algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;6;0.2;44;10000000;1;2;0.00571125;1.674e-06;0.028973;2.2e-08;0.0346856;-3.14e-07
swc;6;0.2;45;10000000;1;2;0.00594028;1.628e-06;0.0318217;2.2e-08;0.0377636;-7.8e-08
swc;6;0.2;46;10000000;1;2;0.00560496;2.08e-06;0.0288512;2.7e-08;0.0344582;-7e-08
swc;6;0.2;47;10000000;1;2;0.00543094;2.476e-06;0.0290368;2.1e-08;0.0344702;-8.5e-08
swc;6;0.2;48;10000000;1;2;0.00736881;2.019e-06;0.0277884;2.3e-08;0.0351592;-7.5e-08
swc;6;0.2;49;10000000;1;2;0.00655201;2.06e-06;0.0299152;2.2e-08;0.0364692;-7.7e-08
swc;6;0.2;50;10000000;1;2;0.00574933;1.928e-06;0.0279564;2.4e-08;0.0337075;-1.07e-07
swc;6;0.2;51;10000000;1;2;0.00574615;2.51e-06;0.0286256;2.8e-08;0.0343742;-7.1e-08
swc;6;0.2;52;10000000;1;2;0.00559269;1.613e-06;0.0282914;2.3e-08;0.0338856;-7.7e-08
swc;6;0.2;53;10000000;1;2;0.0232232;2.435e-06;0.0322289;2.4e-08;0.0554545;-7.6e-08
swc;6;0.2;54;10000000;1;2;0.00515551;1.943e-06;0.0293342;2.4e-08;0.0344916;-7.5e-08
swc;6;0.2;55;10000000;1;2;0.00548439;1.859e-06;0.0302837;2.7e-08;0.0357699;-7e-08
swc;6;0.2;56;10000000;1;2;0.0216998;2.519e-06;0.0277453;2.5e-08;0.0494476;-8.2e-08
swc;6;0.2;57;10000000;1;2;0.00686159;2.252e-06;0.030434;2.2e-08;0.0372976;-2.24e-07
swc;6;0.2;58;10000000;1;2;0.00558166;1.668e-06;0.0303978;2.2e-08;0.0359811;-7.9e-08
swc;6;0.2;59;10000000;1;2;0.00514717;1.821e-06;0.0299001;2.3e-08;0.0350491;-7.8e-08
swc;6;0.2;60;10000000;1;2;0.00529047;1.834e-06;0.0301887;2.3e-08;0.0354809;-7.5e-08
swc;6;0.2;61;10000000;1;2;0.00637964;2.15e-06;0.0328149;2.4e-08;0.0391966;-7.6e-08
swc;6;0.2;62;10000000;1;2;0.00555773;2.379e-06;0.0272555;2.4e-08;0.0328156;-7.6e-08
swc;6;0.2;63;10000000;1;2;0.00945253;2.752e-06;0.0290289;2.3e-08;0.0384841;-7.8e-08
swc;6;0.2;64;10000000;1;2;0.00552065;1.261e-06;0.0279524;2.2e-08;0.0334743;-9.7e-08
swc;6;0.2;65;10000000;1;2;0.0053785;1.796e-06;0.0297723;2.2e-08;0.0351525;-9.4e-08
swc;6;0.2;66;10000000;1;2;0.00529011;1.899e-06;0.0273727;2.2e-08;0.0326646;-9.6e-08
swc;6;0.2;67;10000000;1;2;0.00652985;1.931e-06;0.0279578;2.6e-08;0.0344895;-9.1e-08
swc;6;0.2;68;10000000;1;2;0.00586535;2.409e-06;0.0294471;2.4e-08;0.0353148;-9.3e-08
swc;6;0.2;69;10000000;1;2;0.00692448;1.916e-06;0.0316929;2.2e-08;0.0386193;-7.8e-08
swc;6;0.2;70;10000000;1;2;0.00530322;2.015e-06;0.0297457;3.4e-08;0.0350509;-8.3e-08
swc;6;0.2;71;10000000;1;2;0.00544269;2.306e-06;0.0285563;2.2e-08;0.0340012;-9.4e-08
swc;6;0.2;72;10000000;1;2;0.00567189;1.865e-06;0.0280124;2.3e-08;0.0336861;-9.4e-08
swc;6;0.2;73;10000000;1;2;0.00630871;3.073e-06;0.0289201;8.7e-07;0.0352327;-3.5e-08
swc;6;0.2;74;10000000;1;2;0.0065371;2.019e-06;0.0296408;2.4e-08;0.0361799;-8.6e-08
swc;6;0.2;75;10000000;1;2;0.00540384;2.028e-06;0.0299769;2.4e-08;0.0353827;-9.4e-08
swc;6;0.2;76;10000000;1;2;0.00554717;1.281e-06;0.0301617;2.2e-08;0.0357101;-9.3e-08
swc;6;0.2;77;10000000;1;2;0.00520328;1.727e-06;0.0288529;2.2e-08;0.0340578;-9.5e-08
swc;6;0.2;78;10000000;1;2;0.00891438;1.83e-06;0.0290134;2.4e-08;0.0379296;-9.3e-08
swc;6;0.2;79;10000000;1;2;0.00548701;1.811e-06;0.0301851;2.2e-08;0.0356738;-9.4e-08
swc;6;0.2;80;10000000;1;2;0.00533332;2.371e-06;0.0281298;2.3e-08;0.0334655;-8e-08
swc;6;0.2;81;10000000;1;2;0.00620946;2.124e-06;0.0297491;2.3e-08;0.0359606;-9.8e-08
swc;6;0.2;82;10000000;1;2;0.00604411;1.969e-06;0.0282882;2.3e-08;0.0343342;-9.7e-08
swc;6;0.2;83;10000000;1;2;0.00682736;2.355e-06;0.0293286;2.2e-08;0.0361582;-9.5e-08
swc;6;0.2;84;10000000;1;2;0.00567106;2.025e-06;0.0276649;2.3e-08;0.0333379;-8.1e-08
swc;6;0.2;85;10000000;1;2;0.00542886;2.01e-06;0.0280237;2.4e-08;0.0334545;-9.4e-08
swc;6;0.2;86;10000000;1;2;0.00506258;1.643e-06;0.0335424;2.2e-08;0.0386066;-1.02e-07
swc;6;0.2;87;10000000;1;2;0.00537206;1.862e-06;0.0291365;2.2e-08;0.0345103;-8.3e-08
swc;6;0.2;88;10000000;1;2;0.00603158;3.341e-06;0.0286257;2.3e-08;0.0346605;-8e-08
swc;6;0.2;89;10000000;1;2;0.0052642;1.748e-06;0.030539;2.2e-08;0.0358049;-9.4e-08
swc;6;0.2;90;10000000;1;2;0.00568077;2.236e-06;0.0284869;2.2e-08;0.0341699;-9.3e-08
swc;6;0.2;91;10000000;1;2;0.005566;2.334e-06;0.0292001;2.2e-08;0.0347684;-8.5e-08
swc;6;0.2;92;10000000;1;2;0.005096;1.647e-06;0.0291181;2.3e-08;0.0342157;-9.7e-08
swc;6;0.2;93;10000000;1;2;0.00576898;3.038e-06;0.0294769;2.2e-08;0.0352489;-1e-07
swc;6;0.2;94;10000000;1;2;0.0067862;2.492e-06;0.031303;3e-08;0.0380916;-1.58e-07
swc;6;0.2;95;10000000;1;2;0.00622919;1.652e-06;0.0302306;2.3e-08;0.0364614;-9.4e-08
swc;6;0.2;96;10000000;1;2;0.0057194;1.605e-06;0.0286071;3e-08;0.0343281;-6.5e-08
swc;6;0.2;97;10000000;1;2;0.00633584;2.267e-06;0.02781;2.3e-08;0.0341481;-6.4e-08
swc;6;0.2;98;10000000;1;2;0.0058241;2.165e-06;0.028096;2.2e-08;0.0339222;-6.5e-08
swc;6;0.2;99;10000000;1;2;0.0065342;2.149e-06;0.0283822;2.2e-08;0.0349185;-7.2e-08
swc;6;0.2;100;10000000;1;2;0.00566557;1.95e-06;0.0286798;6.42e-07;0.034348;-2.7e-08
swc;6;0.2;101;10000000;1;2;0.00702713;2.47e-06;0.0282544;2.2e-08;0.035284;-6e-08
swc;6;0.2;102;10000000;1;2;0.00648186;1.98e-06;0.0274181;6.28e-07;0.0339025;-2.6e-08
swc;6;0.2;103;10000000;1;2;0.00524614;3.272e-06;0.0340774;3.1e-08;0.0393268;-5.7e-08
swc;6;0.2;104;10000000;1;2;0.00551785;2.166e-06;0.0300402;2.2e-08;0.0355602;-6.7e-08
swc;6;0.2;105;10000000;1;2;0.00516226;1.752e-06;0.0298501;2.4e-08;0.0350141;-6.8e-08
swc;6;0.2;106;10000000;1;2;0.00630146;3.107e-06;0.030543;2.2e-08;0.0368475;-6.6e-08
swc;6;0.2;107;10000000;1;2;0.00503423;2.903e-06;0.0293168;2.2e-08;0.0343539;-7e-08
swc;6;0.2;108;10000000;1;2;0.0208129;2.642e-06;0.0285204;2.3e-08;0.0493359;-1.16e-07
swc;6;0.2;109;10000000;1;2;0.00568008;2.436e-06;0.0290094;2.2e-08;0.0346919;-6.8e-08
swc;6;0.2;110;10000000;1;2;0.00581005;2.06e-06;0.0298331;2.8e-08;0.0356452;-6e-08
swc;6;0.2;111;10000000;1;2;0.00632793;2.026e-06;0.0328444;2.3e-08;0.0391743;-6.7e-08
swc;6;0.2;112;10000000;1;2;0.00608808;1.4598e-05;0.0291455;2.3e-08;0.0352481;-6.2e-08
swc;6;0.2;113;10000000;1;2;0.00538251;1.707e-06;0.0285681;2.3e-08;0.0339523;-7.3e-08
swc;6;0.2;114;10000000;1;2;0.00756808;1.801e-06;0.0288529;2.8e-08;0.0364228;-5.9e-08
swc;6;0.2;115;10000000;1;2;0.00530848;2.376e-06;0.0305309;9.29e-07;0.0358427;-2.7e-08
swc;6;0.2;116;10000000;1;2;0.00538439;1.87e-06;0.0294978;2.4e-08;0.034884;-6.2e-08
swc;6;0.2;117;10000000;1;2;0.00512104;1.886e-06;0.0281784;2.2e-08;0.0333013;-6.5e-08
swc;6;0.2;118;10000000;1;2;0.00533422;2.135e-06;0.0292052;2.2e-08;0.0345415;-7.2e-08
swc;6;0.2;119;10000000;1;2;0.00521392;1.673e-06;0.031978;3.3e-08;0.0371936;-5.3e-08
swc;6;0.2;120;10000000;1;2;0.00573564;2.23e-06;0.028121;2.4e-08;0.0338587;-1.28e-07
swc;6;0.2;121;10000000;1;2;0.00557507;2.857e-06;0.0280085;2.3e-08;0.0335864;-7.3e-08
swc;6;0.2;122;10000000;1;2;0.00531935;2.087e-06;0.0303526;2.3e-08;0.035674;-6.5e-08
swc;6;0.2;123;10000000;1;2;0.00599623;2.226e-06;0.0275101;2.2e-08;0.0335085;-7e-08
swc;6;0.2;124;10000000;1;2;0.00544401;2.397e-06;0.0303959;2.2e-08;0.0358423;-6.6e-08
swc;6;0.2;125;10000000;1;2;0.00534273;2.308e-06;0.0274188;2.4e-08;0.0327638;-6.7e-08
swc;6;0.2;126;10000000;1;2;0.00540828;2.401e-06;0.0278347;2.3e-08;0.0332454;-6.5e-08
swc;6;0.2;127;10000000;1;2;0.00511043;1.916e-06;0.0284016;2.3e-08;0.0335139;-6.4e-08
swc;6;0.2;128;10000000;1;2;0.00528718;1.66e-06;0.0317308;5.47e-07;0.0370202;-2.7e-08
swc;6;0.2;129;10000000;1;2;0.00539848;1.533e-06;0.0296311;2.2e-08;0.035031;-8.2e-08
swc;6;0.2;130;10000000;1;2;0.00518603;2.326e-06;0.0297212;2.2e-08;0.0349095;-8.5e-08
swc;6;0.2;131;10000000;1;2;0.00539257;3.105e-06;0.0296316;2.2e-08;0.0350272;-7e-08
swc;6;0.2;132;10000000;1;2;0.00509082;2.275e-06;0.0281893;2.8e-08;0.0332824;-7.7e-08
swc;6;0.2;133;10000000;1;2;0.00545763;2.021e-06;0.0298717;2.2e-08;0.0353313;-8.4e-08
swc;6;0.2;134;10000000;1;2;0.00573051;1.835e-06;0.0302524;2.4e-08;0.0359847;-8.2e-08
swc;6;0.2;135;10000000;1;2;0.00528443;3.174e-06;0.0275338;2.2e-08;0.0328213;-8.4e-08
swc;6;0.2;136;10000000;1;2;0.00560502;2.271e-06;0.033873;2.2e-08;0.0394802;-8.4e-08
swc;6;0.2;137;10000000;1;2;0.00524274;3.651e-06;0.0276564;2.3e-08;0.0329028;-8.9e-08
swc;6;0.2;138;10000000;1;2;0.00593394;2.96e-06;0.0270911;2.1e-08;0.0330279;-9.3e-08
swc;6;0.2;139;10000000;1;2;0.00546992;1.827e-06;0.027723;2.4e-08;0.0331947;-8.3e-08
swc;6;0.2;140;10000000;1;2;0.00609689;1.811e-06;0.0296291;3.99e-07;0.0357282;-3e-08
swc;6;0.2;141;10000000;1;2;0.00558102;2.179e-06;0.0273164;2.3e-08;0.0328996;-8.3e-08
swc;6;0.2;142;10000000;1;2;0.00505711;1.839e-06;0.0272426;2.4e-08;0.0323015;-6.8e-08
swc;6;0.2;143;10000000;1;2;0.00567359;2.195e-06;0.0290136;2.2e-08;0.0346893;-8e-08
swc;6;0.2;144;10000000;1;2;0.00530391;1.568e-06;0.0286585;2.2e-08;0.0339639;-7e-08
swc;6;0.2;145;10000000;1;2;0.00541188;2.943e-06;0.0325731;2.3e-08;0.0379879;-8.2e-08
swc;6;0.2;146;10000000;1;2;0.0191937;2.821e-06;0.0290521;2.3e-08;0.0482485;-6.8e-08
swc;6;0.2;147;10000000;1;2;0.00512781;2.361e-06;0.0282796;2.3e-08;0.0334097;-7e-08
swc;6;0.2;148;10000000;1;2;0.00512732;1.74e-06;0.0275056;2.8e-08;0.0326346;-6.6e-08
swc;6;0.2;149;10000000;1;2;0.00522231;2.942e-06;0.0276418;2.2e-08;0.032867;-8.3e-08
swc;6;0.2;150;10000000;1;2;0.00685254;2.61e-06;0.0294212;2.4e-08;0.0362763;-8.8e-08
swc;6;0.2;151;10000000;1;2;0.00586142;1.715e-06;0.0292692;2.4e-08;0.0351323;-6.8e-08
swc;6;0.2;152;10000000;1;2;0.0052934;2.201e-06;0.0283886;2.2e-08;0.0336841;-8.1e-08
swc;6;0.2;153;10000000;1;2;0.0059787;1.885e-06;0.0329669;3e-08;0.0389474;-8.1e-08
swc;6;0.2;154;10000000;1;2;0.00532438;1.548e-06;0.0297737;2.2e-08;0.0350995;-1.92e-07
swc;6;0.2;155;10000000;1;2;0.00542946;1.453e-06;0.0291322;2.2e-08;0.034563;-6.8e-08
swc;6;0.2;156;10000000;1;2;0.00511537;1.583e-06;0.029517;3.2e-08;0.0346339;-5.8e-08
swc;6;0.2;157;10000000;1;2;0.00556227;2.555e-06;0.0280055;2.3e-08;0.0335703;-6.8e-08
swc;6;0.2;158;10000000;1;2;0.00540122;1.857e-06;0.0303991;3.3e-08;0.0358022;-6.4e-08
swc;6;0.2;159;10000000;1;2;0.00509343;2.655e-06;0.0305143;2.3e-08;0.0356103;-7.8e-08
swc;6;0.2;160;10000000;1;2;0.00560193;1.602e-06;0.0302506;2.3e-08;0.0358541;-6.4e-08
swc;6;0.2;161;10000000;1;2;0.00603556;1.905e-06;0.0341346;2.4e-08;0.040172;-6.5e-08
swc;6;0.2;162;10000000;1;2;0.00561183;2.358e-06;0.0303463;2.4e-08;0.0359604;-6.3e-08
swc;6;0.2;163;10000000;1;2;0.00533005;3.134e-06;0.0277611;2.5e-08;0.0330941;-2.12e-07
swc;6;0.2;164;10000000;1;2;0.00511107;2.132e-06;0.0272426;2.2e-08;0.0323557;-6.5e-08
swc;6;0.2;165;10000000;1;2;0.00516289;1.854e-06;0.0275115;2.3e-08;0.0326762;-6.9e-08
swc;6;0.2;166;10000000;1;2;0.00528788;1.945e-06;0.0290341;2.2e-08;0.0343239;-6.4e-08
swc;6;0.2;167;10000000;1;2;0.00565629;1.718e-06;0.0302794;2.2e-08;0.0359373;-6.5e-08
swc;6;0.2;168;10000000;1;2;0.00556155;1.964e-06;0.0280283;2.3e-08;0.0335918;-6.3e-08
swc;6;0.2;169;10000000;1;2;0.00525383;1.586e-06;0.0299186;2.4e-08;0.035174;-6.5e-08
swc;6;0.2;170;10000000;1;2;0.0052623;1.774e-06;0.0319572;2.5e-08;0.0372212;-8.6e-08
swc;6;0.2;171;10000000;1;2;0.00511423;1.431e-06;0.0279203;2.4e-08;0.0330359;-7.1e-08
swc;6;0.2;172;10000000;1;2;0.00520868;1.775e-06;0.0301017;2.4e-08;0.0353122;-6.4e-08
swc;6;0.2;173;10000000;1;2;0.0051435;1.831e-06;0.0292123;2.3e-08;0.0343576;-6.5e-08
swc;6;0.2;174;10000000;1;2;0.00511694;2.198e-06;0.0297288;2.3e-08;0.0348479;-6.5e-08
swc;6;0.2;175;10000000;1;2;0.00546153;2.077e-06;0.0290456;3.2e-08;0.0345092;-5.4e-08
swc;6;0.2;176;10000000;1;2;0.00562631;1.551e-06;0.027647;2.3e-08;0.0332748;-6.5e-08
swc;6;0.2;177;10000000;1;2;0.0050484;1.722e-06;0.0282161;2.2e-08;0.0332661;-6.5e-08
swc;6;0.2;178;10000000;1;2;0.00516383;2.977e-06;0.033932;2.4e-08;0.0390988;-6.5e-08
swc;6;0.2;179;10000000;1;2;0.00524988;1.993e-06;0.0287579;1.13e-07;0.0340099;-4e-08
swc;6;0.2;180;10000000;1;2;0.00509073;1.811e-06;0.0287116;2.3e-08;0.0338041;-6.5e-08
swc;6;0.2;181;10000000;1;2;0.00528521;1.997e-06;0.0291052;2.2e-08;0.0343924;-6.5e-08
swc;6;0.2;182;10000000;1;2;0.00511636;1.931e-06;0.0274203;2.2e-08;0.0325385;-6.6e-08
swc;6;0.2;183;10000000;1;2;0.00530753;1.693e-06;0.027577;2.2e-08;0.0328862;-6.5e-08
swc;6;0.2;184;10000000;1;2;0.00632659;1.997e-06;0.0287206;2.5e-08;0.0350491;-6.9e-08
swc;6;0.2;185;10000000;1;2;0.00520559;1.956e-06;0.0274698;2.2e-08;0.032677;-3.01e-07
swc;6;0.2;186;10000000;1;2;0.0051259;1.522e-06;0.0295105;2.4e-08;0.0346378;-7.3e-08
swc;6;0.2;187;10000000;1;2;0.00516516;2.461e-06;0.0312949;2.3e-08;0.0364624;-6.7e-08
swc;6;0.2;188;10000000;1;2;0.00530968;1.968e-06;0.0292308;2.5e-08;0.0345424;-6.6e-08
swc;6;0.2;189;10000000;1;2;0.00511488;2.083e-06;0.0303115;2.2e-08;0.0354285;-6.6e-08
swc;6;0.2;190;10000000;1;2;0.00527054;1.875e-06;0.0284274;2.3e-08;0.0336998;-7.3e-08
swc;6;0.2;191;10000000;1;2;0.0056983;2.626e-06;0.0294964;2.3e-08;0.0351972;-6.6e-08
swc;6;0.2;192;10000000;1;2;0.00506885;2.022e-06;0.0275966;2.4e-08;0.0326674;-6.9e-08
swc;6;0.2;193;10000000;1;2;0.00526831;1.623e-06;0.0291101;2.2e-08;0.03438;-8.3e-08
swc;6;0.2;194;10000000;1;2;0.00588784;2.491e-06;0.0302046;2.3e-08;0.0360949;-7e-08
swc;6;0.2;195;10000000;1;2;0.0050862;1.726e-06;0.0277795;2.3e-08;0.0328674;-9.1e-08
swc;6;0.2;196;10000000;1;2;0.00917574;1.747e-06;0.0294454;2.5e-08;0.0386228;-6.8e-08
swc;6;0.2;197;10000000;1;2;0.00510613;2.556e-06;0.0295153;2.3e-08;0.0346239;-8.3e-08
swc;6;0.2;198;10000000;1;2;0.00550023;1.454e-06;0.0283255;2.4e-08;0.0338271;-8.4e-08
swc;6;0.2;199;10000000;1;2;0.00632252;1.89e-06;0.0277706;2.2e-08;0.0340949;-8.5e-08
swc;6;0.2;200;10000000;1;2;0.00522885;1.542e-06;0.0298308;2.2e-08;0.0350611;-8.3e-08
swc;6;0.2;201;10000000;1;2;0.00557172;2.732e-06;0.0303846;2.2e-08;0.035959;-7.7e-08
swc;6;0.2;202;10000000;1;2;0.00514569;2.309e-06;0.0284905;2.3e-08;0.0336381;-3.39e-07
swc;6;0.2;203;10000000;1;2;0.00535949;1.836e-06;0.0293408;2.2e-08;0.034702;-8.2e-08
swc;6;0.2;204;10000000;1;2;0.00509566;2.055e-06;0.0327115;2.3e-08;0.0378092;-6.9e-08
swc;6;0.2;205;10000000;1;2;0.00530888;1.992e-06;0.0277783;2.4e-08;0.0330891;-6.9e-08
swc;6;0.2;206;10000000;1;2;0.00527773;1.667e-06;0.0278946;2.3e-08;0.0331739;-8.3e-08
swc;6;0.2;207;10000000;1;2;0.00559642;1.936e-06;0.0304978;2.2e-08;0.0360961;-7e-08
swc;6;0.2;208;10000000;1;2;0.00509214;2.072e-06;0.0296985;2.2e-08;0.0347927;-8.3e-08
swc;6;0.2;209;10000000;1;2;0.00525279;2.849e-06;0.0285533;2.3e-08;0.0338089;-8.1e-08
swc;6;0.2;210;10000000;1;2;0.00578896;2.996e-06;0.0286306;2.3e-08;0.0344223;-2.98e-07
swc;6;0.2;211;10000000;1;2;0.00572165;2.336e-06;0.0289657;2.4e-08;0.0346896;-6.9e-08
swc;6;0.2;212;10000000;1;2;0.00548857;1.632e-06;0.0342157;2.3e-08;0.0397059;-8.3e-08
swc;6;0.2;213;10000000;1;2;0.00608037;1.389e-06;0.0298494;2.4e-08;0.0359311;-8.2e-08
swc;6;0.2;214;10000000;1;2;0.00518625;1.629e-06;0.0300053;2.2e-08;0.0351931;-8.1e-08
swc;6;0.2;215;10000000;1;2;0.00525789;2.006e-06;0.0294449;2.3e-08;0.0347047;-8.3e-08
swc;6;0.2;216;10000000;1;2;0.00538181;2.011e-06;0.0276601;3.3e-08;0.0330439;-6e-08
swc;6;0.2;217;10000000;1;2;0.00503565;1.845e-06;0.0298192;2.2e-08;0.0348567;-6.9e-08
swc;6;0.2;218;10000000;1;2;0.0054417;2.195e-06;0.0300505;2.3e-08;0.0354943;-6.7e-08
swc;6;0.2;219;10000000;1;2;0.0053422;2.54e-06;0.0294293;2.3e-08;0.034774;-6.6e-08
swc;6;0.2;220;10000000;1;2;0.00536616;1.71e-06;0.0296346;2.3e-08;0.0350024;-8.2e-08
swc;6;0.2;221;10000000;1;2;0.00521244;1.698e-06;0.0323706;2.2e-08;0.0375847;-6.9e-08
swc;6;0.2;222;10000000;1;2;0.0051221;1.44e-06;0.0282945;6.82e-07;0.0334187;-2.7e-08
swc;6;0.2;223;10000000;1;2;0.00543636;2.144e-06;0.0275631;2.4e-08;0.0330016;-6.9e-08
swc;6;0.2;224;10000000;1;2;0.00547785;1.479e-06;0.0282107;2.3e-08;0.03369;-6.7e-08
swc;6;0.2;225;10000000;1;2;0.00541987;1.478e-06;0.0288825;2.2e-08;0.0343038;-6.5e-08
swc;6;0.2;226;10000000;1;2;0.00540584;2.086e-06;0.0281887;2.4e-08;0.0335966;-6.6e-08
swc;6;0.2;227;10000000;1;2;0.00506219;3.189e-06;0.0306961;2.3e-08;0.0357615;-6.6e-08
swc;6;0.2;228;10000000;1;2;0.00506176;3.126e-06;0.0277559;3.3e-08;0.0328208;-5.6e-08
swc;6;0.2;229;10000000;1;2;0.005151;2.098e-06;0.0340569;2.3e-08;0.0392099;-6.5e-08
swc;6;0.2;230;10000000;1;2;0.00510427;3.244e-06;0.0287577;3.6e-08;0.0338652;-5.8e-08
swc;6;0.2;231;10000000;1;2;0.00534322;2.47e-06;0.0278533;2.7e-08;0.033199;-6.1e-08
swc;6;0.2;232;10000000;1;2;0.00508417;1.724e-06;0.0300697;2.2e-08;0.0351556;-6.5e-08
swc;6;0.2;233;10000000;1;2;0.00561575;2.324e-06;0.0299885;2.3e-08;0.0356066;-6.4e-08
swc;6;0.2;234;10000000;1;2;0.00537795;2.411e-06;0.0300527;2.2e-08;0.035433;-6.4e-08
swc;6;0.2;235;10000000;1;2;0.00548962;1.935e-06;0.0294414;2.2e-08;0.0349329;-6.5e-08
