algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;3;0.2;30;10000000;1;4;4.6e-08;1.31e-07;0.0360246;2.8e-08;0.0360248;-6.6e-08
fs;3;0.2;31;10000000;1;4;2.07e-07;1.29e-07;0.0356731;2.3e-08;0.0356734;-6.8e-08
fs;3;0.2;32;10000000;1;4;2.03e-07;1.63e-07;0.0388362;2.5e-08;0.0388365;-6.3e-08
fs;3;0.2;33;10000000;1;4;2.13e-07;1.61e-07;0.03919;2.8e-08;0.0391903;-6.2e-08
fs;3;0.2;34;10000000;1;4;2.2e-07;1.39e-07;0.0433784;2.3e-08;0.0433787;-6.6e-08
fs;3;0.2;35;10000000;1;4;2.01e-07;1.48e-07;0.0341009;2.9e-08;0.0341012;-6e-08
fs;3;0.2;36;10000000;1;4;2.05e-07;9.1e-08;0.0336002;2.8e-08;0.0336005;-6e-08
fs;3;0.2;37;10000000;1;4;2.07e-07;1.61e-07;0.0375317;4.1e-08;0.037532;-4.6e-08
fs;3;0.2;38;10000000;1;4;2.12e-07;1.61e-07;0.0366544;4e-08;0.0366547;-4.8e-08
fs;3;0.2;39;10000000;1;4;1.9e-07;1.61e-07;0.042699;4.3e-08;0.0426993;-4.9e-08
fs;3;0.2;40;10000000;1;4;2.07e-07;1.61e-07;0.0421382;3.7e-08;0.0421385;-5.3e-08
fs;3;0.2;41;10000000;1;4;2.06e-07;1.62e-07;0.0378951;2.4e-08;0.0378954;-6.4e-08
fs;3;0.2;42;10000000;1;4;4.6e-08;1.37e-07;0.0442488;2.5e-08;0.0442489;-5.9e-08
fs;3;0.2;43;10000000;1;4;2.2e-07;1.65e-07;0.0397559;3e-08;0.0397563;-5.8e-08
fs;3;0.2;44;10000000;1;4;2.21e-07;9e-08;0.0312945;3.7e-08;0.0312948;-5e-08
fs;3;0.2;45;10000000;1;4;2.09e-07;1.58e-07;0.0430528;2.4e-08;0.0430532;-6.4e-08
fs;3;0.2;46;10000000;1;4;2.13e-07;1.52e-07;0.0338178;3.7e-08;0.0338181;-5.2e-08
fs;3;0.2;47;10000000;1;4;1.99e-07;1.38e-07;0.0376431;2.9e-08;0.0376434;-5.8e-08
fs;3;0.2;48;10000000;1;4;2.06e-07;1.32e-07;0.0367751;3e-08;0.0367754;-5.9e-08
fs;3;0.2;49;10000000;1;4;2.07e-07;1.43e-07;0.0335276;2.5e-08;0.0335279;-6.5e-08
fs;3;0.2;50;10000000;1;4;2.24e-07;1.62e-07;0.0432978;2.6e-08;0.0432981;-6.3e-08
fs;3;0.2;51;10000000;1;4;2e-07;1.59e-07;0.0307038;2.9e-08;0.0307041;-5.9e-08
fs;3;0.2;52;10000000;1;4;2.08e-07;9.6e-08;0.0415543;2.5e-08;0.0415545;-6.2e-08
fs;3;0.2;53;10000000;1;4;2.17e-07;1.56e-07;0.0433981;3.6e-08;0.0433985;-5.5e-08
fs;3;0.2;54;10000000;1;4;4.1e-08;1.39e-07;0.031083;3e-08;0.0310831;-5.8e-08
fs;3;0.2;55;10000000;1;4;2.1e-07;1.63e-07;0.0351896;2.4e-08;0.03519;-6.3e-08
fs;3;0.2;56;10000000;1;4;2.05e-07;1.58e-07;0.0433059;4e-08;0.0433062;-4.7e-08
fs;3;0.2;57;10000000;1;4;2e-07;1.46e-07;0.0425589;2.3e-08;0.0425592;-6.9e-08
fs;3;0.2;58;10000000;1;4;1.98e-07;1.29e-07;0.0399057;3e-08;0.039906;-5.9e-08
fs;3;0.2;59;10000000;1;4;2.04e-07;1.61e-07;0.0417833;2.8e-08;0.0417837;-6e-08
fs;3;0.2;60;10000000;1;4;2.29e-07;7.8e-08;0.0338044;2.9e-08;0.0338047;-6.6e-08
fs;3;0.2;61;10000000;1;4;2e-07;1.67e-07;0.0332434;2.9e-08;0.0332438;-6.1e-08
fs;3;0.2;62;10000000;1;4;2.08e-07;1.46e-07;0.0331669;2.9e-08;0.0331672;-6.2e-08
fs;3;0.2;63;10000000;1;4;2.12e-07;1.63e-07;0.0422641;2.6e-08;0.0422645;-6.2e-08
fs;3;0.2;64;10000000;1;4;2.05e-07;1.61e-07;0.0417115;4e-08;0.0417119;-5.5e-08
fs;3;0.2;65;10000000;1;4;2.53e-07;1.57e-07;0.0342703;2.8e-08;0.0342707;-6.9e-08
fs;3;0.2;66;10000000;1;4;2.15e-07;1.6e-07;0.0337199;2.9e-08;0.0337202;-6.3e-08
fs;3;0.2;67;10000000;1;4;1.96e-07;1.36e-07;0.0331975;3e-08;0.0331978;-6.4e-08
fs;3;0.2;68;10000000;1;4;3.9e-08;6.8e-08;0.0437889;2.3e-08;0.0437889;-6.9e-08
fs;3;0.2;69;10000000;1;4;2.07e-07;1.62e-07;0.0404922;2.8e-08;0.0404925;-6.4e-08
fs;3;0.2;70;10000000;1;4;2.07e-07;1.53e-07;0.0336325;3e-08;0.0336328;-6.3e-08
fs;3;0.2;71;10000000;1;4;2.1e-07;1.66e-07;0.0421955;2.4e-08;0.0421958;-6.8e-08
fs;3;0.2;72;10000000;1;4;2.15e-07;1.62e-07;0.0334702;3e-08;0.0334706;-6.2e-08
fs;3;0.2;73;10000000;1;4;3.2e-08;1.32e-07;0.0312148;2.8e-08;0.0312149;-6.2e-08
fs;3;0.2;74;10000000;1;4;2.38e-07;1.6e-07;0.0397031;3.8e-08;0.0397035;-5.4e-08
fs;3;0.2;75;10000000;1;4;2.08e-07;1.53e-07;0.0389769;3.7e-08;0.0389772;-5.1e-08
fs;3;0.2;76;10000000;1;4;2.2e-07;9.2e-08;0.0347124;2.2e-08;0.0347127;-6.9e-08
fs;3;0.2;77;10000000;1;4;2.1e-07;1.6e-07;0.0422725;2.8e-08;0.0422729;-6.4e-08
fs;3;0.2;78;10000000;1;4;1.92e-07;1.59e-07;0.0303743;2.3e-08;0.0303746;-7.1e-08
fs;3;0.2;79;10000000;1;4;2.01e-07;1.64e-07;0.0320542;2.2e-08;0.0320546;-6.8e-08
fs;3;0.2;80;10000000;1;4;2.1e-07;1.6e-07;0.029748;4.1e-08;0.0297483;-5e-08
fs;3;0.2;81;10000000;1;4;2.07e-07;1.6e-07;0.0366556;2.9e-08;0.0366559;-6.4e-08
fs;3;0.2;82;10000000;1;4;2.01e-07;1.6e-07;0.0368142;4.2e-08;0.0368146;-4.9e-08
fs;3;0.2;83;10000000;1;4;2.29e-07;1.66e-07;0.030222;2.8e-08;0.0302223;-6.2e-08
fs;3;0.2;84;10000000;1;4;2.07e-07;9.2e-08;0.0372021;3.8e-08;0.0372023;-5.7e-08
fs;3;0.2;85;10000000;1;4;4.85e-07;1.5e-07;0.0373383;3.1e-08;0.0373389;-6.1e-08
fs;3;0.2;86;10000000;1;4;2.03e-07;1.58e-07;0.038816;2.9e-08;0.0388163;-6.4e-08
fs;3;0.2;87;10000000;1;4;1.96e-07;1.67e-07;0.0414455;4e-08;0.0414458;-4.9e-08
fs;3;0.2;88;10000000;1;4;2.06e-07;1.61e-07;0.0370466;2.9e-08;0.0370469;-6.3e-08
fs;3;0.2;89;10000000;1;4;1.91e-07;1.64e-07;0.0343737;2.9e-08;0.034374;-6.3e-08
fs;3;0.2;90;10000000;1;4;1.94e-07;1.6e-07;0.0369426;2.2e-08;0.0369429;-6.9e-08
fs;3;0.2;91;10000000;1;4;2.07e-07;1.6e-07;0.0438424;2.1e-08;0.0438428;-7.1e-08
fs;3;0.2;92;10000000;1;4;2.07e-07;2.98e-07;0.0391208;3e-08;0.0391212;-6.3e-08
fs;3;0.2;93;10000000;1;4;2.07e-07;1.63e-07;0.0316684;3.7e-08;0.0316687;-5.5e-08
fs;3;0.2;94;10000000;1;4;3.3e-08;1.33e-07;0.0408456;2.5e-08;0.0408457;-6.8e-08
fs;3;0.2;95;10000000;1;4;1.97e-07;1.66e-07;0.0365039;2.9e-08;0.0365042;-6.5e-08
fs;3;0.2;96;10000000;1;4;2.6e-08;1.52e-07;0.0393094;2.9e-08;0.0393096;-5.9e-08
fs;3;0.2;97;10000000;1;4;3.2e-08;1.35e-07;0.0321059;2.5e-08;0.032106;-6.4e-08
fs;3;0.2;98;10000000;1;4;2.13e-07;1.62e-07;0.0397284;2.8e-08;0.0397287;-6.1e-08
fs;3;0.2;99;10000000;1;4;2.06e-07;1.28e-07;0.0374424;2.8e-08;0.0374427;-6.3e-08
fs;3;0.2;100;10000000;1;4;2.09e-07;9.2e-08;0.0345839;3.1e-08;0.0345842;-6e-08
fs;3;0.2;101;10000000;1;4;2.01e-07;1.3e-07;0.0347636;3.1e-08;0.0347639;-5.9e-08
fs;3;0.2;102;10000000;1;4;2.24e-07;1.61e-07;0.0353888;3.1e-08;0.0353892;-6.1e-08
fs;3;0.2;103;10000000;1;4;2.06e-07;1.61e-07;0.0417954;3.5e-08;0.0417957;-5.2e-08
fs;3;0.2;104;10000000;1;4;1.83e-07;1.28e-07;0.0382192;3.6e-08;0.0382195;-5.3e-08
fs;3;0.2;105;10000000;1;4;2.09e-07;1.58e-07;0.0321678;2.8e-08;0.0321682;-5.8e-08
fs;3;0.2;106;10000000;1;4;2.17e-07;1.6e-07;0.0365877;2.5e-08;0.0365881;-6.6e-08
fs;3;0.2;107;10000000;1;4;2.07e-07;1.6e-07;0.0317482;2.9e-08;0.0317485;-5.9e-08
fs;3;0.2;108;10000000;1;4;2.02e-07;1.49e-07;0.0446118;2.8e-08;0.0446121;-6.2e-08
fs;3;0.2;109;10000000;1;4;2.06e-07;1.6e-07;0.0404847;2.9e-08;0.040485;-5.8e-08
fs;3;0.2;110;10000000;1;4;2.21e-07;1.58e-07;0.034882;2.6e-08;0.0348823;-6.5e-08
fs;3;0.2;111;10000000;1;4;3.3e-07;1.6e-07;0.0379047;2.6e-08;0.0379051;-6.3e-08
fs;3;0.2;112;10000000;1;4;2.11e-07;1.32e-07;0.0302804;3.1e-08;0.0302808;-6e-08
fs;3;0.2;113;10000000;1;4;2.11e-07;1.61e-07;0.0400381;2.9e-08;0.0400385;-6e-08
fs;3;0.2;114;10000000;1;4;2.14e-07;1.57e-07;0.0350353;2.8e-08;0.0350357;-5.6e-08
fs;3;0.2;115;10000000;1;4;2.25e-07;1.5e-07;0.0394737;2.9e-08;0.039474;-5.9e-08
fs;3;0.2;116;10000000;1;4;2.09e-07;5.6e-08;0.0386062;2.9e-08;0.0386065;-5.9e-08
fs;3;0.2;117;10000000;1;4;2.07e-07;1.61e-07;0.0426304;3.1e-08;0.0426307;-5.7e-08
fs;3;0.2;118;10000000;1;4;2.01e-07;1.59e-07;0.0388207;9e-08;0.0388212;-2.7e-08
fs;3;0.2;119;10000000;1;4;1.98e-07;1.38e-07;0.0349474;2.8e-08;0.0349477;-7.3e-08
fs;3;0.2;120;10000000;1;4;1.47e-07;1.26e-07;0.0362101;2.5e-08;0.0362103;-6.5e-08
fs;3;0.2;121;10000000;1;4;1.98e-07;1.58e-07;0.033016;4e-08;0.0330164;-4.5e-08
fs;3;0.2;122;10000000;1;4;2.21e-07;1.59e-07;0.0317742;2.1e-08;0.0317745;-6.6e-08
fs;3;0.2;123;10000000;1;4;1.99e-07;1.59e-07;0.0426509;2.4e-08;0.0426512;-6.2e-08
fs;3;0.2;124;10000000;1;4;2.07e-07;8.9e-08;0.0391611;2.7e-08;0.0391614;-6.3e-08
fs;3;0.2;125;10000000;1;4;2.06e-07;1.58e-07;0.0423235;2.6e-08;0.0423238;-6.1e-08
fs;3;0.2;126;10000000;1;4;2.13e-07;1.6e-07;0.0377113;4.1e-08;0.0377116;-4.7e-08
fs;3;0.2;127;10000000;1;4;2.22e-07;1.59e-07;0.0302782;3e-08;0.0302786;-5.9e-08
fs;3;0.2;128;10000000;1;4;2.03e-07;1.61e-07;0.036224;2.3e-08;0.0362243;-7e-08
fs;3;0.2;129;10000000;1;4;1.9e-07;1.62e-07;0.0383666;3e-08;0.0383669;-6.3e-08
fs;3;0.2;130;10000000;1;4;2.08e-07;1.49e-07;0.0394304;2.9e-08;0.0394307;-6e-08
fs;3;0.2;131;10000000;1;4;2.19e-07;1.61e-07;0.0418149;2.8e-08;0.0418152;-6.4e-08
fs;3;0.2;132;10000000;1;4;2.03e-07;8.9e-08;0.0432832;2.5e-08;0.0432834;-6.8e-08
fs;3;0.2;133;10000000;1;4;4.36e-07;1.31e-07;0.0315762;2.3e-08;0.0315767;-6.8e-08
fs;3;0.2;134;10000000;1;4;2.69e-07;1.59e-07;0.0378146;2.2e-08;0.037815;-7.8e-08
fs;3;0.2;135;10000000;1;4;1.99e-07;1.52e-07;0.0365608;2.2e-08;0.0365611;-7e-08
fs;3;0.2;136;10000000;1;4;2.07e-07;1.64e-07;0.0326609;3.7e-08;0.0326613;-5.9e-08
fs;3;0.2;137;10000000;1;4;2.2e-07;3.64e-07;0.0306688;2.1e-08;0.0306693;-6.9e-08
fs;3;0.2;138;10000000;1;4;2.15e-07;1.62e-07;0.0403731;2.6e-08;0.0403735;-6.6e-08
fs;3;0.2;139;10000000;1;4;2.16e-07;1.26e-07;0.0349977;2.8e-08;0.034998;-6.4e-08
fs;3;0.2;140;10000000;1;4;2.06e-07;1.06e-07;0.0423261;2.4e-08;0.0423264;-6.4e-08
fs;3;0.2;141;10000000;1;4;2e-07;1.28e-07;0.030916;2.6e-08;0.0309163;-6.8e-08
fs;3;0.2;142;10000000;1;4;2.03e-07;1.6e-07;0.0397218;2.9e-08;0.0397222;-6.7e-08
fs;3;0.2;143;10000000;1;4;2.19e-07;1.58e-07;0.0331928;4.1e-08;0.0331931;-4.8e-08
fs;3;0.2;144;10000000;1;4;2.08e-07;1.62e-07;0.0427468;2.4e-08;0.0427471;-6.8e-08
fs;3;0.2;145;10000000;1;4;2.12e-07;1.32e-07;0.0318152;2.2e-08;0.0318155;-6.8e-08
fs;3;0.2;146;10000000;1;4;2.08e-07;1.32e-07;0.0444509;3e-08;0.0444512;-6.2e-08
fs;3;0.2;147;10000000;1;4;2.04e-07;1.64e-07;0.0365318;2.9e-08;0.0365322;-6.4e-08
fs;3;0.2;148;10000000;1;4;2.18e-07;6e-08;0.0336578;2.9e-08;0.033658;-6.2e-08
fs;3;0.2;149;10000000;1;4;2.04e-07;1.57e-07;0.037467;2.9e-08;0.0374674;-6.2e-08
fs;3;0.2;150;10000000;1;4;2.55e-07;1.35e-07;0.044627;2.3e-08;0.0446273;-7.1e-08
fs;3;0.2;151;10000000;1;4;2.22e-07;1.61e-07;0.0306244;2.1e-08;0.0306247;-7.1e-08
fs;3;0.2;152;10000000;1;4;2.34e-07;1.45e-07;0.0439221;3.2e-08;0.0439225;-5.7e-08
fs;3;0.2;153;10000000;1;4;2.1e-07;1.59e-07;0.0329679;2.4e-08;0.0329682;-7e-08
fs;3;0.2;154;10000000;1;4;2.07e-07;1.24e-07;0.0345927;3.6e-08;0.034593;-5.6e-08
fs;3;0.2;155;10000000;1;4;2.09e-07;1.64e-07;0.0378335;3.7e-08;0.0378338;-5.4e-08
fs;3;0.2;156;10000000;1;4;2.25e-07;9.7e-08;0.0368236;2.5e-08;0.0368238;-6.7e-08
fs;3;0.2;157;10000000;1;4;2.04e-07;1.67e-07;0.0410695;3.4e-08;0.0410698;-5.8e-08
fs;3;0.2;158;10000000;1;4;2.08e-07;1.66e-07;0.0402587;2.5e-08;0.040259;-6.7e-08
fs;3;0.2;159;10000000;1;4;2.05e-07;1.58e-07;0.0316669;3.1e-08;0.0316672;-6.2e-08
fs;3;0.2;160;10000000;1;4;2.02e-07;1.58e-07;0.0416183;4e-08;0.0416186;-4.6e-08
fs;3;0.2;161;10000000;1;4;2.08e-07;1.6e-07;0.0377999;2.8e-08;0.0378003;-5.7e-08
fs;3;0.2;162;10000000;1;4;2.04e-07;1.46e-07;0.0421299;3.9e-08;0.0421301;-1.36e-07
fs;3;0.2;163;10000000;1;4;2.4e-07;1.48e-07;0.0419588;2.8e-08;0.0419592;-6e-08
fs;3;0.2;164;10000000;1;4;2.01e-07;8.1e-08;0.0362392;2.8e-08;0.0362394;-6.1e-08
fs;3;0.2;165;10000000;1;4;2.1e-07;1.38e-07;0.0360736;2.9e-08;0.0360739;-5.9e-08
fs;3;0.2;166;10000000;1;4;2.14e-07;1.63e-07;0.0385896;3.3e-08;0.03859;-5.6e-08
fs;3;0.2;167;10000000;1;4;2.18e-07;1.6e-07;0.0439783;4.1e-08;0.0439787;-4.7e-08
fs;3;0.2;168;10000000;1;4;2.07e-07;1.62e-07;0.0410814;2.5e-08;0.0410817;-6.3e-08
fs;3;0.2;169;10000000;1;4;2.2e-07;1.47e-07;0.038336;2.6e-08;0.0383363;-6e-08
fs;3;0.2;170;10000000;1;4;2.05e-07;1.61e-07;0.0405852;3.7e-08;0.0405855;-5.1e-08
fs;3;0.2;171;10000000;1;4;2.15e-07;3.38e-07;0.0387426;2.9e-08;0.0387431;-6e-08
fs;3;0.2;172;10000000;1;4;1.99e-07;8.1e-08;0.0386765;3e-08;0.0386768;-5.9e-08
fs;3;0.2;173;10000000;1;4;2.04e-07;1.57e-07;0.0354088;2.4e-08;0.0354091;-6.4e-08
fs;3;0.2;174;10000000;1;4;2.06e-07;1.65e-07;0.0327513;2.2e-08;0.0327517;-6.6e-08
fs;3;0.2;175;10000000;1;4;1.98e-07;1.61e-07;0.040905;2.8e-08;0.0409054;-6.2e-08
fs;3;0.2;176;10000000;1;4;2.22e-07;1.6e-07;0.0395431;2.8e-08;0.0395434;-6e-08
fs;3;0.2;177;10000000;1;4;2.01e-07;1.61e-07;0.0311695;2.7e-08;0.0311698;-6.1e-08
fs;3;0.2;178;10000000;1;4;2.06e-07;1.3e-07;0.0352047;2.4e-08;0.035205;-6.5e-08
fs;3;0.2;179;10000000;1;4;1.93e-07;1.45e-07;0.0341023;2.2e-08;0.0341026;-6.8e-08
fs;3;0.2;180;10000000;1;4;2.17e-07;9.3e-08;0.0413754;3.1e-08;0.0413757;-5.7e-08
fs;3;0.2;181;10000000;1;4;2.48e-07;1.61e-07;0.0345576;2.9e-08;0.0345579;-6e-08
fs;3;0.2;182;10000000;1;4;2.03e-07;1.62e-07;0.0338596;3.7e-08;0.03386;-5.2e-08
fs;3;0.2;183;10000000;1;4;2.12e-07;1.6e-07;0.0397391;2.1e-08;0.0397394;-6.9e-08
fs;3;0.2;184;10000000;1;4;2.06e-07;1.6e-07;0.041196;2.9e-08;0.0411964;-5.8e-08
fs;3;0.2;185;10000000;1;4;2.18e-07;1.6e-07;0.0361966;3.8e-08;0.036197;-4.8e-08
fs;3;0.2;186;10000000;1;4;2.3e-07;1.57e-07;0.0337308;3.1e-08;0.0337311;-6e-08
fs;3;0.2;187;10000000;1;4;2.17e-07;1.59e-07;0.0307381;2.9e-08;0.0307384;-6.4e-08
fs;3;0.2;188;10000000;1;4;2.07e-07;9.2e-08;0.0383736;2.3e-08;0.0383739;-6.5e-08
fs;3;0.2;189;10000000;1;4;2.05e-07;1.47e-07;0.0321844;2.3e-08;0.0321847;-6.4e-08
fs;3;0.2;190;10000000;1;4;2.16e-07;1.29e-07;0.035362;2.6e-08;0.0353623;-6.5e-08
fs;3;0.2;191;10000000;1;4;1.88e-07;1.61e-07;0.0339154;2.9e-08;0.0339157;-5.9e-08
fs;3;0.2;192;10000000;1;4;2.12e-07;1.6e-07;0.0368939;3e-08;0.0368943;-6.3e-08
fs;3;0.2;193;10000000;1;4;2.03e-07;1.61e-07;0.0340144;2.8e-08;0.0340147;-6.3e-08
fs;3;0.2;194;10000000;1;4;2.18e-07;1.32e-07;0.0372734;3e-08;0.0372737;-6.3e-08
fs;3;0.2;195;10000000;1;4;2.15e-07;1.52e-07;0.0332692;2.3e-08;0.0332695;-6.9e-08
fs;3;0.2;196;10000000;1;4;2.03e-07;2.9e-08;0.0447659;2.9e-08;0.0447661;-6.3e-08
fs;3;0.2;197;10000000;1;4;2.08e-07;1.23e-07;0.0444027;2.8e-08;0.044403;-6.3e-08
fs;3;0.2;198;10000000;1;4;1.97e-07;1.62e-07;0.0320659;2.8e-08;0.0320663;-6.5e-08
fs;3;0.2;199;10000000;1;4;2e-07;1.62e-07;0.0398842;3.6e-08;0.0398845;-5.3e-08
fs;3;0.2;200;10000000;1;4;3.36e-07;1.6e-07;0.039335;2.9e-08;0.0393354;-6.3e-08
fs;3;0.2;201;10000000;1;4;3.5e-08;1.36e-07;0.0421677;2.9e-08;0.0421678;-6.1e-08
fs;3;0.2;202;10000000;1;4;2.1e-07;1.49e-07;0.0397547;2.8e-08;0.0397551;-6.3e-08
fs;3;0.2;203;10000000;1;4;4.2e-08;1.36e-07;0.0335646;3.1e-08;0.0335647;-6e-08
fs;3;0.2;204;10000000;1;4;3e-08;7e-08;0.0354297;2.9e-08;0.0354297;-6.2e-08
fs;3;0.2;205;10000000;1;4;2.04e-07;1.52e-07;0.0422243;2.6e-08;0.0422246;-7.2e-08
fs;3;0.2;206;10000000;1;4;2.11e-07;1.29e-07;0.0413955;3e-08;0.0413958;-6e-08
fs;3;0.2;207;10000000;1;4;2.08e-07;1.58e-07;0.0317335;3e-08;0.0317339;-6.2e-08
fs;3;0.2;208;10000000;1;4;2.07e-07;1.6e-07;0.0438378;2.5e-08;0.0438381;-6.7e-08
fs;3;0.2;209;10000000;1;4;2.06e-07;1.66e-07;0.0381229;2.8e-08;0.0381232;-6.3e-08
fs;3;0.2;210;10000000;1;4;3e-08;1.31e-07;0.0345834;3e-08;0.0345836;-5.9e-08
fs;3;0.2;211;10000000;1;4;2.08e-07;1.57e-07;0.0430614;2.2e-08;0.0430617;-7.3e-08
fs;3;0.2;212;10000000;1;4;2.08e-07;9.6e-08;0.0416136;2.3e-08;0.0416139;-6.8e-08
fs;3;0.2;213;10000000;1;4;2.04e-07;1.65e-07;0.0405269;3e-08;0.0405272;-6.2e-08
fs;3;0.2;214;10000000;1;4;2.1e-07;1.46e-07;0.0400583;2.9e-08;0.0400586;-6.4e-08
fs;3;0.2;215;10000000;1;4;2.04e-07;1.53e-07;0.0397998;2.4e-08;0.0398001;-6.6e-08
fs;3;0.2;216;10000000;1;4;2.02e-07;1.57e-07;0.0353423;3.8e-08;0.0353426;-5.3e-08
fs;3;0.2;217;10000000;1;4;2.23e-07;1.6e-07;0.032272;2.9e-08;0.0322723;-6.2e-08
fs;3;0.2;218;10000000;1;4;2.06e-07;1.63e-07;0.0428635;2.1e-08;0.0428638;-7.2e-08
fs;3;0.2;219;10000000;1;4;2.09e-07;1.63e-07;0.03223;2.9e-08;0.0322303;-6.2e-08
fs;3;0.2;220;10000000;1;4;2.1e-07;6.3e-08;0.0319739;3.8e-08;0.0319742;-5.9e-08
fs;3;0.2;221;10000000;1;4;2.02e-07;1.62e-07;0.0343645;2.3e-08;0.0343648;-7e-08
fs;3;0.2;222;10000000;1;4;2.03e-07;1.6e-07;0.0380632;2.8e-08;0.0380635;-6.5e-08
fs;3;0.2;223;10000000;1;4;2.34e-07;1.33e-07;0.0427093;2.9e-08;0.0427096;-6.2e-08
fs;3;0.2;224;10000000;1;4;2.14e-07;1.47e-07;0.0404883;2.9e-08;0.0404886;-5.8e-08
fs;3;0.2;225;10000000;1;4;1.98e-07;1.58e-07;0.0429323;2.4e-08;0.0429326;-6.2e-08
fs;3;0.2;226;10000000;1;4;2.05e-07;1.5e-07;0.0311346;3.1e-08;0.0311349;-6.2e-08
fs;3;0.2;227;10000000;1;4;2.29e-07;1.44e-07;0.0426091;2.7e-08;0.0426094;-6.2e-08
fs;3;0.2;228;10000000;1;4;2.12e-07;8.6e-08;0.0444343;2.7e-08;0.0444345;-6e-08
fs;3;0.2;229;10000000;1;4;2.06e-07;1.63e-07;0.0399679;2.6e-08;0.0399683;-6e-08
fs;3;0.2;230;10000000;1;4;2.03e-07;1.54e-07;0.0418181;2.5e-08;0.0418184;-6.3e-08
fs;3;0.2;231;10000000;1;4;1.99e-07;1.31e-07;0.0362005;3e-08;0.0362008;-5.5e-08
fs;3;0.2;232;10000000;1;4;2.19e-07;1.6e-07;0.0400014;2.3e-08;0.0400017;-6.4e-08
fs;3;0.2;233;10000000;1;4;2.02e-07;1.61e-07;0.0426902;2.2e-08;0.0426905;-6.6e-08
