algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;7;0.2;56;10000000;1;8;0;4.975e-06;5.7011e-05;0;6.1986e-05
fikd;7;0.2;57;10000000;1;8;0;6.329e-06;7.5364e-05;0;8.1693e-05
fikd;7;0.2;58;10000000;1;8;0;8.431e-06;0.000117902;0;0.000126333
fikd;7;0.2;59;10000000;1;8;0;8.701e-06;0.000133808;0;0.000142509
fikd;7;0.2;60;10000000;1;8;0;2.871e-06;4.2351e-05;0;4.5222e-05
fikd;7;0.2;61;10000000;1;8;0;5.522e-06;6.2647e-05;0;6.8169e-05
fikd;7;0.2;62;10000000;1;8;0;2.984e-06;3.4597e-05;0;3.7581e-05
fikd;7;0.2;63;10000000;1;8;0;1.952e-06;1.9641e-05;0;2.1593e-05
fikd;7;0.2;64;10000000;1;8;0;4.858e-06;6.1699e-05;0;6.6557e-05
fikd;7;0.2;65;10000000;1;8;0;5.19e-06;6.4389e-05;0;6.9579e-05
fikd;7;0.2;66;10000000;1;8;0;4.812e-06;7.6348e-05;0;8.116e-05
fikd;7;0.2;67;10000000;1;8;0;5.467e-06;5.9871e-05;0;6.5338e-05
fikd;7;0.2;68;10000000;1;8;0;1.972e-06;2.3749e-05;0;2.5721e-05
fikd;7;0.2;69;10000000;1;8;0;2.863e-06;3.0162e-05;0;3.3025e-05
fikd;7;0.2;70;10000000;1;8;0;1.85e-06;2.6286e-05;0;2.8136e-05
fikd;7;0.2;71;10000000;1;8;0;1.482e-06;1.1613e-05;0;1.3095e-05
fikd;7;0.2;72;10000000;1;8;0;3.522e-06;4.1691e-05;0;4.5213e-05
fikd;7;0.2;73;10000000;1;8;0;2.99e-06;3.5627e-05;0;3.8617e-05
fikd;7;0.2;74;10000000;1;8;0;4.726e-06;5.5351e-05;0;6.0077e-05
fikd;7;0.2;75;10000000;1;8;0;2.069e-06;2.0274e-05;0;2.2343e-05
fikd;7;0.2;76;10000000;1;8;0;3.172e-06;4.9164e-05;0;5.2336e-05
fikd;7;0.2;77;10000000;1;8;0;4.935e-06;6.1078e-05;0;6.6013e-05
fikd;7;0.2;78;10000000;1;8;0;3.453e-06;3.2502e-05;0;3.5955e-05
fikd;7;0.2;79;10000000;1;8;0;4.766e-06;7.6623e-05;0;8.1389e-05
fikd;7;0.2;80;10000000;1;8;0;5.218e-06;6.1384e-05;0;6.6602e-05
fikd;7;0.2;81;10000000;1;8;0;2.995e-06;3.536e-05;0;3.8355e-05
fikd;7;0.2;82;10000000;1;8;0;4.412e-06;4.5183e-05;0;4.9595e-05
fikd;7;0.2;83;10000000;1;8;0;4.848e-06;5.7805e-05;0;6.2653e-05
fikd;7;0.2;84;10000000;1;8;0;5.221e-06;6.3369e-05;0;6.859e-05
fikd;7;0.2;85;10000000;1;8;0;4.054e-06;4.1616e-05;0;4.567e-05
fikd;7;0.2;86;10000000;1;8;0;5.19e-06;5.6813e-05;0;6.2003e-05
fikd;7;0.2;87;10000000;1;8;0;2.267e-06;2.052e-05;0;2.2787e-05
fikd;7;0.2;88;10000000;1;8;0;3.178e-06;3.9414e-05;0;4.2592e-05
fikd;7;0.2;89;10000000;1;8;0;9.174e-06;0.000134508;0;0.000143682
fikd;7;0.2;90;10000000;1;8;0;2.309e-06;1.8802e-05;0;2.1111e-05
fikd;7;0.2;91;10000000;1;8;0;2.772e-06;3.2013e-05;0;3.4785e-05
fikd;7;0.2;92;10000000;1;8;0;8.438e-06;0.000115294;0;0.000123732
fikd;7;0.2;93;10000000;1;8;0;3.032e-06;4.1876e-05;0;4.4908e-05
fikd;7;0.2;94;10000000;1;8;0;1.951e-06;2.0176e-05;0;2.2127e-05
fikd;7;0.2;95;10000000;1;8;0;1.714e-06;8.564e-06;0;1.0278e-05
fikd;7;0.2;96;10000000;1;8;0;2.755e-06;2.8076e-05;0;3.0831e-05
fikd;7;0.2;97;10000000;1;8;0;8.085e-06;9.4917e-05;0;0.000103002
fikd;7;0.2;98;10000000;1;8;0;8.245e-06;0.000113364;0;0.000121609
fikd;7;0.2;99;10000000;1;8;0;3.046e-06;3.2993e-05;0;3.6039e-05
fikd;7;0.2;100;10000000;1;8;0;4.148e-06;3.8705e-05;0;4.2853e-05
fikd;7;0.2;101;10000000;1;8;0;2.956e-06;4.2102e-05;0;4.5058e-05
fikd;7;0.2;102;10000000;1;8;0;2.256e-06;1.9449e-05;0;2.1705e-05
fikd;7;0.2;103;10000000;1;8;0;4.949e-06;7.6437e-05;0;8.1386e-05
fikd;7;0.2;104;10000000;1;8;0;5.226e-06;5.8337e-05;0;6.3563e-05
fikd;7;0.2;105;10000000;1;8;0;8.35e-06;0.000114816;0;0.000123166
fikd;7;0.2;106;10000000;1;8;0;8.342e-06;0.000118247;0;0.000126589
fikd;7;0.2;107;10000000;1;8;0;4.894e-06;6.7194e-05;0;7.2088e-05
fikd;7;0.2;108;10000000;1;8;0;2.911e-06;3.9651e-05;0;4.2562e-05
fikd;7;0.2;109;10000000;1;8;0;4.833e-06;7.6183e-05;0;8.1016e-05
fikd;7;0.2;110;10000000;1;8;0;5.594e-06;7.5449e-05;0;8.1043e-05
fikd;7;0.2;111;10000000;1;8;0;5.065e-06;5.831e-05;0;6.3375e-05
fikd;7;0.2;112;10000000;1;8;0;4.818e-06;6.0044e-05;0;6.4862e-05
fikd;7;0.2;113;10000000;1;8;0;2.171e-06;1.9279e-05;0;2.145e-05
fikd;7;0.2;114;10000000;1;8;0;1.75e-06;8.971e-06;0;1.0721e-05
fikd;7;0.2;115;10000000;1;8;0;8.894e-06;0.000120174;0;0.000129068
fikd;7;0.2;116;10000000;1;8;0;2.319e-06;1.7263e-05;0;1.9582e-05
fikd;7;0.2;117;10000000;1;8;0;3.412e-06;2.9247e-05;0;3.2659e-05
fikd;7;0.2;118;10000000;1;8;0;5.083e-06;6.0163e-05;0;6.5246e-05
fikd;7;0.2;119;10000000;1;8;0;8.531e-06;0.000118386;0;0.000126917
fikd;7;0.2;120;10000000;1;8;0;4.857e-06;6.3031e-05;0;6.7888e-05
fikd;7;0.2;121;10000000;1;8;0;2.824e-06;4.6147e-05;0;4.8971e-05
fikd;7;0.2;122;10000000;1;8;0;5.467e-06;6.2552e-05;0;6.8019e-05
fikd;7;0.2;123;10000000;1;8;0;3.097e-06;4.178e-05;0;4.4877e-05
fikd;7;0.2;124;10000000;1;8;0;4.163e-06;4.6208e-05;0;5.0371e-05
fikd;7;0.2;125;10000000;1;8;0;2.892e-06;3.71e-05;0;3.9992e-05
fikd;7;0.2;126;10000000;1;8;0;8.351e-06;0.000116655;0;0.000125006
fikd;7;0.2;127;10000000;1;8;0;8.404e-06;0.000115727;0;0.000124131
fikd;7;0.2;128;10000000;1;8;0;3.873e-06;3.6654e-05;0;4.0527e-05
fikd;7;0.2;129;10000000;1;8;0;3.113e-06;3.4855e-05;0;3.7968e-05
fikd;7;0.2;130;10000000;1;8;0;2.952e-06;3.3428e-05;0;3.638e-05
fikd;7;0.2;131;10000000;1;8;0;2.848e-06;3.7536e-05;0;4.0384e-05
fikd;7;0.2;132;10000000;1;8;0;8.47e-06;0.000116787;0;0.000125257
fikd;7;0.2;133;10000000;1;8;0;2.943e-06;3.6939e-05;0;3.9882e-05
fikd;7;0.2;134;10000000;1;8;0;2.261e-06;2.0715e-05;0;2.2976e-05
fikd;7;0.2;135;10000000;1;8;0;3.496e-06;4.311e-05;0;4.6606e-05
fikd;7;0.2;136;10000000;1;8;0;8.357e-06;0.000114749;0;0.000123106
fikd;7;0.2;137;10000000;1;8;0;5.085e-06;5.6994e-05;0;6.2079e-05
fikd;7;0.2;138;10000000;1;8;0;4.92e-06;5.9882e-05;0;6.4802e-05
fikd;7;0.2;139;10000000;1;8;0;4.849e-06;6.1016e-05;0;6.5865e-05
fikd;7;0.2;140;10000000;1;8;0;4.724e-06;5.7032e-05;0;6.1756e-05
fikd;7;0.2;141;10000000;1;8;0;4.718e-06;5.9319e-05;0;6.4037e-05
fikd;7;0.2;142;10000000;1;8;0;4.746e-06;7.6276e-05;0;8.1022e-05
fikd;7;0.2;143;10000000;1;8;0;5.486e-06;6.3327e-05;0;6.8813e-05
fikd;7;0.2;144;10000000;1;8;0;3.105e-06;3.362e-05;0;3.6725e-05
fikd;7;0.2;145;10000000;1;8;0;2.25e-06;1.923e-05;0;2.148e-05
fikd;7;0.2;146;10000000;1;8;0;4.185e-06;3.7231e-05;0;4.1416e-05
fikd;7;0.2;147;10000000;1;8;0;4.853e-06;7.7169e-05;0;8.2022e-05
fikd;7;0.2;148;10000000;1;8;0;2.915e-06;3.1916e-05;0;3.4831e-05
fikd;7;0.2;149;10000000;1;8;0;4.951e-06;5.9017e-05;0;6.3968e-05
fikd;7;0.2;150;10000000;1;8;0;4.52e-06;8.3134e-05;0;8.7654e-05
fikd;7;0.2;151;10000000;1;8;0;3.176e-06;4.0466e-05;0;4.3642e-05
fikd;7;0.2;152;10000000;1;8;0;7.32e-07;7.692e-06;0;8.424e-06
fikd;7;0.2;153;10000000;1;8;0;3.627e-06;4.1961e-05;0;4.5588e-05
fikd;7;0.2;154;10000000;1;8;0;2.324e-06;2.1776e-05;0;2.41e-05
fikd;7;0.2;155;10000000;1;8;0;4.815e-06;6.7708e-05;0;7.2523e-05
fikd;7;0.2;156;10000000;1;8;0;5.074e-06;5.6605e-05;0;6.1679e-05
fikd;7;0.2;157;10000000;1;8;0;8.489e-06;0.000115018;0;0.000123507
fikd;7;0.2;158;10000000;1;8;0;2.119e-06;2.2624e-05;0;2.4743e-05
fikd;7;0.2;159;10000000;1;8;0;4.955e-06;6.141e-05;0;6.6365e-05
fikd;7;0.2;160;10000000;1;8;0;5.657e-06;6.3824e-05;0;6.9481e-05
fikd;7;0.2;161;10000000;1;8;0;5.139e-06;7.9182e-05;0;8.4321e-05
fikd;7;0.2;162;10000000;1;8;0;4.814e-06;7.5664e-05;0;8.0478e-05
fikd;7;0.2;163;10000000;1;8;0;4.839e-06;6.0924e-05;0;6.5763e-05
fikd;7;0.2;164;10000000;1;8;0;4.5e-06;4.7964e-05;0;5.2464e-05
fikd;7;0.2;165;10000000;1;8;0;4.666e-06;5.5104e-05;0;5.977e-05
fikd;7;0.2;166;10000000;1;8;0;4.248e-06;5.4622e-05;0;5.887e-05
fikd;7;0.2;167;10000000;1;8;0;4.573e-06;5.7181e-05;0;6.1754e-05
fikd;7;0.2;168;10000000;1;8;0;3.314e-06;3.583e-05;0;3.9144e-05
fikd;7;0.2;169;10000000;1;8;0;2.351e-06;1.6517e-05;0;1.8868e-05
fikd;7;0.2;170;10000000;1;8;0;4.909e-06;6.5335e-05;0;7.0244e-05
fikd;7;0.2;171;10000000;1;8;0;4.982e-06;5.7444e-05;0;6.2426e-05
fikd;7;0.2;172;10000000;1;8;0;2.251e-06;1.7612e-05;0;1.9863e-05
fikd;7;0.2;173;10000000;1;8;0;3.674e-06;4.3879e-05;0;4.7553e-05
fikd;7;0.2;174;10000000;1;8;0;4.85e-06;7.4476e-05;0;7.9326e-05
fikd;7;0.2;175;10000000;1;8;0;2.138e-06;1.7841e-05;0;1.9979e-05
fikd;7;0.2;176;10000000;1;8;0;3.269e-06;3.2258e-05;0;3.5527e-05
fikd;7;0.2;177;10000000;1;8;0;2.952e-06;3.2213e-05;0;3.5165e-05
fikd;7;0.2;178;10000000;1;8;0;2.663e-06;4.2595e-05;0;4.5258e-05
fikd;7;0.2;179;10000000;1;8;0;9.249e-06;6.1343e-05;0;7.0592e-05
fikd;7;0.2;180;10000000;1;8;0;8.576e-06;0.000118841;0;0.000127417
fikd;7;0.2;181;10000000;1;8;0;3.601e-06;3.5168e-05;0;3.8769e-05
fikd;7;0.2;182;10000000;1;8;0;2.854e-06;4.2651e-05;0;4.5505e-05
fikd;7;0.2;183;10000000;1;8;0;1.907e-06;2.4405e-05;0;2.6312e-05
fikd;7;0.2;184;10000000;1;8;0;8.28e-06;0.000118062;0;0.000126342
fikd;7;0.2;185;10000000;1;8;0;4.856e-06;5.1768e-05;0;5.6624e-05
fikd;7;0.2;186;10000000;1;8;0;5.002e-06;5.4306e-05;0;5.9308e-05
fikd;7;0.2;187;10000000;1;8;0;7.354e-06;9.453e-05;0;0.000101884
fikd;7;0.2;188;10000000;1;8;0;2.747e-06;4.4272e-05;0;4.7019e-05
fikd;7;0.2;189;10000000;1;8;0;1.665e-06;1.069e-05;0;1.2355e-05
fikd;7;0.2;190;10000000;1;8;0;4.851e-06;5.676e-05;0;6.1611e-05
fikd;7;0.2;191;10000000;1;8;0;5.003e-06;5.2559e-05;0;5.7562e-05
fikd;7;0.2;192;10000000;1;8;0;2.19e-06;2.0182e-05;0;2.2372e-05
fikd;7;0.2;193;10000000;1;8;0;2.81e-06;3.2753e-05;0;3.5563e-05
fikd;7;0.2;194;10000000;1;8;0;7.792e-06;0.000105426;0;0.000113218
fikd;7;0.2;195;10000000;1;8;0;5.051e-06;7.3993e-05;0;7.9044e-05
fikd;7;0.2;196;10000000;1;8;0;8.423e-06;0.000115258;0;0.000123681
fikd;7;0.2;197;10000000;1;8;0;3.467e-06;3.1874e-05;0;3.5341e-05
fikd;7;0.2;198;10000000;1;8;0;2.133e-06;1.8104e-05;0;2.0237e-05
fikd;7;0.2;199;10000000;1;8;0;8.183e-06;0.000112129;0;0.000120312
fikd;7;0.2;200;10000000;1;8;0;8.584e-06;0.000117455;0;0.000126039
fikd;7;0.2;201;10000000;1;8;0;4.853e-06;6.1563e-05;0;6.6416e-05
fikd;7;0.2;202;10000000;1;8;0;8.336e-06;0.000115507;0;0.000123843
fikd;7;0.2;203;10000000;1;8;0;4.896e-06;6.8927e-05;0;7.3823e-05
fikd;7;0.2;204;10000000;1;8;0;3.043e-06;3.1426e-05;0;3.4469e-05
fikd;7;0.2;205;10000000;1;8;0;5.222e-06;6.0958e-05;0;6.618e-05
fikd;7;0.2;206;10000000;1;8;0;3.278e-06;3.7876e-05;0;4.1154e-05
fikd;7;0.2;207;10000000;1;8;0;2.186e-06;2.0841e-05;0;2.3027e-05
fikd;7;0.2;208;10000000;1;8;0;2.015e-06;2.2504e-05;0;2.4519e-05
fikd;7;0.2;209;10000000;1;8;0;8.353e-06;0.000116598;0;0.000124951
fikd;7;0.2;210;10000000;1;8;0;2.946e-06;4.1607e-05;0;4.4553e-05
fikd;7;0.2;211;10000000;1;8;0;4.942e-06;5.9653e-05;0;6.4595e-05
fikd;7;0.2;212;10000000;1;8;0;5.138e-06;6.0797e-05;0;6.5935e-05
fikd;7;0.2;213;10000000;1;8;0;5.375e-06;5.9897e-05;0;6.5272e-05
fikd;7;0.2;214;10000000;1;8;0;4.796e-06;7.6265e-05;0;8.1061e-05
fikd;7;0.2;215;10000000;1;8;0;5.063e-06;6.0179e-05;0;6.5242e-05
fikd;7;0.2;216;10000000;1;8;0;3.128e-06;3.3899e-05;0;3.7027e-05
fikd;7;0.2;217;10000000;1;8;0;6.219e-06;7.7263e-05;0;8.3482e-05
fikd;7;0.2;218;10000000;1;8;0;8.481e-06;0.000109163;0;0.000117644
fikd;7;0.2;219;10000000;1;8;0;4.916e-06;7.4722e-05;0;7.9638e-05
fikd;7;0.2;220;10000000;1;8;0;5.654e-06;6.3929e-05;0;6.9583e-05
fikd;7;0.2;221;10000000;1;8;0;3.78e-06;3.4357e-05;0;3.8137e-05
fikd;7;0.2;222;10000000;1;8;0;4.974e-06;6.0851e-05;0;6.5825e-05
fikd;7;0.2;223;10000000;1;8;0;4.9e-06;5.9517e-05;0;6.4417e-05
fikd;7;0.2;224;10000000;1;8;0;4.878e-06;6.1884e-05;0;6.6762e-05
fikd;7;0.2;225;10000000;1;8;0;6.374e-06;7.5025e-05;0;8.1399e-05
fikd;7;0.2;226;10000000;1;8;0;4.891e-06;5.7372e-05;0;6.2263e-05
fikd;7;0.2;227;10000000;1;8;0;6.77e-06;8.3217e-05;0;8.9987e-05
fikd;7;0.2;228;10000000;1;8;0;3.008e-06;3.3878e-05;0;3.6886e-05
fikd;7;0.2;229;10000000;1;8;0;3.469e-06;3.1385e-05;0;3.4854e-05
fikd;7;0.2;230;10000000;1;8;0;2.391e-06;1.728e-05;0;1.9671e-05
fikd;7;0.2;231;10000000;1;8;0;1.666e-06;1.1296e-05;0;1.2962e-05
fikd;7;0.2;232;10000000;1;8;0;1.91e-06;1.7557e-05;0;1.9467e-05
fikd;7;0.2;233;10000000;1;8;0;4.895e-06;7.6637e-05;0;8.1532e-05
fikd;7;0.2;234;10000000;1;8;0;3.059e-06;3.5153e-05;0;3.8212e-05
fikd;7;0.2;235;10000000;1;8;0;4.883e-06;6.1623e-05;0;6.6506e-05
fikd;7;0.2;236;10000000;1;8;0;1.39e-06;1.4177e-05;0;1.5567e-05
fikd;7;0.2;237;10000000;1;8;0;8.402e-06;0.000117072;0;0.000125474
fikd;7;0.2;238;10000000;1;8;0;1.197e-06;1.0622e-05;0;1.1819e-05
fikd;7;0.2;239;10000000;1;8;0;6.4e-06;7.8628e-05;0;8.5028e-05
fikd;7;0.2;240;10000000;1;8;0;8.697e-06;0.000115405;0;0.000124102
fikd;7;0.2;241;10000000;1;8;0;2.389e-06;2.9097e-05;0;3.1486e-05
fikd;7;0.2;242;10000000;1;8;0;4.902e-06;7.6263e-05;0;8.1165e-05
fikd;7;0.2;243;10000000;1;8;0;2.11e-06;1.541e-05;0;1.752e-05
fikd;7;0.2;244;10000000;1;8;0;2.822e-06;3.6046e-05;0;3.8868e-05
fikd;7;0.2;245;10000000;1;8;0;5.203e-06;6.11e-05;0;6.6303e-05
fikd;7;0.2;246;10000000;1;8;0;8.352e-06;0.000117967;0;0.000126319
fikd;7;0.2;247;10000000;1;8;0;2.827e-06;2.6149e-05;0;2.8976e-05
fikd;7;0.2;248;10000000;1;8;0;3.542e-06;2.8575e-05;0;3.2117e-05
fikd;7;0.2;249;10000000;1;8;0;8.4e-06;0.000119483;0;0.000127883
fikd;7;0.2;250;10000000;1;8;0;5.609e-06;6.8511e-05;0;7.412e-05
fikd;7;0.2;251;10000000;1;8;0;4.79e-06;7.6294e-05;0;8.1084e-05
fikd;7;0.2;252;10000000;1;8;0;5.273e-06;6.2183e-05;0;6.7456e-05
fikd;7;0.2;253;10000000;1;8;0;3.755e-06;3.4229e-05;0;3.7984e-05
fikd;7;0.2;254;10000000;1;8;0;4.769e-06;7.6324e-05;0;8.1093e-05
fikd;7;0.2;255;10000000;1;8;0;2.594e-06;2.538e-05;0;2.7974e-05
fikd;7;0.2;256;10000000;1;8;0;4.953e-06;6.0133e-05;0;6.5086e-05
fikd;7;0.2;257;10000000;1;8;0;3.024e-06;3.5515e-05;0;3.8539e-05
fikd;7;0.2;258;10000000;1;8;0;8.403e-06;0.000117181;0;0.000125584
fikd;7;0.2;259;10000000;1;8;0;4.753e-06;7.4888e-05;0;7.9641e-05
fikd;7;0.2;260;10000000;1;8;0;2.208e-06;1.921e-05;0;2.1418e-05
fikd;7;0.2;261;10000000;1;8;0;4.795e-06;5.9821e-05;0;6.4616e-05
fikd;7;0.2;262;10000000;1;8;0;3.443e-06;3.3308e-05;0;3.6751e-05
fikd;7;0.2;263;10000000;1;8;0;3.957e-06;6.2755e-05;0;6.6712e-05
fikd;7;0.2;264;10000000;1;8;0;5.364e-06;6.5367e-05;0;7.0731e-05
fikd;7;0.2;265;10000000;1;8;0;8.08e-06;0.000109422;0;0.000117502
fikd;7;0.2;266;10000000;1;8;0;2.782e-06;2.1177e-05;0;2.3959e-05
fikd;7;0.2;267;10000000;1;8;0;8.836e-06;0.000118337;0;0.000127173
fikd;7;0.2;268;10000000;1;8;0;3.486e-06;3.8967e-05;0;4.2453e-05
fikd;7;0.2;269;10000000;1;8;0;8.601e-06;0.000117775;0;0.000126376
fikd;7;0.2;270;10000000;1;8;0;4.937e-06;5.8968e-05;0;6.3905e-05
fikd;7;0.2;271;10000000;1;8;0;2.777e-06;4.5815e-05;0;4.8592e-05
fikd;7;0.2;272;10000000;1;8;0;1.901e-06;2.6187e-05;0;2.8088e-05
fikd;7;0.2;273;10000000;1;8;0;2.104e-06;2.3498e-05;0;2.5602e-05
fikd;7;0.2;274;10000000;1;8;0;1.874e-06;1.57e-05;0;1.7574e-05
fikd;7;0.2;275;10000000;1;8;0;2.976e-06;3.1726e-05;0;3.4702e-05
fikd;7;0.2;276;10000000;1;8;0;2.842e-06;3.2478e-05;0;3.532e-05
fikd;7;0.2;277;10000000;1;8;0;2.716e-06;4.0592e-05;0;4.3308e-05
fikd;7;0.2;278;10000000;1;8;0;5.101e-06;6.7347e-05;0;7.2448e-05
fikd;7;0.2;279;10000000;1;8;0;3.864e-06;4.5847e-05;0;4.9711e-05
fikd;7;0.2;280;10000000;1;8;0;2.168e-06;1.8803e-05;0;2.0971e-05
fikd;7;0.2;281;10000000;1;8;0;4.838e-06;7.4796e-05;0;7.9634e-05
fikd;7;0.2;282;10000000;1;8;0;8.506e-06;0.000112039;0;0.000120545
fikd;7;0.2;283;10000000;1;8;0;5.436e-06;6.0841e-05;0;6.6277e-05
fikd;7;0.2;284;10000000;1;8;0;5.099e-06;6.0713e-05;0;6.5812e-05
fikd;7;0.2;285;10000000;1;8;0;4.894e-06;6.7705e-05;0;7.2599e-05
fikd;7;0.2;286;10000000;1;8;0;4.832e-06;5.6377e-05;0;6.1209e-05
fikd;7;0.2;287;10000000;1;8;0;3.295e-06;3.5336e-05;0;3.8631e-05
fikd;7;0.2;288;10000000;1;8;0;4.74e-06;6.5705e-05;0;7.0445e-05
fikd;7;0.2;289;10000000;1;8;0;4.735e-06;6.2411e-05;0;6.7146e-05
fikd;7;0.2;290;10000000;1;8;0;5.305e-06;6.3786e-05;0;6.9091e-05
fikd;7;0.2;291;10000000;1;8;0;4.787e-06;7.6762e-05;0;8.1549e-05
fikd;7;0.2;292;10000000;1;8;0;3.122e-06;2.9204e-05;0;3.2326e-05
fikd;7;0.2;293;10000000;1;8;0;5.118e-06;5.9783e-05;0;6.4901e-05
fikd;7;0.2;294;10000000;1;8;0;1.678e-06;1.1732e-05;0;1.341e-05
fikd;7;0.2;295;10000000;1;8;0;2.357e-06;2.3808e-05;0;2.6165e-05
fikd;7;0.2;296;10000000;1;8;0;8.512e-06;0.000115221;0;0.000123733
fikd;7;0.2;297;10000000;1;8;0;4.657e-06;5.38e-05;0;5.8457e-05
fikd;7;0.2;298;10000000;1;8;0;8.608e-06;0.000121212;0;0.00012982
fikd;7;0.2;299;10000000;1;8;0;5.109e-06;6.09e-05;0;6.6009e-05
