algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;3;0.2;44;10000000;1;8;0.000990301;7.892e-06;0.00059758;2.5e-08;0.00159577;-2.9e-08
stdkd;3;0.2;45;10000000;1;8;0.00233842;9.457e-06;0.000651168;2.8e-08;0.00299905;-2.8e-08
stdkd;3;0.2;46;10000000;1;8;0.00105242;5.557e-06;0.00036931;2.8e-08;0.00142724;-7.5e-08
stdkd;3;0.2;47;10000000;1;8;0.000760245;4.012e-06;0.000218138;2.7e-08;0.000982397;-2.5e-08
stdkd;3;0.2;48;10000000;1;8;0.0012575;5.182e-06;0.000355173;2.8e-08;0.00161785;-3.5e-08
stdkd;3;0.2;49;10000000;1;8;0.00126747;1.0428e-05;0.000949735;3e-08;0.00222763;-2.7e-08
stdkd;3;0.2;50;10000000;1;8;0.00103432;5.199e-06;0.000353776;2.5e-08;0.00139329;-2.7e-08
stdkd;3;0.2;51;10000000;1;8;0.00114876;6.105e-06;0.00034948;2.7e-08;0.00150435;-2.6e-08
stdkd;3;0.2;52;10000000;1;8;0.00146725;1.3415e-05;0.000934031;3e-08;0.00241469;-2.8e-08
stdkd;3;0.2;53;10000000;1;8;0.00368505;2.0343e-05;0.000765401;2.7e-08;0.0044708;-2.6e-08
stdkd;3;0.2;54;10000000;1;8;0.0011131;8.491e-06;0.000710055;2.5e-08;0.00183164;-2.7e-08
stdkd;3;0.2;55;10000000;1;8;0.00106981;5.39e-06;0.000403097;2.6e-08;0.0014783;-2.6e-08
stdkd;3;0.2;56;10000000;1;8;0.00217411;4.503e-06;0.00031303;2.4e-08;0.00249164;-2.6e-08
stdkd;3;0.2;57;10000000;1;8;0.0014399;9.094e-06;0.000508163;2.7e-08;0.00195716;-2.7e-08
stdkd;3;0.2;58;10000000;1;8;0.00133881;2.1364e-05;0.00114903;2.7e-08;0.0025092;-2.8e-08
stdkd;3;0.2;59;10000000;1;8;0.00107894;7.871e-06;0.000389486;2.6e-08;0.00147629;-2.7e-08
stdkd;3;0.2;60;10000000;1;8;0.00266826;9.274e-06;0.000864767;2.7e-08;0.0035423;-2.8e-08
stdkd;3;0.2;61;10000000;1;8;0.00139532;1.0866e-05;0.000842855;2.7e-08;0.00224905;-2.7e-08
stdkd;3;0.2;62;10000000;1;8;0.00122554;1.3531e-05;0.000996319;2.8e-08;0.00223535;-6.6e-08
stdkd;3;0.2;63;10000000;1;8;0.00138422;1.0177e-05;0.000609878;2.5e-08;0.00200428;-2.7e-08
stdkd;3;0.2;64;10000000;1;8;0.00130322;1.0776e-05;0.000859817;3.6e-08;0.00217382;-2.7e-08
stdkd;3;0.2;65;10000000;1;8;0.00102241;5.352e-06;0.000411207;2.6e-08;0.00143897;-2.6e-08
stdkd;3;0.2;66;10000000;1;8;0.0010707;4.935e-06;0.000379554;2.8e-08;0.00145519;-2.6e-08
stdkd;3;0.2;67;10000000;1;8;0.00110696;6.477e-06;0.00055323;2.6e-08;0.00166666;-2.7e-08
stdkd;3;0.2;68;10000000;1;8;0.00119163;1.1803e-05;0.000815288;3.4e-08;0.00201872;-2.7e-08
stdkd;3;0.2;69;10000000;1;8;0.00135135;1.1254e-05;0.000705084;2.7e-08;0.00206769;-2.5e-08
stdkd;3;0.2;70;10000000;1;8;0.00108767;1.6221e-05;0.000704096;2.8e-08;0.00180799;-2.7e-08
stdkd;3;0.2;71;10000000;1;8;0.00109796;1.4818e-05;0.000754729;2.7e-08;0.0018675;-2.7e-08
stdkd;3;0.2;72;10000000;1;8;0.000958625;4.906e-06;0.000384121;3.4e-08;0.00134766;-2.7e-08
stdkd;3;0.2;73;10000000;1;8;0.00118177;2.0153e-05;0.0015108;3.7e-08;0.00271274;-2.8e-08
stdkd;3;0.2;74;10000000;1;8;0.0012019;1.4151e-05;0.000865925;2.6e-08;0.00208198;-2.7e-08
stdkd;3;0.2;75;10000000;1;8;0.00134407;1.3756e-05;0.000635431;2.5e-08;0.00199326;-2.7e-08
stdkd;3;0.2;76;10000000;1;8;0.00130907;1.4112e-05;0.000877762;2.4e-08;0.00220094;-2.9e-08
stdkd;3;0.2;77;10000000;1;8;0.0012269;1.1948e-05;0.000645068;3.2e-08;0.00188391;-3.5e-08
stdkd;3;0.2;78;10000000;1;8;0.000882225;5.073e-06;0.000292758;2.8e-08;0.00118001;-7e-08
stdkd;3;0.2;79;10000000;1;8;0.00114209;8.346e-06;0.00059049;2.6e-08;0.00174093;-2.7e-08
stdkd;3;0.2;80;10000000;1;8;0.00110678;4.99e-06;0.000320134;2.8e-08;0.0014319;-2.7e-08
stdkd;3;0.2;81;10000000;1;8;0.000895977;6.671e-06;0.000484566;2.7e-08;0.00138721;-2.8e-08
stdkd;3;0.2;82;10000000;1;8;0.000867702;6.426e-06;0.000371674;2.7e-08;0.0012458;-2.6e-08
stdkd;3;0.2;83;10000000;1;8;0.00130008;1.3285e-05;0.00110254;2.7e-08;0.00241591;-2.6e-08
stdkd;3;0.2;84;10000000;1;8;0.000778447;4.458e-06;0.000267284;2.7e-08;0.00105019;-2.7e-08
stdkd;3;0.2;85;10000000;1;8;0.00127143;2.1725e-05;0.00148308;2.7e-08;0.00277623;-2.8e-08
stdkd;3;0.2;86;10000000;1;8;0.000971024;7.128e-06;0.000289236;2.7e-08;0.00126738;-3.6e-08
stdkd;3;0.2;87;10000000;1;8;0.0012514;2.0827e-05;0.00131274;2.8e-08;0.00258496;-2.7e-08
stdkd;3;0.2;88;10000000;1;8;0.00221675;3.2729e-05;0.000684957;2.5e-08;0.00293443;-2.8e-08
stdkd;3;0.2;89;10000000;1;8;0.00171356;8.916e-06;0.000744737;2.7e-08;0.00246721;-2.9e-08
stdkd;3;0.2;90;10000000;1;8;0.00108358;7.26e-06;0.000311808;2.6e-08;0.00140264;-3.4e-08
stdkd;3;0.2;91;10000000;1;8;0.000889359;4.726e-06;0.000264857;2.4e-08;0.00115894;-2.7e-08
stdkd;3;0.2;92;10000000;1;8;0.00108135;6.342e-06;0.000410126;2.7e-08;0.00149781;-3.4e-08
stdkd;3;0.2;93;10000000;1;8;0.00111262;1.4494e-05;0.00123316;2.7e-08;0.00236028;-2.7e-08
stdkd;3;0.2;94;10000000;1;8;0.00106236;6.29e-06;0.000399255;2.8e-08;0.00146786;-6.8e-08
stdkd;3;0.2;95;10000000;1;8;0.000774275;4.983e-06;0.000315867;2.8e-08;0.00109512;-2.8e-08
stdkd;3;0.2;96;10000000;1;8;0.00114794;1.5047e-05;0.00070855;2.7e-08;0.00187153;-2.8e-08
stdkd;3;0.2;97;10000000;1;8;0.00117515;6.625e-06;0.00067125;2.8e-08;0.00185303;-2.8e-08
stdkd;3;0.2;98;10000000;1;8;0.00121374;1.2886e-05;0.000950108;2.7e-08;0.00217673;-2.7e-08
stdkd;3;0.2;99;10000000;1;8;0.000742035;6.573e-06;0.00031852;2.7e-08;0.00106713;-2.9e-08
stdkd;3;0.2;100;10000000;1;8;0.000999926;7.159e-06;0.000456197;2.5e-08;0.00146328;-2.8e-08
stdkd;3;0.2;101;10000000;1;8;0.0011585;4.199e-06;0.000367484;2.7e-08;0.00153018;-2.9e-08
stdkd;3;0.2;102;10000000;1;8;0.000968;6.367e-06;0.000385313;2.8e-08;0.00135968;-2.7e-08
stdkd;3;0.2;103;10000000;1;8;0.00141535;6.4946e-05;0.00279985;2.8e-08;0.00428015;-2.9e-08
stdkd;3;0.2;104;10000000;1;8;0.00122481;2.0981e-05;0.00169239;2.7e-08;0.00293818;-3.4e-08
stdkd;3;0.2;105;10000000;1;8;0.00113543;1.9463e-05;0.00197759;2.8e-08;0.00313248;-2.8e-08
stdkd;3;0.2;106;10000000;1;8;0.00130548;1.5611e-05;0.00108902;2.9e-08;0.00241011;-2.6e-08
stdkd;3;0.2;107;10000000;1;8;0.0011182;1.1324e-05;0.000843166;2.7e-08;0.00197269;-2.8e-08
stdkd;3;0.2;108;10000000;1;8;0.00164547;7.492e-06;0.000739063;2.5e-08;0.00239202;-2.7e-08
stdkd;3;0.2;109;10000000;1;8;0.00121551;1.2506e-05;0.00070228;2.6e-08;0.00193029;-2.8e-08
stdkd;3;0.2;110;10000000;1;8;0.00102318;9.548e-06;0.000769695;2.8e-08;0.00180239;-6.2e-08
stdkd;3;0.2;111;10000000;1;8;0.000844621;5.845e-06;0.00036205;2.8e-08;0.00121252;-2.7e-08
stdkd;3;0.2;112;10000000;1;8;0.000948075;6.578e-06;0.00042475;2.8e-08;0.0013794;-2.8e-08
stdkd;3;0.2;113;10000000;1;8;0.000881642;9.204e-06;0.000356064;3.2e-08;0.00124691;-2.8e-08
stdkd;3;0.2;114;10000000;1;8;0.00095768;6.038e-06;0.000328761;2.6e-08;0.00129248;-2.7e-08
stdkd;3;0.2;115;10000000;1;8;0.00126578;1.3935e-05;0.000651162;2.6e-08;0.00193088;-2.8e-08
stdkd;3;0.2;116;10000000;1;8;0.000937791;7.077e-06;0.000360805;2.8e-08;0.00130567;-3.5e-08
stdkd;3;0.2;117;10000000;1;8;0.00116936;1.2952e-05;0.00112349;3.7e-08;0.00230582;-2.5e-08
stdkd;3;0.2;118;10000000;1;8;0.000898719;6.968e-06;0.00025702;2.8e-08;0.00116271;-2.6e-08
stdkd;3;0.2;119;10000000;1;8;0.000963517;6.362e-06;0.000528207;3.3e-08;0.00149809;-2.8e-08
stdkd;3;0.2;120;10000000;1;8;0.000889158;5.583e-06;0.000367937;2.7e-08;0.00126267;-3.5e-08
stdkd;3;0.2;121;10000000;1;8;0.000923462;8.223e-06;0.000718779;2.9e-08;0.00165047;-2.5e-08
stdkd;3;0.2;122;10000000;1;8;0.00150657;7.003e-06;0.000497152;2.5e-08;0.00201072;-3e-08
stdkd;3;0.2;123;10000000;1;8;0.00117994;9.182e-06;0.000580618;2.6e-08;0.00176974;-2.8e-08
stdkd;3;0.2;124;10000000;1;8;0.000867819;8.259e-06;0.000520944;2.8e-08;0.00139702;-3.4e-08
stdkd;3;0.2;125;10000000;1;8;0.00117015;1.1589e-05;0.0006914;2.5e-08;0.00187313;-2.8e-08
stdkd;3;0.2;126;10000000;1;8;0.00189418;2.4903e-05;0.00155637;2.8e-08;0.00347542;-6.6e-08
stdkd;3;0.2;127;10000000;1;8;0.000861805;8.729e-06;0.00049779;2.6e-08;0.00136832;-2.9e-08
stdkd;3;0.2;128;10000000;1;8;0.000835562;3.846e-06;0.000220341;2.8e-08;0.00105975;-2.8e-08
stdkd;3;0.2;129;10000000;1;8;0.000966952;1.975e-05;0.00093597;2.7e-08;0.00192266;-3.6e-08
stdkd;3;0.2;130;10000000;1;8;0.0015721;1.3972e-05;0.000711339;2.8e-08;0.00229741;-2.8e-08
stdkd;3;0.2;131;10000000;1;8;0.00111272;1.1652e-05;0.000614021;2.6e-08;0.00173839;-2.8e-08
stdkd;3;0.2;132;10000000;1;8;0.00103176;7.77e-06;0.000554648;2.7e-08;0.00159418;-2.8e-08
stdkd;3;0.2;133;10000000;1;8;0.000998268;5.551e-06;0.000424739;2.5e-08;0.00142855;-3e-08
stdkd;3;0.2;134;10000000;1;8;0.000967441;8.49e-06;0.000577698;2.9e-08;0.00155358;-7.4e-08
stdkd;3;0.2;135;10000000;1;8;0.000803385;6.169e-06;0.000472305;3.3e-08;0.00128185;-3.8e-08
stdkd;3;0.2;136;10000000;1;8;0.00130771;2.1804e-05;0.00205051;2.7e-08;0.00338002;-2.8e-08
stdkd;3;0.2;137;10000000;1;8;0.000879279;1.0901e-05;0.000764109;2.7e-08;0.00165428;-3.3e-08
stdkd;3;0.2;138;10000000;1;8;0.0015285;9.205e-06;0.000555797;2.5e-08;0.00209349;-3.2e-08
stdkd;3;0.2;139;10000000;1;8;0.0010897;1.321e-05;0.00105671;2.7e-08;0.00215961;-3.6e-08
stdkd;3;0.2;140;10000000;1;8;0.00102147;9.054e-06;0.000522048;2.6e-08;0.00155257;-2.9e-08
stdkd;3;0.2;141;10000000;1;8;0.000725022;4.526e-06;0.000288942;2.7e-08;0.00101849;-2.9e-08
stdkd;3;0.2;142;10000000;1;8;0.00142047;7.765e-06;0.000464475;2.7e-08;0.00189266;-7.3e-08
stdkd;3;0.2;143;10000000;1;8;0.000836248;8.079e-06;0.000588308;2.5e-08;0.00143262;-3.9e-08
stdkd;3;0.2;144;10000000;1;8;0.00128834;5.2637e-05;0.00249455;2.9e-08;0.00383521;-3.41e-07
stdkd;3;0.2;145;10000000;1;8;0.000948066;8.73e-06;0.000552786;2.6e-08;0.00150958;-2.9e-08
stdkd;3;0.2;146;10000000;1;8;0.00163665;3.5225e-05;0.00240327;2.7e-08;0.00407515;-2.7e-08
stdkd;3;0.2;147;10000000;1;8;0.000764145;4.24e-06;0.00021017;2.6e-08;0.000978552;-2.9e-08
stdkd;3;0.2;148;10000000;1;8;0.000873839;4.189e-06;0.00034188;2.8e-08;0.00121991;-2.7e-08
stdkd;3;0.2;149;10000000;1;8;0.00115866;1.1885e-05;0.000709502;2.7e-08;0.00188005;-2.8e-08
stdkd;3;0.2;150;10000000;1;8;0.000925554;6.877e-06;0.000370674;2.5e-08;0.0013031;-2.7e-08
stdkd;3;0.2;151;10000000;1;8;0.00106193;9.487e-06;0.000629143;3.4e-08;0.00170057;-2.7e-08
stdkd;3;0.2;152;10000000;1;8;0.00153669;1.6418e-05;0.00115799;2.7e-08;0.00271109;-2.9e-08
stdkd;3;0.2;153;10000000;1;8;0.000734709;5.775e-06;0.000364654;3.2e-08;0.00110514;-2.8e-08
stdkd;3;0.2;154;10000000;1;8;0.000874922;8.245e-06;0.00067306;2.7e-08;0.00155623;-2.8e-08
stdkd;3;0.2;155;10000000;1;8;0.000892036;9.563e-06;0.00060412;2.7e-08;0.00150571;-3.5e-08
stdkd;3;0.2;156;10000000;1;8;0.000778686;6.521e-06;0.000400985;2.9e-08;0.00118619;-2.8e-08
stdkd;3;0.2;157;10000000;1;8;0.000920652;6.88e-06;0.00042521;2.4e-08;0.00135274;-2.8e-08
stdkd;3;0.2;158;10000000;1;8;0.0011742;1.1693e-05;0.000609508;2.7e-08;0.0017954;-2.6e-08
stdkd;3;0.2;159;10000000;1;8;0.000966501;7.143e-06;0.00051795;2.7e-08;0.00149159;-2.7e-08
stdkd;3;0.2;160;10000000;1;8;0.00119474;2.2534e-05;0.0013617;2.8e-08;0.00257897;-2.8e-08
stdkd;3;0.2;161;10000000;1;8;0.000894987;5.79e-06;0.000357402;2.7e-08;0.00125817;-3.4e-08
stdkd;3;0.2;162;10000000;1;8;0.00119588;1.4844e-05;0.000971495;2.7e-08;0.00218222;-2.7e-08
stdkd;3;0.2;163;10000000;1;8;0.000999132;6.861e-06;0.00041875;2.4e-08;0.00142474;-2.9e-08
stdkd;3;0.2;164;10000000;1;8;0.000906414;5.196e-06;0.000396786;2.7e-08;0.00130839;-3.4e-08
stdkd;3;0.2;165;10000000;1;8;0.000905843;5.6e-06;0.000432031;2.7e-08;0.00134347;-3.5e-08
stdkd;3;0.2;166;10000000;1;8;0.00114294;1.3284e-05;0.000562276;2.7e-08;0.0017185;-2.9e-08
stdkd;3;0.2;167;10000000;1;8;0.00092404;7.684e-06;0.000444172;2.4e-08;0.00137589;-2.9e-08
stdkd;3;0.2;168;10000000;1;8;0.0010332;1.1634e-05;0.000900947;2.7e-08;0.00194579;-2.7e-08
stdkd;3;0.2;169;10000000;1;8;0.000863188;7.97e-06;0.000322873;2.8e-08;0.00119402;-3.5e-08
stdkd;3;0.2;170;10000000;1;8;0.000952306;5.477e-06;0.000213869;2.7e-08;0.00117165;-2.6e-08
stdkd;3;0.2;171;10000000;1;8;0.0011187;1.3808e-05;0.000868277;4e-08;0.0020008;-2.9e-08
stdkd;3;0.2;172;10000000;1;8;0.00112952;9.297e-06;0.000641177;2.8e-08;0.00177999;-3.5e-08
stdkd;3;0.2;173;10000000;1;8;0.00108258;2.0272e-05;0.00186578;2.8e-08;0.00296859;-6.7e-08
stdkd;3;0.2;174;10000000;1;8;0.000862888;1.1805e-05;0.000761202;3e-08;0.00163587;-6e-08
stdkd;3;0.2;175;10000000;1;8;0.0011122;1.4609e-05;0.00093211;2.9e-08;0.00205892;-3e-08
stdkd;3;0.2;176;10000000;1;8;0.00106266;1.0713e-05;0.000670302;2.7e-08;0.00174368;-2.6e-08
stdkd;3;0.2;177;10000000;1;8;0.000859465;5.173e-06;0.000329775;2.8e-08;0.00119441;-2.7e-08
stdkd;3;0.2;178;10000000;1;8;0.000950664;5.599e-06;0.000391828;2.7e-08;0.00134809;-2.8e-08
stdkd;3;0.2;179;10000000;1;8;0.00112795;1.9696e-05;0.00152146;2.7e-08;0.0026691;-3.7e-08
stdkd;3;0.2;180;10000000;1;8;0.00114119;1.3826e-05;0.00076971;2.7e-08;0.00192473;-2.7e-08
stdkd;3;0.2;181;10000000;1;8;0.000904333;6.123e-06;0.000477725;2.6e-08;0.00138818;-2.8e-08
stdkd;3;0.2;182;10000000;1;8;0.000703152;3.615e-06;0.00026374;2.7e-08;0.000970506;-2.8e-08
stdkd;3;0.2;183;10000000;1;8;0.0012894;1.5103e-05;0.0011394;2.8e-08;0.0024439;-2.7e-08
stdkd;3;0.2;184;10000000;1;8;0.00108022;1.6808e-05;0.000993418;2.8e-08;0.00209044;-2.9e-08
stdkd;3;0.2;185;10000000;1;8;0.000891653;6.252e-06;0.000359507;2.7e-08;0.00125741;-3e-08
stdkd;3;0.2;186;10000000;1;8;0.00100479;1.1121e-05;0.00112886;2.8e-08;0.00214477;-3e-08
stdkd;3;0.2;187;10000000;1;8;0.000986688;4.856e-06;0.000384807;2.4e-08;0.00137634;-3e-08
stdkd;3;0.2;188;10000000;1;8;0.00133238;2.3072e-05;0.00668045;2.8e-08;0.00803587;-6.4e-08
stdkd;3;0.2;189;10000000;1;8;0.00124629;1.2047e-05;0.000397141;2.5e-08;0.00165548;-2.8e-08
stdkd;3;0.2;190;10000000;1;8;0.000777761;6.03e-06;0.000393782;3e-08;0.00117754;-6.1e-08
stdkd;3;0.2;191;10000000;1;8;0.00120745;1.3149e-05;0.00106781;2.8e-08;0.00228841;-2.7e-08
stdkd;3;0.2;192;10000000;1;8;0.00112255;1.0001e-05;0.000930554;2.7e-08;0.0020631;-2.8e-08
stdkd;3;0.2;193;10000000;1;8;0.000767499;4.901e-06;0.000341157;2.9e-08;0.00111356;-2.9e-08
stdkd;3;0.2;194;10000000;1;8;0.000996299;7.933e-06;0.00064314;2.7e-08;0.00164737;-2.7e-08
stdkd;3;0.2;195;10000000;1;8;0.000733604;5.187e-06;0.000406702;2.7e-08;0.00114549;-2.9e-08
stdkd;3;0.2;196;10000000;1;8;0.00110666;1.0241e-05;0.000662458;2.8e-08;0.00177936;-2.8e-08
stdkd;3;0.2;197;10000000;1;8;0.00111043;1.4427e-05;0.000774983;2.4e-08;0.00189984;-2.8e-08
stdkd;3;0.2;198;10000000;1;8;0.00077136;3.746e-06;0.00019889;2.8e-08;0.000973986;-3.8e-08
stdkd;3;0.2;199;10000000;1;8;0.00114427;1.1946e-05;0.000910488;2.7e-08;0.0020667;-2.8e-08
stdkd;3;0.2;200;10000000;1;8;0.000814687;6.313e-06;0.000405976;2.7e-08;0.00122698;-2.8e-08
stdkd;3;0.2;201;10000000;1;8;0.00127577;9.646e-06;0.000559429;2.7e-08;0.00184485;-2.9e-08
stdkd;3;0.2;202;10000000;1;8;0.00128325;2.309e-05;0.00125871;3e-08;0.00256506;-2.8e-08
stdkd;3;0.2;203;10000000;1;8;0.000802621;8.42e-06;0.000642202;2.5e-08;0.00145324;-2.7e-08
stdkd;3;0.2;204;10000000;1;8;0.000991736;1.848e-05;0.00160139;2.7e-08;0.0026116;-2.9e-08
stdkd;3;0.2;205;10000000;1;8;0.000900208;9.477e-06;0.000388551;2.7e-08;0.00129824;-2.8e-08
stdkd;3;0.2;206;10000000;1;8;0.00105974;5.045e-06;0.000298788;3.8e-08;0.00136355;-5.9e-08
stdkd;3;0.2;207;10000000;1;8;0.000943166;4.153e-06;0.000302485;2.8e-08;0.0012498;-2.7e-08
stdkd;3;0.2;208;10000000;1;8;0.00119221;2.1321e-05;0.00172391;2.7e-08;0.00293744;-2.8e-08
stdkd;3;0.2;209;10000000;1;8;0.000861138;9.275e-06;0.000547416;2.9e-08;0.00141783;-2.8e-08
stdkd;3;0.2;210;10000000;1;8;0.00100807;8.699e-06;0.000545898;2.7e-08;0.00156266;-2.8e-08
stdkd;3;0.2;211;10000000;1;8;0.00122479;2.2227e-05;0.00137549;2.7e-08;0.00262251;-2.8e-08
stdkd;3;0.2;212;10000000;1;8;0.00115679;1.4827e-05;0.00091754;2.6e-08;0.00208915;-2.7e-08
stdkd;3;0.2;213;10000000;1;8;0.000802815;7.04e-06;0.000311386;2.7e-08;0.00112124;-2.8e-08
stdkd;3;0.2;214;10000000;1;8;0.00118147;1.1837e-05;0.000586401;2.9e-08;0.00177971;-3e-08
stdkd;3;0.2;215;10000000;1;8;0.0011041;2.0275e-05;0.00106659;2.7e-08;0.00219097;-2.6e-08
stdkd;3;0.2;216;10000000;1;8;0.000971876;7.304e-06;0.000577274;2.6e-08;0.00155645;-3.3e-08
stdkd;3;0.2;217;10000000;1;8;0.00117527;2.6761e-05;0.0022803;2.7e-08;0.00348233;-2.7e-08
stdkd;3;0.2;218;10000000;1;8;0.00112872;1.9277e-05;0.00104326;2.7e-08;0.00219126;-2.9e-08
stdkd;3;0.2;219;10000000;1;8;0.0010599;1.3967e-05;0.00104567;2.7e-08;0.00211953;-2.7e-08
stdkd;3;0.2;220;10000000;1;8;0.00101785;1.0451e-05;0.00088768;2.7e-08;0.00191598;-2.6e-08
stdkd;3;0.2;221;10000000;1;8;0.000669298;5.175e-06;0.00032764;2.7e-08;0.00100211;-2.6e-08
stdkd;3;0.2;222;10000000;1;8;0.000816046;7.925e-06;0.000391937;2.7e-08;0.00121587;-6.8e-08
stdkd;3;0.2;223;10000000;1;8;0.00131061;1.4764e-05;0.00125402;2.8e-08;0.00257939;-2.8e-08
stdkd;3;0.2;224;10000000;1;8;0.00113654;1.0468e-05;0.000701131;3.5e-08;0.00184815;-2.5e-08
stdkd;3;0.2;225;10000000;1;8;0.00108903;1.3896e-05;0.000884563;2.7e-08;0.00198749;-2.8e-08
