algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;9;0.2;44;10000000;1;8;0;0.00425678;0.0787106;0.0456286;0.128596
fibpt;9;0.2;45;10000000;1;8;0;0.0042879;0.074478;0.0456859;0.124452
fibpt;9;0.2;46;10000000;1;8;0;0.00433703;0.0783781;0.0456749;0.12839
fibpt;9;0.2;47;10000000;1;8;0;0.00428819;0.0743299;0.0456867;0.124305
fibpt;9;0.2;48;10000000;1;8;0;0.00428159;0.0787202;0.0457155;0.128717
fibpt;9;0.2;49;10000000;1;8;0;0.00428306;0.074554;0.0496135;0.128451
fibpt;9;0.2;50;10000000;1;8;0;0.00436682;0.0740972;0.045657;0.124121
fibpt;9;0.2;51;10000000;1;8;0;0.00428048;0.079082;0.0456996;0.129062
fibpt;9;0.2;52;10000000;1;8;0;0.00429388;0.0747523;0.0457142;0.12476
fibpt;9;0.2;53;10000000;1;8;0;0.00426289;0.0785217;0.0456827;0.128467
fibpt;9;0.2;54;10000000;1;8;0;0.00426545;0.0744522;0.0459677;0.124685
fibpt;9;0.2;55;10000000;1;8;0;0.0043287;0.0787864;0.0457412;0.128856
fibpt;9;0.2;56;10000000;1;8;0;0.00436171;0.0743652;0.0457627;0.12449
fibpt;9;0.2;57;10000000;1;8;0;0.00424934;0.0781385;0.0456632;0.128051
fibpt;9;0.2;58;10000000;1;8;0;0.00429817;0.075044;0.0500009;0.129343
fibpt;9;0.2;59;10000000;1;8;0;0.00442572;0.0742375;0.0456418;0.124305
fibpt;9;0.2;60;10000000;1;8;0;0.00427173;0.0744915;0.0497123;0.128476
fibpt;9;0.2;61;10000000;1;8;0;0.00438691;0.0742379;0.0456499;0.124275
fibpt;9;0.2;62;10000000;1;8;0;0.00426296;0.0744247;0.0497958;0.128483
fibpt;9;0.2;63;10000000;1;8;0;0.00428154;0.0742376;0.0459153;0.124434
fibpt;9;0.2;64;10000000;1;8;0;0.00430543;0.0746027;0.0495472;0.128455
fibpt;9;0.2;65;10000000;1;8;0;0.00433575;0.0745833;0.0457558;0.124675
fibpt;9;0.2;66;10000000;1;8;0;0.00427978;0.0785293;0.0456633;0.128472
fibpt;9;0.2;67;10000000;1;8;0;0.00426775;0.0744783;0.0456955;0.124442
fibpt;9;0.2;68;10000000;1;8;0;0.00431557;0.0782285;0.0457191;0.128263
fibpt;9;0.2;69;10000000;1;8;0;0.00431311;0.0742864;0.0500337;0.128633
fibpt;9;0.2;70;10000000;1;8;0;0.00439441;0.0741844;0.045684;0.124263
fibpt;9;0.2;71;10000000;1;8;0;0.00426567;0.0743463;0.0496842;0.128296
fibpt;9;0.2;72;10000000;1;8;0;0.00440078;0.0746059;0.0456645;0.124671
fibpt;9;0.2;73;10000000;1;8;0;0.00431269;0.0743799;0.0500417;0.128734
fibpt;9;0.2;74;10000000;1;8;0;0.00441567;0.0741503;0.0456728;0.124239
fibpt;9;0.2;75;10000000;1;8;0;0.00426452;0.0744521;0.0496391;0.128356
fibpt;9;0.2;76;10000000;1;8;0;0.00440336;0.0742516;0.0456419;0.124297
fibpt;9;0.2;77;10000000;1;8;0;0.00426502;0.0786563;0.0456381;0.128559
fibpt;9;0.2;78;10000000;1;8;0;0.00425541;0.0744652;0.0457294;0.12445
fibpt;9;0.2;79;10000000;1;8;0;0.00427602;0.078159;0.0457703;0.128205
fibpt;9;0.2;80;10000000;1;8;0;0.00427152;0.0746641;0.0456268;0.124562
fibpt;9;0.2;81;10000000;1;8;0;0.00426341;0.0786374;0.0456339;0.128535
fibpt;9;0.2;82;10000000;1;8;0;0.00425907;0.0744904;0.049797;0.128546
fibpt;9;0.2;83;10000000;1;8;0;0.00441491;0.0746253;0.0457871;0.124827
fibpt;9;0.2;84;10000000;1;8;0;0.00427445;0.0744536;0.0499823;0.12871
fibpt;9;0.2;85;10000000;1;8;0;0.00441106;0.0741995;0.0456398;0.12425
fibpt;9;0.2;86;10000000;1;8;0;0.00428243;0.0746606;0.0498692;0.128812
fibpt;9;0.2;87;10000000;1;8;0;0.00440459;0.0741638;0.0469886;0.125557
fibpt;9;0.2;88;10000000;1;8;0;0.00462979;0.0848836;0.0515047;0.141018
fibpt;9;0.2;89;10000000;1;8;0;0.00461951;0.0802225;0.0514905;0.136332
fibpt;9;0.2;90;10000000;1;8;0;0.00462964;0.0842613;0.0514633;0.140354
fibpt;9;0.2;91;10000000;1;8;0;0.0046088;0.0803415;0.0562888;0.141239
fibpt;9;0.2;92;10000000;1;8;0;0.00477213;0.0800612;0.0515022;0.136335
fibpt;9;0.2;93;10000000;1;8;0;0.0046521;0.080232;0.0556567;0.140541
fibpt;9;0.2;94;10000000;1;8;0;0.00477942;0.0801694;0.0514906;0.136439
fibpt;9;0.2;95;10000000;1;8;0;0.00464885;0.0847735;0.0514864;0.140909
fibpt;9;0.2;96;10000000;1;8;0;0.00462768;0.0803338;0.0514817;0.136443
fibpt;9;0.2;97;10000000;1;8;0;0.00461775;0.0844023;0.0515009;0.140521
fibpt;9;0.2;98;10000000;1;8;0;0.00464151;0.0802363;0.0561729;0.141051
fibpt;9;0.2;99;10000000;1;8;0;0.00475001;0.080018;0.0514855;0.136253
fibpt;9;0.2;100;10000000;1;8;0;0.00460131;0.0845264;0.0515138;0.140642
fibpt;9;0.2;101;10000000;1;8;0;0.00463229;0.0803271;0.0514991;0.136459
fibpt;9;0.2;102;10000000;1;8;0;0.00461391;0.0842495;0.0499722;0.138836
fibpt;9;0.2;103;10000000;1;8;0;0.00457647;0.0786597;0.050308;0.133544
fibpt;9;0.2;104;10000000;1;8;0;0.00460673;0.082722;0.0498802;0.137209
fibpt;9;0.2;105;10000000;1;8;0;0.00456469;0.0786626;0.0545088;0.137736
fibpt;9;0.2;106;10000000;1;8;0;0.00468346;0.0784474;0.0499717;0.133103
fibpt;9;0.2;107;10000000;1;8;0;0.00459074;0.0827983;0.0499108;0.1373
fibpt;9;0.2;108;10000000;1;8;0;0.00455333;0.0790212;0.0498959;0.13347
fibpt;9;0.2;109;10000000;1;8;0;0.0045458;0.0831569;0.0499353;0.137638
fibpt;9;0.2;110;10000000;1;8;0;0.00455178;0.0785982;0.0499274;0.133077
fibpt;9;0.2;111;10000000;1;8;0;0.00455678;0.0824725;0.0499057;0.136935
fibpt;9;0.2;112;10000000;1;8;0;0.00456239;0.0788078;0.0540597;0.13743
fibpt;9;0.2;113;10000000;1;8;0;0.00441297;0.0742161;0.0457089;0.124338
fibpt;9;0.2;114;10000000;1;8;0;0.00427494;0.074501;0.0496134;0.128389
fibpt;9;0.2;115;10000000;1;8;0;0.00437737;0.0742658;0.0456489;0.124292
fibpt;9;0.2;116;10000000;1;8;0;0.00425828;0.0789484;0.0456596;0.128866
fibpt;9;0.2;117;10000000;1;8;0;0.0042515;0.0745227;0.0457216;0.124496
fibpt;9;0.2;118;10000000;1;8;0;0.0042453;0.0781818;0.0456834;0.12811
fibpt;9;0.2;119;10000000;1;8;0;0.00426863;0.0745031;0.0498223;0.128594
fibpt;9;0.2;120;10000000;1;8;0;0.00441606;0.0744602;0.0457067;0.124583
fibpt;9;0.2;121;10000000;1;8;0;0.00429228;0.0745079;0.0495804;0.128381
fibpt;9;0.2;122;10000000;1;8;0;0.00438118;0.0743243;0.0456812;0.124387
fibpt;9;0.2;123;10000000;1;8;0;0.00426615;0.0743829;0.0499766;0.128626
fibpt;9;0.2;124;10000000;1;8;0;0.0044202;0.0742243;0.0457481;0.124393
fibpt;9;0.2;125;10000000;1;8;0;0.00426432;0.0743576;0.0496632;0.128285
fibpt;9;0.2;126;10000000;1;8;0;0.00438764;0.0742403;0.045703;0.124331
fibpt;9;0.2;127;10000000;1;8;0;0.00429232;0.0788145;0.0456175;0.128724
fibpt;9;0.2;128;10000000;1;8;0;0.00430452;0.0745936;0.045994;0.124892
fibpt;9;0.2;129;10000000;1;8;0;0.00425728;0.0784044;0.0456503;0.128312
fibpt;9;0.2;130;10000000;1;8;0;0.00428169;0.0743246;0.0456944;0.124301
fibpt;9;0.2;131;10000000;1;8;0;0.00433644;0.0789934;0.0456334;0.128963
fibpt;9;0.2;132;10000000;1;8;0;0.00429611;0.0744702;0.0459096;0.124676
fibpt;9;0.2;133;10000000;1;8;0;0.00427121;0.0784502;0.0456481;0.128369
fibpt;9;0.2;134;10000000;1;8;0;0.00428211;0.0747913;0.0499807;0.129054
fibpt;9;0.2;135;10000000;1;8;0;0.00430339;0.0743323;0.0453997;0.124035
fibpt;9;0.2;136;10000000;1;8;0;0.00404571;0.0743319;0.0492903;0.127668
fibpt;9;0.2;137;10000000;1;8;0;0.00414011;0.0743291;0.045327;0.123796
fibpt;9;0.2;138;10000000;1;8;0;0.00404806;0.0784837;0.0453803;0.127912
fibpt;9;0.2;139;10000000;1;8;0;0.00404275;0.0745496;0.0471313;0.125724
fibpt;9;0.2;140;10000000;1;8;0;0.00404587;0.0783631;0.0453846;0.127794
fibpt;9;0.2;141;10000000;1;8;0;0.00404305;0.0743057;0.0453714;0.12372
fibpt;9;0.2;142;10000000;1;8;0;0.00412187;0.0786429;0.0455501;0.128315
fibpt;9;0.2;143;10000000;1;8;0;0.00414702;0.0744128;0.0496703;0.12823
fibpt;9;0.2;144;10000000;1;8;0;0.00426865;0.074535;0.0457305;0.124534
fibpt;9;0.2;145;10000000;1;8;0;0.00425484;0.0789254;0.0456376;0.128818
fibpt;9;0.2;146;10000000;1;8;0;0.00425976;0.0743611;0.0457723;0.124393
fibpt;9;0.2;147;10000000;1;8;0;0.00429281;0.0781905;0.0456592;0.128142
fibpt;9;0.2;148;10000000;1;8;0;0.00431537;0.0744282;0.0457518;0.124495
fibpt;9;0.2;149;10000000;1;8;0;0.00432657;0.078552;0.0456539;0.128532
fibpt;9;0.2;150;10000000;1;8;0;0.00426845;0.0744935;0.0496145;0.128376
fibpt;9;0.2;151;10000000;1;8;0;0.00439303;0.0741736;0.0456822;0.124249
fibpt;9;0.2;152;10000000;1;8;0;0.00431333;0.0789114;0.0456639;0.128889
fibpt;9;0.2;153;10000000;1;8;0;0.00425617;0.0743995;0.0457045;0.12436
fibpt;9;0.2;154;10000000;1;8;0;0.00426574;0.078192;0.0456684;0.128126
fibpt;9;0.2;155;10000000;1;8;0;0.00428847;0.0743902;0.0456826;0.124361
fibpt;9;0.2;156;10000000;1;8;0;0.00434105;0.0788039;0.0456811;0.128826
fibpt;9;0.2;157;10000000;1;8;0;0.00427876;0.074318;0.0457845;0.124381
fibpt;9;0.2;158;10000000;1;8;0;0.00428492;0.0780557;0.0456613;0.128002
fibpt;9;0.2;159;10000000;1;8;0;0.00430534;0.0743293;0.0456442;0.124279
fibpt;9;0.2;160;10000000;1;8;0;0.00430526;0.0787282;0.0456599;0.128693
fibpt;9;0.2;161;10000000;1;8;0;0.00429945;0.0744206;0.0456684;0.124388
fibpt;9;0.2;162;10000000;1;8;0;0.0042771;0.0782235;0.0456675;0.128168
fibpt;9;0.2;163;10000000;1;8;0;0.00428993;0.0743105;0.0500377;0.128638
fibpt;9;0.2;164;10000000;1;8;0;0.00442811;0.0742097;0.0458056;0.124443
fibpt;9;0.2;165;10000000;1;8;0;0.0043454;0.0744141;0.0496568;0.128416
fibpt;9;0.2;166;10000000;1;8;0;0.00444123;0.0743301;0.0460123;0.124784
fibpt;9;0.2;167;10000000;1;8;0;0.0042794;0.0743599;0.0499865;0.128626
fibpt;9;0.2;168;10000000;1;8;0;0.00443685;0.0744059;0.0462589;0.125102
fibpt;9;0.2;169;10000000;1;8;0;0.00439229;0.0758415;0.0509585;0.131192
fibpt;9;0.2;170;10000000;1;8;0;0.00442611;0.0756946;0.0469777;0.127098
fibpt;9;0.2;171;10000000;1;8;0;0.00436764;0.0804226;0.0470092;0.131799
fibpt;9;0.2;172;10000000;1;8;0;0.00430342;0.0748561;0.0457175;0.124877
fibpt;9;0.2;173;10000000;1;8;0;0.00430577;0.0783367;0.0456602;0.128303
fibpt;9;0.2;174;10000000;1;8;0;0.00427453;0.0743716;0.0459425;0.124589
fibpt;9;0.2;175;10000000;1;8;0;0.0043161;0.0787792;0.0463465;0.129442
fibpt;9;0.2;176;10000000;1;8;0;0.00429972;0.0744713;0.045722;0.124493
fibpt;9;0.2;177;10000000;1;8;0;0.00426377;0.0782373;0.0456643;0.128165
fibpt;9;0.2;178;10000000;1;8;0;0.00427952;0.0745115;0.0500421;0.128833
fibpt;9;0.2;179;10000000;1;8;0;0.0044187;0.074183;0.0459985;0.1246
fibpt;9;0.2;180;10000000;1;8;0;0.00427077;0.074519;0.0497078;0.128498
fibpt;9;0.2;181;10000000;1;8;0;0.00439669;0.0741518;0.045645;0.124193
fibpt;9;0.2;182;10000000;1;8;0;0.00429044;0.0746001;0.0498827;0.128773
fibpt;9;0.2;183;10000000;1;8;0;0.00431971;0.0745844;0.0468219;0.125726
fibpt;9;0.2;184;10000000;1;8;0;0.00433352;0.0752507;0.0496114;0.129196
fibpt;9;0.2;185;10000000;1;8;0;0.00429984;0.0742919;0.0457007;0.124292
fibpt;9;0.2;186;10000000;1;8;0;0.00427094;0.0786091;0.0456612;0.128541
fibpt;9;0.2;187;10000000;1;8;0;0.00428094;0.0743342;0.0460347;0.12465
fibpt;9;0.2;188;10000000;1;8;0;0.00433363;0.0785315;0.0456602;0.128525
fibpt;9;0.2;189;10000000;1;8;0;0.0042818;0.0745279;0.0499749;0.128785
fibpt;9;0.2;190;10000000;1;8;0;0.00443399;0.074181;0.0456748;0.12429
fibpt;9;0.2;191;10000000;1;8;0;0.0042987;0.0745674;0.0497277;0.128594
fibpt;9;0.2;192;10000000;1;8;0;0.00440354;0.0745104;0.0456734;0.124587
fibpt;9;0.2;193;10000000;1;8;0;0.00428278;0.0744183;0.0499338;0.128635
fibpt;9;0.2;194;10000000;1;8;0;0.00441484;0.0742203;0.0456492;0.124284
fibpt;9;0.2;195;10000000;1;8;0;0.00428811;0.0743791;0.0497089;0.128376
fibpt;9;0.2;196;10000000;1;8;0;0.00440105;0.074334;0.0456558;0.124391
fibpt;9;0.2;197;10000000;1;8;0;0.00429132;0.0786487;0.0457588;0.128699
fibpt;9;0.2;198;10000000;1;8;0;0.004296;0.0744292;0.0456597;0.124385
fibpt;9;0.2;199;10000000;1;8;0;0.00429765;0.0783309;0.0457439;0.128372
fibpt;9;0.2;200;10000000;1;8;0;0.0042792;0.0745549;0.0498826;0.128717
fibpt;9;0.2;201;10000000;1;8;0;0.00443303;0.0747657;0.0456893;0.124888
fibpt;9;0.2;202;10000000;1;8;0;0.00429254;0.0743288;0.049559;0.12818
fibpt;9;0.2;203;10000000;1;8;0;0.00439431;0.0744139;0.0457228;0.124531
fibpt;9;0.2;204;10000000;1;8;0;0.00428299;0.0743231;0.0500379;0.128644
fibpt;9;0.2;205;10000000;1;8;0;0.00442683;0.0742184;0.0457274;0.124373
fibpt;9;0.2;206;10000000;1;8;0;0.00428374;0.074437;0.0496909;0.128412
fibpt;9;0.2;207;10000000;1;8;0;0.00444634;0.0748063;0.0457652;0.125018
fibpt;9;0.2;208;10000000;1;8;0;0.00830885;0.0745738;0.0456514;0.128534
fibpt;9;0.2;209;10000000;1;8;0;0.00427041;0.074529;0.0456533;0.124453
fibpt;9;0.2;210;10000000;1;8;0;0.00428203;0.0782963;0.0456863;0.128265
fibpt;9;0.2;211;10000000;1;8;0;0.00429262;0.0744928;0.050211;0.128996
fibpt;9;0.2;212;10000000;1;8;0;0.00440664;0.0745481;0.0460793;0.125034
fibpt;9;0.2;213;10000000;1;8;0;0.00436983;0.074379;0.0495952;0.128344
fibpt;9;0.2;214;10000000;1;8;0;0.00441635;0.0741754;0.0456525;0.124244
fibpt;9;0.2;215;10000000;1;8;0;0.00430015;0.0746797;0.050018;0.128998
fibpt;9;0.2;216;10000000;1;8;0;0.00441848;0.0740393;0.045639;0.124097
fibpt;9;0.2;217;10000000;1;8;0;0.00427867;0.0743628;0.0496306;0.128272
fibpt;9;0.2;218;10000000;1;8;0;0.00441385;0.0741732;0.0456678;0.124255
fibpt;9;0.2;219;10000000;1;8;0;0.00434353;0.079227;0.0456562;0.129227
fibpt;9;0.2;220;10000000;1;8;0;0.00426725;0.074363;0.045764;0.124394
fibpt;9;0.2;221;10000000;1;8;0;0.00427902;0.0781087;0.0456977;0.128085
fibpt;9;0.2;222;10000000;1;8;0;0.00429861;0.0744245;0.0456351;0.124358
fibpt;9;0.2;223;10000000;1;8;0;0.00428983;0.0787097;0.045771;0.12877
fibpt;9;0.2;224;10000000;1;8;0;0.00428288;0.0743001;0.045682;0.124265
fibpt;9;0.2;225;10000000;1;8;0;0.0042869;0.0784416;0.0456406;0.128369
fibpt;9;0.2;226;10000000;1;8;0;0.00428354;0.0745858;0.0500089;0.128878
fibpt;9;0.2;227;10000000;1;8;0;0.0044263;0.0745136;0.0456966;0.124636
fibpt;9;0.2;228;10000000;1;8;0;0.00430978;0.0743227;0.0497;0.128332
fibpt;9;0.2;229;10000000;1;8;0;0.00438993;0.0742304;0.0456461;0.124266
fibpt;9;0.2;230;10000000;1;8;0;0.00824784;0.0745247;0.0456539;0.128426
fibpt;9;0.2;231;10000000;1;8;0;0.00428671;0.0745068;0.0457467;0.12454
fibpt;9;0.2;232;10000000;1;8;0;0.00429647;0.0784964;0.0456908;0.128484
fibpt;9;0.2;233;10000000;1;8;0;0.00433459;0.0743077;0.0457463;0.124389
fibpt;9;0.2;234;10000000;1;8;0;0.00428798;0.0787041;0.0456821;0.128674
fibpt;9;0.2;235;10000000;1;8;0;0.00426293;0.0744979;0.0496485;0.128409
fibpt;9;0.2;236;10000000;1;8;0;0.0043822;0.0741537;0.045778;0.124314
fibpt;9;0.2;237;10000000;1;8;0;0.00428174;0.0784437;0.0456793;0.128405
fibpt;9;0.2;238;10000000;1;8;0;0.00431461;0.0746138;0.0460731;0.125002
fibpt;9;0.2;239;10000000;1;8;0;0.00428385;0.0782658;0.0457319;0.128282
fibpt;9;0.2;240;10000000;1;8;0;0.00427049;0.0744821;0.0457124;0.124465
fibpt;9;0.2;241;10000000;1;8;0;0.0082757;0.0744467;0.0457272;0.12845
fibpt;9;0.2;242;10000000;1;8;0;0.00431806;0.0743755;0.0496431;0.128337
fibpt;9;0.2;243;10000000;1;8;0;0.00437796;0.0743312;0.0456356;0.124345
fibpt;9;0.2;244;10000000;1;8;0;0.00427277;0.0785885;0.0456265;0.128488
fibpt;9;0.2;245;10000000;1;8;0;0.00431664;0.0744531;0.0457133;0.124483
fibpt;9;0.2;246;10000000;1;8;0;0.00435149;0.0782031;0.0457109;0.128266
fibpt;9;0.2;247;10000000;1;8;0;0.0042798;0.0745138;0.0457305;0.124524
fibpt;9;0.2;248;10000000;1;8;0;0.0042905;0.0787909;0.0456664;0.128748
fibpt;9;0.2;249;10000000;1;8;0;0.00430612;0.0747625;0.0496335;0.128702
fibpt;9;0.2;250;10000000;1;8;0;0.00439387;0.0743557;0.0458352;0.124585
fibpt;9;0.2;251;10000000;1;8;0;0.00426069;0.0788203;0.0458983;0.128979
fibpt;9;0.2;252;10000000;1;8;0;0.00428721;0.0744186;0.0456972;0.124403
fibpt;9;0.2;253;10000000;1;8;0;0.00429159;0.0782238;0.0456819;0.128197
fibpt;9;0.2;254;10000000;1;8;0;0.00430473;0.0743478;0.0457602;0.124413
fibpt;9;0.2;255;10000000;1;8;0;0.00433141;0.0786092;0.0457045;0.128645
fibpt;9;0.2;256;10000000;1;8;0;0.00430667;0.0743617;0.0496626;0.128331
fibpt;9;0.2;257;10000000;1;8;0;0.00438417;0.074111;0.0456568;0.124152
fibpt;9;0.2;258;10000000;1;8;0;0.00427164;0.0744283;0.05007;0.12877
fibpt;9;0.2;259;10000000;1;8;0;0.00430025;0.0744997;0.045672;0.124472
fibpt;9;0.2;260;10000000;1;8;0;0.00431958;0.0744823;0.0494677;0.12827
fibpt;9;0.2;261;10000000;1;8;0;0.00431581;0.0744938;0.0456502;0.12446
fibpt;9;0.2;262;10000000;1;8;0;0.00429772;0.0783883;0.0458117;0.128498
fibpt;9;0.2;263;10000000;1;8;0;0.00434016;0.0744033;0.0456593;0.124403
fibpt;9;0.2;264;10000000;1;8;0;0.00430166;0.0783346;0.0457042;0.12834
fibpt;9;0.2;265;10000000;1;8;0;0.0042661;0.0743864;0.0456673;0.12432
fibpt;9;0.2;266;10000000;1;8;0;0.00829421;0.0745482;0.045695;0.128537
fibpt;9;0.2;267;10000000;1;8;0;0.00428584;0.0743416;0.0496585;0.128286
fibpt;9;0.2;268;10000000;1;8;0;0.00443088;0.0747671;0.0456604;0.124858
fibpt;9;0.2;269;10000000;1;8;0;0.00437021;0.0744879;0.0500396;0.128898
fibpt;9;0.2;270;10000000;1;8;0;0.00444495;0.0746;0.0456994;0.124744
fibpt;9;0.2;271;10000000;1;8;0;0.00428487;0.0744145;0.0496323;0.128332
fibpt;9;0.2;272;10000000;1;8;0;0.00438903;0.0741706;0.0456869;0.124247
fibpt;9;0.2;273;10000000;1;8;0;0.00426639;0.0786129;0.0456353;0.128515
fibpt;9;0.2;274;10000000;1;8;0;0.00430922;0.0745362;0.0457472;0.124593
fibpt;9;0.2;275;10000000;1;8;0;0.00429648;0.0782241;0.0456432;0.128164
fibpt;9;0.2;276;10000000;1;8;0;0.00426471;0.0746344;0.0456764;0.124575
fibpt;9;0.2;277;10000000;1;8;0;0.00428991;0.0786021;0.0456841;0.128576
fibpt;9;0.2;278;10000000;1;8;0;0.00431388;0.0744232;0.0494999;0.128237
fibpt;9;0.2;279;10000000;1;8;0;0.00440093;0.0743383;0.0456324;0.124372
fibpt;9;0.2;280;10000000;1;8;0;0.00427871;0.074357;0.0499893;0.128625
fibpt;9;0.2;281;10000000;1;8;0;0.00440891;0.0741611;0.0456156;0.124186
fibpt;9;0.2;282;10000000;1;8;0;0.00429526;0.0745343;0.0497312;0.128561
fibpt;9;0.2;283;10000000;1;8;0;0.00440421;0.0742826;0.0457153;0.124402
fibpt;9;0.2;284;10000000;1;8;0;0.00427706;0.0785948;0.0457117;0.128583
fibpt;9;0.2;285;10000000;1;8;0;0.00433064;0.0742881;0.0456474;0.124266
fibpt;9;0.2;286;10000000;1;8;0;0.00428963;0.0781984;0.0463023;0.12879
fibpt;9;0.2;287;10000000;1;8;0;0.0043651;0.0758229;0.0470172;0.127205
fibpt;9;0.2;288;10000000;1;8;0;0.00437499;0.0802298;0.0470211;0.131626
fibpt;9;0.2;289;10000000;1;8;0;0.00439516;0.0758595;0.0470013;0.127256
fibpt;9;0.2;290;10000000;1;8;0;0.00435532;0.0792098;0.0457404;0.129306
fibpt;9;0.2;291;10000000;1;8;0;0.00427307;0.0743392;0.0504794;0.129092
fibpt;9;0.2;292;10000000;1;8;0;0.00442536;0.0743313;0.0456725;0.124429
fibpt;9;0.2;293;10000000;1;8;0;0.00428191;0.074593;0.0497752;0.12865
fibpt;9;0.2;294;10000000;1;8;0;0.00439798;0.0742105;0.0457471;0.124356
fibpt;9;0.2;295;10000000;1;8;0;0.00426651;0.0744025;0.0500194;0.128688
fibpt;9;0.2;296;10000000;1;8;0;0.00442605;0.0741883;0.0456681;0.124283
fibpt;9;0.2;297;10000000;1;8;0;0.00429186;0.0744347;0.0500032;0.12873
fibpt;9;0.2;298;10000000;1;8;0;0.00438588;0.0742154;0.0456599;0.124261
fibpt;9;0.2;299;10000000;1;8;0;0.00427937;0.0786953;0.045944;0.128919
fibpt;9;0.2;300;10000000;1;8;0;0.00426254;0.0744261;0.0460518;0.12474
fibpt;9;0.2;301;10000000;1;8;0;0.00432943;0.0783992;0.0458956;0.128624
