algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;1;0.2;32;10000000;1;8;0;0;0;0;0.0306491
fs;1;0.2;33;10000000;1;8;0;0;0;0;0.0305359
fs;1;0.2;34;10000000;1;8;0;0;0;0;0.0303979
fs;1;0.2;35;10000000;1;8;0;0;0;0;0.0304146
fs;1;0.2;36;10000000;1;8;0;0;0;0;0.0306517
fs;1;0.2;37;10000000;1;8;0;0;0;0;0.0304382
fs;1;0.2;38;10000000;1;8;0;0;0;0;0.0303743
fs;1;0.2;39;10000000;1;8;0;0;0;0;0.0303749
fs;1;0.2;40;10000000;1;8;0;0;0;0;0.0303773
fs;1;0.2;41;10000000;1;8;0;0;0;0;0.0303385
fs;1;0.2;42;10000000;1;8;0;0;0;0;0.0303916
fs;1;0.2;43;10000000;1;8;0;0;0;0;0.0303479
fs;1;0.2;44;10000000;1;8;0;0;0;0;0.0304088
fs;1;0.2;45;10000000;1;8;0;0;0;0;0.0303836
fs;1;0.2;46;10000000;1;8;0;0;0;0;0.030349
fs;1;0.2;47;10000000;1;8;0;0;0;0;0.0303799
fs;1;0.2;48;10000000;1;8;0;0;0;0;0.0303513
fs;1;0.2;49;10000000;1;8;0;0;0;0;0.0303331
fs;1;0.2;50;10000000;1;8;0;0;0;0;0.0303242
fs;1;0.2;51;10000000;1;8;0;0;0;0;0.0323543
fs;1;0.2;52;10000000;1;8;0;0;0;0;0.0303814
fs;1;0.2;53;10000000;1;8;0;0;0;0;0.0303309
fs;1;0.2;54;10000000;1;8;0;0;0;0;0.0303599
fs;1;0.2;55;10000000;1;8;0;0;0;0;0.0304013
fs;1;0.2;56;10000000;1;8;0;0;0;0;0.0303703
fs;1;0.2;57;10000000;1;8;0;0;0;0;0.0304355
fs;1;0.2;58;10000000;1;8;0;0;0;0;0.0304016
fs;1;0.2;59;10000000;1;8;0;0;0;0;0.0303988
fs;1;0.2;60;10000000;1;8;0;0;0;0;0.030371
fs;1;0.2;61;10000000;1;8;0;0;0;0;0.0304108
fs;1;0.2;62;10000000;1;8;0;0;0;0;0.0303676
fs;1;0.2;63;10000000;1;8;0;0;0;0;0.0303188
fs;1;0.2;64;10000000;1;8;0;0;0;0;0.0304016
fs;1;0.2;65;10000000;1;8;0;0;0;0;0.0304046
fs;1;0.2;66;10000000;1;8;0;0;0;0;0.0303565
fs;1;0.2;67;10000000;1;8;0;0;0;0;0.0303843
fs;1;0.2;68;10000000;1;8;0;0;0;0;0.0303021
fs;1;0.2;69;10000000;1;8;0;0;0;0;0.0303112
fs;1;0.2;70;10000000;1;8;0;0;0;0;0.030387
fs;1;0.2;71;10000000;1;8;0;0;0;0;0.0303189
fs;1;0.2;72;10000000;1;8;0;0;0;0;0.0303972
fs;1;0.2;73;10000000;1;8;0;0;0;0;0.0303551
fs;1;0.2;74;10000000;1;8;0;0;0;0;0.0324438
fs;1;0.2;75;10000000;1;8;0;0;0;0;0.0629747
fs;1;0.2;76;10000000;1;8;0;0;0;0;0.0590301
fs;1;0.2;77;10000000;1;8;0;0;0;0;0.0566619
fs;1;0.2;78;10000000;1;8;0;0;0;0;0.0543844
fs;1;0.2;79;10000000;1;8;0;0;0;0;0.054381
fs;1;0.2;80;10000000;1;8;0;0;0;0;0.05438
fs;1;0.2;81;10000000;1;8;0;0;0;0;0.05433
fs;1;0.2;82;10000000;1;8;0;0;0;0;0.0543946
fs;1;0.2;83;10000000;1;8;0;0;0;0;0.0545748
fs;1;0.2;84;10000000;1;8;0;0;0;0;0.054274
fs;1;0.2;85;10000000;1;8;0;0;0;0;0.0544357
fs;1;0.2;86;10000000;1;8;0;0;0;0;0.0544137
fs;1;0.2;87;10000000;1;8;0;0;0;0;0.0544711
fs;1;0.2;88;10000000;1;8;0;0;0;0;0.0544346
fs;1;0.2;89;10000000;1;8;0;0;0;0;0.0543418
fs;1;0.2;90;10000000;1;8;0;0;0;0;0.0542845
fs;1;0.2;91;10000000;1;8;0;0;0;0;0.0544792
fs;1;0.2;92;10000000;1;8;0;0;0;0;0.0544305
fs;1;0.2;93;10000000;1;8;0;0;0;0;0.0544394
fs;1;0.2;94;10000000;1;8;0;0;0;0;0.0543076
fs;1;0.2;95;10000000;1;8;0;0;0;0;0.0544969
fs;1;0.2;96;10000000;1;8;0;0;0;0;0.0544446
fs;1;0.2;97;10000000;1;8;0;0;0;0;0.0544039
fs;1;0.2;98;10000000;1;8;0;0;0;0;0.054531
fs;1;0.2;99;10000000;1;8;0;0;0;0;0.0709914
fs;1;0.2;100;10000000;1;8;0;0;0;0;0.0872522
fs;1;0.2;101;10000000;1;8;0;0;0;0;0.076893
fs;1;0.2;102;10000000;1;8;0;0;0;0;0.0715763
fs;1;0.2;103;10000000;1;8;0;0;0;0;0.0689939
fs;1;0.2;104;10000000;1;8;0;0;0;0;0.202252
fs;1;0.2;105;10000000;1;8;0;0;0;0;0.0846866
fs;1;0.2;106;10000000;1;8;0;0;0;0;0.0505993
fs;1;0.2;107;10000000;1;8;0;0;0;0;0.0549732
fs;1;0.2;108;10000000;1;8;0;0;0;0;0.111954
fs;1;0.2;109;10000000;1;8;0;0;0;0;0.0345514
fs;1;0.2;110;10000000;1;8;0;0;0;0;0.0348354
fs;1;0.2;111;10000000;1;8;0;0;0;0;0.0393468
fs;1;0.2;112;10000000;1;8;0;0;0;0;0.0343008
fs;1;0.2;113;10000000;1;8;0;0;0;0;0.033286
fs;1;0.2;114;10000000;1;8;0;0;0;0;0.0358611
fs;1;0.2;115;10000000;1;8;0;0;0;0;0.0329969
fs;1;0.2;116;10000000;1;8;0;0;0;0;0.0357775
fs;1;0.2;117;10000000;1;8;0;0;0;0;0.0356557
fs;1;0.2;118;10000000;1;8;0;0;0;0;0.0328712
fs;1;0.2;119;10000000;1;8;0;0;0;0;0.0353052
fs;1;0.2;120;10000000;1;8;0;0;0;0;0.0337871
fs;1;0.2;121;10000000;1;8;0;0;0;0;0.0359786
fs;1;0.2;122;10000000;1;8;0;0;0;0;0.0353566
fs;1;0.2;123;10000000;1;8;0;0;0;0;0.0331593
fs;1;0.2;124;10000000;1;8;0;0;0;0;0.0332228
fs;1;0.2;125;10000000;1;8;0;0;0;0;0.0373518
fs;1;0.2;126;10000000;1;8;0;0;0;0;0.032928
fs;1;0.2;127;10000000;1;8;0;0;0;0;0.0332157
fs;1;0.2;128;10000000;1;8;0;0;0;0;0.0330827
fs;1;0.2;129;10000000;1;8;0;0;0;0;0.0335942
fs;1;0.2;130;10000000;1;8;0;0;0;0;0.0333335
fs;1;0.2;131;10000000;1;8;0;0;0;0;0.0336568
fs;1;0.2;132;10000000;1;8;0;0;0;0;0.0331586
fs;1;0.2;133;10000000;1;8;0;0;0;0;0.0330664
fs;1;0.2;134;10000000;1;8;0;0;0;0;0.0341386
fs;1;0.2;135;10000000;1;8;0;0;0;0;0.0327879
fs;1;0.2;136;10000000;1;8;0;0;0;0;0.0321912
fs;1;0.2;137;10000000;1;8;0;0;0;0;0.0334893
fs;1;0.2;138;10000000;1;8;0;0;0;0;0.0329578
fs;1;0.2;139;10000000;1;8;0;0;0;0;0.0321643
fs;1;0.2;140;10000000;1;8;0;0;0;0;0.0347478
fs;1;0.2;141;10000000;1;8;0;0;0;0;0.0323219
fs;1;0.2;142;10000000;1;8;0;0;0;0;0.0323363
fs;1;0.2;143;10000000;1;8;0;0;0;0;0.0323667
fs;1;0.2;144;10000000;1;8;0;0;0;0;0.0322604
fs;1;0.2;145;10000000;1;8;0;0;0;0;0.0321963
fs;1;0.2;146;10000000;1;8;0;0;0;0;0.0342016
fs;1;0.2;147;10000000;1;8;0;0;0;0;0.0330674
fs;1;0.2;148;10000000;1;8;0;0;0;0;0.0326271
fs;1;0.2;149;10000000;1;8;0;0;0;0;0.0318886
fs;1;0.2;150;10000000;1;8;0;0;0;0;0.032701
fs;1;0.2;151;10000000;1;8;0;0;0;0;0.0334182
fs;1;0.2;152;10000000;1;8;0;0;0;0;0.0326987
fs;1;0.2;153;10000000;1;8;0;0;0;0;0.032372
fs;1;0.2;154;10000000;1;8;0;0;0;0;0.0328844
fs;1;0.2;155;10000000;1;8;0;0;0;0;0.0325254
fs;1;0.2;156;10000000;1;8;0;0;0;0;0.0325194
fs;1;0.2;157;10000000;1;8;0;0;0;0;0.0322146
fs;1;0.2;158;10000000;1;8;0;0;0;0;0.032808
fs;1;0.2;159;10000000;1;8;0;0;0;0;0.0324774
fs;1;0.2;160;10000000;1;8;0;0;0;0;0.0318659
fs;1;0.2;161;10000000;1;8;0;0;0;0;0.0323298
fs;1;0.2;162;10000000;1;8;0;0;0;0;0.0323743
fs;1;0.2;163;10000000;1;8;0;0;0;0;0.0324267
fs;1;0.2;164;10000000;1;8;0;0;0;0;0.0318445
fs;1;0.2;165;10000000;1;8;0;0;0;0;0.0323291
fs;1;0.2;166;10000000;1;8;0;0;0;0;0.0320368
fs;1;0.2;167;10000000;1;8;0;0;0;0;0.032014
fs;1;0.2;168;10000000;1;8;0;0;0;0;0.0323028
fs;1;0.2;169;10000000;1;8;0;0;0;0;0.0324713
fs;1;0.2;170;10000000;1;8;0;0;0;0;0.0368056
fs;1;0.2;171;10000000;1;8;0;0;0;0;0.0323662
fs;1;0.2;172;10000000;1;8;0;0;0;0;0.0324516
fs;1;0.2;173;10000000;1;8;0;0;0;0;0.0325862
fs;1;0.2;174;10000000;1;8;0;0;0;0;0.0321696
fs;1;0.2;175;10000000;1;8;0;0;0;0;0.0321814
fs;1;0.2;176;10000000;1;8;0;0;0;0;0.0320076
fs;1;0.2;177;10000000;1;8;0;0;0;0;0.0323045
fs;1;0.2;178;10000000;1;8;0;0;0;0;0.0324084
fs;1;0.2;179;10000000;1;8;0;0;0;0;0.032847
fs;1;0.2;180;10000000;1;8;0;0;0;0;0.0319554
fs;1;0.2;181;10000000;1;8;0;0;0;0;0.0319602
fs;1;0.2;182;10000000;1;8;0;0;0;0;0.0325222
fs;1;0.2;183;10000000;1;8;0;0;0;0;0.0319556
fs;1;0.2;184;10000000;1;8;0;0;0;0;0.0323064
fs;1;0.2;185;10000000;1;8;0;0;0;0;0.0318099
fs;1;0.2;186;10000000;1;8;0;0;0;0;0.0320578
fs;1;0.2;187;10000000;1;8;0;0;0;0;0.0318497
fs;1;0.2;188;10000000;1;8;0;0;0;0;0.0322474
fs;1;0.2;189;10000000;1;8;0;0;0;0;0.032858
fs;1;0.2;190;10000000;1;8;0;0;0;0;0.0317828
fs;1;0.2;191;10000000;1;8;0;0;0;0;0.0321065
fs;1;0.2;192;10000000;1;8;0;0;0;0;0.0322586
fs;1;0.2;193;10000000;1;8;0;0;0;0;0.0319206
fs;1;0.2;194;10000000;1;8;0;0;0;0;0.0318404
fs;1;0.2;195;10000000;1;8;0;0;0;0;0.0322301
fs;1;0.2;196;10000000;1;8;0;0;0;0;0.0317038
fs;1;0.2;197;10000000;1;8;0;0;0;0;0.0318208
fs;1;0.2;198;10000000;1;8;0;0;0;0;0.032193
fs;1;0.2;199;10000000;1;8;0;0;0;0;0.0319501
fs;1;0.2;200;10000000;1;8;0;0;0;0;0.032211
fs;1;0.2;201;10000000;1;8;0;0;0;0;0.0317716
fs;1;0.2;202;10000000;1;8;0;0;0;0;0.032129
fs;1;0.2;203;10000000;1;8;0;0;0;0;0.032242
fs;1;0.2;204;10000000;1;8;0;0;0;0;0.0320939
fs;1;0.2;205;10000000;1;8;0;0;0;0;0.0321646
fs;1;0.2;206;10000000;1;8;0;0;0;0;0.031994
fs;1;0.2;207;10000000;1;8;0;0;0;0;0.031948
fs;1;0.2;208;10000000;1;8;0;0;0;0;0.0320842
fs;1;0.2;209;10000000;1;8;0;0;0;0;0.0318788
fs;1;0.2;210;10000000;1;8;0;0;0;0;0.031872
fs;1;0.2;211;10000000;1;8;0;0;0;0;0.0325027
fs;1;0.2;212;10000000;1;8;0;0;0;0;0.0323215
fs;1;0.2;213;10000000;1;8;0;0;0;0;0.0320748
fs;1;0.2;214;10000000;1;8;0;0;0;0;0.0317845
fs;1;0.2;215;10000000;1;8;0;0;0;0;0.0319749
fs;1;0.2;216;10000000;1;8;0;0;0;0;0.0325667
fs;1;0.2;217;10000000;1;8;0;0;0;0;0.032345
fs;1;0.2;218;10000000;1;8;0;0;0;0;0.0316637
fs;1;0.2;219;10000000;1;8;0;0;0;0;0.0316725
fs;1;0.2;220;10000000;1;8;0;0;0;0;0.0318716
fs;1;0.2;221;10000000;1;8;0;0;0;0;0.0317499
fs;1;0.2;222;10000000;1;8;0;0;0;0;0.031701
fs;1;0.2;223;10000000;1;8;0;0;0;0;0.0316683
fs;1;0.2;224;10000000;1;8;0;0;0;0;0.0317735
fs;1;0.2;225;10000000;1;8;0;0;0;0;0.0316348
fs;1;0.2;226;10000000;1;8;0;0;0;0;0.0319195
fs;1;0.2;227;10000000;1;8;0;0;0;0;0.0316227
fs;1;0.2;228;10000000;1;8;0;0;0;0;0.0318081
fs;1;0.2;229;10000000;1;8;0;0;0;0;0.031894
fs;1;0.2;230;10000000;1;8;0;0;0;0;0.0316935
fs;1;0.2;231;10000000;1;8;0;0;0;0;0.0322561
fs;1;0.2;232;10000000;1;8;0;0;0;0;0.0326891
fs;1;0.2;233;10000000;1;8;0;0;0;0;0.0320786
fs;1;0.2;234;10000000;1;8;0;0;0;0;0.0321852
fs;1;0.2;235;10000000;1;8;0;0;0;0;0.0317447
fs;1;0.2;236;10000000;1;8;0;0;0;0;0.0325774
fs;1;0.2;237;10000000;1;8;0;0;0;0;0.0318352
fs;1;0.2;238;10000000;1;8;0;0;0;0;0.0322
fs;1;0.2;239;10000000;1;8;0;0;0;0;0.0316793
fs;1;0.2;240;10000000;1;8;0;0;0;0;0.0317845
fs;1;0.2;241;10000000;1;8;0;0;0;0;0.0319524
fs;1;0.2;242;10000000;1;8;0;0;0;0;0.0321724
fs;1;0.2;243;10000000;1;8;0;0;0;0;0.0318921
fs;1;0.2;244;10000000;1;8;0;0;0;0;0.0318808
fs;1;0.2;245;10000000;1;8;0;0;0;0;0.0316476
fs;1;0.2;246;10000000;1;8;0;0;0;0;0.0319841
fs;1;0.2;247;10000000;1;8;0;0;0;0;0.0318104
fs;1;0.2;248;10000000;1;8;0;0;0;0;0.0317745
fs;1;0.2;249;10000000;1;8;0;0;0;0;0.0317965
fs;1;0.2;250;10000000;1;8;0;0;0;0;0.0318727
fs;1;0.2;251;10000000;1;8;0;0;0;0;0.031572
fs;1;0.2;252;10000000;1;8;0;0;0;0;0.031704
fs;1;0.2;253;10000000;1;8;0;0;0;0;0.0327443
fs;1;0.2;254;10000000;1;8;0;0;0;0;0.0316758
fs;1;0.2;255;10000000;1;8;0;0;0;0;0.031973
fs;1;0.2;256;10000000;1;8;0;0;0;0;0.0318818
fs;1;0.2;257;10000000;1;8;0;0;0;0;0.0361212
fs;1;0.2;258;10000000;1;8;0;0;0;0;0.0318081
fs;1;0.2;259;10000000;1;8;0;0;0;0;0.0319652
fs;1;0.2;260;10000000;1;8;0;0;0;0;0.0319837
fs;1;0.2;261;10000000;1;8;0;0;0;0;0.0317243
fs;1;0.2;262;10000000;1;8;0;0;0;0;0.031821
fs;1;0.2;263;10000000;1;8;0;0;0;0;0.0318175
fs;1;0.2;264;10000000;1;8;0;0;0;0;0.0320216
fs;1;0.2;265;10000000;1;8;0;0;0;0;0.0317509
fs;1;0.2;266;10000000;1;8;0;0;0;0;0.0321042
fs;1;0.2;267;10000000;1;8;0;0;0;0;0.0317383
fs;1;0.2;268;10000000;1;8;0;0;0;0;0.0319766
fs;1;0.2;269;10000000;1;8;0;0;0;0;0.0317516
fs;1;0.2;270;10000000;1;8;0;0;0;0;0.0320481
fs;1;0.2;271;10000000;1;8;0;0;0;0;0.0316726
fs;1;0.2;272;10000000;1;8;0;0;0;0;0.0319032
fs;1;0.2;273;10000000;1;8;0;0;0;0;0.0321565
fs;1;0.2;274;10000000;1;8;0;0;0;0;0.0318294
fs;1;0.2;275;10000000;1;8;0;0;0;0;0.0322531
fs;1;0.2;276;10000000;1;8;0;0;0;0;0.03202
fs;1;0.2;277;10000000;1;8;0;0;0;0;0.0316781
fs;1;0.2;278;10000000;1;8;0;0;0;0;0.0320431
fs;1;0.2;279;10000000;1;8;0;0;0;0;0.0318811
fs;1;0.2;280;10000000;1;8;0;0;0;0;0.0320579
fs;1;0.2;281;10000000;1;8;0;0;0;0;0.0318488
fs;1;0.2;282;10000000;1;8;0;0;0;0;0.0322668
fs;1;0.2;283;10000000;1;8;0;0;0;0;0.0318384
fs;1;0.2;284;10000000;1;8;0;0;0;0;0.0317902
fs;1;0.2;285;10000000;1;8;0;0;0;0;0.032259
fs;1;0.2;286;10000000;1;8;0;0;0;0;0.0317036
fs;1;0.2;287;10000000;1;8;0;0;0;0;0.0319808
fs;1;0.2;288;10000000;1;8;0;0;0;0;0.0319242
fs;1;0.2;289;10000000;1;8;0;0;0;0;0.0318161
fs;1;0.2;290;10000000;1;8;0;0;0;0;0.0317387
fs;1;0.2;291;10000000;1;8;0;0;0;0;0.0322495
fs;1;0.2;292;10000000;1;8;0;0;0;0;0.0317427
fs;1;0.2;293;10000000;1;8;0;0;0;0;0.0318642
fs;1;0.2;294;10000000;1;8;0;0;0;0;0.0319226
fs;1;0.2;295;10000000;1;8;0;0;0;0;0.0317219
fs;1;0.2;296;10000000;1;8;0;0;0;0;0.0318362
fs;1;0.2;297;10000000;1;8;0;0;0;0;0.0320286
fs;1;0.2;298;10000000;1;8;0;0;0;0;0.0319707
fs;1;0.2;299;10000000;1;8;0;0;0;0;0.0317657
fs;1;0.2;300;10000000;1;8;0;0;0;0;0.0317328
fs;1;0.2;301;10000000;1;8;0;0;0;0;0.0318249
fs;1;0.2;302;10000000;1;8;0;0;0;0;0.0318514
fs;1;0.2;303;10000000;1;8;0;0;0;0;0.0318675
fs;1;0.2;304;10000000;1;8;0;0;0;0;0.0317
fs;1;0.2;305;10000000;1;8;0;0;0;0;0.0318405
fs;1;0.2;306;10000000;1;8;0;0;0;0;0.032376
fs;1;0.2;307;10000000;1;8;0;0;0;0;0.0317881
fs;1;0.2;308;10000000;1;8;0;0;0;0;0.0322335
fs;1;0.2;309;10000000;1;8;0;0;0;0;0.0319442
fs;1;0.2;310;10000000;1;8;0;0;0;0;0.03174
fs;1;0.2;311;10000000;1;8;0;0;0;0;0.0318637
fs;1;0.2;312;10000000;1;8;0;0;0;0;0.0320285
fs;1;0.2;313;10000000;1;8;0;0;0;0;0.0317471
fs;1;0.2;314;10000000;1;8;0;0;0;0;0.0316428
fs;1;0.2;315;10000000;1;8;0;0;0;0;0.0317346
fs;1;0.2;316;10000000;1;8;0;0;0;0;0.031805
fs;1;0.2;317;10000000;1;8;0;0;0;0;0.0317664
fs;1;0.2;318;10000000;1;8;0;0;0;0;0.0317528
fs;1;0.2;319;10000000;1;8;0;0;0;0;0.0318722
fs;1;0.2;320;10000000;1;8;0;0;0;0;0.0317907
fs;1;0.2;321;10000000;1;8;0;0;0;0;0.0316338
fs;1;0.2;322;10000000;1;8;0;0;0;0;0.0318317
fs;1;0.2;323;10000000;1;8;0;0;0;0;0.0318887
fs;1;0.2;324;10000000;1;8;0;0;0;0;0.0319567
fs;1;0.2;325;10000000;1;8;0;0;0;0;0.0320823
fs;1;0.2;326;10000000;1;8;0;0;0;0;0.0317998
fs;1;0.2;327;10000000;1;8;0;0;0;0;0.0322937
fs;1;0.2;328;10000000;1;8;0;0;0;0;0.0318298
fs;1;0.2;329;10000000;1;8;0;0;0;0;0.0323356
fs;1;0.2;330;10000000;1;8;0;0;0;0;0.0317812
fs;1;0.2;331;10000000;1;8;0;0;0;0;0.0319462
fs;1;0.2;332;10000000;1;8;0;0;0;0;0.0318585
fs;1;0.2;333;10000000;1;8;0;0;0;0;0.0318475
fs;1;0.2;334;10000000;1;8;0;0;0;0;0.0319405
fs;1;0.2;335;10000000;1;8;0;0;0;0;0.0318466
fs;1;0.2;336;10000000;1;8;0;0;0;0;0.0317877
fs;1;0.2;337;10000000;1;8;0;0;0;0;0.0316661
fs;1;0.2;338;10000000;1;8;0;0;0;0;0.0317885
fs;1;0.2;339;10000000;1;8;0;0;0;0;0.0318391
fs;1;0.2;340;10000000;1;8;0;0;0;0;0.0317278
fs;1;0.2;341;10000000;1;8;0;0;0;0;0.0318361
fs;1;0.2;342;10000000;1;8;0;0;0;0;0.0320394
fs;1;0.2;343;10000000;1;8;0;0;0;0;0.03183
fs;1;0.2;344;10000000;1;8;0;0;0;0;0.031817
fs;1;0.2;345;10000000;1;8;0;0;0;0;0.0317149
fs;1;0.2;346;10000000;1;8;0;0;0;0;0.0320889
fs;1;0.2;347;10000000;1;8;0;0;0;0;0.0316548
fs;1;0.2;348;10000000;1;8;0;0;0;0;0.0319595
fs;1;0.2;349;10000000;1;8;0;0;0;0;0.0318564
fs;1;0.2;350;10000000;1;8;0;0;0;0;0.0318967
fs;1;0.2;351;10000000;1;8;0;0;0;0;0.0317846
fs;1;0.2;352;10000000;1;8;0;0;0;0;0.0319554
fs;1;0.2;353;10000000;1;8;0;0;0;0;0.0318264
fs;1;0.2;354;10000000;1;8;0;0;0;0;0.0317224
fs;1;0.2;355;10000000;1;8;0;0;0;0;0.0317399
fs;1;0.2;356;10000000;1;8;0;0;0;0;0.031921
fs;1;0.2;357;10000000;1;8;0;0;0;0;0.0320515
fs;1;0.2;358;10000000;1;8;0;0;0;0;0.0317453
fs;1;0.2;359;10000000;1;8;0;0;0;0;0.0317812
fs;1;0.2;360;10000000;1;8;0;0;0;0;0.0318617
fs;1;0.2;361;10000000;1;8;0;0;0;0;0.0316819
fs;1;0.2;362;10000000;1;8;0;0;0;0;0.0317371
fs;1;0.2;363;10000000;1;8;0;0;0;0;0.0318207
fs;1;0.2;364;10000000;1;8;0;0;0;0;0.0317869
fs;1;0.2;365;10000000;1;8;0;0;0;0;0.0318186
fs;1;0.2;366;10000000;1;8;0;0;0;0;0.0319498
fs;1;0.2;367;10000000;1;8;0;0;0;0;0.0317306
fs;1;0.2;368;10000000;1;8;0;0;0;0;0.0316708
fs;1;0.2;369;10000000;1;8;0;0;0;0;0.0320681
fs;1;0.2;370;10000000;1;8;0;0;0;0;0.0317612
fs;1;0.2;371;10000000;1;8;0;0;0;0;0.0317708
fs;1;0.2;372;10000000;1;8;0;0;0;0;0.0320418
fs;1;0.2;373;10000000;1;8;0;0;0;0;0.0317046
fs;1;0.2;374;10000000;1;8;0;0;0;0;0.0321248
fs;1;0.2;375;10000000;1;8;0;0;0;0;0.0317562
fs;1;0.2;376;10000000;1;8;0;0;0;0;0.0317778
fs;1;0.2;377;10000000;1;8;0;0;0;0;0.0316256
fs;1;0.2;378;10000000;1;8;0;0;0;0;0.0317102
fs;1;0.2;379;10000000;1;8;0;0;0;0;0.0316412
fs;1;0.2;380;10000000;1;8;0;0;0;0;0.0316659
fs;1;0.2;381;10000000;1;8;0;0;0;0;0.031735
fs;1;0.2;382;10000000;1;8;0;0;0;0;0.0316361
fs;1;0.2;383;10000000;1;8;0;0;0;0;0.031788
fs;1;0.2;384;10000000;1;8;0;0;0;0;0.0316921
fs;1;0.2;385;10000000;1;8;0;0;0;0;0.0316894
fs;1;0.2;386;10000000;1;8;0;0;0;0;0.0321992
fs;1;0.2;387;10000000;1;8;0;0;0;0;0.0317813
fs;1;0.2;388;10000000;1;8;0;0;0;0;0.0316555
fs;1;0.2;389;10000000;1;8;0;0;0;0;0.0317915
fs;1;0.2;390;10000000;1;8;0;0;0;0;0.0318963
fs;1;0.2;391;10000000;1;8;0;0;0;0;0.0317634
fs;1;0.2;392;10000000;1;8;0;0;0;0;0.0319383
fs;1;0.2;393;10000000;1;8;0;0;0;0;0.031877
fs;1;0.2;394;10000000;1;8;0;0;0;0;0.0316208
fs;1;0.2;395;10000000;1;8;0;0;0;0;0.0317826
fs;1;0.2;396;10000000;1;8;0;0;0;0;0.0317971
fs;1;0.2;397;10000000;1;8;0;0;0;0;0.0317563
fs;1;0.2;398;10000000;1;8;0;0;0;0;0.0317032
fs;1;0.2;399;10000000;1;8;0;0;0;0;0.0316306
fs;1;0.2;400;10000000;1;8;0;0;0;0;0.0316837
fs;1;0.2;401;10000000;1;8;0;0;0;0;0.0316921
fs;1;0.2;402;10000000;1;8;0;0;0;0;0.0317669
fs;1;0.2;403;10000000;1;8;0;0;0;0;0.031741
fs;1;0.2;404;10000000;1;8;0;0;0;0;0.0317532
fs;1;0.2;405;10000000;1;8;0;0;0;0;0.0318653
fs;1;0.2;406;10000000;1;8;0;0;0;0;0.0318882
fs;1;0.2;407;10000000;1;8;0;0;0;0;0.0318758
fs;1;0.2;408;10000000;1;8;0;0;0;0;0.03187
fs;1;0.2;409;10000000;1;8;0;0;0;0;0.0316619
fs;1;0.2;410;10000000;1;8;0;0;0;0;0.0316854
fs;1;0.2;411;10000000;1;8;0;0;0;0;0.0317907
fs;1;0.2;412;10000000;1;8;0;0;0;0;0.0317431
fs;1;0.2;413;10000000;1;8;0;0;0;0;0.0316804
fs;1;0.2;414;10000000;1;8;0;0;0;0;0.0316922
fs;1;0.2;415;10000000;1;8;0;0;0;0;0.0317124
fs;1;0.2;416;10000000;1;8;0;0;0;0;0.0318644
fs;1;0.2;417;10000000;1;8;0;0;0;0;0.0316916
fs;1;0.2;418;10000000;1;8;0;0;0;0;0.0316656
fs;1;0.2;419;10000000;1;8;0;0;0;0;0.0316023
fs;1;0.2;420;10000000;1;8;0;0;0;0;0.0320496
fs;1;0.2;421;10000000;1;8;0;0;0;0;0.0317808
