algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;7;0.2;43;10000000;1;8;0.00682733;6.0136e-05;0.00153004;0;0.00841751
stdkd;7;0.2;44;10000000;1;8;0.00137484;5.343e-06;0.00019842;0;0.0015786
stdkd;7;0.2;45;10000000;1;8;0.00165656;1.9933e-05;0.000406526;0;0.00208302
stdkd;7;0.2;46;10000000;1;8;0.00169526;1.9468e-05;0.000673683;0;0.00238841
stdkd;7;0.2;47;10000000;1;8;0.00158236;1.5677e-05;0.00022283;0;0.00182087
stdkd;7;0.2;48;10000000;1;8;0.00159135;9.774e-06;0.000199491;0;0.00180062
stdkd;7;0.2;49;10000000;1;8;0.00147096;1.8602e-05;0.000503605;0;0.00199316
stdkd;7;0.2;50;10000000;1;8;0.00521187;5.018e-05;0.00154212;0;0.00680417
stdkd;7;0.2;51;10000000;1;8;0.00198978;7.4663e-05;0.00245122;0;0.00451566
stdkd;7;0.2;52;10000000;1;8;0.00514027;1.8404e-05;0.000610506;0;0.00576918
stdkd;7;0.2;53;10000000;1;8;0.00153509;8.453e-06;0.000309109;0;0.00185265
stdkd;7;0.2;54;10000000;1;8;0.00155924;2.3616e-05;0.000632055;0;0.00221491
stdkd;7;0.2;55;10000000;1;8;0.00165911;1.7769e-05;0.000455569;0;0.00213245
stdkd;7;0.2;56;10000000;1;8;0.00152559;1.3684e-05;0.000291963;0;0.00183124
stdkd;7;0.2;57;10000000;1;8;0.00185274;6.2099e-05;0.00147375;0;0.00338859
stdkd;7;0.2;58;10000000;1;8;0.00187464;3.9335e-05;0.00121633;0;0.00313031
stdkd;7;0.2;59;10000000;1;8;0.00146614;1.9775e-05;0.000560857;0;0.00204677
stdkd;7;0.2;60;10000000;1;8;0.00151945;1.4637e-05;0.000459506;0;0.00199359
stdkd;7;0.2;61;10000000;1;8;0.00205258;5.3639e-05;0.0012036;0;0.00330982
stdkd;7;0.2;62;10000000;1;8;0.00378866;3.8556e-05;0.00110797;0;0.00493518
stdkd;7;0.2;63;10000000;1;8;0.00148106;1.337e-05;0.000339485;0;0.00183392
stdkd;7;0.2;64;10000000;1;8;0.00151758;2.233e-05;0.000638971;0;0.00217888
stdkd;7;0.2;65;10000000;1;8;0.00125688;1.6293e-05;0.000371127;0;0.0016443
stdkd;7;0.2;66;10000000;1;8;0.00154519;3.8936e-05;0.00117454;0;0.00275867
stdkd;7;0.2;67;10000000;1;8;0.00134664;3.291e-05;0.000697384;0;0.00207693
stdkd;7;0.2;68;10000000;1;8;0.00196144;4.666e-05;0.00157482;0;0.00358292
stdkd;7;0.2;69;10000000;1;8;0.00131346;1.5784e-05;0.000281996;0;0.00161124
stdkd;7;0.2;70;10000000;1;8;0.00155514;1.6763e-05;0.000440871;0;0.00201277
stdkd;7;0.2;71;10000000;1;8;0.00141304;6.132e-06;0.000144384;0;0.00156355
stdkd;7;0.2;72;10000000;1;8;0.0051991;2.4643e-05;0.00070563;0;0.00592937
stdkd;7;0.2;73;10000000;1;8;0.00340494;2.4259e-05;0.00056664;0;0.00399584
stdkd;7;0.2;74;10000000;1;8;0.00131991;2.2318e-05;0.000613748;0;0.00195598
stdkd;7;0.2;75;10000000;1;8;0.00164853;1.3071e-05;0.000288845;0;0.00195044
stdkd;7;0.2;76;10000000;1;8;0.00127721;2.3439e-05;0.000535955;0;0.0018366
stdkd;7;0.2;77;10000000;1;8;0.00112318;2.0224e-05;0.000430314;0;0.00157372
stdkd;7;0.2;78;10000000;1;8;0.00176788;4.1302e-05;0.0010538;0;0.00286298
stdkd;7;0.2;79;10000000;1;8;0.00147978;2.3015e-05;0.000529366;0;0.00203216
stdkd;7;0.2;80;10000000;1;8;0.00157475;3.23e-05;0.000460413;0;0.00206746
stdkd;7;0.2;81;10000000;1;8;0.00180072;3.9354e-05;0.00127942;0;0.00311948
stdkd;7;0.2;82;10000000;1;8;0.00115348;2.5997e-05;0.000304728;0;0.00148421
stdkd;7;0.2;83;10000000;1;8;0.00179602;5.8558e-05;0.00163209;0;0.00348667
stdkd;7;0.2;84;10000000;1;8;0.00158199;1.6206e-05;0.000329765;0;0.00192796
stdkd;7;0.2;85;10000000;1;8;0.00145811;4.3382e-05;0.000884369;0;0.00238586
stdkd;7;0.2;86;10000000;1;8;0.00157909;2.2296e-05;0.000542778;0;0.00214416
stdkd;7;0.2;87;10000000;1;8;0.0010734;1.4947e-05;0.000258476;0;0.00134682
stdkd;7;0.2;88;10000000;1;8;0.00174755;2.8609e-05;0.000559615;0;0.00233577
stdkd;7;0.2;89;10000000;1;8;0.00147507;4.7864e-05;0.00148287;0;0.0030058
stdkd;7;0.2;90;10000000;1;8;0.00135;3.5056e-05;0.00066072;0;0.00204577
stdkd;7;0.2;91;10000000;1;8;0.00142775;1.2637e-05;0.000286084;0;0.00172647
stdkd;7;0.2;92;10000000;1;8;0.00146477;2.7609e-05;0.000640732;0;0.00213311
stdkd;7;0.2;93;10000000;1;8;0.00144096;1.2281e-05;0.000325101;0;0.00177834
stdkd;7;0.2;94;10000000;1;8;0.00173511;1.6565e-05;0.000489307;0;0.00224098
stdkd;7;0.2;95;10000000;1;8;0.00132662;9.375e-06;0.000179688;0;0.00151568
stdkd;7;0.2;96;10000000;1;8;0.000861153;1.2852e-05;0.000246157;0;0.00112016
stdkd;7;0.2;97;10000000;1;8;0.00155447;1.932e-05;0.000377739;0;0.00195153
stdkd;7;0.2;98;10000000;1;8;0.0046402;3.8036e-05;0.00135022;0;0.00602846
stdkd;7;0.2;99;10000000;1;8;0.00131475;1.2217e-05;0.000224542;0;0.00155151
stdkd;7;0.2;100;10000000;1;8;0.00132476;1.7037e-05;0.000272463;0;0.00161426
stdkd;7;0.2;101;10000000;1;8;0.00110949;9.107e-06;0.000223177;0;0.00134178
stdkd;7;0.2;102;10000000;1;8;0.00170452;2.0555e-05;0.000502176;0;0.00222725
stdkd;7;0.2;103;10000000;1;8;0.00136747;5.0367e-05;0.00151067;0;0.00292851
stdkd;7;0.2;104;10000000;1;8;0.00136125;1.8029e-05;0.000356656;0;0.00173593
stdkd;7;0.2;105;10000000;1;8;0.0020931;6.9149e-05;0.0016388;0;0.00380105
stdkd;7;0.2;106;10000000;1;8;0.00185431;8.825e-05;0.00216293;0;0.00410549
stdkd;7;0.2;107;10000000;1;8;0.00131414;1.9344e-05;0.00036239;0;0.00169588
stdkd;7;0.2;108;10000000;1;8;0.00384865;3.2719e-05;0.000800042;0;0.00468141
stdkd;7;0.2;109;10000000;1;8;0.00138365;2.5978e-05;0.000613776;0;0.00202341
stdkd;7;0.2;110;10000000;1;8;0.0014923;2.1919e-05;0.000423029;0;0.00193725
stdkd;7;0.2;111;10000000;1;8;0.00284653;3.197e-05;0.000693919;0;0.00357242
stdkd;7;0.2;112;10000000;1;8;0.00125937;3.3388e-05;0.000556326;0;0.00184908
stdkd;7;0.2;113;10000000;1;8;0.00138666;3.6679e-05;0.000424907;0;0.00184825
stdkd;7;0.2;114;10000000;1;8;0.00119298;1.5674e-05;0.000331245;0;0.0015399
stdkd;7;0.2;115;10000000;1;8;0.00131674;2.1737e-05;0.000358882;0;0.00169736
stdkd;7;0.2;116;10000000;1;8;0.00155552;3.3928e-05;0.000518038;0;0.00210748
stdkd;7;0.2;117;10000000;1;8;0.00137408;3.1283e-05;0.000371537;0;0.0017769
stdkd;7;0.2;118;10000000;1;8;0.00128144;3.4065e-05;0.000211078;0;0.00152659
stdkd;7;0.2;119;10000000;1;8;0.00341113;3.6215e-05;0.000447115;0;0.00389446
stdkd;7;0.2;120;10000000;1;8;0.000905969;3.2785e-05;0.00053208;0;0.00147083
stdkd;7;0.2;121;10000000;1;8;0.0015609;2.5964e-05;0.000674755;0;0.00226162
stdkd;7;0.2;122;10000000;1;8;0.00188051;5.4397e-05;0.00124951;0;0.00318442
stdkd;7;0.2;123;10000000;1;8;0.00114304;1.3575e-05;0.000295202;0;0.00145181
stdkd;7;0.2;124;10000000;1;8;0.00128546;1.9363e-05;0.000371678;0;0.00167651
stdkd;7;0.2;125;10000000;1;8;0.00114599;1.2566e-05;0.000230632;0;0.00138919
stdkd;7;0.2;126;10000000;1;8;0.00177483;0.000101181;0.00298582;0;0.00486183
stdkd;7;0.2;127;10000000;1;8;0.00260884;2.5456e-05;0.000463029;0;0.00309732
stdkd;7;0.2;128;10000000;1;8;0.00123912;1.6626e-05;0.000303429;0;0.00155917
stdkd;7;0.2;129;10000000;1;8;0.00145759;4.0213e-05;0.000854384;0;0.00235218
stdkd;7;0.2;130;10000000;1;8;0.0013173;9.485e-06;0.000201509;0;0.0015283
stdkd;7;0.2;131;10000000;1;8;0.00124165;2.5714e-05;0.000672338;0;0.0019397
stdkd;7;0.2;132;10000000;1;8;0.0013955;3.3773e-05;0.000816641;0;0.00224591
stdkd;7;0.2;133;10000000;1;8;0.00121546;1.6461e-05;0.000306845;0;0.00153877
stdkd;7;0.2;134;10000000;1;8;0.00140406;1.2533e-05;0.000191958;0;0.00160855
stdkd;7;0.2;135;10000000;1;8;0.00145889;4.0113e-05;0.00055026;0;0.00204927
stdkd;7;0.2;136;10000000;1;8;0.00177232;6.2116e-05;0.00152036;0;0.0033548
stdkd;7;0.2;137;10000000;1;8;0.0038946;4.4728e-05;0.000743988;0;0.00468332
stdkd;7;0.2;138;10000000;1;8;0.0013104;2.1829e-05;0.000278358;0;0.00161058
stdkd;7;0.2;139;10000000;1;8;0.00118112;1.6402e-05;0.000318627;0;0.00151615
stdkd;7;0.2;140;10000000;1;8;0.0014507;1.9277e-05;0.000516652;0;0.00198663
stdkd;7;0.2;141;10000000;1;8;0.00142903;2.0561e-05;0.0004748;0;0.00192439
stdkd;7;0.2;142;10000000;1;8;0.0012529;1.81e-05;0.000383304;0;0.00165431
stdkd;7;0.2;143;10000000;1;8;0.00114763;1.7601e-05;0.000202425;0;0.00136765
stdkd;7;0.2;144;10000000;1;8;0.00110411;2.6046e-05;0.000305285;0;0.00143544
stdkd;7;0.2;145;10000000;1;8;0.00110175;1.6357e-05;0.000220273;0;0.00133838
stdkd;7;0.2;146;10000000;1;8;0.00147605;1.086e-05;0.000274074;0;0.00176098
stdkd;7;0.2;147;10000000;1;8;0.00154041;2.3198e-05;0.000542157;0;0.00210576
stdkd;7;0.2;148;10000000;1;8;0.00134661;1.6655e-05;0.000525274;0;0.00188853
stdkd;7;0.2;149;10000000;1;8;0.00113548;2.7417e-05;0.000492142;0;0.00165504
stdkd;7;0.2;150;10000000;1;8;0.00172359;4.2293e-05;0.000805359;0;0.00257124
stdkd;7;0.2;151;10000000;1;8;0.00164565;3.3061e-05;0.000819183;0;0.0024979
stdkd;7;0.2;152;10000000;1;8;0.00126714;1.9909e-05;0.000338105;0;0.00162516
stdkd;7;0.2;153;10000000;1;8;0.0010957;1.488e-05;0.000168402;0;0.00127899
stdkd;7;0.2;154;10000000;1;8;0.00089551;9.003e-06;0.000158906;0;0.00106342
stdkd;7;0.2;155;10000000;1;8;0.00155334;3.4564e-05;0.000554435;0;0.00214234
stdkd;7;0.2;156;10000000;1;8;0.00117348;9.109e-06;0.000172972;0;0.00135556
stdkd;7;0.2;157;10000000;1;8;0.00136273;1.9059e-05;0.0002273;0;0.00160909
stdkd;7;0.2;158;10000000;1;8;0.00225341;3.435e-05;0.000764875;0;0.00305263
stdkd;7;0.2;159;10000000;1;8;0.00182882;4.9051e-05;0.0013584;0;0.00323627
stdkd;7;0.2;160;10000000;1;8;0.00137599;2.8294e-05;0.000476087;0;0.00188037
stdkd;7;0.2;161;10000000;1;8;0.00138243;2.2709e-05;0.000448951;0;0.00185409
stdkd;7;0.2;162;10000000;1;8;0.00160199;4.1145e-05;0.00111975;0;0.00276289
stdkd;7;0.2;163;10000000;1;8;0.00245978;1.5585e-05;0.000223729;0;0.00269909
stdkd;7;0.2;164;10000000;1;8;0.00131041;1.7614e-05;0.00041921;0;0.00174724
stdkd;7;0.2;165;10000000;1;8;0.00141109;2.0888e-05;0.000434163;0;0.00186615
stdkd;7;0.2;166;10000000;1;8;0.00120269;2.9427e-05;0.000512302;0;0.00174442
stdkd;7;0.2;167;10000000;1;8;0.000880931;3.4837e-05;0.000707579;0;0.00162335
stdkd;7;0.2;168;10000000;1;8;0.00141013;2.1411e-05;0.000514472;0;0.00194601
stdkd;7;0.2;169;10000000;1;8;0.00145937;1.7492e-05;0.000329727;0;0.00180659
stdkd;7;0.2;170;10000000;1;8;0.00161434;2.6749e-05;0.000531883;0;0.00217297
stdkd;7;0.2;171;10000000;1;8;0.00155554;2.8473e-05;0.000729139;0;0.00231315
stdkd;7;0.2;172;10000000;1;8;0.00105194;1.5381e-05;0.000238424;0;0.00130575
stdkd;7;0.2;173;10000000;1;8;0.00141743;1.2552e-05;0.000145395;0;0.00157538
stdkd;7;0.2;174;10000000;1;8;0.00123065;1.8026e-05;0.000486262;0;0.00173494
stdkd;7;0.2;175;10000000;1;8;0.00110845;2.5517e-05;0.000296538;0;0.0014305
stdkd;7;0.2;176;10000000;1;8;0.00147496;3.898e-05;0.000905958;0;0.0024199
stdkd;7;0.2;177;10000000;1;8;0.000964185;1.0717e-05;0.000198746;0;0.00117365
stdkd;7;0.2;178;10000000;1;8;0.00124299;3.3834e-05;0.000728834;0;0.00200565
stdkd;7;0.2;179;10000000;1;8;0.00145732;2.4251e-05;0.000568271;0;0.00204984
stdkd;7;0.2;180;10000000;1;8;0.0016213;5.6566e-05;0.0013165;0;0.00299437
stdkd;7;0.2;181;10000000;1;8;0.00128468;2.9665e-05;0.000371894;0;0.00168624
stdkd;7;0.2;182;10000000;1;8;0.00114334;2.2319e-05;0.000664253;0;0.00182991
stdkd;7;0.2;183;10000000;1;8;0.00113897;9.634e-06;0.000228637;0;0.00137724
stdkd;7;0.2;184;10000000;1;8;0.00273232;6.5252e-05;0.00123883;0;0.0040364
stdkd;7;0.2;185;10000000;1;8;0.00110922;1.6446e-05;0.000176342;0;0.00130201
stdkd;7;0.2;186;10000000;1;8;0.00128373;2.4468e-05;0.000402193;0;0.00171039
stdkd;7;0.2;187;10000000;1;8;0.00111781;1.9225e-05;0.000184856;0;0.00132189
stdkd;7;0.2;188;10000000;1;8;0.00124403;2.8485e-05;0.000622286;0;0.0018948
stdkd;7;0.2;189;10000000;1;8;0.00115975;9.146e-06;0.00018417;0;0.00135306
stdkd;7;0.2;190;10000000;1;8;0.00110491;9.41e-06;0.000173547;0;0.00128787
stdkd;7;0.2;191;10000000;1;8;0.00115274;2.6798e-05;0.000461795;0;0.00164134
stdkd;7;0.2;192;10000000;1;8;0.00131321;2.2032e-05;0.000367742;0;0.00170299
stdkd;7;0.2;193;10000000;1;8;0.000818147;1.1406e-05;0.000162231;0;0.000991784
stdkd;7;0.2;194;10000000;1;8;0.0014906;2.8626e-05;0.000418007;0;0.00193723
stdkd;7;0.2;195;10000000;1;8;0.00148067;1.7048e-05;0.000271164;0;0.00176888
stdkd;7;0.2;196;10000000;1;8;0.00113138;2.8086e-05;0.000260812;0;0.00142028
stdkd;7;0.2;197;10000000;1;8;0.00104928;9.496e-06;0.000194437;0;0.00125321
stdkd;7;0.2;198;10000000;1;8;0.00350649;3.0918e-05;0.000828201;0;0.00436561
stdkd;7;0.2;199;10000000;1;8;0.00142971;7.5527e-05;0.00177142;0;0.00327666
stdkd;7;0.2;200;10000000;1;8;0.00191222;6.1713e-05;0.0014007;0;0.00337463
stdkd;7;0.2;201;10000000;1;8;0.00137073;2.1749e-05;0.00033897;0;0.00173145
stdkd;7;0.2;202;10000000;1;8;0.00692262;0.000109142;0.00231811;0;0.00934987
stdkd;7;0.2;203;10000000;1;8;0.00157785;0.000157506;0.00412075;0;0.00585611
stdkd;7;0.2;204;10000000;1;8;0.00114698;4.2547e-05;0.00106701;0;0.00225653
stdkd;7;0.2;205;10000000;1;8;0.00133857;3.3556e-05;0.00084882;0;0.00222094
stdkd;7;0.2;206;10000000;1;8;0.00128677;2.2895e-05;0.000464895;0;0.00177456
stdkd;7;0.2;207;10000000;1;8;0.00122086;3.3219e-05;0.000703096;0;0.00195718
stdkd;7;0.2;208;10000000;1;8;0.00104912;1.4119e-05;0.000296801;0;0.00136004
stdkd;7;0.2;209;10000000;1;8;0.00154492;2.7584e-05;0.000490871;0;0.00206338
stdkd;7;0.2;210;10000000;1;8;0.000946414;1.9278e-05;0.000406037;0;0.00137173
stdkd;7;0.2;211;10000000;1;8;0.00144322;7.9999e-05;0.0017307;0;0.00325392
stdkd;7;0.2;212;10000000;1;8;0.0013844;2.744e-05;0.000519518;0;0.00193135
stdkd;7;0.2;213;10000000;1;8;0.00114365;2.6384e-05;0.000466063;0;0.00163609
stdkd;7;0.2;214;10000000;1;8;0.000998814;2.8688e-05;0.000508207;0;0.00153571
stdkd;7;0.2;215;10000000;1;8;0.0014216;2.8401e-05;0.000467927;0;0.00191793
stdkd;7;0.2;216;10000000;1;8;0.00119029;2.5928e-05;0.000245106;0;0.00146132
stdkd;7;0.2;217;10000000;1;8;0.00196165;0.000128497;0.00275607;0;0.00484621
stdkd;7;0.2;218;10000000;1;8;0.00115849;2.4049e-05;0.0005041;0;0.00168664
stdkd;7;0.2;219;10000000;1;8;0.00138919;8.2247e-05;0.00210885;0;0.00358028
stdkd;7;0.2;220;10000000;1;8;0.00356324;3.6458e-05;0.000686634;0;0.00428634
stdkd;7;0.2;221;10000000;1;8;0.00135277;4.1756e-05;0.000774147;0;0.00216867
stdkd;7;0.2;222;10000000;1;8;0.000937011;2.2361e-05;0.000383601;0;0.00134297
stdkd;7;0.2;223;10000000;1;8;0.00136247;3.4079e-05;0.00027721;0;0.00167376
stdkd;7;0.2;224;10000000;1;8;0.000915699;1.8486e-05;0.000269234;0;0.00120342
stdkd;7;0.2;225;10000000;1;8;0.00119936;2.7141e-05;0.000418772;0;0.00164527
stdkd;7;0.2;226;10000000;1;8;0.00129227;3.8417e-05;0.00057691;0;0.00190759
stdkd;7;0.2;227;10000000;1;8;0.00104849;3.8477e-05;0.000528757;0;0.00161572
stdkd;7;0.2;228;10000000;1;8;0.00111152;1.0651e-05;0.000178963;0;0.00130114
stdkd;7;0.2;229;10000000;1;8;0.00125564;2.9739e-05;0.000508994;0;0.00179438
stdkd;7;0.2;230;10000000;1;8;0.00111311;4.709e-05;0.000529263;0;0.00168947
stdkd;7;0.2;231;10000000;1;8;0.000888044;2.1149e-05;0.000532975;0;0.00144217
stdkd;7;0.2;232;10000000;1;8;0.00150997;5.4104e-05;0.000950438;0;0.00251452
stdkd;7;0.2;233;10000000;1;8;0.00144765;4.688e-05;0.00102746;0;0.00252199
stdkd;7;0.2;234;10000000;1;8;0.00139172;4.7547e-05;0.000574863;0;0.00201413
stdkd;7;0.2;235;10000000;1;8;0.00115568;5.2409e-05;0.00106553;0;0.00227362
stdkd;7;0.2;236;10000000;1;8;0.000771357;7.808e-06;0.000184343;0;0.000963508
stdkd;7;0.2;237;10000000;1;8;0.00162471;6.1411e-05;0.0011553;0;0.00284142
stdkd;7;0.2;238;10000000;1;8;0.00110575;2.2789e-05;0.00035094;0;0.00147948
stdkd;7;0.2;239;10000000;1;8;0.00110347;2.5672e-05;0.000354592;0;0.00148373
stdkd;7;0.2;240;10000000;1;8;0.0012887;1.3475e-05;0.000147484;0;0.00144966
stdkd;7;0.2;241;10000000;1;8;0.00134669;2.7196e-05;0.000476335;0;0.00185023
stdkd;7;0.2;242;10000000;1;8;0.00137379;5.8894e-05;0.00129806;0;0.00273075
stdkd;7;0.2;243;10000000;1;8;0.00138233;2.1666e-05;0.000423483;0;0.00182748
stdkd;7;0.2;244;10000000;1;8;0.00082042;1.9531e-05;0.000207052;0;0.001047
stdkd;7;0.2;245;10000000;1;8;0.00136458;2.075e-05;0.00026596;0;0.00165129
stdkd;7;0.2;246;10000000;1;8;0.00148002;3.2653e-05;0.000583278;0;0.00209595
stdkd;7;0.2;247;10000000;1;8;0.00103728;7.687e-06;7.8445e-05;0;0.00112341
stdkd;7;0.2;248;10000000;1;8;0.00103315;8.656e-06;0.000143509;0;0.00118532
stdkd;7;0.2;249;10000000;1;8;0.00150217;5.7264e-05;0.00109471;0;0.00265414
stdkd;7;0.2;250;10000000;1;8;0.00132906;4.1551e-05;0.000830587;0;0.00220119
stdkd;7;0.2;251;10000000;1;8;0.00157622;7.01e-05;0.00148515;0;0.00313147
stdkd;7;0.2;252;10000000;1;8;0.001446;4.4686e-05;0.000599951;0;0.00209064
stdkd;7;0.2;253;10000000;1;8;0.0018158;0.000157239;0.00304712;0;0.00502017
stdkd;7;0.2;254;10000000;1;8;0.00102486;2.9101e-05;0.000523378;0;0.00157734
stdkd;7;0.2;255;10000000;1;8;0.00143326;3.041e-05;0.00062348;0;0.00208715
stdkd;7;0.2;256;10000000;1;8;0.00138109;2.0344e-05;0.000307568;0;0.001709
stdkd;7;0.2;257;10000000;1;8;0.00157128;2.3661e-05;0.000369858;0;0.0019648
stdkd;7;0.2;258;10000000;1;8;0.00160147;0.000100177;0.00245324;0;0.00415489
stdkd;7;0.2;259;10000000;1;8;0.00125447;2.9411e-05;0.000583608;0;0.00186749
stdkd;7;0.2;260;10000000;1;8;0.00124454;1.2595e-05;0.000264062;0;0.0015212
stdkd;7;0.2;261;10000000;1;8;0.0014297;6.8562e-05;0.00144884;0;0.0029471
stdkd;7;0.2;262;10000000;1;8;0.00129415;3.6377e-05;0.00072102;0;0.00205155
stdkd;7;0.2;263;10000000;1;8;0.00142535;2.6168e-05;0.0006162;0;0.00206772
stdkd;7;0.2;264;10000000;1;8;0.0017672;0.000134853;0.00260411;0;0.00450616
stdkd;7;0.2;265;10000000;1;8;0.00123376;2.8425e-05;0.000478624;0;0.00174081
stdkd;7;0.2;266;10000000;1;8;0.0020008;3.2251e-05;0.00028608;0;0.00231914
stdkd;7;0.2;267;10000000;1;8;0.00138972;3.8562e-05;0.000790905;0;0.00221919
stdkd;7;0.2;268;10000000;1;8;0.00135837;2.225e-05;0.000561433;0;0.00194205
stdkd;7;0.2;269;10000000;1;8;0.00134922;4.1523e-05;0.000690634;0;0.00208138
stdkd;7;0.2;270;10000000;1;8;0.0017528;8.2147e-05;0.00154924;0;0.00338419
stdkd;7;0.2;271;10000000;1;8;0.00108853;1.8344e-05;0.000312601;0;0.00141948
stdkd;7;0.2;272;10000000;1;8;0.00114418;2.1665e-05;0.00032407;0;0.00148991
stdkd;7;0.2;273;10000000;1;8;0.00110066;1.961e-05;0.000256533;0;0.0013768
stdkd;7;0.2;274;10000000;1;8;0.00122997;2.2283e-05;0.000329202;0;0.00158146
stdkd;7;0.2;275;10000000;1;8;0.00142664;3.872e-05;0.000820414;0;0.00228578
stdkd;7;0.2;276;10000000;1;8;0.00145669;3.4783e-05;0.000750689;0;0.00224216
stdkd;7;0.2;277;10000000;1;8;0.00114277;1.7712e-05;0.000203929;0;0.00136441
stdkd;7;0.2;278;10000000;1;8;0.00147749;4.114e-05;0.000589802;0;0.00210843
stdkd;7;0.2;279;10000000;1;8;0.00114584;2.2888e-05;0.000315407;0;0.00148413
stdkd;7;0.2;280;10000000;1;8;0.00155098;5.7053e-05;0.00122468;0;0.00283272
stdkd;7;0.2;281;10000000;1;8;0.00119893;2.786e-05;0.000525613;0;0.0017524
stdkd;7;0.2;282;10000000;1;8;0.00184466;0.000215152;0.00482731;0;0.00688712
stdkd;7;0.2;283;10000000;1;8;0.00120106;2.5738e-05;0.000444405;0;0.0016712
