algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;0;0.2;39;10000000;1;2;0;0;0;0;0.0185645
fs;0;0.2;40;10000000;1;2;0;0;0;0;0.0186544
fs;0;0.2;41;10000000;1;2;0;0;0;0;0.0185769
fs;0;0.2;42;10000000;1;2;0;0;0;0;0.0186234
fs;0;0.2;43;10000000;1;2;0;0;0;0;0.018592
fs;0;0.2;44;10000000;1;2;0;0;0;0;0.018567
fs;0;0.2;45;10000000;1;2;0;0;0;0;0.0185559
fs;0;0.2;46;10000000;1;2;0;0;0;0;0.0186474
fs;0;0.2;47;10000000;1;2;0;0;0;0;0.0185741
fs;0;0.2;48;10000000;1;2;0;0;0;0;0.018561
fs;0;0.2;49;10000000;1;2;0;0;0;0;0.0185747
fs;0;0.2;50;10000000;1;2;0;0;0;0;0.0185545
fs;0;0.2;51;10000000;1;2;0;0;0;0;0.0185654
fs;0;0.2;52;10000000;1;2;0;0;0;0;0.0185344
fs;0;0.2;53;10000000;1;2;0;0;0;0;0.0185684
fs;0;0.2;54;10000000;1;2;0;0;0;0;0.0185803
fs;0;0.2;55;10000000;1;2;0;0;0;0;0.0185524
fs;0;0.2;56;10000000;1;2;0;0;0;0;0.0185694
fs;0;0.2;57;10000000;1;2;0;0;0;0;0.0185825
fs;0;0.2;58;10000000;1;2;0;0;0;0;0.0185621
fs;0;0.2;59;10000000;1;2;0;0;0;0;0.0185629
fs;0;0.2;60;10000000;1;2;0;0;0;0;0.0185991
fs;0;0.2;61;10000000;1;2;0;0;0;0;0.0185617
fs;0;0.2;62;10000000;1;2;0;0;0;0;0.018577
fs;0;0.2;63;10000000;1;2;0;0;0;0;0.0185655
fs;0;0.2;64;10000000;1;2;0;0;0;0;0.0185836
fs;0;0.2;65;10000000;1;2;0;0;0;0;0.0185603
fs;0;0.2;66;10000000;1;2;0;0;0;0;0.0185513
fs;0;0.2;67;10000000;1;2;0;0;0;0;0.0185664
fs;0;0.2;68;10000000;1;2;0;0;0;0;0.0185572
fs;0;0.2;69;10000000;1;2;0;0;0;0;0.0186048
fs;0;0.2;70;10000000;1;2;0;0;0;0;0.0185363
fs;0;0.2;71;10000000;1;2;0;0;0;0;0.0185528
fs;0;0.2;72;10000000;1;2;0;0;0;0;0.018539
fs;0;0.2;73;10000000;1;2;0;0;0;0;0.018576
fs;0;0.2;74;10000000;1;2;0;0;0;0;0.01857
fs;0;0.2;75;10000000;1;2;0;0;0;0;0.0185473
fs;0;0.2;76;10000000;1;2;0;0;0;0;0.0185567
fs;0;0.2;77;10000000;1;2;0;0;0;0;0.0185767
fs;0;0.2;78;10000000;1;2;0;0;0;0;0.0185606
fs;0;0.2;79;10000000;1;2;0;0;0;0;0.0185511
fs;0;0.2;80;10000000;1;2;0;0;0;0;0.018555
fs;0;0.2;81;10000000;1;2;0;0;0;0;0.018569
fs;0;0.2;82;10000000;1;2;0;0;0;0;0.0185598
fs;0;0.2;83;10000000;1;2;0;0;0;0;0.0185515
fs;0;0.2;84;10000000;1;2;0;0;0;0;0.0185631
fs;0;0.2;85;10000000;1;2;0;0;0;0;0.0185689
fs;0;0.2;86;10000000;1;2;0;0;0;0;0.0185568
fs;0;0.2;87;10000000;1;2;0;0;0;0;0.0185721
fs;0;0.2;88;10000000;1;2;0;0;0;0;0.0185919
fs;0;0.2;89;10000000;1;2;0;0;0;0;0.0186147
fs;0;0.2;90;10000000;1;2;0;0;0;0;0.0184345
fs;0;0.2;91;10000000;1;2;0;0;0;0;0.0184869
fs;0;0.2;92;10000000;1;2;0;0;0;0;0.0185448
fs;0;0.2;93;10000000;1;2;0;0;0;0;0.0184597
fs;0;0.2;94;10000000;1;2;0;0;0;0;0.0184406
fs;0;0.2;95;10000000;1;2;0;0;0;0;0.0184347
fs;0;0.2;96;10000000;1;2;0;0;0;0;0.0185048
fs;0;0.2;97;10000000;1;2;0;0;0;0;0.0184978
fs;0;0.2;98;10000000;1;2;0;0;0;0;0.0184449
fs;0;0.2;99;10000000;1;2;0;0;0;0;0.0184625
fs;0;0.2;100;10000000;1;2;0;0;0;0;0.0184583
fs;0;0.2;101;10000000;1;2;0;0;0;0;0.0184714
fs;0;0.2;102;10000000;1;2;0;0;0;0;0.0185038
fs;0;0.2;103;10000000;1;2;0;0;0;0;0.0193801
fs;0;0.2;104;10000000;1;2;0;0;0;0;0.0184529
fs;0;0.2;105;10000000;1;2;0;0;0;0;0.018488
fs;0;0.2;106;10000000;1;2;0;0;0;0;0.0184375
fs;0;0.2;107;10000000;1;2;0;0;0;0;0.0184502
fs;0;0.2;108;10000000;1;2;0;0;0;0;0.0184426
fs;0;0.2;109;10000000;1;2;0;0;0;0;0.0184685
fs;0;0.2;110;10000000;1;2;0;0;0;0;0.0184436
fs;0;0.2;111;10000000;1;2;0;0;0;0;0.0184918
fs;0;0.2;112;10000000;1;2;0;0;0;0;0.0185567
fs;0;0.2;113;10000000;1;2;0;0;0;0;0.0185172
fs;0;0.2;114;10000000;1;2;0;0;0;0;0.0184437
fs;0;0.2;115;10000000;1;2;0;0;0;0;0.018438
fs;0;0.2;116;10000000;1;2;0;0;0;0;0.0184665
fs;0;0.2;117;10000000;1;2;0;0;0;0;0.0187332
fs;0;0.2;118;10000000;1;2;0;0;0;0;0.0184989
fs;0;0.2;119;10000000;1;2;0;0;0;0;0.0184851
fs;0;0.2;120;10000000;1;2;0;0;0;0;0.018462
fs;0;0.2;121;10000000;1;2;0;0;0;0;0.0184881
fs;0;0.2;122;10000000;1;2;0;0;0;0;0.0184836
fs;0;0.2;123;10000000;1;2;0;0;0;0;0.0185329
fs;0;0.2;124;10000000;1;2;0;0;0;0;0.0184576
fs;0;0.2;125;10000000;1;2;0;0;0;0;0.0184806
fs;0;0.2;126;10000000;1;2;0;0;0;0;0.018459
fs;0;0.2;127;10000000;1;2;0;0;0;0;0.0184607
fs;0;0.2;128;10000000;1;2;0;0;0;0;0.0184562
fs;0;0.2;129;10000000;1;2;0;0;0;0;0.0184507
fs;0;0.2;130;10000000;1;2;0;0;0;0;0.0184545
fs;0;0.2;131;10000000;1;2;0;0;0;0;0.0184806
fs;0;0.2;132;10000000;1;2;0;0;0;0;0.0184441
fs;0;0.2;133;10000000;1;2;0;0;0;0;0.0184606
fs;0;0.2;134;10000000;1;2;0;0;0;0;0.0184356
fs;0;0.2;135;10000000;1;2;0;0;0;0;0.0184668
fs;0;0.2;136;10000000;1;2;0;0;0;0;0.0184576
fs;0;0.2;137;10000000;1;2;0;0;0;0;0.0184761
fs;0;0.2;138;10000000;1;2;0;0;0;0;0.018468
fs;0;0.2;139;10000000;1;2;0;0;0;0;0.0184519
fs;0;0.2;140;10000000;1;2;0;0;0;0;0.018433
fs;0;0.2;141;10000000;1;2;0;0;0;0;0.0184772
fs;0;0.2;142;10000000;1;2;0;0;0;0;0.0184692
fs;0;0.2;143;10000000;1;2;0;0;0;0;0.0184978
fs;0;0.2;144;10000000;1;2;0;0;0;0;0.0184579
fs;0;0.2;145;10000000;1;2;0;0;0;0;0.0184481
fs;0;0.2;146;10000000;1;2;0;0;0;0;0.0184256
fs;0;0.2;147;10000000;1;2;0;0;0;0;0.0185945
fs;0;0.2;148;10000000;1;2;0;0;0;0;0.0184396
fs;0;0.2;149;10000000;1;2;0;0;0;0;0.0184586
fs;0;0.2;150;10000000;1;2;0;0;0;0;0.0185151
fs;0;0.2;151;10000000;1;2;0;0;0;0;0.0184822
fs;0;0.2;152;10000000;1;2;0;0;0;0;0.018473
fs;0;0.2;153;10000000;1;2;0;0;0;0;0.018477
fs;0;0.2;154;10000000;1;2;0;0;0;0;0.0184411
fs;0;0.2;155;10000000;1;2;0;0;0;0;0.0184415
fs;0;0.2;156;10000000;1;2;0;0;0;0;0.0184382
fs;0;0.2;157;10000000;1;2;0;0;0;0;0.0194101
fs;0;0.2;158;10000000;1;2;0;0;0;0;0.0184533
fs;0;0.2;159;10000000;1;2;0;0;0;0;0.0184566
fs;0;0.2;160;10000000;1;2;0;0;0;0;0.0184487
fs;0;0.2;161;10000000;1;2;0;0;0;0;0.0184438
fs;0;0.2;162;10000000;1;2;0;0;0;0;0.0184547
fs;0;0.2;163;10000000;1;2;0;0;0;0;0.0184412
fs;0;0.2;164;10000000;1;2;0;0;0;0;0.0184615
fs;0;0.2;165;10000000;1;2;0;0;0;0;0.0184593
fs;0;0.2;166;10000000;1;2;0;0;0;0;0.0184604
fs;0;0.2;167;10000000;1;2;0;0;0;0;0.0184353
fs;0;0.2;168;10000000;1;2;0;0;0;0;0.0184536
fs;0;0.2;169;10000000;1;2;0;0;0;0;0.0184452
fs;0;0.2;170;10000000;1;2;0;0;0;0;0.0184466
fs;0;0.2;171;10000000;1;2;0;0;0;0;0.0184584
fs;0;0.2;172;10000000;1;2;0;0;0;0;0.0184607
fs;0;0.2;173;10000000;1;2;0;0;0;0;0.0184551
fs;0;0.2;174;10000000;1;2;0;0;0;0;0.0184408
fs;0;0.2;175;10000000;1;2;0;0;0;0;0.0184773
fs;0;0.2;176;10000000;1;2;0;0;0;0;0.0184524
fs;0;0.2;177;10000000;1;2;0;0;0;0;0.0185209
fs;0;0.2;178;10000000;1;2;0;0;0;0;0.0184556
fs;0;0.2;179;10000000;1;2;0;0;0;0;0.0184796
fs;0;0.2;180;10000000;1;2;0;0;0;0;0.0184488
fs;0;0.2;181;10000000;1;2;0;0;0;0;0.0184585
fs;0;0.2;182;10000000;1;2;0;0;0;0;0.0184442
fs;0;0.2;183;10000000;1;2;0;0;0;0;0.0184689
fs;0;0.2;184;10000000;1;2;0;0;0;0;0.0184393
fs;0;0.2;185;10000000;1;2;0;0;0;0;0.0184553
fs;0;0.2;186;10000000;1;2;0;0;0;0;0.0184331
fs;0;0.2;187;10000000;1;2;0;0;0;0;0.018433
fs;0;0.2;188;10000000;1;2;0;0;0;0;0.0184407
fs;0;0.2;189;10000000;1;2;0;0;0;0;0.0184519
fs;0;0.2;190;10000000;1;2;0;0;0;0;0.0187318
fs;0;0.2;191;10000000;1;2;0;0;0;0;0.0184434
fs;0;0.2;192;10000000;1;2;0;0;0;0;0.0184462
fs;0;0.2;193;10000000;1;2;0;0;0;0;0.0184609
fs;0;0.2;194;10000000;1;2;0;0;0;0;0.0184551
fs;0;0.2;195;10000000;1;2;0;0;0;0;0.0184484
fs;0;0.2;196;10000000;1;2;0;0;0;0;0.0187087
fs;0;0.2;197;10000000;1;2;0;0;0;0;0.0184616
fs;0;0.2;198;10000000;1;2;0;0;0;0;0.0184417
fs;0;0.2;199;10000000;1;2;0;0;0;0;0.0185314
fs;0;0.2;200;10000000;1;2;0;0;0;0;0.018439
fs;0;0.2;201;10000000;1;2;0;0;0;0;0.0184486
fs;0;0.2;202;10000000;1;2;0;0;0;0;0.0184518
fs;0;0.2;203;10000000;1;2;0;0;0;0;0.0185244
fs;0;0.2;204;10000000;1;2;0;0;0;0;0.0185249
fs;0;0.2;205;10000000;1;2;0;0;0;0;0.0184874
fs;0;0.2;206;10000000;1;2;0;0;0;0;0.0184514
fs;0;0.2;207;10000000;1;2;0;0;0;0;0.0187632
fs;0;0.2;208;10000000;1;2;0;0;0;0;0.0184344
fs;0;0.2;209;10000000;1;2;0;0;0;0;0.0185249
fs;0;0.2;210;10000000;1;2;0;0;0;0;0.0184441
fs;0;0.2;211;10000000;1;2;0;0;0;0;0.0184585
fs;0;0.2;212;10000000;1;2;0;0;0;0;0.0193811
fs;0;0.2;213;10000000;1;2;0;0;0;0;0.0184521
fs;0;0.2;214;10000000;1;2;0;0;0;0;0.0184401
fs;0;0.2;215;10000000;1;2;0;0;0;0;0.0184608
fs;0;0.2;216;10000000;1;2;0;0;0;0;0.0184575
fs;0;0.2;217;10000000;1;2;0;0;0;0;0.0184641
fs;0;0.2;218;10000000;1;2;0;0;0;0;0.0184479
fs;0;0.2;219;10000000;1;2;0;0;0;0;0.0184789
fs;0;0.2;220;10000000;1;2;0;0;0;0;0.0184429
fs;0;0.2;221;10000000;1;2;0;0;0;0;0.0184552
fs;0;0.2;222;10000000;1;2;0;0;0;0;0.0184296
fs;0;0.2;223;10000000;1;2;0;0;0;0;0.0184452
fs;0;0.2;224;10000000;1;2;0;0;0;0;0.0184396
fs;0;0.2;225;10000000;1;2;0;0;0;0;0.0184664
fs;0;0.2;226;10000000;1;2;0;0;0;0;0.0184804
fs;0;0.2;227;10000000;1;2;0;0;0;0;0.0184793
fs;0;0.2;228;10000000;1;2;0;0;0;0;0.018469
fs;0;0.2;229;10000000;1;2;0;0;0;0;0.018436
fs;0;0.2;230;10000000;1;2;0;0;0;0;0.0184503
fs;0;0.2;231;10000000;1;2;0;0;0;0;0.0184299
fs;0;0.2;232;10000000;1;2;0;0;0;0;0.0184628
fs;0;0.2;233;10000000;1;2;0;0;0;0;0.0184489
fs;0;0.2;234;10000000;1;2;0;0;0;0;0.0184577
fs;0;0.2;235;10000000;1;2;0;0;0;0;0.0184515
fs;0;0.2;236;10000000;1;2;0;0;0;0;0.0184534
fs;0;0.2;237;10000000;1;2;0;0;0;0;0.0184539
fs;0;0.2;238;10000000;1;2;0;0;0;0;0.0184258
fs;0;0.2;239;10000000;1;2;0;0;0;0;0.0184202
fs;0;0.2;240;10000000;1;2;0;0;0;0;0.0185362
fs;0;0.2;241;10000000;1;2;0;0;0;0;0.0184461
fs;0;0.2;242;10000000;1;2;0;0;0;0;0.0184439
fs;0;0.2;243;10000000;1;2;0;0;0;0;0.018458
fs;0;0.2;244;10000000;1;2;0;0;0;0;0.0184592
fs;0;0.2;245;10000000;1;2;0;0;0;0;0.0184469
fs;0;0.2;246;10000000;1;2;0;0;0;0;0.0184563
fs;0;0.2;247;10000000;1;2;0;0;0;0;0.0184785
fs;0;0.2;248;10000000;1;2;0;0;0;0;0.0184339
fs;0;0.2;249;10000000;1;2;0;0;0;0;0.0184531
fs;0;0.2;250;10000000;1;2;0;0;0;0;0.0184893
fs;0;0.2;251;10000000;1;2;0;0;0;0;0.0184982
fs;0;0.2;252;10000000;1;2;0;0;0;0;0.0184575
fs;0;0.2;253;10000000;1;2;0;0;0;0;0.0184818
fs;0;0.2;254;10000000;1;2;0;0;0;0;0.0184353
fs;0;0.2;255;10000000;1;2;0;0;0;0;0.0184278
fs;0;0.2;256;10000000;1;2;0;0;0;0;0.0184274
fs;0;0.2;257;10000000;1;2;0;0;0;0;0.0184428
fs;0;0.2;258;10000000;1;2;0;0;0;0;0.0185842
fs;0;0.2;259;10000000;1;2;0;0;0;0;0.0184578
fs;0;0.2;260;10000000;1;2;0;0;0;0;0.0184696
fs;0;0.2;261;10000000;1;2;0;0;0;0;0.018463
fs;0;0.2;262;10000000;1;2;0;0;0;0;0.0184794
fs;0;0.2;263;10000000;1;2;0;0;0;0;0.0184632
fs;0;0.2;264;10000000;1;2;0;0;0;0;0.0184575
fs;0;0.2;265;10000000;1;2;0;0;0;0;0.0184673
fs;0;0.2;266;10000000;1;2;0;0;0;0;0.0193949
fs;0;0.2;267;10000000;1;2;0;0;0;0;0.0184336
fs;0;0.2;268;10000000;1;2;0;0;0;0;0.0185461
fs;0;0.2;269;10000000;1;2;0;0;0;0;0.018593
fs;0;0.2;270;10000000;1;2;0;0;0;0;0.0184668
fs;0;0.2;271;10000000;1;2;0;0;0;0;0.018438
fs;0;0.2;272;10000000;1;2;0;0;0;0;0.0184454
fs;0;0.2;273;10000000;1;2;0;0;0;0;0.0184758
fs;0;0.2;274;10000000;1;2;0;0;0;0;0.0184316
fs;0;0.2;275;10000000;1;2;0;0;0;0;0.0184957
fs;0;0.2;276;10000000;1;2;0;0;0;0;0.0184531
fs;0;0.2;277;10000000;1;2;0;0;0;0;0.0184547
fs;0;0.2;278;10000000;1;2;0;0;0;0;0.018453
fs;0;0.2;279;10000000;1;2;0;0;0;0;0.0184616
fs;0;0.2;280;10000000;1;2;0;0;0;0;0.0184764
fs;0;0.2;281;10000000;1;2;0;0;0;0;0.0186499
fs;0;0.2;282;10000000;1;2;0;0;0;0;0.0184922
fs;0;0.2;283;10000000;1;2;0;0;0;0;0.0184496
fs;0;0.2;284;10000000;1;2;0;0;0;0;0.0184466
fs;0;0.2;285;10000000;1;2;0;0;0;0;0.0184577
fs;0;0.2;286;10000000;1;2;0;0;0;0;0.0184286
fs;0;0.2;287;10000000;1;2;0;0;0;0;0.0184588
fs;0;0.2;288;10000000;1;2;0;0;0;0;0.0184944
fs;0;0.2;289;10000000;1;2;0;0;0;0;0.0184663
fs;0;0.2;290;10000000;1;2;0;0;0;0;0.018493
fs;0;0.2;291;10000000;1;2;0;0;0;0;0.0184442
fs;0;0.2;292;10000000;1;2;0;0;0;0;0.0184588
fs;0;0.2;293;10000000;1;2;0;0;0;0;0.0184279
fs;0;0.2;294;10000000;1;2;0;0;0;0;0.0184395
fs;0;0.2;295;10000000;1;2;0;0;0;0;0.0184384
fs;0;0.2;296;10000000;1;2;0;0;0;0;0.018791
fs;0;0.2;297;10000000;1;2;0;0;0;0;0.0188838
fs;0;0.2;298;10000000;1;2;0;0;0;0;0.0188807
fs;0;0.2;299;10000000;1;2;0;0;0;0;0.0184193
fs;0;0.2;300;10000000;1;2;0;0;0;0;0.0184633
fs;0;0.2;301;10000000;1;2;0;0;0;0;0.0184893
fs;0;0.2;302;10000000;1;2;0;0;0;0;0.0184708
fs;0;0.2;303;10000000;1;2;0;0;0;0;0.0184353
fs;0;0.2;304;10000000;1;2;0;0;0;0;0.0184692
fs;0;0.2;305;10000000;1;2;0;0;0;0;0.0184791
fs;0;0.2;306;10000000;1;2;0;0;0;0;0.0185433
fs;0;0.2;307;10000000;1;2;0;0;0;0;0.0184291
fs;0;0.2;308;10000000;1;2;0;0;0;0;0.0184691
fs;0;0.2;309;10000000;1;2;0;0;0;0;0.0184227
fs;0;0.2;310;10000000;1;2;0;0;0;0;0.0184712
fs;0;0.2;311;10000000;1;2;0;0;0;0;0.0184506
fs;0;0.2;312;10000000;1;2;0;0;0;0;0.0184872
fs;0;0.2;313;10000000;1;2;0;0;0;0;0.0184716
fs;0;0.2;314;10000000;1;2;0;0;0;0;0.0184504
fs;0;0.2;315;10000000;1;2;0;0;0;0;0.0184401
fs;0;0.2;316;10000000;1;2;0;0;0;0;0.0184868
fs;0;0.2;317;10000000;1;2;0;0;0;0;0.0184464
fs;0;0.2;318;10000000;1;2;0;0;0;0;0.0184339
fs;0;0.2;319;10000000;1;2;0;0;0;0;0.0184444
fs;0;0.2;320;10000000;1;2;0;0;0;0;0.0194153
fs;0;0.2;321;10000000;1;2;0;0;0;0;0.0184656
fs;0;0.2;322;10000000;1;2;0;0;0;0;0.0184239
fs;0;0.2;323;10000000;1;2;0;0;0;0;0.018494
fs;0;0.2;324;10000000;1;2;0;0;0;0;0.0184543
fs;0;0.2;325;10000000;1;2;0;0;0;0;0.0184638
fs;0;0.2;326;10000000;1;2;0;0;0;0;0.0184463
fs;0;0.2;327;10000000;1;2;0;0;0;0;0.0184868
fs;0;0.2;328;10000000;1;2;0;0;0;0;0.0184823
fs;0;0.2;329;10000000;1;2;0;0;0;0;0.0186169
fs;0;0.2;330;10000000;1;2;0;0;0;0;0.0184363
fs;0;0.2;331;10000000;1;2;0;0;0;0;0.0184551
fs;0;0.2;332;10000000;1;2;0;0;0;0;0.0184465
fs;0;0.2;333;10000000;1;2;0;0;0;0;0.0187006
fs;0;0.2;334;10000000;1;2;0;0;0;0;0.0184771
fs;0;0.2;335;10000000;1;2;0;0;0;0;0.0184284
fs;0;0.2;336;10000000;1;2;0;0;0;0;0.0184579
fs;0;0.2;337;10000000;1;2;0;0;0;0;0.0184747
fs;0;0.2;338;10000000;1;2;0;0;0;0;0.0184294
fs;0;0.2;339;10000000;1;2;0;0;0;0;0.0184592
fs;0;0.2;340;10000000;1;2;0;0;0;0;0.0184685
fs;0;0.2;341;10000000;1;2;0;0;0;0;0.0184561
fs;0;0.2;342;10000000;1;2;0;0;0;0;0.0184514
fs;0;0.2;343;10000000;1;2;0;0;0;0;0.0184543
fs;0;0.2;344;10000000;1;2;0;0;0;0;0.018436
fs;0;0.2;345;10000000;1;2;0;0;0;0;0.0184444
fs;0;0.2;346;10000000;1;2;0;0;0;0;0.0184416
fs;0;0.2;347;10000000;1;2;0;0;0;0;0.0184508
fs;0;0.2;348;10000000;1;2;0;0;0;0;0.0184471
fs;0;0.2;349;10000000;1;2;0;0;0;0;0.0184396
fs;0;0.2;350;10000000;1;2;0;0;0;0;0.0184464
fs;0;0.2;351;10000000;1;2;0;0;0;0;0.0184391
fs;0;0.2;352;10000000;1;2;0;0;0;0;0.0184598
fs;0;0.2;353;10000000;1;2;0;0;0;0;0.0184456
fs;0;0.2;354;10000000;1;2;0;0;0;0;0.0184732
fs;0;0.2;355;10000000;1;2;0;0;0;0;0.018448
fs;0;0.2;356;10000000;1;2;0;0;0;0;0.0184527
fs;0;0.2;357;10000000;1;2;0;0;0;0;0.0184415
fs;0;0.2;358;10000000;1;2;0;0;0;0;0.0184937
fs;0;0.2;359;10000000;1;2;0;0;0;0;0.018477
fs;0;0.2;360;10000000;1;2;0;0;0;0;0.0184649
fs;0;0.2;361;10000000;1;2;0;0;0;0;0.0184489
fs;0;0.2;362;10000000;1;2;0;0;0;0;0.0184487
fs;0;0.2;363;10000000;1;2;0;0;0;0;0.0184448
fs;0;0.2;364;10000000;1;2;0;0;0;0;0.0184576
fs;0;0.2;365;10000000;1;2;0;0;0;0;0.0185441
fs;0;0.2;366;10000000;1;2;0;0;0;0;0.0184791
fs;0;0.2;367;10000000;1;2;0;0;0;0;0.0184836
fs;0;0.2;368;10000000;1;2;0;0;0;0;0.0184654
fs;0;0.2;369;10000000;1;2;0;0;0;0;0.0184813
fs;0;0.2;370;10000000;1;2;0;0;0;0;0.0184466
fs;0;0.2;371;10000000;1;2;0;0;0;0;0.0184368
fs;0;0.2;372;10000000;1;2;0;0;0;0;0.0184415
fs;0;0.2;373;10000000;1;2;0;0;0;0;0.0184557
fs;0;0.2;374;10000000;1;2;0;0;0;0;0.0184565
fs;0;0.2;375;10000000;1;2;0;0;0;0;0.0194019
fs;0;0.2;376;10000000;1;2;0;0;0;0;0.018436
fs;0;0.2;377;10000000;1;2;0;0;0;0;0.0184655
fs;0;0.2;378;10000000;1;2;0;0;0;0;0.0184433
fs;0;0.2;379;10000000;1;2;0;0;0;0;0.0185022
fs;0;0.2;380;10000000;1;2;0;0;0;0;0.0184529
fs;0;0.2;381;10000000;1;2;0;0;0;0;0.0184905
fs;0;0.2;382;10000000;1;2;0;0;0;0;0.0184395
fs;0;0.2;383;10000000;1;2;0;0;0;0;0.0184623
fs;0;0.2;384;10000000;1;2;0;0;0;0;0.0184339
fs;0;0.2;385;10000000;1;2;0;0;0;0;0.0184517
fs;0;0.2;386;10000000;1;2;0;0;0;0;0.0184512
fs;0;0.2;387;10000000;1;2;0;0;0;0;0.018443
fs;0;0.2;388;10000000;1;2;0;0;0;0;0.0184418
fs;0;0.2;389;10000000;1;2;0;0;0;0;0.0184728
fs;0;0.2;390;10000000;1;2;0;0;0;0;0.0184393
fs;0;0.2;391;10000000;1;2;0;0;0;0;0.0184451
fs;0;0.2;392;10000000;1;2;0;0;0;0;0.0184543
fs;0;0.2;393;10000000;1;2;0;0;0;0;0.0184584
fs;0;0.2;394;10000000;1;2;0;0;0;0;0.0187208
fs;0;0.2;395;10000000;1;2;0;0;0;0;0.0184546
fs;0;0.2;396;10000000;1;2;0;0;0;0;0.0184231
fs;0;0.2;397;10000000;1;2;0;0;0;0;0.0184675
fs;0;0.2;398;10000000;1;2;0;0;0;0;0.0184536
fs;0;0.2;399;10000000;1;2;0;0;0;0;0.0184394
fs;0;0.2;400;10000000;1;2;0;0;0;0;0.0184386
fs;0;0.2;401;10000000;1;2;0;0;0;0;0.0184307
fs;0;0.2;402;10000000;1;2;0;0;0;0;0.018445
fs;0;0.2;403;10000000;1;2;0;0;0;0;0.0184321
fs;0;0.2;404;10000000;1;2;0;0;0;0;0.0184455
fs;0;0.2;405;10000000;1;2;0;0;0;0;0.0184379
fs;0;0.2;406;10000000;1;2;0;0;0;0;0.0184944
fs;0;0.2;407;10000000;1;2;0;0;0;0;0.0184613
fs;0;0.2;408;10000000;1;2;0;0;0;0;0.0184659
fs;0;0.2;409;10000000;1;2;0;0;0;0;0.01844
fs;0;0.2;410;10000000;1;2;0;0;0;0;0.018447
fs;0;0.2;411;10000000;1;2;0;0;0;0;0.0184385
fs;0;0.2;412;10000000;1;2;0;0;0;0;0.0184739
fs;0;0.2;413;10000000;1;2;0;0;0;0;0.0184775
fs;0;0.2;414;10000000;1;2;0;0;0;0;0.0184481
fs;0;0.2;415;10000000;1;2;0;0;0;0;0.0184296
fs;0;0.2;416;10000000;1;2;0;0;0;0;0.0184607
fs;0;0.2;417;10000000;1;2;0;0;0;0;0.0185531
fs;0;0.2;418;10000000;1;2;0;0;0;0;0.0184482
fs;0;0.2;419;10000000;1;2;0;0;0;0;0.0184462
fs;0;0.2;420;10000000;1;2;0;0;0;0;0.0184922
