algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;6;0.2;63;10000000;1;4;0.00142879;1.0364e-05;0.00102059;2.7e-08;0.00245975;-3e-08
stdkd;6;0.2;64;10000000;1;4;0.000974788;1.0242e-05;0.00101806;3e-08;0.00200305;-6.9e-08
stdkd;6;0.2;65;10000000;1;4;0.00108156;5.502e-06;0.000612413;3e-08;0.00169947;-2.8e-08
stdkd;6;0.2;66;10000000;1;4;0.000616895;5.503e-06;0.000615973;2.8e-08;0.00123837;-2.7e-08
stdkd;6;0.2;67;10000000;1;4;0.000846762;5.704e-06;0.000560105;3e-08;0.00141257;-2.8e-08
stdkd;6;0.2;68;10000000;1;4;0.00101591;1.0011e-05;0.00100766;2.9e-08;0.00203358;-2.5e-08
stdkd;6;0.2;69;10000000;1;4;0.00127041;1.0456e-05;0.00104386;2.9e-08;0.00232473;-2.6e-08
stdkd;6;0.2;70;10000000;1;4;0.000828036;8.243e-06;0.000996953;2.8e-08;0.00183323;-2.7e-08
stdkd;6;0.2;71;10000000;1;4;0.000592874;8.891e-06;0.000747153;3.5e-08;0.00134893;-2.7e-08
stdkd;6;0.2;72;10000000;1;4;0.000772252;6.03e-06;0.000671477;2.7e-08;0.00144976;-2.7e-08
stdkd;6;0.2;73;10000000;1;4;0.000592976;5.334e-06;0.000564787;2.9e-08;0.0011631;-2.7e-08
stdkd;6;0.2;74;10000000;1;4;0.000811869;1.1975e-05;0.000962772;2.7e-08;0.00178662;-2.7e-08
stdkd;6;0.2;75;10000000;1;4;0.000981775;1.4506e-05;0.000958842;2.8e-08;0.00195512;-2.6e-08
stdkd;6;0.2;76;10000000;1;4;0.000539123;1.3977e-05;0.00131506;3.8e-08;0.00186817;-2.6e-08
stdkd;6;0.2;77;10000000;1;4;0.000430194;1.1705e-05;0.00096581;2.6e-08;0.00140771;-2.6e-08
stdkd;6;0.2;78;10000000;1;4;0.000446362;8.9e-06;0.000992756;2.8e-08;0.00144802;-2.7e-08
stdkd;6;0.2;79;10000000;1;4;0.000566215;9.433e-06;0.00111827;2.7e-08;0.00169392;-2.8e-08
stdkd;6;0.2;80;10000000;1;4;0.000679848;7.535e-06;0.000977288;3.9e-08;0.00166465;-5.8e-08
stdkd;6;0.2;81;10000000;1;4;0.000969619;7.342e-06;0.000628321;2.8e-08;0.00160528;-2.5e-08
stdkd;6;0.2;82;10000000;1;4;0.000497223;3.71e-06;0.000464354;2.7e-08;0.000965287;-2.7e-08
stdkd;6;0.2;83;10000000;1;4;0.00126978;6.819e-06;0.000690263;2.8e-08;0.00196686;-2.6e-08
stdkd;6;0.2;84;10000000;1;4;0.000617234;4.81e-06;0.000487568;2.8e-08;0.00110961;-2.7e-08
stdkd;6;0.2;85;10000000;1;4;0.000485404;1.0005e-05;0.00075628;2.8e-08;0.00125169;-2.7e-08
stdkd;6;0.2;86;10000000;1;4;0.000508311;1.4129e-05;0.000835077;2.8e-08;0.00135752;-2.6e-08
stdkd;6;0.2;87;10000000;1;4;0.000816649;1.5964e-05;0.00154203;2.8e-08;0.00237464;-2.8e-08
stdkd;6;0.2;88;10000000;1;4;0.00759161;1.8966e-05;0.00163872;4.4e-08;0.00924927;-6.4e-08
stdkd;6;0.2;89;10000000;1;4;0.00611686;1.0334e-05;0.00106023;2.8e-08;0.00718738;-6.9e-08
stdkd;6;0.2;90;10000000;1;4;0.00101094;6.594e-06;0.000586742;3e-08;0.00160428;-3e-08
stdkd;6;0.2;91;10000000;1;4;0.000567464;8.621e-06;0.000891978;2.7e-08;0.00146806;-2.7e-08
stdkd;6;0.2;92;10000000;1;4;0.000331182;3.797e-06;0.000368806;2.7e-08;0.000703784;-2.8e-08
stdkd;6;0.2;93;10000000;1;4;0.000678925;6.434e-06;0.000671453;2.7e-08;0.00135681;-2.7e-08
stdkd;6;0.2;94;10000000;1;4;0.00104835;9.958e-06;0.00103487;3.7e-08;0.00209318;-2.6e-08
stdkd;6;0.2;95;10000000;1;4;0.000651741;8.942e-06;0.000761125;3.6e-08;0.00142182;-2.7e-08
stdkd;6;0.2;96;10000000;1;4;0.00056007;9.032e-06;0.000640979;3e-08;0.00121004;-7.2e-08
stdkd;6;0.2;97;10000000;1;4;0.000606973;6.002e-06;0.000636172;3.7e-08;0.00124916;-2.7e-08
stdkd;6;0.2;98;10000000;1;4;0.000701365;1.4116e-05;0.000848257;2.7e-08;0.00156374;-2.7e-08
stdkd;6;0.2;99;10000000;1;4;0.000627763;4.968e-06;0.000423309;2.7e-08;0.00105604;-2.6e-08
stdkd;6;0.2;100;10000000;1;4;0.000668102;4.967e-06;0.000482988;3.7e-08;0.00115607;-2.6e-08
stdkd;6;0.2;101;10000000;1;4;0.00059584;2.972e-06;0.000399667;2.8e-08;0.00099848;-2.7e-08
stdkd;6;0.2;102;10000000;1;4;0.000521709;5.034e-06;0.000662822;2.8e-08;0.00118957;-2.7e-08
stdkd;6;0.2;103;10000000;1;4;0.00054383;2.1003e-05;0.00185664;2.8e-08;0.00242147;-2.7e-08
stdkd;6;0.2;104;10000000;1;4;0.000686015;9.54e-06;0.000963602;3e-08;0.00165916;-2.6e-08
stdkd;6;0.2;105;10000000;1;4;0.000407514;9.082e-06;0.000828413;3e-08;0.00124501;-2.6e-08
stdkd;6;0.2;106;10000000;1;4;0.000701169;1.0924e-05;0.000870531;3.5e-08;0.00158263;-2.7e-08
stdkd;6;0.2;107;10000000;1;4;0.000802463;6.541e-06;0.000582299;3.5e-08;0.00139131;-2.8e-08
stdkd;6;0.2;108;10000000;1;4;0.00616448;6.864e-06;0.000679735;4.2e-08;0.00685106;-6e-08
stdkd;6;0.2;109;10000000;1;4;0.000721431;1.1268e-05;0.00112623;3.5e-08;0.00185893;-2.7e-08
stdkd;6;0.2;110;10000000;1;4;0.000340995;7.019e-06;0.000695171;2.7e-08;0.00104319;-2.6e-08
stdkd;6;0.2;111;10000000;1;4;0.00055342;5.172e-06;0.000527916;2.8e-08;0.00108651;-2.8e-08
stdkd;6;0.2;112;10000000;1;4;0.000922142;5.232e-06;0.00053884;3e-08;0.00146618;-6.9e-08
stdkd;6;0.2;113;10000000;1;4;0.000511862;8.548e-06;0.00069623;2.8e-08;0.00121664;-2.6e-08
stdkd;6;0.2;114;10000000;1;4;0.000686743;6.908e-06;0.000580744;3.1e-08;0.0012744;-2.7e-08
stdkd;6;0.2;115;10000000;1;4;0.000606834;1.8246e-05;0.0011458;2.7e-08;0.00177088;-2.6e-08
stdkd;6;0.2;116;10000000;1;4;0.000467003;5.822e-06;0.000510758;3.1e-08;0.000983589;-2.5e-08
stdkd;6;0.2;117;10000000;1;4;0.000285494;9.595e-06;0.00103945;3e-08;0.00133454;-2.6e-08
stdkd;6;0.2;118;10000000;1;4;0.00049988;1.1582e-05;0.000767368;3e-08;0.00127883;-2.9e-08
stdkd;6;0.2;119;10000000;1;4;0.000467848;5.491e-06;0.000507265;3e-08;0.000980608;-2.6e-08
stdkd;6;0.2;120;10000000;1;4;0.000456101;3.518e-06;0.000406781;2.9e-08;0.000866402;-2.7e-08
stdkd;6;0.2;121;10000000;1;4;0.00039523;3.78e-06;0.000455891;3e-08;0.000854904;-2.7e-08
stdkd;6;0.2;122;10000000;1;4;0.00532354;1.8544e-05;0.00165829;4e-08;0.00700033;-8.7e-08
stdkd;6;0.2;123;10000000;1;4;0.00090785;8.168e-06;0.000861;3.6e-08;0.00177703;-2.6e-08
stdkd;6;0.2;124;10000000;1;4;0.000576975;7.682e-06;0.000901268;2.7e-08;0.00148593;-2.6e-08
stdkd;6;0.2;125;10000000;1;4;0.000697898;9.696e-06;0.00103093;2.7e-08;0.00173852;-2.7e-08
stdkd;6;0.2;126;10000000;1;4;0.000597013;9.657e-06;0.000715096;3.6e-08;0.00132177;-2.7e-08
stdkd;6;0.2;127;10000000;1;4;0.000306717;6.811e-06;0.000629081;3e-08;0.000942612;-2.7e-08
stdkd;6;0.2;128;10000000;1;4;0.00060094;3.695e-06;0.00046481;2.8e-08;0.00106941;-6.6e-08
stdkd;6;0.2;129;10000000;1;4;0.000575981;8.775e-06;0.000547618;2.8e-08;0.00113237;-2.8e-08
stdkd;6;0.2;130;10000000;1;4;0.000572444;1.8628e-05;0.00117285;2.7e-08;0.00176392;-2.7e-08
stdkd;6;0.2;131;10000000;1;4;0.000352996;1.162e-05;0.000945063;2.8e-08;0.00130968;-2.6e-08
stdkd;6;0.2;132;10000000;1;4;0.000257654;8.212e-06;0.000879172;3e-08;0.00114504;-2.7e-08
stdkd;6;0.2;133;10000000;1;4;0.000429108;5.937e-06;0.000673895;2.6e-08;0.00110894;-2.6e-08
stdkd;6;0.2;134;10000000;1;4;0.000588351;9.151e-06;0.000877897;2.7e-08;0.0014754;-2.7e-08
stdkd;6;0.2;135;10000000;1;4;0.000561335;3.849e-06;0.000442445;2.8e-08;0.00100763;-2.7e-08
stdkd;6;0.2;136;10000000;1;4;0.00102839;1.1669e-05;0.00122083;2.6e-08;0.00226089;-2.7e-08
stdkd;6;0.2;137;10000000;1;4;0.000324264;3.752e-06;0.000469858;2.7e-08;0.000797873;-2.8e-08
stdkd;6;0.2;138;10000000;1;4;0.00500077;1.9223e-05;0.00176544;2.8e-08;0.00678538;-7.2e-08
stdkd;6;0.2;139;10000000;1;4;0.000630663;6.761e-06;0.000674185;2.7e-08;0.00131161;-2.6e-08
stdkd;6;0.2;140;10000000;1;4;0.000782604;1.0418e-05;0.000976011;3e-08;0.001769;-6.7e-08
stdkd;6;0.2;141;10000000;1;4;0.000380703;3.504e-06;0.000435909;2.7e-08;0.000820116;-2.7e-08
stdkd;6;0.2;142;10000000;1;4;0.00609319;1.7194e-05;0.00133206;3e-08;0.0074424;-6.6e-08
stdkd;6;0.2;143;10000000;1;4;0.000471352;5.692e-06;0.00060917;2.8e-08;0.00108621;-2.9e-08
stdkd;6;0.2;144;10000000;1;4;0.000619523;1.3457e-05;0.00116784;3.7e-08;0.0018008;-6.1e-08
stdkd;6;0.2;145;10000000;1;4;0.000514322;7.368e-06;0.000800129;2.7e-08;0.00132182;-2.6e-08
stdkd;6;0.2;146;10000000;1;4;0.00866131;1.2197e-05;0.00101264;3.2e-08;0.00968611;-6.6e-08
stdkd;6;0.2;147;10000000;1;4;0.000237731;3.769e-06;0.000466545;3e-08;0.000708049;-2.6e-08
stdkd;6;0.2;148;10000000;1;4;0.000503459;5.721e-06;0.000673574;3.6e-08;0.00118276;-2.9e-08
stdkd;6;0.2;149;10000000;1;4;0.000400634;1.3292e-05;0.00119713;2.8e-08;0.00161106;-2.7e-08
stdkd;6;0.2;150;10000000;1;4;0.000695481;8.81e-06;0.000855641;2.8e-08;0.00155992;-4.2e-08
stdkd;6;0.2;151;10000000;1;4;0.000526429;5.028e-06;0.000438288;2.8e-08;0.000969741;-3.2e-08
stdkd;6;0.2;152;10000000;1;4;0.000709545;9.617e-06;0.000809011;2.8e-08;0.00152817;-2.7e-08
stdkd;6;0.2;153;10000000;1;4;0.000430462;5.16e-06;0.000542411;3.8e-08;0.000978044;-2.7e-08
stdkd;6;0.2;154;10000000;1;4;0.00057022;5.095e-06;0.000485903;2.7e-08;0.00106122;-2.7e-08
stdkd;6;0.2;155;10000000;1;4;0.000417956;9.632e-06;0.000465243;2.7e-08;0.000892831;-2.7e-08
stdkd;6;0.2;156;10000000;1;4;0.000433546;4.358e-06;0.000490297;2.8e-08;0.000928202;-2.7e-08
stdkd;6;0.2;157;10000000;1;4;0.000584715;1.8262e-05;0.00138751;2.9e-08;0.00199049;-2.6e-08
stdkd;6;0.2;158;10000000;1;4;0.000507676;1.5985e-05;0.00112798;2.7e-08;0.00165164;-2.7e-08
stdkd;6;0.2;159;10000000;1;4;0.000260621;2.6009e-05;0.00146224;2.8e-08;0.00174887;-2.6e-08
stdkd;6;0.2;160;10000000;1;4;0.000657811;1.4524e-05;0.00111128;2.8e-08;0.00178357;-7.6e-08
stdkd;6;0.2;161;10000000;1;4;0.000479149;8.123e-06;0.000819937;2.7e-08;0.00130721;-2.6e-08
stdkd;6;0.2;162;10000000;1;4;0.000487444;1.7603e-05;0.00132985;3.7e-08;0.00183491;-2.6e-08
stdkd;6;0.2;163;10000000;1;4;0.00057834;8.424e-06;0.000837309;3.1e-08;0.00142408;-2.5e-08
stdkd;6;0.2;164;10000000;1;4;0.000382272;4.961e-06;0.000531138;3.1e-08;0.000918376;-2.6e-08
stdkd;6;0.2;165;10000000;1;4;0.000420001;4.56e-06;0.000546555;3e-08;0.00097112;-2.6e-08
stdkd;6;0.2;166;10000000;1;4;0.000335612;1.5868e-05;0.00115159;3.1e-08;0.00150307;-2.6e-08
stdkd;6;0.2;167;10000000;1;4;0.000363799;1.2175e-05;0.00110051;3.9e-08;0.0014765;-2.7e-08
stdkd;6;0.2;168;10000000;1;4;0.000595305;8.327e-06;0.000763548;2.8e-08;0.00136718;-2.8e-08
stdkd;6;0.2;169;10000000;1;4;0.000400901;7.07e-06;0.000730559;2.9e-08;0.00113853;-2.7e-08
stdkd;6;0.2;170;10000000;1;4;0.000499931;8.248e-06;0.000513055;3.8e-08;0.00102124;-2.7e-08
stdkd;6;0.2;171;10000000;1;4;0.000484283;9.759e-06;0.000815871;3e-08;0.00130992;-2.6e-08
stdkd;6;0.2;172;10000000;1;4;0.000630683;7.959e-06;0.000731564;2.7e-08;0.00137021;-2.8e-08
stdkd;6;0.2;173;10000000;1;4;0.000205938;6.883e-06;0.000591756;3.1e-08;0.000804581;-2.7e-08
stdkd;6;0.2;174;10000000;1;4;0.00032474;4.78e-06;0.000488271;3.1e-08;0.000817796;-2.6e-08
stdkd;6;0.2;175;10000000;1;4;0.000558075;8.917e-06;0.000761361;2.9e-08;0.00132835;-2.7e-08
stdkd;6;0.2;176;10000000;1;4;0.000523197;9.39e-06;0.000803834;3.9e-08;0.0013364;-6e-08
stdkd;6;0.2;177;10000000;1;4;0.000266602;3.913e-06;0.000499727;2.8e-08;0.000770244;-2.6e-08
stdkd;6;0.2;178;10000000;1;4;0.000190043;6.986e-06;0.000763958;3.7e-08;0.000960998;-2.6e-08
stdkd;6;0.2;179;10000000;1;4;0.000528814;9.31e-06;0.000987177;2.7e-08;0.0015253;-2.7e-08
stdkd;6;0.2;180;10000000;1;4;0.000501196;1.3519e-05;0.0011666;2.9e-08;0.00168132;-2.8e-08
stdkd;6;0.2;181;10000000;1;4;0.000476366;6.69e-06;0.000664872;2.8e-08;0.00114793;-2.5e-08
stdkd;6;0.2;182;10000000;1;4;0.00036274;5.519e-06;0.000633038;3.7e-08;0.00100131;-2.7e-08
stdkd;6;0.2;183;10000000;1;4;0.000446799;8.431e-06;0.000807354;5.1e-08;0.00126261;-2.8e-08
stdkd;6;0.2;184;10000000;1;4;0.000525201;8.834e-06;0.000749117;3.6e-08;0.00128316;-2.7e-08
stdkd;6;0.2;185;10000000;1;4;0.000409047;5.054e-06;0.00054727;3.7e-08;0.000961381;-2.7e-08
stdkd;6;0.2;186;10000000;1;4;0.000311375;1.209e-05;0.000632954;2.8e-08;0.000956421;-2.6e-08
stdkd;6;0.2;187;10000000;1;4;0.000148517;3.769e-06;0.0004452;2.9e-08;0.000597488;-2.7e-08
stdkd;6;0.2;188;10000000;1;4;0.000439925;1.8267e-05;0.00136921;2.7e-08;0.0018274;-2.6e-08
stdkd;6;0.2;189;10000000;1;4;0.00038615;6.385e-06;0.000701123;3e-08;0.00109366;-2.7e-08
stdkd;6;0.2;190;10000000;1;4;0.000214546;5.249e-06;0.00040298;3e-08;0.000622779;-2.6e-08
stdkd;6;0.2;191;10000000;1;4;0.000360048;6.381e-06;0.000617922;3.5e-08;0.000984359;-2.7e-08
stdkd;6;0.2;192;10000000;1;4;0.00037059;4.471e-06;0.000426975;3e-08;0.000802;-6.6e-08
stdkd;6;0.2;193;10000000;1;4;0.000421945;5.22e-06;0.000519685;2.9e-08;0.000946852;-2.7e-08
stdkd;6;0.2;194;10000000;1;4;0.000562431;7.233e-06;0.000601429;2.7e-08;0.00117109;-2.7e-08
stdkd;6;0.2;195;10000000;1;4;0.000233718;4.033e-06;0.00047423;2.8e-08;0.000711983;-2.6e-08
stdkd;6;0.2;196;10000000;1;4;0.000483772;8.775e-06;0.000859905;2.7e-08;0.00135245;-2.7e-08
stdkd;6;0.2;197;10000000;1;4;0.000464575;1.0498e-05;0.000840654;2.8e-08;0.00131573;-2.8e-08
stdkd;6;0.2;198;10000000;1;4;0.000497724;5.58e-06;0.000522197;2.8e-08;0.0010255;-2.5e-08
stdkd;6;0.2;199;10000000;1;4;0.000699357;1.5342e-05;0.0015845;2.8e-08;0.0022992;-2.8e-08
stdkd;6;0.2;200;10000000;1;4;0.000380266;6.464e-06;0.000642271;2.8e-08;0.001029;-2.6e-08
stdkd;6;0.2;201;10000000;1;4;0.000378682;1.3459e-05;0.00118912;2.7e-08;0.00158126;-2.5e-08
stdkd;6;0.2;202;10000000;1;4;0.00069389;1.3381e-05;0.00113387;2.6e-08;0.00184114;-2.7e-08
stdkd;6;0.2;203;10000000;1;4;0.000410322;5.385e-06;0.00064339;2.9e-08;0.0010591;-2.5e-08
stdkd;6;0.2;204;10000000;1;4;0.000253885;6.667e-06;0.00058084;2.8e-08;0.000841395;-2.5e-08
stdkd;6;0.2;205;10000000;1;4;0.000374634;7.946e-06;0.000792267;2.7e-08;0.00117485;-2.7e-08
stdkd;6;0.2;206;10000000;1;4;0.000501623;2.0595e-05;0.00171106;2.8e-08;0.00223328;-2.6e-08
stdkd;6;0.2;207;10000000;1;4;0.000356797;6.419e-06;0.000777053;2.7e-08;0.00114027;-2.7e-08
stdkd;6;0.2;208;10000000;1;4;0.000358588;1.1753e-05;0.000901042;3e-08;0.00127135;-6.6e-08
stdkd;6;0.2;209;10000000;1;4;0.000236539;5.159e-06;0.000382093;2.7e-08;0.000623792;-2.6e-08
stdkd;6;0.2;210;10000000;1;4;0.000593095;6.959e-06;0.00056292;3e-08;0.00116298;-2.6e-08
stdkd;6;0.2;211;10000000;1;4;0.000437865;1.0511e-05;0.000800423;3.6e-08;0.00124881;-2.7e-08
stdkd;6;0.2;212;10000000;1;4;0.000452486;1.5353e-05;0.00114883;2.8e-08;0.00161667;-2.6e-08
stdkd;6;0.2;213;10000000;1;4;0.000506834;9.273e-06;0.000643651;2.8e-08;0.00115976;-2.6e-08
stdkd;6;0.2;214;10000000;1;4;0.000593255;1.3381e-05;0.00092999;2.7e-08;0.00153663;-2.7e-08
stdkd;6;0.2;215;10000000;1;4;0.000316325;1.1739e-05;0.000787822;2.8e-08;0.00111589;-2.7e-08
stdkd;6;0.2;216;10000000;1;4;0.000312925;6.831e-06;0.000899091;2.7e-08;0.00121885;-2.7e-08
stdkd;6;0.2;217;10000000;1;4;0.000126082;9.156e-06;0.000828045;2.7e-08;0.000963283;-2.7e-08
stdkd;6;0.2;218;10000000;1;4;0.000614754;1.2399e-05;0.00109936;2.8e-08;0.00172651;-2.8e-08
stdkd;6;0.2;219;10000000;1;4;0.000248674;7.058e-06;0.000616345;2.7e-08;0.000872077;-2.7e-08
stdkd;6;0.2;220;10000000;1;4;0.000416241;9.437e-06;0.00105864;2.9e-08;0.00148432;-2.6e-08
stdkd;6;0.2;221;10000000;1;4;0.000218156;5.72e-06;0.000529108;2.7e-08;0.000752984;-2.7e-08
stdkd;6;0.2;222;10000000;1;4;0.000247206;6.252e-06;0.000485504;2.8e-08;0.000738963;-2.7e-08
stdkd;6;0.2;223;10000000;1;4;0.000529387;7.17e-06;0.000765163;2.8e-08;0.00130172;-2.6e-08
stdkd;6;0.2;224;10000000;1;4;0.00052716;9.98e-06;0.000990459;3.2e-08;0.00152756;-6.8e-08
stdkd;6;0.2;225;10000000;1;4;0.000464041;1.0782e-05;0.000878596;3.6e-08;0.00135343;-2.6e-08
stdkd;6;0.2;226;10000000;1;4;0.000372664;5.749e-06;0.000619995;4.3e-08;0.000998424;-2.7e-08
