algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;8;0.2;29;10000000;1;16;0.00494244;0.000238305;4.0389e-05;3.4e-08;0.00522113;-3.3e-08
quasii;8;0.2;30;10000000;1;16;0.00949954;0.000245129;8.0019e-05;2.6e-08;0.00982468;-3.4e-08
quasii;8;0.2;31;10000000;1;16;0.0112719;0.000243183;6.741e-05;2.8e-08;0.0115825;-6.9e-08
quasii;8;0.2;32;10000000;1;16;0.00511306;0.00025445;5.647e-05;2.6e-08;0.00542398;-2.8e-08
quasii;8;0.2;33;10000000;1;16;0.00552849;0.000264541;5.3259e-05;2.5e-08;0.00584628;-3.5e-08
quasii;8;0.2;34;10000000;1;16;0.0057187;0.000244128;5.7991e-05;3e-08;0.00602082;-2.6e-08
quasii;8;0.2;35;10000000;1;16;0.0216896;0.000267306;7.4253e-05;3e-08;0.0220311;-6.2e-08
quasii;8;0.2;36;10000000;1;16;0.00631926;0.000273964;4.5461e-05;2.8e-08;0.00663864;-7.7e-08
quasii;8;0.2;37;10000000;1;16;0.00549538;0.000264027;4.2032e-05;2.6e-08;0.00580143;-2.8e-08
quasii;8;0.2;38;10000000;1;16;0.00591884;0.000287898;6.411e-05;2.7e-08;0.00627084;-3.3e-08
quasii;8;0.2;39;10000000;1;16;0.0056834;0.000291936;4.3016e-05;2.6e-08;0.00601835;-3.4e-08
quasii;8;0.2;40;10000000;1;16;0.00564651;0.000270321;3.4865e-05;2.6e-08;0.0059517;-2.7e-08
quasii;8;0.2;41;10000000;1;16;0.00769174;0.000270281;3.3872e-05;2.6e-08;0.00799589;-2.7e-08
quasii;8;0.2;42;10000000;1;16;0.00591353;0.000243725;5.3166e-05;2.7e-08;0.00621041;-3.4e-08
quasii;8;0.2;43;10000000;1;16;0.00636208;0.000284371;6.8291e-05;2.7e-08;0.00671474;-2.6e-08
quasii;8;0.2;44;10000000;1;16;0.00890364;2.6818e-05;4.0583e-05;2.9e-08;0.008971;-6.8e-08
quasii;8;0.2;45;10000000;1;16;0.00610863;0.0002889;4.2661e-05;2.6e-08;0.00644018;-3.3e-08
quasii;8;0.2;46;10000000;1;16;0.00574048;9.492e-06;2.7535e-05;2e-08;0.00577749;-3.1e-08
quasii;8;0.2;47;10000000;1;16;0.00605548;0.000263611;3.2912e-05;2.6e-08;0.00635199;-3.4e-08
quasii;8;0.2;48;10000000;1;16;0.00692705;2.3679e-05;4.4763e-05;2.7e-08;0.00699549;-3.4e-08
quasii;8;0.2;49;10000000;1;16;0.00686736;0.000312705;5.121e-05;3.1e-08;0.00723128;-3.4e-08
quasii;8;0.2;50;10000000;1;16;0.00681032;0.000259814;3.9047e-05;2.6e-08;0.00710918;-2.7e-08
quasii;8;0.2;51;10000000;1;16;0.00644094;0.000313071;3.9096e-05;2.8e-08;0.0067931;-3.3e-08
quasii;8;0.2;52;10000000;1;16;0.00606937;0.000296395;3.0036e-05;2.8e-08;0.00639563;-1.89e-07
quasii;8;0.2;53;10000000;1;16;0.0117547;0.000263903;6.903e-05;2.9e-08;0.0120875;-1.78e-07
quasii;8;0.2;54;10000000;1;16;0.00631804;0.000237562;4.4054e-05;3.1e-08;0.00659965;-3.4e-08
quasii;8;0.2;55;10000000;1;16;0.00663219;0.000307236;4.852e-05;2.6e-08;0.00698794;-3.2e-08
quasii;8;0.2;56;10000000;1;16;0.00717504;0.000314584;4.2892e-05;2.7e-08;0.00753251;-3.3e-08
quasii;8;0.2;57;10000000;1;16;0.00627631;0.000327758;4.7553e-05;2e-08;0.00665161;-2.6e-08
quasii;8;0.2;58;10000000;1;16;0.00653384;0.000234359;5.1077e-05;3.4e-08;0.00681927;-3.4e-08
quasii;8;0.2;59;10000000;1;16;0.00688586;6.8935e-05;5.7889e-05;2.7e-08;0.00701268;-3.3e-08
quasii;8;0.2;60;10000000;1;16;0.0390567;0.000345603;6.2729e-05;2.7e-08;0.0394631;-1.925e-06
quasii;8;0.2;61;10000000;1;16;0.00688482;0.000319701;7.5803e-05;2.6e-08;0.00728031;-4.3e-08
quasii;8;0.2;62;10000000;1;16;0.00685404;0.000342434;7.4116e-05;2.6e-08;0.00727058;-4.3e-08
quasii;8;0.2;63;10000000;1;16;0.00662934;0.000327233;6.467e-05;2.6e-08;0.00702124;-3e-08
quasii;8;0.2;64;10000000;1;16;0.00692168;7.8718e-05;5.6622e-05;2.6e-08;0.00705701;-3.9e-08
quasii;8;0.2;65;10000000;1;16;0.00681592;0.000339706;5.3264e-05;2.6e-08;0.00720889;-3.3e-08
quasii;8;0.2;66;10000000;1;16;0.00720009;0.000327229;5.9421e-05;2.8e-08;0.00758673;-3.5e-08
quasii;8;0.2;67;10000000;1;16;0.00701976;0.000276486;4.9412e-05;2.7e-08;0.00734565;-3.4e-08
quasii;8;0.2;68;10000000;1;16;0.00679234;0.000272333;4.8606e-05;2.8e-08;0.00711321;-9e-08
quasii;8;0.2;69;10000000;1;16;0.00757546;0.000335292;7.0485e-05;2.7e-08;0.00798124;-3.1e-08
quasii;8;0.2;70;10000000;1;16;0.00655363;0.000347781;4.0597e-05;3.6e-08;0.00694201;-3.4e-08
quasii;8;0.2;71;10000000;1;16;0.00724516;0.000140376;3.3739e-05;2.6e-08;0.00741927;-3.4e-08
quasii;8;0.2;72;10000000;1;16;0.00794119;0.000362268;5.9486e-05;2.8e-08;0.00836294;-3.4e-08
quasii;8;0.2;73;10000000;1;16;0.00766808;0.000348364;6.1394e-05;2.5e-08;0.00807783;-2.6e-08
quasii;8;0.2;74;10000000;1;16;0.00703561;0.000366491;4.033e-05;2.6e-08;0.00744243;-3.4e-08
quasii;8;0.2;75;10000000;1;16;0.00707135;0.000371326;4.3177e-05;2.6e-08;0.00748585;-3.5e-08
quasii;8;0.2;76;10000000;1;16;0.00801402;0.000361496;6.4797e-05;2.9e-08;0.00844027;-7.6e-08
quasii;8;0.2;77;10000000;1;16;0.00835718;0.000369053;6.9405e-05;2.8e-08;0.00879563;-3.2e-08
quasii;8;0.2;78;10000000;1;16;0.00789741;0.000382167;3.4114e-05;2.6e-08;0.00831368;-3.4e-08
quasii;8;0.2;79;10000000;1;16;0.00920472;0.000393822;5.7638e-05;2.8e-08;0.00965618;-3.3e-08
quasii;8;0.2;80;10000000;1;16;0.00793159;0.000396203;5.468e-05;2.6e-08;0.00838247;-3.4e-08
quasii;8;0.2;81;10000000;1;16;0.00752808;0.000400343;4.7045e-05;2.7e-08;0.00797546;-3.3e-08
quasii;8;0.2;82;10000000;1;16;0.00764258;9.2126e-05;3.4418e-05;2.7e-08;0.00776912;-2.7e-08
quasii;8;0.2;83;10000000;1;16;0.0112237;8.2353e-05;4.2489e-05;2.7e-08;0.0113486;-3.4e-08
quasii;8;0.2;84;10000000;1;16;0.00948843;0.000410332;8.0958e-05;3e-08;0.00997967;-7.1e-08
quasii;8;0.2;85;10000000;1;16;0.00833612;0.000406961;5.6659e-05;2.7e-08;0.00879974;-3.5e-08
quasii;8;0.2;86;10000000;1;16;0.00767981;0.000397259;5.8174e-05;2e-08;0.00813523;-3.2e-08
quasii;8;0.2;87;10000000;1;16;0.00804099;0.000420643;6.9117e-05;2.7e-08;0.00853074;-3.3e-08
quasii;8;0.2;88;10000000;1;16;0.00831223;0.000398352;5.7077e-05;2.6e-08;0.00876765;-2.8e-08
quasii;8;0.2;89;10000000;1;16;0.00785297;0.000299638;4.2668e-05;2.7e-08;0.00819528;-2.8e-08
quasii;8;0.2;90;10000000;1;16;0.00795971;0.000322131;5.0591e-05;2.5e-08;0.00833243;-3.4e-08
quasii;8;0.2;91;10000000;1;16;0.00794047;0.000419105;4.9016e-05;3.7e-08;0.0084086;-2.7e-08
quasii;8;0.2;92;10000000;1;16;0.00935371;0.000421312;5.5214e-05;2.3e-08;0.00983018;-7.8e-08
quasii;8;0.2;93;10000000;1;16;0.00808464;0.000424065;5.6598e-05;2.6e-08;0.00856531;-2.8e-08
quasii;8;0.2;94;10000000;1;16;0.01409;0.000336023;7.3777e-05;2.8e-08;0.0144979;-1.935e-06
quasii;8;0.2;95;10000000;1;16;0.00776037;0.000395114;6.1246e-05;2.5e-08;0.00821671;-3.9e-08
quasii;8;0.2;96;10000000;1;16;0.00805462;8.4432e-05;5.0328e-05;3.5e-08;0.00818938;-3.4e-08
quasii;8;0.2;97;10000000;1;16;0.00945084;0.000418989;5.5016e-05;2.5e-08;0.00992484;-3.3e-08
quasii;8;0.2;98;10000000;1;16;0.0079252;0.000423642;5.6936e-05;2.7e-08;0.00840578;-2.6e-08
quasii;8;0.2;99;10000000;1;16;0.0083129;0.000431576;7.5112e-05;3.8e-08;0.0088196;-2.7e-08
quasii;8;0.2;100;10000000;1;16;0.00917206;0.00025799;9.7035e-05;2.8e-08;0.00952702;-8.6e-08
quasii;8;0.2;101;10000000;1;16;0.00860795;0.000323109;5.5334e-05;2.7e-08;0.00898639;-3.4e-08
quasii;8;0.2;102;10000000;1;16;0.00815995;0.000341957;4.3561e-05;2.8e-08;0.00854546;-3.5e-08
quasii;8;0.2;103;10000000;1;16;0.00860259;0.000342118;6.5092e-05;2.7e-08;0.00900979;-3.4e-08
quasii;8;0.2;104;10000000;1;16;0.0087692;0.000446488;7.5169e-05;2.7e-08;0.00929085;-3.4e-08
quasii;8;0.2;105;10000000;1;16;0.00904873;0.000345796;5.4147e-05;2.7e-08;0.00944866;-3.4e-08
quasii;8;0.2;106;10000000;1;16;0.00881917;0.000447596;5.5695e-05;2.4e-08;0.00932245;-3.5e-08
quasii;8;0.2;107;10000000;1;16;0.00865831;0.000458085;6.9752e-05;2.6e-08;0.00918614;-3.3e-08
quasii;8;0.2;108;10000000;1;16;0.00923728;0.000462981;6.9066e-05;2.8e-08;0.00976927;-8.6e-08
quasii;8;0.2;109;10000000;1;16;0.00870933;0.000463314;8.8916e-05;3.6e-08;0.00926156;-3.4e-08
quasii;8;0.2;110;10000000;1;16;0.00934708;0.000382016;6.2123e-05;2.7e-08;0.00979121;-3.4e-08
quasii;8;0.2;111;10000000;1;16;0.00900608;0.000446395;6.4544e-05;2.5e-08;0.00951702;-2.9e-08
quasii;8;0.2;112;10000000;1;16;0.00874407;0.000304977;4.5972e-05;2.7e-08;0.00909502;-3.4e-08
quasii;8;0.2;113;10000000;1;16;0.00886871;0.000277361;4.4668e-05;2.8e-08;0.00919073;-3.6e-08
quasii;8;0.2;114;10000000;1;16;0.00850272;0.00034949;4.518e-05;2.5e-08;0.00889739;-3.3e-08
quasii;8;0.2;115;10000000;1;16;0.00916175;9.2371e-05;4.1281e-05;3.3e-08;0.00929541;-2.7e-08
quasii;8;0.2;116;10000000;1;16;0.00920522;0.000113677;5.1054e-05;2.8e-08;0.0093699;-7.2e-08
quasii;8;0.2;117;10000000;1;16;0.00873084;0.000342753;6.1892e-05;2.6e-08;0.00913548;-3.5e-08
quasii;8;0.2;118;10000000;1;16;0.00862615;0.000461365;4.8414e-05;2.6e-08;0.00913592;-3.4e-08
quasii;8;0.2;119;10000000;1;16;0.0123866;0.000478583;6.8505e-05;2.9e-08;0.0129337;-6.1e-08
quasii;8;0.2;120;10000000;1;16;0.00931466;0.000462098;8.7524e-05;2.6e-08;0.00986427;-3.4e-08
quasii;8;0.2;121;10000000;1;16;0.00886543;0.000455624;4.9745e-05;2.8e-08;0.00937079;-3.4e-08
quasii;8;0.2;122;10000000;1;16;0.00915013;0.000463996;6.6054e-05;2.9e-08;0.00968017;-3.4e-08
quasii;8;0.2;123;10000000;1;16;0.0089571;0.000486444;7.2912e-05;2.6e-08;0.00951645;-3.2e-08
quasii;8;0.2;124;10000000;1;16;0.00855549;0.000373185;3.3118e-05;2.2e-08;0.00896173;-8.7e-08
quasii;8;0.2;125;10000000;1;16;0.00889262;0.000374796;5.0403e-05;2.6e-08;0.00931782;-2.6e-08
quasii;8;0.2;126;10000000;1;16;0.0225366;0.000425875;0.00010492;2.7e-08;0.0230655;-1.912e-06
quasii;8;0.2;127;10000000;1;16;0.0087443;0.000358497;5.2438e-05;2.6e-08;0.00915523;-3.3e-08
quasii;8;0.2;128;10000000;1;16;0.00932629;0.00046814;7.6629e-05;2e-08;0.00987104;-3.2e-08
quasii;8;0.2;129;10000000;1;16;0.00966165;0.00012049;5.117e-05;2.7e-08;0.0098333;-3.3e-08
quasii;8;0.2;130;10000000;1;16;0.0229156;0.000497007;0.000113524;2.9e-08;0.0235243;-1.904e-06
quasii;8;0.2;131;10000000;1;16;0.00927808;0.000101499;6.547e-05;2.6e-08;0.00944504;-3.4e-08
quasii;8;0.2;132;10000000;1;16;0.00898574;0.000433201;6.2866e-05;2.7e-08;0.00948174;-9.5e-08
quasii;8;0.2;133;10000000;1;16;0.00923607;0.000496101;7.611e-05;2.7e-08;0.00980827;-3.5e-08
quasii;8;0.2;134;10000000;1;16;0.0105361;0.000495848;4.948e-05;2.8e-08;0.0110814;-3.7e-08
quasii;8;0.2;135;10000000;1;16;0.00908913;0.000496662;5.9219e-05;2.7e-08;0.009645;-3.3e-08
quasii;8;0.2;136;10000000;1;16;0.00921007;0.000482868;6.1139e-05;2.7e-08;0.00975407;-3.4e-08
quasii;8;0.2;137;10000000;1;16;0.00882384;0.000389095;4.2253e-05;2.8e-08;0.00925518;-3.4e-08
quasii;8;0.2;138;10000000;1;16;0.0092909;0.000314793;5.4253e-05;2.7e-08;0.00965994;-3.3e-08
quasii;8;0.2;139;10000000;1;16;0.00998093;0.000351717;5.1737e-05;2.8e-08;0.0103844;-3.3e-08
quasii;8;0.2;140;10000000;1;16;0.00917238;0.000100166;6.4129e-05;3e-08;0.00933662;-8.2e-08
quasii;8;0.2;141;10000000;1;16;0.00962334;0.00011426;4.5582e-05;2.7e-08;0.00978317;-3.4e-08
quasii;8;0.2;142;10000000;1;16;0.00954426;0.000400365;5.6013e-05;2.7e-08;0.0100006;-3.2e-08
quasii;8;0.2;143;10000000;1;16;0.00962441;0.000325988;4.5026e-05;2.8e-08;0.00999542;-3.4e-08
quasii;8;0.2;144;10000000;1;16;0.00922841;0.000381627;4.6278e-05;2.1e-08;0.00965631;-3.3e-08
quasii;8;0.2;145;10000000;1;16;0.0093922;0.000108449;4.906e-05;2.6e-08;0.0095497;-3.3e-08
quasii;8;0.2;146;10000000;1;16;0.00956654;0.000412377;5.9502e-05;2.7e-08;0.0100384;-3.4e-08
quasii;8;0.2;147;10000000;1;16;0.00921902;0.000466042;6.0556e-05;2.6e-08;0.00974561;-2.8e-08
quasii;8;0.2;148;10000000;1;16;0.00995206;0.000400821;4.872e-05;2.8e-08;0.0104016;-7.1e-08
quasii;8;0.2;149;10000000;1;16;0.00900143;0.000384766;4.7378e-05;2.8e-08;0.00943357;-3.2e-08
quasii;8;0.2;150;10000000;1;16;0.00960485;0.00050712;7.0314e-05;3.6e-08;0.0101823;-3.3e-08
quasii;8;0.2;151;10000000;1;16;0.0100106;9.958e-05;3.4079e-05;2.6e-08;0.0101443;-3.4e-08
quasii;8;0.2;152;10000000;1;16;0.0301835;0.000914456;9.0137e-05;8.6e-08;0.0311863;-1.859e-06
quasii;8;0.2;153;10000000;1;16;0.0096512;0.000391286;6.5027e-05;2.8e-08;0.0101075;-3.3e-08
quasii;8;0.2;154;10000000;1;16;0.00977098;0.000405966;5.1559e-05;2.7e-08;0.0102285;-2.6e-08
quasii;8;0.2;155;10000000;1;16;0.00977981;0.000419029;9.6303e-05;2.8e-08;0.0102951;-2.7e-08
quasii;8;0.2;156;10000000;1;16;0.0100505;0.000382915;7.4251e-05;2.8e-08;0.0105076;-7.2e-08
quasii;8;0.2;157;10000000;1;16;0.00927063;0.000177391;4.5993e-05;2.7e-08;0.009494;-3.3e-08
quasii;8;0.2;158;10000000;1;16;0.00939711;0.000499856;6.0509e-05;2.6e-08;0.00995747;-2.7e-08
quasii;8;0.2;159;10000000;1;16;0.00898441;0.000488553;4.5941e-05;2.6e-08;0.0095189;-3.3e-08
quasii;8;0.2;160;10000000;1;16;0.0100635;0.000131487;5.4654e-05;2.7e-08;0.0102497;-3.2e-08
quasii;8;0.2;161;10000000;1;16;0.00927412;0.00050786;6.1254e-05;2.5e-08;0.00984323;-3.2e-08
quasii;8;0.2;162;10000000;1;16;0.00973304;0.000146299;7.5031e-05;2.6e-08;0.00995437;-3.4e-08
quasii;8;0.2;163;10000000;1;16;0.00910576;0.000519265;5.1556e-05;2.5e-08;0.00967657;-3.3e-08
quasii;8;0.2;164;10000000;1;16;0.00981043;0.000523202;6.6803e-05;2.8e-08;0.0104004;-7.2e-08
quasii;8;0.2;165;10000000;1;16;0.00934824;0.000521392;5.0657e-05;2.5e-08;0.00992028;-2.6e-08
quasii;8;0.2;166;10000000;1;16;0.00915567;0.000519936;4.8725e-05;2.6e-08;0.00972433;-2.7e-08
quasii;8;0.2;167;10000000;1;16;0.00903821;0.000513224;4.0661e-05;2.7e-08;0.0095921;-2.6e-08
quasii;8;0.2;168;10000000;1;16;0.00998968;0.000137703;6.1886e-05;2.6e-08;0.0101893;-2.7e-08
quasii;8;0.2;169;10000000;1;16;0.0108777;0.000530443;7.5507e-05;2.6e-08;0.0114836;-3.3e-08
quasii;8;0.2;170;10000000;1;16;0.0101736;0.000538875;8.6968e-05;2.5e-08;0.0107994;-3.5e-08
quasii;8;0.2;171;10000000;1;16;0.0100054;0.000537733;6.8728e-05;2.6e-08;0.0106118;-3.3e-08
quasii;8;0.2;172;10000000;1;16;0.0157198;0.00051661;7.2653e-05;2.9e-08;0.016309;-6.8e-08
quasii;8;0.2;173;10000000;1;16;0.0102092;0.00054388;8.6847e-05;3.5e-08;0.0108399;-3.3e-08
quasii;8;0.2;174;10000000;1;16;0.00963868;0.000532869;4.623e-05;2e-08;0.0102178;-3.1e-08
quasii;8;0.2;175;10000000;1;16;0.0100853;0.000107937;4.6979e-05;2.6e-08;0.0102402;-2.7e-08
quasii;8;0.2;176;10000000;1;16;0.0104696;0.000400139;6.3333e-05;2.6e-08;0.0109331;-3.3e-08
quasii;8;0.2;177;10000000;1;16;0.00950581;0.000523711;4.9527e-05;2.6e-08;0.010079;-3.4e-08
quasii;8;0.2;178;10000000;1;16;0.0112086;0.000122104;8.9379e-05;2.6e-08;0.0114201;-2.9e-08
quasii;8;0.2;179;10000000;1;16;0.00989635;0.000526404;5.862e-05;2.6e-08;0.0104814;-3.4e-08
quasii;8;0.2;180;10000000;1;16;0.0102253;0.000533083;6.2009e-05;3e-08;0.0108203;-6.7e-08
quasii;8;0.2;181;10000000;1;16;0.0162426;0.000491835;7.0871e-05;2.7e-08;0.0168053;-6e-08
quasii;8;0.2;182;10000000;1;16;0.0100843;0.000125228;5.1127e-05;3.4e-08;0.0102607;-2.6e-08
quasii;8;0.2;183;10000000;1;16;0.010418;0.000532839;7.2812e-05;2.5e-08;0.0110237;-2.6e-08
quasii;8;0.2;184;10000000;1;16;0.00982243;0.000435143;7.2974e-05;2.7e-08;0.0103305;-3.4e-08
quasii;8;0.2;185;10000000;1;16;0.0101716;0.000562198;7.6516e-05;2.7e-08;0.0108103;-3.2e-08
quasii;8;0.2;186;10000000;1;16;0.0104868;0.000561978;7.7225e-05;2.6e-08;0.011126;-3.3e-08
quasii;8;0.2;187;10000000;1;16;0.0108533;0.000444276;0.000107889;2.7e-08;0.0114055;-3.6e-08
quasii;8;0.2;188;10000000;1;16;0.00999298;0.000547918;5.2597e-05;2.6e-08;0.0105935;-3.4e-08
quasii;8;0.2;189;10000000;1;16;0.01004;0.000566703;5.4417e-05;2.6e-08;0.0106611;-3.3e-08
quasii;8;0.2;190;10000000;1;16;0.00981425;0.000557648;4.1852e-05;3.3e-08;0.0104138;-3.4e-08
quasii;8;0.2;191;10000000;1;16;0.0102549;0.000440934;6.2953e-05;2.6e-08;0.0107588;-3.4e-08
quasii;8;0.2;192;10000000;1;16;0.0109807;0.00057169;6.3674e-05;3.3e-08;0.0116161;-2.7e-08
quasii;8;0.2;193;10000000;1;16;0.00994524;0.000418069;4.7939e-05;3.5e-08;0.0104112;-3.4e-08
quasii;8;0.2;194;10000000;1;16;0.0110807;0.000233675;5.5938e-05;2.6e-08;0.0113703;-3.4e-08
quasii;8;0.2;195;10000000;1;16;0.0101277;0.000538948;5.1068e-05;2.7e-08;0.0107177;-3.3e-08
quasii;8;0.2;196;10000000;1;16;0.00978845;0.000555743;4.8124e-05;2.8e-08;0.0103923;-7.2e-08
quasii;8;0.2;197;10000000;1;16;0.0103016;0.000106785;4.9586e-05;2.6e-08;0.010458;-2.9e-08
quasii;8;0.2;198;10000000;1;16;0.00980077;0.000522414;4.1248e-05;2.6e-08;0.0103644;-3.4e-08
quasii;8;0.2;199;10000000;1;16;0.0104846;0.000146996;4.568e-05;2.6e-08;0.0106772;-3.4e-08
quasii;8;0.2;200;10000000;1;16;0.00996476;0.000441739;4.6806e-05;2.6e-08;0.0104533;-2.7e-08
quasii;8;0.2;201;10000000;1;16;0.0106389;0.000578596;8.8267e-05;3.1e-08;0.0113058;-3.3e-08
quasii;8;0.2;202;10000000;1;16;0.0100533;0.000511679;4.3224e-05;2.2e-08;0.0106082;-3.1e-08
quasii;8;0.2;203;10000000;1;16;0.0130323;0.000139263;5.6945e-05;2.8e-08;0.0132285;-3.5e-08
quasii;8;0.2;204;10000000;1;16;0.0101213;0.000568803;3.7801e-05;4e-08;0.0107278;-6.6e-08
quasii;8;0.2;205;10000000;1;16;0.00958561;0.000433479;3.756e-05;2.1e-08;0.0100566;-3.2e-08
quasii;8;0.2;206;10000000;1;16;0.00995799;0.00044731;5.6849e-05;2.6e-08;0.0104621;-2.6e-08
quasii;8;0.2;207;10000000;1;16;0.0103018;0.000567794;5.7605e-05;2.9e-08;0.0109272;-2.8e-08
quasii;8;0.2;208;10000000;1;16;0.0164951;0.000836647;7.4116e-05;2.9e-08;0.0174058;-6.5e-08
quasii;8;0.2;209;10000000;1;16;0.0105857;0.00042403;7.9746e-05;2.7e-08;0.0110895;-3.4e-08
quasii;8;0.2;210;10000000;1;16;0.010444;0.00056671;7.5843e-05;2.7e-08;0.0110866;-3.3e-08
quasii;8;0.2;211;10000000;1;16;0.0108824;0.00058104;0.000104309;3.6e-08;0.0115677;-3.4e-08
quasii;8;0.2;212;10000000;1;16;0.0105051;0.000563656;5.2669e-05;2.8e-08;0.0111213;-6.8e-08
quasii;8;0.2;213;10000000;1;16;0.0101485;0.000276848;5.1072e-05;2.8e-08;0.0104764;-2.9e-08
quasii;8;0.2;214;10000000;1;16;0.0100316;0.000449603;5.4988e-05;2.9e-08;0.0105362;-2.8e-08
quasii;8;0.2;215;10000000;1;16;0.0111604;0.000594332;8.8155e-05;2.8e-08;0.0118429;-3.4e-08
quasii;8;0.2;216;10000000;1;16;0.0104485;0.00058915;6.5777e-05;2.6e-08;0.0111035;-3.4e-08
quasii;8;0.2;217;10000000;1;16;0.0107679;0.000567252;5.1113e-05;2.6e-08;0.0113862;-3.2e-08
quasii;8;0.2;218;10000000;1;16;0.0103857;0.000583749;6.0322e-05;2.5e-08;0.0110297;-2.8e-08
quasii;8;0.2;219;10000000;1;16;0.0114669;0.000589027;7.6829e-05;2.4e-08;0.0121328;-2.8e-08
quasii;8;0.2;220;10000000;1;16;0.0105645;0.000604139;5.0916e-05;2.9e-08;0.0112196;-8.3e-08
quasii;8;0.2;221;10000000;1;16;0.010131;0.000596465;5.1807e-05;2.7e-08;0.0107793;-2.6e-08
quasii;8;0.2;222;10000000;1;16;0.0101667;0.000595291;3.8572e-05;2.6e-08;0.0108005;-2.7e-08
quasii;8;0.2;223;10000000;1;16;0.0113607;0.000603022;8.0439e-05;2.6e-08;0.0120441;-3.1e-08
quasii;8;0.2;224;10000000;1;16;0.011443;0.000593914;3.6999e-05;2.2e-08;0.012074;-2.5e-08
quasii;8;0.2;225;10000000;1;16;0.0109711;0.000452562;4.7036e-05;2.8e-08;0.0114707;-2.7e-08
quasii;8;0.2;226;10000000;1;16;0.0106431;0.000601464;4.8953e-05;2.1e-08;0.0112935;-3.3e-08
quasii;8;0.2;227;10000000;1;16;0.0116513;0.00048923;7.1998e-05;2.8e-08;0.0122126;-3.5e-08
