algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;8;0.2;21;10000000;1;8;0.00188324;3.9966e-05;0.000659328;0;0.00258253
stdkd;8;0.2;22;10000000;1;8;0.00187371;1.6522e-05;0.000265883;0;0.00215612
stdkd;8;0.2;23;10000000;1;8;0.00195304;1.6511e-05;0.000207491;0;0.00217704
stdkd;8;0.2;24;10000000;1;8;0.00633818;2.8501e-05;0.000479232;0;0.00684591
stdkd;8;0.2;25;10000000;1;8;0.00178426;1.7548e-05;0.000281429;0;0.00208324
stdkd;8;0.2;26;10000000;1;8;0.00865523;3.314e-05;0.00049953;0;0.00918789
stdkd;8;0.2;27;10000000;1;8;0.0051208;2.2352e-05;0.000405817;0;0.00554897
stdkd;8;0.2;28;10000000;1;8;0.0020711;5.6138e-05;0.000997328;0;0.00312456
stdkd;8;0.2;29;10000000;1;8;0.00228034;0.00013274;0.00229133;0;0.00470441
stdkd;8;0.2;30;10000000;1;8;0.00158545;1.9803e-05;0.0003427;0;0.00194795
stdkd;8;0.2;31;10000000;1;8;0.0050045;6.3067e-05;0.000893562;0;0.00596113
stdkd;8;0.2;32;10000000;1;8;0.00179542;2.12e-05;0.000494394;0;0.00231102
stdkd;8;0.2;33;10000000;1;8;0.00160269;1.8014e-05;0.000250921;0;0.00187162
stdkd;8;0.2;34;10000000;1;8;0.00192804;5.6961e-05;0.00510317;0;0.00708818
stdkd;8;0.2;35;10000000;1;8;0.00169052;3.2885e-05;0.000447284;0;0.00217069
stdkd;8;0.2;36;10000000;1;8;0.0070689;3.1429e-05;0.000586599;0;0.00768693
stdkd;8;0.2;37;10000000;1;8;0.00162483;2.2965e-05;0.000274791;0;0.00192258
stdkd;8;0.2;38;10000000;1;8;0.00160907;4.8512e-05;0.000750669;0;0.00240825
stdkd;8;0.2;39;10000000;1;8;0.001754;2.9084e-05;0.000499318;0;0.0022824
stdkd;8;0.2;40;10000000;1;8;0.00159363;1.4772e-05;0.000251273;0;0.00185967
stdkd;8;0.2;41;10000000;1;8;0.00209949;1.357e-05;0.000248964;0;0.00236203
stdkd;8;0.2;42;10000000;1;8;0.00136376;2.0191e-05;0.000244299;0;0.00162825
stdkd;8;0.2;43;10000000;1;8;0.00498741;6.102e-05;0.000871331;0;0.00591976
stdkd;8;0.2;44;10000000;1;8;0.00127672;5.169e-06;0.00011533;0;0.00139722
stdkd;8;0.2;45;10000000;1;8;0.00160439;2.0012e-05;0.000239865;0;0.00186427
stdkd;8;0.2;46;10000000;1;8;0.00156484;1.9555e-05;0.000428633;0;0.00201303
stdkd;8;0.2;47;10000000;1;8;0.00148723;1.5723e-05;0.000162987;0;0.00166595
stdkd;8;0.2;48;10000000;1;8;0.00147979;9.512e-06;0.000153481;0;0.00164278
stdkd;8;0.2;49;10000000;1;8;0.0013783;1.8274e-05;0.000294806;0;0.00169138
stdkd;8;0.2;50;10000000;1;8;0.00384118;5.4326e-05;0.000953856;0;0.00484936
stdkd;8;0.2;51;10000000;1;8;0.00191831;7.4073e-05;0.00136894;0;0.00336132
stdkd;8;0.2;52;10000000;1;8;0.00365811;2.0661e-05;0.000354939;0;0.00403371
stdkd;8;0.2;53;10000000;1;8;0.00144617;8.087e-06;0.000177738;0;0.001632
stdkd;8;0.2;54;10000000;1;8;0.00148878;2.4052e-05;0.000372983;0;0.00188582
stdkd;8;0.2;55;10000000;1;8;0.00152844;1.7877e-05;0.000293751;0;0.00184007
stdkd;8;0.2;56;10000000;1;8;0.0014397;1.3579e-05;0.000176052;0;0.00162933
stdkd;8;0.2;57;10000000;1;8;0.00178627;6.2419e-05;0.000897373;0;0.00274606
stdkd;8;0.2;58;10000000;1;8;0.00178164;3.97e-05;0.00068302;0;0.00250436
stdkd;8;0.2;59;10000000;1;8;0.0014019;1.9534e-05;0.000383826;0;0.00180526
stdkd;8;0.2;60;10000000;1;8;0.00142242;1.4514e-05;0.000286926;0;0.00172386
stdkd;8;0.2;61;10000000;1;8;0.00194577;5.3531e-05;0.000712979;0;0.00271228
stdkd;8;0.2;62;10000000;1;8;0.0028926;3.9076e-05;0.000628623;0;0.0035603
stdkd;8;0.2;63;10000000;1;8;0.00135456;1.3346e-05;0.000215374;0;0.00158328
stdkd;8;0.2;64;10000000;1;8;0.00142934;2.2387e-05;0.00041089;0;0.00186261
stdkd;8;0.2;65;10000000;1;8;0.00120152;1.6268e-05;0.000227734;0;0.00144553
stdkd;8;0.2;66;10000000;1;8;0.00147279;3.9614e-05;0.000720093;0;0.0022325
stdkd;8;0.2;67;10000000;1;8;0.00130759;3.2764e-05;0.000440302;0;0.00178065
stdkd;8;0.2;68;10000000;1;8;0.00186911;4.7914e-05;0.000976896;0;0.00289392
stdkd;8;0.2;69;10000000;1;8;0.00119487;1.6011e-05;0.000193873;0;0.00140475
stdkd;8;0.2;70;10000000;1;8;0.00149466;1.6587e-05;0.000311365;0;0.00182261
stdkd;8;0.2;71;10000000;1;8;0.00133105;6.087e-06;0.000109452;0;0.00144659
stdkd;8;0.2;72;10000000;1;8;0.0037787;2.6617e-05;0.000429551;0;0.00423487
stdkd;8;0.2;73;10000000;1;8;0.00262932;2.3634e-05;0.000312965;0;0.00296592
stdkd;8;0.2;74;10000000;1;8;0.00126818;2.2918e-05;0.000361951;0;0.00165305
stdkd;8;0.2;75;10000000;1;8;0.00157346;1.303e-05;0.000209626;0;0.00179611
stdkd;8;0.2;76;10000000;1;8;0.00124855;2.3603e-05;0.000369412;0;0.00164156
stdkd;8;0.2;77;10000000;1;8;0.00109702;2.0527e-05;0.000314237;0;0.00143179
stdkd;8;0.2;78;10000000;1;8;0.00172218;4.1358e-05;0.000605343;0;0.00236888
stdkd;8;0.2;79;10000000;1;8;0.00137935;2.2873e-05;0.000355348;0;0.00175757
stdkd;8;0.2;80;10000000;1;8;0.00143394;3.1086e-05;0.000316459;0;0.00178148
stdkd;8;0.2;81;10000000;1;8;0.00173664;3.9185e-05;0.000733284;0;0.00250911
stdkd;8;0.2;82;10000000;1;8;0.001136;2.5825e-05;0.00025359;0;0.00141541
stdkd;8;0.2;83;10000000;1;8;0.00172832;5.8857e-05;0.000985348;0;0.00277252
stdkd;8;0.2;84;10000000;1;8;0.00150076;1.623e-05;0.000222887;0;0.00173987
stdkd;8;0.2;85;10000000;1;8;0.00140009;4.3195e-05;0.000593033;0;0.00203632
stdkd;8;0.2;86;10000000;1;8;0.00150796;2.2361e-05;0.000345828;0;0.00187615
stdkd;8;0.2;87;10000000;1;8;0.00102613;1.4809e-05;0.00016802;0;0.00120896
stdkd;8;0.2;88;10000000;1;8;0.00167296;2.8602e-05;0.000383476;0;0.00208504
stdkd;8;0.2;89;10000000;1;8;0.00143434;4.6899e-05;0.000908452;0;0.00238969
stdkd;8;0.2;90;10000000;1;8;0.00132682;3.5699e-05;0.000517694;0;0.00188022
stdkd;8;0.2;91;10000000;1;8;0.00139664;1.256e-05;0.000166113;0;0.00157531
stdkd;8;0.2;92;10000000;1;8;0.00137382;2.7615e-05;0.000438155;0;0.00183958
stdkd;8;0.2;93;10000000;1;8;0.00135157;1.2288e-05;0.000226407;0;0.00159027
stdkd;8;0.2;94;10000000;1;8;0.00167145;1.7423e-05;0.000339718;0;0.00202859
stdkd;8;0.2;95;10000000;1;8;0.00127779;9.524e-06;0.000148986;0;0.0014363
stdkd;8;0.2;96;10000000;1;8;0.000840961;1.2957e-05;0.000177315;0;0.00103123
stdkd;8;0.2;97;10000000;1;8;0.00149865;1.9099e-05;0.000312189;0;0.00182993
stdkd;8;0.2;98;10000000;1;8;0.00343833;4.0501e-05;0.000764584;0;0.00424342
stdkd;8;0.2;99;10000000;1;8;0.00128039;1.1993e-05;0.000141341;0;0.00143372
stdkd;8;0.2;100;10000000;1;8;0.00127579;1.7099e-05;0.000187728;0;0.00148062
stdkd;8;0.2;101;10000000;1;8;0.00105071;8.669e-06;0.000153494;0;0.00121287
stdkd;8;0.2;102;10000000;1;8;0.00164707;2.0194e-05;0.000319314;0;0.00198658
stdkd;8;0.2;103;10000000;1;8;0.00136907;5.0653e-05;0.000955922;0;0.00237565
stdkd;8;0.2;104;10000000;1;8;0.00131249;1.7623e-05;0.000244398;0;0.00157451
stdkd;8;0.2;105;10000000;1;8;0.00202866;6.9377e-05;0.000949591;0;0.00304763
stdkd;8;0.2;106;10000000;1;8;0.00182622;8.9181e-05;0.00131993;0;0.00323533
stdkd;8;0.2;107;10000000;1;8;0.00122294;1.944e-05;0.000226586;0;0.00146897
stdkd;8;0.2;108;10000000;1;8;0.00292025;3.2316e-05;0.000523761;0;0.00347632
stdkd;8;0.2;109;10000000;1;8;0.00135935;2.6047e-05;0.000391175;0;0.00177658
stdkd;8;0.2;110;10000000;1;8;0.00146138;2.1468e-05;0.000327433;0;0.00181028
stdkd;8;0.2;111;10000000;1;8;0.00241385;3.1685e-05;0.000395871;0;0.00284141
stdkd;8;0.2;112;10000000;1;8;0.00124211;3.4208e-05;0.000361635;0;0.00163796
stdkd;8;0.2;113;10000000;1;8;0.00135313;3.6534e-05;0.000341074;0;0.00173073
stdkd;8;0.2;114;10000000;1;8;0.00113878;1.5604e-05;0.000224062;0;0.00137844
stdkd;8;0.2;115;10000000;1;8;0.00128085;2.1918e-05;0.000253494;0;0.00155626
stdkd;8;0.2;116;10000000;1;8;0.00150088;3.4465e-05;0.000359262;0;0.0018946
stdkd;8;0.2;117;10000000;1;8;0.00135608;3.1314e-05;0.000312396;0;0.00169979
stdkd;8;0.2;118;10000000;1;8;0.00122669;2.0238e-05;0.000162501;0;0.00140943
stdkd;8;0.2;119;10000000;1;8;0.00276052;3.5672e-05;0.000346689;0;0.00314288
stdkd;8;0.2;120;10000000;1;8;0.000890024;3.336e-05;0.000371036;0;0.00129442
stdkd;8;0.2;121;10000000;1;8;0.001504;2.6508e-05;0.000469199;0;0.0019997
stdkd;8;0.2;122;10000000;1;8;0.00184364;5.4983e-05;0.000754718;0;0.00265334
stdkd;8;0.2;123;10000000;1;8;0.00113379;1.3475e-05;0.000202911;0;0.00135018
stdkd;8;0.2;124;10000000;1;8;0.00120737;1.9234e-05;0.000234587;0;0.00146119
stdkd;8;0.2;125;10000000;1;8;0.0010973;1.245e-05;0.000149283;0;0.00125904
stdkd;8;0.2;126;10000000;1;8;0.00174858;0.000106404;0.00168623;0;0.00354121
stdkd;8;0.2;127;10000000;1;8;0.00215945;2.5764e-05;0.000281716;0;0.00246693
stdkd;8;0.2;128;10000000;1;8;0.00122517;1.6341e-05;0.000197497;0;0.001439
stdkd;8;0.2;129;10000000;1;8;0.00140629;3.9552e-05;0.000539423;0;0.00198526
stdkd;8;0.2;130;10000000;1;8;0.00127867;9.159e-06;0.000126832;0;0.00141466
stdkd;8;0.2;131;10000000;1;8;0.00128657;2.5946e-05;0.000470464;0;0.00178298
stdkd;8;0.2;132;10000000;1;8;0.0014346;3.4787e-05;0.000525838;0;0.00199522
stdkd;8;0.2;133;10000000;1;8;0.00119876;1.7445e-05;0.000221029;0;0.00143724
stdkd;8;0.2;134;10000000;1;8;0.00141534;1.29e-05;0.000153618;0;0.00158185
stdkd;8;0.2;135;10000000;1;8;0.00149348;3.9496e-05;0.000432989;0;0.00196597
stdkd;8;0.2;136;10000000;1;8;0.00176333;6.331e-05;0.000911032;0;0.00273767
stdkd;8;0.2;137;10000000;1;8;0.00296533;4.5965e-05;0.000470483;0;0.00348178
stdkd;8;0.2;138;10000000;1;8;0.00131761;2.1675e-05;0.000195439;0;0.00153473
stdkd;8;0.2;139;10000000;1;8;0.00116762;1.6723e-05;0.000201809;0;0.00138615
stdkd;8;0.2;140;10000000;1;8;0.00143213;1.9728e-05;0.000324327;0;0.00177618
stdkd;8;0.2;141;10000000;1;8;0.00137911;2.1133e-05;0.000310849;0;0.00171109
stdkd;8;0.2;142;10000000;1;8;0.00125438;1.8084e-05;0.000260933;0;0.00153339
stdkd;8;0.2;143;10000000;1;8;0.001147;1.7603e-05;0.000190773;0;0.00135538
stdkd;8;0.2;144;10000000;1;8;0.0011019;2.5769e-05;0.000250069;0;0.00137774
stdkd;8;0.2;145;10000000;1;8;0.00109768;1.6468e-05;0.000171894;0;0.00128604
stdkd;8;0.2;146;10000000;1;8;0.00148572;1.0743e-05;0.000172378;0;0.00166884
stdkd;8;0.2;147;10000000;1;8;0.00147955;2.2856e-05;0.000364122;0;0.00186653
stdkd;8;0.2;148;10000000;1;8;0.00131437;1.6739e-05;0.000353479;0;0.00168459
stdkd;8;0.2;149;10000000;1;8;0.00110502;2.6898e-05;0.000373512;0;0.00150543
stdkd;8;0.2;150;10000000;1;8;0.0016885;4.1978e-05;0.000563017;0;0.0022935
stdkd;8;0.2;151;10000000;1;8;0.00160335;3.3206e-05;0.000525289;0;0.00216184
stdkd;8;0.2;152;10000000;1;8;0.00124183;1.988e-05;0.000296045;0;0.00155775
stdkd;8;0.2;153;10000000;1;8;0.00104177;1.47e-05;0.000152229;0;0.0012087
stdkd;8;0.2;154;10000000;1;8;0.000900764;8.823e-06;0.000132493;0;0.00104208
stdkd;8;0.2;155;10000000;1;8;0.00149538;3.0635e-05;0.00043875;0;0.00196477
stdkd;8;0.2;156;10000000;1;8;0.00113932;9.413e-06;0.000130008;0;0.00127874
stdkd;8;0.2;157;10000000;1;8;0.00139189;1.8658e-05;0.000175079;0;0.00158562
stdkd;8;0.2;158;10000000;1;8;0.00185786;3.4739e-05;0.000548802;0;0.0024414
stdkd;8;0.2;159;10000000;1;8;0.00181622;4.8649e-05;0.000762355;0;0.00262722
stdkd;8;0.2;160;10000000;1;8;0.00136331;2.8128e-05;0.000324449;0;0.00171589
stdkd;8;0.2;161;10000000;1;8;0.0013452;2.2775e-05;0.000353405;0;0.00172138
stdkd;8;0.2;162;10000000;1;8;0.00158986;4.1474e-05;0.000684256;0;0.00231559
stdkd;8;0.2;163;10000000;1;8;0.00191063;1.5435e-05;0.00014419;0;0.00207025
stdkd;8;0.2;164;10000000;1;8;0.00131124;1.7643e-05;0.000289255;0;0.00161814
stdkd;8;0.2;165;10000000;1;8;0.00135033;2.0308e-05;0.000259828;0;0.00163046
stdkd;8;0.2;166;10000000;1;8;0.00120417;3.0138e-05;0.000380878;0;0.00161518
stdkd;8;0.2;167;10000000;1;8;0.000853119;3.4331e-05;0.000448671;0;0.00133612
stdkd;8;0.2;168;10000000;1;8;0.00138987;2.139e-05;0.00031305;0;0.00172431
stdkd;8;0.2;169;10000000;1;8;0.00144292;1.7259e-05;0.000206522;0;0.0016667
stdkd;8;0.2;170;10000000;1;8;0.00158464;3.0559e-05;0.000486951;0;0.00210215
stdkd;8;0.2;171;10000000;1;8;0.00151739;2.919e-05;0.000490212;0;0.00203679
stdkd;8;0.2;172;10000000;1;8;0.00103123;1.5142e-05;0.000157092;0;0.00120346
stdkd;8;0.2;173;10000000;1;8;0.00137155;1.2433e-05;0.000110369;0;0.00149435
stdkd;8;0.2;174;10000000;1;8;0.00120701;1.7861e-05;0.000315531;0;0.0015404
stdkd;8;0.2;175;10000000;1;8;0.00110404;2.5671e-05;0.000251451;0;0.00138117
stdkd;8;0.2;176;10000000;1;8;0.00146766;3.9174e-05;0.00060824;0;0.00211508
stdkd;8;0.2;177;10000000;1;8;0.000948268;1.0653e-05;0.000146447;0;0.00110537
stdkd;8;0.2;178;10000000;1;8;0.00596103;4.256e-05;0.00047073;0;0.00647432
stdkd;8;0.2;179;10000000;1;8;0.00160974;2.4029e-05;0.000390743;0;0.00202452
stdkd;8;0.2;180;10000000;1;8;0.00156246;5.7351e-05;0.000890276;0;0.00251008
stdkd;8;0.2;181;10000000;1;8;0.00126764;2.9099e-05;0.000384965;0;0.0016817
stdkd;8;0.2;182;10000000;1;8;0.00113545;2.2007e-05;0.000432981;0;0.00159044
stdkd;8;0.2;183;10000000;1;8;0.00113827;9.639e-06;0.000185529;0;0.00133344
stdkd;8;0.2;184;10000000;1;8;0.00231556;6.5881e-05;0.000768196;0;0.00314964
stdkd;8;0.2;185;10000000;1;8;0.00109177;1.6037e-05;0.000149229;0;0.00125703
stdkd;8;0.2;186;10000000;1;8;0.00125103;2.4752e-05;0.000270973;0;0.00154675
stdkd;8;0.2;187;10000000;1;8;0.00110487;1.91e-05;0.000153381;0;0.00127735
stdkd;8;0.2;188;10000000;1;8;0.00123167;2.8637e-05;0.000442145;0;0.00170245
stdkd;8;0.2;189;10000000;1;8;0.00114447;8.843e-06;0.000123904;0;0.00127722
stdkd;8;0.2;190;10000000;1;8;0.00109353;9.531e-06;0.000142481;0;0.00124554
stdkd;8;0.2;191;10000000;1;8;0.00113261;2.9787e-05;0.000356908;0;0.0015193
stdkd;8;0.2;192;10000000;1;8;0.00130361;2.2226e-05;0.000287838;0;0.00161367
stdkd;8;0.2;193;10000000;1;8;0.000808465;1.1548e-05;0.000123905;0;0.000943918
stdkd;8;0.2;194;10000000;1;8;0.00147601;2.9247e-05;0.00031874;0;0.00182399
stdkd;8;0.2;195;10000000;1;8;0.00146789;1.7445e-05;0.000233013;0;0.00171835
stdkd;8;0.2;196;10000000;1;8;0.0011284;2.8264e-05;0.000252116;0;0.00140878
stdkd;8;0.2;197;10000000;1;8;0.00103991;8.862e-06;0.000155479;0;0.00120425
stdkd;8;0.2;198;10000000;1;8;0.00108349;7.763e-06;9.835e-05;0;0.0011896
stdkd;8;0.2;199;10000000;1;8;0.00140902;2.808e-05;0.000308199;0;0.0017453
stdkd;8;0.2;200;10000000;1;8;0.00169709;3.2573e-05;0.000369396;0;0.00209906
stdkd;8;0.2;201;10000000;1;8;0.00127934;1.305e-05;0.000116946;0;0.00140934
stdkd;8;0.2;202;10000000;1;8;0.00212795;6.6763e-05;0.000657257;0;0.00285197
stdkd;8;0.2;203;10000000;1;8;0.00147495;6.7293e-05;0.00105115;0;0.0025934
stdkd;8;0.2;204;10000000;1;8;0.00105512;2.3467e-05;0.000296459;0;0.00137505
stdkd;8;0.2;205;10000000;1;8;0.00126215;1.7446e-05;0.000250987;0;0.00153058
stdkd;8;0.2;206;10000000;1;8;0.00119202;1.3797e-05;0.000196998;0;0.00140281
stdkd;8;0.2;207;10000000;1;8;0.00118396;1.8271e-05;0.000242576;0;0.00144481
stdkd;8;0.2;208;10000000;1;8;0.00104151;9.442e-06;0.000147722;0;0.00119867
stdkd;8;0.2;209;10000000;1;8;0.00149889;2.286e-05;0.000216606;0;0.00173836
stdkd;8;0.2;210;10000000;1;8;0.000952601;9.671e-06;0.00014879;0;0.00111106
stdkd;8;0.2;211;10000000;1;8;0.00140883;5.1777e-05;0.000677481;0;0.00213809
stdkd;8;0.2;212;10000000;1;8;0.00133972;1.6595e-05;0.000185839;0;0.00154215
stdkd;8;0.2;213;10000000;1;8;0.00116006;2.2032e-05;0.000226266;0;0.00140836
stdkd;8;0.2;214;10000000;1;8;0.000994983;2.1759e-05;0.000292378;0;0.00130912
stdkd;8;0.2;215;10000000;1;8;0.00142183;2.4509e-05;0.000256809;0;0.00170315
stdkd;8;0.2;216;10000000;1;8;0.00118454;2.4896e-05;0.000215957;0;0.0014254
stdkd;8;0.2;217;10000000;1;8;0.00189861;8.8974e-05;0.00111685;0;0.00310444
stdkd;8;0.2;218;10000000;1;8;0.00112237;1.9492e-05;0.000318036;0;0.00145989
stdkd;8;0.2;219;10000000;1;8;0.00133365;4.4024e-05;0.000858849;0;0.00223652
stdkd;8;0.2;220;10000000;1;8;0.00219793;2.7293e-05;0.000339915;0;0.00256514
stdkd;8;0.2;221;10000000;1;8;0.00134741;3.1961e-05;0.000354332;0;0.0017337
stdkd;8;0.2;222;10000000;1;8;0.000950688;1.6163e-05;0.000191626;0;0.00115848
stdkd;8;0.2;223;10000000;1;8;0.00129534;3.2804e-05;0.000255622;0;0.00158377
stdkd;8;0.2;224;10000000;1;8;0.000914806;1.8187e-05;0.00022193;0;0.00115492
stdkd;8;0.2;225;10000000;1;8;0.00117825;2.3996e-05;0.000236778;0;0.00143903
stdkd;8;0.2;226;10000000;1;8;0.00128457;3.181e-05;0.000379026;0;0.00169541
stdkd;8;0.2;227;10000000;1;8;0.00104825;3.0409e-05;0.000291923;0;0.00137058
stdkd;8;0.2;228;10000000;1;8;0.00110804;7.485e-06;8.7036e-05;0;0.00120256
stdkd;8;0.2;229;10000000;1;8;0.00125387;2.1201e-05;0.000255936;0;0.00153101
stdkd;8;0.2;230;10000000;1;8;0.00111091;4.3734e-05;0.000436161;0;0.0015908
stdkd;8;0.2;231;10000000;1;8;0.000863876;1.2836e-05;0.000208211;0;0.00108492
stdkd;8;0.2;232;10000000;1;8;0.00150424;4.2065e-05;0.000522796;0;0.0020691
stdkd;8;0.2;233;10000000;1;8;0.00141966;2.795e-05;0.000453602;0;0.00190121
stdkd;8;0.2;234;10000000;1;8;0.00139664;4.0327e-05;0.000359115;0;0.00179608
stdkd;8;0.2;235;10000000;1;8;0.00115193;3.8038e-05;0.000492315;0;0.00168229
stdkd;8;0.2;236;10000000;1;8;0.000770207;5.492e-06;0.000100763;0;0.000876462
stdkd;8;0.2;237;10000000;1;8;0.0015848;4.4958e-05;0.000525772;0;0.00215553
stdkd;8;0.2;238;10000000;1;8;0.00109047;2.1957e-05;0.000293388;0;0.00140581
stdkd;8;0.2;239;10000000;1;8;0.00110959;2.4947e-05;0.000240868;0;0.0013754
stdkd;8;0.2;240;10000000;1;8;0.00121791;1.2813e-05;0.000124722;0;0.00135544
stdkd;8;0.2;241;10000000;1;8;0.00126749;2.2392e-05;0.000369982;0;0.00165986
stdkd;8;0.2;242;10000000;1;8;0.0013437;2.7606e-05;0.000498557;0;0.00186987
stdkd;8;0.2;243;10000000;1;8;0.00138049;1.9662e-05;0.000265382;0;0.00166553
stdkd;8;0.2;244;10000000;1;8;0.000816503;1.9289e-05;0.000167726;0;0.00100352
stdkd;8;0.2;245;10000000;1;8;0.00134927;2.0017e-05;0.000196849;0;0.00156613
stdkd;8;0.2;246;10000000;1;8;0.00147658;2.3897e-05;0.000283369;0;0.00178385
stdkd;8;0.2;247;10000000;1;8;0.00103392;7.844e-06;7.0598e-05;0;0.00111236
stdkd;8;0.2;248;10000000;1;8;0.00103307;7.908e-06;0.000110209;0;0.00115119
stdkd;8;0.2;249;10000000;1;8;0.00152781;4.9061e-05;0.000608597;0;0.00218547
stdkd;8;0.2;250;10000000;1;8;0.00131785;3.4474e-05;0.000498335;0;0.00185066
stdkd;8;0.2;251;10000000;1;8;0.00156959;3.4762e-05;0.000590373;0;0.00219473
stdkd;8;0.2;252;10000000;1;8;0.00145177;4.3372e-05;0.000447314;0;0.00194245
stdkd;8;0.2;253;10000000;1;8;0.0017929;0.000105681;0.00122624;0;0.00312482
stdkd;8;0.2;254;10000000;1;8;0.00104847;2.5552e-05;0.000315517;0;0.00138954
stdkd;8;0.2;255;10000000;1;8;0.00141876;2.4137e-05;0.000356762;0;0.00179965
stdkd;8;0.2;256;10000000;1;8;0.00128325;1.997e-05;0.000185184;0;0.0014884
stdkd;8;0.2;257;10000000;1;8;0.0015076;1.6682e-05;0.000198078;0;0.00172236
stdkd;8;0.2;258;10000000;1;8;0.00152761;7.4951e-05;0.00121904;0;0.0028216
stdkd;8;0.2;259;10000000;1;8;0.00120757;2.2279e-05;0.000373693;0;0.00160354
stdkd;8;0.2;260;10000000;1;8;0.00124234;1.0077e-05;0.000182172;0;0.00143459
stdkd;8;0.2;261;10000000;1;8;0.00140617;5.4885e-05;0.000850415;0;0.00231147
stdkd;8;0.2;262;10000000;1;8;0.00127545;3.5942e-05;0.000517393;0;0.00182879
stdkd;8;0.2;263;10000000;1;8;0.00138792;2.4189e-05;0.000435477;0;0.00184758
stdkd;8;0.2;264;10000000;1;8;0.00175762;0.000102111;0.00134601;0;0.00320574
stdkd;8;0.2;265;10000000;1;8;0.001229;2.8349e-05;0.000329147;0;0.0015865
stdkd;8;0.2;266;10000000;1;8;0.0017628;3.2718e-05;0.000261857;0;0.00205738
stdkd;8;0.2;267;10000000;1;8;0.0013957;3.154e-05;0.00048041;0;0.00190765
stdkd;8;0.2;268;10000000;1;8;0.00133994;1.6534e-05;0.000309283;0;0.00166575
stdkd;8;0.2;269;10000000;1;8;0.00133423;3.3922e-05;0.000400643;0;0.0017688
stdkd;8;0.2;270;10000000;1;8;0.00174742;6.7266e-05;0.000805395;0;0.00262009
stdkd;8;0.2;271;10000000;1;8;0.00108545;1.7019e-05;0.000250148;0;0.00135261
stdkd;8;0.2;272;10000000;1;8;0.00111457;2.2071e-05;0.000304775;0;0.00144142
stdkd;8;0.2;273;10000000;1;8;0.00109775;1.8083e-05;0.000229541;0;0.00134537
stdkd;8;0.2;274;10000000;1;8;0.00122489;2.1994e-05;0.000302498;0;0.00154939
stdkd;8;0.2;275;10000000;1;8;0.00142076;2.5849e-05;0.00036031;0;0.00180692
stdkd;8;0.2;276;10000000;1;8;0.00146085;2.379e-05;0.000321887;0;0.00180652
stdkd;8;0.2;277;10000000;1;8;0.00114072;1.7184e-05;0.000202568;0;0.00136047
stdkd;8;0.2;278;10000000;1;8;0.00147392;3.8801e-05;0.000388168;0;0.00190088
stdkd;8;0.2;279;10000000;1;8;0.00114374;1.9069e-05;0.00017515;0;0.00133796
stdkd;8;0.2;280;10000000;1;8;0.0015535;3.8872e-05;0.000581146;0;0.00217352
stdkd;8;0.2;281;10000000;1;8;0.00118428;2.5263e-05;0.000352014;0;0.00156156
stdkd;8;0.2;282;10000000;1;8;0.00183827;9.4883e-05;0.00150813;0;0.00344129
stdkd;8;0.2;283;10000000;1;8;0.00116932;2.3646e-05;0.000281365;0;0.00147434
