algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;6;0.2;68;10000000;1;8;0;1.786e-06;2.2226e-05;0;2.4012e-05
fikd;6;0.2;69;10000000;1;8;0;2.616e-06;2.8465e-05;0;3.1081e-05
fikd;6;0.2;70;10000000;1;8;0;1.763e-06;2.4577e-05;0;2.634e-05
fikd;6;0.2;71;10000000;1;8;0;1.352e-06;1.0903e-05;0;1.2255e-05
fikd;6;0.2;72;10000000;1;8;0;3.211e-06;3.8522e-05;0;4.1733e-05
fikd;6;0.2;73;10000000;1;8;0;2.546e-06;3.3256e-05;0;3.5802e-05
fikd;6;0.2;74;10000000;1;8;0;4.192e-06;5.1701e-05;0;5.5893e-05
fikd;6;0.2;75;10000000;1;8;0;1.859e-06;1.8818e-05;0;2.0677e-05
fikd;6;0.2;76;10000000;1;8;0;2.9e-06;4.5878e-05;0;4.8778e-05
fikd;6;0.2;77;10000000;1;8;0;4.391e-06;5.6923e-05;0;6.1314e-05
fikd;6;0.2;78;10000000;1;8;0;3.118e-06;3.0663e-05;0;3.3781e-05
fikd;6;0.2;79;10000000;1;8;0;4.55e-06;7.6272e-05;0;8.0822e-05
fikd;6;0.2;80;10000000;1;8;0;4.854e-06;5.7603e-05;0;6.2457e-05
fikd;6;0.2;81;10000000;1;8;0;2.732e-06;3.332e-05;0;3.6052e-05
fikd;6;0.2;82;10000000;1;8;0;4.069e-06;4.1955e-05;0;4.6024e-05
fikd;6;0.2;83;10000000;1;8;0;4.338e-06;5.3979e-05;0;5.8317e-05
fikd;6;0.2;84;10000000;1;8;0;4.351e-06;5.5643e-05;0;5.9994e-05
fikd;6;0.2;85;10000000;1;8;0;3.462e-06;3.899e-05;0;4.2452e-05
fikd;6;0.2;86;10000000;1;8;0;4.651e-06;5.3069e-05;0;5.772e-05
fikd;6;0.2;87;10000000;1;8;0;2e-06;1.8971e-05;0;2.0971e-05
fikd;6;0.2;88;10000000;1;8;0;2.967e-06;3.6957e-05;0;3.9924e-05
fikd;6;0.2;89;10000000;1;8;0;7.481e-06;0.000104017;0;0.000111498
fikd;6;0.2;90;10000000;1;8;0;1.894e-06;1.7363e-05;0;1.9257e-05
fikd;6;0.2;91;10000000;1;8;0;2.591e-06;2.9527e-05;0;3.2118e-05
fikd;6;0.2;92;10000000;1;8;0;7.63e-06;0.000108442;0;0.000116072
fikd;6;0.2;93;10000000;1;8;0;2.669e-06;3.9405e-05;0;4.2074e-05
fikd;6;0.2;94;10000000;1;8;0;1.75e-06;1.8795e-05;0;2.0545e-05
fikd;6;0.2;95;10000000;1;8;0;1.559e-06;7.989e-06;0;9.548e-06
fikd;6;0.2;96;10000000;1;8;0;2.412e-06;2.6264e-05;0;2.8676e-05
fikd;6;0.2;97;10000000;1;8;0;7.132e-06;8.8966e-05;0;9.6098e-05
fikd;6;0.2;98;10000000;1;8;0;7.77e-06;0.000111864;0;0.000119634
fikd;6;0.2;99;10000000;1;8;0;2.842e-06;3.0926e-05;0;3.3768e-05
fikd;6;0.2;100;10000000;1;8;0;3.582e-06;3.1898e-05;0;3.548e-05
fikd;6;0.2;101;10000000;1;8;0;2.564e-06;3.9503e-05;0;4.2067e-05
fikd;6;0.2;102;10000000;1;8;0;2.007e-06;1.8042e-05;0;2.0049e-05
fikd;6;0.2;103;10000000;1;8;0;4.399e-06;7.1092e-05;0;7.5491e-05
fikd;6;0.2;104;10000000;1;8;0;4.725e-06;5.5123e-05;0;5.9848e-05
fikd;6;0.2;105;10000000;1;8;0;7.579e-06;0.000107424;0;0.000115003
fikd;6;0.2;106;10000000;1;8;0;7.704e-06;0.000110644;0;0.000118348
fikd;6;0.2;107;10000000;1;8;0;4.41e-06;6.2848e-05;0;6.7258e-05
fikd;6;0.2;108;10000000;1;8;0;2.626e-06;3.71e-05;0;3.9726e-05
fikd;6;0.2;109;10000000;1;8;0;4.442e-06;7.1765e-05;0;7.6207e-05
fikd;6;0.2;110;10000000;1;8;0;5.062e-06;7.0182e-05;0;7.5244e-05
fikd;6;0.2;111;10000000;1;8;0;4.508e-06;5.4974e-05;0;5.9482e-05
fikd;6;0.2;112;10000000;1;8;0;4.777e-06;6.221e-05;0;6.6987e-05
fikd;6;0.2;113;10000000;1;8;0;1.986e-06;1.821e-05;0;2.0196e-05
fikd;6;0.2;114;10000000;1;8;0;1.591e-06;8.396e-06;0;9.987e-06
fikd;6;0.2;115;10000000;1;8;0;7.541e-06;0.000106793;0;0.000114334
fikd;6;0.2;116;10000000;1;8;0;2.068e-06;1.6064e-05;0;1.8132e-05
fikd;6;0.2;117;10000000;1;8;0;3.133e-06;2.7688e-05;0;3.0821e-05
fikd;6;0.2;118;10000000;1;8;0;4.526e-06;5.5938e-05;0;6.0464e-05
fikd;6;0.2;119;10000000;1;8;0;7.68e-06;0.000110462;0;0.000118142
fikd;6;0.2;120;10000000;1;8;0;4.42e-06;5.8752e-05;0;6.3172e-05
fikd;6;0.2;121;10000000;1;8;0;2.573e-06;4.2941e-05;0;4.5514e-05
fikd;6;0.2;122;10000000;1;8;0;5.252e-06;5.8449e-05;0;6.3701e-05
fikd;6;0.2;123;10000000;1;8;0;2.728e-06;3.9006e-05;0;4.1734e-05
fikd;6;0.2;124;10000000;1;8;0;3.741e-06;4.351e-05;0;4.7251e-05
fikd;6;0.2;125;10000000;1;8;0;2.62e-06;3.4708e-05;0;3.7328e-05
fikd;6;0.2;126;10000000;1;8;0;7.55e-06;0.000109259;0;0.000116809
fikd;6;0.2;127;10000000;1;8;0;7.503e-06;0.000108601;0;0.000116104
fikd;6;0.2;128;10000000;1;8;0;3.524e-06;3.4939e-05;0;3.8463e-05
fikd;6;0.2;129;10000000;1;8;0;2.784e-06;3.2635e-05;0;3.5419e-05
fikd;6;0.2;130;10000000;1;8;0;2.679e-06;3.1412e-05;0;3.4091e-05
fikd;6;0.2;131;10000000;1;8;0;2.567e-06;3.5043e-05;0;3.761e-05
fikd;6;0.2;132;10000000;1;8;0;7.629e-06;0.000108585;0;0.000116214
fikd;6;0.2;133;10000000;1;8;0;2.693e-06;3.462e-05;0;3.7313e-05
fikd;6;0.2;134;10000000;1;8;0;2.063e-06;1.9425e-05;0;2.1488e-05
fikd;6;0.2;135;10000000;1;8;0;3.257e-06;4.0233e-05;0;4.349e-05
fikd;6;0.2;136;10000000;1;8;0;7.49e-06;0.000107145;0;0.000114635
fikd;6;0.2;137;10000000;1;8;0;4.812e-06;5.4075e-05;0;5.8887e-05
fikd;6;0.2;138;10000000;1;8;0;4.384e-06;5.6168e-05;0;6.0552e-05
fikd;6;0.2;139;10000000;1;8;0;4.284e-06;5.7184e-05;0;6.1468e-05
fikd;6;0.2;140;10000000;1;8;0;4.299e-06;5.3881e-05;0;5.818e-05
fikd;6;0.2;141;10000000;1;8;0;4.214e-06;5.5307e-05;0;5.9521e-05
fikd;6;0.2;142;10000000;1;8;0;4.332e-06;7.1266e-05;0;7.5598e-05
fikd;6;0.2;143;10000000;1;8;0;4.604e-06;5.5333e-05;0;5.9937e-05
fikd;6;0.2;144;10000000;1;8;0;2.676e-06;3.1503e-05;0;3.4179e-05
fikd;6;0.2;145;10000000;1;8;0;2.286e-06;2.3193e-05;0;2.5479e-05
fikd;6;0.2;146;10000000;1;8;0;3.88e-06;3.5059e-05;0;3.8939e-05
fikd;6;0.2;147;10000000;1;8;0;4.404e-06;7.2414e-05;0;7.6818e-05
fikd;6;0.2;148;10000000;1;8;0;2.586e-06;2.984e-05;0;3.2426e-05
fikd;6;0.2;149;10000000;1;8;0;4.549e-06;5.5604e-05;0;6.0153e-05
fikd;6;0.2;150;10000000;1;8;0;3.904e-06;5.5019e-05;0;5.8923e-05
fikd;6;0.2;151;10000000;1;8;0;2.955e-06;3.7691e-05;0;4.0646e-05
fikd;6;0.2;152;10000000;1;8;0;7.38e-07;7.258e-06;0;7.996e-06
fikd;6;0.2;153;10000000;1;8;0;3.154e-06;3.9062e-05;0;4.2216e-05
fikd;6;0.2;154;10000000;1;8;0;2.163e-06;2.0411e-05;0;2.2574e-05
fikd;6;0.2;155;10000000;1;8;0;4.336e-06;6.339e-05;0;6.7726e-05
fikd;6;0.2;156;10000000;1;8;0;4.574e-06;5.2732e-05;0;5.7306e-05
fikd;6;0.2;157;10000000;1;8;0;7.69e-06;0.000107329;0;0.000115019
fikd;6;0.2;158;10000000;1;8;0;1.916e-06;2.126e-05;0;2.3176e-05
fikd;6;0.2;159;10000000;1;8;0;4.325e-06;5.7251e-05;0;6.1576e-05
fikd;6;0.2;160;10000000;1;8;0;5.33e-06;6.06e-05;0;6.593e-05
fikd;6;0.2;161;10000000;1;8;0;4.361e-06;7.0333e-05;0;7.4694e-05
fikd;6;0.2;162;10000000;1;8;0;4.281e-06;7.0972e-05;0;7.5253e-05
fikd;6;0.2;163;10000000;1;8;0;4.71e-06;7.1744e-05;0;7.6454e-05
fikd;6;0.2;164;10000000;1;8;0;4.079e-06;4.6869e-05;0;5.0948e-05
fikd;6;0.2;165;10000000;1;8;0;4.276e-06;5.3158e-05;0;5.7434e-05
fikd;6;0.2;166;10000000;1;8;0;4.025e-06;5.2999e-05;0;5.7024e-05
fikd;6;0.2;167;10000000;1;8;0;4.182e-06;5.6018e-05;0;6.02e-05
fikd;6;0.2;168;10000000;1;8;0;3.128e-06;3.4909e-05;0;3.8037e-05
fikd;6;0.2;169;10000000;1;8;0;2.141e-06;1.6196e-05;0;1.8337e-05
fikd;6;0.2;170;10000000;1;8;0;4.593e-06;6.3302e-05;0;6.7895e-05
fikd;6;0.2;171;10000000;1;8;0;4.686e-06;5.535e-05;0;6.0036e-05
fikd;6;0.2;172;10000000;1;8;0;2.033e-06;1.7281e-05;0;1.9314e-05
fikd;6;0.2;173;10000000;1;8;0;3.275e-06;3.0314e-05;0;3.3589e-05
fikd;6;0.2;174;10000000;1;8;0;4.396e-06;7.2111e-05;0;7.6507e-05
fikd;6;0.2;175;10000000;1;8;0;2.016e-06;1.7201e-05;0;1.9217e-05
fikd;6;0.2;176;10000000;1;8;0;3.024e-06;3.1281e-05;0;3.4305e-05
fikd;6;0.2;177;10000000;1;8;0;2.733e-06;3.1241e-05;0;3.3974e-05
fikd;6;0.2;178;10000000;1;8;0;2.489e-06;4.1408e-05;0;4.3897e-05
fikd;6;0.2;179;10000000;1;8;0;4.602e-06;5.9038e-05;0;6.364e-05
fikd;6;0.2;180;10000000;1;8;0;7.922e-06;0.000114707;0;0.000122629
fikd;6;0.2;181;10000000;1;8;0;3.242e-06;3.3505e-05;0;3.6747e-05
fikd;6;0.2;182;10000000;1;8;0;2.621e-06;4.1291e-05;0;4.3912e-05
fikd;6;0.2;183;10000000;1;8;0;1.802e-06;2.3299e-05;0;2.5101e-05
fikd;6;0.2;184;10000000;1;8;0;7.856e-06;0.000114542;0;0.000122398
fikd;6;0.2;185;10000000;1;8;0;4.537e-06;4.9964e-05;0;5.4501e-05
fikd;6;0.2;186;10000000;1;8;0;4.624e-06;5.2364e-05;0;5.6988e-05
fikd;6;0.2;187;10000000;1;8;0;6.809e-06;9.1238e-05;0;9.8047e-05
fikd;6;0.2;188;10000000;1;8;0;2.643e-06;4.284e-05;0;4.5483e-05
fikd;6;0.2;189;10000000;1;8;0;1.612e-06;1.0433e-05;0;1.2045e-05
fikd;6;0.2;190;10000000;1;8;0;4.454e-06;5.5146e-05;0;5.96e-05
fikd;6;0.2;191;10000000;1;8;0;4.693e-06;5.0588e-05;0;5.5281e-05
fikd;6;0.2;192;10000000;1;8;0;1.989e-06;1.9445e-05;0;2.1434e-05
fikd;6;0.2;193;10000000;1;8;0;2.689e-06;3.1621e-05;0;3.431e-05
fikd;6;0.2;194;10000000;1;8;0;6.883e-06;9.7252e-05;0;0.000104135
fikd;6;0.2;195;10000000;1;8;0;4.672e-06;7.1622e-05;0;7.6294e-05
fikd;6;0.2;196;10000000;1;8;0;8.12e-06;0.00011697;0;0.00012509
fikd;6;0.2;197;10000000;1;8;0;3.181e-06;3.1041e-05;0;3.4222e-05
fikd;6;0.2;198;10000000;1;8;0;2.06e-06;1.7516e-05;0;1.9576e-05
fikd;6;0.2;199;10000000;1;8;0;7.577e-06;0.000109016;0;0.000116593
fikd;6;0.2;200;10000000;1;8;0;8.02e-06;0.000114128;0;0.000122148
fikd;6;0.2;201;10000000;1;8;0;4.497e-06;5.8956e-05;0;6.3453e-05
fikd;6;0.2;202;10000000;1;8;0;7.777e-06;0.000111832;0;0.000119609
fikd;6;0.2;203;10000000;1;8;0;4.432e-06;6.607e-05;0;7.0502e-05
fikd;6;0.2;204;10000000;1;8;0;2.824e-06;3.0494e-05;0;3.3318e-05
fikd;6;0.2;205;10000000;1;8;0;4.988e-06;5.9041e-05;0;6.4029e-05
fikd;6;0.2;206;10000000;1;8;0;2.904e-06;3.2403e-05;0;3.5307e-05
fikd;6;0.2;207;10000000;1;8;0;2.036e-06;2.0156e-05;0;2.2192e-05
fikd;6;0.2;208;10000000;1;8;0;1.832e-06;2.1635e-05;0;2.3467e-05
fikd;6;0.2;209;10000000;1;8;0;7.628e-06;0.000112859;0;0.000120487
fikd;6;0.2;210;10000000;1;8;0;2.761e-06;4.0173e-05;0;4.2934e-05
fikd;6;0.2;211;10000000;1;8;0;4.966e-06;6.2978e-05;0;6.7944e-05
fikd;6;0.2;212;10000000;1;8;0;4.733e-06;5.887e-05;0;6.3603e-05
fikd;6;0.2;213;10000000;1;8;0;5.162e-06;5.7534e-05;0;6.2696e-05
fikd;6;0.2;214;10000000;1;8;0;4.51e-06;7.3931e-05;0;7.8441e-05
fikd;6;0.2;215;10000000;1;8;0;4.878e-06;5.8017e-05;0;6.2895e-05
fikd;6;0.2;216;10000000;1;8;0;2.858e-06;3.2805e-05;0;3.5663e-05
fikd;6;0.2;217;10000000;1;8;0;6.022e-06;7.4224e-05;0;8.0246e-05
fikd;6;0.2;218;10000000;1;8;0;8.149e-06;0.000105304;0;0.000113453
fikd;6;0.2;219;10000000;1;8;0;4.413e-06;7.2329e-05;0;7.6742e-05
fikd;6;0.2;220;10000000;1;8;0;4.782e-06;5.7787e-05;0;6.2569e-05
fikd;6;0.2;221;10000000;1;8;0;3.533e-06;3.3124e-05;0;3.6657e-05
fikd;6;0.2;222;10000000;1;8;0;4.605e-06;5.8871e-05;0;6.3476e-05
fikd;6;0.2;223;10000000;1;8;0;4.739e-06;5.7298e-05;0;6.2037e-05
fikd;6;0.2;224;10000000;1;8;0;4.571e-06;6.0407e-05;0;6.4978e-05
fikd;6;0.2;225;10000000;1;8;0;6.249e-06;7.7549e-05;0;8.3798e-05
fikd;6;0.2;226;10000000;1;8;0;4.551e-06;5.5271e-05;0;5.9822e-05
fikd;6;0.2;227;10000000;1;8;0;6.309e-06;8.049e-05;0;8.6799e-05
fikd;6;0.2;228;10000000;1;8;0;2.932e-06;3.264e-05;0;3.5572e-05
fikd;6;0.2;229;10000000;1;8;0;3.256e-06;3.039e-05;0;3.3646e-05
fikd;6;0.2;230;10000000;1;8;0;2.082e-06;1.6929e-05;0;1.9011e-05
fikd;6;0.2;231;10000000;1;8;0;1.435e-06;1.0959e-05;0;1.2394e-05
fikd;6;0.2;232;10000000;1;8;0;1.855e-06;1.7122e-05;0;1.8977e-05
fikd;6;0.2;233;10000000;1;8;0;4.544e-06;7.4225e-05;0;7.8769e-05
fikd;6;0.2;234;10000000;1;8;0;2.712e-06;3.4183e-05;0;3.6895e-05
fikd;6;0.2;235;10000000;1;8;0;4.514e-06;5.9713e-05;0;6.4227e-05
fikd;6;0.2;236;10000000;1;8;0;1.339e-06;1.3753e-05;0;1.5092e-05
fikd;6;0.2;237;10000000;1;8;0;7.858e-06;0.000113347;0;0.000121205
fikd;6;0.2;238;10000000;1;8;0;1.056e-06;6.315e-06;0;7.371e-06
fikd;6;0.2;239;10000000;1;8;0;6.241e-06;7.6633e-05;0;8.2874e-05
fikd;6;0.2;240;10000000;1;8;0;8.083e-06;0.000111567;0;0.00011965
fikd;6;0.2;241;10000000;1;8;0;2.251e-06;2.8274e-05;0;3.0525e-05
fikd;6;0.2;242;10000000;1;8;0;4.584e-06;7.3818e-05;0;7.8402e-05
fikd;6;0.2;243;10000000;1;8;0;1.984e-06;1.5076e-05;0;1.706e-05
fikd;6;0.2;244;10000000;1;8;0;2.681e-06;3.4709e-05;0;3.739e-05
fikd;6;0.2;245;10000000;1;8;0;4.842e-06;5.9249e-05;0;6.4091e-05
fikd;6;0.2;246;10000000;1;8;0;7.853e-06;0.000114085;0;0.000121938
fikd;6;0.2;247;10000000;1;8;0;2.585e-06;2.5134e-05;0;2.7719e-05
fikd;6;0.2;248;10000000;1;8;0;3.399e-06;2.7474e-05;0;3.0873e-05
fikd;6;0.2;249;10000000;1;8;0;7.814e-06;0.000115418;0;0.000123232
fikd;6;0.2;250;10000000;1;8;0;5.186e-06;6.6481e-05;0;7.1667e-05
fikd;6;0.2;251;10000000;1;8;0;4.524e-06;7.3773e-05;0;7.8297e-05
fikd;6;0.2;252;10000000;1;8;0;4.649e-06;5.5297e-05;0;5.9946e-05
fikd;6;0.2;253;10000000;1;8;0;3.334e-06;3.2793e-05;0;3.6127e-05
fikd;6;0.2;254;10000000;1;8;0;4.547e-06;7.4035e-05;0;7.8582e-05
fikd;6;0.2;255;10000000;1;8;0;2.429e-06;2.4926e-05;0;2.7355e-05
fikd;6;0.2;256;10000000;1;8;0;4.652e-06;5.8012e-05;0;6.2664e-05
fikd;6;0.2;257;10000000;1;8;0;2.861e-06;3.4461e-05;0;3.7322e-05
fikd;6;0.2;258;10000000;1;8;0;8.194e-06;0.000118252;0;0.000126446
fikd;6;0.2;259;10000000;1;8;0;4.542e-06;7.3078e-05;0;7.762e-05
fikd;6;0.2;260;10000000;1;8;0;1.997e-06;1.8873e-05;0;2.087e-05
fikd;6;0.2;261;10000000;1;8;0;4.415e-06;5.7625e-05;0;6.204e-05
fikd;6;0.2;262;10000000;1;8;0;3.228e-06;3.1874e-05;0;3.5102e-05
fikd;6;0.2;263;10000000;1;8;0;3.699e-06;6.1198e-05;0;6.4897e-05
fikd;6;0.2;264;10000000;1;8;0;1.0024e-05;6.2896e-05;0;7.292e-05
fikd;6;0.2;265;10000000;1;8;0;7.415e-06;0.000105378;0;0.000112793
fikd;6;0.2;266;10000000;1;8;0;2.577e-06;2.0652e-05;0;2.3229e-05
fikd;6;0.2;267;10000000;1;8;0;7.965e-06;0.000110749;0;0.000118714
fikd;6;0.2;268;10000000;1;8;0;3.222e-06;3.7494e-05;0;4.0716e-05
fikd;6;0.2;269;10000000;1;8;0;7.958e-06;0.000114892;0;0.00012285
fikd;6;0.2;270;10000000;1;8;0;4.583e-06;5.7291e-05;0;6.1874e-05
fikd;6;0.2;271;10000000;1;8;0;2.652e-06;4.4303e-05;0;4.6955e-05
fikd;6;0.2;272;10000000;1;8;0;1.828e-06;2.9773e-05;0;3.1601e-05
fikd;6;0.2;273;10000000;1;8;0;2.097e-06;2.2637e-05;0;2.4734e-05
fikd;6;0.2;274;10000000;1;8;0;1.763e-06;1.5038e-05;0;1.6801e-05
fikd;6;0.2;275;10000000;1;8;0;2.827e-06;3.1058e-05;0;3.3885e-05
fikd;6;0.2;276;10000000;1;8;0;2.671e-06;3.1489e-05;0;3.416e-05
fikd;6;0.2;277;10000000;1;8;0;2.589e-06;3.9484e-05;0;4.2073e-05
fikd;6;0.2;278;10000000;1;8;0;4.684e-06;6.4953e-05;0;6.9637e-05
fikd;6;0.2;279;10000000;1;8;0;3.594e-06;4.4209e-05;0;4.7803e-05
fikd;6;0.2;280;10000000;1;8;0;2.04e-06;1.8164e-05;0;2.0204e-05
fikd;6;0.2;281;10000000;1;8;0;4.487e-06;7.2422e-05;0;7.6909e-05
fikd;6;0.2;282;10000000;1;8;0;8.008e-06;0.000108814;0;0.000116822
fikd;6;0.2;283;10000000;1;8;0;4.947e-06;5.3583e-05;0;5.853e-05
fikd;6;0.2;284;10000000;1;8;0;4.559e-06;5.8572e-05;0;6.3131e-05
fikd;6;0.2;285;10000000;1;8;0;4.426e-06;6.5501e-05;0;6.9927e-05
fikd;6;0.2;286;10000000;1;8;0;4.434e-06;5.4466e-05;0;5.89e-05
fikd;6;0.2;287;10000000;1;8;0;2.97e-06;3.4254e-05;0;3.7224e-05
fikd;6;0.2;288;10000000;1;8;0;4.35e-06;6.3666e-05;0;6.8016e-05
fikd;6;0.2;289;10000000;1;8;0;4.35e-06;5.9983e-05;0;6.4333e-05
fikd;6;0.2;290;10000000;1;8;0;5.348e-06;6.6714e-05;0;7.2062e-05
fikd;6;0.2;291;10000000;1;8;0;4.611e-06;7.4277e-05;0;7.8888e-05
fikd;6;0.2;292;10000000;1;8;0;2.903e-06;2.8315e-05;0;3.1218e-05
fikd;6;0.2;293;10000000;1;8;0;4.822e-06;5.7776e-05;0;6.2598e-05
fikd;6;0.2;294;10000000;1;8;0;1.596e-06;1.1494e-05;0;1.309e-05
fikd;6;0.2;295;10000000;1;8;0;2.204e-06;2.3319e-05;0;2.5523e-05
fikd;6;0.2;296;10000000;1;8;0;8.003e-06;0.000112001;0;0.000120004
fikd;6;0.2;297;10000000;1;8;0;4.341e-06;5.1643e-05;0;5.5984e-05
fikd;6;0.2;298;10000000;1;8;0;7.717e-06;0.000112318;0;0.000120035
fikd;6;0.2;299;10000000;1;8;0;4.698e-06;5.9475e-05;0;6.4173e-05
