algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;3;0.2;24;10000000;1;16;0.0516017;1.494e-06;0.056452;3.2e-08;0.108055;-9.2e-08
swc;3;0.2;25;10000000;1;16;0.0660194;1.97e-06;0.0579444;2.9e-08;0.123966;-9.3e-08
swc;3;0.2;26;10000000;1;16;0.0601085;2.16e-06;0.0553092;2.9e-08;0.11542;-9.3e-08
swc;3;0.2;27;10000000;1;16;0.0461627;1.553e-06;0.0557064;3e-08;0.101871;-9.3e-08
swc;3;0.2;28;10000000;1;16;0.0665601;1.998e-06;0.057191;3e-08;0.123753;-9.7e-08
swc;3;0.2;29;10000000;1;16;0.0515556;1.69e-06;0.0587287;2.8e-08;0.110286;-9.2e-08
swc;3;0.2;30;10000000;1;16;0.0661225;1.806e-06;0.0623698;2.9e-08;0.128494;-9e-08
swc;3;0.2;31;10000000;1;16;0.0422374;2.155e-06;0.0593433;2.8e-08;0.101583;-9.3e-08
swc;3;0.2;32;10000000;1;16;0.0453172;1.525e-06;0.0566677;2.9e-08;0.101986;-9.9e-08
swc;3;0.2;33;10000000;1;16;0.0448333;1.589e-06;0.0564696;3e-08;0.101304;-8.9e-08
swc;3;0.2;34;10000000;1;16;0.0620091;2.154e-06;0.0578512;2.9e-08;0.119862;-9.3e-08
swc;3;0.2;35;10000000;1;16;0.045767;1.584e-06;0.0570947;3e-08;0.102863;-9.5e-08
swc;3;0.2;36;10000000;1;16;0.0582082;1.71e-06;0.0587753;3.1e-08;0.116985;-8.3e-08
swc;3;0.2;37;10000000;1;16;0.0541971;1.388e-06;0.0588072;2.9e-08;0.113006;-8.7e-08
swc;3;0.2;38;10000000;1;16;0.0546936;1.647e-06;0.0560736;3e-08;0.110769;-8.3e-08
swc;3;0.2;39;10000000;1;16;0.255448;2.272e-06;0.056603;3e-08;0.312053;-8.5e-08
swc;3;0.2;40;10000000;1;16;0.0598541;1.391e-06;0.0567611;2.8e-08;0.116616;-8.4e-08
swc;3;0.2;41;10000000;1;16;0.0450498;2.013e-06;0.0644089;3.4e-08;0.109461;-6.1e-08
swc;3;0.2;42;10000000;1;16;0.0567627;2.183e-06;0.0577761;3.2e-08;0.114541;-7.9e-08
swc;3;0.2;43;10000000;1;16;0.0411021;2.201e-06;0.0551814;3e-08;0.0962856;-8.1e-08
swc;3;0.2;44;10000000;1;16;0.0446532;1.691e-06;0.057365;3e-08;0.10202;-8.9e-08
swc;3;0.2;45;10000000;1;16;0.0466156;2.245e-06;0.0565463;3e-08;0.103164;-8.8e-08
swc;3;0.2;46;10000000;1;16;0.0440373;2.02e-06;0.0576922;3.2e-08;0.101731;-8.2e-08
swc;3;0.2;47;10000000;1;16;0.0425696;1.898e-06;0.0570551;3e-08;0.0996265;-8.7e-08
swc;3;0.2;48;10000000;1;16;0.0582291;2.003e-06;0.061032;3e-08;0.119263;-8.5e-08
swc;3;0.2;49;10000000;1;16;0.0518544;2.367e-06;0.0581785;3e-08;0.110035;-8.5e-08
swc;3;0.2;50;10000000;1;16;0.0452764;2.298e-06;0.056159;3.3e-08;0.101438;-8.5e-08
swc;3;0.2;51;10000000;1;16;0.0452519;2.356e-06;0.0572689;3.1e-08;0.102523;-8.7e-08
swc;3;0.2;52;10000000;1;16;0.0440887;2.244e-06;0.0566145;2.8e-08;0.100705;-8e-08
swc;3;0.2;53;10000000;1;16;0.184831;2.318e-06;0.0567273;3.1e-08;0.24156;-7.6e-08
swc;3;0.2;54;10000000;1;16;0.0405333;1.975e-06;0.0634925;4.5e-08;0.104028;-6.3e-08
swc;3;0.2;55;10000000;1;16;0.0429088;2.306e-06;0.0587501;4.5e-08;0.101661;-6.4e-08
swc;3;0.2;56;10000000;1;16;0.17235;2.26e-06;0.0559503;4.6e-08;0.228302;-6.2e-08
swc;3;0.2;57;10000000;1;16;0.0542533;2.168e-06;0.0583321;4.1e-08;0.112587;-7.2e-08
swc;3;0.2;58;10000000;1;16;0.0438751;2.134e-06;0.0587891;2.8e-08;0.102666;-8.5e-08
swc;3;0.2;59;10000000;1;16;0.0402263;2.318e-06;0.0580027;2.8e-08;0.0982313;-8.1e-08
swc;3;0.2;60;10000000;1;16;0.0414994;2.272e-06;0.0640795;3.2e-08;0.105581;-8.4e-08
swc;3;0.2;61;10000000;1;16;0.0503654;1.672e-06;0.057633;3.8e-08;0.108;-7.1e-08
swc;3;0.2;62;10000000;1;16;0.0437348;1.838e-06;0.0560737;3.2e-08;0.0998103;-7.6e-08
swc;3;0.2;63;10000000;1;16;0.0752202;2.261e-06;0.057162;3.2e-08;0.132384;-7.6e-08
swc;3;0.2;64;10000000;1;16;0.0433887;2.601e-06;0.0564249;2.9e-08;0.0998161;-8.9e-08
swc;3;0.2;65;10000000;1;16;0.0422589;2.254e-06;0.0578671;4.5e-08;0.100128;-3.06e-07
swc;3;0.2;66;10000000;1;16;0.0415345;1.816e-06;0.0558722;3.3e-08;0.0974085;-7.5e-08
swc;3;0.2;67;10000000;1;16;0.0570592;2.126e-06;0.0566912;4.3e-08;0.113753;-6.5e-08
swc;3;0.2;68;10000000;1;16;0.0461564;1.628e-06;0.0574451;3e-08;0.103603;-8.6e-08
swc;3;0.2;69;10000000;1;16;0.0548123;1.716e-06;0.0563969;2.9e-08;0.111211;-8.5e-08
swc;3;0.2;70;10000000;1;16;0.041516;1.944e-06;0.058134;3.2e-08;0.0996519;-8.8e-08
swc;3;0.2;71;10000000;1;16;0.0427493;2.458e-06;0.0567541;3.1e-08;0.0995058;-9.3e-08
swc;3;0.2;72;10000000;1;16;0.0445578;2.195e-06;0.0563939;3e-08;0.100954;-8.4e-08
swc;3;0.2;73;10000000;1;16;0.0495807;2.049e-06;0.0574476;2.9e-08;0.10703;-8.8e-08
swc;3;0.2;74;10000000;1;16;0.056866;2.274e-06;0.0583473;3e-08;0.115215;-8.9e-08
swc;3;0.2;75;10000000;1;16;0.0423622;1.784e-06;0.0586222;3.2e-08;0.100986;-8.2e-08
swc;3;0.2;76;10000000;1;16;0.0436335;2.345e-06;0.0588542;4.6e-08;0.10249;-7e-08
swc;3;0.2;77;10000000;1;16;0.040721;2.096e-06;0.0578791;6.5e-08;0.0986021;-4.9e-08
swc;3;0.2;78;10000000;1;16;0.0414714;2.452e-06;0.0579516;3.1e-08;0.0994255;-8.8e-08
swc;3;0.2;79;10000000;1;16;0.0429702;2.194e-06;0.058497;3e-08;0.101469;-8.8e-08
swc;3;0.2;80;10000000;1;16;0.0414944;6.383e-06;0.0569826;3.1e-08;0.0984833;-8.3e-08
swc;3;0.2;81;10000000;1;16;0.0541367;2.206e-06;0.0584492;2.9e-08;0.112588;-8.5e-08
swc;3;0.2;82;10000000;1;16;0.0476747;1.928e-06;0.0566398;3.2e-08;0.104316;-8.5e-08
swc;3;0.2;83;10000000;1;16;0.0540172;2.04e-06;0.057831;2.8e-08;0.11185;-9.4e-08
swc;3;0.2;84;10000000;1;16;0.04464;1.824e-06;0.0561003;3e-08;0.100742;-9.6e-08
swc;3;0.2;85;10000000;1;16;0.0425978;1.937e-06;0.056648;2.9e-08;0.0992476;-8.1e-08
swc;3;0.2;86;10000000;1;16;0.0396651;2.783e-06;0.0582977;3.1e-08;0.0979655;-8e-08
swc;3;0.2;87;10000000;1;16;0.0421918;2.387e-06;0.0572545;3e-08;0.0994486;-8.2e-08
swc;3;0.2;88;10000000;1;16;0.047183;1.747e-06;0.0628744;2.8e-08;0.110059;-8.3e-08
swc;3;0.2;89;10000000;1;16;0.0411775;1.66e-06;0.0589634;2.9e-08;0.100143;-8.3e-08
swc;3;0.2;90;10000000;1;16;0.0447867;2.539e-06;0.0573801;2.9e-08;0.102169;-7.9e-08
swc;3;0.2;91;10000000;1;16;0.0437747;2.346e-06;0.0570618;3e-08;0.100839;-7.7e-08
swc;3;0.2;92;10000000;1;16;0.0397834;2.326e-06;0.0569816;3.2e-08;0.0967673;-7.5e-08
swc;3;0.2;93;10000000;1;16;0.0451694;2.332e-06;0.0579275;3.2e-08;0.103099;-7.6e-08
swc;3;0.2;94;10000000;1;16;0.053458;2.114e-06;0.0561726;3.3e-08;0.109633;-8.2e-08
swc;3;0.2;95;10000000;1;16;0.0492544;1.737e-06;0.0636286;3.3e-08;0.112885;-7.7e-08
swc;3;0.2;96;10000000;1;16;0.0449882;2.373e-06;0.0566779;3.5e-08;0.101668;-7.5e-08
swc;3;0.2;97;10000000;1;16;0.050051;2.451e-06;0.0561539;3.5e-08;0.106207;-1.67e-07
swc;3;0.2;98;10000000;1;16;0.0458177;1.609e-06;0.0564074;3.4e-08;0.102227;-7.7e-08
swc;3;0.2;99;10000000;1;16;0.050532;1.862e-06;0.0567085;3.5e-08;0.107242;-7.5e-08
swc;3;0.2;100;10000000;1;16;0.0444931;2.413e-06;0.0566867;3.3e-08;0.101182;-8.4e-08
swc;3;0.2;101;10000000;1;16;0.0556641;2.264e-06;0.0560961;3.3e-08;0.111762;-8.5e-08
swc;3;0.2;102;10000000;1;16;0.0565248;2.062e-06;0.0562012;3.6e-08;0.112728;-7.9e-08
swc;3;0.2;103;10000000;1;16;0.0411776;2.367e-06;0.0592359;3.3e-08;0.100416;-8.3e-08
swc;3;0.2;104;10000000;1;16;0.0433853;2.573e-06;0.058462;3.3e-08;0.10185;-8.2e-08
swc;3;0.2;105;10000000;1;16;0.0404963;2.502e-06;0.0583584;3.3e-08;0.0988572;-8.8e-08
swc;3;0.2;106;10000000;1;16;0.0499834;2.346e-06;0.0592828;3.2e-08;0.109268;-3.35e-07
swc;3;0.2;107;10000000;1;16;0.0394645;1.658e-06;0.0576055;3.3e-08;0.0970717;-8.2e-08
swc;3;0.2;108;10000000;1;16;0.170817;2.619e-06;0.0560425;2.9e-08;0.226862;-2.71e-07
swc;3;0.2;109;10000000;1;16;0.0440504;2.869e-06;0.0575117;2.9e-08;0.101565;-8.6e-08
swc;3;0.2;110;10000000;1;16;0.0455245;2.412e-06;0.0576958;2.8e-08;0.103223;-8.7e-08
swc;3;0.2;111;10000000;1;16;0.0500455;2.605e-06;0.0575329;3e-08;0.107581;-8.4e-08
swc;3;0.2;112;10000000;1;16;0.0478402;1.744e-06;0.0574726;3e-08;0.105315;-8.6e-08
swc;3;0.2;113;10000000;1;16;0.0419348;1.898e-06;0.0566742;2.9e-08;0.0986108;-8.5e-08
swc;3;0.2;114;10000000;1;16;0.0582125;2.707e-06;0.0574668;3.3e-08;0.115682;-8.6e-08
swc;3;0.2;115;10000000;1;16;0.0468388;2.193e-06;0.0592976;3.5e-08;0.106139;-8.6e-08
swc;3;0.2;116;10000000;1;16;0.0418741;2.497e-06;0.0574598;3.2e-08;0.0993364;-8.9e-08
swc;3;0.2;117;10000000;1;16;0.0399404;1.791e-06;0.0571232;3e-08;0.0970652;-8.9e-08
swc;3;0.2;118;10000000;1;16;0.0418396;2.026e-06;0.0577426;3.1e-08;0.0995842;-8.8e-08
swc;3;0.2;119;10000000;1;16;0.0409983;2.102e-06;0.0566798;3e-08;0.0976801;-8.8e-08
swc;3;0.2;120;10000000;1;16;0.0450214;1.823e-06;0.056564;2.9e-08;0.101587;-9.2e-08
swc;3;0.2;121;10000000;1;16;0.0438369;2.549e-06;0.056227;3e-08;0.100066;-9.1e-08
swc;3;0.2;122;10000000;1;16;0.0415812;2.048e-06;0.0643528;2.9e-08;0.105936;-8.8e-08
swc;3;0.2;123;10000000;1;16;0.0474494;2.194e-06;0.0557521;3e-08;0.103204;-1.53e-07
swc;3;0.2;124;10000000;1;16;0.0427627;2.536e-06;0.0583327;3.1e-08;0.101098;-9.2e-08
swc;3;0.2;125;10000000;1;16;0.0418948;1.751e-06;0.0559332;3.1e-08;0.0978297;-9.2e-08
swc;3;0.2;126;10000000;1;16;0.04245;1.598e-06;0.0565079;2.9e-08;0.0989594;-9.4e-08
swc;3;0.2;127;10000000;1;16;0.040079;1.732e-06;0.0568036;3e-08;0.0968843;-9.1e-08
swc;3;0.2;128;10000000;1;16;0.0414727;2.415e-06;0.056137;3.1e-08;0.0976121;-9.1e-08
swc;3;0.2;129;10000000;1;16;0.0424499;2.861e-06;0.0633443;2.8e-08;0.105797;-9.2e-08
swc;3;0.2;130;10000000;1;16;0.0405116;1.638e-06;0.0582929;4.9e-08;0.0988061;-7.4e-08
swc;3;0.2;131;10000000;1;16;0.0417223;2.564e-06;0.0579577;3e-08;0.0996825;-9e-08
swc;3;0.2;132;10000000;1;16;0.0397642;1.853e-06;0.0565257;3e-08;0.0962917;-8.6e-08
swc;3;0.2;133;10000000;1;16;0.0429804;1.82e-06;0.0581288;2.9e-08;0.101111;-8.9e-08
swc;3;0.2;134;10000000;1;16;0.045129;2.23e-06;0.0585578;2.9e-08;0.103689;-8.4e-08
swc;3;0.2;135;10000000;1;16;0.0413516;2.639e-06;0.0557976;3e-08;0.0971517;-8.4e-08
swc;3;0.2;136;10000000;1;16;0.0440341;2.042e-06;0.0591052;3e-08;0.103141;-8.5e-08
swc;3;0.2;137;10000000;1;16;0.0460771;1.842e-06;0.0565178;2.9e-08;0.102597;-8.5e-08
swc;3;0.2;138;10000000;1;16;0.0468667;2.531e-06;0.0559157;3.1e-08;0.102785;-8.5e-08
swc;3;0.2;139;10000000;1;16;0.0430038;2.429e-06;0.0562907;3e-08;0.0992968;-8.4e-08
swc;3;0.2;140;10000000;1;16;0.0479539;2.085e-06;0.0583766;4.9e-08;0.106333;-6.4e-08
swc;3;0.2;141;10000000;1;16;0.0439284;2.564e-06;0.0555716;3.6e-08;0.0995025;-8.3e-08
swc;3;0.2;142;10000000;1;16;0.0396037;2.176e-06;0.0557692;2.9e-08;0.095375;-8.4e-08
swc;3;0.2;143;10000000;1;16;0.0444663;2.337e-06;0.0570779;2.9e-08;0.101546;-8.6e-08
swc;3;0.2;144;10000000;1;16;0.0468705;2.64e-06;0.0575141;2.8e-08;0.104387;-8.6e-08
swc;3;0.2;145;10000000;1;16;0.0425155;2.464e-06;0.0571426;2.8e-08;0.0996605;-8.4e-08
swc;3;0.2;146;10000000;1;16;0.152397;1.9e-06;0.0574302;2.9e-08;0.209829;-8.3e-08
swc;3;0.2;147;10000000;1;16;0.0400323;2.45e-06;0.0568174;3.1e-08;0.0968521;-8.2e-08
swc;3;0.2;148;10000000;1;16;0.0401791;2.306e-06;0.0559541;3.6e-08;0.0961354;-9e-08
swc;3;0.2;149;10000000;1;16;0.0409512;1.5e-06;0.0563407;3.1e-08;0.0972933;-8.6e-08
swc;3;0.2;150;10000000;1;16;0.0541901;2.348e-06;0.0628491;2.9e-08;0.117041;-8e-08
swc;3;0.2;151;10000000;1;16;0.0461162;2.141e-06;0.0571781;3.1e-08;0.103296;-7.9e-08
swc;3;0.2;152;10000000;1;16;0.0411721;2.39e-06;0.0567903;3.1e-08;0.0979648;-7.9e-08
swc;3;0.2;153;10000000;1;16;0.0468936;2.319e-06;0.0578733;3.7e-08;0.104769;-8.3e-08
swc;3;0.2;154;10000000;1;16;0.0420472;2.841e-06;0.0576549;2.8e-08;0.0997049;-8.1e-08
swc;3;0.2;155;10000000;1;16;0.0425983;1.767e-06;0.0572757;3e-08;0.0998757;-7.9e-08
swc;3;0.2;156;10000000;1;16;0.040079;1.678e-06;0.0576523;2.9e-08;0.0977329;-7.8e-08
swc;3;0.2;157;10000000;1;16;0.0437658;2.619e-06;0.0625283;3.2e-08;0.106297;-7.5e-08
swc;3;0.2;158;10000000;1;16;0.0422517;2.316e-06;0.0589114;3e-08;0.101165;-7.8e-08
swc;3;0.2;159;10000000;1;16;0.0399283;2.48e-06;0.0589032;3e-08;0.0988339;-7.9e-08
swc;3;0.2;160;10000000;1;16;0.0442815;2.277e-06;0.0588164;2.9e-08;0.1031;-8.1e-08
swc;3;0.2;161;10000000;1;16;0.0475131;1.856e-06;0.0588337;3e-08;0.106349;-7.7e-08
swc;3;0.2;162;10000000;1;16;0.0441344;2.253e-06;0.0586323;2.8e-08;0.102769;-8.2e-08
swc;3;0.2;163;10000000;1;16;0.0417552;2.293e-06;0.0560364;2.9e-08;0.0977939;-7.9e-08
swc;3;0.2;164;10000000;1;16;0.0400243;1.689e-06;0.0555421;2.9e-08;0.0955681;-8.6e-08
swc;3;0.2;165;10000000;1;16;0.0440765;2.415e-06;0.0559479;3e-08;0.100027;-2.4e-07
swc;3;0.2;166;10000000;1;16;0.0411897;2.169e-06;0.0578406;3.1e-08;0.0990324;-8.5e-08
swc;3;0.2;167;10000000;1;16;0.0444391;2.632e-06;0.058491;3.5e-08;0.102933;-7.9e-08
swc;3;0.2;168;10000000;1;16;0.0437572;2.422e-06;0.0565042;3e-08;0.100264;-8.6e-08
swc;3;0.2;169;10000000;1;16;0.0411251;2.261e-06;0.0579887;3e-08;0.099116;-8.4e-08
swc;3;0.2;170;10000000;1;16;0.0412904;2.606e-06;0.0562827;3e-08;0.0975756;-8.5e-08
swc;3;0.2;171;10000000;1;16;0.0400614;2.288e-06;0.0566078;3.1e-08;0.0966714;-8.4e-08
swc;3;0.2;172;10000000;1;16;0.0459307;2.532e-06;0.0583624;3.4e-08;0.104296;-8.1e-08
swc;3;0.2;173;10000000;1;16;0.0402787;2.676e-06;0.0579221;2.9e-08;0.0982035;-8.5e-08
swc;3;0.2;174;10000000;1;16;0.0400985;2.886e-06;0.0578365;2.9e-08;0.0979378;-8.2e-08
swc;3;0.2;175;10000000;1;16;0.0428999;2.198e-06;0.0572554;2.9e-08;0.100157;-8.5e-08
swc;3;0.2;176;10000000;1;16;0.0440204;1.703e-06;0.0559356;3.1e-08;0.0999576;-8.4e-08
swc;3;0.2;177;10000000;1;16;0.0394826;2.78e-06;0.0564213;2.9e-08;0.0959066;-8.5e-08
swc;3;0.2;178;10000000;1;16;0.040235;2.243e-06;0.0581815;2.8e-08;0.0984187;-8.8e-08
swc;3;0.2;179;10000000;1;16;0.0465466;1.97e-06;0.0573187;3e-08;0.103867;-8.4e-08
swc;3;0.2;180;10000000;1;16;0.0398331;2.467e-06;0.0575359;2.9e-08;0.0973714;-9e-08
swc;3;0.2;181;10000000;1;16;0.0414295;2.373e-06;0.0575956;2.9e-08;0.0990274;-8.9e-08
swc;3;0.2;182;10000000;1;16;0.0397693;2.429e-06;0.0558208;2.8e-08;0.0955925;-9.1e-08
swc;3;0.2;183;10000000;1;16;0.0414511;2.594e-06;0.0557006;3e-08;0.0971543;-8.9e-08
swc;3;0.2;184;10000000;1;16;0.0496089;2.067e-06;0.0567349;2.9e-08;0.106346;-9e-08
swc;3;0.2;185;10000000;1;16;0.0407577;1.927e-06;0.0560981;3e-08;0.0968577;-8.9e-08
swc;3;0.2;186;10000000;1;16;0.0401062;2.178e-06;0.0634933;2.9e-08;0.103602;-9.1e-08
swc;3;0.2;187;10000000;1;16;0.0405364;2.67e-06;0.0560915;3.3e-08;0.0966306;-8.7e-08
swc;3;0.2;188;10000000;1;16;0.0416647;2.205e-06;0.0577484;3.3e-08;0.0994152;-2.28e-07
swc;3;0.2;189;10000000;1;16;0.040213;2.808e-06;0.0582652;3.5e-08;0.098481;-8.8e-08
swc;3;0.2;190;10000000;1;16;0.0414095;2.429e-06;0.056526;2.9e-08;0.0979379;-9.1e-08
swc;3;0.2;191;10000000;1;16;0.0447947;1.906e-06;0.058062;2.9e-08;0.102859;-9.2e-08
swc;3;0.2;192;10000000;1;16;0.0394601;2.466e-06;0.056055;3e-08;0.0955175;-9.1e-08
swc;3;0.2;193;10000000;1;16;0.0409835;2.373e-06;0.0573359;2.9e-08;0.0983217;-9.3e-08
swc;3;0.2;194;10000000;1;16;0.0515773;2.643e-06;0.0584172;2.8e-08;0.109997;-9.8e-08
swc;3;0.2;195;10000000;1;16;0.0398229;2.147e-06;0.055878;3e-08;0.095703;-9.2e-08
swc;3;0.2;196;10000000;1;16;0.0432666;1.713e-06;0.0576329;2.9e-08;0.100901;-8.5e-08
swc;3;0.2;197;10000000;1;16;0.0399114;2.814e-06;0.0579846;2.9e-08;0.0978988;-8.1e-08
swc;3;0.2;198;10000000;1;16;0.0431413;3.29e-06;0.0566446;3.2e-08;0.0997891;-8.1e-08
swc;3;0.2;199;10000000;1;16;0.049922;2.225e-06;0.0566902;2.9e-08;0.106614;-8.4e-08
swc;3;0.2;200;10000000;1;16;0.0411017;2.912e-06;0.0580723;3e-08;0.0991769;-8.1e-08
swc;3;0.2;201;10000000;1;16;0.0491355;2.632e-06;0.0585327;3e-08;0.107671;-8.1e-08
swc;3;0.2;202;10000000;1;16;0.0403333;2.822e-06;0.0574684;3e-08;0.0978045;-8.2e-08
swc;3;0.2;203;10000000;1;16;0.0419603;2.374e-06;0.0579208;3.1e-08;0.0998835;-8.3e-08
swc;3;0.2;204;10000000;1;16;0.0398907;2.088e-06;0.057737;2.9e-08;0.0976298;-8.6e-08
swc;3;0.2;205;10000000;1;16;0.0416774;2.341e-06;0.0557818;3e-08;0.0974615;-8.5e-08
swc;3;0.2;206;10000000;1;16;0.0414483;2.07e-06;0.0567533;2.8e-08;0.0982037;-8.5e-08
swc;3;0.2;207;10000000;1;16;0.0438466;2.5e-06;0.0586096;3e-08;0.102459;-8.4e-08
swc;3;0.2;208;10000000;1;16;0.0397568;2.6e-06;0.0635803;3e-08;0.10334;-8.3e-08
swc;3;0.2;209;10000000;1;16;0.0412645;2.564e-06;0.0566939;3e-08;0.0979609;-8.3e-08
swc;3;0.2;210;10000000;1;16;0.0455723;2.617e-06;0.0572136;3.6e-08;0.102788;-8e-08
swc;3;0.2;211;10000000;1;16;0.0451511;2.052e-06;0.0576445;2.8e-08;0.102798;-8.5e-08
swc;3;0.2;212;10000000;1;16;0.0432466;2.415e-06;0.0585433;3e-08;0.101792;-8e-08
swc;3;0.2;213;10000000;1;16;0.0482292;2.516e-06;0.0579629;3.1e-08;0.106195;-7.8e-08
swc;3;0.2;214;10000000;1;16;0.0406223;2.753e-06;0.0584157;4.5e-08;0.0990407;-6.4e-08
swc;3;0.2;215;10000000;1;16;0.0411705;1.798e-06;0.0631804;3.2e-08;0.104353;-7.7e-08
swc;3;0.2;216;10000000;1;16;0.0421462;2.797e-06;0.0562593;4.5e-08;0.0984083;-6.6e-08
swc;3;0.2;217;10000000;1;16;0.0394377;2.573e-06;0.0582636;2.8e-08;0.0977038;-8.2e-08
swc;3;0.2;218;10000000;1;16;0.0427511;2.627e-06;0.0581449;4.2e-08;0.100899;-8.4e-08
swc;3;0.2;219;10000000;1;16;0.0420166;2.694e-06;0.0578323;3.2e-08;0.0998516;-7.6e-08
swc;3;0.2;220;10000000;1;16;0.0424763;2.691e-06;0.0582509;3.1e-08;0.10073;-7.9e-08
swc;3;0.2;221;10000000;1;16;0.0408346;2.119e-06;0.0570577;3e-08;0.0978944;-8e-08
swc;3;0.2;222;10000000;1;16;0.0401596;2.411e-06;0.0568243;3e-08;0.0969863;-8e-08
swc;3;0.2;223;10000000;1;16;0.0481038;2.632e-06;0.0556246;3.4e-08;0.103731;-7.5e-08
swc;3;0.2;224;10000000;1;16;0.0429972;2.499e-06;0.0566646;2.8e-08;0.0996643;-8e-08
swc;3;0.2;225;10000000;1;16;0.042432;2.446e-06;0.057404;2.8e-08;0.0998384;-8.1e-08
swc;3;0.2;226;10000000;1;16;0.0425447;2.628e-06;0.0567364;3e-08;0.0992837;-8e-08
swc;3;0.2;227;10000000;1;16;0.0395478;2.687e-06;0.0587872;3e-08;0.0983376;-8.3e-08
swc;3;0.2;228;10000000;1;16;0.0396053;2.177e-06;0.0561122;3e-08;0.0957196;-8.6e-08
swc;3;0.2;229;10000000;1;16;0.0403227;1.901e-06;0.0585315;2.9e-08;0.098856;-8.6e-08
swc;3;0.2;230;10000000;1;16;0.0398251;2.853e-06;0.0621673;3e-08;0.101995;-8.5e-08
swc;3;0.2;231;10000000;1;16;0.0418099;1.813e-06;0.0558459;2.8e-08;0.0976576;-8.6e-08
swc;3;0.2;232;10000000;1;16;0.039837;2.632e-06;0.0582347;3e-08;0.0980743;-8.5e-08
swc;3;0.2;233;10000000;1;16;0.0440893;3.076e-06;0.0585974;3.2e-08;0.10269;-8.2e-08
swc;3;0.2;234;10000000;1;16;0.0423081;2.699e-06;0.0590038;2.9e-08;0.101315;-8.5e-08
swc;3;0.2;235;10000000;1;16;0.0430368;2.393e-06;0.057916;2.7e-08;0.100955;-9.1e-08
swc;3;0.2;236;10000000;1;16;0.0435472;2.603e-06;0.0562568;2.9e-08;0.0998066;-8.3e-08
swc;3;0.2;237;10000000;1;16;0.0429605;2.917e-06;0.0619566;2.9e-08;0.10492;-8.4e-08
swc;3;0.2;238;10000000;1;16;0.0406864;1.634e-06;0.0574235;2.9e-08;0.0981114;-8.4e-08
swc;3;0.2;239;10000000;1;16;0.0396253;2.5e-06;0.0561399;2.8e-08;0.0957677;-8.7e-08
swc;3;0.2;240;10000000;1;16;0.0402439;2.432e-06;0.0577234;2.7e-08;0.0979697;-8.8e-08
