algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;5;0.2;70;10000000;1;16;0.0450394;9.224e-06;0.104519;0.0572906;0.206858
stdavl;5;0.2;71;10000000;1;16;0.0426829;8.857e-06;0.105042;0.0566785;0.204413
stdavl;5;0.2;72;10000000;1;16;0.0519002;9.689e-06;0.105513;0.0534357;0.210859
stdavl;5;0.2;73;10000000;1;16;0.0493175;9.002e-06;0.109398;0.0533567;0.212081
stdavl;5;0.2;74;10000000;1;16;0.0436838;9.503e-06;0.109599;0.0533231;0.206615
stdavl;5;0.2;75;10000000;1;16;0.0440128;9.198e-06;0.110981;0.0545078;0.209511
stdavl;5;0.2;76;10000000;1;16;0.0456132;9.803e-06;0.117512;0.0580922;0.221227
stdavl;5;0.2;77;10000000;1;16;0.0535654;1.0869e-05;0.11953;0.0580564;0.231163
stdavl;5;0.2;78;10000000;1;16;0.0499473;9.308e-06;0.113141;0.0581216;0.221219
stdavl;5;0.2;79;10000000;1;16;0.0499516;1.0018e-05;0.114057;0.0581432;0.222161
stdavl;5;0.2;80;10000000;1;16;0.0466264;1.0046e-05;0.118548;0.0581071;0.223291
stdavl;5;0.2;81;10000000;1;16;0.0469151;9.02e-06;0.116019;0.0581102;0.221054
stdavl;5;0.2;82;10000000;1;16;0.0475185;9.978e-06;0.114652;0.0576463;0.219827
stdavl;5;0.2;83;10000000;1;16;0.0471143;9.12e-06;0.1171;0.0565548;0.220779
stdavl;5;0.2;84;10000000;1;16;0.0463191;9.406e-06;0.115721;0.0564898;0.218539
stdavl;5;0.2;85;10000000;1;16;0.0488743;9.603e-06;0.114365;0.0548376;0.218086
stdavl;5;0.2;86;10000000;1;16;0.0448305;9.073e-06;0.115946;0.054952;0.215738
stdavl;5;0.2;87;10000000;1;16;0.0428165;9.273e-06;0.114231;0.0588499;0.215907
stdavl;5;0.2;88;10000000;1;16;0.0460398;8.694e-06;0.110673;0.0583603;0.215082
stdavl;5;0.2;89;10000000;1;16;0.0433607;9.125e-06;0.113992;0.0589105;0.216272
stdavl;5;0.2;90;10000000;1;16;0.044575;9.258e-06;0.114684;0.0548724;0.21414
stdavl;5;0.2;91;10000000;1;16;0.0445496;9.995e-06;0.117585;0.0547976;0.216942
stdavl;5;0.2;92;10000000;1;16;0.0481387;9.75e-06;0.113787;0.0548513;0.216787
stdavl;5;0.2;93;10000000;1;16;0.0430027;8.897e-06;0.117085;0.0550694;0.215166
stdavl;5;0.2;94;10000000;1;16;0.0442518;1.0396e-05;0.116712;0.0533581;0.214332
stdavl;5;0.2;95;10000000;1;16;0.0448542;8.992e-06;0.115968;0.0535933;0.214424
stdavl;5;0.2;96;10000000;1;16;0.0465753;1.032e-05;0.11592;0.0548971;0.217403
stdavl;5;0.2;97;10000000;1;16;0.0435864;9.627e-06;0.119096;0.0547812;0.217473
stdavl;5;0.2;98;10000000;1;16;0.0513098;9.967e-06;0.11838;0.0548368;0.224536
stdavl;5;0.2;99;10000000;1;16;0.0487025;9.337e-06;0.117554;0.0547856;0.221051
stdavl;5;0.2;100;10000000;1;16;0.0428899;8.933e-06;0.119538;0.0547845;0.217221
stdavl;5;0.2;101;10000000;1;16;0.0487301;9.952e-06;0.116982;0.0533102;0.219032
stdavl;5;0.2;102;10000000;1;16;0.0497342;9.788e-06;0.114829;0.0535811;0.218154
stdavl;5;0.2;103;10000000;1;16;0.0585202;9.307e-06;0.115215;0.0535583;0.227303
stdavl;5;0.2;104;10000000;1;16;0.0429943;9.154e-06;0.118725;0.0533629;0.215092
stdavl;5;0.2;105;10000000;1;16;0.0440478;8.543e-06;0.11846;0.0534494;0.215966
stdavl;5;0.2;106;10000000;1;16;0.0468146;9.493e-06;0.114343;0.0535644;0.214731
stdavl;5;0.2;107;10000000;1;16;0.0455197;9.792e-06;0.115273;0.0538688;0.214672
stdavl;5;0.2;108;10000000;1;16;0.056234;1.0367e-05;0.118456;0.0533447;0.228045
stdavl;5;0.2;109;10000000;1;16;0.0429097;9.27e-06;0.121229;0.0533499;0.217498
stdavl;5;0.2;110;10000000;1;16;0.0465398;9.111e-06;0.115136;0.0533515;0.215036
stdavl;5;0.2;111;10000000;1;16;0.0486554;9.543e-06;0.118553;0.0533943;0.220612
stdavl;5;0.2;112;10000000;1;16;0.040642;9.997e-06;0.120382;0.0534094;0.214444
stdavl;5;0.2;113;10000000;1;16;0.043391;9.702e-06;0.118863;0.0535649;0.215828
stdavl;5;0.2;114;10000000;1;16;0.0435668;9.403e-06;0.121809;0.0534391;0.218824
stdavl;5;0.2;115;10000000;1;16;0.0435825;9.654e-06;0.121736;0.0532852;0.218614
stdavl;5;0.2;116;10000000;1;16;0.0422224;9.696e-06;0.12156;0.0533343;0.217126
stdavl;5;0.2;117;10000000;1;16;0.0423321;9.698e-06;0.120477;0.0533529;0.216172
stdavl;5;0.2;118;10000000;1;16;0.0414146;9.996e-06;0.122863;0.0533665;0.217655
stdavl;5;0.2;119;10000000;1;16;0.0500696;8.835e-06;0.120698;0.0534084;0.224185
stdavl;5;0.2;120;10000000;1;16;0.0464991;9.462e-06;0.119642;0.0533527;0.219503
stdavl;5;0.2;121;10000000;1;16;0.0421202;1.053e-05;0.119508;0.0533537;0.214992
stdavl;5;0.2;122;10000000;1;16;0.0419279;9.438e-06;0.117276;0.0572006;0.216414
stdavl;5;0.2;123;10000000;1;16;0.0415619;9.694e-06;0.120679;0.056733;0.218984
stdavl;5;0.2;124;10000000;1;16;0.0494797;1.027e-05;0.121262;0.0571681;0.22792
stdavl;5;0.2;125;10000000;1;16;0.0493287;9.905e-06;0.11877;0.0567951;0.224904
stdavl;5;0.2;126;10000000;1;16;0.042866;9.411e-06;0.119133;0.0572808;0.219289
stdavl;5;0.2;127;10000000;1;16;0.0487779;9.391e-06;0.120324;0.0567882;0.225899
stdavl;5;0.2;128;10000000;1;16;0.0423511;1.0507e-05;0.12202;0.05723;0.221612
stdavl;5;0.2;129;10000000;1;16;0.0425554;9.068e-06;0.122148;0.0582895;0.223002
stdavl;5;0.2;130;10000000;1;16;0.0429655;9.912e-06;0.124151;0.0572028;0.22433
stdavl;5;0.2;131;10000000;1;16;0.0414726;9.468e-06;0.120349;0.0568002;0.218631
stdavl;5;0.2;132;10000000;1;16;0.0481367;9.007e-06;0.121561;0.0574225;0.227129
stdavl;5;0.2;133;10000000;1;16;0.0427742;1.0025e-05;0.12053;0.0581881;0.221502
stdavl;5;0.2;134;10000000;1;16;0.0415965;1.0277e-05;0.121771;0.0572904;0.220669
stdavl;5;0.2;135;10000000;1;16;0.0412986;9.291e-06;0.121776;0.0570556;0.220139
stdavl;5;0.2;136;10000000;1;16;0.0421305;9.431e-06;0.120361;0.0573177;0.219818
stdavl;5;0.2;137;10000000;1;16;0.0492129;9.188e-06;0.12079;0.0568266;0.226839
stdavl;5;0.2;138;10000000;1;16;0.0486383;9.089e-06;0.121404;0.0572678;0.22732
stdavl;5;0.2;139;10000000;1;16;0.0409973;1.0329e-05;0.121118;0.056921;0.219047
stdavl;5;0.2;140;10000000;1;16;0.0414395;9.639e-06;0.122332;0.0573845;0.221166
stdavl;5;0.2;141;10000000;1;16;0.0411186;9.919e-06;0.122422;0.0570946;0.220645
stdavl;5;0.2;142;10000000;1;16;0.0411442;9.649e-06;0.123818;0.0573764;0.222348
stdavl;5;0.2;143;10000000;1;16;0.0474933;9.846e-06;0.121945;0.0567869;0.226235
stdavl;5;0.2;144;10000000;1;16;0.0418348;1.0027e-05;0.122789;0.0573749;0.222009
stdavl;5;0.2;145;10000000;1;16;0.0407518;9.342e-06;0.122059;0.056824;0.219644
stdavl;5;0.2;146;10000000;1;16;0.0418268;9.535e-06;0.124281;0.0572886;0.223406
stdavl;5;0.2;147;10000000;1;16;0.0428359;9.34e-06;0.125449;0.0567669;0.225062
stdavl;5;0.2;148;10000000;1;16;0.0418027;1.0406e-05;0.123915;0.0573351;0.223063
stdavl;5;0.2;149;10000000;1;16;0.0420707;1.0172e-05;0.124237;0.0568159;0.223134
stdavl;5;0.2;150;10000000;1;16;0.0409846;9.157e-06;0.123569;0.0573692;0.221932
stdavl;5;0.2;151;10000000;1;16;0.0415964;9.33e-06;0.123543;0.0568262;0.221975
stdavl;5;0.2;152;10000000;1;16;0.0412895;1.0548e-05;0.124846;0.0573582;0.223505
stdavl;5;0.2;153;10000000;1;16;0.0415068;9.184e-06;0.124076;0.056815;0.222407
stdavl;5;0.2;154;10000000;1;16;0.0403718;8.465e-06;0.12538;0.0573677;0.223128
stdavl;5;0.2;155;10000000;1;16;0.0415039;8.988e-06;0.12354;0.0568976;0.221951
stdavl;5;0.2;156;10000000;1;16;0.0413811;9.174e-06;0.123636;0.057393;0.22242
stdavl;5;0.2;157;10000000;1;16;0.0404035;8.701e-06;0.125653;0.056795;0.22286
stdavl;5;0.2;158;10000000;1;16;0.0474983;9.184e-06;0.126492;0.0573895;0.231389
stdavl;5;0.2;159;10000000;1;16;0.0419788;9.831e-06;0.123697;0.0568105;0.222496
stdavl;5;0.2;160;10000000;1;16;0.041008;1.0763e-05;0.125976;0.0573031;0.224298
stdavl;5;0.2;161;10000000;1;16;0.042208;9.986e-06;0.125186;0.0568035;0.224207
stdavl;5;0.2;162;10000000;1;16;0.041505;9.886e-06;0.126497;0.0575546;0.225566
stdavl;5;0.2;163;10000000;1;16;0.0485842;9.437e-06;0.124295;0.0567698;0.229658
stdavl;5;0.2;164;10000000;1;16;0.0404398;9.15e-06;0.125495;0.0573943;0.223338
stdavl;5;0.2;165;10000000;1;16;0.0417151;9.448e-06;0.125974;0.0567673;0.224466
stdavl;5;0.2;166;10000000;1;16;0.0414033;1.0203e-05;0.125757;0.0573645;0.224535
stdavl;5;0.2;167;10000000;1;16;0.0415085;9.732e-06;0.130143;0.0584158;0.230077
stdavl;5;0.2;168;10000000;1;16;0.0429559;9.347e-06;0.128029;0.0600004;0.230995
stdavl;5;0.2;169;10000000;1;16;0.0582446;1.0104e-05;0.134322;0.0636743;0.256251
stdavl;5;0.2;170;10000000;1;16;0.0444016;9.832e-06;0.135;0.0642339;0.243645
stdavl;5;0.2;171;10000000;1;16;0.0441762;1.0531e-05;0.137161;0.0636978;0.245046
stdavl;5;0.2;172;10000000;1;16;0.0440877;1.0091e-05;0.13706;0.0629187;0.244077
stdavl;5;0.2;173;10000000;1;16;0.0441761;1.0304e-05;0.13316;0.0618539;0.239201
stdavl;5;0.2;174;10000000;1;16;0.0441309;1.126e-05;0.135651;0.0621484;0.241941
stdavl;5;0.2;175;10000000;1;16;0.0431489;1.145e-05;0.133083;0.0618233;0.238067
stdavl;5;0.2;176;10000000;1;16;0.0431915;1.0524e-05;0.134363;0.0621534;0.239718
stdavl;5;0.2;177;10000000;1;16;0.0430564;1.0051e-05;0.135238;0.0600605;0.238365
stdavl;5;0.2;178;10000000;1;16;0.0426677;1.046e-05;0.133311;0.0604151;0.236404
stdavl;5;0.2;179;10000000;1;16;0.0428516;1.0589e-05;0.131135;0.0600545;0.234052
stdavl;5;0.2;180;10000000;1;16;0.0425089;9.17e-06;0.13177;0.0605555;0.234844
stdavl;5;0.2;181;10000000;1;16;0.0414951;9.522e-06;0.129261;0.0568383;0.227604
stdavl;5;0.2;182;10000000;1;16;0.0409641;9.531e-06;0.128628;0.057419;0.22702
stdavl;5;0.2;183;10000000;1;16;0.0412333;9.529e-06;0.127866;0.0567839;0.225893
stdavl;5;0.2;184;10000000;1;16;0.047608;9.722e-06;0.127714;0.0573599;0.232692
stdavl;5;0.2;185;10000000;1;16;0.0411212;9.32e-06;0.129321;0.0568525;0.227304
stdavl;5;0.2;186;10000000;1;16;0.040734;9.13e-06;0.129429;0.0576294;0.227802
stdavl;5;0.2;187;10000000;1;16;0.0402295;9.858e-06;0.128471;0.0567813;0.225491
stdavl;5;0.2;188;10000000;1;16;0.0407012;9.568e-06;0.129304;0.0573578;0.227373
stdavl;5;0.2;189;10000000;1;16;0.0412015;9.56e-06;0.128924;0.0568418;0.226977
stdavl;5;0.2;190;10000000;1;16;0.0412691;9.343e-06;0.130748;0.0574574;0.229484
stdavl;5;0.2;191;10000000;1;16;0.041515;9.505e-06;0.133557;0.0533664;0.228448
stdavl;5;0.2;192;10000000;1;16;0.0407705;9.289e-06;0.132939;0.0533139;0.227032
stdavl;5;0.2;193;10000000;1;16;0.0414411;9.656e-06;0.133514;0.0533303;0.228295
stdavl;5;0.2;194;10000000;1;16;0.0414652;9.848e-06;0.133964;0.0534354;0.228875
stdavl;5;0.2;195;10000000;1;16;0.0442798;1.0277e-05;0.128946;0.0533487;0.226584
stdavl;5;0.2;196;10000000;1;16;0.0412171;9.517e-06;0.13411;0.0533492;0.228685
stdavl;5;0.2;197;10000000;1;16;0.0445996;9.85e-06;0.130066;0.0533386;0.228014
stdavl;5;0.2;198;10000000;1;16;0.0411554;9.463e-06;0.134862;0.053435;0.229462
stdavl;5;0.2;199;10000000;1;16;0.040662;9.273e-06;0.132844;0.053366;0.226881
stdavl;5;0.2;200;10000000;1;16;0.0407874;1.0335e-05;0.135142;0.053746;0.229686
stdavl;5;0.2;201;10000000;1;16;0.0444782;9.417e-06;0.131122;0.0533856;0.228995
stdavl;5;0.2;202;10000000;1;16;0.052379;9.483e-06;0.129512;0.0533264;0.235227
stdavl;5;0.2;203;10000000;1;16;0.0405787;9.792e-06;0.133142;0.0533377;0.227068
stdavl;5;0.2;204;10000000;1;16;0.0446378;9.93e-06;0.129533;0.053352;0.227533
stdavl;5;0.2;205;10000000;1;16;0.0408375;1.0042e-05;0.134275;0.0533781;0.228501
stdavl;5;0.2;206;10000000;1;16;0.0449746;1.0392e-05;0.130364;0.0534644;0.228813
stdavl;5;0.2;207;10000000;1;16;0.0407264;9.628e-06;0.13526;0.0533581;0.229354
stdavl;5;0.2;208;10000000;1;16;0.0442034;8.581e-06;0.131198;0.0533186;0.228729
stdavl;5;0.2;209;10000000;1;16;0.04073;8.795e-06;0.133705;0.053402;0.227846
stdavl;5;0.2;210;10000000;1;16;0.0438785;8.898e-06;0.131227;0.0533915;0.228506
stdavl;5;0.2;211;10000000;1;16;0.0470599;9.854e-06;0.133708;0.053478;0.234255
stdavl;5;0.2;212;10000000;1;16;0.0404563;9.516e-06;0.133555;0.0533429;0.227364
stdavl;5;0.2;213;10000000;1;16;0.0404716;9.597e-06;0.133557;0.0533558;0.227394
stdavl;5;0.2;214;10000000;1;16;0.0410716;9.596e-06;0.136428;0.0533445;0.230853
stdavl;5;0.2;215;10000000;1;16;0.0406769;9.776e-06;0.133177;0.0533602;0.227224
stdavl;5;0.2;216;10000000;1;16;0.0398375;9.349e-06;0.135505;0.0533273;0.22868
stdavl;5;0.2;217;10000000;1;16;0.0410575;9.887e-06;0.134296;0.0535694;0.228933
stdavl;5;0.2;218;10000000;1;16;0.0419411;9.364e-06;0.137509;0.0533249;0.232784
stdavl;5;0.2;219;10000000;1;16;0.0404439;9.146e-06;0.136143;0.0536658;0.230262
stdavl;5;0.2;220;10000000;1;16;0.059059;9.51e-06;0.133046;0.0585725;0.250687
stdavl;5;0.2;221;10000000;1;16;0.0410807;9.408e-06;0.13249;0.0588969;0.232477
stdavl;5;0.2;222;10000000;1;16;0.04147;9.704e-06;0.134961;0.0585355;0.234976
stdavl;5;0.2;223;10000000;1;16;0.0414757;1.0847e-05;0.134506;0.0589971;0.23499
stdavl;5;0.2;224;10000000;1;16;0.0408892;9.118e-06;0.13486;0.0579687;0.233727
stdavl;5;0.2;225;10000000;1;16;0.041213;9.173e-06;0.132973;0.0574752;0.23167
stdavl;5;0.2;226;10000000;1;16;0.0398736;9.038e-06;0.130751;0.056805;0.227439
stdavl;5;0.2;227;10000000;1;16;0.0410388;9.888e-06;0.132322;0.0573784;0.230749
stdavl;5;0.2;228;10000000;1;16;0.0406155;1.0148e-05;0.133888;0.0568982;0.231412
stdavl;5;0.2;229;10000000;1;16;0.0399745;9.178e-06;0.131159;0.0573133;0.228456
stdavl;5;0.2;230;10000000;1;16;0.0404532;9.53e-06;0.132739;0.056764;0.229965
stdavl;5;0.2;231;10000000;1;16;0.0407514;8.956e-06;0.132038;0.057516;0.230314
stdavl;5;0.2;232;10000000;1;16;0.0403641;9.1e-06;0.131434;0.0567815;0.228589
stdavl;5;0.2;233;10000000;1;16;0.0407717;9.769e-06;0.136715;0.0534043;0.230901
stdavl;5;0.2;234;10000000;1;16;0.0401754;9.761e-06;0.135465;0.0533084;0.228959
stdavl;5;0.2;235;10000000;1;16;0.0406403;1.041e-05;0.136789;0.0533829;0.230823
stdavl;5;0.2;236;10000000;1;16;0.0405737;9.692e-06;0.137261;0.0534999;0.231344
stdavl;5;0.2;237;10000000;1;16;0.0402941;9.464e-06;0.137134;0.0538613;0.231299
stdavl;5;0.2;238;10000000;1;16;0.041567;1.0234e-05;0.139064;0.0554261;0.236067
stdavl;5;0.2;239;10000000;1;16;0.0410405;1.0308e-05;0.139519;0.054849;0.235419
stdavl;5;0.2;240;10000000;1;16;0.041261;1.1416e-05;0.139085;0.0548434;0.235201
stdavl;5;0.2;241;10000000;1;16;0.0419347;9.022e-06;0.139725;0.0548425;0.236511
stdavl;5;0.2;242;10000000;1;16;0.0407651;9.139e-06;0.138459;0.0533271;0.23256
stdavl;5;0.2;243;10000000;1;16;0.0405221;1.605e-05;0.136714;0.0533565;0.230608
stdavl;5;0.2;244;10000000;1;16;0.040329;8.791e-06;0.137471;0.0533852;0.231194
stdavl;5;0.2;245;10000000;1;16;0.044161;9.756e-06;0.133986;0.0534487;0.231605
stdavl;5;0.2;246;10000000;1;16;0.0401324;9.141e-06;0.135794;0.0535058;0.229441
stdavl;5;0.2;247;10000000;1;16;0.0400902;1.0604e-05;0.138497;0.0534273;0.232025
stdavl;5;0.2;248;10000000;1;16;0.0436251;9.339e-06;0.133995;0.0533414;0.230971
stdavl;5;0.2;249;10000000;1;16;0.0403881;9.3e-06;0.135938;0.0533533;0.229688
stdavl;5;0.2;250;10000000;1;16;0.0403027;9.071e-06;0.135935;0.0533887;0.229636
stdavl;5;0.2;251;10000000;1;16;0.0506784;9.174e-06;0.133741;0.0567556;0.241185
stdavl;5;0.2;252;10000000;1;16;0.0404584;9.106e-06;0.133048;0.0578061;0.231321
stdavl;5;0.2;253;10000000;1;16;0.040719;1.0774e-05;0.132156;0.0568732;0.229759
stdavl;5;0.2;254;10000000;1;16;0.0398716;9.705e-06;0.134482;0.0573172;0.231681
stdavl;5;0.2;255;10000000;1;16;0.0408613;1.0236e-05;0.132052;0.0567642;0.229687
stdavl;5;0.2;256;10000000;1;16;0.0403421;1.0722e-05;0.1333;0.0572786;0.230932
stdavl;5;0.2;257;10000000;1;16;0.0400499;9.774e-06;0.13177;0.0567608;0.228591
stdavl;5;0.2;258;10000000;1;16;0.0408438;1.0568e-05;0.133296;0.0572138;0.231364
stdavl;5;0.2;259;10000000;1;16;0.040267;1.0111e-05;0.137784;0.053365;0.231426
stdavl;5;0.2;260;10000000;1;16;0.0406398;9.702e-06;0.139413;0.0533584;0.233421
stdavl;5;0.2;261;10000000;1;16;0.0400418;9.851e-06;0.138208;0.0533995;0.231659
stdavl;5;0.2;262;10000000;1;16;0.0440612;1.0088e-05;0.134275;0.0533836;0.23173
stdavl;5;0.2;263;10000000;1;16;0.0403098;9.43e-06;0.13773;0.053469;0.231518
stdavl;5;0.2;264;10000000;1;16;0.0406469;9.813e-06;0.140718;0.0535168;0.234892
stdavl;5;0.2;265;10000000;1;16;0.0402217;8.933e-06;0.138935;0.0534201;0.232586
stdavl;5;0.2;266;10000000;1;16;0.0466924;9.184e-06;0.1385;0.053352;0.238554
stdavl;5;0.2;267;10000000;1;16;0.0436905;9.352e-06;0.135139;0.0534628;0.232302
stdavl;5;0.2;268;10000000;1;16;0.0447955;1.0196e-05;0.13571;0.0533634;0.233879
stdavl;5;0.2;269;10000000;1;16;0.0412156;9.388e-06;0.138282;0.0534412;0.232948
stdavl;5;0.2;270;10000000;1;16;0.0406226;9.515e-06;0.138101;0.0533567;0.23209
stdavl;5;0.2;271;10000000;1;16;0.0398164;9.034e-06;0.137928;0.0536573;0.231411
stdavl;5;0.2;272;10000000;1;16;0.04045;9.412e-06;0.140101;0.0533323;0.233892
stdavl;5;0.2;273;10000000;1;16;0.0406616;1.1535e-05;0.139428;0.0533795;0.233481
stdavl;5;0.2;274;10000000;1;16;0.0404338;9.241e-06;0.138422;0.0534088;0.232274
stdavl;5;0.2;275;10000000;1;16;0.0439334;9.243e-06;0.134361;0.0533479;0.231652
