algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;9;0.2;23;10000000;1;4;0.00070714;1.8e-05;0.000394323;3.8e-08;0.00111947;-2.6e-08
quasii;9;0.2;24;10000000;1;4;0.000857609;1.9324e-05;0.000292365;3.5e-08;0.0011693;-3.2e-08
quasii;9;0.2;25;10000000;1;4;0.00275421;2.18e-05;0.000399764;3.7e-08;0.00317578;-3e-08
quasii;9;0.2;26;10000000;1;4;0.000831748;1.7311e-05;0.0003298;3.6e-08;0.00117887;-2.7e-08
quasii;9;0.2;27;10000000;1;4;0.00243525;1.9876e-05;0.000380839;3.6e-08;0.00283597;-3.1e-08
quasii;9;0.2;28;10000000;1;4;0.000937007;2.1684e-05;0.000346433;3.7e-08;0.00130513;-3.3e-08
quasii;9;0.2;29;10000000;1;4;0.000679595;1.7749e-05;0.000384961;3.6e-08;0.00108231;-3.1e-08
quasii;9;0.2;30;10000000;1;4;0.000862666;1.697e-05;0.000335151;3.7e-08;0.0012148;-2.7e-08
quasii;9;0.2;31;10000000;1;4;0.00479061;2.3902e-05;0.000442272;3.6e-08;0.00525676;-6e-08
quasii;9;0.2;32;10000000;1;4;0.000713373;1.9821e-05;0.000386654;3.6e-08;0.00111984;-4.7e-08
quasii;9;0.2;33;10000000;1;4;0.000625353;1.6571e-05;0.000329986;3.9e-08;0.000971922;-2.7e-08
quasii;9;0.2;34;10000000;1;4;0.00118136;1.9916e-05;0.000407489;3.8e-08;0.00160877;-3.2e-08
quasii;9;0.2;35;10000000;1;4;0.000843582;2.0201e-05;0.000407488;3.4e-08;0.00127127;-3.3e-08
quasii;9;0.2;36;10000000;1;4;0.00171759;2.2361e-05;0.000376473;3.4e-08;0.00211642;-3.1e-08
quasii;9;0.2;37;10000000;1;4;0.000720239;1.7378e-05;0.000298042;3.4e-08;0.00103567;-2.7e-08
quasii;9;0.2;38;10000000;1;4;0.000701208;1.7296e-05;0.000330638;3.4e-08;0.00104915;-3.1e-08
quasii;9;0.2;39;10000000;1;4;0.0180878;2.4062e-05;0.000479458;3.8e-08;0.0185913;-5.3e-08
quasii;9;0.2;40;10000000;1;4;0.000864827;2.1335e-05;0.000445503;3.6e-08;0.00133165;-4.9e-08
quasii;9;0.2;41;10000000;1;4;0.00322191;2.199e-05;0.000417023;3.4e-08;0.00366092;-3.2e-08
quasii;9;0.2;42;10000000;1;4;0.000987672;2.1426e-05;0.000411719;3.7e-08;0.00142083;-2.7e-08
quasii;9;0.2;43;10000000;1;4;0.000785725;1.854e-05;0.000388788;3.5e-08;0.00119306;-2.6e-08
quasii;9;0.2;44;10000000;1;4;0.000848907;2.0376e-05;0.000381523;3.5e-08;0.00125081;-2.7e-08
quasii;9;0.2;45;10000000;1;4;0.000825088;1.9518e-05;0.000330859;3.3e-08;0.00117547;-2.7e-08
quasii;9;0.2;46;10000000;1;4;0.000756414;1.917e-05;0.00040334;3.4e-08;0.00117893;-2.7e-08
quasii;9;0.2;47;10000000;1;4;0.000738432;1.9727e-05;0.000353367;3.7e-08;0.00111154;-2.6e-08
quasii;9;0.2;48;10000000;1;4;0.000764185;1.9158e-05;0.00032996;3.7e-08;0.00111328;-5.6e-08
quasii;9;0.2;49;10000000;1;4;0.000801461;1.967e-05;0.00028471;3.1e-08;0.00110584;-2.9e-08
quasii;9;0.2;50;10000000;1;4;0.000771309;2.0611e-05;0.000327725;3.2e-08;0.00111965;-2.6e-08
quasii;9;0.2;51;10000000;1;4;0.00121705;2.2538e-05;0.000294975;3.7e-08;0.00153457;-3.1e-08
quasii;9;0.2;52;10000000;1;4;0.000736939;1.9989e-05;0.000327272;3.3e-08;0.00108421;-2.6e-08
quasii;9;0.2;53;10000000;1;4;0.0117128;2.6224e-05;0.000498931;3.7e-08;0.0122379;-5.6e-08
quasii;9;0.2;54;10000000;1;4;0.000952763;2.2817e-05;0.000473129;3.7e-08;0.00144872;-2.6e-08
quasii;9;0.2;55;10000000;1;4;0.000725642;1.7924e-05;0.000328199;3.5e-08;0.00107177;-2.5e-08
quasii;9;0.2;56;10000000;1;4;0.0105614;2.6708e-05;0.000440548;3.8e-08;0.0110287;-5.8e-08
quasii;9;0.2;57;10000000;1;4;0.000826697;2.0498e-05;0.000393172;3.4e-08;0.00124037;-3.1e-08
quasii;9;0.2;58;10000000;1;4;0.000832304;2.1687e-05;0.000336382;3.7e-08;0.00119038;-3e-08
quasii;9;0.2;59;10000000;1;4;0.000904338;2.6489e-05;0.000396097;3.6e-08;0.00132693;-3.1e-08
quasii;9;0.2;60;10000000;1;4;0.000762467;1.9555e-05;0.000337784;3.5e-08;0.00111981;-2.7e-08
quasii;9;0.2;61;10000000;1;4;0.000908214;2.1877e-05;0.000407299;3.7e-08;0.0013374;-2.6e-08
quasii;9;0.2;62;10000000;1;4;0.00136204;2.3437e-05;0.000419658;3.4e-08;0.00180514;-2.7e-08
quasii;9;0.2;63;10000000;1;4;0.000718352;2.0881e-05;0.000337992;3.4e-08;0.00107723;-2.7e-08
quasii;9;0.2;64;10000000;1;4;0.000733169;2.1753e-05;0.000316684;3.6e-08;0.00107147;-1.7e-07
quasii;9;0.2;65;10000000;1;4;0.000747731;1.853e-05;0.000290303;3.5e-08;0.00105657;-2.7e-08
quasii;9;0.2;66;10000000;1;4;0.000906065;2.2985e-05;0.000335447;3.9e-08;0.00126451;-2.5e-08
quasii;9;0.2;67;10000000;1;4;0.00074409;1.8584e-05;0.000347275;3.9e-08;0.00110996;-2.6e-08
quasii;9;0.2;68;10000000;1;4;0.00105401;2.2301e-05;0.000336038;3.6e-08;0.00141235;-3.2e-08
quasii;9;0.2;69;10000000;1;4;0.000694866;2.1063e-05;0.000309888;3.8e-08;0.00102583;-2.5e-08
quasii;9;0.2;70;10000000;1;4;0.000763204;2.1446e-05;0.000316181;3.9e-08;0.00110084;-2.7e-08
quasii;9;0.2;71;10000000;1;4;0.000768454;2.0609e-05;0.00036612;3.9e-08;0.0011552;-2.6e-08
quasii;9;0.2;72;10000000;1;4;0.000744021;1.9002e-05;0.000320303;3.7e-08;0.00108334;-2.5e-08
quasii;9;0.2;73;10000000;1;4;0.000860993;2.2938e-05;0.000343113;3.5e-08;0.00122705;-2.7e-08
quasii;9;0.2;74;10000000;1;4;0.000772423;2.1818e-05;0.000378813;3.6e-08;0.00117306;-3.1e-08
quasii;9;0.2;75;10000000;1;4;0.00124842;2.1427e-05;0.000338051;3.7e-08;0.0016079;-3.1e-08
quasii;9;0.2;76;10000000;1;4;0.00110541;2.7689e-05;0.000369403;3.5e-08;0.00150251;-2.7e-08
quasii;9;0.2;77;10000000;1;4;0.000759883;2.3016e-05;0.000326785;3.5e-08;0.00110969;-2.7e-08
quasii;9;0.2;78;10000000;1;4;0.000988819;2.3279e-05;0.000296238;3.5e-08;0.00130834;-3.4e-08
quasii;9;0.2;79;10000000;1;4;0.000939073;2.269e-05;0.000298789;3.8e-08;0.00126056;-2.6e-08
quasii;9;0.2;80;10000000;1;4;0.00114199;2.6007e-05;0.000307074;3.4e-08;0.00147505;-6.1e-08
quasii;9;0.2;81;10000000;1;4;0.000935663;2.5883e-05;0.000361936;3.5e-08;0.00132349;-2.7e-08
quasii;9;0.2;82;10000000;1;4;0.000803917;2.1574e-05;0.000281741;3.5e-08;0.00110724;-2.7e-08
quasii;9;0.2;83;10000000;1;4;0.000849339;2.1435e-05;0.000347514;3.4e-08;0.0012183;-2.6e-08
quasii;9;0.2;84;10000000;1;4;0.000803803;1.9236e-05;0.000316582;3.6e-08;0.00113962;-3.4e-08
quasii;9;0.2;85;10000000;1;4;0.000942891;2.2554e-05;0.000314448;3.6e-08;0.0012799;-2.7e-08
quasii;9;0.2;86;10000000;1;4;0.00080141;2.2583e-05;0.000320464;5.2e-08;0.00114448;-3e-08
quasii;9;0.2;87;10000000;1;4;0.000979937;2.7316e-05;0.000362885;3.8e-08;0.00137015;-2.7e-08
quasii;9;0.2;88;10000000;1;4;0.00154806;2.023e-05;0.000293855;3.6e-08;0.00186215;-2.5e-08
quasii;9;0.2;89;10000000;1;4;0.00294828;2.4412e-05;0.000394027;3.6e-08;0.00336672;-3.2e-08
quasii;9;0.2;90;10000000;1;4;0.000796971;2.0137e-05;0.000345015;3.7e-08;0.00116213;-2.6e-08
quasii;9;0.2;91;10000000;1;4;0.000977186;2.6241e-05;0.000467677;3.9e-08;0.00147111;-3.4e-08
quasii;9;0.2;92;10000000;1;4;0.000815636;2.0569e-05;0.000370722;3.7e-08;0.00120693;-3e-08
quasii;9;0.2;93;10000000;1;4;0.000926898;2.5572e-05;0.000418354;3.5e-08;0.00137083;-2.6e-08
quasii;9;0.2;94;10000000;1;4;0.000909996;2.4393e-05;0.000367323;3.8e-08;0.00130172;-2.7e-08
quasii;9;0.2;95;10000000;1;4;0.000832242;2.2558e-05;0.000297048;3.5e-08;0.00115186;-2.5e-08
quasii;9;0.2;96;10000000;1;4;0.000839578;2.1595e-05;0.000298103;3.5e-08;0.00115926;-4.9e-08
quasii;9;0.2;97;10000000;1;4;0.000834683;2.1283e-05;0.000326981;3.3e-08;0.00118295;-2.7e-08
quasii;9;0.2;98;10000000;1;4;0.000854708;2.1486e-05;0.000347335;3.6e-08;0.00122353;-3.3e-08
quasii;9;0.2;99;10000000;1;4;0.000794555;2.035e-05;0.000249155;3.5e-08;0.00106407;-2.7e-08
quasii;9;0.2;100;10000000;1;4;0.000870327;2.0515e-05;0.00032057;3.5e-08;0.00121142;-2.6e-08
quasii;9;0.2;101;10000000;1;4;0.000918082;2.0711e-05;0.00027189;3.4e-08;0.00121069;-3.1e-08
quasii;9;0.2;102;10000000;1;4;0.000768029;1.939e-05;0.000287366;3.4e-08;0.00107479;-2.7e-08
quasii;9;0.2;103;10000000;1;4;0.0022212;2.4767e-05;0.000357775;3.4e-08;0.00260375;-3.4e-08
quasii;9;0.2;104;10000000;1;4;0.000895012;2.2041e-05;0.000308387;3.7e-08;0.00122544;-3.2e-08
quasii;9;0.2;105;10000000;1;4;0.000953833;2.4235e-05;0.000410793;3.6e-08;0.00138886;-3.2e-08
quasii;9;0.2;106;10000000;1;4;0.00115428;2.849e-05;0.000354424;3.4e-08;0.0015372;-3.2e-08
quasii;9;0.2;107;10000000;1;4;0.000957099;2.3935e-05;0.000361665;3.7e-08;0.00134271;-2.6e-08
quasii;9;0.2;108;10000000;1;4;0.0100733;2.6865e-05;0.000505566;4e-08;0.0106058;-5.3e-08
quasii;9;0.2;109;10000000;1;4;0.000902089;2.4178e-05;0.00041793;7.3e-08;0.00134424;-2.7e-08
quasii;9;0.2;110;10000000;1;4;0.000888533;2.1193e-05;0.000387285;3.5e-08;0.00129702;-2.7e-08
quasii;9;0.2;111;10000000;1;4;0.00106786;2.7822e-05;0.000433082;3.5e-08;0.00152877;-2.7e-08
quasii;9;0.2;112;10000000;1;4;0.00101351;2.8118e-05;0.000379356;3.9e-08;0.00142097;-5e-08
quasii;9;0.2;113;10000000;1;4;0.000843254;2.2316e-05;0.000342883;3.7e-08;0.00120846;-2.7e-08
quasii;9;0.2;114;10000000;1;4;0.000995227;2.5488e-05;0.000358611;3.5e-08;0.00137933;-2.6e-08
quasii;9;0.2;115;10000000;1;4;0.00195609;2.5987e-05;0.000380145;3.4e-08;0.00236223;-3.2e-08
quasii;9;0.2;116;10000000;1;4;0.000831668;2.0961e-05;0.000319003;3.3e-08;0.00117163;-3.1e-08
quasii;9;0.2;117;10000000;1;4;0.000857428;2.5227e-05;0.000378573;3.8e-08;0.00126124;-2.6e-08
quasii;9;0.2;118;10000000;1;4;0.000902849;2.6198e-05;0.000336445;3.4e-08;0.0012655;-3e-08
quasii;9;0.2;119;10000000;1;4;0.00102014;2.481e-05;0.000387278;3.5e-08;0.00143223;-2.7e-08
quasii;9;0.2;120;10000000;1;4;0.000807428;2.0901e-05;0.000314695;3.2e-08;0.00114303;-2.8e-08
quasii;9;0.2;121;10000000;1;4;0.000943578;2.3579e-05;0.000333827;3.6e-08;0.00130099;-3.1e-08
quasii;9;0.2;122;10000000;1;4;0.00177628;2.5559e-05;0.000400936;3.6e-08;0.00220279;-2.7e-08
quasii;9;0.2;123;10000000;1;4;0.000799793;2.9477e-05;0.000368363;3.4e-08;0.00119764;-2.7e-08
quasii;9;0.2;124;10000000;1;4;0.000797006;2.0811e-05;0.000327474;3.4e-08;0.0011453;-2.6e-08
quasii;9;0.2;125;10000000;1;4;0.000850932;2.4392e-05;0.000357193;3.5e-08;0.00123253;-2.6e-08
quasii;9;0.2;126;10000000;1;4;0.000863252;2.4328e-05;0.000343507;3.4e-08;0.0012311;-2.6e-08
quasii;9;0.2;127;10000000;1;4;0.000973354;2.6299e-05;0.000356051;3.6e-08;0.00135571;-3.1e-08
quasii;9;0.2;128;10000000;1;4;0.000826548;2.0987e-05;0.000292252;3.6e-08;0.00113977;-5.3e-08
quasii;9;0.2;129;10000000;1;4;0.00077146;2.1726e-05;0.000281665;3.5e-08;0.00107485;-3.2e-08
quasii;9;0.2;130;10000000;1;4;0.00111466;2.4327e-05;0.000330771;3.8e-08;0.00146976;-3.2e-08
quasii;9;0.2;131;10000000;1;4;0.000881733;2.3501e-05;0.000307937;3.5e-08;0.00121317;-3.3e-08
quasii;9;0.2;132;10000000;1;4;0.0011279;2.329e-05;0.000315689;3.6e-08;0.00146689;-2.6e-08
quasii;9;0.2;133;10000000;1;4;0.00102601;2.6796e-05;0.000336128;3.5e-08;0.00138894;-2.6e-08
quasii;9;0.2;134;10000000;1;4;0.000793842;2.1117e-05;0.000310718;3.7e-08;0.00112569;-2.6e-08
quasii;9;0.2;135;10000000;1;4;0.000780845;1.8704e-05;0.00029406;3.6e-08;0.00109362;-2.6e-08
quasii;9;0.2;136;10000000;1;4;0.00100812;2.5598e-05;0.00030157;3.6e-08;0.00133529;-3e-08
quasii;9;0.2;137;10000000;1;4;0.000993592;2.4755e-05;0.000352995;3.5e-08;0.00137134;-3.2e-08
quasii;9;0.2;138;10000000;1;4;0.00156675;2.3208e-05;0.000315626;3.5e-08;0.00190559;-2.7e-08
quasii;9;0.2;139;10000000;1;4;0.000847059;2.127e-05;0.000312395;3.8e-08;0.00118074;-2.6e-08
quasii;9;0.2;140;10000000;1;4;0.000823521;2.3765e-05;0.000355429;3.4e-08;0.00120272;-3.1e-08
quasii;9;0.2;141;10000000;1;4;0.000878273;2.3089e-05;0.000320687;3.3e-08;0.00122204;-3.8e-08
quasii;9;0.2;142;10000000;1;4;0.00139719;2.1565e-05;0.000338719;3.9e-08;0.00175749;-2.6e-08
quasii;9;0.2;143;10000000;1;4;0.000931501;2.3e-05;0.000335318;3.7e-08;0.00128983;-2.6e-08
quasii;9;0.2;144;10000000;1;4;0.00175614;2.7065e-05;0.00032787;3.8e-08;0.00211106;-5.7e-08
quasii;9;0.2;145;10000000;1;4;0.00111237;2.7158e-05;0.000313587;3.8e-08;0.00145312;-3.2e-08
quasii;9;0.2;146;10000000;1;4;0.00919437;2.9566e-05;0.000538202;3.8e-08;0.00976211;-6.3e-08
quasii;9;0.2;147;10000000;1;4;0.000882708;2.1105e-05;0.000387808;3.8e-08;0.00129163;-2.7e-08
quasii;9;0.2;148;10000000;1;4;0.00103553;2.5674e-05;0.000455745;3.7e-08;0.00151696;-2.6e-08
quasii;9;0.2;149;10000000;1;4;0.00100597;2.9613e-05;0.000330098;3.5e-08;0.00136569;-2.6e-08
quasii;9;0.2;150;10000000;1;4;0.000839265;2.2032e-05;0.000304943;3.6e-08;0.00116624;-3.2e-08
quasii;9;0.2;151;10000000;1;4;0.000913528;2.1924e-05;0.000364837;3.7e-08;0.0013003;-2.6e-08
quasii;9;0.2;152;10000000;1;4;0.00111877;2.8011e-05;0.000332676;3.6e-08;0.00147947;-3.1e-08
quasii;9;0.2;153;10000000;1;4;0.000943658;2.4256e-05;0.000295119;3.7e-08;0.00126304;-2.7e-08
quasii;9;0.2;154;10000000;1;4;0.000890026;2.2165e-05;0.000346912;3.7e-08;0.00125911;-2.6e-08
quasii;9;0.2;155;10000000;1;4;0.000960723;2.4927e-05;0.000369605;3.6e-08;0.00135527;-2.6e-08
quasii;9;0.2;156;10000000;1;4;0.000873052;2.3926e-05;0.000324788;3.8e-08;0.00122178;-2.5e-08
quasii;9;0.2;157;10000000;1;4;0.000847551;2.3685e-05;0.000331144;3.8e-08;0.00120239;-2.5e-08
quasii;9;0.2;158;10000000;1;4;0.000936301;2.5261e-05;0.000361461;3.7e-08;0.00132303;-3.1e-08
quasii;9;0.2;159;10000000;1;4;0.00123157;3.0905e-05;0.000400014;3.6e-08;0.00166249;-3.2e-08
quasii;9;0.2;160;10000000;1;4;0.000880181;2.3777e-05;0.000301694;3.8e-08;0.00120564;-5.4e-08
quasii;9;0.2;161;10000000;1;4;0.000898889;2.3737e-05;0.000301336;3.4e-08;0.00122396;-3.3e-08
quasii;9;0.2;162;10000000;1;4;0.00106091;2.6503e-05;0.000313568;3.4e-08;0.00140098;-3.2e-08
quasii;9;0.2;163;10000000;1;4;0.000876816;2.4246e-05;0.000343695;3.5e-08;0.00124477;-2.6e-08
quasii;9;0.2;164;10000000;1;4;0.000860215;2.1653e-05;0.000292513;3.3e-08;0.00117438;-3.3e-08
quasii;9;0.2;165;10000000;1;4;0.000854318;2.0723e-05;0.000285784;3.4e-08;0.00116083;-2.7e-08
quasii;9;0.2;166;10000000;1;4;0.000943111;2.6051e-05;0.00030319;3.3e-08;0.00127235;-3.2e-08
quasii;9;0.2;167;10000000;1;4;0.00113731;2.4847e-05;0.000286158;3.3e-08;0.00144831;-3.4e-08
quasii;9;0.2;168;10000000;1;4;0.000849526;2.4315e-05;0.000290158;3.3e-08;0.00116401;-2.6e-08
quasii;9;0.2;169;10000000;1;4;0.000928728;2.274e-05;0.000298646;3.5e-08;0.00125012;-2.7e-08
quasii;9;0.2;170;10000000;1;4;0.000915791;2.3106e-05;0.000321193;3.6e-08;0.0012601;-2.5e-08
quasii;9;0.2;171;10000000;1;4;0.00089698;2.4543e-05;0.000336725;3.6e-08;0.00125826;-2.7e-08
quasii;9;0.2;172;10000000;1;4;0.000860439;2.1245e-05;0.000315498;3.7e-08;0.00119719;-2.5e-08
quasii;9;0.2;173;10000000;1;4;0.00119074;3.022e-05;0.000423237;3.5e-08;0.0016442;-2.7e-08
quasii;9;0.2;174;10000000;1;4;0.00103608;2.6314e-05;0.000323276;3.9e-08;0.00138568;-2.7e-08
quasii;9;0.2;175;10000000;1;4;0.000954748;2.3482e-05;0.000297308;3.4e-08;0.00127554;-2.8e-08
quasii;9;0.2;176;10000000;1;4;0.00101368;2.5452e-05;0.000347299;3.9e-08;0.0013864;-7.3e-08
quasii;9;0.2;177;10000000;1;4;0.00103199;2.6138e-05;0.000373117;3.6e-08;0.00143126;-3e-08
quasii;9;0.2;178;10000000;1;4;0.000904483;2.1627e-05;0.000325965;3.5e-08;0.00125208;-2.8e-08
quasii;9;0.2;179;10000000;1;4;0.00107824;2.8826e-05;0.000371763;3.5e-08;0.00147884;-2.6e-08
quasii;9;0.2;180;10000000;1;4;0.00091956;2.5036e-05;0.000287205;3.3e-08;0.00123181;-2.7e-08
quasii;9;0.2;181;10000000;1;4;0.000946415;2.4042e-05;0.000325329;3.4e-08;0.00129579;-2.7e-08
quasii;9;0.2;182;10000000;1;4;0.00106335;2.5164e-05;0.000325027;3.3e-08;0.00141355;-2.7e-08
quasii;9;0.2;183;10000000;1;4;0.000904003;2.4222e-05;0.00030621;3.7e-08;0.00123444;-2.7e-08
quasii;9;0.2;184;10000000;1;4;0.000940059;2.4286e-05;0.000290411;3.3e-08;0.00125476;-2.7e-08
quasii;9;0.2;185;10000000;1;4;0.000829482;2.2411e-05;0.000256301;3.3e-08;0.0011082;-2.8e-08
quasii;9;0.2;186;10000000;1;4;0.000919983;2.0244e-05;0.000304838;3.5e-08;0.00124507;-2.6e-08
quasii;9;0.2;187;10000000;1;4;0.00108565;2.8761e-05;0.000326524;3.5e-08;0.00144094;-3e-08
quasii;9;0.2;188;10000000;1;4;0.000989681;2.7011e-05;0.000350616;3.5e-08;0.00136732;-2.7e-08
quasii;9;0.2;189;10000000;1;4;0.000999997;2.4777e-05;0.000315282;3.6e-08;0.00134007;-2.5e-08
quasii;9;0.2;190;10000000;1;4;0.000929403;2.3973e-05;0.000322725;3.4e-08;0.00127611;-2.5e-08
quasii;9;0.2;191;10000000;1;4;0.000894252;2.1831e-05;0.000317252;3.7e-08;0.00123335;-2.7e-08
quasii;9;0.2;192;10000000;1;4;0.000938716;2.4708e-05;0.00034727;4e-08;0.00131066;-7.4e-08
quasii;9;0.2;193;10000000;1;4;0.000912636;2.2145e-05;0.000323216;3.8e-08;0.00125801;-2.6e-08
quasii;9;0.2;194;10000000;1;4;0.00105054;2.309e-05;0.000318023;3.8e-08;0.00139166;-3e-08
quasii;9;0.2;195;10000000;1;4;0.00091651;2.4292e-05;0.00031924;3.3e-08;0.00126005;-2.6e-08
quasii;9;0.2;196;10000000;1;4;0.000929413;2.5511e-05;0.000361376;3.5e-08;0.0013163;-3.1e-08
quasii;9;0.2;197;10000000;1;4;0.000969845;2.8326e-05;0.000374441;3.6e-08;0.00137262;-3.2e-08
quasii;9;0.2;198;10000000;1;4;0.000934278;2.3347e-05;0.000324888;3.7e-08;0.00128252;-2.7e-08
quasii;9;0.2;199;10000000;1;4;0.000947512;2.7161e-05;0.000283774;3.2e-08;0.00125845;-2.5e-08
quasii;9;0.2;200;10000000;1;4;0.000907496;2.252e-05;0.00031137;3.3e-08;0.00124139;-2.6e-08
quasii;9;0.2;201;10000000;1;4;0.000928549;2.487e-05;0.000274624;3.2e-08;0.00122804;-3e-08
quasii;9;0.2;202;10000000;1;4;0.00106464;2.8209e-05;0.000313247;3.7e-08;0.00140611;-2.6e-08
quasii;9;0.2;203;10000000;1;4;0.000956057;2.4284e-05;0.000330714;3.5e-08;0.00131106;-2.7e-08
quasii;9;0.2;204;10000000;1;4;0.00113436;2.8119e-05;0.000388988;3.8e-08;0.00155148;-2.7e-08
quasii;9;0.2;205;10000000;1;4;0.000871864;2.3355e-05;0.000300601;3.7e-08;0.00119583;-2.7e-08
quasii;9;0.2;206;10000000;1;4;0.00105939;2.829e-05;0.000342261;3.6e-08;0.00142995;-2.7e-08
quasii;9;0.2;207;10000000;1;4;0.000874843;2.2789e-05;0.000268761;3.6e-08;0.0011664;-3e-08
quasii;9;0.2;208;10000000;1;4;0.00103861;3.0624e-05;0.000342627;3.8e-08;0.00141184;-6.2e-08
quasii;9;0.2;209;10000000;1;4;0.00109174;2.42e-05;0.000275846;3.4e-08;0.0013918;-2.7e-08
quasii;9;0.2;210;10000000;1;4;0.00107432;2.6701e-05;0.00031093;3.5e-08;0.00141196;-2.7e-08
quasii;9;0.2;211;10000000;1;4;0.000905825;2.6171e-05;0.000323368;3.7e-08;0.00125537;-3.1e-08
quasii;9;0.2;212;10000000;1;4;0.000939564;2.624e-05;0.000310848;3.7e-08;0.00127666;-3.1e-08
quasii;9;0.2;213;10000000;1;4;0.000970208;2.5923e-05;0.000317834;3.1e-08;0.00131396;-3.1e-08
quasii;9;0.2;214;10000000;1;4;0.000976543;2.5898e-05;0.000316275;3.5e-08;0.00131872;-3.3e-08
quasii;9;0.2;215;10000000;1;4;0.0009486;2.6411e-05;0.000319278;3.4e-08;0.00129429;-3.3e-08
quasii;9;0.2;216;10000000;1;4;0.000952747;2.8529e-05;0.000293006;3.6e-08;0.00127429;-2.7e-08
quasii;9;0.2;217;10000000;1;4;0.00109727;2.8227e-05;0.000337979;3.6e-08;0.00146349;-2.7e-08
quasii;9;0.2;218;10000000;1;4;0.000882038;2.3188e-05;0.000268374;3.7e-08;0.0011736;-3.4e-08
quasii;9;0.2;219;10000000;1;4;0.0010382;2.7367e-05;0.000311272;3.5e-08;0.00137684;-3.2e-08
quasii;9;0.2;220;10000000;1;4;0.00092543;2.5324e-05;0.000266805;3.6e-08;0.00121756;-3.1e-08
quasii;9;0.2;221;10000000;1;4;0.000929726;2.4148e-05;0.000303403;3.1e-08;0.00125728;-2.7e-08
quasii;9;0.2;222;10000000;1;4;0.000785183;1.9954e-05;0.000245326;3.8e-08;0.00105047;-3.2e-08
quasii;9;0.2;223;10000000;1;4;0.000852063;2.2602e-05;0.000315632;3.6e-08;0.00119031;-2.7e-08
quasii;9;0.2;224;10000000;1;4;0.00108623;3.009e-05;0.000308463;3.7e-08;0.00142476;-5.6e-08
quasii;9;0.2;225;10000000;1;4;0.000951467;2.868e-05;0.000325335;3.2e-08;0.00130548;-3.2e-08
quasii;9;0.2;226;10000000;1;4;0.000922496;2.4411e-05;0.000284634;4.3e-08;0.00123156;-2.8e-08
quasii;9;0.2;227;10000000;1;4;0.00155435;3.0053e-05;0.00033511;3.4e-08;0.00191951;-3e-08
