algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;2;0.2;20;10000000;1;16;0.0189514;0.000180949;4.3094e-05;2.9e-08;0.0191753;-7.8e-08
quasii;2;0.2;21;10000000;1;16;0.0101178;0.000286165;8.1266e-05;3.3e-08;0.0104852;-7.1e-08
quasii;2;0.2;22;10000000;1;16;0.00759215;0.000187708;3.5694e-05;2.8e-08;0.00781555;-3.2e-08
quasii;2;0.2;23;10000000;1;16;0.00496325;0.000193471;7.0317e-05;2.8e-08;0.00522704;-3.2e-08
quasii;2;0.2;24;10000000;1;16;0.0124846;0.000206375;8.3318e-05;2.7e-08;0.0127743;-7.8e-08
quasii;2;0.2;25;10000000;1;16;0.00479188;0.000215594;6.0655e-05;2.8e-08;0.00506813;-2.5e-08
quasii;2;0.2;26;10000000;1;16;0.00467072;0.000180605;5.2954e-05;2.7e-08;0.00490427;-3.4e-08
quasii;2;0.2;27;10000000;1;16;0.00501551;1.051e-05;3.2237e-05;3.2e-08;0.00505825;-4e-08
quasii;2;0.2;28;10000000;1;16;0.00926532;0.000237903;5.3899e-05;2.8e-08;0.00955708;-7.6e-08
quasii;2;0.2;29;10000000;1;16;0.00495252;0.000237528;3.9935e-05;2.6e-08;0.00522997;-4.1e-08
quasii;2;0.2;30;10000000;1;16;0.00952024;0.000247186;8.0264e-05;3.1e-08;0.0098477;-2.5e-08
quasii;2;0.2;31;10000000;1;16;0.0112073;0.000238553;6.3718e-05;2.7e-08;0.0115095;-7.7e-08
quasii;2;0.2;32;10000000;1;16;0.00510411;0.000253952;5.5178e-05;2.6e-08;0.00541323;-3.4e-08
quasii;2;0.2;33;10000000;1;16;0.00554074;0.000268475;5.2924e-05;3.3e-08;0.00586214;-3.4e-08
quasii;2;0.2;34;10000000;1;16;0.00573863;0.000246844;5.6371e-05;2.6e-08;0.00604184;-2.7e-08
quasii;2;0.2;35;10000000;1;16;0.0217359;0.000268361;7.4284e-05;3.3e-08;0.0220785;-7.4e-08
quasii;2;0.2;36;10000000;1;16;0.00630132;0.000268364;4.634e-05;2.7e-08;0.00661598;-7.1e-08
quasii;2;0.2;37;10000000;1;16;0.00551985;0.000263353;4.3581e-05;2.5e-08;0.00582677;-3.4e-08
quasii;2;0.2;38;10000000;1;16;0.00593235;0.000289676;6.2994e-05;3.1e-08;0.00628501;-3.9e-08
quasii;2;0.2;39;10000000;1;16;0.0056913;0.000292595;4.4524e-05;2.4e-08;0.0060284;-3.4e-08
quasii;2;0.2;40;10000000;1;16;0.00567612;0.000271714;3.476e-05;3e-08;0.0059826;-2.7e-08
quasii;2;0.2;41;10000000;1;16;0.00766193;0.000270555;3.4222e-05;2.4e-08;0.0079667;-3.6e-08
quasii;2;0.2;42;10000000;1;16;0.00592984;0.000245943;5.4831e-05;2.6e-08;0.00623061;-3.4e-08
quasii;2;0.2;43;10000000;1;16;0.00638466;0.000279642;7.2688e-05;2.9e-08;0.00673699;-2.6e-08
quasii;2;0.2;44;10000000;1;16;0.00891734;2.6086e-05;4.2616e-05;2.9e-08;0.00898598;-8.6e-08
quasii;2;0.2;45;10000000;1;16;0.00612337;0.00029052;4.0942e-05;2e-08;0.00645481;-4e-08
quasii;2;0.2;46;10000000;1;16;0.0057689;8.896e-06;2.7852e-05;2.6e-08;0.00580564;-3.3e-08
quasii;2;0.2;47;10000000;1;16;0.00609716;0.000262303;3.288e-05;2.6e-08;0.00639234;-3.4e-08
quasii;2;0.2;48;10000000;1;16;0.00690661;2.3628e-05;4.4399e-05;3e-08;0.00697463;-3.1e-08
quasii;2;0.2;49;10000000;1;16;0.00671084;0.000312651;5.0071e-05;2.6e-08;0.00707355;-3.4e-08
quasii;2;0.2;50;10000000;1;16;0.00684579;0.000260083;3.6187e-05;2.6e-08;0.00714205;-3.2e-08
quasii;2;0.2;51;10000000;1;16;0.00645591;0.000316056;3.8234e-05;2.6e-08;0.00681019;-4e-08
quasii;2;0.2;52;10000000;1;16;0.00609933;0.000296618;2.8779e-05;2.4e-08;0.00642466;-9.4e-08
quasii;2;0.2;53;10000000;1;16;0.0117864;0.000264939;6.9151e-05;2.8e-08;0.0121205;-6.2e-08
quasii;2;0.2;54;10000000;1;16;0.00631503;0.00023845;4.4095e-05;2.6e-08;0.00659757;-2.7e-08
quasii;2;0.2;55;10000000;1;16;0.00665543;0.000307476;4.7018e-05;2.4e-08;0.00700992;-2.7e-08
quasii;2;0.2;56;10000000;1;16;0.00717814;0.000314649;4.3669e-05;2.6e-08;0.00753645;-3.3e-08
quasii;2;0.2;57;10000000;1;16;0.00629463;0.000328163;4.8604e-05;3.2e-08;0.00667139;-3.5e-08
quasii;2;0.2;58;10000000;1;16;0.00652289;0.000233869;5.0838e-05;3.1e-08;0.0068076;-2.6e-08
quasii;2;0.2;59;10000000;1;16;0.00687109;6.8794e-05;5.7345e-05;2.6e-08;0.00699723;-2.6e-08
quasii;2;0.2;60;10000000;1;16;0.0391623;0.000342414;6.6292e-05;3.6e-08;0.0395692;-1.851e-06
quasii;2;0.2;61;10000000;1;16;0.00685587;0.000318466;7.4761e-05;2.6e-08;0.00724909;-3.4e-08
quasii;2;0.2;62;10000000;1;16;0.00688228;0.00034135;8.0128e-05;2.6e-08;0.00730374;-3.9e-08
quasii;2;0.2;63;10000000;1;16;0.00660344;0.000325788;6.7392e-05;3.5e-08;0.00699662;-3.4e-08
quasii;2;0.2;64;10000000;1;16;0.0069436;9.6835e-05;5.4123e-05;2.7e-08;0.00709455;-3.4e-08
quasii;2;0.2;65;10000000;1;16;0.00686472;0.000339015;5.3085e-05;2.5e-08;0.00725681;-2.7e-08
quasii;2;0.2;66;10000000;1;16;0.00722666;0.000327082;6.1718e-05;2.6e-08;0.00761545;-3.8e-08
quasii;2;0.2;67;10000000;1;16;0.00704208;0.000271501;4.8448e-05;2.4e-08;0.00736201;-3.5e-08
quasii;2;0.2;68;10000000;1;16;0.00678823;0.00026838;4.88e-05;3.1e-08;0.00710538;-6.5e-08
quasii;2;0.2;69;10000000;1;16;0.00761229;0.000331844;7.0327e-05;2.7e-08;0.00801445;-3.5e-08
quasii;2;0.2;70;10000000;1;16;0.00657566;0.000342434;4.117e-05;3e-08;0.00695927;-2.5e-08
quasii;2;0.2;71;10000000;1;16;0.00723769;0.000140351;3.4389e-05;2.9e-08;0.00741244;-2.6e-08
quasii;2;0.2;72;10000000;1;16;0.00799155;0.000364434;5.4e-05;2.7e-08;0.00840997;-4.1e-08
quasii;2;0.2;73;10000000;1;16;0.00769501;0.00034703;5.9162e-05;2.7e-08;0.0081012;-2.8e-08
quasii;2;0.2;74;10000000;1;16;0.00706235;0.000363932;4.1799e-05;2.1e-08;0.00746808;-2.5e-08
quasii;2;0.2;75;10000000;1;16;0.00706958;0.000374281;3.9734e-05;2.6e-08;0.00748359;-3.6e-08
quasii;2;0.2;76;10000000;1;16;0.00804727;0.000360758;6.4633e-05;3.4e-08;0.00847264;-6.1e-08
quasii;2;0.2;77;10000000;1;16;0.00838835;0.000365391;6.939e-05;3.1e-08;0.00882312;-4e-08
quasii;2;0.2;78;10000000;1;16;0.00792761;0.000379711;3.4125e-05;2.5e-08;0.00834143;-3.4e-08
quasii;2;0.2;79;10000000;1;16;0.0092033;0.000389635;6.0517e-05;2.4e-08;0.00965344;-3.5e-08
quasii;2;0.2;80;10000000;1;16;0.00796692;0.000399454;5.7103e-05;3e-08;0.00842348;-2.6e-08
quasii;2;0.2;81;10000000;1;16;0.00760157;0.00040307;4.787e-05;2.5e-08;0.00805249;-4.3e-08
quasii;2;0.2;82;10000000;1;16;0.00767314;9.299e-05;3.4674e-05;2.4e-08;0.0078008;-2.7e-08
quasii;2;0.2;83;10000000;1;16;0.0113313;8.1899e-05;4.2739e-05;3.3e-08;0.0114559;-3.2e-08
quasii;2;0.2;84;10000000;1;16;0.00951776;0.000415194;7.8549e-05;3.4e-08;0.0100115;-7e-08
quasii;2;0.2;85;10000000;1;16;0.00839841;0.000406546;5.5734e-05;2.7e-08;0.00886069;-2.9e-08
quasii;2;0.2;86;10000000;1;16;0.00773519;0.000400581;5.9438e-05;3e-08;0.00819521;-3.3e-08
quasii;2;0.2;87;10000000;1;16;0.00805539;0.000416672;7.3825e-05;2.8e-08;0.00854588;-3.6e-08
quasii;2;0.2;88;10000000;1;16;0.00836208;0.000398041;5.6919e-05;2.6e-08;0.00881704;-2.5e-08
quasii;2;0.2;89;10000000;1;16;0.00789093;0.000300099;4.4424e-05;2e-08;0.00823544;-2.7e-08
quasii;2;0.2;90;10000000;1;16;0.00800021;0.000323328;5.4288e-05;2.2e-08;0.00837782;-3.2e-08
quasii;2;0.2;91;10000000;1;16;0.00798544;0.000418051;4.8396e-05;2e-08;0.00845188;-3.1e-08
quasii;2;0.2;92;10000000;1;16;0.00939595;0.000420624;5.5601e-05;3.3e-08;0.00987215;-6.1e-08
quasii;2;0.2;93;10000000;1;16;0.00812655;0.000422992;5.686e-05;3.1e-08;0.00860641;-2.6e-08
quasii;2;0.2;94;10000000;1;16;0.00777057;0.000325962;4.4822e-05;2.2e-08;0.00814135;-2.5e-08
quasii;2;0.2;95;10000000;1;16;0.0144566;0.000403972;6.1668e-05;2.3e-08;0.0149222;-8.4e-08
quasii;2;0.2;96;10000000;1;16;0.00809331;8.4362e-05;5.0754e-05;2.8e-08;0.00822843;-2.6e-08
quasii;2;0.2;97;10000000;1;16;0.00951359;0.000415821;6.048e-05;2.7e-08;0.0099899;-2.7e-08
quasii;2;0.2;98;10000000;1;16;0.00793518;0.000427661;6.3443e-05;2.8e-08;0.00842627;-4e-08
quasii;2;0.2;99;10000000;1;16;0.00833977;0.000427918;7.9135e-05;3.2e-08;0.00884682;-2.6e-08
quasii;2;0.2;100;10000000;1;16;0.009218;0.000255469;9.8619e-05;2.8e-08;0.00957204;-7.7e-08
quasii;2;0.2;101;10000000;1;16;0.00865414;0.000321932;5.7451e-05;2.4e-08;0.00903351;-3.3e-08
quasii;2;0.2;102;10000000;1;16;0.00819067;0.000346615;4.5732e-05;3e-08;0.00858302;-3.2e-08
quasii;2;0.2;103;10000000;1;16;0.00864903;0.00034467;6.6767e-05;2.6e-08;0.00906047;-2.7e-08
quasii;2;0.2;104;10000000;1;16;0.0088106;0.000446792;7.5569e-05;2.6e-08;0.00933296;-2.7e-08
quasii;2;0.2;105;10000000;1;16;0.00916162;0.000347028;5.4789e-05;2.6e-08;0.00956344;-2.7e-08
quasii;2;0.2;106;10000000;1;16;0.00884408;0.00045102;5.6105e-05;2e-08;0.0093512;-2.7e-08
quasii;2;0.2;107;10000000;1;16;0.00866146;0.000458842;6.7369e-05;2e-08;0.00918766;-3.3e-08
quasii;2;0.2;108;10000000;1;16;0.00928776;0.000463463;6.7669e-05;2.8e-08;0.00981884;-7.6e-08
quasii;2;0.2;109;10000000;1;16;0.00885453;0.000463689;8.9828e-05;2.5e-08;0.00940803;-4e-08
quasii;2;0.2;110;10000000;1;16;0.00934624;0.000381757;6.288e-05;3.1e-08;0.00979088;-2.7e-08
quasii;2;0.2;111;10000000;1;16;0.00901081;0.000450063;6.3395e-05;2.5e-08;0.00952426;-2.8e-08
quasii;2;0.2;112;10000000;1;16;0.00882654;0.000301176;4.6454e-05;2.5e-08;0.00917416;-3.3e-08
quasii;2;0.2;113;10000000;1;16;0.00890141;0.000277919;4.4175e-05;2e-08;0.0092235;-2.6e-08
quasii;2;0.2;114;10000000;1;16;0.00855292;0.000345094;4.3146e-05;2e-08;0.00894115;-3.2e-08
quasii;2;0.2;115;10000000;1;16;0.00911976;9.2091e-05;4.2292e-05;3.1e-08;0.00925414;-3.3e-08
quasii;2;0.2;116;10000000;1;16;0.0092558;0.000113461;5.1292e-05;3.3e-08;0.00942052;-6.3e-08
quasii;2;0.2;117;10000000;1;16;0.00880344;0.000340491;5.9308e-05;2.4e-08;0.00920322;-4.2e-08
quasii;2;0.2;118;10000000;1;16;0.00865532;0.00045665;4.9532e-05;2.6e-08;0.00916149;-3.4e-08
quasii;2;0.2;119;10000000;1;16;0.0124339;0.000475741;6.704e-05;2.7e-08;0.0129766;-7.7e-08
quasii;2;0.2;120;10000000;1;16;0.0093419;0.000464175;8.7794e-05;3.1e-08;0.00989386;-4e-08
quasii;2;0.2;121;10000000;1;16;0.00891028;0.000447062;4.8768e-05;2e-08;0.00940609;-3.3e-08
quasii;2;0.2;122;10000000;1;16;0.0091817;0.000463796;6.0688e-05;2e-08;0.00970618;-2.6e-08
quasii;2;0.2;123;10000000;1;16;0.00897927;0.000485249;7.1917e-05;2.7e-08;0.00953643;-3.3e-08
quasii;2;0.2;124;10000000;1;16;0.00863258;0.000378759;3.2423e-05;2.2e-08;0.0090437;-8.1e-08
quasii;2;0.2;125;10000000;1;16;0.00893666;0.000374765;5.0422e-05;1.9e-08;0.00936184;-3.2e-08
quasii;2;0.2;126;10000000;1;16;0.0223563;0.00042962;0.000104023;2.8e-08;0.0228881;-1.848e-06
quasii;2;0.2;127;10000000;1;16;0.00879867;0.000357127;5.1761e-05;2.5e-08;0.00920756;-2.7e-08
quasii;2;0.2;128;10000000;1;16;0.00941032;0.00046896;7.4026e-05;2.5e-08;0.0099533;-2.7e-08
quasii;2;0.2;129;10000000;1;16;0.00965438;0.000121099;4.9776e-05;2.5e-08;0.00982526;-2.7e-08
quasii;2;0.2;130;10000000;1;16;0.0227585;0.000489835;0.000113619;3.4e-08;0.0233601;-1.907e-06
quasii;2;0.2;131;10000000;1;16;0.00929345;0.000102232;6.5521e-05;2.5e-08;0.0094612;-2.7e-08
quasii;2;0.2;132;10000000;1;16;0.00902079;0.000429997;6.2184e-05;2.2e-08;0.00951291;-8.3e-08
quasii;2;0.2;133;10000000;1;16;0.00924125;0.000493597;7.1655e-05;2.7e-08;0.00980649;-4e-08
quasii;2;0.2;134;10000000;1;16;0.0105455;0.000491709;4.934e-05;2.6e-08;0.0110865;-3.4e-08
quasii;2;0.2;135;10000000;1;16;0.00912986;0.000497367;5.9804e-05;3.2e-08;0.00968702;-4e-08
quasii;2;0.2;136;10000000;1;16;0.00931697;0.000485771;6.0726e-05;2e-08;0.00986346;-3.4e-08
quasii;2;0.2;137;10000000;1;16;0.00887565;0.000385939;4.292e-05;2.1e-08;0.00930449;-3.3e-08
quasii;2;0.2;138;10000000;1;16;0.0093349;0.000316913;5.4997e-05;2.1e-08;0.0097068;-2.7e-08
quasii;2;0.2;139;10000000;1;16;0.0100213;0.000349614;5.161e-05;2.6e-08;0.0104225;-3.3e-08
quasii;2;0.2;140;10000000;1;16;0.0092028;9.9763e-05;6.6844e-05;2.3e-08;0.00936935;-7.7e-08
quasii;2;0.2;141;10000000;1;16;0.00963924;0.00011403;4.6072e-05;2.6e-08;0.00979934;-3.3e-08
quasii;2;0.2;142;10000000;1;16;0.009587;0.000400855;5.6119e-05;2.2e-08;0.010044;-3.7e-08
quasii;2;0.2;143;10000000;1;16;0.0096722;0.000325028;4.571e-05;3.2e-08;0.0100429;-3.2e-08
quasii;2;0.2;144;10000000;1;16;0.00935493;0.000383562;4.6343e-05;1.9e-08;0.00978482;-3.3e-08
quasii;2;0.2;145;10000000;1;16;0.00939912;0.000108346;4.8017e-05;2.5e-08;0.00955548;-2.7e-08
quasii;2;0.2;146;10000000;1;16;0.0096032;0.000412116;5.9078e-05;3e-08;0.0100744;-3.3e-08
quasii;2;0.2;147;10000000;1;16;0.00928692;0.000470619;5.9734e-05;2.6e-08;0.00981727;-2.7e-08
quasii;2;0.2;148;10000000;1;16;0.0100075;0.000396459;4.8734e-05;2.7e-08;0.0104526;-6.9e-08
quasii;2;0.2;149;10000000;1;16;0.00905021;0.000388795;4.5013e-05;2.6e-08;0.00948401;-3.2e-08
quasii;2;0.2;150;10000000;1;16;0.00958448;0.000510491;6.7934e-05;2.6e-08;0.0101629;-3.3e-08
quasii;2;0.2;151;10000000;1;16;0.010033;9.895e-05;3.4432e-05;2.6e-08;0.0101664;-3.3e-08
quasii;2;0.2;152;10000000;1;16;0.0244937;0.000531173;8.8648e-05;2.8e-08;0.0251134;-8.3e-08
quasii;2;0.2;153;10000000;1;16;0.0149724;0.000399892;7.3668e-05;2.1e-08;0.015446;-3.7e-08
quasii;2;0.2;154;10000000;1;16;0.0098698;0.000446631;5.5734e-05;3e-08;0.0103722;-2.7e-08
quasii;2;0.2;155;10000000;1;16;0.00983589;0.00042;0.000103645;2.1e-08;0.0103595;-3.3e-08
quasii;2;0.2;156;10000000;1;16;0.0100768;0.000385946;7.9879e-05;2.7e-08;0.0105426;-7.2e-08
quasii;2;0.2;157;10000000;1;16;0.00932169;0.000177992;4.7541e-05;2.7e-08;0.00954722;-2.6e-08
quasii;2;0.2;158;10000000;1;16;0.0094196;0.00050219;6.0989e-05;2.7e-08;0.00998277;-3.5e-08
quasii;2;0.2;159;10000000;1;16;0.00902895;0.000487896;4.6865e-05;2.2e-08;0.00956371;-3.2e-08
quasii;2;0.2;160;10000000;1;16;0.0101387;0.000131576;5.6804e-05;2.7e-08;0.010327;-4e-08
quasii;2;0.2;161;10000000;1;16;0.00934214;0.00052415;6.1e-05;2.1e-08;0.00992728;-2.6e-08
quasii;2;0.2;162;10000000;1;16;0.00989252;0.000146323;7.642e-05;3e-08;0.0101153;-4e-08
quasii;2;0.2;163;10000000;1;16;0.00915761;0.000517269;4.9879e-05;2.7e-08;0.00972475;-3.4e-08
quasii;2;0.2;164;10000000;1;16;0.00989057;0.000523678;7.0271e-05;3.3e-08;0.0104845;-7.4e-08
quasii;2;0.2;165;10000000;1;16;0.00934644;0.000518687;4.8224e-05;2.6e-08;0.00991334;-4e-08
quasii;2;0.2;166;10000000;1;16;0.00919989;0.000515165;5.0088e-05;3e-08;0.00976514;-3.3e-08
quasii;2;0.2;167;10000000;1;16;0.0090745;0.000517121;4.2857e-05;3.1e-08;0.00963447;-3.9e-08
quasii;2;0.2;168;10000000;1;16;0.0100057;0.000136403;5.878e-05;2e-08;0.0102009;-3.3e-08
quasii;2;0.2;169;10000000;1;16;0.0109564;0.000545915;7.7305e-05;3.2e-08;0.0115797;-2.8e-08
quasii;2;0.2;170;10000000;1;16;0.0104017;0.000539613;8.7718e-05;3.1e-08;0.011029;-3.9e-08
quasii;2;0.2;171;10000000;1;16;0.0100475;0.000537437;6.8972e-05;3e-08;0.0106539;-3e-08
quasii;2;0.2;172;10000000;1;16;0.0158358;0.000518595;7.4202e-05;2.8e-08;0.0164286;-6.6e-08
quasii;2;0.2;173;10000000;1;16;0.0102434;0.000545236;8.8875e-05;2e-08;0.0108775;-3.3e-08
quasii;2;0.2;174;10000000;1;16;0.00969217;0.000535644;4.7645e-05;2e-08;0.0102755;-2.6e-08
quasii;2;0.2;175;10000000;1;16;0.0101281;0.00010815;4.7353e-05;2.5e-08;0.0102836;-2.6e-08
quasii;2;0.2;176;10000000;1;16;0.0105457;0.00039908;6.3836e-05;2.5e-08;0.0110086;-3.1e-08
quasii;2;0.2;177;10000000;1;16;0.00955523;0.000525932;4.788e-05;2.6e-08;0.010129;-3.4e-08
quasii;2;0.2;178;10000000;1;16;0.0112665;0.000121303;8.6225e-05;3.1e-08;0.011474;-2.6e-08
quasii;2;0.2;179;10000000;1;16;0.00994996;0.000522578;5.9021e-05;2.6e-08;0.0105316;-2.6e-08
quasii;2;0.2;180;10000000;1;16;0.0103018;0.000527399;6.1257e-05;2.8e-08;0.0108904;-6.4e-08
quasii;2;0.2;181;10000000;1;16;0.0165397;0.000613944;7.5422e-05;2.2e-08;0.0172273;-1.866e-06
quasii;2;0.2;182;10000000;1;16;0.0104194;0.000125534;5.0144e-05;3e-08;0.0105951;-2.6e-08
quasii;2;0.2;183;10000000;1;16;0.0104507;0.000529238;7.2078e-05;2.6e-08;0.011052;-3.3e-08
quasii;2;0.2;184;10000000;1;16;0.00990322;0.00043509;7.6848e-05;2e-08;0.0104151;-3.5e-08
quasii;2;0.2;185;10000000;1;16;0.0101762;0.000558049;7.9005e-05;2e-08;0.0108133;-3.1e-08
quasii;2;0.2;186;10000000;1;16;0.0105169;0.000565035;8.2242e-05;2.6e-08;0.0111641;-3.8e-08
quasii;2;0.2;187;10000000;1;16;0.0108622;0.000448701;8.9366e-05;2.5e-08;0.0114003;-3.2e-08
quasii;2;0.2;188;10000000;1;16;0.010002;0.000547777;5.7329e-05;2.7e-08;0.0106071;-8.7e-08
quasii;2;0.2;189;10000000;1;16;0.0100457;0.000562953;5.3713e-05;2.7e-08;0.0106623;-4e-08
quasii;2;0.2;190;10000000;1;16;0.00986693;0.000562678;4.1992e-05;3e-08;0.0104716;-3.2e-08
quasii;2;0.2;191;10000000;1;16;0.0102524;0.000442832;6.5326e-05;2.5e-08;0.0107606;-2.7e-08
quasii;2;0.2;192;10000000;1;16;0.0110443;0.000571421;6.3726e-05;2.6e-08;0.0116795;-2.7e-08
quasii;2;0.2;193;10000000;1;16;0.010053;0.00042366;4.9052e-05;2.6e-08;0.0105257;-3.4e-08
quasii;2;0.2;194;10000000;1;16;0.0111022;0.0002344;5.2003e-05;2.6e-08;0.0113886;-3.4e-08
quasii;2;0.2;195;10000000;1;16;0.0101725;0.000541488;4.9441e-05;3.3e-08;0.0107634;-2.5e-08
quasii;2;0.2;196;10000000;1;16;0.00984579;0.000550432;4.8653e-05;2.7e-08;0.0104448;-7.4e-08
quasii;2;0.2;197;10000000;1;16;0.0103499;0.000107847;4.9187e-05;2.5e-08;0.0105069;-2.7e-08
quasii;2;0.2;198;10000000;1;16;0.00993002;0.000523368;4.1862e-05;2e-08;0.0104952;-3.4e-08
quasii;2;0.2;199;10000000;1;16;0.0105504;0.00014939;4.6437e-05;1.9e-08;0.0107462;-3.2e-08
quasii;2;0.2;200;10000000;1;16;0.00999376;0.00044105;4.3756e-05;2e-08;0.0104786;-2.6e-08
quasii;2;0.2;201;10000000;1;16;0.0107739;0.000577532;8.8645e-05;2.9e-08;0.01144;-2.7e-08
quasii;2;0.2;202;10000000;1;16;0.0100837;0.000514762;4.1622e-05;2.4e-08;0.0106401;-4.1e-08
quasii;2;0.2;203;10000000;1;16;0.0130542;0.000134926;5.6683e-05;2.5e-08;0.0132458;-2.6e-08
quasii;2;0.2;204;10000000;1;16;0.0101983;0.000569913;3.9238e-05;2.2e-08;0.0108074;-9.8e-08
quasii;2;0.2;205;10000000;1;16;0.00959958;0.000437248;3.8005e-05;3e-08;0.0100748;-2.6e-08
quasii;2;0.2;206;10000000;1;16;0.00999969;0.000441714;5.721e-05;2.5e-08;0.0104986;-3.5e-08
quasii;2;0.2;207;10000000;1;16;0.0103631;0.00056808;5.8131e-05;3.3e-08;0.0109893;-2.5e-08
quasii;2;0.2;208;10000000;1;16;0.0100654;0.00619559;7.8993e-05;8.8e-08;0.0163401;-3e-08
quasii;2;0.2;209;10000000;1;16;0.0120011;0.000426274;8.1329e-05;2.1e-08;0.0125087;-2.7e-08
quasii;2;0.2;210;10000000;1;16;0.0105489;0.000567932;7.4746e-05;2.6e-08;0.0111916;-3.2e-08
quasii;2;0.2;211;10000000;1;16;0.010964;0.000602018;0.000116165;3.2e-08;0.0116822;-2.6e-08
quasii;2;0.2;212;10000000;1;16;0.0106014;0.000560574;5.1213e-05;2.7e-08;0.0112131;-7.9e-08
quasii;2;0.2;213;10000000;1;16;0.0101341;0.000277995;5.1796e-05;3.2e-08;0.0104639;-2.5e-08
quasii;2;0.2;214;10000000;1;16;0.0100986;0.000449959;5.399e-05;2.6e-08;0.0106026;-2.6e-08
quasii;2;0.2;215;10000000;1;16;0.0112533;0.000595286;8.6518e-05;2.6e-08;0.0119351;-3.4e-08
quasii;2;0.2;216;10000000;1;16;0.0105481;0.000585293;6.6007e-05;3.2e-08;0.0111994;-3e-08
quasii;2;0.2;217;10000000;1;16;0.0108484;0.000570243;5.2123e-05;2.9e-08;0.0114707;-3.1e-08
quasii;2;0.2;218;10000000;1;16;0.0104822;0.000588622;5.6619e-05;3.3e-08;0.0111274;-3.3e-08
quasii;2;0.2;219;10000000;1;16;0.0115066;0.000588011;7.4739e-05;2.6e-08;0.0121693;-3.4e-08
quasii;2;0.2;220;10000000;1;16;0.0105801;0.000599141;5.1339e-05;2.2e-08;0.0112305;-8e-08
quasii;2;0.2;221;10000000;1;16;0.0102193;0.00058932;5.182e-05;2.6e-08;0.0108605;-3.4e-08
quasii;2;0.2;222;10000000;1;16;0.0102002;0.000598867;4.0093e-05;2.6e-08;0.0108392;-3.3e-08
quasii;2;0.2;223;10000000;1;16;0.0110085;0.000652983;6.6387e-05;3.2e-08;0.0117279;-3.2e-08
quasii;2;0.2;224;10000000;1;16;0.011362;0.000592433;3.6537e-05;2.6e-08;0.0119909;-2.6e-08
quasii;2;0.2;225;10000000;1;16;0.0109403;0.000431267;4.663e-05;2.6e-08;0.0114182;-3.3e-08
quasii;2;0.2;226;10000000;1;16;0.0106904;0.000600868;5.3268e-05;3.2e-08;0.0113445;-2.6e-08
quasii;2;0.2;227;10000000;1;16;0.0117337;0.000490886;7.1975e-05;3.2e-08;0.0122966;-3.2e-08
quasii;2;0.2;228;10000000;1;16;0.0213711;0.000629442;8.8262e-05;2.7e-08;0.022087;-1.84e-06
