algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;7;0.2;18;10000000;1;16;0.0684562;1.948e-06;0.0555215;1.1e-07;0.12398;-2e-07
swc;7;0.2;19;10000000;1;16;0.0772524;3.25e-06;0.0579369;1.19e-07;0.135193;-8.7e-08
swc;7;0.2;20;10000000;1;16;0.051015;2.017e-06;0.0563161;1.09e-07;0.107333;-4.3e-08
swc;7;0.2;21;10000000;1;16;0.0920959;2.691e-06;0.0628815;1.19e-07;0.15498;-3.6e-08
swc;7;0.2;22;10000000;1;16;0.0714947;2.171e-06;0.0585826;1.05e-07;0.13008;-4e-08
swc;7;0.2;23;10000000;1;16;0.0503846;2.11e-06;0.0563181;1.09e-07;0.106705;-3.4e-08
swc;7;0.2;24;10000000;1;16;0.0518615;1.919e-06;0.0563784;1.1e-07;0.108242;-3.2e-08
swc;7;0.2;25;10000000;1;16;0.0656792;2.61e-06;0.0580844;1.1e-07;0.123766;-3.4e-08
swc;7;0.2;26;10000000;1;16;0.0602355;2.295e-06;0.0609896;1.09e-07;0.121228;-3.1e-08
swc;7;0.2;27;10000000;1;16;0.046223;3.884e-06;0.0558057;1.09e-07;0.102033;-3.3e-08
swc;7;0.2;28;10000000;1;16;0.0666705;2.707e-06;0.0570099;1.21e-07;0.123683;-3.4e-08
swc;7;0.2;29;10000000;1;16;0.0570887;2.491e-06;0.0588446;1.07e-07;0.115936;-3.4e-08
swc;7;0.2;30;10000000;1;16;0.0663329;2.422e-06;0.0571349;1.16e-07;0.12347;-3.5e-08
swc;7;0.2;31;10000000;1;16;0.0423047;3.073e-06;0.0588515;1.08e-07;0.101159;-3.4e-08
swc;7;0.2;32;10000000;1;16;0.0511078;2.719e-06;0.056691;1.07e-07;0.107802;-3e-08
swc;7;0.2;33;10000000;1;16;0.0449646;2.205e-06;0.0566624;1.09e-07;0.101629;-3.2e-08
swc;7;0.2;34;10000000;1;16;0.061985;3.199e-06;0.0632233;1.08e-07;0.125212;-3.9e-08
swc;7;0.2;35;10000000;1;16;0.0458741;2.253e-06;0.0571598;1.08e-07;0.103036;-4e-08
swc;7;0.2;36;10000000;1;16;0.0583053;2.131e-06;0.0585594;1.08e-07;0.116867;-3.2e-08
swc;7;0.2;37;10000000;1;16;0.0489251;2.508e-06;0.0640715;1.07e-07;0.112999;-3.9e-08
swc;7;0.2;38;10000000;1;16;0.0547965;3.278e-06;0.0561601;1.26e-07;0.11096;-7.5e-08
swc;7;0.2;39;10000000;1;16;0.260557;2.73e-06;0.0571506;1.06e-07;0.31771;-4e-08
swc;7;0.2;40;10000000;1;16;0.059927;2.289e-06;0.0568073;1.09e-07;0.116737;-3.6e-08
swc;7;0.2;41;10000000;1;16;0.0503672;2.295e-06;0.0591132;1.07e-07;0.109483;-3e-08
swc;7;0.2;42;10000000;1;16;0.0566102;2.596e-06;0.0573487;1.11e-07;0.113962;-3.3e-08
swc;7;0.2;43;10000000;1;16;0.0411336;2.288e-06;0.0605734;1.69e-07;0.101709;-3.1e-08
swc;7;0.2;44;10000000;1;16;0.0448253;2.468e-06;0.0573054;1.09e-07;0.102133;-3.2e-08
swc;7;0.2;45;10000000;1;16;0.0467245;2.541e-06;0.0568577;1.09e-07;0.103585;-3.4e-08
swc;7;0.2;46;10000000;1;16;0.0441381;2.241e-06;0.0626153;1.08e-07;0.106756;-3.2e-08
swc;7;0.2;47;10000000;1;16;0.0426394;2.773e-06;0.0568929;1.08e-07;0.0995352;-3.2e-08
swc;7;0.2;48;10000000;1;16;0.0583442;3.241e-06;0.055814;1.14e-07;0.114161;-3.2e-08
swc;7;0.2;49;10000000;1;16;0.0521878;2.767e-06;0.0635915;1.08e-07;0.115782;-3.3e-08
swc;7;0.2;50;10000000;1;16;0.0456038;2.853e-06;0.0560345;1.1e-07;0.101641;-1.91e-07
swc;7;0.2;51;10000000;1;16;0.0453394;3.076e-06;0.057458;1.08e-07;0.102801;-3.3e-08
swc;7;0.2;52;10000000;1;16;0.044128;3.259e-06;0.0620356;1.07e-07;0.106167;-3.2e-08
swc;7;0.2;53;10000000;1;16;0.18488;2.506e-06;0.0567527;1.07e-07;0.241635;-3.4e-08
swc;7;0.2;54;10000000;1;16;0.0458333;3.258e-06;0.0578263;1.09e-07;0.103663;-3.15e-07
swc;7;0.2;55;10000000;1;16;0.0430464;2.686e-06;0.0587257;1.07e-07;0.101775;-3.2e-08
swc;7;0.2;56;10000000;1;16;0.177852;3.01e-06;0.0559599;1.1e-07;0.233815;-3.4e-08
swc;7;0.2;57;10000000;1;16;0.0542675;2.767e-06;0.0586242;1.01e-07;0.112894;-2.01e-07
swc;7;0.2;58;10000000;1;16;0.043981;2.506e-06;0.0641234;1.07e-07;0.108107;-3.4e-08
swc;7;0.2;59;10000000;1;16;0.0402674;2.875e-06;0.0580173;1.1e-07;0.0982877;-4.2e-08
swc;7;0.2;60;10000000;1;16;0.0416205;3.314e-06;0.0588117;1.13e-07;0.100435;-4e-08
swc;7;0.2;61;10000000;1;16;0.050386;3.854e-06;0.0628542;1.54e-07;0.113244;-4e-08
swc;7;0.2;62;10000000;1;16;0.0438188;2.922e-06;0.0560711;1.07e-07;0.0998925;-3.63e-07
swc;7;0.2;63;10000000;1;16;0.0752704;2.944e-06;0.0575579;1.08e-07;0.132831;-3.4e-08
swc;7;0.2;64;10000000;1;16;0.0487599;2.152e-06;0.0567287;1.08e-07;0.105491;-3.8e-08
swc;7;0.2;65;10000000;1;16;0.0423394;3.511e-06;0.0580802;1.09e-07;0.100423;-3.4e-08
swc;7;0.2;66;10000000;1;16;0.0416298;3.777e-06;0.0563597;1.17e-07;0.0979934;-4e-08
swc;7;0.2;67;10000000;1;16;0.0570318;2.688e-06;0.0565664;1.18e-07;0.113601;-1.68e-07
swc;7;0.2;68;10000000;1;16;0.0461568;3.723e-06;0.0574349;1.14e-07;0.103596;-3.8e-08
swc;7;0.2;69;10000000;1;16;0.0548685;2.486e-06;0.0623447;1.09e-07;0.117216;-3.9e-08
swc;7;0.2;70;10000000;1;16;0.0416052;2.494e-06;0.0583611;1.09e-07;0.0999689;-3.2e-08
swc;7;0.2;71;10000000;1;16;0.0429032;4.449e-06;0.0571435;1.1e-07;0.100051;-3.1e-08
swc;7;0.2;72;10000000;1;16;0.0447009;2.331e-06;0.0616975;1.11e-07;0.106401;-3.2e-08
swc;7;0.2;73;10000000;1;16;0.0500489;2.61e-06;0.0573397;1.08e-07;0.107391;-3.3e-08
swc;7;0.2;74;10000000;1;16;0.0516142;2.509e-06;0.0580075;1.2e-07;0.109624;-3.4e-08
swc;7;0.2;75;10000000;1;16;0.0425071;2.372e-06;0.064049;1.09e-07;0.106559;-4e-08
swc;7;0.2;76;10000000;1;16;0.0435487;3.445e-06;0.0590202;1.1e-07;0.102572;-3e-08
swc;7;0.2;77;10000000;1;16;0.0408312;3.652e-06;0.0574035;1.09e-07;0.0982385;-3.4e-08
swc;7;0.2;78;10000000;1;16;0.0412326;3.815e-06;0.0631489;1.13e-07;0.104385;-3.1e-08
swc;7;0.2;79;10000000;1;16;0.0431085;2.408e-06;0.0585293;1.08e-07;0.10164;-3.4e-08
swc;7;0.2;80;10000000;1;16;0.0415494;3.165e-06;0.056927;1.8e-07;0.0984796;-3.4e-08
swc;7;0.2;81;10000000;1;16;0.0489083;2.901e-06;0.0637624;1.55e-07;0.112674;-3.3e-08
swc;7;0.2;82;10000000;1;16;0.0477409;4.322e-06;0.0566538;1.1e-07;0.104399;-3e-08
swc;7;0.2;83;10000000;1;16;0.0540216;3.486e-06;0.0579279;1.7e-07;0.111953;-3.5e-08
swc;7;0.2;84;10000000;1;16;0.0446934;2.239e-06;0.0616607;1.07e-07;0.106356;-4e-08
swc;7;0.2;85;10000000;1;16;0.0427718;2.402e-06;0.0571218;1.1e-07;0.0998961;-4e-08
swc;7;0.2;86;10000000;1;16;0.0396528;3.456e-06;0.0586741;1.08e-07;0.0983304;-3.6e-08
swc;7;0.2;87;10000000;1;16;0.0424471;2.767e-06;0.0628758;1.1e-07;0.105326;-3.6e-08
swc;7;0.2;88;10000000;1;16;0.0473032;3.742e-06;0.0576538;1.11e-07;0.104961;-3e-08
swc;7;0.2;89;10000000;1;16;0.0413054;2.392e-06;0.0589253;1.08e-07;0.100233;-1.95e-07
swc;7;0.2;90;10000000;1;16;0.0502148;3.01e-06;0.0571104;1.1e-07;0.107328;-3.7e-08
swc;7;0.2;91;10000000;1;16;0.043903;3.572e-06;0.0571114;1.1e-07;0.101018;-3.5e-08
swc;7;0.2;92;10000000;1;16;0.0398248;4.041e-06;0.0571151;1.13e-07;0.096944;-3.9e-08
swc;7;0.2;93;10000000;1;16;0.0504955;2.352e-06;0.05791;1.1e-07;0.108408;-3.2e-08
swc;7;0.2;94;10000000;1;16;0.0535502;2.788e-06;0.0564815;1.1e-07;0.110035;-3.4e-08
swc;7;0.2;95;10000000;1;16;0.0493951;2.667e-06;0.0582543;1.09e-07;0.107652;-5.8e-08
swc;7;0.2;96;10000000;1;16;0.0503875;3.306e-06;0.0567055;1.11e-07;0.107096;-3e-08
swc;7;0.2;97;10000000;1;16;0.0501361;2.713e-06;0.0561072;1.05e-07;0.106246;-3.4e-08
swc;7;0.2;98;10000000;1;16;0.0460365;3.331e-06;0.0569323;1.08e-07;0.102972;-3.2e-08
swc;7;0.2;99;10000000;1;16;0.0559987;2.904e-06;0.0565478;1.07e-07;0.11255;-3.3e-08
swc;7;0.2;100;10000000;1;16;0.0447931;2.495e-06;0.0565881;1.08e-07;0.101384;-3.4e-08
swc;7;0.2;101;10000000;1;16;0.0558296;2.59e-06;0.0616901;1.06e-07;0.117522;-3.4e-08
swc;7;0.2;102;10000000;1;16;0.051242;2.656e-06;0.0559468;1.12e-07;0.107192;-4e-08
swc;7;0.2;103;10000000;1;16;0.041264;3.873e-06;0.0592414;1.07e-07;0.100509;-3.5e-08
swc;7;0.2;104;10000000;1;16;0.0434449;2.496e-06;0.0638251;1.46e-07;0.107273;-3.2e-08
swc;7;0.2;105;10000000;1;16;0.0406177;2.754e-06;0.0582923;1.1e-07;0.0989129;-3.5e-08
swc;7;0.2;106;10000000;1;16;0.0499645;2.923e-06;0.0592495;1.15e-07;0.109217;-3.7e-08
swc;7;0.2;107;10000000;1;16;0.0396071;3.613e-06;0.0630376;1.08e-07;0.102648;-3.1e-08
swc;7;0.2;108;10000000;1;16;0.165609;2.489e-06;0.0561751;1.09e-07;0.221786;-2.6e-08
swc;7;0.2;109;10000000;1;16;0.0500566;3.215e-06;0.0577531;1.08e-07;0.107813;-3.1e-08
swc;7;0.2;110;10000000;1;16;0.0457024;2.782e-06;0.0576743;1.07e-07;0.10338;-3.3e-08
swc;7;0.2;111;10000000;1;16;0.0501163;2.798e-06;0.0572463;1.07e-07;0.107365;-4e-08
swc;7;0.2;112;10000000;1;16;0.0522362;3.393e-06;0.0575719;1.08e-07;0.109812;-4.7e-08
swc;7;0.2;113;10000000;1;16;0.0420246;2.851e-06;0.0568375;1.14e-07;0.098865;-3e-08
swc;7;0.2;114;10000000;1;16;0.0585357;3.134e-06;0.0633136;1.14e-07;0.121852;-3.8e-08
swc;7;0.2;115;10000000;1;16;0.0413977;3.043e-06;0.0591862;1.09e-07;0.100587;-4e-08
swc;7;0.2;116;10000000;1;16;0.042023;4.457e-06;0.0574201;1.08e-07;0.0994476;-4e-08
swc;7;0.2;117;10000000;1;16;0.0400062;4.426e-06;0.062176;1.11e-07;0.102187;-3.9e-08
swc;7;0.2;118;10000000;1;16;0.041957;3.457e-06;0.0575664;1.09e-07;0.0995269;-3.8e-08
swc;7;0.2;119;10000000;1;16;0.0408153;3.016e-06;0.0575665;1.53e-07;0.0983849;-3.3e-08
swc;7;0.2;120;10000000;1;16;0.0454721;2.464e-06;0.0618454;1.07e-07;0.10732;-3.8e-08
swc;7;0.2;121;10000000;1;16;0.0445866;2.726e-06;0.0572925;1.08e-07;0.101882;-3e-08
swc;7;0.2;122;10000000;1;16;0.0417058;2.669e-06;0.059447;1.15e-07;0.101156;-3.4e-08
swc;7;0.2;123;10000000;1;16;0.0476878;2.779e-06;0.0612961;1.08e-07;0.108987;-3.8e-08
swc;7;0.2;124;10000000;1;16;0.0428479;3.45e-06;0.0590288;1.2e-07;0.10188;-8.1e-08
swc;7;0.2;125;10000000;1;16;0.0419553;2.771e-06;0.0559969;1.24e-07;0.097955;-3.7e-08
swc;7;0.2;126;10000000;1;16;0.042567;3.163e-06;0.0618511;1.08e-07;0.104421;-3.8e-08
swc;7;0.2;127;10000000;1;16;0.0403401;3.52e-06;0.0569268;1.32e-07;0.0972706;-4.1e-08
swc;7;0.2;128;10000000;1;16;0.0415822;2.715e-06;0.0565659;1.08e-07;0.0981509;-3.7e-08
swc;7;0.2;129;10000000;1;16;0.042443;4.335e-06;0.0633059;1.06e-07;0.105753;-3.2e-08
swc;7;0.2;130;10000000;1;16;0.0406493;3.473e-06;0.0583234;1.07e-07;0.0989763;-3.4e-08
swc;7;0.2;131;10000000;1;16;0.0418634;3.576e-06;0.0579606;1.07e-07;0.0998277;-3.1e-08
swc;7;0.2;132;10000000;1;16;0.0398712;3.336e-06;0.0619199;1.1e-07;0.101794;-1.28e-07
swc;7;0.2;133;10000000;1;16;0.04302;2.525e-06;0.058063;1.2e-07;0.101086;-3.7e-08
swc;7;0.2;134;10000000;1;16;0.0451994;2.79e-06;0.0585736;1.09e-07;0.103776;-4.2e-08
swc;7;0.2;135;10000000;1;16;0.0414258;2.985e-06;0.061102;1.09e-07;0.102531;-3.6e-08
swc;7;0.2;136;10000000;1;16;0.0441029;3.433e-06;0.0587605;1.12e-07;0.102867;-3.7e-08
swc;7;0.2;137;10000000;1;16;0.0409501;3.098e-06;0.0559527;1.1e-07;0.096906;-4.2e-08
swc;7;0.2;138;10000000;1;16;0.0469133;5.013e-06;0.0612491;1.1e-07;0.108167;-3.6e-08
swc;7;0.2;139;10000000;1;16;0.0431063;3.478e-06;0.0563314;1.07e-07;0.0994413;-3.5e-08
swc;7;0.2;140;10000000;1;16;0.0480994;3.044e-06;0.058007;1.09e-07;0.106109;-2.36e-07
swc;7;0.2;141;10000000;1;16;0.044021;3.172e-06;0.0608065;1.09e-07;0.104831;-3.8e-08
swc;7;0.2;142;10000000;1;16;0.0397386;2.819e-06;0.0558033;1.1e-07;0.0955448;-2.9e-08
swc;7;0.2;143;10000000;1;16;0.0445365;4.376e-06;0.0572341;1.18e-07;0.101775;-3.2e-08
swc;7;0.2;144;10000000;1;16;0.0415835;3.169e-06;0.0630572;1.09e-07;0.104644;-3.1e-08
swc;7;0.2;145;10000000;1;16;0.0426111;2.95e-06;0.0571641;1.11e-07;0.0997783;-3.1e-08
swc;7;0.2;146;10000000;1;16;0.152741;3.28e-06;0.0628154;1.16e-07;0.21556;-1.69e-07
swc;7;0.2;147;10000000;1;16;0.0401054;2.772e-06;0.0566449;1.1e-07;0.0967531;-3.6e-08
swc;7;0.2;148;10000000;1;16;0.0402559;2.768e-06;0.0561391;1.12e-07;0.0963979;-3.8e-08
swc;7;0.2;149;10000000;1;16;0.0410345;2.803e-06;0.0616457;1.1e-07;0.102683;-4e-08
swc;7;0.2;150;10000000;1;16;0.0542701;3.646e-06;0.05743;1.09e-07;0.111704;-3.8e-08
swc;7;0.2;151;10000000;1;16;0.0462605;3.124e-06;0.0572276;1.08e-07;0.103491;-4.4e-08
swc;7;0.2;152;10000000;1;16;0.0411442;3.797e-06;0.0619897;2.26e-07;0.103138;-3.9e-08
swc;7;0.2;153;10000000;1;16;0.0470357;4.057e-06;0.0576028;1.1e-07;0.104643;-3.3e-08
swc;7;0.2;154;10000000;1;16;0.0417718;3.395e-06;0.0576675;1.1e-07;0.0994428;-3.4e-08
swc;7;0.2;155;10000000;1;16;0.0427066;2.982e-06;0.0633001;1.1e-07;0.10601;-3.6e-08
swc;7;0.2;156;10000000;1;16;0.0401927;2.659e-06;0.0577247;1.09e-07;0.0979201;-4.1e-08
swc;7;0.2;157;10000000;1;16;0.0438184;3.382e-06;0.0560241;1.08e-07;0.099846;-3.8e-08
swc;7;0.2;158;10000000;1;16;0.0422691;2.971e-06;0.0638719;1.11e-07;0.106144;-3.2e-08
swc;7;0.2;159;10000000;1;16;0.0400059;2.519e-06;0.0592362;1.08e-07;0.0992447;-4e-08
swc;7;0.2;160;10000000;1;16;0.0442623;2.929e-06;0.0591951;1.07e-07;0.10346;-1.08e-07
swc;7;0.2;161;10000000;1;16;0.0528525;4.608e-06;0.0589412;1.08e-07;0.111798;-4.4e-08
swc;7;0.2;162;10000000;1;16;0.0441719;3.696e-06;0.0586586;1.08e-07;0.102834;-1.02e-07
swc;7;0.2;163;10000000;1;16;0.0418422;4.322e-06;0.0561501;1.08e-07;0.0979966;-4.4e-08
swc;7;0.2;164;10000000;1;16;0.0454103;4.496e-06;0.0559671;1.11e-07;0.101382;-4.5e-08
swc;7;0.2;165;10000000;1;16;0.0405231;2.515e-06;0.0560824;1.07e-07;0.0966081;-3.4e-08
swc;7;0.2;166;10000000;1;16;0.0413716;2.727e-06;0.0578626;1.12e-07;0.0992367;-2.51e-07
swc;7;0.2;167;10000000;1;16;0.04975;4.122e-06;0.0587845;1.07e-07;0.108539;-3.8e-08
swc;7;0.2;168;10000000;1;16;0.0438071;2.553e-06;0.0565638;1.12e-07;0.100374;-3.5e-08
swc;7;0.2;169;10000000;1;16;0.041237;3.873e-06;0.058087;1.11e-07;0.099328;-3.4e-08
swc;7;0.2;170;10000000;1;16;0.0466745;3.434e-06;0.056316;1.15e-07;0.102994;-3.2e-08
swc;7;0.2;171;10000000;1;16;0.0401266;2.896e-06;0.0565987;1.07e-07;0.0967282;-3.3e-08
swc;7;0.2;172;10000000;1;16;0.0405653;3.117e-06;0.0584014;1.07e-07;0.0989698;-3.2e-08
swc;7;0.2;173;10000000;1;16;0.0456187;3.411e-06;0.0577152;1.07e-07;0.103337;-3.4e-08
swc;7;0.2;174;10000000;1;16;0.0401869;2.844e-06;0.0579862;1.07e-07;0.098176;-3.2e-08
swc;7;0.2;175;10000000;1;16;0.0429798;4.576e-06;0.0574504;1.07e-07;0.100435;-3.8e-08
swc;7;0.2;176;10000000;1;16;0.0494738;3.308e-06;0.0561429;1.15e-07;0.10562;-3.5e-08
swc;7;0.2;177;10000000;1;16;0.0395254;2.816e-06;0.0567471;1.1e-07;0.0962754;-3.7e-08
swc;7;0.2;178;10000000;1;16;0.0403481;2.83e-06;0.0589968;1.09e-07;0.0993478;-2.9e-08
swc;7;0.2;179;10000000;1;16;0.0412921;3.67e-06;0.0625391;1.07e-07;0.103835;-3.4e-08
swc;7;0.2;180;10000000;1;16;0.0400286;2.879e-06;0.0576061;1.09e-07;0.0976376;-3.8e-08
swc;7;0.2;181;10000000;1;16;0.0414951;5.099e-06;0.0575032;1.2e-07;0.0990034;-3.5e-08
swc;7;0.2;182;10000000;1;16;0.0398716;3.599e-06;0.0611335;1.16e-07;0.101009;-3.2e-08
swc;7;0.2;183;10000000;1;16;0.041577;4.318e-06;0.0557066;1.16e-07;0.0972881;-3.1e-08
swc;7;0.2;184;10000000;1;16;0.0497544;3.34e-06;0.0567761;1.22e-07;0.106534;-3.1e-08
swc;7;0.2;185;10000000;1;16;0.0409067;3.037e-06;0.0615831;1.07e-07;0.102493;-3.9e-08
swc;7;0.2;186;10000000;1;16;0.0402216;3.251e-06;0.0580419;1.97e-07;0.0982669;-3.5e-08
swc;7;0.2;187;10000000;1;16;0.0406269;2.636e-06;0.0559062;1.08e-07;0.0965358;-3.4e-08
swc;7;0.2;188;10000000;1;16;0.0417154;2.884e-06;0.0631413;1.11e-07;0.10486;-3.4e-08
swc;7;0.2;189;10000000;1;16;0.0402209;2.866e-06;0.0582856;1.09e-07;0.0985094;-3.9e-08
swc;7;0.2;190;10000000;1;16;0.0413484;4.443e-06;0.0566613;1.08e-07;0.0980142;-3.1e-08
swc;7;0.2;191;10000000;1;16;0.0448881;2.88e-06;0.0633663;1.08e-07;0.108257;-3.4e-08
swc;7;0.2;192;10000000;1;16;0.039462;3.664e-06;0.0563392;2.17e-07;0.095805;-3.1e-08
swc;7;0.2;193;10000000;1;16;0.0411124;4.469e-06;0.0573987;1.1e-07;0.0985156;-3.1e-08
swc;7;0.2;194;10000000;1;16;0.0458958;4.294e-06;0.0636835;1.11e-07;0.109584;-2.9e-08
swc;7;0.2;195;10000000;1;16;0.0400155;2.959e-06;0.0561229;1.07e-07;0.0961413;-2.03e-07
swc;7;0.2;196;10000000;1;16;0.0433139;2.622e-06;0.0576779;1.13e-07;0.100995;-4.1e-08
swc;7;0.2;197;10000000;1;16;0.0399425;3.456e-06;0.0638391;1.11e-07;0.103785;-2.6e-08
swc;7;0.2;198;10000000;1;16;0.0431639;3.574e-06;0.0567387;1.1e-07;0.0999063;-3.2e-08
swc;7;0.2;199;10000000;1;16;0.0501976;2.806e-06;0.0567991;1.1e-07;0.107;-3.6e-08
swc;7;0.2;200;10000000;1;16;0.0414262;3.153e-06;0.0629144;1.43e-07;0.104344;-4.4e-08
swc;7;0.2;201;10000000;1;16;0.0439;3.139e-06;0.0589295;1.2e-07;0.102833;-3.8e-08
swc;7;0.2;202;10000000;1;16;0.0403333;2.598e-06;0.0574252;1.1e-07;0.0977612;-3.6e-08
swc;7;0.2;203;10000000;1;16;0.0474652;2.875e-06;0.0575006;1.1e-07;0.104969;-3e-08
swc;7;0.2;204;10000000;1;16;0.0399106;4.115e-06;0.0579659;1.08e-07;0.0978806;-3.9e-08
swc;7;0.2;205;10000000;1;16;0.041679;3.221e-06;0.0558944;1.07e-07;0.0975767;-3.4e-08
swc;7;0.2;206;10000000;1;16;0.0469633;3.337e-06;0.0568449;1.1e-07;0.103812;-3.4e-08
swc;7;0.2;207;10000000;1;16;0.0438863;3.421e-06;0.0589497;1.09e-07;0.10284;-3.1e-08
swc;7;0.2;208;10000000;1;16;0.0397993;2.737e-06;0.0583759;1.19e-07;0.098178;-3.4e-08
swc;7;0.2;209;10000000;1;16;0.0467277;2.812e-06;0.0565372;1.07e-07;0.103268;-3.2e-08
swc;7;0.2;210;10000000;1;16;0.0457055;3.075e-06;0.0572021;1.09e-07;0.102911;-3.7e-08
swc;7;0.2;211;10000000;1;16;0.045281;2.859e-06;0.0574865;1.11e-07;0.10277;-3.4e-08
swc;7;0.2;212;10000000;1;16;0.0486483;3.824e-06;0.0584953;1.09e-07;0.107148;-3.7e-08
swc;7;0.2;213;10000000;1;16;0.0482342;2.932e-06;0.0579528;1.08e-07;0.10619;-3.4e-08
swc;7;0.2;214;10000000;1;16;0.0407178;3.063e-06;0.0588074;1.08e-07;0.0995284;-3.3e-08
swc;7;0.2;215;10000000;1;16;0.0465646;3.841e-06;0.0580548;1.13e-07;0.104623;-3e-08
swc;7;0.2;216;10000000;1;16;0.0422511;3.158e-06;0.0563723;1.1e-07;0.0986266;-3.3e-08
swc;7;0.2;217;10000000;1;16;0.0395502;3.087e-06;0.0582638;1.09e-07;0.0978169;-2.33e-07
swc;7;0.2;218;10000000;1;16;0.0481452;3.305e-06;0.0581697;1.08e-07;0.106318;-3.2e-08
swc;7;0.2;219;10000000;1;16;0.042081;3.362e-06;0.0578102;1.14e-07;0.0998946;-3.4e-08
swc;7;0.2;220;10000000;1;16;0.0423503;3.061e-06;0.0581993;1.1e-07;0.100553;-3.5e-08
swc;7;0.2;221;10000000;1;16;0.0463031;3.37e-06;0.0569564;1.08e-07;0.103263;-5.8e-08
swc;7;0.2;222;10000000;1;16;0.0402601;3.926e-06;0.0565938;1.09e-07;0.0968579;-3.7e-08
swc;7;0.2;223;10000000;1;16;0.0429047;4.5e-06;0.0555406;1.1e-07;0.0984499;-3.6e-08
swc;7;0.2;224;10000000;1;16;0.0484196;4.243e-06;0.056753;1.09e-07;0.105177;-4.6e-08
swc;7;0.2;225;10000000;1;16;0.0425262;2.775e-06;0.0578163;1.1e-07;0.100345;-4e-08
swc;7;0.2;226;10000000;1;16;0.0426564;3.025e-06;0.0565844;1.08e-07;0.0992439;-4.5e-08
swc;7;0.2;227;10000000;1;16;0.0449389;3.822e-06;0.0585406;1.09e-07;0.103483;-4.3e-08
swc;7;0.2;228;10000000;1;16;0.0397241;2.531e-06;0.0563275;1.11e-07;0.096054;-2.15e-07
swc;7;0.2;229;10000000;1;16;0.0403995;3.059e-06;0.0585627;1.07e-07;0.0989653;-4.5e-08
swc;7;0.2;230;10000000;1;16;0.0453304;2.783e-06;0.0570086;1.08e-07;0.102342;-4.5e-08
swc;7;0.2;231;10000000;1;16;0.0418447;3.152e-06;0.0559134;1.08e-07;0.0977613;-4.4e-08
swc;7;0.2;232;10000000;1;16;0.0398886;4.394e-06;0.0583359;1.08e-07;0.098229;-4.4e-08
swc;7;0.2;233;10000000;1;16;0.0495046;4.202e-06;0.0583944;1.08e-07;0.107903;-4.3e-08
swc;7;0.2;234;10000000;1;16;0.0422086;3.595e-06;0.0586497;1.08e-07;0.100862;-4.3e-08
swc;7;0.2;235;10000000;1;16;0.0431785;4.224e-06;0.0583853;1.08e-07;0.101568;-3.9e-08
swc;7;0.2;236;10000000;1;16;0.049042;3.441e-06;0.0566194;1.07e-07;0.105665;-3.3e-08
swc;7;0.2;237;10000000;1;16;0.0430417;3.775e-06;0.0570985;1.09e-07;0.100144;-4.1e-08
swc;7;0.2;238;10000000;1;16;0.0408681;2.932e-06;0.0577251;1.11e-07;0.0985962;-4e-08
swc;7;0.2;239;10000000;1;16;0.0450141;3.284e-06;0.0564724;1.1e-07;0.10149;-3.8e-08
