algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;7;0.2;45;10000000;1;4;0.0116443;3.494e-06;5e-08;0.151719;0.163366;-2.42e-07
stdavl;7;0.2;46;10000000;1;4;0.0102902;3.841e-06;2.9e-08;0.155099;0.165393;-3.74e-07
stdavl;7;0.2;47;10000000;1;4;0.010889;3.988e-06;5.4e-08;0.153467;0.164359;-4.38e-07
stdavl;7;0.2;48;10000000;1;4;0.016156;3.741e-06;4.1e-08;0.153369;0.169528;-3.07e-07
stdavl;7;0.2;49;10000000;1;4;0.0124412;4.108e-06;3e-08;0.156688;0.169133;-3.87e-07
stdavl;7;0.2;50;10000000;1;4;0.0110827;3.575e-06;4.5e-08;0.152216;0.163302;-2.76e-07
stdavl;7;0.2;51;10000000;1;4;0.0129303;4.01e-06;4.4e-08;0.156549;0.169483;-3.2e-07
stdavl;7;0.2;52;10000000;1;4;0.0111973;3.973e-06;2.7e-08;0.156874;0.168076;-2.1e-07
stdavl;7;0.2;53;10000000;1;4;0.0178542;3.784e-06;3e-08;0.153816;0.171674;-2.1e-07
stdavl;7;0.2;54;10000000;1;4;0.0110816;3.835e-06;3.1e-08;0.156928;0.168013;-1.55e-07
stdavl;7;0.2;55;10000000;1;4;0.0102936;4.172e-06;5.1e-08;0.156154;0.166451;-2.97e-07
stdavl;7;0.2;56;10000000;1;4;0.0188459;4.185e-06;4.7e-08;0.153169;0.172019;-1.83e-07
stdavl;7;0.2;57;10000000;1;4;0.0119448;4.115e-06;2.9e-08;0.157139;0.169088;-2.3e-07
stdavl;7;0.2;58;10000000;1;4;0.0105279;3.767e-06;4.5e-08;0.154093;0.164624;-3.16e-07
stdavl;7;0.2;59;10000000;1;4;0.014402;4.266e-06;3e-08;0.15936;0.173766;-1.58e-07
stdavl;7;0.2;60;10000000;1;4;0.0117901;4.551e-06;2.9e-08;0.163163;0.174957;-2.12e-07
stdavl;7;0.2;61;10000000;1;4;0.0123966;3.741e-06;3.1e-08;0.156406;0.168806;-2.61e-07
stdavl;7;0.2;62;10000000;1;4;0.0148063;4.463e-06;5.5e-08;0.154282;0.169092;-1.46e-07
stdavl;7;0.2;63;10000000;1;4;0.012704;4.269e-06;2.8e-08;0.157957;0.170665;-2.34e-07
stdavl;7;0.2;64;10000000;1;4;0.0111952;3.878e-06;2.7e-08;0.155844;0.167043;-1.45e-07
stdavl;7;0.2;65;10000000;1;4;0.012246;4.306e-06;3.1e-08;0.160753;0.173003;-2.16e-07
stdavl;7;0.2;66;10000000;1;4;0.0105055;4.121e-06;3e-08;0.157664;0.168173;-1.55e-07
stdavl;7;0.2;67;10000000;1;4;0.0110698;4.049e-06;5.2e-08;0.154312;0.165385;-2.86e-07
stdavl;7;0.2;68;10000000;1;4;0.0114397;3.804e-06;2.9e-08;0.158973;0.170417;-1.55e-07
stdavl;7;0.2;69;10000000;1;4;0.0120076;3.537e-06;3e-08;0.158909;0.17092;-2.37e-07
stdavl;7;0.2;70;10000000;1;4;0.010948;3.987e-06;2.9e-08;0.155462;0.166414;-2.45e-07
stdavl;7;0.2;71;10000000;1;4;0.010335;3.203e-06;3e-08;0.158732;0.16907;-1.5e-07
stdavl;7;0.2;72;10000000;1;4;0.0110907;4.2e-06;2.8e-08;0.1554;0.166495;-1.6e-07
stdavl;7;0.2;73;10000000;1;4;0.0143232;4.209e-06;2.9e-08;0.155721;0.170048;-3.31e-07
stdavl;7;0.2;74;10000000;1;4;0.0109934;4.48e-06;2.8e-08;0.159522;0.17052;-1.56e-07
stdavl;7;0.2;75;10000000;1;4;0.0115932;4.475e-06;4.7e-08;0.155354;0.166952;-2.02e-07
stdavl;7;0.2;76;10000000;1;4;0.0103484;4.011e-06;4.5e-08;0.158266;0.168618;-2.45e-07
stdavl;7;0.2;77;10000000;1;4;0.0102289;4.45e-06;4.7e-08;0.159594;0.169827;-2.2e-07
stdavl;7;0.2;78;10000000;1;4;0.0101622;4.522e-06;5.3e-08;0.155365;0.165531;-1.47e-07
stdavl;7;0.2;79;10000000;1;4;0.0105334;4.087e-06;9.3e-08;0.159898;0.170435;-1.74e-07
stdavl;7;0.2;80;10000000;1;4;0.0106316;3.859e-06;3.4e-08;0.1595;0.170135;-2.22e-07
stdavl;7;0.2;81;10000000;1;4;0.0114911;3.889e-06;5.2e-08;0.155391;0.166886;-2.82e-07
stdavl;7;0.2;82;10000000;1;4;0.0105521;3.095e-06;4.6e-08;0.160835;0.17139;-2.42e-07
stdavl;7;0.2;83;10000000;1;4;0.012265;4.365e-06;2.9e-08;0.1593;0.171569;-2.29e-07
stdavl;7;0.2;84;10000000;1;4;0.0104733;4.309e-06;3e-08;0.156307;0.166784;-1.53e-07
stdavl;7;0.2;85;10000000;1;4;0.0102669;4.389e-06;3e-08;0.16013;0.170401;-3.55e-07
stdavl;7;0.2;86;10000000;1;4;0.0104102;4.18e-06;2.9e-08;0.156134;0.166549;-1.63e-07
stdavl;7;0.2;87;10000000;1;4;0.0109153;4.08e-06;2.7e-08;0.161256;0.172175;-2.27e-07
stdavl;7;0.2;88;10000000;1;4;0.0181582;4.048e-06;4.8e-08;0.160289;0.178451;-3.77e-07
stdavl;7;0.2;89;10000000;1;4;0.0174137;3.623e-06;3e-08;0.156847;0.174264;-1.63e-07
stdavl;7;0.2;90;10000000;1;4;0.0115959;3.828e-06;2.8e-08;0.161512;0.173111;-2.3e-07
stdavl;7;0.2;91;10000000;1;4;0.010322;4.482e-06;4.6e-08;0.160508;0.170834;-3.43e-07
stdavl;7;0.2;92;10000000;1;4;0.0101191;3.806e-06;5e-08;0.157541;0.167664;-1.6e-07
stdavl;7;0.2;93;10000000;1;4;0.0109675;4.23e-06;2.8e-08;0.160741;0.171713;-3.56e-07
stdavl;7;0.2;94;10000000;1;4;0.0116965;4.565e-06;2.9e-08;0.160718;0.172419;-3.58e-07
stdavl;7;0.2;95;10000000;1;4;0.0107961;4.193e-06;2.9e-08;0.157374;0.168174;-2.06e-07
stdavl;7;0.2;96;10000000;1;4;0.0104881;3.681e-06;2.8e-08;0.161356;0.171848;-1.54e-07
stdavl;7;0.2;97;10000000;1;4;0.0104525;4.529e-06;2.8e-08;0.160909;0.171366;-3.69e-07
stdavl;7;0.2;98;10000000;1;4;0.0108111;4.148e-06;3e-08;0.157296;0.168111;-1.6e-07
stdavl;7;0.2;99;10000000;1;4;0.0107511;4.22e-06;2.8e-08;0.16173;0.172484;-3.76e-07
stdavl;7;0.2;100;10000000;1;4;0.0109159;4.785e-06;2.8e-08;0.161732;0.172653;-1.71e-07
stdavl;7;0.2;101;10000000;1;4;0.0106714;4.685e-06;2.9e-08;0.157688;0.168364;-2.65e-07
stdavl;7;0.2;102;10000000;1;4;0.0105554;4.864e-06;2.8e-08;0.161209;0.171769;-2.31e-07
stdavl;7;0.2;103;10000000;1;4;0.0101494;4.644e-06;4.6e-08;0.156587;0.166741;-3.19e-07
stdavl;7;0.2;104;10000000;1;4;0.0144203;5.116e-06;4.5e-08;0.158469;0.172895;-2.45e-07
stdavl;7;0.2;105;10000000;1;4;0.010143;4.51e-06;2.9e-08;0.160814;0.170961;-3.81e-07
stdavl;7;0.2;106;10000000;1;4;0.0104034;4.591e-06;4.7e-08;0.156605;0.167013;-1.57e-07
stdavl;7;0.2;107;10000000;1;4;0.0111013;3.887e-06;2.9e-08;0.161311;0.172416;-1.4e-07
stdavl;7;0.2;108;10000000;1;4;0.0168279;4.768e-06;4.4e-08;0.161869;0.178701;-2.4e-07
stdavl;7;0.2;109;10000000;1;4;0.0105849;4.777e-06;4.5e-08;0.157682;0.168271;-1.6e-07
stdavl;7;0.2;110;10000000;1;4;0.0100898;4.411e-06;4.6e-08;0.161909;0.172003;-1.5e-07
stdavl;7;0.2;111;10000000;1;4;0.0104742;5.113e-06;4.7e-08;0.16191;0.172389;-2.6e-07
stdavl;7;0.2;112;10000000;1;4;0.0114865;4.744e-06;4.9e-08;0.158243;0.169734;-1.69e-07
stdavl;7;0.2;113;10000000;1;4;0.0104562;4.086e-06;2.9e-08;0.162233;0.172693;-1.58e-07
stdavl;7;0.2;114;10000000;1;4;0.0108265;5.022e-06;3.1e-08;0.162153;0.172985;-2.29e-07
stdavl;7;0.2;115;10000000;1;4;0.0101038;4.36e-06;2.8e-08;0.158358;0.168466;-1.55e-07
stdavl;7;0.2;116;10000000;1;4;0.0101975;4.149e-06;2.8e-08;0.161429;0.171631;-2.34e-07
stdavl;7;0.2;117;10000000;1;4;0.0097777;4.497e-06;2.8e-08;0.161832;0.171614;-3.54e-07
stdavl;7;0.2;118;10000000;1;4;0.0101499;4.337e-06;2.9e-08;0.15882;0.168974;-1.5e-07
stdavl;7;0.2;119;10000000;1;4;0.010252;4.139e-06;2.9e-08;0.16181;0.172066;-1.51e-07
stdavl;7;0.2;120;10000000;1;4;0.0103266;4.38e-06;2.8e-08;0.15953;0.16986;-3.14e-07
stdavl;7;0.2;121;10000000;1;4;0.013735;4.766e-06;3.6e-08;0.15837;0.17211;-2.04e-07
stdavl;7;0.2;122;10000000;1;4;0.0165898;4.988e-06;2.9e-08;0.161105;0.177699;-2.64e-07
stdavl;7;0.2;123;10000000;1;4;0.01109;4.475e-06;3.4e-08;0.158912;0.170006;-3.12e-07
stdavl;7;0.2;124;10000000;1;4;0.0105979;4.044e-06;2.8e-08;0.162959;0.173561;-1.57e-07
stdavl;7;0.2;125;10000000;1;4;0.0106584;4.579e-06;2.8e-08;0.162079;0.172742;-1.52e-07
stdavl;7;0.2;126;10000000;1;4;0.0103445;3.977e-06;2.8e-08;0.15879;0.169138;-3.87e-07
stdavl;7;0.2;127;10000000;1;4;0.010048;4.496e-06;3e-08;0.163144;0.173196;-2.13e-07
stdavl;7;0.2;128;10000000;1;4;0.0107032;4.175e-06;2.8e-08;0.163343;0.17405;-3.56e-07
stdavl;7;0.2;129;10000000;1;4;0.0106016;4.39e-06;2.9e-08;0.159461;0.170067;-3.32e-07
stdavl;7;0.2;130;10000000;1;4;0.0101726;4.424e-06;3e-08;0.162274;0.172451;-1.56e-07
stdavl;7;0.2;131;10000000;1;4;0.00986482;4.05e-06;2.8e-08;0.162777;0.172645;-1.7e-07
stdavl;7;0.2;132;10000000;1;4;0.00975787;4.549e-06;2.8e-08;0.157996;0.167758;-3.28e-07
stdavl;7;0.2;133;10000000;1;4;0.0103072;4.949e-06;3e-08;0.163248;0.17356;-2.05e-07
stdavl;7;0.2;134;10000000;1;4;0.0106382;4.354e-06;3.1e-08;0.162761;0.173401;-2.343e-06
stdavl;7;0.2;135;10000000;1;4;0.0104842;4.815e-06;2.8e-08;0.159551;0.17004;-3.2e-07
stdavl;7;0.2;136;10000000;1;4;0.0116258;4.306e-06;3e-08;0.162138;0.173768;-3.95e-07
stdavl;7;0.2;137;10000000;1;4;0.0100448;4.165e-06;2.8e-08;0.163297;0.173346;-2.21e-07
stdavl;7;0.2;138;10000000;1;4;0.0165059;4.867e-06;2.9e-08;0.158472;0.174983;-1.67e-07
stdavl;7;0.2;139;10000000;1;4;0.0107066;4.559e-06;2.9e-08;0.16298;0.173691;-2.23e-07
stdavl;7;0.2;140;10000000;1;4;0.0108177;4.46e-06;2.9e-08;0.163216;0.174038;-3.01e-07
stdavl;7;0.2;141;10000000;1;4;0.0101627;4.52e-06;2.8e-08;0.159289;0.169456;-2.22e-07
stdavl;7;0.2;142;10000000;1;4;0.0168923;4.945e-06;2.8e-08;0.161974;0.178871;-3.58e-07
stdavl;7;0.2;143;10000000;1;4;0.0102583;4.095e-06;2.9e-08;0.163729;0.173991;-3.32e-07
stdavl;7;0.2;144;10000000;1;4;0.0103652;5.081e-06;2.8e-08;0.159195;0.169565;-1.58e-07
stdavl;7;0.2;145;10000000;1;4;0.0104139;4.554e-06;2.9e-08;0.164327;0.174745;-2.56e-07
stdavl;7;0.2;146;10000000;1;4;0.0166582;4.662e-06;4e-08;0.158212;0.174875;-2.84e-07
stdavl;7;0.2;147;10000000;1;4;0.0134727;4.387e-06;4.8e-08;0.160768;0.174244;-1.54e-07
stdavl;7;0.2;148;10000000;1;4;0.0103564;4.611e-06;2.46e-07;0.163565;0.173926;-1.57e-07
stdavl;7;0.2;149;10000000;1;4;0.0102628;4.85e-06;4.7e-08;0.160287;0.170555;-3.07e-07
stdavl;7;0.2;150;10000000;1;4;0.0109027;4.648e-06;2.8e-08;0.16347;0.174377;-1.46e-07
stdavl;7;0.2;151;10000000;1;4;0.0105909;4.647e-06;4.9e-08;0.163164;0.173759;-3.62e-07
stdavl;7;0.2;152;10000000;1;4;0.010305;5.036e-06;2.8e-08;0.160248;0.170558;-3.09e-07
stdavl;7;0.2;153;10000000;1;4;0.0103018;4.508e-06;2.8e-08;0.164291;0.174597;-2.06e-07
stdavl;7;0.2;154;10000000;1;4;0.0105439;4.491e-06;3.1e-08;0.164329;0.174877;-3.18e-07
stdavl;7;0.2;155;10000000;1;4;0.0100736;4.884e-06;2.9e-08;0.16062;0.170698;-3.19e-07
stdavl;7;0.2;156;10000000;1;4;0.0103959;4.183e-06;2.8e-08;0.164135;0.174535;-1.51e-07
stdavl;7;0.2;157;10000000;1;4;0.01047;4.701e-06;2.8e-08;0.164483;0.174958;-4.87e-07
stdavl;7;0.2;158;10000000;1;4;0.0102101;5.153e-06;2.9e-08;0.160511;0.170726;-2.98e-07
stdavl;7;0.2;159;10000000;1;4;0.0099112;4.909e-06;3e-08;0.163806;0.173722;-2.25e-07
stdavl;7;0.2;160;10000000;1;4;0.0107352;4.591e-06;2.8e-08;0.163964;0.174704;-2.35e-07
stdavl;7;0.2;161;10000000;1;4;0.0102364;4.351e-06;3e-08;0.159756;0.169997;-3.54e-07
stdavl;7;0.2;162;10000000;1;4;0.0102228;4.766e-06;4.9e-08;0.164279;0.174507;-2.21e-07
stdavl;7;0.2;163;10000000;1;4;0.0104675;4.56e-06;2.8e-08;0.163803;0.174274;-3.08e-07
stdavl;7;0.2;164;10000000;1;4;0.0101244;4.819e-06;4.6e-08;0.160776;0.170905;-1.58e-07
stdavl;7;0.2;165;10000000;1;4;0.01029;4.588e-06;4.6e-08;0.164074;0.174368;-2.41e-07
stdavl;7;0.2;166;10000000;1;4;0.00990097;3.919e-06;2.9e-08;0.163645;0.17355;-2.27e-07
stdavl;7;0.2;167;10000000;1;4;0.00980042;4.615e-06;3e-08;0.160278;0.170083;-1.55e-07
stdavl;7;0.2;168;10000000;1;4;0.0106863;3.753e-06;2.8e-08;0.164739;0.175429;-1.55e-07
stdavl;7;0.2;169;10000000;1;4;0.0101401;4.926e-06;3e-08;0.164621;0.174766;-1.91e-07
stdavl;7;0.2;170;10000000;1;4;0.0102788;4.15e-06;3e-08;0.161481;0.171763;-3.22e-07
stdavl;7;0.2;171;10000000;1;4;0.0102412;4.644e-06;3e-08;0.163965;0.174211;-1.57e-07
stdavl;7;0.2;172;10000000;1;4;0.0107477;4.802e-06;2.9e-08;0.164116;0.174869;-2.68e-07
stdavl;7;0.2;173;10000000;1;4;0.00976123;4.93e-06;2.9e-08;0.160954;0.17072;-1.59e-07
stdavl;7;0.2;174;10000000;1;4;0.0101198;4.823e-06;3e-08;0.16457;0.174694;-1.77e-07
stdavl;7;0.2;175;10000000;1;4;0.0104178;4.798e-06;4.6e-08;0.16441;0.174832;-1.83e-07
stdavl;7;0.2;176;10000000;1;4;0.0103124;5.024e-06;4.4e-08;0.160451;0.170769;-1.58e-07
stdavl;7;0.2;177;10000000;1;4;0.00982858;5.133e-06;2.8e-08;0.165735;0.175569;-1.42e-07
stdavl;7;0.2;178;10000000;1;4;0.00977693;5.015e-06;2.8e-08;0.160776;0.170558;-2.96e-07
stdavl;7;0.2;179;10000000;1;4;0.0139494;5.297e-06;2.9e-08;0.161546;0.175501;-1.55e-07
stdavl;7;0.2;180;10000000;1;4;0.0103778;5.267e-06;3e-08;0.164607;0.17499;-3.42e-07
stdavl;7;0.2;181;10000000;1;4;0.0103184;5.046e-06;3e-08;0.160192;0.170515;-2.45e-07
stdavl;7;0.2;182;10000000;1;4;0.0101056;5.164e-06;2.9e-08;0.164759;0.174869;-2.61e-07
stdavl;7;0.2;183;10000000;1;4;0.0101027;3.932e-06;3.2e-08;0.165286;0.175392;-2.16e-07
stdavl;7;0.2;184;10000000;1;4;0.0105405;5.324e-06;2.9e-08;0.161723;0.172268;-3.86e-07
stdavl;7;0.2;185;10000000;1;4;0.0102795;5.455e-06;2.8e-08;0.165176;0.175461;-2.41e-07
stdavl;7;0.2;186;10000000;1;4;0.00985997;4.843e-06;2.9e-08;0.163433;0.173298;-3.6e-07
stdavl;7;0.2;187;10000000;1;4;0.00971116;4.635e-06;7.3e-08;0.161625;0.17134;-1.64e-07
stdavl;7;0.2;188;10000000;1;4;0.0099817;4.749e-06;3e-08;0.164879;0.174865;-2.23e-07
stdavl;7;0.2;189;10000000;1;4;0.0101744;4.942e-06;2.9e-08;0.164949;0.175128;-2.95e-07
stdavl;7;0.2;190;10000000;1;4;0.00985124;4.567e-06;2.9e-08;0.162369;0.172224;-1.62e-07
stdavl;7;0.2;191;10000000;1;4;0.0100973;4.791e-06;4.5e-08;0.164568;0.17467;-1.49e-07
stdavl;7;0.2;192;10000000;1;4;0.010113;4.481e-06;2.8e-08;0.165068;0.175185;-3.7e-07
stdavl;7;0.2;193;10000000;1;4;0.0102559;4.789e-06;2.8e-08;0.161599;0.171859;-1.56e-07
stdavl;7;0.2;194;10000000;1;4;0.0104095;5.19e-06;2.9e-08;0.164927;0.175341;-1.57e-07
stdavl;7;0.2;195;10000000;1;4;0.0099128;4.722e-06;4.5e-08;0.165721;0.175638;-2.03e-07
stdavl;7;0.2;196;10000000;1;4;0.0100444;4.748e-06;3.1e-08;0.160144;0.170193;-1.49e-07
stdavl;7;0.2;197;10000000;1;4;0.00995945;5.149e-06;2.8e-08;0.164775;0.174739;-3.35e-07
stdavl;7;0.2;198;10000000;1;4;0.0103214;4.674e-06;2.9e-08;0.165144;0.175469;-3.49e-07
stdavl;7;0.2;199;10000000;1;4;0.0107308;5.179e-06;3.2e-08;0.161416;0.172152;-1.54e-07
stdavl;7;0.2;200;10000000;1;4;0.0100263;4.21e-06;2.8e-08;0.165827;0.175857;-1.51e-07
stdavl;7;0.2;201;10000000;1;4;0.0100183;5.108e-06;2.9e-08;0.16489;0.174913;-3.71e-07
stdavl;7;0.2;202;10000000;1;4;0.0108014;4.681e-06;2.8e-08;0.161833;0.172639;-1.53e-07
stdavl;7;0.2;203;10000000;1;4;0.0102246;4.066e-06;2.8e-08;0.165509;0.175737;-3.35e-07
stdavl;7;0.2;204;10000000;1;4;0.00986765;4.662e-06;2.8e-08;0.165175;0.175047;-3.78e-07
stdavl;7;0.2;205;10000000;1;4;0.00998761;4.8e-06;2.8e-08;0.161922;0.171914;-2.37e-07
stdavl;7;0.2;206;10000000;1;4;0.0100497;4.994e-06;2.8e-08;0.164374;0.174428;-1.57e-07
stdavl;7;0.2;207;10000000;1;4;0.010084;5.504e-06;3.1e-08;0.165428;0.175518;-3.76e-07
stdavl;7;0.2;208;10000000;1;4;0.0098398;4.961e-06;2.9e-08;0.161357;0.171201;-2.51e-07
stdavl;7;0.2;209;10000000;1;4;0.00990722;4.809e-06;2.8e-08;0.165753;0.175665;-2.56e-07
stdavl;7;0.2;210;10000000;1;4;0.0105971;5.262e-06;4.7e-08;0.165706;0.176308;-2.29e-07
stdavl;7;0.2;211;10000000;1;4;0.0100453;4.998e-06;2.7e-08;0.161464;0.171514;-2.45e-07
stdavl;7;0.2;212;10000000;1;4;0.0100405;4.912e-06;4.6e-08;0.165595;0.17564;-2.5e-07
stdavl;7;0.2;213;10000000;1;4;0.0105265;4.056e-06;4.7e-08;0.165441;0.175971;-2.85e-07
stdavl;7;0.2;214;10000000;1;4;0.0107389;4.407e-06;2.8e-08;0.161615;0.172358;-1.55e-07
stdavl;7;0.2;215;10000000;1;4;0.00994554;5.068e-06;2.8e-08;0.165855;0.175805;-3.59e-07
stdavl;7;0.2;216;10000000;1;4;0.00987923;4.455e-06;2.8e-08;0.165735;0.175618;-2.92e-07
stdavl;7;0.2;217;10000000;1;4;0.0096757;4.664e-06;2.9e-08;0.161835;0.171515;-1.57e-07
stdavl;7;0.2;218;10000000;1;4;0.0105955;4.931e-06;2.9e-08;0.165907;0.176507;-3.92e-07
stdavl;7;0.2;219;10000000;1;4;0.00987424;5.754e-06;4.5e-08;0.16244;0.17232;-1.53e-07
stdavl;7;0.2;220;10000000;1;4;0.0136599;4.896e-06;4.1e-08;0.161703;0.175368;-3.93e-07
stdavl;7;0.2;221;10000000;1;4;0.00996702;4.44e-06;2.8e-08;0.165487;0.175458;-3.25e-07
stdavl;7;0.2;222;10000000;1;4;0.0100077;4.409e-06;2.8e-08;0.162964;0.172976;-2.08e-07
stdavl;7;0.2;223;10000000;1;4;0.0139547;5.053e-06;3e-08;0.162944;0.176904;-1.56e-07
stdavl;7;0.2;224;10000000;1;4;0.0102704;5.588e-06;2.9e-08;0.165611;0.175886;-3.49e-07
stdavl;7;0.2;225;10000000;1;4;0.00997805;5.204e-06;4.4e-08;0.161793;0.171777;-1.63e-07
stdavl;7;0.2;226;10000000;1;4;0.0100299;5.362e-06;2.8e-08;0.165526;0.175561;-2.83e-07
stdavl;7;0.2;227;10000000;1;4;0.010237;5.164e-06;3e-08;0.165728;0.17597;-3.04e-07
stdavl;7;0.2;228;10000000;1;4;0.0097974;4.649e-06;3e-08;0.16214;0.171942;-2.41e-07
stdavl;7;0.2;229;10000000;1;4;0.0101547;4.807e-06;2.9e-08;0.166204;0.176363;-2.48e-07
stdavl;7;0.2;230;10000000;1;4;0.00996823;4.619e-06;3e-08;0.166474;0.176447;-3.96e-07
stdavl;7;0.2;231;10000000;1;4;0.0103299;4.669e-06;3.7e-08;0.162249;0.172583;-2.44e-07
stdavl;7;0.2;232;10000000;1;4;0.0105268;5.011e-06;2.9e-08;0.166221;0.176753;-2.24e-07
stdavl;7;0.2;233;10000000;1;4;0.0102867;5.337e-06;2.8e-08;0.166093;0.176385;-1.6e-07
stdavl;7;0.2;234;10000000;1;4;0.0102043;4.693e-06;2.8e-08;0.1621;0.172308;-2.96e-07
stdavl;7;0.2;235;10000000;1;4;0.0102315;4.99e-06;3e-08;0.165587;0.175823;-2.39e-07
