algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;1;0.2;21;10000000;1;2;0.0066427;9.19e-07;0.0104227;0.0404437;0.05751
stdavl;1;0.2;22;10000000;1;2;0.00654249;9.9e-07;0.00998043;0.0406953;0.0572193
stdavl;1;0.2;23;10000000;1;2;0.00746732;1.288e-06;0.0102288;0.0403634;0.0580608
stdavl;1;0.2;24;10000000;1;2;0.00687995;9.24e-07;0.0098973;0.0406117;0.0573899
stdavl;1;0.2;25;10000000;1;2;0.007711;1.105e-06;0.0102668;0.0403371;0.058316
stdavl;1;0.2;26;10000000;1;2;0.0144921;1.403e-06;0.0107026;0.0403657;0.0655618
stdavl;1;0.2;27;10000000;1;2;0.00584259;1.076e-06;0.0100743;0.0421901;0.058108
stdavl;1;0.2;28;10000000;1;2;0.00687245;1.124e-06;0.0107291;0.040328;0.0579307
stdavl;1;0.2;29;10000000;1;2;0.00551643;9.46e-07;0.011016;0.0403289;0.0568623
stdavl;1;0.2;30;10000000;1;2;0.0065792;1.386e-06;0.00971148;0.0403238;0.0566159
stdavl;1;0.2;31;10000000;1;2;0.00966617;1e-06;0.0106871;0.0403143;0.0606686
stdavl;1;0.2;32;10000000;1;2;0.00570574;9.72e-07;0.0103212;0.0403769;0.0564048
stdavl;1;0.2;33;10000000;1;2;0.00685407;1.104e-06;0.0113512;0.0403515;0.0585579
stdavl;1;0.2;34;10000000;1;2;0.00810854;1.023e-06;0.0113749;0.0403903;0.0598748
stdavl;1;0.2;35;10000000;1;2;0.00556139;1.155e-06;0.0109819;0.0403253;0.0568698
stdavl;1;0.2;36;10000000;1;2;0.00655269;1.122e-06;0.0115519;0.0422286;0.0603343
stdavl;1;0.2;37;10000000;1;2;0.00666032;1.362e-06;0.0121686;0.0403647;0.059195
stdavl;1;0.2;38;10000000;1;2;0.00736741;9.94e-07;0.0112992;0.0403301;0.0589977
stdavl;1;0.2;39;10000000;1;2;0.00564179;1.147e-06;0.0110797;0.0404056;0.0571282
stdavl;1;0.2;40;10000000;1;2;0.00603202;1.041e-06;0.011437;0.0403577;0.0578277
stdavl;1;0.2;41;10000000;1;2;0.00768594;9.84e-07;0.0111722;0.0403561;0.0592152
stdavl;1;0.2;42;10000000;1;2;0.00546237;1.184e-06;0.0122295;0.040328;0.058021
stdavl;1;0.2;43;10000000;1;2;0.00763044;1.099e-06;0.0117065;0.040599;0.0599371
stdavl;1;0.2;44;10000000;1;2;0.00670638;1.456e-06;0.0119862;0.0403605;0.0590545
stdavl;1;0.2;45;10000000;1;2;0.00587861;1.442e-06;0.0119444;0.0422079;0.0600323
stdavl;1;0.2;46;10000000;1;2;0.0063911;1.13e-06;0.0115555;0.0403176;0.0582653
stdavl;1;0.2;47;10000000;1;2;0.00621883;1.149e-06;0.012462;0.0403514;0.0590334
stdavl;1;0.2;48;10000000;1;2;0.00613728;1.225e-06;0.0117893;0.0403458;0.0582736
stdavl;1;0.2;49;10000000;1;2;0.00617046;1.443e-06;0.0125297;0.0403754;0.0590771
stdavl;1;0.2;50;10000000;1;2;0.00623321;1.204e-06;0.0116881;0.0404177;0.0583402
stdavl;1;0.2;51;10000000;1;2;0.0065195;1.137e-06;0.0126963;0.0403826;0.0595995
stdavl;1;0.2;52;10000000;1;2;0.0128714;1.33e-06;0.0126107;0.0403168;0.0658001
stdavl;1;0.2;53;10000000;1;2;0.0055204;1.114e-06;0.0120638;0.0403465;0.0579318
stdavl;1;0.2;54;10000000;1;2;0.00568062;1.09e-06;0.0126463;0.042249;0.060577
stdavl;1;0.2;55;10000000;1;2;0.0069479;1.005e-06;0.0128651;0.0405373;0.0603513
stdavl;1;0.2;56;10000000;1;2;0.0058095;1.332e-06;0.0126875;0.0403538;0.0588522
stdavl;1;0.2;57;10000000;1;2;0.00614049;1.225e-06;0.0130136;0.0403338;0.059489
stdavl;1;0.2;58;10000000;1;2;0.00561265;1.373e-06;0.0121911;0.0403553;0.0581604
stdavl;1;0.2;59;10000000;1;2;0.00562313;1.153e-06;0.0125069;0.0403161;0.0584473
stdavl;1;0.2;60;10000000;1;2;0.00554293;1.271e-06;0.0131068;0.0403117;0.0589627
stdavl;1;0.2;61;10000000;1;2;0.00613143;1.441e-06;0.0123271;0.0403586;0.0588186
stdavl;1;0.2;62;10000000;1;2;0.00545295;1.125e-06;0.0117617;0.0403211;0.0575369
stdavl;1;0.2;63;10000000;1;2;0.0057594;1.17e-06;0.0125244;0.0426567;0.0609417
stdavl;1;0.2;64;10000000;1;2;0.00610712;1.258e-06;0.0141081;0.0408639;0.0610804
stdavl;1;0.2;65;10000000;1;2;0.00554345;1.064e-06;0.0126216;0.0403633;0.0585294
stdavl;1;0.2;66;10000000;1;2;0.0055694;1.145e-06;0.0128962;0.0403611;0.0588279
stdavl;1;0.2;67;10000000;1;2;0.00670656;1.405e-06;0.0136614;0.0404533;0.0608226
stdavl;1;0.2;68;10000000;1;2;0.00564193;1.287e-06;0.0121512;0.0404436;0.058238
stdavl;1;0.2;69;10000000;1;2;0.00587154;1.355e-06;0.0138264;0.0403321;0.0600315
stdavl;1;0.2;70;10000000;1;2;0.00590974;1.359e-06;0.0122192;0.0403451;0.0584753
stdavl;1;0.2;71;10000000;1;2;0.00559238;1.259e-06;0.013287;0.0403136;0.0591942
stdavl;1;0.2;72;10000000;1;2;0.00572522;1.392e-06;0.0132777;0.0422798;0.0612841
stdavl;1;0.2;73;10000000;1;2;0.0056238;1.251e-06;0.0130083;0.0403914;0.0590247
stdavl;1;0.2;74;10000000;1;2;0.00557221;1.239e-06;0.0137378;0.040322;0.0596333
stdavl;1;0.2;75;10000000;1;2;0.0061269;1.486e-06;0.0131389;0.0403949;0.0596623
stdavl;1;0.2;76;10000000;1;2;0.00605095;1.219e-06;0.0137456;0.0406543;0.0604521
stdavl;1;0.2;77;10000000;1;2;0.00589806;1.309e-06;0.0140311;0.0403223;0.0602527
stdavl;1;0.2;78;10000000;1;2;0.00615565;1.299e-06;0.0133704;0.0403328;0.0598601
stdavl;1;0.2;79;10000000;1;2;0.00544621;1.022e-06;0.0137143;0.0404154;0.059577
stdavl;1;0.2;80;10000000;1;2;0.00584858;1.312e-06;0.0141877;0.0403426;0.0603802
stdavl;1;0.2;81;10000000;1;2;0.00615237;1.336e-06;0.0126648;0.0424977;0.0613162
stdavl;1;0.2;82;10000000;1;2;0.00560689;1.025e-06;0.0140648;0.0403687;0.0600414
stdavl;1;0.2;83;10000000;1;2;0.00667241;1.586e-06;0.0131022;0.0404557;0.0602319
stdavl;1;0.2;84;10000000;1;2;0.00593771;1.298e-06;0.0140128;0.0403535;0.0603052
stdavl;1;0.2;85;10000000;1;2;0.00581907;1.261e-06;0.0141842;0.0403377;0.0603422
stdavl;1;0.2;86;10000000;1;2;0.00577213;1.425e-06;0.0145163;0.0403417;0.0606316
stdavl;1;0.2;87;10000000;1;2;0.00578248;1.378e-06;0.0135676;0.040331;0.0596824
stdavl;1;0.2;88;10000000;1;2;0.00538281;1.196e-06;0.0141724;0.0403333;0.0598897
stdavl;1;0.2;89;10000000;1;2;0.00579284;1.199e-06;0.0142545;0.0404194;0.060468
stdavl;1;0.2;90;10000000;1;2;0.0055816;1.353e-06;0.014135;0.0422673;0.0619852
stdavl;1;0.2;91;10000000;1;2;0.00576529;1.309e-06;0.0140464;0.0406088;0.0604218
stdavl;1;0.2;92;10000000;1;2;0.00601471;1.272e-06;0.014628;0.0403209;0.0609648
stdavl;1;0.2;93;10000000;1;2;0.00574947;1.352e-06;0.0141798;0.0403897;0.0603203
stdavl;1;0.2;94;10000000;1;2;0.00586901;1.236e-06;0.0139449;0.0403183;0.0601335
stdavl;1;0.2;95;10000000;1;2;0.00576048;1.374e-06;0.0140085;0.0403369;0.0601072
stdavl;1;0.2;96;10000000;1;2;0.0054777;1.1e-06;0.0146225;0.040351;0.0604523
stdavl;1;0.2;97;10000000;1;2;0.00537326;1.145e-06;0.0145323;0.0403316;0.0602383
stdavl;1;0.2;98;10000000;1;2;0.0131886;1.339e-06;0.0135705;0.0403215;0.067082
stdavl;1;0.2;99;10000000;1;2;0.00583489;1.725e-06;0.0163639;0.0403915;0.0625919
stdavl;1;0.2;100;10000000;1;2;0.00595727;1.62e-06;0.0143038;0.0404551;0.0607178
stdavl;1;0.2;101;10000000;1;2;0.00550071;1.204e-06;0.0145893;0.0403592;0.0604504
stdavl;1;0.2;102;10000000;1;2;0.00558339;1.21e-06;0.0138035;0.0403295;0.0597175
stdavl;1;0.2;103;10000000;1;2;0.00555276;1.264e-06;0.0146712;0.0403542;0.0605795
stdavl;1;0.2;104;10000000;1;2;0.00633497;1.449e-06;0.0149172;0.0403273;0.0615809
stdavl;1;0.2;105;10000000;1;2;0.00577045;1.324e-06;0.0141512;0.0403635;0.0602865
stdavl;1;0.2;106;10000000;1;2;0.00654433;1.392e-06;0.0150781;0.0404305;0.0620543
stdavl;1;0.2;107;10000000;1;2;0.00545227;1.231e-06;0.0143299;0.0422228;0.0620062
stdavl;1;0.2;108;10000000;1;2;0.00545887;1.028e-06;0.0150495;0.0403254;0.0608348
stdavl;1;0.2;109;10000000;1;2;0.00552945;1.196e-06;0.0148599;0.0403652;0.0607558
stdavl;1;0.2;110;10000000;1;2;0.00541215;1.291e-06;0.014858;0.0403159;0.0605873
stdavl;1;0.2;111;10000000;1;2;0.00581609;1.263e-06;0.0140284;0.0403406;0.0601863
stdavl;1;0.2;112;10000000;1;2;0.00534998;1.268e-06;0.0139579;0.0403219;0.0596311
stdavl;1;0.2;113;10000000;1;2;0.00590656;1.247e-06;0.0142582;0.0403708;0.0605368
stdavl;1;0.2;114;10000000;1;2;0.00585527;1.231e-06;0.0150255;0.0403439;0.0612259
stdavl;1;0.2;115;10000000;1;2;0.00574012;1.355e-06;0.0156321;0.0403474;0.0617209
stdavl;1;0.2;116;10000000;1;2;0.00562476;1.271e-06;0.0148737;0.0423752;0.0628749
stdavl;1;0.2;117;10000000;1;2;0.00560703;1.217e-06;0.0142164;0.0403512;0.0601759
stdavl;1;0.2;118;10000000;1;2;0.00588849;1.591e-06;0.015051;0.0403339;0.061275
stdavl;1;0.2;119;10000000;1;2;0.00545848;1.566e-06;0.0146898;0.0403546;0.0605045
stdavl;1;0.2;120;10000000;1;2;0.00546966;1.361e-06;0.0155891;0.0403385;0.0613986
stdavl;1;0.2;121;10000000;1;2;0.00567467;1.299e-06;0.0146366;0.0403349;0.0606474
stdavl;1;0.2;122;10000000;1;2;0.00530337;1.52e-06;0.0150503;0.0403761;0.0607313
stdavl;1;0.2;123;10000000;1;2;0.00555986;1.381e-06;0.0151389;0.0403636;0.0610637
stdavl;1;0.2;124;10000000;1;2;0.00558034;1.618e-06;0.0155417;0.0403635;0.0614872
stdavl;1;0.2;125;10000000;1;2;0.00535947;1.351e-06;0.0150656;0.0422006;0.062627
stdavl;1;0.2;126;10000000;1;2;0.00565397;1.5e-06;0.0149418;0.0403362;0.0609335
stdavl;1;0.2;127;10000000;1;2;0.0120206;1.328e-06;0.0149342;0.0403138;0.0672699
stdavl;1;0.2;128;10000000;1;2;0.00544772;1.168e-06;0.0150469;0.0403307;0.0608265
stdavl;1;0.2;129;10000000;1;2;0.00542434;1.289e-06;0.014274;0.0403252;0.0600249
stdavl;1;0.2;130;10000000;1;2;0.00570267;1.072e-06;0.0152418;0.0403595;0.061305
stdavl;1;0.2;131;10000000;1;2;0.00540605;1.197e-06;0.0149315;0.0403152;0.060654
stdavl;1;0.2;132;10000000;1;2;0.00538639;1.032e-06;0.015584;0.0403725;0.0613438
stdavl;1;0.2;133;10000000;1;2;0.00590017;1.252e-06;0.0149529;0.0403461;0.0612004
stdavl;1;0.2;134;10000000;1;2;0.00560039;1.338e-06;0.0173214;0.0403445;0.0632676
stdavl;1;0.2;135;10000000;1;2;0.00550656;1.099e-06;0.0151034;0.0403337;0.0609448
stdavl;1;0.2;136;10000000;1;2;0.00547317;1.328e-06;0.0154084;0.0403293;0.0612122
stdavl;1;0.2;137;10000000;1;2;0.00557191;1.47e-06;0.0149516;0.0403232;0.0608482
stdavl;1;0.2;138;10000000;1;2;0.00546936;1.239e-06;0.0159146;0.040354;0.0617392
stdavl;1;0.2;139;10000000;1;2;0.00534406;1.22e-06;0.014888;0.0405999;0.0608332
stdavl;1;0.2;140;10000000;1;2;0.00541945;1.227e-06;0.0158044;0.0403959;0.0616209
stdavl;1;0.2;141;10000000;1;2;0.0054763;1.083e-06;0.0155677;0.0403485;0.0613937
stdavl;1;0.2;142;10000000;1;2;0.00540175;1.223e-06;0.0156482;0.0424661;0.0635172
stdavl;1;0.2;143;10000000;1;2;0.00573535;1.639e-06;0.0161163;0.0403809;0.0622342
stdavl;1;0.2;144;10000000;1;2;0.00545329;1.195e-06;0.0156115;0.0403288;0.0613948
stdavl;1;0.2;145;10000000;1;2;0.00529986;1.88e-06;0.0147529;0.0403168;0.0603715
stdavl;1;0.2;146;10000000;1;2;0.00536305;1.298e-06;0.0156163;0.0403041;0.0612847
stdavl;1;0.2;147;10000000;1;2;0.00553201;1.422e-06;0.0157859;0.0403439;0.0616632
stdavl;1;0.2;148;10000000;1;2;0.0056941;1.352e-06;0.0159907;0.0404765;0.0621627
stdavl;1;0.2;149;10000000;1;2;0.00530442;1.295e-06;0.0157108;0.0406276;0.0616441
stdavl;1;0.2;150;10000000;1;2;0.00543627;1.061e-06;0.015204;0.0403744;0.0610158
stdavl;1;0.2;151;10000000;1;2;0.00553995;1.098e-06;0.0157765;0.0421774;0.0634949
stdavl;1;0.2;152;10000000;1;2;0.0055409;1.26e-06;0.0153655;0.0403588;0.0612665
stdavl;1;0.2;153;10000000;1;2;0.00574523;1.151e-06;0.0163793;0.0403233;0.062449
stdavl;1;0.2;154;10000000;1;2;0.00527382;1.212e-06;0.0160484;0.0403658;0.0616893
stdavl;1;0.2;155;10000000;1;2;0.0058471;1.3e-06;0.0156629;0.0404517;0.0619629
stdavl;1;0.2;156;10000000;1;2;0.00532162;1.435e-06;0.015828;0.0406718;0.0618229
stdavl;1;0.2;157;10000000;1;2;0.00535961;1.16e-06;0.0161753;0.0403686;0.0619047
stdavl;1;0.2;158;10000000;1;2;0.00535708;1.215e-06;0.0158438;0.040342;0.0615441
stdavl;1;0.2;159;10000000;1;2;0.00563322;1.102e-06;0.0153799;0.0403443;0.0613586
stdavl;1;0.2;160;10000000;1;2;0.00539676;1.241e-06;0.0179027;0.0403741;0.0636748
stdavl;1;0.2;161;10000000;1;2;0.00544845;1.2e-06;0.0157502;0.0405647;0.0617645
stdavl;1;0.2;162;10000000;1;2;0.00542889;1.223e-06;0.015782;0.0403171;0.0615291
stdavl;1;0.2;163;10000000;1;2;0.00558609;1.127e-06;0.0163164;0.040374;0.0622776
stdavl;1;0.2;164;10000000;1;2;0.00534824;1.268e-06;0.0160479;0.040376;0.0617734
stdavl;1;0.2;165;10000000;1;2;0.00543334;1.235e-06;0.0162986;0.0403198;0.062053
stdavl;1;0.2;166;10000000;1;2;0.00543174;1.227e-06;0.0157309;0.0403476;0.0615115
stdavl;1;0.2;167;10000000;1;2;0.00569664;1.392e-06;0.0163031;0.0403727;0.0623739
stdavl;1;0.2;168;10000000;1;2;0.00554739;1.061e-06;0.0153466;0.0422477;0.0631428
stdavl;1;0.2;169;10000000;1;2;0.00548606;1.15e-06;0.0154848;0.0403304;0.0613023
stdavl;1;0.2;170;10000000;1;2;0.00534733;1.157e-06;0.0157732;0.0404279;0.0615496
stdavl;1;0.2;171;10000000;1;2;0.00572681;1.129e-06;0.0165002;0.0403674;0.0625955
stdavl;1;0.2;172;10000000;1;2;0.00551266;1.57e-06;0.0159698;0.0403224;0.0618064
stdavl;1;0.2;173;10000000;1;2;0.00553579;1.102e-06;0.0160981;0.0403812;0.0620162
stdavl;1;0.2;174;10000000;1;2;0.00564577;1.272e-06;0.015838;0.0403402;0.0618252
stdavl;1;0.2;175;10000000;1;2;0.00535225;1.366e-06;0.0159718;0.0403599;0.0616854
stdavl;1;0.2;176;10000000;1;2;0.00530551;1.342e-06;0.0151654;0.0403368;0.0608091
stdavl;1;0.2;177;10000000;1;2;0.00537553;1.289e-06;0.0182512;0.040381;0.0640089
stdavl;1;0.2;178;10000000;1;2;0.00541001;1.538e-06;0.0162266;0.0403365;0.0619746
stdavl;1;0.2;179;10000000;1;2;0.00560949;1.173e-06;0.0166833;0.0403372;0.0626312
stdavl;1;0.2;180;10000000;1;2;0.00531045;1.461e-06;0.015971;0.0403829;0.0616658
stdavl;1;0.2;181;10000000;1;2;0.0055994;1.693e-06;0.0158966;0.0404437;0.0619414
stdavl;1;0.2;182;10000000;1;2;0.00542837;1.568e-06;0.0160797;0.0403881;0.0618977
stdavl;1;0.2;183;10000000;1;2;0.00527976;1.368e-06;0.0159233;0.0403127;0.0615171
stdavl;1;0.2;184;10000000;1;2;0.0121656;1.54e-06;0.0163999;0.0403608;0.0689278
stdavl;1;0.2;185;10000000;1;2;0.00551562;1.23e-06;0.0164659;0.04222;0.0642027
stdavl;1;0.2;186;10000000;1;2;0.00536148;1.117e-06;0.0162351;0.040369;0.0619667
stdavl;1;0.2;187;10000000;1;2;0.00544957;1.362e-06;0.0166508;0.0408916;0.0629933
stdavl;1;0.2;188;10000000;1;2;0.00543225;9.66e-07;0.0158038;0.040315;0.061552
stdavl;1;0.2;189;10000000;1;2;0.00609022;1.257e-06;0.015727;0.0403464;0.0621648
stdavl;1;0.2;190;10000000;1;2;0.0054431;1.068e-06;0.0166028;0.0404393;0.0624863
stdavl;1;0.2;191;10000000;1;2;0.00535938;1.156e-06;0.0168847;0.040334;0.0625792
stdavl;1;0.2;192;10000000;1;2;0.00541124;1.193e-06;0.0165769;0.0403357;0.062325
stdavl;1;0.2;193;10000000;1;2;0.00556701;1.142e-06;0.0168283;0.0403467;0.0627431
stdavl;1;0.2;194;10000000;1;2;0.00548618;1.535e-06;0.0163999;0.0422221;0.0641097
stdavl;1;0.2;195;10000000;1;2;0.00544236;1.386e-06;0.0165785;0.0403561;0.0623783
stdavl;1;0.2;196;10000000;1;2;0.00550975;1.328e-06;0.0165329;0.0403928;0.0624368
stdavl;1;0.2;197;10000000;1;2;0.00584176;1.298e-06;0.0167842;0.0404751;0.0631023
stdavl;1;0.2;198;10000000;1;2;0.00544007;1.36e-06;0.0165415;0.0403626;0.0623455
stdavl;1;0.2;199;10000000;1;2;0.00550873;1.097e-06;0.0159376;0.0403142;0.0617616
stdavl;1;0.2;200;10000000;1;2;0.00558067;1.365e-06;0.0159198;0.0404159;0.0619177
stdavl;1;0.2;201;10000000;1;2;0.00534064;1.426e-06;0.0166358;0.040335;0.0623128
stdavl;1;0.2;202;10000000;1;2;0.00549997;1.417e-06;0.0165028;0.0422623;0.0642666
stdavl;1;0.2;203;10000000;1;2;0.00554147;1.673e-06;0.0158458;0.0403345;0.0617235
stdavl;1;0.2;204;10000000;1;2;0.00554045;1.404e-06;0.0168996;0.040311;0.0627524
stdavl;1;0.2;205;10000000;1;2;0.00542463;1.311e-06;0.0166558;0.0403038;0.0623855
stdavl;1;0.2;206;10000000;1;2;0.00544972;1.194e-06;0.0163529;0.040403;0.0622068
stdavl;1;0.2;207;10000000;1;2;0.00523057;1.718e-06;0.0168367;0.0403463;0.0624152
stdavl;1;0.2;208;10000000;1;2;0.0053464;1.037e-06;0.0165685;0.0403383;0.0622542
stdavl;1;0.2;209;10000000;1;2;0.00537769;1.23e-06;0.0167748;0.0403239;0.0624777
stdavl;1;0.2;210;10000000;1;2;0.00533446;1.195e-06;0.0166002;0.0403678;0.0623037
stdavl;1;0.2;211;10000000;1;2;0.00535386;1.063e-06;0.0159907;0.0422031;0.0635487
stdavl;1;0.2;212;10000000;1;2;0.00533093;1.159e-06;0.0160403;0.0403552;0.0617276
stdavl;1;0.2;213;10000000;1;2;0.00530775;1.028e-06;0.0165142;0.0403275;0.0621505
stdavl;1;0.2;214;10000000;1;2;0.00545296;1.255e-06;0.0167126;0.040379;0.0625458
stdavl;1;0.2;215;10000000;1;2;0.00554745;1.34e-06;0.0167682;0.0403129;0.0626299
stdavl;1;0.2;216;10000000;1;2;0.00525656;1.141e-06;0.0165367;0.0403575;0.0621519
stdavl;1;0.2;217;10000000;1;2;0.00535737;1.416e-06;0.0161754;0.040351;0.0618852
stdavl;1;0.2;218;10000000;1;2;0.0054555;1.367e-06;0.0169023;0.0403865;0.0627457
stdavl;1;0.2;219;10000000;1;2;0.00540419;1.184e-06;0.0166739;0.0406003;0.0626796
stdavl;1;0.2;220;10000000;1;2;0.00747891;1.219e-06;0.0168252;0.0406284;0.0649337
stdavl;1;0.2;221;10000000;1;2;0.00531511;1.258e-06;0.0163453;0.0403578;0.0620194
stdavl;1;0.2;222;10000000;1;2;0.00526333;1.243e-06;0.016516;0.0404079;0.0621885
stdavl;1;0.2;223;10000000;1;2;0.00527919;1.172e-06;0.0167533;0.0403457;0.0623793
stdavl;1;0.2;224;10000000;1;2;0.00533737;1.128e-06;0.0164116;0.04031;0.0620601
stdavl;1;0.2;225;10000000;1;2;0.00541737;1.284e-06;0.0166584;0.0403321;0.0624091
stdavl;1;0.2;226;10000000;1;2;0.00535039;1.149e-06;0.0170785;0.0403087;0.0627388
stdavl;1;0.2;227;10000000;1;2;0.00531399;1.264e-06;0.0168603;0.0403212;0.0624967
stdavl;1;0.2;228;10000000;1;2;0.00539002;1.437e-06;0.0166402;0.0422332;0.0642648
stdavl;1;0.2;229;10000000;1;2;0.00525433;1.245e-06;0.0161015;0.0406664;0.0620235
stdavl;1;0.2;230;10000000;1;2;0.00555815;1.341e-06;0.0165225;0.0404354;0.0625174
stdavl;1;0.2;231;10000000;1;2;0.00530268;1.358e-06;0.0167753;0.040319;0.0623984
stdavl;1;0.2;232;10000000;1;2;0.00520637;1.429e-06;0.0159003;0.0403775;0.0614855
stdavl;1;0.2;233;10000000;1;2;0.00526147;1.009e-06;0.0167726;0.0403189;0.0623539
stdavl;1;0.2;234;10000000;1;2;0.00533617;1.25e-06;0.0158578;0.0403755;0.0615707
stdavl;1;0.2;235;10000000;1;2;0.00529196;1.204e-06;0.0166517;0.0403247;0.0622696
stdavl;1;0.2;236;10000000;1;2;0.00538752;1.21e-06;0.0162958;0.040303;0.0619875
stdavl;1;0.2;237;10000000;1;2;0.00531875;1.335e-06;0.018335;0.0403765;0.0640315
stdavl;1;0.2;238;10000000;1;2;0.00551496;1.021e-06;0.0164077;0.0404041;0.0623278
stdavl;1;0.2;239;10000000;1;2;0.00532465;1.656e-06;0.0171854;0.0403706;0.0628823
stdavl;1;0.2;240;10000000;1;2;0.00557981;1.605e-06;0.0172321;0.040385;0.0631985
stdavl;1;0.2;241;10000000;1;2;0.00541967;1.096e-06;0.0165095;0.040558;0.0624882
stdavl;1;0.2;242;10000000;1;2;0.00533011;1.671e-06;0.0167467;0.0403457;0.0624242
stdavl;1;0.2;243;10000000;1;2;0.00556198;1.345e-06;0.0164014;0.0403687;0.0623334
stdavl;1;0.2;244;10000000;1;2;0.00526049;8.65e-07;0.0165309;0.0403728;0.0621651
stdavl;1;0.2;245;10000000;1;2;0.0054058;1.45e-06;0.0165981;0.0421965;0.0642019
stdavl;1;0.2;246;10000000;1;2;0.00533526;1.145e-06;0.0167679;0.0403524;0.0624567
stdavl;1;0.2;247;10000000;1;2;0.00531939;1.395e-06;0.0171057;0.0403311;0.0627576
stdavl;1;0.2;248;10000000;1;2;0.0053624;1.341e-06;0.0168646;0.0403697;0.0625981
stdavl;1;0.2;249;10000000;1;2;0.00530225;1.057e-06;0.0169538;0.0403178;0.062575
stdavl;1;0.2;250;10000000;1;2;0.00547213;1.591e-06;0.0172279;0.0403936;0.0630952
stdavl;1;0.2;251;10000000;1;2;0.00530247;1.135e-06;0.01687;0.0403507;0.0625243
stdavl;1;0.2;252;10000000;1;2;0.00525611;1.126e-06;0.0167476;0.0403511;0.0623559
stdavl;1;0.2;253;10000000;1;2;0.0053918;1.514e-06;0.0166336;0.0403678;0.0623947
stdavl;1;0.2;254;10000000;1;2;0.00724563;1.302e-06;0.0169874;0.0403243;0.0645586
stdavl;1;0.2;255;10000000;1;2;0.00535916;1.365e-06;0.0168914;0.0403202;0.0625721
stdavl;1;0.2;256;10000000;1;2;0.00540286;1.325e-06;0.0163655;0.0403168;0.0620865
stdavl;1;0.2;257;10000000;1;2;0.00524968;1.161e-06;0.0162253;0.0403243;0.0618004
stdavl;1;0.2;258;10000000;1;2;0.0053914;1.663e-06;0.0167098;0.040328;0.0624309
stdavl;1;0.2;259;10000000;1;2;0.00547604;1.195e-06;0.016691;0.0403152;0.0624835
stdavl;1;0.2;260;10000000;1;2;0.00538529;1.462e-06;0.0166851;0.0404086;0.0624805
stdavl;1;0.2;261;10000000;1;2;0.00543082;1.056e-06;0.0163845;0.0403262;0.0621425
stdavl;1;0.2;262;10000000;1;2;0.0054334;1.179e-06;0.0173147;0.0422963;0.0650456
stdavl;1;0.2;263;10000000;1;2;0.00537363;1.146e-06;0.0171109;0.0403592;0.0628448
stdavl;1;0.2;264;10000000;1;2;0.00534895;1.442e-06;0.0168348;0.0403722;0.0625574
stdavl;1;0.2;265;10000000;1;2;0.00527178;9.67e-07;0.0168679;0.0403269;0.0624675
stdavl;1;0.2;266;10000000;1;2;0.0053941;1.214e-06;0.0168761;0.0403659;0.0626373
stdavl;1;0.2;267;10000000;1;2;0.00530997;1.411e-06;0.0173434;0.0403437;0.0629985
