algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;9;0.2;188;10000000;1;16;0;0.00890469;0.154747;0.0549204;0.218572
fibpt;9;0.2;189;10000000;1;16;0;0.00889151;0.154444;0.0548714;0.218207
fibpt;9;0.2;190;10000000;1;16;0;0.00891622;0.154145;0.0549201;0.217981
fibpt;9;0.2;191;10000000;1;16;0;0.00884001;0.154206;0.0534583;0.216504
fibpt;9;0.2;192;10000000;1;16;0;0.00875628;0.15127;0.0534232;0.213449
fibpt;9;0.2;193;10000000;1;16;0;0.00879432;0.151772;0.0547159;0.215282
fibpt;9;0.2;194;10000000;1;16;0;0.0132545;0.150568;0.0549491;0.218771
fibpt;9;0.2;195;10000000;1;16;0;0.00889923;0.150236;0.058921;0.218056
fibpt;9;0.2;196;10000000;1;16;0;0.00891131;0.150428;0.0549936;0.214332
fibpt;9;0.2;197;10000000;1;16;0;0.00890406;0.154543;0.0550536;0.218501
fibpt;9;0.2;198;10000000;1;16;0;0.00893643;0.155024;0.0550208;0.218982
fibpt;9;0.2;199;10000000;1;16;0;0.00892535;0.154245;0.0548851;0.218056
fibpt;9;0.2;200;10000000;1;16;0;0.0089329;0.15437;0.055072;0.218375
fibpt;9;0.2;201;10000000;1;16;0;0.00893056;0.155021;0.0548803;0.218832
fibpt;9;0.2;202;10000000;1;16;0;0.0127643;0.150534;0.0549215;0.218219
fibpt;9;0.2;203;10000000;1;16;0;0.00889372;0.154535;0.0548915;0.21832
fibpt;9;0.2;204;10000000;1;16;0;0.00898006;0.154864;0.0551769;0.219021
fibpt;9;0.2;205;10000000;1;16;0;0.00886446;0.154601;0.0549188;0.218385
fibpt;9;0.2;206;10000000;1;16;0;0.00891216;0.154342;0.0549088;0.218163
fibpt;9;0.2;207;10000000;1;16;0;0.00892206;0.155226;0.0548872;0.219036
fibpt;9;0.2;208;10000000;1;16;0;0.00895162;0.150363;0.0589544;0.218269
fibpt;9;0.2;209;10000000;1;16;0;0.00894083;0.15043;0.0588228;0.218194
fibpt;9;0.2;210;10000000;1;16;0;0.00881754;0.14761;0.0537893;0.210217
fibpt;9;0.2;211;10000000;1;16;0;0.0087217;0.15192;0.0536996;0.214341
fibpt;9;0.2;212;10000000;1;16;0;0.00874399;0.15165;0.0535267;0.21392
fibpt;9;0.2;213;10000000;1;16;0;0.0124963;0.147597;0.0536978;0.213791
fibpt;9;0.2;214;10000000;1;16;0;0.00891089;0.155145;0.0550433;0.219099
fibpt;9;0.2;215;10000000;1;16;0;0.00890882;0.154541;0.0549342;0.218384
fibpt;9;0.2;216;10000000;1;16;0;0.00892799;0.154251;0.0549415;0.21812
fibpt;9;0.2;217;10000000;1;16;0;0.00895812;0.154858;0.0549344;0.218751
fibpt;9;0.2;218;10000000;1;16;0;0.00891635;0.150272;0.0590769;0.218265
fibpt;9;0.2;219;10000000;1;16;0;0.0087605;0.148281;0.0534575;0.210499
fibpt;9;0.2;220;10000000;1;16;0;0.00877327;0.151419;0.0534115;0.213604
fibpt;9;0.2;221;10000000;1;16;0;0.00874847;0.152022;0.0537293;0.214499
fibpt;9;0.2;222;10000000;1;16;0;0.00874813;0.151399;0.053564;0.213711
fibpt;9;0.2;223;10000000;1;16;0;0.0087206;0.151363;0.0534661;0.213549
fibpt;9;0.2;224;10000000;1;16;0;0.00876373;0.152007;0.053403;0.214174
fibpt;9;0.2;225;10000000;1;16;0;0.00874499;0.151374;0.0534693;0.213588
fibpt;9;0.2;226;10000000;1;16;0;0.00878065;0.151351;0.0535664;0.213698
fibpt;9;0.2;227;10000000;1;16;0;0.00872187;0.151893;0.0534768;0.214092
fibpt;9;0.2;228;10000000;1;16;0;0.00873781;0.147434;0.0575143;0.213686
fibpt;9;0.2;229;10000000;1;16;0;0.00875403;0.14754;0.057267;0.213561
fibpt;9;0.2;230;10000000;1;16;0;0.00878241;0.147576;0.0581233;0.214482
fibpt;9;0.2;231;10000000;1;16;0;0.00876002;0.1475;0.0534419;0.209702
fibpt;9;0.2;232;10000000;1;16;0;0.00874102;0.151377;0.0535922;0.21371
fibpt;9;0.2;233;10000000;1;16;0;0.00876243;0.151535;0.0533982;0.213696
fibpt;9;0.2;234;10000000;1;16;0;0.00877814;0.152074;0.0534949;0.214347
fibpt;9;0.2;235;10000000;1;16;0;0.0087423;0.151524;0.0537039;0.21397
fibpt;9;0.2;236;10000000;1;16;0;0.00876019;0.15127;0.0534836;0.213513
fibpt;9;0.2;237;10000000;1;16;0;0.00877625;0.15237;0.053546;0.214692
fibpt;9;0.2;238;10000000;1;16;0;0.00873704;0.151289;0.0534671;0.213493
fibpt;9;0.2;239;10000000;1;16;0;0.00873411;0.151314;0.053395;0.213443
fibpt;9;0.2;240;10000000;1;16;0;0.00875755;0.152053;0.0534124;0.214223
fibpt;9;0.2;241;10000000;1;16;0;0.00874039;0.147289;0.0574307;0.21346
fibpt;9;0.2;242;10000000;1;16;0;0.00876993;0.147369;0.0576265;0.213766
fibpt;9;0.2;243;10000000;1;16;0;0.00871629;0.147326;0.0579928;0.214035
fibpt;9;0.2;244;10000000;1;16;0;0.0088185;0.147256;0.0535828;0.209657
fibpt;9;0.2;245;10000000;1;16;0;0.00873046;0.151341;0.053472;0.213544
fibpt;9;0.2;246;10000000;1;16;0;0.00873872;0.151275;0.0534845;0.213498
fibpt;9;0.2;247;10000000;1;16;0;0.00883994;0.154127;0.0549099;0.217877
fibpt;9;0.2;248;10000000;1;16;0;0.012719;0.15019;0.0549546;0.217864
fibpt;9;0.2;249;10000000;1;16;0;0.00888994;0.153408;0.0539061;0.216204
fibpt;9;0.2;250;10000000;1;16;0;0.00898478;0.154934;0.0549619;0.218881
fibpt;9;0.2;251;10000000;1;16;0;0.00894877;0.154438;0.0559904;0.219378
fibpt;9;0.2;252;10000000;1;16;0;0.0107834;0.204741;0.069022;0.284546
fibpt;9;0.2;253;10000000;1;16;0;0.0108265;0.205927;0.0690611;0.285814
fibpt;9;0.2;254;10000000;1;16;0;0.0108239;0.205305;0.0690294;0.285159
fibpt;9;0.2;255;10000000;1;16;0;0.0155627;0.200509;0.0690009;0.285073
fibpt;9;0.2;256;10000000;1;16;0;0.0108415;0.205921;0.0690129;0.285776
fibpt;9;0.2;257;10000000;1;16;0;0.0108217;0.205299;0.0689475;0.285068
fibpt;9;0.2;258;10000000;1;16;0;0.010817;0.205395;0.0747334;0.290945
fibpt;9;0.2;259;10000000;1;16;0;0.0107908;0.200409;0.0741203;0.28532
fibpt;9;0.2;260;10000000;1;16;0;0.0108506;0.200247;0.0739302;0.285028
fibpt;9;0.2;261;10000000;1;16;0;0.0108204;0.205943;0.0690273;0.285791
fibpt;9;0.2;262;10000000;1;16;0;0.00971651;0.169054;0.0590779;0.237849
fibpt;9;0.2;263;10000000;1;16;0;0.00893302;0.150469;0.0549021;0.214304
fibpt;9;0.2;264;10000000;1;16;0;0.00894402;0.155031;0.0557744;0.219749
fibpt;9;0.2;265;10000000;1;16;0;0.0091699;0.158;0.0565169;0.223687
fibpt;9;0.2;266;10000000;1;16;0;0.00894436;0.154322;0.054992;0.218259
fibpt;9;0.2;267;10000000;1;16;0;0.0087594;0.152093;0.053397;0.214249
fibpt;9;0.2;268;10000000;1;16;0;0.00876682;0.151837;0.0537078;0.214312
fibpt;9;0.2;269;10000000;1;16;0;0.00898825;0.154593;0.0548715;0.218452
fibpt;9;0.2;270;10000000;1;16;0;0.0127147;0.150327;0.0549377;0.217979
fibpt;9;0.2;271;10000000;1;16;0;0.00887912;0.154324;0.0536832;0.216886
fibpt;9;0.2;272;10000000;1;16;0;0.00875035;0.151304;0.0534519;0.213506
fibpt;9;0.2;273;10000000;1;16;0;0.00873937;0.151322;0.0534453;0.213507
fibpt;9;0.2;274;10000000;1;16;0;0.00882249;0.147474;0.0576368;0.213933
fibpt;9;0.2;275;10000000;1;16;0;0.00872906;0.14734;0.057841;0.213911
fibpt;9;0.2;276;10000000;1;16;0;0.008762;0.147565;0.0572502;0.213577
fibpt;9;0.2;277;10000000;1;16;0;0.00876082;0.147429;0.0533923;0.209582
fibpt;9;0.2;278;10000000;1;16;0;0.00875506;0.151893;0.0538207;0.214469
fibpt;9;0.2;279;10000000;1;16;0;0.00871542;0.151251;0.0534658;0.213432
fibpt;9;0.2;280;10000000;1;16;0;0.00876871;0.151293;0.0535361;0.213598
fibpt;9;0.2;281;10000000;1;16;0;0.00875214;0.15192;0.0538032;0.214475
fibpt;9;0.2;282;10000000;1;16;0;0.00875894;0.151472;0.0535376;0.213768
fibpt;9;0.2;283;10000000;1;16;0;0.00879897;0.151896;0.0534265;0.214122
fibpt;9;0.2;284;10000000;1;16;0;0.00877309;0.15186;0.0534257;0.214059
fibpt;9;0.2;285;10000000;1;16;0;0.008769;0.147673;0.057624;0.214066
fibpt;9;0.2;286;10000000;1;16;0;0.00892159;0.150158;0.0589386;0.218019
fibpt;9;0.2;287;10000000;1;16;0;0.00890854;0.150269;0.0594531;0.21863
fibpt;9;0.2;288;10000000;1;16;0;0.00880485;0.148387;0.0534067;0.210598
fibpt;9;0.2;289;10000000;1;16;0;0.00874122;0.147147;0.0535757;0.209464
fibpt;9;0.2;290;10000000;1;16;0;0.00885455;0.151467;0.0536266;0.213948
fibpt;9;0.2;291;10000000;1;16;0;0.00875107;0.151956;0.0533989;0.214106
fibpt;9;0.2;292;10000000;1;16;0;0.00882168;0.152494;0.0550086;0.216325
fibpt;9;0.2;293;10000000;1;16;0;0.00893587;0.154305;0.0550059;0.218247
fibpt;9;0.2;294;10000000;1;16;0;0.00899808;0.154755;0.0549999;0.218752
fibpt;9;0.2;295;10000000;1;16;0;0.0087272;0.152011;0.0534365;0.214175
fibpt;9;0.2;296;10000000;1;16;0;0.00876057;0.151287;0.0534268;0.213474
fibpt;9;0.2;297;10000000;1;16;0;0.00875027;0.152042;0.0535112;0.214303
fibpt;9;0.2;298;10000000;1;16;0;0.0087404;0.147322;0.0573164;0.213379
fibpt;9;0.2;299;10000000;1;16;0;0.00871769;0.147712;0.0572631;0.213693
fibpt;9;0.2;300;10000000;1;16;0;0.00879071;0.147603;0.0578048;0.214198
fibpt;9;0.2;301;10000000;1;16;0;0.00878909;0.148067;0.0558272;0.212684
fibpt;9;0.2;302;10000000;1;16;0;0.00895295;0.154475;0.0554872;0.218916
fibpt;9;0.2;303;10000000;1;16;0;0.00895467;0.154385;0.055095;0.218435
fibpt;9;0.2;304;10000000;1;16;0;0.00892479;0.155227;0.0550042;0.219156
fibpt;9;0.2;305;10000000;1;16;0;0.00905669;0.155028;0.0549108;0.218996
fibpt;9;0.2;306;10000000;1;16;0;0.00900914;0.154529;0.0549769;0.218515
fibpt;9;0.2;307;10000000;1;16;0;0.00893844;0.154858;0.054961;0.218757
fibpt;9;0.2;308;10000000;1;16;0;0.00893331;0.154381;0.0550164;0.218331
