algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;0;0.2;29;10000000;1;4;0;0;0;0;0.029002
fs;0;0.2;30;10000000;1;4;0;0;0;0;0.0289942
fs;0;0.2;31;10000000;1;4;0;0;0;0;0.0291191
fs;0;0.2;32;10000000;1;4;0;0;0;0;0.0290543
fs;0;0.2;33;10000000;1;4;0;0;0;0;0.0290951
fs;0;0.2;34;10000000;1;4;0;0;0;0;0.0290464
fs;0;0.2;35;10000000;1;4;0;0;0;0;0.0291182
fs;0;0.2;36;10000000;1;4;0;0;0;0;0.0290512
fs;0;0.2;37;10000000;1;4;0;0;0;0;0.0291676
fs;0;0.2;38;10000000;1;4;0;0;0;0;0.0290053
fs;0;0.2;39;10000000;1;4;0;0;0;0;0.0290855
fs;0;0.2;40;10000000;1;4;0;0;0;0;0.0289844
fs;0;0.2;41;10000000;1;4;0;0;0;0;0.0290033
fs;0;0.2;42;10000000;1;4;0;0;0;0;0.0290031
fs;0;0.2;43;10000000;1;4;0;0;0;0;0.029084
fs;0;0.2;44;10000000;1;4;0;0;0;0;0.0290048
fs;0;0.2;45;10000000;1;4;0;0;0;0;0.0291058
fs;0;0.2;46;10000000;1;4;0;0;0;0;0.028996
fs;0;0.2;47;10000000;1;4;0;0;0;0;0.0290683
fs;0;0.2;48;10000000;1;4;0;0;0;0;0.0289118
fs;0;0.2;49;10000000;1;4;0;0;0;0;0.029079
fs;0;0.2;50;10000000;1;4;0;0;0;0;0.0289605
fs;0;0.2;51;10000000;1;4;0;0;0;0;0.0290595
fs;0;0.2;52;10000000;1;4;0;0;0;0;0.0289798
fs;0;0.2;53;10000000;1;4;0;0;0;0;0.0290015
fs;0;0.2;54;10000000;1;4;0;0;0;0;0.0290406
fs;0;0.2;55;10000000;1;4;0;0;0;0;0.029076
fs;0;0.2;56;10000000;1;4;0;0;0;0;0.0290361
fs;0;0.2;57;10000000;1;4;0;0;0;0;0.0293608
fs;0;0.2;58;10000000;1;4;0;0;0;0;0.0289938
fs;0;0.2;59;10000000;1;4;0;0;0;0;0.029033
fs;0;0.2;60;10000000;1;4;0;0;0;0;0.0290309
fs;0;0.2;61;10000000;1;4;0;0;0;0;0.0290782
fs;0;0.2;62;10000000;1;4;0;0;0;0;0.0290022
fs;0;0.2;63;10000000;1;4;0;0;0;0;0.0301296
fs;0;0.2;64;10000000;1;4;0;0;0;0;0.0290284
fs;0;0.2;65;10000000;1;4;0;0;0;0;0.0290316
fs;0;0.2;66;10000000;1;4;0;0;0;0;0.0290063
fs;0;0.2;67;10000000;1;4;0;0;0;0;0.029046
fs;0;0.2;68;10000000;1;4;0;0;0;0;0.0289603
fs;0;0.2;69;10000000;1;4;0;0;0;0;0.0289473
fs;0;0.2;70;10000000;1;4;0;0;0;0;0.0289833
fs;0;0.2;71;10000000;1;4;0;0;0;0;0.0289331
fs;0;0.2;72;10000000;1;4;0;0;0;0;0.0289971
fs;0;0.2;73;10000000;1;4;0;0;0;0;0.0290886
fs;0;0.2;74;10000000;1;4;0;0;0;0;0.0291042
fs;0;0.2;75;10000000;1;4;0;0;0;0;0.0289647
fs;0;0.2;76;10000000;1;4;0;0;0;0;0.0289906
fs;0;0.2;77;10000000;1;4;0;0;0;0;0.0290086
fs;0;0.2;78;10000000;1;4;0;0;0;0;0.029016
fs;0;0.2;79;10000000;1;4;0;0;0;0;0.0289764
fs;0;0.2;80;10000000;1;4;0;0;0;0;0.0289849
fs;0;0.2;81;10000000;1;4;0;0;0;0;0.0290125
fs;0;0.2;82;10000000;1;4;0;0;0;0;0.0300769
fs;0;0.2;83;10000000;1;4;0;0;0;0;0.0290448
fs;0;0.2;84;10000000;1;4;0;0;0;0;0.0289449
fs;0;0.2;85;10000000;1;4;0;0;0;0;0.0290126
fs;0;0.2;86;10000000;1;4;0;0;0;0;0.0289769
fs;0;0.2;87;10000000;1;4;0;0;0;0;0.0300794
fs;0;0.2;88;10000000;1;4;0;0;0;0;0.0300299
fs;0;0.2;89;10000000;1;4;0;0;0;0;0.0289971
fs;0;0.2;90;10000000;1;4;0;0;0;0;0.0291991
fs;0;0.2;91;10000000;1;4;0;0;0;0;0.0289715
fs;0;0.2;92;10000000;1;4;0;0;0;0;0.0289852
fs;0;0.2;93;10000000;1;4;0;0;0;0;0.0289251
fs;0;0.2;94;10000000;1;4;0;0;0;0;0.0289122
fs;0;0.2;95;10000000;1;4;0;0;0;0;0.0289546
fs;0;0.2;96;10000000;1;4;0;0;0;0;0.0289773
fs;0;0.2;97;10000000;1;4;0;0;0;0;0.028995
fs;0;0.2;98;10000000;1;4;0;0;0;0;0.0289322
fs;0;0.2;99;10000000;1;4;0;0;0;0;0.0290461
fs;0;0.2;100;10000000;1;4;0;0;0;0;0.0301389
fs;0;0.2;101;10000000;1;4;0;0;0;0;0.028995
fs;0;0.2;102;10000000;1;4;0;0;0;0;0.0289881
fs;0;0.2;103;10000000;1;4;0;0;0;0;0.0289642
fs;0;0.2;104;10000000;1;4;0;0;0;0;0.0289762
fs;0;0.2;105;10000000;1;4;0;0;0;0;0.0289239
fs;0;0.2;106;10000000;1;4;0;0;0;0;0.0290797
fs;0;0.2;107;10000000;1;4;0;0;0;0;0.028982
fs;0;0.2;108;10000000;1;4;0;0;0;0;0.0290345
fs;0;0.2;109;10000000;1;4;0;0;0;0;0.02899
fs;0;0.2;110;10000000;1;4;0;0;0;0;0.0291176
fs;0;0.2;111;10000000;1;4;0;0;0;0;0.0289644
fs;0;0.2;112;10000000;1;4;0;0;0;0;0.0290386
fs;0;0.2;113;10000000;1;4;0;0;0;0;0.0289453
fs;0;0.2;114;10000000;1;4;0;0;0;0;0.0289786
fs;0;0.2;115;10000000;1;4;0;0;0;0;0.0289581
fs;0;0.2;116;10000000;1;4;0;0;0;0;0.0289566
fs;0;0.2;117;10000000;1;4;0;0;0;0;0.0290114
fs;0;0.2;118;10000000;1;4;0;0;0;0;0.0301036
fs;0;0.2;119;10000000;1;4;0;0;0;0;0.0291556
fs;0;0.2;120;10000000;1;4;0;0;0;0;0.0289076
fs;0;0.2;121;10000000;1;4;0;0;0;0;0.0289839
fs;0;0.2;122;10000000;1;4;0;0;0;0;0.0292219
fs;0;0.2;123;10000000;1;4;0;0;0;0;0.0290686
fs;0;0.2;124;10000000;1;4;0;0;0;0;0.0290835
fs;0;0.2;125;10000000;1;4;0;0;0;0;0.0290113
fs;0;0.2;126;10000000;1;4;0;0;0;0;0.0296037
fs;0;0.2;127;10000000;1;4;0;0;0;0;0.02959
fs;0;0.2;128;10000000;1;4;0;0;0;0;0.029635
fs;0;0.2;129;10000000;1;4;0;0;0;0;0.0296486
fs;0;0.2;130;10000000;1;4;0;0;0;0;0.0296203
fs;0;0.2;131;10000000;1;4;0;0;0;0;0.0295738
fs;0;0.2;132;10000000;1;4;0;0;0;0;0.0296898
fs;0;0.2;133;10000000;1;4;0;0;0;0;0.0296589
fs;0;0.2;134;10000000;1;4;0;0;0;0;0.0295513
fs;0;0.2;135;10000000;1;4;0;0;0;0;0.0295792
fs;0;0.2;136;10000000;1;4;0;0;0;0;0.0308352
fs;0;0.2;137;10000000;1;4;0;0;0;0;0.0296482
fs;0;0.2;138;10000000;1;4;0;0;0;0;0.0296966
fs;0;0.2;139;10000000;1;4;0;0;0;0;0.0296197
fs;0;0.2;140;10000000;1;4;0;0;0;0;0.029763
fs;0;0.2;141;10000000;1;4;0;0;0;0;0.0296116
fs;0;0.2;142;10000000;1;4;0;0;0;0;0.0296027
fs;0;0.2;143;10000000;1;4;0;0;0;0;0.0296582
fs;0;0.2;144;10000000;1;4;0;0;0;0;0.0296471
fs;0;0.2;145;10000000;1;4;0;0;0;0;0.0298421
fs;0;0.2;146;10000000;1;4;0;0;0;0;0.0296518
fs;0;0.2;147;10000000;1;4;0;0;0;0;0.02986
fs;0;0.2;148;10000000;1;4;0;0;0;0;0.0295506
fs;0;0.2;149;10000000;1;4;0;0;0;0;0.0295657
fs;0;0.2;150;10000000;1;4;0;0;0;0;0.0320503
fs;0;0.2;151;10000000;1;4;0;0;0;0;0.0364697
fs;0;0.2;152;10000000;1;4;0;0;0;0;0.0363816
fs;0;0.2;153;10000000;1;4;0;0;0;0;0.0364665
fs;0;0.2;154;10000000;1;4;0;0;0;0;0.0377586
fs;0;0.2;155;10000000;1;4;0;0;0;0;0.0364584
fs;0;0.2;156;10000000;1;4;0;0;0;0;0.0364545
fs;0;0.2;157;10000000;1;4;0;0;0;0;0.0364691
fs;0;0.2;158;10000000;1;4;0;0;0;0;0.0365115
fs;0;0.2;159;10000000;1;4;0;0;0;0;0.0364501
fs;0;0.2;160;10000000;1;4;0;0;0;0;0.0365007
fs;0;0.2;161;10000000;1;4;0;0;0;0;0.0364205
fs;0;0.2;162;10000000;1;4;0;0;0;0;0.0364538
fs;0;0.2;163;10000000;1;4;0;0;0;0;0.0365261
fs;0;0.2;164;10000000;1;4;0;0;0;0;0.0364824
fs;0;0.2;165;10000000;1;4;0;0;0;0;0.0365053
fs;0;0.2;166;10000000;1;4;0;0;0;0;0.0364791
fs;0;0.2;167;10000000;1;4;0;0;0;0;0.0364361
fs;0;0.2;168;10000000;1;4;0;0;0;0;0.0379013
fs;0;0.2;169;10000000;1;4;0;0;0;0;0.0364761
fs;0;0.2;170;10000000;1;4;0;0;0;0;0.0364589
fs;0;0.2;171;10000000;1;4;0;0;0;0;0.0364805
fs;0;0.2;172;10000000;1;4;0;0;0;0;0.0364072
fs;0;0.2;173;10000000;1;4;0;0;0;0;0.0365131
fs;0;0.2;174;10000000;1;4;0;0;0;0;0.0363938
fs;0;0.2;175;10000000;1;4;0;0;0;0;0.0364772
fs;0;0.2;176;10000000;1;4;0;0;0;0;0.0364993
fs;0;0.2;177;10000000;1;4;0;0;0;0;0.036423
fs;0;0.2;178;10000000;1;4;0;0;0;0;0.0364595
fs;0;0.2;179;10000000;1;4;0;0;0;0;0.0364689
fs;0;0.2;180;10000000;1;4;0;0;0;0;0.0364731
fs;0;0.2;181;10000000;1;4;0;0;0;0;0.0364712
fs;0;0.2;182;10000000;1;4;0;0;0;0;0.0364412
fs;0;0.2;183;10000000;1;4;0;0;0;0;0.0378143
fs;0;0.2;184;10000000;1;4;0;0;0;0;0.0364425
fs;0;0.2;185;10000000;1;4;0;0;0;0;0.0364896
fs;0;0.2;186;10000000;1;4;0;0;0;0;0.0365346
fs;0;0.2;187;10000000;1;4;0;0;0;0;0.0364805
fs;0;0.2;188;10000000;1;4;0;0;0;0;0.0364323
fs;0;0.2;189;10000000;1;4;0;0;0;0;0.0364786
fs;0;0.2;190;10000000;1;4;0;0;0;0;0.0364424
fs;0;0.2;191;10000000;1;4;0;0;0;0;0.0364369
fs;0;0.2;192;10000000;1;4;0;0;0;0;0.0364004
fs;0;0.2;193;10000000;1;4;0;0;0;0;0.0364243
fs;0;0.2;194;10000000;1;4;0;0;0;0;0.0365264
fs;0;0.2;195;10000000;1;4;0;0;0;0;0.0364611
fs;0;0.2;196;10000000;1;4;0;0;0;0;0.0364746
fs;0;0.2;197;10000000;1;4;0;0;0;0;0.0364141
fs;0;0.2;198;10000000;1;4;0;0;0;0;0.0377646
fs;0;0.2;199;10000000;1;4;0;0;0;0;0.0364649
fs;0;0.2;200;10000000;1;4;0;0;0;0;0.0364731
fs;0;0.2;201;10000000;1;4;0;0;0;0;0.0365283
fs;0;0.2;202;10000000;1;4;0;0;0;0;0.0364295
fs;0;0.2;203;10000000;1;4;0;0;0;0;0.0364877
fs;0;0.2;204;10000000;1;4;0;0;0;0;0.0364921
fs;0;0.2;205;10000000;1;4;0;0;0;0;0.0364562
fs;0;0.2;206;10000000;1;4;0;0;0;0;0.0364255
fs;0;0.2;207;10000000;1;4;0;0;0;0;0.0364348
fs;0;0.2;208;10000000;1;4;0;0;0;0;0.0364753
fs;0;0.2;209;10000000;1;4;0;0;0;0;0.0364588
fs;0;0.2;210;10000000;1;4;0;0;0;0;0.0363814
fs;0;0.2;211;10000000;1;4;0;0;0;0;0.0365167
fs;0;0.2;212;10000000;1;4;0;0;0;0;0.0377862
fs;0;0.2;213;10000000;1;4;0;0;0;0;0.0364544
fs;0;0.2;214;10000000;1;4;0;0;0;0;0.0364723
fs;0;0.2;215;10000000;1;4;0;0;0;0;0.0364492
fs;0;0.2;216;10000000;1;4;0;0;0;0;0.0364798
fs;0;0.2;217;10000000;1;4;0;0;0;0;0.0364878
fs;0;0.2;218;10000000;1;4;0;0;0;0;0.0364775
fs;0;0.2;219;10000000;1;4;0;0;0;0;0.0364681
fs;0;0.2;220;10000000;1;4;0;0;0;0;0.0364844
fs;0;0.2;221;10000000;1;4;0;0;0;0;0.0364855
fs;0;0.2;222;10000000;1;4;0;0;0;0;0.0364826
fs;0;0.2;223;10000000;1;4;0;0;0;0;0.0364777
fs;0;0.2;224;10000000;1;4;0;0;0;0;0.0364414
fs;0;0.2;225;10000000;1;4;0;0;0;0;0.0364583
fs;0;0.2;226;10000000;1;4;0;0;0;0;0.0364712
fs;0;0.2;227;10000000;1;4;0;0;0;0;0.0378903
fs;0;0.2;228;10000000;1;4;0;0;0;0;0.0364542
fs;0;0.2;229;10000000;1;4;0;0;0;0;0.0365154
fs;0;0.2;230;10000000;1;4;0;0;0;0;0.0364463
fs;0;0.2;231;10000000;1;4;0;0;0;0;0.0364814
fs;0;0.2;232;10000000;1;4;0;0;0;0;0.0365087
fs;0;0.2;233;10000000;1;4;0;0;0;0;0.0363874
fs;0;0.2;234;10000000;1;4;0;0;0;0;0.0364792
fs;0;0.2;235;10000000;1;4;0;0;0;0;0.0364308
fs;0;0.2;236;10000000;1;4;0;0;0;0;0.0364689
fs;0;0.2;237;10000000;1;4;0;0;0;0;0.0365045
fs;0;0.2;238;10000000;1;4;0;0;0;0;0.0363891
fs;0;0.2;239;10000000;1;4;0;0;0;0;0.036484
fs;0;0.2;240;10000000;1;4;0;0;0;0;0.0364666
fs;0;0.2;241;10000000;1;4;0;0;0;0;0.0363942
fs;0;0.2;242;10000000;1;4;0;0;0;0;0.0378982
fs;0;0.2;243;10000000;1;4;0;0;0;0;0.0364662
fs;0;0.2;244;10000000;1;4;0;0;0;0;0.0365007
fs;0;0.2;245;10000000;1;4;0;0;0;0;0.0364391
fs;0;0.2;246;10000000;1;4;0;0;0;0;0.0364765
fs;0;0.2;247;10000000;1;4;0;0;0;0;0.0364799
fs;0;0.2;248;10000000;1;4;0;0;0;0;0.0364553
fs;0;0.2;249;10000000;1;4;0;0;0;0;0.0364564
fs;0;0.2;250;10000000;1;4;0;0;0;0;0.0365111
fs;0;0.2;251;10000000;1;4;0;0;0;0;0.0364669
fs;0;0.2;252;10000000;1;4;0;0;0;0;0.0365259
fs;0;0.2;253;10000000;1;4;0;0;0;0;0.0364881
fs;0;0.2;254;10000000;1;4;0;0;0;0;0.0365059
fs;0;0.2;255;10000000;1;4;0;0;0;0;0.0364787
fs;0;0.2;256;10000000;1;4;0;0;0;0;0.0378394
fs;0;0.2;257;10000000;1;4;0;0;0;0;0.0364978
fs;0;0.2;258;10000000;1;4;0;0;0;0;0.0365126
fs;0;0.2;259;10000000;1;4;0;0;0;0;0.0364404
fs;0;0.2;260;10000000;1;4;0;0;0;0;0.0364448
fs;0;0.2;261;10000000;1;4;0;0;0;0;0.0364118
fs;0;0.2;262;10000000;1;4;0;0;0;0;0.036449
fs;0;0.2;263;10000000;1;4;0;0;0;0;0.0365012
fs;0;0.2;264;10000000;1;4;0;0;0;0;0.0364281
fs;0;0.2;265;10000000;1;4;0;0;0;0;0.0305727
fs;0;0.2;266;10000000;1;4;0;0;0;0;0.0289675
fs;0;0.2;267;10000000;1;4;0;0;0;0;0.0288601
fs;0;0.2;268;10000000;1;4;0;0;0;0;0.0289322
fs;0;0.2;269;10000000;1;4;0;0;0;0;0.0288922
fs;0;0.2;270;10000000;1;4;0;0;0;0;0.0289544
fs;0;0.2;271;10000000;1;4;0;0;0;0;0.0289451
fs;0;0.2;272;10000000;1;4;0;0;0;0;0.0300375
fs;0;0.2;273;10000000;1;4;0;0;0;0;0.028949
fs;0;0.2;274;10000000;1;4;0;0;0;0;0.0289059
fs;0;0.2;275;10000000;1;4;0;0;0;0;0.0289532
fs;0;0.2;276;10000000;1;4;0;0;0;0;0.0289588
fs;0;0.2;277;10000000;1;4;0;0;0;0;0.0289201
fs;0;0.2;278;10000000;1;4;0;0;0;0;0.0289992
fs;0;0.2;279;10000000;1;4;0;0;0;0;0.0289049
fs;0;0.2;280;10000000;1;4;0;0;0;0;0.0290016
fs;0;0.2;281;10000000;1;4;0;0;0;0;0.0289293
fs;0;0.2;282;10000000;1;4;0;0;0;0;0.0289675
fs;0;0.2;283;10000000;1;4;0;0;0;0;0.0289677
fs;0;0.2;284;10000000;1;4;0;0;0;0;0.0289272
fs;0;0.2;285;10000000;1;4;0;0;0;0;0.0289553
fs;0;0.2;286;10000000;1;4;0;0;0;0;0.0289344
fs;0;0.2;287;10000000;1;4;0;0;0;0;0.0289263
fs;0;0.2;288;10000000;1;4;0;0;0;0;0.0289214
fs;0;0.2;289;10000000;1;4;0;0;0;0;0.0291005
fs;0;0.2;290;10000000;1;4;0;0;0;0;0.0289616
fs;0;0.2;291;10000000;1;4;0;0;0;0;0.0303553
fs;0;0.2;292;10000000;1;4;0;0;0;0;0.0289579
fs;0;0.2;293;10000000;1;4;0;0;0;0;0.0289928
fs;0;0.2;294;10000000;1;4;0;0;0;0;0.0289282
fs;0;0.2;295;10000000;1;4;0;0;0;0;0.0289067
fs;0;0.2;296;10000000;1;4;0;0;0;0;0.028921
fs;0;0.2;297;10000000;1;4;0;0;0;0;0.0289051
fs;0;0.2;298;10000000;1;4;0;0;0;0;0.0289549
fs;0;0.2;299;10000000;1;4;0;0;0;0;0.0289498
fs;0;0.2;300;10000000;1;4;0;0;0;0;0.0289866
fs;0;0.2;301;10000000;1;4;0;0;0;0;0.028949
fs;0;0.2;302;10000000;1;4;0;0;0;0;0.0290633
fs;0;0.2;303;10000000;1;4;0;0;0;0;0.0289265
fs;0;0.2;304;10000000;1;4;0;0;0;0;0.028873
fs;0;0.2;305;10000000;1;4;0;0;0;0;0.0289444
fs;0;0.2;306;10000000;1;4;0;0;0;0;0.0288949
fs;0;0.2;307;10000000;1;4;0;0;0;0;0.0289013
fs;0;0.2;308;10000000;1;4;0;0;0;0;0.0289367
fs;0;0.2;309;10000000;1;4;0;0;0;0;0.030112
fs;0;0.2;310;10000000;1;4;0;0;0;0;0.0289469
fs;0;0.2;311;10000000;1;4;0;0;0;0;0.0289227
fs;0;0.2;312;10000000;1;4;0;0;0;0;0.0289403
fs;0;0.2;313;10000000;1;4;0;0;0;0;0.0289581
fs;0;0.2;314;10000000;1;4;0;0;0;0;0.0289277
fs;0;0.2;315;10000000;1;4;0;0;0;0;0.0289541
fs;0;0.2;316;10000000;1;4;0;0;0;0;0.0289423
fs;0;0.2;317;10000000;1;4;0;0;0;0;0.028935
fs;0;0.2;318;10000000;1;4;0;0;0;0;0.0290832
fs;0;0.2;319;10000000;1;4;0;0;0;0;0.0289047
fs;0;0.2;320;10000000;1;4;0;0;0;0;0.0289499
fs;0;0.2;321;10000000;1;4;0;0;0;0;0.0289266
fs;0;0.2;322;10000000;1;4;0;0;0;0;0.0289458
fs;0;0.2;323;10000000;1;4;0;0;0;0;0.0290175
fs;0;0.2;324;10000000;1;4;0;0;0;0;0.0288614
fs;0;0.2;325;10000000;1;4;0;0;0;0;0.0289268
fs;0;0.2;326;10000000;1;4;0;0;0;0;0.0288597
fs;0;0.2;327;10000000;1;4;0;0;0;0;0.0288995
fs;0;0.2;328;10000000;1;4;0;0;0;0;0.0300421
fs;0;0.2;329;10000000;1;4;0;0;0;0;0.0288768
fs;0;0.2;330;10000000;1;4;0;0;0;0;0.0289511
fs;0;0.2;331;10000000;1;4;0;0;0;0;0.0289548
fs;0;0.2;332;10000000;1;4;0;0;0;0;0.0290826
fs;0;0.2;333;10000000;1;4;0;0;0;0;0.0290379
fs;0;0.2;334;10000000;1;4;0;0;0;0;0.0289
fs;0;0.2;335;10000000;1;4;0;0;0;0;0.0289546
fs;0;0.2;336;10000000;1;4;0;0;0;0;0.0289673
fs;0;0.2;337;10000000;1;4;0;0;0;0;0.0289481
fs;0;0.2;338;10000000;1;4;0;0;0;0;0.0289208
fs;0;0.2;339;10000000;1;4;0;0;0;0;0.0289045
fs;0;0.2;340;10000000;1;4;0;0;0;0;0.0289332
fs;0;0.2;341;10000000;1;4;0;0;0;0;0.0289559
fs;0;0.2;342;10000000;1;4;0;0;0;0;0.0289384
fs;0;0.2;343;10000000;1;4;0;0;0;0;0.0289395
fs;0;0.2;344;10000000;1;4;0;0;0;0;0.0288899
fs;0;0.2;345;10000000;1;4;0;0;0;0;0.0290436
fs;0;0.2;346;10000000;1;4;0;0;0;0;0.0300375
fs;0;0.2;347;10000000;1;4;0;0;0;0;0.0289289
fs;0;0.2;348;10000000;1;4;0;0;0;0;0.028948
fs;0;0.2;349;10000000;1;4;0;0;0;0;0.0289221
fs;0;0.2;350;10000000;1;4;0;0;0;0;0.0289246
fs;0;0.2;351;10000000;1;4;0;0;0;0;0.029038
fs;0;0.2;352;10000000;1;4;0;0;0;0;0.028934
fs;0;0.2;353;10000000;1;4;0;0;0;0;0.0289405
fs;0;0.2;354;10000000;1;4;0;0;0;0;0.0289093
fs;0;0.2;355;10000000;1;4;0;0;0;0;0.0289772
fs;0;0.2;356;10000000;1;4;0;0;0;0;0.0289639
fs;0;0.2;357;10000000;1;4;0;0;0;0;0.028905
fs;0;0.2;358;10000000;1;4;0;0;0;0;0.0289178
fs;0;0.2;359;10000000;1;4;0;0;0;0;0.0289162
fs;0;0.2;360;10000000;1;4;0;0;0;0;0.0289485
fs;0;0.2;361;10000000;1;4;0;0;0;0;0.0289053
fs;0;0.2;362;10000000;1;4;0;0;0;0;0.028882
fs;0;0.2;363;10000000;1;4;0;0;0;0;0.0289787
fs;0;0.2;364;10000000;1;4;0;0;0;0;0.0291372
fs;0;0.2;365;10000000;1;4;0;0;0;0;0.0300582
fs;0;0.2;366;10000000;1;4;0;0;0;0;0.0289719
fs;0;0.2;367;10000000;1;4;0;0;0;0;0.0291245
fs;0;0.2;368;10000000;1;4;0;0;0;0;0.0291984
fs;0;0.2;369;10000000;1;4;0;0;0;0;0.0288915
fs;0;0.2;370;10000000;1;4;0;0;0;0;0.0289507
fs;0;0.2;371;10000000;1;4;0;0;0;0;0.0290338
fs;0;0.2;372;10000000;1;4;0;0;0;0;0.0288998
fs;0;0.2;373;10000000;1;4;0;0;0;0;0.0289528
fs;0;0.2;374;10000000;1;4;0;0;0;0;0.0288953
fs;0;0.2;375;10000000;1;4;0;0;0;0;0.0289562
fs;0;0.2;376;10000000;1;4;0;0;0;0;0.0289453
fs;0;0.2;377;10000000;1;4;0;0;0;0;0.028938
fs;0;0.2;378;10000000;1;4;0;0;0;0;0.0288986
fs;0;0.2;379;10000000;1;4;0;0;0;0;0.0289587
fs;0;0.2;380;10000000;1;4;0;0;0;0;0.0289508
fs;0;0.2;381;10000000;1;4;0;0;0;0;0.0289657
fs;0;0.2;382;10000000;1;4;0;0;0;0;0.0289794
fs;0;0.2;383;10000000;1;4;0;0;0;0;0.0300091
fs;0;0.2;384;10000000;1;4;0;0;0;0;0.0288928
fs;0;0.2;385;10000000;1;4;0;0;0;0;0.028948
fs;0;0.2;386;10000000;1;4;0;0;0;0;0.0313295
fs;0;0.2;387;10000000;1;4;0;0;0;0;0.0312997
fs;0;0.2;388;10000000;1;4;0;0;0;0;0.0311621
fs;0;0.2;389;10000000;1;4;0;0;0;0;0.0312066
fs;0;0.2;390;10000000;1;4;0;0;0;0;0.0312682
fs;0;0.2;391;10000000;1;4;0;0;0;0;0.0312516
fs;0;0.2;392;10000000;1;4;0;0;0;0;0.0311917
fs;0;0.2;393;10000000;1;4;0;0;0;0;0.0312432
fs;0;0.2;394;10000000;1;4;0;0;0;0;0.0311812
fs;0;0.2;395;10000000;1;4;0;0;0;0;0.0311538
fs;0;0.2;396;10000000;1;4;0;0;0;0;0.0313093
fs;0;0.2;397;10000000;1;4;0;0;0;0;0.0312276
fs;0;0.2;398;10000000;1;4;0;0;0;0;0.0312111
fs;0;0.2;399;10000000;1;4;0;0;0;0;0.03128
fs;0;0.2;400;10000000;1;4;0;0;0;0;0.032382
fs;0;0.2;401;10000000;1;4;0;0;0;0;0.0311882
fs;0;0.2;402;10000000;1;4;0;0;0;0;0.0312607
fs;0;0.2;403;10000000;1;4;0;0;0;0;0.0312205
fs;0;0.2;404;10000000;1;4;0;0;0;0;0.0311328
fs;0;0.2;405;10000000;1;4;0;0;0;0;0.0312133
fs;0;0.2;406;10000000;1;4;0;0;0;0;0.0311957
fs;0;0.2;407;10000000;1;4;0;0;0;0;0.0312289
fs;0;0.2;408;10000000;1;4;0;0;0;0;0.0312047
fs;0;0.2;409;10000000;1;4;0;0;0;0;0.0312044
fs;0;0.2;410;10000000;1;4;0;0;0;0;0.0311719
fs;0;0.2;411;10000000;1;4;0;0;0;0;0.0312724
fs;0;0.2;412;10000000;1;4;0;0;0;0;0.0312591
fs;0;0.2;413;10000000;1;4;0;0;0;0;0.0311999
fs;0;0.2;414;10000000;1;4;0;0;0;0;0.0312651
fs;0;0.2;415;10000000;1;4;0;0;0;0;0.0311894
fs;0;0.2;416;10000000;1;4;0;0;0;0;0.0311696
fs;0;0.2;417;10000000;1;4;0;0;0;0;0.0312118
fs;0;0.2;418;10000000;1;4;0;0;0;0;0.0324443
fs;0;0.2;419;10000000;1;4;0;0;0;0;0.0311668
fs;0;0.2;420;10000000;1;4;0;0;0;0;0.0312886
