algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;8;0.2;27;10000000;1;16;0.00271372;5.523e-06;0.000357301;3e-08;0.00307654;-3.7e-08
stdkd;8;0.2;28;10000000;1;16;0.00299746;9.043e-06;0.000388773;2.5e-08;0.00339527;-3.7e-08
stdkd;8;0.2;29;10000000;1;16;0.00293058;7.522e-06;0.00051522;3.1e-08;0.00345332;-3.9e-08
stdkd;8;0.2;30;10000000;1;16;0.00304299;6.439e-06;0.000324977;3.1e-08;0.00337441;-3.5e-08
stdkd;8;0.2;31;10000000;1;16;0.0031857;2.0946e-05;0.00148356;3.1e-08;0.00469021;-2.5e-08
stdkd;8;0.2;32;10000000;1;16;0.00280505;1.2209e-05;0.000247838;2.7e-08;0.00306509;-3.6e-08
stdkd;8;0.2;33;10000000;1;16;0.00308048;1.0384e-05;0.000295461;2.5e-08;0.00338631;-3.7e-08
stdkd;8;0.2;34;10000000;1;16;0.00315255;1.7962e-05;0.000949552;2.8e-08;0.00412006;-3.6e-08
stdkd;8;0.2;35;10000000;1;16;0.00300646;1.6968e-05;0.00113874;2.8e-08;0.00416216;-3.6e-08
stdkd;8;0.2;36;10000000;1;16;0.00278789;5.448e-06;0.000302143;3.3e-08;0.00309544;-7.4e-08
stdkd;8;0.2;37;10000000;1;16;0.00294857;1.0173e-05;0.000568129;3.1e-08;0.00352686;-3.8e-08
stdkd;8;0.2;38;10000000;1;16;0.00283269;7.513e-06;0.000442253;3.1e-08;0.00328245;-3.6e-08
stdkd;8;0.2;39;10000000;1;16;0.00297997;1.4854e-05;0.000882787;3.1e-08;0.0038776;-3.7e-08
stdkd;8;0.2;40;10000000;1;16;0.00291325;6.63e-06;0.00023938;3.2e-08;0.00315925;-3.6e-08
stdkd;8;0.2;41;10000000;1;16;0.00290845;7.854e-06;0.000340825;3.1e-08;0.00325712;-3.8e-08
stdkd;8;0.2;42;10000000;1;16;0.00313918;2.5412e-05;0.00102498;2.7e-08;0.00418956;-3.6e-08
stdkd;8;0.2;43;10000000;1;16;0.00310118;9.856e-06;0.000412981;2.8e-08;0.00352401;-3.7e-08
stdkd;8;0.2;44;10000000;1;16;0.00311289;1.0649e-05;0.00053461;3.1e-08;0.00365814;-3.8e-08
stdkd;8;0.2;45;10000000;1;16;0.00297285;1.3293e-05;0.00053838;2.7e-08;0.00352451;-3.7e-08
stdkd;8;0.2;46;10000000;1;16;0.00273833;6.405e-06;0.000331507;3.1e-08;0.00307624;-3.8e-08
stdkd;8;0.2;47;10000000;1;16;0.00261149;4.406e-06;0.000181922;3e-08;0.00279781;-4.5e-08
stdkd;8;0.2;48;10000000;1;16;0.00292735;6.516e-06;0.000338455;2.7e-08;0.00327232;-3.6e-08
stdkd;8;0.2;49;10000000;1;16;0.00300868;1.2769e-05;0.000829135;3.1e-08;0.00385056;-4.6e-08
stdkd;8;0.2;50;10000000;1;16;0.0028218;6.187e-06;0.000314131;3.2e-08;0.00314212;-3.1e-08
stdkd;8;0.2;51;10000000;1;16;0.00270725;6.866e-06;0.000342073;3.1e-08;0.00305618;-3.7e-08
stdkd;8;0.2;52;10000000;1;16;0.00289887;1.5033e-05;0.000634492;2.9e-08;0.00354835;-7.1e-08
stdkd;8;0.2;53;10000000;1;16;0.00304078;1.5675e-05;0.000694781;3e-08;0.00375123;-3.7e-08
stdkd;8;0.2;54;10000000;1;16;0.00299789;1.0609e-05;0.000618593;3.3e-08;0.00362708;-4e-08
stdkd;8;0.2;55;10000000;1;16;0.00295564;6.327e-06;0.000365662;3.1e-08;0.00332762;-4.3e-08
stdkd;8;0.2;56;10000000;1;16;0.00268191;5.391e-06;0.000258623;3.1e-08;0.00294591;-4.4e-08
stdkd;8;0.2;57;10000000;1;16;0.00302545;1.2904e-05;0.000515318;3e-08;0.00355366;-4.4e-08
stdkd;8;0.2;58;10000000;1;16;0.00321992;4.1942e-05;0.00130123;3.3e-08;0.00456309;-3.5e-08
stdkd;8;0.2;59;10000000;1;16;0.00305812;1.0411e-05;0.00038462;2.3e-08;0.00345313;-3.7e-08
stdkd;8;0.2;60;10000000;1;16;0.00290071;1.0914e-05;0.000733821;2.7e-08;0.0036454;-7.7e-08
stdkd;8;0.2;61;10000000;1;16;0.00305039;1.2067e-05;0.000651294;3.1e-08;0.00371375;-3.7e-08
stdkd;8;0.2;62;10000000;1;16;0.00324582;1.3423e-05;0.000949896;3e-08;0.00420913;-3.7e-08
stdkd;8;0.2;63;10000000;1;16;0.00301411;1.3577e-05;0.000622129;3e-08;0.00364981;-3.7e-08
stdkd;8;0.2;64;10000000;1;16;0.00298029;1.0798e-05;0.000628868;3.1e-08;0.00361995;-3.9e-08
stdkd;8;0.2;65;10000000;1;16;0.00279766;6.681e-06;0.000368237;4.5e-08;0.00317259;-3.6e-08
stdkd;8;0.2;66;10000000;1;16;0.00291988;5.536e-06;0.000363135;3.3e-08;0.00328855;-3.6e-08
stdkd;8;0.2;67;10000000;1;16;0.00295628;7.186e-06;0.000533504;3.2e-08;0.00349697;-3.7e-08
stdkd;8;0.2;68;10000000;1;16;0.00302924;1.5257e-05;0.000747154;3.3e-08;0.00379162;-6.4e-08
stdkd;8;0.2;69;10000000;1;16;0.00311359;1.2453e-05;0.000551755;3.1e-08;0.00367779;-3.8e-08
stdkd;8;0.2;70;10000000;1;16;0.00287252;1.044e-05;0.000673529;3.1e-08;0.00355649;-3.5e-08
stdkd;8;0.2;71;10000000;1;16;0.00321542;2.7936e-05;0.00112597;2.7e-08;0.00436932;-3.6e-08
stdkd;8;0.2;72;10000000;1;16;0.00286386;6.044e-06;0.000370597;3.1e-08;0.0032405;-3.6e-08
stdkd;8;0.2;73;10000000;1;16;0.00318421;2.5314e-05;0.00159524;3.3e-08;0.00480476;-3.6e-08
stdkd;8;0.2;74;10000000;1;16;0.0031135;1.8707e-05;0.000794761;2.9e-08;0.00392697;-2.6e-08
stdkd;8;0.2;75;10000000;1;16;0.00295914;1.4965e-05;0.000560162;2.3e-08;0.00353426;-3.7e-08
stdkd;8;0.2;76;10000000;1;16;0.00307319;1.2289e-05;0.000816066;3e-08;0.00390154;-3.7e-08
stdkd;8;0.2;77;10000000;1;16;0.00319447;1.3819e-05;0.00558867;3.4e-08;0.00879692;-6.7e-08
stdkd;8;0.2;78;10000000;1;16;0.0028823;1.0314e-05;0.000298486;3e-08;0.0031911;-3.8e-08
stdkd;8;0.2;79;10000000;1;16;0.00310406;1.1942e-05;0.000712343;3e-08;0.00382834;-3.5e-08
stdkd;8;0.2;80;10000000;1;16;0.00293541;5.679e-06;0.000315385;3.1e-08;0.00325646;-3.8e-08
stdkd;8;0.2;81;10000000;1;16;0.00287424;7.694e-06;0.000514987;3.2e-08;0.00339691;-3.7e-08
stdkd;8;0.2;82;10000000;1;16;0.00268408;7.441e-06;0.000382244;3e-08;0.00307376;-3.6e-08
stdkd;8;0.2;83;10000000;1;16;0.0031564;1.8373e-05;0.00119419;2.8e-08;0.00436896;-3.7e-08
stdkd;8;0.2;84;10000000;1;16;0.00280277;5.046e-06;0.000245231;3e-08;0.00305304;-3.8e-08
stdkd;8;0.2;85;10000000;1;16;0.00319765;2.7233e-05;0.00130118;2.5e-08;0.00452606;-3.7e-08
stdkd;8;0.2;86;10000000;1;16;0.00298287;8.272e-06;0.000273715;3e-08;0.00326485;-3.7e-08
stdkd;8;0.2;87;10000000;1;16;0.00329907;2.8875e-05;0.00140558;3e-08;0.00473352;-3.7e-08
stdkd;8;0.2;88;10000000;1;16;0.00326477;2.3901e-05;0.000706153;2.5e-08;0.00399481;-3.9e-08
stdkd;8;0.2;89;10000000;1;16;0.00293993;1.1129e-05;0.000699379;3e-08;0.00365043;-3.7e-08
stdkd;8;0.2;90;10000000;1;16;0.00296348;8.291e-06;0.000291854;2.9e-08;0.00326361;-3.8e-08
stdkd;8;0.2;91;10000000;1;16;0.00285025;5.275e-06;0.000234878;3.2e-08;0.00309041;-2.6e-08
stdkd;8;0.2;92;10000000;1;16;0.00303515;1.0057e-05;0.000395287;3.1e-08;0.00344049;-3.6e-08
stdkd;8;0.2;93;10000000;1;16;0.00312699;1.8686e-05;0.00109248;3.2e-08;0.00423816;-3.5e-08
stdkd;8;0.2;94;10000000;1;16;0.00291695;7.584e-06;0.000384847;2.4e-08;0.00330936;-3.8e-08
stdkd;8;0.2;95;10000000;1;16;0.00269876;5.541e-06;0.000283152;3e-08;0.00298745;-3.5e-08
stdkd;8;0.2;96;10000000;1;16;0.00305404;1.9342e-05;0.000660714;2.7e-08;0.00373409;-3.5e-08
stdkd;8;0.2;97;10000000;1;16;0.00315182;8.15e-06;0.000655927;3e-08;0.00381589;-3.7e-08
stdkd;8;0.2;98;10000000;1;16;0.00309107;1.4815e-05;0.000782882;2.7e-08;0.00388876;-3.5e-08
stdkd;8;0.2;99;10000000;1;16;0.00280623;7.882e-06;0.000294182;3.1e-08;0.00310829;-3.5e-08
stdkd;8;0.2;100;10000000;1;16;0.00300745;7.927e-06;0.000448542;3.4e-08;0.00346389;-6.3e-08
stdkd;8;0.2;101;10000000;1;16;0.00282049;4.658e-06;0.000315218;3.2e-08;0.00314036;-3.5e-08
stdkd;8;0.2;102;10000000;1;16;0.00276868;7.273e-06;0.000381406;2.9e-08;0.00315735;-3.8e-08
stdkd;8;0.2;103;10000000;1;16;0.00338818;6.7421e-05;0.00256321;2.9e-08;0.0060188;-3.6e-08
stdkd;8;0.2;104;10000000;1;16;0.00330873;4.0894e-05;0.00227034;3.2e-08;0.00561996;-3.5e-08
stdkd;8;0.2;105;10000000;1;16;0.00320202;2.7411e-05;0.0017836;3.1e-08;0.00501302;-3.6e-08
stdkd;8;0.2;106;10000000;1;16;0.00318184;1.7498e-05;0.00105698;3e-08;0.00425631;-3.8e-08
stdkd;8;0.2;107;10000000;1;16;0.00317917;1.3849e-05;0.000787712;3.3e-08;0.00398072;-3.7e-08
stdkd;8;0.2;108;10000000;1;16;0.00309961;1.0307e-05;0.000695589;3.1e-08;0.00380551;-2.5e-08
stdkd;8;0.2;109;10000000;1;16;0.00322504;1.49e-05;0.000632141;2.9e-08;0.00387207;-3.8e-08
stdkd;8;0.2;110;10000000;1;16;0.00317043;1.3794e-05;0.000854213;3.1e-08;0.00403843;-3.7e-08
stdkd;8;0.2;111;10000000;1;16;0.0030023;7.526e-06;0.000357759;3e-08;0.00336758;-3.9e-08
stdkd;8;0.2;112;10000000;1;16;0.0028312;7.745e-06;0.000410348;2.7e-08;0.00324929;-3.8e-08
stdkd;8;0.2;113;10000000;1;16;0.00295158;1.1094e-05;0.000346981;2.8e-08;0.00330964;-3.8e-08
stdkd;8;0.2;114;10000000;1;16;0.00293471;6.837e-06;0.000324258;3.1e-08;0.0032658;-3.6e-08
stdkd;8;0.2;115;10000000;1;16;0.00305407;1.6417e-05;0.000644469;2.9e-08;0.00371494;-3.7e-08
stdkd;8;0.2;116;10000000;1;16;0.00292214;8.181e-06;0.000331039;3.2e-08;0.00326132;-6.9e-08
stdkd;8;0.2;117;10000000;1;16;0.00318552;1.6352e-05;0.0010415;3e-08;0.00424336;-3.7e-08
stdkd;8;0.2;118;10000000;1;16;0.00294609;7.782e-06;0.000244325;3e-08;0.00319819;-3.7e-08
stdkd;8;0.2;119;10000000;1;16;0.00307991;8.29e-06;0.000535509;2.7e-08;0.0036237;-3.7e-08
stdkd;8;0.2;120;10000000;1;16;0.00290446;6.787e-06;0.000347405;2.5e-08;0.00325863;-4e-08
stdkd;8;0.2;121;10000000;1;16;0.00289411;9.716e-06;0.000681186;2.9e-08;0.00358501;-2.6e-08
stdkd;8;0.2;122;10000000;1;16;0.00295576;8.728e-06;0.000469036;3.1e-08;0.00343352;-3.6e-08
stdkd;8;0.2;123;10000000;1;16;0.00297131;1.1528e-05;0.000593599;3.1e-08;0.00357645;-2.6e-08
stdkd;8;0.2;124;10000000;1;16;0.00290634;9.94e-06;0.00048649;3.2e-08;0.00340276;-3.8e-08
stdkd;8;0.2;125;10000000;1;16;0.00302354;1.2906e-05;0.000627717;3.1e-08;0.00366416;-3.7e-08
stdkd;8;0.2;126;10000000;1;16;0.00313815;2.3065e-05;0.00106778;3.4e-08;0.004229;-3.6e-08
stdkd;8;0.2;127;10000000;1;16;0.00288258;1.1736e-05;0.000424324;2.7e-08;0.00331863;-3.9e-08
stdkd;8;0.2;128;10000000;1;16;0.00280861;4.527e-06;0.000199075;3.1e-08;0.00301221;-3.7e-08
stdkd;8;0.2;129;10000000;1;16;0.00317979;2.3547e-05;0.000798962;3e-08;0.00400229;-3.6e-08
stdkd;8;0.2;130;10000000;1;16;0.00302764;1.4204e-05;0.000566233;3.2e-08;0.00360808;-3.6e-08
stdkd;8;0.2;131;10000000;1;16;0.00320159;1.567e-05;0.000618612;3.4e-08;0.00383586;-3.8e-08
stdkd;8;0.2;132;10000000;1;16;0.00301893;9.765e-06;0.000529793;3.3e-08;0.00355845;-6.7e-08
stdkd;8;0.2;133;10000000;1;16;0.00308945;6.914e-06;0.000451813;2.9e-08;0.00354817;-3.7e-08
stdkd;8;0.2;134;10000000;1;16;0.00293502;1.0003e-05;0.000524759;3.1e-08;0.00346978;-3.6e-08
stdkd;8;0.2;135;10000000;1;16;0.0028988;7.45e-06;0.000443632;3.1e-08;0.00334988;-3.6e-08
stdkd;8;0.2;136;10000000;1;16;0.00326034;2.449e-05;0.00181451;2.9e-08;0.00509933;-3.5e-08
stdkd;8;0.2;137;10000000;1;16;0.00287139;1.0677e-05;0.000709265;2.4e-08;0.00359132;-3.8e-08
stdkd;8;0.2;138;10000000;1;16;0.00295662;1.1388e-05;0.000519623;3.1e-08;0.00348763;-3.7e-08
stdkd;8;0.2;139;10000000;1;16;0.00309994;1.3233e-05;0.000955659;3.2e-08;0.00406883;-3.6e-08
stdkd;8;0.2;140;10000000;1;16;0.00311477;1.1633e-05;0.000552711;3.1e-08;0.00367912;-2.7e-08
stdkd;8;0.2;141;10000000;1;16;0.00273601;5.343e-06;0.000273192;3.2e-08;0.00301455;-2.6e-08
stdkd;8;0.2;142;10000000;1;16;0.00297825;2.518e-05;0.000460907;3.1e-08;0.00346434;-3.6e-08
stdkd;8;0.2;143;10000000;1;16;0.00304265;1.0604e-05;0.000582393;3.1e-08;0.00363564;-3.7e-08
stdkd;8;0.2;144;10000000;1;16;0.0032303;4.3436e-05;0.00206521;3e-08;0.00533894;-3.8e-08
stdkd;8;0.2;145;10000000;1;16;0.00309978;1.0832e-05;0.00054807;3e-08;0.00365868;-2.6e-08
stdkd;8;0.2;146;10000000;1;16;0.0034571;9.175e-05;0.00449335;3.2e-08;0.00804219;-3.9e-08
stdkd;8;0.2;147;10000000;1;16;0.0028743;8.68e-06;0.000202582;3e-08;0.00308555;-4.4e-08
stdkd;8;0.2;148;10000000;1;16;0.00828869;1.047e-05;0.000376056;3.4e-08;0.00867328;-1.966e-06
stdkd;8;0.2;149;10000000;1;16;0.00309686;1.5733e-05;0.000717328;2.6e-08;0.00382991;-4.6e-08
stdkd;8;0.2;150;10000000;1;16;0.00299129;8.282e-06;0.000399891;3.1e-08;0.00339946;-3.6e-08
stdkd;8;0.2;151;10000000;1;16;0.00295502;1.1857e-05;0.000625166;3.1e-08;0.00359204;-3.5e-08
stdkd;8;0.2;152;10000000;1;16;0.00309065;2.9132e-05;0.0014688;3.2e-08;0.00458858;-3.7e-08
stdkd;8;0.2;153;10000000;1;16;0.00285238;6.638e-06;0.000349024;3.1e-08;0.00320803;-4e-08
stdkd;8;0.2;154;10000000;1;16;0.00291338;1.0108e-05;0.000676947;3.1e-08;0.00360042;-3.6e-08
stdkd;8;0.2;155;10000000;1;16;0.00316066;1.3443e-05;0.000675674;3.1e-08;0.00384977;-3.6e-08
stdkd;8;0.2;156;10000000;1;16;0.00291267;7.576e-06;0.000390783;3e-08;0.00331102;-3.7e-08
stdkd;8;0.2;157;10000000;1;16;0.00282266;8.367e-06;0.000424101;2.3e-08;0.00325511;-3.9e-08
stdkd;8;0.2;158;10000000;1;16;0.00309167;1.6963e-05;0.000710601;2.8e-08;0.00381923;-3.7e-08
stdkd;8;0.2;159;10000000;1;16;0.00298534;1.0602e-05;0.000522164;2.3e-08;0.00351809;-3.9e-08
stdkd;8;0.2;160;10000000;1;16;0.00321511;2.8431e-05;0.00130375;2.8e-08;0.00454728;-4e-08
stdkd;8;0.2;161;10000000;1;16;0.0030732;7.281e-06;0.000346013;3.1e-08;0.00342648;-3.8e-08
stdkd;8;0.2;162;10000000;1;16;0.00323805;2.0709e-05;0.000991993;2.8e-08;0.00425074;-3.6e-08
stdkd;8;0.2;163;10000000;1;16;0.00305325;8.551e-06;0.000418831;2.9e-08;0.00348063;-3.8e-08
stdkd;8;0.2;164;10000000;1;16;0.00300781;6.647e-06;0.000384296;3.4e-08;0.00339871;-7.2e-08
stdkd;8;0.2;165;10000000;1;16;0.00310767;7.092e-06;0.000409804;3.1e-08;0.00352456;-3.7e-08
stdkd;8;0.2;166;10000000;1;16;0.00311983;1.6732e-05;0.00058458;3.2e-08;0.00372114;-3.8e-08
stdkd;8;0.2;167;10000000;1;16;0.00291678;9.652e-06;0.000454538;3.1e-08;0.00338097;-3.6e-08
stdkd;8;0.2;168;10000000;1;16;0.00318212;1.809e-05;0.00105251;3.1e-08;0.00425271;-3.5e-08
stdkd;8;0.2;169;10000000;1;16;0.00306637;1.0107e-05;0.000314686;3.2e-08;0.00339116;-3.7e-08
stdkd;8;0.2;170;10000000;1;16;0.00295628;6.273e-06;0.000204631;3.2e-08;0.00316718;-3.7e-08
stdkd;8;0.2;171;10000000;1;16;0.00319938;1.6416e-05;0.000757488;3e-08;0.00397328;-3.6e-08
stdkd;8;0.2;172;10000000;1;16;0.00304266;1.1321e-05;0.000660373;3e-08;0.00371436;-2.8e-08
stdkd;8;0.2;173;10000000;1;16;0.00332571;3.428e-05;0.00259789;3.2e-08;0.00595788;-3.7e-08
stdkd;8;0.2;174;10000000;1;16;0.00316469;1.6847e-05;0.000902969;3.1e-08;0.0040845;-3.8e-08
stdkd;8;0.2;175;10000000;1;16;0.00319535;2.3121e-05;0.0010473;2.6e-08;0.00426576;-3.7e-08
stdkd;8;0.2;176;10000000;1;16;0.00306155;1.2229e-05;0.000579638;3e-08;0.00365341;-3.6e-08
stdkd;8;0.2;177;10000000;1;16;0.00270206;5.815e-06;0.000316806;3.1e-08;0.00302468;-3.6e-08
stdkd;8;0.2;178;10000000;1;16;0.00298202;6.938e-06;0.000374561;3e-08;0.00336351;-3.5e-08
stdkd;8;0.2;179;10000000;1;16;0.00305516;1.9324e-05;0.00108582;3e-08;0.0041603;-3.5e-08
stdkd;8;0.2;180;10000000;1;16;0.00308427;1.6832e-05;0.000727088;3.3e-08;0.00382815;-7.1e-08
stdkd;8;0.2;181;10000000;1;16;0.0028732;7.726e-06;0.000474473;3e-08;0.00335539;-3.7e-08
stdkd;8;0.2;182;10000000;1;16;0.0027314;4.237e-06;0.000242788;3e-08;0.00297842;-3.8e-08
stdkd;8;0.2;183;10000000;1;16;0.00322747;2.6864e-05;0.00152554;2.8e-08;0.00477987;-3.8e-08
stdkd;8;0.2;184;10000000;1;16;0.00316646;2.3829e-05;0.000935111;2.6e-08;0.00412539;-3.7e-08
stdkd;8;0.2;185;10000000;1;16;0.00287677;7.376e-06;0.000356085;2.9e-08;0.00324023;-2.7e-08
stdkd;8;0.2;186;10000000;1;16;0.00312741;1.355e-05;0.000953659;3.2e-08;0.00409462;-3.6e-08
stdkd;8;0.2;187;10000000;1;16;0.00300418;6.429e-06;0.000392009;2.7e-08;0.00340261;-3.8e-08
stdkd;8;0.2;188;10000000;1;16;0.00311523;1.9981e-05;0.000788913;3e-08;0.00392412;-3.7e-08
stdkd;8;0.2;189;10000000;1;16;0.00289742;6.211e-06;0.000367269;3e-08;0.00327089;-3.6e-08
stdkd;8;0.2;190;10000000;1;16;0.00288607;7.465e-06;0.000352587;3e-08;0.00324611;-3.8e-08
stdkd;8;0.2;191;10000000;1;16;0.00307708;1.4727e-05;0.000982486;3.2e-08;0.00407429;-3.5e-08
stdkd;8;0.2;192;10000000;1;16;0.00296681;1.2019e-05;0.000758461;3e-08;0.00373729;-3.6e-08
stdkd;8;0.2;193;10000000;1;16;0.0028697;5.81e-06;0.000308969;3e-08;0.00318447;-3.8e-08
stdkd;8;0.2;194;10000000;1;16;0.00294829;1.0211e-05;0.000649531;3.3e-08;0.00360802;-3.8e-08
stdkd;8;0.2;195;10000000;1;16;0.00311781;6.064e-06;0.000392662;3.5e-08;0.00351653;-3.9e-08
stdkd;8;0.2;196;10000000;1;16;0.00312196;1.4147e-05;0.000689244;3.4e-08;0.00382532;-6.7e-08
stdkd;8;0.2;197;10000000;1;16;0.00304202;1.9272e-05;0.000856098;2.6e-08;0.00391738;-3.6e-08
stdkd;8;0.2;198;10000000;1;16;0.00276654;4.583e-06;0.000183885;2.6e-08;0.002955;-3.7e-08
stdkd;8;0.2;199;10000000;1;16;0.00308647;1.6783e-05;0.000827471;3.2e-08;0.00393072;-3.5e-08
stdkd;8;0.2;200;10000000;1;16;0.00278703;7.938e-06;0.000388023;3.2e-08;0.00318298;-3.5e-08
stdkd;8;0.2;201;10000000;1;16;0.0032041;1.0801e-05;0.00042927;2.7e-08;0.00364416;-3.6e-08
stdkd;8;0.2;202;10000000;1;16;0.00326595;2.4815e-05;0.000994168;3.1e-08;0.00428493;-3.5e-08
stdkd;8;0.2;203;10000000;1;16;0.00298489;1.0329e-05;0.00062859;3e-08;0.0036238;-3.8e-08
stdkd;8;0.2;204;10000000;1;16;0.00316241;2.6133e-05;0.00181435;3e-08;0.00500288;-3.7e-08
stdkd;8;0.2;205;10000000;1;16;0.00283369;7.818e-06;0.000379183;3.1e-08;0.0032207;-2.6e-08
stdkd;8;0.2;206;10000000;1;16;0.00287687;5.933e-06;0.000297123;3e-08;0.00317992;-3.7e-08
stdkd;8;0.2;207;10000000;1;16;0.00277055;5.236e-06;0.000295722;3e-08;0.0030715;-3.7e-08
stdkd;8;0.2;208;10000000;1;16;0.00316977;2.8964e-05;0.00164988;2.7e-08;0.0048486;-3.5e-08
stdkd;8;0.2;209;10000000;1;16;0.00292573;1.1339e-05;0.00054286;3e-08;0.00347992;-3.6e-08
stdkd;8;0.2;210;10000000;1;16;0.00301534;1.24e-05;0.000536583;3.2e-08;0.00356432;-3.6e-08
stdkd;8;0.2;211;10000000;1;16;0.00325937;2.0407e-05;0.00100038;2.9e-08;0.00428015;-3.8e-08
stdkd;8;0.2;212;10000000;1;16;0.00306615;2.3015e-05;0.00101423;3.3e-08;0.00410337;-6.5e-08
stdkd;8;0.2;213;10000000;1;16;0.00281706;7.942e-06;0.000292762;2.7e-08;0.00311775;-3.8e-08
stdkd;8;0.2;214;10000000;1;16;0.00303376;1.2163e-05;0.000480142;2.3e-08;0.00352605;-3.9e-08
stdkd;8;0.2;215;10000000;1;16;0.00317701;2.3886e-05;0.000890077;2.8e-08;0.00409097;-2.6e-08
stdkd;8;0.2;216;10000000;1;16;0.0030816;9.056e-06;0.000586903;2.3e-08;0.00367754;-3.8e-08
stdkd;8;0.2;217;10000000;1;16;0.0031855;2.5159e-05;0.00184152;2.9e-08;0.00505217;-3.7e-08
stdkd;8;0.2;218;10000000;1;16;0.00322945;2.9525e-05;0.00115709;2.7e-08;0.00441606;-3.8e-08
stdkd;8;0.2;219;10000000;1;16;0.00318358;1.8126e-05;0.00108373;3e-08;0.00428543;-3.8e-08
stdkd;8;0.2;220;10000000;1;16;0.00310174;1.4363e-05;0.00082017;3.1e-08;0.00393627;-3.8e-08
stdkd;8;0.2;221;10000000;1;16;0.00287828;7.713e-06;0.000312794;3.3e-08;0.00319879;-3.6e-08
stdkd;8;0.2;222;10000000;1;16;0.0029293;9.412e-06;0.000373906;3.1e-08;0.00331261;-3.7e-08
stdkd;8;0.2;223;10000000;1;16;0.00315775;2.6535e-05;0.00177322;3.1e-08;0.00495749;-3.8e-08
stdkd;8;0.2;224;10000000;1;16;0.00308018;1.2612e-05;0.000582439;2.9e-08;0.00367522;-3.5e-08
stdkd;8;0.2;225;10000000;1;16;0.00300475;1.6354e-05;0.000815173;3.2e-08;0.00383628;-3.6e-08
stdkd;8;0.2;226;10000000;1;16;0.00291772;5.526e-06;0.000336134;2.6e-08;0.00325936;-4.1e-08
