algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;6;0.2;70;10000000;1;4;0;7.453e-06;0.000175779;0;0.000183232
fikd;6;0.2;71;10000000;1;4;0;8.384e-06;0.000174707;0;0.000183091
fikd;6;0.2;72;10000000;1;4;0;1.7532e-05;0.000389421;0;0.000406953
fikd;6;0.2;73;10000000;1;4;0;1.0426e-05;0.000269263;0;0.000279689
fikd;6;0.2;74;10000000;1;4;0;9.634e-06;0.000194104;0;0.000203738
fikd;6;0.2;75;10000000;1;4;0;1.2052e-05;0.000271414;0;0.000283466
fikd;6;0.2;76;10000000;1;4;0;2.7938e-05;0.000375773;0;0.000403711
fikd;6;0.2;77;10000000;1;4;0;1.0684e-05;0.000291557;0;0.000302241
fikd;6;0.2;78;10000000;1;4;0;1.3503e-05;0.000319199;0;0.000332702
fikd;6;0.2;79;10000000;1;4;0;2.647e-05;0.000308023;0;0.000334493
fikd;6;0.2;80;10000000;1;4;0;2.1034e-05;0.000468316;0;0.00048935
fikd;6;0.2;81;10000000;1;4;0;7.549e-06;0.000203486;0;0.000211035
fikd;6;0.2;82;10000000;1;4;0;1.5928e-05;0.000313551;0;0.000329479
fikd;6;0.2;83;10000000;1;4;0;1.6334e-05;0.000370641;0;0.000386975
fikd;6;0.2;84;10000000;1;4;0;9.396e-06;0.000215967;0;0.000225363
fikd;6;0.2;85;10000000;1;4;0;1.34e-05;0.000286345;0;0.000299745
fikd;6;0.2;86;10000000;1;4;0;1.5614e-05;0.000400862;0;0.000416476
fikd;6;0.2;87;10000000;1;4;0;1.9641e-05;0.00019991;0;0.000219551
fikd;6;0.2;88;10000000;1;4;0;1.272e-05;0.000301383;0;0.000314103
fikd;6;0.2;89;10000000;1;4;0;1.558e-05;0.000333036;0;0.000348616
fikd;6;0.2;90;10000000;1;4;0;1.0145e-05;0.000233855;0;0.000244
fikd;6;0.2;91;10000000;1;4;0;7.801e-06;0.000172879;0;0.00018068
fikd;6;0.2;92;10000000;1;4;0;1.2926e-05;0.00026783;0;0.000280756
fikd;6;0.2;93;10000000;1;4;0;8.957e-06;0.00018828;0;0.000197237
fikd;6;0.2;94;10000000;1;4;0;8.78e-06;0.000175871;0;0.000184651
fikd;6;0.2;95;10000000;1;4;0;1.379e-05;0.000292462;0;0.000306252
fikd;6;0.2;96;10000000;1;4;0;6.562e-06;0.0001822;0;0.000188762
fikd;6;0.2;97;10000000;1;4;0;1.5421e-05;0.000394444;0;0.000409865
fikd;6;0.2;98;10000000;1;4;0;2.6567e-05;0.000288235;0;0.000314802
fikd;6;0.2;99;10000000;1;4;0;1.0136e-05;0.000275545;0;0.000285681
fikd;6;0.2;100;10000000;1;4;0;1.1019e-05;0.000246176;0;0.000257195
fikd;6;0.2;101;10000000;1;4;0;9.454e-06;0.000217044;0;0.000226498
fikd;6;0.2;102;10000000;1;4;0;8.035e-06;0.000180622;0;0.000188657
fikd;6;0.2;103;10000000;1;4;0;1.3746e-05;0.000344147;0;0.000357893
fikd;6;0.2;104;10000000;1;4;0;1.8737e-05;0.00041976;0;0.000438497
fikd;6;0.2;105;10000000;1;4;0;4.4903e-05;0.000443551;0;0.000488454
fikd;6;0.2;106;10000000;1;4;0;1.4441e-05;0.000410855;0;0.000425296
fikd;6;0.2;107;10000000;1;4;0;1.5114e-05;0.000415657;0;0.000430771
fikd;6;0.2;108;10000000;1;4;0;2.7373e-05;0.000416464;0;0.000443837
fikd;6;0.2;109;10000000;1;4;0;1.5019e-05;0.000429561;0;0.00044458
fikd;6;0.2;110;10000000;1;4;0;1.4821e-05;0.000321802;0;0.000336623
fikd;6;0.2;111;10000000;1;4;0;1.2185e-05;0.000222383;0;0.000234568
fikd;6;0.2;112;10000000;1;4;0;1.0851e-05;0.000205824;0;0.000216675
fikd;6;0.2;113;10000000;1;4;0;7.849e-06;0.000175508;0;0.000183357
fikd;6;0.2;114;10000000;1;4;0;1.0673e-05;0.000194006;0;0.000204679
fikd;6;0.2;115;10000000;1;4;0;1.2938e-05;0.000268226;0;0.000281164
fikd;6;0.2;116;10000000;1;4;0;7.144e-06;0.000180236;0;0.00018738
fikd;6;0.2;117;10000000;1;4;0;3.7006e-05;0.000497112;0;0.000534118
fikd;6;0.2;118;10000000;1;4;0;1.0378e-05;0.000266521;0;0.000276899
fikd;6;0.2;119;10000000;1;4;0;1.2138e-05;0.000286137;0;0.000298275
fikd;6;0.2;120;10000000;1;4;0;1.1288e-05;0.000272293;0;0.000283581
fikd;6;0.2;121;10000000;1;4;0;1.4673e-05;0.000430513;0;0.000445186
fikd;6;0.2;122;10000000;1;4;0;2.352e-05;0.00028121;0;0.00030473
fikd;6;0.2;123;10000000;1;4;0;1.5502e-05;0.000407036;0;0.000422538
fikd;6;0.2;124;10000000;1;4;0;2.7186e-05;0.00033707;0;0.000364256
fikd;6;0.2;125;10000000;1;4;0;1.261e-05;0.000316456;0;0.000329066
fikd;6;0.2;126;10000000;1;4;0;3.0222e-05;0.000419144;0;0.000449366
fikd;6;0.2;127;10000000;1;4;0;2.2183e-05;0.000464435;0;0.000486618
fikd;6;0.2;128;10000000;1;4;0;1.2479e-05;0.000314806;0;0.000327285
fikd;6;0.2;129;10000000;1;4;0;2.6301e-05;0.000273385;0;0.000299686
fikd;6;0.2;130;10000000;1;4;0;1.0113e-05;0.000204992;0;0.000215105
fikd;6;0.2;131;10000000;1;4;0;1.4478e-05;0.000307003;0;0.000321481
fikd;6;0.2;132;10000000;1;4;0;1.8882e-05;0.000442387;0;0.000461269
fikd;6;0.2;133;10000000;1;4;0;8.665e-06;0.000224399;0;0.000233064
fikd;6;0.2;134;10000000;1;4;0;1.0157e-05;0.000245431;0;0.000255588
fikd;6;0.2;135;10000000;1;4;0;1.0331e-05;0.000277064;0;0.000287395
fikd;6;0.2;136;10000000;1;4;0;1.7709e-05;0.000404759;0;0.000422468
fikd;6;0.2;137;10000000;1;4;0;2.1438e-05;0.000499666;0;0.000521104
fikd;6;0.2;138;10000000;1;4;0;1.1633e-05;0.000304457;0;0.00031609
fikd;6;0.2;139;10000000;1;4;0;1.5745e-05;0.000347204;0;0.000362949
fikd;6;0.2;140;10000000;1;4;0;2.8016e-05;0.000326199;0;0.000354215
fikd;6;0.2;141;10000000;1;4;0;1.2237e-05;0.000280797;0;0.000293034
fikd;6;0.2;142;10000000;1;4;0;1.5231e-05;0.000404593;0;0.000419824
fikd;6;0.2;143;10000000;1;4;0;1.6678e-05;0.000438401;0;0.000455079
fikd;6;0.2;144;10000000;1;4;0;1.5745e-05;0.000427806;0;0.000443551
fikd;6;0.2;145;10000000;1;4;0;9.683e-06;0.000261758;0;0.000271441
fikd;6;0.2;146;10000000;1;4;0;1.4964e-05;0.000289325;0;0.000304289
fikd;6;0.2;147;10000000;1;4;0;1.1219e-05;0.000290055;0;0.000301274
fikd;6;0.2;148;10000000;1;4;0;9.717e-06;0.000184537;0;0.000194254
fikd;6;0.2;149;10000000;1;4;0;1.2018e-05;0.000272605;0;0.000284623
fikd;6;0.2;150;10000000;1;4;0;1.0876e-05;0.000271065;0;0.000281941
fikd;6;0.2;151;10000000;1;4;0;1.4757e-05;0.000333057;0;0.000347814
fikd;6;0.2;152;10000000;1;4;0;6.799e-06;0.000205082;0;0.000211881
fikd;6;0.2;153;10000000;1;4;0;1.0118e-05;0.000228876;0;0.000238994
fikd;6;0.2;154;10000000;1;4;0;1.0009e-05;0.000258761;0;0.00026877
fikd;6;0.2;155;10000000;1;4;0;9.762e-06;0.00020264;0;0.000212402
fikd;6;0.2;156;10000000;1;4;0;1.058e-05;0.000205099;0;0.000215679
fikd;6;0.2;157;10000000;1;4;0;1.6917e-05;0.0003345;0;0.000351417
fikd;6;0.2;158;10000000;1;4;0;6.758e-06;0.000204942;0;0.0002117
fikd;6;0.2;159;10000000;1;4;0;1.0815e-05;0.000212713;0;0.000223528
fikd;6;0.2;160;10000000;1;4;0;1.5834e-05;0.000396004;0;0.000411838
fikd;6;0.2;161;10000000;1;4;0;1.6677e-05;0.000410918;0;0.000427595
fikd;6;0.2;162;10000000;1;4;0;8.87e-06;0.000200481;0;0.000209351
fikd;6;0.2;163;10000000;1;4;0;1.4335e-05;0.000303614;0;0.000317949
fikd;6;0.2;164;10000000;1;4;0;1.3614e-05;0.000332522;0;0.000346136
fikd;6;0.2;165;10000000;1;4;0;1.0091e-05;0.000189418;0;0.000199509
fikd;6;0.2;166;10000000;1;4;0;1.6226e-05;0.000395628;0;0.000411854
fikd;6;0.2;167;10000000;1;4;0;1.3279e-05;0.000341322;0;0.000354601
fikd;6;0.2;168;10000000;1;4;0;1.1386e-05;0.00030093;0;0.000312316
fikd;6;0.2;169;10000000;1;4;0;1.228e-05;0.00026202;0;0.0002743
fikd;6;0.2;170;10000000;1;4;0;1.6335e-05;0.000402711;0;0.000419046
fikd;6;0.2;171;10000000;1;4;0;1.3274e-05;0.000329789;0;0.000343063
fikd;6;0.2;172;10000000;1;4;0;1.3401e-05;0.000346395;0;0.000359796
fikd;6;0.2;173;10000000;1;4;0;1.3918e-05;0.000307107;0;0.000321025
fikd;6;0.2;174;10000000;1;4;0;1.2414e-05;0.000306731;0;0.000319145
fikd;6;0.2;175;10000000;1;4;0;2.9081e-05;0.000422626;0;0.000451707
fikd;6;0.2;176;10000000;1;4;0;1.2677e-05;0.000322151;0;0.000334828
fikd;6;0.2;177;10000000;1;4;0;9.378e-06;0.000186525;0;0.000195903
fikd;6;0.2;178;10000000;1;4;0;8.745e-06;0.000198679;0;0.000207424
fikd;6;0.2;179;10000000;1;4;0;1.3715e-05;0.000291265;0;0.00030498
fikd;6;0.2;180;10000000;1;4;0;2.7501e-05;0.000389274;0;0.000416775
fikd;6;0.2;181;10000000;1;4;0;1.7261e-05;0.000438534;0;0.000455795
fikd;6;0.2;182;10000000;1;4;0;1.2272e-05;0.000336434;0;0.000348706
fikd;6;0.2;183;10000000;1;4;0;7.488e-06;0.000210678;0;0.000218166
fikd;6;0.2;184;10000000;1;4;0;1.6807e-05;0.000306721;0;0.000323528
fikd;6;0.2;185;10000000;1;4;0;1.2217e-05;0.000280057;0;0.000292274
fikd;6;0.2;186;10000000;1;4;0;2.6285e-05;0.000296467;0;0.000322752
fikd;6;0.2;187;10000000;1;4;0;1.1301e-05;0.000246213;0;0.000257514
fikd;6;0.2;188;10000000;1;4;0;1.0728e-05;0.000247274;0;0.000258002
fikd;6;0.2;189;10000000;1;4;0;7.443e-06;0.000175598;0;0.000183041
fikd;6;0.2;190;10000000;1;4;0;1.4017e-05;0.0002949;0;0.000308917
fikd;6;0.2;191;10000000;1;4;0;2.9229e-05;0.000391472;0;0.000420701
fikd;6;0.2;192;10000000;1;4;0;2.794e-05;0.000420648;0;0.000448588
fikd;6;0.2;193;10000000;1;4;0;1.9709e-05;0.000198715;0;0.000218424
fikd;6;0.2;194;10000000;1;4;0;1.9255e-05;0.000445476;0;0.000464731
fikd;6;0.2;195;10000000;1;4;0;2.0433e-05;0.000447076;0;0.000467509
fikd;6;0.2;196;10000000;1;4;0;1.9366e-05;0.000492425;0;0.000511791
fikd;6;0.2;197;10000000;1;4;0;1.0453e-05;0.000236277;0;0.00024673
fikd;6;0.2;198;10000000;1;4;0;7.366e-06;0.000171738;0;0.000179104
fikd;6;0.2;199;10000000;1;4;0;2.0416e-05;0.00045696;0;0.000477376
fikd;6;0.2;200;10000000;1;4;0;1.3326e-05;0.000311112;0;0.000324438
fikd;6;0.2;201;10000000;1;4;0;1.0593e-05;0.00024163;0;0.000252223
fikd;6;0.2;202;10000000;1;4;0;2.1343e-05;0.000414641;0;0.000435984
fikd;6;0.2;203;10000000;1;4;0;1.0234e-05;0.000285048;0;0.000295282
fikd;6;0.2;204;10000000;1;4;0;2.5235e-05;0.0002931;0;0.000318335
fikd;6;0.2;205;10000000;1;4;0;1.7068e-05;0.000307591;0;0.000324659
fikd;6;0.2;206;10000000;1;4;0;1.7618e-05;0.000444429;0;0.000462047
fikd;6;0.2;207;10000000;1;4;0;6.87e-06;0.000201739;0;0.000208609
fikd;6;0.2;208;10000000;1;4;0;6.542e-06;0.00016954;0;0.000176082
fikd;6;0.2;209;10000000;1;4;0;2.1042e-05;0.000390586;0;0.000411628
fikd;6;0.2;210;10000000;1;4;0;7.725e-06;0.000203949;0;0.000211674
fikd;6;0.2;211;10000000;1;4;0;1.4045e-05;0.000333652;0;0.000347697
fikd;6;0.2;212;10000000;1;4;0;1.327e-05;0.000295903;0;0.000309173
fikd;6;0.2;213;10000000;1;4;0;1.9939e-05;0.000456341;0;0.00047628
fikd;6;0.2;214;10000000;1;4;0;1.009e-05;0.00027794;0;0.00028803
fikd;6;0.2;215;10000000;1;4;0;2.2207e-05;0.000473581;0;0.000495788
fikd;6;0.2;216;10000000;1;4;0;1.5477e-05;0.000433521;0;0.000448998
fikd;6;0.2;217;10000000;1;4;0;1.1605e-05;0.000215622;0;0.000227227
fikd;6;0.2;218;10000000;1;4;0;2.2825e-05;0.000458094;0;0.000480919
fikd;6;0.2;219;10000000;1;4;0;1.162e-05;0.000279803;0;0.000291423
fikd;6;0.2;220;10000000;1;4;0;3.292e-05;0.000477517;0;0.000510437
fikd;6;0.2;221;10000000;1;4;0;1.6416e-05;0.000351962;0;0.000368378
fikd;6;0.2;222;10000000;1;4;0;1.2028e-05;0.000310364;0;0.000322392
fikd;6;0.2;223;10000000;1;4;0;2.1109e-05;0.000501511;0;0.00052262
fikd;6;0.2;224;10000000;1;4;0;1.7136e-05;0.000465514;0;0.00048265
fikd;6;0.2;225;10000000;1;4;0;1.5395e-05;0.00041399;0;0.000429385
fikd;6;0.2;226;10000000;1;4;0;1.6119e-05;0.000395895;0;0.000412014
fikd;6;0.2;227;10000000;1;4;0;1.5518e-05;0.000430766;0;0.000446284
fikd;6;0.2;228;10000000;1;4;0;7.344e-06;0.000203255;0;0.000210599
fikd;6;0.2;229;10000000;1;4;0;1.2308e-05;0.000276473;0;0.000288781
fikd;6;0.2;230;10000000;1;4;0;3.0685e-05;0.000443397;0;0.000474082
fikd;6;0.2;231;10000000;1;4;0;2.5295e-05;0.000330436;0;0.000355731
fikd;6;0.2;232;10000000;1;4;0;1.6406e-05;0.0004339;0;0.000450306
fikd;6;0.2;233;10000000;1;4;0;1.6162e-05;0.000420573;0;0.000436735
fikd;6;0.2;234;10000000;1;4;0;1.1633e-05;0.00027418;0;0.000285813
fikd;6;0.2;235;10000000;1;4;0;1.1259e-05;0.000265003;0;0.000276262
fikd;6;0.2;236;10000000;1;4;0;7.51e-06;0.000197746;0;0.000205256
fikd;6;0.2;237;10000000;1;4;0;1.71e-05;0.0003965;0;0.0004136
fikd;6;0.2;238;10000000;1;4;0;6.647e-06;0.000203587;0;0.000210234
fikd;6;0.2;239;10000000;1;4;0;1.2613e-05;0.000269981;0;0.000282594
fikd;6;0.2;240;10000000;1;4;0;1.711e-05;0.000420883;0;0.000437993
fikd;6;0.2;241;10000000;1;4;0;1.4131e-05;0.000429297;0;0.000443428
fikd;6;0.2;242;10000000;1;4;0;1.6017e-05;0.000437959;0;0.000453976
fikd;6;0.2;243;10000000;1;4;0;6.533e-06;0.000202674;0;0.000209207
fikd;6;0.2;244;10000000;1;4;0;1.24e-05;0.000304101;0;0.000316501
fikd;6;0.2;245;10000000;1;4;0;1.2487e-05;0.000315662;0;0.000328149
fikd;6;0.2;246;10000000;1;4;0;2.1064e-05;0.000502219;0;0.000523283
fikd;6;0.2;247;10000000;1;4;0;8.627e-06;0.000208877;0;0.000217504
fikd;6;0.2;248;10000000;1;4;0;1.0247e-05;0.000189708;0;0.000199955
fikd;6;0.2;249;10000000;1;4;0;1.6174e-05;0.000393135;0;0.000409309
fikd;6;0.2;250;10000000;1;4;0;1.1741e-05;0.000308765;0;0.000320506
fikd;6;0.2;251;10000000;1;4;0;1.1858e-05;0.00029313;0;0.000304988
fikd;6;0.2;252;10000000;1;4;0;2.3676e-05;0.000485229;0;0.000508905
fikd;6;0.2;253;10000000;1;4;0;1.7501e-05;0.000446151;0;0.000463652
fikd;6;0.2;254;10000000;1;4;0;2.8712e-05;0.0004293;0;0.000458012
fikd;6;0.2;255;10000000;1;4;0;1.0289e-05;0.000253258;0;0.000263547
fikd;6;0.2;256;10000000;1;4;0;1.4029e-05;0.000257965;0;0.000271994
fikd;6;0.2;257;10000000;1;4;0;1.9201e-05;0.000167217;0;0.000186418
fikd;6;0.2;258;10000000;1;4;0;8.935e-06;0.00017276;0;0.000181695
fikd;6;0.2;259;10000000;1;4;0;1.7775e-05;0.000407147;0;0.000424922
fikd;6;0.2;260;10000000;1;4;0;8.537e-06;0.000220908;0;0.000229445
fikd;6;0.2;261;10000000;1;4;0;1.3538e-05;0.000268361;0;0.000281899
fikd;6;0.2;262;10000000;1;4;0;1.0981e-05;0.000273486;0;0.000284467
fikd;6;0.2;263;10000000;1;4;0;2.283e-05;0.000235047;0;0.000257877
fikd;6;0.2;264;10000000;1;4;0;1.3335e-05;0.000300158;0;0.000313493
fikd;6;0.2;265;10000000;1;4;0;1.9145e-05;0.000474205;0;0.00049335
fikd;6;0.2;266;10000000;1;4;0;1.2209e-05;0.000291167;0;0.000303376
fikd;6;0.2;267;10000000;1;4;0;2.139e-05;0.000453236;0;0.000474626
fikd;6;0.2;268;10000000;1;4;0;1.307e-05;0.000327584;0;0.000340654
fikd;6;0.2;269;10000000;1;4;0;1.2724e-05;0.000250483;0;0.000263207
fikd;6;0.2;270;10000000;1;4;0;1.6979e-05;0.000399997;0;0.000416976
fikd;6;0.2;271;10000000;1;4;0;2.706e-05;0.000412424;0;0.000439484
fikd;6;0.2;272;10000000;1;4;0;1.0213e-05;0.000282012;0;0.000292225
fikd;6;0.2;273;10000000;1;4;0;1.0446e-05;0.000248936;0;0.000259382
fikd;6;0.2;274;10000000;1;4;0;1.2502e-05;0.000191945;0;0.000204447
fikd;6;0.2;275;10000000;1;4;0;1.4502e-05;0.000306244;0;0.000320746
fikd;6;0.2;276;10000000;1;4;0;8.226e-06;0.000205175;0;0.000213401
fikd;6;0.2;277;10000000;1;4;0;1.2138e-05;0.000282744;0;0.000294882
fikd;6;0.2;278;10000000;1;4;0;1.0677e-05;0.000271637;0;0.000282314
fikd;6;0.2;279;10000000;1;4;0;1.3267e-05;0.000319399;0;0.000332666
fikd;6;0.2;280;10000000;1;4;0;6.979e-06;0.000182053;0;0.000189032
fikd;6;0.2;281;10000000;1;4;0;1.5016e-05;0.000314799;0;0.000329815
fikd;6;0.2;282;10000000;1;4;0;1.5342e-05;0.000326791;0;0.000342133
fikd;6;0.2;283;10000000;1;4;0;1.696e-05;0.000435979;0;0.000452939
fikd;6;0.2;284;10000000;1;4;0;1.4502e-05;0.000323253;0;0.000337755
fikd;6;0.2;285;10000000;1;4;0;1.5732e-05;0.000431576;0;0.000447308
fikd;6;0.2;286;10000000;1;4;0;2.4396e-05;0.000230758;0;0.000255154
fikd;6;0.2;287;10000000;1;4;0;7.284e-06;0.000171546;0;0.00017883
fikd;6;0.2;288;10000000;1;4;0;1.6715e-05;0.000397181;0;0.000413896
fikd;6;0.2;289;10000000;1;4;0;1.1574e-05;0.000310473;0;0.000322047
fikd;6;0.2;290;10000000;1;4;0;4.3768e-05;0.000412437;0;0.000456205
fikd;6;0.2;291;10000000;1;4;0;1.1096e-05;0.000290145;0;0.000301241
fikd;6;0.2;292;10000000;1;4;0;1.5906e-05;0.000339153;0;0.000355059
fikd;6;0.2;293;10000000;1;4;0;9.558e-06;0.000231792;0;0.00024135
fikd;6;0.2;294;10000000;1;4;0;6.663e-06;0.000171493;0;0.000178156
fikd;6;0.2;295;10000000;1;4;0;1.5896e-05;0.000312744;0;0.00032864
fikd;6;0.2;296;10000000;1;4;0;1.2854e-05;0.000286134;0;0.000298988
fikd;6;0.2;297;10000000;1;4;0;1.3123e-05;0.000289448;0;0.000302571
fikd;6;0.2;298;10000000;1;4;0;2.7891e-05;0.000404045;0;0.000431936
fikd;6;0.2;299;10000000;1;4;0;2.5789e-05;0.000311835;0;0.000337624
fikd;6;0.2;300;10000000;1;4;0;1.7071e-05;0.000409827;0;0.000426898
fikd;6;0.2;301;10000000;1;4;0;1.8228e-05;0.000429528;0;0.000447756
fikd;6;0.2;302;10000000;1;4;0;1.3405e-05;0.000277311;0;0.000290716
fikd;6;0.2;303;10000000;1;4;0;1.2063e-05;0.000265948;0;0.000278011
fikd;6;0.2;304;10000000;1;4;0;1.3071e-05;0.000311083;0;0.000324154
fikd;6;0.2;305;10000000;1;4;0;1.0438e-05;0.000217364;0;0.000227802
fikd;6;0.2;306;10000000;1;4;0;1.2795e-05;0.000282417;0;0.000295212
fikd;6;0.2;307;10000000;1;4;0;1.5371e-05;0.000429277;0;0.000444648
fikd;6;0.2;308;10000000;1;4;0;9.552e-06;0.000232162;0;0.000241714
fikd;6;0.2;309;10000000;1;4;0;1.5757e-05;0.000395516;0;0.000411273
fikd;6;0.2;310;10000000;1;4;0;1.2156e-05;0.000311895;0;0.000324051
fikd;6;0.2;311;10000000;1;4;0;1.2423e-05;0.000275721;0;0.000288144
fikd;6;0.2;312;10000000;1;4;0;1.0794e-05;0.000225571;0;0.000236365
fikd;6;0.2;313;10000000;1;4;0;1.7019e-05;0.000338595;0;0.000355614
fikd;6;0.2;314;10000000;1;4;0;2.0425e-05;0.000477727;0;0.000498152
fikd;6;0.2;315;10000000;1;4;0;1.396e-05;0.000390652;0;0.000404612
fikd;6;0.2;316;10000000;1;4;0;1.3137e-05;0.000309287;0;0.000322424
