algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;0;0.2;136;10000000;1;4;0.0117438;4.776e-06;1.86e-07;0.162362;0.17411;-2.19e-07
stdavl;0;0.2;137;10000000;1;4;0.0101877;5.396e-06;1.86e-07;0.163266;0.173459;-2.41e-07
stdavl;0;0.2;138;10000000;1;4;0.0166427;5.29e-06;1.85e-07;0.158591;0.175239;-2.18e-07
stdavl;0;0.2;139;10000000;1;4;0.010807;5.456e-06;1.68e-07;0.163191;0.174003;-1.99e-07
stdavl;0;0.2;140;10000000;1;4;0.0110063;4.229e-06;1.9e-07;0.163523;0.174533;-3.18e-07
stdavl;0;0.2;141;10000000;1;4;0.0102842;5.206e-06;2.3e-08;0.160163;0.170452;-2.1e-07
stdavl;0;0.2;142;10000000;1;4;0.0170364;5.534e-06;4.02e-07;0.162296;0.179338;-2.21e-07
stdavl;0;0.2;143;10000000;1;4;0.0103347;5.602e-06;2.1e-08;0.16034;0.17068;-2.16e-07
stdavl;0;0.2;144;10000000;1;4;0.0140226;5.015e-06;1.92e-07;0.159479;0.173506;-2.29e-07
stdavl;0;0.2;145;10000000;1;4;0.0106257;5.067e-06;2.75e-07;0.164407;0.175038;-2.26e-07
stdavl;0;0.2;146;10000000;1;4;0.0168554;5.068e-06;1.85e-07;0.158571;0.175432;-2.28e-07
stdavl;0;0.2;147;10000000;1;4;0.0136234;4.856e-06;2e-07;0.16113;0.174758;-2.33e-07
stdavl;0;0.2;148;10000000;1;4;0.0105321;5.9e-06;2.04e-07;0.163673;0.174211;-3.15e-07
stdavl;0;0.2;149;10000000;1;4;0.0103626;5.416e-06;1.99e-07;0.160778;0.171146;-2.77e-07
stdavl;0;0.2;150;10000000;1;4;0.0110237;4.824e-06;1.87e-07;0.163791;0.17482;-2.31e-07
stdavl;0;0.2;151;10000000;1;4;0.0107221;5.017e-06;1.69e-07;0.163316;0.174043;-2.06e-07
stdavl;0;0.2;152;10000000;1;4;0.0104641;5.155e-06;3.71e-07;0.161125;0.171594;-2.17e-07
stdavl;0;0.2;153;10000000;1;4;0.0104482;4.953e-06;1.66e-07;0.164237;0.17469;-2.38e-07
stdavl;0;0.2;154;10000000;1;4;0.0106919;5.307e-06;1.24e-07;0.163909;0.174606;-2.27e-07
stdavl;0;0.2;155;10000000;1;4;0.0102268;5.5e-06;1.86e-07;0.160852;0.171084;-2.37e-07
stdavl;0;0.2;156;10000000;1;4;0.0105016;5.043e-06;1.86e-07;0.16426;0.174767;-2.64e-07
stdavl;0;0.2;157;10000000;1;4;0.0106557;4.876e-06;1.86e-07;0.164767;0.175427;-3.11e-07
stdavl;0;0.2;158;10000000;1;4;0.0102956;6.264e-06;2.4e-08;0.160828;0.17113;-2.06e-07
stdavl;0;0.2;159;10000000;1;4;0.00998852;5.153e-06;1.86e-07;0.16394;0.173933;-2.18e-07
stdavl;0;0.2;160;10000000;1;4;0.0108508;5.565e-06;2.2e-08;0.164104;0.174961;-2.38e-07
stdavl;0;0.2;161;10000000;1;4;0.0105624;4.801e-06;1.68e-07;0.159987;0.170554;-2.13e-07
stdavl;0;0.2;162;10000000;1;4;0.0104155;5.341e-06;3.3e-08;0.164316;0.174737;-2.12e-07
stdavl;0;0.2;163;10000000;1;4;0.0106128;5.409e-06;1.76e-07;0.163938;0.174556;-2.15e-07
stdavl;0;0.2;164;10000000;1;4;0.010205;5.031e-06;1.69e-07;0.161604;0.171814;-2.33e-07
stdavl;0;0.2;165;10000000;1;4;0.0104043;5.875e-06;1.89e-07;0.164203;0.174613;-2.5e-07
stdavl;0;0.2;166;10000000;1;4;0.010021;5.781e-06;1.9e-07;0.163899;0.173926;-3.51e-07
stdavl;0;0.2;167;10000000;1;4;0.00998493;5.466e-06;1.6e-07;0.160519;0.170509;-2.11e-07
stdavl;0;0.2;168;10000000;1;4;0.0107245;4.413e-06;1.83e-07;0.164864;0.175593;-4.21e-07
stdavl;0;0.2;169;10000000;1;4;0.0102239;5.948e-06;1.7e-07;0.164739;0.174969;-2.12e-07
stdavl;0;0.2;170;10000000;1;4;0.0104467;6.225e-06;1.87e-07;0.16237;0.172823;-2.19e-07
stdavl;0;0.2;171;10000000;1;4;0.010428;6.102e-06;1.87e-07;0.164099;0.174533;-2.2e-07
stdavl;0;0.2;172;10000000;1;4;0.0108902;5.788e-06;1.86e-07;0.164308;0.175204;-2.67e-07
stdavl;0;0.2;173;10000000;1;4;0.00989992;5.378e-06;1.91e-07;0.161192;0.171097;-1.98e-07
stdavl;0;0.2;174;10000000;1;4;0.0102051;5.661e-06;1.85e-07;0.164434;0.174645;-3.35e-07
stdavl;0;0.2;175;10000000;1;4;0.0105594;5.477e-06;1.85e-07;0.164471;0.175036;-2.17e-07
stdavl;0;0.2;176;10000000;1;4;0.0105026;5.544e-06;2.3e-08;0.160624;0.171132;-2.15e-07
stdavl;0;0.2;177;10000000;1;4;0.00997289;6.416e-06;1.86e-07;0.165346;0.175325;-2.14e-07
stdavl;0;0.2;178;10000000;1;4;0.0100012;5.223e-06;1.86e-07;0.161133;0.17114;-2.02e-07
stdavl;0;0.2;179;10000000;1;4;0.0138653;5.001e-06;1.85e-07;0.161854;0.175724;-3.29e-07
stdavl;0;0.2;180;10000000;1;4;0.0106169;5.561e-06;1.85e-07;0.164878;0.1755;-2.03e-07
stdavl;0;0.2;181;10000000;1;4;0.0104455;5.51e-06;1.74e-07;0.160593;0.171044;-2.19e-07
stdavl;0;0.2;182;10000000;1;4;0.0137353;5.725e-06;1.86e-07;0.161282;0.175023;-2.12e-07
stdavl;0;0.2;183;10000000;1;4;0.0102307;5.381e-06;1.85e-07;0.165418;0.175654;-3.33e-07
stdavl;0;0.2;184;10000000;1;4;0.0106467;5.499e-06;1.71e-07;0.162027;0.172679;-2.18e-07
stdavl;0;0.2;185;10000000;1;4;0.0103967;5.961e-06;1.68e-07;0.165232;0.175634;-2.24e-07
stdavl;0;0.2;186;10000000;1;4;0.0100011;5.698e-06;4.08e-07;0.163776;0.173783;-2.33e-07
stdavl;0;0.2;187;10000000;1;4;0.00985979;5.468e-06;2.2e-08;0.163093;0.172958;-2.33e-07
stdavl;0;0.2;188;10000000;1;4;0.0101203;5.473e-06;1.87e-07;0.165003;0.175129;-2.07e-07
stdavl;0;0.2;189;10000000;1;4;0.0102509;5.48e-06;3.4e-08;0.16503;0.175286;-2.46e-07
stdavl;0;0.2;190;10000000;1;4;0.0100118;5.417e-06;1.73e-07;0.162669;0.172686;-2.16e-07
stdavl;0;0.2;191;10000000;1;4;0.0102735;6.188e-06;1.87e-07;0.164731;0.175011;-2.28e-07
stdavl;0;0.2;192;10000000;1;4;0.0103231;5.384e-06;1.86e-07;0.165237;0.175566;-2.32e-07
stdavl;0;0.2;193;10000000;1;4;0.0103909;4.596e-06;1.67e-07;0.16204;0.172436;-2.8e-07
stdavl;0;0.2;194;10000000;1;4;0.010548;5.436e-06;2.4e-08;0.164965;0.175518;-2.49e-07
stdavl;0;0.2;195;10000000;1;4;0.0100828;5.789e-06;1.84e-07;0.165996;0.176085;-3.63e-07
stdavl;0;0.2;196;10000000;1;4;0.0101925;5.409e-06;1.86e-07;0.160605;0.170803;-2.34e-07
stdavl;0;0.2;197;10000000;1;4;0.0100439;5.221e-06;1.68e-07;0.165126;0.175175;-2.17e-07
stdavl;0;0.2;198;10000000;1;4;0.0104727;5.735e-06;1.88e-07;0.165437;0.175916;-2.16e-07
stdavl;0;0.2;199;10000000;1;4;0.0108453;6.252e-06;1.86e-07;0.161563;0.172415;-2.3e-07
stdavl;0;0.2;200;10000000;1;4;0.0101489;5.927e-06;1.69e-07;0.165443;0.175598;-3.26e-07
stdavl;0;0.2;201;10000000;1;4;0.0102164;5.409e-06;1.85e-07;0.16524;0.175462;-3.56e-07
stdavl;0;0.2;202;10000000;1;4;0.0109039;6.425e-06;1.67e-07;0.162137;0.173047;-2.19e-07
stdavl;0;0.2;203;10000000;1;4;0.0103886;5.743e-06;1.7e-07;0.165674;0.176068;-2.07e-07
stdavl;0;0.2;204;10000000;1;4;0.0100071;5.549e-06;1.7e-07;0.165727;0.175739;-4.33e-07
stdavl;0;0.2;205;10000000;1;4;0.0100902;5.707e-06;1.85e-07;0.162096;0.172192;-2.2e-07
stdavl;0;0.2;206;10000000;1;4;0.0100931;5.424e-06;1.82e-07;0.164403;0.174501;-3.86e-07
stdavl;0;0.2;207;10000000;1;4;0.0102264;5.482e-06;1.86e-07;0.165601;0.175833;-2.14e-07
stdavl;0;0.2;208;10000000;1;4;0.00995398;5.035e-06;1.83e-07;0.161628;0.171587;-2.08e-07
stdavl;0;0.2;209;10000000;1;4;0.0100549;4.812e-06;1.82e-07;0.165861;0.175921;-2.05e-07
stdavl;0;0.2;210;10000000;1;4;0.0105832;5.232e-06;1.85e-07;0.166287;0.176876;-2.78e-07
stdavl;0;0.2;211;10000000;1;4;0.010187;5.928e-06;1.84e-07;0.161516;0.171709;-2.89e-07
stdavl;0;0.2;212;10000000;1;4;0.0101313;5.204e-06;2.2e-08;0.165721;0.175857;-2.42e-07
stdavl;0;0.2;213;10000000;1;4;0.0106419;5.78e-06;1.92e-07;0.165895;0.176542;-2.23e-07
stdavl;0;0.2;214;10000000;1;4;0.0107692;5.643e-06;2.1e-08;0.161954;0.172729;-4.84e-07
stdavl;0;0.2;215;10000000;1;4;0.0100846;6.286e-06;2.08e-07;0.166154;0.176245;-2.12e-07
stdavl;0;0.2;216;10000000;1;4;0.0100522;5.853e-06;1.84e-07;0.165796;0.175853;-3.8e-07
stdavl;0;0.2;217;10000000;1;4;0.0098406;6.031e-06;1.85e-07;0.161913;0.17176;-2.15e-07
stdavl;0;0.2;218;10000000;1;4;0.0107148;5.798e-06;1.85e-07;0.166056;0.176776;-2.04e-07
stdavl;0;0.2;219;10000000;1;4;0.0099875;6.054e-06;1.86e-07;0.166049;0.176042;-4.61e-07
stdavl;0;0.2;220;10000000;1;4;0.0101577;6.121e-06;1.69e-07;0.162031;0.172195;-2.29e-07
stdavl;0;0.2;221;10000000;1;4;0.0100159;6.141e-06;1.72e-07;0.165664;0.175686;-2.16e-07
stdavl;0;0.2;222;10000000;1;4;0.0102102;5.479e-06;1.84e-07;0.166582;0.176797;-2.15e-07
stdavl;0;0.2;223;10000000;1;4;0.0104323;5.557e-06;1.87e-07;0.162099;0.172536;-2.26e-07
stdavl;0;0.2;224;10000000;1;4;0.0104769;6.766e-06;1.67e-07;0.165782;0.176266;-2.34e-07
stdavl;0;0.2;225;10000000;1;4;0.0101055;5.011e-06;1.84e-07;0.165661;0.175772;-3.87e-07
stdavl;0;0.2;226;10000000;1;4;0.010171;6.484e-06;1.89e-07;0.162148;0.172325;-2.17e-07
stdavl;0;0.2;227;10000000;1;4;0.0102748;5.398e-06;1.9e-07;0.165951;0.176231;-2.35e-07
stdavl;0;0.2;228;10000000;1;4;0.00989938;5.326e-06;1.86e-07;0.165879;0.175784;-2.68e-07
stdavl;0;0.2;229;10000000;1;4;0.0101694;6.166e-06;1.85e-07;0.162471;0.172647;-3.19e-07
stdavl;0;0.2;230;10000000;1;4;0.0101569;5.45e-06;2e-08;0.166883;0.177045;-2.09e-07
stdavl;0;0.2;231;10000000;1;4;0.0104463;6.501e-06;1.85e-07;0.165797;0.176249;-2.19e-07
stdavl;0;0.2;232;10000000;1;4;0.0105639;6.445e-06;1.86e-07;0.162638;0.173208;-2.18e-07
stdavl;0;0.2;233;10000000;1;4;0.0104073;5.744e-06;1.83e-07;0.16668;0.177093;-2.11e-07
stdavl;0;0.2;234;10000000;1;4;0.0102963;5.389e-06;1.66e-07;0.162432;0.172733;-2.17e-07
