algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;7;0.2;27;10000000;1;2;1.33e-07;1.11e-07;0.0290255;3.9e-08;0.0290257;-1.09e-07
fs;7;0.2;28;10000000;1;2;1.21e-07;2.2e-08;0.0399235;3.5e-08;0.0399236;-7.3e-08
fs;7;0.2;29;10000000;1;2;1.38e-07;1.23e-07;0.0334191;3e-08;0.0334193;-7.5e-08
fs;7;0.2;30;10000000;1;2;1.32e-07;4.3e-08;0.0347912;3e-08;0.0347913;-7.6e-08
fs;7;0.2;31;10000000;1;2;1.11e-07;4.4e-08;0.0347348;2.5e-08;0.0347349;-1.23e-07
fs;7;0.2;32;10000000;1;2;1.67e-07;4.9e-08;0.0375147;2.3e-08;0.0375148;-1.26e-07
fs;7;0.2;33;10000000;1;2;1.08e-07;4.4e-08;0.0368753;2.1e-08;0.0368753;-1.25e-07
fs;7;0.2;34;10000000;1;2;1.09e-07;5.7e-08;0.0416209;2.2e-08;0.041621;-1.21e-07
fs;7;0.2;35;10000000;1;2;6.1e-08;4.4e-08;0.0322002;2.2e-08;0.0322003;-6.8e-08
fs;7;0.2;36;10000000;1;2;3.5e-08;2.3e-08;0.0316558;3.1e-08;0.0316557;-1.16e-07
fs;7;0.2;37;10000000;1;2;1.06e-07;5e-08;0.0361316;2.1e-08;0.0361314;-4.32e-07
fs;7;0.2;38;10000000;1;2;1.06e-07;5.6e-08;0.0349475;2.2e-08;0.0349473;-4.19e-07
fs;7;0.2;39;10000000;1;2;1.08e-07;4.2e-08;0.0415018;2.2e-08;0.0415019;-1.19e-07
fs;7;0.2;40;10000000;1;2;1.08e-07;6.2e-08;0.039779;2.3e-08;0.0397791;-1.23e-07
fs;7;0.2;41;10000000;1;2;1.16e-07;4.4e-08;0.0369547;2.2e-08;0.0369548;-1.22e-07
fs;7;0.2;42;10000000;1;2;1.91e-07;4.2e-08;0.041119;3e-08;0.0411192;-1.1e-07
fs;7;0.2;43;10000000;1;2;1.18e-07;4.1e-08;0.0377592;3.1e-08;0.0377593;-1.13e-07
fs;7;0.2;44;10000000;1;2;3.9e-08;2e-08;0.0299351;3e-08;0.0299351;-1.14e-07
fs;7;0.2;45;10000000;1;2;1.2e-07;3.7e-08;0.0414726;3.8e-08;0.0414727;-1.04e-07
fs;7;0.2;46;10000000;1;2;2e-08;4e-08;0.0324176;3.4e-08;0.0324176;-1.25e-07
fs;7;0.2;47;10000000;1;2;1.13e-07;5.2e-08;0.0357645;3.4e-08;0.0357646;-1.68e-07
fs;7;0.2;48;10000000;1;2;1.23e-07;5.1e-08;0.0355893;3.4e-08;0.0355894;-1.09e-07
fs;7;0.2;49;10000000;1;2;1.32e-07;1.13e-07;0.0336539;3.5e-08;0.033654;-1.12e-07
fs;7;0.2;50;10000000;1;2;1.14e-07;7.7e-08;0.0416078;3.2e-08;0.0416079;-1.15e-07
fs;7;0.2;51;10000000;1;2;1.03e-07;2.1e-08;0.0306594;9.8e-08;0.0306595;-8.3e-08
fs;7;0.2;52;10000000;1;2;4.6e-08;2.3e-08;0.0381859;3.9e-08;0.0381859;-1.08e-07
fs;7;0.2;53;10000000;1;2;1.4e-07;1.22e-07;0.0417674;3.5e-08;0.0417675;-1.09e-07
fs;7;0.2;54;10000000;1;2;1.02e-07;4.8e-08;0.0302198;3.1e-08;0.0302198;-1.21e-07
fs;7;0.2;55;10000000;1;2;1.21e-07;4.9e-08;0.0340444;2.5e-08;0.0340444;-1.2e-07
fs;7;0.2;56;10000000;1;2;1.25e-07;4.8e-08;0.0416574;3.4e-08;0.0416573;-3.93e-07
fs;7;0.2;57;10000000;1;2;1.2e-07;4.9e-08;0.040065;2.8e-08;0.0400652;-7.4e-08
fs;7;0.2;58;10000000;1;2;9.8e-08;4.8e-08;0.0388748;3.1e-08;0.0388748;-1.18e-07
fs;7;0.2;59;10000000;1;2;9.2e-08;4.9e-08;0.0401266;2.2e-08;0.0401267;-7.7e-08
fs;7;0.2;60;10000000;1;2;1.06e-07;5e-08;0.0329693;2.2e-08;0.0329694;-1.22e-07
fs;7;0.2;61;10000000;1;2;1.1e-07;4.8e-08;0.0296474;2.2e-08;0.0296474;-1.21e-07
fs;7;0.2;62;10000000;1;2;1.07e-07;4.9e-08;0.0327527;2.2e-08;0.0327528;-8.5e-08
fs;7;0.2;63;10000000;1;2;1.04e-07;4.8e-08;0.0418935;2.9e-08;0.0418936;-1.17e-07
fs;7;0.2;64;10000000;1;2;1.06e-07;4.6e-08;0.0406193;2.1e-08;0.0406194;-1.24e-07
fs;7;0.2;65;10000000;1;2;1.07e-07;4.8e-08;0.0327044;2.6e-08;0.0327044;-1.21e-07
fs;7;0.2;66;10000000;1;2;1.08e-07;4.8e-08;0.0328496;2.8e-08;0.0328496;-1.23e-07
fs;7;0.2;67;10000000;1;2;1.26e-07;1.21e-07;0.0321847;2.2e-08;0.0321848;-1.25e-07
fs;7;0.2;68;10000000;1;2;1.13e-07;2.2e-08;0.0417645;2.6e-08;0.0417645;-1.22e-07
fs;7;0.2;69;10000000;1;2;1.02e-07;3.5e-08;0.0395719;3.1e-08;0.039572;-1.12e-07
fs;7;0.2;70;10000000;1;2;1.06e-07;4.3e-08;0.0326982;2.4e-08;0.0326982;-1.3e-07
fs;7;0.2;71;10000000;1;2;1.21e-07;1.21e-07;0.0384967;9.6e-08;0.038497;-8.2e-08
fs;7;0.2;72;10000000;1;2;1.02e-07;4.2e-08;0.0323014;2.4e-08;0.0323014;-8.2e-08
fs;7;0.2;73;10000000;1;2;9.8e-08;4.7e-08;0.0304393;2.3e-08;0.0304393;-1.24e-07
fs;7;0.2;74;10000000;1;2;4.7e-08;6.3e-08;0.0387746;3.1e-08;0.0387747;-8e-08
fs;7;0.2;75;10000000;1;2;9.1e-08;4.3e-08;0.038261;3.6e-08;0.0382611;-1.17e-07
fs;7;0.2;76;10000000;1;2;1.17e-07;2.2e-08;0.0341938;2.3e-08;0.0341939;-1.31e-07
fs;7;0.2;77;10000000;1;2;1.2e-07;1.26e-07;0.0412055;3.1e-08;0.0412057;-1.17e-07
fs;7;0.2;78;10000000;1;2;1.29e-07;1.14e-07;0.0312581;2.2e-08;0.0312582;-1.3e-07
fs;7;0.2;79;10000000;1;2;9.9e-08;3.47e-07;0.0311242;2.6e-08;0.0311246;-8.4e-08
fs;7;0.2;80;10000000;1;2;1.24e-07;4.2e-08;0.0295402;2.2e-08;0.0295399;-4.05e-07
fs;7;0.2;81;10000000;1;2;1.23e-07;1.2e-07;0.0339892;3.6e-08;0.0339893;-1.11e-07
fs;7;0.2;82;10000000;1;2;1.28e-07;1.21e-07;0.0355468;3.1e-08;0.035547;-1.19e-07
fs;7;0.2;83;10000000;1;2;1.4e-07;1.14e-07;0.0292564;3.9e-08;0.0292566;-1.32e-07
fs;7;0.2;84;10000000;1;2;1.2e-07;5.1e-08;0.0357675;3.4e-08;0.0357676;-1.13e-07
fs;7;0.2;85;10000000;1;2;1.04e-07;4.5e-08;0.0365337;2.8e-08;0.0365338;-1.47e-07
fs;7;0.2;86;10000000;1;2;1.07e-07;3.7e-08;0.0377527;2.2e-08;0.0377527;-1.32e-07
fs;7;0.2;87;10000000;1;2;1.07e-07;3.7e-08;0.0398061;9.7e-08;0.0398063;-8e-08
fs;7;0.2;88;10000000;1;2;1.26e-07;3.6e-08;0.0367136;3.1e-08;0.0367137;-7.7e-08
fs;7;0.2;89;10000000;1;2;1.09e-07;3.6e-08;0.0331248;3.1e-08;0.0331249;-1.2e-07
fs;7;0.2;90;10000000;1;2;9.4e-08;3.8e-08;0.0361145;2.3e-08;0.0361145;-1.46e-07
fs;7;0.2;91;10000000;1;2;1.09e-07;4.8e-08;0.0397947;3.3e-08;0.0397948;-1.33e-07
fs;7;0.2;92;10000000;1;2;1.19e-07;2.1e-08;0.0365192;2.2e-08;0.0365193;-1.28e-07
fs;7;0.2;93;10000000;1;2;1.8e-07;1.21e-07;0.0319056;2.1e-08;0.0319059;-8.2e-08
fs;7;0.2;94;10000000;1;2;9.6e-08;4.9e-08;0.0400752;2.2e-08;0.0400752;-1.35e-07
fs;7;0.2;95;10000000;1;2;1.16e-07;3.5e-08;0.0356195;3.4e-08;0.0356196;-7e-08
fs;7;0.2;96;10000000;1;2;9.6e-08;4.9e-08;0.0370821;2.2e-08;0.0370821;-1.25e-07
fs;7;0.2;97;10000000;1;2;1.03e-07;4.8e-08;0.0311229;3.5e-08;0.031123;-7.3e-08
fs;7;0.2;98;10000000;1;2;1.43e-07;1.08e-07;0.0379091;4e-08;0.0379093;-6.2e-08
fs;7;0.2;99;10000000;1;2;1.32e-07;1.29e-07;0.0357951;4e-08;0.0357953;-6.3e-08
fs;7;0.2;100;10000000;1;2;1.37e-07;2.1e-08;0.0323795;2.2e-08;0.0323795;-1.24e-07
fs;7;0.2;101;10000000;1;2;1.26e-07;4.8e-08;0.0307137;2.2e-08;0.0307139;-8e-08
fs;7;0.2;102;10000000;1;2;1.09e-07;4.9e-08;0.0345909;3.5e-08;0.0345909;-1.37e-07
fs;7;0.2;103;10000000;1;2;1.06e-07;5e-08;0.0409088;3.2e-08;0.0409089;-7.4e-08
fs;7;0.2;104;10000000;1;2;1.31e-07;1.2e-07;0.0370681;3.1e-08;0.0370683;-1.13e-07
fs;7;0.2;105;10000000;1;2;1.28e-07;1.22e-07;0.0309089;3.8e-08;0.0309091;-1.05e-07
fs;7;0.2;106;10000000;1;2;4.6e-08;6.2e-08;0.0360046;3.1e-08;0.0360046;-1.1e-07
fs;7;0.2;107;10000000;1;2;4.2e-08;6.5e-08;0.0303036;3.2e-08;0.0303036;-1.11e-07
fs;7;0.2;108;10000000;1;2;4.2e-08;2.3e-08;0.0430822;3.8e-08;0.0430822;-1.13e-07
fs;7;0.2;109;10000000;1;2;1.02e-07;4.8e-08;0.0394265;3e-08;0.0394266;-1.16e-07
fs;7;0.2;110;10000000;1;2;1.03e-07;4.7e-08;0.0323665;2.3e-08;0.0323665;-1.2e-07
fs;7;0.2;111;10000000;1;2;1.43e-07;1.21e-07;0.0340244;3.8e-08;0.0340245;-1.19e-07
fs;7;0.2;112;10000000;1;2;1.31e-07;1.22e-07;0.0294042;3.1e-08;0.0294044;-1.14e-07
fs;7;0.2;113;10000000;1;2;1.13e-07;4.9e-08;0.0381629;2.7e-08;0.038163;-1.23e-07
fs;7;0.2;114;10000000;1;2;1.45e-07;4.8e-08;0.034501;3e-08;0.0345011;-1.2e-07
fs;7;0.2;115;10000000;1;2;1.07e-07;3.1e-08;0.0384538;2.1e-08;0.0384538;-1.25e-07
fs;7;0.2;116;10000000;1;2;1.1e-07;2.3e-08;0.0366223;2.1e-08;0.0366223;-1.24e-07
fs;7;0.2;117;10000000;1;2;1.11e-07;1.16e-07;0.0415564;2.2e-08;0.0415565;-1.24e-07
fs;7;0.2;118;10000000;1;2;4.4e-08;6.4e-08;0.037674;2.5e-08;0.037674;-8.2e-08
fs;7;0.2;119;10000000;1;2;1.14e-07;5.8e-08;0.0334556;2.7e-08;0.0334556;-1.33e-07
fs;7;0.2;120;10000000;1;2;1.03e-07;4.5e-08;0.0345343;3e-08;0.0345344;-1.13e-07
fs;7;0.2;121;10000000;1;2;1.09e-07;4.5e-08;0.0301662;2.1e-08;0.0301663;-7.9e-08
fs;7;0.2;122;10000000;1;2;5.5e-08;6.8e-08;0.0312864;2.6e-08;0.0312864;-1.32e-07
fs;7;0.2;123;10000000;1;2;1.21e-07;1.21e-07;0.0422756;2.8e-08;0.0422758;-1.17e-07
fs;7;0.2;124;10000000;1;2;4.1e-08;2e-08;0.037139;2.1e-08;0.037139;-1.68e-07
fs;7;0.2;125;10000000;1;2;1.07e-07;3.41e-07;0.0414038;3.1e-08;0.0414042;-1.16e-07
fs;7;0.2;126;10000000;1;2;6.8e-08;1.28e-07;0.03691;3.2e-08;0.0369101;-1.12e-07
fs;7;0.2;127;10000000;1;2;1.1e-07;5e-08;0.0297546;2.6e-08;0.0297547;-1.18e-07
fs;7;0.2;128;10000000;1;2;1.17e-07;4.8e-08;0.0344559;3.1e-08;0.034456;-7.3e-08
fs;7;0.2;129;10000000;1;2;3.5e-08;8.4e-08;0.0373025;3.9e-08;0.0373025;-1.12e-07
fs;7;0.2;130;10000000;1;2;1.89e-07;1.21e-07;0.037937;2.9e-08;0.0379373;-1.2e-07
fs;7;0.2;131;10000000;1;2;1.35e-07;1.22e-07;0.0388234;3.2e-08;0.0388236;-1.17e-07
fs;7;0.2;132;10000000;1;2;4.5e-08;1.9e-08;0.0415125;4e-08;0.0415125;-1.06e-07
fs;7;0.2;133;10000000;1;2;1.26e-07;1.13e-07;0.0299948;3.1e-08;0.0299949;-1.19e-07
fs;7;0.2;134;10000000;1;2;1.29e-07;3.9e-08;0.0364154;3e-08;0.0364155;-1.22e-07
fs;7;0.2;135;10000000;1;2;1.09e-07;4.2e-08;0.0351209;3.1e-08;0.0351209;-1.63e-07
fs;7;0.2;136;10000000;1;2;5e-08;5.8e-08;0.0320119;3.7e-08;0.0320119;-1.15e-07
fs;7;0.2;137;10000000;1;2;1.25e-07;1.13e-07;0.029519;3e-08;0.0295192;-8e-08
fs;7;0.2;138;10000000;1;2;4.7e-08;7.1e-08;0.0406878;3.7e-08;0.0406878;-1.11e-07
fs;7;0.2;139;10000000;1;2;4.5e-08;5.8e-08;0.0340918;3.8e-08;0.0340918;-6.9e-08
fs;7;0.2;140;10000000;1;2;1.02e-07;2e-08;0.0411447;2.7e-08;0.0411448;-7.9e-08
fs;7;0.2;141;10000000;1;2;1.12e-07;4.4e-08;0.0280125;2.2e-08;0.0280125;-1.8e-07
fs;7;0.2;142;10000000;1;2;1.16e-07;1.16e-07;0.0384046;2.2e-08;0.0384048;-8.7e-08
fs;7;0.2;143;10000000;1;2;9.1e-08;4.2e-08;0.0312511;2.2e-08;0.0312512;-1.29e-07
fs;7;0.2;144;10000000;1;2;1.1e-07;4e-08;0.0419689;2.9e-08;0.041969;-1.19e-07
fs;7;0.2;145;10000000;1;2;1.13e-07;4.3e-08;0.0306606;3e-08;0.0306607;-1.19e-07
fs;7;0.2;146;10000000;1;2;1.12e-07;4.2e-08;0.042529;2.1e-08;0.0425291;-1.29e-07
fs;7;0.2;147;10000000;1;2;1.11e-07;4.4e-08;0.0355884;2.2e-08;0.0355885;-1.33e-07
fs;7;0.2;148;10000000;1;2;1.22e-07;2.1e-08;0.032942;2.3e-08;0.0329421;-8.2e-08
fs;7;0.2;149;10000000;1;2;1.3e-07;1.2e-07;0.0367331;2.6e-08;0.0367331;-2.63e-07
fs;7;0.2;150;10000000;1;2;6.1e-08;5.5e-08;0.0406876;2.1e-08;0.0406877;-1.11e-07
fs;7;0.2;151;10000000;1;2;1.26e-07;1.22e-07;0.0287821;2.2e-08;0.0287822;-2.4e-07
fs;7;0.2;152;10000000;1;2;1.09e-07;4.9e-08;0.0421508;3.4e-08;0.0421509;-1.17e-07
fs;7;0.2;153;10000000;1;2;4.5e-08;3.5e-08;0.0330084;2.9e-08;0.0330084;-1.2e-07
fs;7;0.2;154;10000000;1;2;6.5e-08;1.21e-07;0.0326024;2.1e-08;0.0326024;-1.3e-07
fs;7;0.2;155;10000000;1;2;1.16e-07;4.9e-08;0.0362314;3e-08;0.0362315;-1.17e-07
fs;7;0.2;156;10000000;1;2;1.1e-07;1.9e-08;0.0352741;3.6e-08;0.0352741;-1.1e-07
fs;7;0.2;157;10000000;1;2;3.6e-08;6.7e-08;0.0397163;3.1e-08;0.0397163;-1.21e-07
fs;7;0.2;158;10000000;1;2;1.18e-07;1.08e-07;0.03836;3.4e-08;0.0383601;-1.13e-07
fs;7;0.2;159;10000000;1;2;1.26e-07;1.08e-07;0.0310896;3e-08;0.0310897;-1.41e-07
fs;7;0.2;160;10000000;1;2;1.34e-07;1.08e-07;0.0388934;3.1e-08;0.0388935;-1.41e-07
fs;7;0.2;161;10000000;1;2;1.37e-07;1.11e-07;0.036473;3e-08;0.0364732;-1.12e-07
fs;7;0.2;162;10000000;1;2;1.16e-07;3.6e-08;0.0405152;3.1e-08;0.0405153;-1.12e-07
fs;7;0.2;163;10000000;1;2;1.2e-07;1.22e-07;0.0401722;3.5e-08;0.0401724;-6.6e-08
fs;7;0.2;164;10000000;1;2;6.3e-08;2e-08;0.035149;3.1e-08;0.035149;-1.11e-07
fs;7;0.2;165;10000000;1;2;2.81e-07;4.8e-08;0.0348696;3.7e-08;0.0348698;-1.05e-07
fs;7;0.2;166;10000000;1;2;5e-08;6.8e-08;0.0377076;9.4e-08;0.0377077;-8.4e-08
fs;7;0.2;167;10000000;1;2;1.05e-07;4.6e-08;0.0434957;3.5e-08;0.0434958;-1.11e-07
fs;7;0.2;168;10000000;1;2;1.12e-07;4.7e-08;0.0399339;3.1e-08;0.039934;-1.14e-07
fs;7;0.2;169;10000000;1;2;1.25e-07;1.25e-07;0.036234;2.2e-08;0.0362341;-1.52e-07
fs;7;0.2;170;10000000;1;2;1e-07;4.7e-08;0.0367667;2.2e-08;0.0367667;-1.37e-07
fs;7;0.2;171;10000000;1;2;1.07e-07;4.8e-08;0.0379743;2.4e-08;0.0379743;-1.25e-07
fs;7;0.2;172;10000000;1;2;4.3e-08;2e-08;0.0367457;2.2e-08;0.0367457;-1.2e-07
fs;7;0.2;173;10000000;1;2;1.11e-07;4.8e-08;0.0339292;3e-08;0.0339293;-1.17e-07
fs;7;0.2;174;10000000;1;2;1.06e-07;5e-08;0.0309162;2.5e-08;0.0309163;-1.23e-07
fs;7;0.2;175;10000000;1;2;1.79e-07;1.22e-07;0.0391023;2.2e-08;0.0391025;-1.23e-07
fs;7;0.2;176;10000000;1;2;1.29e-07;1.22e-07;0.0381057;3e-08;0.0381058;-1.2e-07
fs;7;0.2;177;10000000;1;2;1.24e-07;1.2e-07;0.0297937;2.3e-08;0.0297939;-1.22e-07
fs;7;0.2;178;10000000;1;2;1.62e-07;1.22e-07;0.0329102;2.2e-08;0.0329104;-1.38e-07
fs;7;0.2;179;10000000;1;2;1.22e-07;1.28e-07;0.0333105;4.7e-08;0.0333106;-1.58e-07
fs;7;0.2;180;10000000;1;2;1.2e-07;2.2e-08;0.0388055;3.4e-08;0.0388055;-1.14e-07
fs;7;0.2;181;10000000;1;2;1.11e-07;4.1e-08;0.0332967;2.6e-08;0.0332965;-4e-07
fs;7;0.2;182;10000000;1;2;4.8e-08;4.1e-08;0.0338152;2.8e-08;0.0338152;-1.2e-07
fs;7;0.2;183;10000000;1;2;1.12e-07;4.2e-08;0.0379748;2.9e-08;0.0379748;-1.17e-07
fs;7;0.2;184;10000000;1;2;1.08e-07;5.4e-08;0.0393357;3e-08;0.0393358;-1.14e-07
fs;7;0.2;185;10000000;1;2;1.08e-07;4.1e-08;0.0357432;3.3e-08;0.0357432;-1.06e-07
fs;7;0.2;186;10000000;1;2;1.83e-07;1.35e-07;0.0322502;3.7e-08;0.0322505;-1.1e-07
fs;7;0.2;187;10000000;1;2;1.35e-07;1.16e-07;0.0301393;3.1e-08;0.0301394;-1.11e-07
fs;7;0.2;188;10000000;1;2;1.08e-07;2e-08;0.0376472;3.5e-08;0.0376473;-1.17e-07
fs;7;0.2;189;10000000;1;2;1.59e-07;4.4e-08;0.0301669;2.6e-08;0.030167;-1.19e-07
fs;7;0.2;190;10000000;1;2;1.1e-07;4.4e-08;0.0319742;2.9e-08;0.0319743;-1.17e-07
fs;7;0.2;191;10000000;1;2;1.1e-07;4.2e-08;0.0331583;2.2e-08;0.0331583;-1.38e-07
fs;7;0.2;192;10000000;1;2;1.07e-07;4.1e-08;0.0352302;3e-08;0.0352303;-1.18e-07
fs;7;0.2;193;10000000;1;2;1.1e-07;4.1e-08;0.0327423;3.2e-08;0.0327424;-1.19e-07
fs;7;0.2;194;10000000;1;2;1.33e-07;1.15e-07;0.0354058;4.7e-08;0.0354059;-1.13e-07
fs;7;0.2;195;10000000;1;2;1.54e-07;4.4e-08;0.0318881;2.1e-08;0.0318882;-1.27e-07
fs;7;0.2;196;10000000;1;2;1.17e-07;1.9e-08;0.0425927;2.5e-08;0.0425927;-1.37e-07
fs;7;0.2;197;10000000;1;2;1.11e-07;1.16e-07;0.0440835;2.8e-08;0.0440837;-7.9e-08
fs;7;0.2;198;10000000;1;2;1.04e-07;5.5e-08;0.0309335;2.5e-08;0.0309336;-1.23e-07
fs;7;0.2;199;10000000;1;2;1.16e-07;2.4e-08;0.0396765;3.2e-08;0.0396766;-1.16e-07
fs;7;0.2;200;10000000;1;2;3.76e-07;3.7e-08;0.0360237;2.1e-08;0.036024;-1.28e-07
fs;7;0.2;201;10000000;1;2;1.08e-07;3.9e-08;0.0403691;2.9e-08;0.0403691;-1.23e-07
fs;7;0.2;202;10000000;1;2;1.47e-07;4.1e-08;0.0393347;2.1e-08;0.0393348;-1.24e-07
fs;7;0.2;203;10000000;1;2;1.27e-07;1.11e-07;0.0320668;2.8e-08;0.032067;-1.23e-07
fs;7;0.2;204;10000000;1;2;1.22e-07;2.1e-08;0.0338032;3e-08;0.0338032;-1.23e-07
fs;7;0.2;205;10000000;1;2;1.08e-07;4.1e-08;0.0402519;2.2e-08;0.040252;-1.29e-07
fs;7;0.2;206;10000000;1;2;9.7e-08;4.1e-08;0.0408927;2.6e-08;0.0408928;-8.2e-08
fs;7;0.2;207;10000000;1;2;1.11e-07;3.9e-08;0.030126;2.3e-08;0.0301261;-8.3e-08
fs;7;0.2;208;10000000;1;2;4.8e-08;7.1e-08;0.0428134;3.1e-08;0.0428135;-1.2e-07
fs;7;0.2;209;10000000;1;2;1.33e-07;1.14e-07;0.034162;3.2e-08;0.0341622;-1.16e-07
fs;7;0.2;210;10000000;1;2;1.15e-07;4.1e-08;0.0338493;3e-08;0.0338494;-1.17e-07
fs;7;0.2;211;10000000;1;2;1.12e-07;2.4e-08;0.0428243;3.2e-08;0.0428243;-7.5e-08
fs;7;0.2;212;10000000;1;2;4.1e-08;2.1e-08;0.0394182;3.1e-08;0.0394182;-1.15e-07
fs;7;0.2;213;10000000;1;2;1.08e-07;3.4e-08;0.0388164;3e-08;0.0388165;-1.56e-07
fs;7;0.2;214;10000000;1;2;1.11e-07;3.5e-08;0.0387728;3e-08;0.0387729;-1.19e-07
fs;7;0.2;215;10000000;1;2;1.21e-07;3.5e-08;0.0385599;3.5e-08;0.03856;-1.15e-07
fs;7;0.2;216;10000000;1;2;1.11e-07;3.3e-08;0.0346495;3.1e-08;0.0346496;-1.19e-07
fs;7;0.2;217;10000000;1;2;1.04e-07;3.6e-08;0.0309852;3.1e-08;0.0309852;-1.58e-07
fs;7;0.2;218;10000000;1;2;1.28e-07;1.13e-07;0.0407858;3.7e-08;0.040786;-1.14e-07
fs;7;0.2;219;10000000;1;2;1.08e-07;3.6e-08;0.0297524;2.1e-08;0.0297525;-1.26e-07
fs;7;0.2;220;10000000;1;2;1.28e-07;5.4e-08;0.0315808;2.2e-08;0.0315809;-1.24e-07
fs;7;0.2;221;10000000;1;2;1.1e-07;3.9e-08;0.033156;2.5e-08;0.0331561;-1.22e-07
fs;7;0.2;222;10000000;1;2;4e-08;5.1e-08;0.0366698;3.5e-08;0.0366698;-1.13e-07
fs;7;0.2;223;10000000;1;2;1.3e-07;3.8e-08;0.0406446;2.9e-08;0.0406447;-1.19e-07
fs;7;0.2;224;10000000;1;2;1.28e-07;1.2e-07;0.0395091;2.7e-08;0.0395093;-1.38e-07
fs;7;0.2;225;10000000;1;2;1.84e-07;1.1e-07;0.0418904;2.2e-08;0.0418906;-1.22e-07
fs;7;0.2;226;10000000;1;2;1.06e-07;3.8e-08;0.031768;2.2e-08;0.0317681;-1.18e-07
fs;7;0.2;227;10000000;1;2;1.37e-07;1.12e-07;0.0408294;2.2e-08;0.0408295;-8.5e-08
fs;7;0.2;228;10000000;1;2;4.1e-08;1.9e-08;0.0412169;2.3e-08;0.0412169;-1.2e-07
fs;7;0.2;229;10000000;1;2;1.05e-07;3.8e-08;0.0380447;2.1e-08;0.0380448;-1.22e-07
fs;7;0.2;230;10000000;1;2;1.21e-07;6.5e-08;0.0403542;2.1e-08;0.0403543;-1.23e-07
fs;7;0.2;231;10000000;1;2;1.19e-07;1.13e-07;0.0341479;2.2e-08;0.034148;-1.22e-07
fs;7;0.2;232;10000000;1;2;1.1e-07;3.7e-08;0.0378639;2.9e-08;0.0378639;-1.17e-07
