algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;5;0.2;63;10000000;1;16;0.00368401;1.5378e-05;0.00023285;0;0.00393224
stdkd;5;0.2;64;10000000;1;16;0.00418795;4.0655e-05;0.000527763;0;0.00475637
stdkd;5;0.2;65;10000000;1;16;0.0040392;1.9545e-05;0.000253303;0;0.00431204
stdkd;5;0.2;66;10000000;1;16;0.00407209;5.3533e-05;0.000895755;0;0.00502138
stdkd;5;0.2;67;10000000;1;16;0.00445236;7.6626e-05;0.000900822;0;0.00542981
stdkd;5;0.2;68;10000000;1;16;0.00414433;4.315e-05;0.000854088;0;0.00504156
stdkd;5;0.2;69;10000000;1;16;0.00385097;2.3907e-05;0.000256199;0;0.00413107
stdkd;5;0.2;70;10000000;1;16;0.00402638;1.7938e-05;0.000348866;0;0.00439319
stdkd;5;0.2;71;10000000;1;16;0.00365893;7.828e-06;0.000148346;0;0.00381511
stdkd;5;0.2;72;10000000;1;16;0.00419234;3.0471e-05;0.000459605;0;0.00468242
stdkd;5;0.2;73;10000000;1;16;0.00402212;2.9397e-05;0.000340347;0;0.00439187
stdkd;5;0.2;74;10000000;1;16;0.00417437;2.7388e-05;0.00035562;0;0.00455737
stdkd;5;0.2;75;10000000;1;16;0.00402014;1.6178e-05;0.000238467;0;0.00427478
stdkd;5;0.2;76;10000000;1;16;0.00412227;3.1199e-05;0.000416627;0;0.0045701
stdkd;5;0.2;77;10000000;1;16;0.00428147;3.6796e-05;0.000491653;0;0.00480992
stdkd;5;0.2;78;10000000;1;16;0.00427413;3.9158e-05;0.00056682;0;0.00488011
stdkd;5;0.2;79;10000000;1;16;0.0041579;3.1738e-05;0.000431976;0;0.00462162
stdkd;5;0.2;80;10000000;1;16;0.00429115;5.0845e-05;0.000508019;0;0.00485001
stdkd;5;0.2;81;10000000;1;16;0.00431085;5.4945e-05;0.000872202;0;0.005238
stdkd;5;0.2;82;10000000;1;16;0.00411219;3.7005e-05;0.000362022;0;0.00451122
stdkd;5;0.2;83;10000000;1;16;0.00444043;7.8628e-05;0.00108648;0;0.00560554
stdkd;5;0.2;84;10000000;1;16;0.00403854;2.4118e-05;0.000294415;0;0.00435707
stdkd;5;0.2;85;10000000;1;16;0.00416729;6.4887e-05;0.000855883;0;0.00508806
stdkd;5;0.2;86;10000000;1;16;0.00401213;3.0535e-05;0.00042335;0;0.00446602
stdkd;5;0.2;87;10000000;1;16;0.00381114;1.8516e-05;0.000204176;0;0.00403383
stdkd;5;0.2;88;10000000;1;16;0.00399958;3.2678e-05;0.000405716;0;0.00443797
stdkd;5;0.2;89;10000000;1;16;0.00427766;6.37e-05;0.00116468;0;0.00550605
stdkd;5;0.2;90;10000000;1;16;0.00422802;4.4035e-05;0.000689911;0;0.00496197
stdkd;5;0.2;91;10000000;1;16;0.00390541;1.5349e-05;0.000192258;0;0.00411301
stdkd;5;0.2;92;10000000;1;16;0.00420804;5.2235e-05;0.000646642;0;0.00490691
stdkd;5;0.2;93;10000000;1;16;0.00368532;1.5388e-05;0.000279605;0;0.00398031
stdkd;5;0.2;94;10000000;1;16;0.00393117;1.9186e-05;0.000353313;0;0.00430367
stdkd;5;0.2;95;10000000;1;16;0.00388313;1.1788e-05;0.000192702;0;0.00408762
stdkd;5;0.2;96;10000000;1;16;0.0038965;1.5933e-05;0.000215606;0;0.00412804
stdkd;5;0.2;97;10000000;1;16;0.0039552;2.8354e-05;0.000421127;0;0.00440468
stdkd;5;0.2;98;10000000;1;16;0.00431153;4.8384e-05;0.00071648;0;0.00507639
stdkd;5;0.2;99;10000000;1;16;0.00394439;1.4157e-05;0.000162958;0;0.0041215
stdkd;5;0.2;100;10000000;1;16;0.0039949;1.9995e-05;0.000212144;0;0.00422704
stdkd;5;0.2;101;10000000;1;16;0.00353703;1.0845e-05;0.000166916;0;0.00371479
stdkd;5;0.2;102;10000000;1;16;0.0040698;2.343e-05;0.000320675;0;0.0044139
stdkd;5;0.2;103;10000000;1;16;0.00428388;6.2603e-05;0.00106002;0;0.0054065
stdkd;5;0.2;104;10000000;1;16;0.00393047;2.1349e-05;0.000281071;0;0.00423289
stdkd;5;0.2;105;10000000;1;16;0.00443211;9.3597e-05;0.00127605;0;0.00580176
stdkd;5;0.2;106;10000000;1;16;0.00447875;0.000112018;0.00140981;0;0.00600057
stdkd;5;0.2;107;10000000;1;16;0.0038672;2.3147e-05;0.000285526;0;0.00417588
stdkd;5;0.2;108;10000000;1;16;0.00605123;4.3713e-05;0.000696442;0;0.00679138
stdkd;5;0.2;109;10000000;1;16;0.00392749;3.0623e-05;0.000500657;0;0.00445877
stdkd;5;0.2;110;10000000;1;16;0.00386399;2.7516e-05;0.000430762;0;0.00432227
stdkd;5;0.2;111;10000000;1;16;0.00419677;3.1813e-05;0.000455219;0;0.00468381
stdkd;5;0.2;112;10000000;1;16;0.00417835;3.7447e-05;0.000475404;0;0.0046912
stdkd;5;0.2;113;10000000;1;16;0.00438919;3.7707e-05;0.000371189;0;0.00479809
stdkd;5;0.2;114;10000000;1;16;0.00419609;2.4228e-05;0.000320436;0;0.00454076
stdkd;5;0.2;115;10000000;1;16;0.00420767;3.78e-05;0.000387852;0;0.00463332
stdkd;5;0.2;116;10000000;1;16;0.00434216;5.2445e-05;0.000582832;0;0.00497744
stdkd;5;0.2;117;10000000;1;16;0.00418019;3.7972e-05;0.000391091;0;0.00460925
stdkd;5;0.2;118;10000000;1;16;0.00408754;2.3516e-05;0.000213851;0;0.00432491
stdkd;5;0.2;119;10000000;1;16;0.00423687;3.7609e-05;0.000361266;0;0.00463575
stdkd;5;0.2;120;10000000;1;16;0.00424216;5.3156e-05;0.000640759;0;0.00493608
stdkd;5;0.2;121;10000000;1;16;0.00408928;3.1576e-05;0.00048633;0;0.00460718
stdkd;5;0.2;122;10000000;1;16;0.00423592;5.0533e-05;0.000713427;0;0.00499988
stdkd;5;0.2;123;10000000;1;16;0.00404719;1.613e-05;0.000231186;0;0.00429451
stdkd;5;0.2;124;10000000;1;16;0.00403379;2.9163e-05;0.000294051;0;0.004357
stdkd;5;0.2;125;10000000;1;16;0.00374697;1.8814e-05;0.000196032;0;0.00396181
stdkd;5;0.2;126;10000000;1;16;0.00426174;6.686e-05;0.00111714;0;0.00544574
stdkd;5;0.2;127;10000000;1;16;0.00407219;3.1103e-05;0.00031667;0;0.00441996
stdkd;5;0.2;128;10000000;1;16;0.00357955;2.0151e-05;0.000216419;0;0.00381612
stdkd;5;0.2;129;10000000;1;16;0.00440036;5.4236e-05;0.000641755;0;0.00509635
stdkd;5;0.2;130;10000000;1;16;0.00377912;1.0599e-05;0.000155403;0;0.00394512
stdkd;5;0.2;131;10000000;1;16;0.00430006;3.3869e-05;0.000553131;0;0.00488706
stdkd;5;0.2;132;10000000;1;16;0.00447811;6.7059e-05;0.000887057;0;0.00543223
stdkd;5;0.2;133;10000000;1;16;0.00401008;1.9427e-05;0.000227037;0;0.00425654
stdkd;5;0.2;134;10000000;1;16;0.00400752;1.5591e-05;0.000201939;0;0.00422505
stdkd;5;0.2;135;10000000;1;16;0.00412179;4.9759e-05;0.000530152;0;0.0047017
stdkd;5;0.2;136;10000000;1;16;0.00437255;8.1158e-05;0.00104678;0;0.00550048
stdkd;5;0.2;137;10000000;1;16;0.00436527;5.264e-05;0.00056083;0;0.00497874
stdkd;5;0.2;138;10000000;1;16;0.0039345;2.9502e-05;0.000281558;0;0.00424556
stdkd;5;0.2;139;10000000;1;16;0.00409621;1.9103e-05;0.000217266;0;0.00433258
stdkd;5;0.2;140;10000000;1;16;0.00408797;2.4557e-05;0.000370575;0;0.0044831
stdkd;5;0.2;141;10000000;1;16;0.00426255;2.4439e-05;0.00030807;0;0.00459506
stdkd;5;0.2;142;10000000;1;16;0.00391394;2.121e-05;0.000315166;0;0.00425031
stdkd;5;0.2;143;10000000;1;16;0.00395568;2.1449e-05;0.000253309;0;0.00423044
stdkd;5;0.2;144;10000000;1;16;0.00422328;4.0269e-05;0.000391483;0;0.00465503
stdkd;5;0.2;145;10000000;1;16;0.00395927;2.3338e-05;0.00507308;0;0.00905569
stdkd;5;0.2;146;10000000;1;16;0.00378423;1.4598e-05;0.000249851;0;0.00404867
stdkd;5;0.2;147;10000000;1;16;0.00413432;3.6127e-05;0.000578492;0;0.00474894
stdkd;5;0.2;148;10000000;1;16;0.00415851;1.8701e-05;0.000398837;0;0.00457604
stdkd;5;0.2;149;10000000;1;16;0.00427692;5.3858e-05;0.000837181;0;0.00516796
stdkd;5;0.2;150;10000000;1;16;0.00425089;4.7801e-05;0.000734873;0;0.00503357
stdkd;5;0.2;151;10000000;1;16;0.00427443;4.7278e-05;0.000756071;0;0.00507778
stdkd;5;0.2;152;10000000;1;16;0.0041756;2.9366e-05;0.000407934;0;0.0046129
stdkd;5;0.2;153;10000000;1;16;0.00415988;2.2308e-05;0.00023319;0;0.00441538
stdkd;5;0.2;154;10000000;1;16;0.00362059;1.0974e-05;0.000178081;0;0.00380965
stdkd;5;0.2;155;10000000;1;16;0.00422809;5.3009e-05;0.000631831;0;0.00491293
stdkd;5;0.2;156;10000000;1;16;0.00379408;1.1381e-05;0.000176475;0;0.00398194
stdkd;5;0.2;157;10000000;1;16;0.00386883;2.7579e-05;0.000261846;0;0.00415825
stdkd;5;0.2;158;10000000;1;16;0.00428976;4.4482e-05;0.000716443;0;0.00505068
stdkd;5;0.2;159;10000000;1;16;0.00422717;3.7265e-05;0.000657162;0;0.0049216
stdkd;5;0.2;160;10000000;1;16;0.00392341;3.7507e-05;0.000421815;0;0.00438273
stdkd;5;0.2;161;10000000;1;16;0.00395039;2.8247e-05;0.000434574;0;0.00441321
stdkd;5;0.2;162;10000000;1;16;0.00403479;4.1422e-05;0.000743078;0;0.00481929
stdkd;5;0.2;163;10000000;1;16;0.00392738;1.8987e-05;0.000188989;0;0.00413535
stdkd;5;0.2;164;10000000;1;16;0.00387956;1.8878e-05;0.000302544;0;0.00420098
stdkd;5;0.2;165;10000000;1;16;0.00399372;2.6984e-05;0.000341642;0;0.00436234
stdkd;5;0.2;166;10000000;1;16;0.00421886;4.9529e-05;0.000550917;0;0.0048193
stdkd;5;0.2;167;10000000;1;16;0.00424351;8.7965e-05;0.00103144;0;0.00536291
stdkd;5;0.2;168;10000000;1;16;0.00396079;2.8275e-05;0.0003889;0;0.00437797
stdkd;5;0.2;169;10000000;1;16;0.00410149;2.0402e-05;0.000250704;0;0.00437259
stdkd;5;0.2;170;10000000;1;16;0.00441149;5.4185e-05;0.000684891;0;0.00515057
stdkd;5;0.2;171;10000000;1;16;0.00420722;2.9788e-05;0.000491304;0;0.00472831
stdkd;5;0.2;172;10000000;1;16;0.00383135;1.9853e-05;0.000203914;0;0.00405511
stdkd;5;0.2;173;10000000;1;16;0.00395889;1.4562e-05;0.000147658;0;0.00412111
stdkd;5;0.2;174;10000000;1;16;0.00396491;2.513e-05;0.000406762;0;0.0043968
stdkd;5;0.2;175;10000000;1;16;0.00415335;3.693e-05;0.000364774;0;0.00455505
stdkd;5;0.2;176;10000000;1;16;0.00426568;4.8338e-05;0.000670665;0;0.00498469
stdkd;5;0.2;177;10000000;1;16;0.00376285;1.6094e-05;0.00020414;0;0.00398308
stdkd;5;0.2;178;10000000;1;16;0.00432857;4.1957e-05;0.000624519;0;0.00499504
stdkd;5;0.2;179;10000000;1;16;0.00417599;3.4618e-05;0.000507791;0;0.00471839
stdkd;5;0.2;180;10000000;1;16;0.00431387;6.7325e-05;0.000894427;0;0.00527562
stdkd;5;0.2;181;10000000;1;16;0.00408741;3.7736e-05;0.000397935;0;0.00452308
stdkd;5;0.2;182;10000000;1;16;0.00428192;2.9615e-05;0.000563623;0;0.00487516
stdkd;5;0.2;183;10000000;1;16;0.00386562;1.1963e-05;0.000202613;0;0.00408019
stdkd;5;0.2;184;10000000;1;16;0.00450573;8.4742e-05;0.00114145;0;0.00573192
stdkd;5;0.2;185;10000000;1;16;0.00390552;2.0047e-05;0.000194159;0;0.00411973
stdkd;5;0.2;186;10000000;1;16;0.00386204;3.0632e-05;0.000320113;0;0.00421278
stdkd;5;0.2;187;10000000;1;16;0.00401756;2.3001e-05;0.000206248;0;0.00424681
stdkd;5;0.2;188;10000000;1;16;0.00397685;3.336e-05;0.000486028;0;0.00449624
stdkd;5;0.2;189;10000000;1;16;0.00375469;1.072e-05;0.000162382;0;0.00392779
stdkd;5;0.2;190;10000000;1;16;0.00379669;1.2005e-05;0.000183078;0;0.00399177
stdkd;5;0.2;191;10000000;1;16;0.00406033;4.2595e-05;0.000535181;0;0.00463811
stdkd;5;0.2;192;10000000;1;16;0.00402328;3.1364e-05;0.000391505;0;0.00444615
stdkd;5;0.2;193;10000000;1;16;0.0039444;1.4511e-05;0.000147939;0;0.00410685
stdkd;5;0.2;194;10000000;1;16;0.00400482;3.7357e-05;0.000386782;0;0.00442896
stdkd;5;0.2;195;10000000;1;16;0.00401176;2.179e-05;0.000305533;0;0.00433908
stdkd;5;0.2;196;10000000;1;16;0.00409466;3.7058e-05;0.000342713;0;0.00447443
stdkd;5;0.2;197;10000000;1;16;0.00398774;1.1476e-05;0.000192093;0;0.00419131
stdkd;5;0.2;198;10000000;1;16;0.00349769;9.724e-06;0.000127755;0;0.00363517
stdkd;5;0.2;199;10000000;1;16;0.0041027;3.7215e-05;0.000403439;0;0.00454336
stdkd;5;0.2;200;10000000;1;16;0.00418496;3.9013e-05;0.000454255;0;0.00467823
stdkd;5;0.2;201;10000000;1;16;0.00381099;1.5382e-05;0.000150221;0;0.00397659
stdkd;5;0.2;202;10000000;1;16;0.00429196;5.43e-05;0.000646367;0;0.00499263
stdkd;5;0.2;203;10000000;1;16;0.00440883;9.6349e-05;0.00156754;0;0.00607272
stdkd;5;0.2;204;10000000;1;16;0.00587532;3.5169e-05;0.000508454;0;0.00641894
stdkd;5;0.2;205;10000000;1;16;0.00392403;2.1757e-05;0.000360133;0;0.00430592
stdkd;5;0.2;206;10000000;1;16;0.00385885;1.6267e-05;0.000267819;0;0.00414293
stdkd;5;0.2;207;10000000;1;16;0.0039549;2.397e-05;0.00032979;0;0.00430866
stdkd;5;0.2;208;10000000;1;16;0.0040148;1.2006e-05;0.000201349;0;0.00422816
stdkd;5;0.2;209;10000000;1;16;0.00412808;2.7924e-05;0.000330821;0;0.00448683
stdkd;5;0.2;210;10000000;1;16;0.00386385;1.249e-05;0.000205728;0;0.00408207
stdkd;5;0.2;211;10000000;1;16;0.00413781;5.641e-05;0.000787708;0;0.00498193
stdkd;5;0.2;212;10000000;1;16;0.00412017;2.0442e-05;0.000252524;0;0.00439313
stdkd;5;0.2;213;10000000;1;16;0.00408537;3.0624e-05;0.000326858;0;0.00444286
stdkd;5;0.2;214;10000000;1;16;0.0041747;3.1366e-05;0.000408327;0;0.00461439
stdkd;5;0.2;215;10000000;1;16;0.00406556;3.684e-05;0.000431243;0;0.00453364
stdkd;5;0.2;216;10000000;1;16;0.00418426;3.8608e-05;0.00032897;0;0.00455184
stdkd;5;0.2;217;10000000;1;16;0.00444088;7.4716e-05;0.00098626;0;0.00550186
stdkd;5;0.2;218;10000000;1;16;0.00408253;2.7649e-05;0.000420241;0;0.00453042
stdkd;5;0.2;219;10000000;1;16;0.00435742;4.524e-05;0.00083131;0;0.00523397
stdkd;5;0.2;220;10000000;1;16;0.00406031;3.7686e-05;0.000435655;0;0.00453365
stdkd;5;0.2;221;10000000;1;16;0.00405597;3.7848e-05;0.00042812;0;0.00452194
stdkd;5;0.2;222;10000000;1;16;0.0039394;1.9665e-05;0.000244028;0;0.0042031
stdkd;5;0.2;223;10000000;1;16;0.00420089;3.7422e-05;0.000347195;0;0.0045855
stdkd;5;0.2;224;10000000;1;16;0.00396274;2.1784e-05;0.000279034;0;0.00426356
stdkd;5;0.2;225;10000000;1;16;0.00391525;2.7629e-05;0.000300549;0;0.00424343
stdkd;5;0.2;226;10000000;1;16;0.00428126;5.3169e-05;0.000656643;0;0.00499107
stdkd;5;0.2;227;10000000;1;16;0.00422851;4.0335e-05;0.000448865;0;0.00471771
stdkd;5;0.2;228;10000000;1;16;0.0038541;8.681e-06;0.000116885;0;0.00397966
stdkd;5;0.2;229;10000000;1;16;0.00402685;2.3952e-05;0.000327211;0;0.00437801
stdkd;5;0.2;230;10000000;1;16;0.00401113;5.002e-05;0.000615053;0;0.00467621
stdkd;5;0.2;231;10000000;1;16;0.00379838;1.5757e-05;0.000261509;0;0.00407564
stdkd;5;0.2;232;10000000;1;16;0.00431915;5.4768e-05;0.000707616;0;0.00508154
stdkd;5;0.2;233;10000000;1;16;0.00423497;2.7977e-05;0.000451095;0;0.00471404
stdkd;5;0.2;234;10000000;1;16;0.00403423;3.7616e-05;0.000379853;0;0.0044517
stdkd;5;0.2;235;10000000;1;16;0.00420885;5.3257e-05;0.000701844;0;0.00496395
stdkd;5;0.2;236;10000000;1;16;0.00350642;6.204e-06;0.000119425;0;0.00363205
stdkd;5;0.2;237;10000000;1;16;0.00448875;6.5569e-05;0.000902411;0;0.00545673
stdkd;5;0.2;238;10000000;1;16;0.00427453;2.7514e-05;0.000398312;0;0.00470035
stdkd;5;0.2;239;10000000;1;16;0.00423517;4.0286e-05;0.000413576;0;0.00468903
stdkd;5;0.2;240;10000000;1;16;0.00366951;1.544e-05;0.000170139;0;0.00385509
stdkd;5;0.2;241;10000000;1;16;0.00400507;2.755e-05;0.000429346;0;0.00446196
stdkd;5;0.2;242;10000000;1;16;0.00431424;3.3769e-05;0.000621014;0;0.00496902
stdkd;5;0.2;243;10000000;1;16;0.00916161;2.6096e-05;0.000394764;0;0.00958247
stdkd;5;0.2;244;10000000;1;16;0.00392798;2.3229e-05;0.000276399;0;0.0042276
stdkd;5;0.2;245;10000000;1;16;0.00413165;2.7721e-05;0.000325184;0;0.00448456
stdkd;5;0.2;246;10000000;1;16;0.00423133;3.1249e-05;0.000415752;0;0.00467833
stdkd;5;0.2;247;10000000;1;16;0.00358314;9.796e-06;0.000103847;0;0.00369678
stdkd;5;0.2;248;10000000;1;16;0.00358833;9.763e-06;0.000176507;0;0.0037746
stdkd;5;0.2;249;10000000;1;16;0.0041897;5.9826e-05;0.000795676;0;0.0050452
stdkd;5;0.2;250;10000000;1;16;0.0044157;9.6375e-05;0.00110171;0;0.00561379
stdkd;5;0.2;251;10000000;1;16;0.00432048;4.279e-05;0.000824123;0;0.0051874
stdkd;5;0.2;252;10000000;1;16;0.00401389;4.7205e-05;0.000680019;0;0.00474111
stdkd;5;0.2;253;10000000;1;16;0.00424639;6.4995e-05;0.000907292;0;0.00521867
stdkd;5;0.2;254;10000000;1;16;0.0041547;3.0852e-05;0.000428043;0;0.0046136
stdkd;5;0.2;255;10000000;1;16;0.00394743;3.1311e-05;0.000482951;0;0.00446169
stdkd;5;0.2;256;10000000;1;16;0.00409468;2.3242e-05;0.000241298;0;0.00435922
stdkd;5;0.2;257;10000000;1;16;0.00384893;2.0157e-05;0.000255878;0;0.00412497
stdkd;5;0.2;258;10000000;1;16;0.004385;8.9082e-05;0.0013464;0;0.00582048
stdkd;5;0.2;259;10000000;1;16;0.00422146;3.2013e-05;0.000489401;0;0.00474287
stdkd;5;0.2;260;10000000;1;16;0.00393268;1.1848e-05;0.000227942;0;0.00417247
stdkd;5;0.2;261;10000000;1;16;0.00448582;9.6392e-05;0.00136127;0;0.00594349
stdkd;5;0.2;262;10000000;1;16;0.00435934;7.5062e-05;0.000883325;0;0.00531773
stdkd;5;0.2;263;10000000;1;16;0.00395454;2.793e-05;0.000473072;0;0.00445554
stdkd;5;0.2;264;10000000;1;16;0.00456583;0.000119846;0.00161902;0;0.0063047
stdkd;5;0.2;265;10000000;1;16;0.00424708;3.7882e-05;0.000460531;0;0.00474549
stdkd;5;0.2;266;10000000;1;16;0.00408332;3.7379e-05;0.000352224;0;0.00447292
stdkd;5;0.2;267;10000000;1;16;0.00423199;4.1946e-05;0.000623126;0;0.00489706
stdkd;5;0.2;268;10000000;1;16;0.00420654;2.3154e-05;0.000413744;0;0.00464344
stdkd;5;0.2;269;10000000;1;16;0.00434219;5.1413e-05;0.000688333;0;0.00508193
stdkd;5;0.2;270;10000000;1;16;0.00445271;7.6089e-05;0.000942407;0;0.0054712
stdkd;5;0.2;271;10000000;1;16;0.00391141;2.1887e-05;0.000333011;0;0.00426631
stdkd;5;0.2;272;10000000;1;16;0.0039927;2.7195e-05;0.000411297;0;0.00443119
stdkd;5;0.2;273;10000000;1;16;0.00402623;2.1522e-05;0.000305313;0;0.00435306
stdkd;5;0.2;274;10000000;1;16;0.00422648;2.7065e-05;0.000414886;0;0.00466843
stdkd;5;0.2;275;10000000;1;16;0.00404155;2.9961e-05;0.000427443;0;0.00449896
stdkd;5;0.2;276;10000000;1;16;0.00401064;2.7716e-05;0.000428412;0;0.00446677
stdkd;5;0.2;277;10000000;1;16;0.00420012;2.1801e-05;0.00027701;0;0.00449893
stdkd;5;0.2;278;10000000;1;16;0.00417467;3.7155e-05;0.00042641;0;0.00463824
stdkd;5;0.2;279;10000000;1;16;0.00390631;2.3063e-05;0.00024745;0;0.00417683
stdkd;5;0.2;280;10000000;1;16;0.00423163;3.7203e-05;0.000588273;0;0.00485711
stdkd;5;0.2;281;10000000;1;16;0.0041955;3.1001e-05;0.000442749;0;0.00466925
stdkd;5;0.2;282;10000000;1;16;0.00433738;9.1949e-05;0.00157278;0;0.00600211
stdkd;5;0.2;283;10000000;1;16;0.00411712;3.141e-05;0.000386804;0;0.00453533
