algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;3;0.2;28;10000000;1;4;4.6e-08;2.51e-06;0.000320946;2.6e-08;0.000323495;-3.3e-08
fikd;3;0.2;29;10000000;1;4;2.8e-08;3.941e-06;0.000567168;2.5e-08;0.000571128;-3.4e-08
fikd;3;0.2;30;10000000;1;4;2.5e-08;4.254e-06;0.000475773;2.7e-08;0.000480053;-2.6e-08
fikd;3;0.2;31;10000000;1;4;3.3e-08;6.439e-06;0.000783323;2.1e-08;0.000789789;-2.7e-08
fikd;3;0.2;32;10000000;1;4;2.8e-08;4.561e-06;0.000523442;2.9e-08;0.00052798;-8e-08
fikd;3;0.2;33;10000000;1;4;2.3e-08;4.307e-06;0.000515967;2.7e-08;0.000520296;-2.8e-08
fikd;3;0.2;34;10000000;1;4;3.8e-08;5.401e-06;0.000573324;2.7e-08;0.000578763;-2.7e-08
fikd;3;0.2;35;10000000;1;4;4.2e-08;3.175e-06;0.00049673;2.5e-08;0.000499938;-3.4e-08
fikd;3;0.2;36;10000000;1;4;3.2e-08;3.127e-06;0.000548891;2.7e-08;0.000552045;-3.2e-08
fikd;3;0.2;37;10000000;1;4;3.8e-08;5.84e-06;0.000562336;2.6e-08;0.000568214;-2.6e-08
fikd;3;0.2;38;10000000;1;4;4.4e-08;2.982e-06;0.000308026;2.6e-08;0.000311051;-2.7e-08
fikd;3;0.2;39;10000000;1;4;3.6e-08;5.846e-06;0.000654155;2.3e-08;0.000660034;-2.6e-08
fikd;3;0.2;40;10000000;1;4;4.4e-08;2.579e-06;0.000384422;2e-08;0.000387038;-2.7e-08
fikd;3;0.2;41;10000000;1;4;3.8e-08;5.104e-06;0.0004224;2.6e-08;0.000427535;-3.3e-08
fikd;3;0.2;42;10000000;1;4;4.1e-08;5.2e-06;0.000492657;2.6e-08;0.000497898;-2.6e-08
fikd;3;0.2;43;10000000;1;4;2.5e-08;2.003e-06;0.000310346;2.5e-08;0.000312366;-3.3e-08
fikd;3;0.2;44;10000000;1;4;3.3e-08;4.193e-06;0.000692217;2.7e-08;0.000696443;-2.7e-08
fikd;3;0.2;45;10000000;1;4;3.4e-08;5.003e-06;0.000570388;2.5e-08;0.000575423;-2.7e-08
fikd;3;0.2;46;10000000;1;4;4.5e-08;2.94e-06;0.000374628;2.6e-08;0.000377606;-3.3e-08
fikd;3;0.2;47;10000000;1;4;2.3e-08;4.174e-06;0.000355791;2.6e-08;0.000359988;-2.6e-08
fikd;3;0.2;48;10000000;1;4;3.3e-08;3.956e-06;0.000404314;2.7e-08;0.000408249;-8.1e-08
fikd;3;0.2;49;10000000;1;4;3.5e-08;3.412e-06;0.000465213;2.5e-08;0.000468653;-3.2e-08
fikd;3;0.2;50;10000000;1;4;3.6e-08;3.17e-06;0.000426786;2.4e-08;0.000429989;-2.7e-08
fikd;3;0.2;51;10000000;1;4;2.8e-08;3.931e-06;0.000586231;2e-08;0.000590183;-2.7e-08
fikd;3;0.2;52;10000000;1;4;2.7e-08;4.514e-06;0.000706896;2.3e-08;0.000711435;-2.5e-08
fikd;3;0.2;53;10000000;1;4;2.8e-08;4.455e-06;0.000571668;2.3e-08;0.000576148;-2.6e-08
fikd;3;0.2;54;10000000;1;4;4.1e-08;3.795e-06;0.00048324;2.6e-08;0.000487075;-2.7e-08
fikd;3;0.2;55;10000000;1;4;2.4e-08;4.071e-06;0.000526768;2.4e-08;0.000530859;-2.8e-08
fikd;3;0.2;56;10000000;1;4;2e-08;3.46e-06;0.000370951;2.7e-08;0.000374431;-2.7e-08
fikd;3;0.2;57;10000000;1;4;4.4e-08;2.558e-06;0.000421893;2.7e-08;0.000424496;-2.6e-08
fikd;3;0.2;58;10000000;1;4;4.6e-08;4.545e-06;0.00062567;2.6e-08;0.00063026;-2.7e-08
fikd;3;0.2;59;10000000;1;4;3.7e-08;3.626e-06;0.000428457;2.5e-08;0.000432118;-2.7e-08
fikd;3;0.2;60;10000000;1;4;2.5e-08;3.826e-06;0.000540544;2.6e-08;0.000544395;-2.6e-08
fikd;3;0.2;61;10000000;1;4;2.2e-08;3.128e-06;0.000443211;2.5e-08;0.000446361;-2.5e-08
fikd;3;0.2;62;10000000;1;4;3.3e-08;3.855e-06;0.000345926;2.6e-08;0.000349813;-2.7e-08
fikd;3;0.2;63;10000000;1;4;3.4e-08;4.421e-06;0.000675056;2.8e-08;0.000679512;-2.7e-08
fikd;3;0.2;64;10000000;1;4;2.2e-08;4.26e-06;0.00051337;2.3e-08;0.000517577;-9.8e-08
fikd;3;0.2;65;10000000;1;4;2.6e-08;3.591e-06;0.000584423;2.6e-08;0.000588033;-3.3e-08
fikd;3;0.2;66;10000000;1;4;3.6e-08;3.871e-06;0.000355017;2.6e-08;0.000358923;-2.7e-08
fikd;3;0.2;67;10000000;1;4;4.6e-08;3.499e-06;0.000492612;2.4e-08;0.000496153;-2.8e-08
fikd;3;0.2;68;10000000;1;4;3e-08;3.524e-06;0.000287244;2.6e-08;0.000290798;-2.6e-08
fikd;3;0.2;69;10000000;1;4;2.8e-08;3.187e-06;0.000591753;2.5e-08;0.000594966;-2.7e-08
fikd;3;0.2;70;10000000;1;4;4.2e-08;3.506e-06;0.000586493;2.1e-08;0.000590036;-2.6e-08
fikd;3;0.2;71;10000000;1;4;2.4e-08;3.492e-06;0.00053037;2.7e-08;0.000533886;-2.7e-08
fikd;3;0.2;72;10000000;1;4;3e-08;4.406e-06;0.000594631;2.6e-08;0.000599066;-2.7e-08
fikd;3;0.2;73;10000000;1;4;3.1e-08;4.024e-06;0.000490992;2.6e-08;0.000495046;-2.7e-08
fikd;3;0.2;74;10000000;1;4;4e-08;3.776e-06;0.000391106;2.6e-08;0.000394916;-3.2e-08
fikd;3;0.2;75;10000000;1;4;2.7e-08;4.717e-06;0.000449573;2.1e-08;0.000454311;-2.7e-08
fikd;3;0.2;76;10000000;1;4;3.8e-08;5.233e-06;0.000642874;2.7e-08;0.000648144;-2.8e-08
fikd;3;0.2;77;10000000;1;4;2.9e-08;5.46e-06;0.000525492;2.5e-08;0.000530972;-3.4e-08
fikd;3;0.2;78;10000000;1;4;3.3e-08;3.791e-06;0.000500035;2.7e-08;0.000503861;-2.5e-08
fikd;3;0.2;79;10000000;1;4;3.8e-08;4.404e-06;0.000789047;2.7e-08;0.000793484;-3.2e-08
fikd;3;0.2;80;10000000;1;4;2e-08;3.767e-06;0.000602014;3e-08;0.000605741;-9e-08
fikd;3;0.2;81;10000000;1;4;3.6e-08;4.162e-06;0.000320771;2.2e-08;0.000324965;-2.6e-08
fikd;3;0.2;82;10000000;1;4;3.7e-08;5.86e-06;0.000570904;2.7e-08;0.000576801;-2.7e-08
fikd;3;0.2;83;10000000;1;4;3.4e-08;3.187e-06;0.000385288;2.7e-08;0.000388509;-2.7e-08
fikd;3;0.2;84;10000000;1;4;2.2e-08;2.886e-06;0.000318816;2.6e-08;0.000321717;-3.3e-08
fikd;3;0.2;85;10000000;1;4;4.3e-08;1.5253e-05;0.000350191;2.6e-08;0.000365486;-2.7e-08
fikd;3;0.2;86;10000000;1;4;4.6e-08;4.465e-06;0.000416367;2.6e-08;0.000420878;-2.6e-08
fikd;3;0.2;87;10000000;1;4;2.9e-08;3.541e-06;0.000464557;2.6e-08;0.000468126;-2.7e-08
fikd;3;0.2;88;10000000;1;4;2.6e-08;6.061e-06;0.000756046;2.6e-08;0.000762134;-2.5e-08
fikd;3;0.2;89;10000000;1;4;2.4e-08;3.049e-06;0.000578257;2.7e-08;0.000581331;-2.6e-08
fikd;3;0.2;90;10000000;1;4;1.9e-08;5.632e-06;0.000509669;2.6e-08;0.00051532;-2.6e-08
fikd;3;0.2;91;10000000;1;4;3.5e-08;3.477e-06;0.000429236;2.3e-08;0.000432745;-2.6e-08
fikd;3;0.2;92;10000000;1;4;3.3e-08;3.181e-06;0.000351194;2.8e-08;0.000354409;-2.7e-08
fikd;3;0.2;93;10000000;1;4;1.9e-08;3.481e-06;0.000395522;2.8e-08;0.000399025;-2.5e-08
fikd;3;0.2;94;10000000;1;4;3.1e-08;3.19e-06;0.000368043;2.5e-08;0.000371262;-2.7e-08
fikd;3;0.2;95;10000000;1;4;3.1e-08;4.742e-06;0.000424465;2.2e-08;0.000429228;-3.2e-08
fikd;3;0.2;96;10000000;1;4;3.6e-08;4.335e-06;0.000538852;2.9e-08;0.00054317;-8.2e-08
fikd;3;0.2;97;10000000;1;4;4.5e-08;3.116e-06;0.000566178;2.6e-08;0.000569339;-2.6e-08
fikd;3;0.2;98;10000000;1;4;2.7e-08;3.343e-06;0.00048534;2.6e-08;0.000488707;-2.9e-08
fikd;3;0.2;99;10000000;1;4;2e-08;6.149e-06;0.000745832;2.6e-08;0.000752001;-2.6e-08
fikd;3;0.2;100;10000000;1;4;2.1e-08;2.997e-06;0.000406636;2.5e-08;0.000409651;-2.8e-08
fikd;3;0.2;101;10000000;1;4;4.5e-08;3.266e-06;0.000540978;2.4e-08;0.000544282;-3.1e-08
fikd;3;0.2;102;10000000;1;4;2.8e-08;4.035e-06;0.000422058;2.6e-08;0.000426114;-3.3e-08
fikd;3;0.2;103;10000000;1;4;4.2e-08;4.588e-06;0.000604447;2.5e-08;0.000609076;-2.6e-08
fikd;3;0.2;104;10000000;1;4;2.5e-08;5.292e-06;0.000663338;2.7e-08;0.000668655;-2.7e-08
fikd;3;0.2;105;10000000;1;4;4.8e-08;3.532e-06;0.000573112;2.4e-08;0.000576682;-3.4e-08
fikd;3;0.2;106;10000000;1;4;2.6e-08;5.12e-06;0.000434897;2.6e-08;0.000440043;-2.6e-08
fikd;3;0.2;107;10000000;1;4;5.5e-08;2.749e-06;0.000358204;2.7e-08;0.000361009;-2.6e-08
fikd;3;0.2;108;10000000;1;4;2.4e-08;3.059e-06;0.000379075;2.6e-08;0.00038215;-3.4e-08
fikd;3;0.2;109;10000000;1;4;3.3e-08;4.238e-06;0.000515047;2.6e-08;0.000519318;-2.6e-08
fikd;3;0.2;110;10000000;1;4;3.9e-08;2.033e-06;0.000304752;2.6e-08;0.000306818;-3.2e-08
fikd;3;0.2;111;10000000;1;4;4.4e-08;4.337e-06;0.000472955;2.7e-08;0.000477336;-2.7e-08
fikd;3;0.2;112;10000000;1;4;3.6e-08;4.221e-06;0.000615855;2.9e-08;0.000620062;-7.9e-08
fikd;3;0.2;113;10000000;1;4;2.3e-08;3.314e-06;0.000525839;2.5e-08;0.000529174;-2.7e-08
fikd;3;0.2;114;10000000;1;4;2.4e-08;5.041e-06;0.000372283;2.7e-08;0.000377349;-2.6e-08
fikd;3;0.2;115;10000000;1;4;4.6e-08;5.668e-06;0.000552966;2.7e-08;0.000558678;-2.9e-08
fikd;3;0.2;116;10000000;1;4;3e-08;3.922e-06;0.000380419;2.6e-08;0.000384369;-2.8e-08
fikd;3;0.2;117;10000000;1;4;4e-08;4.932e-06;0.000362614;2.6e-08;0.00036758;-3.2e-08
fikd;3;0.2;118;10000000;1;4;3.8e-08;5.644e-06;0.000420122;2.3e-08;0.000425802;-2.5e-08
fikd;3;0.2;119;10000000;1;4;2.9e-08;3.936e-06;0.00036926;2.7e-08;0.000373226;-2.6e-08
fikd;3;0.2;120;10000000;1;4;3e-08;4.4e-06;0.000535437;2.4e-08;0.000539864;-2.7e-08
fikd;3;0.2;121;10000000;1;4;3e-08;3.156e-06;0.000620366;2.6e-08;0.000623545;-3.3e-08
fikd;3;0.2;122;10000000;1;4;3.3e-08;4.245e-06;0.000790571;2.7e-08;0.000794849;-2.7e-08
fikd;3;0.2;123;10000000;1;4;2.9e-08;2.996e-06;0.000301724;2.6e-08;0.000304742;-3.3e-08
fikd;3;0.2;124;10000000;1;4;3e-08;4.324e-06;0.000595791;2.6e-08;0.000600138;-3.3e-08
fikd;3;0.2;125;10000000;1;4;4.1e-08;4.067e-06;0.000312375;2.1e-08;0.000316471;-3.3e-08
fikd;3;0.2;126;10000000;1;4;3.4e-08;3.257e-06;0.000321128;2.6e-08;0.000324413;-3.2e-08
fikd;3;0.2;127;10000000;1;4;3.9e-08;3.783e-06;0.000530281;2e-08;0.000534096;-2.7e-08
fikd;3;0.2;128;10000000;1;4;2.9e-08;4.545e-06;0.000569375;3e-08;0.00057389;-8.9e-08
fikd;3;0.2;129;10000000;1;4;2.9e-08;4.774e-06;0.000405473;2.5e-08;0.000410274;-2.7e-08
fikd;3;0.2;130;10000000;1;4;3.5e-08;3.652e-06;0.000447352;2.6e-08;0.000451039;-2.6e-08
fikd;3;0.2;131;10000000;1;4;5.5e-08;3.992e-06;0.000487223;2.7e-08;0.000491272;-2.5e-08
fikd;3;0.2;132;10000000;1;4;4.1e-08;3.643e-06;0.000396456;2.5e-08;0.000400139;-2.6e-08
fikd;3;0.2;133;10000000;1;4;2.9e-08;2.641e-06;0.000308936;2.1e-08;0.0003116;-2.7e-08
fikd;3;0.2;134;10000000;1;4;2.8e-08;5.922e-06;0.000761109;2.2e-08;0.000767049;-3.2e-08
fikd;3;0.2;135;10000000;1;4;3.4e-08;4.422e-06;0.000562568;2.6e-08;0.000567023;-2.7e-08
fikd;3;0.2;136;10000000;1;4;4.5e-08;3.751e-06;0.000598223;2e-08;0.000602002;-3.7e-08
fikd;3;0.2;137;10000000;1;4;3.6e-08;3.175e-06;0.000595222;2.6e-08;0.000598427;-3.2e-08
fikd;3;0.2;138;10000000;1;4;2.1e-08;3.442e-06;0.000531052;2.6e-08;0.00053451;-3.1e-08
fikd;3;0.2;139;10000000;1;4;2.3e-08;4.358e-06;0.000580641;2.7e-08;0.000585022;-2.7e-08
fikd;3;0.2;140;10000000;1;4;3.8e-08;3.955e-06;0.000398224;2.6e-08;0.000402216;-2.7e-08
fikd;3;0.2;141;10000000;1;4;2.6e-08;2.851e-06;0.000385344;2.5e-08;0.000388219;-2.7e-08
fikd;3;0.2;142;10000000;1;4;2.7e-08;2.599e-06;0.000393061;2.6e-08;0.000395686;-2.7e-08
fikd;3;0.2;143;10000000;1;4;4e-08;3.071e-06;0.00050861;2.7e-08;0.00051172;-2.8e-08
fikd;3;0.2;144;10000000;1;4;4e-08;5.68e-06;0.000529449;2.9e-08;0.000535129;-6.9e-08
fikd;3;0.2;145;10000000;1;4;4.1e-08;3.193e-06;0.000525708;2.8e-08;0.000528943;-2.7e-08
fikd;3;0.2;146;10000000;1;4;3.1e-08;3.76e-06;0.000332547;2.5e-08;0.000336336;-2.7e-08
fikd;3;0.2;147;10000000;1;4;3.3e-08;5.865e-06;0.000563499;2.6e-08;0.000569396;-2.7e-08
fikd;3;0.2;148;10000000;1;4;3.7e-08;3.906e-06;0.000323517;2.6e-08;0.000327459;-2.7e-08
fikd;3;0.2;149;10000000;1;4;4.5e-08;4.49e-06;0.000565633;2.6e-08;0.000570166;-2.8e-08
fikd;3;0.2;150;10000000;1;4;2.9e-08;2.947e-06;0.000396624;2.7e-08;0.000399599;-2.8e-08
fikd;3;0.2;151;10000000;1;4;2.2e-08;2.483e-06;0.00032639;2.5e-08;0.000328893;-2.7e-08
fikd;3;0.2;152;10000000;1;4;3.2e-08;3.961e-06;0.000412399;2.5e-08;0.00041639;-2.7e-08
fikd;3;0.2;153;10000000;1;4;2.4e-08;4.039e-06;0.000445369;2.7e-08;0.000449426;-3.3e-08
fikd;3;0.2;154;10000000;1;4;2e-08;2.084e-06;0.000351319;2.8e-08;0.000353422;-2.9e-08
fikd;3;0.2;155;10000000;1;4;2.5e-08;6.124e-06;0.000650811;2.6e-08;0.000656953;-3.3e-08
fikd;3;0.2;156;10000000;1;4;2.5e-08;4.894e-06;0.000477812;2.8e-08;0.000482732;-2.7e-08
fikd;3;0.2;157;10000000;1;4;4.2e-08;2.665e-06;0.000453183;2.4e-08;0.000455882;-3.2e-08
fikd;3;0.2;158;10000000;1;4;3e-08;4.333e-06;0.000607057;2.5e-08;0.000611413;-3.2e-08
fikd;3;0.2;159;10000000;1;4;3.8e-08;4.22e-06;0.000779851;2.7e-08;0.000784111;-2.5e-08
fikd;3;0.2;160;10000000;1;4;4e-08;4.001e-06;0.000380109;2.9e-08;0.000384095;-8.4e-08
fikd;3;0.2;161;10000000;1;4;3.5e-08;6.176e-06;0.000747095;2.6e-08;0.000753299;-3.3e-08
fikd;3;0.2;162;10000000;1;4;3.4e-08;4.354e-06;0.000552816;2.6e-08;0.000557204;-2.6e-08
fikd;3;0.2;163;10000000;1;4;2.8e-08;2.683e-06;0.000422762;2e-08;0.000425466;-2.7e-08
fikd;3;0.2;164;10000000;1;4;2.9e-08;4.517e-06;0.000504931;2.4e-08;0.000509473;-2.8e-08
fikd;3;0.2;165;10000000;1;4;4e-08;3.04e-06;0.000335084;2.6e-08;0.000338164;-2.6e-08
fikd;3;0.2;166;10000000;1;4;4e-08;5.599e-06;0.000478126;2.5e-08;0.000483763;-2.7e-08
fikd;3;0.2;167;10000000;1;4;2.6e-08;5.786e-06;0.000558196;2.6e-08;0.000564007;-2.7e-08
fikd;3;0.2;168;10000000;1;4;2.7e-08;4.541e-06;0.000639022;2.6e-08;0.000643589;-2.7e-08
fikd;3;0.2;169;10000000;1;4;3.1e-08;3.731e-06;0.000472059;2.5e-08;0.000475814;-3.2e-08
fikd;3;0.2;170;10000000;1;4;3.7e-08;4.28e-06;0.000590996;2.5e-08;0.000595311;-2.7e-08
fikd;3;0.2;171;10000000;1;4;4.3e-08;2.98e-06;0.000339586;2.6e-08;0.000342609;-2.6e-08
fikd;3;0.2;172;10000000;1;4;3.8e-08;4.48e-06;0.00052479;2.5e-08;0.000529302;-3.1e-08
fikd;3;0.2;173;10000000;1;4;2.8e-08;6.205e-06;0.00057392;2e-08;0.000580146;-2.7e-08
fikd;3;0.2;174;10000000;1;4;3.2e-08;2.204e-06;0.000358036;2.6e-08;0.000360271;-2.7e-08
fikd;3;0.2;175;10000000;1;4;2.3e-08;3.309e-06;0.000463158;2.5e-08;0.000466488;-2.7e-08
fikd;3;0.2;176;10000000;1;4;3.4e-08;3.375e-06;0.000558648;2.4e-08;0.000561996;-8.5e-08
fikd;3;0.2;177;10000000;1;4;2.6e-08;3.161e-06;0.000557667;2.6e-08;0.000560853;-2.7e-08
fikd;3;0.2;178;10000000;1;4;3.1e-08;2.436e-06;0.000414078;2.9e-08;0.000416541;-3.3e-08
fikd;3;0.2;179;10000000;1;4;3.1e-08;6.481e-06;0.000681298;2.6e-08;0.000687804;-3.2e-08
fikd;3;0.2;180;10000000;1;4;3.1e-08;4.294e-06;0.00052758;2.6e-08;0.000531905;-2.6e-08
fikd;3;0.2;181;10000000;1;4;2.5e-08;5.304e-06;0.000513051;2.5e-08;0.000518377;-2.8e-08
fikd;3;0.2;182;10000000;1;4;3.6e-08;4.501e-06;0.000484736;2.5e-08;0.000489271;-2.7e-08
fikd;3;0.2;183;10000000;1;4;2.7e-08;2.598e-06;0.000435964;2.5e-08;0.000438587;-2.7e-08
fikd;3;0.2;184;10000000;1;4;3.2e-08;2.881e-06;0.000474788;2.2e-08;0.000477692;-3.1e-08
fikd;3;0.2;185;10000000;1;4;3.7e-08;3.662e-06;0.000319981;2.5e-08;0.000323671;-3.4e-08
fikd;3;0.2;186;10000000;1;4;3.1e-08;1.4198e-05;0.000315195;2.6e-08;0.000329418;-3.2e-08
fikd;3;0.2;187;10000000;1;4;2e-08;2.955e-06;0.00051931;2e-08;0.00052227;-3.5e-08
fikd;3;0.2;188;10000000;1;4;3.8e-08;5.467e-06;0.00048725;2.6e-08;0.00049275;-3.1e-08
fikd;3;0.2;189;10000000;1;4;3.6e-08;3.379e-06;0.000531398;2e-08;0.000534806;-2.7e-08
fikd;3;0.2;190;10000000;1;4;3.2e-08;2.82e-06;0.000405893;2.5e-08;0.000408743;-2.7e-08
fikd;3;0.2;191;10000000;1;4;3e-08;4.323e-06;0.00028634;2.6e-08;0.000290687;-3.2e-08
fikd;3;0.2;192;10000000;1;4;3.2e-08;3.207e-06;0.000440715;2.8e-08;0.000443897;-8.5e-08
fikd;3;0.2;193;10000000;1;4;3e-08;1.6898e-05;0.000602687;2.5e-08;0.000619613;-2.7e-08
fikd;3;0.2;194;10000000;1;4;2.2e-08;4.367e-06;0.000522077;2.6e-08;0.000526466;-2.6e-08
fikd;3;0.2;195;10000000;1;4;3.2e-08;2.458e-06;0.000406433;2.5e-08;0.000408914;-3.4e-08
fikd;3;0.2;196;10000000;1;4;4.2e-08;3.66e-06;0.000384961;2.1e-08;0.000388658;-2.6e-08
fikd;3;0.2;197;10000000;1;4;4.1e-08;4.924e-06;0.000395357;2.4e-08;0.000400318;-2.8e-08
fikd;3;0.2;198;10000000;1;4;3.9e-08;4.331e-06;0.000790174;2.1e-08;0.000794538;-2.7e-08
fikd;3;0.2;199;10000000;1;4;4e-08;3.124e-06;0.000465147;2.6e-08;0.000468311;-2.6e-08
fikd;3;0.2;200;10000000;1;4;3.3e-08;5.145e-06;0.000563428;2.7e-08;0.000568601;-3.2e-08
fikd;3;0.2;201;10000000;1;4;4.6e-08;3.271e-06;0.000418814;2.7e-08;0.00042213;-2.8e-08
fikd;3;0.2;202;10000000;1;4;2.4e-08;4.442e-06;0.000714877;2.6e-08;0.000719343;-2.6e-08
fikd;3;0.2;203;10000000;1;4;4e-08;3.706e-06;0.000537826;2.7e-08;0.000541572;-2.7e-08
fikd;3;0.2;204;10000000;1;4;2.5e-08;4.651e-06;0.000446343;2.2e-08;0.000451016;-2.5e-08
fikd;3;0.2;205;10000000;1;4;4e-08;2.596e-06;0.000450248;2.6e-08;0.000452884;-2.6e-08
fikd;3;0.2;206;10000000;1;4;3.3e-08;3.992e-06;0.000470111;2.5e-08;0.000474134;-2.7e-08
fikd;3;0.2;207;10000000;1;4;3.9e-08;2.975e-06;0.000378242;2.2e-08;0.00038125;-2.8e-08
fikd;3;0.2;208;10000000;1;4;3.1e-08;4.696e-06;0.000412566;2.8e-08;0.000417234;-8.7e-08
fikd;3;0.2;209;10000000;1;4;4.5e-08;4.361e-06;0.000522792;2.5e-08;0.000527195;-2.8e-08
fikd;3;0.2;210;10000000;1;4;5.4e-08;5.191e-06;0.000406501;2.1e-08;0.000411736;-3.1e-08
fikd;3;0.2;211;10000000;1;4;4.5e-08;5.912e-06;0.000612418;2.4e-08;0.000618372;-2.7e-08
fikd;3;0.2;212;10000000;1;4;2.2e-08;3.464e-06;0.000540282;2.6e-08;0.000543769;-2.5e-08
fikd;3;0.2;213;10000000;1;4;4e-08;2.998e-06;0.000438036;2.1e-08;0.000441069;-2.6e-08
fikd;3;0.2;214;10000000;1;4;3.8e-08;3.522e-06;0.000422638;2.7e-08;0.000426198;-2.7e-08
fikd;3;0.2;215;10000000;1;4;3.3e-08;3.82e-06;0.000451116;2.5e-08;0.000454967;-2.7e-08
fikd;3;0.2;216;10000000;1;4;2.9e-08;4.682e-06;0.000574351;2.6e-08;0.000579056;-3.2e-08
fikd;3;0.2;217;10000000;1;4;3.6e-08;3.709e-06;0.000601453;2.6e-08;0.000605191;-3.3e-08
fikd;3;0.2;218;10000000;1;4;2.4e-08;2.852e-06;0.000440993;2.6e-08;0.000443868;-2.7e-08
fikd;3;0.2;219;10000000;1;4;2.7e-08;3.599e-06;0.000514933;2.5e-08;0.000518553;-3.1e-08
fikd;3;0.2;220;10000000;1;4;3e-08;3.125e-06;0.00043759;2.4e-08;0.000440741;-2.8e-08
fikd;3;0.2;221;10000000;1;4;3.7e-08;6.437e-06;0.00067804;2.6e-08;0.000684507;-3.3e-08
fikd;3;0.2;222;10000000;1;4;2.7e-08;6.454e-06;0.000756035;2.6e-08;0.000762515;-2.7e-08
fikd;3;0.2;223;10000000;1;4;4e-08;2.498e-06;0.000335468;2.4e-08;0.000338003;-2.7e-08
fikd;3;0.2;224;10000000;1;4;3e-08;4.16e-06;0.000566772;3.3e-08;0.000570916;-7.9e-08
fikd;3;0.2;225;10000000;1;4;3.7e-08;4.982e-06;0.000365744;2.6e-08;0.000370763;-2.6e-08
fikd;3;0.2;226;10000000;1;4;2e-08;3.52e-06;0.0004013;2.5e-08;0.000404831;-3.4e-08
fikd;3;0.2;227;10000000;1;4;2.9e-08;3.566e-06;0.000557541;2.6e-08;0.000561129;-3.3e-08
