algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;8;0.2;98;10000000;1;16;0.0460569;3.536e-06;0.0565106;3.3e-08;0.102571;-9.5e-08
swc;8;0.2;99;10000000;1;16;0.0506361;2.609e-06;0.0609378;3.3e-08;0.111576;-4.51e-07
swc;8;0.2;100;10000000;1;16;0.044594;2.643e-06;0.0566801;3.4e-08;0.101277;-8.2e-08
swc;8;0.2;101;10000000;1;16;0.0558725;2.76e-06;0.0561445;2.2e-08;0.11202;-9.6e-08
swc;8;0.2;102;10000000;1;16;0.056726;3.748e-06;0.0562628;3.4e-08;0.112993;-8.7e-08
swc;8;0.2;103;10000000;1;16;0.0412933;4.492e-06;0.0592799;3.4e-08;0.100578;-8.5e-08
swc;8;0.2;104;10000000;1;16;0.0434901;2.519e-06;0.0638348;3.3e-08;0.107327;-8.5e-08
swc;8;0.2;105;10000000;1;16;0.0405444;4.237e-06;0.0582798;3.3e-08;0.0988285;-8.7e-08
swc;8;0.2;106;10000000;1;16;0.0499334;2.89e-06;0.0592961;3.4e-08;0.109232;-8.9e-08
swc;8;0.2;107;10000000;1;16;0.0395439;2.594e-06;0.0630536;3.2e-08;0.1026;-8.9e-08
swc;8;0.2;108;10000000;1;16;0.165875;2.852e-06;0.0562959;2.1e-08;0.222174;-9.5e-08
swc;8;0.2;109;10000000;1;16;0.0441081;4.875e-06;0.062995;3.4e-08;0.107108;-8.4e-08
swc;8;0.2;110;10000000;1;16;0.0456972;4.362e-06;0.0576279;3.1e-08;0.103329;-8.5e-08
swc;8;0.2;111;10000000;1;16;0.0501382;2.798e-06;0.057363;3.3e-08;0.107504;-8.5e-08
swc;8;0.2;112;10000000;1;16;0.0479253;2.538e-06;0.0631916;3.2e-08;0.111119;-8.1e-08
swc;8;0.2;113;10000000;1;16;0.0420833;3.001e-06;0.056709;3.3e-08;0.0987952;-8.2e-08
swc;8;0.2;114;10000000;1;16;0.0585943;2.817e-06;0.0575626;2.3e-08;0.11616;-9.6e-08
swc;8;0.2;115;10000000;1;16;0.0467449;2.62e-06;0.0589177;2.4e-08;0.105665;-8.8e-08
swc;8;0.2;116;10000000;1;16;0.0420061;4.471e-06;0.0575339;3.2e-08;0.0995445;-8.6e-08
swc;8;0.2;117;10000000;1;16;0.0400019;2.643e-06;0.0570155;3.2e-08;0.09702;-8.2e-08
swc;8;0.2;118;10000000;1;16;0.0473109;3.17e-06;0.0576191;3.2e-08;0.104933;-8.1e-08
swc;8;0.2;119;10000000;1;16;0.0409297;3.269e-06;0.0568495;3.3e-08;0.0977825;-8.6e-08
swc;8;0.2;120;10000000;1;16;0.0451513;2.759e-06;0.0563951;2.1e-08;0.101549;-9.6e-08
swc;8;0.2;121;10000000;1;16;0.0492466;2.722e-06;0.0563627;3.4e-08;0.105612;-8.4e-08
swc;8;0.2;122;10000000;1;16;0.0417046;3.462e-06;0.0591176;3.3e-08;0.100826;-8.5e-08
swc;8;0.2;123;10000000;1;16;0.047614;2.547e-06;0.0556437;3.3e-08;0.10326;-8.2e-08
swc;8;0.2;124;10000000;1;16;0.0481882;4.059e-06;0.0585096;2.4e-08;0.106702;-9e-08
swc;8;0.2;125;10000000;1;16;0.0419817;2.595e-06;0.0562746;3.4e-08;0.0982589;-8.3e-08
swc;8;0.2;126;10000000;1;16;0.0425579;2.167e-06;0.0569637;3.3e-08;0.0995237;-8.6e-08
swc;8;0.2;127;10000000;1;16;0.0454697;3.325e-06;0.0568896;3.3e-08;0.102363;-8.2e-08
swc;8;0.2;128;10000000;1;16;0.0415141;2.66e-06;0.05615;3.3e-08;0.0976668;-8.5e-08
swc;8;0.2;129;10000000;1;16;0.0425625;3.212e-06;0.058238;3.3e-08;0.100804;-8.2e-08
swc;8;0.2;130;10000000;1;16;0.0459092;3.199e-06;0.0584098;2.4e-08;0.104322;-1.82e-07
swc;8;0.2;131;10000000;1;16;0.0418173;2.862e-06;0.057971;2.1e-08;0.099791;-9.4e-08
swc;8;0.2;132;10000000;1;16;0.0399066;4.12e-06;0.056592;3.2e-08;0.0965026;-9.9e-08
swc;8;0.2;133;10000000;1;16;0.048361;3.503e-06;0.0579737;3.5e-08;0.106338;-8.5e-08
swc;8;0.2;134;10000000;1;16;0.045172;2.52e-06;0.0586634;3.1e-08;0.103838;-9.2e-08
swc;8;0.2;135;10000000;1;16;0.0414576;3.463e-06;0.0557427;3.3e-08;0.0972037;-8.7e-08
swc;8;0.2;136;10000000;1;16;0.0493788;2.615e-06;0.059033;3.3e-08;0.108414;-1.7e-07
swc;8;0.2;137;10000000;1;16;0.0409453;2.619e-06;0.0559757;3.2e-08;0.0969236;-8.9e-08
swc;8;0.2;138;10000000;1;16;0.0469372;2.935e-06;0.0560229;3.3e-08;0.102963;-7.4e-08
swc;8;0.2;139;10000000;1;16;0.0485479;2.841e-06;0.0563315;3.4e-08;0.104882;-6.9e-08
swc;8;0.2;140;10000000;1;16;0.0480965;4.766e-06;0.0580112;3.3e-08;0.106112;-9.1e-08
swc;8;0.2;141;10000000;1;16;0.0440611;3.578e-06;0.055637;3.2e-08;0.0997017;-9.7e-08
swc;8;0.2;142;10000000;1;16;0.0450889;4.081e-06;0.0558766;3.5e-08;0.10097;-1.49e-07
swc;8;0.2;143;10000000;1;16;0.0444889;2.791e-06;0.0569526;3.4e-08;0.101444;-9e-08
swc;8;0.2;144;10000000;1;16;0.0415949;4.555e-06;0.0578264;3.2e-08;0.0994255;-3.89e-07
swc;8;0.2;145;10000000;1;16;0.0479292;3.189e-06;0.0571041;3.3e-08;0.105036;-9.6e-08
swc;8;0.2;146;10000000;1;16;0.152794;3.43e-06;0.0573768;3.2e-08;0.210174;-9.2e-08
swc;8;0.2;147;10000000;1;16;0.0454408;4.229e-06;0.0567478;3.3e-08;0.102193;-9.4e-08
swc;8;0.2;148;10000000;1;16;0.0402318;3.083e-06;0.0559259;3.3e-08;0.0961607;-9.1e-08
swc;8;0.2;149;10000000;1;16;0.0410499;3.117e-06;0.0567147;3.3e-08;0.0977676;-1.69e-07
swc;8;0.2;150;10000000;1;16;0.0596255;2.829e-06;0.057578;3.2e-08;0.117206;-9.2e-08
swc;8;0.2;151;10000000;1;16;0.0462915;2.947e-06;0.0574883;3.1e-08;0.103783;-9.1e-08
swc;8;0.2;152;10000000;1;16;0.0413518;2.746e-06;0.0572663;3.2e-08;0.0986207;-9.6e-08
swc;8;0.2;153;10000000;1;16;0.0523797;3.522e-06;0.0576188;2.9e-08;0.110002;-9.4e-08
swc;8;0.2;154;10000000;1;16;0.0420176;2.962e-06;0.0577877;3.2e-08;0.0998082;-9.7e-08
swc;8;0.2;155;10000000;1;16;0.0426449;2.871e-06;0.0628093;7.8e-08;0.105457;-4.9e-08
swc;8;0.2;156;10000000;1;16;0.0401587;2.844e-06;0.0580693;2.3e-08;0.0982307;-1.02e-07
swc;8;0.2;157;10000000;1;16;0.0438296;4.985e-06;0.056051;2.3e-08;0.0998855;-1.04e-07
swc;8;0.2;158;10000000;1;16;0.0423967;3.893e-06;0.0638533;9.1e-08;0.106254;-4e-08
swc;8;0.2;159;10000000;1;16;0.0399968;3.142e-06;0.0589286;2.3e-08;0.0989285;-1.04e-07
swc;8;0.2;160;10000000;1;16;0.0442516;3.811e-06;0.0589497;2.2e-08;0.103205;-1.05e-07
swc;8;0.2;161;10000000;1;16;0.0475864;4.341e-06;0.0640333;2.4e-08;0.111624;-1e-07
swc;8;0.2;162;10000000;1;16;0.0441605;2.915e-06;0.058628;3.5e-08;0.102791;-9.4e-08
swc;8;0.2;163;10000000;1;16;0.041843;3.109e-06;0.0560401;3.2e-08;0.0978861;-9.6e-08
swc;8;0.2;164;10000000;1;16;0.0400989;2.657e-06;0.0609348;8.3e-08;0.101036;-4e-08
swc;8;0.2;165;10000000;1;16;0.0404925;2.765e-06;0.0563501;2.3e-08;0.0968453;-9.5e-08
swc;8;0.2;166;10000000;1;16;0.0413237;3.462e-06;0.0578931;2.4e-08;0.0992202;-9.6e-08
swc;8;0.2;167;10000000;1;16;0.0445376;3.257e-06;0.064028;8.9e-08;0.108569;-2.8e-08
swc;8;0.2;168;10000000;1;16;0.0438407;2.82e-06;0.0565719;3.1e-08;0.100415;-8.7e-08
swc;8;0.2;169;10000000;1;16;0.0411988;4.1e-06;0.0579565;3.5e-08;0.0991594;-6.5e-08
swc;8;0.2;170;10000000;1;16;0.0414057;3.378e-06;0.0617;8.9e-08;0.103109;-2.7e-08
swc;8;0.2;171;10000000;1;16;0.0401829;2.735e-06;0.0565694;3.2e-08;0.096755;-8.7e-08
swc;8;0.2;172;10000000;1;16;0.0406486;3.042e-06;0.0583392;3.1e-08;0.0989908;-8.2e-08
swc;8;0.2;173;10000000;1;16;0.0403765;2.612e-06;0.062919;9e-08;0.103298;-2.7e-08
swc;8;0.2;174;10000000;1;16;0.04022;2.695e-06;0.0578549;3.4e-08;0.0980775;-7.9e-08
swc;8;0.2;175;10000000;1;16;0.0429956;4.986e-06;0.0573343;2.3e-08;0.100335;-9.4e-08
swc;8;0.2;176;10000000;1;16;0.0441634;3.091e-06;0.0613618;2.1e-08;0.105528;-7.7e-08
swc;8;0.2;177;10000000;1;16;0.0395764;2.889e-06;0.0565074;3.5e-08;0.0960867;-8.3e-08
swc;8;0.2;178;10000000;1;16;0.0403053;3.949e-06;0.0583163;3.3e-08;0.0986255;-8.3e-08
swc;8;0.2;179;10000000;1;16;0.0413324;3.331e-06;0.0576094;3e-08;0.098945;-8.7e-08
swc;8;0.2;180;10000000;1;16;0.0453037;3.317e-06;0.0576895;3.3e-08;0.102996;-6.5e-08
swc;8;0.2;181;10000000;1;16;0.0414802;3.407e-06;0.0576064;3.3e-08;0.0990899;-8e-08
swc;8;0.2;182;10000000;1;16;0.0397678;3.872e-06;0.0562019;3.2e-08;0.0959735;-8.4e-08
swc;8;0.2;183;10000000;1;16;0.0475469;4.679e-06;0.056179;3.2e-08;0.10373;-8.4e-08
swc;8;0.2;184;10000000;1;16;0.049721;3.833e-06;0.0568767;3.3e-08;0.106602;-8.2e-08
swc;8;0.2;185;10000000;1;16;0.040875;2.672e-06;0.0561342;3.2e-08;0.0970118;-8.2e-08
swc;8;0.2;186;10000000;1;16;0.0444514;4.187e-06;0.0581842;3.3e-08;0.10264;-2.72e-07
swc;8;0.2;187;10000000;1;16;0.0406323;2.78e-06;0.0562619;3.3e-08;0.096897;-8e-08
swc;8;0.2;188;10000000;1;16;0.0417115;2.706e-06;0.0631164;7.9e-08;0.104831;-4e-08
swc;8;0.2;189;10000000;1;16;0.0402289;3.764e-06;0.0583262;3.5e-08;0.0985589;-8.3e-08
swc;8;0.2;190;10000000;1;16;0.0414364;2.861e-06;0.056689;3.4e-08;0.0981282;-8.6e-08
swc;8;0.2;191;10000000;1;16;0.0450358;3.002e-06;0.0637464;8e-08;0.108785;-4.3e-08
swc;8;0.2;192;10000000;1;16;0.0395107;4.145e-06;0.056082;3.2e-08;0.0955968;-8.5e-08
swc;8;0.2;193;10000000;1;16;0.0410232;3.118e-06;0.0572531;3.3e-08;0.0982793;-7.9e-08
swc;8;0.2;194;10000000;1;16;0.0459118;2.626e-06;0.0636414;8e-08;0.109556;-4e-08
swc;8;0.2;195;10000000;1;16;0.0399419;3.091e-06;0.0558701;3.2e-08;0.095815;-8.5e-08
swc;8;0.2;196;10000000;1;16;0.0433243;2.62e-06;0.0577693;3.6e-08;0.101096;-1.69e-07
swc;8;0.2;197;10000000;1;16;0.0399524;3.11e-06;0.0633503;9e-08;0.103306;-4e-08
swc;8;0.2;198;10000000;1;16;0.0431502;3.419e-06;0.0568064;3.3e-08;0.09996;-9.3e-08
swc;8;0.2;199;10000000;1;16;0.0500292;3.261e-06;0.0565479;3.3e-08;0.10658;-1.69e-07
swc;8;0.2;200;10000000;1;16;0.0412093;4.488e-06;0.0635009;7.5e-08;0.104715;-5.3e-08
swc;8;0.2;201;10000000;1;16;0.0439566;3.003e-06;0.0587248;3.4e-08;0.102684;-9.2e-08
swc;8;0.2;202;10000000;1;16;0.0403397;3.06e-06;0.0574487;3.3e-08;0.0977914;-9.6e-08
swc;8;0.2;203;10000000;1;16;0.0420489;3.829e-06;0.0628876;7.7e-08;0.10494;-4.7e-08
swc;8;0.2;204;10000000;1;16;0.0399989;5.308e-06;0.057327;3.3e-08;0.0973311;-9.2e-08
swc;8;0.2;205;10000000;1;16;0.0417644;3.386e-06;0.0557709;3.2e-08;0.0975386;-9.2e-08
swc;8;0.2;206;10000000;1;16;0.0415011;3.782e-06;0.0622592;8.9e-08;0.103764;-4.1e-08
swc;8;0.2;207;10000000;1;16;0.0439537;4.666e-06;0.0585346;3.1e-08;0.102493;-3.24e-07
swc;8;0.2;208;10000000;1;16;0.0399076;2.938e-06;0.0583498;3.2e-08;0.0982602;-7.3e-08
swc;8;0.2;209;10000000;1;16;0.0413272;2.646e-06;0.0622247;7.5e-08;0.103555;-4.8e-08
swc;8;0.2;210;10000000;1;16;0.0457436;2.861e-06;0.0573133;3.3e-08;0.103059;-3.11e-07
swc;8;0.2;211;10000000;1;16;0.0453154;3.732e-06;0.0571505;3.3e-08;0.10247;-8.8e-08
swc;8;0.2;212;10000000;1;16;0.0433397;2.725e-06;0.0637548;3.3e-08;0.107097;-6.7e-08
swc;8;0.2;213;10000000;1;16;0.0483157;3.074e-06;0.0581517;3.4e-08;0.10647;-9e-08
swc;8;0.2;214;10000000;1;16;0.0407223;3.439e-06;0.0584435;3.4e-08;0.0991691;-9.3e-08
swc;8;0.2;215;10000000;1;16;0.0413076;2.471e-06;0.0634044;3.3e-08;0.104714;-9.1e-08
swc;8;0.2;216;10000000;1;16;0.0423541;3.392e-06;0.0562184;4e-08;0.0985759;-8.7e-08
swc;8;0.2;217;10000000;1;16;0.0395392;2.747e-06;0.0582319;3.2e-08;0.0977736;-2.32e-07
swc;8;0.2;218;10000000;1;16;0.0428676;3.383e-06;0.0634203;3.4e-08;0.106291;-9.5e-08
swc;8;0.2;219;10000000;1;16;0.0421159;3.627e-06;0.0578772;3.2e-08;0.0999964;-3.32e-07
swc;8;0.2;220;10000000;1;16;0.0424304;5.881e-06;0.0582208;3.3e-08;0.100657;-9.4e-08
swc;8;0.2;221;10000000;1;16;0.0409202;2.97e-06;0.0623792;3.2e-08;0.103302;-9.3e-08
swc;8;0.2;222;10000000;1;16;0.0402432;2.613e-06;0.0566835;3.2e-08;0.0969293;-9.2e-08
swc;8;0.2;223;10000000;1;16;0.0428666;4.734e-06;0.0557527;3.4e-08;0.098624;-9.1e-08
swc;8;0.2;224;10000000;1;16;0.0431484;3.125e-06;0.0621546;3.6e-08;0.105306;-9.1e-08
swc;8;0.2;225;10000000;1;16;0.0425976;4.676e-06;0.0574573;3.3e-08;0.100059;-9.2e-08
swc;8;0.2;226;10000000;1;16;0.0426567;4.369e-06;0.0568008;3.3e-08;0.0994617;-9.3e-08
swc;8;0.2;227;10000000;1;16;0.0395977;3.035e-06;0.0639405;3.2e-08;0.103541;-7.4e-08
swc;8;0.2;228;10000000;1;16;0.039719;3.079e-06;0.0561046;3.2e-08;0.0958266;-8.3e-08
swc;8;0.2;229;10000000;1;16;0.0403801;4.333e-06;0.058475;3.2e-08;0.0988594;-8.5e-08
swc;8;0.2;230;10000000;1;16;0.0400005;3.354e-06;0.0622659;8.3e-08;0.10227;-4.1e-08
swc;8;0.2;231;10000000;1;16;0.0421641;3.518e-06;0.0559199;3.1e-08;0.0980872;-2.87e-07
swc;8;0.2;232;10000000;1;16;0.0398722;3.624e-06;0.0580782;3.3e-08;0.0979539;-1.67e-07
swc;8;0.2;233;10000000;1;16;0.0441525;5.112e-06;0.0641954;8.2e-08;0.108353;-2.8e-08
swc;8;0.2;234;10000000;1;16;0.042274;4.95e-06;0.0585712;3.3e-08;0.10085;-8.5e-08
swc;8;0.2;235;10000000;1;16;0.0431286;3.616e-06;0.0581825;3.4e-08;0.101315;-1.67e-07
swc;8;0.2;236;10000000;1;16;0.0437163;4.697e-06;0.0616719;8.9e-08;0.105393;-2.6e-08
swc;8;0.2;237;10000000;1;16;0.0431118;3.563e-06;0.0567338;3.1e-08;0.0998491;-8.9e-08
swc;8;0.2;238;10000000;1;16;0.040806;3.159e-06;0.0574575;3.2e-08;0.0982666;-8.9e-08
swc;8;0.2;239;10000000;1;16;0.0396651;2.878e-06;0.0615293;1.02e-07;0.101197;-2.6e-08
