algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;5;0.2;101;10000000;1;2;1.23e-07;3.2e-08;0.0308403;3.8e-08;0.0308405;-6.2e-08
fs;5;0.2;102;10000000;1;2;1.14e-07;7.2e-08;0.03461;4.6e-08;0.0346102;-5.7e-08
fs;5;0.2;103;10000000;1;2;1.29e-07;7.1e-08;0.0408481;2.5e-08;0.0408482;-7.7e-08
fs;5;0.2;104;10000000;1;2;4.5e-08;3.7e-08;0.0370776;2.4e-08;0.0370776;-7.9e-08
fs;5;0.2;105;10000000;1;2;8.5e-08;2.9e-08;0.0308516;3e-08;0.0308516;-8.7e-08
fs;5;0.2;106;10000000;1;2;1.01e-07;3.3e-08;0.0357497;3.3e-08;0.0357498;-7.3e-08
fs;5;0.2;107;10000000;1;2;1.02e-07;7.3e-08;0.0301897;2.5e-08;0.0301898;-7.7e-08
fs;5;0.2;108;10000000;1;2;1.14e-07;3e-08;0.0430225;8.1e-08;0.0430226;-3.4e-08
fs;5;0.2;109;10000000;1;2;4.5e-08;5.6e-08;0.0393015;3.2e-08;0.0393016;-7.1e-08
fs;5;0.2;110;10000000;1;2;2.18e-07;8.1e-08;0.0322571;3.1e-08;0.0322574;-7.4e-08
fs;5;0.2;111;10000000;1;2;1.13e-07;5.3e-08;0.0339264;4e-08;0.0339266;-6.4e-08
fs;5;0.2;112;10000000;1;2;2.6e-08;5e-08;0.0293445;3.3e-08;0.0293446;-7.3e-08
fs;5;0.2;113;10000000;1;2;9.3e-08;7.3e-08;0.0380662;3.3e-08;0.0380663;-6.9e-08
fs;5;0.2;114;10000000;1;2;9.9e-08;8.5e-08;0.0342532;3.3e-08;0.0342533;-6.9e-08
fs;5;0.2;115;10000000;1;2;1.06e-07;5.3e-08;0.0382179;2.2e-08;0.038218;-8e-08
fs;5;0.2;116;10000000;1;2;1.03e-07;3.1e-08;0.0365391;3.1e-08;0.0365392;-7.4e-08
fs;5;0.2;117;10000000;1;2;9.7e-08;4.7e-08;0.0413529;3.2e-08;0.041353;-7.4e-08
fs;5;0.2;118;10000000;1;2;4.6e-08;6.9e-08;0.0376495;3.4e-08;0.0376496;-7.2e-08
fs;5;0.2;119;10000000;1;2;3.44e-07;8.7e-08;0.0332746;2.2e-08;0.033275;-7.9e-08
fs;5;0.2;120;10000000;1;2;9.8e-08;3.43e-07;0.0344495;2.5e-08;0.0344499;-7.8e-08
fs;5;0.2;121;10000000;1;2;2.9e-08;4.8e-08;0.0300394;3.2e-08;0.0300394;-7.2e-08
fs;5;0.2;122;10000000;1;2;2.9e-08;6.7e-08;0.0311985;3.2e-08;0.0311986;-7.3e-08
fs;5;0.2;123;10000000;1;2;5.1e-08;4.2e-08;0.0421218;3.2e-08;0.0421218;-9.6e-08
fs;5;0.2;124;10000000;1;2;1.01e-07;3.2e-08;0.0370034;3.1e-08;0.0370035;-7.1e-08
fs;5;0.2;125;10000000;1;2;1.05e-07;4.1e-08;0.0411699;3.4e-08;0.04117;-7.1e-08
fs;5;0.2;126;10000000;1;2;3.6e-08;5.1e-08;0.036838;3e-08;0.036838;-7.4e-08
fs;5;0.2;127;10000000;1;2;4.3e-08;7.7e-08;0.0295937;3e-08;0.0295937;-8.7e-08
fs;5;0.2;128;10000000;1;2;9.4e-08;4.8e-08;0.0343669;3e-08;0.034367;-7.7e-08
fs;5;0.2;129;10000000;1;2;1.06e-07;6.2e-08;0.0371467;2.3e-08;0.0371468;-8.5e-08
fs;5;0.2;130;10000000;1;2;2.6e-08;5.6e-08;0.0379155;3.1e-08;0.0379155;-7.6e-08
fs;5;0.2;131;10000000;1;2;4.1e-08;4.9e-08;0.0386479;3.3e-08;0.0386479;-7.4e-08
fs;5;0.2;132;10000000;1;2;1.02e-07;3.2e-08;0.0415508;3.3e-08;0.0415509;-7.4e-08
fs;5;0.2;133;10000000;1;2;9.5e-08;4.3e-08;0.0298714;2.3e-08;0.0298715;-8.4e-08
fs;5;0.2;134;10000000;1;2;9.7e-08;5.6e-08;0.0363322;3e-08;0.0363323;-7.8e-08
fs;5;0.2;135;10000000;1;2;1.21e-07;4.5e-08;0.0349953;3.2e-08;0.0349954;-7.4e-08
fs;5;0.2;136;10000000;1;2;1.07e-07;5e-08;0.0319676;3.2e-08;0.0319677;-7.7e-08
fs;5;0.2;137;10000000;1;2;1.05e-07;3.32e-07;0.0293499;3e-08;0.0293503;-7.7e-08
fs;5;0.2;138;10000000;1;2;1.19e-07;4.5e-08;0.0406543;3.1e-08;0.0406544;-7.9e-08
fs;5;0.2;139;10000000;1;2;5.6e-08;6.7e-08;0.0340525;3.1e-08;0.0340526;-7.6e-08
fs;5;0.2;140;10000000;1;2;1.1e-07;3.1e-08;0.0411793;3.3e-08;0.0411794;-7.3e-08
fs;5;0.2;141;10000000;1;2;1.13e-07;3e-08;0.0277798;3.1e-08;0.0277799;-7.6e-08
fs;5;0.2;142;10000000;1;2;1.07e-07;8.2e-08;0.0382893;3.2e-08;0.0382895;-7.3e-08
fs;5;0.2;143;10000000;1;2;9.5e-08;4.2e-08;0.0312257;2.2e-08;0.0312258;-8.6e-08
fs;5;0.2;144;10000000;1;2;1.19e-07;5e-08;0.0418878;2.3e-08;0.041888;-8.6e-08
fs;5;0.2;145;10000000;1;2;1.1e-07;3.1e-08;0.0304362;2.4e-08;0.0304363;-8.5e-08
fs;5;0.2;146;10000000;1;2;1.41e-07;3.32e-07;0.0424732;3.2e-08;0.0424736;-7.4e-08
fs;5;0.2;147;10000000;1;2;1.6e-07;4.1e-08;0.0354087;3.1e-08;0.0354088;-7.5e-08
fs;5;0.2;148;10000000;1;2;3.1e-08;3.1e-08;0.0328643;3.3e-08;0.0328643;-7.3e-08
fs;5;0.2;149;10000000;1;2;9.2e-08;4.3e-08;0.0365969;3.2e-08;0.036597;-8.7e-08
fs;5;0.2;150;10000000;1;2;9.1e-08;5.5e-08;0.0406839;3.1e-08;0.040684;-7.5e-08
fs;5;0.2;151;10000000;1;2;1.1e-07;7.9e-08;0.0286332;3.1e-08;0.0286333;-7.5e-08
fs;5;0.2;152;10000000;1;2;1.12e-07;4.2e-08;0.0420957;3.1e-08;0.0420958;-7.7e-08
fs;5;0.2;153;10000000;1;2;7.4e-08;8.8e-08;0.0328437;3.5e-08;0.0328438;-7.2e-08
fs;5;0.2;154;10000000;1;2;4.6e-08;6.1e-08;0.0324929;3.1e-08;0.0324929;-7.5e-08
fs;5;0.2;155;10000000;1;2;4.7e-08;4.3e-08;0.0360603;2.3e-08;0.0360603;-8.4e-08
fs;5;0.2;156;10000000;1;2;2.7e-08;3.2e-08;0.0352411;3.1e-08;0.0352411;-8.9e-08
fs;5;0.2;157;10000000;1;2;1.22e-07;3e-08;0.039567;3.2e-08;0.0395671;-7.4e-08
fs;5;0.2;158;10000000;1;2;1.12e-07;3.6e-08;0.0383476;3.3e-08;0.0383477;-8.6e-08
fs;5;0.2;159;10000000;1;2;4.2e-08;8.3e-08;0.0309251;3e-08;0.0309252;-7.5e-08
fs;5;0.2;160;10000000;1;2;1.2e-07;4.3e-08;0.0388163;3.1e-08;0.0388164;-8.7e-08
fs;5;0.2;161;10000000;1;2;1.2e-07;4.1e-08;0.036275;3.2e-08;0.0362751;-8.8e-08
fs;5;0.2;162;10000000;1;2;4.2e-08;3.2e-08;0.0404906;2.3e-08;0.0404907;-7.9e-08
fs;5;0.2;163;10000000;1;2;1.06e-07;4.7e-08;0.0400872;3.2e-08;0.0400873;-7e-08
fs;5;0.2;164;10000000;1;2;1.08e-07;3e-08;0.0349906;3.2e-08;0.0349907;-7.2e-08
fs;5;0.2;165;10000000;1;2;1.25e-07;4.1e-08;0.0347237;3.2e-08;0.0347238;-6.9e-08
fs;5;0.2;166;10000000;1;2;1.18e-07;3.8e-08;0.037624;3.1e-08;0.0376241;-7e-08
fs;5;0.2;167;10000000;1;2;4.1e-08;6.2e-08;0.0434336;6.1e-08;0.0434337;-8.5e-08
fs;5;0.2;168;10000000;1;2;1.12e-07;5e-08;0.0398552;3e-08;0.0398554;-7.3e-08
fs;5;0.2;169;10000000;1;2;4.2e-08;5.3e-08;0.0360465;3.3e-08;0.0360465;-7.2e-08
fs;5;0.2;170;10000000;1;2;1.19e-07;7.9e-08;0.036788;2.4e-08;0.0367882;-8.1e-08
fs;5;0.2;171;10000000;1;2;1.15e-07;3.2e-08;0.037824;3.3e-08;0.0378241;-7e-08
fs;5;0.2;172;10000000;1;2;3.1e-08;3.3e-08;0.0366644;3.1e-08;0.0366644;-8.8e-08
fs;5;0.2;173;10000000;1;2;1.23e-07;7.2e-08;0.0338616;3.3e-08;0.0338617;-7e-08
fs;5;0.2;174;10000000;1;2;4e-08;5.5e-08;0.0309009;2.9e-08;0.0309009;-7.9e-08
fs;5;0.2;175;10000000;1;2;3.9e-08;6.5e-08;0.0389868;3e-08;0.0389869;-7.6e-08
fs;5;0.2;176;10000000;1;2;9.6e-08;5.1e-08;0.0380869;3.5e-08;0.038087;-7e-08
fs;5;0.2;177;10000000;1;2;1.2e-07;7e-08;0.029701;3.2e-08;0.0297011;-8.6e-08
fs;5;0.2;178;10000000;1;2;1.06e-07;3.7e-08;0.0328057;2.3e-08;0.0328058;-7.8e-08
fs;5;0.2;179;10000000;1;2;1.12e-07;2.8e-08;0.0330992;3.3e-08;0.0330993;-8.5e-08
fs;5;0.2;180;10000000;1;2;3.1e-08;3.2e-08;0.0386384;3.2e-08;0.0386384;-7.1e-08
fs;5;0.2;181;10000000;1;2;1.16e-07;4.3e-08;0.0331602;2.3e-08;0.0331603;-7.8e-08
fs;5;0.2;182;10000000;1;2;4.1e-08;5.5e-08;0.0326766;3.1e-08;0.0326767;-7.4e-08
fs;5;0.2;183;10000000;1;2;9.1e-08;5.3e-08;0.0389391;3e-08;0.0389392;-7.1e-08
fs;5;0.2;184;10000000;1;2;1.14e-07;5.4e-08;0.0389059;3.2e-08;0.038906;-7.4e-08
fs;5;0.2;185;10000000;1;2;1.08e-07;3e-08;0.0355017;3e-08;0.0355018;-7.3e-08
fs;5;0.2;186;10000000;1;2;1.09e-07;2.9e-08;0.0323178;2.5e-08;0.0323179;-7.8e-08
fs;5;0.2;187;10000000;1;2;1.05e-07;3.8e-08;0.0299585;3.2e-08;0.0299586;-7.4e-08
fs;5;0.2;188;10000000;1;2;9.1e-08;5.8e-08;0.0375883;2.3e-08;0.0375884;-8.1e-08
fs;5;0.2;189;10000000;1;2;1e-07;4.7e-08;0.0300447;3.2e-08;0.0300448;-8.8e-08
fs;5;0.2;190;10000000;1;2;3.63e-07;5.1e-08;0.0319158;4e-08;0.0319162;-6.3e-08
fs;5;0.2;191;10000000;1;2;4.1e-08;7.1e-08;0.0329311;3.2e-08;0.0329312;-7.3e-08
fs;5;0.2;192;10000000;1;2;9.5e-08;8.2e-08;0.0351004;3.3e-08;0.0351005;-7.3e-08
fs;5;0.2;193;10000000;1;2;4.5e-08;6.8e-08;0.0325733;3.1e-08;0.0325734;-7.8e-08
fs;5;0.2;194;10000000;1;2;2.9e-08;6.5e-08;0.0352586;3.2e-08;0.0352586;-7.3e-08
fs;5;0.2;195;10000000;1;2;1.12e-07;7.7e-08;0.0318183;3.3e-08;0.0318185;-7.3e-08
fs;5;0.2;196;10000000;1;2;3.6e-08;3.2e-08;0.0424811;2.2e-08;0.0424811;-8.3e-08
fs;5;0.2;197;10000000;1;2;1.17e-07;4.8e-08;0.0427711;3e-08;0.0427713;-7.7e-08
fs;5;0.2;198;10000000;1;2;1.18e-07;4.1e-08;0.0319009;3.3e-08;0.031901;-7.3e-08
fs;5;0.2;199;10000000;1;2;1.09e-07;4.5e-08;0.0394392;4.3e-08;0.0394393;-8.9e-08
fs;5;0.2;200;10000000;1;2;1.25e-07;7.6e-08;0.0359947;3.3e-08;0.0359949;-7.3e-08
fs;5;0.2;201;10000000;1;2;1.07e-07;7.7e-08;0.0401582;3.2e-08;0.0401583;-8.6e-08
fs;5;0.2;202;10000000;1;2;1.15e-07;6.2e-08;0.0391751;3.2e-08;0.0391753;-7.6e-08
fs;5;0.2;203;10000000;1;2;1.12e-07;7.5e-08;0.0319526;3.2e-08;0.0319528;-7.5e-08
fs;5;0.2;204;10000000;1;2;4.5e-08;3.2e-08;0.0338087;3.1e-08;0.0338088;-7.7e-08
fs;5;0.2;205;10000000;1;2;1.23e-07;3.9e-08;0.0400598;3.2e-08;0.0400599;-7.4e-08
fs;5;0.2;206;10000000;1;2;4.5e-08;8.6e-08;0.0407983;3.1e-08;0.0407984;-7.5e-08
fs;5;0.2;207;10000000;1;2;1e-07;3.1e-08;0.0300028;3.3e-08;0.0300029;-7.4e-08
fs;5;0.2;208;10000000;1;2;1.13e-07;7.7e-08;0.0426353;2.3e-08;0.0426354;-8.3e-08
fs;5;0.2;209;10000000;1;2;1.13e-07;3.1e-08;0.0340303;3e-08;0.0340304;-7.4e-08
fs;5;0.2;210;10000000;1;2;3.6e-08;3.8e-08;0.0336131;2.3e-08;0.0336131;-8.4e-08
fs;5;0.2;211;10000000;1;2;4e-08;6.5e-08;0.0418868;2.3e-08;0.0418868;-8.4e-08
fs;5;0.2;212;10000000;1;2;4.7e-08;3.3e-08;0.0405413;3.1e-08;0.0405413;-7.3e-08
fs;5;0.2;213;10000000;1;2;1.08e-07;3e-08;0.0387312;2.3e-08;0.0387313;-8.3e-08
fs;5;0.2;214;10000000;1;2;1.01e-07;3.6e-08;0.03866;3.2e-08;0.0386601;-7.7e-08
fs;5;0.2;215;10000000;1;2;1.2e-07;8e-08;0.0384845;3e-08;0.0384847;-7.7e-08
fs;5;0.2;216;10000000;1;2;9.7e-08;4.3e-08;0.0344638;3e-08;0.0344639;-7.7e-08
fs;5;0.2;217;10000000;1;2;1.1e-07;4e-08;0.0308114;3e-08;0.0308115;-8.7e-08
fs;5;0.2;218;10000000;1;2;9.9e-08;4.9e-08;0.0407527;3.3e-08;0.0407528;-7.5e-08
fs;5;0.2;219;10000000;1;2;4.5e-08;7.3e-08;0.0296277;3e-08;0.0296278;-7.7e-08
fs;5;0.2;220;10000000;1;2;1.06e-07;4.8e-08;0.0315821;3e-08;0.0315822;-7.5e-08
fs;5;0.2;221;10000000;1;2;1.04e-07;2.9e-08;0.0329456;3.1e-08;0.0329457;-8.8e-08
fs;5;0.2;222;10000000;1;2;1.1e-07;3.1e-08;0.0366009;3.2e-08;0.036601;-7.4e-08
fs;5;0.2;223;10000000;1;2;3.7e-08;4.5e-08;0.0404634;3.2e-08;0.0404634;-7.3e-08
fs;5;0.2;224;10000000;1;2;3.6e-08;6.2e-08;0.0394294;3e-08;0.0394294;-8.9e-08
fs;5;0.2;225;10000000;1;2;1.06e-07;4.2e-08;0.0416925;2.3e-08;0.0416926;-8.1e-08
fs;5;0.2;226;10000000;1;2;2.72e-07;3.9e-08;0.0306232;3.2e-08;0.0306235;-8.8e-08
fs;5;0.2;227;10000000;1;2;1.55e-07;5.1e-08;0.0417907;2.7e-08;0.0417908;-8.1e-08
fs;5;0.2;228;10000000;1;2;1.18e-07;4.2e-08;0.0411924;3.3e-08;0.0411925;-7.3e-08
fs;5;0.2;229;10000000;1;2;1.16e-07;4.2e-08;0.0379317;3.3e-08;0.0379318;-7e-08
fs;5;0.2;230;10000000;1;2;3.6e-08;3e-08;0.0407301;3.1e-08;0.0407301;-7.3e-08
fs;5;0.2;231;10000000;1;2;1e-07;3.2e-08;0.0341551;3.1e-08;0.0341552;-7.2e-08
fs;5;0.2;232;10000000;1;2;1.2e-07;3.2e-08;0.0379598;3.2e-08;0.0379599;-7.1e-08
fs;5;0.2;233;10000000;1;2;1.07e-07;4.1e-08;0.0414779;3.5e-08;0.0414781;-7e-08
