algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;9;0.2;28;10000000;1;8;0.03325;1.91e-06;0.0427987;2.4e-08;0.0760505;-9.1e-08
swc;9;0.2;29;10000000;1;8;0.031044;1.735e-06;0.0445451;3.6e-08;0.0755908;-7.8e-08
swc;9;0.2;30;10000000;1;8;0.0330521;1.951e-06;0.0425995;3.8e-08;0.0756535;-7.8e-08
swc;9;0.2;31;10000000;1;8;0.0210913;2.188e-06;0.0446127;3e-08;0.0657062;-8.3e-08
swc;9;0.2;32;10000000;1;8;0.0226491;1.698e-06;0.0425075;2.9e-08;0.0651582;-8.3e-08
swc;9;0.2;33;10000000;1;8;0.022351;1.884e-06;0.047455;3.8e-08;0.0698078;-7.6e-08
swc;9;0.2;34;10000000;1;8;0.030811;2.455e-06;0.0436007;3.8e-08;0.0744141;-7.6e-08
swc;9;0.2;35;10000000;1;8;0.0228815;2e-06;0.0428489;3.6e-08;0.0657324;-7.6e-08
swc;9;0.2;36;10000000;1;8;0.0290241;2.291e-06;0.0442955;3.5e-08;0.0733219;-7.9e-08
swc;9;0.2;37;10000000;1;8;0.0244108;1.862e-06;0.0498031;3.4e-08;0.0742156;-9.1e-08
swc;9;0.2;38;10000000;1;8;0.0272405;1.972e-06;0.0417427;3.6e-08;0.0689851;-8e-08
swc;9;0.2;39;10000000;1;8;0.127436;2.064e-06;0.0423267;2.4e-08;0.169765;-9.2e-08
swc;9;0.2;40;10000000;1;8;0.0298777;2.109e-06;0.0469774;2.9e-08;0.0768572;-8.5e-08
swc;9;0.2;41;10000000;1;8;0.0224896;1.929e-06;0.0448056;2.4e-08;0.067297;-9e-08
swc;9;0.2;42;10000000;1;8;0.0282015;1.916e-06;0.0430821;3e-08;0.0712854;-8.7e-08
swc;9;0.2;43;10000000;1;8;0.0205675;2.11e-06;0.0410217;2.4e-08;0.0615913;-9.2e-08
swc;9;0.2;44;10000000;1;8;0.0222898;2.136e-06;0.048377;2.3e-08;0.0706689;-9.3e-08
swc;9;0.2;45;10000000;1;8;0.0232927;2.412e-06;0.0421762;3.8e-08;0.0654713;-7.8e-08
swc;9;0.2;46;10000000;1;8;0.022;2.522e-06;0.0430193;2.2e-08;0.0650217;-1.01e-07
swc;9;0.2;47;10000000;1;8;0.0212836;2.04e-06;0.0426437;2.9e-08;0.0639292;-9.7e-08
swc;9;0.2;48;10000000;1;8;0.0290228;1.958e-06;0.0414932;3.8e-08;0.0705179;-8.5e-08
swc;9;0.2;49;10000000;1;8;0.0311514;2.078e-06;0.0441052;2.9e-08;0.0752587;-9.4e-08
swc;9;0.2;50;10000000;1;8;0.0226115;2.276e-06;0.0422726;2.3e-08;0.0648863;-1e-07
swc;9;0.2;51;10000000;1;8;0.0226057;2.059e-06;0.0431354;2.3e-08;0.0657431;-1e-07
swc;9;0.2;52;10000000;1;8;0.0220142;2.028e-06;0.0423917;2.3e-08;0.0644079;-7e-08
swc;9;0.2;53;10000000;1;8;0.0975318;2.535e-06;0.0423374;2.3e-08;0.139872;-1.03e-07
swc;9;0.2;54;10000000;1;8;0.0202194;2.527e-06;0.0439226;2.3e-08;0.0641444;-7.5e-08
swc;9;0.2;55;10000000;1;8;0.0214367;2.159e-06;0.0444709;2.4e-08;0.0659097;-9.9e-08
swc;9;0.2;56;10000000;1;8;0.0914087;2.207e-06;0.0417382;1.24e-07;0.133149;-3.5e-08
swc;9;0.2;57;10000000;1;8;0.028267;2.124e-06;0.0453938;3.2e-08;0.0736629;-9.1e-08
swc;9;0.2;58;10000000;1;8;0.0219039;2.126e-06;0.0445357;3.5e-08;0.0664417;-8.5e-08
swc;9;0.2;59;10000000;1;8;0.0201152;1.981e-06;0.0437861;3.8e-08;0.0639033;-8.5e-08
swc;9;0.2;60;10000000;1;8;0.0207447;2.126e-06;0.049953;3e-08;0.0706997;-9.3e-08
swc;9;0.2;61;10000000;1;8;0.025082;2.414e-06;0.0430877;2.9e-08;0.068172;-9.4e-08
swc;9;0.2;62;10000000;1;8;0.0218514;1.948e-06;0.0417775;3.1e-08;0.0636308;-8.9e-08
swc;9;0.2;63;10000000;1;8;0.0375191;2.156e-06;0.0429346;2.3e-08;0.0804558;-9.9e-08
swc;9;0.2;64;10000000;1;8;0.0216478;2.268e-06;0.0420894;2.9e-08;0.0637395;-9.1e-08
swc;9;0.2;65;10000000;1;8;0.0264242;2.24e-06;0.0436316;3.6e-08;0.0700578;-3.11e-07
swc;9;0.2;66;10000000;1;8;0.0207501;2.117e-06;0.0416091;2.8e-08;0.0623612;-9e-08
swc;9;0.2;67;10000000;1;8;0.0257799;2.303e-06;0.0421738;2.9e-08;0.0679559;-9.1e-08
swc;9;0.2;68;10000000;1;8;0.0230955;2.113e-06;0.043225;2.4e-08;0.0663225;-9.6e-08
swc;9;0.2;69;10000000;1;8;0.0274096;2.279e-06;0.0475068;2.6e-08;0.0749186;-9.4e-08
swc;9;0.2;70;10000000;1;8;0.0207572;2.235e-06;0.0439042;4.2e-08;0.0646636;-7.5e-08
swc;9;0.2;71;10000000;1;8;0.0214112;2.284e-06;0.0424172;2.9e-08;0.0638306;-8.8e-08
swc;9;0.2;72;10000000;1;8;0.0222364;2.83e-06;0.0421051;3.8e-08;0.0643442;-8.1e-08
swc;9;0.2;73;10000000;1;8;0.0247448;2.138e-06;0.0430311;2.6e-08;0.067778;-7.2e-08
swc;9;0.2;74;10000000;1;8;0.0303527;2.259e-06;0.043781;2.2e-08;0.0741359;-7.8e-08
swc;9;0.2;75;10000000;1;8;0.0212043;2.172e-06;0.0443887;2.9e-08;0.0655952;-8.2e-08
swc;9;0.2;76;10000000;1;8;0.0217274;2.189e-06;0.0445923;2.9e-08;0.0663219;-8.8e-08
swc;9;0.2;77;10000000;1;8;0.0204116;1.827e-06;0.0430815;3.8e-08;0.0634949;-7.9e-08
swc;9;0.2;78;10000000;1;8;0.0259295;2.481e-06;0.0435425;2.8e-08;0.0694744;-8.2e-08
swc;9;0.2;79;10000000;1;8;0.021488;1.954e-06;0.0442506;2.2e-08;0.0657404;-9.2e-08
swc;9;0.2;80;10000000;1;8;0.0207507;2.106e-06;0.0425926;2.8e-08;0.0633454;-8.4e-08
swc;9;0.2;81;10000000;1;8;0.0243096;2.21e-06;0.0442773;2.3e-08;0.068589;-8.8e-08
swc;9;0.2;82;10000000;1;8;0.0238168;2e-06;0.047763;2.8e-08;0.0715817;-9e-08
swc;9;0.2;83;10000000;1;8;0.0269188;2.2e-06;0.04358;3e-08;0.0705009;-8.3e-08
swc;9;0.2;84;10000000;1;8;0.0223002;1.879e-06;0.0418547;3e-08;0.0641567;-1.66e-07
swc;9;0.2;85;10000000;1;8;0.0212784;2.156e-06;0.0424276;3e-08;0.0637081;-8e-08
swc;9;0.2;86;10000000;1;8;0.0198426;1.916e-06;0.0440349;1.18e-07;0.0638795;-4.3e-08
swc;9;0.2;87;10000000;1;8;0.0263901;2.126e-06;0.0430422;2.9e-08;0.0694343;-8.4e-08
swc;9;0.2;88;10000000;1;8;0.023589;2.116e-06;0.0433038;3.9e-08;0.0668948;-9.1e-08
swc;9;0.2;89;10000000;1;8;0.0205873;1.747e-06;0.0446982;3e-08;0.0652873;-8.5e-08
swc;9;0.2;90;10000000;1;8;0.0223767;2.003e-06;0.0428274;3.8e-08;0.065206;-7.4e-08
swc;9;0.2;91;10000000;1;8;0.0218336;2.234e-06;0.048251;3e-08;0.0700867;-8.2e-08
swc;9;0.2;92;10000000;1;8;0.0199388;2.037e-06;0.0427396;4e-08;0.0626804;-7.8e-08
swc;9;0.2;93;10000000;1;8;0.0225488;2.094e-06;0.0436492;2.3e-08;0.0662001;-8.9e-08
swc;9;0.2;94;10000000;1;8;0.0267384;2.269e-06;0.0419291;2.9e-08;0.0686697;-8.7e-08
swc;9;0.2;95;10000000;1;8;0.0247103;2.514e-06;0.0440158;2.4e-08;0.0687285;-9.1e-08
swc;9;0.2;96;10000000;1;8;0.0224547;2.242e-06;0.0477585;2.8e-08;0.0702154;-8.6e-08
swc;9;0.2;97;10000000;1;8;0.024933;2.336e-06;0.0419389;2.4e-08;0.0668742;-9.5e-08
swc;9;0.2;98;10000000;1;8;0.0228808;2.11e-06;0.0422034;2.4e-08;0.0650862;-9e-08
swc;9;0.2;99;10000000;1;8;0.0252687;2.31e-06;0.0423569;3.9e-08;0.0676279;-7.3e-08
swc;9;0.2;100;10000000;1;8;0.0222348;1.905e-06;0.0476913;3e-08;0.069928;-8.7e-08
swc;9;0.2;101;10000000;1;8;0.027829;1.929e-06;0.0418812;3e-08;0.0697121;-8.8e-08
swc;9;0.2;102;10000000;1;8;0.025523;2.056e-06;0.0417199;3e-08;0.0672449;-8.6e-08
swc;9;0.2;103;10000000;1;8;0.020591;2.242e-06;0.0449172;3e-08;0.0655104;-8.6e-08
swc;9;0.2;104;10000000;1;8;0.0216724;2.063e-06;0.0441519;4.9e-08;0.0658263;-6.8e-08
swc;9;0.2;105;10000000;1;8;0.0202672;2.436e-06;0.0493702;3.4e-08;0.0696398;-8.1e-08
swc;9;0.2;106;10000000;1;8;0.0248814;2.082e-06;0.0450483;3.6e-08;0.0699317;-1.27e-07
swc;9;0.2;107;10000000;1;8;0.0197646;2.125e-06;0.0433927;2.3e-08;0.0631594;-9.5e-08
swc;9;0.2;108;10000000;1;8;0.0826418;2.189e-06;0.0418156;2.3e-08;0.12446;-9.2e-08
swc;9;0.2;109;10000000;1;8;0.0265439;2.93e-06;0.0433786;2.3e-08;0.0699254;-9.4e-08
swc;9;0.2;110;10000000;1;8;0.0227172;2.372e-06;0.0434304;2.3e-08;0.0661499;-1e-07
swc;9;0.2;111;10000000;1;8;0.0249659;2.162e-06;0.0430492;2.4e-08;0.0680169;-3.52e-07
swc;9;0.2;112;10000000;1;8;0.0238471;2.21e-06;0.0431749;2.9e-08;0.0670241;-9.9e-08
swc;9;0.2;113;10000000;1;8;0.0262725;2.249e-06;0.0423454;3.1e-08;0.0686201;-9.4e-08
swc;9;0.2;114;10000000;1;8;0.0289964;2.053e-06;0.0431876;2.3e-08;0.072186;-1.01e-07
swc;9;0.2;115;10000000;1;8;0.0206725;2.183e-06;0.0452922;3e-08;0.0659669;-9.4e-08
swc;9;0.2;116;10000000;1;8;0.0216113;2.664e-06;0.0432256;3.1e-08;0.0648395;-8.8e-08
swc;9;0.2;117;10000000;1;8;0.0199592;2.65e-06;0.0477952;3.9e-08;0.0677571;-8.4e-08
swc;9;0.2;118;10000000;1;8;0.0209233;2.086e-06;0.0433822;3.1e-08;0.0643075;-9e-08
swc;9;0.2;119;10000000;1;8;0.020421;2.225e-06;0.0423928;2.9e-08;0.062816;-9.1e-08
swc;9;0.2;120;10000000;1;8;0.0224953;1.895e-06;0.0420387;2.9e-08;0.0645358;-9e-08
swc;9;0.2;121;10000000;1;8;0.0219492;2.392e-06;0.0420847;1.39e-07;0.0640363;-4.4e-08
swc;9;0.2;122;10000000;1;8;0.0261142;2.141e-06;0.0447902;3.6e-08;0.0709065;-8.6e-08
swc;9;0.2;123;10000000;1;8;0.0236517;2.111e-06;0.04144;2.9e-08;0.0650938;-9.1e-08
swc;9;0.2;124;10000000;1;8;0.0214228;2.546e-06;0.0441251;2.4e-08;0.0655504;-9.8e-08
swc;9;0.2;125;10000000;1;8;0.0209567;2.3e-06;0.0417712;2.4e-08;0.0627302;-1e-07
swc;9;0.2;126;10000000;1;8;0.0212148;2.151e-06;0.0475084;3e-08;0.0687253;-9.2e-08
swc;9;0.2;127;10000000;1;8;0.0200384;2.227e-06;0.0425808;2.8e-08;0.0626214;-9.2e-08
swc;9;0.2;128;10000000;1;8;0.0207349;2.266e-06;0.04182;2.9e-08;0.0625571;-9.4e-08
swc;9;0.2;129;10000000;1;8;0.0211918;2.236e-06;0.0437941;3.5e-08;0.0649881;-8.4e-08
swc;9;0.2;130;10000000;1;8;0.0203046;2.492e-06;0.0440215;3e-08;0.0643286;-8.9e-08
swc;9;0.2;131;10000000;1;8;0.0208498;2.509e-06;0.0490149;3.3e-08;0.0698672;-8.8e-08
swc;9;0.2;132;10000000;1;8;0.0198902;2.06e-06;0.0422996;2.9e-08;0.0621918;-9.1e-08
swc;9;0.2;133;10000000;1;8;0.0215044;2.174e-06;0.0438247;3.7e-08;0.0653312;-8.3e-08
swc;9;0.2;134;10000000;1;8;0.0225102;1.965e-06;0.0442977;3.8e-08;0.0668098;-8.1e-08
swc;9;0.2;135;10000000;1;8;0.020683;2.32e-06;0.0415872;2.9e-08;0.0622725;-9.2e-08
swc;9;0.2;136;10000000;1;8;0.0273588;2.568e-06;0.0445867;1.29e-07;0.0719482;-3.1e-08
swc;9;0.2;137;10000000;1;8;0.0203953;2.39e-06;0.0416786;2.4e-08;0.0620762;-1.02e-07
swc;9;0.2;138;10000000;1;8;0.0234066;2.429e-06;0.0416007;2.4e-08;0.0650097;-9.9e-08
swc;9;0.2;139;10000000;1;8;0.0214923;2.191e-06;0.042059;2.3e-08;0.0635534;-9.5e-08
swc;9;0.2;140;10000000;1;8;0.024014;2.244e-06;0.0490855;2.4e-08;0.0731017;-9.3e-08
swc;9;0.2;141;10000000;1;8;0.0219295;2.279e-06;0.0413577;2.3e-08;0.0632894;-9.5e-08
swc;9;0.2;142;10000000;1;8;0.0198387;2.227e-06;0.041539;2.3e-08;0.0613799;-8.8e-08
swc;9;0.2;143;10000000;1;8;0.0221971;2.256e-06;0.0427327;2.4e-08;0.064932;-8.8e-08
swc;9;0.2;144;10000000;1;8;0.0208057;2.157e-06;0.0432114;2.9e-08;0.0640192;-8.4e-08
swc;9;0.2;145;10000000;1;8;0.0212569;2.255e-06;0.0474885;2.4e-08;0.0687477;-8.8e-08
swc;9;0.2;146;10000000;1;8;0.0761498;2.533e-06;0.0431549;3.5e-08;0.119307;-8.2e-08
swc;9;0.2;147;10000000;1;8;0.0199938;2.327e-06;0.0424345;2.5e-08;0.0624306;-8.6e-08
swc;9;0.2;148;10000000;1;8;0.0200818;2.244e-06;0.0471011;2.4e-08;0.067185;-9e-08
swc;9;0.2;149;10000000;1;8;0.0204713;2.599e-06;0.0420226;3.1e-08;0.0624964;-8.4e-08
swc;9;0.2;150;10000000;1;8;0.0270351;2.484e-06;0.0435818;3.7e-08;0.0706194;-7.6e-08
swc;9;0.2;151;10000000;1;8;0.0230439;2.33e-06;0.0429838;3e-08;0.06603;-8.4e-08
swc;9;0.2;152;10000000;1;8;0.0205496;2.15e-06;0.0424686;3.1e-08;0.0630203;-8.9e-08
swc;9;0.2;153;10000000;1;8;0.0233809;2.721e-06;0.0486498;2.5e-08;0.0720334;-8.7e-08
swc;9;0.2;154;10000000;1;8;0.0208389;2.437e-06;0.0433923;3.5e-08;0.0642336;-7.7e-08
swc;9;0.2;155;10000000;1;8;0.0213541;2.398e-06;0.0430903;3e-08;0.0644468;-8.3e-08
swc;9;0.2;156;10000000;1;8;0.0200362;2.419e-06;0.0434425;7.1e-08;0.0634811;-9.7e-08
swc;9;0.2;157;10000000;1;8;0.0218609;2.434e-06;0.041765;2.9e-08;0.0636283;-8.9e-08
swc;9;0.2;158;10000000;1;8;0.026408;2.697e-06;0.044412;2.9e-08;0.0708226;-8.5e-08
swc;9;0.2;159;10000000;1;8;0.0199641;2.081e-06;0.0446362;3e-08;0.0646023;-8.6e-08
swc;9;0.2;160;10000000;1;8;0.0220665;2.337e-06;0.0446019;4e-08;0.0666707;-1e-07
swc;9;0.2;161;10000000;1;8;0.0237411;2.51e-06;0.0444851;2.9e-08;0.0682286;-1.11e-07
swc;9;0.2;162;10000000;1;8;0.0220488;2.265e-06;0.0497013;2.9e-08;0.0717523;-8.6e-08
swc;9;0.2;163;10000000;1;8;0.0208543;2.277e-06;0.0417789;2.9e-08;0.0626354;-8.2e-08
swc;9;0.2;164;10000000;1;8;0.0200348;2.453e-06;0.0414356;3.1e-08;0.0614727;-8.4e-08
swc;9;0.2;165;10000000;1;8;0.0202115;2.263e-06;0.0417762;2.9e-08;0.0619899;-8.7e-08
swc;9;0.2;166;10000000;1;8;0.0206699;2.536e-06;0.043587;2.9e-08;0.0642594;-8.6e-08
swc;9;0.2;167;10000000;1;8;0.0275169;2.185e-06;0.0442331;3e-08;0.0717522;-8.4e-08
swc;9;0.2;168;10000000;1;8;0.0218462;2.201e-06;0.042258;3.2e-08;0.0641062;-3.11e-07
swc;9;0.2;169;10000000;1;8;0.020576;2.253e-06;0.043681;2.3e-08;0.0642591;-9.6e-08
swc;9;0.2;170;10000000;1;8;0.0206539;2.266e-06;0.0420437;3e-08;0.0626998;-8.9e-08
swc;9;0.2;171;10000000;1;8;0.0200368;2.22e-06;0.0423152;3e-08;0.0623541;-8.7e-08
swc;9;0.2;172;10000000;1;8;0.0256379;2.224e-06;0.044114;2.8e-08;0.0697541;-8.5e-08
swc;9;0.2;173;10000000;1;8;0.0201325;2.23e-06;0.0433827;2.9e-08;0.0635174;-8.7e-08
swc;9;0.2;174;10000000;1;8;0.0200386;2.278e-06;0.0435626;3e-08;0.0636034;-9.7e-08
swc;9;0.2;175;10000000;1;8;0.0214501;2.173e-06;0.0432351;2.4e-08;0.0646873;-1.01e-07
swc;9;0.2;176;10000000;1;8;0.0220928;2.248e-06;0.0474378;2.8e-08;0.0695328;-9.6e-08
swc;9;0.2;177;10000000;1;8;0.0197335;2.498e-06;0.0421134;3.1e-08;0.0618493;-9.2e-08
swc;9;0.2;178;10000000;1;8;0.020103;2.373e-06;0.0439497;2.9e-08;0.064055;-9.6e-08
swc;9;0.2;179;10000000;1;8;0.0205984;3.265e-06;0.0431024;2.5e-08;0.063704;-1e-07
swc;9;0.2;180;10000000;1;8;0.0199256;2.328e-06;0.0432966;3.5e-08;0.0632244;-8.8e-08
swc;9;0.2;181;10000000;1;8;0.0206944;2.64e-06;0.0479679;3.1e-08;0.0686649;-9.1e-08
swc;9;0.2;182;10000000;1;8;0.0198658;2.334e-06;0.0415549;2.3e-08;0.061423;-1.02e-07
swc;9;0.2;183;10000000;1;8;0.0207375;2.538e-06;0.0414534;3e-08;0.0621934;-8.6e-08
swc;9;0.2;184;10000000;1;8;0.0248394;2.366e-06;0.0424781;3e-08;0.0673198;-9.5e-08
swc;9;0.2;185;10000000;1;8;0.0203855;2.797e-06;0.0472307;2.9e-08;0.0676189;-8.7e-08
swc;9;0.2;186;10000000;1;8;0.0200566;2.543e-06;0.0436798;3e-08;0.0637388;-8.3e-08
swc;9;0.2;187;10000000;1;8;0.0202413;2.463e-06;0.0417753;2.9e-08;0.062019;-8.6e-08
swc;9;0.2;188;10000000;1;8;0.0208301;2.428e-06;0.0434771;2.9e-08;0.0643096;-8.8e-08
swc;9;0.2;189;10000000;1;8;0.0200873;2.785e-06;0.0440197;3.6e-08;0.0641098;-7.9e-08
swc;9;0.2;190;10000000;1;8;0.0206521;2.277e-06;0.047672;4e-08;0.0683263;-7.2e-08
swc;9;0.2;191;10000000;1;8;0.0223893;2.243e-06;0.0437841;2.9e-08;0.0661756;-8.4e-08
swc;9;0.2;192;10000000;1;8;0.0197136;2.665e-06;0.0416823;3e-08;0.0613986;-9e-08
swc;9;0.2;193;10000000;1;8;0.0204865;2.295e-06;0.0431836;2.9e-08;0.0636724;-8.4e-08
swc;9;0.2;194;10000000;1;8;0.0228919;2.431e-06;0.0493966;3e-08;0.0722909;-8.3e-08
swc;9;0.2;195;10000000;1;8;0.019923;2.297e-06;0.041618;3e-08;0.0615433;-8.8e-08
swc;9;0.2;196;10000000;1;8;0.0216268;2.152e-06;0.0433604;2.9e-08;0.0649893;-8.4e-08
swc;9;0.2;197;10000000;1;8;0.0199739;2.48e-06;0.0436454;3.9e-08;0.0636217;-7.9e-08
swc;9;0.2;198;10000000;1;8;0.0215435;2.44e-06;0.0423856;2.3e-08;0.0639315;-8.8e-08
swc;9;0.2;199;10000000;1;8;0.0249164;2.59e-06;0.0476519;2.9e-08;0.0725709;-1.06e-07
swc;9;0.2;200;10000000;1;8;0.0205196;2.473e-06;0.0438384;2.3e-08;0.0643604;-9.5e-08
swc;9;0.2;201;10000000;1;8;0.0218658;2.428e-06;0.0443286;2.3e-08;0.0661968;-8.9e-08
swc;9;0.2;202;10000000;1;8;0.0201317;2.412e-06;0.0431774;3.1e-08;0.0633114;-8.2e-08
swc;9;0.2;203;10000000;1;8;0.0209869;2.456e-06;0.0432202;3e-08;0.0642095;-8.9e-08
swc;9;0.2;204;10000000;1;8;0.0252638;2.394e-06;0.0430611;2.9e-08;0.0683272;-8.1e-08
swc;9;0.2;205;10000000;1;8;0.0207799;2.303e-06;0.0415393;3.6e-08;0.0623215;-6.6e-08
swc;9;0.2;206;10000000;1;8;0.0207458;2.04e-06;0.0424798;3.6e-08;0.0632276;-7.1e-08
swc;9;0.2;207;10000000;1;8;0.0219024;2.579e-06;0.0443103;3e-08;0.0662153;-8.1e-08
swc;9;0.2;208;10000000;1;8;0.0198893;2.532e-06;0.0493301;3.7e-08;0.0692219;-1.34e-07
swc;9;0.2;209;10000000;1;8;0.0205979;2.199e-06;0.042368;3.1e-08;0.062968;-7.6e-08
swc;9;0.2;210;10000000;1;8;0.0227961;2.362e-06;0.0429921;2.9e-08;0.0657905;-7.7e-08
swc;9;0.2;211;10000000;1;8;0.0225246;2.407e-06;0.0429897;3.5e-08;0.0655167;-9.5e-08
swc;9;0.2;212;10000000;1;8;0.0216237;2.331e-06;0.044232;7.6e-08;0.0658581;-6.2e-08
swc;9;0.2;213;10000000;1;8;0.0240738;2.523e-06;0.0490399;2.4e-08;0.0731161;-7.9e-08
swc;9;0.2;214;10000000;1;8;0.0203031;2.547e-06;0.0442012;3.2e-08;0.0645069;-7.9e-08
swc;9;0.2;215;10000000;1;8;0.0206097;2.371e-06;0.0436072;3e-08;0.0642192;-7.8e-08
swc;9;0.2;216;10000000;1;8;0.0210767;2.623e-06;0.0418559;2.4e-08;0.0629351;-8.5e-08
swc;9;0.2;217;10000000;1;8;0.0197281;2.525e-06;0.0439525;2.4e-08;0.063683;-8.5e-08
swc;9;0.2;218;10000000;1;8;0.0258801;2.739e-06;0.0438158;3e-08;0.0696985;-7.9e-08
swc;9;0.2;219;10000000;1;8;0.0209894;2.499e-06;0.0435911;2.8e-08;0.0645829;-8e-08
swc;9;0.2;220;10000000;1;8;0.0210771;2.423e-06;0.0439578;2.4e-08;0.0650373;-8.6e-08
swc;9;0.2;221;10000000;1;8;0.0204374;2.64e-06;0.0427714;2.8e-08;0.0632113;-9.5e-08
swc;9;0.2;222;10000000;1;8;0.0200656;2.396e-06;0.0476505;3.5e-08;0.0677185;-7.3e-08
swc;9;0.2;223;10000000;1;8;0.0213722;2.461e-06;0.0413568;3.5e-08;0.0627315;-7.5e-08
swc;9;0.2;224;10000000;1;8;0.0215087;2.54e-06;0.0424486;3e-08;0.0639597;-7.8e-08
swc;9;0.2;225;10000000;1;8;0.0212121;2.203e-06;0.0431963;3.8e-08;0.0644106;-6.9e-08
swc;9;0.2;226;10000000;1;8;0.0212478;2.541e-06;0.0424219;3.6e-08;0.0636722;-7.2e-08
swc;9;0.2;227;10000000;1;8;0.0250688;2.352e-06;0.0443673;3.6e-08;0.0694384;-7.6e-08
swc;9;0.2;228;10000000;1;8;0.0197907;2.536e-06;0.0419018;2.5e-08;0.061695;-8.4e-08
swc;9;0.2;229;10000000;1;8;0.0201778;2.325e-06;0.0440654;3e-08;0.0642455;-7.8e-08
swc;9;0.2;230;10000000;1;8;0.0199618;2.883e-06;0.0425987;2.3e-08;0.0625633;-8.7e-08
swc;9;0.2;231;10000000;1;8;0.0208982;2.58e-06;0.0469386;2.9e-08;0.0678393;-8e-08
swc;9;0.2;232;10000000;1;8;0.0198826;2.788e-06;0.043821;2.9e-08;0.0637064;-7.7e-08
swc;9;0.2;233;10000000;1;8;0.0220301;2.641e-06;0.0441353;2.3e-08;0.066168;-8.6e-08
swc;9;0.2;234;10000000;1;8;0.0210394;2.778e-06;0.0443305;2.9e-08;0.0653726;-8e-08
swc;9;0.2;235;10000000;1;8;0.0215359;2.615e-06;0.0436169;3.8e-08;0.0651554;-7.7e-08
swc;9;0.2;236;10000000;1;8;0.0217878;2.399e-06;0.047356;3.5e-08;0.0691461;-1.09e-07
swc;9;0.2;237;10000000;1;8;0.0216947;2.598e-06;0.0428748;4e-08;0.0645721;-6.7e-08
swc;9;0.2;238;10000000;1;8;0.0203304;2.373e-06;0.0432068;1.12e-07;0.0635397;-2.6e-08
