algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;6;0.2;79;10000000;1;2;0;0;0;0;0.0184708
fs;6;0.2;80;10000000;1;2;0;0;0;0;0.0185193
fs;6;0.2;81;10000000;1;2;0;0;0;0;0.0184892
fs;6;0.2;82;10000000;1;2;0;0;0;0;0.0184565
fs;6;0.2;83;10000000;1;2;0;0;0;0;0.0184766
fs;6;0.2;84;10000000;1;2;0;0;0;0;0.0184547
fs;6;0.2;85;10000000;1;2;0;0;0;0;0.0184509
fs;6;0.2;86;10000000;1;2;0;0;0;0;0.0184559
fs;6;0.2;87;10000000;1;2;0;0;0;0;0.0184552
fs;6;0.2;88;10000000;1;2;0;0;0;0;0.0184134
fs;6;0.2;89;10000000;1;2;0;0;0;0;0.0184308
fs;6;0.2;90;10000000;1;2;0;0;0;0;0.018451
fs;6;0.2;91;10000000;1;2;0;0;0;0;0.0184458
fs;6;0.2;92;10000000;1;2;0;0;0;0;0.0184317
fs;6;0.2;93;10000000;1;2;0;0;0;0;0.0184227
fs;6;0.2;94;10000000;1;2;0;0;0;0;0.018424
fs;6;0.2;95;10000000;1;2;0;0;0;0;0.018427
fs;6;0.2;96;10000000;1;2;0;0;0;0;0.0184426
fs;6;0.2;97;10000000;1;2;0;0;0;0;0.0184174
fs;6;0.2;98;10000000;1;2;0;0;0;0;0.0184577
fs;6;0.2;99;10000000;1;2;0;0;0;0;0.0184356
fs;6;0.2;100;10000000;1;2;0;0;0;0;0.0196346
fs;6;0.2;101;10000000;1;2;0;0;0;0;0.0184281
fs;6;0.2;102;10000000;1;2;0;0;0;0;0.0184447
fs;6;0.2;103;10000000;1;2;0;0;0;0;0.0188848
fs;6;0.2;104;10000000;1;2;0;0;0;0;0.018416
fs;6;0.2;105;10000000;1;2;0;0;0;0;0.0184328
fs;6;0.2;106;10000000;1;2;0;0;0;0;0.0184408
fs;6;0.2;107;10000000;1;2;0;0;0;0;0.0184743
fs;6;0.2;108;10000000;1;2;0;0;0;0;0.0184345
fs;6;0.2;109;10000000;1;2;0;0;0;0;0.0184112
fs;6;0.2;110;10000000;1;2;0;0;0;0;0.0184063
fs;6;0.2;111;10000000;1;2;0;0;0;0;0.0184168
fs;6;0.2;112;10000000;1;2;0;0;0;0;0.0184474
fs;6;0.2;113;10000000;1;2;0;0;0;0;0.0184402
fs;6;0.2;114;10000000;1;2;0;0;0;0;0.0184544
fs;6;0.2;115;10000000;1;2;0;0;0;0;0.0184584
fs;6;0.2;116;10000000;1;2;0;0;0;0;0.0184404
fs;6;0.2;117;10000000;1;2;0;0;0;0;0.0184082
fs;6;0.2;118;10000000;1;2;0;0;0;0;0.0184396
fs;6;0.2;119;10000000;1;2;0;0;0;0;0.0184438
fs;6;0.2;120;10000000;1;2;0;0;0;0;0.0184745
fs;6;0.2;121;10000000;1;2;0;0;0;0;0.0184309
fs;6;0.2;122;10000000;1;2;0;0;0;0;0.0184411
fs;6;0.2;123;10000000;1;2;0;0;0;0;0.0184207
fs;6;0.2;124;10000000;1;2;0;0;0;0;0.0184422
fs;6;0.2;125;10000000;1;2;0;0;0;0;0.018445
fs;6;0.2;126;10000000;1;2;0;0;0;0;0.0184407
fs;6;0.2;127;10000000;1;2;0;0;0;0;0.0184645
fs;6;0.2;128;10000000;1;2;0;0;0;0;0.018431
fs;6;0.2;129;10000000;1;2;0;0;0;0;0.0184427
fs;6;0.2;130;10000000;1;2;0;0;0;0;0.0184121
fs;6;0.2;131;10000000;1;2;0;0;0;0;0.0184398
fs;6;0.2;132;10000000;1;2;0;0;0;0;0.018434
fs;6;0.2;133;10000000;1;2;0;0;0;0;0.0185121
fs;6;0.2;134;10000000;1;2;0;0;0;0;0.0184357
fs;6;0.2;135;10000000;1;2;0;0;0;0;0.0184433
fs;6;0.2;136;10000000;1;2;0;0;0;0;0.0184316
fs;6;0.2;137;10000000;1;2;0;0;0;0;0.018429
fs;6;0.2;138;10000000;1;2;0;0;0;0;0.0184585
fs;6;0.2;139;10000000;1;2;0;0;0;0;0.0184383
fs;6;0.2;140;10000000;1;2;0;0;0;0;0.0184358
fs;6;0.2;141;10000000;1;2;0;0;0;0;0.0184167
fs;6;0.2;142;10000000;1;2;0;0;0;0;0.0184473
fs;6;0.2;143;10000000;1;2;0;0;0;0;0.0184483
fs;6;0.2;144;10000000;1;2;0;0;0;0;0.0184433
fs;6;0.2;145;10000000;1;2;0;0;0;0;0.0184273
fs;6;0.2;146;10000000;1;2;0;0;0;0;0.0184316
fs;6;0.2;147;10000000;1;2;0;0;0;0;0.0184255
fs;6;0.2;148;10000000;1;2;0;0;0;0;0.0184013
fs;6;0.2;149;10000000;1;2;0;0;0;0;0.0184405
fs;6;0.2;150;10000000;1;2;0;0;0;0;0.0184557
fs;6;0.2;151;10000000;1;2;0;0;0;0;0.0184471
fs;6;0.2;152;10000000;1;2;0;0;0;0;0.0184214
fs;6;0.2;153;10000000;1;2;0;0;0;0;0.0184489
fs;6;0.2;154;10000000;1;2;0;0;0;0;0.0184262
fs;6;0.2;155;10000000;1;2;0;0;0;0;0.0184461
fs;6;0.2;156;10000000;1;2;0;0;0;0;0.0184197
fs;6;0.2;157;10000000;1;2;0;0;0;0;0.0184575
fs;6;0.2;158;10000000;1;2;0;0;0;0;0.0184386
fs;6;0.2;159;10000000;1;2;0;0;0;0;0.0184461
fs;6;0.2;160;10000000;1;2;0;0;0;0;0.0184404
fs;6;0.2;161;10000000;1;2;0;0;0;0;0.0184204
fs;6;0.2;162;10000000;1;2;0;0;0;0;0.0184035
fs;6;0.2;163;10000000;1;2;0;0;0;0;0.018428
fs;6;0.2;164;10000000;1;2;0;0;0;0;0.0184577
fs;6;0.2;165;10000000;1;2;0;0;0;0;0.0184187
fs;6;0.2;166;10000000;1;2;0;0;0;0;0.0184539
fs;6;0.2;167;10000000;1;2;0;0;0;0;0.0184551
fs;6;0.2;168;10000000;1;2;0;0;0;0;0.0184465
fs;6;0.2;169;10000000;1;2;0;0;0;0;0.0184417
fs;6;0.2;170;10000000;1;2;0;0;0;0;0.0184456
fs;6;0.2;171;10000000;1;2;0;0;0;0;0.0184335
fs;6;0.2;172;10000000;1;2;0;0;0;0;0.0184647
fs;6;0.2;173;10000000;1;2;0;0;0;0;0.0184334
fs;6;0.2;174;10000000;1;2;0;0;0;0;0.0184388
fs;6;0.2;175;10000000;1;2;0;0;0;0;0.0184433
fs;6;0.2;176;10000000;1;2;0;0;0;0;0.0184385
fs;6;0.2;177;10000000;1;2;0;0;0;0;0.0184469
fs;6;0.2;178;10000000;1;2;0;0;0;0;0.0184324
fs;6;0.2;179;10000000;1;2;0;0;0;0;0.0184405
fs;6;0.2;180;10000000;1;2;0;0;0;0;0.0184417
fs;6;0.2;181;10000000;1;2;0;0;0;0;0.0184583
fs;6;0.2;182;10000000;1;2;0;0;0;0;0.0184331
fs;6;0.2;183;10000000;1;2;0;0;0;0;0.0184423
fs;6;0.2;184;10000000;1;2;0;0;0;0;0.0184323
fs;6;0.2;185;10000000;1;2;0;0;0;0;0.0184443
fs;6;0.2;186;10000000;1;2;0;0;0;0;0.0184339
fs;6;0.2;187;10000000;1;2;0;0;0;0;0.0184319
fs;6;0.2;188;10000000;1;2;0;0;0;0;0.0184751
fs;6;0.2;189;10000000;1;2;0;0;0;0;0.018439
fs;6;0.2;190;10000000;1;2;0;0;0;0;0.0184535
fs;6;0.2;191;10000000;1;2;0;0;0;0;0.0184368
fs;6;0.2;192;10000000;1;2;0;0;0;0;0.0184203
fs;6;0.2;193;10000000;1;2;0;0;0;0;0.0184447
fs;6;0.2;194;10000000;1;2;0;0;0;0;0.0184541
fs;6;0.2;195;10000000;1;2;0;0;0;0;0.0184321
fs;6;0.2;196;10000000;1;2;0;0;0;0;0.0184436
fs;6;0.2;197;10000000;1;2;0;0;0;0;0.0184428
fs;6;0.2;198;10000000;1;2;0;0;0;0;0.0184608
fs;6;0.2;199;10000000;1;2;0;0;0;0;0.0184355
fs;6;0.2;200;10000000;1;2;0;0;0;0;0.0184293
fs;6;0.2;201;10000000;1;2;0;0;0;0;0.018452
fs;6;0.2;202;10000000;1;2;0;0;0;0;0.0184223
fs;6;0.2;203;10000000;1;2;0;0;0;0;0.0184235
fs;6;0.2;204;10000000;1;2;0;0;0;0;0.0184312
fs;6;0.2;205;10000000;1;2;0;0;0;0;0.0184488
fs;6;0.2;206;10000000;1;2;0;0;0;0;0.0184163
fs;6;0.2;207;10000000;1;2;0;0;0;0;0.0184596
fs;6;0.2;208;10000000;1;2;0;0;0;0;0.0184277
fs;6;0.2;209;10000000;1;2;0;0;0;0;0.018443
fs;6;0.2;210;10000000;1;2;0;0;0;0;0.0197305
fs;6;0.2;211;10000000;1;2;0;0;0;0;0.0346661
fs;6;0.2;212;10000000;1;2;0;0;0;0;0.0307058
fs;6;0.2;213;10000000;1;2;0;0;0;0;0.0307168
fs;6;0.2;214;10000000;1;2;0;0;0;0;0.0307297
fs;6;0.2;215;10000000;1;2;0;0;0;0;0.0307775
fs;6;0.2;216;10000000;1;2;0;0;0;0;0.0307055
fs;6;0.2;217;10000000;1;2;0;0;0;0;0.0307191
fs;6;0.2;218;10000000;1;2;0;0;0;0;0.02692
fs;6;0.2;219;10000000;1;2;0;0;0;0;0.0268969
fs;6;0.2;220;10000000;1;2;0;0;0;0;0.0268914
fs;6;0.2;221;10000000;1;2;0;0;0;0;0.0269381
fs;6;0.2;222;10000000;1;2;0;0;0;0;0.0269467
fs;6;0.2;223;10000000;1;2;0;0;0;0;0.027189
fs;6;0.2;224;10000000;1;2;0;0;0;0;0.0269115
fs;6;0.2;225;10000000;1;2;0;0;0;0;0.0269444
fs;6;0.2;226;10000000;1;2;0;0;0;0;0.0270091
fs;6;0.2;227;10000000;1;2;0;0;0;0;0.0271391
fs;6;0.2;228;10000000;1;2;0;0;0;0;0.0269702
fs;6;0.2;229;10000000;1;2;0;0;0;0;0.0269089
fs;6;0.2;230;10000000;1;2;0;0;0;0;0.0269037
fs;6;0.2;231;10000000;1;2;0;0;0;0;0.0269604
fs;6;0.2;232;10000000;1;2;0;0;0;0;0.0269579
fs;6;0.2;233;10000000;1;2;0;0;0;0;0.0269226
fs;6;0.2;234;10000000;1;2;0;0;0;0;0.0269429
fs;6;0.2;235;10000000;1;2;0;0;0;0;0.0268917
fs;6;0.2;236;10000000;1;2;0;0;0;0;0.0268963
fs;6;0.2;237;10000000;1;2;0;0;0;0;0.0269365
fs;6;0.2;238;10000000;1;2;0;0;0;0;0.0269384
fs;6;0.2;239;10000000;1;2;0;0;0;0;0.0269151
fs;6;0.2;240;10000000;1;2;0;0;0;0;0.0269141
fs;6;0.2;241;10000000;1;2;0;0;0;0;0.02692
fs;6;0.2;242;10000000;1;2;0;0;0;0;0.0269282
fs;6;0.2;243;10000000;1;2;0;0;0;0;0.0269282
fs;6;0.2;244;10000000;1;2;0;0;0;0;0.0269283
fs;6;0.2;245;10000000;1;2;0;0;0;0;0.026966
fs;6;0.2;246;10000000;1;2;0;0;0;0;0.0269332
fs;6;0.2;247;10000000;1;2;0;0;0;0;0.0270546
fs;6;0.2;248;10000000;1;2;0;0;0;0;0.0269686
fs;6;0.2;249;10000000;1;2;0;0;0;0;0.0269124
fs;6;0.2;250;10000000;1;2;0;0;0;0;0.0270215
fs;6;0.2;251;10000000;1;2;0;0;0;0;0.0269007
fs;6;0.2;252;10000000;1;2;0;0;0;0;0.0269442
fs;6;0.2;253;10000000;1;2;0;0;0;0;0.0269143
fs;6;0.2;254;10000000;1;2;0;0;0;0;0.0269127
fs;6;0.2;255;10000000;1;2;0;0;0;0;0.0269421
fs;6;0.2;256;10000000;1;2;0;0;0;0;0.02691
fs;6;0.2;257;10000000;1;2;0;0;0;0;0.0269088
fs;6;0.2;258;10000000;1;2;0;0;0;0;0.0269539
fs;6;0.2;259;10000000;1;2;0;0;0;0;0.0269039
fs;6;0.2;260;10000000;1;2;0;0;0;0;0.026966
fs;6;0.2;261;10000000;1;2;0;0;0;0;0.0270546
fs;6;0.2;262;10000000;1;2;0;0;0;0;0.0269199
fs;6;0.2;263;10000000;1;2;0;0;0;0;0.0269398
fs;6;0.2;264;10000000;1;2;0;0;0;0;0.0269287
fs;6;0.2;265;10000000;1;2;0;0;0;0;0.0269515
fs;6;0.2;266;10000000;1;2;0;0;0;0;0.0269754
fs;6;0.2;267;10000000;1;2;0;0;0;0;0.0269197
fs;6;0.2;268;10000000;1;2;0;0;0;0;0.027009
fs;6;0.2;269;10000000;1;2;0;0;0;0;0.0269038
fs;6;0.2;270;10000000;1;2;0;0;0;0;0.0269131
fs;6;0.2;271;10000000;1;2;0;0;0;0;0.0269273
fs;6;0.2;272;10000000;1;2;0;0;0;0;0.0269233
fs;6;0.2;273;10000000;1;2;0;0;0;0;0.0269074
fs;6;0.2;274;10000000;1;2;0;0;0;0;0.0269234
fs;6;0.2;275;10000000;1;2;0;0;0;0;0.0269298
fs;6;0.2;276;10000000;1;2;0;0;0;0;0.0269004
fs;6;0.2;277;10000000;1;2;0;0;0;0;0.0268714
fs;6;0.2;278;10000000;1;2;0;0;0;0;0.0278256
fs;6;0.2;279;10000000;1;2;0;0;0;0;0.0289468
fs;6;0.2;280;10000000;1;2;0;0;0;0;0.0289448
fs;6;0.2;281;10000000;1;2;0;0;0;0;0.0289063
fs;6;0.2;282;10000000;1;2;0;0;0;0;0.0289116
fs;6;0.2;283;10000000;1;2;0;0;0;0;0.0289388
fs;6;0.2;284;10000000;1;2;0;0;0;0;0.0289171
fs;6;0.2;285;10000000;1;2;0;0;0;0;0.0289668
fs;6;0.2;286;10000000;1;2;0;0;0;0;0.0289223
fs;6;0.2;287;10000000;1;2;0;0;0;0;0.0289144
fs;6;0.2;288;10000000;1;2;0;0;0;0;0.0289132
fs;6;0.2;289;10000000;1;2;0;0;0;0;0.0289618
fs;6;0.2;290;10000000;1;2;0;0;0;0;0.0289622
fs;6;0.2;291;10000000;1;2;0;0;0;0;0.0289548
fs;6;0.2;292;10000000;1;2;0;0;0;0;0.0289235
fs;6;0.2;293;10000000;1;2;0;0;0;0;0.0289523
fs;6;0.2;294;10000000;1;2;0;0;0;0;0.0289365
fs;6;0.2;295;10000000;1;2;0;0;0;0;0.0288908
fs;6;0.2;296;10000000;1;2;0;0;0;0;0.0289591
fs;6;0.2;297;10000000;1;2;0;0;0;0;0.028926
fs;6;0.2;298;10000000;1;2;0;0;0;0;0.0289071
fs;6;0.2;299;10000000;1;2;0;0;0;0;0.0289217
fs;6;0.2;300;10000000;1;2;0;0;0;0;0.0289785
fs;6;0.2;301;10000000;1;2;0;0;0;0;0.0289538
fs;6;0.2;302;10000000;1;2;0;0;0;0;0.0289063
fs;6;0.2;303;10000000;1;2;0;0;0;0;0.0289619
fs;6;0.2;304;10000000;1;2;0;0;0;0;0.0289373
fs;6;0.2;305;10000000;1;2;0;0;0;0;0.0289116
fs;6;0.2;306;10000000;1;2;0;0;0;0;0.0289063
fs;6;0.2;307;10000000;1;2;0;0;0;0;0.0289186
fs;6;0.2;308;10000000;1;2;0;0;0;0;0.0289091
fs;6;0.2;309;10000000;1;2;0;0;0;0;0.0288923
fs;6;0.2;310;10000000;1;2;0;0;0;0;0.028947
fs;6;0.2;311;10000000;1;2;0;0;0;0;0.0289324
fs;6;0.2;312;10000000;1;2;0;0;0;0;0.0289168
fs;6;0.2;313;10000000;1;2;0;0;0;0;0.0289245
fs;6;0.2;314;10000000;1;2;0;0;0;0;0.0289189
fs;6;0.2;315;10000000;1;2;0;0;0;0;0.0290288
fs;6;0.2;316;10000000;1;2;0;0;0;0;0.0289187
fs;6;0.2;317;10000000;1;2;0;0;0;0;0.0289242
fs;6;0.2;318;10000000;1;2;0;0;0;0;0.0289752
fs;6;0.2;319;10000000;1;2;0;0;0;0;0.0289358
fs;6;0.2;320;10000000;1;2;0;0;0;0;0.0290372
fs;6;0.2;321;10000000;1;2;0;0;0;0;0.0289226
fs;6;0.2;322;10000000;1;2;0;0;0;0;0.0289572
fs;6;0.2;323;10000000;1;2;0;0;0;0;0.0289235
fs;6;0.2;324;10000000;1;2;0;0;0;0;0.0289727
fs;6;0.2;325;10000000;1;2;0;0;0;0;0.0289755
fs;6;0.2;326;10000000;1;2;0;0;0;0;0.0289084
fs;6;0.2;327;10000000;1;2;0;0;0;0;0.028901
fs;6;0.2;328;10000000;1;2;0;0;0;0;0.0289098
fs;6;0.2;329;10000000;1;2;0;0;0;0;0.0289157
fs;6;0.2;330;10000000;1;2;0;0;0;0;0.0289537
fs;6;0.2;331;10000000;1;2;0;0;0;0;0.0289248
fs;6;0.2;332;10000000;1;2;0;0;0;0;0.0289321
fs;6;0.2;333;10000000;1;2;0;0;0;0;0.0288992
fs;6;0.2;334;10000000;1;2;0;0;0;0;0.0289067
fs;6;0.2;335;10000000;1;2;0;0;0;0;0.028925
fs;6;0.2;336;10000000;1;2;0;0;0;0;0.0289617
fs;6;0.2;337;10000000;1;2;0;0;0;0;0.0289117
fs;6;0.2;338;10000000;1;2;0;0;0;0;0.0289475
fs;6;0.2;339;10000000;1;2;0;0;0;0;0.029109
fs;6;0.2;340;10000000;1;2;0;0;0;0;0.0289329
fs;6;0.2;341;10000000;1;2;0;0;0;0;0.0289056
fs;6;0.2;342;10000000;1;2;0;0;0;0;0.0288996
fs;6;0.2;343;10000000;1;2;0;0;0;0;0.0289203
fs;6;0.2;344;10000000;1;2;0;0;0;0;0.0288928
fs;6;0.2;345;10000000;1;2;0;0;0;0;0.0289431
fs;6;0.2;346;10000000;1;2;0;0;0;0;0.0288854
fs;6;0.2;347;10000000;1;2;0;0;0;0;0.0289166
fs;6;0.2;348;10000000;1;2;0;0;0;0;0.0289542
fs;6;0.2;349;10000000;1;2;0;0;0;0;0.0289147
fs;6;0.2;350;10000000;1;2;0;0;0;0;0.0289624
fs;6;0.2;351;10000000;1;2;0;0;0;0;0.0290154
fs;6;0.2;352;10000000;1;2;0;0;0;0;0.0289336
fs;6;0.2;353;10000000;1;2;0;0;0;0;0.0289436
fs;6;0.2;354;10000000;1;2;0;0;0;0;0.145615
fs;6;0.2;355;10000000;1;2;0;0;0;0;0.0303304
fs;6;0.2;356;10000000;1;2;0;0;0;0;0.019275
fs;6;0.2;357;10000000;1;2;0;0;0;0;0.0192187
fs;6;0.2;358;10000000;1;2;0;0;0;0;0.0192489
fs;6;0.2;359;10000000;1;2;0;0;0;0;0.0192299
fs;6;0.2;360;10000000;1;2;0;0;0;0;0.0193278
fs;6;0.2;361;10000000;1;2;0;0;0;0;0.0192285
fs;6;0.2;362;10000000;1;2;0;0;0;0;0.0192559
fs;6;0.2;363;10000000;1;2;0;0;0;0;0.019291
fs;6;0.2;364;10000000;1;2;0;0;0;0;0.0194405
fs;6;0.2;365;10000000;1;2;0;0;0;0;0.0193328
fs;6;0.2;366;10000000;1;2;0;0;0;0;0.0191869
fs;6;0.2;367;10000000;1;2;0;0;0;0;0.0192746
fs;6;0.2;368;10000000;1;2;0;0;0;0;0.0195667
fs;6;0.2;369;10000000;1;2;0;0;0;0;0.019459
fs;6;0.2;370;10000000;1;2;0;0;0;0;0.019333
fs;6;0.2;371;10000000;1;2;0;0;0;0;0.0192413
fs;6;0.2;372;10000000;1;2;0;0;0;0;0.0193494
fs;6;0.2;373;10000000;1;2;0;0;0;0;0.0192884
fs;6;0.2;374;10000000;1;2;0;0;0;0;0.0192636
fs;6;0.2;375;10000000;1;2;0;0;0;0;0.0192705
fs;6;0.2;376;10000000;1;2;0;0;0;0;0.0192206
fs;6;0.2;377;10000000;1;2;0;0;0;0;0.0193116
fs;6;0.2;378;10000000;1;2;0;0;0;0;0.0194878
fs;6;0.2;379;10000000;1;2;0;0;0;0;0.0192627
fs;6;0.2;380;10000000;1;2;0;0;0;0;0.0193274
fs;6;0.2;381;10000000;1;2;0;0;0;0;0.0192151
fs;6;0.2;382;10000000;1;2;0;0;0;0;0.0192784
fs;6;0.2;383;10000000;1;2;0;0;0;0;0.0192218
fs;6;0.2;384;10000000;1;2;0;0;0;0;0.0193075
fs;6;0.2;385;10000000;1;2;0;0;0;0;0.0192243
fs;6;0.2;386;10000000;1;2;0;0;0;0;0.0192588
fs;6;0.2;387;10000000;1;2;0;0;0;0;0.0192532
fs;6;0.2;388;10000000;1;2;0;0;0;0;0.0192304
fs;6;0.2;389;10000000;1;2;0;0;0;0;0.0193062
fs;6;0.2;390;10000000;1;2;0;0;0;0;0.0192431
fs;6;0.2;391;10000000;1;2;0;0;0;0;0.019285
fs;6;0.2;392;10000000;1;2;0;0;0;0;0.019191
fs;6;0.2;393;10000000;1;2;0;0;0;0;0.0193071
fs;6;0.2;394;10000000;1;2;0;0;0;0;0.019285
fs;6;0.2;395;10000000;1;2;0;0;0;0;0.0192609
fs;6;0.2;396;10000000;1;2;0;0;0;0;0.0193
fs;6;0.2;397;10000000;1;2;0;0;0;0;0.0192308
fs;6;0.2;398;10000000;1;2;0;0;0;0;0.0193256
fs;6;0.2;399;10000000;1;2;0;0;0;0;0.019322
fs;6;0.2;400;10000000;1;2;0;0;0;0;0.0192849
fs;6;0.2;401;10000000;1;2;0;0;0;0;0.0192726
fs;6;0.2;402;10000000;1;2;0;0;0;0;0.0193048
fs;6;0.2;403;10000000;1;2;0;0;0;0;0.0192849
fs;6;0.2;404;10000000;1;2;0;0;0;0;0.0191906
fs;6;0.2;405;10000000;1;2;0;0;0;0;0.0193229
fs;6;0.2;406;10000000;1;2;0;0;0;0;0.0193062
fs;6;0.2;407;10000000;1;2;0;0;0;0;0.0192955
fs;6;0.2;408;10000000;1;2;0;0;0;0;0.0192488
fs;6;0.2;409;10000000;1;2;0;0;0;0;0.0192752
fs;6;0.2;410;10000000;1;2;0;0;0;0;0.0192782
fs;6;0.2;411;10000000;1;2;0;0;0;0;0.0192503
fs;6;0.2;412;10000000;1;2;0;0;0;0;0.0192588
fs;6;0.2;413;10000000;1;2;0;0;0;0;0.0192633
fs;6;0.2;414;10000000;1;2;0;0;0;0;0.0193462
fs;6;0.2;415;10000000;1;2;0;0;0;0;0.0192954
fs;6;0.2;416;10000000;1;2;0;0;0;0;0.0192711
fs;6;0.2;417;10000000;1;2;0;0;0;0;0.0193209
fs;6;0.2;418;10000000;1;2;0;0;0;0;0.0192191
fs;6;0.2;419;10000000;1;2;0;0;0;0;0.0193297
fs;6;0.2;420;10000000;1;2;0;0;0;0;0.0191689
