algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;3;0.2;101;10000000;1;2;0;5.6216e-05;0.00119866;0;0.00125488
fikd;3;0.2;102;10000000;1;2;0;5.5256e-05;0.00120714;0;0.00126239
fikd;3;0.2;103;10000000;1;2;0;5.5509e-05;0.0012102;0;0.00126571
fikd;3;0.2;104;10000000;1;2;0;5.5544e-05;0.00118083;0;0.00123638
fikd;3;0.2;105;10000000;1;2;0;5.8722e-05;0.00123011;0;0.00128883
fikd;3;0.2;106;10000000;1;2;0;5.7561e-05;0.00122073;0;0.00127829
fikd;3;0.2;107;10000000;1;2;0;5.7668e-05;0.00123944;0;0.00129711
fikd;3;0.2;108;10000000;1;2;0;5.8167e-05;0.00123805;0;0.00129622
fikd;3;0.2;109;10000000;1;2;0;6.0696e-05;0.00117357;0;0.00123426
fikd;3;0.2;110;10000000;1;2;0;7.1065e-05;0.00121879;0;0.00128986
fikd;3;0.2;111;10000000;1;2;0;5.8102e-05;0.00122018;0;0.00127828
fikd;3;0.2;112;10000000;1;2;0;7.1575e-05;0.00121326;0;0.00128483
fikd;3;0.2;113;10000000;1;2;0;5.7411e-05;0.00121218;0;0.00126959
fikd;3;0.2;114;10000000;1;2;0;7.1498e-05;0.00121353;0;0.00128502
fikd;3;0.2;115;10000000;1;2;0;5.8303e-05;0.00121722;0;0.00127553
fikd;3;0.2;116;10000000;1;2;0;5.6401e-05;0.00122007;0;0.00127647
fikd;3;0.2;117;10000000;1;2;0;6.9473e-05;0.00119195;0;0.00126143
fikd;3;0.2;118;10000000;1;2;0;6.9493e-05;0.00120372;0;0.00127321
fikd;3;0.2;119;10000000;1;2;0;5.863e-05;0.00122726;0;0.00128589
fikd;3;0.2;120;10000000;1;2;0;5.632e-05;0.0011815;0;0.00123782
fikd;3;0.2;121;10000000;1;2;0;6.7973e-05;0.00118666;0;0.00125464
fikd;3;0.2;122;10000000;1;2;0;6.9903e-05;0.00121034;0;0.00128025
fikd;3;0.2;123;10000000;1;2;0;5.5834e-05;0.00120219;0;0.00125802
fikd;3;0.2;124;10000000;1;2;0;6.0452e-05;0.00123551;0;0.00129596
fikd;3;0.2;125;10000000;1;2;0;5.892e-05;0.00123726;0;0.00129618
fikd;3;0.2;126;10000000;1;2;0;5.726e-05;0.00120322;0;0.00126048
fikd;3;0.2;127;10000000;1;2;0;7.2111e-05;0.00122912;0;0.00130123
fikd;3;0.2;128;10000000;1;2;0;5.8618e-05;0.00122341;0;0.00128203
fikd;3;0.2;129;10000000;1;2;0;6.2102e-05;0.00121612;0;0.00127822
fikd;3;0.2;130;10000000;1;2;0;5.6626e-05;0.00119485;0;0.00125147
fikd;3;0.2;131;10000000;1;2;0;5.6699e-05;0.00120813;0;0.00126483
fikd;3;0.2;132;10000000;1;2;0;5.9453e-05;0.00125962;0;0.00131907
fikd;3;0.2;133;10000000;1;2;0;5.5269e-05;0.00118681;0;0.00124208
fikd;3;0.2;134;10000000;1;2;0;5.3504e-05;0.00115641;0;0.00120992
fikd;3;0.2;135;10000000;1;2;0;5.6985e-05;0.00121785;0;0.00127483
fikd;3;0.2;136;10000000;1;2;0;5.7887e-05;0.0012042;0;0.00126209
fikd;3;0.2;137;10000000;1;2;0;5.8535e-05;0.0011965;0;0.00125504
fikd;3;0.2;138;10000000;1;2;0;5.761e-05;0.00120916;0;0.00126677
fikd;3;0.2;139;10000000;1;2;0;6.9759e-05;0.00119953;0;0.00126928
fikd;3;0.2;140;10000000;1;2;0;5.5358e-05;0.00117208;0;0.00122744
fikd;3;0.2;141;10000000;1;2;0;5.7313e-05;0.00120468;0;0.00126199
fikd;3;0.2;142;10000000;1;2;0;5.808e-05;0.00123041;0;0.00128849
fikd;3;0.2;143;10000000;1;2;0;6.3021e-05;0.00121424;0;0.00127726
fikd;3;0.2;144;10000000;1;2;0;5.7209e-05;0.00121923;0;0.00127644
fikd;3;0.2;145;10000000;1;2;0;5.8096e-05;0.00123573;0;0.00129383
fikd;3;0.2;146;10000000;1;2;0;6.8397e-05;0.00119074;0;0.00125914
fikd;3;0.2;147;10000000;1;2;0;5.6545e-05;0.00121071;0;0.00126725
fikd;3;0.2;148;10000000;1;2;0;5.7018e-05;0.0011964;0;0.00125342
fikd;3;0.2;149;10000000;1;2;0;7.0295e-05;0.00120789;0;0.00127819
fikd;3;0.2;150;10000000;1;2;0;5.431e-05;0.00117439;0;0.0012287
fikd;3;0.2;151;10000000;1;2;0;5.7105e-05;0.00120612;0;0.00126323
fikd;3;0.2;152;10000000;1;2;0;5.4368e-05;0.00116713;0;0.0012215
fikd;3;0.2;153;10000000;1;2;0;5.6522e-05;0.00118011;0;0.00123663
fikd;3;0.2;154;10000000;1;2;0;5.7068e-05;0.00121303;0;0.0012701
fikd;3;0.2;155;10000000;1;2;0;5.7362e-05;0.00121694;0;0.00127431
fikd;3;0.2;156;10000000;1;2;0;5.6037e-05;0.00117575;0;0.00123179
fikd;3;0.2;157;10000000;1;2;0;5.601e-05;0.00117518;0;0.00123119
fikd;3;0.2;158;10000000;1;2;0;5.3355e-05;0.0011733;0;0.00122665
fikd;3;0.2;159;10000000;1;2;0;6.087e-05;0.00125186;0;0.00131273
fikd;3;0.2;160;10000000;1;2;0;5.3763e-05;0.00115923;0;0.001213
fikd;3;0.2;161;10000000;1;2;0;5.5733e-05;0.00120441;0;0.00126014
fikd;3;0.2;162;10000000;1;2;0;7.0429e-05;0.00120659;0;0.00127702
fikd;3;0.2;163;10000000;1;2;0;5.7765e-05;0.00120606;0;0.00126382
fikd;3;0.2;164;10000000;1;2;0;5.6354e-05;0.00119561;0;0.00125197
fikd;3;0.2;165;10000000;1;2;0;5.5114e-05;0.00117127;0;0.00122639
fikd;3;0.2;166;10000000;1;2;0;6.1621e-05;0.00121239;0;0.00127401
fikd;3;0.2;167;10000000;1;2;0;5.8119e-05;0.00121779;0;0.00127591
fikd;3;0.2;168;10000000;1;2;0;7.0708e-05;0.00122282;0;0.00129352
fikd;3;0.2;169;10000000;1;2;0;5.734e-05;0.00118589;0;0.00124323
fikd;3;0.2;170;10000000;1;2;0;5.7353e-05;0.00121962;0;0.00127697
fikd;3;0.2;171;10000000;1;2;0;5.8826e-05;0.001232;0;0.00129083
fikd;3;0.2;172;10000000;1;2;0;5.8085e-05;0.00121199;0;0.00127008
fikd;3;0.2;173;10000000;1;2;0;5.6702e-05;0.0012045;0;0.0012612
fikd;3;0.2;174;10000000;1;2;0;5.902e-05;0.00125091;0;0.00130993
fikd;3;0.2;175;10000000;1;2;0;5.6572e-05;0.00119907;0;0.00125564
fikd;3;0.2;176;10000000;1;2;0;5.8565e-05;0.00122993;0;0.00128849
fikd;3;0.2;177;10000000;1;2;0;7.0068e-05;0.00119109;0;0.00126115
fikd;3;0.2;178;10000000;1;2;0;5.9647e-05;0.00125172;0;0.00131137
fikd;3;0.2;179;10000000;1;2;0;5.8851e-05;0.00121875;0;0.00127761
fikd;3;0.2;180;10000000;1;2;0;5.6194e-05;0.00120155;0;0.00125774
fikd;3;0.2;181;10000000;1;2;0;5.8447e-05;0.00122665;0;0.0012851
fikd;3;0.2;182;10000000;1;2;0;5.7401e-05;0.00121789;0;0.00127529
fikd;3;0.2;183;10000000;1;2;0;5.8744e-05;0.00124113;0;0.00129988
fikd;3;0.2;184;10000000;1;2;0;7.7169e-05;0.00122712;0;0.00130429
fikd;3;0.2;185;10000000;1;2;0;7.0701e-05;0.00120334;0;0.00127404
fikd;3;0.2;186;10000000;1;2;0;5.7982e-05;0.00122072;0;0.0012787
fikd;3;0.2;187;10000000;1;2;0;5.9929e-05;0.00122217;0;0.0012821
fikd;3;0.2;188;10000000;1;2;0;5.7715e-05;0.00124339;0;0.0013011
fikd;3;0.2;189;10000000;1;2;0;5.9451e-05;0.00117739;0;0.00123685
fikd;3;0.2;190;10000000;1;2;0;7.0005e-05;0.00119731;0;0.00126731
fikd;3;0.2;191;10000000;1;2;0;6.0852e-05;0.00119615;0;0.001257
fikd;3;0.2;192;10000000;1;2;0;5.5169e-05;0.00117502;0;0.00123018
fikd;3;0.2;193;10000000;1;2;0;5.7724e-05;0.00121497;0;0.00127269
fikd;3;0.2;194;10000000;1;2;0;5.7267e-05;0.00121159;0;0.00126885
fikd;3;0.2;195;10000000;1;2;0;5.7566e-05;0.00122704;0;0.0012846
fikd;3;0.2;196;10000000;1;2;0;5.5865e-05;0.00119166;0;0.00124752
fikd;3;0.2;197;10000000;1;2;0;6.5642e-05;0.00118752;0;0.00125316
fikd;3;0.2;198;10000000;1;2;0;5.5423e-05;0.00118631;0;0.00124173
fikd;3;0.2;199;10000000;1;2;0;5.5174e-05;0.00117648;0;0.00123166
fikd;3;0.2;200;10000000;1;2;0;5.9307e-05;0.00124402;0;0.00130332
fikd;3;0.2;201;10000000;1;2;0;5.6248e-05;0.00117867;0;0.00123492
fikd;3;0.2;202;10000000;1;2;0;5.6512e-05;0.00118084;0;0.00123735
fikd;3;0.2;203;10000000;1;2;0;5.5885e-05;0.00122257;0;0.00127845
fikd;3;0.2;204;10000000;1;2;0;5.6344e-05;0.00118822;0;0.00124456
fikd;3;0.2;205;10000000;1;2;0;6.9329e-05;0.00117394;0;0.00124327
fikd;3;0.2;206;10000000;1;2;0;5.8117e-05;0.00123028;0;0.0012884
fikd;3;0.2;207;10000000;1;2;0;5.7641e-05;0.0012244;0;0.00128204
fikd;3;0.2;208;10000000;1;2;0;5.706e-05;0.00121823;0;0.00127529
fikd;3;0.2;209;10000000;1;2;0;5.6659e-05;0.00119718;0;0.00125384
fikd;3;0.2;210;10000000;1;2;0;5.6264e-05;0.001189;0;0.00124526
fikd;3;0.2;211;10000000;1;2;0;5.8233e-05;0.00124279;0;0.00130103
fikd;3;0.2;212;10000000;1;2;0;5.9572e-05;0.00122349;0;0.00128307
fikd;3;0.2;213;10000000;1;2;0;6.0172e-05;0.00124412;0;0.00130429
fikd;3;0.2;214;10000000;1;2;0;5.7545e-05;0.00122779;0;0.00128533
fikd;3;0.2;215;10000000;1;2;0;5.6191e-05;0.00119428;0;0.00125047
fikd;3;0.2;216;10000000;1;2;0;5.5797e-05;0.00120965;0;0.00126545
fikd;3;0.2;217;10000000;1;2;0;5.9097e-05;0.00123243;0;0.00129152
fikd;3;0.2;218;10000000;1;2;0;5.7437e-05;0.00118359;0;0.00124103
fikd;3;0.2;219;10000000;1;2;0;6.9988e-05;0.00121113;0;0.00128111
fikd;3;0.2;220;10000000;1;2;0;6.9313e-05;0.0011933;0;0.00126261
fikd;3;0.2;221;10000000;1;2;0;5.8018e-05;0.00121201;0;0.00127003
fikd;3;0.2;222;10000000;1;2;0;6.9945e-05;0.00120236;0;0.0012723
fikd;3;0.2;223;10000000;1;2;0;5.7881e-05;0.00121569;0;0.00127357
fikd;3;0.2;224;10000000;1;2;0;5.7367e-05;0.0012086;0;0.00126596
fikd;3;0.2;225;10000000;1;2;0;6.8654e-05;0.0011876;0;0.00125626
fikd;3;0.2;226;10000000;1;2;0;6.9303e-05;0.00120646;0;0.00127576
fikd;3;0.2;227;10000000;1;2;0;5.7225e-05;0.00122168;0;0.00127891
fikd;3;0.2;228;10000000;1;2;0;6.062e-05;0.00119249;0;0.00125311
fikd;3;0.2;229;10000000;1;2;0;5.6348e-05;0.00119584;0;0.00125219
fikd;3;0.2;230;10000000;1;2;0;5.6578e-05;0.00118168;0;0.00123826
fikd;3;0.2;231;10000000;1;2;0;6.017e-05;0.00124973;0;0.0013099
fikd;3;0.2;232;10000000;1;2;0;5.5643e-05;0.00120066;0;0.0012563
fikd;3;0.2;233;10000000;1;2;0;5.7914e-05;0.00122803;0;0.00128595
fikd;3;0.2;234;10000000;1;2;0;5.4526e-05;0.00116013;0;0.00121466
fikd;3;0.2;235;10000000;1;2;0;6.9701e-05;0.00121371;0;0.00128341
fikd;3;0.2;236;10000000;1;2;0;5.8124e-05;0.00126211;0;0.00132023
fikd;3;0.2;237;10000000;1;2;0;5.6875e-05;0.00119933;0;0.0012562
fikd;3;0.2;238;10000000;1;2;0;5.3942e-05;0.00116508;0;0.00121902
fikd;3;0.2;239;10000000;1;2;0;6.9874e-05;0.00120676;0;0.00127663
fikd;3;0.2;240;10000000;1;2;0;5.7746e-05;0.00122182;0;0.00127957
fikd;3;0.2;241;10000000;1;2;0;5.5659e-05;0.00118054;0;0.0012362
fikd;3;0.2;242;10000000;1;2;0;5.7479e-05;0.00123574;0;0.00129322
fikd;3;0.2;243;10000000;1;2;0;5.7166e-05;0.00122769;0;0.00128485
fikd;3;0.2;244;10000000;1;2;0;5.7226e-05;0.00122447;0;0.0012817
fikd;3;0.2;245;10000000;1;2;0;5.6899e-05;0.00118513;0;0.00124203
fikd;3;0.2;246;10000000;1;2;0;6.6398e-05;0.00115028;0;0.00121667
fikd;3;0.2;247;10000000;1;2;0;5.5563e-05;0.00119815;0;0.00125371
fikd;3;0.2;248;10000000;1;2;0;5.843e-05;0.00121862;0;0.00127705
fikd;3;0.2;249;10000000;1;2;0;5.7224e-05;0.00122429;0;0.00128152
fikd;3;0.2;250;10000000;1;2;0;5.5988e-05;0.00119741;0;0.0012534
fikd;3;0.2;251;10000000;1;2;0;5.538e-05;0.00119038;0;0.00124576
fikd;3;0.2;252;10000000;1;2;0;5.9078e-05;0.00122241;0;0.00128149
fikd;3;0.2;253;10000000;1;2;0;5.6806e-05;0.00119209;0;0.00124889
fikd;3;0.2;254;10000000;1;2;0;5.8678e-05;0.00122134;0;0.00128002
fikd;3;0.2;255;10000000;1;2;0;5.7378e-05;0.00121738;0;0.00127476
fikd;3;0.2;256;10000000;1;2;0;7.1985e-05;0.00123712;0;0.00130911
fikd;3;0.2;257;10000000;1;2;0;5.4264e-05;0.00117102;0;0.00122528
fikd;3;0.2;258;10000000;1;2;0;5.571e-05;0.00119525;0;0.00125096
fikd;3;0.2;259;10000000;1;2;0;5.4595e-05;0.00117226;0;0.00122685
fikd;3;0.2;260;10000000;1;2;0;5.4691e-05;0.00116384;0;0.00121853
fikd;3;0.2;261;10000000;1;2;0;5.6279e-05;0.00119289;0;0.00124917
fikd;3;0.2;262;10000000;1;2;0;5.6741e-05;0.00119928;0;0.00125602
fikd;3;0.2;263;10000000;1;2;0;5.6804e-05;0.00119934;0;0.00125615
fikd;3;0.2;264;10000000;1;2;0;5.8292e-05;0.00122476;0;0.00128305
fikd;3;0.2;265;10000000;1;2;0;5.6483e-05;0.00117832;0;0.0012348
fikd;3;0.2;266;10000000;1;2;0;5.5671e-05;0.00117279;0;0.00122846
fikd;3;0.2;267;10000000;1;2;0;5.9827e-05;0.00122519;0;0.00128501
fikd;3;0.2;268;10000000;1;2;0;6.6888e-05;0.00115624;0;0.00122313
fikd;3;0.2;269;10000000;1;2;0;5.505e-05;0.00117071;0;0.00122576
fikd;3;0.2;270;10000000;1;2;0;5.6269e-05;0.00120407;0;0.00126034
fikd;3;0.2;271;10000000;1;2;0;5.6548e-05;0.00119949;0;0.00125603
fikd;3;0.2;272;10000000;1;2;0;5.3474e-05;0.00115747;0;0.00121094
fikd;3;0.2;273;10000000;1;2;0;7.2454e-05;0.00126872;0;0.00134118
fikd;3;0.2;274;10000000;1;2;0;5.7051e-05;0.00121157;0;0.00126862
fikd;3;0.2;275;10000000;1;2;0;7.1281e-05;0.00122242;0;0.0012937
fikd;3;0.2;276;10000000;1;2;0;5.7488e-05;0.00122082;0;0.00127831
fikd;3;0.2;277;10000000;1;2;0;5.8304e-05;0.00122445;0;0.00128275
fikd;3;0.2;278;10000000;1;2;0;5.5234e-05;0.0011928;0;0.00124803
fikd;3;0.2;279;10000000;1;2;0;5.5605e-05;0.00117553;0;0.00123114
fikd;3;0.2;280;10000000;1;2;0;6.8382e-05;0.00116777;0;0.00123616
fikd;3;0.2;281;10000000;1;2;0;5.8441e-05;0.00121318;0;0.00127162
fikd;3;0.2;282;10000000;1;2;0;6.2036e-05;0.00126639;0;0.00132842
fikd;3;0.2;283;10000000;1;2;0;5.7538e-05;0.00122401;0;0.00128155
fikd;3;0.2;284;10000000;1;2;0;5.8839e-05;0.00123347;0;0.00129231
fikd;3;0.2;285;10000000;1;2;0;5.9014e-05;0.00125588;0;0.0013149
fikd;3;0.2;286;10000000;1;2;0;5.6522e-05;0.00120356;0;0.00126008
fikd;3;0.2;287;10000000;1;2;0;7.7074e-05;0.00119282;0;0.00126989
fikd;3;0.2;288;10000000;1;2;0;5.6457e-05;0.00120582;0;0.00126228
fikd;3;0.2;289;10000000;1;2;0;5.8605e-05;0.00122153;0;0.00128014
fikd;3;0.2;290;10000000;1;2;0;5.6692e-05;0.00118635;0;0.00124304
fikd;3;0.2;291;10000000;1;2;0;7.0199e-05;0.00121325;0;0.00128345
fikd;3;0.2;292;10000000;1;2;0;5.6519e-05;0.00118041;0;0.00123693
fikd;3;0.2;293;10000000;1;2;0;5.7301e-05;0.00121472;0;0.00127202
fikd;3;0.2;294;10000000;1;2;0;5.6923e-05;0.00124552;0;0.00130245
fikd;3;0.2;295;10000000;1;2;0;5.6487e-05;0.00119822;0;0.00125471
fikd;3;0.2;296;10000000;1;2;0;7.2468e-05;0.00124699;0;0.00131945
fikd;3;0.2;297;10000000;1;2;0;5.5809e-05;0.00118063;0;0.00123644
fikd;3;0.2;298;10000000;1;2;0;5.5618e-05;0.00119113;0;0.00124675
fikd;3;0.2;299;10000000;1;2;0;6.0102e-05;0.00122423;0;0.00128433
fikd;3;0.2;300;10000000;1;2;0;5.5686e-05;0.00118407;0;0.00123976
fikd;3;0.2;301;10000000;1;2;0;5.5877e-05;0.00119628;0;0.00125215
fikd;3;0.2;302;10000000;1;2;0;5.6983e-05;0.00121256;0;0.00126954
fikd;3;0.2;303;10000000;1;2;0;5.4198e-05;0.00118346;0;0.00123765
fikd;3;0.2;304;10000000;1;2;0;5.9127e-05;0.00125296;0;0.00131208
fikd;3;0.2;305;10000000;1;2;0;5.4789e-05;0.0011592;0;0.00121399
fikd;3;0.2;306;10000000;1;2;0;6.0036e-05;0.00125627;0;0.00131631
fikd;3;0.2;307;10000000;1;2;0;5.7688e-05;0.00123758;0;0.00129527
fikd;3;0.2;308;10000000;1;2;0;5.62e-05;0.00121098;0;0.00126718
fikd;3;0.2;309;10000000;1;2;0;5.7583e-05;0.00123846;0;0.00129605
fikd;3;0.2;310;10000000;1;2;0;5.8341e-05;0.00122175;0;0.00128009
fikd;3;0.2;311;10000000;1;2;0;5.8565e-05;0.00123924;0;0.00129781
fikd;3;0.2;312;10000000;1;2;0;5.6251e-05;0.00122138;0;0.00127763
fikd;3;0.2;313;10000000;1;2;0;5.7357e-05;0.00119443;0;0.00125179
fikd;3;0.2;314;10000000;1;2;0;8.4982e-05;0.0011938;0;0.00127878
fikd;3;0.2;315;10000000;1;2;0;5.5565e-05;0.00119272;0;0.00124829
