algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;1;0.2;51;10000000;1;8;0.0227771;1.964e-06;0.0431667;3.8e-08;0.0659457;-6.1e-08
swc;1;0.2;52;10000000;1;8;0.0223241;2.115e-06;0.0445198;2.8e-08;0.066846;-6.9e-08
swc;1;0.2;53;10000000;1;8;0.0909207;2.28e-06;0.0425082;2.9e-08;0.133431;-6.3e-08
swc;1;0.2;54;10000000;1;8;0.0203822;2.145e-06;0.0465073;9.4e-08;0.0668917;-3.7e-08
swc;1;0.2;55;10000000;1;8;0.0229387;1.786e-06;0.0459043;2.8e-08;0.0688447;-8.8e-08
swc;1;0.2;56;10000000;1;8;0.0877592;2.35e-06;0.0422487;3.1e-08;0.13001;-7e-08
swc;1;0.2;57;10000000;1;8;0.0271909;1.981e-06;0.0447553;2.9e-08;0.0719481;-7.7e-08
swc;1;0.2;58;10000000;1;8;0.0232201;2.091e-06;0.0449614;3e-08;0.0681836;-7e-08
swc;1;0.2;59;10000000;1;8;0.0202762;2.646e-06;0.0446384;3.6e-08;0.0649172;-7.9e-08
swc;1;0.2;60;10000000;1;8;0.0218648;2.123e-06;0.0453735;2.8e-08;0.0672404;-7.1e-08
swc;1;0.2;61;10000000;1;8;0.0253562;1.92e-06;0.0435724;3.2e-08;0.0689305;-6.8e-08
swc;1;0.2;62;10000000;1;8;0.0219896;2.459e-06;0.0422924;2.8e-08;0.0642844;-7.4e-08
swc;1;0.2;63;10000000;1;8;0.0378032;2.234e-06;0.0433997;3.6e-08;0.0812052;-6.4e-08
swc;1;0.2;64;10000000;1;8;0.0219612;1.961e-06;0.0479281;2.9e-08;0.0698913;-7.4e-08
swc;1;0.2;65;10000000;1;8;0.0214112;2.312e-06;0.0440126;3.2e-08;0.0654261;-6.7e-08
swc;1;0.2;66;10000000;1;8;0.0209628;2.279e-06;0.0421981;3e-08;0.0631632;-7.2e-08
swc;1;0.2;67;10000000;1;8;0.026068;2.28e-06;0.0426114;2.9e-08;0.0686816;-6.4e-08
swc;1;0.2;68;10000000;1;8;0.0233234;2.123e-06;0.043681;2.9e-08;0.0670065;-7.4e-08
swc;1;0.2;69;10000000;1;8;0.0276843;2.147e-06;0.0426841;2.9e-08;0.0703705;-8.2e-08
swc;1;0.2;70;10000000;1;8;0.0210687;2.069e-06;0.0443512;2.8e-08;0.0654219;-7.3e-08
swc;1;0.2;71;10000000;1;8;0.0216463;2.151e-06;0.0428842;2.8e-08;0.0645327;-6.5e-08
swc;1;0.2;72;10000000;1;8;0.0225291;1.975e-06;0.0426279;3.1e-08;0.0651589;-7.1e-08
swc;1;0.2;73;10000000;1;8;0.025048;1.943e-06;0.0435144;2.8e-08;0.0685642;-7.2e-08
swc;1;0.2;74;10000000;1;8;0.0261674;1.916e-06;0.0441359;2.8e-08;0.0703051;-7.3e-08
swc;1;0.2;75;10000000;1;8;0.0212781;2.037e-06;0.0445404;4.5e-08;0.0658205;-5.7e-08
swc;1;0.2;76;10000000;1;8;0.0217727;2.357e-06;0.0449037;3e-08;0.0666787;-6.6e-08
swc;1;0.2;77;10000000;1;8;0.0205873;2.536e-06;0.0435593;2.9e-08;0.0641491;-8.4e-08
swc;1;0.2;78;10000000;1;8;0.0208873;2.27e-06;0.0438844;3.8e-08;0.0647739;-6.9e-08
swc;1;0.2;79;10000000;1;8;0.0216994;1.975e-06;0.0461285;3.1e-08;0.0678298;-9.7e-08
swc;1;0.2;80;10000000;1;8;0.0217071;2.324e-06;0.0435322;2.9e-08;0.0652416;-7.9e-08
swc;1;0.2;81;10000000;1;8;0.0246375;2.166e-06;0.0504479;3.9e-08;0.0750875;-6.8e-08
swc;1;0.2;82;10000000;1;8;0.0240824;2.258e-06;0.0428185;7.5e-08;0.0669031;-1.73e-07
swc;1;0.2;83;10000000;1;8;0.0273188;2.049e-06;0.0441546;3.3e-08;0.0714753;-7.3e-08
swc;1;0.2;84;10000000;1;8;0.0225173;1.912e-06;0.043244;3.1e-08;0.0657632;-7.6e-08
swc;1;0.2;85;10000000;1;8;0.0226016;2.38e-06;0.0440033;3.2e-08;0.0666072;-9.3e-08
swc;1;0.2;86;10000000;1;8;0.0208818;2.211e-06;0.0443448;3.7e-08;0.0652288;-7e-08
swc;1;0.2;87;10000000;1;8;0.0211774;2.494e-06;0.0432435;2.7e-08;0.0644233;-8.8e-08
swc;1;0.2;88;10000000;1;8;0.0238395;2.301e-06;0.0435621;2.8e-08;0.0674038;-8.6e-08
swc;1;0.2;89;10000000;1;8;0.0207445;2.066e-06;0.0449303;2.9e-08;0.0656768;-9.5e-08
swc;1;0.2;90;10000000;1;8;0.0224723;2.069e-06;0.0430276;2.9e-08;0.065502;-9.6e-08
swc;1;0.2;91;10000000;1;8;0.0223745;2.165e-06;0.0437277;2.8e-08;0.0661042;-9.7e-08
swc;1;0.2;92;10000000;1;8;0.0200326;1.982e-06;0.043227;2.8e-08;0.0632615;-9.8e-08
swc;1;0.2;93;10000000;1;8;0.022657;2.477e-06;0.0438355;2.9e-08;0.0664948;-9.7e-08
swc;1;0.2;94;10000000;1;8;0.0268626;2.234e-06;0.0420944;2.9e-08;0.0689591;-7.4e-08
swc;1;0.2;95;10000000;1;8;0.0250786;1.834e-06;0.0442377;2.8e-08;0.069318;-8.7e-08
swc;1;0.2;96;10000000;1;8;0.0228293;2.43e-06;0.0425647;2.8e-08;0.0653964;-8.5e-08
swc;1;0.2;97;10000000;1;8;0.0250282;2.718e-06;0.0422321;2.8e-08;0.0672629;-9.6e-08
swc;1;0.2;98;10000000;1;8;0.0300186;2.997e-06;0.0424471;3e-08;0.0724686;-8.8e-08
swc;1;0.2;99;10000000;1;8;0.0253674;2.179e-06;0.0425277;2.9e-08;0.0678972;-8.6e-08
swc;1;0.2;100;10000000;1;8;0.022373;2.246e-06;0.042803;2.8e-08;0.0651782;-9.6e-08
swc;1;0.2;101;10000000;1;8;0.0279533;2.665e-06;0.042029;2.9e-08;0.0699849;-9.4e-08
swc;1;0.2;102;10000000;1;8;0.0256794;2.461e-06;0.041753;2.7e-08;0.0674348;-9.2e-08
swc;1;0.2;103;10000000;1;8;0.0206781;2.376e-06;0.0452286;2.8e-08;0.065909;-8.3e-08
swc;1;0.2;104;10000000;1;8;0.0218239;1.733e-06;0.0444613;3.8e-08;0.0662869;-7.8e-08
swc;1;0.2;105;10000000;1;8;0.0203333;2.287e-06;0.0443224;3.7e-08;0.0646579;-7.8e-08
swc;1;0.2;106;10000000;1;8;0.0249492;2.112e-06;0.0452496;2.9e-08;0.0702009;-8e-08
swc;1;0.2;107;10000000;1;8;0.0198873;2.515e-06;0.0436588;3.8e-08;0.0635485;-8.3e-08
swc;1;0.2;108;10000000;1;8;0.0839483;2.333e-06;0.0426304;3e-08;0.126581;-8e-08
swc;1;0.2;109;10000000;1;8;0.0229965;2.533e-06;0.0444388;2.8e-08;0.0674378;-8.6e-08
swc;1;0.2;110;10000000;1;8;0.0235628;2.656e-06;0.0445482;3e-08;0.0681136;-8.5e-08
swc;1;0.2;111;10000000;1;8;0.0257818;2.502e-06;0.0440476;2.8e-08;0.0698318;-7.7e-08
swc;1;0.2;112;10000000;1;8;0.0246909;2.528e-06;0.0443112;3.1e-08;0.0690045;-1.26e-07
swc;1;0.2;113;10000000;1;8;0.021794;2.469e-06;0.0433666;2.9e-08;0.065163;-8.5e-08
swc;1;0.2;114;10000000;1;8;0.0378001;2.289e-06;0.0443691;2.9e-08;0.0821714;-8.3e-08
swc;1;0.2;115;10000000;1;8;0.0215326;2.757e-06;0.0458001;3.1e-08;0.0673355;-7.5e-08
swc;1;0.2;116;10000000;1;8;0.0217274;2.625e-06;0.0443274;2.9e-08;0.0660574;-8.1e-08
swc;1;0.2;117;10000000;1;8;0.0208158;2.008e-06;0.0434934;3.8e-08;0.0643112;-6.8e-08
swc;1;0.2;118;10000000;1;8;0.0216946;2.567e-06;0.0445238;2.9e-08;0.066221;-8.1e-08
swc;1;0.2;119;10000000;1;8;0.0212485;2.476e-06;0.0434812;3e-08;0.0647321;-7.8e-08
swc;1;0.2;120;10000000;1;8;0.0233697;2.287e-06;0.0430997;2.9e-08;0.0664717;-8.9e-08
swc;1;0.2;121;10000000;1;8;0.0227077;2.215e-06;0.0432385;3.1e-08;0.0659484;-8.8e-08
swc;1;0.2;122;10000000;1;8;0.0215929;2.209e-06;0.0460006;2.8e-08;0.0675957;-8e-08
swc;1;0.2;123;10000000;1;8;0.0245593;2.422e-06;0.0425594;2.8e-08;0.067121;-8.2e-08
swc;1;0.2;124;10000000;1;8;0.0221143;2.476e-06;0.0452882;2.9e-08;0.067405;-7.9e-08
swc;1;0.2;125;10000000;1;8;0.0217112;2.533e-06;0.0428636;3e-08;0.0645773;-7.7e-08
swc;1;0.2;126;10000000;1;8;0.02201;2.175e-06;0.0433085;2.9e-08;0.0653207;-8.1e-08
swc;1;0.2;127;10000000;1;8;0.0207997;2.449e-06;0.0437039;2.8e-08;0.064506;-8.7e-08
swc;1;0.2;128;10000000;1;8;0.0215144;2.385e-06;0.042941;3e-08;0.0644577;-9.2e-08
swc;1;0.2;129;10000000;1;8;0.0219928;2.406e-06;0.0449466;2.8e-08;0.0669417;-9.3e-08
swc;1;0.2;130;10000000;1;8;0.0210076;2.349e-06;0.0451336;2.8e-08;0.0661435;-9.4e-08
swc;1;0.2;131;10000000;1;8;0.0216455;2.386e-06;0.0447802;2.9e-08;0.066428;-9.1e-08
swc;1;0.2;132;10000000;1;8;0.0281853;2.035e-06;0.0433826;3.7e-08;0.0715699;-8.2e-08
swc;1;0.2;133;10000000;1;8;0.0222332;2.251e-06;0.0448913;2.8e-08;0.0671267;-9.2e-08
swc;1;0.2;134;10000000;1;8;0.0233479;2.473e-06;0.045337;6.2e-08;0.0686874;-5.3e-08
swc;1;0.2;135;10000000;1;8;0.021481;2.692e-06;0.0426851;4.1e-08;0.0641687;-8.2e-08
swc;1;0.2;136;10000000;1;8;0.0227413;2.376e-06;0.045648;5.3e-08;0.0683917;-4.8e-08
swc;1;0.2;137;10000000;1;8;0.0211921;2.318e-06;0.0427878;4.9e-08;0.0639821;-6.7e-08
swc;1;0.2;138;10000000;1;8;0.0242278;2.588e-06;0.0426957;4.5e-08;0.066926;-7.9e-08
swc;1;0.2;139;10000000;1;8;0.0222926;2.693e-06;0.0431861;5.1e-08;0.0654814;-6.8e-08
swc;1;0.2;140;10000000;1;8;0.0248684;2.478e-06;0.0447573;4.9e-08;0.0696282;-7.3e-08
swc;1;0.2;141;10000000;1;8;0.0227162;2.475e-06;0.0424887;4.2e-08;0.0652074;-7.3e-08
swc;1;0.2;142;10000000;1;8;0.0206781;2.472e-06;0.0426784;4.9e-08;0.063359;-3.2e-08
swc;1;0.2;143;10000000;1;8;0.0229478;2.557e-06;0.0439001;4.9e-08;0.0668505;-5.4e-08
swc;1;0.2;144;10000000;1;8;0.0215275;2.34e-06;0.0443363;4.5e-08;0.0658662;-6e-08
swc;1;0.2;145;10000000;1;8;0.0220688;2.599e-06;0.043962;4.9e-08;0.0660334;-5.8e-08
swc;1;0.2;146;10000000;1;8;0.0776843;2.4e-06;0.0444587;5e-08;0.122145;-5.3e-08
swc;1;0.2;147;10000000;1;8;0.0208641;2.825e-06;0.0434788;5.6e-08;0.0643457;-5.1e-08
swc;1;0.2;148;10000000;1;8;0.0208368;2.276e-06;0.04828;5.2e-08;0.0691191;-8e-08
swc;1;0.2;149;10000000;1;8;0.0216852;2.26e-06;0.0435238;9.3e-08;0.0652113;-2.6e-08
swc;1;0.2;150;10000000;1;8;0.028011;2.337e-06;0.0442889;4.8e-08;0.0723022;-5.3e-08
swc;1;0.2;151;10000000;1;8;0.0237969;2.413e-06;0.0440827;4.3e-08;0.067882;-5.8e-08
swc;1;0.2;152;10000000;1;8;0.0213128;2.527e-06;0.0436363;6.1e-08;0.0649516;-4.6e-08
swc;1;0.2;153;10000000;1;8;0.0242238;2.261e-06;0.044328;4.8e-08;0.068554;-6.2e-08
swc;1;0.2;154;10000000;1;8;0.0215591;2.418e-06;0.0445704;5e-08;0.0661319;-5e-08
swc;1;0.2;155;10000000;1;8;0.0221556;2.66e-06;0.0442117;5.1e-08;0.06637;-5.3e-08
swc;1;0.2;156;10000000;1;8;0.0208085;2.043e-06;0.0445056;4.8e-08;0.0653162;-6e-08
swc;1;0.2;157;10000000;1;8;0.0227267;2.466e-06;0.0427935;5e-08;0.0655227;-5.5e-08
swc;1;0.2;158;10000000;1;8;0.0218568;2.546e-06;0.0453274;4.3e-08;0.0671867;-6.5e-08
swc;1;0.2;159;10000000;1;8;0.0207552;2.349e-06;0.0457354;4.9e-08;0.0664929;-6.3e-08
swc;1;0.2;160;10000000;1;8;0.022922;2.473e-06;0.0456791;5e-08;0.0686036;-5.8e-08
swc;1;0.2;161;10000000;1;8;0.0245137;2.477e-06;0.0454922;4.4e-08;0.0700084;-6.5e-08
swc;1;0.2;162;10000000;1;8;0.0229082;2.357e-06;0.0454563;5.1e-08;0.0683668;-5.8e-08
swc;1;0.2;163;10000000;1;8;0.0215591;2.326e-06;0.0428128;4.9e-08;0.0643742;-5.8e-08
swc;1;0.2;164;10000000;1;8;0.0208204;2.769e-06;0.04247;3e-08;0.0632671;-2.6093e-05
swc;1;0.2;165;10000000;1;8;0.0210044;2.471e-06;0.0481107;3.8e-08;0.0691176;-7.3e-08
swc;1;0.2;166;10000000;1;8;0.0213622;2.685e-06;0.0445975;2.8e-08;0.0659624;-8e-08
swc;1;0.2;167;10000000;1;8;0.0229227;2.275e-06;0.0453838;2.8e-08;0.0683087;-7.9e-08
swc;1;0.2;168;10000000;1;8;0.0226915;2.43e-06;0.0433696;4.7e-08;0.0660634;-6e-08
swc;1;0.2;169;10000000;1;8;0.021374;2.245e-06;0.0449014;4.9e-08;0.0662776;-6.4e-08
swc;1;0.2;170;10000000;1;8;0.0214518;2.625e-06;0.0431387;4.3e-08;0.0645931;-6.4e-08
swc;1;0.2;171;10000000;1;8;0.020851;2.316e-06;0.043518;4.9e-08;0.0643713;-5.7e-08
swc;1;0.2;172;10000000;1;8;0.0210927;2.518e-06;0.0453697;4.9e-08;0.0664649;-5.7e-08
swc;1;0.2;173;10000000;1;8;0.020857;2.364e-06;0.0445621;5e-08;0.0654214;-5.8e-08
swc;1;0.2;174;10000000;1;8;0.0208188;2.783e-06;0.0446935;4.4e-08;0.0655149;-2.42e-07
swc;1;0.2;175;10000000;1;8;0.0222144;2.485e-06;0.0441001;4.8e-08;0.0663169;-6.9e-08
swc;1;0.2;176;10000000;1;8;0.0228237;2.564e-06;0.0428126;5.8e-08;0.0656389;-6.3e-08
swc;1;0.2;177;10000000;1;8;0.0204294;3.016e-06;0.0433016;4.2e-08;0.0637339;-7.1e-08
swc;1;0.2;178;10000000;1;8;0.0208134;2.556e-06;0.0450323;4.3e-08;0.0658482;-7.2e-08
swc;1;0.2;179;10000000;1;8;0.0213583;2.541e-06;0.0442035;4.8e-08;0.0655643;-6.6e-08
swc;1;0.2;180;10000000;1;8;0.0207385;2.653e-06;0.0444069;4.4e-08;0.065148;-1.73e-07
swc;1;0.2;181;10000000;1;8;0.0213709;2.678e-06;0.0444178;2.9e-08;0.0657913;-8.6e-08
swc;1;0.2;182;10000000;1;8;0.0206821;2.446e-06;0.0479793;5.4e-08;0.0686639;-6.6e-08
swc;1;0.2;183;10000000;1;8;0.0215344;2.946e-06;0.0427142;4.8e-08;0.0642515;-7.4e-08
swc;1;0.2;184;10000000;1;8;0.025714;2.293e-06;0.0435933;3e-08;0.0693095;-8.5e-08
swc;1;0.2;185;10000000;1;8;0.0211454;3.073e-06;0.0430148;2.8e-08;0.0641632;-8.6e-08
swc;1;0.2;186;10000000;1;8;0.020855;2.612e-06;0.044788;3e-08;0.0656455;-9.4e-08
swc;1;0.2;187;10000000;1;8;0.0209764;2.455e-06;0.0428106;2.8e-08;0.0637894;-8.8e-08
swc;1;0.2;188;10000000;1;8;0.0215719;2.909e-06;0.0445261;2.8e-08;0.0661009;-9e-08
swc;1;0.2;189;10000000;1;8;0.0207777;2.955e-06;0.0452158;2.9e-08;0.0659964;-8.7e-08
swc;1;0.2;190;10000000;1;8;0.0213477;3.058e-06;0.0433776;2.9e-08;0.0647284;-8.2e-08
swc;1;0.2;191;10000000;1;8;0.0231487;2.821e-06;0.0449159;2.8e-08;0.0680673;-8.1e-08
swc;1;0.2;192;10000000;1;8;0.0205756;2.771e-06;0.0427584;2.9e-08;0.0633368;-7.9e-08
swc;1;0.2;193;10000000;1;8;0.0212818;1.989e-06;0.044219;3e-08;0.0655028;-7.8e-08
swc;1;0.2;194;10000000;1;8;0.023652;2.358e-06;0.0450893;2.7e-08;0.0687436;-8.2e-08
swc;1;0.2;195;10000000;1;8;0.0207319;2.786e-06;0.0427865;2.9e-08;0.0635212;-9.7e-08
swc;1;0.2;196;10000000;1;8;0.0224139;2.674e-06;0.0444055;3.8e-08;0.066822;-7.5e-08
swc;1;0.2;197;10000000;1;8;0.0208275;2.491e-06;0.0447092;3.8e-08;0.0655392;-6.9e-08
swc;1;0.2;198;10000000;1;8;0.0223352;3.123e-06;0.0434764;3.1e-08;0.0658147;-8.3e-08
swc;1;0.2;199;10000000;1;8;0.0258696;2.655e-06;0.0488099;3.3e-08;0.0746822;-7.6e-08
swc;1;0.2;200;10000000;1;8;0.0212543;2.698e-06;0.044964;2.9e-08;0.0662209;-8.1e-08
swc;1;0.2;201;10000000;1;8;0.0227125;2.615e-06;0.0453699;2.8e-08;0.068085;-8.8e-08
swc;1;0.2;202;10000000;1;8;0.0208847;2.184e-06;0.0442875;3e-08;0.0651743;-8.6e-08
swc;1;0.2;203;10000000;1;8;0.0218021;2.823e-06;0.0444986;2.9e-08;0.0663035;-8.7e-08
swc;1;0.2;204;10000000;1;8;0.0205473;2.502e-06;0.0442192;2.9e-08;0.064769;-6.2e-08
swc;1;0.2;205;10000000;1;8;0.0216131;2.786e-06;0.0426326;2.9e-08;0.0642484;-7.9e-08
swc;1;0.2;206;10000000;1;8;0.021501;2.5e-06;0.0436414;2.8e-08;0.0651448;-7.5e-08
swc;1;0.2;207;10000000;1;8;0.0226969;2.712e-06;0.0453757;3.9e-08;0.0680753;-6.7e-08
swc;1;0.2;208;10000000;1;8;0.0206937;2.49e-06;0.0451125;3e-08;0.0658086;-7.7e-08
swc;1;0.2;209;10000000;1;8;0.0214307;2.413e-06;0.0437643;3.5e-08;0.0651974;-7e-08
swc;1;0.2;210;10000000;1;8;0.0235126;3.037e-06;0.0440409;3.7e-08;0.0675565;-7.2e-08
swc;1;0.2;211;10000000;1;8;0.0233684;2.753e-06;0.0440023;2.9e-08;0.0673733;-7.7e-08
swc;1;0.2;212;10000000;1;8;0.0223182;2.812e-06;0.0453987;2.8e-08;0.0677197;-7.8e-08
swc;1;0.2;213;10000000;1;8;0.0248895;2.647e-06;0.0448404;3e-08;0.0697325;-8.2e-08
swc;1;0.2;214;10000000;1;8;0.0210494;2.102e-06;0.0453424;3e-08;0.0663938;-7.4e-08
swc;1;0.2;215;10000000;1;8;0.021305;2.223e-06;0.0446803;2.8e-08;0.0659875;-7.3e-08
swc;1;0.2;216;10000000;1;8;0.0276505;2.812e-06;0.0430923;3.4e-08;0.0707455;-6.8e-08
swc;1;0.2;217;10000000;1;8;0.0204811;2.601e-06;0.0450446;2.8e-08;0.0655283;-7.5e-08
swc;1;0.2;218;10000000;1;8;0.0222036;2.679e-06;0.0450031;2.9e-08;0.0672094;-7.4e-08
swc;1;0.2;219;10000000;1;8;0.0217178;2.714e-06;0.0448086;3e-08;0.0665291;-7.5e-08
swc;1;0.2;220;10000000;1;8;0.021843;2.45e-06;0.0451086;2.8e-08;0.066954;-7.7e-08
swc;1;0.2;221;10000000;1;8;0.0211725;2.5e-06;0.0439097;3e-08;0.0650846;-7.2e-08
swc;1;0.2;222;10000000;1;8;0.0208703;2.423e-06;0.0434252;2.8e-08;0.0642979;-8.7e-08
swc;1;0.2;223;10000000;1;8;0.0221936;2.413e-06;0.0424458;3.1e-08;0.0646417;-7.9e-08
swc;1;0.2;224;10000000;1;8;0.0222963;2.687e-06;0.0435343;2.8e-08;0.0658333;-8.4e-08
swc;1;0.2;225;10000000;1;8;0.0219559;2.35e-06;0.0443538;2.9e-08;0.0663119;-7.9e-08
swc;1;0.2;226;10000000;1;8;0.0220544;2.713e-06;0.0434657;3.6e-08;0.0655228;-7e-08
swc;1;0.2;227;10000000;1;8;0.0205844;3.15e-06;0.0455407;2.8e-08;0.0661281;-8.1e-08
swc;1;0.2;228;10000000;1;8;0.020627;2.619e-06;0.0429807;2.7e-08;0.0636103;-8.2e-08
swc;1;0.2;229;10000000;1;8;0.0209581;2.364e-06;0.0452947;3e-08;0.066255;-2.12e-07
swc;1;0.2;230;10000000;1;8;0.020774;2.623e-06;0.0436778;2.8e-08;0.0644544;-6.2e-08
swc;1;0.2;231;10000000;1;8;0.0217216;2.652e-06;0.04284;2.9e-08;0.0645642;-8.5e-08
swc;1;0.2;232;10000000;1;8;0.0206682;2.168e-06;0.044964;2.8e-08;0.0656343;-7.9e-08
swc;1;0.2;233;10000000;1;8;0.0299069;2.437e-06;0.0452953;2.8e-08;0.0752046;-8.4e-08
swc;1;0.2;234;10000000;1;8;0.0218328;2.693e-06;0.0453944;2.9e-08;0.0672299;-8e-08
swc;1;0.2;235;10000000;1;8;0.0222532;2.929e-06;0.0448725;3e-08;0.0671286;-8.1e-08
swc;1;0.2;236;10000000;1;8;0.0225994;2.643e-06;0.04306;2.8e-08;0.065662;-7.9e-08
swc;1;0.2;237;10000000;1;8;0.0222587;2.384e-06;0.0436156;3.8e-08;0.0658767;-6.8e-08
