algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;6;0.2;17;10000000;1;16;0.00314366;5.463e-06;0.000313586;2.6e-08;0.00346271;-2.7e-08
stdkd;6;0.2;18;10000000;1;16;0.00306614;9.945e-06;0.00049607;2e-08;0.00357215;-2.7e-08
stdkd;6;0.2;19;10000000;1;16;0.00302131;1.401e-05;0.000719513;2e-08;0.00375482;-2.6e-08
stdkd;6;0.2;20;10000000;1;16;0.00293867;6.731e-06;0.000298837;2.7e-08;0.0032442;-6.3e-08
stdkd;6;0.2;21;10000000;1;16;0.00300164;1.7319e-05;0.000832933;2.6e-08;0.0038519;-2.5e-08
stdkd;6;0.2;22;10000000;1;16;0.00280242;7.554e-06;0.000439424;2.6e-08;0.0032494;-2.6e-08
stdkd;6;0.2;23;10000000;1;16;0.00307884;1.8075e-05;0.000987688;2e-08;0.0040846;-2.7e-08
stdkd;6;0.2;24;10000000;1;16;0.00298316;6.491e-06;0.000218383;2e-08;0.00320803;-2.6e-08
stdkd;6;0.2;25;10000000;1;16;0.00310511;1.9669e-05;0.000903325;2.5e-08;0.0040281;-2.7e-08
stdkd;6;0.2;26;10000000;1;16;0.00278614;5.983e-06;0.000244305;2e-08;0.00303642;-2.7e-08
stdkd;6;0.2;27;10000000;1;16;0.00271581;5.46e-06;0.000354502;2.5e-08;0.00307577;-2.6e-08
stdkd;6;0.2;28;10000000;1;16;0.00299949;8.755e-06;0.000385455;1.9e-08;0.00339369;-2.7e-08
stdkd;6;0.2;29;10000000;1;16;0.00292906;7.884e-06;0.000514241;2.6e-08;0.00345118;-2.6e-08
stdkd;6;0.2;30;10000000;1;16;0.0030826;6.407e-06;0.000320323;2.6e-08;0.00340933;-2.7e-08
stdkd;6;0.2;31;10000000;1;16;0.00318387;2.3059e-05;0.00147987;2.6e-08;0.0046868;-2.7e-08
stdkd;6;0.2;32;10000000;1;16;0.00281006;8.004e-06;0.000242211;2e-08;0.00306027;-2.7e-08
stdkd;6;0.2;33;10000000;1;16;0.0030736;1.0129e-05;0.00029748;2e-08;0.00338121;-2.5e-08
stdkd;6;0.2;34;10000000;1;16;0.00315133;1.7647e-05;0.000957533;2e-08;0.0041265;-2.7e-08
stdkd;6;0.2;35;10000000;1;16;0.00300823;1.8767e-05;0.00114091;2.5e-08;0.0041679;-2.6e-08
stdkd;6;0.2;36;10000000;1;16;0.00278739;5.669e-06;0.000299399;2.9e-08;0.00309242;-6.4e-08
stdkd;6;0.2;37;10000000;1;16;0.00294886;1.0231e-05;0.000565107;2.6e-08;0.0035242;-2.7e-08
stdkd;6;0.2;38;10000000;1;16;0.00283587;7.592e-06;0.000449455;2.6e-08;0.00329292;-2.6e-08
stdkd;6;0.2;39;10000000;1;16;0.00302184;1.4567e-05;0.000882454;2.7e-08;0.00391886;-2.7e-08
stdkd;6;0.2;40;10000000;1;16;0.00291266;6.477e-06;0.000242318;2.7e-08;0.00316145;-2.6e-08
stdkd;6;0.2;41;10000000;1;16;0.00290866;7.798e-06;0.000341271;2.7e-08;0.00325773;-2.6e-08
stdkd;6;0.2;42;10000000;1;16;0.00313279;2.1905e-05;0.00102358;2e-08;0.00417826;-2.7e-08
stdkd;6;0.2;43;10000000;1;16;0.0030295;9.399e-06;0.000411977;2.1e-08;0.00345087;-2.6e-08
stdkd;6;0.2;44;10000000;1;16;0.00311723;1.0559e-05;0.000526631;2.3e-08;0.00365442;-2.5e-08
stdkd;6;0.2;45;10000000;1;16;0.00297323;1.1315e-05;0.000544867;2.2e-08;0.0035294;-2.6e-08
stdkd;6;0.2;46;10000000;1;16;0.00274026;6.603e-06;0.00033447;2.2e-08;0.00308133;-2.6e-08
stdkd;6;0.2;47;10000000;1;16;0.00261073;4.359e-06;0.000183968;2.8e-08;0.00279906;-2.5e-08
stdkd;6;0.2;48;10000000;1;16;0.00294462;6.828e-06;0.000348937;2.8e-08;0.00330039;-2.6e-08
stdkd;6;0.2;49;10000000;1;16;0.00300669;1.2977e-05;0.000833318;2.5e-08;0.00385298;-2.7e-08
stdkd;6;0.2;50;10000000;1;16;0.00279118;8.115e-06;0.000308873;2.6e-08;0.00310817;-2.8e-08
stdkd;6;0.2;51;10000000;1;16;0.00271549;6.975e-06;0.000337657;2.6e-08;0.00306012;-2.7e-08
stdkd;6;0.2;52;10000000;1;16;0.00290177;1.4868e-05;0.000626214;2.2e-08;0.00354281;-6.7e-08
stdkd;6;0.2;53;10000000;1;16;0.00300051;1.5565e-05;0.000685525;2e-08;0.00370159;-2.6e-08
stdkd;6;0.2;54;10000000;1;16;0.00300397;1.0737e-05;0.000619373;2e-08;0.00363407;-2.7e-08
stdkd;6;0.2;55;10000000;1;16;0.00296235;6.408e-06;0.00036366;2.6e-08;0.00333242;-2.7e-08
stdkd;6;0.2;56;10000000;1;16;0.00268056;5.089e-06;0.0002565;2.7e-08;0.00294215;-2.6e-08
stdkd;6;0.2;57;10000000;1;16;0.00303209;1.4829e-05;0.000520091;2.7e-08;0.00356701;-2.6e-08
stdkd;6;0.2;58;10000000;1;16;0.00324972;4.2072e-05;0.0013199;2.1e-08;0.00461168;-2.7e-08
stdkd;6;0.2;59;10000000;1;16;0.00307181;1.0418e-05;0.000385358;2e-08;0.00346758;-2.6e-08
stdkd;6;0.2;60;10000000;1;16;0.00289982;1.0742e-05;0.000736505;2.2e-08;0.00364702;-7.1e-08
stdkd;6;0.2;61;10000000;1;16;0.00306623;1.2315e-05;0.000668233;2.1e-08;0.00374677;-2.7e-08
stdkd;6;0.2;62;10000000;1;16;0.00321052;1.3204e-05;0.000949389;2.8e-08;0.00417311;-2.5e-08
stdkd;6;0.2;63;10000000;1;16;0.00301793;1.5295e-05;0.000621418;2.9e-08;0.00365465;-2.5e-08
stdkd;6;0.2;64;10000000;1;16;0.00298079;1.0405e-05;0.000630585;2.6e-08;0.00362178;-2.9e-08
stdkd;6;0.2;65;10000000;1;16;0.00279421;6.419e-06;0.00037079;2.7e-08;0.00317142;-2.5e-08
stdkd;6;0.2;66;10000000;1;16;0.00292262;5.558e-06;0.000358625;2.1e-08;0.0032868;-2.7e-08
stdkd;6;0.2;67;10000000;1;16;0.00298736;7.168e-06;0.00053037;2.5e-08;0.0035249;-2.7e-08
stdkd;6;0.2;68;10000000;1;16;0.00303042;1.4914e-05;0.000747782;3e-08;0.00379309;-5.9e-08
stdkd;6;0.2;69;10000000;1;16;0.00311805;1.2252e-05;0.000543012;2.2e-08;0.00367331;-2.7e-08
stdkd;6;0.2;70;10000000;1;16;0.00287575;1.0216e-05;0.000679617;2.1e-08;0.00356558;-2.5e-08
stdkd;6;0.2;71;10000000;1;16;0.00318066;2.8018e-05;0.00112114;2e-08;0.00432981;-2.5e-08
stdkd;6;0.2;72;10000000;1;16;0.0029;1.0063e-05;0.000367143;2e-08;0.00327719;-2.7e-08
stdkd;6;0.2;73;10000000;1;16;0.00318147;2.8615e-05;0.00159322;2.5e-08;0.0048033;-2.5e-08
stdkd;6;0.2;74;10000000;1;16;0.00311155;1.7739e-05;0.00583741;2.2e-08;0.00896666;-6.6e-08
stdkd;6;0.2;75;10000000;1;16;0.00301306;2.0213e-05;0.000630868;2e-08;0.00366413;-2.6e-08
stdkd;6;0.2;76;10000000;1;16;0.00307313;1.2219e-05;0.000851123;2.6e-08;0.00393647;-2.7e-08
stdkd;6;0.2;77;10000000;1;16;0.00319339;1.3513e-05;0.000626146;2e-08;0.00383305;-2.6e-08
stdkd;6;0.2;78;10000000;1;16;0.00278861;5.617e-06;0.000296125;2.6e-08;0.00309035;-2.6e-08
stdkd;6;0.2;79;10000000;1;16;0.0030971;1.1737e-05;0.000684859;2e-08;0.00379369;-2.6e-08
stdkd;6;0.2;80;10000000;1;16;0.00293035;5.77e-06;0.000319353;2e-08;0.00325546;-2.7e-08
stdkd;6;0.2;81;10000000;1;16;0.00287136;7.745e-06;0.000477423;2.5e-08;0.00335652;-2.7e-08
stdkd;6;0.2;82;10000000;1;16;0.0026858;7.292e-06;0.000359379;2.6e-08;0.00305247;-2.6e-08
stdkd;6;0.2;83;10000000;1;16;0.00315287;1.7939e-05;0.00117325;2e-08;0.00434406;-2.5e-08
stdkd;6;0.2;84;10000000;1;16;0.00280345;4.895e-06;0.000244968;2.4e-08;0.00305331;-2.8e-08
stdkd;6;0.2;85;10000000;1;16;0.00320406;2.7226e-05;0.00129656;2e-08;0.00452785;-2.5e-08
stdkd;6;0.2;86;10000000;1;16;0.00301724;9.859e-06;0.000263825;2e-08;0.00329092;-2.6e-08
stdkd;6;0.2;87;10000000;1;16;0.00326113;2.903e-05;0.00140869;2.6e-08;0.00469885;-2.6e-08
stdkd;6;0.2;88;10000000;1;16;0.00326472;2.3989e-05;0.000711856;2.6e-08;0.00400057;-2.7e-08
stdkd;6;0.2;89;10000000;1;16;0.00293814;1.1097e-05;0.000695435;2e-08;0.00364466;-2.6e-08
stdkd;6;0.2;90;10000000;1;16;0.00296453;8.34e-06;0.000287691;2.6e-08;0.00326056;-2.7e-08
stdkd;6;0.2;91;10000000;1;16;0.00282433;5.412e-06;0.000231451;2e-08;0.00306119;-2.6e-08
stdkd;6;0.2;92;10000000;1;16;0.00299913;7.937e-06;0.000398287;2.6e-08;0.00340535;-2.6e-08
stdkd;6;0.2;93;10000000;1;16;0.00313246;1.6371e-05;0.00110193;2.6e-08;0.00425076;-2.6e-08
stdkd;6;0.2;94;10000000;1;16;0.00291733;7.416e-06;0.000381769;2.6e-08;0.00330651;-2.7e-08
stdkd;6;0.2;95;10000000;1;16;0.00269768;5.348e-06;0.000282552;2.5e-08;0.00298557;-2.7e-08
stdkd;6;0.2;96;10000000;1;16;0.00303854;1.8229e-05;0.000641282;2e-08;0.00369804;-2.6e-08
stdkd;6;0.2;97;10000000;1;16;0.00311387;8.214e-06;0.000654493;2.7e-08;0.00377658;-2.5e-08
stdkd;6;0.2;98;10000000;1;16;0.00309787;1.4956e-05;0.000776927;2e-08;0.00388975;-2.8e-08
stdkd;6;0.2;99;10000000;1;16;0.00280504;7.712e-06;0.000292833;2.7e-08;0.00310558;-2.6e-08
stdkd;6;0.2;100;10000000;1;16;0.00301555;7.938e-06;0.000445599;2.8e-08;0.00346906;-6.3e-08
stdkd;6;0.2;101;10000000;1;16;0.00282449;4.727e-06;0.000313971;2.7e-08;0.00314319;-2.5e-08
stdkd;6;0.2;102;10000000;1;16;0.00277787;7.316e-06;0.000375981;2.6e-08;0.00316117;-2.6e-08
stdkd;6;0.2;103;10000000;1;16;0.00338634;6.9536e-05;0.00254822;2.6e-08;0.00600409;-2.7e-08
stdkd;6;0.2;104;10000000;1;16;0.00331349;4.2309e-05;0.00226483;2.6e-08;0.00562063;-2.6e-08
stdkd;6;0.2;105;10000000;1;16;0.00316361;2.5174e-05;0.00178243;2.5e-08;0.00497121;-2.6e-08
stdkd;6;0.2;106;10000000;1;16;0.00314538;1.7174e-05;0.00106158;2e-08;0.00422412;-2.7e-08
stdkd;6;0.2;107;10000000;1;16;0.00314461;1.3587e-05;0.000785455;2.8e-08;0.00394365;-2.6e-08
stdkd;6;0.2;108;10000000;1;16;0.00305467;1.0031e-05;0.000665692;2.7e-08;0.00373039;-2.6e-08
stdkd;6;0.2;109;10000000;1;16;0.00316661;1.606e-05;0.000623398;2.7e-08;0.00380607;-2.6e-08
stdkd;6;0.2;110;10000000;1;16;0.00314072;1.3706e-05;0.000875192;2.6e-08;0.00402962;-2.8e-08
stdkd;6;0.2;111;10000000;1;16;0.00301864;7.38e-06;0.000356442;2.7e-08;0.00338246;-2.7e-08
stdkd;6;0.2;112;10000000;1;16;0.00283455;7.702e-06;0.000412006;2.1e-08;0.00325425;-2.6e-08
stdkd;6;0.2;113;10000000;1;16;0.00291937;1.2694e-05;0.000348869;2.6e-08;0.00328094;-2.7e-08
stdkd;6;0.2;114;10000000;1;16;0.00292995;7.004e-06;0.000325258;2.7e-08;0.00326221;-2.8e-08
stdkd;6;0.2;115;10000000;1;16;0.00305712;1.6282e-05;0.000643282;2.1e-08;0.00371668;-2.6e-08
stdkd;6;0.2;116;10000000;1;16;0.00295739;8.039e-06;0.000330254;2.9e-08;0.00329565;-6.5e-08
stdkd;6;0.2;117;10000000;1;16;0.00318743;1.6433e-05;0.0010404;2.7e-08;0.00424426;-2.6e-08
stdkd;6;0.2;118;10000000;1;16;0.00294604;7.982e-06;0.000246729;2.5e-08;0.00320075;-2.6e-08
stdkd;6;0.2;119;10000000;1;16;0.00307869;7.878e-06;0.000533579;2.5e-08;0.00362014;-2.6e-08
stdkd;6;0.2;120;10000000;1;16;0.00294368;6.677e-06;0.000343816;2.6e-08;0.00329417;-2.7e-08
stdkd;6;0.2;121;10000000;1;16;0.00289377;9.666e-06;0.000679207;2.1e-08;0.00358264;-2.8e-08
stdkd;6;0.2;122;10000000;1;16;0.00296463;8.8e-06;0.000466883;2.4e-08;0.00344031;-2.7e-08
stdkd;6;0.2;123;10000000;1;16;0.00297524;1.1447e-05;0.000579709;2.7e-08;0.0035664;-2.6e-08
stdkd;6;0.2;124;10000000;1;16;0.00291333;9.796e-06;0.000483424;2.7e-08;0.00340655;-2.6e-08
stdkd;6;0.2;125;10000000;1;16;0.00302106;1.4593e-05;0.000624104;2.6e-08;0.00365975;-2.6e-08
stdkd;6;0.2;126;10000000;1;16;0.00313985;2.3117e-05;0.00106149;2.7e-08;0.00422446;-2.6e-08
stdkd;6;0.2;127;10000000;1;16;0.0028809;9.907e-06;0.000427262;2.1e-08;0.00331807;-2.6e-08
stdkd;6;0.2;128;10000000;1;16;0.00277345;4.304e-06;0.000198181;2.1e-08;0.00297592;-2.7e-08
stdkd;6;0.2;129;10000000;1;16;0.00317438;4.0983e-05;0.000812617;2.7e-08;0.00402798;-2.6e-08
stdkd;6;0.2;130;10000000;1;16;0.00302879;1.4676e-05;0.000568313;2.5e-08;0.00361177;-2.7e-08
stdkd;6;0.2;131;10000000;1;16;0.00319467;1.5769e-05;0.000618464;2.1e-08;0.0038289;-2.6e-08
stdkd;6;0.2;132;10000000;1;16;0.00300626;9.459e-06;0.000515895;2.8e-08;0.00353158;-6.2e-08
stdkd;6;0.2;133;10000000;1;16;0.00305517;6.97e-06;0.000418374;2e-08;0.00348051;-2.7e-08
stdkd;6;0.2;134;10000000;1;16;0.00289277;9.89e-06;0.000527367;2.6e-08;0.00343003;-2.7e-08
stdkd;6;0.2;135;10000000;1;16;0.00282703;7.275e-06;0.000437659;2.5e-08;0.00327197;-2.7e-08
stdkd;6;0.2;136;10000000;1;16;0.0032658;2.6243e-05;0.00181444;2.6e-08;0.00510648;-2.6e-08
stdkd;6;0.2;137;10000000;1;16;0.00285863;9.904e-06;0.000710243;2e-08;0.00357877;-2.7e-08
stdkd;6;0.2;138;10000000;1;16;0.00299145;1.1202e-05;0.000516374;2e-08;0.00351902;-2.8e-08
stdkd;6;0.2;139;10000000;1;16;0.00309728;1.3357e-05;0.000955398;2.6e-08;0.00406603;-2.7e-08
stdkd;6;0.2;140;10000000;1;16;0.00310524;1.155e-05;0.000539875;2.6e-08;0.00365667;-2.6e-08
stdkd;6;0.2;141;10000000;1;16;0.00274317;5.319e-06;0.000270149;2.6e-08;0.00301864;-2.6e-08
stdkd;6;0.2;142;10000000;1;16;0.00297265;9.57e-06;0.000451894;2.6e-08;0.00343411;-2.7e-08
stdkd;6;0.2;143;10000000;1;16;0.00304217;1.046e-05;0.000579988;2e-08;0.00363261;-2.6e-08
stdkd;6;0.2;144;10000000;1;16;0.00323687;4.2272e-05;0.00207084;2.6e-08;0.00534997;-2.7e-08
stdkd;6;0.2;145;10000000;1;16;0.00306504;1.2692e-05;0.000540387;2.6e-08;0.00361812;-2.7e-08
stdkd;6;0.2;146;10000000;1;16;0.00887484;9.6346e-05;0.00461618;2.8e-08;0.0135873;-5.9e-08
stdkd;6;0.2;147;10000000;1;16;0.00287277;7.057e-06;0.000219759;2.5e-08;0.00309959;-2.7e-08
stdkd;6;0.2;148;10000000;1;16;0.0028594;4.912e-06;0.00033997;2.8e-08;0.00320425;-5.9e-08
stdkd;6;0.2;149;10000000;1;16;0.00304702;1.4483e-05;0.000707604;2.6e-08;0.00376911;-2.6e-08
stdkd;6;0.2;150;10000000;1;16;0.00299327;8.072e-06;0.000384486;2e-08;0.00338582;-2.7e-08
stdkd;6;0.2;151;10000000;1;16;0.00294957;1.3679e-05;0.000608673;2.7e-08;0.00357192;-2.5e-08
stdkd;6;0.2;152;10000000;1;16;0.003092;2.7695e-05;0.00145742;2e-08;0.00457711;-2.6e-08
stdkd;6;0.2;153;10000000;1;16;0.00287207;7.099e-06;0.000360725;2.6e-08;0.00323989;-2.6e-08
stdkd;6;0.2;154;10000000;1;16;0.00291662;1.0448e-05;0.000684101;2.6e-08;0.00361117;-2.7e-08
stdkd;6;0.2;155;10000000;1;16;0.00316543;1.3709e-05;0.00066516;2.6e-08;0.0038443;-2.7e-08
stdkd;6;0.2;156;10000000;1;16;0.00291777;7.481e-06;0.000390564;2.5e-08;0.00331582;-2.7e-08
stdkd;6;0.2;157;10000000;1;16;0.00282719;8.279e-06;0.000421862;2e-08;0.00325733;-2.6e-08
stdkd;6;0.2;158;10000000;1;16;0.00305497;1.6817e-05;0.000675653;2.6e-08;0.00374744;-2.6e-08
stdkd;6;0.2;159;10000000;1;16;0.00298437;8.578e-06;0.000519447;2.6e-08;0.0035124;-2.6e-08
stdkd;6;0.2;160;10000000;1;16;0.00321338;3.0867e-05;0.00130726;2.5e-08;0.00455151;-2.7e-08
stdkd;6;0.2;161;10000000;1;16;0.00307531;7.18e-06;0.00034827;2.6e-08;0.00343076;-2.6e-08
stdkd;6;0.2;162;10000000;1;16;0.00323216;2.2754e-05;0.000984516;2e-08;0.00423942;-2.7e-08
stdkd;6;0.2;163;10000000;1;16;0.00313258;1.2515e-05;0.000415177;2.7e-08;0.00356027;-2.6e-08
stdkd;6;0.2;164;10000000;1;16;0.00301145;6.488e-06;0.000378385;2.9e-08;0.00339629;-6.2e-08
stdkd;6;0.2;165;10000000;1;16;0.00307778;7.036e-06;0.000406068;2.7e-08;0.00349088;-2.6e-08
stdkd;6;0.2;166;10000000;1;16;0.00312305;1.836e-05;0.000564875;2e-08;0.00370628;-2.7e-08
stdkd;6;0.2;167;10000000;1;16;0.00290372;9.545e-06;0.000453162;2.6e-08;0.00336642;-2.7e-08
stdkd;6;0.2;168;10000000;1;16;0.00318;1.7873e-05;0.00103422;2.6e-08;0.0042321;-2.7e-08
stdkd;6;0.2;169;10000000;1;16;0.00306433;8.982e-06;0.000322243;2.6e-08;0.00339556;-2.6e-08
stdkd;6;0.2;170;10000000;1;16;0.0029826;6.215e-06;0.000200308;2.6e-08;0.00318912;-2.6e-08
stdkd;6;0.2;171;10000000;1;16;0.003196;1.6297e-05;0.000755672;2.6e-08;0.00396797;-2.7e-08
stdkd;6;0.2;172;10000000;1;16;0.00307547;1.1584e-05;0.000662197;2.5e-08;0.00374925;-2.6e-08
stdkd;6;0.2;173;10000000;1;16;0.00332403;3.4205e-05;0.00259508;2.8e-08;0.00595332;-2.6e-08
stdkd;6;0.2;174;10000000;1;16;0.00315824;1.6967e-05;0.000902404;2.1e-08;0.0040776;-2.7e-08
stdkd;6;0.2;175;10000000;1;16;0.00317275;2.3519e-05;0.00105314;2.5e-08;0.00424941;-2.7e-08
stdkd;6;0.2;176;10000000;1;16;0.00306755;1.202e-05;0.000582558;2.1e-08;0.00366212;-2.7e-08
stdkd;6;0.2;177;10000000;1;16;0.00270302;5.663e-06;0.000317129;2.6e-08;0.00302582;-2.6e-08
stdkd;6;0.2;178;10000000;1;16;0.00297995;6.803e-06;0.000379264;2.6e-08;0.00336601;-2.7e-08
stdkd;6;0.2;179;10000000;1;16;0.00305107;1.7353e-05;0.00108611;2.6e-08;0.00415453;-2.6e-08
stdkd;6;0.2;180;10000000;1;16;0.00312003;1.6912e-05;0.000714992;2.8e-08;0.0038519;-6.5e-08
stdkd;6;0.2;181;10000000;1;16;0.00287504;7.541e-06;0.000475163;2.6e-08;0.00335775;-2.7e-08
stdkd;6;0.2;182;10000000;1;16;0.00273124;4.124e-06;0.000241144;2.7e-08;0.00297651;-2.6e-08
stdkd;6;0.2;183;10000000;1;16;0.00321999;3.1985e-05;0.00152395;2e-08;0.00477591;-2.7e-08
stdkd;6;0.2;184;10000000;1;16;0.00316934;2.3928e-05;0.000946176;2.1e-08;0.00413943;-2.8e-08
stdkd;6;0.2;185;10000000;1;16;0.0028731;9.395e-06;0.000350651;3e-08;0.00323315;-2.6e-08
stdkd;6;0.2;186;10000000;1;16;0.00313074;1.3532e-05;0.000953623;2.6e-08;0.00409789;-2.6e-08
stdkd;6;0.2;187;10000000;1;16;0.00300555;6.222e-06;0.000392992;2.1e-08;0.00340476;-2.6e-08
stdkd;6;0.2;188;10000000;1;16;0.00312321;2.0216e-05;0.000780441;2.1e-08;0.00392387;-2.7e-08
stdkd;6;0.2;189;10000000;1;16;0.00293131;6.014e-06;0.000377426;2.5e-08;0.00331475;-2.6e-08
stdkd;6;0.2;190;10000000;1;16;0.00288734;7.5e-06;0.000352063;2.7e-08;0.00324691;-2.5e-08
stdkd;6;0.2;191;10000000;1;16;0.00305329;1.3799e-05;0.000967618;2.6e-08;0.0040347;-2.6e-08
stdkd;6;0.2;192;10000000;1;16;0.0029689;1.1552e-05;0.000755043;2.6e-08;0.00373549;-2.6e-08
stdkd;6;0.2;193;10000000;1;16;0.00286534;5.715e-06;0.000310183;2.7e-08;0.00318124;-2.6e-08
stdkd;6;0.2;194;10000000;1;16;0.00295088;1.005e-05;0.000635489;2.6e-08;0.00359642;-2.6e-08
stdkd;6;0.2;195;10000000;1;16;0.0030006;5.725e-06;0.000372424;2.6e-08;0.00337875;-2.6e-08
stdkd;6;0.2;196;10000000;1;16;0.00303893;1.377e-05;0.00069085;2.4e-08;0.00374351;-6.7e-08
stdkd;6;0.2;197;10000000;1;16;0.00304114;2.0409e-05;0.000886093;2e-08;0.00394763;-2.6e-08
stdkd;6;0.2;198;10000000;1;16;0.00275098;4.355e-06;0.000183156;2.6e-08;0.00293849;-2.6e-08
stdkd;6;0.2;199;10000000;1;16;0.00308511;1.4773e-05;0.000828708;2.4e-08;0.00392859;-2.6e-08
stdkd;6;0.2;200;10000000;1;16;0.00279866;7.999e-06;0.000383767;2.7e-08;0.00319043;-2.5e-08
stdkd;6;0.2;201;10000000;1;16;0.00316611;1.0342e-05;0.000432949;2e-08;0.0036094;-2.7e-08
stdkd;6;0.2;202;10000000;1;16;0.00319142;2.4491e-05;0.00102426;2.6e-08;0.00424017;-2.6e-08
stdkd;6;0.2;203;10000000;1;16;0.00308804;1.0259e-05;0.000644766;2.6e-08;0.00374306;-2.9e-08
stdkd;6;0.2;204;10000000;1;16;0.00326671;2.8013e-05;0.00180638;2.4e-08;0.0051011;-2.6e-08
stdkd;6;0.2;205;10000000;1;16;0.00283257;8.148e-06;0.000369345;2.5e-08;0.00321006;-2.7e-08
stdkd;6;0.2;206;10000000;1;16;0.00288004;6.046e-06;0.000292626;2.5e-08;0.00317871;-2.7e-08
stdkd;6;0.2;207;10000000;1;16;0.00277265;4.942e-06;0.000290476;2.6e-08;0.00306807;-2.7e-08
stdkd;6;0.2;208;10000000;1;16;0.00316714;2.6978e-05;0.00165059;2.5e-08;0.00484471;-2.8e-08
stdkd;6;0.2;209;10000000;1;16;0.0029212;1.088e-05;0.000540198;2.6e-08;0.00347228;-2.7e-08
stdkd;6;0.2;210;10000000;1;16;0.00301151;1.0253e-05;0.000537805;2.5e-08;0.00355957;-2.7e-08
stdkd;6;0.2;211;10000000;1;16;0.00322183;2.0082e-05;0.00103294;2.6e-08;0.00427485;-2.6e-08
stdkd;6;0.2;212;10000000;1;16;0.00308006;2.5384e-05;0.0010199;3e-08;0.00412532;-5.6e-08
stdkd;6;0.2;213;10000000;1;16;0.00281361;7.753e-06;0.000298761;2.6e-08;0.00312013;-2.6e-08
stdkd;6;0.2;214;10000000;1;16;0.00299732;1.2138e-05;0.000485351;2e-08;0.0034948;-2.7e-08
stdkd;6;0.2;215;10000000;1;16;0.00316957;2.5643e-05;0.000892959;2e-08;0.00408816;-2.6e-08
stdkd;6;0.2;216;10000000;1;16;0.00310441;9.315e-06;0.000620716;2.6e-08;0.00373444;-2.7e-08
stdkd;6;0.2;217;10000000;1;16;0.00318943;2.5099e-05;0.00185079;2.5e-08;0.00506531;-2.6e-08
stdkd;6;0.2;218;10000000;1;16;0.00322915;2.6414e-05;0.00115759;4.5e-08;0.00441317;-2.6e-08
stdkd;6;0.2;219;10000000;1;16;0.00314322;1.8049e-05;0.00110111;2.6e-08;0.00426238;-2.9e-08
stdkd;6;0.2;220;10000000;1;16;0.00311567;1.2177e-05;0.000804912;2.6e-08;0.00393276;-2.7e-08
stdkd;6;0.2;221;10000000;1;16;0.0028754;7.764e-06;0.000312139;2.7e-08;0.0031953;-2.6e-08
stdkd;6;0.2;222;10000000;1;16;0.00292815;9.351e-06;0.000366656;2.6e-08;0.00330416;-2.7e-08
stdkd;6;0.2;223;10000000;1;16;0.0031546;2.8168e-05;0.00176749;2.6e-08;0.00495025;-2.6e-08
stdkd;6;0.2;224;10000000;1;16;0.00301304;1.253e-05;0.000610492;2.8e-08;0.00363607;-2.5e-08
stdkd;6;0.2;225;10000000;1;16;0.0080075;2.1407e-05;0.000927679;3e-08;0.00895655;-5.8e-08
stdkd;6;0.2;226;10000000;1;16;0.00291752;5.704e-06;0.000374113;2e-08;0.00329733;-2.7e-08
