algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;8;0.2;44;10000000;1;8;0;1.994e-06;2.0362e-05;0;2.2356e-05
fikd;8;0.2;45;10000000;1;8;0;3.162e-06;3.0078e-05;0;3.324e-05
fikd;8;0.2;46;10000000;1;8;0;2.82e-06;4.2443e-05;0;4.5263e-05
fikd;8;0.2;47;10000000;1;8;0;2.967e-06;2.9175e-05;0;3.2142e-05
fikd;8;0.2;48;10000000;1;8;0;2.774e-06;3.5768e-05;0;3.8542e-05
fikd;8;0.2;49;10000000;1;8;0;5.326e-06;6.2251e-05;0;6.7577e-05
fikd;8;0.2;50;10000000;1;8;0;2.901e-06;4.352e-05;0;4.6421e-05
fikd;8;0.2;51;10000000;1;8;0;8.435e-06;0.0001119;0;0.000120335
fikd;8;0.2;52;10000000;1;8;0;2.892e-06;3.742e-05;0;4.0312e-05
fikd;8;0.2;53;10000000;1;8;0;2.217e-06;2.2702e-05;0;2.4919e-05
fikd;8;0.2;54;10000000;1;8;0;3.598e-06;3.6219e-05;0;3.9817e-05
fikd;8;0.2;55;10000000;1;8;0;8.453e-06;0.000105455;0;0.000113908
fikd;8;0.2;56;10000000;1;8;0;4.987e-06;5.3225e-05;0;5.8212e-05
fikd;8;0.2;57;10000000;1;8;0;5.906e-06;7.0531e-05;0;7.6437e-05
fikd;8;0.2;58;10000000;1;8;0;8.507e-06;0.000109802;0;0.000118309
fikd;8;0.2;59;10000000;1;8;0;8.437e-06;0.000102408;0;0.000110845
fikd;8;0.2;60;10000000;1;8;0;2.805e-06;3.9295e-05;0;4.21e-05
fikd;8;0.2;61;10000000;1;8;0;4.995e-06;5.8137e-05;0;6.3132e-05
fikd;8;0.2;62;10000000;1;8;0;2.973e-06;3.2246e-05;0;3.5219e-05
fikd;8;0.2;63;10000000;1;8;0;1.874e-06;1.8202e-05;0;2.0076e-05
fikd;8;0.2;64;10000000;1;8;0;5.308e-06;6.1843e-05;0;6.7151e-05
fikd;8;0.2;65;10000000;1;8;0;4.913e-06;5.5885e-05;0;6.0798e-05
fikd;8;0.2;66;10000000;1;8;0;4.773e-06;7.1509e-05;0;7.6282e-05
fikd;8;0.2;67;10000000;1;8;0;4.926e-06;5.5691e-05;0;6.0617e-05
fikd;8;0.2;68;10000000;1;8;0;1.975e-06;2.2212e-05;0;2.4187e-05
fikd;8;0.2;69;10000000;1;8;0;2.846e-06;2.8253e-05;0;3.1099e-05
fikd;8;0.2;70;10000000;1;8;0;1.837e-06;2.462e-05;0;2.6457e-05
fikd;8;0.2;71;10000000;1;8;0;1.424e-06;1.0881e-05;0;1.2305e-05
fikd;8;0.2;72;10000000;1;8;0;3.294e-06;3.8692e-05;0;4.1986e-05
fikd;8;0.2;73;10000000;1;8;0;2.828e-06;3.3212e-05;0;3.604e-05
fikd;8;0.2;74;10000000;1;8;0;4.516e-06;5.2199e-05;0;5.6715e-05
fikd;8;0.2;75;10000000;1;8;0;2e-06;1.8656e-05;0;2.0656e-05
fikd;8;0.2;76;10000000;1;8;0;3.124e-06;4.5899e-05;0;4.9023e-05
fikd;8;0.2;77;10000000;1;8;0;4.777e-06;5.7038e-05;0;6.1815e-05
fikd;8;0.2;78;10000000;1;8;0;3.23e-06;3.0428e-05;0;3.3658e-05
fikd;8;0.2;79;10000000;1;8;0;4.676e-06;7.1714e-05;0;7.639e-05
fikd;8;0.2;80;10000000;1;8;0;4.805e-06;5.7555e-05;0;6.236e-05
fikd;8;0.2;81;10000000;1;8;0;2.928e-06;3.3208e-05;0;3.6136e-05
fikd;8;0.2;82;10000000;1;8;0;4.107e-06;4.2029e-05;0;4.6136e-05
fikd;8;0.2;83;10000000;1;8;0;4.745e-06;5.4125e-05;0;5.887e-05
fikd;8;0.2;84;10000000;1;8;0;5.147e-06;6.0094e-05;0;6.5241e-05
fikd;8;0.2;85;10000000;1;8;0;3.928e-06;3.8873e-05;0;4.2801e-05
fikd;8;0.2;86;10000000;1;8;0;4.734e-06;5.31e-05;0;5.7834e-05
fikd;8;0.2;87;10000000;1;8;0;2.166e-06;1.9151e-05;0;2.1317e-05
fikd;8;0.2;88;10000000;1;8;0;2.939e-06;3.6893e-05;0;3.9832e-05
fikd;8;0.2;89;10000000;1;8;0;8.429e-06;0.000103459;0;0.000111888
fikd;8;0.2;90;10000000;1;8;0;2.054e-06;1.7445e-05;0;1.9499e-05
fikd;8;0.2;91;10000000;1;8;0;2.7e-06;2.9876e-05;0;3.2576e-05
fikd;8;0.2;92;10000000;1;8;0;8.504e-06;0.000108133;0;0.000116637
fikd;8;0.2;93;10000000;1;8;0;3.017e-06;3.9384e-05;0;4.2401e-05
fikd;8;0.2;94;10000000;1;8;0;1.843e-06;1.879e-05;0;2.0633e-05
fikd;8;0.2;95;10000000;1;8;0;1.618e-06;7.963e-06;0;9.581e-06
fikd;8;0.2;96;10000000;1;8;0;2.576e-06;2.6264e-05;0;2.884e-05
fikd;8;0.2;97;10000000;1;8;0;8.035e-06;8.9412e-05;0;9.7447e-05
fikd;8;0.2;98;10000000;1;8;0;8.378e-06;0.000106411;0;0.000114789
fikd;8;0.2;99;10000000;1;8;0;3.1e-06;3.0733e-05;0;3.3833e-05
fikd;8;0.2;100;10000000;1;8;0;3.466e-06;3.1843e-05;0;3.5309e-05
fikd;8;0.2;101;10000000;1;8;0;2.802e-06;3.9465e-05;0;4.2267e-05
fikd;8;0.2;102;10000000;1;8;0;1.978e-06;1.8436e-05;0;2.0414e-05
fikd;8;0.2;103;10000000;1;8;0;5.033e-06;7.619e-05;0;8.1223e-05
fikd;8;0.2;104;10000000;1;8;0;5.181e-06;5.4233e-05;0;5.9414e-05
fikd;8;0.2;105;10000000;1;8;0;8.467e-06;0.000106965;0;0.000115432
fikd;8;0.2;106;10000000;1;8;0;8.488e-06;0.000110499;0;0.000118987
fikd;8;0.2;107;10000000;1;8;0;4.924e-06;6.335e-05;0;6.8274e-05
fikd;8;0.2;108;10000000;1;8;0;2.83e-06;3.723e-05;0;4.006e-05
fikd;8;0.2;109;10000000;1;8;0;4.801e-06;7.124e-05;0;7.6041e-05
fikd;8;0.2;110;10000000;1;8;0;5.639e-06;7.0037e-05;0;7.5676e-05
fikd;8;0.2;111;10000000;1;8;0;4.951e-06;5.5043e-05;0;5.9994e-05
fikd;8;0.2;112;10000000;1;8;0;4.869e-06;5.6743e-05;0;6.1612e-05
fikd;8;0.2;113;10000000;1;8;0;1.961e-06;1.8155e-05;0;2.0116e-05
fikd;8;0.2;114;10000000;1;8;0;1.524e-06;8.409e-06;0;9.933e-06
fikd;8;0.2;115;10000000;1;8;0;8.297e-06;0.000106572;0;0.000114869
fikd;8;0.2;116;10000000;1;8;0;2.145e-06;1.6187e-05;0;1.8332e-05
fikd;8;0.2;117;10000000;1;8;0;3.165e-06;2.7322e-05;0;3.0487e-05
fikd;8;0.2;118;10000000;1;8;0;5.123e-06;5.9999e-05;0;6.5122e-05
fikd;8;0.2;119;10000000;1;8;0;8.501e-06;0.000110632;0;0.000119133
fikd;8;0.2;120;10000000;1;8;0;5.102e-06;5.8748e-05;0;6.385e-05
fikd;8;0.2;121;10000000;1;8;0;2.874e-06;4.3201e-05;0;4.6075e-05
fikd;8;0.2;122;10000000;1;8;0;5.169e-06;5.8444e-05;0;6.3613e-05
fikd;8;0.2;123;10000000;1;8;0;3.021e-06;3.8956e-05;0;4.1977e-05
fikd;8;0.2;124;10000000;1;8;0;3.901e-06;4.3277e-05;0;4.7178e-05
fikd;8;0.2;125;10000000;1;8;0;2.799e-06;3.479e-05;0;3.7589e-05
fikd;8;0.2;126;10000000;1;8;0;8.315e-06;0.000108957;0;0.000117272
fikd;8;0.2;127;10000000;1;8;0;8.467e-06;0.000107702;0;0.000116169
fikd;8;0.2;128;10000000;1;8;0;3.226e-06;2.9617e-05;0;3.2843e-05
fikd;8;0.2;129;10000000;1;8;0;3.017e-06;3.265e-05;0;3.5667e-05
fikd;8;0.2;130;10000000;1;8;0;2.805e-06;3.1211e-05;0;3.4016e-05
fikd;8;0.2;131;10000000;1;8;0;2.761e-06;3.5218e-05;0;3.7979e-05
fikd;8;0.2;132;10000000;1;8;0;8.772e-06;0.000113894;0;0.000122666
fikd;8;0.2;133;10000000;1;8;0;3.048e-06;3.5168e-05;0;3.8216e-05
fikd;8;0.2;134;10000000;1;8;0;2.304e-06;1.9732e-05;0;2.2036e-05
fikd;8;0.2;135;10000000;1;8;0;3.546e-06;4.0432e-05;0;4.3978e-05
fikd;8;0.2;136;10000000;1;8;0;8.361e-06;0.000106837;0;0.000115198
fikd;8;0.2;137;10000000;1;8;0;4.711e-06;5.3594e-05;0;5.8305e-05
fikd;8;0.2;138;10000000;1;8;0;4.923e-06;5.6356e-05;0;6.1279e-05
fikd;8;0.2;139;10000000;1;8;0;4.74e-06;5.664e-05;0;6.138e-05
fikd;8;0.2;140;10000000;1;8;0;4.748e-06;5.3785e-05;0;5.8533e-05
fikd;8;0.2;141;10000000;1;8;0;4.707e-06;5.5692e-05;0;6.0399e-05
fikd;8;0.2;142;10000000;1;8;0;4.673e-06;7.0952e-05;0;7.5625e-05
fikd;8;0.2;143;10000000;1;8;0;4.97e-06;5.5312e-05;0;6.0282e-05
fikd;8;0.2;144;10000000;1;8;0;2.857e-06;3.1447e-05;0;3.4304e-05
fikd;8;0.2;145;10000000;1;8;0;2.11e-06;1.8311e-05;0;2.0421e-05
fikd;8;0.2;146;10000000;1;8;0;4.043e-06;3.5047e-05;0;3.909e-05
fikd;8;0.2;147;10000000;1;8;0;4.701e-06;7.2452e-05;0;7.7153e-05
fikd;8;0.2;148;10000000;1;8;0;2.871e-06;2.9898e-05;0;3.2769e-05
fikd;8;0.2;149;10000000;1;8;0;5.271e-06;6.0514e-05;0;6.5785e-05
fikd;8;0.2;150;10000000;1;8;0;4.326e-06;5.5147e-05;0;5.9473e-05
fikd;8;0.2;151;10000000;1;8;0;3.03e-06;3.744e-05;0;4.047e-05
fikd;8;0.2;152;10000000;1;8;0;7.57e-07;7.195e-06;0;7.952e-06
fikd;8;0.2;153;10000000;1;8;0;3.543e-06;3.901e-05;0;4.2553e-05
fikd;8;0.2;154;10000000;1;8;0;2.271e-06;2.0568e-05;0;2.2839e-05
fikd;8;0.2;155;10000000;1;8;0;4.771e-06;6.367e-05;0;6.8441e-05
fikd;8;0.2;156;10000000;1;8;0;5.018e-06;5.2868e-05;0;5.7886e-05
fikd;8;0.2;157;10000000;1;8;0;8.505e-06;0.000107124;0;0.000115629
fikd;8;0.2;158;10000000;1;8;0;2.081e-06;2.1298e-05;0;2.3379e-05
fikd;8;0.2;159;10000000;1;8;0;4.811e-06;5.7302e-05;0;6.2113e-05
fikd;8;0.2;160;10000000;1;8;0;5.229e-06;5.9572e-05;0;6.4801e-05
fikd;8;0.2;161;10000000;1;8;0;4.954e-06;6.9977e-05;0;7.4931e-05
fikd;8;0.2;162;10000000;1;8;0;4.682e-06;7.1259e-05;0;7.5941e-05
fikd;8;0.2;163;10000000;1;8;0;4.82e-06;5.6617e-05;0;6.1437e-05
fikd;8;0.2;164;10000000;1;8;0;4.373e-06;4.5135e-05;0;4.9508e-05
fikd;8;0.2;165;10000000;1;8;0;4.424e-06;5.1287e-05;0;5.5711e-05
fikd;8;0.2;166;10000000;1;8;0;4.55e-06;5.6695e-05;0;6.1245e-05
fikd;8;0.2;167;10000000;1;8;0;4.666e-06;5.4099e-05;0;5.8765e-05
fikd;8;0.2;168;10000000;1;8;0;3.254e-06;3.3702e-05;0;3.6956e-05
fikd;8;0.2;169;10000000;1;8;0;2.223e-06;1.549e-05;0;1.7713e-05
fikd;8;0.2;170;10000000;1;8;0;4.87e-06;6.1549e-05;0;6.6419e-05
fikd;8;0.2;171;10000000;1;8;0;4.96e-06;5.413e-05;0;5.909e-05
fikd;8;0.2;172;10000000;1;8;0;2.167e-06;1.6854e-05;0;1.9021e-05
fikd;8;0.2;173;10000000;1;8;0;3.291e-06;2.9479e-05;0;3.277e-05
fikd;8;0.2;174;10000000;1;8;0;4.837e-06;7.0051e-05;0;7.4888e-05
fikd;8;0.2;175;10000000;1;8;0;2.044e-06;1.6704e-05;0;1.8748e-05
fikd;8;0.2;176;10000000;1;8;0;3.198e-06;3.0458e-05;0;3.3656e-05
fikd;8;0.2;177;10000000;1;8;0;2.961e-06;3.027e-05;0;3.3231e-05
fikd;8;0.2;178;10000000;1;8;0;2.676e-06;4.0036e-05;0;4.2712e-05
fikd;8;0.2;179;10000000;1;8;0;5.062e-06;5.7479e-05;0;6.2541e-05
fikd;8;0.2;180;10000000;1;8;0;8.619e-06;0.000110687;0;0.000119306
fikd;8;0.2;181;10000000;1;8;0;3.215e-06;3.2842e-05;0;3.6057e-05
fikd;8;0.2;182;10000000;1;8;0;2.776e-06;3.9954e-05;0;4.273e-05
fikd;8;0.2;183;10000000;1;8;0;1.899e-06;2.2746e-05;0;2.4645e-05
fikd;8;0.2;184;10000000;1;8;0;8.301e-06;0.00011087;0;0.000119171
fikd;8;0.2;185;10000000;1;8;0;5.097e-06;5.3644e-05;0;5.8741e-05
fikd;8;0.2;186;10000000;1;8;0;4.883e-06;5.0984e-05;0;5.5867e-05
fikd;8;0.2;187;10000000;1;8;0;7.232e-06;8.8433e-05;0;9.5665e-05
fikd;8;0.2;188;10000000;1;8;0;2.8e-06;4.183e-05;0;4.463e-05
fikd;8;0.2;189;10000000;1;8;0;1.595e-06;1.0104e-05;0;1.1699e-05
fikd;8;0.2;190;10000000;1;8;0;4.755e-06;5.3342e-05;0;5.8097e-05
fikd;8;0.2;191;10000000;1;8;0;4.684e-06;4.9044e-05;0;5.3728e-05
fikd;8;0.2;192;10000000;1;8;0;1.972e-06;1.8948e-05;0;2.092e-05
fikd;8;0.2;193;10000000;1;8;0;2.782e-06;3.0697e-05;0;3.3479e-05
fikd;8;0.2;194;10000000;1;8;0;7.448e-06;9.3938e-05;0;0.000101386
fikd;8;0.2;195;10000000;1;8;0;4.856e-06;6.9884e-05;0;7.474e-05
fikd;8;0.2;196;10000000;1;8;0;8.336e-06;0.00010835;0;0.000116686
fikd;8;0.2;197;10000000;1;8;0;3.222e-06;3.0071e-05;0;3.3293e-05
fikd;8;0.2;198;10000000;1;8;0;2.019e-06;1.7101e-05;0;1.912e-05
fikd;8;0.2;199;10000000;1;8;0;8.158e-06;0.000105396;0;0.000113554
fikd;8;0.2;200;10000000;1;8;0;8.98e-06;0.00011565;0;0.00012463
fikd;8;0.2;201;10000000;1;8;0;4.91e-06;5.7304e-05;0;6.2214e-05
fikd;8;0.2;202;10000000;1;8;0;8.464e-06;0.00010796;0;0.000116424
fikd;8;0.2;203;10000000;1;8;0;4.793e-06;6.4046e-05;0;6.8839e-05
fikd;8;0.2;204;10000000;1;8;0;2.982e-06;2.9847e-05;0;3.2829e-05
fikd;8;0.2;205;10000000;1;8;0;5.249e-06;5.6893e-05;0;6.2142e-05
fikd;8;0.2;206;10000000;1;8;0;2.774e-06;3.1291e-05;0;3.4065e-05
fikd;8;0.2;207;10000000;1;8;0;2.039e-06;1.9515e-05;0;2.1554e-05
fikd;8;0.2;208;10000000;1;8;0;1.922e-06;2.1e-05;0;2.2922e-05
fikd;8;0.2;209;10000000;1;8;0;8.261e-06;0.000109377;0;0.000117638
fikd;8;0.2;210;10000000;1;8;0;2.899e-06;3.9027e-05;0;4.1926e-05
fikd;8;0.2;211;10000000;1;8;0;4.818e-06;5.5907e-05;0;6.0725e-05
fikd;8;0.2;212;10000000;1;8;0;5.065e-06;5.7142e-05;0;6.2207e-05
fikd;8;0.2;213;10000000;1;8;0;4.728e-06;5.6008e-05;0;6.0736e-05
fikd;8;0.2;214;10000000;1;8;0;4.692e-06;7.1504e-05;0;7.6196e-05
fikd;8;0.2;215;10000000;1;8;0;4.729e-06;6.0757e-05;0;6.5486e-05
fikd;8;0.2;216;10000000;1;8;0;3.148e-06;3.2032e-05;0;3.518e-05
fikd;8;0.2;217;10000000;1;8;0;5.954e-06;7.2403e-05;0;7.8357e-05
fikd;8;0.2;218;10000000;1;8;0;8.671e-06;0.000102041;0;0.000110712
fikd;8;0.2;219;10000000;1;8;0;4.788e-06;7.0291e-05;0;7.5079e-05
fikd;8;0.2;220;10000000;1;8;0;5.115e-06;5.5768e-05;0;6.0883e-05
fikd;8;0.2;221;10000000;1;8;0;3.448e-06;3.1832e-05;0;3.528e-05
fikd;8;0.2;222;10000000;1;8;0;4.85e-06;5.7756e-05;0;6.2606e-05
fikd;8;0.2;223;10000000;1;8;0;4.892e-06;5.6086e-05;0;6.0978e-05
fikd;8;0.2;224;10000000;1;8;0;4.752e-06;5.85e-05;0;6.3252e-05
fikd;8;0.2;225;10000000;1;8;0;5.903e-06;7.0232e-05;0;7.6135e-05
fikd;8;0.2;226;10000000;1;8;0;4.795e-06;5.3433e-05;0;5.8228e-05
fikd;8;0.2;227;10000000;1;8;0;6.384e-06;7.7754e-05;0;8.4138e-05
fikd;8;0.2;228;10000000;1;8;0;3.072e-06;3.1596e-05;0;3.4668e-05
fikd;8;0.2;229;10000000;1;8;0;3.146e-06;2.9251e-05;0;3.2397e-05
fikd;8;0.2;230;10000000;1;8;0;2.115e-06;1.6531e-05;0;1.8646e-05
fikd;8;0.2;231;10000000;1;8;0;1.424e-06;1.064e-05;0;1.2064e-05
fikd;8;0.2;232;10000000;1;8;0;1.765e-06;1.6483e-05;0;1.8248e-05
fikd;8;0.2;233;10000000;1;8;0;5.173e-06;7.6914e-05;0;8.2087e-05
fikd;8;0.2;234;10000000;1;8;0;3.11e-06;3.3296e-05;0;3.6406e-05
fikd;8;0.2;235;10000000;1;8;0;4.874e-06;5.8151e-05;0;6.3025e-05
fikd;8;0.2;236;10000000;1;8;0;1.356e-06;1.3337e-05;0;1.4693e-05
fikd;8;0.2;237;10000000;1;8;0;8.343e-06;0.000109567;0;0.00011791
fikd;8;0.2;238;10000000;1;8;0;1.059e-06;6.146e-06;0;7.205e-06
fikd;8;0.2;239;10000000;1;8;0;6.2e-06;7.3807e-05;0;8.0007e-05
fikd;8;0.2;240;10000000;1;8;0;8.743e-06;0.000107821;0;0.000116564
fikd;8;0.2;241;10000000;1;8;0;2.294e-06;2.7239e-05;0;2.9533e-05
fikd;8;0.2;242;10000000;1;8;0;4.912e-06;7.1455e-05;0;7.6367e-05
fikd;8;0.2;243;10000000;1;8;0;1.862e-06;1.4636e-05;0;1.6498e-05
fikd;8;0.2;244;10000000;1;8;0;2.985e-06;4.7011e-05;0;4.9996e-05
fikd;8;0.2;245;10000000;1;8;0;5.238e-06;5.9266e-05;0;6.4504e-05
fikd;8;0.2;246;10000000;1;8;0;8.647e-06;0.000113849;0;0.000122496
fikd;8;0.2;247;10000000;1;8;0;2.837e-06;2.548e-05;0;2.8317e-05
fikd;8;0.2;248;10000000;1;8;0;3.367e-06;2.7837e-05;0;3.1204e-05
fikd;8;0.2;249;10000000;1;8;0;8.982e-06;0.000120603;0;0.000129585
fikd;8;0.2;250;10000000;1;8;0;5.83e-06;6.6211e-05;0;7.2041e-05
fikd;8;0.2;251;10000000;1;8;0;4.924e-06;7.3738e-05;0;7.8662e-05
fikd;8;0.2;252;10000000;1;8;0;5.02e-06;5.5872e-05;0;6.0892e-05
fikd;8;0.2;253;10000000;1;8;0;3.521e-06;3.2908e-05;0;3.6429e-05
fikd;8;0.2;254;10000000;1;8;0;4.88e-06;7.3898e-05;0;7.8778e-05
fikd;8;0.2;255;10000000;1;8;0;2.625e-06;2.4831e-05;0;2.7456e-05
fikd;8;0.2;256;10000000;1;8;0;5.236e-06;5.8074e-05;0;6.331e-05
fikd;8;0.2;257;10000000;1;8;0;3.106e-06;3.4591e-05;0;3.7697e-05
fikd;8;0.2;258;10000000;1;8;0;8.937e-06;0.000112856;0;0.000121793
fikd;8;0.2;259;10000000;1;8;0;4.979e-06;7.2858e-05;0;7.7837e-05
fikd;8;0.2;260;10000000;1;8;0;2.18e-06;1.8574e-05;0;2.0754e-05
fikd;8;0.2;261;10000000;1;8;0;4.937e-06;5.7967e-05;0;6.2904e-05
fikd;8;0.2;262;10000000;1;8;0;3.263e-06;3.2249e-05;0;3.5512e-05
fikd;8;0.2;263;10000000;1;8;0;4.016e-06;6.0712e-05;0;6.4728e-05
fikd;8;0.2;264;10000000;1;8;0;5.565e-06;6.3168e-05;0;6.8733e-05
fikd;8;0.2;265;10000000;1;8;0;8.401e-06;0.000105961;0;0.000114362
fikd;8;0.2;266;10000000;1;8;0;2.772e-06;2.0482e-05;0;2.3254e-05
fikd;8;0.2;267;10000000;1;8;0;8.882e-06;0.000110891;0;0.000119773
fikd;8;0.2;268;10000000;1;8;0;3.207e-06;3.7644e-05;0;4.0851e-05
fikd;8;0.2;269;10000000;1;8;0;8.947e-06;0.000113715;0;0.000122662
fikd;8;0.2;270;10000000;1;8;0;5.167e-06;5.7057e-05;0;6.2224e-05
fikd;8;0.2;271;10000000;1;8;0;2.881e-06;4.4352e-05;0;4.7233e-05
fikd;8;0.2;272;10000000;1;8;0;1.913e-06;2.5147e-05;0;2.706e-05
fikd;8;0.2;273;10000000;1;8;0;2.048e-06;2.2864e-05;0;2.4912e-05
fikd;8;0.2;274;10000000;1;8;0;1.725e-06;1.4897e-05;0;1.6622e-05
fikd;8;0.2;275;10000000;1;8;0;3.043e-06;3.1073e-05;0;3.4116e-05
fikd;8;0.2;276;10000000;1;8;0;2.958e-06;3.2088e-05;0;3.5046e-05
fikd;8;0.2;277;10000000;1;8;0;2.885e-06;3.9152e-05;0;4.2037e-05
fikd;8;0.2;278;10000000;1;8;0;5.171e-06;6.5549e-05;0;7.072e-05
fikd;8;0.2;279;10000000;1;8;0;4.089e-06;4.4242e-05;0;4.8331e-05
fikd;8;0.2;280;10000000;1;8;0;2.113e-06;1.8168e-05;0;2.0281e-05
fikd;8;0.2;281;10000000;1;8;0;5.404e-06;7.7639e-05;0;8.3043e-05
fikd;8;0.2;282;10000000;1;8;0;8.881e-06;0.000108942;0;0.000117823
fikd;8;0.2;283;10000000;1;8;0;4.906e-06;5.3572e-05;0;5.8478e-05
fikd;8;0.2;284;10000000;1;8;0;5.119e-06;5.8356e-05;0;6.3475e-05
fikd;8;0.2;285;10000000;1;8;0;4.894e-06;6.5923e-05;0;7.0817e-05
fikd;8;0.2;286;10000000;1;8;0;4.965e-06;5.4566e-05;0;5.9531e-05
fikd;8;0.2;287;10000000;1;8;0;2.993e-06;3.462e-05;0;3.7613e-05
fikd;8;0.2;288;10000000;1;8;0;4.882e-06;6.3676e-05;0;6.8558e-05
fikd;8;0.2;289;10000000;1;8;0;4.92e-06;6.0034e-05;0;6.4954e-05
fikd;8;0.2;290;10000000;1;8;0;5.37e-06;6.1068e-05;0;6.6438e-05
fikd;8;0.2;291;10000000;1;8;0;4.844e-06;7.4321e-05;0;7.9165e-05
fikd;8;0.2;292;10000000;1;8;0;3.123e-06;2.8154e-05;0;3.1277e-05
fikd;8;0.2;293;10000000;1;8;0;5.172e-06;5.8328e-05;0;6.35e-05
fikd;8;0.2;294;10000000;1;8;0;1.599e-06;1.1365e-05;0;1.2964e-05
fikd;8;0.2;295;10000000;1;8;0;2.383e-06;2.313e-05;0;2.5513e-05
fikd;8;0.2;296;10000000;1;8;0;9.057e-06;0.000116876;0;0.000125933
fikd;8;0.2;297;10000000;1;8;0;4.783e-06;5.2011e-05;0;5.6794e-05
fikd;8;0.2;298;10000000;1;8;0;8.716e-06;0.000112153;0;0.000120869
fikd;8;0.2;299;10000000;1;8;0;5.143e-06;5.9824e-05;0;6.4967e-05
