algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;2;0.2;137;10000000;1;4;0.000314187;3.976e-06;0.000479507;3.6e-08;0.00079768;-2.6e-08
stdkd;2;0.2;138;10000000;1;4;0.00497242;1.9757e-05;0.00175799;4e-08;0.00675015;-5.1e-08
stdkd;2;0.2;139;10000000;1;4;0.00062649;6.716e-06;0.000680823;3.5e-08;0.00131404;-2.6e-08
stdkd;2;0.2;140;10000000;1;4;0.000775907;1.035e-05;0.000981364;3.5e-08;0.00176763;-2.6e-08
stdkd;2;0.2;141;10000000;1;4;0.000378439;3.666e-06;0.000431884;3.2e-08;0.000813994;-2.7e-08
stdkd;2;0.2;142;10000000;1;4;0.0061353;1.7483e-05;0.00135079;7.3e-08;0.00750362;-2.7e-08
stdkd;2;0.2;143;10000000;1;4;0.000460101;5.554e-06;0.000610941;3.5e-08;0.0010766;-2.7e-08
stdkd;2;0.2;144;10000000;1;4;0.000627989;1.3576e-05;0.00118469;3.8e-08;0.00182623;-5.4e-08
stdkd;2;0.2;145;10000000;1;4;0.000508776;7.557e-06;0.000798866;3.4e-08;0.00131521;-2.7e-08
stdkd;2;0.2;146;10000000;1;4;0.00557216;1.1732e-05;0.00103286;3.7e-08;0.00661673;-5.8e-08
stdkd;2;0.2;147;10000000;1;4;0.000224827;3.795e-06;0.00354865;3.6e-08;0.00377726;-5.3e-08
stdkd;2;0.2;148;10000000;1;4;0.000545164;5.906e-06;0.000698395;3.5e-08;0.00124947;-2.6e-08
stdkd;2;0.2;149;10000000;1;4;0.000405596;1.3011e-05;0.00121178;3.8e-08;0.0016304;-2.6e-08
stdkd;2;0.2;150;10000000;1;4;0.000686971;8.763e-06;0.000890821;3.4e-08;0.00158656;-2.7e-08
stdkd;2;0.2;151;10000000;1;4;0.000536542;5.081e-06;0.000437482;3.3e-08;0.000979111;-2.7e-08
stdkd;2;0.2;152;10000000;1;4;0.000716215;9.544e-06;0.000808722;3.4e-08;0.00153449;-2.7e-08
stdkd;2;0.2;153;10000000;1;4;0.00043176;5.069e-06;0.000542459;3.5e-08;0.000979297;-2.6e-08
stdkd;2;0.2;154;10000000;1;4;0.000562168;5.021e-06;0.000488536;3.5e-08;0.00105573;-2.7e-08
stdkd;2;0.2;155;10000000;1;4;0.000419738;4.647e-06;0.000472541;3.6e-08;0.000896936;-2.6e-08
stdkd;2;0.2;156;10000000;1;4;0.000432062;4.415e-06;0.000490003;3.4e-08;0.000926488;-2.6e-08
stdkd;2;0.2;157;10000000;1;4;0.000586687;1.3248e-05;0.00139377;3.5e-08;0.00199372;-2.6e-08
stdkd;2;0.2;158;10000000;1;4;0.00050024;1.5714e-05;0.00112066;4.3e-08;0.00163663;-2.7e-08
stdkd;2;0.2;159;10000000;1;4;0.000265686;2.5373e-05;0.00147258;4.1e-08;0.00176365;-2.7e-08
stdkd;2;0.2;160;10000000;1;4;0.000653613;1.4294e-05;0.00110579;3.6e-08;0.00177368;-5.3e-08
stdkd;2;0.2;161;10000000;1;4;0.000475259;7.938e-06;0.000813003;4.1e-08;0.00129621;-2.7e-08
stdkd;2;0.2;162;10000000;1;4;0.00049465;1.7874e-05;0.00132722;4.2e-08;0.00183975;-2.6e-08
stdkd;2;0.2;163;10000000;1;4;0.000581654;8.64e-06;0.000836641;3.5e-08;0.00142694;-2.6e-08
stdkd;2;0.2;164;10000000;1;4;0.000381506;4.951e-06;0.00052477;3.3e-08;0.000911234;-2.6e-08
stdkd;2;0.2;165;10000000;1;4;0.000420529;4.727e-06;0.000540477;3.2e-08;0.000965739;-2.6e-08
stdkd;2;0.2;166;10000000;1;4;0.000340405;1.5747e-05;0.00115693;3.6e-08;0.00151309;-2.6e-08
stdkd;2;0.2;167;10000000;1;4;0.000355732;1.2138e-05;0.00110158;3.4e-08;0.00146946;-2.6e-08
stdkd;2;0.2;168;10000000;1;4;0.000600847;8.331e-06;0.000763477;3.5e-08;0.00137266;-2.6e-08
stdkd;2;0.2;169;10000000;1;4;0.000402229;7.275e-06;0.000727026;3.5e-08;0.00113654;-2.6e-08
stdkd;2;0.2;170;10000000;1;4;0.000488524;8.263e-06;0.000518069;3.5e-08;0.00101486;-2.7e-08
stdkd;2;0.2;171;10000000;1;4;0.000453329;9.486e-06;0.000792053;3.6e-08;0.00125488;-2.5e-08
stdkd;2;0.2;172;10000000;1;4;0.000640453;7.918e-06;0.000730084;3.5e-08;0.00137846;-2.6e-08
stdkd;2;0.2;173;10000000;1;4;0.000207142;7.011e-06;0.000590383;3.2e-08;0.000804542;-2.6e-08
stdkd;2;0.2;174;10000000;1;4;0.000331893;4.772e-06;0.000482658;3.5e-08;0.000819332;-2.6e-08
stdkd;2;0.2;175;10000000;1;4;0.000566014;9.114e-06;0.000764252;3.4e-08;0.00133939;-2.7e-08
stdkd;2;0.2;176;10000000;1;4;0.000524092;9.303e-06;0.000802681;3.9e-08;0.00133606;-5.4e-08
stdkd;2;0.2;177;10000000;1;4;0.000259671;4.013e-06;0.000505677;3.6e-08;0.000769371;-2.6e-08
stdkd;2;0.2;178;10000000;1;4;0.000190978;7.141e-06;0.000764145;3.6e-08;0.000962274;-2.6e-08
stdkd;2;0.2;179;10000000;1;4;0.000519589;9.257e-06;0.000989914;3.7e-08;0.00151877;-2.6e-08
stdkd;2;0.2;180;10000000;1;4;0.000508484;1.3685e-05;0.00115777;3.5e-08;0.00167995;-2.7e-08
stdkd;2;0.2;181;10000000;1;4;0.000475966;6.548e-06;0.000658977;3.7e-08;0.0011415;-2.5e-08
stdkd;2;0.2;182;10000000;1;4;0.000370089;5.487e-06;0.000619901;3.5e-08;0.000995486;-2.6e-08
stdkd;2;0.2;183;10000000;1;4;0.000450734;8.395e-06;0.000810385;3.6e-08;0.00126952;-2.6e-08
stdkd;2;0.2;184;10000000;1;4;0.000527273;8.939e-06;0.000752422;3.6e-08;0.00128864;-2.6e-08
stdkd;2;0.2;185;10000000;1;4;0.000400328;5.127e-06;0.000554476;3.6e-08;0.000959941;-2.6e-08
stdkd;2;0.2;186;10000000;1;4;0.000312819;6.695e-06;0.000645034;3.6e-08;0.000964558;-2.6e-08
stdkd;2;0.2;187;10000000;1;4;0.000148719;3.792e-06;0.000421547;3.7e-08;0.000574069;-2.6e-08
stdkd;2;0.2;188;10000000;1;4;0.000432565;1.8095e-05;0.0013652;3.7e-08;0.00181587;-2.6e-08
stdkd;2;0.2;189;10000000;1;4;0.000388944;6.329e-06;0.000694171;3.2e-08;0.00108945;-2.8e-08
stdkd;2;0.2;190;10000000;1;4;0.000220048;5.489e-06;0.000402407;3.3e-08;0.00062795;-2.7e-08
stdkd;2;0.2;191;10000000;1;4;0.000352992;6.46e-06;0.000624374;3.3e-08;0.000983832;-2.7e-08
stdkd;2;0.2;192;10000000;1;4;0.000364903;4.467e-06;0.000429743;3.5e-08;0.000799091;-5.7e-08
stdkd;2;0.2;193;10000000;1;4;0.00041648;5.327e-06;0.000558259;3.5e-08;0.000980075;-2.6e-08
stdkd;2;0.2;194;10000000;1;4;0.000557388;7.427e-06;0.000601138;4.1e-08;0.00116597;-2.6e-08
stdkd;2;0.2;195;10000000;1;4;0.000228275;3.793e-06;0.000477578;4.1e-08;0.00070966;-2.7e-08
stdkd;2;0.2;196;10000000;1;4;0.000481396;9.028e-06;0.000846915;3.5e-08;0.00133735;-2.6e-08
stdkd;2;0.2;197;10000000;1;4;0.000463949;1.0318e-05;0.000838352;3.3e-08;0.00131262;-2.7e-08
stdkd;2;0.2;198;10000000;1;4;0.000504245;5.662e-06;0.000513219;3.6e-08;0.00102314;-2.5e-08
stdkd;2;0.2;199;10000000;1;4;0.000710302;1.5334e-05;0.00158241;3.4e-08;0.00230805;-2.7e-08
stdkd;2;0.2;200;10000000;1;4;0.000382982;6.578e-06;0.000643622;3.8e-08;0.00103319;-2.5e-08
stdkd;2;0.2;201;10000000;1;4;0.000375921;1.3885e-05;0.00119178;3.5e-08;0.0015816;-2.6e-08
stdkd;2;0.2;202;10000000;1;4;0.000697007;1.3399e-05;0.00112986;3.8e-08;0.00184028;-2.6e-08
stdkd;2;0.2;203;10000000;1;4;0.000415817;5.567e-06;0.000635824;3.5e-08;0.00105722;-2.6e-08
stdkd;2;0.2;204;10000000;1;4;0.000257604;6.784e-06;0.000575701;3.7e-08;0.0008401;-2.6e-08
stdkd;2;0.2;205;10000000;1;4;0.000383239;7.974e-06;0.000782014;3.7e-08;0.00117324;-2.6e-08
stdkd;2;0.2;206;10000000;1;4;0.000503151;2.0422e-05;0.0016906;4.4e-08;0.00221419;-2.7e-08
stdkd;2;0.2;207;10000000;1;4;0.000355264;6.514e-06;0.000773367;4.1e-08;0.00113516;-2.7e-08
stdkd;2;0.2;208;10000000;1;4;0.000352765;1.1391e-05;0.000907527;4.3e-08;0.00127168;-4.8e-08
stdkd;2;0.2;209;10000000;1;4;0.00023083;5.356e-06;0.000385459;3.5e-08;0.000621653;-2.7e-08
stdkd;2;0.2;210;10000000;1;4;0.000581831;6.989e-06;0.000566773;3.4e-08;0.0011556;-2.6e-08
stdkd;2;0.2;211;10000000;1;4;0.000430113;1.0578e-05;0.000811492;3.5e-08;0.00125219;-2.6e-08
stdkd;2;0.2;212;10000000;1;4;0.000454927;1.5141e-05;0.00115223;4.1e-08;0.00162231;-2.5e-08
stdkd;2;0.2;213;10000000;1;4;0.000500465;9.122e-06;0.000652091;4.4e-08;0.00116169;-2.7e-08
stdkd;2;0.2;214;10000000;1;4;0.000593256;1.333e-05;0.000932211;3.7e-08;0.00153881;-2.7e-08
stdkd;2;0.2;215;10000000;1;4;0.000314978;1.1506e-05;0.000791229;3.6e-08;0.00111772;-2.6e-08
stdkd;2;0.2;216;10000000;1;4;0.000315652;6.66e-06;0.000887012;3.8e-08;0.00120934;-2.6e-08
stdkd;2;0.2;217;10000000;1;4;0.000126787;9.305e-06;0.000826659;3.6e-08;0.00096276;-2.7e-08
stdkd;2;0.2;218;10000000;1;4;0.000614246;1.2451e-05;0.00109693;3.8e-08;0.00172364;-2.6e-08
stdkd;2;0.2;219;10000000;1;4;0.00025059;6.772e-06;0.000611234;3.7e-08;0.000868606;-2.7e-08
stdkd;2;0.2;220;10000000;1;4;0.000417049;9.32e-06;0.00106586;3.8e-08;0.00149224;-2.5e-08
stdkd;2;0.2;221;10000000;1;4;0.000213095;5.593e-06;0.000535809;3.8e-08;0.000754509;-2.6e-08
stdkd;2;0.2;222;10000000;1;4;0.000248517;6.161e-06;0.000486015;3.7e-08;0.000740703;-2.7e-08
stdkd;2;0.2;223;10000000;1;4;0.000514825;7.289e-06;0.000772519;3.6e-08;0.00129464;-2.7e-08
stdkd;2;0.2;224;10000000;1;4;0.000525701;9.962e-06;0.000984498;3.9e-08;0.00152015;-5e-08
stdkd;2;0.2;225;10000000;1;4;0.000459112;1.0875e-05;0.00088363;3.5e-08;0.00135363;-2.7e-08
