algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;2;0.2;26;10000000;1;16;0;0.00875757;0.147313;0.0574439;0.213514
fibpt;2;0.2;27;10000000;1;16;0;0.00879351;0.147238;0.053555;0.209586
fibpt;2;0.2;28;10000000;1;16;0;0.00877739;0.151822;0.0534754;0.214075
fibpt;2;0.2;29;10000000;1;16;0;0.00877408;0.15156;0.0535616;0.213895
fibpt;2;0.2;30;10000000;1;16;0;0.00875587;0.151606;0.0534814;0.213843
fibpt;2;0.2;31;10000000;1;16;0;0.0087872;0.152222;0.0535429;0.214552
fibpt;2;0.2;32;10000000;1;16;0;0.00874409;0.15139;0.0534173;0.213551
fibpt;2;0.2;33;10000000;1;16;0;0.00881597;0.15152;0.0535114;0.213847
fibpt;2;0.2;34;10000000;1;16;0;0.00876063;0.152024;0.0534911;0.214276
fibpt;2;0.2;35;10000000;1;16;0;0.00878722;0.14781;0.0572937;0.213891
fibpt;2;0.2;36;10000000;1;16;0;0.00875844;0.147926;0.0573515;0.214036
fibpt;2;0.2;37;10000000;1;16;0;0.00879155;0.147775;0.0576937;0.21426
fibpt;2;0.2;38;10000000;1;16;0;0.00877407;0.147808;0.0534982;0.210081
fibpt;2;0.2;39;10000000;1;16;0;0.00874871;0.151861;0.0535853;0.214195
fibpt;2;0.2;40;10000000;1;16;0;0.00876014;0.15147;0.0535093;0.21374
fibpt;2;0.2;41;10000000;1;16;0;0.00877338;0.152081;0.0535627;0.214417
fibpt;2;0.2;42;10000000;1;16;0;0.00878345;0.151677;0.0538035;0.214264
fibpt;2;0.2;43;10000000;1;16;0;0.00876118;0.151498;0.053489;0.213749
fibpt;2;0.2;44;10000000;1;16;0;0.00881523;0.152023;0.0536771;0.214515
fibpt;2;0.2;45;10000000;1;16;0;0.00877476;0.151498;0.0538141;0.214087
fibpt;2;0.2;46;10000000;1;16;0;0.00875219;0.151564;0.0542032;0.21452
fibpt;2;0.2;47;10000000;1;16;0;0.008918;0.155179;0.0550135;0.219111
fibpt;2;0.2;48;10000000;1;16;0;0.00895106;0.150387;0.0589154;0.218254
fibpt;2;0.2;49;10000000;1;16;0;0.00898372;0.150702;0.0586623;0.218348
fibpt;2;0.2;50;10000000;1;16;0;0.00876968;0.147515;0.0535193;0.209804
fibpt;2;0.2;51;10000000;1;16;0;0.00875193;0.15183;0.0535656;0.214147
fibpt;2;0.2;52;10000000;1;16;0;0.00877284;0.151411;0.0534758;0.21366
fibpt;2;0.2;53;10000000;1;16;0;0.00880132;0.151582;0.0538476;0.214231
fibpt;2;0.2;54;10000000;1;16;0;0.0088095;0.151889;0.0536857;0.214384
fibpt;2;0.2;55;10000000;1;16;0;0.0124736;0.147624;0.0536153;0.213713
fibpt;2;0.2;56;10000000;1;16;0;0.0124473;0.147365;0.0538172;0.21363
fibpt;2;0.2;57;10000000;1;16;0;0.00873996;0.151655;0.0535253;0.21392
fibpt;2;0.2;58;10000000;1;16;0;0.00874749;0.147716;0.0572278;0.213692
fibpt;2;0.2;59;10000000;1;16;0;0.00880212;0.147921;0.0573461;0.21407
fibpt;2;0.2;60;10000000;1;16;0;0.00874555;0.147327;0.057915;0.213988
fibpt;2;0.2;61;10000000;1;16;0;0.00878328;0.148127;0.0535126;0.210423
fibpt;2;0.2;62;10000000;1;16;0;0.00875472;0.151588;0.0534583;0.213801
fibpt;2;0.2;63;10000000;1;16;0;0.00875808;0.151405;0.0538991;0.214062
fibpt;2;0.2;64;10000000;1;16;0;0.0131195;0.150556;0.0549173;0.218593
fibpt;2;0.2;65;10000000;1;16;0;0.00896684;0.154605;0.0549588;0.21853
fibpt;2;0.2;66;10000000;1;16;0;0.00892286;0.154795;0.0549192;0.218637
fibpt;2;0.2;67;10000000;1;16;0;0.00896719;0.154808;0.0552595;0.219035
fibpt;2;0.2;68;10000000;1;16;0;0.0089227;0.154137;0.0536103;0.21667
fibpt;2;0.2;69;10000000;1;16;0;0.00874591;0.151303;0.0535077;0.213556
fibpt;2;0.2;70;10000000;1;16;0;0.00879357;0.152189;0.0534823;0.214465
fibpt;2;0.2;71;10000000;1;16;0;0.00880472;0.151942;0.0535246;0.214271
fibpt;2;0.2;72;10000000;1;16;0;0.00876047;0.147851;0.0572382;0.21385
fibpt;2;0.2;73;10000000;1;16;0;0.00877789;0.147956;0.057647;0.214381
fibpt;2;0.2;74;10000000;1;16;0;0.00875781;0.147533;0.0534639;0.209754
fibpt;2;0.2;75;10000000;1;16;0;0.0125825;0.147628;0.0540249;0.214235
fibpt;2;0.2;76;10000000;1;16;0;0.00875273;0.151438;0.0534484;0.213639
fibpt;2;0.2;77;10000000;1;16;0;0.00874987;0.152102;0.0536946;0.214546
fibpt;2;0.2;78;10000000;1;16;0;0.00876155;0.151434;0.0536348;0.213831
fibpt;2;0.2;79;10000000;1;16;0;0.00879117;0.151606;0.0536572;0.214054
fibpt;2;0.2;80;10000000;1;16;0;0.00880619;0.152372;0.0534778;0.214656
fibpt;2;0.2;81;10000000;1;16;0;0.00876004;0.151155;0.0535663;0.213481
fibpt;2;0.2;82;10000000;1;16;0;0.00876351;0.151645;0.0535771;0.213986
fibpt;2;0.2;83;10000000;1;16;0;0.00876619;0.151866;0.0535153;0.214148
fibpt;2;0.2;84;10000000;1;16;0;0.00878601;0.147452;0.0574954;0.213734
fibpt;2;0.2;85;10000000;1;16;0;0.00877873;0.147503;0.0574363;0.213718
fibpt;2;0.2;86;10000000;1;16;0;0.00875519;0.147687;0.05775;0.214192
fibpt;2;0.2;87;10000000;1;16;0;0.00876321;0.14791;0.0535219;0.210195
fibpt;2;0.2;88;10000000;1;16;0;0.00876886;0.151315;0.05346;0.213544
fibpt;2;0.2;89;10000000;1;16;0;0.00878744;0.151847;0.053482;0.214117
fibpt;2;0.2;90;10000000;1;16;0;0.00875455;0.151932;0.0534566;0.214143
fibpt;2;0.2;91;10000000;1;16;0;0.00879121;0.151719;0.0535793;0.214089
fibpt;2;0.2;92;10000000;1;16;0;0.00877649;0.151721;0.0534004;0.213898
fibpt;2;0.2;93;10000000;1;16;0;0.00875126;0.151852;0.0535868;0.21419
fibpt;2;0.2;94;10000000;1;16;0;0.00876802;0.151468;0.053798;0.214034
fibpt;2;0.2;95;10000000;1;16;0;0.00875606;0.151395;0.0537484;0.2139
fibpt;2;0.2;96;10000000;1;16;0;0.00875347;0.152078;0.0534475;0.214279
fibpt;2;0.2;97;10000000;1;16;0;0.00881785;0.147386;0.0574319;0.213636
fibpt;2;0.2;98;10000000;1;16;0;0.0088073;0.148311;0.0573383;0.214457
fibpt;2;0.2;99;10000000;1;16;0;0.00876495;0.14809;0.0576894;0.214545
fibpt;2;0.2;100;10000000;1;16;0;0.00877105;0.148071;0.0534736;0.210316
fibpt;2;0.2;101;10000000;1;16;0;0.0087482;0.15207;0.0534644;0.214282
fibpt;2;0.2;102;10000000;1;16;0;0.00876956;0.151476;0.0534808;0.213727
fibpt;2;0.2;103;10000000;1;16;0;0.00875866;0.152129;0.0535431;0.21443
fibpt;2;0.2;104;10000000;1;16;0;0.00878197;0.15145;0.0535246;0.213757
fibpt;2;0.2;105;10000000;1;16;0;0.00876706;0.151556;0.053668;0.213991
fibpt;2;0.2;106;10000000;1;16;0;0.00875652;0.151781;0.0536765;0.214214
fibpt;2;0.2;107;10000000;1;16;0;0.00876229;0.151642;0.0535205;0.213925
fibpt;2;0.2;108;10000000;1;16;0;0.00874897;0.147592;0.0571751;0.213516
fibpt;2;0.2;109;10000000;1;16;0;0.00879708;0.14748;0.0576438;0.213921
fibpt;2;0.2;110;10000000;1;16;0;0.00876491;0.147528;0.0573981;0.213691
fibpt;2;0.2;111;10000000;1;16;0;0.00876882;0.147616;0.0535533;0.209938
fibpt;2;0.2;112;10000000;1;16;0;0.00878904;0.151434;0.053558;0.213781
fibpt;2;0.2;113;10000000;1;16;0;0.00876344;0.151851;0.0536248;0.214239
fibpt;2;0.2;114;10000000;1;16;0;0.00877578;0.151581;0.0535596;0.213917
fibpt;2;0.2;115;10000000;1;16;0;0.00879949;0.151846;0.0538283;0.214473
fibpt;2;0.2;116;10000000;1;16;0;0.00877214;0.151691;0.0539503;0.214414
fibpt;2;0.2;117;10000000;1;16;0;0.00893047;0.153547;0.055387;0.217865
fibpt;2;0.2;118;10000000;1;16;0;0.0091347;0.15753;0.0565272;0.223192
fibpt;2;0.2;119;10000000;1;16;0;0.00915183;0.157988;0.0557378;0.222878
fibpt;2;0.2;120;10000000;1;16;0;0.00888446;0.15489;0.0549205;0.218695
fibpt;2;0.2;121;10000000;1;16;0;0.00898189;0.154585;0.0552221;0.218788
fibpt;2;0.2;122;10000000;1;16;0;0.00890523;0.154878;0.0549195;0.218703
fibpt;2;0.2;123;10000000;1;16;0;0.00892399;0.150608;0.0589877;0.21852
fibpt;2;0.2;124;10000000;1;16;0;0.00901973;0.150383;0.0588512;0.218254
fibpt;2;0.2;125;10000000;1;16;0;0.00897283;0.150401;0.0591822;0.218556
fibpt;2;0.2;126;10000000;1;16;0;0.00889676;0.150868;0.0549216;0.214686
fibpt;2;0.2;127;10000000;1;16;0;0.0126932;0.150665;0.0549651;0.218323
fibpt;2;0.2;128;10000000;1;16;0;0.00894248;0.154506;0.0549233;0.218371
fibpt;2;0.2;129;10000000;1;16;0;0.00894265;0.155222;0.054943;0.219107
fibpt;2;0.2;130;10000000;1;16;0;0.00893072;0.154418;0.0549732;0.218322
fibpt;2;0.2;131;10000000;1;16;0;0.00893169;0.15457;0.0550025;0.218504
fibpt;2;0.2;132;10000000;1;16;0;0.0089837;0.154609;0.0549481;0.218541
fibpt;2;0.2;133;10000000;1;16;0;0.00883309;0.152893;0.0535883;0.215315
fibpt;2;0.2;134;10000000;1;16;0;0.00875549;0.151428;0.0534917;0.213676
fibpt;2;0.2;135;10000000;1;16;0;0.00883952;0.152522;0.0535759;0.214938
fibpt;2;0.2;136;10000000;1;16;0;0.00876063;0.147631;0.0573635;0.213755
fibpt;2;0.2;137;10000000;1;16;0;0.00882057;0.147955;0.0573625;0.214138
fibpt;2;0.2;138;10000000;1;16;0;0.00876845;0.147536;0.0579444;0.214249
fibpt;2;0.2;139;10000000;1;16;0;0.00894646;0.150504;0.055283;0.214734
fibpt;2;0.2;140;10000000;1;16;0;0.00895613;0.154499;0.054882;0.218337
fibpt;2;0.2;141;10000000;1;16;0;0.00892854;0.154665;0.0549896;0.218583
fibpt;2;0.2;142;10000000;1;16;0;0.00896578;0.154851;0.0551003;0.218917
fibpt;2;0.2;143;10000000;1;16;0;0.00893651;0.15447;0.0550318;0.218439
fibpt;2;0.2;144;10000000;1;16;0;0.00890896;0.154538;0.0549197;0.218366
fibpt;2;0.2;145;10000000;1;16;0;0.00902295;0.155201;0.0549473;0.219171
fibpt;2;0.2;146;10000000;1;16;0;0.0089249;0.154448;0.0549278;0.218301
fibpt;2;0.2;147;10000000;1;16;0;0.00888744;0.155013;0.0549761;0.218877
fibpt;2;0.2;148;10000000;1;16;0;0.0131462;0.151216;0.054928;0.21929
fibpt;2;0.2;149;10000000;1;16;0;0.00900714;0.154771;0.0549538;0.218732
fibpt;2;0.2;150;10000000;1;16;0;0.00889807;0.154583;0.0549022;0.218383
fibpt;2;0.2;151;10000000;1;16;0;0.00892046;0.15471;0.0539617;0.217592
fibpt;2;0.2;152;10000000;1;16;0;0.00876826;0.147742;0.0574772;0.213987
fibpt;2;0.2;153;10000000;1;16;0;0.00882329;0.147697;0.057682;0.214203
fibpt;2;0.2;154;10000000;1;16;0;0.00877933;0.147556;0.0576369;0.213972
fibpt;2;0.2;155;10000000;1;16;0;0.00876717;0.147535;0.0536495;0.209952
fibpt;2;0.2;156;10000000;1;16;0;0.0087478;0.151565;0.0535486;0.213861
fibpt;2;0.2;157;10000000;1;16;0;0.00877;0.151546;0.0535021;0.213818
fibpt;2;0.2;158;10000000;1;16;0;0.00874891;0.151767;0.0539057;0.214422
fibpt;2;0.2;159;10000000;1;16;0;0.00878383;0.151369;0.0537829;0.213936
fibpt;2;0.2;160;10000000;1;16;0;0.00877294;0.15152;0.0535296;0.213822
fibpt;2;0.2;161;10000000;1;16;0;0.0129416;0.150028;0.0534876;0.216457
fibpt;2;0.2;162;10000000;1;16;0;0.00877111;0.151559;0.0536111;0.213941
fibpt;2;0.2;163;10000000;1;16;0;0.00876193;0.15176;0.0536214;0.214143
fibpt;2;0.2;164;10000000;1;16;0;0.00875133;0.152116;0.0534408;0.214308
fibpt;2;0.2;165;10000000;1;16;0;0.00875355;0.147785;0.0575131;0.214052
fibpt;2;0.2;166;10000000;1;16;0;0.00876724;0.147878;0.0572411;0.213886
fibpt;2;0.2;167;10000000;1;16;0;0.00878987;0.147682;0.0536375;0.21011
fibpt;2;0.2;168;10000000;1;16;0;0.00876422;0.152262;0.0534634;0.21449
fibpt;2;0.2;169;10000000;1;16;0;0.00878502;0.1517;0.0534974;0.213982
fibpt;2;0.2;170;10000000;1;16;0;0.00875846;0.151604;0.0534602;0.213823
fibpt;2;0.2;171;10000000;1;16;0;0.0128116;0.147519;0.0535335;0.213864
fibpt;2;0.2;172;10000000;1;16;0;0.00880125;0.151835;0.0534458;0.214082
fibpt;2;0.2;173;10000000;1;16;0;0.00873633;0.151388;0.0535545;0.213678
fibpt;2;0.2;174;10000000;1;16;0;0.00876772;0.151725;0.0534996;0.213992
fibpt;2;0.2;175;10000000;1;16;0;0.0087868;0.147797;0.0572286;0.213812
fibpt;2;0.2;176;10000000;1;16;0;0.00874712;0.147689;0.0572297;0.213666
fibpt;2;0.2;177;10000000;1;16;0;0.00879472;0.147915;0.0576689;0.214379
fibpt;2;0.2;178;10000000;1;16;0;0.00875013;0.147446;0.0534215;0.209617
fibpt;2;0.2;179;10000000;1;16;0;0.00876072;0.151343;0.0536506;0.213754
fibpt;2;0.2;180;10000000;1;16;0;0.00875675;0.151499;0.0534088;0.213665
fibpt;2;0.2;181;10000000;1;16;0;0.00875875;0.151814;0.0536691;0.214242
fibpt;2;0.2;182;10000000;1;16;0;0.00875525;0.151548;0.0534897;0.213793
fibpt;2;0.2;183;10000000;1;16;0;0.00876189;0.15158;0.0538609;0.214203
fibpt;2;0.2;184;10000000;1;16;0;0.00874861;0.15179;0.0534492;0.213988
fibpt;2;0.2;185;10000000;1;16;0;0.00878247;0.15151;0.0535126;0.213805
fibpt;2;0.2;186;10000000;1;16;0;0.00873756;0.151338;0.0536158;0.213692
fibpt;2;0.2;187;10000000;1;16;0;0.00876127;0.151626;0.0536331;0.21402
fibpt;2;0.2;188;10000000;1;16;0;0.00874862;0.147674;0.0574473;0.21387
fibpt;2;0.2;189;10000000;1;16;0;0.00892612;0.15028;0.0590066;0.218212
fibpt;2;0.2;190;10000000;1;16;0;0.00897878;0.150672;0.0594873;0.219139
fibpt;2;0.2;191;10000000;1;16;0;0.00893039;0.149766;0.0536685;0.212365
fibpt;2;0.2;192;10000000;1;16;0;0.00877266;0.151473;0.0534283;0.213674
fibpt;2;0.2;193;10000000;1;16;0;0.00873921;0.151702;0.0539109;0.214352
fibpt;2;0.2;194;10000000;1;16;0;0.00891885;0.154907;0.0549294;0.218755
fibpt;2;0.2;195;10000000;1;16;0;0.00897708;0.154855;0.0552835;0.219116
fibpt;2;0.2;196;10000000;1;16;0;0.0089314;0.15456;0.0551699;0.218662
fibpt;2;0.2;197;10000000;1;16;0;0.00891;0.155111;0.0549624;0.218983
fibpt;2;0.2;198;10000000;1;16;0;0.00897726;0.154647;0.0549131;0.218537
fibpt;2;0.2;199;10000000;1;16;0;0.00897727;0.15444;0.054992;0.218409
fibpt;2;0.2;200;10000000;1;16;0;0.00893207;0.154855;0.0549235;0.218711
fibpt;2;0.2;201;10000000;1;16;0;0.00891632;0.154694;0.0549636;0.218574
fibpt;2;0.2;202;10000000;1;16;0;0.00897861;0.154476;0.0549797;0.218435
fibpt;2;0.2;203;10000000;1;16;0;0.00895195;0.150794;0.0591366;0.218883
fibpt;2;0.2;204;10000000;1;16;0;0.00902651;0.150846;0.0590325;0.218905
fibpt;2;0.2;205;10000000;1;16;0;0.00893046;0.150453;0.0589112;0.218295
fibpt;2;0.2;206;10000000;1;16;0;0.00894586;0.150227;0.0596567;0.218829
fibpt;2;0.2;207;10000000;1;16;0;0.0088474;0.14876;0.0538205;0.211428
fibpt;2;0.2;208;10000000;1;16;0;0.00877287;0.151748;0.0535468;0.214067
fibpt;2;0.2;209;10000000;1;16;0;0.00885887;0.152429;0.0550016;0.216289
fibpt;2;0.2;210;10000000;1;16;0;0.00895566;0.15475;0.0549572;0.218663
fibpt;2;0.2;211;10000000;1;16;0;0.00891461;0.154885;0.0551027;0.218902
fibpt;2;0.2;212;10000000;1;16;0;0.00894184;0.154573;0.0549173;0.218432
fibpt;2;0.2;213;10000000;1;16;0;0.00899275;0.154737;0.0549369;0.218667
fibpt;2;0.2;214;10000000;1;16;0;0.00892407;0.15463;0.0549241;0.218478
fibpt;2;0.2;215;10000000;1;16;0;0.00891037;0.154548;0.0550108;0.218469
fibpt;2;0.2;216;10000000;1;16;0;0.0090706;0.154695;0.0537248;0.217491
fibpt;2;0.2;217;10000000;1;16;0;0.00897872;0.150539;0.0588556;0.218373
fibpt;2;0.2;218;10000000;1;16;0;0.00896672;0.150764;0.0587912;0.218522
fibpt;2;0.2;219;10000000;1;16;0;0.00890889;0.150787;0.0591828;0.218879
fibpt;2;0.2;220;10000000;1;16;0;0.00895999;0.150487;0.0591086;0.218556
fibpt;2;0.2;221;10000000;1;16;0;0.00895359;0.150696;0.0588463;0.218496
fibpt;2;0.2;222;10000000;1;16;0;0.00894363;0.150816;0.0544949;0.214255
fibpt;2;0.2;223;10000000;1;16;0;0.00876591;0.152016;0.0535882;0.21437
fibpt;2;0.2;224;10000000;1;16;0;0.00877494;0.151465;0.0535132;0.213753
fibpt;2;0.2;225;10000000;1;16;0;0.00877834;0.151521;0.0535847;0.213884
fibpt;2;0.2;226;10000000;1;16;0;0.0087646;0.151663;0.0535954;0.214023
fibpt;2;0.2;227;10000000;1;16;0;0.00879383;0.152062;0.0540301;0.214886
fibpt;2;0.2;228;10000000;1;16;0;0.00895142;0.154535;0.05494;0.218426
fibpt;2;0.2;229;10000000;1;16;0;0.0089546;0.154788;0.0552587;0.219001
fibpt;2;0.2;230;10000000;1;16;0;0.00905603;0.155602;0.0566016;0.22126
fibpt;2;0.2;231;10000000;1;16;0;0.00915598;0.157431;0.056555;0.223142
fibpt;2;0.2;232;10000000;1;16;0;0.00915864;0.158057;0.056627;0.223843
fibpt;2;0.2;233;10000000;1;16;0;0.00890633;0.15068;0.0589755;0.218561
fibpt;2;0.2;234;10000000;1;16;0;0.00896567;0.150477;0.0578788;0.217322
fibpt;2;0.2;235;10000000;1;16;0;0.00877055;0.147528;0.0576556;0.213954
fibpt;2;0.2;236;10000000;1;16;0;0.00875244;0.147562;0.0537273;0.210042
fibpt;2;0.2;237;10000000;1;16;0;0.00881603;0.151512;0.0535157;0.213844
fibpt;2;0.2;238;10000000;1;16;0;0.00879192;0.151478;0.0537612;0.214031
fibpt;2;0.2;239;10000000;1;16;0;0.00878905;0.152164;0.0536644;0.214618
fibpt;2;0.2;240;10000000;1;16;0;0.00877921;0.151568;0.0534843;0.213831
fibpt;2;0.2;241;10000000;1;16;0;0.00877257;0.15135;0.0538507;0.213973
fibpt;2;0.2;242;10000000;1;16;0;0.00876523;0.151747;0.0539536;0.214466
fibpt;2;0.2;243;10000000;1;16;0;0.0087784;0.151445;0.0536017;0.213825
fibpt;2;0.2;244;10000000;1;16;0;0.00876314;0.151766;0.0534377;0.213967
fibpt;2;0.2;245;10000000;1;16;0;0.00876041;0.151912;0.0535616;0.214234
fibpt;2;0.2;246;10000000;1;16;0;0.00881599;0.148114;0.0574209;0.214351
fibpt;2;0.2;247;10000000;1;16;0;0.00877026;0.147645;0.0575305;0.213946
fibpt;2;0.2;248;10000000;1;16;0;0.00876868;0.14763;0.0576117;0.21401
fibpt;2;0.2;249;10000000;1;16;0;0.00889066;0.147506;0.0535074;0.209904
fibpt;2;0.2;250;10000000;1;16;0;0.00878253;0.151537;0.0535606;0.21388
fibpt;2;0.2;251;10000000;1;16;0;0.00875322;0.151514;0.0536304;0.213897
fibpt;2;0.2;252;10000000;1;16;0;0.00876732;0.151749;0.0539915;0.214508
fibpt;2;0.2;253;10000000;1;16;0;0.00880641;0.151725;0.0535402;0.214072
fibpt;2;0.2;254;10000000;1;16;0;0.00877598;0.15125;0.0534768;0.213502
fibpt;2;0.2;255;10000000;1;16;0;0.00878887;0.151715;0.0535523;0.214056
fibpt;2;0.2;256;10000000;1;16;0;0.0087906;0.15143;0.0534859;0.213706
fibpt;2;0.2;257;10000000;1;16;0;0.00876956;0.147494;0.0573539;0.213617
fibpt;2;0.2;258;10000000;1;16;0;0.00876629;0.147764;0.0576838;0.214214
fibpt;2;0.2;259;10000000;1;16;0;0.00878277;0.147425;0.0574141;0.213622
fibpt;2;0.2;260;10000000;1;16;0;0.00877162;0.147398;0.053832;0.210002
fibpt;2;0.2;261;10000000;1;16;0;0.00877157;0.151441;0.0535598;0.213773
fibpt;2;0.2;262;10000000;1;16;0;0.00877156;0.151775;0.053575;0.214121
fibpt;2;0.2;263;10000000;1;16;0;0.00878761;0.151663;0.053513;0.213963
fibpt;2;0.2;264;10000000;1;16;0;0.00876829;0.151789;0.0534549;0.214012
fibpt;2;0.2;265;10000000;1;16;0;0.0087523;0.152169;0.0534736;0.214394
fibpt;2;0.2;266;10000000;1;16;0;0.00878865;0.151343;0.053795;0.213926
fibpt;2;0.2;267;10000000;1;16;0;0.00893619;0.154656;0.0550711;0.218664
fibpt;2;0.2;268;10000000;1;16;0;0.00891125;0.154855;0.0548806;0.218647
fibpt;2;0.2;269;10000000;1;16;0;0.0089552;0.150579;0.0587922;0.218326
fibpt;2;0.2;270;10000000;1;16;0;0.00895806;0.150291;0.0587478;0.217997
fibpt;2;0.2;271;10000000;1;16;0;0.00895339;0.150623;0.0591907;0.218767
fibpt;2;0.2;272;10000000;1;16;0;0.00880459;0.147906;0.0573016;0.214012
fibpt;2;0.2;273;10000000;1;16;0;0.00878203;0.147473;0.0534817;0.209736
fibpt;2;0.2;274;10000000;1;16;0;0.00881111;0.151706;0.0535939;0.214111
fibpt;2;0.2;275;10000000;1;16;0;0.0087587;0.151785;0.0537683;0.214312
fibpt;2;0.2;276;10000000;1;16;0;0.00878291;0.1518;0.0536847;0.214267
fibpt;2;0.2;277;10000000;1;16;0;0.00877028;0.151944;0.0534804;0.214195
fibpt;2;0.2;278;10000000;1;16;0;0.012809;0.147503;0.0535906;0.213903
fibpt;2;0.2;279;10000000;1;16;0;0.00880357;0.151549;0.0535013;0.213854
fibpt;2;0.2;280;10000000;1;16;0;0.00876101;0.151684;0.0534367;0.213882
fibpt;2;0.2;281;10000000;1;16;0;0.00876397;0.151996;0.053942;0.214702
fibpt;2;0.2;282;10000000;1;16;0;0.00876383;0.147489;0.0576516;0.213905
fibpt;2;0.2;283;10000000;1;16;0;0.00880571;0.148221;0.0579407;0.214967
fibpt;2;0.2;284;10000000;1;16;0;0.00903131;0.151965;0.0591836;0.220179
fibpt;2;0.2;285;10000000;1;16;0;0.0089506;0.150436;0.0549773;0.214364
fibpt;2;0.2;286;10000000;1;16;0;0.00897212;0.154466;0.0549355;0.218374
fibpt;2;0.2;287;10000000;1;16;0;0.00897719;0.154538;0.0550654;0.21858
fibpt;2;0.2;288;10000000;1;16;0;0.00894758;0.155262;0.0548831;0.219093
fibpt;2;0.2;289;10000000;1;16;0;0.0090082;0.154607;0.0549893;0.218604
fibpt;2;0.2;290;10000000;1;16;0;0.00890239;0.154929;0.0550755;0.218907
fibpt;2;0.2;291;10000000;1;16;0;0.00891848;0.154915;0.0550019;0.218835
fibpt;2;0.2;292;10000000;1;16;0;0.00893601;0.154473;0.0548944;0.218303
fibpt;2;0.2;293;10000000;1;16;0;0.0089508;0.155076;0.0549306;0.218958
fibpt;2;0.2;294;10000000;1;16;0;0.00891506;0.155128;0.0549738;0.219017
fibpt;2;0.2;295;10000000;1;16;0;0.00896482;0.154671;0.054956;0.218591
fibpt;2;0.2;296;10000000;1;16;0;0.00894634;0.154378;0.0548875;0.218212
fibpt;2;0.2;297;10000000;1;16;0;0.00889013;0.155012;0.0549869;0.218889
fibpt;2;0.2;298;10000000;1;16;0;0.00895961;0.150466;0.0589271;0.218353
fibpt;2;0.2;299;10000000;1;16;0;0.0090245;0.150859;0.0591026;0.218986
fibpt;2;0.2;300;10000000;1;16;0;0.00875882;0.147481;0.0536439;0.209883
fibpt;2;0.2;301;10000000;1;16;0;0.00876902;0.152249;0.0538091;0.214827
fibpt;2;0.2;302;10000000;1;16;0;0.00881199;0.151555;0.0534468;0.213814
fibpt;2;0.2;303;10000000;1;16;0;0.00876041;0.151506;0.053584;0.213851
fibpt;2;0.2;304;10000000;1;16;0;0.00880002;0.151987;0.053583;0.21437
fibpt;2;0.2;305;10000000;1;16;0;0.00876424;0.1514;0.0537919;0.213957
fibpt;2;0.2;306;10000000;1;16;0;0.0089864;0.15431;0.0550478;0.218345
fibpt;2;0.2;307;10000000;1;16;0;0.0088023;0.152332;0.0535627;0.214697
fibpt;2;0.2;308;10000000;1;16;0;0.00880951;0.151692;0.053611;0.214113
