algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;5;0.2;82;10000000;1;2;0;5.0482e-05;0.00119731;0;0.00124779
fikd;5;0.2;83;10000000;1;2;0;5.4926e-05;0.00124882;0;0.00130375
fikd;5;0.2;84;10000000;1;2;0;5.2696e-05;0.00122494;0;0.00127763
fikd;5;0.2;85;10000000;1;2;0;5.8572e-05;0.00124053;0;0.0012991
fikd;5;0.2;86;10000000;1;2;0;5.2718e-05;0.00122299;0;0.00127571
fikd;5;0.2;87;10000000;1;2;0;5.2256e-05;0.00123263;0;0.00128488
fikd;5;0.2;88;10000000;1;2;0;6.5467e-05;0.00121928;0;0.00128475
fikd;5;0.2;89;10000000;1;2;0;6.5843e-05;0.00121253;0;0.00127838
fikd;5;0.2;90;10000000;1;2;0;5.2278e-05;0.00121767;0;0.00126995
fikd;5;0.2;91;10000000;1;2;0;5.108e-05;0.00120716;0;0.00125823
fikd;5;0.2;92;10000000;1;2;0;5.3095e-05;0.00122713;0;0.00128023
fikd;5;0.2;93;10000000;1;2;0;5.2524e-05;0.00122623;0;0.00127875
fikd;5;0.2;94;10000000;1;2;0;5.0784e-05;0.00120292;0;0.0012537
fikd;5;0.2;95;10000000;1;2;0;5.2931e-05;0.00122238;0;0.00127531
fikd;5;0.2;96;10000000;1;2;0;6.8159e-05;0.00119802;0;0.00126618
fikd;5;0.2;97;10000000;1;2;0;4.893e-05;0.00115177;0;0.0012007
fikd;5;0.2;98;10000000;1;2;0;5.3679e-05;0.00124593;0;0.00129961
fikd;5;0.2;99;10000000;1;2;0;5.3494e-05;0.00124643;0;0.00129993
fikd;5;0.2;100;10000000;1;2;0;5.1724e-05;0.00120156;0;0.00125328
fikd;5;0.2;101;10000000;1;2;0;6.2872e-05;0.00118829;0;0.00125116
fikd;5;0.2;102;10000000;1;2;0;6.2002e-05;0.00119263;0;0.00125463
fikd;5;0.2;103;10000000;1;2;0;5.0897e-05;0.00121287;0;0.00126376
fikd;5;0.2;104;10000000;1;2;0;5.0789e-05;0.00118225;0;0.00123304
fikd;5;0.2;105;10000000;1;2;0;5.9837e-05;0.00122323;0;0.00128307
fikd;5;0.2;106;10000000;1;2;0;5.2237e-05;0.00122523;0;0.00127747
fikd;5;0.2;107;10000000;1;2;0;5.2145e-05;0.00123821;0;0.00129035
fikd;5;0.2;108;10000000;1;2;0;6.4599e-05;0.00123319;0;0.00129779
fikd;5;0.2;109;10000000;1;2;0;4.9999e-05;0.00117963;0;0.00122963
fikd;5;0.2;110;10000000;1;2;0;5.2461e-05;0.00122058;0;0.00127304
fikd;5;0.2;111;10000000;1;2;0;8.4273e-05;0.00119778;0;0.00128205
fikd;5;0.2;112;10000000;1;2;0;6.5708e-05;0.00121388;0;0.00127959
fikd;5;0.2;113;10000000;1;2;0;5.1777e-05;0.0012113;0;0.00126308
fikd;5;0.2;114;10000000;1;2;0;5.3745e-05;0.00122701;0;0.00128075
fikd;5;0.2;115;10000000;1;2;0;5.2615e-05;0.00122077;0;0.00127339
fikd;5;0.2;116;10000000;1;2;0;5.1531e-05;0.00122165;0;0.00127319
fikd;5;0.2;117;10000000;1;2;0;5.1876e-05;0.00119811;0;0.00124998
fikd;5;0.2;118;10000000;1;2;0;5.2375e-05;0.00122063;0;0.00127301
fikd;5;0.2;119;10000000;1;2;0;5.2921e-05;0.00122562;0;0.00127854
fikd;5;0.2;120;10000000;1;2;0;5.1025e-05;0.00118274;0;0.00123377
fikd;5;0.2;121;10000000;1;2;0;6.142e-05;0.00118403;0;0.00124545
fikd;5;0.2;122;10000000;1;2;0;5.6502e-05;0.00122969;0;0.00128619
fikd;5;0.2;123;10000000;1;2;0;5.0503e-05;0.00120498;0;0.00125549
fikd;5;0.2;124;10000000;1;2;0;5.4636e-05;0.00123829;0;0.00129292
fikd;5;0.2;125;10000000;1;2;0;5.3051e-05;0.00124155;0;0.00129461
fikd;5;0.2;126;10000000;1;2;0;5.2185e-05;0.0012057;0;0.00125789
fikd;5;0.2;127;10000000;1;2;0;5.4646e-05;0.00124162;0;0.00129627
fikd;5;0.2;128;10000000;1;2;0;5.3201e-05;0.00121697;0;0.00127017
fikd;5;0.2;129;10000000;1;2;0;5.2705e-05;0.00122405;0;0.00127675
fikd;5;0.2;130;10000000;1;2;0;5.1761e-05;0.00119315;0;0.00124491
fikd;5;0.2;131;10000000;1;2;0;5.0579e-05;0.00120919;0;0.00125977
fikd;5;0.2;132;10000000;1;2;0;5.3922e-05;0.00125466;0;0.00130858
fikd;5;0.2;133;10000000;1;2;0;6.2808e-05;0.0011774;0;0.00124021
fikd;5;0.2;134;10000000;1;2;0;4.9235e-05;0.00115916;0;0.0012084
fikd;5;0.2;135;10000000;1;2;0;5.6185e-05;0.00121326;0;0.00126944
fikd;5;0.2;136;10000000;1;2;0;5.2308e-05;0.00120457;0;0.00125688
fikd;5;0.2;137;10000000;1;2;0;5.2405e-05;0.0011962;0;0.0012486
fikd;5;0.2;138;10000000;1;2;0;5.2111e-05;0.0012141;0;0.00126621
fikd;5;0.2;139;10000000;1;2;0;5.1958e-05;0.00120968;0;0.00126164
fikd;5;0.2;140;10000000;1;2;0;5.0022e-05;0.00118082;0;0.00123085
fikd;5;0.2;141;10000000;1;2;0;5.2146e-05;0.00120493;0;0.00125708
fikd;5;0.2;142;10000000;1;2;0;5.2172e-05;0.00123297;0;0.00128514
fikd;5;0.2;143;10000000;1;2;0;5.2125e-05;0.00121473;0;0.00126686
fikd;5;0.2;144;10000000;1;2;0;5.2456e-05;0.00122615;0;0.0012786
fikd;5;0.2;145;10000000;1;2;0;5.2394e-05;0.0012331;0;0.0012855
fikd;5;0.2;146;10000000;1;2;0;5.071e-05;0.00119997;0;0.00125067
fikd;5;0.2;147;10000000;1;2;0;5.9071e-05;0.00120557;0;0.00126464
fikd;5;0.2;148;10000000;1;2;0;6.4374e-05;0.0011849;0;0.00124927
fikd;5;0.2;149;10000000;1;2;0;5.271e-05;0.00121805;0;0.00127076
fikd;5;0.2;150;10000000;1;2;0;4.9012e-05;0.00116772;0;0.00121674
fikd;5;0.2;151;10000000;1;2;0;5.2268e-05;0.0012113;0;0.00126357
fikd;5;0.2;152;10000000;1;2;0;4.9004e-05;0.00116468;0;0.00121369
fikd;5;0.2;153;10000000;1;2;0;5.1604e-05;0.00118068;0;0.00123229
fikd;5;0.2;154;10000000;1;2;0;5.1879e-05;0.00120421;0;0.00125609
fikd;5;0.2;155;10000000;1;2;0;5.3084e-05;0.00122293;0;0.00127601
fikd;5;0.2;156;10000000;1;2;0;5.122e-05;0.00117545;0;0.00122667
fikd;5;0.2;157;10000000;1;2;0;5.1416e-05;0.00117502;0;0.00122644
fikd;5;0.2;158;10000000;1;2;0;4.8452e-05;0.00116641;0;0.00121486
fikd;5;0.2;159;10000000;1;2;0;5.586e-05;0.00126084;0;0.0013167
fikd;5;0.2;160;10000000;1;2;0;6.1886e-05;0.00114825;0;0.00121014
fikd;5;0.2;161;10000000;1;2;0;5.0477e-05;0.00120654;0;0.00125702
fikd;5;0.2;162;10000000;1;2;0;6.4748e-05;0.00120059;0;0.00126534
fikd;5;0.2;163;10000000;1;2;0;5.3342e-05;0.00121175;0;0.00126509
fikd;5;0.2;164;10000000;1;2;0;5.1265e-05;0.00119603;0;0.00124729
fikd;5;0.2;165;10000000;1;2;0;5.1032e-05;0.00116775;0;0.00121878
fikd;5;0.2;166;10000000;1;2;0;5.1207e-05;0.00121174;0;0.00126294
fikd;5;0.2;167;10000000;1;2;0;5.2829e-05;0.00122237;0;0.0012752
fikd;5;0.2;168;10000000;1;2;0;5.372e-05;0.00123561;0;0.00128933
fikd;5;0.2;169;10000000;1;2;0;5.2967e-05;0.00118919;0;0.00124215
fikd;5;0.2;170;10000000;1;2;0;5.1829e-05;0.00121497;0;0.0012668
fikd;5;0.2;171;10000000;1;2;0;5.3746e-05;0.00124481;0;0.00129856
fikd;5;0.2;172;10000000;1;2;0;5.3378e-05;0.00121529;0;0.00126867
fikd;5;0.2;173;10000000;1;2;0;6.3323e-05;0.00118762;0;0.00125094
fikd;5;0.2;174;10000000;1;2;0;5.28e-05;0.00125944;0;0.00131224
fikd;5;0.2;175;10000000;1;2;0;5.1586e-05;0.00119569;0;0.00124727
fikd;5;0.2;176;10000000;1;2;0;5.3592e-05;0.00123598;0;0.00128958
fikd;5;0.2;177;10000000;1;2;0;5.1874e-05;0.00119908;0;0.00125095
fikd;5;0.2;178;10000000;1;2;0;5.3075e-05;0.00125952;0;0.0013126
fikd;5;0.2;179;10000000;1;2;0;5.3333e-05;0.00121924;0;0.00127257
fikd;5;0.2;180;10000000;1;2;0;5.1271e-05;0.00120001;0;0.00125128
fikd;5;0.2;181;10000000;1;2;0;5.2683e-05;0.0012304;0;0.00128308
fikd;5;0.2;182;10000000;1;2;0;5.1872e-05;0.00122387;0;0.00127574
fikd;5;0.2;183;10000000;1;2;0;5.1987e-05;0.00124309;0;0.00129507
fikd;5;0.2;184;10000000;1;2;0;5.4257e-05;0.00123217;0;0.00128643
fikd;5;0.2;185;10000000;1;2;0;5.3257e-05;0.00122087;0;0.00127412
fikd;5;0.2;186;10000000;1;2;0;5.276e-05;0.00122164;0;0.0012744
fikd;5;0.2;187;10000000;1;2;0;5.3497e-05;0.00121747;0;0.00127096
fikd;5;0.2;188;10000000;1;2;0;5.212e-05;0.00124116;0;0.00129328
fikd;5;0.2;189;10000000;1;2;0;4.8836e-05;0.00118796;0;0.00123679
fikd;5;0.2;190;10000000;1;2;0;5.2397e-05;0.00121451;0;0.00126691
fikd;5;0.2;191;10000000;1;2;0;5.0442e-05;0.00119544;0;0.00124588
fikd;5;0.2;192;10000000;1;2;0;5.0031e-05;0.00117575;0;0.00122578
fikd;5;0.2;193;10000000;1;2;0;5.2596e-05;0.00122027;0;0.00127287
fikd;5;0.2;194;10000000;1;2;0;5.2206e-05;0.0012109;0;0.0012631
fikd;5;0.2;195;10000000;1;2;0;5.2376e-05;0.00122508;0;0.00127745
fikd;5;0.2;196;10000000;1;2;0;5.1086e-05;0.00119736;0;0.00124845
fikd;5;0.2;197;10000000;1;2;0;5.1252e-05;0.00119348;0;0.00124473
fikd;5;0.2;198;10000000;1;2;0;5.0109e-05;0.00118221;0;0.00123232
fikd;5;0.2;199;10000000;1;2;0;5.0047e-05;0.00117358;0;0.00122363
fikd;5;0.2;200;10000000;1;2;0;5.4705e-05;0.00124511;0;0.00129981
fikd;5;0.2;201;10000000;1;2;0;6.336e-05;0.0011652;0;0.00122856
fikd;5;0.2;202;10000000;1;2;0;5.1235e-05;0.00117498;0;0.00122621
fikd;5;0.2;203;10000000;1;2;0;5.01e-05;0.00122383;0;0.00127393
fikd;5;0.2;204;10000000;1;2;0;6.3175e-05;0.00118346;0;0.00124664
fikd;5;0.2;205;10000000;1;2;0;6.367e-05;0.00117575;0;0.00123942
fikd;5;0.2;206;10000000;1;2;0;5.1871e-05;0.00122239;0;0.00127426
fikd;5;0.2;207;10000000;1;2;0;7.0651e-05;0.00120636;0;0.00127701
fikd;5;0.2;208;10000000;1;2;0;6.4658e-05;0.00121138;0;0.00127603
fikd;5;0.2;209;10000000;1;2;0;5.1631e-05;0.00119707;0;0.0012487
fikd;5;0.2;210;10000000;1;2;0;5.1139e-05;0.00118559;0;0.00123673
fikd;5;0.2;211;10000000;1;2;0;6.1013e-05;0.00123791;0;0.00129893
fikd;5;0.2;212;10000000;1;2;0;6.7268e-05;0.00121887;0;0.00128614
fikd;5;0.2;213;10000000;1;2;0;8.5458e-05;0.0012115;0;0.00129696
fikd;5;0.2;214;10000000;1;2;0;5.231e-05;0.00123702;0;0.00128933
fikd;5;0.2;215;10000000;1;2;0;6.362e-05;0.00119187;0;0.00125549
fikd;5;0.2;216;10000000;1;2;0;5.07e-05;0.00121193;0;0.00126263
fikd;5;0.2;217;10000000;1;2;0;5.3607e-05;0.00123004;0;0.00128365
fikd;5;0.2;218;10000000;1;2;0;7.6255e-05;0.00116074;0;0.00123699
fikd;5;0.2;219;10000000;1;2;0;5.2973e-05;0.00123546;0;0.00128844
fikd;5;0.2;220;10000000;1;2;0;5.1829e-05;0.00119673;0;0.00124856
fikd;5;0.2;221;10000000;1;2;0;5.3758e-05;0.00121428;0;0.00126804
fikd;5;0.2;222;10000000;1;2;0;5.2343e-05;0.00121427;0;0.00126661
fikd;5;0.2;223;10000000;1;2;0;5.2716e-05;0.00121411;0;0.00126683
fikd;5;0.2;224;10000000;1;2;0;6.4206e-05;0.00119059;0;0.00125479
fikd;5;0.2;225;10000000;1;2;0;5.1015e-05;0.00119828;0;0.00124929
fikd;5;0.2;226;10000000;1;2;0;5.0849e-05;0.00118098;0;0.00123183
fikd;5;0.2;227;10000000;1;2;0;5.2036e-05;0.00122367;0;0.00127571
fikd;5;0.2;228;10000000;1;2;0;5.0446e-05;0.00119451;0;0.00124496
fikd;5;0.2;229;10000000;1;2;0;5.0984e-05;0.00119638;0;0.00124737
fikd;5;0.2;230;10000000;1;2;0;5.1044e-05;0.00118726;0;0.0012383
fikd;5;0.2;231;10000000;1;2;0;5.2792e-05;0.0012458;0;0.00129859
fikd;5;0.2;232;10000000;1;2;0;6.3712e-05;0.00119472;0;0.00125843
fikd;5;0.2;233;10000000;1;2;0;5.2259e-05;0.00123161;0;0.00128387
fikd;5;0.2;234;10000000;1;2;0;6.1889e-05;0.00115342;0;0.00121531
fikd;5;0.2;235;10000000;1;2;0;5.6808e-05;0.00122016;0;0.00127697
fikd;5;0.2;236;10000000;1;2;0;5.2205e-05;0.00126468;0;0.00131688
fikd;5;0.2;237;10000000;1;2;0;6.3746e-05;0.00118913;0;0.00125288
fikd;5;0.2;238;10000000;1;2;0;6.1967e-05;0.00116202;0;0.00122399
fikd;5;0.2;239;10000000;1;2;0;5.1048e-05;0.00121977;0;0.00127082
fikd;5;0.2;240;10000000;1;2;0;5.2542e-05;0.00122129;0;0.00127383
fikd;5;0.2;241;10000000;1;2;0;5.0714e-05;0.00119093;0;0.00124164
fikd;5;0.2;242;10000000;1;2;0;5.185e-05;0.00123446;0;0.00128631
fikd;5;0.2;243;10000000;1;2;0;5.1269e-05;0.00122649;0;0.00127776
fikd;5;0.2;244;10000000;1;2;0;5.2321e-05;0.00122094;0;0.00127326
fikd;5;0.2;245;10000000;1;2;0;6.4047e-05;0.00117978;0;0.00124383
fikd;5;0.2;246;10000000;1;2;0;4.9249e-05;0.00115789;0;0.00120713
fikd;5;0.2;247;10000000;1;2;0;5.0685e-05;0.00119951;0;0.00125019
fikd;5;0.2;248;10000000;1;2;0;5.2962e-05;0.00122412;0;0.00127708
fikd;5;0.2;249;10000000;1;2;0;5.2744e-05;0.00123115;0;0.0012839
fikd;5;0.2;250;10000000;1;2;0;5.0712e-05;0.00119354;0;0.00124425
fikd;5;0.2;251;10000000;1;2;0;5.0086e-05;0.00119055;0;0.00124064
fikd;5;0.2;252;10000000;1;2;0;5.3598e-05;0.00122419;0;0.00127779
fikd;5;0.2;253;10000000;1;2;0;6.8688e-05;0.00118197;0;0.00125066
fikd;5;0.2;254;10000000;1;2;0;5.155e-05;0.00121754;0;0.00126909
fikd;5;0.2;255;10000000;1;2;0;5.1809e-05;0.00122036;0;0.00127217
fikd;5;0.2;256;10000000;1;2;0;5.4528e-05;0.00125695;0;0.00131148
fikd;5;0.2;257;10000000;1;2;0;6.1905e-05;0.00115471;0;0.00121662
fikd;5;0.2;258;10000000;1;2;0;6.2549e-05;0.0011803;0;0.00124285
fikd;5;0.2;259;10000000;1;2;0;4.9223e-05;0.00117383;0;0.00122306
fikd;5;0.2;260;10000000;1;2;0;4.9643e-05;0.00116121;0;0.00121085
fikd;5;0.2;261;10000000;1;2;0;5.1499e-05;0.00119478;0;0.00124628
fikd;5;0.2;262;10000000;1;2;0;5.1192e-05;0.00120567;0;0.00125686
fikd;5;0.2;263;10000000;1;2;0;5.1334e-05;0.00120027;0;0.00125161
fikd;5;0.2;264;10000000;1;2;0;5.3965e-05;0.00123107;0;0.00128503
fikd;5;0.2;265;10000000;1;2;0;5.0681e-05;0.00117334;0;0.00122402
fikd;5;0.2;266;10000000;1;2;0;5.0398e-05;0.0011709;0;0.0012213
fikd;5;0.2;267;10000000;1;2;0;5.4251e-05;0.00122244;0;0.00127669
fikd;5;0.2;268;10000000;1;2;0;4.9588e-05;0.00117132;0;0.0012209
fikd;5;0.2;269;10000000;1;2;0;4.9609e-05;0.00116752;0;0.00121713
fikd;5;0.2;270;10000000;1;2;0;6.2734e-05;0.00118898;0;0.00125171
fikd;5;0.2;271;10000000;1;2;0;5.0832e-05;0.00120179;0;0.00125262
fikd;5;0.2;272;10000000;1;2;0;4.8156e-05;0.00115692;0;0.00120507
fikd;5;0.2;273;10000000;1;2;0;5.2275e-05;0.00124021;0;0.00129248
fikd;5;0.2;274;10000000;1;2;0;5.1878e-05;0.00121227;0;0.00126415
fikd;5;0.2;275;10000000;1;2;0;5.3899e-05;0.00123232;0;0.00128622
fikd;5;0.2;276;10000000;1;2;0;5.2434e-05;0.00122557;0;0.00127801
fikd;5;0.2;277;10000000;1;2;0;5.2495e-05;0.00122255;0;0.00127504
fikd;5;0.2;278;10000000;1;2;0;4.9307e-05;0.00118958;0;0.00123889
fikd;5;0.2;279;10000000;1;2;0;5.0339e-05;0.00117743;0;0.00122777
fikd;5;0.2;280;10000000;1;2;0;5.0603e-05;0.00118126;0;0.00123187
fikd;5;0.2;281;10000000;1;2;0;5.1438e-05;0.00121663;0;0.00126806
fikd;5;0.2;282;10000000;1;2;0;5.5258e-05;0.00125967;0;0.00131493
fikd;5;0.2;283;10000000;1;2;0;6.4525e-05;0.00121146;0;0.00127598
fikd;5;0.2;284;10000000;1;2;0;5.3685e-05;0.00122555;0;0.00127923
fikd;5;0.2;285;10000000;1;2;0;5.4179e-05;0.00125912;0;0.00131329
fikd;5;0.2;286;10000000;1;2;0;5.1624e-05;0.00120477;0;0.00125639
fikd;5;0.2;287;10000000;1;2;0;5.1793e-05;0.00120723;0;0.00125902
fikd;5;0.2;288;10000000;1;2;0;5.1163e-05;0.00120369;0;0.00125486
fikd;5;0.2;289;10000000;1;2;0;5.3418e-05;0.00122471;0;0.00127813
fikd;5;0.2;290;10000000;1;2;0;5.151e-05;0.00118397;0;0.00123548
fikd;5;0.2;291;10000000;1;2;0;6.4913e-05;0.0012161;0;0.00128101
fikd;5;0.2;292;10000000;1;2;0;5.1865e-05;0.00118101;0;0.00123287
fikd;5;0.2;293;10000000;1;2;0;5.2307e-05;0.00121807;0;0.00127038
fikd;5;0.2;294;10000000;1;2;0;5.2193e-05;0.00124612;0;0.00129831
fikd;5;0.2;295;10000000;1;2;0;5.1488e-05;0.00119953;0;0.00125102
fikd;5;0.2;296;10000000;1;2;0;5.4933e-05;0.00126065;0;0.00131558
fikd;5;0.2;297;10000000;1;2;0;5.0695e-05;0.00117963;0;0.00123033
fikd;5;0.2;298;10000000;1;2;0;5.5636e-05;0.00117922;0;0.00123486
fikd;5;0.2;299;10000000;1;2;0;5.4865e-05;0.00122342;0;0.00127828
fikd;5;0.2;300;10000000;1;2;0;5.0612e-05;0.00118876;0;0.00123937
fikd;5;0.2;301;10000000;1;2;0;5.0767e-05;0.00119625;0;0.00124701
fikd;5;0.2;302;10000000;1;2;0;5.1534e-05;0.00121165;0;0.00126318
fikd;5;0.2;303;10000000;1;2;0;4.9227e-05;0.00118786;0;0.00123709
fikd;5;0.2;304;10000000;1;2;0;5.2848e-05;0.00125568;0;0.00130853
fikd;5;0.2;305;10000000;1;2;0;4.9786e-05;0.00115982;0;0.0012096
fikd;5;0.2;306;10000000;1;2;0;5.2941e-05;0.00125102;0;0.00130397
fikd;5;0.2;307;10000000;1;2;0;5.2437e-05;0.0012386;0;0.00129104
fikd;5;0.2;308;10000000;1;2;0;5.1021e-05;0.0012102;0;0.00126122
fikd;5;0.2;309;10000000;1;2;0;5.2402e-05;0.00123321;0;0.00128561
fikd;5;0.2;310;10000000;1;2;0;5.2633e-05;0.00122198;0;0.00127461
fikd;5;0.2;311;10000000;1;2;0;5.3194e-05;0.00123259;0;0.00128578
fikd;5;0.2;312;10000000;1;2;0;6.3374e-05;0.00120737;0;0.00127074
fikd;5;0.2;313;10000000;1;2;0;5.2235e-05;0.00119062;0;0.00124286
fikd;5;0.2;314;10000000;1;2;0;6.657e-05;0.00120539;0;0.00127196
fikd;5;0.2;315;10000000;1;2;0;5.0462e-05;0.0011955;0;0.00124596
