algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;7;0.2;140;10000000;1;8;0;0.00429317;0.0742117;0.0456668;0.124172
fibpt;7;0.2;141;10000000;1;8;0;0.00432509;0.0780398;0.0456616;0.128026
fibpt;7;0.2;142;10000000;1;8;0;0.00430743;0.0739549;0.0456606;0.123923
fibpt;7;0.2;143;10000000;1;8;0;0.00428303;0.0782634;0.0456647;0.128211
fibpt;7;0.2;144;10000000;1;8;0;0.00426745;0.0741869;0.0526724;0.131127
fibpt;7;0.2;145;10000000;1;8;0;0.00475855;0.0796557;0.0514831;0.135897
fibpt;7;0.2;146;10000000;1;8;0;0.00462532;0.0844678;0.0514662;0.140559
fibpt;7;0.2;147;10000000;1;8;0;0.0046373;0.0798387;0.0514701;0.135946
fibpt;7;0.2;148;10000000;1;8;0;0.00462077;0.0838863;0.0514762;0.139983
fibpt;7;0.2;149;10000000;1;8;0;0.00462187;0.0797733;0.0564343;0.140829
fibpt;7;0.2;150;10000000;1;8;0;0.00475453;0.0796266;0.0515784;0.13596
fibpt;7;0.2;151;10000000;1;8;0;0.00464761;0.0799214;0.055649;0.140218
fibpt;7;0.2;152;10000000;1;8;0;0.00473998;0.0796672;0.0514981;0.135905
fibpt;7;0.2;153;10000000;1;8;0;0.00461174;0.0848689;0.0514875;0.140968
fibpt;7;0.2;154;10000000;1;8;0;0.00466005;0.0799726;0.0514759;0.136109
fibpt;7;0.2;155;10000000;1;8;0;0.00466021;0.0838585;0.0515776;0.140096
fibpt;7;0.2;156;10000000;1;8;0;0.00464343;0.0797723;0.0561853;0.140601
fibpt;7;0.2;157;10000000;1;8;0;0.0047607;0.0796844;0.0515172;0.135962
fibpt;7;0.2;158;10000000;1;8;0;0.0046802;0.0798523;0.0555905;0.140123
fibpt;7;0.2;159;10000000;1;8;0;0.00469956;0.0798083;0.0514644;0.135972
fibpt;7;0.2;160;10000000;1;8;0;0.0046231;0.0843844;0.0515162;0.140524
fibpt;7;0.2;161;10000000;1;8;0;0.00469139;0.0797488;0.0515028;0.135943
fibpt;7;0.2;162;10000000;1;8;0;0.00453517;0.0823729;0.0462654;0.133173
fibpt;7;0.2;163;10000000;1;8;0;0.00427872;0.0740479;0.0499883;0.128315
fibpt;7;0.2;164;10000000;1;8;0;0.00441912;0.0738058;0.0456695;0.123894
fibpt;7;0.2;165;10000000;1;8;0;0.00426835;0.0741411;0.0496697;0.128079
fibpt;7;0.2;166;10000000;1;8;0;0.00441919;0.0738479;0.0456808;0.123948
fibpt;7;0.2;167;10000000;1;8;0;0.00433293;0.0784958;0.0456507;0.128479
fibpt;7;0.2;168;10000000;1;8;0;0.004316;0.0740992;0.0459299;0.124345
fibpt;7;0.2;169;10000000;1;8;0;0.00431581;0.0777921;0.0456781;0.127786
fibpt;7;0.2;170;10000000;1;8;0;0.00427707;0.0740671;0.0457065;0.124051
fibpt;7;0.2;171;10000000;1;8;0;0.00429043;0.0782756;0.0456451;0.128211
fibpt;7;0.2;172;10000000;1;8;0;0.00429448;0.0741014;0.0496039;0.128
fibpt;7;0.2;173;10000000;1;8;0;0.00438755;0.0738249;0.0456278;0.12384
fibpt;7;0.2;174;10000000;1;8;0;0.00427474;0.0739476;0.0499533;0.128176
fibpt;7;0.2;175;10000000;1;8;0;0.00427465;0.0737797;0.0457016;0.123756
fibpt;7;0.2;176;10000000;1;8;0;0.00426562;0.0740941;0.0496138;0.127974
fibpt;7;0.2;177;10000000;1;8;0;0.0044036;0.0737652;0.045663;0.123832
fibpt;7;0.2;178;10000000;1;8;0;0.00428853;0.0782195;0.0457095;0.128218
fibpt;7;0.2;179;10000000;1;8;0;0.0042782;0.074162;0.0457478;0.124188
fibpt;7;0.2;180;10000000;1;8;0;0.00430467;0.0778201;0.0456791;0.127804
fibpt;7;0.2;181;10000000;1;8;0;0.00424771;0.074094;0.0498285;0.12817
fibpt;7;0.2;182;10000000;1;8;0;0.00444697;0.0740402;0.0457545;0.124242
fibpt;7;0.2;183;10000000;1;8;0;0.00427156;0.074357;0.0494962;0.128125
fibpt;7;0.2;184;10000000;1;8;0;0.00442862;0.0746474;0.046981;0.126057
fibpt;7;0.2;185;10000000;1;8;0;0.00431369;0.075512;0.0514278;0.131254
fibpt;7;0.2;186;10000000;1;8;0;0.004471;0.0752543;0.0469662;0.126691
fibpt;7;0.2;187;10000000;1;8;0;0.0042641;0.0742634;0.0495642;0.128092
fibpt;7;0.2;188;10000000;1;8;0;0.00443811;0.0740306;0.0457259;0.124195
fibpt;7;0.2;189;10000000;1;8;0;0.00429112;0.0783109;0.045644;0.128246
fibpt;7;0.2;190;10000000;1;8;0;0.0042979;0.0742401;0.0456284;0.124166
fibpt;7;0.2;191;10000000;1;8;0;0.00430909;0.0778728;0.0456561;0.127838
fibpt;7;0.2;192;10000000;1;8;0;0.00428624;0.0747479;0.0456331;0.124667
fibpt;7;0.2;193;10000000;1;8;0;0.00427613;0.0784684;0.0456976;0.128442
fibpt;7;0.2;194;10000000;1;8;0;0.00429052;0.0745248;0.0494795;0.128295
fibpt;7;0.2;195;10000000;1;8;0;0.00448505;0.0738578;0.0456754;0.124018
fibpt;7;0.2;196;10000000;1;8;0;0.0042762;0.0740475;0.0500622;0.128386
fibpt;7;0.2;197;10000000;1;8;0;0.0044109;0.0737768;0.0456703;0.123858
fibpt;7;0.2;198;10000000;1;8;0;0.00427831;0.0742041;0.0496122;0.128095
fibpt;7;0.2;199;10000000;1;8;0;0.00441261;0.0738333;0.0457752;0.124021
fibpt;7;0.2;200;10000000;1;8;0;0.00437435;0.0783319;0.0456403;0.128347
fibpt;7;0.2;201;10000000;1;8;0;0.00429067;0.0741153;0.0456975;0.124103
fibpt;7;0.2;202;10000000;1;8;0;0.00429216;0.0777591;0.0457411;0.127792
fibpt;7;0.2;203;10000000;1;8;0;0.00426076;0.07399;0.0456605;0.123911
fibpt;7;0.2;204;10000000;1;8;0;0.00428455;0.0784178;0.0456823;0.128385
fibpt;7;0.2;205;10000000;1;8;0;0.00427456;0.0740274;0.0456265;0.123928
fibpt;7;0.2;206;10000000;1;8;0;0.00427348;0.0779408;0.0457447;0.127959
fibpt;7;0.2;207;10000000;1;8;0;0.00428616;0.0739689;0.0500251;0.12828
fibpt;7;0.2;208;10000000;1;8;0;0.0044297;0.0738025;0.0458594;0.124092
fibpt;7;0.2;209;10000000;1;8;0;0.00427668;0.0740643;0.0496054;0.127946
fibpt;7;0.2;210;10000000;1;8;0;0.00441142;0.0739822;0.0456288;0.124022
fibpt;7;0.2;211;10000000;1;8;0;0.00427276;0.0785613;0.0457014;0.128535
fibpt;7;0.2;212;10000000;1;8;0;0.00429372;0.0741171;0.0456817;0.124092
fibpt;7;0.2;213;10000000;1;8;0;0.00427173;0.0778474;0.0456327;0.127752
fibpt;7;0.2;214;10000000;1;8;0;0.00427438;0.0740666;0.0457425;0.124084
fibpt;7;0.2;215;10000000;1;8;0;0.00424701;0.0782149;0.0456889;0.128151
fibpt;7;0.2;216;10000000;1;8;0;0.00429328;0.0742998;0.0456691;0.124262
fibpt;7;0.2;217;10000000;1;8;0;0.00427059;0.0778104;0.0457673;0.127848
fibpt;7;0.2;218;10000000;1;8;0;0.00436563;0.0742628;0.0500363;0.128665
fibpt;7;0.2;219;10000000;1;8;0;0.00442749;0.0736753;0.0456927;0.123796
fibpt;7;0.2;220;10000000;1;8;0;0.00428698;0.0744284;0.0496269;0.128342
fibpt;7;0.2;221;10000000;1;8;0;0.00441568;0.0738805;0.0457925;0.124089
fibpt;7;0.2;222;10000000;1;8;0;0.00432166;0.0740703;0.0500136;0.128406
fibpt;7;0.2;223;10000000;1;8;0;0.00441515;0.0738115;0.0456677;0.123894
fibpt;7;0.2;224;10000000;1;8;0;0.00431541;0.0739641;0.049745;0.128025
fibpt;7;0.2;225;10000000;1;8;0;0.00438611;0.0740884;0.0460865;0.124561
fibpt;7;0.2;226;10000000;1;8;0;0.00436106;0.0781391;0.0456686;0.128169
fibpt;7;0.2;227;10000000;1;8;0;0.00425924;0.0739675;0.0459752;0.124202
fibpt;7;0.2;228;10000000;1;8;0;0.00427367;0.0777727;0.045632;0.127678
fibpt;7;0.2;229;10000000;1;8;0;0.00426673;0.0740561;0.0499309;0.128254
fibpt;7;0.2;230;10000000;1;8;0;0.00443172;0.0741057;0.0457364;0.124274
fibpt;7;0.2;231;10000000;1;8;0;0.00431429;0.0741167;0.0494787;0.12791
fibpt;7;0.2;232;10000000;1;8;0;0.00440708;0.0739762;0.0460608;0.124444
fibpt;7;0.2;233;10000000;1;8;0;0.00435646;0.0742619;0.0500295;0.128648
fibpt;7;0.2;234;10000000;1;8;0;0.00442652;0.0737024;0.0457296;0.123858
fibpt;7;0.2;235;10000000;1;8;0;0.00426957;0.0740865;0.0495813;0.127937
fibpt;7;0.2;236;10000000;1;8;0;0.00440696;0.0737883;0.0456589;0.123854
fibpt;7;0.2;237;10000000;1;8;0;0.0042699;0.0780979;0.0457646;0.128132
fibpt;7;0.2;238;10000000;1;8;0;0.00428613;0.0740262;0.0456797;0.123992
fibpt;7;0.2;239;10000000;1;8;0;0.00425841;0.0778496;0.045688;0.127796
fibpt;7;0.2;240;10000000;1;8;0;0.00427544;0.0739831;0.0457289;0.123987
fibpt;7;0.2;241;10000000;1;8;0;0.00427976;0.0782172;0.0457078;0.128205
fibpt;7;0.2;242;10000000;1;8;0;0.00433938;0.074079;0.0457317;0.12415
fibpt;7;0.2;243;10000000;1;8;0;0.00425638;0.0777397;0.0456355;0.127632
fibpt;7;0.2;244;10000000;1;8;0;0.00427936;0.0741205;0.0499855;0.128385
fibpt;7;0.2;245;10000000;1;8;0;0.00441194;0.073721;0.0456872;0.12382
fibpt;7;0.2;246;10000000;1;8;0;0.00436483;0.0742714;0.0496036;0.12824
fibpt;7;0.2;247;10000000;1;8;0;0.00441778;0.0741979;0.045767;0.124383
fibpt;7;0.2;248;10000000;1;8;0;0.00429721;0.0782012;0.0456731;0.128172
fibpt;7;0.2;249;10000000;1;8;0;0.00432808;0.0741778;0.0456474;0.124153
fibpt;7;0.2;250;10000000;1;8;0;0.00429096;0.0780903;0.0457018;0.128083
fibpt;7;0.2;251;10000000;1;8;0;0.00426887;0.0739491;0.0456908;0.123909
fibpt;7;0.2;252;10000000;1;8;0;0.00428929;0.0782109;0.0456716;0.128172
fibpt;7;0.2;253;10000000;1;8;0;0.00426767;0.0740442;0.0497443;0.128056
fibpt;7;0.2;254;10000000;1;8;0;0.00438871;0.0738735;0.0456589;0.123921
fibpt;7;0.2;255;10000000;1;8;0;0.00426789;0.0739577;0.0499619;0.128187
fibpt;7;0.2;256;10000000;1;8;0;0.00431444;0.0738325;0.0458955;0.124043
fibpt;7;0.2;257;10000000;1;8;0;0.00428595;0.074285;0.0496185;0.128189
fibpt;7;0.2;258;10000000;1;8;0;0.0044215;0.074132;0.0456417;0.124195
fibpt;7;0.2;259;10000000;1;8;0;0.00430064;0.0783459;0.0457059;0.128352
fibpt;7;0.2;260;10000000;1;8;0;0.00427082;0.074145;0.0456902;0.124106
fibpt;7;0.2;261;10000000;1;8;0;0.00429043;0.0778966;0.0457785;0.127965
fibpt;7;0.2;262;10000000;1;8;0;0.00429817;0.0743604;0.0504913;0.12915
fibpt;7;0.2;263;10000000;1;8;0;0.00442618;0.0738987;0.0456602;0.123985
fibpt;7;0.2;264;10000000;1;8;0;0.00428379;0.0741032;0.0495084;0.127895
fibpt;7;0.2;265;10000000;1;8;0;0.00440482;0.0739117;0.0457253;0.124042
fibpt;7;0.2;266;10000000;1;8;0;0.00429065;0.0740914;0.0499738;0.128356
fibpt;7;0.2;267;10000000;1;8;0;0.00442599;0.0740119;0.045703;0.124141
fibpt;7;0.2;268;10000000;1;8;0;0.00427973;0.0739896;0.0495733;0.127843
fibpt;7;0.2;269;10000000;1;8;0;0.00442024;0.0739731;0.0456615;0.124055
fibpt;7;0.2;270;10000000;1;8;0;0.00428402;0.0784281;0.0457296;0.128442
fibpt;7;0.2;271;10000000;1;8;0;0.00429599;0.0741435;0.0457141;0.124154
fibpt;7;0.2;272;10000000;1;8;0;0.00430843;0.0778155;0.0456489;0.127773
fibpt;7;0.2;273;10000000;1;8;0;0.00427008;0.0742194;0.045693;0.124182
fibpt;7;0.2;274;10000000;1;8;0;0.00427071;0.0783914;0.0456705;0.128333
fibpt;7;0.2;275;10000000;1;8;0;0.00427893;0.0740751;0.045674;0.124028
fibpt;7;0.2;276;10000000;1;8;0;0.0042941;0.0779599;0.0456719;0.127926
fibpt;7;0.2;277;10000000;1;8;0;0.00426549;0.0739693;0.0501222;0.128357
fibpt;7;0.2;278;10000000;1;8;0;0.00441349;0.0737569;0.0457407;0.123911
fibpt;7;0.2;279;10000000;1;8;0;0.00425586;0.0739917;0.0495842;0.127832
fibpt;7;0.2;280;10000000;1;8;0;0.00439836;0.0738225;0.0457379;0.123959
fibpt;7;0.2;281;10000000;1;8;0;0.00434354;0.0783478;0.0456158;0.128307
fibpt;7;0.2;282;10000000;1;8;0;0.00430633;0.0740366;0.0456524;0.123995
fibpt;7;0.2;283;10000000;1;8;0;0.00429224;0.0779795;0.0457723;0.128044
fibpt;7;0.2;284;10000000;1;8;0;0.00426375;0.0740148;0.0457388;0.124017
fibpt;7;0.2;285;10000000;1;8;0;0.00430141;0.0783414;0.0456788;0.128322
fibpt;7;0.2;286;10000000;1;8;0;0.00425127;0.0739897;0.0496474;0.127888
fibpt;7;0.2;287;10000000;1;8;0;0.00441557;0.0738767;0.0456629;0.123955
fibpt;7;0.2;288;10000000;1;8;0;0.00428173;0.0784973;0.0462509;0.12903
fibpt;7;0.2;289;10000000;1;8;0;0.00436417;0.0753798;0.0470701;0.126814
fibpt;7;0.2;290;10000000;1;8;0;0.00433103;0.0778089;0.045658;0.127798
fibpt;7;0.2;291;10000000;1;8;0;0.00428936;0.0740323;0.0457149;0.124037
fibpt;7;0.2;292;10000000;1;8;0;0.0043035;0.0781456;0.0456734;0.128122
fibpt;7;0.2;293;10000000;1;8;0;0.00429682;0.0741582;0.0456746;0.12413
fibpt;7;0.2;294;10000000;1;8;0;0.00431905;0.0778368;0.0456676;0.127824
fibpt;7;0.2;295;10000000;1;8;0;0.00425346;0.0739615;0.0499853;0.1282
fibpt;7;0.2;296;10000000;1;8;0;0.00437678;0.0738363;0.0457417;0.123955
fibpt;7;0.2;297;10000000;1;8;0;0.00428158;0.0739812;0.049646;0.127909
fibpt;7;0.2;298;10000000;1;8;0;0.00441556;0.0737969;0.0456682;0.123881
fibpt;7;0.2;299;10000000;1;8;0;0.00431384;0.074342;0.0499246;0.12858
fibpt;7;0.2;300;10000000;1;8;0;0.00438457;0.0737973;0.046011;0.124193
fibpt;7;0.2;301;10000000;1;8;0;0.00429983;0.0741094;0.0496265;0.128036
