algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;8;0.2;21;10000000;1;2;0.00227687;8.9488e-05;0.0046056;1.542e-06;0.00697347;-3e-08
quasii;8;0.2;22;10000000;1;2;0.00823968;0.000101339;0.0028701;2.9e-08;0.0112111;-6.9e-08
quasii;8;0.2;23;10000000;1;2;0.00257538;8.6188e-05;0.00267428;2.2e-08;0.00533584;-3e-08
quasii;8;0.2;24;10000000;1;2;0.0024176;8.5093e-05;0.00263887;2.4e-08;0.00514152;-7.3e-08
quasii;8;0.2;25;10000000;1;2;0.00300559;9.8134e-05;0.00484149;3.5e-08;0.00794522;-3.5e-08
quasii;8;0.2;26;10000000;1;2;0.00274159;8.5278e-05;0.00470664;3.7e-08;0.00753348;-7.1e-08
quasii;8;0.2;27;10000000;1;2;0.00493684;0.000123377;0.00464675;2.6e-08;0.00970693;-7.1e-08
quasii;8;0.2;28;10000000;1;2;0.00253403;8.9245e-05;0.00454276;3.7e-08;0.007166;-6.9e-08
quasii;8;0.2;29;10000000;1;2;0.00261144;0.00010795;0.00471246;2.1e-08;0.00743184;-2.6e-08
quasii;8;0.2;30;10000000;1;2;0.0023889;8.5997e-05;0.00450765;2.4e-08;0.00698254;-2.7e-08
quasii;8;0.2;31;10000000;1;2;0.00444588;0.00013801;0.00518185;2.7e-08;0.0097657;-6.9e-08
quasii;8;0.2;32;10000000;1;2;0.00241892;8.5602e-05;0.00453626;3.4e-08;0.0070392;-1.619e-06
quasii;8;0.2;33;10000000;1;2;0.00235887;9.5779e-05;0.0045876;2.4e-08;0.0070422;-7e-08
quasii;8;0.2;34;10000000;1;2;0.00384352;9.9432e-05;0.00490781;2.4e-08;0.00885075;-3e-08
quasii;8;0.2;35;10000000;1;2;0.00233424;0.000107994;0.00463138;2.1e-08;0.0070736;-3.7e-08
quasii;8;0.2;36;10000000;1;2;0.00274174;0.00012699;0.00477026;2.7e-08;0.00763886;-1.57e-07
quasii;8;0.2;37;10000000;1;2;0.00225019;9.851e-05;0.00450457;2.5e-08;0.00685144;-1.854e-06
quasii;8;0.2;38;10000000;1;2;0.00251986;9.8954e-05;0.00464972;3e-08;0.00726853;-3e-08
quasii;8;0.2;39;10000000;1;2;0.0182509;9.7488e-05;0.00547332;3.6e-08;0.0238217;-6.5e-08
quasii;8;0.2;40;10000000;1;2;0.00234867;0.000102655;0.00456293;2.4e-08;0.00701419;-8.4e-08
quasii;8;0.2;41;10000000;1;2;0.00426313;0.000145729;0.00525002;2.8e-08;0.00965883;-7.3e-08
quasii;8;0.2;42;10000000;1;2;0.0023517;9.4964e-05;0.00458993;2.1e-08;0.00703659;-2.7e-08
quasii;8;0.2;43;10000000;1;2;0.00264693;0.000104402;0.00458522;3.4e-08;0.00733491;-1.669e-06
quasii;8;0.2;44;10000000;1;2;0.00236073;9.4193e-05;0.00460069;2.2e-08;0.00705561;-2.7e-08
quasii;8;0.2;45;10000000;1;2;0.00256948;9.052e-05;0.00455946;3.8e-08;0.00721945;-5.5e-08
quasii;8;0.2;46;10000000;1;2;0.00233996;9.3587e-05;0.00460927;3.3e-08;0.00704096;-1.892e-06
quasii;8;0.2;47;10000000;1;2;0.0023317;0.000109234;0.00451104;3.9e-08;0.00695198;-2.9e-08
quasii;8;0.2;48;10000000;1;2;0.00263396;0.000100122;0.00455669;3e-08;0.00728911;-1.684e-06
quasii;8;0.2;49;10000000;1;2;0.00230495;9.7e-05;0.00455593;2.7e-08;0.00695788;-2.9e-08
quasii;8;0.2;50;10000000;1;2;0.00288562;9.7071e-05;0.00461432;4.8e-08;0.00759702;-4.6e-08
quasii;8;0.2;51;10000000;1;2;0.00240324;9.4234e-05;0.00460095;2.9e-08;0.00709843;-2.8e-08
quasii;8;0.2;52;10000000;1;2;0.00246697;9.3962e-05;0.00444365;2.3e-08;0.00700453;-7e-08
quasii;8;0.2;53;10000000;1;2;0.0122007;0.000123238;0.00547334;3.5e-08;0.0177973;-7.3e-08
quasii;8;0.2;54;10000000;1;2;0.00241639;0.0001072;0.00465656;2.1e-08;0.00718013;-2.9e-08
quasii;8;0.2;55;10000000;1;2;0.00224567;0.000117619;0.00450767;2.1e-08;0.00687094;-3.5e-08
quasii;8;0.2;56;10000000;1;2;0.0113968;0.000123669;0.00549589;3.7e-08;0.0170163;-7.6e-08
quasii;8;0.2;57;10000000;1;2;0.00255287;0.000114781;0.00477063;2.7e-08;0.00743825;-6.6e-08
quasii;8;0.2;58;10000000;1;2;0.00223209;0.000117547;0.00463052;2.1e-08;0.00698015;-2.9e-08
quasii;8;0.2;59;10000000;1;2;0.00230991;0.000117809;0.00457629;2.1e-08;0.007004;-3e-08
quasii;8;0.2;60;10000000;1;2;0.00225963;0.000107368;0.00473127;2.1e-08;0.00709827;-3e-08
quasii;8;0.2;61;10000000;1;2;0.00244403;9.7278e-05;0.00458265;3.4e-08;0.00712397;-2.9e-08
quasii;8;0.2;62;10000000;1;2;0.0027557;9.949e-05;0.00454138;2.6e-08;0.00739642;-1.64e-07
quasii;8;0.2;63;10000000;1;2;0.00236851;9.7739e-05;0.00450308;2.1e-08;0.00696932;-3e-08
quasii;8;0.2;64;10000000;1;2;0.00254645;9.223e-05;0.00456672;2.5e-08;0.00720535;-7.3e-08
quasii;8;0.2;65;10000000;1;2;0.00234121;9.1252e-05;0.00462916;2e-08;0.00706162;-2.9e-08
quasii;8;0.2;66;10000000;1;2;0.00269087;9.6819e-05;0.00462442;2.4e-08;0.00741206;-7.4e-08
quasii;8;0.2;67;10000000;1;2;0.00255053;9.0614e-05;0.0045057;2.5e-08;0.00714678;-8.7e-08
quasii;8;0.2;68;10000000;1;2;0.00268494;9.1405e-05;0.00470253;2.7e-08;0.00747883;-7.1e-08
quasii;8;0.2;69;10000000;1;2;0.00252404;9.1809e-05;0.00455164;2.1e-08;0.00716748;-3.6e-08
quasii;8;0.2;70;10000000;1;2;0.00232452;9.9665e-05;0.00461594;2.1e-08;0.00704013;-2.7e-08
quasii;8;0.2;71;10000000;1;2;0.00245214;0.000120036;0.0045032;3.1e-08;0.00707538;-2.7e-08
quasii;8;0.2;72;10000000;1;2;0.00255555;9.432e-05;0.00465412;3.3e-08;0.00730396;-6.2e-08
quasii;8;0.2;73;10000000;1;2;0.00236901;9.5309e-05;0.00462408;2.1e-08;0.0070884;-2.8e-08
quasii;8;0.2;74;10000000;1;2;0.00239427;9.8222e-05;0.00448253;2e-08;0.00697502;-2.9e-08
quasii;8;0.2;75;10000000;1;2;0.00230351;9.7317e-05;0.00454668;3e-08;0.0069475;-3e-08
quasii;8;0.2;76;10000000;1;2;0.00227372;0.000105222;0.00461621;2.2e-08;0.00699515;-3.5e-08
quasii;8;0.2;77;10000000;1;2;0.00235766;9.3689e-05;0.00451713;2.4e-08;0.00696842;-7.2e-08
quasii;8;0.2;78;10000000;1;2;0.00237309;9.6864e-05;0.00462554;2.2e-08;0.00709549;-2.8e-08
quasii;8;0.2;79;10000000;1;2;0.00228887;9.6584e-05;0.00456943;2.7e-08;0.00695488;-3.1e-08
quasii;8;0.2;80;10000000;1;2;0.00248534;9.7323e-05;0.00462088;3e-08;0.00720349;-8.1e-08
quasii;8;0.2;81;10000000;1;2;0.00232388;0.000108427;0.0045256;2.2e-08;0.00695789;-2.9e-08
quasii;8;0.2;82;10000000;1;2;0.00238643;9.3283e-05;0.004496;2.4e-08;0.00697565;-7.5e-08
quasii;8;0.2;83;10000000;1;2;0.00254666;9.8965e-05;0.00467979;2.3e-08;0.00732537;-7.2e-08
quasii;8;0.2;84;10000000;1;2;0.00256409;9.8907e-05;0.00452946;2.4e-08;0.0071924;-7.5e-08
quasii;8;0.2;85;10000000;1;2;0.0025679;9.4824e-05;0.00452491;2.3e-08;0.00718757;-7.5e-08
quasii;8;0.2;86;10000000;1;2;0.00227916;9.8892e-05;0.00457344;2.3e-08;0.00695149;-2.8e-08
quasii;8;0.2;87;10000000;1;2;0.00235367;0.000104645;0.00450496;2.3e-08;0.00696328;-2.7e-08
quasii;8;0.2;88;10000000;1;2;0.00236993;9.5354e-05;0.00460074;2.4e-08;0.00706597;-8.2e-08
quasii;8;0.2;89;10000000;1;2;0.00400269;0.000138441;0.00515453;3e-08;0.00929563;-6.9e-08
quasii;8;0.2;90;10000000;1;2;0.00242933;8.7196e-05;0.00456886;2.1e-08;0.00708538;-2.9e-08
quasii;8;0.2;91;10000000;1;2;0.00235891;0.000113305;0.00450613;2.3e-08;0.00697829;-7.4e-08
quasii;8;0.2;92;10000000;1;2;0.00232195;0.000103448;0.00464091;2.4e-08;0.00706626;-7.4e-08
quasii;8;0.2;93;10000000;1;2;0.00237741;9.8162e-05;0.00466774;2.2e-08;0.00714331;-2.7e-08
quasii;8;0.2;94;10000000;1;2;0.00285426;9.4674e-05;0.00460699;2.4e-08;0.00755586;-7.5e-08
quasii;8;0.2;95;10000000;1;2;0.00231027;0.000101339;0.0046141;2.1e-08;0.00702571;-2.8e-08
quasii;8;0.2;96;10000000;1;2;0.00242187;8.979e-05;0.00456002;2.3e-08;0.00707163;-6.9e-08
quasii;8;0.2;97;10000000;1;2;0.00262011;9.5729e-05;0.00466342;2.1e-08;0.00737926;-3e-08
quasii;8;0.2;98;10000000;1;2;0.00253406;0.000102506;0.00448443;2e-08;0.00712098;-3.5e-08
quasii;8;0.2;99;10000000;1;2;0.00242762;0.000108624;0.00455918;2.4e-08;0.00709542;-2.9e-08
quasii;8;0.2;100;10000000;1;2;0.00243047;0.000103524;0.00461779;2.5e-08;0.00715173;-7.7e-08
quasii;8;0.2;101;10000000;1;2;0.00248188;9.4229e-05;0.00454157;2.4e-08;0.00711763;-7e-08
quasii;8;0.2;102;10000000;1;2;0.00272203;0.000108477;0.00466444;2.4e-08;0.00749491;-7.1e-08
quasii;8;0.2;103;10000000;1;2;0.0026995;0.00010335;0.00472575;2.5e-08;0.0075286;-2.8e-08
quasii;8;0.2;104;10000000;1;2;0.00229113;0.000113121;0.00455802;2.1e-08;0.00696221;-7.7e-08
quasii;8;0.2;105;10000000;1;2;0.00234342;0.000102933;0.00463903;1.698e-06;0.00708705;-2.8e-08
quasii;8;0.2;106;10000000;1;2;0.0023893;0.000110067;0.00457367;2e-08;0.00707303;-2.8e-08
quasii;8;0.2;107;10000000;1;2;0.002389;0.000100652;0.00466752;2e-08;0.00715717;-2.8e-08
quasii;8;0.2;108;10000000;1;2;0.0107078;0.000121325;0.00545539;3.4e-08;0.0162844;-6e-08
quasii;8;0.2;109;10000000;1;2;0.00237886;9.7456e-05;0.00463786;2e-08;0.00711417;-2.7e-08
quasii;8;0.2;110;10000000;1;2;0.00231867;9.8707e-05;0.00474768;2.1e-08;0.00716506;-2.7e-08
quasii;8;0.2;111;10000000;1;2;0.00234569;9.475e-05;0.00456069;2e-08;0.00700111;-3.5e-08
quasii;8;0.2;112;10000000;1;2;0.00240233;9.6229e-05;0.00466948;2.6e-08;0.00716799;-7.5e-08
quasii;8;0.2;113;10000000;1;2;0.00245121;9.8929e-05;0.00452794;2.1e-08;0.00707807;-3e-08
quasii;8;0.2;114;10000000;1;2;0.00239293;0.000122617;0.00460725;2.9e-08;0.00712279;-3.9e-08
quasii;8;0.2;115;10000000;1;2;0.00287133;0.000126563;0.00481147;3e-08;0.00780936;-2.7e-08
quasii;8;0.2;116;10000000;1;2;0.00232883;0.000100291;0.00458865;2.9e-08;0.00701778;-2.8e-08
quasii;8;0.2;117;10000000;1;2;0.00249954;9.8645e-05;0.00456749;2e-08;0.00716567;-2.7e-08
quasii;8;0.2;118;10000000;1;2;0.00231232;0.000108128;0.00457949;2.1e-08;0.00699834;-1.619e-06
quasii;8;0.2;119;10000000;1;2;0.0024442;9.2859e-05;0.00462154;3.1e-08;0.0071586;-2.8e-08
quasii;8;0.2;120;10000000;1;2;0.00250448;9.4028e-05;0.00449942;2e-08;0.00709792;-2.9e-08
quasii;8;0.2;121;10000000;1;2;0.00258296;9.4968e-05;0.00468208;2.1e-08;0.00736;-3e-08
quasii;8;0.2;122;10000000;1;2;0.00238688;0.000102087;0.00461542;2.3e-08;0.00710438;-3.1e-08
quasii;8;0.2;123;10000000;1;2;0.00290524;9.736e-05;0.00468075;2.3e-08;0.00768335;-3e-08
quasii;8;0.2;124;10000000;1;2;0.00224458;0.000106728;0.00461358;2e-08;0.00696488;-2.8e-08
quasii;8;0.2;125;10000000;1;2;0.00287876;9.1989e-05;0.0045895;3.5e-08;0.00756026;-2.8e-08
quasii;8;0.2;126;10000000;1;2;0.00261548;9.5054e-05;0.00457314;2.1e-08;0.00728367;-3.4e-08
quasii;8;0.2;127;10000000;1;2;0.00251202;8.9357e-05;0.0046389;2.1e-08;0.00724027;-2.8e-08
quasii;8;0.2;128;10000000;1;2;0.0025244;9.2651e-05;0.00446387;1.695e-06;0.00708258;-2.9e-08
quasii;8;0.2;129;10000000;1;2;0.00232147;0.000105325;0.00459002;2.2e-08;0.00701681;-2.9e-08
quasii;8;0.2;130;10000000;1;2;0.00232969;9.4927e-05;0.00451121;1.705e-06;0.0069375;-2.7e-08
quasii;8;0.2;131;10000000;1;2;0.00232018;0.00010246;0.00452654;2.5e-08;0.00694918;-2.9e-08
quasii;8;0.2;132;10000000;1;2;0.00252481;9.7403e-05;0.0045795;2.1e-08;0.00720169;-3.4e-08
quasii;8;0.2;133;10000000;1;2;0.00235822;0.000100436;0.00467689;2.2e-08;0.00713554;-3.5e-08
quasii;8;0.2;134;10000000;1;2;0.00228345;0.000111456;0.00445983;2.2e-08;0.00685472;-3.1e-08
quasii;8;0.2;135;10000000;1;2;0.00267976;8.9398e-05;0.00457446;2.1e-08;0.00734362;-2.7e-08
quasii;8;0.2;136;10000000;1;2;0.00228273;9.1045e-05;0.00462884;2.1e-08;0.00700261;-2.9e-08
quasii;8;0.2;137;10000000;1;2;0.00263781;8.8273e-05;0.00463608;3.1e-08;0.00736217;-2.7e-08
quasii;8;0.2;138;10000000;1;2;0.0030864;0.00010762;0.00449433;2.4e-08;0.00768834;-3.5e-08
quasii;8;0.2;139;10000000;1;2;0.00267491;8.7117e-05;0.00462059;2.1e-08;0.00738262;-2.8e-08
quasii;8;0.2;140;10000000;1;2;0.00236998;9.4769e-05;0.00458535;2e-08;0.00705009;-2.9e-08
quasii;8;0.2;141;10000000;1;2;0.00338534;8.9547e-05;0.00465854;3.4e-08;0.00813343;-2.8e-08
quasii;8;0.2;142;10000000;1;2;0.00281404;0.000112428;0.00447868;2.5e-08;0.00740514;-3.5e-08
quasii;8;0.2;143;10000000;1;2;0.00236575;8.9957e-05;0.00460618;2.2e-08;0.00706187;-3.5e-08
quasii;8;0.2;144;10000000;1;2;0.00278571;9.923e-05;0.00460041;2.6e-08;0.00748526;-1.18e-07
quasii;8;0.2;145;10000000;1;2;0.00238467;9.6352e-05;0.00465577;2.2e-08;0.00713678;-2.7e-08
quasii;8;0.2;146;10000000;1;2;0.0101036;0.00014333;0.00550165;4.5e-08;0.0157485;-6e-08
quasii;8;0.2;147;10000000;1;2;0.00445097;0.000114278;0.00513147;2.4e-08;0.00969667;-7.4e-08
quasii;8;0.2;148;10000000;1;2;0.00277198;9.3741e-05;0.00463675;2.3e-08;0.00750246;-2.9e-08
quasii;8;0.2;149;10000000;1;2;0.00268637;9.3835e-05;0.00449691;2.2e-08;0.00727711;-2.8e-08
quasii;8;0.2;150;10000000;1;2;0.00242185;0.000107323;0.00462099;2.7e-08;0.00715016;-3.1e-08
quasii;8;0.2;151;10000000;1;2;0.00301973;9.3403e-05;0.00473692;4.2e-08;0.00785007;-3e-08
quasii;8;0.2;152;10000000;1;2;0.00258767;9.4417e-05;0.00460629;2.7e-08;0.00728833;-7.6e-08
quasii;8;0.2;153;10000000;1;2;0.00237006;9.6986e-05;0.00462698;2.1e-08;0.00709402;-2.9e-08
quasii;8;0.2;154;10000000;1;2;0.00238592;0.000103789;0.00455293;2.2e-08;0.00704263;-2.8e-08
quasii;8;0.2;155;10000000;1;2;0.00235734;0.000116507;0.00452181;2.1e-08;0.00699565;-2.9e-08
quasii;8;0.2;156;10000000;1;2;0.00236134;9.897e-05;0.00460485;2.3e-08;0.00706515;-2.8e-08
quasii;8;0.2;157;10000000;1;2;0.00271201;0.000103398;0.00455512;2.4e-08;0.00737048;-7.5e-08
quasii;8;0.2;158;10000000;1;2;0.00240451;0.000122975;0.00464408;2.4e-08;0.00717156;-2.9e-08
quasii;8;0.2;159;10000000;1;2;0.00253286;9.5548e-05;0.00462937;1.662e-06;0.00725942;-2.9e-08
quasii;8;0.2;160;10000000;1;2;0.00229305;9.8963e-05;0.00449033;2.1e-08;0.00688229;-7.2e-08
quasii;8;0.2;161;10000000;1;2;0.00242469;0.000111503;0.00461468;2.1e-08;0.00715087;-2.8e-08
quasii;8;0.2;162;10000000;1;2;0.00237;0.000114767;0.00455243;2.1e-08;0.00703719;-2.8e-08
quasii;8;0.2;163;10000000;1;2;0.00264897;9.4309e-05;0.004671;2.1e-08;0.00741428;-2.9e-08
quasii;8;0.2;164;10000000;1;2;0.00275011;9.3791e-05;0.00462937;2.1e-08;0.00747326;-2.8e-08
quasii;8;0.2;165;10000000;1;2;0.00273943;0.000102438;0.00455714;2.6e-08;0.007399;-2.9e-08
quasii;8;0.2;166;10000000;1;2;0.00236472;0.000104902;0.00454386;2e-08;0.00701347;-3e-08
quasii;8;0.2;167;10000000;1;2;0.00330545;0.000116304;0.0048084;2.6e-08;0.0082301;-7.4e-08
quasii;8;0.2;168;10000000;1;2;0.00260839;9.8303e-05;0.00461579;2.7e-08;0.00732244;-6.7e-08
quasii;8;0.2;169;10000000;1;2;0.00233093;0.000108759;0.00464422;2e-08;0.00708389;-2.9e-08
quasii;8;0.2;170;10000000;1;2;0.00246695;0.000103062;0.00457998;2.6e-08;0.00714999;-3.2e-08
quasii;8;0.2;171;10000000;1;2;0.00264507;0.000103509;0.004564;2.1e-08;0.00731257;-3e-08
quasii;8;0.2;172;10000000;1;2;0.00229442;0.000107013;0.00465415;2.5e-08;0.00705554;-6.9e-08
quasii;8;0.2;173;10000000;1;2;0.00235562;0.000101989;0.00461532;2.1e-08;0.00707292;-2.8e-08
quasii;8;0.2;174;10000000;1;2;0.00235263;0.000102234;0.00462944;3.2e-08;0.00708431;-2.7e-08
quasii;8;0.2;175;10000000;1;2;0.00242919;0.000106183;0.00452856;2e-08;0.00706393;-2.8e-08
quasii;8;0.2;176;10000000;1;2;0.0027285;0.00010476;0.00460569;2.4e-08;0.00743891;-7e-08
quasii;8;0.2;177;10000000;1;2;0.00254059;9.6013e-05;0.00463998;2e-08;0.00727657;-3e-08
quasii;8;0.2;178;10000000;1;2;0.00226855;9.8818e-05;0.00460281;2.1e-08;0.00697016;-3.6e-08
quasii;8;0.2;179;10000000;1;2;0.00246225;9.5825e-05;0.00460372;3.4e-08;0.0071618;-3.1e-08
quasii;8;0.2;180;10000000;1;2;0.00245958;0.00011448;0.00450485;2.2e-08;0.0070789;-2.8e-08
quasii;8;0.2;181;10000000;1;2;0.00236668;9.433e-05;0.00466953;2.1e-08;0.00713053;-3.2e-08
quasii;8;0.2;182;10000000;1;2;0.00271046;9.6963e-05;0.00458008;2.1e-08;0.0073875;-2.8e-08
quasii;8;0.2;183;10000000;1;2;0.00277863;9.6141e-05;0.00451825;2.3e-08;0.00739298;-6.8e-08
quasii;8;0.2;184;10000000;1;2;0.00246777;9.5308e-05;0.0045838;2.1e-08;0.00714688;-2.8e-08
quasii;8;0.2;185;10000000;1;2;0.00271547;9.3421e-05;0.00461716;2e-08;0.00742603;-3.5e-08
quasii;8;0.2;186;10000000;1;2;0.0023581;9.8797e-05;0.00463323;2e-08;0.00709011;-3.6e-08
quasii;8;0.2;187;10000000;1;2;0.00267952;9.7779e-05;0.00461843;2.2e-08;0.00739572;-2.8e-08
quasii;8;0.2;188;10000000;1;2;0.00235785;9.8467e-05;0.00451326;2.1e-08;0.00696956;-3.6e-08
quasii;8;0.2;189;10000000;1;2;0.00245472;0.0001043;0.00475755;2.5e-08;0.00731657;-2.7e-08
quasii;8;0.2;190;10000000;1;2;0.00246668;9.5621e-05;0.00456473;2.2e-08;0.00712702;-2.8e-08
quasii;8;0.2;191;10000000;1;2;0.00235092;9.6081e-05;0.00454518;2e-08;0.00699217;-3e-08
quasii;8;0.2;192;10000000;1;2;0.00265772;9.6756e-05;0.00456587;2.4e-08;0.00732028;-8.1e-08
quasii;8;0.2;193;10000000;1;2;0.00237132;9.8447e-05;0.00473815;2.3e-08;0.00720792;-2.7e-08
quasii;8;0.2;194;10000000;1;2;0.00230071;0.000100884;0.00458221;2.2e-08;0.0069838;-2.9e-08
quasii;8;0.2;195;10000000;1;2;0.00263712;9.563e-05;0.00659171;2.6e-08;0.00932441;-7.3e-08
quasii;8;0.2;196;10000000;1;2;0.00284738;0.000108317;0.00504317;2.5e-08;0.00799886;-3.4e-08
quasii;8;0.2;197;10000000;1;2;0.00260249;0.000104976;0.00468805;2.4e-08;0.00739551;-3e-08
quasii;8;0.2;198;10000000;1;2;0.00249607;9.0768e-05;0.00468876;3.3e-08;0.00727557;-6.3e-08
quasii;8;0.2;199;10000000;1;2;0.00274114;8.9854e-05;0.0045365;3.1e-08;0.0073675;-2.8e-08
quasii;8;0.2;200;10000000;1;2;0.00238633;9.0825e-05;0.00463964;2.6e-08;0.0071168;-2.9e-08
quasii;8;0.2;201;10000000;1;2;0.00230424;0.000116493;0.00454833;3.1e-08;0.00696907;-2.8e-08
quasii;8;0.2;202;10000000;1;2;0.00254036;9.3373e-05;0.00464078;2.2e-08;0.00727451;-2.9e-08
quasii;8;0.2;203;10000000;1;2;0.00239791;9.2013e-05;0.00468394;2.1e-08;0.00717385;-3e-08
quasii;8;0.2;204;10000000;1;2;0.0023516;8.8503e-05;0.00454899;2e-08;0.00698909;-2.9e-08
quasii;8;0.2;205;10000000;1;2;0.00271625;9.3762e-05;0.00458362;2.3e-08;0.00739363;-2.8e-08
quasii;8;0.2;206;10000000;1;2;0.00267337;9.5757e-05;0.00458496;2.4e-08;0.00735408;-2.9e-08
quasii;8;0.2;207;10000000;1;2;0.00259665;9.6205e-05;0.0047362;2.5e-08;0.00742906;-2.8e-08
quasii;8;0.2;208;10000000;1;2;0.00262931;0.000101119;0.00467782;2.6e-08;0.0074082;-7.2e-08
quasii;8;0.2;209;10000000;1;2;0.00244768;9.3693e-05;0.00462257;2.2e-08;0.00716393;-2.8e-08
quasii;8;0.2;210;10000000;1;2;0.00246172;9.7656e-05;0.00453871;2.3e-08;0.00709808;-2.8e-08
quasii;8;0.2;211;10000000;1;2;0.00251495;0.000102237;0.00450868;2.1e-08;0.00712585;-3e-08
quasii;8;0.2;212;10000000;1;2;0.00265118;0.000107278;0.00468197;2.4e-08;0.00744043;-2.8e-08
quasii;8;0.2;213;10000000;1;2;0.00233311;0.00010024;0.00459322;2.2e-08;0.00702657;-2.9e-08
quasii;8;0.2;214;10000000;1;2;0.00232583;9.8735e-05;0.00455437;2.3e-08;0.00697892;-3.4e-08
quasii;8;0.2;215;10000000;1;2;0.00237942;9.8747e-05;0.00465303;2.3e-08;0.0071312;-2.7e-08
quasii;8;0.2;216;10000000;1;2;0.00274148;9.4467e-05;0.00464987;2.3e-08;0.00748581;-2.7e-08
quasii;8;0.2;217;10000000;1;2;0.00236516;0.000100422;0.00460688;2.2e-08;0.00707245;-2.8e-08
quasii;8;0.2;218;10000000;1;2;0.00238005;9.9758e-05;0.00450755;2.1e-08;0.00698736;-2.8e-08
quasii;8;0.2;219;10000000;1;2;0.00242054;9.7303e-05;0.00466997;1.7e-06;0.00718949;-2.9e-08
quasii;8;0.2;220;10000000;1;2;0.002331;9.8461e-05;0.00455689;2.1e-08;0.00698634;-2.8e-08
quasii;8;0.2;221;10000000;1;2;0.00241892;0.000104244;0.00459067;2.1e-08;0.00711382;-2.9e-08
quasii;8;0.2;222;10000000;1;2;0.00246048;9.5578e-05;0.0045165;2.4e-08;0.00707255;-2.8e-08
quasii;8;0.2;223;10000000;1;2;0.00277787;9.2686e-05;0.00454043;2.1e-08;0.00741098;-2.9e-08
quasii;8;0.2;224;10000000;1;2;0.00256326;0.000104126;0.00460522;2.3e-08;0.00727255;-7.1e-08
quasii;8;0.2;225;10000000;1;2;0.00248579;9.2215e-05;0.00456172;2e-08;0.00713971;-2.9e-08
quasii;8;0.2;226;10000000;1;2;0.0025115;9.0003e-05;0.00465494;2.4e-08;0.0072564;-7.2e-08
quasii;8;0.2;227;10000000;1;2;0.00292071;0.000110022;0.00470975;2.4e-08;0.00774048;-2.8e-08
quasii;8;0.2;228;10000000;1;2;0.00272263;9.365e-05;0.0046162;2e-08;0.00743247;-3.5e-08
quasii;8;0.2;229;10000000;1;2;0.00229231;9.2928e-05;0.00464546;2.1e-08;0.0070307;-2.9e-08
quasii;8;0.2;230;10000000;1;2;0.00254223;9.1437e-05;0.00454355;2.2e-08;0.00717721;-2.7e-08
quasii;8;0.2;231;10000000;1;2;0.00261838;9.2401e-05;0.00465037;2e-08;0.00736114;-2.9e-08
