algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;5;0.2;52;10000000;1;8;0.0357598;4.85e-06;0.0487615;0.0454916;0.130018
stdavl;5;0.2;53;10000000;1;8;0.0229033;4.2e-06;0.0476891;0.0455758;0.116172
stdavl;5;0.2;54;10000000;1;8;0.0236318;4.07e-06;0.0547563;0.0455636;0.123956
stdavl;5;0.2;55;10000000;1;8;0.0241656;4.078e-06;0.0501514;0.0456344;0.119956
stdavl;5;0.2;56;10000000;1;8;0.022155;4.644e-06;0.0497651;0.0512581;0.123183
stdavl;5;0.2;57;10000000;1;8;0.0226331;5.178e-06;0.049801;0.0456032;0.118042
stdavl;5;0.2;58;10000000;1;8;0.0219096;4.552e-06;0.0495012;0.0456073;0.117023
stdavl;5;0.2;59;10000000;1;8;0.0223166;4.591e-06;0.05535;0.0455734;0.123245
stdavl;5;0.2;60;10000000;1;8;0.0228586;4.553e-06;0.0507743;0.0455716;0.119209
stdavl;5;0.2;61;10000000;1;8;0.0231816;4.699e-06;0.049289;0.0509815;0.123457
stdavl;5;0.2;62;10000000;1;8;0.0273983;4.846e-06;0.0499535;0.0458831;0.12324
stdavl;5;0.2;63;10000000;1;8;0.0226632;5.176e-06;0.050786;0.0510266;0.124481
stdavl;5;0.2;64;10000000;1;8;0.0219489;5.004e-06;0.0525417;0.045579;0.120075
stdavl;5;0.2;65;10000000;1;8;0.0220607;5.381e-06;0.051146;0.045624;0.118836
stdavl;5;0.2;66;10000000;1;8;0.0220124;4.662e-06;0.0563452;0.0455392;0.123901
stdavl;5;0.2;67;10000000;1;8;0.0220999;4.841e-06;0.0527683;0.0459496;0.120823
stdavl;5;0.2;68;10000000;1;8;0.0234959;4.797e-06;0.0496037;0.0510553;0.12416
stdavl;5;0.2;69;10000000;1;8;0.0220902;5.347e-06;0.0533684;0.0455623;0.121026
stdavl;5;0.2;70;10000000;1;8;0.0227379;4.691e-06;0.0510489;0.0456087;0.1194
stdavl;5;0.2;71;10000000;1;8;0.0221621;4.446e-06;0.0577601;0.0456176;0.125544
stdavl;5;0.2;72;10000000;1;8;0.0304245;5.573e-06;0.0523141;0.0456012;0.128345
stdavl;5;0.2;73;10000000;1;8;0.0334907;4.865e-06;0.0527362;0.0456349;0.131867
stdavl;5;0.2;74;10000000;1;8;0.0226332;5.282e-06;0.053551;0.0455864;0.121776
stdavl;5;0.2;75;10000000;1;8;0.022802;4.824e-06;0.0579143;0.0456953;0.126416
stdavl;5;0.2;76;10000000;1;8;0.0214742;5.438e-06;0.0533129;0.0457203;0.120513
stdavl;5;0.2;77;10000000;1;8;0.0219554;4.773e-06;0.0550438;0.0513987;0.128403
stdavl;5;0.2;78;10000000;1;8;0.0215644;5.272e-06;0.0525915;0.0457913;0.119952
stdavl;5;0.2;79;10000000;1;8;0.0218824;5.113e-06;0.0538736;0.0457372;0.121498
stdavl;5;0.2;80;10000000;1;8;0.0270845;5.183e-06;0.0542118;0.0458479;0.127149
stdavl;5;0.2;81;10000000;1;8;0.022457;4.808e-06;0.0513525;0.045722;0.119536
stdavl;5;0.2;82;10000000;1;8;0.0206106;4.934e-06;0.0584372;0.0457284;0.124781
stdavl;5;0.2;83;10000000;1;8;0.0227591;4.867e-06;0.0540194;0.0459178;0.122701
stdavl;5;0.2;84;10000000;1;8;0.0228872;5.667e-06;0.0540395;0.0512773;0.12821
stdavl;5;0.2;85;10000000;1;8;0.021408;5.071e-06;0.0551349;0.0457707;0.122319
stdavl;5;0.2;86;10000000;1;8;0.022721;5.79e-06;0.0558134;0.0457433;0.124284
stdavl;5;0.2;87;10000000;1;8;0.0209323;4.976e-06;0.061731;0.045747;0.128415
stdavl;5;0.2;88;10000000;1;8;0.0213433;5.098e-06;0.0537568;0.0457435;0.120849
stdavl;5;0.2;89;10000000;1;8;0.021464;5.326e-06;0.0617476;0.0459745;0.129191
stdavl;5;0.2;90;10000000;1;8;0.0219419;4.701e-06;0.0554712;0.0457639;0.123182
stdavl;5;0.2;91;10000000;1;8;0.0220975;4.615e-06;0.0546722;0.0512855;0.12806
stdavl;5;0.2;92;10000000;1;8;0.0217046;4.741e-06;0.0557612;0.0457467;0.123217
stdavl;5;0.2;93;10000000;1;8;0.0216673;5.753e-06;0.0550496;0.0457276;0.12245
stdavl;5;0.2;94;10000000;1;8;0.0278984;4.679e-06;0.0549118;0.0457293;0.128544
stdavl;5;0.2;95;10000000;1;8;0.0220361;5.233e-06;0.0553207;0.0457979;0.12316
stdavl;5;0.2;96;10000000;1;8;0.0204287;4.957e-06;0.0629032;0.0457209;0.129058
stdavl;5;0.2;97;10000000;1;8;0.0219415;6.091e-06;0.0570101;0.0457593;0.124717
stdavl;5;0.2;98;10000000;1;8;0.0296978;4.704e-06;0.0613551;0.045743;0.136801
stdavl;5;0.2;99;10000000;1;8;0.0211943;5.265e-06;0.0556051;0.0458221;0.122627
stdavl;5;0.2;100;10000000;1;8;0.0217195;4.87e-06;0.0569652;0.0513428;0.130032
stdavl;5;0.2;101;10000000;1;8;0.0214708;4.824e-06;0.0572628;0.0456918;0.12443
stdavl;5;0.2;102;10000000;1;8;0.0218328;5.821e-06;0.0550067;0.0457505;0.122596
stdavl;5;0.2;103;10000000;1;8;0.0208916;5.245e-06;0.0631707;0.0457645;0.129832
stdavl;5;0.2;104;10000000;1;8;0.0221371;1.1855e-05;0.0573032;0.0457131;0.125165
stdavl;5;0.2;105;10000000;1;8;0.0278593;4.726e-06;0.0563223;0.0457359;0.129922
stdavl;5;0.2;106;10000000;1;8;0.021901;5.252e-06;0.0566265;0.0458933;0.124426
stdavl;5;0.2;107;10000000;1;8;0.0215138;5.63e-06;0.05723;0.0515131;0.130263
stdavl;5;0.2;108;10000000;1;8;0.0279811;5.037e-06;0.0561704;0.0459299;0.130087
stdavl;5;0.2;109;10000000;1;8;0.0210386;5.902e-06;0.0576885;0.0512845;0.130018
stdavl;5;0.2;110;10000000;1;8;0.0219992;4.84e-06;0.0572091;0.0457447;0.124958
stdavl;5;0.2;111;10000000;1;8;0.0278183;4.924e-06;0.0561674;0.0458567;0.129847
stdavl;5;0.2;112;10000000;1;8;0.0262646;6.15e-06;0.0573204;0.0457654;0.129357
stdavl;5;0.2;113;10000000;1;8;0.0212897;5.185e-06;0.0575023;0.0457901;0.124587
stdavl;5;0.2;114;10000000;1;8;0.0213792;5.299e-06;0.0632504;0.0460639;0.130699
stdavl;5;0.2;115;10000000;1;8;0.0221278;4.945e-06;0.0587634;0.0457216;0.126618
stdavl;5;0.2;116;10000000;1;8;0.0214151;4.814e-06;0.0624577;0.0457175;0.129595
stdavl;5;0.2;117;10000000;1;8;0.0209168;5.699e-06;0.0568026;0.0459722;0.123697
stdavl;5;0.2;118;10000000;1;8;0.0209582;6.218e-06;0.0586849;0.0514096;0.131059
stdavl;5;0.2;119;10000000;1;8;0.0280795;5.793e-06;0.0567892;0.0457584;0.130633
stdavl;5;0.2;120;10000000;1;8;0.0213081;5.126e-06;0.0605587;0.0458111;0.127683
stdavl;5;0.2;121;10000000;1;8;0.021291;5.42e-06;0.063446;0.0457495;0.130492
stdavl;5;0.2;122;10000000;1;8;0.0213292;4.155e-06;0.0573636;0.0458506;0.124547
stdavl;5;0.2;123;10000000;1;8;0.021252;6.934e-06;0.0650008;0.0456927;0.131952
stdavl;5;0.2;124;10000000;1;8;0.0222127;5.404e-06;0.0601323;0.0457556;0.128106
stdavl;5;0.2;125;10000000;1;8;0.0216738;5.6e-06;0.0651774;0.0458442;0.132701
stdavl;5;0.2;126;10000000;1;8;0.021279;5.865e-06;0.0590404;0.0457938;0.126119
stdavl;5;0.2;127;10000000;1;8;0.027922;6.384e-06;0.06025;0.051329;0.139507
stdavl;5;0.2;128;10000000;1;8;0.0209089;5.784e-06;0.0595463;0.0457452;0.126206
stdavl;5;0.2;129;10000000;1;8;0.0210881;5.529e-06;0.0595873;0.0513211;0.132002
stdavl;5;0.2;130;10000000;1;8;0.0217645;5.792e-06;0.0600671;0.0458195;0.127657
stdavl;5;0.2;131;10000000;1;8;0.0207869;5.9e-06;0.0593848;0.0458206;0.125998
stdavl;5;0.2;132;10000000;1;8;0.0208744;5.662e-06;0.0659402;0.0457296;0.13255
stdavl;5;0.2;133;10000000;1;8;0.0218286;5.679e-06;0.0598942;0.0457425;0.127471
stdavl;5;0.2;134;10000000;1;8;0.0207876;5.412e-06;0.0657518;0.0458412;0.132386
stdavl;5;0.2;135;10000000;1;8;0.0209073;6.107e-06;0.0601588;0.0457325;0.126805
stdavl;5;0.2;136;10000000;1;8;0.0270148;5.318e-06;0.060351;0.0458099;0.133181
stdavl;5;0.2;137;10000000;1;8;0.0287266;5.478e-06;0.0589441;0.0459581;0.133634
stdavl;5;0.2;138;10000000;1;8;0.0211797;5.986e-06;0.0605239;0.0513467;0.133056
stdavl;5;0.2;139;10000000;1;8;0.020452;5.113e-06;0.0606063;0.0457672;0.126831
stdavl;5;0.2;140;10000000;1;8;0.0212563;5.459e-06;0.0604726;0.0515793;0.133314
stdavl;5;0.2;141;10000000;1;8;0.02048;4.826e-06;0.0611197;0.0458473;0.127452
stdavl;5;0.2;142;10000000;1;8;0.020489;6.009e-06;0.0611052;0.0457771;0.127377
stdavl;5;0.2;143;10000000;1;8;0.0207321;5.6e-06;0.0663778;0.0457468;0.132862
stdavl;5;0.2;144;10000000;1;8;0.0206235;6.023e-06;0.0605599;0.045737;0.126926
stdavl;5;0.2;145;10000000;1;8;0.0204168;5.123e-06;0.0658258;0.0458121;0.13206
stdavl;5;0.2;146;10000000;1;8;0.02183;5.339e-06;0.0609316;0.0457617;0.128529
stdavl;5;0.2;147;10000000;1;8;0.0221526;5.503e-06;0.0673529;0.0457196;0.135231
stdavl;5;0.2;148;10000000;1;8;0.0209348;4.975e-06;0.0612817;0.0457763;0.127998
stdavl;5;0.2;149;10000000;1;8;0.0215076;5.434e-06;0.0615948;0.0513059;0.134414
stdavl;5;0.2;150;10000000;1;8;0.020647;4.947e-06;0.0603594;0.0458202;0.126832
stdavl;5;0.2;151;10000000;1;8;0.0215753;5.459e-06;0.060782;0.0511895;0.133552
stdavl;5;0.2;152;10000000;1;8;0.0207509;6.2e-06;0.0614713;0.0457674;0.127996
stdavl;5;0.2;153;10000000;1;8;0.0211655;5.717e-06;0.0629682;0.0458642;0.130004
stdavl;5;0.2;154;10000000;1;8;0.0204392;5.622e-06;0.0671933;0.0457155;0.133354
stdavl;5;0.2;155;10000000;1;8;0.0216774;5.119e-06;0.0612711;0.0457249;0.128679
stdavl;5;0.2;156;10000000;1;8;0.0210625;5.454e-06;0.0678235;0.0460886;0.13498
stdavl;5;0.2;157;10000000;1;8;0.0203798;5.489e-06;0.0615298;0.0458504;0.127765
stdavl;5;0.2;158;10000000;1;8;0.0271434;5.571e-06;0.0687899;0.0457262;0.141665
stdavl;5;0.2;159;10000000;1;8;0.0212979;5.202e-06;0.0608793;0.0457532;0.127936
stdavl;5;0.2;160;10000000;1;8;0.0210932;5.437e-06;0.061809;0.0512643;0.134172
stdavl;5;0.2;161;10000000;1;8;0.0209045;6.152e-06;0.0617288;0.0457727;0.128412
stdavl;5;0.2;162;10000000;1;8;0.0205131;5.71e-06;0.0619703;0.0512665;0.133756
stdavl;5;0.2;163;10000000;1;8;0.0277432;5.551e-06;0.0621888;0.0457735;0.135711
stdavl;5;0.2;164;10000000;1;8;0.0207371;5.796e-06;0.0623496;0.0511834;0.134276
stdavl;5;0.2;165;10000000;1;8;0.0214033;5.134e-06;0.0624909;0.0457635;0.129663
stdavl;5;0.2;166;10000000;1;8;0.0205281;5.782e-06;0.062694;0.04579;0.129018
stdavl;5;0.2;167;10000000;1;8;0.0262527;5.357e-06;0.0636955;0.0457465;0.1357
stdavl;5;0.2;168;10000000;1;8;0.0214996;5.77e-06;0.0624404;0.0457486;0.129694
stdavl;5;0.2;169;10000000;1;8;0.0262561;5.486e-06;0.0615691;0.0457432;0.133574
stdavl;5;0.2;170;10000000;1;8;0.0208806;5.192e-06;0.0612083;0.0457742;0.127868
stdavl;5;0.2;171;10000000;1;8;0.0210183;5.488e-06;0.0685513;0.0457413;0.135316
stdavl;5;0.2;172;10000000;1;8;0.020727;6.348e-06;0.0628955;0.0461354;0.129764
stdavl;5;0.2;173;10000000;1;8;0.0218302;6.539e-06;0.0633588;0.0527082;0.137904
stdavl;5;0.2;174;10000000;1;8;0.0213598;6.029e-06;0.0642854;0.0465521;0.132203
stdavl;5;0.2;175;10000000;1;8;0.0204458;5.94e-06;0.0622888;0.0513074;0.134048
stdavl;5;0.2;176;10000000;1;8;0.0206383;5.705e-06;0.062799;0.0471286;0.130572
stdavl;5;0.2;177;10000000;1;8;0.0207787;4.984e-06;0.0650146;0.0525251;0.138323
stdavl;5;0.2;178;10000000;1;8;0.0208661;4.922e-06;0.0649409;0.0470518;0.132864
stdavl;5;0.2;179;10000000;1;8;0.0209772;5.792e-06;0.0636848;0.0471649;0.131833
stdavl;5;0.2;180;10000000;1;8;0.0212102;4.983e-06;0.0694728;0.0470698;0.137758
stdavl;5;0.2;181;10000000;1;8;0.0212209;4.607e-06;0.0638445;0.0471498;0.13222
stdavl;5;0.2;182;10000000;1;8;0.0265066;7.204e-06;0.0650986;0.0470617;0.138674
stdavl;5;0.2;183;10000000;1;8;0.0208596;6.052e-06;0.0645925;0.045729;0.131187
stdavl;5;0.2;184;10000000;1;8;0.0329172;5.681e-06;0.063266;0.0457525;0.141941
stdavl;5;0.2;185;10000000;1;8;0.0207263;4.728e-06;0.0638962;0.0457162;0.130343
stdavl;5;0.2;186;10000000;1;8;0.0260143;5.292e-06;0.0636761;0.0461481;0.135844
stdavl;5;0.2;187;10000000;1;8;0.0204251;4.894e-06;0.0640805;0.0457528;0.130263
stdavl;5;0.2;188;10000000;1;8;0.0207056;5.432e-06;0.0637233;0.0511492;0.135584
stdavl;5;0.2;189;10000000;1;8;0.0212711;6.814e-06;0.0631348;0.0457535;0.130166
stdavl;5;0.2;190;10000000;1;8;0.0206926;5.978e-06;0.0647102;0.0513136;0.136722
stdavl;5;0.2;191;10000000;1;8;0.0214944;5.294e-06;0.0656797;0.0458036;0.132983
stdavl;5;0.2;192;10000000;1;8;0.0206121;5.79e-06;0.0629257;0.0512241;0.134768
stdavl;5;0.2;193;10000000;1;8;0.0203755;5.888e-06;0.0642544;0.0458022;0.130438
stdavl;5;0.2;194;10000000;1;8;0.0214412;5.333e-06;0.0638277;0.0458097;0.131084
stdavl;5;0.2;195;10000000;1;8;0.0208779;5.591e-06;0.0690609;0.0457634;0.135708
stdavl;5;0.2;196;10000000;1;8;0.0206547;5.749e-06;0.0644813;0.0459809;0.131123
stdavl;5;0.2;197;10000000;1;8;0.0210989;6.131e-06;0.0702763;0.0459822;0.137364
stdavl;5;0.2;198;10000000;1;8;0.0211979;6.051e-06;0.064071;0.0457609;0.131036
stdavl;5;0.2;199;10000000;1;8;0.0208531;5.312e-06;0.0690311;0.045765;0.135655
stdavl;5;0.2;200;10000000;1;8;0.0207437;4.616e-06;0.0640004;0.0457808;0.130529
stdavl;5;0.2;201;10000000;1;8;0.0260584;5.744e-06;0.0650111;0.0457667;0.136842
stdavl;5;0.2;202;10000000;1;8;0.0281681;6.127e-06;0.0637647;0.0457655;0.137704
stdavl;5;0.2;203;10000000;1;8;0.020681;5.585e-06;0.0636609;0.0512759;0.135623
stdavl;5;0.2;204;10000000;1;8;0.020583;6.214e-06;0.0639927;0.0457206;0.130303
stdavl;5;0.2;205;10000000;1;8;0.0204985;5.192e-06;0.0634785;0.0513712;0.135353
stdavl;5;0.2;206;10000000;1;8;0.0208561;5.821e-06;0.0641015;0.0457885;0.130752
stdavl;5;0.2;207;10000000;1;8;0.0205846;5.892e-06;0.0650432;0.0457086;0.131342
stdavl;5;0.2;208;10000000;1;8;0.0255319;4.602e-06;0.0650632;0.0457496;0.136349
stdavl;5;0.2;209;10000000;1;8;0.0208058;5.355e-06;0.0642359;0.0457465;0.130794
stdavl;5;0.2;210;10000000;1;8;0.0203468;5.652e-06;0.070148;0.0457469;0.136247
stdavl;5;0.2;211;10000000;1;8;0.0204684;4.905e-06;0.0651155;0.0457338;0.131323
stdavl;5;0.2;212;10000000;1;8;0.0205538;5.118e-06;0.0693082;0.0457565;0.135624
stdavl;5;0.2;213;10000000;1;8;0.020462;5.458e-06;0.0648098;0.0458175;0.131095
stdavl;5;0.2;214;10000000;1;8;0.0208797;6.605e-06;0.0705161;0.0458061;0.137209
stdavl;5;0.2;215;10000000;1;8;0.0206676;6.038e-06;0.0638742;0.0457332;0.130281
stdavl;5;0.2;216;10000000;1;8;0.0202732;5.689e-06;0.0702538;0.0460702;0.136603
stdavl;5;0.2;217;10000000;1;8;0.0206397;5.078e-06;0.0635644;0.0460385;0.130248
stdavl;5;0.2;218;10000000;1;8;0.0209576;5.494e-06;0.0659373;0.0512697;0.13817
stdavl;5;0.2;219;10000000;1;8;0.0202943;5.189e-06;0.0650476;0.0457541;0.131101
stdavl;5;0.2;220;10000000;1;8;0.0340791;5.135e-06;0.0641725;0.051318;0.149575
stdavl;5;0.2;221;10000000;1;8;0.0203763;5.523e-06;0.0643275;0.0457253;0.130435
stdavl;5;0.2;222;10000000;1;8;0.0206857;5.28e-06;0.0654049;0.0511639;0.13726
stdavl;5;0.2;223;10000000;1;8;0.0205327;4.742e-06;0.0654804;0.0457776;0.131795
stdavl;5;0.2;224;10000000;1;8;0.0204158;5.785e-06;0.0656132;0.0457406;0.131775
stdavl;5;0.2;225;10000000;1;8;0.0262199;5.418e-06;0.0659265;0.0457521;0.137904
stdavl;5;0.2;226;10000000;1;8;0.0202429;4.931e-06;0.0645087;0.0457234;0.13048
stdavl;5;0.2;227;10000000;1;8;0.0207537;4.505e-06;0.0715051;0.0457787;0.138042
stdavl;5;0.2;228;10000000;1;8;0.0205969;5.26e-06;0.0665045;0.0458037;0.13291
stdavl;5;0.2;229;10000000;1;8;0.0201277;4.548e-06;0.0704044;0.0459645;0.136501
stdavl;5;0.2;230;10000000;1;8;0.0206969;5.445e-06;0.0652465;0.0457718;0.131721
stdavl;5;0.2;231;10000000;1;8;0.0256741;5.163e-06;0.0654621;0.0457731;0.136914
stdavl;5;0.2;232;10000000;1;8;0.0208377;5.809e-06;0.0643931;0.0458116;0.131048
stdavl;5;0.2;233;10000000;1;8;0.0205605;5.846e-06;0.0701305;0.0457818;0.136479
stdavl;5;0.2;234;10000000;1;8;0.0203105;5.147e-06;0.064372;0.0457595;0.130447
stdavl;5;0.2;235;10000000;1;8;0.0205233;6.102e-06;0.0658583;0.0519569;0.138345
stdavl;5;0.2;236;10000000;1;8;0.0209844;5.865e-06;0.0688122;0.0486459;0.138448
stdavl;5;0.2;237;10000000;1;8;0.0210075;6.281e-06;0.0676994;0.0542406;0.142954
stdavl;5;0.2;238;10000000;1;8;0.0208889;5.692e-06;0.067843;0.0484842;0.137222
stdavl;5;0.2;239;10000000;1;8;0.0211413;6.63e-06;0.0685102;0.0543148;0.143973
stdavl;5;0.2;240;10000000;1;8;0.0214497;5.137e-06;0.0684262;0.0485152;0.138396
stdavl;5;0.2;241;10000000;1;8;0.0216319;5.907e-06;0.0680812;0.0542126;0.143932
stdavl;5;0.2;242;10000000;1;8;0.021121;5.806e-06;0.0681876;0.0467855;0.1361
stdavl;5;0.2;243;10000000;1;8;0.0207009;5.987e-06;0.0654638;0.0457703;0.131941
stdavl;5;0.2;244;10000000;1;8;0.0203041;5.446e-06;0.0718927;0.0457132;0.137915
stdavl;5;0.2;245;10000000;1;8;0.0206695;6.005e-06;0.0666625;0.0457444;0.133082
stdavl;5;0.2;246;10000000;1;8;0.0208216;5.479e-06;0.0724547;0.0485334;0.141815
stdavl;5;0.2;247;10000000;1;8;0.0206934;5.359e-06;0.0675071;0.0471147;0.135321
stdavl;5;0.2;248;10000000;1;8;0.0207361;5.078e-06;0.0726531;0.047107;0.140501
stdavl;5;0.2;249;10000000;1;8;0.0207255;5.653e-06;0.0672892;0.0470835;0.135104
stdavl;5;0.2;250;10000000;1;8;0.0207776;4.96e-06;0.0724166;0.0475554;0.140755
stdavl;5;0.2;251;10000000;1;8;0.020869;5.023e-06;0.0672121;0.0470921;0.135178
stdavl;5;0.2;252;10000000;1;8;0.0206547;5.933e-06;0.0724053;0.0471137;0.14018
stdavl;5;0.2;253;10000000;1;8;0.0212434;5.5e-06;0.065707;0.0470597;0.134016
stdavl;5;0.2;254;10000000;1;8;0.020655;6.364e-06;0.0727762;0.0457968;0.139234
stdavl;5;0.2;255;10000000;1;8;0.0206885;5.797e-06;0.0656553;0.0457863;0.132136
stdavl;5;0.2;256;10000000;1;8;0.0206245;4.892e-06;0.0714521;0.045714;0.137796
stdavl;5;0.2;257;10000000;1;8;0.0205146;6.232e-06;0.0651519;0.0456959;0.131369
stdavl;5;0.2;258;10000000;1;8;0.0208031;5.491e-06;0.0657348;0.0513374;0.137881
stdavl;5;0.2;259;10000000;1;8;0.0201981;5.927e-06;0.065715;0.0457171;0.131636
stdavl;5;0.2;260;10000000;1;8;0.0205137;5.4e-06;0.0660108;0.0513409;0.137871
stdavl;5;0.2;261;10000000;1;8;0.0201151;5.544e-06;0.0656299;0.0457397;0.13149
stdavl;5;0.2;262;10000000;1;8;0.0204677;6.261e-06;0.0661262;0.045724;0.132324
stdavl;5;0.2;263;10000000;1;8;0.0257176;5.69e-06;0.0660725;0.0457305;0.137526
stdavl;5;0.2;264;10000000;1;8;0.0204003;5.132e-06;0.0648587;0.0458534;0.131118
stdavl;5;0.2;265;10000000;1;8;0.0204895;5.624e-06;0.0729945;0.0457683;0.139258
stdavl;5;0.2;266;10000000;1;8;0.0267769;5.074e-06;0.0661629;0.0458419;0.138787
stdavl;5;0.2;267;10000000;1;8;0.0201566;5.658e-06;0.0719094;0.0457161;0.137788
stdavl;5;0.2;268;10000000;1;8;0.0207055;4.907e-06;0.0663165;0.0458143;0.132841
stdavl;5;0.2;269;10000000;1;8;0.0206234;5.859e-06;0.0718658;0.0457891;0.138284
stdavl;5;0.2;270;10000000;1;8;0.0204643;4.355e-06;0.0649289;0.0457229;0.13112
stdavl;5;0.2;271;10000000;1;8;0.0203879;5.332e-06;0.0720299;0.0457962;0.138219
stdavl;5;0.2;272;10000000;1;8;0.0204824;5.979e-06;0.0669971;0.04582;0.133306
