algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;9;0.2;43;10000000;1;2;0;8.0981e-05;0.00127145;0;0.00135243
fikd;9;0.2;44;10000000;1;2;0;7.6574e-05;0.00119257;0;0.00126915
fikd;9;0.2;45;10000000;1;2;0;5.5484e-05;0.00129171;0;0.0013472
fikd;9;0.2;46;10000000;1;2;0;5.4294e-05;0.00128542;0;0.00133972
fikd;9;0.2;47;10000000;1;2;0;6.5645e-05;0.00123476;0;0.00130041
fikd;9;0.2;48;10000000;1;2;0;7.7553e-05;0.00120288;0;0.00128043
fikd;9;0.2;49;10000000;1;2;0;6.5754e-05;0.00123076;0;0.00129652
fikd;9;0.2;50;10000000;1;2;0;5.1907e-05;0.00126078;0;0.00131269
fikd;9;0.2;51;10000000;1;2;0;5.1205e-05;0.00123341;0;0.00128461
fikd;9;0.2;52;10000000;1;2;0;5.5973e-05;0.00133377;0;0.00138974
fikd;9;0.2;53;10000000;1;2;0;9.1424e-05;0.00122839;0;0.00131981
fikd;9;0.2;54;10000000;1;2;0;6.5589e-05;0.00123874;0;0.00130433
fikd;9;0.2;55;10000000;1;2;0;5.3832e-05;0.0012567;0;0.00131054
fikd;9;0.2;56;10000000;1;2;0;5.5145e-05;0.00128679;0;0.00134193
fikd;9;0.2;57;10000000;1;2;0;7.8479e-05;0.00121207;0;0.00129055
fikd;9;0.2;58;10000000;1;2;0;5.5475e-05;0.00128137;0;0.00133684
fikd;9;0.2;59;10000000;1;2;0;6.8444e-05;0.00127803;0;0.00134647
fikd;9;0.2;60;10000000;1;2;0;6.6051e-05;0.00124489;0;0.00131094
fikd;9;0.2;61;10000000;1;2;0;5.989e-05;0.00128479;0;0.00134468
fikd;9;0.2;62;10000000;1;2;0;5.5395e-05;0.00133481;0;0.0013902
fikd;9;0.2;63;10000000;1;2;0;5.4069e-05;0.00129498;0;0.00134905
fikd;9;0.2;64;10000000;1;2;0;7.7279e-05;0.00121683;0;0.00129411
fikd;9;0.2;65;10000000;1;2;0;7.8349e-05;0.00121431;0;0.00129266
fikd;9;0.2;66;10000000;1;2;0;5.3677e-05;0.00127001;0;0.00132369
fikd;9;0.2;67;10000000;1;2;0;6.4762e-05;0.00123386;0;0.00129862
fikd;9;0.2;68;10000000;1;2;0;6.5579e-05;0.00126378;0;0.00132936
fikd;9;0.2;69;10000000;1;2;0;6.5969e-05;0.00122951;0;0.00129548
fikd;9;0.2;70;10000000;1;2;0;5.4637e-05;0.00130343;0;0.00135806
fikd;9;0.2;71;10000000;1;2;0;5.2819e-05;0.00125723;0;0.00131005
fikd;9;0.2;72;10000000;1;2;0;5.0967e-05;0.00121422;0;0.00126518
fikd;9;0.2;73;10000000;1;2;0;5.4415e-05;0.00128495;0;0.00133936
fikd;9;0.2;74;10000000;1;2;0;6.7568e-05;0.00124849;0;0.00131606
fikd;9;0.2;75;10000000;1;2;0;5.0849e-05;0.00120412;0;0.00125496
fikd;9;0.2;76;10000000;1;2;0;6.6398e-05;0.00127862;0;0.00134502
fikd;9;0.2;77;10000000;1;2;0;5.4146e-05;0.0012572;0;0.00131135
fikd;9;0.2;78;10000000;1;2;0;5.5484e-05;0.0012696;0;0.00132509
fikd;9;0.2;79;10000000;1;2;0;5.2441e-05;0.00123388;0;0.00128632
fikd;9;0.2;80;10000000;1;2;0;5.2359e-05;0.00117452;0;0.00122688
fikd;9;0.2;81;10000000;1;2;0;5.1099e-05;0.00124317;0;0.00129426
fikd;9;0.2;82;10000000;1;2;0;6.4084e-05;0.00118205;0;0.00124613
fikd;9;0.2;83;10000000;1;2;0;5.7033e-05;0.00128582;0;0.00134285
fikd;9;0.2;84;10000000;1;2;0;5.3669e-05;0.00122595;0;0.00127962
fikd;9;0.2;85;10000000;1;2;0;5.5941e-05;0.00127296;0;0.00132891
fikd;9;0.2;86;10000000;1;2;0;5.3899e-05;0.00122362;0;0.00127752
fikd;9;0.2;87;10000000;1;2;0;7.8617e-05;0.00124515;0;0.00132376
fikd;9;0.2;88;10000000;1;2;0;5.4225e-05;0.00123606;0;0.00129029
fikd;9;0.2;89;10000000;1;2;0;5.6451e-05;0.0012664;0;0.00132286
fikd;9;0.2;90;10000000;1;2;0;5.3475e-05;0.00121634;0;0.00126981
fikd;9;0.2;91;10000000;1;2;0;5.24e-05;0.00121362;0;0.00126602
fikd;9;0.2;92;10000000;1;2;0;5.3819e-05;0.00122109;0;0.00127491
fikd;9;0.2;93;10000000;1;2;0;5.4093e-05;0.00123639;0;0.00129049
fikd;9;0.2;94;10000000;1;2;0;6.3686e-05;0.00118621;0;0.00124989
fikd;9;0.2;95;10000000;1;2;0;5.4386e-05;0.00125386;0;0.00130825
fikd;9;0.2;96;10000000;1;2;0;6.3501e-05;0.00119607;0;0.00125957
fikd;9;0.2;97;10000000;1;2;0;5.0923e-05;0.00119484;0;0.00124576
fikd;9;0.2;98;10000000;1;2;0;5.5289e-05;0.00125648;0;0.00131177
fikd;9;0.2;99;10000000;1;2;0;5.4853e-05;0.00128045;0;0.0013353
fikd;9;0.2;100;10000000;1;2;0;5.3041e-05;0.00120586;0;0.0012589
fikd;9;0.2;101;10000000;1;2;0;5.3148e-05;0.00124031;0;0.00129346
fikd;9;0.2;102;10000000;1;2;0;6.452e-05;0.00119696;0;0.00126148
fikd;9;0.2;103;10000000;1;2;0;5.227e-05;0.00125206;0;0.00130433
fikd;9;0.2;104;10000000;1;2;0;5.2059e-05;0.0011844;0;0.00123646
fikd;9;0.2;105;10000000;1;2;0;6.7382e-05;0.00124865;0;0.00131603
fikd;9;0.2;106;10000000;1;2;0;5.2907e-05;0.00121998;0;0.00127289
fikd;9;0.2;107;10000000;1;2;0;5.3122e-05;0.00123999;0;0.00129311
fikd;9;0.2;108;10000000;1;2;0;5.4016e-05;0.00124524;0;0.00129926
fikd;9;0.2;109;10000000;1;2;0;5.1843e-05;0.00118493;0;0.00123678
fikd;9;0.2;110;10000000;1;2;0;5.4341e-05;0.00122305;0;0.00127739
fikd;9;0.2;111;10000000;1;2;0;7.1966e-05;0.00125221;0;0.00132417
fikd;9;0.2;112;10000000;1;2;0;5.4033e-05;0.00123067;0;0.0012847
fikd;9;0.2;113;10000000;1;2;0;5.3594e-05;0.00124314;0;0.00129673
fikd;9;0.2;114;10000000;1;2;0;7.9548e-05;0.00120286;0;0.00128241
fikd;9;0.2;115;10000000;1;2;0;6.7045e-05;0.00124268;0;0.00130972
fikd;9;0.2;116;10000000;1;2;0;5.2221e-05;0.00121933;0;0.00127155
fikd;9;0.2;117;10000000;1;2;0;6.5853e-05;0.00123109;0;0.00129694
fikd;9;0.2;118;10000000;1;2;0;5.2769e-05;0.00121689;0;0.00126965
fikd;9;0.2;119;10000000;1;2;0;5.4318e-05;0.00123473;0;0.00128904
fikd;9;0.2;120;10000000;1;2;0;5.2088e-05;0.00118499;0;0.00123707
fikd;9;0.2;121;10000000;1;2;0;5.1537e-05;0.00120255;0;0.00125409
fikd;9;0.2;122;10000000;1;2;0;6.5602e-05;0.00121338;0;0.00127898
fikd;9;0.2;123;10000000;1;2;0;5.176e-05;0.00121295;0;0.00126471
fikd;9;0.2;124;10000000;1;2;0;5.5028e-05;0.00123449;0;0.00128952
fikd;9;0.2;125;10000000;1;2;0;5.4236e-05;0.00125753;0;0.00131176
fikd;9;0.2;126;10000000;1;2;0;5.2957e-05;0.00120994;0;0.00126289
fikd;9;0.2;127;10000000;1;2;0;5.6589e-05;0.00124757;0;0.00130416
fikd;9;0.2;128;10000000;1;2;0;5.764e-05;0.00121688;0;0.00127452
fikd;9;0.2;129;10000000;1;2;0;5.76e-05;0.00124972;0;0.00130732
fikd;9;0.2;130;10000000;1;2;0;5.224e-05;0.00119526;0;0.0012475
fikd;9;0.2;131;10000000;1;2;0;5.3573e-05;0.00124873;0;0.00130231
fikd;9;0.2;132;10000000;1;2;0;6.6994e-05;0.00123285;0;0.00129984
fikd;9;0.2;133;10000000;1;2;0;5.1706e-05;0.00122323;0;0.00127493
fikd;9;0.2;134;10000000;1;2;0;4.9517e-05;0.00116005;0;0.00120957
fikd;9;0.2;135;10000000;1;2;0;5.3044e-05;0.00122661;0;0.00127966
fikd;9;0.2;136;10000000;1;2;0;5.3403e-05;0.00120488;0;0.00125828
fikd;9;0.2;137;10000000;1;2;0;5.406e-05;0.00120405;0;0.00125811
fikd;9;0.2;138;10000000;1;2;0;5.3021e-05;0.00121157;0;0.00126459
fikd;9;0.2;139;10000000;1;2;0;5.4636e-05;0.00128936;0;0.001344
fikd;9;0.2;140;10000000;1;2;0;5.4726e-05;0.00117248;0;0.00122721
fikd;9;0.2;141;10000000;1;2;0;5.3416e-05;0.00121487;0;0.00126828
fikd;9;0.2;142;10000000;1;2;0;5.387e-05;0.00123485;0;0.00128872
fikd;9;0.2;143;10000000;1;2;0;5.3373e-05;0.00122202;0;0.00127539
fikd;9;0.2;144;10000000;1;2;0;5.2917e-05;0.00122069;0;0.00127361
fikd;9;0.2;145;10000000;1;2;0;5.3686e-05;0.00124804;0;0.00130173
fikd;9;0.2;146;10000000;1;2;0;5.2626e-05;0.00123237;0;0.001285
fikd;9;0.2;147;10000000;1;2;0;6.5891e-05;0.00122764;0;0.00129353
fikd;9;0.2;148;10000000;1;2;0;5.3106e-05;0.00119664;0;0.00124975
fikd;9;0.2;149;10000000;1;2;0;5.4282e-05;0.00123288;0;0.00128716
fikd;9;0.2;150;10000000;1;2;0;5.0084e-05;0.00117581;0;0.00122589
fikd;9;0.2;151;10000000;1;2;0;6.5355e-05;0.00120475;0;0.00127011
fikd;9;0.2;152;10000000;1;2;0;6.7043e-05;0.00114895;0;0.00121599
fikd;9;0.2;153;10000000;1;2;0;5.2976e-05;0.00118955;0;0.00124253
fikd;9;0.2;154;10000000;1;2;0;5.2618e-05;0.0012085;0;0.00126111
fikd;9;0.2;155;10000000;1;2;0;5.393e-05;0.00122738;0;0.00128131
fikd;9;0.2;156;10000000;1;2;0;5.2968e-05;0.00117538;0;0.00122835
fikd;9;0.2;157;10000000;1;2;0;6.6308e-05;0.00117423;0;0.00124054
fikd;9;0.2;158;10000000;1;2;0;4.9686e-05;0.00116601;0;0.0012157
fikd;9;0.2;159;10000000;1;2;0;5.8243e-05;0.00129253;0;0.00135078
fikd;9;0.2;160;10000000;1;2;0;4.9722e-05;0.00116322;0;0.00121295
fikd;9;0.2;161;10000000;1;2;0;5.2271e-05;0.00122109;0;0.00127336
fikd;9;0.2;162;10000000;1;2;0;5.2983e-05;0.00121358;0;0.00126657
fikd;9;0.2;163;10000000;1;2;0;6.5424e-05;0.00120068;0;0.00126611
fikd;9;0.2;164;10000000;1;2;0;5.6039e-05;0.00119337;0;0.0012494
fikd;9;0.2;165;10000000;1;2;0;5.2711e-05;0.00121723;0;0.00126994
fikd;9;0.2;166;10000000;1;2;0;5.1574e-05;0.00121211;0;0.00126369
fikd;9;0.2;167;10000000;1;2;0;6.7287e-05;0.00121169;0;0.00127898
fikd;9;0.2;168;10000000;1;2;0;5.4378e-05;0.00124237;0;0.00129675
fikd;9;0.2;169;10000000;1;2;0;5.5347e-05;0.0012279;0;0.00128324
fikd;9;0.2;170;10000000;1;2;0;6.9102e-05;0.0012023;0;0.0012714
fikd;9;0.2;171;10000000;1;2;0;5.4855e-05;0.00124471;0;0.00129956
fikd;9;0.2;172;10000000;1;2;0;5.6005e-05;0.00124306;0;0.00129907
fikd;9;0.2;173;10000000;1;2;0;5.702e-05;0.00123011;0;0.00128713
fikd;9;0.2;174;10000000;1;2;0;5.3914e-05;0.00124964;0;0.00130355
fikd;9;0.2;175;10000000;1;2;0;5.3323e-05;0.00120817;0;0.0012615
fikd;9;0.2;176;10000000;1;2;0;7.0586e-05;0.001223;0;0.00129359
fikd;9;0.2;177;10000000;1;2;0;5.5429e-05;0.0012515;0;0.00130693
fikd;9;0.2;178;10000000;1;2;0;5.5239e-05;0.00125475;0;0.00130999
fikd;9;0.2;179;10000000;1;2;0;6.7018e-05;0.00124165;0;0.00130867
fikd;9;0.2;180;10000000;1;2;0;6.4903e-05;0.00117988;0;0.00124478
fikd;9;0.2;181;10000000;1;2;0;5.4033e-05;0.00124287;0;0.00129691
fikd;9;0.2;182;10000000;1;2;0;5.4006e-05;0.00122808;0;0.00128208
fikd;9;0.2;183;10000000;1;2;0;5.4869e-05;0.00127147;0;0.00132634
fikd;9;0.2;184;10000000;1;2;0;5.5111e-05;0.00123183;0;0.00128694
fikd;9;0.2;185;10000000;1;2;0;5.444e-05;0.00125447;0;0.00130891
fikd;9;0.2;186;10000000;1;2;0;5.3438e-05;0.00122318;0;0.00127662
fikd;9;0.2;187;10000000;1;2;0;5.4621e-05;0.00124976;0;0.00130438
fikd;9;0.2;188;10000000;1;2;0;5.7e-05;0.00123645;0;0.00129345
fikd;9;0.2;189;10000000;1;2;0;5.018e-05;0.00121804;0;0.00126822
fikd;9;0.2;190;10000000;1;2;0;5.3575e-05;0.00121924;0;0.00127282
fikd;9;0.2;191;10000000;1;2;0;5.2156e-05;0.00122549;0;0.00127765
fikd;9;0.2;192;10000000;1;2;0;5.1257e-05;0.00118029;0;0.00123155
fikd;9;0.2;193;10000000;1;2;0;5.4443e-05;0.00124549;0;0.00129993
fikd;9;0.2;194;10000000;1;2;0;5.2795e-05;0.0012153;0;0.00126809
fikd;9;0.2;195;10000000;1;2;0;5.3606e-05;0.00125516;0;0.00130877
fikd;9;0.2;196;10000000;1;2;0;5.1625e-05;0.00119698;0;0.00124861
fikd;9;0.2;197;10000000;1;2;0;6.4238e-05;0.00118857;0;0.00125281
fikd;9;0.2;198;10000000;1;2;0;5.1234e-05;0.00118107;0;0.00123231
fikd;9;0.2;199;10000000;1;2;0;5.4697e-05;0.00121165;0;0.00126634
fikd;9;0.2;200;10000000;1;2;0;5.5587e-05;0.00123915;0;0.00129473
fikd;9;0.2;201;10000000;1;2;0;6.9043e-05;0.0011725;0;0.00124154
fikd;9;0.2;202;10000000;1;2;0;5.2372e-05;0.00117776;0;0.00123013
fikd;9;0.2;203;10000000;1;2;0;5.1688e-05;0.00125815;0;0.00130984
fikd;9;0.2;204;10000000;1;2;0;5.1549e-05;0.00118824;0;0.00123979
fikd;9;0.2;205;10000000;1;2;0;5.2931e-05;0.0011946;0;0.00124753
fikd;9;0.2;206;10000000;1;2;0;5.3332e-05;0.00121716;0;0.00127049
fikd;9;0.2;207;10000000;1;2;0;5.3976e-05;0.00126191;0;0.00131588
fikd;9;0.2;208;10000000;1;2;0;5.2733e-05;0.00121759;0;0.00127032
fikd;9;0.2;209;10000000;1;2;0;5.3941e-05;0.00120418;0;0.00125812
fikd;9;0.2;210;10000000;1;2;0;5.2171e-05;0.00118592;0;0.00123809
fikd;9;0.2;211;10000000;1;2;0;5.4178e-05;0.00125545;0;0.00130963
fikd;9;0.2;212;10000000;1;2;0;5.6141e-05;0.00123222;0;0.00128836
fikd;9;0.2;213;10000000;1;2;0;5.5118e-05;0.00124949;0;0.00130461
fikd;9;0.2;214;10000000;1;2;0;5.3227e-05;0.00124561;0;0.00129883
fikd;9;0.2;215;10000000;1;2;0;5.2528e-05;0.00123361;0;0.00128613
fikd;9;0.2;216;10000000;1;2;0;5.1756e-05;0.00120821;0;0.00125997
fikd;9;0.2;217;10000000;1;2;0;5.6247e-05;0.00124328;0;0.00129953
fikd;9;0.2;218;10000000;1;2;0;5.2905e-05;0.0011882;0;0.0012411
fikd;9;0.2;219;10000000;1;2;0;5.436e-05;0.00123429;0;0.00128865
fikd;9;0.2;220;10000000;1;2;0;5.2703e-05;0.00119924;0;0.00125194
fikd;9;0.2;221;10000000;1;2;0;5.5651e-05;0.00125632;0;0.00131197
fikd;9;0.2;222;10000000;1;2;0;5.3167e-05;0.00121572;0;0.00126889
fikd;9;0.2;223;10000000;1;2;0;5.381e-05;0.00122262;0;0.00127643
fikd;9;0.2;224;10000000;1;2;0;5.281e-05;0.00119587;0;0.00124868
fikd;9;0.2;225;10000000;1;2;0;6.5202e-05;0.00120002;0;0.00126522
fikd;9;0.2;226;10000000;1;2;0;6.3566e-05;0.00116583;0;0.00122939
fikd;9;0.2;227;10000000;1;2;0;6.5564e-05;0.00121494;0;0.00128051
fikd;9;0.2;228;10000000;1;2;0;5.5222e-05;0.00119273;0;0.00124795
fikd;9;0.2;229;10000000;1;2;0;5.2726e-05;0.00120494;0;0.00125767
fikd;9;0.2;230;10000000;1;2;0;5.1799e-05;0.00118516;0;0.00123696
fikd;9;0.2;231;10000000;1;2;0;7.9786e-05;0.00125508;0;0.00133486
fikd;9;0.2;232;10000000;1;2;0;5.2565e-05;0.00121712;0;0.00126968
fikd;9;0.2;233;10000000;1;2;0;6.6606e-05;0.00125746;0;0.00132407
fikd;9;0.2;234;10000000;1;2;0;5.0385e-05;0.00117539;0;0.00122577
fikd;9;0.2;235;10000000;1;2;0;5.2408e-05;0.00123392;0;0.00128633
fikd;9;0.2;236;10000000;1;2;0;5.4604e-05;0.00126812;0;0.00132273
fikd;9;0.2;237;10000000;1;2;0;5.663e-05;0.00120687;0;0.0012635
fikd;9;0.2;238;10000000;1;2;0;4.9548e-05;0.00115924;0;0.00120879
fikd;9;0.2;239;10000000;1;2;0;5.2712e-05;0.00122217;0;0.00127488
fikd;9;0.2;240;10000000;1;2;0;5.3213e-05;0.0012184;0;0.00127162
fikd;9;0.2;241;10000000;1;2;0;5.2205e-05;0.0012091;0;0.00126131
fikd;9;0.2;242;10000000;1;2;0;5.3898e-05;0.00123538;0;0.00128928
fikd;9;0.2;243;10000000;1;2;0;5.601e-05;0.00124035;0;0.00129636
fikd;9;0.2;244;10000000;1;2;0;5.3016e-05;0.00122534;0;0.00127836
fikd;9;0.2;245;10000000;1;2;0;5.3246e-05;0.00119419;0;0.00124744
fikd;9;0.2;246;10000000;1;2;0;5.0102e-05;0.00115732;0;0.00120742
fikd;9;0.2;247;10000000;1;2;0;5.2468e-05;0.00125049;0;0.00130296
fikd;9;0.2;248;10000000;1;2;0;5.3825e-05;0.00122341;0;0.00127723
fikd;9;0.2;249;10000000;1;2;0;5.3931e-05;0.00125691;0;0.00131084
fikd;9;0.2;250;10000000;1;2;0;5.544e-05;0.00119211;0;0.00124755
fikd;9;0.2;251;10000000;1;2;0;6.3565e-05;0.00121146;0;0.00127503
fikd;9;0.2;252;10000000;1;2;0;5.4564e-05;0.00122805;0;0.00128261
fikd;9;0.2;253;10000000;1;2;0;5.3258e-05;0.00122126;0;0.00127452
fikd;9;0.2;254;10000000;1;2;0;5.419e-05;0.00124211;0;0.0012963
fikd;9;0.2;255;10000000;1;2;0;5.3298e-05;0.00123074;0;0.00128404
fikd;9;0.2;256;10000000;1;2;0;5.5221e-05;0.00125954;0;0.00131477
fikd;9;0.2;257;10000000;1;2;0;6.5501e-05;0.00119162;0;0.00125712
fikd;9;0.2;258;10000000;1;2;0;5.1351e-05;0.00119551;0;0.00124686
fikd;9;0.2;259;10000000;1;2;0;5.4757e-05;0.00120511;0;0.00125987
fikd;9;0.2;260;10000000;1;2;0;6.2695e-05;0.00114975;0;0.00121245
fikd;9;0.2;261;10000000;1;2;0;5.4409e-05;0.00123601;0;0.00129042
fikd;9;0.2;262;10000000;1;2;0;5.2906e-05;0.0012048;0;0.00125771
fikd;9;0.2;263;10000000;1;2;0;5.2611e-05;0.00123485;0;0.00128746
fikd;9;0.2;264;10000000;1;2;0;5.522e-05;0.00123174;0;0.00128696
fikd;9;0.2;265;10000000;1;2;0;5.1772e-05;0.00117943;0;0.0012312
fikd;9;0.2;266;10000000;1;2;0;6.4244e-05;0.00115968;0;0.00122393
fikd;9;0.2;267;10000000;1;2;0;5.5714e-05;0.00122839;0;0.0012841
fikd;9;0.2;268;10000000;1;2;0;6.3183e-05;0.00119738;0;0.00126056
fikd;9;0.2;269;10000000;1;2;0;5.0524e-05;0.00117506;0;0.00122559
fikd;9;0.2;270;10000000;1;2;0;7.9149e-05;0.00118443;0;0.00126358
fikd;9;0.2;271;10000000;1;2;0;5.6538e-05;0.00119533;0;0.00125187
fikd;9;0.2;272;10000000;1;2;0;4.9109e-05;0.00115478;0;0.00120389
fikd;9;0.2;273;10000000;1;2;0;6.6827e-05;0.00125234;0;0.00131917
fikd;9;0.2;274;10000000;1;2;0;5.2852e-05;0.00120901;0;0.00126186
fikd;9;0.2;275;10000000;1;2;0;5.4406e-05;0.0012414;0;0.0012958
fikd;9;0.2;276;10000000;1;2;0;5.3311e-05;0.00122604;0;0.00127935
fikd;9;0.2;277;10000000;1;2;0;5.505e-05;0.00128513;0;0.00134018
fikd;9;0.2;278;10000000;1;2;0;4.9805e-05;0.0011959;0;0.0012457
fikd;9;0.2;279;10000000;1;2;0;5.1769e-05;0.0012169;0;0.00126867
fikd;9;0.2;280;10000000;1;2;0;5.0949e-05;0.00117784;0;0.00122879
fikd;9;0.2;281;10000000;1;2;0;5.3266e-05;0.00122798;0;0.00128125
fikd;9;0.2;282;10000000;1;2;0;5.8628e-05;0.00126072;0;0.00131935
fikd;9;0.2;283;10000000;1;2;0;5.37e-05;0.00123061;0;0.00128431
fikd;9;0.2;284;10000000;1;2;0;5.3881e-05;0.00122116;0;0.00127505
fikd;9;0.2;285;10000000;1;2;0;6.8344e-05;0.00128149;0;0.00134984
fikd;9;0.2;286;10000000;1;2;0;6.5628e-05;0.00120614;0;0.00127177
fikd;9;0.2;287;10000000;1;2;0;5.6501e-05;0.00123525;0;0.00129175
fikd;9;0.2;288;10000000;1;2;0;5.1786e-05;0.00120046;0;0.00125224
fikd;9;0.2;289;10000000;1;2;0;5.4928e-05;0.00125928;0;0.00131421
fikd;9;0.2;290;10000000;1;2;0;7.8408e-05;0.00119813;0;0.00127654
fikd;9;0.2;291;10000000;1;2;0;6.8032e-05;0.00124355;0;0.00131158
fikd;9;0.2;292;10000000;1;2;0;5.2229e-05;0.0011861;0;0.00123833
fikd;9;0.2;293;10000000;1;2;0;6.5838e-05;0.00121024;0;0.00127608
fikd;9;0.2;294;10000000;1;2;0;5.7024e-05;0.00123528;0;0.0012923
fikd;9;0.2;295;10000000;1;2;0;5.2536e-05;0.00122563;0;0.00127816
fikd;9;0.2;296;10000000;1;2;0;7.2288e-05;0.00123987;0;0.00131216
fikd;9;0.2;297;10000000;1;2;0;5.2651e-05;0.00123549;0;0.00128814
fikd;9;0.2;298;10000000;1;2;0;5.0644e-05;0.00118512;0;0.00123576
fikd;9;0.2;299;10000000;1;2;0;5.564e-05;0.00123346;0;0.0012891
fikd;9;0.2;300;10000000;1;2;0;5.1957e-05;0.00119113;0;0.00124309
fikd;9;0.2;301;10000000;1;2;0;5.2157e-05;0.00122712;0;0.00127927
fikd;9;0.2;302;10000000;1;2;0;6.5307e-05;0.0011985;0;0.00126381
fikd;9;0.2;303;10000000;1;2;0;5.0736e-05;0.00119534;0;0.00124608
fikd;9;0.2;304;10000000;1;2;0;5.4699e-05;0.00126454;0;0.00131924
fikd;9;0.2;305;10000000;1;2;0;5.1628e-05;0.00119385;0;0.00124548
fikd;9;0.2;306;10000000;1;2;0;5.4369e-05;0.00124777;0;0.00130214
fikd;9;0.2;307;10000000;1;2;0;5.4367e-05;0.00125543;0;0.0013098
fikd;9;0.2;308;10000000;1;2;0;6.4309e-05;0.00119954;0;0.00126385
fikd;9;0.2;309;10000000;1;2;0;5.3833e-05;0.00126822;0;0.00132205
fikd;9;0.2;310;10000000;1;2;0;5.4143e-05;0.00122205;0;0.00127619
fikd;9;0.2;311;10000000;1;2;0;5.5459e-05;0.00125131;0;0.00130677
fikd;9;0.2;312;10000000;1;2;0;5.1558e-05;0.00121798;0;0.00126954
fikd;9;0.2;313;10000000;1;2;0;5.3256e-05;0.00119484;0;0.0012481
fikd;9;0.2;314;10000000;1;2;0;6.7206e-05;0.0012076;0;0.0012748
fikd;9;0.2;315;10000000;1;2;0;6.4552e-05;0.00120622;0;0.00127077
