algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;9;0.2;19;10000000;1;4;0.00397111;6.507e-06;0.000712001;2.8e-08;0.00468962;-2.7e-08
stdkd;9;0.2;20;10000000;1;4;0.00342302;1.4657e-05;0.0013872;2.9e-08;0.00482485;-6.4e-08
stdkd;9;0.2;21;10000000;1;4;0.00334818;5.34e-06;0.000539228;2.6e-08;0.00389275;-2.8e-08
stdkd;9;0.2;22;10000000;1;4;0.0049762;1.1446e-05;0.000950869;2.7e-08;0.00593844;-1.03e-07
stdkd;9;0.2;23;10000000;1;4;0.00139454;8.505e-06;0.00087127;2.7e-08;0.00227431;-2.7e-08
stdkd;9;0.2;24;10000000;1;4;0.0017236;1.0572e-05;0.000955054;2.7e-08;0.00268919;-6.5e-08
stdkd;9;0.2;25;10000000;1;4;0.00186084;1.3289e-05;0.00121858;3.5e-08;0.00309269;-5.9e-08
stdkd;9;0.2;26;10000000;1;4;0.00114172;7.297e-06;0.000613464;2.7e-08;0.00176248;-2.7e-08
stdkd;9;0.2;27;10000000;1;4;0.00140548;5.479e-06;0.00063198;2.6e-08;0.00204294;-2.7e-08
stdkd;9;0.2;28;10000000;1;4;0.00295786;8.102e-06;0.000786017;3e-08;0.00375198;-2.7e-08
stdkd;9;0.2;29;10000000;1;4;0.00192107;1.1032e-05;0.00122075;2.7e-08;0.00315285;-2.7e-08
stdkd;9;0.2;30;10000000;1;4;0.00156167;5.061e-06;0.000537524;2.9e-08;0.00210425;-3.6e-08
stdkd;9;0.2;31;10000000;1;4;0.00905614;1.716e-05;0.00174235;3e-08;0.0108156;-6.2e-08
stdkd;9;0.2;32;10000000;1;4;0.000974936;8.928e-06;0.00075554;3.5e-08;0.00173938;-6.3e-08
stdkd;9;0.2;33;10000000;1;4;0.00150439;6.341e-06;0.000383931;3.1e-08;0.00189467;-2.6e-08
stdkd;9;0.2;34;10000000;1;4;0.00194705;1.1664e-05;0.00110197;2.7e-08;0.00306068;-2.7e-08
stdkd;9;0.2;35;10000000;1;4;0.00079696;5.29e-06;0.000569304;2.7e-08;0.00137155;-3e-08
stdkd;9;0.2;36;10000000;1;4;0.00101478;6.836e-06;0.000828559;2.6e-08;0.00185017;-3e-08
stdkd;9;0.2;37;10000000;1;4;0.00280926;1.0486e-05;0.0010867;2.6e-08;0.00390645;-3e-08
stdkd;9;0.2;38;10000000;1;4;0.00125328;4.699e-06;0.000593399;2.6e-08;0.00185138;-3e-08
stdkd;9;0.2;39;10000000;1;4;0.0123745;1.2616e-05;0.00122318;2.7e-08;0.0136102;-7.2e-08
stdkd;9;0.2;40;10000000;1;4;0.00118634;8.226e-06;0.000746601;3e-08;0.00194113;-6.8e-08
stdkd;9;0.2;41;10000000;1;4;0.00798116;1.2072e-05;0.00127227;2.8e-08;0.00926546;-6.8e-08
stdkd;9;0.2;42;10000000;1;4;0.00183184;1.1702e-05;0.00116864;2.6e-08;0.00301218;-2.8e-08
stdkd;9;0.2;43;10000000;1;4;0.000747429;7.752e-06;0.000682612;2.7e-08;0.00143779;-2.7e-08
stdkd;9;0.2;44;10000000;1;4;0.000501949;1.0528e-05;0.000558062;2.9e-08;0.00107054;-2.8e-08
stdkd;9;0.2;45;10000000;1;4;0.00132968;9.711e-06;0.000931006;3.6e-08;0.00227041;-2.7e-08
stdkd;9;0.2;46;10000000;1;4;0.000499264;6.289e-06;0.000617541;2.8e-08;0.00112309;-2.7e-08
stdkd;9;0.2;47;10000000;1;4;0.000703058;4.032e-06;0.000414026;2.7e-08;0.00112112;-2.8e-08
stdkd;9;0.2;48;10000000;1;4;0.00136751;3.422e-06;0.000407449;2.9e-08;0.0017783;-1.2e-07
stdkd;9;0.2;49;10000000;1;4;0.00154688;5.308e-06;0.000537364;2.6e-08;0.00208954;-3.6e-08
stdkd;9;0.2;50;10000000;1;4;0.00101725;7.562e-06;0.000787967;2.7e-08;0.00181278;-2.7e-08
stdkd;9;0.2;51;10000000;1;4;0.00154504;8.927e-06;0.00100203;2.8e-08;0.002556;-2.8e-08
stdkd;9;0.2;52;10000000;1;4;0.000920364;9.449e-06;0.00091022;3.1e-08;0.00184002;-3.9e-08
stdkd;9;0.2;53;10000000;1;4;0.0077294;1.8997e-05;0.00152324;2.8e-08;0.00927158;-7.7e-08
stdkd;9;0.2;54;10000000;1;4;0.000941144;7.128e-06;0.000715422;2.6e-08;0.00166369;-2.7e-08
stdkd;9;0.2;55;10000000;1;4;0.000536259;1.0935e-05;0.00112917;2.5e-08;0.00167636;-2.7e-08
stdkd;9;0.2;56;10000000;1;4;0.00751553;1.0364e-05;0.00100264;3.1e-08;0.00852849;-7.5e-08
stdkd;9;0.2;57;10000000;1;4;0.00124821;1.4308e-05;0.00124234;2.8e-08;0.00250486;-2.9e-08
stdkd;9;0.2;58;10000000;1;4;0.000661506;1.6341e-05;0.00117773;2.6e-08;0.00185558;-2.7e-08
stdkd;9;0.2;59;10000000;1;4;0.000755875;1.2873e-05;0.00103069;2.6e-08;0.00179944;-2.7e-08
stdkd;9;0.2;60;10000000;1;4;0.000898494;1.0306e-05;0.00101345;2.8e-08;0.00192221;-7e-08
stdkd;9;0.2;61;10000000;1;4;0.000972047;6.754e-06;0.000639749;2.7e-08;0.00161855;-2.7e-08
stdkd;9;0.2;62;10000000;1;4;0.000763696;5.781e-06;0.0005999;2.6e-08;0.00136938;-2.7e-08
stdkd;9;0.2;63;10000000;1;4;0.00142906;1.02e-05;0.00102657;3.1e-08;0.00246584;-2.7e-08
stdkd;9;0.2;64;10000000;1;4;0.000969103;9.907e-06;0.00101474;2.7e-08;0.00199371;-6.7e-08
stdkd;9;0.2;65;10000000;1;4;0.00107459;5.574e-06;0.000599955;2.7e-08;0.00168012;-2.8e-08
stdkd;9;0.2;66;10000000;1;4;0.000614144;5.871e-06;0.000622212;3.5e-08;0.00124223;-2.7e-08
stdkd;9;0.2;67;10000000;1;4;0.000857496;5.85e-06;0.00055535;2.9e-08;0.0014187;-2.7e-08
stdkd;9;0.2;68;10000000;1;4;0.00100999;9.98e-06;0.00100103;2.5e-08;0.002021;-2.8e-08
stdkd;9;0.2;69;10000000;1;4;0.00126109;9.631e-06;0.00104427;2.7e-08;0.00231499;-2.7e-08
stdkd;9;0.2;70;10000000;1;4;0.00081401;8.129e-06;0.000993583;2.7e-08;0.00181572;-2.8e-08
stdkd;9;0.2;71;10000000;1;4;0.000586574;8.811e-06;0.000747811;2.9e-08;0.0013432;-2.7e-08
stdkd;9;0.2;72;10000000;1;4;0.000767718;6.073e-06;0.000672415;3.3e-08;0.00144621;-2.9e-08
stdkd;9;0.2;73;10000000;1;4;0.000601441;5.27e-06;0.000557562;3.6e-08;0.00116428;-2.8e-08
stdkd;9;0.2;74;10000000;1;4;0.000812444;1.2012e-05;0.000954274;3.6e-08;0.00177874;-2.7e-08
stdkd;9;0.2;75;10000000;1;4;0.000997855;1.4418e-05;0.000958121;2.6e-08;0.00197039;-3e-08
stdkd;9;0.2;76;10000000;1;4;0.000545827;1.4071e-05;0.00130469;3.4e-08;0.0018646;-2.8e-08
stdkd;9;0.2;77;10000000;1;4;0.000433333;1.1873e-05;0.000950414;2.7e-08;0.00139562;-2.8e-08
stdkd;9;0.2;78;10000000;1;4;0.0004377;8.961e-06;0.000992626;2.8e-08;0.00143929;-2.8e-08
stdkd;9;0.2;79;10000000;1;4;0.000581017;9.425e-06;0.00112149;2.8e-08;0.00171194;-2.6e-08
stdkd;9;0.2;80;10000000;1;4;0.000665892;7.258e-06;0.000972677;2.8e-08;0.00164579;-6.7e-08
stdkd;9;0.2;81;10000000;1;4;0.000960664;7.167e-06;0.000629136;2.6e-08;0.00159697;-2.6e-08
stdkd;9;0.2;82;10000000;1;4;0.000501149;3.629e-06;0.0004593;2.7e-08;0.000964078;-2.7e-08
stdkd;9;0.2;83;10000000;1;4;0.00130681;6.856e-06;0.000693707;2.7e-08;0.00200737;-2.8e-08
stdkd;9;0.2;84;10000000;1;4;0.000619666;4.761e-06;0.000482268;2.7e-08;0.00110669;-3e-08
stdkd;9;0.2;85;10000000;1;4;0.000494074;1.0194e-05;0.000749828;2.6e-08;0.00125409;-2.9e-08
stdkd;9;0.2;86;10000000;1;4;0.000507822;1.4124e-05;0.000840576;2.8e-08;0.00136252;-2.7e-08
stdkd;9;0.2;87;10000000;1;4;0.000825107;1.6017e-05;0.00154081;2.6e-08;0.00238194;-2.8e-08
stdkd;9;0.2;88;10000000;1;4;0.00759972;1.8973e-05;0.00165586;2.7e-08;0.00927452;-6.6e-08
stdkd;9;0.2;89;10000000;1;4;0.00609942;1.051e-05;0.00107303;3.1e-08;0.00718293;-6.1e-08
stdkd;9;0.2;90;10000000;1;4;0.00101129;6.563e-06;0.000569956;3e-08;0.00158782;-2.8e-08
stdkd;9;0.2;91;10000000;1;4;0.000541702;8.426e-06;0.000892718;2.5e-08;0.00144284;-2.7e-08
stdkd;9;0.2;92;10000000;1;4;0.000330228;3.702e-06;0.000373943;2.7e-08;0.000707872;-2.8e-08
stdkd;9;0.2;93;10000000;1;4;0.000663675;6.388e-06;0.000670976;3.3e-08;0.00134104;-2.9e-08
stdkd;9;0.2;94;10000000;1;4;0.0010769;9.523e-06;0.00104308;2.7e-08;0.0021295;-2.8e-08
stdkd;9;0.2;95;10000000;1;4;0.000656482;8.946e-06;0.000756178;2.7e-08;0.0014216;-2.9e-08
stdkd;9;0.2;96;10000000;1;4;0.000558286;9.431e-06;0.000645799;3e-08;0.00121348;-6.9e-08
stdkd;9;0.2;97;10000000;1;4;0.000601172;6.106e-06;0.000630971;3.3e-08;0.00123825;-2.9e-08
stdkd;9;0.2;98;10000000;1;4;0.000711903;8.414e-06;0.000854056;3e-08;0.00157438;-2.7e-08
stdkd;9;0.2;99;10000000;1;4;0.000616486;5.118e-06;0.000432042;2.7e-08;0.00105365;-2.7e-08
stdkd;9;0.2;100;10000000;1;4;0.000648966;5.082e-06;0.000483379;3.4e-08;0.00113743;-2.8e-08
stdkd;9;0.2;101;10000000;1;4;0.00060122;2.972e-06;0.000393103;2.9e-08;0.000997297;-2.7e-08
stdkd;9;0.2;102;10000000;1;4;0.000535104;5.273e-06;0.000649088;3.4e-08;0.00118947;-2.8e-08
stdkd;9;0.2;103;10000000;1;4;0.000551834;2.1423e-05;0.00184851;2.7e-08;0.00242177;-2.7e-08
stdkd;9;0.2;104;10000000;1;4;0.000675084;9.318e-06;0.000958708;2.8e-08;0.00164311;-2.6e-08
stdkd;9;0.2;105;10000000;1;4;0.000410597;9.196e-06;0.000782736;2.7e-08;0.00120253;-2.8e-08
stdkd;9;0.2;106;10000000;1;4;0.000687317;1.0802e-05;0.000878117;2.8e-08;0.00157624;-2.6e-08
stdkd;9;0.2;107;10000000;1;4;0.000801796;6.666e-06;0.000582046;3e-08;0.00139051;-2.7e-08
stdkd;9;0.2;108;10000000;1;4;0.00614055;6.644e-06;0.000673867;2.8e-08;0.00682101;-8e-08
stdkd;9;0.2;109;10000000;1;4;0.000710994;1.1528e-05;0.00112324;3.3e-08;0.00184577;-2.8e-08
stdkd;9;0.2;110;10000000;1;4;0.0003449;7.305e-06;0.00069071;2.7e-08;0.00104291;-2.8e-08
stdkd;9;0.2;111;10000000;1;4;0.00055305;5.278e-06;0.000528798;2.7e-08;0.00108713;-2.8e-08
stdkd;9;0.2;112;10000000;1;4;0.000913899;5.425e-06;0.000540274;2.8e-08;0.00145955;-7.2e-08
stdkd;9;0.2;113;10000000;1;4;0.000509497;8.586e-06;0.000700296;2.7e-08;0.00121838;-3e-08
stdkd;9;0.2;114;10000000;1;4;0.000686627;6.871e-06;0.000575778;2.8e-08;0.00126927;-3.8e-08
stdkd;9;0.2;115;10000000;1;4;0.000606818;1.8288e-05;0.00114353;2.5e-08;0.00176863;-2.7e-08
stdkd;9;0.2;116;10000000;1;4;0.000473862;5.98e-06;0.000504062;2.9e-08;0.000983903;-3e-08
stdkd;9;0.2;117;10000000;1;4;0.000285286;9.764e-06;0.00104664;3e-08;0.00134169;-3e-08
stdkd;9;0.2;118;10000000;1;4;0.000494038;1.1634e-05;0.000777274;2.5e-08;0.00128294;-3.1e-08
stdkd;9;0.2;119;10000000;1;4;0.000470446;5.249e-06;0.000508115;2.6e-08;0.000983806;-3e-08
stdkd;9;0.2;120;10000000;1;4;0.000459396;3.558e-06;0.000414003;2.7e-08;0.000876955;-2.9e-08
stdkd;9;0.2;121;10000000;1;4;0.000385994;3.673e-06;0.000461093;2.6e-08;0.000850757;-2.9e-08
stdkd;9;0.2;122;10000000;1;4;0.00531639;1.818e-05;0.00165144;2.8e-08;0.00698597;-7.3e-08
stdkd;9;0.2;123;10000000;1;4;0.00091217;8.009e-06;0.000857273;2.7e-08;0.00177745;-2.9e-08
stdkd;9;0.2;124;10000000;1;4;0.00057745;7.767e-06;0.000914223;3.5e-08;0.00149945;-2.8e-08
stdkd;9;0.2;125;10000000;1;4;0.000706612;9.519e-06;0.00102605;2.7e-08;0.00174218;-3e-08
stdkd;9;0.2;126;10000000;1;4;0.00058335;9.703e-06;0.000720176;2.6e-08;0.00131323;-2.7e-08
stdkd;9;0.2;127;10000000;1;4;0.000309096;6.664e-06;0.000616193;3.3e-08;0.000931957;-2.9e-08
stdkd;9;0.2;128;10000000;1;4;0.000611831;3.673e-06;0.000458773;2.7e-08;0.00107424;-6.9e-08
stdkd;9;0.2;129;10000000;1;4;0.000579433;8.642e-06;0.000543887;2.7e-08;0.00113196;-2.9e-08
stdkd;9;0.2;130;10000000;1;4;0.000565142;1.8312e-05;0.00118528;2.9e-08;0.00176873;-2.9e-08
stdkd;9;0.2;131;10000000;1;4;0.00035332;1.1516e-05;0.000944832;3.5e-08;0.00130967;-2.9e-08
stdkd;9;0.2;132;10000000;1;4;0.000262216;8.205e-06;0.000888487;2.8e-08;0.00115891;-3.1e-08
stdkd;9;0.2;133;10000000;1;4;0.000420168;5.966e-06;0.000688751;3.5e-08;0.00111489;-2.9e-08
stdkd;9;0.2;134;10000000;1;4;0.00058815;8.937e-06;0.000877642;2.7e-08;0.00147473;-2.9e-08
stdkd;9;0.2;135;10000000;1;4;0.000555252;3.722e-06;0.000445212;2.7e-08;0.00100418;-3e-08
stdkd;9;0.2;136;10000000;1;4;0.00103024;1.1898e-05;0.00122548;2.8e-08;0.00226762;-2.7e-08
stdkd;9;0.2;137;10000000;1;4;0.000310287;3.971e-06;0.000479757;2.6e-08;0.000793997;-4.4e-08
stdkd;9;0.2;138;10000000;1;4;0.00500056;1.9616e-05;0.00175408;2.8e-08;0.00677422;-6.6e-08
stdkd;9;0.2;139;10000000;1;4;0.000635911;6.836e-06;0.000681617;2.7e-08;0.00132436;-2.7e-08
stdkd;9;0.2;140;10000000;1;4;0.000770568;1.0487e-05;0.00096984;3.3e-08;0.0017509;-2.8e-08
stdkd;9;0.2;141;10000000;1;4;0.00038804;3.659e-06;0.000433722;2.7e-08;0.000825421;-2.7e-08
stdkd;9;0.2;142;10000000;1;4;0.00610892;1.7044e-05;0.00134096;3.4e-08;0.00746689;-6.3e-08
stdkd;9;0.2;143;10000000;1;4;0.000466375;5.443e-06;0.000613059;2.7e-08;0.00108488;-2.7e-08
stdkd;9;0.2;144;10000000;1;4;0.000611603;1.4076e-05;0.00118031;3.5e-08;0.00180596;-5.8e-08
stdkd;9;0.2;145;10000000;1;4;0.000506741;7.647e-06;0.000802837;2.7e-08;0.00131722;-2.8e-08
stdkd;9;0.2;146;10000000;1;4;0.00557835;1.1408e-05;0.00409243;3.4e-08;0.00968216;-6e-08
stdkd;9;0.2;147;10000000;1;4;0.000265644;1.7713e-05;0.000483259;2.7e-08;0.000766611;-3.2e-08
stdkd;9;0.2;148;10000000;1;4;0.000537041;5.705e-06;0.000681225;3.2e-08;0.00122397;-2.8e-08
stdkd;9;0.2;149;10000000;1;4;0.000399657;1.3303e-05;0.00120297;2.7e-08;0.00161593;-2.7e-08
stdkd;9;0.2;150;10000000;1;4;0.00069507;8.757e-06;0.000892188;2.8e-08;0.00159602;-2.7e-08
stdkd;9;0.2;151;10000000;1;4;0.000527028;5.023e-06;0.000443199;3e-08;0.000975251;-2.9e-08
stdkd;9;0.2;152;10000000;1;4;0.000716737;9.66e-06;0.000798987;2.8e-08;0.00152538;-2.9e-08
stdkd;9;0.2;153;10000000;1;4;0.000437805;5.032e-06;0.000539792;2.6e-08;0.000982628;-2.7e-08
stdkd;9;0.2;154;10000000;1;4;0.000565205;5.074e-06;0.000482681;2.7e-08;0.00105296;-2.8e-08
stdkd;9;0.2;155;10000000;1;4;0.000422591;4.69e-06;0.000465883;3.5e-08;0.000893172;-2.7e-08
stdkd;9;0.2;156;10000000;1;4;0.000436108;4.626e-06;0.000520524;2.8e-08;0.000961259;-2.7e-08
stdkd;9;0.2;157;10000000;1;4;0.000587892;1.3254e-05;0.00139525;2.8e-08;0.00199639;-2.7e-08
stdkd;9;0.2;158;10000000;1;4;0.000506717;1.5769e-05;0.00111635;2.6e-08;0.00163883;-2.9e-08
stdkd;9;0.2;159;10000000;1;4;0.000260167;1.3769e-05;0.00149677;2.8e-08;0.00177071;-3.1e-08
stdkd;9;0.2;160;10000000;1;4;0.000642805;2.0001e-05;0.00111664;2.7e-08;0.00177941;-6.8e-08
stdkd;9;0.2;161;10000000;1;4;0.000472781;8.046e-06;0.000812179;2.7e-08;0.00129301;-2.8e-08
stdkd;9;0.2;162;10000000;1;4;0.000483393;1.7724e-05;0.00133883;2.7e-08;0.00183995;-2.7e-08
stdkd;9;0.2;163;10000000;1;4;0.000569973;8.56e-06;0.000842358;2.9e-08;0.00142089;-2.8e-08
stdkd;9;0.2;164;10000000;1;4;0.000385818;5.036e-06;0.000528576;2.9e-08;0.000919432;-2.7e-08
stdkd;9;0.2;165;10000000;1;4;0.000429679;4.62e-06;0.00054189;3.1e-08;0.000976193;-2.7e-08
stdkd;9;0.2;166;10000000;1;4;0.000343466;1.593e-05;0.00115647;2.7e-08;0.00151586;-3.2e-08
stdkd;9;0.2;167;10000000;1;4;0.000353822;1.2249e-05;0.00112011;2.9e-08;0.00148618;-2.9e-08
stdkd;9;0.2;168;10000000;1;4;0.000603157;8.311e-06;0.000758131;2.5e-08;0.00136959;-3e-08
stdkd;9;0.2;169;10000000;1;4;0.000404783;7.242e-06;0.000731978;2.5e-08;0.001144;-2.7e-08
stdkd;9;0.2;170;10000000;1;4;0.000487843;8.224e-06;0.000520085;2.6e-08;0.00101615;-2.8e-08
stdkd;9;0.2;171;10000000;1;4;0.000451762;9.575e-06;0.000799938;2.6e-08;0.00126127;-2.7e-08
stdkd;9;0.2;172;10000000;1;4;0.000635643;8.121e-06;0.000724206;3e-08;0.00136797;-2.9e-08
stdkd;9;0.2;173;10000000;1;4;0.000213686;7.007e-06;0.000585117;2.8e-08;0.000805808;-3e-08
stdkd;9;0.2;174;10000000;1;4;0.000330779;4.975e-06;0.000485094;2.6e-08;0.000820843;-3.1e-08
stdkd;9;0.2;175;10000000;1;4;0.000566567;9.295e-06;0.000758946;3e-08;0.00133481;-2.7e-08
stdkd;9;0.2;176;10000000;1;4;0.00052836;9.286e-06;0.000808457;2.7e-08;0.00134606;-7.3e-08
stdkd;9;0.2;177;10000000;1;4;0.000257168;3.918e-06;0.000509153;3e-08;0.000770234;-3.5e-08
stdkd;9;0.2;178;10000000;1;4;0.00018977;7.151e-06;0.000760356;2.8e-08;0.000957274;-3.1e-08
stdkd;9;0.2;179;10000000;1;4;0.000520523;9.468e-06;0.000988459;3.3e-08;0.00151845;-3e-08
stdkd;9;0.2;180;10000000;1;4;0.000513846;1.3792e-05;0.0011609;2.6e-08;0.00168853;-2.8e-08
stdkd;9;0.2;181;10000000;1;4;0.00046973;6.842e-06;0.000661573;2.6e-08;0.00113814;-2.8e-08
stdkd;9;0.2;182;10000000;1;4;0.000360745;5.59e-06;0.000628423;2.7e-08;0.000994758;-2.7e-08
stdkd;9;0.2;183;10000000;1;4;0.000445598;8.408e-06;0.000807004;3.6e-08;0.00126102;-2.8e-08
stdkd;9;0.2;184;10000000;1;4;0.000536598;8.895e-06;0.000743207;3e-08;0.0012887;-2.6e-08
stdkd;9;0.2;185;10000000;1;4;0.000400381;4.996e-06;0.000558539;2.8e-08;0.000963915;-2.9e-08
stdkd;9;0.2;186;10000000;1;4;0.000307562;6.72e-06;0.000644063;2.5e-08;0.000958342;-2.8e-08
stdkd;9;0.2;187;10000000;1;4;0.000148665;3.757e-06;0.000426871;3e-08;0.000579291;-3.2e-08
stdkd;9;0.2;188;10000000;1;4;0.000436624;1.8218e-05;0.00135802;2.7e-08;0.00181285;-3.1e-08
stdkd;9;0.2;189;10000000;1;4;0.000381249;6.383e-06;0.000694859;2.7e-08;0.00108249;-2.7e-08
stdkd;9;0.2;190;10000000;1;4;0.000213678;5.436e-06;0.000409035;3e-08;0.000628148;-3.1e-08
stdkd;9;0.2;191;10000000;1;4;0.000353201;6.449e-06;0.00062586;3.1e-08;0.000985509;-3.2e-08
stdkd;9;0.2;192;10000000;1;4;0.000364306;4.597e-06;0.000434482;3.1e-08;0.000803354;-6.2e-08
stdkd;9;0.2;193;10000000;1;4;0.000413483;5.072e-06;0.000521354;2.6e-08;0.000939907;-2.8e-08
stdkd;9;0.2;194;10000000;1;4;0.000557953;7.277e-06;0.000602794;2.4e-08;0.00116802;-2.8e-08
stdkd;9;0.2;195;10000000;1;4;0.000225927;3.886e-06;0.000473494;2.7e-08;0.000703302;-3.2e-08
stdkd;9;0.2;196;10000000;1;4;0.000485399;9.057e-06;0.000852624;2.6e-08;0.00134708;-2.8e-08
stdkd;9;0.2;197;10000000;1;4;0.000456577;1.0389e-05;0.000843733;2.7e-08;0.0013107;-2.7e-08
stdkd;9;0.2;198;10000000;1;4;0.000507936;6.085e-06;0.000509261;2.8e-08;0.00102328;-2.7e-08
stdkd;9;0.2;199;10000000;1;4;0.000700051;1.5376e-05;0.0015907;2.7e-08;0.00230613;-2.9e-08
stdkd;9;0.2;200;10000000;1;4;0.000386908;6.419e-06;0.000640315;3.6e-08;0.00103365;-2.7e-08
stdkd;9;0.2;201;10000000;1;4;0.000395373;1.3932e-05;0.00120437;3.8e-08;0.00161368;-2.9e-08
stdkd;9;0.2;202;10000000;1;4;0.000698179;1.3607e-05;0.00113227;2.6e-08;0.00184405;-2.7e-08
stdkd;9;0.2;203;10000000;1;4;0.00040714;5.552e-06;0.000641808;2.7e-08;0.0010545;-2.9e-08
stdkd;9;0.2;204;10000000;1;4;0.0002504;6.759e-06;0.000581181;3e-08;0.00083834;-3e-08
stdkd;9;0.2;205;10000000;1;4;0.00037661;7.966e-06;0.000798001;2.6e-08;0.00118257;-2.8e-08
stdkd;9;0.2;206;10000000;1;4;0.000501539;2.056e-05;0.001687;2.6e-08;0.0022091;-3.2e-08
stdkd;9;0.2;207;10000000;1;4;0.000361788;6.492e-06;0.000777689;2.8e-08;0.00114597;-2.9e-08
stdkd;9;0.2;208;10000000;1;4;0.000349511;1.1331e-05;0.00091228;2.8e-08;0.00127308;-6.6e-08
stdkd;9;0.2;209;10000000;1;4;0.000232314;5.113e-06;0.000385329;2.8e-08;0.000622753;-3.1e-08
stdkd;9;0.2;210;10000000;1;4;0.000588784;6.722e-06;0.000570589;3.5e-08;0.0011661;-2.8e-08
stdkd;9;0.2;211;10000000;1;4;0.000430485;1.0361e-05;0.000806222;2.9e-08;0.00124707;-2.8e-08
stdkd;9;0.2;212;10000000;1;4;0.000449417;1.5104e-05;0.00115581;2.7e-08;0.00162033;-2.7e-08
stdkd;9;0.2;213;10000000;1;4;0.000499524;9.112e-06;0.000651354;3.4e-08;0.00116;-2.8e-08
stdkd;9;0.2;214;10000000;1;4;0.000582792;1.344e-05;0.000927846;2.7e-08;0.00152408;-2.8e-08
stdkd;9;0.2;215;10000000;1;4;0.000321908;1.1934e-05;0.000784298;2.7e-08;0.00111814;-2.8e-08
stdkd;9;0.2;216;10000000;1;4;0.00032253;6.829e-06;0.000896423;2.8e-08;0.00122578;-3.1e-08
stdkd;9;0.2;217;10000000;1;4;0.000124881;9.462e-06;0.000830742;2.8e-08;0.000965079;-3.4e-08
stdkd;9;0.2;218;10000000;1;4;0.000613917;1.2678e-05;0.00109721;2.5e-08;0.0017238;-2.8e-08
stdkd;9;0.2;219;10000000;1;4;0.000253957;6.853e-06;0.000609497;2.9e-08;0.000870305;-3.1e-08
stdkd;9;0.2;220;10000000;1;4;0.000415293;9.104e-06;0.00105406;2.8e-08;0.00147846;-2.9e-08
stdkd;9;0.2;221;10000000;1;4;0.000212912;5.471e-06;0.000539497;2.8e-08;0.000757877;-3.1e-08
stdkd;9;0.2;222;10000000;1;4;0.000251018;5.942e-06;0.000483642;2.8e-08;0.000740599;-3.1e-08
stdkd;9;0.2;223;10000000;1;4;0.00052314;7.209e-06;0.000776321;2.9e-08;0.00130667;-2.6e-08
stdkd;9;0.2;224;10000000;1;4;0.000515513;9.761e-06;0.000999596;2.8e-08;0.00152483;-7.1e-08
stdkd;9;0.2;225;10000000;1;4;0.000467739;1.0947e-05;0.000880542;2.7e-08;0.00135923;-2.8e-08
stdkd;9;0.2;226;10000000;1;4;0.00036393;5.628e-06;0.000622249;2.6e-08;0.000991804;-2.9e-08
