algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;8;0.2;45;10000000;1;16;7.6e-08;6.5e-08;0.0438142;3.6e-08;0.0438143;-5.7e-08
fs;8;0.2;46;10000000;1;16;7.4e-08;6.8e-08;0.0344985;9e-08;0.0344987;-2.6e-08
fs;8;0.2;47;10000000;1;16;7.8e-08;6.9e-08;0.0396552;9e-08;0.0396554;-2.6e-08
fs;8;0.2;48;10000000;1;16;7.8e-08;2e-08;0.0374735;9e-08;0.0374737;-2.6e-08
fs;8;0.2;49;10000000;1;16;8e-08;6.9e-08;0.0341221;9.1e-08;0.0341223;-2.6e-08
fs;8;0.2;50;10000000;1;16;7.4e-08;6.5e-08;0.0439844;9.2e-08;0.0439846;-2.6e-08
fs;8;0.2;51;10000000;1;16;8.8e-08;7e-08;0.0368646;9.5e-08;0.0368648;-2.6e-08
fs;8;0.2;52;10000000;1;16;7.6e-08;7.6e-08;0.0402687;9.1e-08;0.0402689;-2.5e-08
fs;8;0.2;53;10000000;1;16;7.4e-08;6.5e-08;0.0440021;9e-08;0.0440023;-2.6e-08
fs;8;0.2;54;10000000;1;16;7.3e-08;6.7e-08;0.0319216;3.6e-08;0.0319217;-5.2e-08
fs;8;0.2;55;10000000;1;16;7.8e-08;6.8e-08;0.0359413;3.5e-08;0.0359414;-6.4e-08
fs;8;0.2;56;10000000;1;16;3.58e-07;2e-08;0.0438616;3.6e-08;0.043862;-6.1e-08
fs;8;0.2;57;10000000;1;16;7.4e-08;6.8e-08;0.0433265;3.8e-08;0.0433266;-8.1e-08
fs;8;0.2;58;10000000;1;16;8e-08;6.9e-08;0.0404354;3.7e-08;0.0404355;-8.3e-08
fs;8;0.2;59;10000000;1;16;7.2e-08;6.5e-08;0.0435246;3.5e-08;0.0435247;-5.4e-08
fs;8;0.2;60;10000000;1;16;7.6e-08;6.9e-08;0.0343919;4.1e-08;0.034392;-4.9e-08
fs;8;0.2;61;10000000;1;16;3.72e-07;6.4e-08;0.0319422;3.5e-08;0.0319426;-8.2e-08
fs;8;0.2;62;10000000;1;16;7.1e-08;6.7e-08;0.0337821;3.5e-08;0.0337822;-5.5e-08
fs;8;0.2;63;10000000;1;16;7.9e-08;6.8e-08;0.0430299;9.1e-08;0.0430301;-3.3e-08
fs;8;0.2;64;10000000;1;16;7.7e-08;2e-08;0.0477767;3.9e-08;0.0477768;-5.2e-08
fs;8;0.2;65;10000000;1;16;7.3e-08;6.5e-08;0.0348701;3.7e-08;0.0348702;-8.5e-08
fs;8;0.2;66;10000000;1;16;9.2e-08;6.8e-08;0.034315;3.8e-08;0.0343151;-1.25e-07
fs;8;0.2;67;10000000;1;16;7.8e-08;6.8e-08;0.0339546;3.9e-08;0.0339547;-7.3e-08
fs;8;0.2;68;10000000;1;16;6.8e-08;6.5e-08;0.0443645;9.4e-08;0.0443647;-2.6e-08
fs;8;0.2;69;10000000;1;16;8.3e-08;6.7e-08;0.041226;1.17e-07;0.0412262;-2.6e-08
fs;8;0.2;70;10000000;1;16;7.6e-08;6.9e-08;0.0342153;4.1e-08;0.0342154;-5.6e-08
fs;8;0.2;71;10000000;1;16;7.9e-08;6.7e-08;0.0423619;8.9e-08;0.0423621;-2.6e-08
fs;8;0.2;72;10000000;1;16;7.5e-08;2e-08;0.0341434;9.3e-08;0.0341436;-2.7e-08
fs;8;0.2;73;10000000;1;16;7.5e-08;6.8e-08;0.0319318;9.2e-08;0.0319318;-1.89e-07
fs;8;0.2;74;10000000;1;16;7.2e-08;7.2e-08;0.040338;3.7e-08;0.0403381;-5.1e-08
fs;8;0.2;75;10000000;1;16;7.7e-08;6.8e-08;0.0394021;4e-08;0.0394022;-4.7e-08
fs;8;0.2;76;10000000;1;16;8.1e-08;6.8e-08;0.040531;9.3e-08;0.0405313;-2.5e-08
fs;8;0.2;77;10000000;1;16;7.7e-08;6.9e-08;0.0427978;9.7e-08;0.042798;-2.6e-08
fs;8;0.2;78;10000000;1;16;8.5e-08;7e-08;0.0312114;9.3e-08;0.0312116;-2.6e-08
fs;8;0.2;79;10000000;1;16;7.9e-08;7.2e-08;0.0326881;3.4e-08;0.0326882;-8.3e-08
fs;8;0.2;80;10000000;1;16;9.3e-08;2e-08;0.0302308;3.4e-08;0.0302308;-1.16e-07
fs;8;0.2;81;10000000;1;16;8.6e-08;6.7e-08;0.0352472;3.8e-08;0.0352474;-8.1e-08
fs;8;0.2;82;10000000;1;16;7.8e-08;6.7e-08;0.0373156;3.5e-08;0.0373157;-5e-08
fs;8;0.2;83;10000000;1;16;7.5e-08;7e-08;0.0310513;3.5e-08;0.0310514;-5e-08
fs;8;0.2;84;10000000;1;16;7.3e-08;7e-08;0.0380539;3.9e-08;0.038054;-8.6e-08
fs;8;0.2;85;10000000;1;16;7.6e-08;6.7e-08;0.039301;3.7e-08;0.0393012;-5.1e-08
fs;8;0.2;86;10000000;1;16;7.4e-08;6.7e-08;0.0393242;3.9e-08;0.0393243;-5.2e-08
fs;8;0.2;87;10000000;1;16;7.9e-08;6.4e-08;0.0420068;3.5e-08;0.0420069;-5.4e-08
fs;8;0.2;88;10000000;1;16;7.1e-08;2e-08;0.0376571;3.8e-08;0.0376572;-5.1e-08
fs;8;0.2;89;10000000;1;16;7.8e-08;6.7e-08;0.0403056;3.5e-08;0.0403055;-3.04e-07
fs;8;0.2;90;10000000;1;16;7.6e-08;6.8e-08;0.0375643;3.9e-08;0.0375643;-1.59e-07
fs;8;0.2;91;10000000;1;16;7.4e-08;7.2e-08;0.0424845;3.4e-08;0.0424845;-1.58e-07
fs;8;0.2;92;10000000;1;16;7.6e-08;6.8e-08;0.0396543;3.9e-08;0.0396544;-1.31e-07
fs;8;0.2;93;10000000;1;16;7.1e-08;7.3e-08;0.0323476;3.4e-08;0.0323476;-1.48e-07
fs;8;0.2;94;10000000;1;16;7.8e-08;7.1e-08;0.0414532;3.7e-08;0.0414532;-1.43e-07
fs;8;0.2;95;10000000;1;16;8.7e-08;6.9e-08;0.0371057;8.9e-08;0.0371058;-9.6e-08
fs;8;0.2;96;10000000;1;16;7.7e-08;2e-08;0.0397061;9e-08;0.0397062;-9.1e-08
fs;8;0.2;97;10000000;1;16;7.4e-08;7.2e-08;0.0342025;8.8e-08;0.0342027;-8.9e-08
fs;8;0.2;98;10000000;1;16;7.6e-08;6.8e-08;0.0402289;3.5e-08;0.0402289;-1.66e-07
fs;8;0.2;99;10000000;1;16;7.4e-08;6.6e-08;0.0382195;9.2e-08;0.0382197;-9.4e-08
fs;8;0.2;100;10000000;1;16;8.3e-08;6.6e-08;0.0352108;3.7e-08;0.0352108;-1.23e-07
fs;8;0.2;101;10000000;1;16;7.3e-08;7.1e-08;0.0335792;9.3e-08;0.0335794;-9.7e-08
fs;8;0.2;102;10000000;1;16;7.2e-08;7.1e-08;0.0415162;3.7e-08;0.0415162;-1.24e-07
fs;8;0.2;103;10000000;1;16;7.3e-08;7.2e-08;0.0422981;4.1e-08;0.0422982;-1.32e-07
fs;8;0.2;104;10000000;1;16;7.6e-08;2e-08;0.0388388;3.6e-08;0.0388388;-1.55e-07
fs;8;0.2;105;10000000;1;16;7.6e-08;6.8e-08;0.0329334;3.5e-08;0.0329334;-1.29e-07
fs;8;0.2;106;10000000;1;16;7.6e-08;6.9e-08;0.0372776;3.4e-08;0.0372777;-1.51e-07
fs;8;0.2;107;10000000;1;16;3.75e-07;6.8e-08;0.0325995;4.1e-08;0.0325999;-1.34e-07
fs;8;0.2;108;10000000;1;16;7.7e-08;6.8e-08;0.04534;3.7e-08;0.04534;-1.58e-07
fs;8;0.2;109;10000000;1;16;8.7e-08;6.6e-08;0.0414361;4.2e-08;0.0414362;-1.22e-07
fs;8;0.2;110;10000000;1;16;7.8e-08;6.8e-08;0.0372381;3.5e-08;0.0372381;-1.57e-07
fs;8;0.2;111;10000000;1;16;7.9e-08;7e-08;0.0367131;3.8e-08;0.0367132;-1.34e-07
fs;8;0.2;112;10000000;1;16;7.3e-08;2e-08;0.0311328;3.8e-08;0.0311328;-1.22e-07
fs;8;0.2;113;10000000;1;16;7.7e-08;6.8e-08;0.0408816;3.7e-08;0.0408816;-1.44e-07
fs;8;0.2;114;10000000;1;16;8.6e-08;6.6e-08;0.0357017;3.8e-08;0.0357017;-1.25e-07
fs;8;0.2;115;10000000;1;16;7.2e-08;6.6e-08;0.0451486;3.8e-08;0.0451486;-1.24e-07
fs;8;0.2;116;10000000;1;16;7.8e-08;6.8e-08;0.0393363;3.6e-08;0.0393363;-1.2e-07
fs;8;0.2;117;10000000;1;16;7.7e-08;6.9e-08;0.0431427;4.3e-08;0.0431428;-1.17e-07
fs;8;0.2;118;10000000;1;16;7.4e-08;6.7e-08;0.0394945;4.2e-08;0.0394946;-1.18e-07
fs;8;0.2;119;10000000;1;16;8.7e-08;7e-08;0.0357292;3.9e-08;0.0357293;-1.21e-07
fs;8;0.2;120;10000000;1;16;8.2e-08;2e-08;0.0368383;3.7e-08;0.0368383;-1.21e-07
fs;8;0.2;121;10000000;1;16;7.4e-08;7.4e-08;0.0318475;8.9e-08;0.0318476;-9.1e-08
fs;8;0.2;122;10000000;1;16;6.9e-08;6.7e-08;0.0325035;9e-08;0.0325037;-8.9e-08
fs;8;0.2;123;10000000;1;16;8.2e-08;6.8e-08;0.0445821;3.7e-08;0.0445822;-1.22e-07
fs;8;0.2;124;10000000;1;16;8.2e-08;6.8e-08;0.0396646;9.8e-08;0.0396647;-1e-07
fs;8;0.2;125;10000000;1;16;7.9e-08;6.8e-08;0.04291;9.6e-08;0.0429101;-9.6e-08
fs;8;0.2;126;10000000;1;16;8.3e-08;7e-08;0.0384096;3.7e-08;0.0384097;-1.3e-07
fs;8;0.2;127;10000000;1;16;7.7e-08;6.8e-08;0.0364668;9.4e-08;0.036467;-9e-08
fs;8;0.2;128;10000000;1;16;7.7e-08;2e-08;0.0369991;9.6e-08;0.0369992;-8.9e-08
fs;8;0.2;129;10000000;1;16;7.9e-08;6.8e-08;0.038935;8.6e-08;0.0389351;-9.1e-08
fs;8;0.2;130;10000000;1;16;7.8e-08;6e-08;0.0397509;3.3e-08;0.0397509;-1.33e-07
fs;8;0.2;131;10000000;1;16;7.8e-08;6.8e-08;0.0405957;3.9e-08;0.0405958;-1.19e-07
fs;8;0.2;132;10000000;1;16;7.8e-08;6.5e-08;0.04408;3.8e-08;0.0440801;-1.17e-07
fs;8;0.2;133;10000000;1;16;7.7e-08;6.8e-08;0.0322773;4.1e-08;0.0322773;-1.16e-07
fs;8;0.2;134;10000000;1;16;9.2e-08;9.3e-08;0.038433;4.4e-08;0.038433;-1.81e-07
fs;8;0.2;135;10000000;1;16;9.2e-08;6.8e-08;0.0387;3.7e-08;0.0387001;-1.16e-07
fs;8;0.2;136;10000000;1;16;7.6e-08;2e-08;0.03318;3.6e-08;0.03318;-1.16e-07
fs;8;0.2;137;10000000;1;16;7.8e-08;6.9e-08;0.0314053;3.9e-08;0.0314054;-1.14e-07
fs;8;0.2;138;10000000;1;16;8.9e-08;9.3e-08;0.0410247;3.7e-08;0.0410248;-1.18e-07
fs;8;0.2;139;10000000;1;16;7.9e-08;6.8e-08;0.0356686;3.6e-08;0.0356687;-1.18e-07
fs;8;0.2;140;10000000;1;16;8.6e-08;6.7e-08;0.048278;3.7e-08;0.0482781;-1.16e-07
fs;8;0.2;141;10000000;1;16;7.7e-08;6.7e-08;0.0296366;3.7e-08;0.0296367;-1.23e-07
fs;8;0.2;142;10000000;1;16;8.5e-08;6.7e-08;0.0404739;3.6e-08;0.040474;-1.16e-07
fs;8;0.2;143;10000000;1;16;3.57e-07;7.1e-08;0.0339436;3.4e-08;0.0339439;-1.17e-07
fs;8;0.2;144;10000000;1;16;7.9e-08;2e-08;0.0433709;3.7e-08;0.0433709;-1.15e-07
fs;8;0.2;145;10000000;1;16;7.3e-08;6.7e-08;0.0325258;3.8e-08;0.0325259;-1.22e-07
fs;8;0.2;146;10000000;1;16;7.4e-08;6.9e-08;0.0452857;3.9e-08;0.0452857;-1.59e-07
fs;8;0.2;147;10000000;1;16;7.8e-08;6.6e-08;0.0385587;9.2e-08;0.0385589;-1.03e-07
fs;8;0.2;148;10000000;1;16;7.6e-08;7e-08;0.0342989;8.9e-08;0.0342991;-9e-08
fs;8;0.2;149;10000000;1;16;8e-08;6.8e-08;0.0380934;3.9e-08;0.0380933;-3.35e-07
fs;8;0.2;150;10000000;1;16;7.5e-08;6.7e-08;0.0435175;8.8e-08;0.0435177;-8.9e-08
fs;8;0.2;151;10000000;1;16;7.5e-08;6.8e-08;0.0316181;8.8e-08;0.0316182;-9.1e-08
fs;8;0.2;152;10000000;1;16;7.5e-08;2e-08;0.0498322;9.1e-08;0.0498323;-9.1e-08
fs;8;0.2;153;10000000;1;16;8e-08;6.7e-08;0.0336488;9.4e-08;0.033649;-9.8e-08
fs;8;0.2;154;10000000;1;16;7.7e-08;6.8e-08;0.0352983;9.3e-08;0.0352984;-9.7e-08
fs;8;0.2;155;10000000;1;16;7.7e-08;6.7e-08;0.0385724;9.2e-08;0.0385725;-9.9e-08
fs;8;0.2;156;10000000;1;16;7.4e-08;6.5e-08;0.0374492;9e-08;0.0374493;-9.1e-08
fs;8;0.2;157;10000000;1;16;7.5e-08;6.8e-08;0.0416242;3.8e-08;0.0416243;-1.27e-07
fs;8;0.2;158;10000000;1;16;8.2e-08;6.6e-08;0.0410939;4.1e-08;0.0410939;-1.78e-07
fs;8;0.2;159;10000000;1;16;7.7e-08;6.8e-08;0.0323223;9e-08;0.0323225;-9e-08
fs;8;0.2;160;10000000;1;16;7.7e-08;3.6e-08;0.0416112;4.4e-08;0.0416112;-1.11e-07
fs;8;0.2;161;10000000;1;16;8.9e-08;7.1e-08;0.0384932;3.8e-08;0.0384933;-1.17e-07
fs;8;0.2;162;10000000;1;16;8.4e-08;6.9e-08;0.0425021;3.7e-08;0.0425022;-1.23e-07
fs;8;0.2;163;10000000;1;16;7.5e-08;7.1e-08;0.0426319;3.8e-08;0.042632;-1.2e-07
fs;8;0.2;164;10000000;1;16;7.8e-08;6.4e-08;0.042369;3.9e-08;0.042369;-1.23e-07
fs;8;0.2;165;10000000;1;16;8.1e-08;6.8e-08;0.0367945;9.2e-08;0.0367946;-9e-08
fs;8;0.2;166;10000000;1;16;8.1e-08;7e-08;0.0391246;3.7e-08;0.0391246;-1.25e-07
fs;8;0.2;167;10000000;1;16;8.4e-08;6.9e-08;0.0445404;3.7e-08;0.0445405;-1.29e-07
fs;8;0.2;168;10000000;1;16;7.4e-08;2e-08;0.0415521;8.9e-08;0.0415522;-9.2e-08
fs;8;0.2;169;10000000;1;16;7.9e-08;6.8e-08;0.0389505;3.6e-08;0.0389505;-1.23e-07
fs;8;0.2;170;10000000;1;16;7.4e-08;6.7e-08;0.0394344;3.9e-08;0.0394344;-1.23e-07
fs;8;0.2;171;10000000;1;16;8.4e-08;3.1e-08;0.0393766;3.7e-08;0.0393766;-1.22e-07
fs;8;0.2;172;10000000;1;16;8.6e-08;6.8e-08;0.0407204;3.4e-08;0.0407205;-1.28e-07
fs;8;0.2;173;10000000;1;16;7.8e-08;6.7e-08;0.0361654;9.2e-08;0.0361655;-9.7e-08
fs;8;0.2;174;10000000;1;16;8.4e-08;6.8e-08;0.033544;9.1e-08;0.0335442;-9.6e-08
fs;8;0.2;175;10000000;1;16;3.7e-07;6.9e-08;0.0417452;8.8e-08;0.0417456;-9.2e-08
fs;8;0.2;176;10000000;1;16;6.8e-08;2e-08;0.0455807;9.1e-08;0.0455808;-9.1e-08
fs;8;0.2;177;10000000;1;16;9.3e-08;6.9e-08;0.0319341;3.46e-07;0.0319346;-9.2e-08
fs;8;0.2;178;10000000;1;16;8.1e-08;6.8e-08;0.0358453;9e-08;0.0358454;-9.1e-08
fs;8;0.2;179;10000000;1;16;7.4e-08;6.9e-08;0.0345387;8.9e-08;0.0345388;-9.3e-08
fs;8;0.2;180;10000000;1;16;7.5e-08;6.7e-08;0.0399157;3.8e-08;0.0399158;-1.19e-07
fs;8;0.2;181;10000000;1;16;7.4e-08;6.5e-08;0.0351849;9.3e-08;0.035185;-8.9e-08
fs;8;0.2;182;10000000;1;16;7.8e-08;6.7e-08;0.0345965;9.3e-08;0.0345967;-9.6e-08
fs;8;0.2;183;10000000;1;16;7.7e-08;6.5e-08;0.0403463;3.7e-08;0.0403463;-1.19e-07
fs;8;0.2;184;10000000;1;16;7e-08;2e-08;0.0418497;3.6e-08;0.0418497;-1.3e-07
fs;8;0.2;185;10000000;1;16;8.1e-08;6.8e-08;0.0381537;3.7e-08;0.0381538;-1.22e-07
fs;8;0.2;186;10000000;1;16;7.4e-08;6.5e-08;0.0345298;3.9e-08;0.0345299;-1.19e-07
fs;8;0.2;187;10000000;1;16;7.8e-08;6.8e-08;0.031418;3.7e-08;0.031418;-1.27e-07
fs;8;0.2;188;10000000;1;16;7.6e-08;6.5e-08;0.0390271;3.7e-08;0.0390271;-1.22e-07
fs;8;0.2;189;10000000;1;16;7.3e-08;8.3e-08;0.0329509;3.6e-08;0.0329509;-1.71e-07
fs;8;0.2;190;10000000;1;16;8.1e-08;7e-08;0.0394549;3.8e-08;0.0394549;-1.2e-07
fs;8;0.2;191;10000000;1;16;8.1e-08;7e-08;0.0345256;3.8e-08;0.0345257;-1.22e-07
fs;8;0.2;192;10000000;1;16;7.6e-08;2e-08;0.0375823;3.7e-08;0.0375822;-2.96e-07
fs;8;0.2;193;10000000;1;16;7.5e-08;6.9e-08;0.034693;3.5e-08;0.0346931;-1.33e-07
fs;8;0.2;194;10000000;1;16;8.6e-08;6.9e-08;0.0381079;3.6e-08;0.038108;-1.22e-07
fs;8;0.2;195;10000000;1;16;8.3e-08;6.8e-08;0.033896;3.8e-08;0.033896;-1.28e-07
fs;8;0.2;196;10000000;1;16;8.7e-08;7.4e-08;0.0455609;4e-08;0.045561;-1.18e-07
fs;8;0.2;197;10000000;1;16;8.1e-08;6.7e-08;0.0463539;3.7e-08;0.046354;-1.16e-07
fs;8;0.2;198;10000000;1;16;8.1e-08;6.9e-08;0.0328787;3.6e-08;0.0328788;-1.22e-07
fs;8;0.2;199;10000000;1;16;8.3e-08;6.8e-08;0.0404643;3.7e-08;0.0404644;-1.37e-07
fs;8;0.2;200;10000000;1;16;7.4e-08;2e-08;0.0381098;9e-08;0.0381099;-9e-08
fs;8;0.2;201;10000000;1;16;7.7e-08;6.9e-08;0.0427075;3.7e-08;0.0427075;-1.3e-07
fs;8;0.2;202;10000000;1;16;7.8e-08;6.9e-08;0.0456693;3.8e-08;0.0456693;-1.18e-07
fs;8;0.2;203;10000000;1;16;7.6e-08;6.6e-08;0.0343348;9.2e-08;0.0343349;-9.7e-08
fs;8;0.2;204;10000000;1;16;7.4e-08;6.7e-08;0.0361988;9.4e-08;0.036199;-9.3e-08
fs;8;0.2;205;10000000;1;16;7.3e-08;6.6e-08;0.0429286;3.8e-08;0.0429286;-1.17e-07
fs;8;0.2;206;10000000;1;16;8.2e-08;6.7e-08;0.0420313;9.1e-08;0.0420314;-9.6e-08
fs;8;0.2;207;10000000;1;16;7.9e-08;6.8e-08;0.0324085;7.9e-08;0.0324086;-9e-08
fs;8;0.2;208;10000000;1;16;7.8e-08;2e-08;0.0444055;3.6e-08;0.0444055;-1.25e-07
fs;8;0.2;209;10000000;1;16;7.5e-08;6.7e-08;0.0369525;3.7e-08;0.0369525;-1.17e-07
fs;8;0.2;210;10000000;1;16;7.4e-08;6.9e-08;0.0364624;3.7e-08;0.0364625;-1.17e-07
fs;8;0.2;211;10000000;1;16;7.2e-08;6.6e-08;0.0436714;3.6e-08;0.0436714;-1.19e-07
fs;8;0.2;212;10000000;1;16;9.7e-08;6.9e-08;0.042304;3.7e-08;0.0423041;-1.2e-07
fs;8;0.2;213;10000000;1;16;7.5e-08;6.8e-08;0.0416594;3.8e-08;0.0416595;-1.18e-07
fs;8;0.2;214;10000000;1;16;7.4e-08;6.9e-08;0.0463261;4.6e-08;0.0463262;-1.12e-07
fs;8;0.2;215;10000000;1;16;7.6e-08;7e-08;0.0404266;4.2e-08;0.0404266;-1.18e-07
fs;8;0.2;216;10000000;1;16;7.4e-08;2e-08;0.0358181;3.7e-08;0.0358182;-1.18e-07
fs;8;0.2;217;10000000;1;16;7.4e-08;6.7e-08;0.032977;3.8e-08;0.0329771;-1.19e-07
fs;8;0.2;218;10000000;1;16;7.5e-08;7e-08;0.0435141;3.8e-08;0.0435142;-1.19e-07
fs;8;0.2;219;10000000;1;16;8.4e-08;6.7e-08;0.0310426;3.7e-08;0.0310426;-1.18e-07
fs;8;0.2;220;10000000;1;16;7.7e-08;6.6e-08;0.0326393;3.7e-08;0.0326392;-3.5e-07
fs;8;0.2;221;10000000;1;16;7.7e-08;6.5e-08;0.0348973;3.8e-08;0.0348974;-1.27e-07
fs;8;0.2;222;10000000;1;16;7.8e-08;6.9e-08;0.040127;3.7e-08;0.0401271;-1.2e-07
fs;8;0.2;223;10000000;1;16;8.1e-08;6.7e-08;0.0434575;3.7e-08;0.0434576;-1.19e-07
fs;8;0.2;224;10000000;1;16;7.8e-08;2e-08;0.0413223;3.8e-08;0.0413223;-1.6e-07
fs;8;0.2;225;10000000;1;16;7.9e-08;7e-08;0.043586;3.6e-08;0.043586;-1.29e-07
fs;8;0.2;226;10000000;1;16;7.7e-08;6.4e-08;0.0318992;3.6e-08;0.0318993;-1.25e-07
fs;8;0.2;227;10000000;1;16;8e-08;6.8e-08;0.0486326;3.6e-08;0.0486327;-1.23e-07
fs;8;0.2;228;10000000;1;16;7.6e-08;6.7e-08;0.0431432;3.6e-08;0.0431433;-1.26e-07
fs;8;0.2;229;10000000;1;16;8e-08;6.9e-08;0.040722;3.8e-08;0.0407221;-1.27e-07
fs;8;0.2;230;10000000;1;16;7.8e-08;6.3e-08;0.0423846;9.3e-08;0.0423847;-9.2e-08
fs;8;0.2;231;10000000;1;16;7.7e-08;6.8e-08;0.036919;8.8e-08;0.0369192;-9.2e-08
fs;8;0.2;232;10000000;1;16;8.2e-08;2e-08;0.0408057;8e-08;0.0408058;-9.4e-08
fs;8;0.2;233;10000000;1;16;8e-08;6.6e-08;0.0433441;9.1e-08;0.0433443;-9.6e-08
