algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;6;0.2;55;10000000;1;16;0.0066535;0.000310998;4.6173e-05;3.4e-08;0.00701067;-2.8e-08
quasii;6;0.2;56;10000000;1;16;0.00715335;0.000314958;4.2615e-05;3.2e-08;0.00751093;-2.8e-08
quasii;6;0.2;57;10000000;1;16;0.00627371;0.000327485;4.7655e-05;3.6e-08;0.00664886;-2.7e-08
quasii;6;0.2;58;10000000;1;16;0.00652845;0.000237146;4.9684e-05;3.1e-08;0.00681528;-2.8e-08
quasii;6;0.2;59;10000000;1;16;0.00687572;7.291e-05;5.6312e-05;3.3e-08;0.00700494;-3.2e-08
quasii;6;0.2;60;10000000;1;16;0.0390377;0.000340561;6.4445e-05;3.5e-08;0.0394408;-1.902e-06
quasii;6;0.2;61;10000000;1;16;0.0068693;0.000318246;7.6718e-05;3.3e-08;0.00726427;-3.1e-08
quasii;6;0.2;62;10000000;1;16;0.00684537;0.000342267;8.1599e-05;3.3e-08;0.00726925;-2.8e-08
quasii;6;0.2;63;10000000;1;16;0.00657651;0.000325843;6.6193e-05;3.5e-08;0.00696853;-5.2e-08
quasii;6;0.2;64;10000000;1;16;0.0069117;8.1487e-05;5.4051e-05;3.2e-08;0.00704724;-2.9e-08
quasii;6;0.2;65;10000000;1;16;0.00681486;0.000340164;5.4106e-05;3.4e-08;0.00720913;-2.8e-08
quasii;6;0.2;66;10000000;1;16;0.0071934;0.000326423;5.9058e-05;3.2e-08;0.00757888;-2.8e-08
quasii;6;0.2;67;10000000;1;16;0.00700835;0.00027477;4.8663e-05;3.2e-08;0.00733178;-2.7e-08
quasii;6;0.2;68;10000000;1;16;0.00675803;0.000271191;4.8591e-05;3.4e-08;0.00707776;-8e-08
quasii;6;0.2;69;10000000;1;16;0.00764122;0.000334364;6.96e-05;3.3e-08;0.00804519;-2.7e-08
quasii;6;0.2;70;10000000;1;16;0.006539;0.000345562;4.1073e-05;3.4e-08;0.00692564;-2.7e-08
quasii;6;0.2;71;10000000;1;16;0.00716643;0.000139326;3.3507e-05;3.3e-08;0.00733927;-2.7e-08
quasii;6;0.2;72;10000000;1;16;0.00803562;0.000364986;5.5278e-05;3.3e-08;0.00845589;-3.1e-08
quasii;6;0.2;73;10000000;1;16;0.00768381;0.000348896;5.8782e-05;3.3e-08;0.00809149;-3e-08
quasii;6;0.2;74;10000000;1;16;0.00701793;0.000365621;4.2751e-05;3.3e-08;0.00742631;-2.7e-08
quasii;6;0.2;75;10000000;1;16;0.00703539;0.00037467;3.9549e-05;3.2e-08;0.00744961;-2.7e-08
quasii;6;0.2;76;10000000;1;16;0.0080172;0.000360698;6.4524e-05;3.4e-08;0.00844239;-6.2e-08
quasii;6;0.2;77;10000000;1;16;0.00839761;0.000369083;6.9206e-05;3.5e-08;0.0088359;-3.2e-08
quasii;6;0.2;78;10000000;1;16;0.00787242;0.000379359;3.6049e-05;3.3e-08;0.00828783;-2.7e-08
quasii;6;0.2;79;10000000;1;16;0.00916112;0.000393682;5.6028e-05;3.4e-08;0.00961083;-2.7e-08
quasii;6;0.2;80;10000000;1;16;0.00797808;0.000395605;5.6134e-05;3.2e-08;0.00842982;-3.2e-08
quasii;6;0.2;81;10000000;1;16;0.00759584;0.000397573;4.6773e-05;3.3e-08;0.00804019;-3.4e-08
quasii;6;0.2;82;10000000;1;16;0.0076356;9.2809e-05;3.4928e-05;3.3e-08;0.00776334;-2.7e-08
quasii;6;0.2;83;10000000;1;16;0.0112509;8.37e-05;4.0837e-05;3.4e-08;0.0113754;-2.7e-08
quasii;6;0.2;84;10000000;1;16;0.0094657;0.000409654;8.1037e-05;3.5e-08;0.00995637;-5.4e-08
quasii;6;0.2;85;10000000;1;16;0.00835911;0.000404235;5.6428e-05;3.2e-08;0.00881977;-3.3e-08
quasii;6;0.2;86;10000000;1;16;0.00767757;0.000399044;5.8007e-05;3.4e-08;0.00813463;-2.7e-08
quasii;6;0.2;87;10000000;1;16;0.0081027;0.000419035;7.0751e-05;3.6e-08;0.0085925;-2.8e-08
quasii;6;0.2;88;10000000;1;16;0.00831894;0.000402938;5.6738e-05;3.1e-08;0.00877862;-3.4e-08
quasii;6;0.2;89;10000000;1;16;0.00783064;0.000300263;4.2892e-05;3.3e-08;0.0081738;-2.7e-08
quasii;6;0.2;90;10000000;1;16;0.00795296;0.000321738;5.1159e-05;3.2e-08;0.00832586;-2.6e-08
quasii;6;0.2;91;10000000;1;16;0.0079573;0.000421469;5.1009e-05;3.4e-08;0.00842978;-3.3e-08
quasii;6;0.2;92;10000000;1;16;0.00936147;0.000434751;5.8315e-05;3.4e-08;0.00985449;-8.2e-08
quasii;6;0.2;93;10000000;1;16;0.00810152;0.000420096;5.5105e-05;3.3e-08;0.00857673;-3.1e-08
quasii;6;0.2;94;10000000;1;16;0.00777476;0.00032661;4.4552e-05;3.4e-08;0.00814593;-2.6e-08
quasii;6;0.2;95;10000000;1;16;0.0139095;0.000435242;6.1572e-05;2.7e-08;0.0144044;-1.93e-06
quasii;6;0.2;96;10000000;1;16;0.00816924;8.368e-05;5.0687e-05;3.4e-08;0.0083036;-4.1e-08
quasii;6;0.2;97;10000000;1;16;0.00947883;0.000417907;6.1568e-05;3.4e-08;0.00995831;-3e-08
quasii;6;0.2;98;10000000;1;16;0.0079296;0.000423794;6.2599e-05;3.3e-08;0.008416;-2.7e-08
quasii;6;0.2;99;10000000;1;16;0.00830063;0.000427451;7.7201e-05;3.1e-08;0.00880529;-2.8e-08
quasii;6;0.2;100;10000000;1;16;0.00917312;0.000260846;9.7633e-05;3.4e-08;0.00953157;-6.5e-08
quasii;6;0.2;101;10000000;1;16;0.00860811;0.000338809;5.7059e-05;3.1e-08;0.00900397;-3.5e-08
quasii;6;0.2;102;10000000;1;16;0.00816204;0.000342754;4.5994e-05;3.2e-08;0.00855079;-3.1e-08
quasii;6;0.2;103;10000000;1;16;0.00861041;0.000341413;6.6796e-05;3.4e-08;0.00901862;-3.3e-08
quasii;6;0.2;104;10000000;1;16;0.0087924;0.000446838;7.9457e-05;3.5e-08;0.0093187;-3.6e-08
quasii;6;0.2;105;10000000;1;16;0.00907407;0.000342391;5.3891e-05;3.3e-08;0.00947035;-3.3e-08
quasii;6;0.2;106;10000000;1;16;0.00880472;0.000447196;5.6194e-05;3.3e-08;0.00930811;-2.7e-08
quasii;6;0.2;107;10000000;1;16;0.00863083;0.000458242;6.6601e-05;3.2e-08;0.00915568;-2.8e-08
quasii;6;0.2;108;10000000;1;16;0.00922777;0.000456597;6.8362e-05;3.3e-08;0.00975267;-8.6e-08
quasii;6;0.2;109;10000000;1;16;0.00874032;0.000463452;9.0185e-05;3.2e-08;0.00929395;-3.3e-08
quasii;6;0.2;110;10000000;1;16;0.00930143;0.00038114;6.072e-05;3.3e-08;0.0097433;-2.7e-08
quasii;6;0.2;111;10000000;1;16;0.00897055;0.000450051;6.1542e-05;3.4e-08;0.00948214;-3.2e-08
quasii;6;0.2;112;10000000;1;16;0.00884003;0.000301937;4.6241e-05;3.3e-08;0.00918821;-3.3e-08
quasii;6;0.2;113;10000000;1;16;0.00885561;0.000278707;4.4031e-05;3.3e-08;0.00917835;-2.6e-08
quasii;6;0.2;114;10000000;1;16;0.00854159;0.000345754;4.2779e-05;3.2e-08;0.00893013;-3.4e-08
quasii;6;0.2;115;10000000;1;16;0.00907673;9.1377e-05;4.097e-05;3.2e-08;0.00920908;-2.7e-08
quasii;6;0.2;116;10000000;1;16;0.00921654;0.000117736;5.3026e-05;3.6e-08;0.00938728;-5.9e-08
quasii;6;0.2;117;10000000;1;16;0.00871837;0.000345504;5.9209e-05;3.1e-08;0.00912309;-2.8e-08
quasii;6;0.2;118;10000000;1;16;0.0086566;0.000461405;4.7286e-05;3.2e-08;0.00916529;-3.4e-08
quasii;6;0.2;119;10000000;1;16;0.0126104;0.000493273;6.8466e-05;3.5e-08;0.0131721;-6.3e-08
quasii;6;0.2;120;10000000;1;16;0.00931201;0.000465613;8.7991e-05;3.3e-08;0.00986562;-3.2e-08
quasii;6;0.2;121;10000000;1;16;0.00885224;0.000448035;4.8587e-05;3.1e-08;0.00934886;-2.8e-08
quasii;6;0.2;122;10000000;1;16;0.00918166;0.00046274;6.1306e-05;3.2e-08;0.0097057;-3.2e-08
quasii;6;0.2;123;10000000;1;16;0.0089325;0.000483236;7.6325e-05;3.5e-08;0.00949207;-2.7e-08
quasii;6;0.2;124;10000000;1;16;0.00855478;0.000373525;3.6733e-05;3.7e-08;0.00896502;-5.7e-08
quasii;6;0.2;125;10000000;1;16;0.00891824;0.000378099;5.1e-05;3.6e-08;0.00934734;-3.1e-08
quasii;6;0.2;126;10000000;1;16;0.0229506;0.000469542;0.00010812;3.6e-08;0.0235264;-1.904e-06
quasii;6;0.2;127;10000000;1;16;0.0092928;0.000370509;5.1184e-05;3.2e-08;0.00971448;-3.8e-08
quasii;6;0.2;128;10000000;1;16;0.00937526;0.000475266;7.5625e-05;3.2e-08;0.00992614;-4.5e-08
quasii;6;0.2;129;10000000;1;16;0.0096438;0.000120243;5.0702e-05;3.2e-08;0.00981475;-2.7e-08
quasii;6;0.2;130;10000000;1;16;0.0226721;0.000489067;0.000118993;3.5e-08;0.0232783;-1.897e-06
quasii;6;0.2;131;10000000;1;16;0.00923224;0.000102356;6.7232e-05;3.5e-08;0.00940183;-3.4e-08
quasii;6;0.2;132;10000000;1;16;0.00903422;0.000428488;6.2816e-05;3.6e-08;0.0095255;-6.6e-08
quasii;6;0.2;133;10000000;1;16;0.00917768;0.000496439;7.0332e-05;3.3e-08;0.00974445;-2.7e-08
quasii;6;0.2;134;10000000;1;16;0.0104989;0.000496431;4.9903e-05;3.3e-08;0.0110452;-2.7e-08
quasii;6;0.2;135;10000000;1;16;0.0091089;0.000496409;6.317e-05;3.5e-08;0.00966848;-2.7e-08
quasii;6;0.2;136;10000000;1;16;0.00919585;0.000485011;5.9755e-05;3.2e-08;0.00974062;-2.8e-08
quasii;6;0.2;137;10000000;1;16;0.00882906;0.000390547;4.2094e-05;3.2e-08;0.00926171;-2.7e-08
quasii;6;0.2;138;10000000;1;16;0.00926766;0.000315986;5.3419e-05;3.3e-08;0.00963707;-2.7e-08
quasii;6;0.2;139;10000000;1;16;0.0100229;0.000355969;5.1402e-05;3.1e-08;0.0104303;-2.7e-08
quasii;6;0.2;140;10000000;1;16;0.00915804;0.000100383;6.3421e-05;3.4e-08;0.00932182;-5.8e-08
quasii;6;0.2;141;10000000;1;16;0.00957882;0.000113228;4.567e-05;3.3e-08;0.00973772;-2.6e-08
quasii;6;0.2;142;10000000;1;16;0.00953862;0.000403856;5.73e-05;3.4e-08;0.00999979;-2.7e-08
quasii;6;0.2;143;10000000;1;16;0.00961623;0.000329392;4.5507e-05;3.4e-08;0.00999113;-2.7e-08
quasii;6;0.2;144;10000000;1;16;0.00929267;0.000383161;4.5439e-05;3.3e-08;0.00972128;-2.7e-08
quasii;6;0.2;145;10000000;1;16;0.00936333;0.000107571;4.7725e-05;3.5e-08;0.00951863;-2.6e-08
quasii;6;0.2;146;10000000;1;16;0.00956814;0.000409794;5.9084e-05;3.3e-08;0.010037;-2.6e-08
quasii;6;0.2;147;10000000;1;16;0.00923802;0.000470619;5.939e-05;3.3e-08;0.00976803;-3.4e-08
quasii;6;0.2;148;10000000;1;16;0.00995363;0.000397957;4.9243e-05;3.4e-08;0.0104008;-6.4e-08
quasii;6;0.2;149;10000000;1;16;0.00900484;0.000390287;4.6587e-05;3.4e-08;0.00944173;-2.7e-08
quasii;6;0.2;150;10000000;1;16;0.0095216;0.000512821;6.6925e-05;3.4e-08;0.0101014;-2.7e-08
quasii;6;0.2;151;10000000;1;16;0.0100228;9.9761e-05;3.5369e-05;3.2e-08;0.010158;-3.1e-08
quasii;6;0.2;152;10000000;1;16;0.0244977;0.000531991;8.8263e-05;3.6e-08;0.0251161;-1.884e-06
quasii;6;0.2;153;10000000;1;16;0.0146339;0.000826758;7.6633e-05;3.3e-08;0.0155373;-2.8e-08
quasii;6;0.2;154;10000000;1;16;0.0103151;0.00040746;5.4823e-05;3.2e-08;0.0107774;-2.7e-08
quasii;6;0.2;155;10000000;1;16;0.00974036;0.000420601;0.000105761;3.4e-08;0.0102667;-2.7e-08
quasii;6;0.2;156;10000000;1;16;0.0100375;0.000383286;7.8801e-05;3.2e-08;0.0104996;-5.9e-08
quasii;6;0.2;157;10000000;1;16;0.0092643;0.000182131;4.7502e-05;3.4e-08;0.00949394;-3.3e-08
quasii;6;0.2;158;10000000;1;16;0.0093713;0.000500309;7.762e-05;3.6e-08;0.00994924;-2.9e-08
quasii;6;0.2;159;10000000;1;16;0.00903171;0.000486122;4.6116e-05;3.4e-08;0.00956395;-3.3e-08
quasii;6;0.2;160;10000000;1;16;0.0100588;0.000131352;5.5458e-05;3.2e-08;0.0102456;-2.8e-08
quasii;6;0.2;161;10000000;1;16;0.0091111;0.000508716;6.02e-05;3.3e-08;0.00968003;-2.7e-08
quasii;6;0.2;162;10000000;1;16;0.00977336;0.000146749;7.6583e-05;3.2e-08;0.00999669;-3e-08
quasii;6;0.2;163;10000000;1;16;0.00913669;0.000519278;4.9977e-05;3.3e-08;0.00970594;-3.4e-08
quasii;6;0.2;164;10000000;1;16;0.00981601;0.000523853;6.7218e-05;3.4e-08;0.0104071;-6.4e-08
quasii;6;0.2;165;10000000;1;16;0.00933835;0.000524579;4.8898e-05;3.2e-08;0.00991183;-3e-08
quasii;6;0.2;166;10000000;1;16;0.00913426;0.000518528;4.99e-05;3.1e-08;0.00970269;-2.8e-08
quasii;6;0.2;167;10000000;1;16;0.00903053;0.00051275;4.0591e-05;3.3e-08;0.00958387;-2.6e-08
quasii;6;0.2;168;10000000;1;16;0.00990355;0.000137185;5.6865e-05;3.1e-08;0.0100976;-2.7e-08
quasii;6;0.2;169;10000000;1;16;0.0108797;0.000529193;7.5279e-05;3.2e-08;0.0114842;-2.8e-08
quasii;6;0.2;170;10000000;1;16;0.0102348;0.000538833;8.8274e-05;3.2e-08;0.0108619;-3.3e-08
quasii;6;0.2;171;10000000;1;16;0.00991458;0.000536663;6.901e-05;3.3e-08;0.0105203;-3.3e-08
quasii;6;0.2;172;10000000;1;16;0.0156744;0.000520873;7.5505e-05;3.3e-08;0.0162707;-7e-08
quasii;6;0.2;173;10000000;1;16;0.0101833;0.000541258;8.8637e-05;3.1e-08;0.0108132;-3.5e-08
quasii;6;0.2;174;10000000;1;16;0.00974409;0.000534921;4.8297e-05;3.2e-08;0.0103273;-3.2e-08
quasii;6;0.2;175;10000000;1;16;0.0100783;0.000107843;4.8367e-05;3.3e-08;0.0102345;-2.7e-08
quasii;6;0.2;176;10000000;1;16;0.0104626;0.00040136;6.3266e-05;3.2e-08;0.0109272;-3.3e-08
quasii;6;0.2;177;10000000;1;16;0.00949226;0.00052878;4.7635e-05;3.3e-08;0.0100687;-2.7e-08
quasii;6;0.2;178;10000000;1;16;0.0112109;0.000122258;8.5685e-05;3.4e-08;0.0114188;-3.2e-08
quasii;6;0.2;179;10000000;1;16;0.00985902;0.000523012;5.977e-05;3.2e-08;0.0104418;-2.7e-08
quasii;6;0.2;180;10000000;1;16;0.0103179;0.000531649;6.1467e-05;3.5e-08;0.010911;-6.3e-08
quasii;6;0.2;181;10000000;1;16;0.00945624;0.000478598;4.6467e-05;3.3e-08;0.00998131;-3.3e-08
quasii;6;0.2;182;10000000;1;16;0.0170023;0.000128565;7.4358e-05;3.5e-08;0.0172033;-1.904e-06
quasii;6;0.2;183;10000000;1;16;0.0104166;0.000532892;7.4049e-05;3.3e-08;0.0110235;-2.7e-08
quasii;6;0.2;184;10000000;1;16;0.00981466;0.000434433;7.2598e-05;3.3e-08;0.0103217;-2.7e-08
quasii;6;0.2;185;10000000;1;16;0.0101501;0.000561675;7.7669e-05;3.9e-08;0.0107895;-3.3e-08
quasii;6;0.2;186;10000000;1;16;0.0104755;0.000561713;7.7097e-05;3.3e-08;0.0111143;-3.3e-08
quasii;6;0.2;187;10000000;1;16;0.010803;0.00046752;9.2601e-05;3.2e-08;0.0113631;-3.2e-08
quasii;6;0.2;188;10000000;1;16;0.00999921;0.000549566;5.4447e-05;3.4e-08;0.0106032;-7.2e-08
quasii;6;0.2;189;10000000;1;16;0.00998856;0.000568117;5.5811e-05;3.4e-08;0.0106125;-3.3e-08
quasii;6;0.2;190;10000000;1;16;0.00978757;0.000557996;4.3946e-05;3.2e-08;0.0103895;-2.8e-08
quasii;6;0.2;191;10000000;1;16;0.0102194;0.000446269;6.8012e-05;3.3e-08;0.0107337;-2.7e-08
quasii;6;0.2;192;10000000;1;16;0.0109824;0.000573017;6.3764e-05;3.2e-08;0.0116192;-2.8e-08
quasii;6;0.2;193;10000000;1;16;0.00993707;0.000419317;4.9042e-05;3.2e-08;0.0104054;-3.5e-08
quasii;6;0.2;194;10000000;1;16;0.0110371;0.000232222;5.2327e-05;3.3e-08;0.0113216;-2.7e-08
quasii;6;0.2;195;10000000;1;16;0.0101169;0.000542619;5.1908e-05;3.3e-08;0.0107114;-2.7e-08
quasii;6;0.2;196;10000000;1;16;0.00978413;0.000551549;5.0197e-05;3.7e-08;0.0103859;-4.9e-08
quasii;6;0.2;197;10000000;1;16;0.0103156;0.000106984;5.0923e-05;3.1e-08;0.0104735;-3.5e-08
quasii;6;0.2;198;10000000;1;16;0.00980735;0.000523525;4.1811e-05;3.3e-08;0.0103727;-2.6e-08
quasii;6;0.2;199;10000000;1;16;0.0104887;0.000146886;4.7745e-05;3.5e-08;0.0106834;-2.7e-08
quasii;6;0.2;200;10000000;1;16;0.00993419;0.000442552;4.4105e-05;3.3e-08;0.0104208;-3.3e-08
quasii;6;0.2;201;10000000;1;16;0.0107083;0.000578714;8.8902e-05;3.3e-08;0.0113759;-3.1e-08
quasii;6;0.2;202;10000000;1;16;0.0100218;0.000512658;4.2319e-05;3.2e-08;0.0105768;-2.8e-08
quasii;6;0.2;203;10000000;1;16;0.0130041;0.000135537;6.1893e-05;3.7e-08;0.0132015;-3.5e-08
quasii;6;0.2;204;10000000;1;16;0.0101719;0.000567103;3.7785e-05;3.2e-08;0.0107768;-7.6e-08
quasii;6;0.2;205;10000000;1;16;0.00951974;0.000432143;3.8552e-05;3.3e-08;0.00999044;-2.8e-08
quasii;6;0.2;206;10000000;1;16;0.0099629;0.000445432;5.5907e-05;3.6e-08;0.0104642;-3.4e-08
quasii;6;0.2;207;10000000;1;16;0.0102886;0.000570621;6.1875e-05;3.2e-08;0.0109211;-2.7e-08
quasii;6;0.2;208;10000000;1;16;0.0100037;0.000571223;4.4852e-05;3.3e-08;0.0106198;-2.7e-08
quasii;6;0.2;209;10000000;1;16;0.0164738;0.000732666;8.8462e-05;4.1e-08;0.017293;-1.902e-06
quasii;6;0.2;210;10000000;1;16;0.011071;0.0005684;7.8828e-05;3.3e-08;0.0117183;-3e-08
quasii;6;0.2;211;10000000;1;16;0.010904;0.000579506;0.000106676;3.3e-08;0.0115902;-3.3e-08
quasii;6;0.2;212;10000000;1;16;0.0104882;0.000566517;5.5797e-05;3.7e-08;0.0111105;-4.9e-08
quasii;6;0.2;213;10000000;1;16;0.0100764;0.000273734;5.1633e-05;3.4e-08;0.0104018;-2.7e-08
quasii;6;0.2;214;10000000;1;16;0.0100906;0.000450121;5.4946e-05;3.3e-08;0.0105957;-3.4e-08
quasii;6;0.2;215;10000000;1;16;0.0111476;0.000596019;9.0027e-05;3.3e-08;0.0118336;-2.7e-08
quasii;6;0.2;216;10000000;1;16;0.0104282;0.000590772;6.6576e-05;3.4e-08;0.0110855;-3.5e-08
quasii;6;0.2;217;10000000;1;16;0.0107974;0.00056704;5.1038e-05;3.4e-08;0.0114155;-2.5e-08
quasii;6;0.2;218;10000000;1;16;0.0103817;0.000584233;5.6674e-05;3.3e-08;0.0110226;-2.7e-08
quasii;6;0.2;219;10000000;1;16;0.0114864;0.00058537;7.8869e-05;3.3e-08;0.0121507;-3.5e-08
quasii;6;0.2;220;10000000;1;16;0.0105506;0.000603437;5.3993e-05;3.4e-08;0.011208;-6e-08
quasii;6;0.2;221;10000000;1;16;0.0101312;0.000591683;5.5437e-05;3.6e-08;0.0107784;-2.7e-08
quasii;6;0.2;222;10000000;1;16;0.0101399;0.0005961;3.9281e-05;3.2e-08;0.0107753;-3.6e-08
quasii;6;0.2;223;10000000;1;16;0.011018;0.000619589;6.0326e-05;3.2e-08;0.0116979;-3.1e-08
quasii;6;0.2;224;10000000;1;16;0.011252;0.000591135;3.8054e-05;3.6e-08;0.0118812;-2.7e-08
quasii;6;0.2;225;10000000;1;16;0.0108831;0.000430538;4.6384e-05;3.4e-08;0.0113601;-2.6e-08
quasii;6;0.2;226;10000000;1;16;0.0106601;0.000604513;4.8155e-05;3.3e-08;0.0113128;-3.4e-08
