algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;0;0.2;30;10000000;1;8;0;0;0;0;0.030562
fs;0;0.2;31;10000000;1;8;0;0;0;0;0.030648
fs;0;0.2;32;10000000;1;8;0;0;0;0;0.0307175
fs;0;0.2;33;10000000;1;8;0;0;0;0;0.0307357
fs;0;0.2;34;10000000;1;8;0;0;0;0;0.0307208
fs;0;0.2;35;10000000;1;8;0;0;0;0;0.0307144
fs;0;0.2;36;10000000;1;8;0;0;0;0;0.0306698
fs;0;0.2;37;10000000;1;8;0;0;0;0;0.0307168
fs;0;0.2;38;10000000;1;8;0;0;0;0;0.030692
fs;0;0.2;39;10000000;1;8;0;0;0;0;0.0306385
fs;0;0.2;40;10000000;1;8;0;0;0;0;0.030653
fs;0;0.2;41;10000000;1;8;0;0;0;0;0.0306715
fs;0;0.2;42;10000000;1;8;0;0;0;0;0.0306962
fs;0;0.2;43;10000000;1;8;0;0;0;0;0.0306867
fs;0;0.2;44;10000000;1;8;0;0;0;0;0.0306972
fs;0;0.2;45;10000000;1;8;0;0;0;0;0.0307745
fs;0;0.2;46;10000000;1;8;0;0;0;0;0.0306741
fs;0;0.2;47;10000000;1;8;0;0;0;0;0.0306666
fs;0;0.2;48;10000000;1;8;0;0;0;0;0.0306688
fs;0;0.2;49;10000000;1;8;0;0;0;0;0.0306916
fs;0;0.2;50;10000000;1;8;0;0;0;0;0.0306924
fs;0;0.2;51;10000000;1;8;0;0;0;0;0.0307012
fs;0;0.2;52;10000000;1;8;0;0;0;0;0.0307444
fs;0;0.2;53;10000000;1;8;0;0;0;0;0.0306643
fs;0;0.2;54;10000000;1;8;0;0;0;0;0.0307066
fs;0;0.2;55;10000000;1;8;0;0;0;0;0.0325651
fs;0;0.2;56;10000000;1;8;0;0;0;0;0.0307017
fs;0;0.2;57;10000000;1;8;0;0;0;0;0.0307055
fs;0;0.2;58;10000000;1;8;0;0;0;0;0.0307318
fs;0;0.2;59;10000000;1;8;0;0;0;0;0.0306862
fs;0;0.2;60;10000000;1;8;0;0;0;0;0.0307082
fs;0;0.2;61;10000000;1;8;0;0;0;0;0.0306775
fs;0;0.2;62;10000000;1;8;0;0;0;0;0.0307572
fs;0;0.2;63;10000000;1;8;0;0;0;0;0.0306469
fs;0;0.2;64;10000000;1;8;0;0;0;0;0.0307616
fs;0;0.2;65;10000000;1;8;0;0;0;0;0.0307148
fs;0;0.2;66;10000000;1;8;0;0;0;0;0.0307112
fs;0;0.2;67;10000000;1;8;0;0;0;0;0.0307076
fs;0;0.2;68;10000000;1;8;0;0;0;0;0.0305983
fs;0;0.2;69;10000000;1;8;0;0;0;0;0.0306993
fs;0;0.2;70;10000000;1;8;0;0;0;0;0.0307024
fs;0;0.2;71;10000000;1;8;0;0;0;0;0.0306682
fs;0;0.2;72;10000000;1;8;0;0;0;0;0.0307009
fs;0;0.2;73;10000000;1;8;0;0;0;0;0.0306444
fs;0;0.2;74;10000000;1;8;0;0;0;0;0.0307068
fs;0;0.2;75;10000000;1;8;0;0;0;0;0.030634
fs;0;0.2;76;10000000;1;8;0;0;0;0;0.0307478
fs;0;0.2;77;10000000;1;8;0;0;0;0;0.0307392
fs;0;0.2;78;10000000;1;8;0;0;0;0;0.0327117
fs;0;0.2;79;10000000;1;8;0;0;0;0;0.0620629
fs;0;0.2;80;10000000;1;8;0;0;0;0;0.0593018
fs;0;0.2;81;10000000;1;8;0;0;0;0;0.0573732
fs;0;0.2;82;10000000;1;8;0;0;0;0;0.0545622
fs;0;0.2;83;10000000;1;8;0;0;0;0;0.0545516
fs;0;0.2;84;10000000;1;8;0;0;0;0;0.0545168
fs;0;0.2;85;10000000;1;8;0;0;0;0;0.054626
fs;0;0.2;86;10000000;1;8;0;0;0;0;0.0546029
fs;0;0.2;87;10000000;1;8;0;0;0;0;0.0548726
fs;0;0.2;88;10000000;1;8;0;0;0;0;0.0547537
fs;0;0.2;89;10000000;1;8;0;0;0;0;0.0545585
fs;0;0.2;90;10000000;1;8;0;0;0;0;0.0545457
fs;0;0.2;91;10000000;1;8;0;0;0;0;0.0546335
fs;0;0.2;92;10000000;1;8;0;0;0;0;0.0546516
fs;0;0.2;93;10000000;1;8;0;0;0;0;0.0545951
fs;0;0.2;94;10000000;1;8;0;0;0;0;0.054459
fs;0;0.2;95;10000000;1;8;0;0;0;0;0.0545718
fs;0;0.2;96;10000000;1;8;0;0;0;0;0.0545399
fs;0;0.2;97;10000000;1;8;0;0;0;0;0.0546353
fs;0;0.2;98;10000000;1;8;0;0;0;0;0.0545696
fs;0;0.2;99;10000000;1;8;0;0;0;0;0.054698
fs;0;0.2;100;10000000;1;8;0;0;0;0;0.0545485
fs;0;0.2;101;10000000;1;8;0;0;0;0;0.054554
fs;0;0.2;102;10000000;1;8;0;0;0;0;0.0546231
fs;0;0.2;103;10000000;1;8;0;0;0;0;0.0699225
fs;0;0.2;104;10000000;1;8;0;0;0;0;0.0874483
fs;0;0.2;105;10000000;1;8;0;0;0;0;0.0776661
fs;0;0.2;106;10000000;1;8;0;0;0;0;0.0729606
fs;0;0.2;107;10000000;1;8;0;0;0;0;0.0688319
fs;0;0.2;108;10000000;1;8;0;0;0;0;0.20353
fs;0;0.2;109;10000000;1;8;0;0;0;0;0.0812541
fs;0;0.2;110;10000000;1;8;0;0;0;0;0.0500657
fs;0;0.2;111;10000000;1;8;0;0;0;0;0.0628359
fs;0;0.2;112;10000000;1;8;0;0;0;0;0.109315
fs;0;0.2;113;10000000;1;8;0;0;0;0;0.0358813
fs;0;0.2;114;10000000;1;8;0;0;0;0;0.0377547
fs;0;0.2;115;10000000;1;8;0;0;0;0;0.0343729
fs;0;0.2;116;10000000;1;8;0;0;0;0;0.0367816
fs;0;0.2;117;10000000;1;8;0;0;0;0;0.0366632
fs;0;0.2;118;10000000;1;8;0;0;0;0;0.0336654
fs;0;0.2;119;10000000;1;8;0;0;0;0;0.0357999
fs;0;0.2;120;10000000;1;8;0;0;0;0;0.0348747
fs;0;0.2;121;10000000;1;8;0;0;0;0;0.0368712
fs;0;0.2;122;10000000;1;8;0;0;0;0;0.0355733
fs;0;0.2;123;10000000;1;8;0;0;0;0;0.0329925
fs;0;0.2;124;10000000;1;8;0;0;0;0;0.0337029
fs;0;0.2;125;10000000;1;8;0;0;0;0;0.0342392
fs;0;0.2;126;10000000;1;8;0;0;0;0;0.0329545
fs;0;0.2;127;10000000;1;8;0;0;0;0;0.033289
fs;0;0.2;128;10000000;1;8;0;0;0;0;0.0375246
fs;0;0.2;129;10000000;1;8;0;0;0;0;0.03389
fs;0;0.2;130;10000000;1;8;0;0;0;0;0.0334744
fs;0;0.2;131;10000000;1;8;0;0;0;0;0.0336749
fs;0;0.2;132;10000000;1;8;0;0;0;0;0.0332428
fs;0;0.2;133;10000000;1;8;0;0;0;0;0.0331741
fs;0;0.2;134;10000000;1;8;0;0;0;0;0.0341575
fs;0;0.2;135;10000000;1;8;0;0;0;0;0.0329915
fs;0;0.2;136;10000000;1;8;0;0;0;0;0.0321905
fs;0;0.2;137;10000000;1;8;0;0;0;0;0.0335366
fs;0;0.2;138;10000000;1;8;0;0;0;0;0.0329168
fs;0;0.2;139;10000000;1;8;0;0;0;0;0.03227
fs;0;0.2;140;10000000;1;8;0;0;0;0;0.034833
fs;0;0.2;141;10000000;1;8;0;0;0;0;0.0319919
fs;0;0.2;142;10000000;1;8;0;0;0;0;0.0324384
fs;0;0.2;143;10000000;1;8;0;0;0;0;0.0323606
fs;0;0.2;144;10000000;1;8;0;0;0;0;0.0322461
fs;0;0.2;145;10000000;1;8;0;0;0;0;0.0323697
fs;0;0.2;146;10000000;1;8;0;0;0;0;0.0344331
fs;0;0.2;147;10000000;1;8;0;0;0;0;0.033077
fs;0;0.2;148;10000000;1;8;0;0;0;0;0.0326499
fs;0;0.2;149;10000000;1;8;0;0;0;0;0.0318782
fs;0;0.2;150;10000000;1;8;0;0;0;0;0.0327537
fs;0;0.2;151;10000000;1;8;0;0;0;0;0.0335883
fs;0;0.2;152;10000000;1;8;0;0;0;0;0.0327049
fs;0;0.2;153;10000000;1;8;0;0;0;0;0.0325011
fs;0;0.2;154;10000000;1;8;0;0;0;0;0.0331054
fs;0;0.2;155;10000000;1;8;0;0;0;0;0.0326079
fs;0;0.2;156;10000000;1;8;0;0;0;0;0.0325539
fs;0;0.2;157;10000000;1;8;0;0;0;0;0.0320639
fs;0;0.2;158;10000000;1;8;0;0;0;0;0.0328591
fs;0;0.2;159;10000000;1;8;0;0;0;0;0.0324967
fs;0;0.2;160;10000000;1;8;0;0;0;0;0.0318638
fs;0;0.2;161;10000000;1;8;0;0;0;0;0.0323255
fs;0;0.2;162;10000000;1;8;0;0;0;0;0.0324163
fs;0;0.2;163;10000000;1;8;0;0;0;0;0.0325291
fs;0;0.2;164;10000000;1;8;0;0;0;0;0.0321078
fs;0;0.2;165;10000000;1;8;0;0;0;0;0.0324384
fs;0;0.2;166;10000000;1;8;0;0;0;0;0.0322432
fs;0;0.2;167;10000000;1;8;0;0;0;0;0.0321651
fs;0;0.2;168;10000000;1;8;0;0;0;0;0.0323202
fs;0;0.2;169;10000000;1;8;0;0;0;0;0.0324802
fs;0;0.2;170;10000000;1;8;0;0;0;0;0.0324421
fs;0;0.2;171;10000000;1;8;0;0;0;0;0.0323844
fs;0;0.2;172;10000000;1;8;0;0;0;0;0.0325828
fs;0;0.2;173;10000000;1;8;0;0;0;0;0.0367233
fs;0;0.2;174;10000000;1;8;0;0;0;0;0.0320503
fs;0;0.2;175;10000000;1;8;0;0;0;0;0.032104
fs;0;0.2;176;10000000;1;8;0;0;0;0;0.0321061
fs;0;0.2;177;10000000;1;8;0;0;0;0;0.0323176
fs;0;0.2;178;10000000;1;8;0;0;0;0;0.0323911
fs;0;0.2;179;10000000;1;8;0;0;0;0;0.0328611
fs;0;0.2;180;10000000;1;8;0;0;0;0;0.0318987
fs;0;0.2;181;10000000;1;8;0;0;0;0;0.0318985
fs;0;0.2;182;10000000;1;8;0;0;0;0;0.0324443
fs;0;0.2;183;10000000;1;8;0;0;0;0;0.032048
fs;0;0.2;184;10000000;1;8;0;0;0;0;0.0323424
fs;0;0.2;185;10000000;1;8;0;0;0;0;0.0317722
fs;0;0.2;186;10000000;1;8;0;0;0;0;0.0319738
fs;0;0.2;187;10000000;1;8;0;0;0;0;0.0318553
fs;0;0.2;188;10000000;1;8;0;0;0;0;0.0320164
fs;0;0.2;189;10000000;1;8;0;0;0;0;0.0327431
fs;0;0.2;190;10000000;1;8;0;0;0;0;0.0317338
fs;0;0.2;191;10000000;1;8;0;0;0;0;0.031981
fs;0;0.2;192;10000000;1;8;0;0;0;0;0.0321791
fs;0;0.2;193;10000000;1;8;0;0;0;0;0.0318905
fs;0;0.2;194;10000000;1;8;0;0;0;0;0.0317373
fs;0;0.2;195;10000000;1;8;0;0;0;0;0.0322722
fs;0;0.2;196;10000000;1;8;0;0;0;0;0.0316926
fs;0;0.2;197;10000000;1;8;0;0;0;0;0.0319183
fs;0;0.2;198;10000000;1;8;0;0;0;0;0.0321344
fs;0;0.2;199;10000000;1;8;0;0;0;0;0.0319639
fs;0;0.2;200;10000000;1;8;0;0;0;0;0.032148
fs;0;0.2;201;10000000;1;8;0;0;0;0;0.0316823
fs;0;0.2;202;10000000;1;8;0;0;0;0;0.0319802
fs;0;0.2;203;10000000;1;8;0;0;0;0;0.0321676
fs;0;0.2;204;10000000;1;8;0;0;0;0;0.0320834
fs;0;0.2;205;10000000;1;8;0;0;0;0;0.0319551
fs;0;0.2;206;10000000;1;8;0;0;0;0;0.0319127
fs;0;0.2;207;10000000;1;8;0;0;0;0;0.0319747
fs;0;0.2;208;10000000;1;8;0;0;0;0;0.0320205
fs;0;0.2;209;10000000;1;8;0;0;0;0;0.0317743
fs;0;0.2;210;10000000;1;8;0;0;0;0;0.0318207
fs;0;0.2;211;10000000;1;8;0;0;0;0;0.0323024
fs;0;0.2;212;10000000;1;8;0;0;0;0;0.0322442
fs;0;0.2;213;10000000;1;8;0;0;0;0;0.0320472
fs;0;0.2;214;10000000;1;8;0;0;0;0;0.0317746
fs;0;0.2;215;10000000;1;8;0;0;0;0;0.0318793
fs;0;0.2;216;10000000;1;8;0;0;0;0;0.0327165
fs;0;0.2;217;10000000;1;8;0;0;0;0;0.0329442
fs;0;0.2;218;10000000;1;8;0;0;0;0;0.032275
fs;0;0.2;219;10000000;1;8;0;0;0;0;0.0322149
fs;0;0.2;220;10000000;1;8;0;0;0;0;0.0325542
fs;0;0.2;221;10000000;1;8;0;0;0;0;0.0323899
fs;0;0.2;222;10000000;1;8;0;0;0;0;0.0323301
fs;0;0.2;223;10000000;1;8;0;0;0;0;0.0323444
fs;0;0.2;224;10000000;1;8;0;0;0;0;0.0324299
fs;0;0.2;225;10000000;1;8;0;0;0;0;0.0323618
fs;0;0.2;226;10000000;1;8;0;0;0;0;0.0324234
fs;0;0.2;227;10000000;1;8;0;0;0;0;0.0323229
fs;0;0.2;228;10000000;1;8;0;0;0;0;0.0324696
fs;0;0.2;229;10000000;1;8;0;0;0;0;0.0324517
fs;0;0.2;230;10000000;1;8;0;0;0;0;0.0323974
fs;0;0.2;231;10000000;1;8;0;0;0;0;0.0328865
fs;0;0.2;232;10000000;1;8;0;0;0;0;0.0332594
fs;0;0.2;233;10000000;1;8;0;0;0;0;0.0326925
fs;0;0.2;234;10000000;1;8;0;0;0;0;0.0327283
fs;0;0.2;235;10000000;1;8;0;0;0;0;0.0323993
fs;0;0.2;236;10000000;1;8;0;0;0;0;0.0332213
fs;0;0.2;237;10000000;1;8;0;0;0;0;0.0324684
fs;0;0.2;238;10000000;1;8;0;0;0;0;0.0328441
fs;0;0.2;239;10000000;1;8;0;0;0;0;0.0323264
fs;0;0.2;240;10000000;1;8;0;0;0;0;0.0323587
fs;0;0.2;241;10000000;1;8;0;0;0;0;0.0325364
fs;0;0.2;242;10000000;1;8;0;0;0;0;0.0327746
fs;0;0.2;243;10000000;1;8;0;0;0;0;0.0324082
fs;0;0.2;244;10000000;1;8;0;0;0;0;0.032299
fs;0;0.2;245;10000000;1;8;0;0;0;0;0.0323482
fs;0;0.2;246;10000000;1;8;0;0;0;0;0.0324799
fs;0;0.2;247;10000000;1;8;0;0;0;0;0.0323721
fs;0;0.2;248;10000000;1;8;0;0;0;0;0.0325016
fs;0;0.2;249;10000000;1;8;0;0;0;0;0.0323987
fs;0;0.2;250;10000000;1;8;0;0;0;0;0.0325343
fs;0;0.2;251;10000000;1;8;0;0;0;0;0.0323035
fs;0;0.2;252;10000000;1;8;0;0;0;0;0.0322829
fs;0;0.2;253;10000000;1;8;0;0;0;0;0.033335
fs;0;0.2;254;10000000;1;8;0;0;0;0;0.032278
fs;0;0.2;255;10000000;1;8;0;0;0;0;0.0326339
fs;0;0.2;256;10000000;1;8;0;0;0;0;0.0323943
fs;0;0.2;257;10000000;1;8;0;0;0;0;0.0325172
fs;0;0.2;258;10000000;1;8;0;0;0;0;0.0323698
fs;0;0.2;259;10000000;1;8;0;0;0;0;0.036796
fs;0;0.2;260;10000000;1;8;0;0;0;0;0.0326351
fs;0;0.2;261;10000000;1;8;0;0;0;0;0.0323318
fs;0;0.2;262;10000000;1;8;0;0;0;0;0.0324321
fs;0;0.2;263;10000000;1;8;0;0;0;0;0.031828
fs;0;0.2;264;10000000;1;8;0;0;0;0;0.0319577
fs;0;0.2;265;10000000;1;8;0;0;0;0;0.0318304
fs;0;0.2;266;10000000;1;8;0;0;0;0;0.0320323
fs;0;0.2;267;10000000;1;8;0;0;0;0;0.0317349
fs;0;0.2;268;10000000;1;8;0;0;0;0;0.0318873
fs;0;0.2;269;10000000;1;8;0;0;0;0;0.0316594
fs;0;0.2;270;10000000;1;8;0;0;0;0;0.0320492
fs;0;0.2;271;10000000;1;8;0;0;0;0;0.0317049
fs;0;0.2;272;10000000;1;8;0;0;0;0;0.0318195
fs;0;0.2;273;10000000;1;8;0;0;0;0;0.0322557
fs;0;0.2;274;10000000;1;8;0;0;0;0;0.0317712
fs;0;0.2;275;10000000;1;8;0;0;0;0;0.0322714
fs;0;0.2;276;10000000;1;8;0;0;0;0;0.0320208
fs;0;0.2;277;10000000;1;8;0;0;0;0;0.031726
fs;0;0.2;278;10000000;1;8;0;0;0;0;0.032074
fs;0;0.2;279;10000000;1;8;0;0;0;0;0.0318102
fs;0;0.2;280;10000000;1;8;0;0;0;0;0.03205
fs;0;0.2;281;10000000;1;8;0;0;0;0;0.0318184
fs;0;0.2;282;10000000;1;8;0;0;0;0;0.0321229
fs;0;0.2;283;10000000;1;8;0;0;0;0;0.0317808
fs;0;0.2;284;10000000;1;8;0;0;0;0;0.0318693
fs;0;0.2;285;10000000;1;8;0;0;0;0;0.0321258
fs;0;0.2;286;10000000;1;8;0;0;0;0;0.0317175
fs;0;0.2;287;10000000;1;8;0;0;0;0;0.0320796
fs;0;0.2;288;10000000;1;8;0;0;0;0;0.0319854
fs;0;0.2;289;10000000;1;8;0;0;0;0;0.0317209
fs;0;0.2;290;10000000;1;8;0;0;0;0;0.0317905
fs;0;0.2;291;10000000;1;8;0;0;0;0;0.0325181
fs;0;0.2;292;10000000;1;8;0;0;0;0;0.0316451
fs;0;0.2;293;10000000;1;8;0;0;0;0;0.0319175
fs;0;0.2;294;10000000;1;8;0;0;0;0;0.0318503
fs;0;0.2;295;10000000;1;8;0;0;0;0;0.0316492
fs;0;0.2;296;10000000;1;8;0;0;0;0;0.0317349
fs;0;0.2;297;10000000;1;8;0;0;0;0;0.031871
fs;0;0.2;298;10000000;1;8;0;0;0;0;0.0320358
fs;0;0.2;299;10000000;1;8;0;0;0;0;0.0316823
fs;0;0.2;300;10000000;1;8;0;0;0;0;0.0316851
fs;0;0.2;301;10000000;1;8;0;0;0;0;0.031792
fs;0;0.2;302;10000000;1;8;0;0;0;0;0.0318327
fs;0;0.2;303;10000000;1;8;0;0;0;0;0.0318915
fs;0;0.2;304;10000000;1;8;0;0;0;0;0.031682
fs;0;0.2;305;10000000;1;8;0;0;0;0;0.03176
fs;0;0.2;306;10000000;1;8;0;0;0;0;0.0321629
fs;0;0.2;307;10000000;1;8;0;0;0;0;0.0317114
fs;0;0.2;308;10000000;1;8;0;0;0;0;0.0323034
fs;0;0.2;309;10000000;1;8;0;0;0;0;0.0318007
fs;0;0.2;310;10000000;1;8;0;0;0;0;0.0317677
fs;0;0.2;311;10000000;1;8;0;0;0;0;0.031757
fs;0;0.2;312;10000000;1;8;0;0;0;0;0.0318223
fs;0;0.2;313;10000000;1;8;0;0;0;0;0.031641
fs;0;0.2;314;10000000;1;8;0;0;0;0;0.0316364
fs;0;0.2;315;10000000;1;8;0;0;0;0;0.0317918
fs;0;0.2;316;10000000;1;8;0;0;0;0;0.0317397
fs;0;0.2;317;10000000;1;8;0;0;0;0;0.031756
fs;0;0.2;318;10000000;1;8;0;0;0;0;0.03165
fs;0;0.2;319;10000000;1;8;0;0;0;0;0.0318162
fs;0;0.2;320;10000000;1;8;0;0;0;0;0.031772
fs;0;0.2;321;10000000;1;8;0;0;0;0;0.0317992
fs;0;0.2;322;10000000;1;8;0;0;0;0;0.0318089
fs;0;0.2;323;10000000;1;8;0;0;0;0;0.031835
fs;0;0.2;324;10000000;1;8;0;0;0;0;0.0318526
fs;0;0.2;325;10000000;1;8;0;0;0;0;0.0320807
fs;0;0.2;326;10000000;1;8;0;0;0;0;0.0317973
fs;0;0.2;327;10000000;1;8;0;0;0;0;0.0322753
fs;0;0.2;328;10000000;1;8;0;0;0;0;0.0315747
fs;0;0.2;329;10000000;1;8;0;0;0;0;0.0322742
fs;0;0.2;330;10000000;1;8;0;0;0;0;0.0317241
fs;0;0.2;331;10000000;1;8;0;0;0;0;0.0319636
fs;0;0.2;332;10000000;1;8;0;0;0;0;0.0317942
fs;0;0.2;333;10000000;1;8;0;0;0;0;0.0315554
fs;0;0.2;334;10000000;1;8;0;0;0;0;0.0319294
fs;0;0.2;335;10000000;1;8;0;0;0;0;0.0317429
fs;0;0.2;336;10000000;1;8;0;0;0;0;0.0317303
fs;0;0.2;337;10000000;1;8;0;0;0;0;0.0316896
fs;0;0.2;338;10000000;1;8;0;0;0;0;0.0318209
fs;0;0.2;339;10000000;1;8;0;0;0;0;0.0317648
fs;0;0.2;340;10000000;1;8;0;0;0;0;0.0317342
fs;0;0.2;341;10000000;1;8;0;0;0;0;0.0317959
fs;0;0.2;342;10000000;1;8;0;0;0;0;0.0319828
fs;0;0.2;343;10000000;1;8;0;0;0;0;0.0317505
fs;0;0.2;344;10000000;1;8;0;0;0;0;0.0319074
fs;0;0.2;345;10000000;1;8;0;0;0;0;0.0316259
fs;0;0.2;346;10000000;1;8;0;0;0;0;0.0318773
fs;0;0.2;347;10000000;1;8;0;0;0;0;0.0315625
fs;0;0.2;348;10000000;1;8;0;0;0;0;0.0320067
fs;0;0.2;349;10000000;1;8;0;0;0;0;0.031907
fs;0;0.2;350;10000000;1;8;0;0;0;0;0.0318936
fs;0;0.2;351;10000000;1;8;0;0;0;0;0.0317203
fs;0;0.2;352;10000000;1;8;0;0;0;0;0.0319028
fs;0;0.2;353;10000000;1;8;0;0;0;0;0.031787
fs;0;0.2;354;10000000;1;8;0;0;0;0;0.0317474
fs;0;0.2;355;10000000;1;8;0;0;0;0;0.0316713
fs;0;0.2;356;10000000;1;8;0;0;0;0;0.0317776
fs;0;0.2;357;10000000;1;8;0;0;0;0;0.0320641
fs;0;0.2;358;10000000;1;8;0;0;0;0;0.0317515
fs;0;0.2;359;10000000;1;8;0;0;0;0;0.0316271
fs;0;0.2;360;10000000;1;8;0;0;0;0;0.0318528
fs;0;0.2;361;10000000;1;8;0;0;0;0;0.0317372
fs;0;0.2;362;10000000;1;8;0;0;0;0;0.0316791
fs;0;0.2;363;10000000;1;8;0;0;0;0;0.0317468
fs;0;0.2;364;10000000;1;8;0;0;0;0;0.0318336
fs;0;0.2;365;10000000;1;8;0;0;0;0;0.0318009
fs;0;0.2;366;10000000;1;8;0;0;0;0;0.0318897
fs;0;0.2;367;10000000;1;8;0;0;0;0;0.0316752
fs;0;0.2;368;10000000;1;8;0;0;0;0;0.0315987
fs;0;0.2;369;10000000;1;8;0;0;0;0;0.0318208
fs;0;0.2;370;10000000;1;8;0;0;0;0;0.0317713
fs;0;0.2;371;10000000;1;8;0;0;0;0;0.0317239
fs;0;0.2;372;10000000;1;8;0;0;0;0;0.0318453
fs;0;0.2;373;10000000;1;8;0;0;0;0;0.0316481
fs;0;0.2;374;10000000;1;8;0;0;0;0;0.0320582
fs;0;0.2;375;10000000;1;8;0;0;0;0;0.031703
fs;0;0.2;376;10000000;1;8;0;0;0;0;0.0316774
fs;0;0.2;377;10000000;1;8;0;0;0;0;0.0316392
fs;0;0.2;378;10000000;1;8;0;0;0;0;0.0316404
fs;0;0.2;379;10000000;1;8;0;0;0;0;0.0316336
fs;0;0.2;380;10000000;1;8;0;0;0;0;0.031589
fs;0;0.2;381;10000000;1;8;0;0;0;0;0.0316734
fs;0;0.2;382;10000000;1;8;0;0;0;0;0.0316422
fs;0;0.2;383;10000000;1;8;0;0;0;0;0.03178
fs;0;0.2;384;10000000;1;8;0;0;0;0;0.031581
fs;0;0.2;385;10000000;1;8;0;0;0;0;0.0316778
fs;0;0.2;386;10000000;1;8;0;0;0;0;0.0321992
fs;0;0.2;387;10000000;1;8;0;0;0;0;0.0318112
fs;0;0.2;388;10000000;1;8;0;0;0;0;0.0315426
fs;0;0.2;389;10000000;1;8;0;0;0;0;0.031762
fs;0;0.2;390;10000000;1;8;0;0;0;0;0.031731
fs;0;0.2;391;10000000;1;8;0;0;0;0;0.031668
fs;0;0.2;392;10000000;1;8;0;0;0;0;0.03198
fs;0;0.2;393;10000000;1;8;0;0;0;0;0.0319038
fs;0;0.2;394;10000000;1;8;0;0;0;0;0.0325835
fs;0;0.2;395;10000000;1;8;0;0;0;0;0.034465
fs;0;0.2;396;10000000;1;8;0;0;0;0;0.0325394
fs;0;0.2;397;10000000;1;8;0;0;0;0;0.031767
fs;0;0.2;398;10000000;1;8;0;0;0;0;0.0317578
fs;0;0.2;399;10000000;1;8;0;0;0;0;0.031594
fs;0;0.2;400;10000000;1;8;0;0;0;0;0.0316828
fs;0;0.2;401;10000000;1;8;0;0;0;0;0.0317178
fs;0;0.2;402;10000000;1;8;0;0;0;0;0.0314368
fs;0;0.2;403;10000000;1;8;0;0;0;0;0.0312825
fs;0;0.2;404;10000000;1;8;0;0;0;0;0.0310121
fs;0;0.2;405;10000000;1;8;0;0;0;0;0.0311701
fs;0;0.2;406;10000000;1;8;0;0;0;0;0.03131
fs;0;0.2;407;10000000;1;8;0;0;0;0;0.031224
fs;0;0.2;408;10000000;1;8;0;0;0;0;0.0312426
fs;0;0.2;409;10000000;1;8;0;0;0;0;0.0311158
fs;0;0.2;410;10000000;1;8;0;0;0;0;0.0310948
fs;0;0.2;411;10000000;1;8;0;0;0;0;0.0311208
fs;0;0.2;412;10000000;1;8;0;0;0;0;0.0311859
fs;0;0.2;413;10000000;1;8;0;0;0;0;0.0312778
fs;0;0.2;414;10000000;1;8;0;0;0;0;0.0311005
fs;0;0.2;415;10000000;1;8;0;0;0;0;0.0310699
fs;0;0.2;416;10000000;1;8;0;0;0;0;0.0319899
fs;0;0.2;417;10000000;1;8;0;0;0;0;0.0316875
fs;0;0.2;418;10000000;1;8;0;0;0;0;0.0315942
fs;0;0.2;419;10000000;1;8;0;0;0;0;0.0316089
fs;0;0.2;420;10000000;1;8;0;0;0;0;0.0319551
fs;0;0.2;421;10000000;1;8;0;0;0;0;0.0316989
