algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;9;0.2;59;10000000;1;2;0;0.000899323;0.0188849;0.0403789;0.0601632
fibpt;9;0.2;60;10000000;1;2;0;0.000916301;0.0189985;0.0403526;0.0602674
fibpt;9;0.2;61;10000000;1;2;0;0.000923751;0.0190257;0.040384;0.0603334
fibpt;9;0.2;62;10000000;1;2;0;0.000890412;0.0188697;0.0431615;0.0629216
fibpt;9;0.2;63;10000000;1;2;0;0.0010238;0.0188028;0.0404364;0.060263
fibpt;9;0.2;64;10000000;1;2;0;0.000928572;0.0190619;0.0406876;0.0606781
fibpt;9;0.2;65;10000000;1;2;0;0.000907508;0.0188188;0.040359;0.0600853
fibpt;9;0.2;66;10000000;1;2;0;0.000895191;0.0188608;0.0404176;0.0601735
fibpt;9;0.2;67;10000000;1;2;0;0.000889436;0.018897;0.0403936;0.06018
fibpt;9;0.2;68;10000000;1;2;0;0.000918755;0.018826;0.0404305;0.0601753
fibpt;9;0.2;69;10000000;1;2;0;0.000923175;0.018922;0.0431891;0.0630343
fibpt;9;0.2;70;10000000;1;2;0;0.00100507;0.0188772;0.0404128;0.0602951
fibpt;9;0.2;71;10000000;1;2;0;0.00089705;0.0189135;0.040359;0.0601696
fibpt;9;0.2;72;10000000;1;2;0;0.000910938;0.0188414;0.0403611;0.0601135
fibpt;9;0.2;73;10000000;1;2;0;0.000884794;0.0188395;0.0404141;0.0601384
fibpt;9;0.2;74;10000000;1;2;0;0.000911637;0.0188779;0.0403715;0.0601611
fibpt;9;0.2;75;10000000;1;2;0;0.000912146;0.0188587;0.043424;0.0631949
fibpt;9;0.2;76;10000000;1;2;0;0.00103235;0.0187579;0.0404852;0.0602754
fibpt;9;0.2;77;10000000;1;2;0;0.000897073;0.0188862;0.0404358;0.060219
fibpt;9;0.2;78;10000000;1;2;0;0.00090935;0.0188805;0.040421;0.0602109
fibpt;9;0.2;79;10000000;1;2;0;0.000909497;0.0188855;0.0403749;0.0601699
fibpt;9;0.2;80;10000000;1;2;0;0.000896006;0.0189198;0.0404199;0.0602357
fibpt;9;0.2;81;10000000;1;2;0;0.000911892;0.0188977;0.0403556;0.0601652
fibpt;9;0.2;82;10000000;1;2;0;0.000902277;0.01886;0.0431778;0.0629401
fibpt;9;0.2;83;10000000;1;2;0;0.00100659;0.0188125;0.0403445;0.0601636
fibpt;9;0.2;84;10000000;1;2;0;0.000873832;0.0189195;0.0404062;0.0601995
fibpt;9;0.2;85;10000000;1;2;0;0.000911069;0.0188955;0.0404038;0.0602104
fibpt;9;0.2;86;10000000;1;2;0;0.000909447;0.0189635;0.0403799;0.0602528
fibpt;9;0.2;87;10000000;1;2;0;0.000901925;0.0189155;0.04039;0.0602074
fibpt;9;0.2;88;10000000;1;2;0;0.000936198;0.0189181;0.0403759;0.0602303
fibpt;9;0.2;89;10000000;1;2;0;0.000930194;0.0216515;0.0413231;0.0639048
fibpt;9;0.2;90;10000000;1;2;0;0.000902462;0.019181;0.0415442;0.0616276
fibpt;9;0.2;91;10000000;1;2;0;0.000919559;0.019257;0.0415714;0.061748
fibpt;9;0.2;92;10000000;1;2;0;0.000925852;0.0189116;0.0406519;0.0604894
fibpt;9;0.2;93;10000000;1;2;0;0.000914393;0.0188906;0.040403;0.060208
fibpt;9;0.2;94;10000000;1;2;0;0.000937916;0.0189033;0.0405143;0.0603555
fibpt;9;0.2;95;10000000;1;2;0;0.000896724;0.0188199;0.0433143;0.0630309
fibpt;9;0.2;96;10000000;1;2;0;0.00103913;0.0189148;0.0403699;0.0603237
fibpt;9;0.2;97;10000000;1;2;0;0.000902265;0.0188289;0.0404689;0.0602001
fibpt;9;0.2;98;10000000;1;2;0;0.000897703;0.018869;0.0403705;0.0601372
fibpt;9;0.2;99;10000000;1;2;0;0.000901404;0.0188706;0.0403572;0.0601291
fibpt;9;0.2;100;10000000;1;2;0;0.000924275;0.0190246;0.0405119;0.0604608
fibpt;9;0.2;101;10000000;1;2;0;0.00089198;0.0189799;0.0403817;0.0602536
fibpt;9;0.2;102;10000000;1;2;0;0.000923833;0.0217331;0.0404006;0.0630575
fibpt;9;0.2;103;10000000;1;2;0;0.000895807;0.0188749;0.0403605;0.0601311
fibpt;9;0.2;104;10000000;1;2;0;0.000904543;0.0189185;0.0404021;0.0602252
fibpt;9;0.2;105;10000000;1;2;0;0.000902759;0.0188778;0.0403609;0.0601415
fibpt;9;0.2;106;10000000;1;2;0;0.00092774;0.0188307;0.0403733;0.0601317
fibpt;9;0.2;107;10000000;1;2;0;0.000892321;0.019162;0.0403572;0.0604115
fibpt;9;0.2;108;10000000;1;2;0;0.000911693;0.0189059;0.0431773;0.0629949
fibpt;9;0.2;109;10000000;1;2;0;0.00106112;0.0187654;0.040473;0.0602995
fibpt;9;0.2;110;10000000;1;2;0;0.000895619;0.0188589;0.0404084;0.0601629
fibpt;9;0.2;111;10000000;1;2;0;0.000902594;0.0188594;0.0403849;0.0601469
fibpt;9;0.2;112;10000000;1;2;0;0.000932127;0.0189264;0.0403794;0.060238
fibpt;9;0.2;113;10000000;1;2;0;0.000892169;0.0189359;0.0405831;0.0604111
fibpt;9;0.2;114;10000000;1;2;0;0.00089964;0.018834;0.0404006;0.0601342
fibpt;9;0.2;115;10000000;1;2;0;0.000894694;0.0217694;0.0403901;0.0630542
fibpt;9;0.2;116;10000000;1;2;0;0.000898448;0.0190762;0.0403508;0.0603254
fibpt;9;0.2;117;10000000;1;2;0;0.000902625;0.018854;0.0407708;0.0605274
fibpt;9;0.2;118;10000000;1;2;0;0.000893936;0.0188726;0.0404043;0.0601708
fibpt;9;0.2;119;10000000;1;2;0;0.000914829;0.0191891;0.0404107;0.0605147
fibpt;9;0.2;120;10000000;1;2;0;0.000897291;0.018871;0.0404082;0.0601765
fibpt;9;0.2;121;10000000;1;2;0;0.000918557;0.0188508;0.0432242;0.0629935
fibpt;9;0.2;122;10000000;1;2;0;0.00102621;0.0188209;0.0403896;0.0602367
fibpt;9;0.2;123;10000000;1;2;0;0.000902556;0.0188636;0.0403565;0.0601227
fibpt;9;0.2;124;10000000;1;2;0;0.000901958;0.0189237;0.0403558;0.0601815
fibpt;9;0.2;125;10000000;1;2;0;0.000918825;0.0188755;0.0403547;0.060149
fibpt;9;0.2;126;10000000;1;2;0;0.000897961;0.0189298;0.0403614;0.0601891
fibpt;9;0.2;127;10000000;1;2;0;0.000897358;0.0188973;0.0404503;0.0602449
fibpt;9;0.2;128;10000000;1;2;0;0.0009042;0.0188815;0.0432114;0.0629971
fibpt;9;0.2;129;10000000;1;2;0;0.00106223;0.0188042;0.040366;0.0602324
fibpt;9;0.2;130;10000000;1;2;0;0.000882314;0.0188796;0.0403767;0.0601386
fibpt;9;0.2;131;10000000;1;2;0;0.000912199;0.0188511;0.0403484;0.0601117
fibpt;9;0.2;132;10000000;1;2;0;0.000911672;0.0189337;0.0404396;0.0602849
fibpt;9;0.2;133;10000000;1;2;0;0.000902506;0.018847;0.0403534;0.0601029
fibpt;9;0.2;134;10000000;1;2;0;0.000887112;0.0189081;0.0404082;0.0602034
fibpt;9;0.2;135;10000000;1;2;0;0.000923565;0.0217648;0.0404253;0.0631137
fibpt;9;0.2;136;10000000;1;2;0;0.0009115;0.0188528;0.0403824;0.0601466
fibpt;9;0.2;137;10000000;1;2;0;0.000885692;0.0188718;0.0403649;0.0601224
fibpt;9;0.2;138;10000000;1;2;0;0.000913247;0.018878;0.0404001;0.0601913
fibpt;9;0.2;139;10000000;1;2;0;0.000934155;0.0189124;0.0403689;0.0602154
fibpt;9;0.2;140;10000000;1;2;0;0.000901626;0.0189202;0.0403656;0.0601875
fibpt;9;0.2;141;10000000;1;2;0;0.000934627;0.0188751;0.0431836;0.0629933
fibpt;9;0.2;142;10000000;1;2;0;0.00102515;0.0189119;0.0403629;0.0602999
fibpt;9;0.2;143;10000000;1;2;0;0.000899256;0.018958;0.0403903;0.0602475
fibpt;9;0.2;144;10000000;1;2;0;0.000905917;0.0188361;0.0403773;0.0601194
fibpt;9;0.2;145;10000000;1;2;0;0.000906082;0.0188258;0.040383;0.060115
fibpt;9;0.2;146;10000000;1;2;0;0.000905721;0.0188571;0.0403665;0.0601293
fibpt;9;0.2;147;10000000;1;2;0;0.000905906;0.0189071;0.040356;0.060169
fibpt;9;0.2;148;10000000;1;2;0;0.00367065;0.018971;0.0405191;0.0631608
fibpt;9;0.2;149;10000000;1;2;0;0.000978231;0.0189351;0.0403639;0.0602772
fibpt;9;0.2;150;10000000;1;2;0;0.000901248;0.0189122;0.0404303;0.0602437
fibpt;9;0.2;151;10000000;1;2;0;0.000910629;0.0188379;0.0404089;0.0601574
fibpt;9;0.2;152;10000000;1;2;0;0.000901736;0.0188056;0.0404605;0.0601679
fibpt;9;0.2;153;10000000;1;2;0;0.000903061;0.018849;0.040393;0.0601451
fibpt;9;0.2;154;10000000;1;2;0;0.000910352;0.0188496;0.0431792;0.0629391
fibpt;9;0.2;155;10000000;1;2;0;0.00101715;0.0188602;0.0405813;0.0604586
fibpt;9;0.2;156;10000000;1;2;0;0.000895952;0.0189049;0.0406051;0.060406
fibpt;9;0.2;157;10000000;1;2;0;0.000909224;0.0188704;0.0403704;0.06015
fibpt;9;0.2;158;10000000;1;2;0;0.000930507;0.0190831;0.0403748;0.0603885
fibpt;9;0.2;159;10000000;1;2;0;0.000921011;0.0189456;0.0404926;0.0603592
fibpt;9;0.2;160;10000000;1;2;0;0.000900674;0.0189454;0.0404238;0.0602699
fibpt;9;0.2;161;10000000;1;2;0;0.000903478;0.0216585;0.0403736;0.0629356
fibpt;9;0.2;162;10000000;1;2;0;0.000918509;0.0189087;0.0404768;0.060304
fibpt;9;0.2;163;10000000;1;2;0;0.000907988;0.0188483;0.0403504;0.0601067
fibpt;9;0.2;164;10000000;1;2;0;0.000900706;0.0188632;0.0403535;0.0601174
fibpt;9;0.2;165;10000000;1;2;0;0.00090469;0.0189404;0.0403482;0.0601933
fibpt;9;0.2;166;10000000;1;2;0;0.000928004;0.0188929;0.0404162;0.0602371
fibpt;9;0.2;167;10000000;1;2;0;0.000922267;0.0190714;0.0432142;0.0632079
fibpt;9;0.2;168;10000000;1;2;0;0.00101768;0.0188132;0.0404691;0.0603
fibpt;9;0.2;169;10000000;1;2;0;0.000900823;0.0188883;0.0404214;0.0602105
fibpt;9;0.2;170;10000000;1;2;0;0.000909364;0.0189206;0.0403637;0.0601937
fibpt;9;0.2;171;10000000;1;2;0;0.0009059;0.0188469;0.0403629;0.0601156
fibpt;9;0.2;172;10000000;1;2;0;0.000911567;0.0190761;0.0403658;0.0603534
fibpt;9;0.2;173;10000000;1;2;0;0.000897322;0.0189139;0.0404113;0.0602225
fibpt;9;0.2;174;10000000;1;2;0;0.000910732;0.0188355;0.0431779;0.0629242
fibpt;9;0.2;175;10000000;1;2;0;0.00105246;0.0187794;0.0405075;0.0603393
fibpt;9;0.2;176;10000000;1;2;0;0.000906788;0.0188636;0.0404266;0.060197
fibpt;9;0.2;177;10000000;1;2;0;0.000909533;0.0189573;0.0403638;0.0602307
fibpt;9;0.2;178;10000000;1;2;0;0.000913802;0.0188802;0.0403684;0.0601623
fibpt;9;0.2;179;10000000;1;2;0;0.000933977;0.0192506;0.0403933;0.0605779
fibpt;9;0.2;180;10000000;1;2;0;0.000905281;0.0189429;0.0403934;0.0602416
fibpt;9;0.2;181;10000000;1;2;0;0.000925819;0.0217501;0.0403961;0.0630721
fibpt;9;0.2;182;10000000;1;2;0;0.000922715;0.0190815;0.0407654;0.0607696
fibpt;9;0.2;183;10000000;1;2;0;0.000910629;0.0189193;0.0407691;0.060599
fibpt;9;0.2;184;10000000;1;2;0;0.00090287;0.0189404;0.0404188;0.0602621
fibpt;9;0.2;185;10000000;1;2;0;0.000909747;0.0189009;0.040506;0.0603167
fibpt;9;0.2;186;10000000;1;2;0;0.000905908;0.0189871;0.0403853;0.0602783
fibpt;9;0.2;187;10000000;1;2;0;0.000908441;0.0188552;0.0431663;0.06293
fibpt;9;0.2;188;10000000;1;2;0;0.00102149;0.0187834;0.0403626;0.0601675
fibpt;9;0.2;189;10000000;1;2;0;0.000934737;0.0189702;0.0403856;0.0602906
fibpt;9;0.2;190;10000000;1;2;0;0.000895264;0.0188913;0.0403689;0.0601554
fibpt;9;0.2;191;10000000;1;2;0;0.000906236;0.0188771;0.0403834;0.0601668
fibpt;9;0.2;192;10000000;1;2;0;0.000936899;0.0188799;0.0404499;0.0602667
fibpt;9;0.2;193;10000000;1;2;0;0.000909234;0.0189321;0.040436;0.0602774
fibpt;9;0.2;194;10000000;1;2;0;0.000931111;0.021663;0.0403665;0.0629606
fibpt;9;0.2;195;10000000;1;2;0;0.000899746;0.0189148;0.0403751;0.0601896
fibpt;9;0.2;196;10000000;1;2;0;0.00089471;0.0188601;0.0403741;0.0601289
fibpt;9;0.2;197;10000000;1;2;0;0.000884741;0.0189018;0.0403825;0.0601691
fibpt;9;0.2;198;10000000;1;2;0;0.000910258;0.0188289;0.040439;0.0601781
fibpt;9;0.2;199;10000000;1;2;0;0.000895585;0.0188867;0.0404098;0.0601921
fibpt;9;0.2;200;10000000;1;2;0;0.000903397;0.0189112;0.0432799;0.0630946
fibpt;9;0.2;201;10000000;1;2;0;0.0010345;0.0188146;0.0404466;0.0602956
fibpt;9;0.2;202;10000000;1;2;0;0.000898448;0.0188837;0.0403671;0.0601493
fibpt;9;0.2;203;10000000;1;2;0;0.000895604;0.0189136;0.0403982;0.0602075
fibpt;9;0.2;204;10000000;1;2;0;0.000915753;0.0188602;0.0403552;0.0601311
fibpt;9;0.2;205;10000000;1;2;0;0.000929778;0.0188291;0.0403578;0.0601167
fibpt;9;0.2;206;10000000;1;2;0;0.000902449;0.0188495;0.0403727;0.0601247
fibpt;9;0.2;207;10000000;1;2;0;0.000886805;0.0217842;0.0403653;0.0630363
fibpt;9;0.2;208;10000000;1;2;0;0.000918956;0.0188398;0.0404897;0.0602485
fibpt;9;0.2;209;10000000;1;2;0;0.000904185;0.0188697;0.0404234;0.0601972
fibpt;9;0.2;210;10000000;1;2;0;0.000911303;0.0189279;0.0403944;0.0602336
fibpt;9;0.2;211;10000000;1;2;0;0.000916441;0.01892;0.0403683;0.0602047
fibpt;9;0.2;212;10000000;1;2;0;0.000897882;0.0188544;0.0403626;0.0601149
fibpt;9;0.2;213;10000000;1;2;0;0.000895544;0.0188867;0.0431898;0.0629721
fibpt;9;0.2;214;10000000;1;2;0;0.00102377;0.0188426;0.0403506;0.060217
fibpt;9;0.2;215;10000000;1;2;0;0.000908063;0.0188537;0.040361;0.0601227
fibpt;9;0.2;216;10000000;1;2;0;0.000901566;0.0188364;0.0404638;0.0602018
fibpt;9;0.2;217;10000000;1;2;0;0.000905554;0.0188992;0.0404547;0.0602594
fibpt;9;0.2;218;10000000;1;2;0;0.000915186;0.0188811;0.04038;0.0601762
fibpt;9;0.2;219;10000000;1;2;0;0.000910099;0.018904;0.0403517;0.0601658
fibpt;9;0.2;220;10000000;1;2;0;0.000894644;0.0188462;0.0431649;0.0629058
fibpt;9;0.2;221;10000000;1;2;0;0.00102151;0.0188869;0.0403614;0.0602698
fibpt;9;0.2;222;10000000;1;2;0;0.000907112;0.0188523;0.0403537;0.0601132
fibpt;9;0.2;223;10000000;1;2;0;0.000904969;0.0188768;0.0403532;0.060135
fibpt;9;0.2;224;10000000;1;2;0;0.000883868;0.0188611;0.0404039;0.0601489
fibpt;9;0.2;225;10000000;1;2;0;0.000916055;0.0189218;0.0403488;0.0601866
fibpt;9;0.2;226;10000000;1;2;0;0.00090393;0.0190538;0.0403781;0.0603358
fibpt;9;0.2;227;10000000;1;2;0;0.000919789;0.02184;0.0404277;0.0631875
fibpt;9;0.2;228;10000000;1;2;0;0.000906004;0.0188867;0.0403669;0.0601597
fibpt;9;0.2;229;10000000;1;2;0;0.000897348;0.0189161;0.0403668;0.0601802
fibpt;9;0.2;230;10000000;1;2;0;0.000917351;0.0191034;0.0403717;0.0603924
fibpt;9;0.2;231;10000000;1;2;0;0.000935367;0.0189235;0.0403753;0.0602342
fibpt;9;0.2;232;10000000;1;2;0;0.000876674;0.018864;0.0406948;0.0604355
fibpt;9;0.2;233;10000000;1;2;0;0.000907076;0.0188976;0.0431815;0.0629862
fibpt;9;0.2;234;10000000;1;2;0;0.00101926;0.0189245;0.0403946;0.0603384
fibpt;9;0.2;235;10000000;1;2;0;0.000894787;0.0189014;0.0403782;0.0601744
fibpt;9;0.2;236;10000000;1;2;0;0.000912539;0.0188231;0.0403641;0.0600997
fibpt;9;0.2;237;10000000;1;2;0;0.000895473;0.0188875;0.0403724;0.0601554
fibpt;9;0.2;238;10000000;1;2;0;0.0009035;0.0189355;0.0403455;0.0601846
fibpt;9;0.2;239;10000000;1;2;0;0.000913708;0.0188552;0.0403564;0.0601253
fibpt;9;0.2;240;10000000;1;2;0;0.00370397;0.0189177;0.040571;0.0631927
fibpt;9;0.2;241;10000000;1;2;0;0.000905843;0.0189263;0.0403807;0.0602129
fibpt;9;0.2;242;10000000;1;2;0;0.000910724;0.0188773;0.0403828;0.0601708
fibpt;9;0.2;243;10000000;1;2;0;0.0009289;0.0188515;0.0403737;0.0601541
fibpt;9;0.2;244;10000000;1;2;0;0.000904149;0.0188682;0.0404035;0.0601758
fibpt;9;0.2;245;10000000;1;2;0;0.00091326;0.0191126;0.0403557;0.0603815
fibpt;9;0.2;246;10000000;1;2;0;0.000921276;0.0191424;0.0431601;0.0632238
fibpt;9;0.2;247;10000000;1;2;0;0.00101653;0.0188247;0.0406058;0.060447
fibpt;9;0.2;248;10000000;1;2;0;0.00093598;0.0189005;0.0404039;0.0602404
fibpt;9;0.2;249;10000000;1;2;0;0.000890082;0.019233;0.0404573;0.0605804
fibpt;9;0.2;250;10000000;1;2;0;0.000899722;0.0189256;0.0404507;0.060276
fibpt;9;0.2;251;10000000;1;2;0;0.000904494;0.0189247;0.0404257;0.0602549
fibpt;9;0.2;252;10000000;1;2;0;0.000908112;0.0188409;0.0403641;0.0601131
fibpt;9;0.2;253;10000000;1;2;0;0.000897593;0.0217817;0.0404031;0.0630824
fibpt;9;0.2;254;10000000;1;2;0;0.000888305;0.0188529;0.0403574;0.0600985
fibpt;9;0.2;255;10000000;1;2;0;0.000908731;0.0189005;0.0403868;0.060196
fibpt;9;0.2;256;10000000;1;2;0;0.00092292;0.0188527;0.0403973;0.0601729
fibpt;9;0.2;257;10000000;1;2;0;0.000887956;0.0188794;0.0404597;0.060227
fibpt;9;0.2;258;10000000;1;2;0;0.00090553;0.0189135;0.040471;0.06029
fibpt;9;0.2;259;10000000;1;2;0;0.000908804;0.0188862;0.0432109;0.0630059
fibpt;9;0.2;260;10000000;1;2;0;0.00101845;0.0188459;0.040637;0.0605014
fibpt;9;0.2;261;10000000;1;2;0;0.000920609;0.0189291;0.0403526;0.0602024
fibpt;9;0.2;262;10000000;1;2;0;0.000904066;0.018979;0.0403675;0.0602506
fibpt;9;0.2;263;10000000;1;2;0;0.000902819;0.0188389;0.0405726;0.0603143
fibpt;9;0.2;264;10000000;1;2;0;0.000958884;0.0189035;0.0403655;0.0602279
fibpt;9;0.2;265;10000000;1;2;0;0.000886277;0.0188874;0.0404411;0.0602148
fibpt;9;0.2;266;10000000;1;2;0;0.000906285;0.0189848;0.0431669;0.063058
fibpt;9;0.2;267;10000000;1;2;0;0.00102262;0.0189231;0.0403762;0.0603219
fibpt;9;0.2;268;10000000;1;2;0;0.000897717;0.018841;0.0404012;0.0601398
fibpt;9;0.2;269;10000000;1;2;0;0.000906312;0.0188811;0.0403638;0.0601512
fibpt;9;0.2;270;10000000;1;2;0;0.000930132;0.0189112;0.0403785;0.0602198
fibpt;9;0.2;271;10000000;1;2;0;0.000896517;0.019;0.0403936;0.0602901
fibpt;9;0.2;272;10000000;1;2;0;0.000908543;0.0188057;0.0403847;0.060099
fibpt;9;0.2;273;10000000;1;2;0;0.000947111;0.0217735;0.0403737;0.0630943
fibpt;9;0.2;274;10000000;1;2;0;0.000887561;0.018843;0.0405052;0.0602357
fibpt;9;0.2;275;10000000;1;2;0;0.000894146;0.0188577;0.0404203;0.0601722
fibpt;9;0.2;276;10000000;1;2;0;0.000907143;0.0188794;0.0403729;0.0601595
fibpt;9;0.2;277;10000000;1;2;0;0.000908347;0.0190908;0.0403825;0.0603817
fibpt;9;0.2;278;10000000;1;2;0;0.000910495;0.0191117;0.0403689;0.0603911
fibpt;9;0.2;279;10000000;1;2;0;0.000887811;0.0189475;0.0434451;0.0632805
fibpt;9;0.2;280;10000000;1;2;0;0.00102695;0.0187853;0.0403728;0.0601851
fibpt;9;0.2;281;10000000;1;2;0;0.000910857;0.0188695;0.0403542;0.0601346
fibpt;9;0.2;282;10000000;1;2;0;0.000897091;0.0189449;0.0404429;0.0602849
fibpt;9;0.2;283;10000000;1;2;0;0.000899523;0.0189102;0.0403961;0.0602058
fibpt;9;0.2;284;10000000;1;2;0;0.000924268;0.0189187;0.0403483;0.0601913
fibpt;9;0.2;285;10000000;1;2;0;0.000897767;0.0188475;0.0403598;0.060105
fibpt;9;0.2;286;10000000;1;2;0;0.000921121;0.021698;0.0403753;0.0629944
fibpt;9;0.2;287;10000000;1;2;0;0.000901282;0.0188662;0.0403616;0.0601291
fibpt;9;0.2;288;10000000;1;2;0;0.000900024;0.018871;0.0403649;0.060136
fibpt;9;0.2;289;10000000;1;2;0;0.000903922;0.0189213;0.040387;0.0602122
fibpt;9;0.2;290;10000000;1;2;0;0.000893651;0.0188503;0.0403792;0.0601232
fibpt;9;0.2;291;10000000;1;2;0;0.00090735;0.0188273;0.0404648;0.0601995
fibpt;9;0.2;292;10000000;1;2;0;0.000897557;0.018848;0.0432853;0.0630309
fibpt;9;0.2;293;10000000;1;2;0;0.00101231;0.0188228;0.0403572;0.0601923
fibpt;9;0.2;294;10000000;1;2;0;0.00088582;0.0188427;0.0403526;0.0600811
fibpt;9;0.2;295;10000000;1;2;0;0.000911537;0.018857;0.0403494;0.0601179
fibpt;9;0.2;296;10000000;1;2;0;0.000905591;0.0189782;0.040378;0.0602618
