algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;4;0.2;24;10000000;1;2;8.6e-08;4.4e-08;0.0370642;2.7e-08;0.0370643;-6.6e-08
fs;4;0.2;25;10000000;1;2;8.6e-08;4e-08;0.040331;2.5e-08;0.0403311;-6.8e-08
fs;4;0.2;26;10000000;1;2;9.8e-08;3.9e-08;0.0370885;2.5e-08;0.0370886;-6.8e-08
fs;4;0.2;27;10000000;1;2;1.02e-07;1.14e-07;0.0290935;2.7e-08;0.0290937;-7.8e-08
fs;4;0.2;28;10000000;1;2;8.9e-08;2e-08;0.0400199;2.6e-08;0.04002;-6.8e-08
fs;4;0.2;29;10000000;1;2;9.9e-08;4.3e-08;0.033546;2.6e-08;0.0335461;-6.7e-08
fs;4;0.2;30;10000000;1;2;1.05e-07;1.17e-07;0.0349095;2.7e-08;0.0349097;-6.7e-08
fs;4;0.2;31;10000000;1;2;3e-08;6e-08;0.0348253;2.5e-08;0.0348253;-6.7e-08
fs;4;0.2;32;10000000;1;2;1.16e-07;4.4e-08;0.0376973;2.6e-08;0.0376974;-6.2e-08
fs;4;0.2;33;10000000;1;2;9.8e-08;4.4e-08;0.0369208;2.8e-08;0.0369209;-6.3e-08
fs;4;0.2;34;10000000;1;2;1.07e-07;1.14e-07;0.0417803;3e-08;0.0417805;-5.6e-08
fs;4;0.2;35;10000000;1;2;2.49e-07;1.27e-07;0.0323833;2.6e-08;0.0323836;-6.4e-08
fs;4;0.2;36;10000000;1;2;8.6e-08;2e-08;0.0317972;2.7e-08;0.0317972;-6.2e-08
fs;4;0.2;37;10000000;1;2;4e-08;6.7e-08;0.0362837;2.8e-08;0.0362838;-6.2e-08
fs;4;0.2;38;10000000;1;2;1.15e-07;1.21e-07;0.0351375;2.6e-08;0.0351377;-6.2e-08
fs;4;0.2;39;10000000;1;2;1.03e-07;1.24e-07;0.0416483;2.6e-08;0.0416485;-6e-08
fs;4;0.2;40;10000000;1;2;3.3e-08;7.2e-08;0.0398455;2.6e-08;0.0398455;-6.5e-08
fs;4;0.2;41;10000000;1;2;8.8e-08;4.8e-08;0.0371093;2.7e-08;0.0371094;-6.5e-08
fs;4;0.2;42;10000000;1;2;9e-08;5.5e-08;0.0412384;2.9e-08;0.0412386;-5.8e-08
fs;4;0.2;43;10000000;1;2;9.6e-08;1.22e-07;0.0379065;3.1e-08;0.0379067;-6e-08
fs;4;0.2;44;10000000;1;2;9e-08;2.3e-08;0.030074;2.6e-08;0.0300741;-6.3e-08
fs;4;0.2;45;10000000;1;2;1.29e-07;1.26e-07;0.0416473;2.6e-08;0.0416475;-8.4e-08
fs;4;0.2;46;10000000;1;2;8.9e-08;4.4e-08;0.0325737;2.6e-08;0.0325738;-6.2e-08
fs;4;0.2;47;10000000;1;2;8.5e-08;4.4e-08;0.0359725;2.7e-08;0.0359726;-6.3e-08
fs;4;0.2;48;10000000;1;2;1.17e-07;1.16e-07;0.0369399;2.6e-08;0.0369401;-6.2e-08
fs;4;0.2;49;10000000;1;2;1.17e-07;4.2e-08;0.0327046;2.7e-08;0.0327048;-6.8e-08
fs;4;0.2;50;10000000;1;2;1.04e-07;4e-08;0.0415246;2.7e-08;0.0415247;-6.1e-08
fs;4;0.2;51;10000000;1;2;1.02e-07;4.4e-08;0.0307801;2.9e-08;0.0307802;-6.1e-08
fs;4;0.2;52;10000000;1;2;1.02e-07;1.9e-08;0.0383312;2.5e-08;0.0383312;-6.2e-08
fs;4;0.2;53;10000000;1;2;1.22e-07;9.9e-08;0.0419646;2.6e-08;0.0419648;-6.2e-08
fs;4;0.2;54;10000000;1;2;1.06e-07;1.14e-07;0.0304577;2.6e-08;0.0304579;-6.3e-08
fs;4;0.2;55;10000000;1;2;8.7e-08;4.4e-08;0.0341797;2.5e-08;0.0341798;-7.8e-08
fs;4;0.2;56;10000000;1;2;1.61e-07;6.1e-08;0.0417279;2.6e-08;0.041728;-6.4e-08
fs;4;0.2;57;10000000;1;2;1.27e-07;1.23e-07;0.0401604;3e-08;0.0401606;-5.7e-08
fs;4;0.2;58;10000000;1;2;1.55e-07;4.6e-08;0.0389884;3e-08;0.0389886;-6e-08
fs;4;0.2;59;10000000;1;2;9.2e-08;4.7e-08;0.0402922;2.6e-08;0.0402923;-6.5e-08
fs;4;0.2;60;10000000;1;2;1.09e-07;1.16e-07;0.0330818;2.6e-08;0.033082;-6.6e-08
fs;4;0.2;61;10000000;1;2;9e-08;4.1e-08;0.0297556;2.7e-08;0.0297557;-6.3e-08
fs;4;0.2;62;10000000;1;2;9.6e-08;2.9e-08;0.0329551;2.6e-08;0.0329552;-6.8e-08
fs;4;0.2;63;10000000;1;2;3.2e-08;6.1e-08;0.0419167;2.8e-08;0.0419167;-6e-08
fs;4;0.2;64;10000000;1;2;1.2e-07;1.16e-07;0.0408371;2.6e-08;0.0408373;-6.5e-08
fs;4;0.2;65;10000000;1;2;8.6e-08;4.5e-08;0.0329048;2.6e-08;0.0329049;-7.9e-08
fs;4;0.2;66;10000000;1;2;1.03e-07;1.16e-07;0.0329235;2.6e-08;0.0329236;-6.8e-08
fs;4;0.2;67;10000000;1;2;2.76e-07;1.16e-07;0.0323614;2.7e-08;0.0323617;-6.5e-08
fs;4;0.2;68;10000000;1;2;8.9e-08;2.2e-08;0.0418909;2.8e-08;0.041891;-6.4e-08
fs;4;0.2;69;10000000;1;2;9.1e-08;4.4e-08;0.0396065;2.6e-08;0.0396065;-8e-08
fs;4;0.2;70;10000000;1;2;8.9e-08;4.6e-08;0.0328821;2.6e-08;0.0328822;-6.3e-08
fs;4;0.2;71;10000000;1;2;9e-08;5.3e-08;0.0385936;2.7e-08;0.0385937;-6.4e-08
fs;4;0.2;72;10000000;1;2;1e-07;1.28e-07;0.0325128;2.7e-08;0.032513;-6.4e-08
fs;4;0.2;73;10000000;1;2;1.18e-07;1.15e-07;0.0303416;2.6e-08;0.0303418;-7.8e-08
fs;4;0.2;74;10000000;1;2;8.6e-08;4.4e-08;0.0387203;2.6e-08;0.0387204;-6.6e-08
fs;4;0.2;75;10000000;1;2;9.8e-08;1.17e-07;0.0383978;2.9e-08;0.038398;-6.7e-08
fs;4;0.2;76;10000000;1;2;1.07e-07;5.6e-08;0.0344082;2.7e-08;0.0344083;-6.7e-08
fs;4;0.2;77;10000000;1;2;1.16e-07;1.15e-07;0.0413232;2.6e-08;0.0413234;-6.6e-08
fs;4;0.2;78;10000000;1;2;8.7e-08;4.2e-08;0.0314884;2.7e-08;0.0314885;-6.6e-08
fs;4;0.2;79;10000000;1;2;8.9e-08;4.2e-08;0.0311838;2.6e-08;0.0311838;-8e-08
fs;4;0.2;80;10000000;1;2;8.6e-08;4.1e-08;0.0296392;2.7e-08;0.0296392;-7.7e-08
fs;4;0.2;81;10000000;1;2;8.7e-08;4.2e-08;0.034185;2.7e-08;0.0341851;-7e-08
fs;4;0.2;82;10000000;1;2;1.77e-07;1.2e-07;0.0357553;2.6e-08;0.0357555;-8.3e-08
fs;4;0.2;83;10000000;1;2;1.21e-07;1.16e-07;0.0293862;2.5e-08;0.0293864;-6.7e-08
fs;4;0.2;84;10000000;1;2;1.13e-07;5.4e-08;0.035859;2.5e-08;0.0358591;-8.2e-08
fs;4;0.2;85;10000000;1;2;1.04e-07;3.3e-08;0.0367174;2.6e-08;0.0367175;-6.4e-08
fs;4;0.2;86;10000000;1;2;1.05e-07;4e-08;0.037997;2.9e-08;0.0379971;-6.5e-08
fs;4;0.2;87;10000000;1;2;8.8e-08;2e-08;0.039941;2.7e-08;0.0399411;-6.5e-08
fs;4;0.2;88;10000000;1;2;9.2e-08;3.5e-08;0.036799;2.6e-08;0.0367991;-6.6e-08
fs;4;0.2;89;10000000;1;2;9.8e-08;5.7e-08;0.033264;2.6e-08;0.0332641;-6.8e-08
fs;4;0.2;90;10000000;1;2;9.8e-08;3.8e-08;0.0362654;2.6e-08;0.0362655;-6.5e-08
fs;4;0.2;91;10000000;1;2;9.1e-08;3.8e-08;0.0399936;3.1e-08;0.0399937;-6.3e-08
fs;4;0.2;92;10000000;1;2;1.05e-07;2e-08;0.03663;2.6e-08;0.0366301;-7.2e-08
fs;4;0.2;93;10000000;1;2;8.7e-08;3.7e-08;0.0320532;2.8e-08;0.0320533;-6.2e-08
fs;4;0.2;94;10000000;1;2;1.27e-07;1.11e-07;0.040274;2.4e-08;0.0402742;-6.9e-08
fs;4;0.2;95;10000000;1;2;8.1e-08;4e-08;0.0357585;2.6e-08;0.0357586;-6.6e-08
fs;4;0.2;96;10000000;1;2;1.08e-07;1.12e-07;0.0372458;2.6e-08;0.0372459;-6.3e-08
fs;4;0.2;97;10000000;1;2;9.6e-08;3.9e-08;0.0312301;2.5e-08;0.0312302;-8.3e-08
fs;4;0.2;98;10000000;1;2;9.4e-08;1.12e-07;0.0380629;2.6e-08;0.038063;-7.8e-08
fs;4;0.2;99;10000000;1;2;1.01e-07;3.8e-08;0.0359654;2.7e-08;0.0359656;-6.2e-08
fs;4;0.2;100;10000000;1;2;1.21e-07;5.4e-08;0.0325822;4.4e-08;0.0325824;-4.3e-08
fs;4;0.2;101;10000000;1;2;1.02e-07;1.11e-07;0.0308308;2.6e-08;0.030831;-6.3e-08
fs;4;0.2;102;10000000;1;2;1.05e-07;1.13e-07;0.0347681;2.7e-08;0.0347682;-6.2e-08
fs;4;0.2;103;10000000;1;2;3.3e-08;6.2e-08;0.0410447;2.5e-08;0.0410448;-6.3e-08
fs;4;0.2;104;10000000;1;2;2.5e-08;5.3e-08;0.0372739;2.7e-08;0.0372739;-1.59e-07
fs;4;0.2;105;10000000;1;2;3.5e-08;5.6e-08;0.0311032;2.6e-08;0.0311033;-7.9e-08
fs;4;0.2;106;10000000;1;2;9.8e-08;1.13e-07;0.0359392;2.6e-08;0.0359394;-6.7e-08
fs;4;0.2;107;10000000;1;2;1.01e-07;1.12e-07;0.0304616;2.7e-08;0.0304618;-6.4e-08
fs;4;0.2;108;10000000;1;2;8.8e-08;2.1e-08;0.0431961;4.3e-08;0.0431962;-5.1e-08
fs;4;0.2;109;10000000;1;2;1.03e-07;4.3e-08;0.0396001;2.6e-08;0.0396002;-6.4e-08
fs;4;0.2;110;10000000;1;2;1.08e-07;1.12e-07;0.0324952;2.6e-08;0.0324954;-6.2e-08
fs;4;0.2;111;10000000;1;2;9.8e-08;1.13e-07;0.0341934;2.6e-08;0.0341936;-6.3e-08
fs;4;0.2;112;10000000;1;2;1.01e-07;4.4e-08;0.0295468;2.6e-08;0.0295469;-6.1e-08
fs;4;0.2;113;10000000;1;2;1.12e-07;4e-08;0.0384012;2.7e-08;0.0384014;-6e-08
fs;4;0.2;114;10000000;1;2;2.84e-07;4e-08;0.0344839;2.5e-08;0.0344842;-7e-08
fs;4;0.2;115;10000000;1;2;1.04e-07;1.13e-07;0.0384762;2.6e-08;0.0384764;-6.8e-08
fs;4;0.2;116;10000000;1;2;1.14e-07;2.1e-08;0.0368452;2.9e-08;0.0368453;-6.8e-08
fs;4;0.2;117;10000000;1;2;1.48e-07;1.17e-07;0.0421015;3.7e-08;0.0421018;-5.1e-08
fs;4;0.2;118;10000000;1;2;1.15e-07;1.01e-07;0.0378978;2.2e-08;0.037898;-6.6e-08
fs;4;0.2;119;10000000;1;2;4e-08;6.1e-08;0.0335994;2.4e-08;0.0335994;-6.3e-08
fs;4;0.2;120;10000000;1;2;8.8e-08;4.6e-08;0.0346737;2.5e-08;0.0346738;-6.3e-08
fs;4;0.2;121;10000000;1;2;8.4e-08;4.2e-08;0.0302624;2.9e-08;0.0302625;-6.5e-08
fs;4;0.2;122;10000000;1;2;1.31e-07;1.31e-07;0.0313479;2.6e-08;0.0313482;-6e-08
fs;4;0.2;123;10000000;1;2;8.8e-08;4.3e-08;0.0423554;2.7e-08;0.0423554;-6.6e-08
fs;4;0.2;124;10000000;1;2;1.09e-07;5.5e-08;0.0372572;2.5e-08;0.0372573;-6.1e-08
fs;4;0.2;125;10000000;1;2;1.1e-07;4.5e-08;0.0414601;2.6e-08;0.0414603;-6.3e-08
fs;4;0.2;126;10000000;1;2;9.6e-08;4.5e-08;0.0371728;2.6e-08;0.0371729;-6.2e-08
fs;4;0.2;127;10000000;1;2;1.17e-07;1.15e-07;0.0298507;2.6e-08;0.0298508;-6.4e-08
fs;4;0.2;128;10000000;1;2;8.7e-08;5.1e-08;0.0346288;2.9e-08;0.0346289;-6.2e-08
fs;4;0.2;129;10000000;1;2;5.1e-08;6.2e-08;0.037463;3e-08;0.0374631;-6.1e-08
fs;4;0.2;130;10000000;1;2;8.7e-08;4.3e-08;0.0381077;3.2e-08;0.0381078;-6e-08
fs;4;0.2;131;10000000;1;2;1.01e-07;1.16e-07;0.0389628;3e-08;0.0389629;-6.7e-08
fs;4;0.2;132;10000000;1;2;8.4e-08;2.4e-08;0.0418183;3e-08;0.0418184;-7e-08
fs;4;0.2;133;10000000;1;2;8.5e-08;4.3e-08;0.0301564;2.6e-08;0.0301565;-6.6e-08
fs;4;0.2;134;10000000;1;2;9.8e-08;4.3e-08;0.0365569;2.8e-08;0.036557;-6.6e-08
fs;4;0.2;135;10000000;1;2;1.01e-07;1.14e-07;0.0353269;2.6e-08;0.035327;-6.7e-08
fs;4;0.2;136;10000000;1;2;1.04e-07;4.1e-08;0.0321892;2.6e-08;0.0321893;-6.5e-08
fs;4;0.2;137;10000000;1;2;1.09e-07;4.3e-08;0.0308702;2.7e-08;0.0308704;-6.3e-08
fs;4;0.2;138;10000000;1;2;1.02e-07;4.2e-08;0.0397097;2.6e-08;0.0397098;-6.7e-08
fs;4;0.2;139;10000000;1;2;1.05e-07;4.4e-08;0.0342667;2.6e-08;0.0342668;-6.9e-08
fs;4;0.2;140;10000000;1;2;1.21e-07;2.1e-08;0.0413441;2.6e-08;0.0413442;-6.8e-08
fs;4;0.2;141;10000000;1;2;8.9e-08;4.3e-08;0.0280957;2.6e-08;0.0280958;-6.8e-08
fs;4;0.2;142;10000000;1;2;9.7e-08;5e-08;0.0385413;2.7e-08;0.0385414;-6.5e-08
fs;4;0.2;143;10000000;1;2;8.3e-08;4.5e-08;0.0313943;2.6e-08;0.0313943;-6.8e-08
fs;4;0.2;144;10000000;1;2;1.29e-07;1.17e-07;0.0420811;2.6e-08;0.0420813;-6.6e-08
fs;4;0.2;145;10000000;1;2;8.7e-08;4.4e-08;0.0307127;2.6e-08;0.0307128;-6.6e-08
fs;4;0.2;146;10000000;1;2;8.5e-08;3.5e-08;0.0427639;2.6e-08;0.042764;-6.9e-08
fs;4;0.2;147;10000000;1;2;8.5e-08;4.4e-08;0.035699;2.5e-08;0.0356991;-6.5e-08
fs;4;0.2;148;10000000;1;2;8.8e-08;2e-08;0.0330523;2.6e-08;0.0330524;-6.9e-08
fs;4;0.2;149;10000000;1;2;8.7e-08;3.7e-08;0.0368761;2.8e-08;0.0368762;-6.5e-08
fs;4;0.2;150;10000000;1;2;2.44e-07;1.09e-07;0.0409166;2.6e-08;0.0409169;-6.6e-08
fs;4;0.2;151;10000000;1;2;1.23e-07;1.1e-07;0.0288231;2.7e-08;0.0288233;-6.9e-08
fs;4;0.2;152;10000000;1;2;1.3e-07;1.19e-07;0.0434789;2.5e-08;0.0434791;-6.7e-08
fs;4;0.2;153;10000000;1;2;1.26e-07;1.13e-07;0.0320116;2.5e-08;0.0320118;-7e-08
fs;4;0.2;154;10000000;1;2;1.11e-07;1.11e-07;0.0327888;2.8e-08;0.0327889;-6.4e-08
fs;4;0.2;155;10000000;1;2;1.71e-07;3.9e-08;0.0363901;2.6e-08;0.0363902;-6.9e-08
fs;4;0.2;156;10000000;1;2;1.24e-07;2.1e-08;0.035491;2.6e-08;0.0354911;-6.6e-08
fs;4;0.2;157;10000000;1;2;9.7e-08;1.1e-07;0.039896;2.6e-08;0.0398961;-6.6e-08
fs;4;0.2;158;10000000;1;2;1.02e-07;1.11e-07;0.0385854;2.5e-08;0.0385856;-6.5e-08
fs;4;0.2;159;10000000;1;2;7.5e-08;5.7e-08;0.0312269;2.6e-08;0.031227;-6.8e-08
fs;4;0.2;160;10000000;1;2;8.6e-08;3.9e-08;0.0390692;2.6e-08;0.0390693;-6.1e-08
fs;4;0.2;161;10000000;1;2;1.26e-07;3.6e-08;0.0365596;2.6e-08;0.0365597;-8e-08
fs;4;0.2;162;10000000;1;2;9.5e-08;4.4e-08;0.0406914;2.6e-08;0.0406916;-6.1e-08
fs;4;0.2;163;10000000;1;2;8.6e-08;3.8e-08;0.0403604;2.6e-08;0.0403605;-6.1e-08
fs;4;0.2;164;10000000;1;2;1.07e-07;2.3e-08;0.0352836;2.7e-08;0.0352837;-6.4e-08
fs;4;0.2;165;10000000;1;2;9.1e-08;4e-08;0.0350509;2.6e-08;0.035051;-6.3e-08
fs;4;0.2;166;10000000;1;2;9.3e-08;3.9e-08;0.0378974;2.6e-08;0.0378975;-6.1e-08
fs;4;0.2;167;10000000;1;2;1.13e-07;3.8e-08;0.0436849;2.6e-08;0.043685;-6.3e-08
fs;4;0.2;168;10000000;1;2;9.6e-08;3.8e-08;0.0401408;3.6e-08;0.0401409;-5.5e-08
fs;4;0.2;169;10000000;1;2;8.5e-08;5.3e-08;0.03653;2.6e-08;0.0365301;-6.7e-08
fs;4;0.2;170;10000000;1;2;1.04e-07;9.2e-08;0.0369573;2.7e-08;0.0369575;-6.3e-08
fs;4;0.2;171;10000000;1;2;1.13e-07;4e-08;0.038146;2.6e-08;0.0381461;-6.6e-08
fs;4;0.2;172;10000000;1;2;9.5e-08;5.3e-08;0.0370132;2.6e-08;0.0370133;-7.9e-08
fs;4;0.2;173;10000000;1;2;1.27e-07;1.13e-07;0.0341349;2.6e-08;0.0341351;-6.2e-08
fs;4;0.2;174;10000000;1;2;8.7e-08;4.1e-08;0.0311381;2.7e-08;0.0311382;-6.4e-08
fs;4;0.2;175;10000000;1;2;1.17e-07;4e-08;0.0392503;3e-08;0.0392504;-6.1e-08
fs;4;0.2;176;10000000;1;2;8.7e-08;4.3e-08;0.0382741;2.6e-08;0.0382742;-6.1e-08
fs;4;0.2;177;10000000;1;2;1.09e-07;4.8e-08;0.0299417;2.7e-08;0.0299418;-6e-08
fs;4;0.2;178;10000000;1;2;4e-08;1.14e-07;0.0330943;2.6e-08;0.0330944;-6.1e-08
fs;4;0.2;179;10000000;1;2;2.8e-08;2.95e-07;0.0334587;2.7e-08;0.033459;-8.5e-08
fs;4;0.2;180;10000000;1;2;1.42e-07;6.5e-08;0.0388552;2.5e-08;0.0388554;-8e-08
fs;4;0.2;181;10000000;1;2;8.6e-08;4.4e-08;0.0347475;2.4e-08;0.0347476;-6.2e-08
fs;4;0.2;182;10000000;1;2;8.2e-08;4.5e-08;0.0328191;2.7e-08;0.0328192;-6.6e-08
fs;4;0.2;183;10000000;1;2;9.2e-08;4.4e-08;0.0381157;2.6e-08;0.0381158;-5.9e-08
fs;4;0.2;184;10000000;1;2;1.02e-07;4e-08;0.0391159;2.6e-08;0.039116;-6.5e-08
fs;4;0.2;185;10000000;1;2;3.8e-08;5.9e-08;0.0357355;4.6e-08;0.0357356;-4.9e-08
fs;4;0.2;186;10000000;1;2;8.8e-08;5.4e-08;0.0324349;2.7e-08;0.032435;-6.3e-08
fs;4;0.2;187;10000000;1;2;9.8e-08;4.2e-08;0.0303066;2.6e-08;0.0303067;-6.3e-08
fs;4;0.2;188;10000000;1;2;9e-08;1.9e-08;0.0378072;2.9e-08;0.0378073;-5.8e-08
fs;4;0.2;189;10000000;1;2;9.3e-08;4.2e-08;0.0303526;2.5e-08;0.0303527;-6e-08
fs;4;0.2;190;10000000;1;2;8.6e-08;4.5e-08;0.0321543;2.6e-08;0.0321544;-7.5e-08
fs;4;0.2;191;10000000;1;2;8.8e-08;4.5e-08;0.0332527;3.4e-08;0.0332528;-5.9e-08
fs;4;0.2;192;10000000;1;2;3.8e-08;1.18e-07;0.0353967;2.6e-08;0.0353968;-6.9e-08
fs;4;0.2;193;10000000;1;2;1.11e-07;4.1e-08;0.0328432;2.7e-08;0.0328433;-6.9e-08
fs;4;0.2;194;10000000;1;2;1.22e-07;1.15e-07;0.0354864;2.5e-08;0.0354866;-6.5e-08
fs;4;0.2;195;10000000;1;2;8.5e-08;5.6e-08;0.0320459;2.7e-08;0.032046;-6.7e-08
fs;4;0.2;196;10000000;1;2;8.8e-08;1.9e-08;0.043898;3e-08;0.0438981;-6.3e-08
fs;4;0.2;197;10000000;1;2;9.4e-08;4.1e-08;0.0430724;2.4e-08;0.0430725;-6.9e-08
fs;4;0.2;198;10000000;1;2;2.7e-08;6.8e-08;0.0310602;2.7e-08;0.0310603;-6.6e-08
fs;4;0.2;199;10000000;1;2;1.35e-07;4.1e-08;0.0397176;2.7e-08;0.0397177;-7.9e-08
fs;4;0.2;200;10000000;1;2;1.07e-07;4.1e-08;0.036179;2.5e-08;0.0361791;-6.8e-08
fs;4;0.2;201;10000000;1;2;8.2e-08;3.38e-07;0.0405715;3e-08;0.0405718;-7e-08
fs;4;0.2;202;10000000;1;2;1.03e-07;5.3e-08;0.0394069;2.6e-08;0.039407;-6.5e-08
fs;4;0.2;203;10000000;1;2;1.04e-07;4.2e-08;0.0322116;2.5e-08;0.0322118;-6.8e-08
fs;4;0.2;204;10000000;1;2;2.1e-08;1.9e-08;0.0339409;2.6e-08;0.0339409;-6.4e-08
fs;4;0.2;205;10000000;1;2;2.3e-08;5.7e-08;0.0403658;2.6e-08;0.0403659;-6.6e-08
fs;4;0.2;206;10000000;1;2;8.8e-08;4.2e-08;0.041109;2.6e-08;0.0411091;-6.7e-08
fs;4;0.2;207;10000000;1;2;1.04e-07;1.17e-07;0.0302508;2.6e-08;0.030251;-6.5e-08
fs;4;0.2;208;10000000;1;2;8.7e-08;4.4e-08;0.0428246;2.7e-08;0.0428247;-6.6e-08
fs;4;0.2;209;10000000;1;2;2.8e-08;6.1e-08;0.0343843;3.6e-08;0.0343843;-5.6e-08
fs;4;0.2;210;10000000;1;2;9.3e-08;2.4e-08;0.0338309;3.5e-08;0.033831;-5.7e-08
fs;4;0.2;211;10000000;1;2;1.29e-07;1.14e-07;0.0429606;3.2e-08;0.0429608;-6.3e-08
fs;4;0.2;212;10000000;1;2;1.05e-07;5.3e-08;0.0396104;2.8e-08;0.0396106;-7.1e-08
fs;4;0.2;213;10000000;1;2;9.8e-08;1.13e-07;0.0389862;2.6e-08;0.0389864;-7.8e-08
fs;4;0.2;214;10000000;1;2;8.6e-08;4e-08;0.0389582;2.6e-08;0.0389582;-6.6e-08
fs;4;0.2;215;10000000;1;2;8.9e-08;3.9e-08;0.0387844;2.6e-08;0.0387845;-6.7e-08
fs;4;0.2;216;10000000;1;2;9.6e-08;3.7e-08;0.034681;2.6e-08;0.0346811;-6.5e-08
fs;4;0.2;217;10000000;1;2;1.85e-07;1.1e-07;0.031136;2.6e-08;0.0311363;-7.9e-08
fs;4;0.2;218;10000000;1;2;1.27e-07;1.12e-07;0.0410002;2.6e-08;0.0410004;-6.7e-08
fs;4;0.2;219;10000000;1;2;1e-07;1.08e-07;0.0299351;2.6e-08;0.0299353;-6.5e-08
fs;4;0.2;220;10000000;1;2;3.9e-08;5.7e-08;0.0317371;2.6e-08;0.0317371;-1.23e-07
fs;4;0.2;221;10000000;1;2;9.6e-08;1.08e-07;0.0332231;2.7e-08;0.0332232;-6.5e-08
fs;4;0.2;222;10000000;1;2;9.9e-08;3.5e-08;0.0369006;3.4e-08;0.0369007;-5.6e-08
fs;4;0.2;223;10000000;1;2;8.5e-08;3.8e-08;0.0407361;2.9e-08;0.0407362;-7.9e-08
fs;4;0.2;224;10000000;1;2;1.32e-07;5.8e-08;0.0396291;2.9e-08;0.0396292;-6.5e-08
fs;4;0.2;225;10000000;1;2;1.11e-07;3.6e-08;0.0431095;2.6e-08;0.0431097;-6.2e-08
fs;4;0.2;226;10000000;1;2;8.4e-08;4e-08;0.0310565;3e-08;0.0310566;-5.9e-08
fs;4;0.2;227;10000000;1;2;2.4e-08;2e-08;0.0411954;3.5e-08;0.0411955;-6.2e-08
fs;4;0.2;228;10000000;1;2;4.3e-08;1.9e-08;0.0414278;2.6e-08;0.0414278;-7.3e-08
fs;4;0.2;229;10000000;1;2;3.9e-08;2.75e-07;0.0381977;2.6e-08;0.0381979;-6.2e-08
fs;4;0.2;230;10000000;1;2;8.7e-08;3.4e-08;0.0404925;2.6e-08;0.0404926;-6.6e-08
fs;4;0.2;231;10000000;1;2;8.5e-08;3.8e-08;0.0342747;2.6e-08;0.0342748;-6.5e-08
fs;4;0.2;232;10000000;1;2;9.7e-08;4e-08;0.0380031;2.6e-08;0.0380032;-6.4e-08
fs;4;0.2;233;10000000;1;2;1.01e-07;3.8e-08;0.0416727;3.4e-08;0.0416728;-5.7e-08
