algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;2;0.2;65;10000000;1;8;0;0;0;0;0.0305762
fs;2;0.2;66;10000000;1;8;0;0;0;0;0.030513
fs;2;0.2;67;10000000;1;8;0;0;0;0;0.0305369
fs;2;0.2;68;10000000;1;8;0;0;0;0;0.0304709
fs;2;0.2;69;10000000;1;8;0;0;0;0;0.0304993
fs;2;0.2;70;10000000;1;8;0;0;0;0;0.0304709
fs;2;0.2;71;10000000;1;8;0;0;0;0;0.030486
fs;2;0.2;72;10000000;1;8;0;0;0;0;0.0305382
fs;2;0.2;73;10000000;1;8;0;0;0;0;0.0305056
fs;2;0.2;74;10000000;1;8;0;0;0;0;0.0305292
fs;2;0.2;75;10000000;1;8;0;0;0;0;0.0305343
fs;2;0.2;76;10000000;1;8;0;0;0;0;0.032498
fs;2;0.2;77;10000000;1;8;0;0;0;0;0.0635479
fs;2;0.2;78;10000000;1;8;0;0;0;0;0.0595373
fs;2;0.2;79;10000000;1;8;0;0;0;0;0.0580779
fs;2;0.2;80;10000000;1;8;0;0;0;0;0.0548357
fs;2;0.2;81;10000000;1;8;0;0;0;0;0.0545661
fs;2;0.2;82;10000000;1;8;0;0;0;0;0.0548753
fs;2;0.2;83;10000000;1;8;0;0;0;0;0.0547729
fs;2;0.2;84;10000000;1;8;0;0;0;0;0.0545586
fs;2;0.2;85;10000000;1;8;0;0;0;0;0.0547887
fs;2;0.2;86;10000000;1;8;0;0;0;0;0.054723
fs;2;0.2;87;10000000;1;8;0;0;0;0;0.0547712
fs;2;0.2;88;10000000;1;8;0;0;0;0;0.0548313
fs;2;0.2;89;10000000;1;8;0;0;0;0;0.0546508
fs;2;0.2;90;10000000;1;8;0;0;0;0;0.0546946
fs;2;0.2;91;10000000;1;8;0;0;0;0;0.0548048
fs;2;0.2;92;10000000;1;8;0;0;0;0;0.0548312
fs;2;0.2;93;10000000;1;8;0;0;0;0;0.054686
fs;2;0.2;94;10000000;1;8;0;0;0;0;0.0545752
fs;2;0.2;95;10000000;1;8;0;0;0;0;0.0546332
fs;2;0.2;96;10000000;1;8;0;0;0;0;0.0548324
fs;2;0.2;97;10000000;1;8;0;0;0;0;0.0547831
fs;2;0.2;98;10000000;1;8;0;0;0;0;0.0547194
fs;2;0.2;99;10000000;1;8;0;0;0;0;0.0549574
fs;2;0.2;100;10000000;1;8;0;0;0;0;0.055076
fs;2;0.2;101;10000000;1;8;0;0;0;0;0.0642795
fs;2;0.2;102;10000000;1;8;0;0;0;0;0.0888325
fs;2;0.2;103;10000000;1;8;0;0;0;0;0.0786729
fs;2;0.2;104;10000000;1;8;0;0;0;0;0.0740827
fs;2;0.2;105;10000000;1;8;0;0;0;0;0.0718344
fs;2;0.2;106;10000000;1;8;0;0;0;0;0.17425
fs;2;0.2;107;10000000;1;8;0;0;0;0;0.117889
fs;2;0.2;108;10000000;1;8;0;0;0;0;0.051365
fs;2;0.2;109;10000000;1;8;0;0;0;0;0.042988
fs;2;0.2;110;10000000;1;8;0;0;0;0;0.112462
fs;2;0.2;111;10000000;1;8;0;0;0;0;0.0527666
fs;2;0.2;112;10000000;1;8;0;0;0;0;0.0357662
fs;2;0.2;113;10000000;1;8;0;0;0;0;0.0337559
fs;2;0.2;114;10000000;1;8;0;0;0;0;0.0372535
fs;2;0.2;115;10000000;1;8;0;0;0;0;0.0337982
fs;2;0.2;116;10000000;1;8;0;0;0;0;0.0364043
fs;2;0.2;117;10000000;1;8;0;0;0;0;0.0362256
fs;2;0.2;118;10000000;1;8;0;0;0;0;0.0335771
fs;2;0.2;119;10000000;1;8;0;0;0;0;0.0355782
fs;2;0.2;120;10000000;1;8;0;0;0;0;0.0345749
fs;2;0.2;121;10000000;1;8;0;0;0;0;0.0364783
fs;2;0.2;122;10000000;1;8;0;0;0;0;0.0355174
fs;2;0.2;123;10000000;1;8;0;0;0;0;0.0329892
fs;2;0.2;124;10000000;1;8;0;0;0;0;0.0334764
fs;2;0.2;125;10000000;1;8;0;0;0;0;0.0335049
fs;2;0.2;126;10000000;1;8;0;0;0;0;0.0328383
fs;2;0.2;127;10000000;1;8;0;0;0;0;0.0376712
fs;2;0.2;128;10000000;1;8;0;0;0;0;0.0331795
fs;2;0.2;129;10000000;1;8;0;0;0;0;0.0339072
fs;2;0.2;130;10000000;1;8;0;0;0;0;0.0335644
fs;2;0.2;131;10000000;1;8;0;0;0;0;0.0340873
fs;2;0.2;132;10000000;1;8;0;0;0;0;0.0331513
fs;2;0.2;133;10000000;1;8;0;0;0;0;0.0331458
fs;2;0.2;134;10000000;1;8;0;0;0;0;0.0344193
fs;2;0.2;135;10000000;1;8;0;0;0;0;0.032967
fs;2;0.2;136;10000000;1;8;0;0;0;0;0.0321275
fs;2;0.2;137;10000000;1;8;0;0;0;0;0.0334144
fs;2;0.2;138;10000000;1;8;0;0;0;0;0.0329276
fs;2;0.2;139;10000000;1;8;0;0;0;0;0.0323108
fs;2;0.2;140;10000000;1;8;0;0;0;0;0.0348282
fs;2;0.2;141;10000000;1;8;0;0;0;0;0.0319422
fs;2;0.2;142;10000000;1;8;0;0;0;0;0.0324287
fs;2;0.2;143;10000000;1;8;0;0;0;0;0.0322798
fs;2;0.2;144;10000000;1;8;0;0;0;0;0.0322756
fs;2;0.2;145;10000000;1;8;0;0;0;0;0.0322094
fs;2;0.2;146;10000000;1;8;0;0;0;0;0.034548
fs;2;0.2;147;10000000;1;8;0;0;0;0;0.0331287
fs;2;0.2;148;10000000;1;8;0;0;0;0;0.0326904
fs;2;0.2;149;10000000;1;8;0;0;0;0;0.0319345
fs;2;0.2;150;10000000;1;8;0;0;0;0;0.0327657
fs;2;0.2;151;10000000;1;8;0;0;0;0;0.0334271
fs;2;0.2;152;10000000;1;8;0;0;0;0;0.0327012
fs;2;0.2;153;10000000;1;8;0;0;0;0;0.0323161
fs;2;0.2;154;10000000;1;8;0;0;0;0;0.0331338
fs;2;0.2;155;10000000;1;8;0;0;0;0;0.0325202
fs;2;0.2;156;10000000;1;8;0;0;0;0;0.0325319
fs;2;0.2;157;10000000;1;8;0;0;0;0;0.032092
fs;2;0.2;158;10000000;1;8;0;0;0;0;0.0328262
fs;2;0.2;159;10000000;1;8;0;0;0;0;0.0324579
fs;2;0.2;160;10000000;1;8;0;0;0;0;0.0320469
fs;2;0.2;161;10000000;1;8;0;0;0;0;0.0324368
fs;2;0.2;162;10000000;1;8;0;0;0;0;0.0324402
fs;2;0.2;163;10000000;1;8;0;0;0;0;0.0324936
fs;2;0.2;164;10000000;1;8;0;0;0;0;0.0320053
fs;2;0.2;165;10000000;1;8;0;0;0;0;0.0324621
fs;2;0.2;166;10000000;1;8;0;0;0;0;0.0320757
fs;2;0.2;167;10000000;1;8;0;0;0;0;0.0320535
fs;2;0.2;168;10000000;1;8;0;0;0;0;0.0323491
fs;2;0.2;169;10000000;1;8;0;0;0;0;0.0325531
fs;2;0.2;170;10000000;1;8;0;0;0;0;0.0324111
fs;2;0.2;171;10000000;1;8;0;0;0;0;0.0323917
fs;2;0.2;172;10000000;1;8;0;0;0;0;0.036795
fs;2;0.2;173;10000000;1;8;0;0;0;0;0.0325883
fs;2;0.2;174;10000000;1;8;0;0;0;0;0.03216
fs;2;0.2;175;10000000;1;8;0;0;0;0;0.0321593
fs;2;0.2;176;10000000;1;8;0;0;0;0;0.032045
fs;2;0.2;177;10000000;1;8;0;0;0;0;0.0324142
fs;2;0.2;178;10000000;1;8;0;0;0;0;0.0325115
fs;2;0.2;179;10000000;1;8;0;0;0;0;0.0328901
fs;2;0.2;180;10000000;1;8;0;0;0;0;0.0319774
fs;2;0.2;181;10000000;1;8;0;0;0;0;0.0319478
fs;2;0.2;182;10000000;1;8;0;0;0;0;0.0324219
fs;2;0.2;183;10000000;1;8;0;0;0;0;0.0321848
fs;2;0.2;184;10000000;1;8;0;0;0;0;0.0323828
fs;2;0.2;185;10000000;1;8;0;0;0;0;0.0317569
fs;2;0.2;186;10000000;1;8;0;0;0;0;0.0320842
fs;2;0.2;187;10000000;1;8;0;0;0;0;0.0318753
fs;2;0.2;188;10000000;1;8;0;0;0;0;0.0321123
fs;2;0.2;189;10000000;1;8;0;0;0;0;0.0327618
fs;2;0.2;190;10000000;1;8;0;0;0;0;0.0317925
fs;2;0.2;191;10000000;1;8;0;0;0;0;0.0320755
fs;2;0.2;192;10000000;1;8;0;0;0;0;0.0323131
fs;2;0.2;193;10000000;1;8;0;0;0;0;0.0322566
fs;2;0.2;194;10000000;1;8;0;0;0;0;0.0318005
fs;2;0.2;195;10000000;1;8;0;0;0;0;0.0322692
fs;2;0.2;196;10000000;1;8;0;0;0;0;0.031753
fs;2;0.2;197;10000000;1;8;0;0;0;0;0.0319156
fs;2;0.2;198;10000000;1;8;0;0;0;0;0.0321434
fs;2;0.2;199;10000000;1;8;0;0;0;0;0.0319834
fs;2;0.2;200;10000000;1;8;0;0;0;0;0.0322226
fs;2;0.2;201;10000000;1;8;0;0;0;0;0.031806
fs;2;0.2;202;10000000;1;8;0;0;0;0;0.0320327
fs;2;0.2;203;10000000;1;8;0;0;0;0;0.0322322
fs;2;0.2;204;10000000;1;8;0;0;0;0;0.0325072
fs;2;0.2;205;10000000;1;8;0;0;0;0;0.0320551
fs;2;0.2;206;10000000;1;8;0;0;0;0;0.032033
fs;2;0.2;207;10000000;1;8;0;0;0;0;0.0319881
fs;2;0.2;208;10000000;1;8;0;0;0;0;0.0321731
fs;2;0.2;209;10000000;1;8;0;0;0;0;0.0320145
fs;2;0.2;210;10000000;1;8;0;0;0;0;0.0319326
fs;2;0.2;211;10000000;1;8;0;0;0;0;0.0322818
fs;2;0.2;212;10000000;1;8;0;0;0;0;0.032219
fs;2;0.2;213;10000000;1;8;0;0;0;0;0.0320045
fs;2;0.2;214;10000000;1;8;0;0;0;0;0.0317765
fs;2;0.2;215;10000000;1;8;0;0;0;0;0.0318942
fs;2;0.2;216;10000000;1;8;0;0;0;0;0.0325303
fs;2;0.2;217;10000000;1;8;0;0;0;0;0.0324152
fs;2;0.2;218;10000000;1;8;0;0;0;0;0.0317964
fs;2;0.2;219;10000000;1;8;0;0;0;0;0.0317113
fs;2;0.2;220;10000000;1;8;0;0;0;0;0.0320223
fs;2;0.2;221;10000000;1;8;0;0;0;0;0.0319273
fs;2;0.2;222;10000000;1;8;0;0;0;0;0.0316506
fs;2;0.2;223;10000000;1;8;0;0;0;0;0.0318571
fs;2;0.2;224;10000000;1;8;0;0;0;0;0.0319246
fs;2;0.2;225;10000000;1;8;0;0;0;0;0.0318405
fs;2;0.2;226;10000000;1;8;0;0;0;0;0.0318788
fs;2;0.2;227;10000000;1;8;0;0;0;0;0.0316558
fs;2;0.2;228;10000000;1;8;0;0;0;0;0.0319795
fs;2;0.2;229;10000000;1;8;0;0;0;0;0.0319486
fs;2;0.2;230;10000000;1;8;0;0;0;0;0.0318229
fs;2;0.2;231;10000000;1;8;0;0;0;0;0.0322741
fs;2;0.2;232;10000000;1;8;0;0;0;0;0.0326739
fs;2;0.2;233;10000000;1;8;0;0;0;0;0.0321669
fs;2;0.2;234;10000000;1;8;0;0;0;0;0.0321767
fs;2;0.2;235;10000000;1;8;0;0;0;0;0.0318366
fs;2;0.2;236;10000000;1;8;0;0;0;0;0.0326444
fs;2;0.2;237;10000000;1;8;0;0;0;0;0.0319987
fs;2;0.2;238;10000000;1;8;0;0;0;0;0.0324447
fs;2;0.2;239;10000000;1;8;0;0;0;0;0.0318055
fs;2;0.2;240;10000000;1;8;0;0;0;0;0.0318755
fs;2;0.2;241;10000000;1;8;0;0;0;0;0.0319975
fs;2;0.2;242;10000000;1;8;0;0;0;0;0.0322917
fs;2;0.2;243;10000000;1;8;0;0;0;0;0.0318931
fs;2;0.2;244;10000000;1;8;0;0;0;0;0.0316353
fs;2;0.2;245;10000000;1;8;0;0;0;0;0.0317577
fs;2;0.2;246;10000000;1;8;0;0;0;0;0.0318468
fs;2;0.2;247;10000000;1;8;0;0;0;0;0.0317847
fs;2;0.2;248;10000000;1;8;0;0;0;0;0.0318447
fs;2;0.2;249;10000000;1;8;0;0;0;0;0.031798
fs;2;0.2;250;10000000;1;8;0;0;0;0;0.0318771
fs;2;0.2;251;10000000;1;8;0;0;0;0;0.0318443
fs;2;0.2;252;10000000;1;8;0;0;0;0;0.0316532
fs;2;0.2;253;10000000;1;8;0;0;0;0;0.0327532
fs;2;0.2;254;10000000;1;8;0;0;0;0;0.0317116
fs;2;0.2;255;10000000;1;8;0;0;0;0;0.0320116
fs;2;0.2;256;10000000;1;8;0;0;0;0;0.0318424
fs;2;0.2;257;10000000;1;8;0;0;0;0;0.0318358
fs;2;0.2;258;10000000;1;8;0;0;0;0;0.0318016
fs;2;0.2;259;10000000;1;8;0;0;0;0;0.0362398
fs;2;0.2;260;10000000;1;8;0;0;0;0;0.031936
fs;2;0.2;261;10000000;1;8;0;0;0;0;0.0317494
fs;2;0.2;262;10000000;1;8;0;0;0;0;0.0318035
fs;2;0.2;263;10000000;1;8;0;0;0;0;0.0318613
fs;2;0.2;264;10000000;1;8;0;0;0;0;0.0319508
fs;2;0.2;265;10000000;1;8;0;0;0;0;0.0317524
fs;2;0.2;266;10000000;1;8;0;0;0;0;0.0319764
fs;2;0.2;267;10000000;1;8;0;0;0;0;0.0317666
fs;2;0.2;268;10000000;1;8;0;0;0;0;0.0319974
fs;2;0.2;269;10000000;1;8;0;0;0;0;0.0317051
fs;2;0.2;270;10000000;1;8;0;0;0;0;0.0319936
fs;2;0.2;271;10000000;1;8;0;0;0;0;0.0318253
fs;2;0.2;272;10000000;1;8;0;0;0;0;0.0319032
fs;2;0.2;273;10000000;1;8;0;0;0;0;0.0321294
fs;2;0.2;274;10000000;1;8;0;0;0;0;0.0318456
fs;2;0.2;275;10000000;1;8;0;0;0;0;0.0322082
fs;2;0.2;276;10000000;1;8;0;0;0;0;0.032011
fs;2;0.2;277;10000000;1;8;0;0;0;0;0.0316616
fs;2;0.2;278;10000000;1;8;0;0;0;0;0.0320779
fs;2;0.2;279;10000000;1;8;0;0;0;0;0.0318706
fs;2;0.2;280;10000000;1;8;0;0;0;0;0.0320848
fs;2;0.2;281;10000000;1;8;0;0;0;0;0.031725
fs;2;0.2;282;10000000;1;8;0;0;0;0;0.0321881
fs;2;0.2;283;10000000;1;8;0;0;0;0;0.031757
fs;2;0.2;284;10000000;1;8;0;0;0;0;0.0318158
fs;2;0.2;285;10000000;1;8;0;0;0;0;0.0323461
fs;2;0.2;286;10000000;1;8;0;0;0;0;0.0317993
fs;2;0.2;287;10000000;1;8;0;0;0;0;0.0319581
fs;2;0.2;288;10000000;1;8;0;0;0;0;0.0318435
fs;2;0.2;289;10000000;1;8;0;0;0;0;0.0317556
fs;2;0.2;290;10000000;1;8;0;0;0;0;0.0318298
fs;2;0.2;291;10000000;1;8;0;0;0;0;0.0323863
fs;2;0.2;292;10000000;1;8;0;0;0;0;0.0316879
fs;2;0.2;293;10000000;1;8;0;0;0;0;0.0317994
fs;2;0.2;294;10000000;1;8;0;0;0;0;0.0318995
fs;2;0.2;295;10000000;1;8;0;0;0;0;0.0316896
fs;2;0.2;296;10000000;1;8;0;0;0;0;0.0318653
fs;2;0.2;297;10000000;1;8;0;0;0;0;0.0317108
fs;2;0.2;298;10000000;1;8;0;0;0;0;0.0319633
fs;2;0.2;299;10000000;1;8;0;0;0;0;0.0317953
fs;2;0.2;300;10000000;1;8;0;0;0;0;0.031756
fs;2;0.2;301;10000000;1;8;0;0;0;0;0.0318371
fs;2;0.2;302;10000000;1;8;0;0;0;0;0.0318994
fs;2;0.2;303;10000000;1;8;0;0;0;0;0.0319942
fs;2;0.2;304;10000000;1;8;0;0;0;0;0.031842
fs;2;0.2;305;10000000;1;8;0;0;0;0;0.0317755
fs;2;0.2;306;10000000;1;8;0;0;0;0;0.0324176
fs;2;0.2;307;10000000;1;8;0;0;0;0;0.0317347
fs;2;0.2;308;10000000;1;8;0;0;0;0;0.0321616
fs;2;0.2;309;10000000;1;8;0;0;0;0;0.0319433
fs;2;0.2;310;10000000;1;8;0;0;0;0;0.0318131
fs;2;0.2;311;10000000;1;8;0;0;0;0;0.0318292
fs;2;0.2;312;10000000;1;8;0;0;0;0;0.0318903
fs;2;0.2;313;10000000;1;8;0;0;0;0;0.0317432
fs;2;0.2;314;10000000;1;8;0;0;0;0;0.0317182
fs;2;0.2;315;10000000;1;8;0;0;0;0;0.0318758
fs;2;0.2;316;10000000;1;8;0;0;0;0;0.0317108
fs;2;0.2;317;10000000;1;8;0;0;0;0;0.0318022
fs;2;0.2;318;10000000;1;8;0;0;0;0;0.0316564
fs;2;0.2;319;10000000;1;8;0;0;0;0;0.0320156
fs;2;0.2;320;10000000;1;8;0;0;0;0;0.0317655
fs;2;0.2;321;10000000;1;8;0;0;0;0;0.031778
fs;2;0.2;322;10000000;1;8;0;0;0;0;0.0318803
fs;2;0.2;323;10000000;1;8;0;0;0;0;0.0318373
fs;2;0.2;324;10000000;1;8;0;0;0;0;0.0318917
fs;2;0.2;325;10000000;1;8;0;0;0;0;0.0320996
fs;2;0.2;326;10000000;1;8;0;0;0;0;0.0319736
fs;2;0.2;327;10000000;1;8;0;0;0;0;0.0324353
fs;2;0.2;328;10000000;1;8;0;0;0;0;0.0317218
fs;2;0.2;329;10000000;1;8;0;0;0;0;0.0324408
fs;2;0.2;330;10000000;1;8;0;0;0;0;0.0316936
fs;2;0.2;331;10000000;1;8;0;0;0;0;0.0319232
fs;2;0.2;332;10000000;1;8;0;0;0;0;0.0318383
fs;2;0.2;333;10000000;1;8;0;0;0;0;0.0315938
fs;2;0.2;334;10000000;1;8;0;0;0;0;0.0319336
fs;2;0.2;335;10000000;1;8;0;0;0;0;0.031797
fs;2;0.2;336;10000000;1;8;0;0;0;0;0.0317188
fs;2;0.2;337;10000000;1;8;0;0;0;0;0.0316847
fs;2;0.2;338;10000000;1;8;0;0;0;0;0.0317693
fs;2;0.2;339;10000000;1;8;0;0;0;0;0.0317931
fs;2;0.2;340;10000000;1;8;0;0;0;0;0.0317988
fs;2;0.2;341;10000000;1;8;0;0;0;0;0.0317931
fs;2;0.2;342;10000000;1;8;0;0;0;0;0.0320481
fs;2;0.2;343;10000000;1;8;0;0;0;0;0.0318117
fs;2;0.2;344;10000000;1;8;0;0;0;0;0.0318016
fs;2;0.2;345;10000000;1;8;0;0;0;0;0.0316936
fs;2;0.2;346;10000000;1;8;0;0;0;0;0.03209
fs;2;0.2;347;10000000;1;8;0;0;0;0;0.031617
fs;2;0.2;348;10000000;1;8;0;0;0;0;0.0320392
fs;2;0.2;349;10000000;1;8;0;0;0;0;0.0320452
fs;2;0.2;350;10000000;1;8;0;0;0;0;0.0319194
fs;2;0.2;351;10000000;1;8;0;0;0;0;0.0318229
fs;2;0.2;352;10000000;1;8;0;0;0;0;0.0319406
fs;2;0.2;353;10000000;1;8;0;0;0;0;0.0319057
fs;2;0.2;354;10000000;1;8;0;0;0;0;0.0317745
fs;2;0.2;355;10000000;1;8;0;0;0;0;0.0317561
fs;2;0.2;356;10000000;1;8;0;0;0;0;0.0317617
fs;2;0.2;357;10000000;1;8;0;0;0;0;0.0320916
fs;2;0.2;358;10000000;1;8;0;0;0;0;0.0318371
fs;2;0.2;359;10000000;1;8;0;0;0;0;0.0317127
fs;2;0.2;360;10000000;1;8;0;0;0;0;0.0319111
fs;2;0.2;361;10000000;1;8;0;0;0;0;0.0317216
fs;2;0.2;362;10000000;1;8;0;0;0;0;0.031744
fs;2;0.2;363;10000000;1;8;0;0;0;0;0.0317989
fs;2;0.2;364;10000000;1;8;0;0;0;0;0.0318279
fs;2;0.2;365;10000000;1;8;0;0;0;0;0.0318508
fs;2;0.2;366;10000000;1;8;0;0;0;0;0.0319738
fs;2;0.2;367;10000000;1;8;0;0;0;0;0.0317293
fs;2;0.2;368;10000000;1;8;0;0;0;0;0.0316468
fs;2;0.2;369;10000000;1;8;0;0;0;0;0.0319198
fs;2;0.2;370;10000000;1;8;0;0;0;0;0.0317227
fs;2;0.2;371;10000000;1;8;0;0;0;0;0.0317355
fs;2;0.2;372;10000000;1;8;0;0;0;0;0.0318294
fs;2;0.2;373;10000000;1;8;0;0;0;0;0.031677
fs;2;0.2;374;10000000;1;8;0;0;0;0;0.0321387
fs;2;0.2;375;10000000;1;8;0;0;0;0;0.0316812
fs;2;0.2;376;10000000;1;8;0;0;0;0;0.0317974
fs;2;0.2;377;10000000;1;8;0;0;0;0;0.0316282
fs;2;0.2;378;10000000;1;8;0;0;0;0;0.0318213
fs;2;0.2;379;10000000;1;8;0;0;0;0;0.0316851
fs;2;0.2;380;10000000;1;8;0;0;0;0;0.0316381
fs;2;0.2;381;10000000;1;8;0;0;0;0;0.0317469
fs;2;0.2;382;10000000;1;8;0;0;0;0;0.0317406
fs;2;0.2;383;10000000;1;8;0;0;0;0;0.0317859
fs;2;0.2;384;10000000;1;8;0;0;0;0;0.0317013
fs;2;0.2;385;10000000;1;8;0;0;0;0;0.0318051
fs;2;0.2;386;10000000;1;8;0;0;0;0;0.0322476
fs;2;0.2;387;10000000;1;8;0;0;0;0;0.031829
fs;2;0.2;388;10000000;1;8;0;0;0;0;0.031708
fs;2;0.2;389;10000000;1;8;0;0;0;0;0.0317693
fs;2;0.2;390;10000000;1;8;0;0;0;0;0.0318095
fs;2;0.2;391;10000000;1;8;0;0;0;0;0.0317589
fs;2;0.2;392;10000000;1;8;0;0;0;0;0.0320713
fs;2;0.2;393;10000000;1;8;0;0;0;0;0.0318849
fs;2;0.2;394;10000000;1;8;0;0;0;0;0.0317126
fs;2;0.2;395;10000000;1;8;0;0;0;0;0.031701
fs;2;0.2;396;10000000;1;8;0;0;0;0;0.0317946
fs;2;0.2;397;10000000;1;8;0;0;0;0;0.0318048
fs;2;0.2;398;10000000;1;8;0;0;0;0;0.0319598
fs;2;0.2;399;10000000;1;8;0;0;0;0;0.0316184
fs;2;0.2;400;10000000;1;8;0;0;0;0;0.0317267
fs;2;0.2;401;10000000;1;8;0;0;0;0;0.0316796
fs;2;0.2;402;10000000;1;8;0;0;0;0;0.0318453
fs;2;0.2;403;10000000;1;8;0;0;0;0;0.0318483
fs;2;0.2;404;10000000;1;8;0;0;0;0;0.0317334
fs;2;0.2;405;10000000;1;8;0;0;0;0;0.0317969
fs;2;0.2;406;10000000;1;8;0;0;0;0;0.0319574
fs;2;0.2;407;10000000;1;8;0;0;0;0;0.0318595
fs;2;0.2;408;10000000;1;8;0;0;0;0;0.03195
fs;2;0.2;409;10000000;1;8;0;0;0;0;0.031671
fs;2;0.2;410;10000000;1;8;0;0;0;0;0.0317309
fs;2;0.2;411;10000000;1;8;0;0;0;0;0.031819
fs;2;0.2;412;10000000;1;8;0;0;0;0;0.0317384
fs;2;0.2;413;10000000;1;8;0;0;0;0;0.0317712
fs;2;0.2;414;10000000;1;8;0;0;0;0;0.0317099
fs;2;0.2;415;10000000;1;8;0;0;0;0;0.0317121
fs;2;0.2;416;10000000;1;8;0;0;0;0;0.0318375
fs;2;0.2;417;10000000;1;8;0;0;0;0;0.0317489
fs;2;0.2;418;10000000;1;8;0;0;0;0;0.0316926
fs;2;0.2;419;10000000;1;8;0;0;0;0;0.0316608
fs;2;0.2;420;10000000;1;8;0;0;0;0;0.0320004
fs;2;0.2;421;10000000;1;8;0;0;0;0;0.0318089
