algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;6;0.2;43;10000000;1;8;0.00499171;5.8376e-05;0.000874481;0;0.00592456
stdkd;6;0.2;44;10000000;1;8;0.00129009;5.145e-06;0.000117186;0;0.00141242
stdkd;6;0.2;45;10000000;1;8;0.00157068;1.9377e-05;0.000244398;0;0.00183445
stdkd;6;0.2;46;10000000;1;8;0.00156042;1.9506e-05;0.000439736;0;0.00201966
stdkd;6;0.2;47;10000000;1;8;0.00148749;1.5039e-05;0.000158093;0;0.00166062
stdkd;6;0.2;48;10000000;1;8;0.00148493;9.122e-06;0.00015653;0;0.00165058
stdkd;6;0.2;49;10000000;1;8;0.00136636;1.8455e-05;0.000300528;0;0.00168534
stdkd;6;0.2;50;10000000;1;8;0.00385128;4.9322e-05;0.000955666;0;0.00485626
stdkd;6;0.2;51;10000000;1;8;0.00194326;7.2923e-05;0.00137507;0;0.00339125
stdkd;6;0.2;52;10000000;1;8;0.00366044;1.8113e-05;0.000365116;0;0.00404367
stdkd;6;0.2;53;10000000;1;8;0.00144366;7.843e-06;0.000184467;0;0.00163597
stdkd;6;0.2;54;10000000;1;8;0.00150121;2.2785e-05;0.00037275;0;0.00189675
stdkd;6;0.2;55;10000000;1;8;0.00155395;1.7563e-05;0.000291086;0;0.0018626
stdkd;6;0.2;56;10000000;1;8;0.00145406;1.3012e-05;0.00017476;0;0.00164183
stdkd;6;0.2;57;10000000;1;8;0.0018077;6.1093e-05;0.000915567;0;0.00278436
stdkd;6;0.2;58;10000000;1;8;0.00178808;3.7962e-05;0.000700757;0;0.0025268
stdkd;6;0.2;59;10000000;1;8;0.00140712;1.8991e-05;0.000383764;0;0.00180987
stdkd;6;0.2;60;10000000;1;8;0.00141291;1.4581e-05;0.000295531;0;0.00172302
stdkd;6;0.2;61;10000000;1;8;0.00194738;5.2068e-05;0.000713624;0;0.00271307
stdkd;6;0.2;62;10000000;1;8;0.00290281;3.76e-05;0.000647224;0;0.00358764
stdkd;6;0.2;63;10000000;1;8;0.00135327;1.3157e-05;0.000223562;0;0.00158999
stdkd;6;0.2;64;10000000;1;8;0.0014315;2.2701e-05;0.000412136;0;0.00186633
stdkd;6;0.2;65;10000000;1;8;0.00120648;1.621e-05;0.000230476;0;0.00145317
stdkd;6;0.2;66;10000000;1;8;0.00148033;4.1511e-05;0.00071067;0;0.00223251
stdkd;6;0.2;67;10000000;1;8;0.00131357;3.1138e-05;0.000442288;0;0.00178699
stdkd;6;0.2;68;10000000;1;8;0.00186792;4.6459e-05;0.000980048;0;0.00289443
stdkd;6;0.2;69;10000000;1;8;0.00120565;1.5486e-05;0.000192471;0;0.00141361
stdkd;6;0.2;70;10000000;1;8;0.0014714;1.653e-05;0.000315254;0;0.00180318
stdkd;6;0.2;71;10000000;1;8;0.00132844;6.186e-06;0.000109718;0;0.00144435
stdkd;6;0.2;72;10000000;1;8;0.00378379;2.6256e-05;0.000429743;0;0.00423979
stdkd;6;0.2;73;10000000;1;8;0.00263503;2.3505e-05;0.000322322;0;0.00298086
stdkd;6;0.2;74;10000000;1;8;0.00127115;2.2702e-05;0.000356527;0;0.00165038
stdkd;6;0.2;75;10000000;1;8;0.00157033;1.2977e-05;0.000203403;0;0.00178671
stdkd;6;0.2;76;10000000;1;8;0.00125866;2.2891e-05;0.000376687;0;0.00165824
stdkd;6;0.2;77;10000000;1;8;0.00109315;2.0278e-05;0.000312544;0;0.00142597
stdkd;6;0.2;78;10000000;1;8;0.00176126;4.0559e-05;0.000608194;0;0.00241001
stdkd;6;0.2;79;10000000;1;8;0.00138405;2.5889e-05;0.000359618;0;0.00176956
stdkd;6;0.2;80;10000000;1;8;0.00143229;2.8545e-05;0.000317374;0;0.00177821
stdkd;6;0.2;81;10000000;1;8;0.00176517;3.8954e-05;0.000741285;0;0.00254541
stdkd;6;0.2;82;10000000;1;8;0.00113664;2.4531e-05;0.000252075;0;0.00141325
stdkd;6;0.2;83;10000000;1;8;0.00173727;5.7681e-05;0.000998679;0;0.00279363
stdkd;6;0.2;84;10000000;1;8;0.00151076;1.5966e-05;0.000224258;0;0.00175098
stdkd;6;0.2;85;10000000;1;8;0.00140849;4.2619e-05;0.000599072;0;0.00205018
stdkd;6;0.2;86;10000000;1;8;0.0015042;2.1788e-05;0.00035446;0;0.00188045
stdkd;6;0.2;87;10000000;1;8;0.001032;1.4709e-05;0.000165912;0;0.00121262
stdkd;6;0.2;88;10000000;1;8;0.00171138;2.8191e-05;0.000384762;0;0.00212433
stdkd;6;0.2;89;10000000;1;8;0.00143643;4.6089e-05;0.000910763;0;0.00239328
stdkd;6;0.2;90;10000000;1;8;0.00132346;3.4082e-05;0.00051305;0;0.00187059
stdkd;6;0.2;91;10000000;1;8;0.00140567;1.2426e-05;0.000165751;0;0.00158385
stdkd;6;0.2;92;10000000;1;8;0.00137869;2.7925e-05;0.000450703;0;0.00185732
stdkd;6;0.2;93;10000000;1;8;0.00135816;1.2666e-05;0.000229283;0;0.00160011
stdkd;6;0.2;94;10000000;1;8;0.00167316;1.6928e-05;0.000345029;0;0.00203512
stdkd;6;0.2;95;10000000;1;8;0.00128129;9.353e-06;0.000150772;0;0.00144142
stdkd;6;0.2;96;10000000;1;8;0.000847567;1.2587e-05;0.000176427;0;0.00103658
stdkd;6;0.2;97;10000000;1;8;0.00152093;1.9346e-05;0.000315128;0;0.0018554
stdkd;6;0.2;98;10000000;1;8;0.00345461;3.8336e-05;0.000766416;0;0.00425936
stdkd;6;0.2;99;10000000;1;8;0.00128984;1.1606e-05;0.000144057;0;0.00144551
stdkd;6;0.2;100;10000000;1;8;0.00127829;1.6886e-05;0.000185346;0;0.00148052
stdkd;6;0.2;101;10000000;1;8;0.0010537;8.749e-06;0.000154327;0;0.00121678
stdkd;6;0.2;102;10000000;1;8;0.00165715;1.9827e-05;0.000318927;0;0.00199591
stdkd;6;0.2;103;10000000;1;8;0.00137202;4.9612e-05;0.000953041;0;0.00237467
stdkd;6;0.2;104;10000000;1;8;0.00130659;1.7312e-05;0.000249272;0;0.00157317
stdkd;6;0.2;105;10000000;1;8;0.00203518;6.8728e-05;0.000972839;0;0.00307675
stdkd;6;0.2;106;10000000;1;8;0.00186202;8.7002e-05;0.00133331;0;0.00328233
stdkd;6;0.2;107;10000000;1;8;0.00122118;1.8536e-05;0.000225896;0;0.00146562
stdkd;6;0.2;108;10000000;1;8;0.00294792;3.2102e-05;0.000527983;0;0.003508
stdkd;6;0.2;109;10000000;1;8;0.00135856;2.5249e-05;0.000389845;0;0.00177366
stdkd;6;0.2;110;10000000;1;8;0.0014529;2.0997e-05;0.000321997;0;0.0017959
stdkd;6;0.2;111;10000000;1;8;0.00241539;3.1195e-05;0.000396809;0;0.00284339
stdkd;6;0.2;112;10000000;1;8;0.0012468;3.3795e-05;0.000362731;0;0.00164333
stdkd;6;0.2;113;10000000;1;8;0.00135519;3.6362e-05;0.000339108;0;0.00173066
stdkd;6;0.2;114;10000000;1;8;0.00113862;1.5068e-05;0.000219629;0;0.00137332
stdkd;6;0.2;115;10000000;1;8;0.00128888;2.1707e-05;0.000253854;0;0.00156444
stdkd;6;0.2;116;10000000;1;8;0.00153297;3.2711e-05;0.000358973;0;0.00192465
stdkd;6;0.2;117;10000000;1;8;0.00135882;3.0821e-05;0.000316694;0;0.00170634
stdkd;6;0.2;118;10000000;1;8;0.001232;1.941e-05;0.000163505;0;0.00141491
stdkd;6;0.2;119;10000000;1;8;0.00278225;3.6104e-05;0.000351952;0;0.00317031
stdkd;6;0.2;120;10000000;1;8;0.00088666;3.1658e-05;0.00036572;0;0.00128404
stdkd;6;0.2;121;10000000;1;8;0.00150996;2.6587e-05;0.000468419;0;0.00200497
stdkd;6;0.2;122;10000000;1;8;0.001837;5.3918e-05;0.000769709;0;0.00266062
stdkd;6;0.2;123;10000000;1;8;0.00109745;1.3264e-05;0.000202163;0;0.00131288
stdkd;6;0.2;124;10000000;1;8;0.00121317;1.8583e-05;0.000234512;0;0.00146627
stdkd;6;0.2;125;10000000;1;8;0.0011125;1.214e-05;0.00015263;0;0.00127727
stdkd;6;0.2;126;10000000;1;8;0.00174265;0.000100073;0.00171675;0;0.00355947
stdkd;6;0.2;127;10000000;1;8;0.00216639;2.517e-05;0.000287008;0;0.00247856
stdkd;6;0.2;128;10000000;1;8;0.00122154;1.6019e-05;0.00019915;0;0.00143671
stdkd;6;0.2;129;10000000;1;8;0.00142248;3.8368e-05;0.00053644;0;0.00199728
stdkd;6;0.2;130;10000000;1;8;0.00128112;9.157e-06;0.000132515;0;0.00142279
stdkd;6;0.2;131;10000000;1;8;0.00123201;2.5134e-05;0.000454037;0;0.00171118
stdkd;6;0.2;132;10000000;1;8;0.00138704;3.3371e-05;0.000505215;0;0.00192563
stdkd;6;0.2;133;10000000;1;8;0.00117615;1.6304e-05;0.00020585;0;0.00139831
stdkd;6;0.2;134;10000000;1;8;0.0013707;1.2717e-05;0.000153246;0;0.00153666
stdkd;6;0.2;135;10000000;1;8;0.00145832;3.8632e-05;0.000436231;0;0.00193319
stdkd;6;0.2;136;10000000;1;8;0.00174093;6.2057e-05;0.000915573;0;0.00271856
stdkd;6;0.2;137;10000000;1;8;0.00299005;4.3199e-05;0.000472422;0;0.00350567
stdkd;6;0.2;138;10000000;1;8;0.00129616;2.0962e-05;0.000198539;0;0.00151567
stdkd;6;0.2;139;10000000;1;8;0.0011726;1.6089e-05;0.000202967;0;0.00139165
stdkd;6;0.2;140;10000000;1;8;0.00143009;1.9426e-05;0.000322477;0;0.00177199
stdkd;6;0.2;141;10000000;1;8;0.00137905;2.0818e-05;0.000310489;0;0.00171036
stdkd;6;0.2;142;10000000;1;8;0.00126751;1.7191e-05;0.000268102;0;0.00155281
stdkd;6;0.2;143;10000000;1;8;0.00114517;1.7364e-05;0.00019374;0;0.00135627
stdkd;6;0.2;144;10000000;1;8;0.00110951;2.4557e-05;0.000251973;0;0.00138604
stdkd;6;0.2;145;10000000;1;8;0.00110234;1.6135e-05;0.000170687;0;0.00128916
stdkd;6;0.2;146;10000000;1;8;0.00146843;1.0278e-05;0.000170489;0;0.0016492
stdkd;6;0.2;147;10000000;1;8;0.00148774;2.2379e-05;0.000360461;0;0.00187058
stdkd;6;0.2;148;10000000;1;8;0.00131882;1.6663e-05;0.000351878;0;0.00168736
stdkd;6;0.2;149;10000000;1;8;0.0011115;2.6989e-05;0.000374929;0;0.00151341
stdkd;6;0.2;150;10000000;1;8;0.0016966;4.1563e-05;0.000557723;0;0.00229588
stdkd;6;0.2;151;10000000;1;8;0.00160897;3.2611e-05;0.000527708;0;0.00216929
stdkd;6;0.2;152;10000000;1;8;0.00124171;1.9292e-05;0.00029624;0;0.00155724
stdkd;6;0.2;153;10000000;1;8;0.0010448;1.5461e-05;0.000153782;0;0.00121404
stdkd;6;0.2;154;10000000;1;8;0.000904415;8.481e-06;0.000131806;0;0.0010447
stdkd;6;0.2;155;10000000;1;8;0.00152984;3.0614e-05;0.000445286;0;0.00200574
stdkd;6;0.2;156;10000000;1;8;0.00114034;8.878e-06;0.000136971;0;0.00128619
stdkd;6;0.2;157;10000000;1;8;0.00139964;1.8404e-05;0.000178225;0;0.00159627
stdkd;6;0.2;158;10000000;1;8;0.00187395;3.3948e-05;0.00056085;0;0.00246875
stdkd;6;0.2;159;10000000;1;8;0.00182559;4.8417e-05;0.000766027;0;0.00264004
stdkd;6;0.2;160;10000000;1;8;0.00136422;2.7257e-05;0.000332654;0;0.00172413
stdkd;6;0.2;161;10000000;1;8;0.00135697;2.2101e-05;0.000350264;0;0.00172933
stdkd;6;0.2;162;10000000;1;8;0.00159668;4.1014e-05;0.000718061;0;0.00235576
stdkd;6;0.2;163;10000000;1;8;0.00193328;1.4761e-05;0.00014828;0;0.00209632
stdkd;6;0.2;164;10000000;1;8;0.00132613;1.7504e-05;0.000298101;0;0.00164174
stdkd;6;0.2;165;10000000;1;8;0.00135502;2.0152e-05;0.000258823;0;0.001634
stdkd;6;0.2;166;10000000;1;8;0.00120282;3.0194e-05;0.000392105;0;0.00162512
stdkd;6;0.2;167;10000000;1;8;0.000855118;3.3562e-05;0.000453663;0;0.00134234
stdkd;6;0.2;168;10000000;1;8;0.00139189;2.0717e-05;0.000310687;0;0.00172329
stdkd;6;0.2;169;10000000;1;8;0.00144976;1.6922e-05;0.000207753;0;0.00167444
stdkd;6;0.2;170;10000000;1;8;0.00160564;2.6467e-05;0.000411225;0;0.00204333
stdkd;6;0.2;171;10000000;1;8;0.00152936;2.8169e-05;0.00048919;0;0.00204672
stdkd;6;0.2;172;10000000;1;8;0.00103231;1.4511e-05;0.000157207;0;0.00120403
stdkd;6;0.2;173;10000000;1;8;0.00138729;1.1762e-05;0.000113007;0;0.00151206
stdkd;6;0.2;174;10000000;1;8;0.00120861;1.7457e-05;0.000317787;0;0.00154386
stdkd;6;0.2;175;10000000;1;8;0.00111422;2.4684e-05;0.000253394;0;0.0013923
stdkd;6;0.2;176;10000000;1;8;0.00147172;5.3901e-05;0.00523359;0;0.00675922
stdkd;6;0.2;177;10000000;1;8;0.00118975;1.0997e-05;0.00016929;0;0.00137003
stdkd;6;0.2;178;10000000;1;8;0.00130613;3.6389e-05;0.000468652;0;0.00181117
stdkd;6;0.2;179;10000000;1;8;0.00155167;2.5032e-05;0.000379346;0;0.00195605
stdkd;6;0.2;180;10000000;1;8;0.00156277;5.5665e-05;0.000885623;0;0.00250405
stdkd;6;0.2;181;10000000;1;8;0.00127469;2.8532e-05;0.00034196;0;0.00164519
stdkd;6;0.2;182;10000000;1;8;0.00113588;2.1367e-05;0.000433118;0;0.00159037
stdkd;6;0.2;183;10000000;1;8;0.00113939;9.705e-06;0.00018216;0;0.00133126
stdkd;6;0.2;184;10000000;1;8;0.00232783;6.4168e-05;0.000766377;0;0.00315837
stdkd;6;0.2;185;10000000;1;8;0.00109753;1.5749e-05;0.000146711;0;0.00125998
stdkd;6;0.2;186;10000000;1;8;0.00126197;2.3758e-05;0.000265441;0;0.00155117
stdkd;6;0.2;187;10000000;1;8;0.00110449;1.8487e-05;0.000153537;0;0.00127651
stdkd;6;0.2;188;10000000;1;8;0.0012314;3.2468e-05;0.000443011;0;0.00170688
stdkd;6;0.2;189;10000000;1;8;0.00114273;8.81e-06;0.00011907;0;0.00127061
stdkd;6;0.2;190;10000000;1;8;0.00109786;9.301e-06;0.000146115;0;0.00125328
stdkd;6;0.2;191;10000000;1;8;0.00114528;2.5798e-05;0.000357561;0;0.00152864
stdkd;6;0.2;192;10000000;1;8;0.00130465;2.1272e-05;0.000290147;0;0.00161607
stdkd;6;0.2;193;10000000;1;8;0.000822065;1.112e-05;0.000109908;0;0.000943093
stdkd;6;0.2;194;10000000;1;8;0.00148749;2.7666e-05;0.000320932;0;0.00183609
stdkd;6;0.2;195;10000000;1;8;0.00147348;1.695e-05;0.000228779;0;0.00171921
stdkd;6;0.2;196;10000000;1;8;0.00112778;2.7282e-05;0.000251434;0;0.0014065
stdkd;6;0.2;197;10000000;1;8;0.00103911;9.402e-06;0.0001563;0;0.00120481
stdkd;6;0.2;198;10000000;1;8;0.00108129;7.238e-06;9.9994e-05;0;0.00118852
stdkd;6;0.2;199;10000000;1;8;0.00141376;2.8075e-05;0.000310204;0;0.00175203
stdkd;6;0.2;200;10000000;1;8;0.00169244;3.2861e-05;0.000382611;0;0.00210791
stdkd;6;0.2;201;10000000;1;8;0.00127052;1.2933e-05;0.000117588;0;0.00140104
stdkd;6;0.2;202;10000000;1;8;0.00213035;6.9172e-05;0.000664008;0;0.00286353
stdkd;6;0.2;203;10000000;1;8;0.00147773;6.6619e-05;0.00106926;0;0.00261361
stdkd;6;0.2;204;10000000;1;8;0.00106062;2.2471e-05;0.000294783;0;0.00137787
stdkd;6;0.2;205;10000000;1;8;0.00127006;1.799e-05;0.000259763;0;0.00154781
stdkd;6;0.2;206;10000000;1;8;0.00119419;1.3245e-05;0.000197742;0;0.00140518
stdkd;6;0.2;207;10000000;1;8;0.00118436;1.7983e-05;0.00024973;0;0.00145207
stdkd;6;0.2;208;10000000;1;8;0.0010427;1.1621e-05;0.00016045;0;0.00121477
stdkd;6;0.2;209;10000000;1;8;0.00150581;2.2431e-05;0.000218841;0;0.00174708
stdkd;6;0.2;210;10000000;1;8;0.000962206;1.432e-05;0.000149088;0;0.00112561
stdkd;6;0.2;211;10000000;1;8;0.00141526;5.1217e-05;0.00069089;0;0.00215737
stdkd;6;0.2;212;10000000;1;8;0.00133937;1.5825e-05;0.000181766;0;0.00153696
stdkd;6;0.2;213;10000000;1;8;0.00115382;2.1094e-05;0.000232342;0;0.00140726
stdkd;6;0.2;214;10000000;1;8;0.00100012;2.0716e-05;0.000292354;0;0.00131319
stdkd;6;0.2;215;10000000;1;8;0.00142102;2.384e-05;0.00026719;0;0.00171205
stdkd;6;0.2;216;10000000;1;8;0.00118955;2.327e-05;0.000212528;0;0.00142534
stdkd;6;0.2;217;10000000;1;8;0.00190673;8.3636e-05;0.00112003;0;0.0031104
stdkd;6;0.2;218;10000000;1;8;0.0011342;1.919e-05;0.000325003;0;0.0014784
stdkd;6;0.2;219;10000000;1;8;0.00134074;4.4053e-05;0.000864421;0;0.00224922
stdkd;6;0.2;220;10000000;1;8;0.00218099;2.4708e-05;0.000334946;0;0.00254065
stdkd;6;0.2;221;10000000;1;8;0.00135128;3.0704e-05;0.000353056;0;0.00173504
stdkd;6;0.2;222;10000000;1;8;0.000957614;1.5641e-05;0.000191251;0;0.00116451
stdkd;6;0.2;223;10000000;1;8;0.00131436;3.2461e-05;0.000256741;0;0.00160356
stdkd;6;0.2;224;10000000;1;8;0.000917824;1.7384e-05;0.000219767;0;0.00115498
stdkd;6;0.2;225;10000000;1;8;0.00118041;2.4599e-05;0.000243977;0;0.00144899
stdkd;6;0.2;226;10000000;1;8;0.00129226;3.0754e-05;0.000370672;0;0.00169369
stdkd;6;0.2;227;10000000;1;8;0.0010551;2.9757e-05;0.000299579;0;0.00138443
stdkd;6;0.2;228;10000000;1;8;0.00111122;6.926e-06;8.6609e-05;0;0.00120476
stdkd;6;0.2;229;10000000;1;8;0.0012577;2.0866e-05;0.000261968;0;0.00154053
stdkd;6;0.2;230;10000000;1;8;0.00111473;4.2777e-05;0.000434143;0;0.00159165
stdkd;6;0.2;231;10000000;1;8;0.000866002;1.2601e-05;0.000204272;0;0.00108288
stdkd;6;0.2;232;10000000;1;8;0.00151074;4.0742e-05;0.000521981;0;0.00207346
stdkd;6;0.2;233;10000000;1;8;0.00142592;2.8472e-05;0.000457888;0;0.00191229
stdkd;6;0.2;234;10000000;1;8;0.00140286;3.9103e-05;0.000367794;0;0.00180975
stdkd;6;0.2;235;10000000;1;8;0.00115508;3.717e-05;0.000498072;0;0.00169033
stdkd;6;0.2;236;10000000;1;8;0.000768955;9.473e-06;0.0001002;0;0.000878628
stdkd;6;0.2;237;10000000;1;8;0.00159444;4.2543e-05;0.000526648;0;0.00216363
stdkd;6;0.2;238;10000000;1;8;0.00109364;2.1422e-05;0.000294364;0;0.00140943
stdkd;6;0.2;239;10000000;1;8;0.00110547;2.5303e-05;0.000246964;0;0.00137774
stdkd;6;0.2;240;10000000;1;8;0.00122075;1.2021e-05;0.000126841;0;0.00135962
stdkd;6;0.2;241;10000000;1;8;0.00127548;2.2311e-05;0.000371623;0;0.00166942
stdkd;6;0.2;242;10000000;1;8;0.00134636;2.6767e-05;0.000494511;0;0.00186764
stdkd;6;0.2;243;10000000;1;8;0.0013901;1.9311e-05;0.00026261;0;0.00167202
stdkd;6;0.2;244;10000000;1;8;0.000830334;1.806e-05;0.000156059;0;0.00100445
stdkd;6;0.2;245;10000000;1;8;0.00134855;2.0509e-05;0.000201227;0;0.00157029
stdkd;6;0.2;246;10000000;1;8;0.00148293;2.2352e-05;0.000280776;0;0.00178605
stdkd;6;0.2;247;10000000;1;8;0.00104298;7.754e-06;6.968e-05;0;0.00112042
stdkd;6;0.2;248;10000000;1;8;0.00103815;7.519e-06;0.000112079;0;0.00115775
stdkd;6;0.2;249;10000000;1;8;0.00152854;4.8636e-05;0.000607791;0;0.00218497
stdkd;6;0.2;250;10000000;1;8;0.00131712;3.421e-05;0.000504511;0;0.00185584
stdkd;6;0.2;251;10000000;1;8;0.00157134;3.5347e-05;0.000592739;0;0.00219943
stdkd;6;0.2;252;10000000;1;8;0.00145554;4.2945e-05;0.000455249;0;0.00195374
stdkd;6;0.2;253;10000000;1;8;0.00181245;0.000105797;0.00123882;0;0.00315706
stdkd;6;0.2;254;10000000;1;8;0.0010144;2.7704e-05;0.000315957;0;0.00135806
stdkd;6;0.2;255;10000000;1;8;0.00142357;2.3754e-05;0.000352096;0;0.00179942
stdkd;6;0.2;256;10000000;1;8;0.0012841;1.8829e-05;0.000182279;0;0.00148521
stdkd;6;0.2;257;10000000;1;8;0.00151119;1.6862e-05;0.00020526;0;0.00173331
stdkd;6;0.2;258;10000000;1;8;0.00153595;7.2915e-05;0.00123433;0;0.00284319
stdkd;6;0.2;259;10000000;1;8;0.00123262;2.2251e-05;0.000379677;0;0.00163455
stdkd;6;0.2;260;10000000;1;8;0.00124987;9.748e-06;0.000179892;0;0.00143951
stdkd;6;0.2;261;10000000;1;8;0.00141437;5.4279e-05;0.000857118;0;0.00232576
stdkd;6;0.2;262;10000000;1;8;0.00130085;3.3803e-05;0.000478585;0;0.00181324
stdkd;6;0.2;263;10000000;1;8;0.00139391;2.3623e-05;0.000442042;0;0.00185958
stdkd;6;0.2;264;10000000;1;8;0.00176602;0.000101017;0.00135838;0;0.00322541
stdkd;6;0.2;265;10000000;1;8;0.00123701;2.7265e-05;0.000329598;0;0.00159387
stdkd;6;0.2;266;10000000;1;8;0.00178999;3.1068e-05;0.000257638;0;0.00207869
stdkd;6;0.2;267;10000000;1;8;0.00141323;3.1416e-05;0.000476489;0;0.00192114
stdkd;6;0.2;268;10000000;1;8;0.00132453;1.5534e-05;0.000305246;0;0.00164531
stdkd;6;0.2;269;10000000;1;8;0.00134382;3.263e-05;0.000400943;0;0.00177739
stdkd;6;0.2;270;10000000;1;8;0.00176753;6.5143e-05;0.000793793;0;0.00262646
stdkd;6;0.2;271;10000000;1;8;0.00108869;1.7456e-05;0.000256917;0;0.00136307
stdkd;6;0.2;272;10000000;1;8;0.00111906;2.2174e-05;0.000304842;0;0.00144607
stdkd;6;0.2;273;10000000;1;8;0.00109751;1.7901e-05;0.000228926;0;0.00134434
stdkd;6;0.2;274;10000000;1;8;0.00123422;2.1813e-05;0.000305688;0;0.00156172
stdkd;6;0.2;275;10000000;1;8;0.00145783;2.5201e-05;0.000361092;0;0.00184412
stdkd;6;0.2;276;10000000;1;8;0.00145591;2.3003e-05;0.000325158;0;0.00180407
stdkd;6;0.2;277;10000000;1;8;0.00114402;1.7171e-05;0.000201847;0;0.00136304
stdkd;6;0.2;278;10000000;1;8;0.00147861;3.7798e-05;0.000402451;0;0.00191886
stdkd;6;0.2;279;10000000;1;8;0.00114502;1.8533e-05;0.00017522;0;0.00133877
stdkd;6;0.2;280;10000000;1;8;0.00155198;3.8189e-05;0.000585794;0;0.00217596
stdkd;6;0.2;281;10000000;1;8;0.00119048;2.4637e-05;0.000351018;0;0.00156613
stdkd;6;0.2;282;10000000;1;8;0.0018469;9.16e-05;0.00150648;0;0.00344498
stdkd;6;0.2;283;10000000;1;8;0.00117481;2.2657e-05;0.000279545;0;0.00147701
