algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;5;0.2;26;10000000;1;2;0.00623826;1.878e-06;4e-08;0.0914738;0.0977138;-1.26e-07
stdavl;5;0.2;27;10000000;1;2;0.00607689;2.275e-06;3.9e-08;0.0911018;0.0971808;-1.31e-07
stdavl;5;0.2;28;10000000;1;2;0.00807041;1.995e-06;9.9e-08;0.0914676;0.0995399;-1.7e-07
stdavl;5;0.2;29;10000000;1;2;0.00590525;2.119e-06;8.8e-08;0.0930506;0.0989576;-4.56e-07
stdavl;5;0.2;30;10000000;1;2;0.00669091;1.947e-06;4e-08;0.0920777;0.0987704;-2.3e-07
stdavl;5;0.2;31;10000000;1;2;0.012879;2.118e-06;4.7e-08;0.0911666;0.104048;-2.3e-07
stdavl;5;0.2;32;10000000;1;2;0.00538073;1.638e-06;4.6e-08;0.0923121;0.0976944;-1.31e-07
stdavl;5;0.2;33;10000000;1;2;0.00639036;1.881e-06;3.9e-08;0.0948577;0.10125;-1.26e-07
stdavl;5;0.2;34;10000000;1;2;0.00683494;1.915e-06;3.9e-08;0.0913927;0.0982295;-1.67e-07
stdavl;5;0.2;35;10000000;1;2;0.0056602;2.084e-06;9.6e-08;0.0920137;0.097676;-1.26e-07
stdavl;5;0.2;36;10000000;1;2;0.00648558;1.714e-06;3.7e-08;0.0941294;0.100616;-3.92e-07
stdavl;5;0.2;37;10000000;1;2;0.00603985;1.969e-06;3.8e-08;0.0917872;0.0978289;-1.19e-07
stdavl;5;0.2;38;10000000;1;2;0.00667249;1.953e-06;1.03e-07;0.0925422;0.0992164;-2.96e-07
stdavl;5;0.2;39;10000000;1;2;0.0138907;1.83e-06;2.21e-07;0.0920557;0.105948;-2.2e-07
stdavl;5;0.2;40;10000000;1;2;0.00647463;1.722e-06;2.7e-08;0.094358;0.100834;-1.19e-07
stdavl;5;0.2;41;10000000;1;2;0.012427;1.849e-06;3.7e-08;0.092133;0.104562;-1.83e-07
stdavl;5;0.2;42;10000000;1;2;0.00643336;2.289e-06;9.1e-08;0.0922616;0.0986973;-1.25e-07
stdavl;5;0.2;43;10000000;1;2;0.00544182;1.881e-06;9e-08;0.0924208;0.0978644;-2.16e-07
stdavl;5;0.2;44;10000000;1;2;0.00548192;1.578e-06;2.8e-08;0.0943125;0.0997959;-1.86e-07
stdavl;5;0.2;45;10000000;1;2;0.00568531;2.358e-06;9.3e-08;0.092274;0.0979616;-2.12e-07
stdavl;5;0.2;46;10000000;1;2;0.005646;2.343e-06;8.9e-08;0.0925867;0.098235;-1.19e-07
stdavl;5;0.2;47;10000000;1;2;0.00564272;2.188e-06;9.5e-08;0.0950267;0.100672;-1.26e-07
stdavl;5;0.2;48;10000000;1;2;0.00727142;2.596e-06;8.6e-08;0.0930399;0.100314;-2.88e-07
stdavl;5;0.2;49;10000000;1;2;0.00597272;2.075e-06;9.5e-08;0.0925372;0.0985119;-1.69e-07
stdavl;5;0.2;50;10000000;1;2;0.00564848;2.276e-06;9.1e-08;0.0924464;0.098097;-1.98e-07
stdavl;5;0.2;51;10000000;1;2;0.0057804;2.064e-06;3.9e-08;0.0949472;0.10073;-1.95e-07
stdavl;5;0.2;52;10000000;1;2;0.00613236;2.013e-06;9.6e-08;0.0933269;0.0994612;-1.21e-07
stdavl;5;0.2;53;10000000;1;2;0.0126157;2.362e-06;9.8e-08;0.0928806;0.105499;-2.35e-07
stdavl;5;0.2;54;10000000;1;2;0.00544749;2.397e-06;4.6e-08;0.0928551;0.0983048;-1.99e-07
stdavl;5;0.2;55;10000000;1;2;0.00560463;2.216e-06;9.2e-08;0.0946478;0.100255;-1.81e-07
stdavl;5;0.2;56;10000000;1;2;0.0123685;2.016e-06;4.9e-08;0.0926904;0.105061;-2.41e-07
stdavl;5;0.2;57;10000000;1;2;0.00589168;2.102e-06;6.5e-08;0.092862;0.0987557;-1.17e-07
stdavl;5;0.2;58;10000000;1;2;0.00548334;2.08e-06;1.03e-07;0.0948507;0.100336;-2.26e-07
stdavl;5;0.2;59;10000000;1;2;0.00538617;2.24e-06;9.2e-08;0.0928674;0.0982558;-1.54e-07
stdavl;5;0.2;60;10000000;1;2;0.00554902;1.894e-06;4e-08;0.092914;0.0984648;-1.22e-07
stdavl;5;0.2;61;10000000;1;2;0.00606754;2.149e-06;3.8e-08;0.0931376;0.0992071;-2.02e-07
stdavl;5;0.2;62;10000000;1;2;0.00545076;2.097e-06;9.2e-08;0.0951872;0.10064;-1.27e-07
stdavl;5;0.2;63;10000000;1;2;0.00712643;2.327e-06;4.9e-08;0.0933774;0.100506;-2.37e-07
stdavl;5;0.2;64;10000000;1;2;0.0059132;2.18e-06;9.2e-08;0.093295;0.0992102;-2.29e-07
stdavl;5;0.2;65;10000000;1;2;0.00669574;2.282e-06;8.9e-08;0.0934353;0.100133;-3.46e-07
stdavl;5;0.2;66;10000000;1;2;0.00545465;1.858e-06;9.8e-08;0.0955114;0.100968;-1.26e-07
stdavl;5;0.2;67;10000000;1;2;0.00587352;2.27e-06;9.7e-08;0.0938268;0.0997026;-1.23e-07
stdavl;5;0.2;68;10000000;1;2;0.00624181;1.96e-06;4.9e-08;0.0932286;0.0994723;-1.68e-07
stdavl;5;0.2;69;10000000;1;2;0.00618661;2.56e-06;1.05e-07;0.0957333;0.101922;-3.1e-07
stdavl;5;0.2;70;10000000;1;2;0.00582785;2.318e-06;4e-08;0.0935486;0.0993785;-2.78e-07
stdavl;5;0.2;71;10000000;1;2;0.00537982;2.459e-06;5e-08;0.0943624;0.0997445;-1.76e-07
stdavl;5;0.2;72;10000000;1;2;0.00556245;1.871e-06;9.1e-08;0.094155;0.0997192;-1.28e-07
stdavl;5;0.2;73;10000000;1;2;0.00582595;2.145e-06;9.4e-08;0.0957985;0.101626;-3.03e-07
stdavl;5;0.2;74;10000000;1;2;0.00608368;2.034e-06;8.9e-08;0.0939943;0.10008;-2.07e-07
stdavl;5;0.2;75;10000000;1;2;0.00530558;2.138e-06;9.1e-08;0.0941258;0.0994333;-2.94e-07
stdavl;5;0.2;76;10000000;1;2;0.0054621;1.987e-06;1.81e-07;0.0945133;0.0999773;-2.16e-07
stdavl;5;0.2;77;10000000;1;2;0.00531252;2.062e-06;3.9e-08;0.0959356;0.10125;-1.27e-07
stdavl;5;0.2;78;10000000;1;2;0.00536846;2.212e-06;6.4e-08;0.0939348;0.0993053;-2.88e-07
stdavl;5;0.2;79;10000000;1;2;0.00554304;1.9e-06;3.9e-08;0.0934123;0.098957;-2.32e-07
stdavl;5;0.2;80;10000000;1;2;0.0054491;2.152e-06;9.1e-08;0.0961417;0.101593;-2.02e-07
stdavl;5;0.2;81;10000000;1;2;0.00612363;2.285e-06;3.9e-08;0.094005;0.100131;-3e-07
stdavl;5;0.2;82;10000000;1;2;0.00578506;2.593e-06;9e-08;0.0947012;0.100489;-1.3e-07
stdavl;5;0.2;83;10000000;1;2;0.00647204;2.336e-06;9.2e-08;0.0940535;0.100528;-2.95e-07
stdavl;5;0.2;84;10000000;1;2;0.00558984;2.184e-06;9.8e-08;0.0968061;0.102398;-3.43e-07
stdavl;5;0.2;85;10000000;1;2;0.00532583;2.195e-06;9.3e-08;0.0947391;0.100067;-2.71e-07
stdavl;5;0.2;86;10000000;1;2;0.0052439;2.021e-06;4e-08;0.094418;0.0996638;-1.2e-07
stdavl;5;0.2;87;10000000;1;2;0.00576966;2.292e-06;9.4e-08;0.0942386;0.100011;-1.26e-07
stdavl;5;0.2;88;10000000;1;2;0.0059779;2.147e-06;9.6e-08;0.0968364;0.102816;-3.72e-07
stdavl;5;0.2;89;10000000;1;2;0.0119682;2.329e-06;4.8e-08;0.0939526;0.105923;-2.58e-07
stdavl;5;0.2;90;10000000;1;2;0.00610323;2.274e-06;9.5e-08;0.0951848;0.10129;-3.05e-07
stdavl;5;0.2;91;10000000;1;2;0.00542945;1.855e-06;9e-08;0.096421;0.101852;-1.75e-07
stdavl;5;0.2;92;10000000;1;2;0.00527318;2.062e-06;3.9e-08;0.0949656;0.100241;-1.24e-07
stdavl;5;0.2;93;10000000;1;2;0.00594006;2.227e-06;1.01e-07;0.0944136;0.100356;-3.16e-07
stdavl;5;0.2;94;10000000;1;2;0.00664522;2.312e-06;4.8e-08;0.0944619;0.101109;-1.41e-07
stdavl;5;0.2;95;10000000;1;2;0.00564922;2.44e-06;3.8e-08;0.096648;0.102299;-3.26e-07
stdavl;5;0.2;96;10000000;1;2;0.00553355;2.1e-06;4.5e-08;0.0952643;0.1008;-3.39e-07
stdavl;5;0.2;97;10000000;1;2;0.00573034;2.295e-06;9.1e-08;0.0950376;0.10077;-1.41e-07
stdavl;5;0.2;98;10000000;1;2;0.00578973;2.077e-06;1e-07;0.0952488;0.10104;-3.01e-07
stdavl;5;0.2;99;10000000;1;2;0.00773339;2.35e-06;8.5e-08;0.0955445;0.10328;-3.57e-07
stdavl;5;0.2;100;10000000;1;2;0.00543676;1.702e-06;9.8e-08;0.0951888;0.100627;-1.2e-07
stdavl;5;0.2;101;10000000;1;2;0.00597165;2.394e-06;8.8e-08;0.0953594;0.101333;-1.51e-07
stdavl;5;0.2;102;10000000;1;2;0.00575449;2.349e-06;9.9e-08;0.0972812;0.103038;-1.27e-07
stdavl;5;0.2;103;10000000;1;2;0.00557515;2.483e-06;8.8e-08;0.094418;0.0999954;-2.96e-07
stdavl;5;0.2;104;10000000;1;2;0.00597963;2.404e-06;8.9e-08;0.0952575;0.10124;-1.26e-07
stdavl;5;0.2;105;10000000;1;2;0.00535534;2.351e-06;3.9e-08;0.0947671;0.100124;-3.16e-07
stdavl;5;0.2;106;10000000;1;2;0.0056795;2.357e-06;9e-08;0.0967064;0.102388;-1.26e-07
stdavl;5;0.2;107;10000000;1;2;0.00551643;2.131e-06;8.9e-08;0.0950377;0.100556;-1.2e-07
stdavl;5;0.2;108;10000000;1;2;0.0120052;2.429e-06;3.9e-08;0.0950636;0.107071;-2.57e-07
stdavl;5;0.2;109;10000000;1;2;0.00543859;2.227e-06;9.6e-08;0.0972202;0.102661;-2.78e-07
stdavl;5;0.2;110;10000000;1;2;0.0054756;2.189e-06;9.5e-08;0.0951503;0.100628;-1.48e-07
stdavl;5;0.2;111;10000000;1;2;0.0056705;2.141e-06;9e-08;0.0954992;0.101172;-1.29e-07
stdavl;5;0.2;112;10000000;1;2;0.00605135;1.966e-06;8.9e-08;0.0953188;0.101372;-1.26e-07
stdavl;5;0.2;113;10000000;1;2;0.00561873;2.256e-06;3.9e-08;0.0978898;0.103511;-2.18e-07
stdavl;5;0.2;114;10000000;1;2;0.00617253;2.187e-06;4e-08;0.0959279;0.102102;-2.34e-07
stdavl;5;0.2;115;10000000;1;2;0.00536404;2.388e-06;9.9e-08;0.0954023;0.100769;-3.21e-07
stdavl;5;0.2;116;10000000;1;2;0.00549873;2.527e-06;8.9e-08;0.0961275;0.101629;-1.88e-07
stdavl;5;0.2;117;10000000;1;2;0.00719967;2.719e-06;1e-07;0.0952419;0.102444;-1.91e-07
stdavl;5;0.2;118;10000000;1;2;0.00544718;2.124e-06;1e-07;0.0956934;0.101143;-2.91e-07
stdavl;5;0.2;119;10000000;1;2;0.0054916;2.433e-06;8.8e-08;0.096083;0.101577;-1.75e-07
stdavl;5;0.2;120;10000000;1;2;0.00545136;2.256e-06;4.5e-08;0.0981428;0.103596;-1.75e-07
stdavl;5;0.2;121;10000000;1;2;0.0054317;2.202e-06;4.8e-08;0.0958651;0.101299;-1.21e-07
stdavl;5;0.2;122;10000000;1;2;0.00536591;2.156e-06;4e-08;0.0950088;0.100377;-1.76e-07
stdavl;5;0.2;123;10000000;1;2;0.00614877;1.925e-06;1e-07;0.0953088;0.101459;-1.46e-07
stdavl;5;0.2;124;10000000;1;2;0.00545404;2.116e-06;1.05e-07;0.0974377;0.102894;-1.64e-07
stdavl;5;0.2;125;10000000;1;2;0.00575353;2.502e-06;9e-08;0.0951647;0.100921;-1.17e-07
stdavl;5;0.2;126;10000000;1;2;0.00547235;2.33e-06;8.9e-08;0.0962493;0.101724;-1.2e-07
stdavl;5;0.2;127;10000000;1;2;0.00529281;2.141e-06;8.7e-08;0.0979255;0.10322;-2.6e-07
stdavl;5;0.2;128;10000000;1;2;0.00574174;2.306e-06;9e-08;0.0962173;0.101961;-3.01e-07
stdavl;5;0.2;129;10000000;1;2;0.00570429;2.385e-06;8.8e-08;0.0964752;0.102182;-2.28e-07
stdavl;5;0.2;130;10000000;1;2;0.00531699;2.016e-06;8.9e-08;0.0959085;0.101227;-1.72e-07
stdavl;5;0.2;131;10000000;1;2;0.00529399;2.173e-06;9.1e-08;0.0980799;0.103376;-1.2e-07
stdavl;5;0.2;132;10000000;1;2;0.00530842;2.181e-06;7.3e-08;0.0955386;0.100849;-2.58e-07
stdavl;5;0.2;133;10000000;1;2;0.0054568;1.944e-06;1.01e-07;0.0955931;0.101052;-2.15e-07
stdavl;5;0.2;134;10000000;1;2;0.00548943;2.175e-06;3.9e-08;0.0958229;0.101314;-2.91e-07
stdavl;5;0.2;135;10000000;1;2;0.00749477;2.972e-06;9.2e-08;0.0961213;0.103619;-2.75e-07
stdavl;5;0.2;136;10000000;1;2;0.00651154;2.636e-06;9e-08;0.0955789;0.102093;-1.3e-07
stdavl;5;0.2;137;10000000;1;2;0.00547167;2.229e-06;6.5e-08;0.0960444;0.101518;-2.42e-07
stdavl;5;0.2;138;10000000;1;2;0.00565466;2.537e-06;9e-08;0.0975801;0.103237;-1.67e-07
stdavl;5;0.2;139;10000000;1;2;0.0058686;2.079e-06;9.7e-08;0.0963604;0.102231;-1.26e-07
stdavl;5;0.2;140;10000000;1;2;0.0057841;2.314e-06;1.6e-07;0.0958493;0.101636;-1.85e-07
stdavl;5;0.2;141;10000000;1;2;0.00539207;2.393e-06;4.8e-08;0.095971;0.101365;-1.24e-07
stdavl;5;0.2;142;10000000;1;2;0.00551636;2.187e-06;3.8e-08;0.0978263;0.103345;-3.33e-07
stdavl;5;0.2;143;10000000;1;2;0.00539976;2.225e-06;4.9e-08;0.0964547;0.101857;-2.02e-07
stdavl;5;0.2;144;10000000;1;2;0.00543412;2.539e-06;9.2e-08;0.0959459;0.101382;-2.74e-07
stdavl;5;0.2;145;10000000;1;2;0.00538968;2.402e-06;1.5e-07;0.0982562;0.103648;-1.87e-07
stdavl;5;0.2;146;10000000;1;2;0.0118726;2.226e-06;4.1e-08;0.0957394;0.107614;-1.26e-07
stdavl;5;0.2;147;10000000;1;2;0.00530531;2.877e-06;9e-08;0.0967532;0.102061;-4.75e-07
stdavl;5;0.2;148;10000000;1;2;0.00539006;2.448e-06;6.6e-08;0.0963131;0.101706;-1.09e-07
stdavl;5;0.2;149;10000000;1;2;0.00558932;2.112e-06;4.9e-08;0.0986621;0.104253;-2.53e-07
stdavl;5;0.2;150;10000000;1;2;0.00618971;2.305e-06;3.9e-08;0.0961143;0.102306;-2.14e-07
stdavl;5;0.2;151;10000000;1;2;0.00587761;2.061e-06;4e-08;0.0961562;0.102036;-1.25e-07
stdavl;5;0.2;152;10000000;1;2;0.00540456;2.545e-06;9e-08;0.0980186;0.103425;-6.94e-07
stdavl;5;0.2;153;10000000;1;2;0.00567269;2.187e-06;1.01e-07;0.0964066;0.102081;-3.43e-07
stdavl;5;0.2;154;10000000;1;2;0.00558659;2.61e-06;4.7e-08;0.0964883;0.102077;-1.85e-07
stdavl;5;0.2;155;10000000;1;2;0.00541116;2.254e-06;1.26e-07;0.0970428;0.102456;-1.74e-07
stdavl;5;0.2;156;10000000;1;2;0.00549616;2.073e-06;3.9e-08;0.0985585;0.104057;-1.58e-07
stdavl;5;0.2;157;10000000;1;2;0.00564901;2.197e-06;9.2e-08;0.0962986;0.10195;-3.22e-07
stdavl;5;0.2;158;10000000;1;2;0.00560364;2.069e-06;3.8e-08;0.0964179;0.102023;-1.94e-07
stdavl;5;0.2;159;10000000;1;2;0.00537606;2.029e-06;4.6e-08;0.0962013;0.101579;-2.05e-07
stdavl;5;0.2;160;10000000;1;2;0.00743986;2.844e-06;9e-08;0.0962908;0.103733;-1.23e-07
stdavl;5;0.2;161;10000000;1;2;0.00570911;2.072e-06;1e-07;0.0964847;0.102196;-1.94e-07
stdavl;5;0.2;162;10000000;1;2;0.00549275;2.357e-06;9.1e-08;0.0962376;0.101733;-1.82e-07
stdavl;5;0.2;163;10000000;1;2;0.00527775;2.309e-06;9.8e-08;0.0982897;0.10357;-3.23e-07
stdavl;5;0.2;164;10000000;1;2;0.00541682;1.974e-06;4.5e-08;0.0967995;0.102218;-1.29e-07
stdavl;5;0.2;165;10000000;1;2;0.00531617;2.62e-06;4.7e-08;0.0969806;0.102299;-2.57e-07
stdavl;5;0.2;166;10000000;1;2;0.00528198;2.488e-06;4.6e-08;0.0968535;0.102138;-1.79e-07
stdavl;5;0.2;167;10000000;1;2;0.00531724;2.001e-06;3.8e-08;0.0979909;0.10331;-3.24e-07
stdavl;5;0.2;168;10000000;1;2;0.00571088;2.114e-06;4.7e-08;0.0967036;0.102416;-2.05e-07
stdavl;5;0.2;169;10000000;1;2;0.00544306;2.292e-06;1.26e-07;0.096641;0.102086;-1.8e-07
stdavl;5;0.2;170;10000000;1;2;0.00533684;2.139e-06;9.3e-08;0.0992223;0.104561;-1.3e-07
stdavl;5;0.2;171;10000000;1;2;0.0053169;2.269e-06;9.2e-08;0.0969556;0.102274;-3.3e-07
stdavl;5;0.2;172;10000000;1;2;0.00561984;2.586e-06;4.7e-08;0.0966495;0.102272;-1.54e-07
stdavl;5;0.2;173;10000000;1;2;0.00527064;2.284e-06;4e-08;0.0968879;0.102161;-2.05e-07
stdavl;5;0.2;174;10000000;1;2;0.00553032;2.623e-06;1e-07;0.0984027;0.103935;-3.24e-07
stdavl;5;0.2;175;10000000;1;2;0.00565231;2.265e-06;2.78e-07;0.0967977;0.102452;-1.42e-07
stdavl;5;0.2;176;10000000;1;2;0.0054153;2.631e-06;1.02e-07;0.096976;0.102394;-2.4e-07
stdavl;5;0.2;177;10000000;1;2;0.00531788;2.45e-06;9e-08;0.0988309;0.104151;-4.67e-07
stdavl;5;0.2;178;10000000;1;2;0.00529436;2.542e-06;4.8e-08;0.0963853;0.101682;-1.29e-07
stdavl;5;0.2;179;10000000;1;2;0.00555925;2.491e-06;8.8e-08;0.097138;0.1027;-1.85e-07
stdavl;5;0.2;180;10000000;1;2;0.00562091;2.418e-06;3.9e-08;0.0971083;0.102732;-1.27e-07
stdavl;5;0.2;181;10000000;1;2;0.00538169;1.767e-06;9.1e-08;0.09879;0.104173;-3.21e-07
stdavl;5;0.2;182;10000000;1;2;0.00550977;2.338e-06;1e-07;0.0969528;0.102465;-4.11e-07
stdavl;5;0.2;183;10000000;1;2;0.00534094;2.613e-06;9.4e-08;0.0969247;0.102268;-2.03e-07
stdavl;5;0.2;184;10000000;1;2;0.00584591;2.432e-06;9e-08;0.0970683;0.102917;-1.68e-07
stdavl;5;0.2;185;10000000;1;2;0.00741419;2.57e-06;9.3e-08;0.0972183;0.104635;-1.24e-07
stdavl;5;0.2;186;10000000;1;2;0.00531628;2.464e-06;1.03e-07;0.096779;0.102098;-3.39e-07
stdavl;5;0.2;187;10000000;1;2;0.00527067;2.424e-06;9.2e-08;0.0969222;0.102195;-2.89e-07
stdavl;5;0.2;188;10000000;1;2;0.00527926;2.178e-06;9.9e-08;0.0993632;0.104645;-1.86e-07
stdavl;5;0.2;189;10000000;1;2;0.00548216;2.881e-06;9.8e-08;0.0964497;0.101935;-1.28e-07
stdavl;5;0.2;190;10000000;1;2;0.00534525;2.567e-06;9e-08;0.0972048;0.102552;-3.26e-07
stdavl;5;0.2;191;10000000;1;2;0.00554742;2.475e-06;9e-08;0.0970628;0.102613;-2.93e-07
stdavl;5;0.2;192;10000000;1;2;0.00534044;3.036e-06;9.9e-08;0.0993025;0.104646;-3.13e-07
stdavl;5;0.2;193;10000000;1;2;0.00538661;2.429e-06;9.8e-08;0.0974389;0.102828;-1.8e-07
stdavl;5;0.2;194;10000000;1;2;0.00561022;2.598e-06;4.5e-08;0.0971647;0.102777;-1.26e-07
stdavl;5;0.2;195;10000000;1;2;0.00526964;2.157e-06;8.8e-08;0.0992927;0.104564;-2.31e-07
stdavl;5;0.2;196;10000000;1;2;0.00546961;2.44e-06;6.3e-08;0.0964869;0.101959;-2.54e-07
stdavl;5;0.2;197;10000000;1;2;0.00528671;2.474e-06;9.8e-08;0.0967084;0.101998;-1.3e-07
stdavl;5;0.2;198;10000000;1;2;0.00559229;2.524e-06;4.8e-08;0.0973697;0.102964;-1.98e-07
stdavl;5;0.2;199;10000000;1;2;0.00569219;2.685e-06;8.6e-08;0.0989971;0.104692;-1.32e-07
stdavl;5;0.2;200;10000000;1;2;0.00527423;2.429e-06;3.34e-07;0.0971799;0.102457;-1.96e-07
stdavl;5;0.2;201;10000000;1;2;0.00547547;2.368e-06;8.9e-08;0.096994;0.102472;-2.49e-07
stdavl;5;0.2;202;10000000;1;2;0.00561665;2.226e-06;4e-08;0.0992685;0.104887;-3.24e-07
stdavl;5;0.2;203;10000000;1;2;0.00558487;2.199e-06;2.82e-07;0.0970623;0.102649;-1.22e-07
stdavl;5;0.2;204;10000000;1;2;0.00533856;2.387e-06;1.12e-07;0.0972541;0.102595;-1.22e-07
stdavl;5;0.2;205;10000000;1;2;0.00538751;2.467e-06;9.7e-08;0.0969708;0.102361;-3e-07
stdavl;5;0.2;206;10000000;1;2;0.00540721;2.386e-06;2.48e-07;0.0989504;0.10436;-1.95e-07
stdavl;5;0.2;207;10000000;1;2;0.00552051;2.366e-06;9e-08;0.0965414;0.102064;-2.81e-07
stdavl;5;0.2;208;10000000;1;2;0.00535393;2.521e-06;2.54e-07;0.0965358;0.101892;-1.82e-07
stdavl;5;0.2;209;10000000;1;2;0.00533219;2.339e-06;4.6e-08;0.0997543;0.105089;-2.32e-07
stdavl;5;0.2;210;10000000;1;2;0.00554235;2.581e-06;1.17e-07;0.0975368;0.103082;-3.01e-07
stdavl;5;0.2;211;10000000;1;2;0.00554329;2.359e-06;1.04e-07;0.0970612;0.102607;-2.07e-07
stdavl;5;0.2;212;10000000;1;2;0.00540825;2.309e-06;8.5e-08;0.0970222;0.102433;-2.89e-07
stdavl;5;0.2;213;10000000;1;2;0.00586533;2.342e-06;1.72e-07;0.0992568;0.105124;-3.38e-07
stdavl;5;0.2;214;10000000;1;2;0.00591846;2.22e-06;8.7e-08;0.0972558;0.103176;-1.56e-07
stdavl;5;0.2;215;10000000;1;2;0.00529987;2.408e-06;9.9e-08;0.0975736;0.102876;-3.49e-07
stdavl;5;0.2;216;10000000;1;2;0.00537903;2.546e-06;2.45e-07;0.097887;0.103269;-1.4e-07
stdavl;5;0.2;217;10000000;1;2;0.00716344;2.764e-06;4e-08;0.0972229;0.104389;-1.32e-07
stdavl;5;0.2;218;10000000;1;2;0.00548083;2.474e-06;5e-08;0.0971123;0.102596;-1.27e-07
stdavl;5;0.2;219;10000000;1;2;0.00534293;2.35e-06;4.6e-08;0.0973482;0.102693;-1.19e-07
stdavl;5;0.2;220;10000000;1;2;0.00537066;2.435e-06;8.7e-08;0.0991701;0.104543;-2.14e-07
stdavl;5;0.2;221;10000000;1;2;0.00530855;2.395e-06;2.57e-07;0.097783;0.103094;-1.98e-07
stdavl;5;0.2;222;10000000;1;2;0.00534101;2.4e-06;8.9e-08;0.0979111;0.103254;-2.61e-07
stdavl;5;0.2;223;10000000;1;2;0.00542602;2.32e-06;4.6e-08;0.0972354;0.102664;-1.17e-07
stdavl;5;0.2;224;10000000;1;2;0.00549993;2.381e-06;9.1e-08;0.0994321;0.104934;-3.09e-07
stdavl;5;0.2;225;10000000;1;2;0.00535656;2.666e-06;4.2e-08;0.0971496;0.102509;-2.91e-07
stdavl;5;0.2;226;10000000;1;2;0.00542923;2.469e-06;1e-07;0.0976459;0.103077;-2.42e-07
stdavl;5;0.2;227;10000000;1;2;0.00523317;2.154e-06;8.9e-08;0.0990831;0.104318;-1.96e-07
stdavl;5;0.2;228;10000000;1;2;0.00529632;2.587e-06;9.9e-08;0.097176;0.102475;-1.26e-07
stdavl;5;0.2;229;10000000;1;2;0.00525224;2.386e-06;9.9e-08;0.0973254;0.10258;-4.78e-07
stdavl;5;0.2;230;10000000;1;2;0.00527864;2.465e-06;4e-08;0.0976382;0.102919;-2.25e-07
stdavl;5;0.2;231;10000000;1;2;0.00563103;2.952e-06;4.5e-08;0.0997737;0.105407;-1.9e-07
