algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;6;0.2;41;10000000;1;8;0.0311555;7.881e-06;4.3e-08;0.298067;0.329231;-2.2e-07
stdavl;6;0.2;42;10000000;1;8;0.0238692;8.751e-06;2.19e-07;0.295106;0.318984;-2.27e-07
stdavl;6;0.2;43;10000000;1;8;0.0214131;8.117e-06;2.17e-07;0.299264;0.320685;-2.33e-07
stdavl;6;0.2;44;10000000;1;8;0.0214759;8.029e-06;1.96e-07;0.299724;0.321208;-1.93e-07
stdavl;6;0.2;45;10000000;1;8;0.029586;8.101e-06;3.6e-08;0.293955;0.323548;-2.13e-07
stdavl;6;0.2;46;10000000;1;8;0.0224019;7.329e-06;3.4e-08;0.297761;0.32017;-1.93e-07
stdavl;6;0.2;47;10000000;1;8;0.0210556;8.463e-06;3.4e-08;0.296985;0.318049;-2.01e-07
stdavl;6;0.2;48;10000000;1;8;0.0238239;7.538e-06;2.07e-07;0.299592;0.323424;-2e-07
stdavl;6;0.2;49;10000000;1;8;0.0228244;8.776e-06;2.04e-07;0.302732;0.325565;-1.93e-07
stdavl;6;0.2;50;10000000;1;8;0.0219723;8.135e-06;2.07e-07;0.295899;0.317879;-2.09e-07
stdavl;6;0.2;51;10000000;1;8;0.0239769;8.566e-06;1.99e-07;0.300777;0.324762;-2.19e-07
stdavl;6;0.2;52;10000000;1;8;0.0244589;8.57e-06;2.05e-07;0.302878;0.327346;-3.33e-07
stdavl;6;0.2;53;10000000;1;8;0.0346518;8.472e-06;2.02e-07;0.296826;0.331486;-2.18e-07
stdavl;6;0.2;54;10000000;1;8;0.0225305;8.254e-06;3.5e-08;0.3004;0.322938;-1.94e-07
stdavl;6;0.2;55;10000000;1;8;0.0225728;8.484e-06;3.7e-08;0.295409;0.31799;-2.17e-07
stdavl;6;0.2;56;10000000;1;8;0.0308117;8.619e-06;2.01e-07;0.301644;0.332465;-1.92e-07
stdavl;6;0.2;57;10000000;1;8;0.0245212;8.455e-06;3.8e-08;0.303273;0.327802;-2.05e-07
stdavl;6;0.2;58;10000000;1;8;0.0217704;8.712e-06;2e-07;0.298265;0.320044;-1.99e-07
stdavl;6;0.2;59;10000000;1;8;0.0227599;8.165e-06;4e-08;0.302653;0.325421;-2.18e-07
stdavl;6;0.2;60;10000000;1;8;0.0305208;8.666e-06;3.4e-08;0.297745;0.328274;-2.6e-07
stdavl;6;0.2;61;10000000;1;8;0.0233825;8.9e-06;2.06e-07;0.302762;0.326153;-2.03e-07
stdavl;6;0.2;62;10000000;1;8;0.0220565;8.808e-06;2.9e-08;0.305052;0.327117;-1.93e-07
stdavl;6;0.2;63;10000000;1;8;0.0242435;9.417e-06;2.04e-07;0.299246;0.323499;-2.05e-07
stdavl;6;0.2;64;10000000;1;8;0.0227799;8.519e-06;4.5e-08;0.302456;0.325244;-4.46e-07
stdavl;6;0.2;65;10000000;1;8;0.0234776;9.199e-06;4.3e-08;0.305299;0.328786;-2.83e-07
stdavl;6;0.2;66;10000000;1;8;0.0215546;8.993e-06;2.04e-07;0.299239;0.320802;-2.91e-07
stdavl;6;0.2;67;10000000;1;8;0.0223595;8.684e-06;2.04e-07;0.304091;0.326459;-1.94e-07
stdavl;6;0.2;68;10000000;1;8;0.0224624;8.773e-06;2.12e-07;0.300726;0.323197;-1.91e-07
stdavl;6;0.2;69;10000000;1;8;0.0233648;8.338e-06;2.02e-07;0.304744;0.328117;-2.25e-07
stdavl;6;0.2;70;10000000;1;8;0.0225891;8.252e-06;2.11e-07;0.306525;0.329122;-9.05e-07
stdavl;6;0.2;71;10000000;1;8;0.0204983;9.012e-06;2e-07;0.301947;0.322454;-1.96e-07
stdavl;6;0.2;72;10000000;1;8;0.0218394;9.147e-06;1.96e-07;0.304894;0.326742;-2.22e-07
stdavl;6;0.2;73;10000000;1;8;0.0214584;7.544e-06;1.99e-07;0.303944;0.32541;-1.55e-07
stdavl;6;0.2;74;10000000;1;8;0.0212745;9.023e-06;3.5e-08;0.306365;0.327649;-1.78e-07
stdavl;6;0.2;75;10000000;1;8;0.0222523;8.067e-06;1.8e-07;0.307586;0.329847;-1.84e-07
stdavl;6;0.2;76;10000000;1;8;0.0209151;9.073e-06;4.4e-08;0.300324;0.321248;-1.82e-07
stdavl;6;0.2;77;10000000;1;8;0.0208291;9.166e-06;1.87e-07;0.305711;0.326549;-1.8e-07
stdavl;6;0.2;78;10000000;1;8;0.0209037;8.165e-06;4.1e-08;0.307636;0.328548;-2.73e-07
stdavl;6;0.2;79;10000000;1;8;0.0208352;9.2e-06;1.77e-07;0.301898;0.322742;-1.98e-07
stdavl;6;0.2;80;10000000;1;8;0.021619;9.098e-06;4.5e-08;0.306492;0.32812;-2.16e-07
stdavl;6;0.2;81;10000000;1;8;0.0216904;9.023e-06;4.1e-08;0.302219;0.323919;-2.01e-07
stdavl;6;0.2;82;10000000;1;8;0.0205814;9.193e-06;4.2e-08;0.305863;0.326454;-2.08e-07
stdavl;6;0.2;83;10000000;1;8;0.0229271;9.105e-06;1.89e-07;0.307355;0.330291;-2.11e-07
stdavl;6;0.2;84;10000000;1;8;0.0207447;9.756e-06;1.99e-07;0.302221;0.322976;-1.92e-07
stdavl;6;0.2;85;10000000;1;8;0.0207982;9.088e-06;2.02e-07;0.306277;0.327084;-1.95e-07
stdavl;6;0.2;86;10000000;1;8;0.020941;9.438e-06;2.01e-07;0.303508;0.324459;-1.96e-07
stdavl;6;0.2;87;10000000;1;8;0.0263604;9.562e-06;2.01e-07;0.303135;0.329505;-1.94e-07
stdavl;6;0.2;88;10000000;1;8;0.0310769;8.668e-06;2.01e-07;0.308282;0.339368;-1.94e-07
stdavl;6;0.2;89;10000000;1;8;0.0284787;8.523e-06;4.3e-08;0.304518;0.333005;-2.36e-07
stdavl;6;0.2;90;10000000;1;8;0.0226674;9.159e-06;1.91e-07;0.309354;0.332031;-1.93e-07
stdavl;6;0.2;91;10000000;1;8;0.0209369;9.318e-06;1.98e-07;0.308281;0.329227;-1.92e-07
stdavl;6;0.2;92;10000000;1;8;0.0211595;9.742e-06;2.06e-07;0.304597;0.325766;-4.71e-07
stdavl;6;0.2;93;10000000;1;8;0.0211884;9.11e-06;4.3e-08;0.30811;0.329307;-1.99e-07
stdavl;6;0.2;94;10000000;1;8;0.0224396;9.293e-06;2.03e-07;0.304866;0.327315;-1.97e-07
stdavl;6;0.2;95;10000000;1;8;0.02615;1.0092e-05;4.2e-08;0.302559;0.328719;-1.92e-07
stdavl;6;0.2;96;10000000;1;8;0.0225815;9.295e-06;2.03e-07;0.309321;0.331912;-1.92e-07
stdavl;6;0.2;97;10000000;1;8;0.0209111;8.61e-06;2.04e-07;0.304689;0.325609;-1.94e-07
stdavl;6;0.2;98;10000000;1;8;0.0227052;9.538e-06;4.4e-08;0.30904;0.331755;-1.91e-07
stdavl;6;0.2;99;10000000;1;8;0.0214711;8.562e-06;2.03e-07;0.31124;0.33272;-2.57e-07
stdavl;6;0.2;100;10000000;1;8;0.0208138;9.091e-06;4.6e-08;0.304098;0.324921;-2.57e-07
stdavl;6;0.2;101;10000000;1;8;0.0220526;1.0122e-05;4.7e-08;0.309601;0.331663;-4.51e-07
stdavl;6;0.2;102;10000000;1;8;0.0207083;9.763e-06;4.4e-08;0.305449;0.326167;-1.98e-07
stdavl;6;0.2;103;10000000;1;8;0.0260369;9.894e-06;1.95e-07;0.302943;0.32899;-1.94e-07
stdavl;6;0.2;104;10000000;1;8;0.0227193;9.713e-06;2.06e-07;0.311108;0.333837;-1.91e-07
stdavl;6;0.2;105;10000000;1;8;0.0202411;1.0223e-05;1.84e-07;0.305694;0.325946;-1.91e-07
stdavl;6;0.2;106;10000000;1;8;0.0207295;9.975e-06;2.05e-07;0.309687;0.330427;-1.91e-07
stdavl;6;0.2;107;10000000;1;8;0.021187;9.561e-06;1.99e-07;0.310801;0.331998;-3.43e-07
stdavl;6;0.2;108;10000000;1;8;0.0270525;1.0486e-05;2.07e-07;0.305469;0.332532;-1.99e-07
stdavl;6;0.2;109;10000000;1;8;0.0215847;9.124e-06;2e-07;0.308985;0.330579;-2.08e-07
stdavl;6;0.2;110;10000000;1;8;0.0205817;9.495e-06;2.19e-07;0.305612;0.326203;-1.98e-07
stdavl;6;0.2;111;10000000;1;8;0.0210652;1.0113e-05;2.07e-07;0.31193;0.333005;-1.95e-07
stdavl;6;0.2;112;10000000;1;8;0.0229716;1.05e-05;2.13e-07;0.310982;0.333963;-4.51e-07
stdavl;6;0.2;113;10000000;1;8;0.0207701;1.0371e-05;2.02e-07;0.307868;0.328649;-1.93e-07
stdavl;6;0.2;114;10000000;1;8;0.0209335;9.334e-06;4.4e-08;0.311607;0.33255;-1.93e-07
stdavl;6;0.2;115;10000000;1;8;0.0211;1.0507e-05;4e-08;0.312902;0.334012;-3.03e-07
stdavl;6;0.2;116;10000000;1;8;0.0208896;9.738e-06;2.05e-07;0.307907;0.328806;-1.97e-07
stdavl;6;0.2;117;10000000;1;8;0.021045;1.0154e-05;3.3e-08;0.311078;0.332133;-3.51e-07
stdavl;6;0.2;118;10000000;1;8;0.0203935;9.532e-06;2.07e-07;0.30627;0.326673;-1.94e-07
stdavl;6;0.2;119;10000000;1;8;0.0255626;9.053e-06;2.49e-07;0.305101;0.330673;-1.94e-07
stdavl;6;0.2;120;10000000;1;8;0.0223689;9.452e-06;2.01e-07;0.311838;0.334216;-3.91e-07
stdavl;6;0.2;121;10000000;1;8;0.0201958;1.0447e-05;3.4e-08;0.30729;0.327496;-1.9e-07
stdavl;6;0.2;122;10000000;1;8;0.0268807;1.0028e-05;2.05e-07;0.310725;0.337616;-4.5e-07
stdavl;6;0.2;123;10000000;1;8;0.0214731;9.736e-06;1.94e-07;0.314234;0.335717;-3.23e-07
stdavl;6;0.2;124;10000000;1;8;0.0206403;9.228e-06;3.4e-08;0.308753;0.329403;-1.94e-07
stdavl;6;0.2;125;10000000;1;8;0.021224;1.0878e-05;3.3e-08;0.311801;0.333035;-4.43e-07
stdavl;6;0.2;126;10000000;1;8;0.0279651;9.44e-06;2.03e-07;0.31345;0.341424;-8.68e-07
stdavl;6;0.2;127;10000000;1;8;0.0197678;9.596e-06;1.93e-07;0.306875;0.326652;-2.24e-07
stdavl;6;0.2;128;10000000;1;8;0.0208884;1.0527e-05;3.9e-08;0.313015;0.333914;-2.07e-07
stdavl;6;0.2;129;10000000;1;8;0.0204662;1.0203e-05;1.81e-07;0.309364;0.32984;-4e-07
stdavl;6;0.2;130;10000000;1;8;0.0268202;9.573e-06;1.96e-07;0.311422;0.338252;-1.98e-07
stdavl;6;0.2;131;10000000;1;8;0.0196792;9.776e-06;2.04e-07;0.314221;0.33391;-1.94e-07
stdavl;6;0.2;132;10000000;1;8;0.0199492;1.0351e-05;2.03e-07;0.308111;0.328071;-1.93e-07
stdavl;6;0.2;133;10000000;1;8;0.0210133;9.962e-06;2.06e-07;0.312566;0.33359;-2.13e-07
stdavl;6;0.2;134;10000000;1;8;0.0208995;9.953e-06;4.2e-08;0.313141;0.33405;-5.44e-07
stdavl;6;0.2;135;10000000;1;8;0.0208473;1.0007e-05;2.12e-07;0.309522;0.330379;-1.94e-07
stdavl;6;0.2;136;10000000;1;8;0.0212678;1.0408e-05;2.06e-07;0.311017;0.332295;-1.92e-07
stdavl;6;0.2;137;10000000;1;8;0.0202302;1.0511e-05;2.05e-07;0.309053;0.329294;-1.98e-07
stdavl;6;0.2;138;10000000;1;8;0.0273725;9.889e-06;2.03e-07;0.311599;0.338981;-1.96e-07
stdavl;6;0.2;139;10000000;1;8;0.0205313;9.67e-06;2.05e-07;0.314313;0.334853;-3.12e-07
stdavl;6;0.2;140;10000000;1;8;0.020524;1.0938e-05;4.5e-08;0.309935;0.33047;-1.97e-07
stdavl;6;0.2;141;10000000;1;8;0.020344;9.299e-06;1.79e-07;0.314357;0.334711;-1.94e-07
stdavl;6;0.2;142;10000000;1;8;0.0269434;1.0502e-05;1.96e-07;0.313805;0.340758;-3.99e-07
stdavl;6;0.2;143;10000000;1;8;0.0204582;1.097e-05;1.94e-07;0.30993;0.330399;-1.95e-07
stdavl;6;0.2;144;10000000;1;8;0.0206095;1.0576e-05;2.01e-07;0.313682;0.334302;-1.99e-07
stdavl;6;0.2;145;10000000;1;8;0.0209931;9.752e-06;2.02e-07;0.309438;0.330441;-1.94e-07
stdavl;6;0.2;146;10000000;1;8;0.0326716;1.0149e-05;1.98e-07;0.308723;0.341405;-1.92e-07
stdavl;6;0.2;147;10000000;1;8;0.0201306;1.023e-05;2.06e-07;0.314472;0.334612;-3.15e-07
stdavl;6;0.2;148;10000000;1;8;0.0206407;1.0081e-05;1.96e-07;0.310028;0.330679;-2.13e-07
stdavl;6;0.2;149;10000000;1;8;0.0206553;1.007e-05;1.98e-07;0.314616;0.335282;-1.92e-07
stdavl;6;0.2;150;10000000;1;8;0.0208427;9.455e-06;2.07e-07;0.315868;0.33672;-3.14e-07
stdavl;6;0.2;151;10000000;1;8;0.0207087;9.695e-06;2.03e-07;0.310652;0.331371;-1.93e-07
stdavl;6;0.2;152;10000000;1;8;0.0270598;9.961e-06;2.02e-07;0.314584;0.341654;-2.17e-07
stdavl;6;0.2;153;10000000;1;8;0.0202329;9.951e-06;2.05e-07;0.317188;0.33743;-4.41e-07
stdavl;6;0.2;154;10000000;1;8;0.0203865;1.0653e-05;2.06e-07;0.308821;0.329218;-4.57e-07
stdavl;6;0.2;155;10000000;1;8;0.0212506;1.1278e-05;4.3e-08;0.320292;0.341554;-2.1e-07
stdavl;6;0.2;156;10000000;1;8;0.0203052;9.545e-06;2e-07;0.311897;0.332211;-2.27e-07
stdavl;6;0.2;157;10000000;1;8;0.0261139;1.0055e-05;2.08e-07;0.310478;0.336602;-2.08e-07
stdavl;6;0.2;158;10000000;1;8;0.0217785;1.0692e-05;2.09e-07;0.314715;0.336504;-1.96e-07
stdavl;6;0.2;159;10000000;1;8;0.0195976;1.0402e-05;1.99e-07;0.311042;0.33065;-1.93e-07
stdavl;6;0.2;160;10000000;1;8;0.0205492;1.07e-05;1.93e-07;0.315118;0.335677;-2.18e-07
stdavl;6;0.2;161;10000000;1;8;0.0204423;1.0796e-05;2e-07;0.316579;0.337032;-3.94e-07
stdavl;6;0.2;162;10000000;1;8;0.0203352;1.0507e-05;2.01e-07;0.31205;0.332396;-2.19e-07
stdavl;6;0.2;163;10000000;1;8;0.020912;1.1285e-05;3.7e-08;0.313412;0.334336;-1.93e-07
stdavl;6;0.2;164;10000000;1;8;0.0202923;1.0249e-05;2.04e-07;0.317616;0.337918;-3.36e-07
stdavl;6;0.2;165;10000000;1;8;0.0201031;1.0567e-05;2e-07;0.310981;0.331094;-1.94e-07
stdavl;6;0.2;166;10000000;1;8;0.0199811;1.0568e-05;3.6e-08;0.315536;0.335527;-2.19e-07
stdavl;6;0.2;167;10000000;1;8;0.019937;1.081e-05;1.92e-07;0.311654;0.331602;-1.91e-07
stdavl;6;0.2;168;10000000;1;8;0.0204943;9.369e-06;1.98e-07;0.315832;0.336336;-2.18e-07
stdavl;6;0.2;169;10000000;1;8;0.0200753;1.1209e-05;1.96e-07;0.318224;0.338311;-2.17e-07
stdavl;6;0.2;170;10000000;1;8;0.0209132;9.301e-06;1.96e-07;0.3123;0.333222;-4.15e-07
stdavl;6;0.2;171;10000000;1;8;0.020372;1.0744e-05;2.01e-07;0.315838;0.336221;-2.08e-07
stdavl;6;0.2;172;10000000;1;8;0.0208375;1.1034e-05;2e-07;0.314871;0.335719;-2.13e-07
stdavl;6;0.2;173;10000000;1;8;0.0201334;9.967e-06;3.4e-08;0.312133;0.332276;-1.93e-07
stdavl;6;0.2;174;10000000;1;8;0.0199661;9.952e-06;2e-07;0.316243;0.336219;-2.24e-07
stdavl;6;0.2;175;10000000;1;8;0.0209739;1.0502e-05;2.12e-07;0.317525;0.338509;-2.75e-07
stdavl;6;0.2;176;10000000;1;8;0.0200478;1.0934e-05;3.1e-08;0.312617;0.332675;-2.47e-07
stdavl;6;0.2;177;10000000;1;8;0.0200794;1.1345e-05;2.02e-07;0.316621;0.336712;-1.92e-07
stdavl;6;0.2;178;10000000;1;8;0.0198624;1.0415e-05;3.7e-08;0.312465;0.332337;-2.17e-07
stdavl;6;0.2;179;10000000;1;8;0.0208086;1.1361e-05;1.92e-07;0.317146;0.337966;-2.1e-07
stdavl;6;0.2;180;10000000;1;8;0.0207403;1.0748e-05;3.7e-08;0.317978;0.338728;-3e-07
stdavl;6;0.2;181;10000000;1;8;0.0203704;1.0315e-05;1.98e-07;0.311377;0.331757;-1.99e-07
stdavl;6;0.2;182;10000000;1;8;0.0199829;1.1514e-05;1.91e-07;0.316608;0.336603;-1.96e-07
stdavl;6;0.2;183;10000000;1;8;0.0201707;1.1234e-05;1.98e-07;0.317825;0.338006;-5.87e-07
stdavl;6;0.2;184;10000000;1;8;0.0205735;1.0577e-05;1.99e-07;0.315781;0.336365;-2.2e-07
stdavl;6;0.2;185;10000000;1;8;0.0202126;1.1047e-05;2.03e-07;0.317411;0.337634;-2.43e-07
stdavl;6;0.2;186;10000000;1;8;0.0197037;1.0568e-05;2.05e-07;0.316944;0.336658;-3e-07
stdavl;6;0.2;187;10000000;1;8;0.0193813;1.0811e-05;3.6e-08;0.313276;0.332668;-1.96e-07
stdavl;6;0.2;188;10000000;1;8;0.0199996;9.839e-06;1.98e-07;0.316682;0.336692;-2.18e-07
stdavl;6;0.2;189;10000000;1;8;0.0202168;1.0927e-05;1.98e-07;0.312325;0.332553;-1.92e-07
stdavl;6;0.2;190;10000000;1;8;0.0197466;9.56e-06;3.4e-08;0.316833;0.336589;-1.93e-07
stdavl;6;0.2;191;10000000;1;8;0.0202589;1.0251e-05;3.7e-08;0.31893;0.339199;-1.91e-07
stdavl;6;0.2;192;10000000;1;8;0.0198997;1.1386e-05;2e-07;0.312483;0.332394;-2.01e-07
stdavl;6;0.2;193;10000000;1;8;0.0201946;1.0625e-05;1.98e-07;0.317426;0.337631;-2e-07
stdavl;6;0.2;194;10000000;1;8;0.0205839;1.1801e-05;3.6e-08;0.317285;0.337881;-1.92e-07
stdavl;6;0.2;195;10000000;1;8;0.019822;1.1623e-05;4.2e-08;0.313711;0.333544;-1.93e-07
stdavl;6;0.2;196;10000000;1;8;0.0202274;1.0639e-05;2.02e-07;0.315882;0.33612;-1.94e-07
stdavl;6;0.2;197;10000000;1;8;0.0195764;1.1742e-05;2.01e-07;0.31287;0.332458;-2.13e-07
stdavl;6;0.2;198;10000000;1;8;0.0260016;1.0554e-05;4.3e-08;0.314086;0.340098;-1.96e-07
stdavl;6;0.2;199;10000000;1;8;0.0209237;1.1316e-05;1.94e-07;0.315173;0.336107;-4.43e-07
stdavl;6;0.2;200;10000000;1;8;0.0200568;1.0705e-05;2e-07;0.314875;0.334942;-2.19e-07
stdavl;6;0.2;201;10000000;1;8;0.0202082;1.1594e-05;1.97e-07;0.318595;0.338815;-3.16e-07
stdavl;6;0.2;202;10000000;1;8;0.0207755;1.0684e-05;3.4e-08;0.318958;0.339743;-3.03e-07
stdavl;6;0.2;203;10000000;1;8;0.019843;9.798e-06;2.23e-07;0.314337;0.33419;-1.94e-07
stdavl;6;0.2;204;10000000;1;8;0.0196;1.047e-05;2.1e-07;0.318227;0.337837;-4.44e-07
stdavl;6;0.2;205;10000000;1;8;0.019697;1.078e-05;1.97e-07;0.319537;0.339245;-3.05e-07
stdavl;6;0.2;206;10000000;1;8;0.0195783;1.0455e-05;2e-07;0.313375;0.332963;-4.52e-07
stdavl;6;0.2;207;10000000;1;8;0.0202605;1.1407e-05;2.08e-07;0.318104;0.338375;-5.06e-07
stdavl;6;0.2;208;10000000;1;8;0.0200461;1.0759e-05;2.04e-07;0.312104;0.332161;-1.98e-07
stdavl;6;0.2;209;10000000;1;8;0.0251232;1.0546e-05;2.02e-07;0.314192;0.339325;-1.92e-07
stdavl;6;0.2;210;10000000;1;8;0.0206617;1.0456e-05;2.12e-07;0.317864;0.338536;-1.97e-07
stdavl;6;0.2;211;10000000;1;8;0.0200306;1.0666e-05;2.07e-07;0.313767;0.333809;-1.94e-07
stdavl;6;0.2;212;10000000;1;8;0.0202389;1.2197e-05;2.06e-07;0.318097;0.338348;-2.15e-07
stdavl;6;0.2;213;10000000;1;8;0.0203237;1.0133e-05;2.03e-07;0.319543;0.339877;-2.13e-07
stdavl;6;0.2;214;10000000;1;8;0.0207547;1.0719e-05;1.96e-07;0.313846;0.334612;-1.91e-07
stdavl;6;0.2;215;10000000;1;8;0.0199598;1.1297e-05;2e-07;0.318644;0.338616;-1.94e-07
stdavl;6;0.2;216;10000000;1;8;0.0197878;1.1694e-05;3.7e-08;0.320696;0.340495;-2.07e-07
stdavl;6;0.2;217;10000000;1;8;0.0196954;1.0296e-05;2.05e-07;0.312102;0.331808;-3.12e-07
stdavl;6;0.2;218;10000000;1;8;0.0204221;1.0946e-05;2e-07;0.318882;0.339315;-1.93e-07
stdavl;6;0.2;219;10000000;1;8;0.0198624;1.1343e-05;4e-08;0.319638;0.339512;-2.1e-07
stdavl;6;0.2;220;10000000;1;8;0.0196883;1.1098e-05;2e-07;0.314459;0.334158;-2.23e-07
stdavl;6;0.2;221;10000000;1;8;0.019439;1.0784e-05;2.03e-07;0.318694;0.338143;-1.92e-07
stdavl;6;0.2;222;10000000;1;8;0.0197902;1.1247e-05;1.96e-07;0.315711;0.335513;-1.92e-07
stdavl;6;0.2;223;10000000;1;8;0.0202224;1.1832e-05;2.02e-07;0.318241;0.338475;-2.11e-07
stdavl;6;0.2;224;10000000;1;8;0.0205662;1.1322e-05;3.5e-08;0.319909;0.340486;-3.33e-07
stdavl;6;0.2;225;10000000;1;8;0.0199149;1.0456e-05;2.06e-07;0.314082;0.334007;-1.92e-07
stdavl;6;0.2;226;10000000;1;8;0.0204287;1.0819e-05;4.5e-08;0.317547;0.337986;-4.5e-07
stdavl;6;0.2;227;10000000;1;8;0.0200724;1.1652e-05;3.7e-08;0.319234;0.339318;-2.89e-07
stdavl;6;0.2;228;10000000;1;8;0.026056;1.1919e-05;2.02e-07;0.31518;0.341248;-2.07e-07
stdavl;6;0.2;229;10000000;1;8;0.0201491;1.1361e-05;4.5e-08;0.31794;0.3381;-1.94e-07
stdavl;6;0.2;230;10000000;1;8;0.0197077;1.0764e-05;2.02e-07;0.32087;0.340588;-2.83e-07
stdavl;6;0.2;231;10000000;1;8;0.0199572;1.1488e-05;1.99e-07;0.314863;0.334832;-1.94e-07
stdavl;6;0.2;232;10000000;1;8;0.020421;1.2295e-05;2.05e-07;0.318393;0.338827;-1.94e-07
stdavl;6;0.2;233;10000000;1;8;0.0199871;1.1774e-05;2.02e-07;0.315529;0.335528;-2.11e-07
