algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;8;0.2;44;10000000;1;4;0;0;0;0;0.0297294
fs;8;0.2;45;10000000;1;4;0;0;0;0;0.0298699
fs;8;0.2;46;10000000;1;4;0;0;0;0;0.0296988
fs;8;0.2;47;10000000;1;4;0;0;0;0;0.0297479
fs;8;0.2;48;10000000;1;4;0;0;0;0;0.0296564
fs;8;0.2;49;10000000;1;4;0;0;0;0;0.0296871
fs;8;0.2;50;10000000;1;4;0;0;0;0;0.0296951
fs;8;0.2;51;10000000;1;4;0;0;0;0;0.0296402
fs;8;0.2;52;10000000;1;4;0;0;0;0;0.0297425
fs;8;0.2;53;10000000;1;4;0;0;0;0;0.0296348
fs;8;0.2;54;10000000;1;4;0;0;0;0;0.0296424
fs;8;0.2;55;10000000;1;4;0;0;0;0;0.0296132
fs;8;0.2;56;10000000;1;4;0;0;0;0;0.0296013
fs;8;0.2;57;10000000;1;4;0;0;0;0;0.0296201
fs;8;0.2;58;10000000;1;4;0;0;0;0;0.0297014
fs;8;0.2;59;10000000;1;4;0;0;0;0;0.0295895
fs;8;0.2;60;10000000;1;4;0;0;0;0;0.0297184
fs;8;0.2;61;10000000;1;4;0;0;0;0;0.0308067
fs;8;0.2;62;10000000;1;4;0;0;0;0;0.0297323
fs;8;0.2;63;10000000;1;4;0;0;0;0;0.029529
fs;8;0.2;64;10000000;1;4;0;0;0;0;0.0296877
fs;8;0.2;65;10000000;1;4;0;0;0;0;0.0296485
fs;8;0.2;66;10000000;1;4;0;0;0;0;0.0295637
fs;8;0.2;67;10000000;1;4;0;0;0;0;0.0296098
fs;8;0.2;68;10000000;1;4;0;0;0;0;0.0295829
fs;8;0.2;69;10000000;1;4;0;0;0;0;0.0295699
fs;8;0.2;70;10000000;1;4;0;0;0;0;0.0296409
fs;8;0.2;71;10000000;1;4;0;0;0;0;0.0298075
fs;8;0.2;72;10000000;1;4;0;0;0;0;0.0296316
fs;8;0.2;73;10000000;1;4;0;0;0;0;0.0295955
fs;8;0.2;74;10000000;1;4;0;0;0;0;0.0296321
fs;8;0.2;75;10000000;1;4;0;0;0;0;0.0295656
fs;8;0.2;76;10000000;1;4;0;0;0;0;0.0296564
fs;8;0.2;77;10000000;1;4;0;0;0;0;0.029578
fs;8;0.2;78;10000000;1;4;0;0;0;0;0.0296738
fs;8;0.2;79;10000000;1;4;0;0;0;0;0.0308586
fs;8;0.2;80;10000000;1;4;0;0;0;0;0.0296173
fs;8;0.2;81;10000000;1;4;0;0;0;0;0.0298382
fs;8;0.2;82;10000000;1;4;0;0;0;0;0.0297976
fs;8;0.2;83;10000000;1;4;0;0;0;0;0.0296153
fs;8;0.2;84;10000000;1;4;0;0;0;0;0.0295889
fs;8;0.2;85;10000000;1;4;0;0;0;0;0.029584
fs;8;0.2;86;10000000;1;4;0;0;0;0;0.0296957
fs;8;0.2;87;10000000;1;4;0;0;0;0;0.0296324
fs;8;0.2;88;10000000;1;4;0;0;0;0;0.0296099
fs;8;0.2;89;10000000;1;4;0;0;0;0;0.029802
fs;8;0.2;90;10000000;1;4;0;0;0;0;0.0296484
fs;8;0.2;91;10000000;1;4;0;0;0;0;0.0296111
fs;8;0.2;92;10000000;1;4;0;0;0;0;0.029694
fs;8;0.2;93;10000000;1;4;0;0;0;0;0.0289558
fs;8;0.2;94;10000000;1;4;0;0;0;0;0.0289808
fs;8;0.2;95;10000000;1;4;0;0;0;0;0.0292335
fs;8;0.2;96;10000000;1;4;0;0;0;0;0.0290057
fs;8;0.2;97;10000000;1;4;0;0;0;0;0.0301734
fs;8;0.2;98;10000000;1;4;0;0;0;0;0.0289799
fs;8;0.2;99;10000000;1;4;0;0;0;0;0.029008
fs;8;0.2;100;10000000;1;4;0;0;0;0;0.028943
fs;8;0.2;101;10000000;1;4;0;0;0;0;0.0290083
fs;8;0.2;102;10000000;1;4;0;0;0;0;0.0290238
fs;8;0.2;103;10000000;1;4;0;0;0;0;0.02899
fs;8;0.2;104;10000000;1;4;0;0;0;0;0.0289767
fs;8;0.2;105;10000000;1;4;0;0;0;0;0.0289551
fs;8;0.2;106;10000000;1;4;0;0;0;0;0.0289829
fs;8;0.2;107;10000000;1;4;0;0;0;0;0.0289743
fs;8;0.2;108;10000000;1;4;0;0;0;0;0.0290415
fs;8;0.2;109;10000000;1;4;0;0;0;0;0.0289233
fs;8;0.2;110;10000000;1;4;0;0;0;0;0.029064
fs;8;0.2;111;10000000;1;4;0;0;0;0;0.0289367
fs;8;0.2;112;10000000;1;4;0;0;0;0;0.0290935
fs;8;0.2;113;10000000;1;4;0;0;0;0;0.028938
fs;8;0.2;114;10000000;1;4;0;0;0;0;0.0291288
fs;8;0.2;115;10000000;1;4;0;0;0;0;0.0289385
fs;8;0.2;116;10000000;1;4;0;0;0;0;0.0302572
fs;8;0.2;117;10000000;1;4;0;0;0;0;0.0289577
fs;8;0.2;118;10000000;1;4;0;0;0;0;0.0290183
fs;8;0.2;119;10000000;1;4;0;0;0;0;0.0289326
fs;8;0.2;120;10000000;1;4;0;0;0;0;0.0290023
fs;8;0.2;121;10000000;1;4;0;0;0;0;0.0289089
fs;8;0.2;122;10000000;1;4;0;0;0;0;0.0289942
fs;8;0.2;123;10000000;1;4;0;0;0;0;0.0289402
fs;8;0.2;124;10000000;1;4;0;0;0;0;0.0289868
fs;8;0.2;125;10000000;1;4;0;0;0;0;0.0289619
fs;8;0.2;126;10000000;1;4;0;0;0;0;0.0290217
fs;8;0.2;127;10000000;1;4;0;0;0;0;0.0289587
fs;8;0.2;128;10000000;1;4;0;0;0;0;0.0289267
fs;8;0.2;129;10000000;1;4;0;0;0;0;0.0290044
fs;8;0.2;130;10000000;1;4;0;0;0;0;0.0289955
fs;8;0.2;131;10000000;1;4;0;0;0;0;0.0289653
fs;8;0.2;132;10000000;1;4;0;0;0;0;0.0289857
fs;8;0.2;133;10000000;1;4;0;0;0;0;0.0290032
fs;8;0.2;134;10000000;1;4;0;0;0;0;0.0300965
fs;8;0.2;135;10000000;1;4;0;0;0;0;0.0289389
fs;8;0.2;136;10000000;1;4;0;0;0;0;0.0290249
fs;8;0.2;137;10000000;1;4;0;0;0;0;0.0289465
fs;8;0.2;138;10000000;1;4;0;0;0;0;0.0290508
fs;8;0.2;139;10000000;1;4;0;0;0;0;0.0289233
fs;8;0.2;140;10000000;1;4;0;0;0;0;0.0290421
fs;8;0.2;141;10000000;1;4;0;0;0;0;0.0289394
fs;8;0.2;142;10000000;1;4;0;0;0;0;0.0290346
fs;8;0.2;143;10000000;1;4;0;0;0;0;0.0289151
fs;8;0.2;144;10000000;1;4;0;0;0;0;0.029073
fs;8;0.2;145;10000000;1;4;0;0;0;0;0.0289777
fs;8;0.2;146;10000000;1;4;0;0;0;0;0.0290577
fs;8;0.2;147;10000000;1;4;0;0;0;0;0.0290799
fs;8;0.2;148;10000000;1;4;0;0;0;0;0.0289891
fs;8;0.2;149;10000000;1;4;0;0;0;0;0.0289573
fs;8;0.2;150;10000000;1;4;0;0;0;0;0.0289609
fs;8;0.2;151;10000000;1;4;0;0;0;0;0.0290189
fs;8;0.2;152;10000000;1;4;0;0;0;0;0.0289013
fs;8;0.2;153;10000000;1;4;0;0;0;0;0.030128
fs;8;0.2;154;10000000;1;4;0;0;0;0;0.0289192
fs;8;0.2;155;10000000;1;4;0;0;0;0;0.0289499
fs;8;0.2;156;10000000;1;4;0;0;0;0;0.0290073
fs;8;0.2;157;10000000;1;4;0;0;0;0;0.0288971
fs;8;0.2;158;10000000;1;4;0;0;0;0;0.0289934
fs;8;0.2;159;10000000;1;4;0;0;0;0;0.028946
fs;8;0.2;160;10000000;1;4;0;0;0;0;0.0290364
fs;8;0.2;161;10000000;1;4;0;0;0;0;0.0288659
fs;8;0.2;162;10000000;1;4;0;0;0;0;0.0290162
fs;8;0.2;163;10000000;1;4;0;0;0;0;0.0289566
fs;8;0.2;164;10000000;1;4;0;0;0;0;0.0290103
fs;8;0.2;165;10000000;1;4;0;0;0;0;0.0289488
fs;8;0.2;166;10000000;1;4;0;0;0;0;0.0290104
fs;8;0.2;167;10000000;1;4;0;0;0;0;0.0289567
fs;8;0.2;168;10000000;1;4;0;0;0;0;0.0289736
fs;8;0.2;169;10000000;1;4;0;0;0;0;0.0290067
fs;8;0.2;170;10000000;1;4;0;0;0;0;0.0288967
fs;8;0.2;171;10000000;1;4;0;0;0;0;0.0301184
fs;8;0.2;172;10000000;1;4;0;0;0;0;0.0289192
fs;8;0.2;173;10000000;1;4;0;0;0;0;0.0289441
fs;8;0.2;174;10000000;1;4;0;0;0;0;0.0290189
fs;8;0.2;175;10000000;1;4;0;0;0;0;0.0289314
fs;8;0.2;176;10000000;1;4;0;0;0;0;0.0290409
fs;8;0.2;177;10000000;1;4;0;0;0;0;0.0289083
fs;8;0.2;178;10000000;1;4;0;0;0;0;0.0290207
fs;8;0.2;179;10000000;1;4;0;0;0;0;0.0289529
fs;8;0.2;180;10000000;1;4;0;0;0;0;0.0290101
fs;8;0.2;181;10000000;1;4;0;0;0;0;0.0290487
fs;8;0.2;182;10000000;1;4;0;0;0;0;0.0290126
fs;8;0.2;183;10000000;1;4;0;0;0;0;0.0288877
fs;8;0.2;184;10000000;1;4;0;0;0;0;0.0290254
fs;8;0.2;185;10000000;1;4;0;0;0;0;0.0290475
fs;8;0.2;186;10000000;1;4;0;0;0;0;0.0289495
fs;8;0.2;187;10000000;1;4;0;0;0;0;0.0289666
fs;8;0.2;188;10000000;1;4;0;0;0;0;0.0289189
fs;8;0.2;189;10000000;1;4;0;0;0;0;0.0289212
fs;8;0.2;190;10000000;1;4;0;0;0;0;0.0301357
fs;8;0.2;191;10000000;1;4;0;0;0;0;0.0289676
fs;8;0.2;192;10000000;1;4;0;0;0;0;0.0289374
fs;8;0.2;193;10000000;1;4;0;0;0;0;0.0289154
fs;8;0.2;194;10000000;1;4;0;0;0;0;0.0289634
fs;8;0.2;195;10000000;1;4;0;0;0;0;0.0289046
fs;8;0.2;196;10000000;1;4;0;0;0;0;0.0290363
fs;8;0.2;197;10000000;1;4;0;0;0;0;0.0289633
fs;8;0.2;198;10000000;1;4;0;0;0;0;0.0293167
fs;8;0.2;199;10000000;1;4;0;0;0;0;0.0288983
fs;8;0.2;200;10000000;1;4;0;0;0;0;0.0292557
fs;8;0.2;201;10000000;1;4;0;0;0;0;0.0289483
fs;8;0.2;202;10000000;1;4;0;0;0;0;0.0289866
fs;8;0.2;203;10000000;1;4;0;0;0;0;0.0289079
fs;8;0.2;204;10000000;1;4;0;0;0;0;0.0289796
fs;8;0.2;205;10000000;1;4;0;0;0;0;0.0289405
fs;8;0.2;206;10000000;1;4;0;0;0;0;0.028944
fs;8;0.2;207;10000000;1;4;0;0;0;0;0.028926
fs;8;0.2;208;10000000;1;4;0;0;0;0;0.0300708
fs;8;0.2;209;10000000;1;4;0;0;0;0;0.0289461
fs;8;0.2;210;10000000;1;4;0;0;0;0;0.0289565
fs;8;0.2;211;10000000;1;4;0;0;0;0;0.0289607
fs;8;0.2;212;10000000;1;4;0;0;0;0;0.0289559
fs;8;0.2;213;10000000;1;4;0;0;0;0;0.0289024
fs;8;0.2;214;10000000;1;4;0;0;0;0;0.0290097
fs;8;0.2;215;10000000;1;4;0;0;0;0;0.028981
fs;8;0.2;216;10000000;1;4;0;0;0;0;0.0289676
fs;8;0.2;217;10000000;1;4;0;0;0;0;0.0289503
fs;8;0.2;218;10000000;1;4;0;0;0;0;0.0290511
fs;8;0.2;219;10000000;1;4;0;0;0;0;0.0288856
fs;8;0.2;220;10000000;1;4;0;0;0;0;0.0290281
fs;8;0.2;221;10000000;1;4;0;0;0;0;0.0289557
fs;8;0.2;222;10000000;1;4;0;0;0;0;0.0289888
fs;8;0.2;223;10000000;1;4;0;0;0;0;0.029059
fs;8;0.2;224;10000000;1;4;0;0;0;0;0.0291051
fs;8;0.2;225;10000000;1;4;0;0;0;0;0.0289535
fs;8;0.2;226;10000000;1;4;0;0;0;0;0.0301097
fs;8;0.2;227;10000000;1;4;0;0;0;0;0.0289389
fs;8;0.2;228;10000000;1;4;0;0;0;0;0.0289194
fs;8;0.2;229;10000000;1;4;0;0;0;0;0.0289982
fs;8;0.2;230;10000000;1;4;0;0;0;0;0.0291157
fs;8;0.2;231;10000000;1;4;0;0;0;0;0.0289794
fs;8;0.2;232;10000000;1;4;0;0;0;0;0.0289553
fs;8;0.2;233;10000000;1;4;0;0;0;0;0.0292142
fs;8;0.2;234;10000000;1;4;0;0;0;0;0.0290154
fs;8;0.2;235;10000000;1;4;0;0;0;0;0.0289175
fs;8;0.2;236;10000000;1;4;0;0;0;0;0.0289422
fs;8;0.2;237;10000000;1;4;0;0;0;0;0.0289251
fs;8;0.2;238;10000000;1;4;0;0;0;0;0.028983
fs;8;0.2;239;10000000;1;4;0;0;0;0;0.0289395
fs;8;0.2;240;10000000;1;4;0;0;0;0;0.0289947
fs;8;0.2;241;10000000;1;4;0;0;0;0;0.0289084
fs;8;0.2;242;10000000;1;4;0;0;0;0;0.0290167
fs;8;0.2;243;10000000;1;4;0;0;0;0;0.0289531
fs;8;0.2;244;10000000;1;4;0;0;0;0;0.0289607
fs;8;0.2;245;10000000;1;4;0;0;0;0;0.0300724
fs;8;0.2;246;10000000;1;4;0;0;0;0;0.0289591
fs;8;0.2;247;10000000;1;4;0;0;0;0;0.0293186
fs;8;0.2;248;10000000;1;4;0;0;0;0;0.0289388
fs;8;0.2;249;10000000;1;4;0;0;0;0;0.028993
fs;8;0.2;250;10000000;1;4;0;0;0;0;0.0290207
fs;8;0.2;251;10000000;1;4;0;0;0;0;0.0291043
fs;8;0.2;252;10000000;1;4;0;0;0;0;0.0289361
fs;8;0.2;253;10000000;1;4;0;0;0;0;0.0291118
fs;8;0.2;254;10000000;1;4;0;0;0;0;0.0290183
fs;8;0.2;255;10000000;1;4;0;0;0;0;0.028894
fs;8;0.2;256;10000000;1;4;0;0;0;0;0.0290084
fs;8;0.2;257;10000000;1;4;0;0;0;0;0.028894
fs;8;0.2;258;10000000;1;4;0;0;0;0;0.0290128
fs;8;0.2;259;10000000;1;4;0;0;0;0;0.0288769
fs;8;0.2;260;10000000;1;4;0;0;0;0;0.0290064
fs;8;0.2;261;10000000;1;4;0;0;0;0;0.0289865
fs;8;0.2;262;10000000;1;4;0;0;0;0;0.0290026
fs;8;0.2;263;10000000;1;4;0;0;0;0;0.0300636
fs;8;0.2;264;10000000;1;4;0;0;0;0;0.0289722
fs;8;0.2;265;10000000;1;4;0;0;0;0;0.0289498
fs;8;0.2;266;10000000;1;4;0;0;0;0;0.0289482
fs;8;0.2;267;10000000;1;4;0;0;0;0;0.0289545
fs;8;0.2;268;10000000;1;4;0;0;0;0;0.0289328
fs;8;0.2;269;10000000;1;4;0;0;0;0;0.0289603
fs;8;0.2;270;10000000;1;4;0;0;0;0;0.0289562
fs;8;0.2;271;10000000;1;4;0;0;0;0;0.0289699
fs;8;0.2;272;10000000;1;4;0;0;0;0;0.0289923
fs;8;0.2;273;10000000;1;4;0;0;0;0;0.0289341
fs;8;0.2;274;10000000;1;4;0;0;0;0;0.0290526
fs;8;0.2;275;10000000;1;4;0;0;0;0;0.0289152
fs;8;0.2;276;10000000;1;4;0;0;0;0;0.0290328
fs;8;0.2;277;10000000;1;4;0;0;0;0;0.028872
fs;8;0.2;278;10000000;1;4;0;0;0;0;0.0290169
fs;8;0.2;279;10000000;1;4;0;0;0;0;0.0289485
fs;8;0.2;280;10000000;1;4;0;0;0;0;0.0290116
fs;8;0.2;281;10000000;1;4;0;0;0;0;0.0289703
fs;8;0.2;282;10000000;1;4;0;0;0;0;0.0301393
fs;8;0.2;283;10000000;1;4;0;0;0;0;0.0289057
fs;8;0.2;284;10000000;1;4;0;0;0;0;0.028947
fs;8;0.2;285;10000000;1;4;0;0;0;0;0.0289802
fs;8;0.2;286;10000000;1;4;0;0;0;0;0.0290021
fs;8;0.2;287;10000000;1;4;0;0;0;0;0.0290337
fs;8;0.2;288;10000000;1;4;0;0;0;0;0.0289736
fs;8;0.2;289;10000000;1;4;0;0;0;0;0.0290163
fs;8;0.2;290;10000000;1;4;0;0;0;0;0.0289361
fs;8;0.2;291;10000000;1;4;0;0;0;0;0.0289077
fs;8;0.2;292;10000000;1;4;0;0;0;0;0.0290129
fs;8;0.2;293;10000000;1;4;0;0;0;0;0.0289067
fs;8;0.2;294;10000000;1;4;0;0;0;0;0.0289627
fs;8;0.2;295;10000000;1;4;0;0;0;0;0.0289239
fs;8;0.2;296;10000000;1;4;0;0;0;0;0.0290035
fs;8;0.2;297;10000000;1;4;0;0;0;0;0.0289699
fs;8;0.2;298;10000000;1;4;0;0;0;0;0.0289854
fs;8;0.2;299;10000000;1;4;0;0;0;0;0.0289736
fs;8;0.2;300;10000000;1;4;0;0;0;0;0.0301338
fs;8;0.2;301;10000000;1;4;0;0;0;0;0.0289989
fs;8;0.2;302;10000000;1;4;0;0;0;0;0.0289404
fs;8;0.2;303;10000000;1;4;0;0;0;0;0.0289684
fs;8;0.2;304;10000000;1;4;0;0;0;0;0.0289331
fs;8;0.2;305;10000000;1;4;0;0;0;0;0.029034
fs;8;0.2;306;10000000;1;4;0;0;0;0;0.0289633
fs;8;0.2;307;10000000;1;4;0;0;0;0;0.0289325
fs;8;0.2;308;10000000;1;4;0;0;0;0;0.0290246
fs;8;0.2;309;10000000;1;4;0;0;0;0;0.0289441
fs;8;0.2;310;10000000;1;4;0;0;0;0;0.029045
fs;8;0.2;311;10000000;1;4;0;0;0;0;0.0289239
fs;8;0.2;312;10000000;1;4;0;0;0;0;0.0290007
fs;8;0.2;313;10000000;1;4;0;0;0;0;0.029145
fs;8;0.2;314;10000000;1;4;0;0;0;0;0.0289914
fs;8;0.2;315;10000000;1;4;0;0;0;0;0.0289056
fs;8;0.2;316;10000000;1;4;0;0;0;0;0.0289802
fs;8;0.2;317;10000000;1;4;0;0;0;0;0.0289409
fs;8;0.2;318;10000000;1;4;0;0;0;0;0.0290755
fs;8;0.2;319;10000000;1;4;0;0;0;0;0.0300331
fs;8;0.2;320;10000000;1;4;0;0;0;0;0.0289067
fs;8;0.2;321;10000000;1;4;0;0;0;0;0.0290154
fs;8;0.2;322;10000000;1;4;0;0;0;0;0.028929
fs;8;0.2;323;10000000;1;4;0;0;0;0;0.0290732
fs;8;0.2;324;10000000;1;4;0;0;0;0;0.0289736
fs;8;0.2;325;10000000;1;4;0;0;0;0;0.0289001
fs;8;0.2;326;10000000;1;4;0;0;0;0;0.0289256
fs;8;0.2;327;10000000;1;4;0;0;0;0;0.0288749
fs;8;0.2;328;10000000;1;4;0;0;0;0;0.0289396
fs;8;0.2;329;10000000;1;4;0;0;0;0;0.0289394
fs;8;0.2;330;10000000;1;4;0;0;0;0;0.0289773
fs;8;0.2;331;10000000;1;4;0;0;0;0;0.028995
fs;8;0.2;332;10000000;1;4;0;0;0;0;0.0290643
fs;8;0.2;333;10000000;1;4;0;0;0;0;0.0289039
fs;8;0.2;334;10000000;1;4;0;0;0;0;0.0290542
fs;8;0.2;335;10000000;1;4;0;0;0;0;0.0289545
fs;8;0.2;336;10000000;1;4;0;0;0;0;0.0289942
fs;8;0.2;337;10000000;1;4;0;0;0;0;0.030111
fs;8;0.2;338;10000000;1;4;0;0;0;0;0.0288695
fs;8;0.2;339;10000000;1;4;0;0;0;0;0.0289892
fs;8;0.2;340;10000000;1;4;0;0;0;0;0.0290409
fs;8;0.2;341;10000000;1;4;0;0;0;0;0.0289638
fs;8;0.2;342;10000000;1;4;0;0;0;0;0.0289266
fs;8;0.2;343;10000000;1;4;0;0;0;0;0.029002
fs;8;0.2;344;10000000;1;4;0;0;0;0;0.028934
fs;8;0.2;345;10000000;1;4;0;0;0;0;0.0289082
fs;8;0.2;346;10000000;1;4;0;0;0;0;0.0290627
fs;8;0.2;347;10000000;1;4;0;0;0;0;0.028881
fs;8;0.2;348;10000000;1;4;0;0;0;0;0.0290548
fs;8;0.2;349;10000000;1;4;0;0;0;0;0.0288982
fs;8;0.2;350;10000000;1;4;0;0;0;0;0.0290029
fs;8;0.2;351;10000000;1;4;0;0;0;0;0.0289383
fs;8;0.2;352;10000000;1;4;0;0;0;0;0.0290106
fs;8;0.2;353;10000000;1;4;0;0;0;0;0.0290369
fs;8;0.2;354;10000000;1;4;0;0;0;0;0.0290941
fs;8;0.2;355;10000000;1;4;0;0;0;0;0.0300207
fs;8;0.2;356;10000000;1;4;0;0;0;0;0.0290088
fs;8;0.2;357;10000000;1;4;0;0;0;0;0.0290002
fs;8;0.2;358;10000000;1;4;0;0;0;0;0.0292043
fs;8;0.2;359;10000000;1;4;0;0;0;0;0.0289408
fs;8;0.2;360;10000000;1;4;0;0;0;0;0.0289709
fs;8;0.2;361;10000000;1;4;0;0;0;0;0.0289178
fs;8;0.2;362;10000000;1;4;0;0;0;0;0.0289517
fs;8;0.2;363;10000000;1;4;0;0;0;0;0.02894
fs;8;0.2;364;10000000;1;4;0;0;0;0;0.0290162
fs;8;0.2;365;10000000;1;4;0;0;0;0;0.0289169
fs;8;0.2;366;10000000;1;4;0;0;0;0;0.0289561
fs;8;0.2;367;10000000;1;4;0;0;0;0;0.029075
fs;8;0.2;368;10000000;1;4;0;0;0;0;0.0289558
fs;8;0.2;369;10000000;1;4;0;0;0;0;0.0289017
fs;8;0.2;370;10000000;1;4;0;0;0;0;0.0295156
fs;8;0.2;371;10000000;1;4;0;0;0;0;0.0289416
fs;8;0.2;372;10000000;1;4;0;0;0;0;0.0289783
fs;8;0.2;373;10000000;1;4;0;0;0;0;0.0289116
fs;8;0.2;374;10000000;1;4;0;0;0;0;0.0301709
fs;8;0.2;375;10000000;1;4;0;0;0;0;0.02897
fs;8;0.2;376;10000000;1;4;0;0;0;0;0.028927
fs;8;0.2;377;10000000;1;4;0;0;0;0;0.0289369
fs;8;0.2;378;10000000;1;4;0;0;0;0;0.0288987
fs;8;0.2;379;10000000;1;4;0;0;0;0;0.0289518
fs;8;0.2;380;10000000;1;4;0;0;0;0;0.0289647
fs;8;0.2;381;10000000;1;4;0;0;0;0;0.0290495
fs;8;0.2;382;10000000;1;4;0;0;0;0;0.0289899
fs;8;0.2;383;10000000;1;4;0;0;0;0;0.0288894
fs;8;0.2;384;10000000;1;4;0;0;0;0;0.0289774
fs;8;0.2;385;10000000;1;4;0;0;0;0;0.0289135
fs;8;0.2;386;10000000;1;4;0;0;0;0;0.0289922
fs;8;0.2;387;10000000;1;4;0;0;0;0;0.0289391
fs;8;0.2;388;10000000;1;4;0;0;0;0;0.0289517
fs;8;0.2;389;10000000;1;4;0;0;0;0;0.0290632
fs;8;0.2;390;10000000;1;4;0;0;0;0;0.0290347
fs;8;0.2;391;10000000;1;4;0;0;0;0;0.0288801
fs;8;0.2;392;10000000;1;4;0;0;0;0;0.0300525
fs;8;0.2;393;10000000;1;4;0;0;0;0;0.0289774
fs;8;0.2;394;10000000;1;4;0;0;0;0;0.0292807
fs;8;0.2;395;10000000;1;4;0;0;0;0;0.0291434
fs;8;0.2;396;10000000;1;4;0;0;0;0;0.0290088
fs;8;0.2;397;10000000;1;4;0;0;0;0;0.0289636
fs;8;0.2;398;10000000;1;4;0;0;0;0;0.0289564
fs;8;0.2;399;10000000;1;4;0;0;0;0;0.0289468
fs;8;0.2;400;10000000;1;4;0;0;0;0;0.0289797
fs;8;0.2;401;10000000;1;4;0;0;0;0;0.0289653
fs;8;0.2;402;10000000;1;4;0;0;0;0;0.0289832
fs;8;0.2;403;10000000;1;4;0;0;0;0;0.0293795
fs;8;0.2;404;10000000;1;4;0;0;0;0;0.0288816
fs;8;0.2;405;10000000;1;4;0;0;0;0;0.0288458
fs;8;0.2;406;10000000;1;4;0;0;0;0;0.0289836
fs;8;0.2;407;10000000;1;4;0;0;0;0;0.0289325
fs;8;0.2;408;10000000;1;4;0;0;0;0;0.0289506
fs;8;0.2;409;10000000;1;4;0;0;0;0;0.0289393
fs;8;0.2;410;10000000;1;4;0;0;0;0;0.0289709
fs;8;0.2;411;10000000;1;4;0;0;0;0;0.0300726
fs;8;0.2;412;10000000;1;4;0;0;0;0;0.0289672
fs;8;0.2;413;10000000;1;4;0;0;0;0;0.0289524
fs;8;0.2;414;10000000;1;4;0;0;0;0;0.0289272
fs;8;0.2;415;10000000;1;4;0;0;0;0;0.0289796
fs;8;0.2;416;10000000;1;4;0;0;0;0;0.0289444
fs;8;0.2;417;10000000;1;4;0;0;0;0;0.0290084
fs;8;0.2;418;10000000;1;4;0;0;0;0;0.0289366
fs;8;0.2;419;10000000;1;4;0;0;0;0;0.0288519
fs;8;0.2;420;10000000;1;4;0;0;0;0;0.0290001
