algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;2;0.2;52;10000000;1;16;0.0484328;1.4044e-05;1.76e-07;0.594811;0.643258;-6.49e-07
stdavl;2;0.2;53;10000000;1;16;0.0587072;1.5187e-05;1.73e-07;0.58912;0.647843;-3.15e-07
stdavl;2;0.2;54;10000000;1;16;0.0455613;1.5856e-05;2.08e-07;0.591984;0.637561;-2.01e-07
stdavl;2;0.2;55;10000000;1;16;0.0513159;1.5923e-05;1.82e-07;0.593731;0.645063;-2.78e-07
stdavl;2;0.2;56;10000000;1;16;0.052285;1.5571e-05;2e-07;0.590332;0.642633;-2.45e-07
stdavl;2;0.2;57;10000000;1;16;0.0458565;1.5927e-05;2.01e-07;0.596187;0.64206;-3.51e-07
stdavl;2;0.2;58;10000000;1;16;0.0453434;1.539e-05;2.05e-07;0.593285;0.638644;-3.52e-07
stdavl;2;0.2;59;10000000;1;16;0.0440272;1.5179e-05;1.79e-07;0.595939;0.639981;-2.28e-07
stdavl;2;0.2;60;10000000;1;16;0.052749;1.5912e-05;5.1e-08;0.592362;0.645127;-2.34e-07
stdavl;2;0.2;61;10000000;1;16;0.0521127;1.5323e-05;1.98e-07;0.592987;0.645115;-2.56e-07
stdavl;2;0.2;62;10000000;1;16;0.0459799;1.4885e-05;1.87e-07;0.594925;0.64092;-3.29e-07
stdavl;2;0.2;63;10000000;1;16;0.0453886;1.7062e-05;2.05e-07;0.595697;0.641103;-2.54e-07
stdavl;2;0.2;64;10000000;1;16;0.0477505;1.7456e-05;1.9e-07;0.598302;0.64607;-2.68e-07
stdavl;2;0.2;65;10000000;1;16;0.0504922;1.7315e-05;1.77e-07;0.593819;0.644329;-2.29e-07
stdavl;2;0.2;66;10000000;1;16;0.0427101;1.6583e-05;1.95e-07;0.600822;0.643549;-2.39e-07
stdavl;2;0.2;67;10000000;1;16;0.0432063;1.6528e-05;2e-07;0.59467;0.637893;-3.22e-07
stdavl;2;0.2;68;10000000;1;16;0.0427606;1.5563e-05;2.19e-07;0.599919;0.642695;-2.45e-07
stdavl;2;0.2;69;10000000;1;16;0.045606;1.6181e-05;1.89e-07;0.601608;0.64723;-2.22e-07
stdavl;2;0.2;70;10000000;1;16;0.0441349;1.6578e-05;2e-07;0.598557;0.642708;-2.36e-07
stdavl;2;0.2;71;10000000;1;16;0.0412345;1.7383e-05;1.77e-07;0.603507;0.644759;-3.38e-07
stdavl;2;0.2;72;10000000;1;16;0.050706;1.6489e-05;1.85e-07;0.595988;0.64671;-3.65e-07
stdavl;2;0.2;73;10000000;1;16;0.0498103;1.685e-05;1.55e-07;0.599883;0.649711;-2.3e-07
stdavl;2;0.2;74;10000000;1;16;0.0420549;1.7309e-05;1.89e-07;0.60479;0.646862;-2.38e-07
stdavl;2;0.2;75;10000000;1;16;0.0441648;1.7562e-05;1.95e-07;0.597687;0.64187;-2.55e-07
stdavl;2;0.2;76;10000000;1;16;0.0427407;1.795e-05;2.15e-07;0.598064;0.640823;-2.41e-07
stdavl;2;0.2;77;10000000;1;16;0.0474603;1.669e-05;2.01e-07;0.599475;0.646952;-2.48e-07
stdavl;2;0.2;78;10000000;1;16;0.0420405;1.7399e-05;2.08e-07;0.602336;0.644394;-2.37e-07
stdavl;2;0.2;79;10000000;1;16;0.0423947;1.7857e-05;1.98e-07;0.598716;0.641129;-2.33e-07
stdavl;2;0.2;80;10000000;1;16;0.047573;1.7476e-05;1.84e-07;0.600266;0.647857;-2.21e-07
stdavl;2;0.2;81;10000000;1;16;0.0428164;1.8251e-05;2.32e-07;0.599027;0.641861;-3.1e-07
stdavl;2;0.2;82;10000000;1;16;0.0418129;1.7831e-05;1.95e-07;0.603987;0.645817;-2.53e-07
stdavl;2;0.2;83;10000000;1;16;0.0470021;1.7785e-05;2.13e-07;0.600653;0.647673;-2.35e-07
stdavl;2;0.2;84;10000000;1;16;0.0419295;1.7942e-05;2.04e-07;0.600377;0.642325;-2.46e-07
stdavl;2;0.2;85;10000000;1;16;0.0405819;1.671e-05;2.05e-07;0.606301;0.646899;-3.02e-07
stdavl;2;0.2;86;10000000;1;16;0.0420504;1.8542e-05;1.97e-07;0.600863;0.642932;-3.68e-07
stdavl;2;0.2;87;10000000;1;16;0.0422231;1.8025e-05;2.05e-07;0.607545;0.649786;-2.63e-07
stdavl;2;0.2;88;10000000;1;16;0.0509616;1.892e-05;1.93e-07;0.609419;0.660399;-2.73e-07
stdavl;2;0.2;89;10000000;1;16;0.0501699;1.7432e-05;1.67e-07;0.603584;0.653772;-2.62e-07
stdavl;2;0.2;90;10000000;1;16;0.0429826;1.7431e-05;2.11e-07;0.610911;0.653911;-4.31e-07
stdavl;2;0.2;91;10000000;1;16;0.042727;1.8779e-05;2.1e-07;0.602059;0.644805;-2.35e-07
stdavl;2;0.2;92;10000000;1;16;0.041772;1.7462e-05;1.95e-07;0.608007;0.649796;-2.21e-07
stdavl;2;0.2;93;10000000;1;16;0.0415943;1.8143e-05;5.4e-08;0.607895;0.649507;-2.56e-07
stdavl;2;0.2;94;10000000;1;16;0.0441401;1.9523e-05;1.91e-07;0.604839;0.648999;-2.14e-07
stdavl;2;0.2;95;10000000;1;16;0.0417004;1.8909e-05;1.83e-07;0.609058;0.650778;-2.52e-07
stdavl;2;0.2;96;10000000;1;16;0.0413607;1.8718e-05;1.85e-07;0.605557;0.646937;-3.32e-07
stdavl;2;0.2;97;10000000;1;16;0.0413404;1.8039e-05;1.95e-07;0.607562;0.64892;-2.22e-07
stdavl;2;0.2;98;10000000;1;16;0.0428362;1.8105e-05;1.89e-07;0.610832;0.653686;-2.2e-07
stdavl;2;0.2;99;10000000;1;16;0.0487493;1.692e-05;2.06e-07;0.60307;0.651836;-2.39e-07
stdavl;2;0.2;100;10000000;1;16;0.0424709;1.7222e-05;2.06e-07;0.611698;0.654186;-2.91e-07
stdavl;2;0.2;101;10000000;1;16;0.0430757;1.7933e-05;2.04e-07;0.60666;0.649754;-2.95e-07
stdavl;2;0.2;102;10000000;1;16;0.0422675;1.7633e-05;1.85e-07;0.608768;0.651053;-2.48e-07
stdavl;2;0.2;103;10000000;1;16;0.0415969;1.8614e-05;1.97e-07;0.609396;0.651012;-2.38e-07
stdavl;2;0.2;104;10000000;1;16;0.0424473;1.7504e-05;1.95e-07;0.606374;0.648839;-2.47e-07
stdavl;2;0.2;105;10000000;1;16;0.040938;1.8722e-05;2.16e-07;0.61164;0.652596;-2.87e-07
stdavl;2;0.2;106;10000000;1;16;0.040591;1.8263e-05;2.14e-07;0.605112;0.645721;-8.1e-07
stdavl;2;0.2;107;10000000;1;16;0.0421407;1.8189e-05;1.97e-07;0.610064;0.652223;-2.81e-07
stdavl;2;0.2;108;10000000;1;16;0.0476318;1.8477e-05;1.69e-07;0.612148;0.659798;-2.45e-07
stdavl;2;0.2;109;10000000;1;16;0.047816;1.9304e-05;2.08e-07;0.608368;0.656203;-2.43e-07
stdavl;2;0.2;110;10000000;1;16;0.0409116;1.9868e-05;2.02e-07;0.611882;0.652813;-2.3e-07
stdavl;2;0.2;111;10000000;1;16;0.0417065;1.8785e-05;2.08e-07;0.60916;0.650885;-2.75e-07
stdavl;2;0.2;112;10000000;1;16;0.0416684;1.965e-05;2.17e-07;0.611512;0.6532;-2.41e-07
stdavl;2;0.2;113;10000000;1;16;0.0413075;1.8101e-05;2.03e-07;0.615464;0.65679;-2.45e-07
stdavl;2;0.2;114;10000000;1;16;0.0419876;2.0324e-05;1.38e-07;0.608152;0.65016;-2.43e-07
stdavl;2;0.2;115;10000000;1;16;0.041441;1.9081e-05;1.96e-07;0.615342;0.656802;-2.47e-07
stdavl;2;0.2;116;10000000;1;16;0.0409898;1.8338e-05;1.96e-07;0.610171;0.651179;-3.32e-07
stdavl;2;0.2;117;10000000;1;16;0.0414502;1.7771e-05;2.13e-07;0.612665;0.654132;-2.29e-07
stdavl;2;0.2;118;10000000;1;16;0.0411517;1.8757e-05;2.05e-07;0.615965;0.657136;-2.19e-07
stdavl;2;0.2;119;10000000;1;16;0.0413905;1.9935e-05;2.14e-07;0.609547;0.650957;-2.43e-07
stdavl;2;0.2;120;10000000;1;16;0.0412058;1.9064e-05;2.13e-07;0.61606;0.657285;-2.62e-07
stdavl;2;0.2;121;10000000;1;16;0.0401902;1.9989e-05;2.09e-07;0.610126;0.650336;-3.25e-07
stdavl;2;0.2;122;10000000;1;16;0.0473149;1.9863e-05;1.9e-07;0.611187;0.658522;-2.24e-07
stdavl;2;0.2;123;10000000;1;16;0.041438;1.9403e-05;2e-07;0.61689;0.658348;-2.88e-07
stdavl;2;0.2;124;10000000;1;16;0.040693;1.8728e-05;1.98e-07;0.611199;0.65191;-2.36e-07
stdavl;2;0.2;125;10000000;1;16;0.0408873;1.8061e-05;1.83e-07;0.618455;0.65936;-2.41e-07
stdavl;2;0.2;126;10000000;1;16;0.0478879;1.8825e-05;1.88e-07;0.611457;0.659363;-3e-07
stdavl;2;0.2;127;10000000;1;16;0.0398633;2.055e-05;1.95e-07;0.614024;0.653908;-2.35e-07
stdavl;2;0.2;128;10000000;1;16;0.0427285;1.9498e-05;1.96e-07;0.617106;0.659854;-2.82e-07
stdavl;2;0.2;129;10000000;1;16;0.0418899;2.0093e-05;2.09e-07;0.612072;0.653982;-2.39e-07
stdavl;2;0.2;130;10000000;1;16;0.0465624;2.1575e-05;2e-07;0.617394;0.663978;-2.23e-07
stdavl;2;0.2;131;10000000;1;16;0.0393601;2.0266e-05;1.99e-07;0.61322;0.6526;-2.37e-07
stdavl;2;0.2;132;10000000;1;16;0.0410815;2.0974e-05;1.89e-07;0.615662;0.656765;-2.34e-07
stdavl;2;0.2;133;10000000;1;16;0.0421002;1.8769e-05;2.05e-07;0.617872;0.659991;-2.23e-07
stdavl;2;0.2;134;10000000;1;16;0.0415595;2.0173e-05;1.97e-07;0.612547;0.654127;-2.36e-07
stdavl;2;0.2;135;10000000;1;16;0.0410745;1.9337e-05;1.8e-07;0.618636;0.65973;-3.09e-07
stdavl;2;0.2;136;10000000;1;16;0.0417049;1.9144e-05;1.85e-07;0.612506;0.65423;-5.07e-07
stdavl;2;0.2;137;10000000;1;16;0.0400512;1.967e-05;1.99e-07;0.615023;0.655094;-2.42e-07
stdavl;2;0.2;138;10000000;1;16;0.050233;2.0291e-05;1.85e-07;0.61502;0.665274;-2.42e-07
stdavl;2;0.2;139;10000000;1;16;0.0415875;1.9213e-05;1.82e-07;0.614128;0.655735;-2.21e-07
stdavl;2;0.2;140;10000000;1;16;0.0408629;2.0863e-05;5.2e-08;0.618654;0.659538;-2.88e-07
stdavl;2;0.2;141;10000000;1;16;0.0399519;2.94e-05;1.88e-07;0.614926;0.654907;-2.43e-07
stdavl;2;0.2;142;10000000;1;16;0.048003;2.0917e-05;1.67e-07;0.614973;0.662997;-2.17e-07
stdavl;2;0.2;143;10000000;1;16;0.0425002;1.9319e-05;1.99e-07;0.616676;0.659196;-2.36e-07
stdavl;2;0.2;144;10000000;1;16;0.0412796;2.0814e-05;1.81e-07;0.614164;0.655464;-2.2e-07
stdavl;2;0.2;145;10000000;1;16;0.0466507;2.0936e-05;1.85e-07;0.616592;0.663263;-2.14e-07
stdavl;2;0.2;146;10000000;1;16;0.0478159;2.0789e-05;2.01e-07;0.614295;0.662131;-2.39e-07
stdavl;2;0.2;147;10000000;1;16;0.0451126;1.9036e-05;1.92e-07;0.615642;0.660774;-2.15e-07
stdavl;2;0.2;148;10000000;1;16;0.0409953;2.0712e-05;1.95e-07;0.617101;0.658117;-2.51e-07
stdavl;2;0.2;149;10000000;1;16;0.0408427;1.9387e-05;2.35e-07;0.622171;0.663033;-2.49e-07
stdavl;2;0.2;150;10000000;1;16;0.0408831;2.1309e-05;1.79e-07;0.61487;0.655775;-2.32e-07
stdavl;2;0.2;151;10000000;1;16;0.0404026;2.0377e-05;1.61e-07;0.620929;0.661351;-2.88e-07
stdavl;2;0.2;152;10000000;1;16;0.0472716;2.0177e-05;1.92e-07;0.615291;0.662583;-5.14e-07
stdavl;2;0.2;153;10000000;1;16;0.0403339;2.0299e-05;1.78e-07;0.620076;0.66043;-2.22e-07
stdavl;2;0.2;154;10000000;1;16;0.0402317;1.9676e-05;4.1e-08;0.620456;0.660707;-3.64e-07
stdavl;2;0.2;155;10000000;1;16;0.0407902;2.0034e-05;1.96e-07;0.615774;0.656584;-2.34e-07
stdavl;2;0.2;156;10000000;1;16;0.0407759;2.0643e-05;1.56e-07;0.623844;0.66464;-2.32e-07
stdavl;2;0.2;157;10000000;1;16;0.0402651;2.0507e-05;1.77e-07;0.616438;0.656723;-3.28e-07
stdavl;2;0.2;158;10000000;1;16;0.0396221;2.0515e-05;2.15e-07;0.620148;0.659791;-2.37e-07
stdavl;2;0.2;159;10000000;1;16;0.0397231;2.0905e-05;4.64e-07;0.622484;0.662228;-2.39e-07
stdavl;2;0.2;160;10000000;1;16;0.0405075;2.184e-05;1.77e-07;0.617244;0.657774;-2.39e-07
stdavl;2;0.2;161;10000000;1;16;0.0406534;2.1799e-05;2.06e-07;0.625289;0.665964;-2.37e-07
stdavl;2;0.2;162;10000000;1;16;0.0412165;2.0809e-05;1.84e-07;0.618052;0.659289;-2.4e-07
stdavl;2;0.2;163;10000000;1;16;0.0409499;2.0612e-05;1.69e-07;0.620225;0.661196;-2.28e-07
stdavl;2;0.2;164;10000000;1;16;0.0425858;2.0904e-05;2.14e-07;0.620393;0.663;-2.84e-07
stdavl;2;0.2;165;10000000;1;16;0.0401706;2.1032e-05;1.98e-07;0.616761;0.656953;-2.35e-07
stdavl;2;0.2;166;10000000;1;16;0.0456637;1.9328e-05;2.17e-07;0.618247;0.66393;-2.84e-07
stdavl;2;0.2;167;10000000;1;16;0.0402452;2.2261e-05;1.8e-07;0.61806;0.658328;-2.19e-07
stdavl;2;0.2;168;10000000;1;16;0.0456332;2.0348e-05;2.13e-07;0.61954;0.665193;-5.39e-07
stdavl;2;0.2;169;10000000;1;16;0.0465494;2.1386e-05;2.02e-07;0.622103;0.668674;-2.46e-07
stdavl;2;0.2;170;10000000;1;16;0.0469513;1.9703e-05;1.85e-07;0.624653;0.671624;-3.2e-07
stdavl;2;0.2;171;10000000;1;16;0.041039;2.1772e-05;1.98e-07;0.617586;0.658646;-2.27e-07
stdavl;2;0.2;172;10000000;1;16;0.0414216;2.1398e-05;2.11e-07;0.623431;0.664874;-3.64e-07
stdavl;2;0.2;173;10000000;1;16;0.0395065;2.1899e-05;2.05e-07;0.619288;0.658816;-2.2e-07
stdavl;2;0.2;174;10000000;1;16;0.0406334;2.1145e-05;2.15e-07;0.622295;0.66295;-2.36e-07
stdavl;2;0.2;175;10000000;1;16;0.0407264;2.2173e-05;1.88e-07;0.625061;0.66581;-2.48e-07
stdavl;2;0.2;176;10000000;1;16;0.039803;2.1489e-05;1.99e-07;0.618846;0.658671;-2.38e-07
stdavl;2;0.2;177;10000000;1;16;0.0396167;2.1576e-05;2.1e-07;0.625462;0.6651;-2.89e-07
stdavl;2;0.2;178;10000000;1;16;0.0404733;2.1516e-05;1.92e-07;0.618039;0.658533;-2.89e-07
stdavl;2;0.2;179;10000000;1;16;0.0414798;2.0645e-05;4.7e-08;0.622016;0.663516;-2.43e-07
stdavl;2;0.2;180;10000000;1;16;0.0433441;1.9608e-05;2e-07;0.622463;0.665826;-4.57e-07
stdavl;2;0.2;181;10000000;1;16;0.0401677;2.0733e-05;1.63e-07;0.621128;0.661316;-2.47e-07
stdavl;2;0.2;182;10000000;1;16;0.0449199;2.1344e-05;1.86e-07;0.6197;0.664642;-2.38e-07
stdavl;2;0.2;183;10000000;1;16;0.0401857;2.1549e-05;2.16e-07;0.618436;0.658643;-2.51e-07
stdavl;2;0.2;184;10000000;1;16;0.0455071;2.0091e-05;2e-07;0.619933;0.66546;-3.25e-07
stdavl;2;0.2;185;10000000;1;16;0.0401461;2.2815e-05;1.95e-07;0.624048;0.664217;-2.42e-07
stdavl;2;0.2;186;10000000;1;16;0.0390743;2.1528e-05;1.82e-07;0.623731;0.662827;-2.34e-07
stdavl;2;0.2;187;10000000;1;16;0.0396434;2.1182e-05;1.6e-07;0.621236;0.660901;-2.4e-07
stdavl;2;0.2;188;10000000;1;16;0.0397956;2.2545e-05;1.77e-07;0.625866;0.665684;-2.48e-07
stdavl;2;0.2;189;10000000;1;16;0.0398648;2.0911e-05;2.08e-07;0.619188;0.659074;-3.16e-07
stdavl;2;0.2;190;10000000;1;16;0.0396822;2.0989e-05;2.05e-07;0.625925;0.665629;-2.47e-07
stdavl;2;0.2;191;10000000;1;16;0.0404566;2.2171e-05;2.07e-07;0.625418;0.665896;-3.38e-07
stdavl;2;0.2;192;10000000;1;16;0.0403343;2.175e-05;2.01e-07;0.620374;0.66073;-2.52e-07
stdavl;2;0.2;193;10000000;1;16;0.0396625;2.1387e-05;1.89e-07;0.627737;0.667421;-2.83e-07
stdavl;2;0.2;194;10000000;1;16;0.0399711;2.1393e-05;2.42e-07;0.619527;0.659519;-2.77e-07
stdavl;2;0.2;195;10000000;1;16;0.0399649;2.0977e-05;2.78e-07;0.623571;0.663557;-2.35e-07
stdavl;2;0.2;196;10000000;1;16;0.042606;2.115e-05;2.06e-07;0.622848;0.665475;-2.38e-07
stdavl;2;0.2;197;10000000;1;16;0.0393055;2.0905e-05;2.21e-07;0.620227;0.659553;-2.48e-07
stdavl;2;0.2;198;10000000;1;16;0.0455939;3.0217e-05;1.98e-07;0.623654;0.669278;-2.53e-07
stdavl;2;0.2;199;10000000;1;16;0.0410852;2.2185e-05;1.76e-07;0.620236;0.661343;-2.3e-07
stdavl;2;0.2;200;10000000;1;16;0.0518098;2.2068e-05;2.06e-07;0.62161;0.673442;-2.26e-07
stdavl;2;0.2;201;10000000;1;16;0.0397603;2.2015e-05;1.99e-07;0.624143;0.663925;-2.67e-07
stdavl;2;0.2;202;10000000;1;16;0.0405488;2.254e-05;1.97e-07;0.627552;0.668124;-3.03e-07
stdavl;2;0.2;203;10000000;1;16;0.0400466;2.1332e-05;2.64e-07;0.621127;0.661195;-2.35e-07
stdavl;2;0.2;204;10000000;1;16;0.0399356;1.9959e-05;2.03e-07;0.629173;0.669129;-2.61e-07
stdavl;2;0.2;205;10000000;1;16;0.0398393;2.179e-05;1.61e-07;0.621386;0.661247;-3.23e-07
stdavl;2;0.2;206;10000000;1;16;0.0389338;2.1475e-05;2.09e-07;0.624723;0.663678;-2.41e-07
stdavl;2;0.2;207;10000000;1;16;0.0397353;2.1655e-05;1.98e-07;0.629036;0.668793;-2.25e-07
stdavl;2;0.2;208;10000000;1;16;0.0394539;2.137e-05;1.65e-07;0.62219;0.661666;-2.26e-07
stdavl;2;0.2;209;10000000;1;16;0.0399875;2.2003e-05;1.88e-07;0.629117;0.669127;-2.87e-07
stdavl;2;0.2;210;10000000;1;16;0.0399721;2.1887e-05;2e-07;0.62312;0.663114;-2.58e-07
stdavl;2;0.2;211;10000000;1;16;0.039994;2.0701e-05;2.01e-07;0.626525;0.666539;-2.44e-07
stdavl;2;0.2;212;10000000;1;16;0.0423038;2.1273e-05;1.66e-07;0.625467;0.667792;-2.32e-07
stdavl;2;0.2;213;10000000;1;16;0.0401548;2.1687e-05;1.91e-07;0.623145;0.663322;-2.5e-07
stdavl;2;0.2;214;10000000;1;16;0.0461122;2.2557e-05;2.09e-07;0.622165;0.6683;-2.44e-07
stdavl;2;0.2;215;10000000;1;16;0.0402646;2.3154e-05;1.85e-07;0.629912;0.6702;-2.43e-07
stdavl;2;0.2;216;10000000;1;16;0.0400748;2.2009e-05;1.76e-07;0.624453;0.664549;-2.73e-07
stdavl;2;0.2;217;10000000;1;16;0.0404778;2.1781e-05;1.96e-07;0.626862;0.667361;-2.28e-07
stdavl;2;0.2;218;10000000;1;16;0.0399904;2.2473e-05;1.86e-07;0.629709;0.669722;-3.08e-07
stdavl;2;0.2;219;10000000;1;16;0.0397885;2.1823e-05;1.91e-07;0.622924;0.662734;-2.46e-07
stdavl;2;0.2;220;10000000;1;16;0.0390932;2.2152e-05;2.07e-07;0.629271;0.668386;-2.47e-07
stdavl;2;0.2;221;10000000;1;16;0.0391505;2.1047e-05;1.84e-07;0.62413;0.663301;-2.23e-07
stdavl;2;0.2;222;10000000;1;16;0.0393659;2.1446e-05;2.01e-07;0.629101;0.668489;-3.17e-07
stdavl;2;0.2;223;10000000;1;16;0.0423538;2.2463e-05;1.75e-07;0.625524;0.6679;-2.43e-07
stdavl;2;0.2;224;10000000;1;16;0.0406888;2.1048e-05;2e-07;0.623729;0.664439;-2.34e-07
stdavl;2;0.2;225;10000000;1;16;0.0449483;2.252e-05;1.91e-07;0.623857;0.668828;-2.33e-07
stdavl;2;0.2;226;10000000;1;16;0.0401032;2.1387e-05;1.86e-07;0.624035;0.664159;-2.79e-07
stdavl;2;0.2;227;10000000;1;16;0.0453327;2.1648e-05;2.02e-07;0.62191;0.667265;-3.51e-07
stdavl;2;0.2;228;10000000;1;16;0.045679;2.1091e-05;1.98e-07;0.628247;0.673947;-4.06e-07
stdavl;2;0.2;229;10000000;1;16;0.040327;2.3525e-05;1.81e-07;0.629875;0.670225;-2.38e-07
stdavl;2;0.2;230;10000000;1;16;0.0392934;2.0293e-05;1.83e-07;0.625942;0.665256;-2.24e-07
stdavl;2;0.2;231;10000000;1;16;0.0395649;2.2363e-05;2.03e-07;0.629679;0.669266;-3.08e-07
