algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;4;0.2;48;10000000;1;8;0.00118594;7.804e-06;4.0178e-05;2.5e-08;0.00123392;-3.6e-08
quasii;4;0.2;49;10000000;1;8;0.00705882;2.5588e-05;0.000143627;3.5e-08;0.00722799;-7.3e-08
quasii;4;0.2;50;10000000;1;8;0.00117524;2.8725e-05;0.000104081;2.8e-08;0.00130805;-2.6e-08
quasii;4;0.2;51;10000000;1;8;0.00272765;2.0043e-05;0.000103102;2.9e-08;0.0028508;-3.3e-08
quasii;4;0.2;52;10000000;1;8;0.000821239;2.656e-05;6.4333e-05;2.5e-08;0.000912131;-2.6e-08
quasii;4;0.2;53;10000000;1;8;0.0157323;4.3106e-05;0.000122568;2.6e-08;0.015898;-8e-08
quasii;4;0.2;54;10000000;1;8;0.0012189;3.3272e-05;0.000121381;2.6e-08;0.0013735;-8.4e-08
quasii;4;0.2;55;10000000;1;8;0.00121013;3.5959e-05;0.000125958;2.6e-08;0.00137204;-4.1e-08
quasii;4;0.2;56;10000000;1;8;0.0136113;3.7196e-05;0.000105193;2.7e-08;0.0137537;-6.5e-08
quasii;4;0.2;57;10000000;1;8;0.0009817;2.647e-05;7.759e-05;2.5e-08;0.00108576;-2.6e-08
quasii;4;0.2;58;10000000;1;8;0.000954269;2.958e-05;0.000117016;2.6e-08;0.00110087;-2.5e-08
quasii;4;0.2;59;10000000;1;8;0.00103422;3.0881e-05;7.9053e-05;2.8e-08;0.00114415;-2.7e-08
quasii;4;0.2;60;10000000;1;8;0.0018393;3.9949e-05;0.000137812;3e-08;0.00201707;-2.7e-08
quasii;4;0.2;61;10000000;1;8;0.00126422;3.5257e-05;8.5737e-05;2.7e-08;0.00138519;-4.3e-08
quasii;4;0.2;62;10000000;1;8;0.00113899;3.3072e-05;9.7932e-05;3.4e-08;0.00126997;-5.6e-08
quasii;4;0.2;63;10000000;1;8;0.00110254;3.2573e-05;8.7927e-05;2.5e-08;0.00122303;-3.8e-08
quasii;4;0.2;64;10000000;1;8;0.00127305;3.2412e-05;7.7861e-05;3e-08;0.00138333;-2.6e-08
quasii;4;0.2;65;10000000;1;8;0.0011386;3.563e-05;7.7153e-05;2.6e-08;0.00125139;-2.6e-08
quasii;4;0.2;66;10000000;1;8;0.00149532;3.6073e-05;7.7902e-05;3.1e-08;0.00160929;-3.4e-08
quasii;4;0.2;67;10000000;1;8;0.00132945;4.1911e-05;9.2333e-05;3e-08;0.0014637;-2.6e-08
quasii;4;0.2;68;10000000;1;8;0.00118371;3.3333e-05;7.245e-05;3e-08;0.00128949;-3.7e-08
quasii;4;0.2;69;10000000;1;8;0.0013234;3.5096e-05;8.4831e-05;2.9e-08;0.00144333;-2.8e-08
quasii;4;0.2;70;10000000;1;8;0.00120189;3.2711e-05;7.3347e-05;2.7e-08;0.00130792;-5.9e-08
quasii;4;0.2;71;10000000;1;8;0.000898965;3.1269e-05;4.82e-05;2.6e-08;0.000978433;-2.7e-08
quasii;4;0.2;72;10000000;1;8;0.0012994;4.2105e-05;7.4216e-05;3.1e-08;0.00141572;-2.6e-08
quasii;4;0.2;73;10000000;1;8;0.00141029;4.4743e-05;9.196e-05;3e-08;0.001547;-3e-08
quasii;4;0.2;74;10000000;1;8;0.000942816;3.2868e-05;6.0821e-05;3.1e-08;0.00103651;-2.6e-08
quasii;4;0.2;75;10000000;1;8;0.00185949;3.2724e-05;7.3379e-05;3.1e-08;0.00196559;-3.3e-08
quasii;4;0.2;76;10000000;1;8;0.00183749;4.5088e-05;0.000111623;2.6e-08;0.0019942;-2.6e-08
quasii;4;0.2;77;10000000;1;8;0.00118418;3.7256e-05;9.0667e-05;3.1e-08;0.00131211;-2.7e-08
quasii;4;0.2;78;10000000;1;8;0.00130831;4.1002e-05;7.5492e-05;3.3e-08;0.00142475;-8.3e-08
quasii;4;0.2;79;10000000;1;8;0.001504;4.0419e-05;8.2944e-05;3e-08;0.00162736;-3.4e-08
quasii;4;0.2;80;10000000;1;8;0.00248883;4.7118e-05;8.5848e-05;3.3e-08;0.00262181;-2.7e-08
quasii;4;0.2;81;10000000;1;8;0.00148982;4.6655e-05;8.7248e-05;3.1e-08;0.00162373;-2.5e-08
quasii;4;0.2;82;10000000;1;8;0.00148044;4.5502e-05;5.6778e-05;3.2e-08;0.00158273;-2.7e-08
quasii;4;0.2;83;10000000;1;8;0.00148894;4.5786e-05;7.8251e-05;3.1e-08;0.00161298;-2.9e-08
quasii;4;0.2;84;10000000;1;8;0.00124462;4.1702e-05;4.3116e-05;3.1e-08;0.00132944;-2.5e-08
quasii;4;0.2;85;10000000;1;8;0.00121124;3.7799e-05;7.8884e-05;3e-08;0.00132792;-3.3e-08
quasii;4;0.2;86;10000000;1;8;0.00108211;3.7038e-05;6.0903e-05;3.3e-08;0.00117999;-8.8e-08
quasii;4;0.2;87;10000000;1;8;0.00110405;3.6702e-05;5.9467e-05;3e-08;0.00120022;-3e-08
quasii;4;0.2;88;10000000;1;8;0.00177384;3.3466e-05;4.9588e-05;3.1e-08;0.00185689;-3.2e-08
quasii;4;0.2;89;10000000;1;8;0.00406421;4.7415e-05;0.000115777;3.1e-08;0.00422739;-4e-08
quasii;4;0.2;90;10000000;1;8;0.00155693;2.9291e-05;5.7624e-05;2.6e-08;0.00164385;-2.6e-08
quasii;4;0.2;91;10000000;1;8;0.00106977;3.4406e-05;6.5776e-05;3.3e-08;0.00116996;-3.2e-08
quasii;4;0.2;92;10000000;1;8;0.00139806;2.8443e-05;6.0248e-05;4.3e-08;0.00148677;-2.8e-08
quasii;4;0.2;93;10000000;1;8;0.00159582;5.1705e-05;0.000104577;3.1e-08;0.00175209;-3.8e-08
quasii;4;0.2;94;10000000;1;8;0.0012703;3.9558e-05;8.2895e-05;2.6e-08;0.00139267;-1.03e-07
quasii;4;0.2;95;10000000;1;8;0.00158703;2.9035e-05;7.3142e-05;2.9e-08;0.00168921;-2.6e-08
quasii;4;0.2;96;10000000;1;8;0.00100896;4.2423e-05;5.7163e-05;2.5e-08;0.00110853;-3.7e-08
quasii;4;0.2;97;10000000;1;8;0.00159403;5.0146e-05;8.2918e-05;3e-08;0.00172709;-3e-08
quasii;4;0.2;98;10000000;1;8;0.00106011;3.9368e-05;8.3189e-05;2.7e-08;0.00118266;-3.3e-08
quasii;4;0.2;99;10000000;1;8;0.00136433;4.6156e-05;3.9536e-05;2.5e-08;0.00145002;-2.6e-08
quasii;4;0.2;100;10000000;1;8;0.00136212;4.9839e-05;6.4368e-05;3.2e-08;0.00147633;-3.2e-08
quasii;4;0.2;101;10000000;1;8;0.00141738;5.0689e-05;7.7207e-05;2.9e-08;0.00154526;-4.2e-08
quasii;4;0.2;102;10000000;1;8;0.00124747;4.581e-05;5.8335e-05;4.3e-08;0.00135158;-7.3e-08
quasii;4;0.2;103;10000000;1;8;0.00393888;4.7848e-05;0.000135045;3.3e-08;0.00412173;-7.2e-08
quasii;4;0.2;104;10000000;1;8;0.0016865;5.503e-05;8.1754e-05;3e-08;0.00182328;-3.2e-08
quasii;4;0.2;105;10000000;1;8;0.00175001;5.5623e-05;0.000121699;3.1e-08;0.00192733;-3.8e-08
quasii;4;0.2;106;10000000;1;8;0.0018729;5.4896e-05;0.000121986;3.1e-08;0.00204977;-4.1e-08
quasii;4;0.2;107;10000000;1;8;0.00163923;4.72e-05;9.5201e-05;3e-08;0.00178163;-3e-08
quasii;4;0.2;108;10000000;1;8;0.0140886;5.469e-05;0.000142504;2.6e-08;0.0142857;-7.2e-08
quasii;4;0.2;109;10000000;1;8;0.00111222;3.9441e-05;0.000106437;3.1e-08;0.00125811;-2.6e-08
quasii;4;0.2;110;10000000;1;8;0.00166452;2.6783e-05;0.000101071;2.6e-08;0.00179213;-2.78e-07
quasii;4;0.2;111;10000000;1;8;0.00141906;2.3573e-05;7.3593e-05;2.5e-08;0.00151623;-2.6e-08
quasii;4;0.2;112;10000000;1;8;0.00146223;4.5318e-05;7.9135e-05;3.1e-08;0.00158668;-2.7e-08
quasii;4;0.2;113;10000000;1;8;0.000977016;7.341e-06;4.4865e-05;2.5e-08;0.00102921;-3.2e-08
quasii;4;0.2;114;10000000;1;8;0.00150016;4.8028e-05;6.8402e-05;2.6e-08;0.00161658;-3.5e-08
quasii;4;0.2;115;10000000;1;8;0.0013628;4.4299e-05;0.000105338;3e-08;0.00151244;-3.3e-08
quasii;4;0.2;116;10000000;1;8;0.00146803;4.1393e-05;4.7381e-05;2.4e-08;0.0015568;-2.7e-08
quasii;4;0.2;117;10000000;1;8;0.00145645;4.6537e-05;0.000114593;2.9e-08;0.00161758;-2.6e-08
quasii;4;0.2;118;10000000;1;8;0.00101169;3.6574e-05;4.1537e-05;2.8e-08;0.00108976;-7.1e-08
quasii;4;0.2;119;10000000;1;8;0.00161013;5.4667e-05;0.000123104;3.1e-08;0.00178789;-4e-08
quasii;4;0.2;120;10000000;1;8;0.00149703;5.2038e-05;8.1405e-05;3e-08;0.00163047;-2.5e-08
quasii;4;0.2;121;10000000;1;8;0.0014636;4.8989e-05;6.7278e-05;2.6e-08;0.00157986;-2.6e-08
quasii;4;0.2;122;10000000;1;8;0.00353782;5.6813e-05;0.000108173;2.5e-08;0.0037028;-2.7e-08
quasii;4;0.2;123;10000000;1;8;0.00138446;4.5486e-05;8.9342e-05;2.5e-08;0.00151929;-2.6e-08
quasii;4;0.2;124;10000000;1;8;0.00160381;5.3415e-05;6.7589e-05;2.5e-08;0.00172482;-2.6e-08
quasii;4;0.2;125;10000000;1;8;0.00160548;4.7455e-05;0.000113337;3e-08;0.00176628;-2.6e-08
quasii;4;0.2;126;10000000;1;8;0.00137934;4.2355e-05;0.000100461;3.4e-08;0.00152213;-5.8e-08
quasii;4;0.2;127;10000000;1;8;0.00164674;4.0426e-05;6.9291e-05;2.5e-08;0.00175645;-2.5e-08
quasii;4;0.2;128;10000000;1;8;0.00149868;2.5601e-05;5.0608e-05;3.1e-08;0.00157488;-3.4e-08
quasii;4;0.2;129;10000000;1;8;0.000886133;6.646e-06;3.922e-05;3e-08;0.000932003;-2.6e-08
quasii;4;0.2;130;10000000;1;8;0.00200847;4.2962e-05;7.8996e-05;2.4e-08;0.00213043;-2.8e-08
quasii;4;0.2;131;10000000;1;8;0.00114129;4.2702e-05;5.5447e-05;3e-08;0.00123944;-2.6e-08
quasii;4;0.2;132;10000000;1;8;0.00160298;4.5647e-05;8.3062e-05;2.7e-08;0.00173169;-2.5e-08
quasii;4;0.2;133;10000000;1;8;0.00164649;2.7165e-05;8.291e-05;3.1e-08;0.00175657;-2.6e-08
quasii;4;0.2;134;10000000;1;8;0.00179734;3.0251e-05;8.1267e-05;3.2e-08;0.00190883;-5.9e-08
quasii;4;0.2;135;10000000;1;8;0.0012385;3.2929e-05;5.6768e-05;2.5e-08;0.00132818;-3.9e-08
quasii;4;0.2;136;10000000;1;8;0.00222391;6.5953e-05;0.000153671;2.9e-08;0.00244352;-4e-08
quasii;4;0.2;137;10000000;1;8;0.00175481;5.8466e-05;7.6928e-05;3e-08;0.0018902;-3.4e-08
quasii;4;0.2;138;10000000;1;8;0.00296044;4.8985e-05;8.8035e-05;3e-08;0.00309746;-3.4e-08
quasii;4;0.2;139;10000000;1;8;0.00210132;6.2708e-05;0.000107479;3.1e-08;0.00227151;-2.7e-08
quasii;4;0.2;140;10000000;1;8;0.00137186;4.7774e-05;7.686e-05;2.6e-08;0.00149649;-3.2e-08
quasii;4;0.2;141;10000000;1;8;0.00121376;7.39e-06;5.612e-05;2.4e-08;0.00127727;-2.7e-08
quasii;4;0.2;142;10000000;1;8;0.00185235;5.5947e-05;5.9897e-05;2.4e-08;0.00196815;-6.6e-08
quasii;4;0.2;143;10000000;1;8;0.00150271;5.6236e-05;6.0247e-05;2.5e-08;0.00161919;-2.6e-08
quasii;4;0.2;144;10000000;1;8;0.00171551;5.2999e-05;0.000103756;3.1e-08;0.00187227;-2.5e-08
quasii;4;0.2;145;10000000;1;8;0.0015993;5.7081e-05;7.615e-05;2.7e-08;0.00173253;-3.3e-08
quasii;4;0.2;146;10000000;1;8;0.0122391;6.9143e-05;0.000203727;3.2e-08;0.0125119;-6.3e-08
quasii;4;0.2;147;10000000;1;8;0.0017369;3.0075e-05;8.1839e-05;2.4e-08;0.00184881;-3.8e-08
quasii;4;0.2;148;10000000;1;8;0.00139234;5.1753e-05;9.583e-05;3.1e-08;0.00153993;-2.7e-08
quasii;4;0.2;149;10000000;1;8;0.00125552;4.8445e-05;0.000127855;3.1e-08;0.00143182;-2.5e-08
quasii;4;0.2;150;10000000;1;8;0.0012918;4.4016e-05;6.9124e-05;2.4e-08;0.00140494;-3.1e-08
quasii;4;0.2;151;10000000;1;8;0.00165925;4.9861e-05;9.0315e-05;2.6e-08;0.00179943;-2.6e-08
quasii;4;0.2;152;10000000;1;8;0.00207404;5.3666e-05;0.000114326;3e-08;0.00224204;-2.6e-08
quasii;4;0.2;153;10000000;1;8;0.00162474;2.7077e-05;8.1113e-05;3.1e-08;0.00173294;-2.6e-08
quasii;4;0.2;154;10000000;1;8;0.00152455;3.1845e-05;6.7163e-05;2.6e-08;0.00162356;-2.6e-08
quasii;4;0.2;155;10000000;1;8;0.00160679;5.051e-05;5.1204e-05;2.4e-08;0.0017085;-2.7e-08
quasii;4;0.2;156;10000000;1;8;0.00160373;4.4834e-05;5.9673e-05;2.6e-08;0.00170824;-2.6e-08
quasii;4;0.2;157;10000000;1;8;0.00140812;5.0359e-05;8.4491e-05;2.6e-08;0.00154296;-3.8e-08
quasii;4;0.2;158;10000000;1;8;0.00135086;4.5987e-05;8.6779e-05;3e-08;0.00148363;-3.3e-08
quasii;4;0.2;159;10000000;1;8;0.00189233;3.8484e-05;0.000102534;3.2e-08;0.00203335;-2.6e-08
quasii;4;0.2;160;10000000;1;8;0.00139542;3.1692e-05;8.4144e-05;3e-08;0.00151126;-2.7e-08
quasii;4;0.2;161;10000000;1;8;0.0017725;5.1858e-05;6.1652e-05;2.6e-08;0.00188601;-2.6e-08
quasii;4;0.2;162;10000000;1;8;0.0015928;5.3184e-05;8.8856e-05;3.1e-08;0.00173484;-2.6e-08
quasii;4;0.2;163;10000000;1;8;0.00147788;5.0485e-05;7.8376e-05;3e-08;0.00160673;-3.7e-08
quasii;4;0.2;164;10000000;1;8;0.0013655;5.5757e-05;4.8039e-05;2.5e-08;0.00146929;-2.7e-08
quasii;4;0.2;165;10000000;1;8;0.00141737;5.5266e-05;5.7069e-05;2.5e-08;0.00152969;-3.9e-08
quasii;4;0.2;166;10000000;1;8;0.00126946;4.7103e-05;6.8005e-05;2.5e-08;0.00138455;-4.2e-08
quasii;4;0.2;167;10000000;1;8;0.00161074;5.2197e-05;8.0109e-05;2.5e-08;0.00174305;-2.6e-08
quasii;4;0.2;168;10000000;1;8;0.00146763;5.1615e-05;7.6089e-05;2.6e-08;0.00159534;-2.6e-08
quasii;4;0.2;169;10000000;1;8;0.00166533;6.5483e-05;5.311e-05;3.3e-08;0.00178392;-3.6e-08
quasii;4;0.2;170;10000000;1;8;0.00115162;4.5515e-05;3.2938e-05;2.5e-08;0.00123007;-3.2e-08
quasii;4;0.2;171;10000000;1;8;0.00124203;4.6328e-05;7.0563e-05;2.9e-08;0.00135893;-2.6e-08
quasii;4;0.2;172;10000000;1;8;0.00179374;6.2619e-05;7.7107e-05;3.2e-08;0.00193347;-2.6e-08
quasii;4;0.2;173;10000000;1;8;0.00179148;6.5624e-05;9.4689e-05;3e-08;0.00195179;-3.3e-08
quasii;4;0.2;174;10000000;1;8;0.0015306;4.9403e-05;5.2446e-05;2.5e-08;0.00163245;-2.7e-08
quasii;4;0.2;175;10000000;1;8;0.00117623;3.1438e-05;4.8553e-05;2.6e-08;0.00125621;-3.2e-08
quasii;4;0.2;176;10000000;1;8;0.00126303;4.6605e-05;6.5457e-05;2.5e-08;0.00137509;-2.6e-08
quasii;4;0.2;177;10000000;1;8;0.00163743;6.3248e-05;8.1246e-05;2.5e-08;0.00178192;-2.7e-08
quasii;4;0.2;178;10000000;1;8;0.00173152;6.2707e-05;6.9414e-05;2.6e-08;0.00186364;-2.8e-08
quasii;4;0.2;179;10000000;1;8;0.00185692;6.6562e-05;9.6308e-05;3.1e-08;0.0020198;-2.5e-08
quasii;4;0.2;180;10000000;1;8;0.00125772;4.83e-05;7.412e-05;3.2e-08;0.00138015;-2.8e-08
quasii;4;0.2;181;10000000;1;8;0.00174123;6.1123e-05;7.7959e-05;3.1e-08;0.00188032;-2.6e-08
quasii;4;0.2;182;10000000;1;8;0.00136817;5.6919e-05;5.242e-05;3.2e-08;0.00147752;-2.6e-08
quasii;4;0.2;183;10000000;1;8;0.00126438;4.9796e-05;7.7596e-05;3.1e-08;0.00139177;-3.2e-08
quasii;4;0.2;184;10000000;1;8;0.00119063;4.6853e-05;5.0404e-05;3.2e-08;0.00128789;-2.8e-08
quasii;4;0.2;185;10000000;1;8;0.00153329;5.9142e-05;5.8925e-05;3.3e-08;0.00165136;-2.8e-08
quasii;4;0.2;186;10000000;1;8;0.00162184;6.1251e-05;6.324e-05;2.6e-08;0.00174633;-2.6e-08
quasii;4;0.2;187;10000000;1;8;0.00132287;5.7512e-05;5.7981e-05;2.6e-08;0.00143835;-3.2e-08
quasii;4;0.2;188;10000000;1;8;0.00130446;5.0015e-05;7.2694e-05;3.1e-08;0.00142716;-3.7e-08
quasii;4;0.2;189;10000000;1;8;0.00170137;6.5746e-05;7.1015e-05;3e-08;0.00183812;-3.3e-08
quasii;4;0.2;190;10000000;1;8;0.00166154;6.3247e-05;6.4613e-05;2.6e-08;0.0017894;-3.2e-08
quasii;4;0.2;191;10000000;1;8;0.00183516;6.7393e-05;9.9096e-05;3.2e-08;0.00200166;-2.5e-08
quasii;4;0.2;192;10000000;1;8;0.00156025;6.3453e-05;6.9783e-05;2.5e-08;0.00169348;-2.8e-08
quasii;4;0.2;193;10000000;1;8;0.00161116;6.1905e-05;5.3466e-05;2.9e-08;0.00172654;-2.6e-08
quasii;4;0.2;194;10000000;1;8;0.00166125;6.2376e-05;5.8441e-05;2.6e-08;0.00178207;-2.6e-08
quasii;4;0.2;195;10000000;1;8;0.00157831;6.1267e-05;5.3594e-05;2.5e-08;0.00169317;-3.3e-08
quasii;4;0.2;196;10000000;1;8;0.0018877;5.6226e-05;9.4143e-05;2.5e-08;0.00203807;-2.6e-08
quasii;4;0.2;197;10000000;1;8;0.00178058;5.7367e-05;9.4234e-05;3.1e-08;0.00193218;-2.6e-08
quasii;4;0.2;198;10000000;1;8;0.00181508;5.9511e-05;6.2931e-05;3.3e-08;0.00193748;-8.3e-08
quasii;4;0.2;199;10000000;1;8;0.00162684;5.4625e-05;7.833e-05;3e-08;0.00175979;-3.3e-08
quasii;4;0.2;200;10000000;1;8;0.0018594;3.3788e-05;6.7657e-05;3.2e-08;0.00196086;-2.5e-08
quasii;4;0.2;201;10000000;1;8;0.00141005;5.3109e-05;9.2362e-05;3.1e-08;0.00155553;-2.6e-08
quasii;4;0.2;202;10000000;1;8;0.0015736;5.4209e-05;7.3336e-05;2.6e-08;0.00170115;-2.6e-08
quasii;4;0.2;203;10000000;1;8;0.00164632;5.3327e-05;5.664e-05;3e-08;0.00175629;-2.7e-08
quasii;4;0.2;204;10000000;1;8;0.00175748;3.8241e-05;6.6854e-05;3.2e-08;0.00186258;-2.6e-08
quasii;4;0.2;205;10000000;1;8;0.00145828;4.9044e-05;6.1898e-05;4e-08;0.00156923;-2.6e-08
quasii;4;0.2;206;10000000;1;8;0.00169648;5.4371e-05;8.8732e-05;3.3e-08;0.00183956;-5.8e-08
quasii;4;0.2;207;10000000;1;8;0.00187479;5.3582e-05;7.8794e-05;3e-08;0.00200717;-2.5e-08
quasii;4;0.2;208;10000000;1;8;0.0018088;5.7504e-05;0.000103798;3.1e-08;0.00197011;-2.5e-08
quasii;4;0.2;209;10000000;1;8;0.00166884;3.4585e-05;5.2144e-05;3.1e-08;0.00175557;-2.6e-08
quasii;4;0.2;210;10000000;1;8;0.00185328;4.6226e-05;7.6598e-05;2.9e-08;0.00197611;-2.6e-08
quasii;4;0.2;211;10000000;1;8;0.00177826;5.8382e-05;0.000113105;3e-08;0.00194975;-2.6e-08
quasii;4;0.2;212;10000000;1;8;0.00730578;5.6771e-05;0.000138448;3.3e-08;0.0075009;-1.28e-07
quasii;4;0.2;213;10000000;1;8;0.0011412;6.522e-06;5.2298e-05;2.4e-08;0.00120002;-2.6e-08
quasii;4;0.2;214;10000000;1;8;0.0013683;5.153e-05;9.5709e-05;2.5e-08;0.0015155;-6.5e-08
quasii;4;0.2;215;10000000;1;8;0.00129585;4.7807e-05;7.4658e-05;3.1e-08;0.00141832;-2.5e-08
quasii;4;0.2;216;10000000;1;8;0.00155225;5.7319e-05;9.5819e-05;2.5e-08;0.00170539;-2.6e-08
quasii;4;0.2;217;10000000;1;8;0.00213186;6.675e-05;0.00015799;3e-08;0.0023566;-2.6e-08
quasii;4;0.2;218;10000000;1;8;0.0016303;5.5436e-05;9.9537e-05;2.8e-08;0.00178528;-2.8e-08
quasii;4;0.2;219;10000000;1;8;0.0019371;5.5309e-05;0.000114379;3e-08;0.00210679;-2.5e-08
quasii;4;0.2;220;10000000;1;8;0.00189027;3.7712e-05;0.000100065;3.1e-08;0.00202805;-2.6e-08
quasii;4;0.2;221;10000000;1;8;0.00164465;4.4505e-05;5.4659e-05;2.6e-08;0.00174382;-2.6e-08
quasii;4;0.2;222;10000000;1;8;0.000889379;5.452e-06;2.9373e-05;2.6e-08;0.000924161;-6.9e-08
quasii;4;0.2;223;10000000;1;8;0.00155891;5.73e-05;0.000117639;2.6e-08;0.00173385;-2.6e-08
