algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;9;0.2;19;10000000;1;2;0.021197;1.352e-06;0.0101279;0.040372;0.0716982
stdavl;9;0.2;20;10000000;1;2;0.00671776;8.64e-07;0.0105203;0.0404197;0.0576586
stdavl;9;0.2;21;10000000;1;2;0.00655415;1.308e-06;0.0105056;0.0403924;0.0574535
stdavl;9;0.2;22;10000000;1;2;0.00661007;9.7e-07;0.0100071;0.0403463;0.0569644
stdavl;9;0.2;23;10000000;1;2;0.00742189;1.016e-06;0.0102064;0.0403729;0.0580023
stdavl;9;0.2;24;10000000;1;2;0.00682497;1.02e-06;0.00987034;0.0404637;0.0571601
stdavl;9;0.2;25;10000000;1;2;0.00764874;1.139e-06;0.0103144;0.0403921;0.0583564
stdavl;9;0.2;26;10000000;1;2;0.0145834;1.378e-06;0.0107585;0.0403161;0.0656594
stdavl;9;0.2;27;10000000;1;2;0.00583258;1.04e-06;0.0101882;0.0422476;0.0582695
stdavl;9;0.2;28;10000000;1;2;0.00676683;9.13e-07;0.0107745;0.0403424;0.0578846
stdavl;9;0.2;29;10000000;1;2;0.00554938;1.078e-06;0.0111197;0.040308;0.0569782
stdavl;9;0.2;30;10000000;1;2;0.00647445;1.384e-06;0.00974535;0.0403382;0.0565594
stdavl;9;0.2;31;10000000;1;2;0.009652;1.429e-06;0.0108365;0.0402959;0.0607859
stdavl;9;0.2;32;10000000;1;2;0.00572705;9.36e-07;0.0104003;0.0403247;0.056453
stdavl;9;0.2;33;10000000;1;2;0.0068722;1.164e-06;0.0113831;0.0403524;0.0586089
stdavl;9;0.2;34;10000000;1;2;0.00806331;1.138e-06;0.0113753;0.0403052;0.0597449
stdavl;9;0.2;35;10000000;1;2;0.00555019;1.156e-06;0.0109986;0.0402962;0.0568462
stdavl;9;0.2;36;10000000;1;2;0.00663145;1.158e-06;0.0116613;0.042321;0.0606149
stdavl;9;0.2;37;10000000;1;2;0.00661921;1.339e-06;0.0121983;0.0403036;0.0591224
stdavl;9;0.2;38;10000000;1;2;0.00739699;1.131e-06;0.011356;0.0403124;0.0590666
stdavl;9;0.2;39;10000000;1;2;0.00555511;1.203e-06;0.01117;0.0405965;0.0573229
stdavl;9;0.2;40;10000000;1;2;0.00596494;1.391e-06;0.0115695;0.0403932;0.057929
stdavl;9;0.2;41;10000000;1;2;0.00765263;1.003e-06;0.0112251;0.0426729;0.0615517
stdavl;9;0.2;42;10000000;1;2;0.00565869;1.228e-06;0.0130835;0.0405065;0.0592499
stdavl;9;0.2;43;10000000;1;2;0.00768531;1.38e-06;0.0119708;0.0403358;0.0599933
stdavl;9;0.2;44;10000000;1;2;0.0065916;1.232e-06;0.0120301;0.0403009;0.0589239
stdavl;9;0.2;45;10000000;1;2;0.00584451;1.234e-06;0.0119972;0.0422668;0.0601098
stdavl;9;0.2;46;10000000;1;2;0.00638139;1.028e-06;0.01165;0.040336;0.0583685
stdavl;9;0.2;47;10000000;1;2;0.00610329;1.208e-06;0.012553;0.0403075;0.058965
stdavl;9;0.2;48;10000000;1;2;0.00618418;1.075e-06;0.0119291;0.0405535;0.0586679
stdavl;9;0.2;49;10000000;1;2;0.00603726;1.57e-06;0.0126175;0.0405314;0.0591877
stdavl;9;0.2;50;10000000;1;2;0.0061744;1.348e-06;0.0118177;0.0403248;0.0583183
stdavl;9;0.2;51;10000000;1;2;0.00639771;1.255e-06;0.0127774;0.0403124;0.0594888
stdavl;9;0.2;52;10000000;1;2;0.0128101;1.193e-06;0.0127171;0.0403004;0.0658287
stdavl;9;0.2;53;10000000;1;2;0.00553144;1.199e-06;0.0121506;0.0403483;0.0580315
stdavl;9;0.2;54;10000000;1;2;0.00570368;1.401e-06;0.0127232;0.0422509;0.0606792
stdavl;9;0.2;55;10000000;1;2;0.00690024;9.53e-07;0.0128988;0.0403353;0.0601352
stdavl;9;0.2;56;10000000;1;2;0.00571325;1.138e-06;0.0126688;0.0403224;0.0587056
stdavl;9;0.2;57;10000000;1;2;0.00609029;9.55e-07;0.013125;0.0403131;0.0595294
stdavl;9;0.2;58;10000000;1;2;0.00559349;1.131e-06;0.0123035;0.0403103;0.0582084
stdavl;9;0.2;59;10000000;1;2;0.00556208;1.15e-06;0.0127034;0.0405953;0.0588619
stdavl;9;0.2;60;10000000;1;2;0.00539726;1.402e-06;0.0129855;0.0404269;0.058811
stdavl;9;0.2;61;10000000;1;2;0.00609284;1.196e-06;0.0124116;0.0403087;0.0588143
stdavl;9;0.2;62;10000000;1;2;0.005488;1.186e-06;0.0118644;0.0405975;0.0579512
stdavl;9;0.2;63;10000000;1;2;0.00564323;1.11e-06;0.0126136;0.0422449;0.0605028
stdavl;9;0.2;64;10000000;1;2;0.0057934;1.48e-06;0.0135485;0.0403115;0.0596548
stdavl;9;0.2;65;10000000;1;2;0.00558042;1.235e-06;0.0126961;0.0403164;0.0585941
stdavl;9;0.2;66;10000000;1;2;0.00554688;1.01e-06;0.013;0.0403805;0.0589284
stdavl;9;0.2;67;10000000;1;2;0.00661796;1.252e-06;0.0137531;0.0403609;0.0607332
stdavl;9;0.2;68;10000000;1;2;0.00555493;1.408e-06;0.0122964;0.0403339;0.0581866
stdavl;9;0.2;69;10000000;1;2;0.00577761;1.35e-06;0.0139213;0.0403028;0.060003
stdavl;9;0.2;70;10000000;1;2;0.00581429;1.311e-06;0.0123152;0.0403402;0.058471
stdavl;9;0.2;71;10000000;1;2;0.0055121;1.172e-06;0.0134098;0.0403255;0.0592486
stdavl;9;0.2;72;10000000;1;2;0.00562361;1.206e-06;0.0133069;0.0422565;0.0611882
stdavl;9;0.2;73;10000000;1;2;0.00559738;1.223e-06;0.013122;0.0403104;0.059031
stdavl;9;0.2;74;10000000;1;2;0.00570432;1.296e-06;0.0139174;0.0403914;0.0600144
stdavl;9;0.2;75;10000000;1;2;0.00601372;1.364e-06;0.0132336;0.0403657;0.0596143
stdavl;9;0.2;76;10000000;1;2;0.0060142;1.057e-06;0.0138324;0.0403249;0.0601725
stdavl;9;0.2;77;10000000;1;2;0.00577551;1.175e-06;0.0141653;0.0403314;0.0602733
stdavl;9;0.2;78;10000000;1;2;0.00601971;1.04e-06;0.0134596;0.0403319;0.0598122
stdavl;9;0.2;79;10000000;1;2;0.00550048;1.726e-06;0.0138213;0.0403141;0.0596376
stdavl;9;0.2;80;10000000;1;2;0.00577583;9.81e-07;0.0142649;0.0403008;0.0603425
stdavl;9;0.2;81;10000000;1;2;0.00625379;1.244e-06;0.0129878;0.0422899;0.0615328
stdavl;9;0.2;82;10000000;1;2;0.00557705;1.372e-06;0.0141948;0.04063;0.0604032
stdavl;9;0.2;83;10000000;1;2;0.00673465;1.141e-06;0.0131391;0.0403957;0.0602706
stdavl;9;0.2;84;10000000;1;2;0.0058733;1.229e-06;0.0141238;0.040335;0.0603333
stdavl;9;0.2;85;10000000;1;2;0.00573385;1.802e-06;0.0142736;0.0405763;0.0605856
stdavl;9;0.2;86;10000000;1;2;0.00569836;1.102e-06;0.0145864;0.0403035;0.0605894
stdavl;9;0.2;87;10000000;1;2;0.00565888;1.017e-06;0.0136691;0.0403105;0.0596395
stdavl;9;0.2;88;10000000;1;2;0.00529224;1.403e-06;0.0143051;0.0403446;0.0599433
stdavl;9;0.2;89;10000000;1;2;0.00574571;1.642e-06;0.0143663;0.0402986;0.0604122
stdavl;9;0.2;90;10000000;1;2;0.00557394;1.071e-06;0.0139142;0.0422286;0.0617178
stdavl;9;0.2;91;10000000;1;2;0.00579252;1.264e-06;0.0142463;0.0403919;0.060432
stdavl;9;0.2;92;10000000;1;2;0.00605725;1.197e-06;0.0147045;0.0404382;0.061201
stdavl;9;0.2;93;10000000;1;2;0.00567397;1.195e-06;0.0142639;0.0403375;0.0602765
stdavl;9;0.2;94;10000000;1;2;0.00578881;1.383e-06;0.0140347;0.0403123;0.0601372
stdavl;9;0.2;95;10000000;1;2;0.00569027;1.172e-06;0.0141434;0.0403562;0.0601911
stdavl;9;0.2;96;10000000;1;2;0.00542736;1.421e-06;0.0147554;0.0403087;0.0604929
stdavl;9;0.2;97;10000000;1;2;0.0052959;1.219e-06;0.0147239;0.0403327;0.0603538
stdavl;9;0.2;98;10000000;1;2;0.013198;1.189e-06;0.013682;0.0403658;0.067247
stdavl;9;0.2;99;10000000;1;2;0.00574604;1.26e-06;0.016539;0.0404081;0.0626944
stdavl;9;0.2;100;10000000;1;2;0.00596415;1.314e-06;0.0144416;0.0403111;0.0607182
stdavl;9;0.2;101;10000000;1;2;0.00540112;9.8e-07;0.0147383;0.0403449;0.0604853
stdavl;9;0.2;102;10000000;1;2;0.00551213;9.54e-07;0.0139337;0.0403115;0.0597583
stdavl;9;0.2;103;10000000;1;2;0.00558415;1.155e-06;0.0146804;0.0402994;0.0605651
stdavl;9;0.2;104;10000000;1;2;0.00635669;1.143e-06;0.0150563;0.0403553;0.0617694
stdavl;9;0.2;105;10000000;1;2;0.00574359;1.189e-06;0.0142346;0.0403498;0.0603292
stdavl;9;0.2;106;10000000;1;2;0.00645942;1.052e-06;0.0151671;0.0403165;0.061944
stdavl;9;0.2;107;10000000;1;2;0.00545102;1.345e-06;0.0144462;0.0422502;0.0621488
stdavl;9;0.2;108;10000000;1;2;0.00543658;1.04e-06;0.0151588;0.0403272;0.0609236
stdavl;9;0.2;109;10000000;1;2;0.00554311;1.238e-06;0.0150082;0.04053;0.0610826
stdavl;9;0.2;110;10000000;1;2;0.00539943;1.133e-06;0.0149173;0.0403024;0.0606203
stdavl;9;0.2;111;10000000;1;2;0.00573258;1.043e-06;0.0141448;0.0403138;0.0601923
stdavl;9;0.2;112;10000000;1;2;0.00543618;1.403e-06;0.0141033;0.0403319;0.0598728
stdavl;9;0.2;113;10000000;1;2;0.00576228;1.228e-06;0.0143593;0.0403564;0.0604792
stdavl;9;0.2;114;10000000;1;2;0.00573146;1.109e-06;0.0151234;0.0403433;0.0611992
stdavl;9;0.2;115;10000000;1;2;0.00575912;1.333e-06;0.0157369;0.0403373;0.0618346
stdavl;9;0.2;116;10000000;1;2;0.0056474;1.055e-06;0.0149902;0.0423386;0.0629773
stdavl;9;0.2;117;10000000;1;2;0.00560053;1.159e-06;0.014425;0.0402999;0.0603266
stdavl;9;0.2;118;10000000;1;2;0.00585653;1.303e-06;0.0150784;0.0402986;0.0612349
stdavl;9;0.2;119;10000000;1;2;0.00547758;1.087e-06;0.0147326;0.0403134;0.0605247
stdavl;9;0.2;120;10000000;1;2;0.00543014;1.534e-06;0.0156157;0.0404478;0.0614952
stdavl;9;0.2;121;10000000;1;2;0.00564584;1.223e-06;0.0148373;0.0403497;0.0608341
stdavl;9;0.2;122;10000000;1;2;0.00531858;1.199e-06;0.0151708;0.0403381;0.0608287
stdavl;9;0.2;123;10000000;1;2;0.00559878;1.177e-06;0.0152556;0.0403303;0.0611859
stdavl;9;0.2;124;10000000;1;2;0.00541001;9.45e-07;0.015703;0.0404395;0.0615535
stdavl;9;0.2;125;10000000;1;2;0.0053149;1.227e-06;0.0152267;0.0423532;0.062896
stdavl;9;0.2;126;10000000;1;2;0.00570584;1.326e-06;0.0150238;0.0403165;0.0610474
stdavl;9;0.2;127;10000000;1;2;0.011983;9.79e-07;0.0150144;0.0403041;0.0673024
stdavl;9;0.2;128;10000000;1;2;0.00540964;1.241e-06;0.0151904;0.0402943;0.0608956
stdavl;9;0.2;129;10000000;1;2;0.00544104;1.18e-06;0.0144311;0.0403225;0.0601959
stdavl;9;0.2;130;10000000;1;2;0.00562145;1.189e-06;0.0154006;0.0403494;0.0613726
stdavl;9;0.2;131;10000000;1;2;0.00529694;1.116e-06;0.0150697;0.0403037;0.0606714
stdavl;9;0.2;132;10000000;1;2;0.00534157;1.216e-06;0.0157378;0.0403657;0.0614463
stdavl;9;0.2;133;10000000;1;2;0.00593694;1.706e-06;0.0150593;0.0423077;0.0633056
stdavl;9;0.2;134;10000000;1;2;0.00560282;1.313e-06;0.0155104;0.0403422;0.0614567
stdavl;9;0.2;135;10000000;1;2;0.00552286;1.229e-06;0.0152021;0.0403664;0.0610926
stdavl;9;0.2;136;10000000;1;2;0.00540398;1.264e-06;0.0155305;0.040302;0.0612377
stdavl;9;0.2;137;10000000;1;2;0.00557335;1.426e-06;0.0150668;0.0402946;0.0609362
stdavl;9;0.2;138;10000000;1;2;0.00544872;1.51e-06;0.0160274;0.0403414;0.061819
stdavl;9;0.2;139;10000000;1;2;0.00535615;1.262e-06;0.014993;0.0403128;0.0606633
stdavl;9;0.2;140;10000000;1;2;0.00542491;1.143e-06;0.0161411;0.0403438;0.061911
stdavl;9;0.2;141;10000000;1;2;0.00554362;1.274e-06;0.0156869;0.0405632;0.0617949
stdavl;9;0.2;142;10000000;1;2;0.00541727;1.265e-06;0.0158578;0.0423147;0.0635911
stdavl;9;0.2;143;10000000;1;2;0.0056585;1.176e-06;0.0162504;0.0403093;0.0622195
stdavl;9;0.2;144;10000000;1;2;0.00543936;1.234e-06;0.0157448;0.0405287;0.061714
stdavl;9;0.2;145;10000000;1;2;0.00535033;1.245e-06;0.0149335;0.0403244;0.0606095
stdavl;9;0.2;146;10000000;1;2;0.00541511;1.317e-06;0.0157731;0.0405958;0.0617853
stdavl;9;0.2;147;10000000;1;2;0.00555372;1.598e-06;0.0159278;0.0405709;0.0620541
stdavl;9;0.2;148;10000000;1;2;0.00568913;1.335e-06;0.0161861;0.0404041;0.0622807
stdavl;9;0.2;149;10000000;1;2;0.00528134;1.264e-06;0.0158507;0.0404004;0.0615337
stdavl;9;0.2;150;10000000;1;2;0.00540852;1.34e-06;0.0153181;0.0403149;0.0610428
stdavl;9;0.2;151;10000000;1;2;0.00555467;1.142e-06;0.0178969;0.040291;0.0637437
stdavl;9;0.2;152;10000000;1;2;0.00540159;1.306e-06;0.015559;0.0403428;0.0613047
stdavl;9;0.2;153;10000000;1;2;0.005782;1.118e-06;0.0164616;0.0403012;0.062546
stdavl;9;0.2;154;10000000;1;2;0.00523963;1.326e-06;0.0161667;0.0403185;0.0617261
stdavl;9;0.2;155;10000000;1;2;0.00580482;1.619e-06;0.0156337;0.0403031;0.0617433
stdavl;9;0.2;156;10000000;1;2;0.00529308;1.241e-06;0.0160261;0.0404569;0.0617773
stdavl;9;0.2;157;10000000;1;2;0.00534837;1.211e-06;0.0163488;0.0403737;0.0620721
stdavl;9;0.2;158;10000000;1;2;0.00534378;1.07e-06;0.0159827;0.0403055;0.0616331
stdavl;9;0.2;159;10000000;1;2;0.00566471;1.301e-06;0.0154331;0.0422964;0.0633955
stdavl;9;0.2;160;10000000;1;2;0.00537427;1.208e-06;0.0161114;0.0403122;0.061799
stdavl;9;0.2;161;10000000;1;2;0.00544188;1.465e-06;0.0159021;0.0402973;0.0616428
stdavl;9;0.2;162;10000000;1;2;0.00536621;1.202e-06;0.01596;0.0403854;0.0617128
stdavl;9;0.2;163;10000000;1;2;0.0055685;1.27e-06;0.016476;0.0402999;0.0623457
stdavl;9;0.2;164;10000000;1;2;0.00538991;1.255e-06;0.0161584;0.0403381;0.0618877
stdavl;9;0.2;165;10000000;1;2;0.00542909;1.219e-06;0.0162722;0.0403348;0.0620373
stdavl;9;0.2;166;10000000;1;2;0.00534748;1.258e-06;0.0159307;0.040308;0.0615875
stdavl;9;0.2;167;10000000;1;2;0.00570875;1.327e-06;0.0163982;0.0402954;0.0624037
stdavl;9;0.2;168;10000000;1;2;0.00547289;1.348e-06;0.0154458;0.0422476;0.0631677
stdavl;9;0.2;169;10000000;1;2;0.00550192;1.177e-06;0.0156069;0.0403894;0.0614994
stdavl;9;0.2;170;10000000;1;2;0.00528128;1.095e-06;0.0159328;0.0403181;0.0615333
stdavl;9;0.2;171;10000000;1;2;0.00569388;1.408e-06;0.0166702;0.0403006;0.0626661
stdavl;9;0.2;172;10000000;1;2;0.00543057;1.331e-06;0.0162704;0.0403594;0.0620617
stdavl;9;0.2;173;10000000;1;2;0.00546685;1.37e-06;0.0161795;0.0403125;0.0619603
stdavl;9;0.2;174;10000000;1;2;0.0056519;1.322e-06;0.0159918;0.0403293;0.0619744
stdavl;9;0.2;175;10000000;1;2;0.00542022;1.2e-06;0.0163385;0.0405076;0.0622675
stdavl;9;0.2;176;10000000;1;2;0.00531657;1.461e-06;0.0153595;0.0403054;0.060983
stdavl;9;0.2;177;10000000;1;2;0.0054544;1.221e-06;0.0184761;0.0403022;0.0642339
stdavl;9;0.2;178;10000000;1;2;0.00544995;1.451e-06;0.0163245;0.04031;0.0620859
stdavl;9;0.2;179;10000000;1;2;0.0055264;1.324e-06;0.0166239;0.0403319;0.0624835
stdavl;9;0.2;180;10000000;1;2;0.00531903;1.197e-06;0.0160839;0.0403787;0.0617829
stdavl;9;0.2;181;10000000;1;2;0.00558046;1.134e-06;0.0160854;0.0403097;0.0619766
stdavl;9;0.2;182;10000000;1;2;0.00547489;1.405e-06;0.0162794;0.0403433;0.0620991
stdavl;9;0.2;183;10000000;1;2;0.00533036;1.686e-06;0.0160781;0.0403047;0.0617148
stdavl;9;0.2;184;10000000;1;2;0.0121155;1.177e-06;0.0165347;0.0403078;0.0689592
stdavl;9;0.2;185;10000000;1;2;0.00547374;1.3e-06;0.0165984;0.0422917;0.0643651
stdavl;9;0.2;186;10000000;1;2;0.00533057;1.298e-06;0.0164496;0.0403071;0.0620886
stdavl;9;0.2;187;10000000;1;2;0.00535683;1.211e-06;0.0168102;0.0403089;0.0624771
stdavl;9;0.2;188;10000000;1;2;0.00536588;1.185e-06;0.0159549;0.0404432;0.0617652
stdavl;9;0.2;189;10000000;1;2;0.00600681;1.16e-06;0.0158678;0.0404355;0.0623113
stdavl;9;0.2;190;10000000;1;2;0.00539537;1.273e-06;0.0167068;0.0403454;0.0624488
stdavl;9;0.2;191;10000000;1;2;0.00528626;1.109e-06;0.017087;0.0403102;0.0626845
stdavl;9;0.2;192;10000000;1;2;0.00547743;1.103e-06;0.0167181;0.0405047;0.0627013
stdavl;9;0.2;193;10000000;1;2;0.00547841;1.264e-06;0.0170111;0.0403157;0.0628065
stdavl;9;0.2;194;10000000;1;2;0.00746066;1.232e-06;0.0165365;0.0403043;0.0643027
stdavl;9;0.2;195;10000000;1;2;0.00538035;1.203e-06;0.0167281;0.0403248;0.0624345
stdavl;9;0.2;196;10000000;1;2;0.0054852;1.18e-06;0.0166912;0.0406468;0.0628244
stdavl;9;0.2;197;10000000;1;2;0.0057824;1.062e-06;0.0169957;0.0403087;0.0630879
stdavl;9;0.2;198;10000000;1;2;0.00537833;1.347e-06;0.0167296;0.0403321;0.0624414
stdavl;9;0.2;199;10000000;1;2;0.00558608;1.533e-06;0.0161029;0.0402987;0.0619892
stdavl;9;0.2;200;10000000;1;2;0.00562434;1.147e-06;0.016051;0.0403029;0.0619794
stdavl;9;0.2;201;10000000;1;2;0.00535597;1.181e-06;0.0167613;0.0403256;0.0624441
stdavl;9;0.2;202;10000000;1;2;0.00545277;1.285e-06;0.016708;0.0423077;0.0644697
stdavl;9;0.2;203;10000000;1;2;0.00551726;1.533e-06;0.0158959;0.0403928;0.0618075
stdavl;9;0.2;204;10000000;1;2;0.00546948;1.065e-06;0.016931;0.0404037;0.0628052
stdavl;9;0.2;205;10000000;1;2;0.00538168;1.323e-06;0.0168194;0.0403259;0.0625283
stdavl;9;0.2;206;10000000;1;2;0.00543618;1.435e-06;0.0164927;0.0406521;0.0625825
stdavl;9;0.2;207;10000000;1;2;0.00525242;1.222e-06;0.0170138;0.0402937;0.0625612
stdavl;9;0.2;208;10000000;1;2;0.00532414;1.649e-06;0.0167583;0.0403105;0.0623946
stdavl;9;0.2;209;10000000;1;2;0.00537778;1.335e-06;0.0169145;0.0405737;0.0628674
stdavl;9;0.2;210;10000000;1;2;0.00525486;1.134e-06;0.0167287;0.0405787;0.0625634
stdavl;9;0.2;211;10000000;1;2;0.00542278;1.34e-06;0.018231;0.0405719;0.064227
stdavl;9;0.2;212;10000000;1;2;0.00528705;1.287e-06;0.0162058;0.0403853;0.0618795
stdavl;9;0.2;213;10000000;1;2;0.00532284;1.46e-06;0.0165314;0.0403117;0.0621674
stdavl;9;0.2;214;10000000;1;2;0.00540898;1.291e-06;0.0168144;0.0402937;0.0625184
stdavl;9;0.2;215;10000000;1;2;0.00553293;1.13e-06;0.0168656;0.040352;0.0627517
stdavl;9;0.2;216;10000000;1;2;0.00521664;1.255e-06;0.0167696;0.0403121;0.0622996
stdavl;9;0.2;217;10000000;1;2;0.00528577;1.468e-06;0.0163071;0.0403236;0.061918
stdavl;9;0.2;218;10000000;1;2;0.00535986;1.196e-06;0.0171275;0.0403032;0.0627918
stdavl;9;0.2;219;10000000;1;2;0.00528667;1.216e-06;0.0168097;0.0422548;0.0643525
stdavl;9;0.2;220;10000000;1;2;0.00565046;1.21e-06;0.0169034;0.0403632;0.0629183
stdavl;9;0.2;221;10000000;1;2;0.00521446;1.124e-06;0.0165782;0.0402903;0.0620841
stdavl;9;0.2;222;10000000;1;2;0.00526259;1.084e-06;0.0166936;0.0403408;0.0622981
stdavl;9;0.2;223;10000000;1;2;0.00532061;1.021e-06;0.0168364;0.040303;0.0624611
stdavl;9;0.2;224;10000000;1;2;0.00526756;1.131e-06;0.016606;0.0403016;0.0621763
stdavl;9;0.2;225;10000000;1;2;0.0054178;1.769e-06;0.0170121;0.0403391;0.0627708
stdavl;9;0.2;226;10000000;1;2;0.00528485;1.223e-06;0.017286;0.0403288;0.0629008
stdavl;9;0.2;227;10000000;1;2;0.00533949;1.265e-06;0.0170112;0.0402951;0.0626471
stdavl;9;0.2;228;10000000;1;2;0.00534034;1.006e-06;0.0187538;0.0403944;0.0644895
stdavl;9;0.2;229;10000000;1;2;0.00526088;1.181e-06;0.0162306;0.0403135;0.0618062
stdavl;9;0.2;230;10000000;1;2;0.00565321;1.413e-06;0.0166728;0.0403186;0.062646
stdavl;9;0.2;231;10000000;1;2;0.00522007;1.473e-06;0.0169476;0.0403283;0.0624975
stdavl;9;0.2;232;10000000;1;2;0.00524434;1.152e-06;0.0160301;0.0403473;0.061623
stdavl;9;0.2;233;10000000;1;2;0.00524964;1.387e-06;0.016874;0.0403011;0.0624261
stdavl;9;0.2;234;10000000;1;2;0.00532031;1.191e-06;0.0160291;0.040302;0.0616526
stdavl;9;0.2;235;10000000;1;2;0.0053834;1.179e-06;0.01669;0.0403562;0.0624308
stdavl;9;0.2;236;10000000;1;2;0.00525342;1.281e-06;0.0164932;0.0423826;0.0641305
stdavl;9;0.2;237;10000000;1;2;0.00535762;1.162e-06;0.016445;0.0403049;0.0621087
stdavl;9;0.2;238;10000000;1;2;0.00545694;1.194e-06;0.0166074;0.0403077;0.0623732
stdavl;9;0.2;239;10000000;1;2;0.00534145;1.707e-06;0.0174419;0.0403197;0.0631048
stdavl;9;0.2;240;10000000;1;2;0.00554152;1.247e-06;0.0174062;0.0403073;0.0632563
stdavl;9;0.2;241;10000000;1;2;0.0053767;1.327e-06;0.0166937;0.0403126;0.0623844
stdavl;9;0.2;242;10000000;1;2;0.0053023;1.318e-06;0.0169668;0.0403356;0.062606
stdavl;9;0.2;243;10000000;1;2;0.00563147;1.565e-06;0.0164685;0.0403333;0.0624349
stdavl;9;0.2;244;10000000;1;2;0.00515248;1.163e-06;0.0166159;0.0404034;0.0621729
stdavl;9;0.2;245;10000000;1;2;0.00536396;1.188e-06;0.0166929;0.0423418;0.0643999
stdavl;9;0.2;246;10000000;1;2;0.00534673;1.082e-06;0.0169048;0.040317;0.0625696
stdavl;9;0.2;247;10000000;1;2;0.00521549;1.186e-06;0.0172158;0.0403237;0.0627562
stdavl;9;0.2;248;10000000;1;2;0.00523627;1.167e-06;0.0171166;0.0403007;0.0626547
stdavl;9;0.2;249;10000000;1;2;0.00528958;1.218e-06;0.0170998;0.0403078;0.0626985
stdavl;9;0.2;250;10000000;1;2;0.00542446;1.196e-06;0.017363;0.0402961;0.0630848
stdavl;9;0.2;251;10000000;1;2;0.00526325;1.301e-06;0.016948;0.0402953;0.0625078
stdavl;9;0.2;252;10000000;1;2;0.00522973;1.166e-06;0.0168853;0.0405033;0.0626195
stdavl;9;0.2;253;10000000;1;2;0.00533182;1.202e-06;0.0166844;0.0423268;0.0643442
stdavl;9;0.2;254;10000000;1;2;0.00531825;1.194e-06;0.0171916;0.0402922;0.0628033
stdavl;9;0.2;255;10000000;1;2;0.00535086;1.183e-06;0.017043;0.0403831;0.0627781
stdavl;9;0.2;256;10000000;1;2;0.00524752;1.211e-06;0.0164859;0.0402929;0.0620275
stdavl;9;0.2;257;10000000;1;2;0.0052612;1.239e-06;0.0162992;0.0403319;0.0618935
stdavl;9;0.2;258;10000000;1;2;0.00542409;1.465e-06;0.0168536;0.0403709;0.06265
stdavl;9;0.2;259;10000000;1;2;0.00540887;1.575e-06;0.0169189;0.0403215;0.0626509
stdavl;9;0.2;260;10000000;1;2;0.00530418;1.226e-06;0.016799;0.0403816;0.062486
stdavl;9;0.2;261;10000000;1;2;0.00538109;1.362e-06;0.0164818;0.0406229;0.0624872
stdavl;9;0.2;262;10000000;1;2;0.00533068;1.161e-06;0.017424;0.0422959;0.0650518
stdavl;9;0.2;263;10000000;1;2;0.00532604;1.171e-06;0.017131;0.040302;0.0627602
stdavl;9;0.2;264;10000000;1;2;0.00538102;1.522e-06;0.0169157;0.0403173;0.0626156
stdavl;9;0.2;265;10000000;1;2;0.0053018;1.201e-06;0.0171178;0.04038;0.0628008
stdavl;9;0.2;266;10000000;1;2;0.0052777;1.236e-06;0.0172669;0.0403879;0.0629337
stdavl;9;0.2;267;10000000;1;2;0.00518591;1.253e-06;0.0174937;0.0403518;0.0630326
