algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;1;0.2;30;10000000;1;4;0.0165132;1.871e-06;0.0350031;3.1e-08;0.0515182;-6.9e-08
swc;1;0.2;31;10000000;1;4;0.0105552;2.214e-06;0.0370203;3.2e-08;0.0475777;-7.2e-08
swc;1;0.2;32;10000000;1;4;0.0113502;1.898e-06;0.0356328;3.3e-08;0.0469849;-5.7e-08
swc;1;0.2;33;10000000;1;4;0.0111969;1.753e-06;0.0346095;3.2e-08;0.0458082;-6.2e-08
swc;1;0.2;34;10000000;1;4;0.0154548;2.118e-06;0.0359406;1.01e-07;0.0513976;-3.3e-08
swc;1;0.2;35;10000000;1;4;0.0114373;1.928e-06;0.0351552;3.2e-08;0.0465944;-1.01e-07
swc;1;0.2;36;10000000;1;4;0.014501;2.15e-06;0.0419009;3.2e-08;0.0564039;-1.37e-07
swc;1;0.2;37;10000000;1;4;0.0122366;1.815e-06;0.0368491;3.1e-08;0.0490874;-1.33e-07
swc;1;0.2;38;10000000;1;4;0.0136512;2.231e-06;0.0341946;8.7e-08;0.047848;-1.53e-07
swc;1;0.2;39;10000000;1;4;0.0636781;1.944e-06;0.034737;3.3e-08;0.0984169;-9.1e-08
swc;1;0.2;40;10000000;1;4;0.0149026;1.805e-06;0.0348659;3.2e-08;0.0497702;-6e-08
swc;1;0.2;41;10000000;1;4;0.0112622;1.64e-06;0.0372105;3.4e-08;0.0484742;-2.02e-07
swc;1;0.2;42;10000000;1;4;0.0140811;1.95e-06;0.035491;3.5e-08;0.0495739;-1.88e-07
swc;1;0.2;43;10000000;1;4;0.0158625;2.384e-06;0.0334599;3.1e-08;0.0493248;-6.2e-08
swc;1;0.2;44;10000000;1;4;0.0111582;1.881e-06;0.035343;3.1e-08;0.0465031;-5.9e-08
swc;1;0.2;45;10000000;1;4;0.011666;1.739e-06;0.0345858;3.1e-08;0.0462535;-5.9e-08
swc;1;0.2;46;10000000;1;4;0.0110075;1.977e-06;0.0353706;3.3e-08;0.0463801;-5.5e-08
swc;1;0.2;47;10000000;1;4;0.0106644;1.785e-06;0.0350866;3.2e-08;0.0457528;-5.8e-08
swc;1;0.2;48;10000000;1;4;0.0145167;1.919e-06;0.0339108;3.2e-08;0.0484295;-6.1e-08
swc;1;0.2;49;10000000;1;4;0.0129217;1.974e-06;0.0363329;3.1e-08;0.0492566;-6.2e-08
swc;1;0.2;50;10000000;1;4;0.0113721;2.006e-06;0.0348765;3.1e-08;0.0462506;-6e-08
swc;1;0.2;51;10000000;1;4;0.0112913;2.042e-06;0.0354309;3.3e-08;0.0467243;-6e-08
swc;1;0.2;52;10000000;1;4;0.0110246;2.224e-06;0.0347721;3.2e-08;0.045799;-5.9e-08
swc;1;0.2;53;10000000;1;4;0.0461693;2.081e-06;0.034806;3.1e-08;0.0809773;-6.2e-08
swc;1;0.2;54;10000000;1;4;0.0101277;1.854e-06;0.0412652;3.2e-08;0.0513947;-6.3e-08
swc;1;0.2;55;10000000;1;4;0.0107294;1.948e-06;0.0369945;4.4e-08;0.0477258;-9.4e-08
swc;1;0.2;56;10000000;1;4;0.0433784;2.066e-06;0.0341815;8.8e-08;0.077562;-2.6e-08
swc;1;0.2;57;10000000;1;4;0.01356;2.239e-06;0.0364393;8.9e-08;0.0500016;-4.6e-08
swc;1;0.2;58;10000000;1;4;0.0109637;1.765e-06;0.0368939;3.3e-08;0.0478592;-3.19e-07
swc;1;0.2;59;10000000;1;4;0.0100645;2.211e-06;0.0362292;3.1e-08;0.0462958;-9.2e-08
swc;1;0.2;60;10000000;1;4;0.0103934;1.715e-06;0.0369045;3.2e-08;0.0472995;-1.05e-07
swc;1;0.2;61;10000000;1;4;0.0180699;2.203e-06;0.0353536;4.9e-08;0.0534257;-5.8e-08
swc;1;0.2;62;10000000;1;4;0.0109288;2.033e-06;0.0341789;3.2e-08;0.0451097;-9.3e-08
swc;1;0.2;63;10000000;1;4;0.01872;2.073e-06;0.035283;3.3e-08;0.054005;-5.8e-08
swc;1;0.2;64;10000000;1;4;0.0108475;1.883e-06;0.0345337;3.3e-08;0.045383;-5.9e-08
swc;1;0.2;65;10000000;1;4;0.0105651;2.006e-06;0.0360292;3.1e-08;0.0465963;-5.9e-08
swc;1;0.2;66;10000000;1;4;0.0104356;1.808e-06;0.0339336;3.4e-08;0.044371;-5.6e-08
swc;1;0.2;67;10000000;1;4;0.0129003;1.989e-06;0.034452;3.2e-08;0.0473543;-5.8e-08
swc;1;0.2;68;10000000;1;4;0.0115501;1.923e-06;0.0363973;3.2e-08;0.0479493;-5.6e-08
swc;1;0.2;69;10000000;1;4;0.0137058;2.347e-06;0.0345192;3.2e-08;0.0482274;-5.8e-08
swc;1;0.2;70;10000000;1;4;0.0103931;2.127e-06;0.0362842;3.2e-08;0.0466794;-6.5e-08
swc;1;0.2;71;10000000;1;4;0.0107166;1.958e-06;0.0348249;3.3e-08;0.0455434;-5.6e-08
swc;1;0.2;72;10000000;1;4;0.0111252;2.12e-06;0.0344737;3.1e-08;0.045601;-5.7e-08
swc;1;0.2;73;10000000;1;4;0.0177117;2.244e-06;0.0353998;3.1e-08;0.0531137;-1.02e-07
swc;1;0.2;74;10000000;1;4;0.0128917;1.924e-06;0.0361941;3.3e-08;0.0490877;-9.3e-08
swc;1;0.2;75;10000000;1;4;0.0106094;1.82e-06;0.0367208;3.2e-08;0.0473319;-1.07e-07
swc;1;0.2;76;10000000;1;4;0.0108907;2.272e-06;0.0368932;4.3e-08;0.0477861;-1.53e-07
swc;1;0.2;77;10000000;1;4;0.0102012;2.319e-06;0.0354578;3.2e-08;0.0456612;-1.26e-07
swc;1;0.2;78;10000000;1;4;0.0103259;2.503e-06;0.0359315;3.3e-08;0.0462598;-8.9e-08
swc;1;0.2;79;10000000;1;4;0.0107587;2.138e-06;0.036674;3.3e-08;0.0474347;-5.5e-08
swc;1;0.2;80;10000000;1;4;0.0103935;2.383e-06;0.0404638;3.5e-08;0.0508596;-1.36e-07
swc;1;0.2;81;10000000;1;4;0.0121824;2.311e-06;0.0365176;4.2e-08;0.0487023;-9.4e-08
swc;1;0.2;82;10000000;1;4;0.0119291;1.948e-06;0.0347306;3.3e-08;0.0466616;-6.6e-08
swc;1;0.2;83;10000000;1;4;0.013478;1.857e-06;0.0358617;3.8e-08;0.0493416;-6.2e-08
swc;1;0.2;84;10000000;1;4;0.0111594;1.587e-06;0.034174;3.2e-08;0.0453349;-1.03e-07
swc;1;0.2;85;10000000;1;4;0.0106566;1.892e-06;0.0347484;3.2e-08;0.0454069;-7.5e-08
swc;1;0.2;86;10000000;1;4;0.00993265;1.818e-06;0.0364694;3.2e-08;0.0464038;-7.5e-08
swc;1;0.2;87;10000000;1;4;0.0105425;2.105e-06;0.0355166;3.1e-08;0.0460611;-6.9e-08
swc;1;0.2;88;10000000;1;4;0.0125068;1.987e-06;0.0356698;3.1e-08;0.0481786;-6.9e-08
swc;1;0.2;89;10000000;1;4;0.0103187;2.042e-06;0.036926;3.2e-08;0.0472467;-6.9e-08
swc;1;0.2;90;10000000;1;4;0.0112114;2.017e-06;0.0351603;3.2e-08;0.0463737;-6.9e-08
swc;1;0.2;91;10000000;1;4;0.0109319;2.186e-06;0.0352706;3.2e-08;0.0462047;-6.8e-08
swc;1;0.2;92;10000000;1;4;0.00997363;1.586e-06;0.0403848;3.1e-08;0.0503599;-7e-08
swc;1;0.2;93;10000000;1;4;0.0112945;1.644e-06;0.0359438;3.1e-08;0.0472399;-7.1e-08
swc;1;0.2;94;10000000;1;4;0.0133706;2.185e-06;0.0343527;4e-08;0.0477254;-6.7e-08
swc;1;0.2;95;10000000;1;4;0.0123127;1.964e-06;0.0364879;3.2e-08;0.0488025;-9.4e-08
swc;1;0.2;96;10000000;1;4;0.0112391;2.133e-06;0.034717;3.2e-08;0.0459581;-8.9e-08
swc;1;0.2;97;10000000;1;4;0.0124789;2.249e-06;0.0342949;4.4e-08;0.046776;-1.05e-07
swc;1;0.2;98;10000000;1;4;0.01145;2.099e-06;0.0345115;3.2e-08;0.0459635;-1.64e-07
swc;1;0.2;99;10000000;1;4;0.0126416;2.005e-06;0.0347745;3.4e-08;0.047418;-1.39e-07
swc;1;0.2;100;10000000;1;4;0.0166442;1.915e-06;0.0347346;3.3e-08;0.0513807;-8e-08
swc;1;0.2;101;10000000;1;4;0.0139126;2.257e-06;0.0341932;3.2e-08;0.048108;-1.03e-07
swc;1;0.2;102;10000000;1;4;0.0127667;2.494e-06;0.0339702;3.3e-08;0.0467393;-1.02e-07
swc;1;0.2;103;10000000;1;4;0.0103108;2.185e-06;0.0372211;4.2e-08;0.0475341;-8.9e-08
swc;1;0.2;104;10000000;1;4;0.0108491;2.46e-06;0.03654;4.6e-08;0.0473916;-4.8e-08
swc;1;0.2;105;10000000;1;4;0.0101329;2.313e-06;0.0364247;4.3e-08;0.0465598;-7.4e-08
swc;1;0.2;106;10000000;1;4;0.0124461;1.881e-06;0.0373485;3.2e-08;0.0497965;-8.1e-08
swc;1;0.2;107;10000000;1;4;0.00988216;2.053e-06;0.0363637;3.2e-08;0.0462479;-5.9e-08
swc;1;0.2;108;10000000;1;4;0.0413006;2.211e-06;0.034172;3.3e-08;0.0754748;-5.7e-08
swc;1;0.2;109;10000000;1;4;0.0109893;2.296e-06;0.0356941;3.2e-08;0.0466856;-6e-08
swc;1;0.2;110;10000000;1;4;0.0114033;2.693e-06;0.0359331;3.1e-08;0.047339;-5.9e-08
swc;1;0.2;111;10000000;1;4;0.0124728;2.054e-06;0.0407146;3.2e-08;0.0531895;-6.1e-08
swc;1;0.2;112;10000000;1;4;0.0119464;2.54e-06;0.0355931;3.3e-08;0.047542;-6.3e-08
swc;1;0.2;113;10000000;1;4;0.0105038;1.951e-06;0.0346662;3.1e-08;0.0451719;-6.1e-08
swc;1;0.2;114;10000000;1;4;0.014493;1.984e-06;0.0356589;3.2e-08;0.0501538;-6.3e-08
swc;1;0.2;115;10000000;1;4;0.01036;2.171e-06;0.0370581;4.3e-08;0.0474202;-9.4e-08
swc;1;0.2;116;10000000;1;4;0.010484;2.213e-06;0.0355677;3.3e-08;0.0460538;-1.12e-07
swc;1;0.2;117;10000000;1;4;0.0100119;2.045e-06;0.0348023;4.3e-08;0.0448162;-5e-08
swc;1;0.2;118;10000000;1;4;0.0105086;1.752e-06;0.0357946;3.4e-08;0.0463049;-1.37e-07
swc;1;0.2;119;10000000;1;4;0.0157515;1.724e-06;0.0347564;3.6e-08;0.0505096;-5.5e-08
swc;1;0.2;120;10000000;1;4;0.0112706;2.079e-06;0.0343716;3.2e-08;0.0456441;-1.35e-07
swc;1;0.2;121;10000000;1;4;0.0109681;2.789e-06;0.0343805;3.2e-08;0.0453514;-6.1e-08
swc;1;0.2;122;10000000;1;4;0.0104231;2.441e-06;0.037221;3.3e-08;0.0476464;-9.6e-08
swc;1;0.2;123;10000000;1;4;0.01187;2.424e-06;0.033813;3.4e-08;0.0456854;-9.7e-08
swc;1;0.2;124;10000000;1;4;0.0106818;2.205e-06;0.0365659;3.2e-08;0.0472499;-9.2e-08
swc;1;0.2;125;10000000;1;4;0.0104837;2.72e-06;0.0340571;3.4e-08;0.0445435;-1.35e-07
swc;1;0.2;126;10000000;1;4;0.0106462;1.995e-06;0.0352465;3.3e-08;0.0458947;-6e-08
swc;1;0.2;127;10000000;1;4;0.010044;1.944e-06;0.0349531;4.2e-08;0.044999;-4.9e-08
swc;1;0.2;128;10000000;1;4;0.0103849;2.134e-06;0.034254;3.2e-08;0.0446411;-6.2e-08
swc;1;0.2;129;10000000;1;4;0.0106573;2.084e-06;0.0362189;3.3e-08;0.0468782;-5.6e-08
swc;1;0.2;130;10000000;1;4;0.0101523;2.014e-06;0.0363941;3.1e-08;0.0465484;-6.4e-08
swc;1;0.2;131;10000000;1;4;0.015743;2.55e-06;0.0360939;3.2e-08;0.0518394;-5.8e-08
swc;1;0.2;132;10000000;1;4;0.00996948;2e-06;0.0347362;3.2e-08;0.0447077;-5.8e-08
swc;1;0.2;133;10000000;1;4;0.0107636;2.257e-06;0.0360993;3.2e-08;0.0468652;-5.9e-08
swc;1;0.2;134;10000000;1;4;0.0112648;2.216e-06;0.0367195;3.2e-08;0.0479866;-5.9e-08
swc;1;0.2;135;10000000;1;4;0.0103638;2.365e-06;0.0338652;3.2e-08;0.0442313;-6.5e-08
swc;1;0.2;136;10000000;1;4;0.011079;2.144e-06;0.0368583;3.2e-08;0.0479394;-1.06e-07
swc;1;0.2;137;10000000;1;4;0.0102203;2.155e-06;0.0339758;3.1e-08;0.0441982;-1.06e-07
swc;1;0.2;138;10000000;1;4;0.0117103;2.525e-06;0.0393933;9.4e-08;0.0511062;-4.6e-08
swc;1;0.2;139;10000000;1;4;0.0109105;2.116e-06;0.0347792;4e-08;0.0456918;-4.8e-08
swc;1;0.2;140;10000000;1;4;0.0119885;2.746e-06;0.0360895;3.2e-08;0.0480806;-1.02e-07
swc;1;0.2;141;10000000;1;4;0.0109799;2.121e-06;0.0337331;4.3e-08;0.0447151;-7.7e-08
swc;1;0.2;142;10000000;1;4;0.00991701;2.533e-06;0.0338684;3.5e-08;0.0437879;-9.8e-08
swc;1;0.2;143;10000000;1;4;0.0111253;2.443e-06;0.035133;3.2e-08;0.0462607;-9e-08
swc;1;0.2;144;10000000;1;4;0.0103908;2.28e-06;0.0355981;4.2e-08;0.0459911;-9.8e-08
swc;1;0.2;145;10000000;1;4;0.0106799;2.45e-06;0.0351976;3.2e-08;0.0458799;-8e-08
swc;1;0.2;146;10000000;1;4;0.0388137;2.476e-06;0.035528;3.1e-08;0.0743441;-1.04e-07
swc;1;0.2;147;10000000;1;4;0.0100598;2.528e-06;0.0347586;3.2e-08;0.0448209;-6.8e-08
swc;1;0.2;148;10000000;1;4;0.0100628;1.936e-06;0.0340691;3.5e-08;0.0441338;-6.5e-08
swc;1;0.2;149;10000000;1;4;0.0102619;1.774e-06;0.0342484;3.3e-08;0.0445121;-6.7e-08
swc;1;0.2;150;10000000;1;4;0.0135308;2.336e-06;0.0410327;3.2e-08;0.0545657;-7.1e-08
swc;1;0.2;151;10000000;1;4;0.0115203;2.416e-06;0.0353134;3e-08;0.046836;-7.1e-08
swc;1;0.2;152;10000000;1;4;0.0102912;2.111e-06;0.0347872;3.2e-08;0.0450805;-6.8e-08
swc;1;0.2;153;10000000;1;4;0.0116891;2.288e-06;0.0356848;3.1e-08;0.0473761;-7e-08
swc;1;0.2;154;10000000;1;4;0.0104473;2.197e-06;0.035806;3.3e-08;0.0462555;-6.8e-08
swc;1;0.2;155;10000000;1;4;0.0106572;3.663e-06;0.0355234;3.2e-08;0.0461842;-7.4e-08
swc;1;0.2;156;10000000;1;4;0.0100478;2.031e-06;0.0357952;3.2e-08;0.045845;-7.5e-08
swc;1;0.2;157;10000000;1;4;0.0110111;2.558e-06;0.0340993;3.2e-08;0.0451129;-7.2e-08
swc;1;0.2;158;10000000;1;4;0.01056;2.469e-06;0.0421268;3.3e-08;0.0526892;-6.6e-08
swc;1;0.2;159;10000000;1;4;0.0100027;2.001e-06;0.0370324;3.9e-08;0.047037;-8.5e-08
swc;1;0.2;160;10000000;1;4;0.0110495;2.494e-06;0.0369528;1.49e-07;0.0480048;-9.5e-08
swc;1;0.2;161;10000000;1;4;0.011865;2.34e-06;0.0369394;3.2e-08;0.0488066;-1.05e-07
swc;1;0.2;162;10000000;1;4;0.0110379;2.33e-06;0.0367582;3.3e-08;0.0477984;-5.9e-08
swc;1;0.2;163;10000000;1;4;0.0104354;2.305e-06;0.034196;5.7e-08;0.0446337;-8.9e-08
swc;1;0.2;164;10000000;1;4;0.0100087;2.065e-06;0.0338876;3.3e-08;0.0438984;-7.7e-08
swc;1;0.2;165;10000000;1;4;0.0101104;2.44e-06;0.0349611;4.2e-08;0.0450739;-4.7e-08
swc;1;0.2;166;10000000;1;4;0.0102976;2.131e-06;0.0361132;4e-08;0.0464129;-7.6e-08
swc;1;0.2;167;10000000;1;4;0.0110867;2.199e-06;0.0368325;3.1e-08;0.0479213;-6.6e-08
swc;1;0.2;168;10000000;1;4;0.0109208;2.26e-06;0.0346842;4.8e-08;0.0456072;-7.3e-08
swc;1;0.2;169;10000000;1;4;0.0102796;2.166e-06;0.0362518;3.1e-08;0.0465336;-5.9e-08
swc;1;0.2;170;10000000;1;4;0.0103266;2.072e-06;0.0399455;3.2e-08;0.0502742;-5.8e-08
swc;1;0.2;171;10000000;1;4;0.0100257;2.198e-06;0.0348534;3.7e-08;0.0448813;-5.6e-08
swc;1;0.2;172;10000000;1;4;0.0101389;2.356e-06;0.0366045;3.2e-08;0.0467457;-6e-08
swc;1;0.2;173;10000000;1;4;0.0100754;2.356e-06;0.0358679;3.2e-08;0.0459456;-6e-08
swc;1;0.2;174;10000000;1;4;0.0100235;2.425e-06;0.0361628;3.1e-08;0.0461887;-5.9e-08
swc;1;0.2;175;10000000;1;4;0.0107155;2.211e-06;0.0355437;8.7e-08;0.0462615;-2.7e-08
swc;1;0.2;176;10000000;1;4;0.0109988;2.125e-06;0.0342127;4e-08;0.0452136;-8.1e-08
swc;1;0.2;177;10000000;1;4;0.00985682;2.318e-06;0.0346023;3.2e-08;0.0444614;-6.2e-08
swc;1;0.2;178;10000000;1;4;0.015556;2.324e-06;0.036616;9.3e-08;0.0521743;-2.7e-08
swc;1;0.2;179;10000000;1;4;0.0103072;2.547e-06;0.035538;4.2e-08;0.0458477;-5.2e-08
swc;1;0.2;180;10000000;1;4;0.00996919;2.163e-06;0.0358137;4.3e-08;0.045785;-5.3e-08
swc;1;0.2;181;10000000;1;4;0.0103519;2.348e-06;0.0359409;4.3e-08;0.0462951;-5.2e-08
swc;1;0.2;182;10000000;1;4;0.00994533;2.268e-06;0.0341903;3.2e-08;0.0441378;-6.6e-08
swc;1;0.2;183;10000000;1;4;0.0103758;2.047e-06;0.0338451;3.2e-08;0.0442229;-6.1e-08
swc;1;0.2;184;10000000;1;4;0.0123912;2.414e-06;0.0348981;3.5e-08;0.0472916;-5.8e-08
swc;1;0.2;185;10000000;1;4;0.0101955;2.086e-06;0.0350966;3.3e-08;0.0452941;-6e-08
swc;1;0.2;186;10000000;1;4;0.0100365;2.042e-06;0.0362019;3.2e-08;0.0462404;-6e-08
swc;1;0.2;187;10000000;1;4;0.0101282;2.482e-06;0.0343288;4.9e-08;0.0444594;-5.1e-08
swc;1;0.2;188;10000000;1;4;0.0104262;1.933e-06;0.0359706;3.3e-08;0.0463986;-6e-08
swc;1;0.2;189;10000000;1;4;0.0100392;2.732e-06;0.0365941;4.4e-08;0.0466357;-2.88e-07
swc;1;0.2;190;10000000;1;4;0.0103548;2.166e-06;0.0402022;3.7e-08;0.0505591;-5.7e-08
swc;1;0.2;191;10000000;1;4;0.0111976;2.213e-06;0.0363022;3.8e-08;0.047502;-5.5e-08
swc;1;0.2;192;10000000;1;4;0.00985202;2.312e-06;0.034131;3.6e-08;0.0439853;-5.1e-08
swc;1;0.2;193;10000000;1;4;0.0102915;2.091e-06;0.0357139;3.7e-08;0.0460076;-5.2e-08
swc;1;0.2;194;10000000;1;4;0.0114385;2.209e-06;0.0365565;4.3e-08;0.0479972;-4.4e-08
swc;1;0.2;195;10000000;1;4;0.00997004;2.539e-06;0.0342335;4.5e-08;0.0442061;-4.5e-08
swc;1;0.2;196;10000000;1;4;0.0108127;2.329e-06;0.0357968;3.2e-08;0.0466118;-6e-08
swc;1;0.2;197;10000000;1;4;0.00997998;2.428e-06;0.0360991;3.7e-08;0.0460815;-4.9e-08
swc;1;0.2;198;10000000;1;4;0.0162808;2.357e-06;0.0349075;3.3e-08;0.0511907;-5.5e-08
swc;1;0.2;199;10000000;1;4;0.0124455;2.284e-06;0.0348978;3.8e-08;0.0473456;-5e-08
swc;1;0.2;200;10000000;1;4;0.0102754;2.276e-06;0.0364034;4.5e-08;0.0466811;-4.3e-08
swc;1;0.2;201;10000000;1;4;0.0109406;2.175e-06;0.0367365;4e-08;0.0476793;-4.7e-08
swc;1;0.2;202;10000000;1;4;0.0100688;2.092e-06;0.0355518;3.9e-08;0.0456227;-8.1e-08
swc;1;0.2;203;10000000;1;4;0.010495;2.971e-06;0.0358148;4.4e-08;0.0463128;-6.3e-08
swc;1;0.2;204;10000000;1;4;0.00996596;2.582e-06;0.0355824;4e-08;0.0455509;-8e-08
swc;1;0.2;205;10000000;1;4;0.0103985;2.263e-06;0.0347287;4.4e-08;0.0451295;-6.7e-08
swc;1;0.2;206;10000000;1;4;0.0103551;2.377e-06;0.0351157;4.4e-08;0.0454732;-5.4e-08
swc;1;0.2;207;10000000;1;4;0.0109525;2.447e-06;0.0368305;3.9e-08;0.0477855;-8.1e-08
swc;1;0.2;208;10000000;1;4;0.00995895;2.47e-06;0.0365728;3.2e-08;0.0465342;-7.4e-08
swc;1;0.2;209;10000000;1;4;0.0103005;2.427e-06;0.0348932;4.1e-08;0.0451961;-7.8e-08
swc;1;0.2;210;10000000;1;4;0.0167176;2.536e-06;0.0355525;5.1e-08;0.0522727;-5.1e-08
swc;1;0.2;211;10000000;1;4;0.0112595;2.378e-06;0.0354128;3.2e-08;0.0466746;-7.5e-08
swc;1;0.2;212;10000000;1;4;0.0107808;2.085e-06;0.0367708;3.2e-08;0.0475536;-7.3e-08
swc;1;0.2;213;10000000;1;4;0.012029;2.135e-06;0.036285;3.2e-08;0.0483161;-7.6e-08
swc;1;0.2;214;10000000;1;4;0.0101505;1.955e-06;0.0366815;4.1e-08;0.0468339;-6e-08
swc;1;0.2;215;10000000;1;4;0.0102925;2.157e-06;0.0361783;3.3e-08;0.0464729;-6.8e-08
swc;1;0.2;216;10000000;1;4;0.0105317;2.104e-06;0.0343359;3.2e-08;0.0448696;-7.2e-08
swc;1;0.2;217;10000000;1;4;0.00986571;2.181e-06;0.0419359;3.1e-08;0.0518038;-8.4e-08
swc;1;0.2;218;10000000;1;4;0.0106842;2.487e-06;0.0363566;4.1e-08;0.0470433;-6.2e-08
swc;1;0.2;219;10000000;1;4;0.0105075;2.312e-06;0.0360924;4e-08;0.0466022;-6.2e-08
swc;1;0.2;220;10000000;1;4;0.0105477;2.66e-06;0.0365491;3.2e-08;0.0470995;-7.2e-08
swc;1;0.2;221;10000000;1;4;0.0102837;2.361e-06;0.0353782;3.3e-08;0.0456643;-7.6e-08
swc;1;0.2;222;10000000;1;4;0.0100288;2.674e-06;0.0348677;3.1e-08;0.0448991;-7.1e-08
swc;1;0.2;223;10000000;1;4;0.0106913;2.747e-06;0.0337415;4.2e-08;0.0444355;-6e-08
swc;1;0.2;224;10000000;1;4;0.0108158;2.527e-06;0.0353108;4e-08;0.046129;-2.25e-07
swc;1;0.2;225;10000000;1;4;0.0107113;2.667e-06;0.0363624;4e-08;0.0470764;-5.2e-08
swc;1;0.2;226;10000000;1;4;0.0106097;3.098e-06;0.0349751;4.3e-08;0.0455879;-5.9e-08
swc;1;0.2;227;10000000;1;4;0.00989572;2.181e-06;0.0368646;3.9e-08;0.0467625;-8.8e-08
swc;1;0.2;228;10000000;1;4;0.0099029;2.217e-06;0.034301;4.1e-08;0.044206;-8.4e-08
swc;1;0.2;229;10000000;1;4;0.010089;2.341e-06;0.0418796;1.22e-07;0.051971;-2.9e-08
swc;1;0.2;230;10000000;1;4;0.00996864;2.45e-06;0.0350915;4e-08;0.0450625;-8e-08
swc;1;0.2;231;10000000;1;4;0.0104543;1.994e-06;0.0340767;3.2e-08;0.044533;-6.1e-08
swc;1;0.2;232;10000000;1;4;0.0099454;2.607e-06;0.0364116;4e-08;0.0463596;-5.4e-08
swc;1;0.2;233;10000000;1;4;0.0110182;2.317e-06;0.0366635;3.2e-08;0.0476839;-6.2e-08
swc;1;0.2;234;10000000;1;4;0.0105386;2.586e-06;0.036767;3.4e-08;0.0473081;-6e-08
swc;1;0.2;235;10000000;1;4;0.0107512;3.073e-06;0.0361467;3.2e-08;0.046901;-6.2e-08
swc;1;0.2;236;10000000;1;4;0.0108925;2.49e-06;0.0345755;3.2e-08;0.0454703;-1.74e-07
