algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;0;0.2;33;10000000;1;2;0;6.0479e-05;0.00131418;0;0.00137466
fikd;0;0.2;34;10000000;1;2;0;6.3581e-05;0.00130837;0;0.00137196
fikd;0;0.2;35;10000000;1;2;0;6.8838e-05;0.00123484;0;0.00130368
fikd;0;0.2;36;10000000;1;2;0;5.6696e-05;0.00123951;0;0.0012962
fikd;0;0.2;37;10000000;1;2;0;5.9572e-05;0.00126774;0;0.00132731
fikd;0;0.2;38;10000000;1;2;0;6.0397e-05;0.00125687;0;0.00131727
fikd;0;0.2;39;10000000;1;2;0;6.0595e-05;0.00129982;0;0.00136042
fikd;0;0.2;40;10000000;1;2;0;6.0395e-05;0.00128254;0;0.00134293
fikd;0;0.2;41;10000000;1;2;0;5.9166e-05;0.0013008;0;0.00135996
fikd;0;0.2;42;10000000;1;2;0;5.8551e-05;0.00124706;0;0.00130561
fikd;0;0.2;43;10000000;1;2;0;8.5742e-05;0.00124404;0;0.00132978
fikd;0;0.2;44;10000000;1;2;0;5.5945e-05;0.00121785;0;0.0012738
fikd;0;0.2;45;10000000;1;2;0;5.9671e-05;0.00128335;0;0.00134302
fikd;0;0.2;46;10000000;1;2;0;5.998e-05;0.00128989;0;0.00134987
fikd;0;0.2;47;10000000;1;2;0;7.0511e-05;0.00123339;0;0.0013039
fikd;0;0.2;48;10000000;1;2;0;5.642e-05;0.0012251;0;0.00128152
fikd;0;0.2;49;10000000;1;2;0;5.7808e-05;0.00124377;0;0.00130158
fikd;0;0.2;50;10000000;1;2;0;5.6067e-05;0.00123451;0;0.00129058
fikd;0;0.2;51;10000000;1;2;0;5.4964e-05;0.00120999;0;0.00126495
fikd;0;0.2;52;10000000;1;2;0;7.2707e-05;0.00129033;0;0.00136304
fikd;0;0.2;53;10000000;1;2;0;7.2127e-05;0.00127727;0;0.00134939
fikd;0;0.2;54;10000000;1;2;0;5.7663e-05;0.00125186;0;0.00130953
fikd;0;0.2;55;10000000;1;2;0;5.7821e-05;0.00122021;0;0.00127803
fikd;0;0.2;56;10000000;1;2;0;6.5401e-05;0.00128453;0;0.00134994
fikd;0;0.2;57;10000000;1;2;0;5.7812e-05;0.00123595;0;0.00129376
fikd;0;0.2;58;10000000;1;2;0;7.1621e-05;0.00123525;0;0.00130687
fikd;0;0.2;59;10000000;1;2;0;6.3456e-05;0.00126013;0;0.00132358
fikd;0;0.2;60;10000000;1;2;0;5.8034e-05;0.00123578;0;0.00129381
fikd;0;0.2;61;10000000;1;2;0;5.8227e-05;0.00125515;0;0.00131338
fikd;0;0.2;62;10000000;1;2;0;7.2933e-05;0.00128567;0;0.0013586
fikd;0;0.2;63;10000000;1;2;0;5.9026e-05;0.00128984;0;0.00134886
fikd;0;0.2;64;10000000;1;2;0;5.5541e-05;0.00121894;0;0.00127448
fikd;0;0.2;65;10000000;1;2;0;5.6463e-05;0.00121495;0;0.00127141
fikd;0;0.2;66;10000000;1;2;0;5.798e-05;0.00124292;0;0.0013009
fikd;0;0.2;67;10000000;1;2;0;6.8925e-05;0.00120529;0;0.00127421
fikd;0;0.2;68;10000000;1;2;0;5.7352e-05;0.00125058;0;0.00130793
fikd;0;0.2;69;10000000;1;2;0;5.7471e-05;0.00122144;0;0.00127891
fikd;0;0.2;70;10000000;1;2;0;5.8482e-05;0.00127043;0;0.00132891
fikd;0;0.2;71;10000000;1;2;0;6.9735e-05;0.00122019;0;0.00128992
fikd;0;0.2;72;10000000;1;2;0;5.6732e-05;0.00121265;0;0.00126938
fikd;0;0.2;73;10000000;1;2;0;5.9581e-05;0.00130019;0;0.00135977
fikd;0;0.2;74;10000000;1;2;0;7.0357e-05;0.00122373;0;0.00129409
fikd;0;0.2;75;10000000;1;2;0;5.6233e-05;0.00121116;0;0.00126739
fikd;0;0.2;76;10000000;1;2;0;5.8798e-05;0.00128806;0;0.00134686
fikd;0;0.2;77;10000000;1;2;0;7.1491e-05;0.00127143;0;0.00134293
fikd;0;0.2;78;10000000;1;2;0;8.4941e-05;0.00128003;0;0.00136497
fikd;0;0.2;79;10000000;1;2;0;5.659e-05;0.00123895;0;0.00129554
fikd;0;0.2;80;10000000;1;2;0;5.801e-05;0.00122823;0;0.00128623
fikd;0;0.2;81;10000000;1;2;0;7.0369e-05;0.0012505;0;0.00132087
fikd;0;0.2;82;10000000;1;2;0;5.6795e-05;0.00122863;0;0.00128543
fikd;0;0.2;83;10000000;1;2;0;6.1557e-05;0.00130969;0;0.00137125
fikd;0;0.2;84;10000000;1;2;0;6.3108e-05;0.00125998;0;0.00132309
fikd;0;0.2;85;10000000;1;2;0;7.2427e-05;0.00128925;0;0.00136167
fikd;0;0.2;86;10000000;1;2;0;7.1686e-05;0.00124903;0;0.00132071
fikd;0;0.2;87;10000000;1;2;0;5.8951e-05;0.00126938;0;0.00132833
fikd;0;0.2;88;10000000;1;2;0;6.1086e-05;0.00130072;0;0.0013618
fikd;0;0.2;89;10000000;1;2;0;7.317e-05;0.00127802;0;0.00135119
fikd;0;0.2;90;10000000;1;2;0;6.4441e-05;0.00125457;0;0.00131901
fikd;0;0.2;91;10000000;1;2;0;8.2502e-05;0.00124132;0;0.00132382
fikd;0;0.2;92;10000000;1;2;0;5.9198e-05;0.00126093;0;0.00132013
fikd;0;0.2;93;10000000;1;2;0;5.9539e-05;0.001294;0;0.00135354
fikd;0;0.2;94;10000000;1;2;0;7.0471e-05;0.00125142;0;0.00132189
fikd;0;0.2;95;10000000;1;2;0;7.3233e-05;0.00127682;0;0.00135005
fikd;0;0.2;96;10000000;1;2;0;5.8135e-05;0.00127382;0;0.00133195
fikd;0;0.2;97;10000000;1;2;0;5.5111e-05;0.00121712;0;0.00127223
fikd;0;0.2;98;10000000;1;2;0;5.9632e-05;0.00128512;0;0.00134475
fikd;0;0.2;99;10000000;1;2;0;5.9769e-05;0.0012841;0;0.00134387
fikd;0;0.2;100;10000000;1;2;0;5.8706e-05;0.00124051;0;0.00129921
fikd;0;0.2;101;10000000;1;2;0;5.8418e-05;0.00126227;0;0.00132069
fikd;0;0.2;102;10000000;1;2;0;5.7563e-05;0.00127294;0;0.00133051
fikd;0;0.2;103;10000000;1;2;0;5.6861e-05;0.00124123;0;0.00129809
fikd;0;0.2;104;10000000;1;2;0;7.2677e-05;0.00120236;0;0.00127504
fikd;0;0.2;105;10000000;1;2;0;6.3173e-05;0.00128062;0;0.00134379
fikd;0;0.2;106;10000000;1;2;0;5.9041e-05;0.00128609;0;0.00134513
fikd;0;0.2;107;10000000;1;2;0;6.2303e-05;0.00126324;0;0.00132554
fikd;0;0.2;108;10000000;1;2;0;5.954e-05;0.00131196;0;0.0013715
fikd;0;0.2;109;10000000;1;2;0;6.9133e-05;0.00123205;0;0.00130118
fikd;0;0.2;110;10000000;1;2;0;5.9462e-05;0.00125686;0;0.00131632
fikd;0;0.2;111;10000000;1;2;0;7.2262e-05;0.00125007;0;0.00132233
fikd;0;0.2;112;10000000;1;2;0;5.9352e-05;0.00126464;0;0.00132399
fikd;0;0.2;113;10000000;1;2;0;5.8782e-05;0.00127443;0;0.00133322
fikd;0;0.2;114;10000000;1;2;0;7.2804e-05;0.00125346;0;0.00132626
fikd;0;0.2;115;10000000;1;2;0;7.1546e-05;0.00127383;0;0.00134537
fikd;0;0.2;116;10000000;1;2;0;7.1894e-05;0.00127479;0;0.00134668
fikd;0;0.2;117;10000000;1;2;0;7.0167e-05;0.00122957;0;0.00129973
fikd;0;0.2;118;10000000;1;2;0;5.8333e-05;0.00125668;0;0.00131501
fikd;0;0.2;119;10000000;1;2;0;5.9375e-05;0.00126338;0;0.00132276
fikd;0;0.2;120;10000000;1;2;0;5.7269e-05;0.001219;0;0.00127627
fikd;0;0.2;121;10000000;1;2;0;6.8622e-05;0.00122392;0;0.00129254
fikd;0;0.2;122;10000000;1;2;0;5.9069e-05;0.00129423;0;0.0013533
fikd;0;0.2;123;10000000;1;2;0;7.0225e-05;0.00125602;0;0.00132624
fikd;0;0.2;124;10000000;1;2;0;7.817e-05;0.00129247;0;0.00137064
fikd;0;0.2;125;10000000;1;2;0;5.9258e-05;0.00126853;0;0.00132779
fikd;0;0.2;126;10000000;1;2;0;7.1265e-05;0.00123469;0;0.00130596
fikd;0;0.2;127;10000000;1;2;0;6.1094e-05;0.001288;0;0.0013491
fikd;0;0.2;128;10000000;1;2;0;5.9935e-05;0.00125873;0;0.00131866
fikd;0;0.2;129;10000000;1;2;0;5.8438e-05;0.00125573;0;0.00131417
fikd;0;0.2;130;10000000;1;2;0;5.8208e-05;0.00123613;0;0.00129434
fikd;0;0.2;131;10000000;1;2;0;5.9104e-05;0.00124836;0;0.00130746
fikd;0;0.2;132;10000000;1;2;0;6.0268e-05;0.00131534;0;0.00137561
fikd;0;0.2;133;10000000;1;2;0;6.0794e-05;0.00122662;0;0.00128741
fikd;0;0.2;134;10000000;1;2;0;5.521e-05;0.00119764;0;0.00125285
fikd;0;0.2;135;10000000;1;2;0;5.8185e-05;0.00125679;0;0.00131498
fikd;0;0.2;136;10000000;1;2;0;6.1456e-05;0.00124537;0;0.00130682
fikd;0;0.2;137;10000000;1;2;0;5.8848e-05;0.0012644;0;0.00132324
fikd;0;0.2;138;10000000;1;2;0;5.8988e-05;0.00127481;0;0.00133379
fikd;0;0.2;139;10000000;1;2;0;7.1207e-05;0.00124115;0;0.00131236
fikd;0;0.2;140;10000000;1;2;0;5.7014e-05;0.00123653;0;0.00129355
fikd;0;0.2;141;10000000;1;2;0;7.1638e-05;0.00123193;0;0.00130356
fikd;0;0.2;142;10000000;1;2;0;5.9709e-05;0.00127379;0;0.0013335
fikd;0;0.2;143;10000000;1;2;0;5.8701e-05;0.00125552;0;0.00131423
fikd;0;0.2;144;10000000;1;2;0;5.8991e-05;0.00125818;0;0.00131717
fikd;0;0.2;145;10000000;1;2;0;7.1661e-05;0.00126434;0;0.001336
fikd;0;0.2;146;10000000;1;2;0;5.7146e-05;0.00123934;0;0.00129648
fikd;0;0.2;147;10000000;1;2;0;7.0803e-05;0.00123262;0;0.00130342
fikd;0;0.2;148;10000000;1;2;0;6.2296e-05;0.00123027;0;0.00129257
fikd;0;0.2;149;10000000;1;2;0;5.9541e-05;0.00126286;0;0.0013224
fikd;0;0.2;150;10000000;1;2;0;5.5289e-05;0.00120198;0;0.00125727
fikd;0;0.2;151;10000000;1;2;0;6.2137e-05;0.00123792;0;0.00130006
fikd;0;0.2;152;10000000;1;2;0;5.5736e-05;0.001205;0;0.00126073
fikd;0;0.2;153;10000000;1;2;0;7.0394e-05;0.00123273;0;0.00130312
fikd;0;0.2;154;10000000;1;2;0;5.8057e-05;0.00124309;0;0.00130115
fikd;0;0.2;155;10000000;1;2;0;5.9737e-05;0.00128128;0;0.00134102
fikd;0;0.2;156;10000000;1;2;0;5.7515e-05;0.00121252;0;0.00127004
fikd;0;0.2;157;10000000;1;2;0;6.9603e-05;0.00120223;0;0.00127183
fikd;0;0.2;158;10000000;1;2;0;6.7433e-05;0.00118808;0;0.00125551
fikd;0;0.2;159;10000000;1;2;0;6.2495e-05;0.00132711;0;0.0013896
fikd;0;0.2;160;10000000;1;2;0;6.8099e-05;0.00118842;0;0.00125651
fikd;0;0.2;161;10000000;1;2;0;5.7659e-05;0.00124905;0;0.00130671
fikd;0;0.2;162;10000000;1;2;0;6.0156e-05;0.00126406;0;0.00132422
fikd;0;0.2;163;10000000;1;2;0;7.35e-05;0.00123238;0;0.00130588
fikd;0;0.2;164;10000000;1;2;0;5.8036e-05;0.00123307;0;0.00129111
fikd;0;0.2;165;10000000;1;2;0;6.9599e-05;0.00122489;0;0.00129449
fikd;0;0.2;166;10000000;1;2;0;5.7573e-05;0.00125244;0;0.00131002
fikd;0;0.2;167;10000000;1;2;0;5.9102e-05;0.00125777;0;0.00131687
fikd;0;0.2;168;10000000;1;2;0;5.9974e-05;0.00127118;0;0.00133116
fikd;0;0.2;169;10000000;1;2;0;5.7692e-05;0.00122809;0;0.00128578
fikd;0;0.2;170;10000000;1;2;0;5.8163e-05;0.0012507;0;0.00130886
fikd;0;0.2;171;10000000;1;2;0;6.0358e-05;0.00128196;0;0.00134232
fikd;0;0.2;172;10000000;1;2;0;5.8948e-05;0.00125302;0;0.00131196
fikd;0;0.2;173;10000000;1;2;0;5.8264e-05;0.00127045;0;0.00132872
fikd;0;0.2;174;10000000;1;2;0;6.118e-05;0.00132083;0;0.00138201
fikd;0;0.2;175;10000000;1;2;0;5.8183e-05;0.00123228;0;0.00129046
fikd;0;0.2;176;10000000;1;2;0;5.9915e-05;0.0012724;0;0.00133231
fikd;0;0.2;177;10000000;1;2;0;5.8457e-05;0.001234;0;0.00129246
fikd;0;0.2;178;10000000;1;2;0;7.322e-05;0.00128424;0;0.00135746
fikd;0;0.2;179;10000000;1;2;0;7.1685e-05;0.00124645;0;0.00131814
fikd;0;0.2;180;10000000;1;2;0;5.749e-05;0.00123859;0;0.00129608
fikd;0;0.2;181;10000000;1;2;0;5.9857e-05;0.00126758;0;0.00132744
fikd;0;0.2;182;10000000;1;2;0;7.1279e-05;0.00124689;0;0.00131817
fikd;0;0.2;183;10000000;1;2;0;6.066e-05;0.00130549;0;0.00136615
fikd;0;0.2;184;10000000;1;2;0;5.9522e-05;0.00127274;0;0.00133226
fikd;0;0.2;185;10000000;1;2;0;5.9008e-05;0.00125245;0;0.00131146
fikd;0;0.2;186;10000000;1;2;0;5.8912e-05;0.00126212;0;0.00132103
fikd;0;0.2;187;10000000;1;2;0;7.6884e-05;0.00124281;0;0.00131969
fikd;0;0.2;188;10000000;1;2;0;7.1619e-05;0.00126534;0;0.00133696
fikd;0;0.2;189;10000000;1;2;0;5.5039e-05;0.00122178;0;0.00127682
fikd;0;0.2;190;10000000;1;2;0;6.3261e-05;0.00125295;0;0.00131621
fikd;0;0.2;191;10000000;1;2;0;5.6883e-05;0.0012578;0;0.00131468
fikd;0;0.2;192;10000000;1;2;0;5.6776e-05;0.00123917;0;0.00129594
fikd;0;0.2;193;10000000;1;2;0;6.0946e-05;0.00128082;0;0.00134176
fikd;0;0.2;194;10000000;1;2;0;5.8619e-05;0.00124855;0;0.00130717
fikd;0;0.2;195;10000000;1;2;0;5.876e-05;0.00126184;0;0.0013206
fikd;0;0.2;196;10000000;1;2;0;5.7396e-05;0.00123198;0;0.00128938
fikd;0;0.2;197;10000000;1;2;0;8.3519e-05;0.00123423;0;0.00131775
fikd;0;0.2;198;10000000;1;2;0;5.7157e-05;0.00124351;0;0.00130067
fikd;0;0.2;199;10000000;1;2;0;6.9113e-05;0.00123203;0;0.00130114
fikd;0;0.2;200;10000000;1;2;0;5.9197e-05;0.00127917;0;0.00133837
fikd;0;0.2;201;10000000;1;2;0;8.3227e-05;0.00121567;0;0.0012989
fikd;0;0.2;202;10000000;1;2;0;5.7793e-05;0.00121722;0;0.00127501
fikd;0;0.2;203;10000000;1;2;0;5.7084e-05;0.001283;0;0.00134008
fikd;0;0.2;204;10000000;1;2;0;5.7568e-05;0.00125001;0;0.00130758
fikd;0;0.2;205;10000000;1;2;0;5.8578e-05;0.00124988;0;0.00130846
fikd;0;0.2;206;10000000;1;2;0;7.1087e-05;0.00125554;0;0.00132662
fikd;0;0.2;207;10000000;1;2;0;5.8827e-05;0.00129031;0;0.00134914
fikd;0;0.2;208;10000000;1;2;0;5.8676e-05;0.00128677;0;0.00134544
fikd;0;0.2;209;10000000;1;2;0;7.0675e-05;0.00124912;0;0.00131979
fikd;0;0.2;210;10000000;1;2;0;7.0815e-05;0.00123659;0;0.00130741
fikd;0;0.2;211;10000000;1;2;0;5.8795e-05;0.00127817;0;0.00133697
fikd;0;0.2;212;10000000;1;2;0;6.1034e-05;0.00126725;0;0.00132829
fikd;0;0.2;213;10000000;1;2;0;6.0971e-05;0.00131082;0;0.00137179
fikd;0;0.2;214;10000000;1;2;0;5.9371e-05;0.00127771;0;0.00133708
fikd;0;0.2;215;10000000;1;2;0;7.0809e-05;0.00124816;0;0.00131897
fikd;0;0.2;216;10000000;1;2;0;9.5324e-05;0.00123383;0;0.00132916
fikd;0;0.2;217;10000000;1;2;0;5.9493e-05;0.00130167;0;0.00136116
fikd;0;0.2;218;10000000;1;2;0;8.3871e-05;0.0012231;0;0.00130697
fikd;0;0.2;219;10000000;1;2;0;5.9693e-05;0.00129326;0;0.00135295
fikd;0;0.2;220;10000000;1;2;0;7.1149e-05;0.00125348;0;0.00132462
fikd;0;0.2;221;10000000;1;2;0;8.4218e-05;0.00123;0;0.00131421
fikd;0;0.2;222;10000000;1;2;0;6.2734e-05;0.00124775;0;0.00131048
fikd;0;0.2;223;10000000;1;2;0;5.938e-05;0.00125732;0;0.0013167
fikd;0;0.2;224;10000000;1;2;0;5.8606e-05;0.00126466;0;0.00132327
fikd;0;0.2;225;10000000;1;2;0;5.6656e-05;0.00123738;0;0.00129404
fikd;0;0.2;226;10000000;1;2;0;5.7032e-05;0.00121419;0;0.00127122
fikd;0;0.2;227;10000000;1;2;0;5.8968e-05;0.00129132;0;0.00135029
fikd;0;0.2;228;10000000;1;2;0;5.6908e-05;0.00125799;0;0.0013149
fikd;0;0.2;229;10000000;1;2;0;5.8278e-05;0.00125587;0;0.00131415
fikd;0;0.2;230;10000000;1;2;0;5.8192e-05;0.00122237;0;0.00128056
fikd;0;0.2;231;10000000;1;2;0;7.3561e-05;0.00129779;0;0.00137135
fikd;0;0.2;232;10000000;1;2;0;5.7415e-05;0.00124113;0;0.00129854
fikd;0;0.2;233;10000000;1;2;0;7.2978e-05;0.0013109;0;0.00138388
fikd;0;0.2;234;10000000;1;2;0;6.7837e-05;0.00119068;0;0.00125852
fikd;0;0.2;235;10000000;1;2;0;5.7267e-05;0.00126392;0;0.00132118
fikd;0;0.2;236;10000000;1;2;0;6.0739e-05;0.00131509;0;0.00137583
fikd;0;0.2;237;10000000;1;2;0;5.8402e-05;0.0012474;0;0.0013058
fikd;0;0.2;238;10000000;1;2;0;5.5521e-05;0.00120934;0;0.00126486
fikd;0;0.2;239;10000000;1;2;0;5.8129e-05;0.00125405;0;0.00131218
fikd;0;0.2;240;10000000;1;2;0;5.942e-05;0.00128481;0;0.00134423
fikd;0;0.2;241;10000000;1;2;0;5.7013e-05;0.00124396;0;0.00130098
fikd;0;0.2;242;10000000;1;2;0;5.8854e-05;0.00127867;0;0.00133753
fikd;0;0.2;243;10000000;1;2;0;8.3624e-05;0.00126471;0;0.00134833
fikd;0;0.2;244;10000000;1;2;0;5.9778e-05;0.00128852;0;0.0013483
fikd;0;0.2;245;10000000;1;2;0;7.4737e-05;0.0012566;0;0.00133134
fikd;0;0.2;246;10000000;1;2;0;6.8436e-05;0.00121156;0;0.00127999
fikd;0;0.2;247;10000000;1;2;0;5.7267e-05;0.00126452;0;0.00132179
fikd;0;0.2;248;10000000;1;2;0;6.3088e-05;0.00126132;0;0.0013244
fikd;0;0.2;249;10000000;1;2;0;5.8961e-05;0.00128582;0;0.00134478
fikd;0;0.2;250;10000000;1;2;0;5.6905e-05;0.00123012;0;0.00128703
fikd;0;0.2;251;10000000;1;2;0;5.7653e-05;0.00123218;0;0.00128984
fikd;0;0.2;252;10000000;1;2;0;6.065e-05;0.00128832;0;0.00134897
fikd;0;0.2;253;10000000;1;2;0;7.0598e-05;0.00124666;0;0.00131726
fikd;0;0.2;254;10000000;1;2;0;5.9904e-05;0.00128597;0;0.00134588
fikd;0;0.2;255;10000000;1;2;0;5.9219e-05;0.00128203;0;0.00134125
fikd;0;0.2;256;10000000;1;2;0;6.0285e-05;0.00131653;0;0.00137682
fikd;0;0.2;257;10000000;1;2;0;5.5546e-05;0.00123048;0;0.00128603
fikd;0;0.2;258;10000000;1;2;0;6.9907e-05;0.0012459;0;0.00131581
fikd;0;0.2;259;10000000;1;2;0;6.7509e-05;0.00122498;0;0.00129249
fikd;0;0.2;260;10000000;1;2;0;5.6688e-05;0.00123462;0;0.0012913
fikd;0;0.2;261;10000000;1;2;0;5.7677e-05;0.00122263;0;0.00128031
fikd;0;0.2;262;10000000;1;2;0;5.7422e-05;0.00123886;0;0.00129629
fikd;0;0.2;263;10000000;1;2;0;5.8894e-05;0.00126846;0;0.00132735
fikd;0;0.2;264;10000000;1;2;0;7.4861e-05;0.00129514;0;0.00137
fikd;0;0.2;265;10000000;1;2;0;5.7612e-05;0.00124005;0;0.00129766
fikd;0;0.2;266;10000000;1;2;0;5.7436e-05;0.00123635;0;0.00129378
fikd;0;0.2;267;10000000;1;2;0;7.4659e-05;0.00125968;0;0.00133433
fikd;0;0.2;268;10000000;1;2;0;5.6044e-05;0.00121271;0;0.00126875
fikd;0;0.2;269;10000000;1;2;0;5.5893e-05;0.00120609;0;0.00126198
fikd;0;0.2;270;10000000;1;2;0;7.0971e-05;0.00124772;0;0.0013187
fikd;0;0.2;271;10000000;1;2;0;5.8063e-05;0.00126494;0;0.001323
fikd;0;0.2;272;10000000;1;2;0;5.486e-05;0.00122385;0;0.00127871
fikd;0;0.2;273;10000000;1;2;0;7.5576e-05;0.00128222;0;0.0013578
fikd;0;0.2;274;10000000;1;2;0;5.8856e-05;0.00127494;0;0.0013338
fikd;0;0.2;275;10000000;1;2;0;7.1967e-05;0.0012594;0;0.00133137
fikd;0;0.2;276;10000000;1;2;0;5.9025e-05;0.00126158;0;0.00132061
fikd;0;0.2;277;10000000;1;2;0;5.9715e-05;0.00128057;0;0.00134029
fikd;0;0.2;278;10000000;1;2;0;5.529e-05;0.00122947;0;0.00128476
fikd;0;0.2;279;10000000;1;2;0;6.9826e-05;0.0012039;0;0.00127373
fikd;0;0.2;280;10000000;1;2;0;5.6629e-05;0.00121498;0;0.0012716
fikd;0;0.2;281;10000000;1;2;0;5.8563e-05;0.00127878;0;0.00133734
fikd;0;0.2;282;10000000;1;2;0;7.4612e-05;0.0012841;0;0.00135872
fikd;0;0.2;283;10000000;1;2;0;5.9339e-05;0.00129119;0;0.00135053
fikd;0;0.2;284;10000000;1;2;0;5.9506e-05;0.00126068;0;0.00132019
fikd;0;0.2;285;10000000;1;2;0;6.4937e-05;0.00129666;0;0.0013616
fikd;0;0.2;286;10000000;1;2;0;5.7979e-05;0.00124056;0;0.00129854
fikd;0;0.2;287;10000000;1;2;0;5.8044e-05;0.0012422;0;0.00130024
fikd;0;0.2;288;10000000;1;2;0;5.7695e-05;0.00124169;0;0.00129939
fikd;0;0.2;289;10000000;1;2;0;7.2667e-05;0.00125174;0;0.00132441
fikd;0;0.2;290;10000000;1;2;0;5.7946e-05;0.00124556;0;0.0013035
fikd;0;0.2;291;10000000;1;2;0;5.9448e-05;0.00128898;0;0.00134843
fikd;0;0.2;292;10000000;1;2;0;5.7939e-05;0.00122308;0;0.00128102
fikd;0;0.2;293;10000000;1;2;0;7.1286e-05;0.00126702;0;0.00133831
fikd;0;0.2;294;10000000;1;2;0;9.0708e-05;0.00129784;0;0.00138854
fikd;0;0.2;295;10000000;1;2;0;5.7354e-05;0.00123702;0;0.00129437
fikd;0;0.2;296;10000000;1;2;0;7.2713e-05;0.00128929;0;0.00136201
fikd;0;0.2;297;10000000;1;2;0;6.9849e-05;0.001208;0;0.00127785
fikd;0;0.2;298;10000000;1;2;0;6.9047e-05;0.00120812;0;0.00127717
fikd;0;0.2;299;10000000;1;2;0;6.1116e-05;0.00126481;0;0.00132592
fikd;0;0.2;300;10000000;1;2;0;5.6787e-05;0.00122608;0;0.00128287
fikd;0;0.2;301;10000000;1;2;0;5.7394e-05;0.00124155;0;0.00129895
fikd;0;0.2;302;10000000;1;2;0;5.8381e-05;0.00127462;0;0.001333
fikd;0;0.2;303;10000000;1;2;0;5.6118e-05;0.00122421;0;0.00128033
fikd;0;0.2;304;10000000;1;2;0;7.3883e-05;0.00129169;0;0.00136557
fikd;0;0.2;305;10000000;1;2;0;6.8843e-05;0.00121071;0;0.00127955
fikd;0;0.2;306;10000000;1;2;0;7.3609e-05;0.00131389;0;0.0013875
fikd;0;0.2;307;10000000;1;2;0;5.8977e-05;0.00130715;0;0.00136613
fikd;0;0.2;308;10000000;1;2;0;5.846e-05;0.00127694;0;0.0013354
fikd;0;0.2;309;10000000;1;2;0;6.2591e-05;0.00127136;0;0.00133395
fikd;0;0.2;310;10000000;1;2;0;6.0348e-05;0.00126277;0;0.00132312
fikd;0;0.2;311;10000000;1;2;0;5.9572e-05;0.00129139;0;0.00135096
fikd;0;0.2;312;10000000;1;2;0;5.7411e-05;0.00125355;0;0.00131096
fikd;0;0.2;313;10000000;1;2;0;5.8359e-05;0.00122805;0;0.00128641
fikd;0;0.2;314;10000000;1;2;0;8.5225e-05;0.00125884;0;0.00134406
fikd;0;0.2;315;10000000;1;2;0;5.7422e-05;0.00125931;0;0.00131673
