algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;8;0.2;46;10000000;1;4;3.8e-08;2.848e-06;0.00038059;2.1e-08;0.000383457;-4e-08
fikd;8;0.2;47;10000000;1;4;3.3e-08;4.264e-06;0.000357018;2.5e-08;0.000361303;-3.7e-08
fikd;8;0.2;48;10000000;1;4;4.7e-08;4.169e-06;0.000413534;2.8e-08;0.000417687;-9.1e-08
fikd;8;0.2;49;10000000;1;4;2.5e-08;3.437e-06;0.000467126;2.5e-08;0.000470575;-3.8e-08
fikd;8;0.2;50;10000000;1;4;3.4e-08;3.284e-06;0.000420655;2.2e-08;0.000423956;-3.9e-08
fikd;8;0.2;51;10000000;1;4;4.2e-08;3.739e-06;0.000586193;3.1e-08;0.000589968;-3.7e-08
fikd;8;0.2;52;10000000;1;4;2.6e-08;4.628e-06;0.000705805;2.8e-08;0.000710449;-3.8e-08
fikd;8;0.2;53;10000000;1;4;2.6e-08;4.363e-06;0.000562976;3.1e-08;0.00056736;-3.6e-08
fikd;8;0.2;54;10000000;1;4;2.4e-08;3.723e-06;0.000487519;2.7e-08;0.000491254;-3.9e-08
fikd;8;0.2;55;10000000;1;4;5e-08;4.043e-06;0.000526892;3.1e-08;0.00053098;-3.6e-08
fikd;8;0.2;56;10000000;1;4;3.6e-08;3.607e-06;0.000371439;2.5e-08;0.000375068;-3.9e-08
fikd;8;0.2;57;10000000;1;4;2.2e-08;2.684e-06;0.000402808;2.5e-08;0.000405502;-3.7e-08
fikd;8;0.2;58;10000000;1;4;2.5e-08;4.458e-06;0.000637221;3e-08;0.000641696;-3.8e-08
fikd;8;0.2;59;10000000;1;4;2.6e-08;3.552e-06;0.000422311;2.5e-08;0.000425877;-3.7e-08
fikd;8;0.2;60;10000000;1;4;4e-08;8.496e-06;0.000540794;2.7e-08;0.000549319;-3.8e-08
fikd;8;0.2;61;10000000;1;4;3.8e-08;3.088e-06;0.000457418;3.3e-08;0.00046054;-3.7e-08
fikd;8;0.2;62;10000000;1;4;4.1e-08;3.999e-06;0.000345693;2.1e-08;0.000349715;-3.9e-08
fikd;8;0.2;63;10000000;1;4;2e-08;4.652e-06;0.000674839;3.1e-08;0.000679504;-3.8e-08
fikd;8;0.2;64;10000000;1;4;2.7e-08;4.215e-06;0.000513098;3.3e-08;0.000517279;-9.4e-08
fikd;8;0.2;65;10000000;1;4;2.3e-08;3.675e-06;0.000584892;3e-08;0.000588584;-3.6e-08
fikd;8;0.2;66;10000000;1;4;2.1e-08;4.112e-06;0.000355504;2.2e-08;0.000359618;-4.1e-08
fikd;8;0.2;67;10000000;1;4;2.3e-08;3.654e-06;0.000492296;2.5e-08;0.00049596;-3.8e-08
fikd;8;0.2;68;10000000;1;4;2.6e-08;3.581e-06;0.000287469;2.4e-08;0.000291065;-3.5e-08
fikd;8;0.2;69;10000000;1;4;3.4e-08;3.276e-06;0.000626503;2.8e-08;0.000629803;-3.8e-08
fikd;8;0.2;70;10000000;1;4;2.3e-08;3.696e-06;0.000587705;2.8e-08;0.000591414;-3.8e-08
fikd;8;0.2;71;10000000;1;4;2.9e-08;3.558e-06;0.000529481;3e-08;0.000533061;-3.7e-08
fikd;8;0.2;72;10000000;1;4;2.6e-08;4.265e-06;0.000589046;3e-08;0.000593329;-3.8e-08
fikd;8;0.2;73;10000000;1;4;2.6e-08;3.922e-06;0.000498147;3e-08;0.000502088;-3.7e-08
fikd;8;0.2;74;10000000;1;4;3.3e-08;3.727e-06;0.000387173;2.6e-08;0.00039092;-3.9e-08
fikd;8;0.2;75;10000000;1;4;2.3e-08;4.594e-06;0.000458309;2.7e-08;0.000462914;-3.9e-08
fikd;8;0.2;76;10000000;1;4;2.8e-08;5.229e-06;0.000623151;3e-08;0.000628402;-3.6e-08
fikd;8;0.2;77;10000000;1;4;2.6e-08;5.731e-06;0.000526089;2.8e-08;0.000531837;-3.7e-08
fikd;8;0.2;78;10000000;1;4;2.9e-08;3.867e-06;0.000516355;3.4e-08;0.000520247;-3.8e-08
fikd;8;0.2;79;10000000;1;4;2.5e-08;4.428e-06;0.000782965;2.9e-08;0.000787409;-3.8e-08
fikd;8;0.2;80;10000000;1;4;3e-08;3.678e-06;0.000606277;3.6e-08;0.000609949;-7.2e-08
fikd;8;0.2;81;10000000;1;4;2.3e-08;4.23e-06;0.000313546;2.5e-08;0.000317785;-3.9e-08
fikd;8;0.2;82;10000000;1;4;2.4e-08;1.7909e-05;0.00057591;3e-08;0.000593836;-3.7e-08
fikd;8;0.2;83;10000000;1;4;2.2e-08;3.275e-06;0.000380215;2.1e-08;0.000383493;-4e-08
fikd;8;0.2;84;10000000;1;4;3.8e-08;2.956e-06;0.000318964;2.5e-08;0.000321944;-3.9e-08
fikd;8;0.2;85;10000000;1;4;2.3e-08;3.65e-06;0.000348823;2.5e-08;0.000352482;-3.9e-08
fikd;8;0.2;86;10000000;1;4;2.6e-08;4.572e-06;0.000415139;2.5e-08;0.000419722;-4e-08
fikd;8;0.2;87;10000000;1;4;2.5e-08;3.615e-06;0.000469784;3.1e-08;0.000473417;-3.8e-08
fikd;8;0.2;88;10000000;1;4;3.7e-08;6.306e-06;0.000789501;2.9e-08;0.000795834;-3.9e-08
fikd;8;0.2;89;10000000;1;4;3.4e-08;3.311e-06;0.000593303;3.2e-08;0.000596644;-3.6e-08
fikd;8;0.2;90;10000000;1;4;3.3e-08;5.723e-06;0.000508277;3e-08;0.000514024;-3.9e-08
fikd;8;0.2;91;10000000;1;4;3.5e-08;3.516e-06;0.000431273;2.9e-08;0.000434814;-3.9e-08
fikd;8;0.2;92;10000000;1;4;4.3e-08;3.28e-06;0.000351912;2.4e-08;0.00035522;-3.9e-08
fikd;8;0.2;93;10000000;1;4;2.9e-08;3.447e-06;0.000377545;2.5e-08;0.000381011;-3.5e-08
fikd;8;0.2;94;10000000;1;4;2.4e-08;3.161e-06;0.000374917;2.5e-08;0.000378088;-3.9e-08
fikd;8;0.2;95;10000000;1;4;3e-08;4.884e-06;0.000424347;2.4e-08;0.000429247;-3.8e-08
fikd;8;0.2;96;10000000;1;4;2.7e-08;4.231e-06;0.000538699;3.3e-08;0.000542898;-9.2e-08
fikd;8;0.2;97;10000000;1;4;2.6e-08;3.253e-06;0.000560417;3.1e-08;0.000563691;-3.6e-08
fikd;8;0.2;98;10000000;1;4;2.9e-08;3.497e-06;0.000492134;2.9e-08;0.000495652;-3.7e-08
fikd;8;0.2;99;10000000;1;4;4.3e-08;6.213e-06;0.000746537;3.1e-08;0.000752788;-3.6e-08
fikd;8;0.2;100;10000000;1;4;3.7e-08;3.102e-06;0.000408714;2.1e-08;0.000411827;-4.7e-08
fikd;8;0.2;101;10000000;1;4;4.1e-08;3.315e-06;0.000542009;2.8e-08;0.000545357;-3.6e-08
fikd;8;0.2;102;10000000;1;4;2.7e-08;3.983e-06;0.000421306;2.5e-08;0.000425302;-3.9e-08
fikd;8;0.2;103;10000000;1;4;2e-08;4.651e-06;0.000602818;2.8e-08;0.000607479;-3.8e-08
fikd;8;0.2;104;10000000;1;4;2.5e-08;5.275e-06;0.000647586;3.1e-08;0.00065288;-3.7e-08
fikd;8;0.2;105;10000000;1;4;3.3e-08;3.767e-06;0.000574144;2.7e-08;0.000577934;-3.7e-08
fikd;8;0.2;106;10000000;1;4;2e-08;5.07e-06;0.000435802;2.5e-08;0.000440879;-3.8e-08
fikd;8;0.2;107;10000000;1;4;2.4e-08;2.906e-06;0.000357867;2.5e-08;0.000360782;-4e-08
fikd;8;0.2;108;10000000;1;4;2e-08;3.232e-06;0.00038071;2.5e-08;0.000383949;-3.8e-08
fikd;8;0.2;109;10000000;1;4;2.1e-08;4.314e-06;0.000521297;2.9e-08;0.000525624;-3.7e-08
fikd;8;0.2;110;10000000;1;4;3.5e-08;2.11e-06;0.000303676;2.5e-08;0.000305808;-3.8e-08
fikd;8;0.2;111;10000000;1;4;2.1e-08;4.337e-06;0.000472823;3e-08;0.000477174;-3.7e-08
fikd;8;0.2;112;10000000;1;4;3.7e-08;4.298e-06;0.000610927;3.3e-08;0.000615203;-9.2e-08
fikd;8;0.2;113;10000000;1;4;4.6e-08;3.429e-06;0.000530063;3.1e-08;0.000533531;-3.8e-08
fikd;8;0.2;114;10000000;1;4;2.1e-08;4.978e-06;0.000372056;2.5e-08;0.000377042;-3.8e-08
fikd;8;0.2;115;10000000;1;4;2.5e-08;5.686e-06;0.000538649;3.1e-08;0.000544355;-3.6e-08
fikd;8;0.2;116;10000000;1;4;2.4e-08;3.976e-06;0.000364597;2.5e-08;0.000368584;-3.8e-08
fikd;8;0.2;117;10000000;1;4;3.4e-08;4.93e-06;0.000367177;2.5e-08;0.000372125;-4.1e-08
fikd;8;0.2;118;10000000;1;4;3.4e-08;5.524e-06;0.000418836;2.7e-08;0.000424383;-3.8e-08
fikd;8;0.2;119;10000000;1;4;2.4e-08;3.781e-06;0.000369862;2.6e-08;0.00037365;-4.3e-08
fikd;8;0.2;120;10000000;1;4;2.6e-08;4.331e-06;0.000536311;2.8e-08;0.000540658;-3.8e-08
fikd;8;0.2;121;10000000;1;4;2e-08;3.163e-06;0.000623445;3e-08;0.000626621;-3.7e-08
fikd;8;0.2;122;10000000;1;4;3.4e-08;4.328e-06;0.000790871;2.7e-08;0.000795222;-3.8e-08
fikd;8;0.2;123;10000000;1;4;2.4e-08;2.936e-06;0.000302677;2.5e-08;0.000305624;-3.8e-08
fikd;8;0.2;124;10000000;1;4;2.2e-08;4.353e-06;0.000595577;3.1e-08;0.000599946;-3.7e-08
fikd;8;0.2;125;10000000;1;4;2.1e-08;3.856e-06;0.000313806;2.5e-08;0.000317671;-3.7e-08
fikd;8;0.2;126;10000000;1;4;2.2e-08;3.238e-06;0.000321042;2.5e-08;0.000324291;-3.6e-08
fikd;8;0.2;127;10000000;1;4;3.3e-08;3.778e-06;0.00052919;3.1e-08;0.000532996;-3.6e-08
fikd;8;0.2;128;10000000;1;4;2.3e-08;4.401e-06;0.000563514;3.3e-08;0.000567875;-9.6e-08
fikd;8;0.2;129;10000000;1;4;3e-08;4.875e-06;0.00040926;2.5e-08;0.000414153;-3.7e-08
fikd;8;0.2;130;10000000;1;4;2.6e-08;3.637e-06;0.000448273;2.5e-08;0.000451922;-3.9e-08
fikd;8;0.2;131;10000000;1;4;3e-08;3.992e-06;0.00049245;3e-08;0.000496464;-3.8e-08
fikd;8;0.2;132;10000000;1;4;3e-08;3.707e-06;0.000397146;2.1e-08;0.000400868;-3.6e-08
fikd;8;0.2;133;10000000;1;4;2.7e-08;2.802e-06;0.000307617;2.1e-08;0.000310428;-3.9e-08
fikd;8;0.2;134;10000000;1;4;3.1e-08;6.069e-06;0.000756293;3e-08;0.000762386;-3.7e-08
fikd;8;0.2;135;10000000;1;4;2.1e-08;4.434e-06;0.000566569;2.8e-08;0.000571014;-3.8e-08
fikd;8;0.2;136;10000000;1;4;3.4e-08;3.754e-06;0.000598899;2.9e-08;0.000602677;-3.9e-08
fikd;8;0.2;137;10000000;1;4;3.2e-08;3.152e-06;0.000595187;3.1e-08;0.000598365;-3.7e-08
fikd;8;0.2;138;10000000;1;4;3.9e-08;3.436e-06;0.000527134;2.9e-08;0.0005306;-3.8e-08
fikd;8;0.2;139;10000000;1;4;4.8e-08;4.328e-06;0.000574925;2.9e-08;0.000579294;-3.6e-08
fikd;8;0.2;140;10000000;1;4;3.8e-08;3.844e-06;0.000398957;2.5e-08;0.000402828;-3.6e-08
fikd;8;0.2;141;10000000;1;4;3e-08;2.875e-06;0.000384996;2.4e-08;0.000387886;-3.9e-08
fikd;8;0.2;142;10000000;1;4;2.3e-08;2.549e-06;0.000392971;2.1e-08;0.000395525;-3.9e-08
fikd;8;0.2;143;10000000;1;4;3.2e-08;3.1e-06;0.000508641;3.1e-08;0.000511768;-3.6e-08
fikd;8;0.2;144;10000000;1;4;2.8e-08;5.574e-06;0.000528842;3.2e-08;0.0005344;-7.6e-08
fikd;8;0.2;145;10000000;1;4;2.7e-08;3.263e-06;0.00050792;3e-08;0.000511202;-3.8e-08
fikd;8;0.2;146;10000000;1;4;2.5e-08;3.802e-06;0.000327088;2.7e-08;0.000330904;-3.8e-08
fikd;8;0.2;147;10000000;1;4;2.7e-08;5.954e-06;0.000563321;3.1e-08;0.000569296;-3.7e-08
fikd;8;0.2;148;10000000;1;4;2.4e-08;3.856e-06;0.000328092;2.3e-08;0.000331953;-4.2e-08
fikd;8;0.2;149;10000000;1;4;2.3e-08;4.487e-06;0.000562717;3.1e-08;0.000567223;-3.5e-08
fikd;8;0.2;150;10000000;1;4;2.3e-08;3.133e-06;0.000394463;2.5e-08;0.000397605;-3.9e-08
fikd;8;0.2;151;10000000;1;4;2.5e-08;2.417e-06;0.000325854;2.5e-08;0.000328281;-4e-08
fikd;8;0.2;152;10000000;1;4;2e-08;4.118e-06;0.000411185;2.5e-08;0.000415309;-3.9e-08
fikd;8;0.2;153;10000000;1;4;2.1e-08;4.039e-06;0.00044667;3e-08;0.000450722;-3.8e-08
fikd;8;0.2;154;10000000;1;4;2.3e-08;2.105e-06;0.000334808;2.5e-08;0.000336922;-3.9e-08
fikd;8;0.2;155;10000000;1;4;2.3e-08;6.205e-06;0.000660502;3.1e-08;0.000666723;-3.8e-08
fikd;8;0.2;156;10000000;1;4;2.1e-08;5.204e-06;0.000476808;2.5e-08;0.000482018;-4e-08
fikd;8;0.2;157;10000000;1;4;2.1e-08;2.647e-06;0.000454205;3.5e-08;0.00045687;-3.8e-08
fikd;8;0.2;158;10000000;1;4;4.1e-08;4.308e-06;0.000599825;3.1e-08;0.000604166;-3.9e-08
fikd;8;0.2;159;10000000;1;4;2.5e-08;4.363e-06;0.000778266;3e-08;0.000782645;-3.9e-08
fikd;8;0.2;160;10000000;1;4;2.4e-08;4.068e-06;0.000378799;2.8e-08;0.000382843;-7.6e-08
fikd;8;0.2;161;10000000;1;4;2.3e-08;6.24e-06;0.000746268;2.7e-08;0.000752519;-3.9e-08
fikd;8;0.2;162;10000000;1;4;4.4e-08;4.423e-06;0.000552641;2.7e-08;0.000557096;-3.9e-08
fikd;8;0.2;163;10000000;1;4;2.6e-08;2.829e-06;0.000423048;2.5e-08;0.000425889;-3.9e-08
fikd;8;0.2;164;10000000;1;4;3.1e-08;4.659e-06;0.000506524;2.6e-08;0.000511201;-3.9e-08
fikd;8;0.2;165;10000000;1;4;2.4e-08;2.872e-06;0.000334782;2.6e-08;0.000337666;-3.8e-08
fikd;8;0.2;166;10000000;1;4;3e-08;5.535e-06;0.000477847;3.1e-08;0.000483406;-3.7e-08
fikd;8;0.2;167;10000000;1;4;5e-08;5.57e-06;0.000554989;2.7e-08;0.000560597;-3.9e-08
fikd;8;0.2;168;10000000;1;4;2.9e-08;4.611e-06;0.000633158;3.1e-08;0.000637792;-3.7e-08
fikd;8;0.2;169;10000000;1;4;3.8e-08;3.658e-06;0.000480022;2.5e-08;0.000483704;-3.9e-08
fikd;8;0.2;170;10000000;1;4;2.9e-08;4.458e-06;0.00059304;2.6e-08;0.000597514;-3.9e-08
fikd;8;0.2;171;10000000;1;4;3.6e-08;2.854e-06;0.000338081;2.4e-08;0.000340957;-3.8e-08
fikd;8;0.2;172;10000000;1;4;2.4e-08;4.408e-06;0.000517937;2.7e-08;0.000522357;-3.9e-08
fikd;8;0.2;173;10000000;1;4;2.3e-08;6.005e-06;0.000573579;3.1e-08;0.000579604;-3.4e-08
fikd;8;0.2;174;10000000;1;4;2.9e-08;2.213e-06;0.000364882;2.1e-08;0.000367104;-4.1e-08
fikd;8;0.2;175;10000000;1;4;2.5e-08;3.431e-06;0.000464036;3.1e-08;0.000467487;-3.6e-08
fikd;8;0.2;176;10000000;1;4;2.2e-08;3.344e-06;0.000557003;3.3e-08;0.000560311;-9.1e-08
fikd;8;0.2;177;10000000;1;4;2.3e-08;3.142e-06;0.000557688;3.1e-08;0.000560847;-3.7e-08
fikd;8;0.2;178;10000000;1;4;3.3e-08;2.462e-06;0.000413436;2.6e-08;0.000415919;-3.8e-08
fikd;8;0.2;179;10000000;1;4;2.3e-08;6.394e-06;0.000681499;3e-08;0.000687908;-3.8e-08
fikd;8;0.2;180;10000000;1;4;4.5e-08;4.334e-06;0.000537856;2.8e-08;0.000542226;-3.7e-08
fikd;8;0.2;181;10000000;1;4;2.4e-08;5.357e-06;0.000493571;3e-08;0.000498944;-3.8e-08
fikd;8;0.2;182;10000000;1;4;2.2e-08;4.451e-06;0.000491884;2.7e-08;0.000496345;-3.9e-08
fikd;8;0.2;183;10000000;1;4;2.3e-08;2.657e-06;0.000431247;2.5e-08;0.000433914;-3.8e-08
fikd;8;0.2;184;10000000;1;4;2.4e-08;3.029e-06;0.000479656;2.4e-08;0.000482694;-3.9e-08
fikd;8;0.2;185;10000000;1;4;2.4e-08;3.503e-06;0.000319166;2.7e-08;0.000322681;-3.9e-08
fikd;8;0.2;186;10000000;1;4;3.1e-08;2.446e-06;0.000304139;2.6e-08;0.000306602;-4e-08
fikd;8;0.2;187;10000000;1;4;3.3e-08;3.131e-06;0.000506225;2.4e-08;0.000509376;-3.7e-08
fikd;8;0.2;188;10000000;1;4;3.8e-08;5.49e-06;0.000487725;3.2e-08;0.000493248;-3.7e-08
fikd;8;0.2;189;10000000;1;4;3.8e-08;3.301e-06;0.000529904;2.8e-08;0.000533232;-3.9e-08
fikd;8;0.2;190;10000000;1;4;3.2e-08;2.887e-06;0.000404768;2.6e-08;0.000407672;-4.1e-08
fikd;8;0.2;191;10000000;1;4;2.5e-08;4.262e-06;0.000285907;2.1e-08;0.000290174;-4.1e-08
fikd;8;0.2;192;10000000;1;4;2e-08;3.237e-06;0.000433216;2.8e-08;0.000436396;-1.05e-07
fikd;8;0.2;193;10000000;1;4;3.7e-08;4.165e-06;0.000607904;3e-08;0.0006121;-3.6e-08
fikd;8;0.2;194;10000000;1;4;4.2e-08;4.287e-06;0.000522389;3.1e-08;0.000526712;-3.7e-08
fikd;8;0.2;195;10000000;1;4;3.4e-08;2.483e-06;0.000407093;2.6e-08;0.000409596;-4e-08
fikd;8;0.2;196;10000000;1;4;2.5e-08;3.564e-06;0.000378938;2.4e-08;0.000382513;-3.8e-08
fikd;8;0.2;197;10000000;1;4;5e-08;5.155e-06;0.000397321;2.4e-08;0.000402511;-3.9e-08
fikd;8;0.2;198;10000000;1;4;3.2e-08;4.432e-06;0.000760548;3e-08;0.000765004;-3.8e-08
fikd;8;0.2;199;10000000;1;4;3.6e-08;3.152e-06;0.000462884;2.3e-08;0.000466057;-3.8e-08
fikd;8;0.2;200;10000000;1;4;2.2e-08;5.297e-06;0.00056059;3.1e-08;0.000565903;-3.7e-08
fikd;8;0.2;201;10000000;1;4;2.1e-08;3.261e-06;0.00039621;2.5e-08;0.000399481;-3.6e-08
fikd;8;0.2;202;10000000;1;4;2.3e-08;4.499e-06;0.000703643;3e-08;0.000708158;-3.7e-08
fikd;8;0.2;203;10000000;1;4;3e-08;3.752e-06;0.000538562;2.8e-08;0.000542333;-3.9e-08
fikd;8;0.2;204;10000000;1;4;3e-08;4.546e-06;0.000447;3.1e-08;0.00045157;-3.7e-08
fikd;8;0.2;205;10000000;1;4;2.4e-08;2.635e-06;0.000443498;2.1e-08;0.000446136;-4.2e-08
fikd;8;0.2;206;10000000;1;4;4.1e-08;4.024e-06;0.000471311;2.5e-08;0.000475362;-3.9e-08
fikd;8;0.2;207;10000000;1;4;3.7e-08;3.028e-06;0.000381623;2.4e-08;0.000384671;-4.1e-08
fikd;8;0.2;208;10000000;1;4;2.5e-08;4.801e-06;0.000420229;2.8e-08;0.000424982;-1.01e-07
fikd;8;0.2;209;10000000;1;4;2.2e-08;4.521e-06;0.000517482;2.9e-08;0.000522018;-3.6e-08
fikd;8;0.2;210;10000000;1;4;2.3e-08;5.093e-06;0.000413769;2.6e-08;0.000418874;-3.7e-08
fikd;8;0.2;211;10000000;1;4;3.6e-08;5.951e-06;0.000606907;3e-08;0.000612888;-3.6e-08
fikd;8;0.2;212;10000000;1;4;4.5e-08;3.536e-06;0.000539217;3e-08;0.000542791;-3.7e-08
fikd;8;0.2;213;10000000;1;4;3.3e-08;2.917e-06;0.000439139;2.4e-08;0.000442074;-3.9e-08
fikd;8;0.2;214;10000000;1;4;2.2e-08;3.48e-06;0.000422709;2.4e-08;0.000426196;-3.9e-08
fikd;8;0.2;215;10000000;1;4;2.6e-08;3.653e-06;0.000444818;2.4e-08;0.000448483;-3.8e-08
fikd;8;0.2;216;10000000;1;4;3.6e-08;4.604e-06;0.000574774;3.1e-08;0.000579409;-3.6e-08
fikd;8;0.2;217;10000000;1;4;2e-08;3.574e-06;0.000597055;2.9e-08;0.00060064;-3.8e-08
fikd;8;0.2;218;10000000;1;4;2.4e-08;2.886e-06;0.00044231;2.5e-08;0.000445206;-3.9e-08
fikd;8;0.2;219;10000000;1;4;2.5e-08;3.538e-06;0.000508494;3e-08;0.000512047;-4e-08
fikd;8;0.2;220;10000000;1;4;3.7e-08;3.157e-06;0.000436777;2.5e-08;0.000439957;-3.9e-08
fikd;8;0.2;221;10000000;1;4;2.3e-08;6.474e-06;0.000677108;2.9e-08;0.000683596;-3.8e-08
fikd;8;0.2;222;10000000;1;4;3.3e-08;6.386e-06;0.000756036;3.2e-08;0.000762451;-3.6e-08
fikd;8;0.2;223;10000000;1;4;4.2e-08;2.529e-06;0.000337442;2.5e-08;0.000339998;-4e-08
fikd;8;0.2;224;10000000;1;4;3.2e-08;4.183e-06;0.00056771;3.5e-08;0.000571877;-8.3e-08
fikd;8;0.2;225;10000000;1;4;3.4e-08;5.104e-06;0.000367272;2.5e-08;0.000372395;-4e-08
fikd;8;0.2;226;10000000;1;4;2.7e-08;3.449e-06;0.000394719;2.4e-08;0.00039818;-3.9e-08
fikd;8;0.2;227;10000000;1;4;4.8e-08;3.664e-06;0.00055648;3e-08;0.000560183;-3.9e-08
fikd;8;0.2;228;10000000;1;4;3e-08;4.221e-06;0.000416058;2.5e-08;0.000420295;-3.9e-08
