algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;1;0.2;43;10000000;1;8;0.0340075;5.241e-06;0.0452434;0.0457677;0.125024
stdavl;1;0.2;44;10000000;1;8;0.0244436;5.129e-06;0.0475712;0.0510869;0.123107
stdavl;1;0.2;45;10000000;1;8;0.0226427;4.636e-06;0.0457393;0.0457264;0.114113
stdavl;1;0.2;46;10000000;1;8;0.0246887;4.441e-06;0.0477036;0.0456792;0.118076
stdavl;1;0.2;47;10000000;1;8;0.023675;4.419e-06;0.0526216;0.0456472;0.121948
stdavl;1;0.2;48;10000000;1;8;0.0234407;5.377e-06;0.0481667;0.0457229;0.117336
stdavl;1;0.2;49;10000000;1;8;0.0225007;5.417e-06;0.0544949;0.0456909;0.122692
stdavl;1;0.2;50;10000000;1;8;0.0302567;5.435e-06;0.0469119;0.0456899;0.122864
stdavl;1;0.2;51;10000000;1;8;0.0225668;4.864e-06;0.0490638;0.0512712;0.122907
stdavl;1;0.2;52;10000000;1;8;0.0305216;4.81e-06;0.048889;0.0456573;0.125073
stdavl;1;0.2;53;10000000;1;8;0.022935;4.825e-06;0.0478279;0.0457154;0.116483
stdavl;1;0.2;54;10000000;1;8;0.0235998;4.459e-06;0.054833;0.0456914;0.124129
stdavl;1;0.2;55;10000000;1;8;0.0242469;4.537e-06;0.0501096;0.0458566;0.120218
stdavl;1;0.2;56;10000000;1;8;0.0222167;4.92e-06;0.0552839;0.0457116;0.123217
stdavl;1;0.2;57;10000000;1;8;0.0229424;5.017e-06;0.0497826;0.0457466;0.118477
stdavl;1;0.2;58;10000000;1;8;0.021981;4.01e-06;0.0493387;0.051324;0.122648
stdavl;1;0.2;59;10000000;1;8;0.0221314;4.831e-06;0.0497694;0.0459975;0.117903
stdavl;1;0.2;60;10000000;1;8;0.0227848;4.762e-06;0.0507862;0.0457189;0.119295
stdavl;1;0.2;61;10000000;1;8;0.0233031;5.868e-06;0.0549982;0.0457306;0.124038
stdavl;1;0.2;62;10000000;1;8;0.0275525;4.651e-06;0.0497832;0.045688;0.123028
stdavl;1;0.2;63;10000000;1;8;0.0227003;5.678e-06;0.0563303;0.0457989;0.124835
stdavl;1;0.2;64;10000000;1;8;0.0223407;5.123e-06;0.0525282;0.045699;0.120573
stdavl;1;0.2;65;10000000;1;8;0.0221339;4.808e-06;0.0513509;0.0511083;0.124598
stdavl;1;0.2;66;10000000;1;8;0.0218244;5.643e-06;0.050759;0.0459516;0.118541
stdavl;1;0.2;67;10000000;1;8;0.0221211;5.311e-06;0.0525842;0.0457132;0.120424
stdavl;1;0.2;68;10000000;1;8;0.0290386;5.313e-06;0.049766;0.045775;0.124585
stdavl;1;0.2;69;10000000;1;8;0.0230368;5.493e-06;0.0543288;0.045784;0.123155
stdavl;1;0.2;70;10000000;1;8;0.0227616;4.909e-06;0.0510237;0.0511432;0.124933
stdavl;1;0.2;71;10000000;1;8;0.022051;4.25e-06;0.0522642;0.0456716;0.119991
stdavl;1;0.2;72;10000000;1;8;0.0304385;5.015e-06;0.0525572;0.0515125;0.134513
stdavl;1;0.2;73;10000000;1;8;0.0281504;5.397e-06;0.0525581;0.0456766;0.12639
stdavl;1;0.2;74;10000000;1;8;0.0226811;4.891e-06;0.0536101;0.0457369;0.122033
stdavl;1;0.2;75;10000000;1;8;0.0228955;5.511e-06;0.0580146;0.0457515;0.126667
stdavl;1;0.2;76;10000000;1;8;0.0214517;4.916e-06;0.053425;0.0457014;0.120583
stdavl;1;0.2;77;10000000;1;8;0.0219083;5.456e-06;0.0606781;0.0457318;0.128324
stdavl;1;0.2;78;10000000;1;8;0.0217755;4.791e-06;0.0524071;0.0457163;0.119904
stdavl;1;0.2;79;10000000;1;8;0.0219037;5.689e-06;0.0537503;0.0514028;0.127062
stdavl;1;0.2;80;10000000;1;8;0.0217203;4.821e-06;0.0540568;0.0457151;0.121497
stdavl;1;0.2;81;10000000;1;8;0.02245;5.256e-06;0.051447;0.0459131;0.119815
stdavl;1;0.2;82;10000000;1;8;0.02058;5.242e-06;0.0583692;0.0457081;0.124663
stdavl;1;0.2;83;10000000;1;8;0.0227741;5.41e-06;0.0543781;0.0460204;0.123178
stdavl;1;0.2;84;10000000;1;8;0.0228321;5.934e-06;0.0597223;0.0457717;0.128332
stdavl;1;0.2;85;10000000;1;8;0.021641;4.76e-06;0.0552519;0.045995;0.122893
stdavl;1;0.2;86;10000000;1;8;0.0226592;4.679e-06;0.0558057;0.0512457;0.129715
stdavl;1;0.2;87;10000000;1;8;0.0205705;4.01e-06;0.056038;0.0457171;0.12233
stdavl;1;0.2;88;10000000;1;8;0.021323;6.352e-06;0.0538792;0.0457561;0.120965
stdavl;1;0.2;89;10000000;1;8;0.0266754;5.388e-06;0.0561666;0.0457708;0.128618
stdavl;1;0.2;90;10000000;1;8;0.0218734;4.739e-06;0.0555199;0.0457567;0.123155
stdavl;1;0.2;91;10000000;1;8;0.0273608;5.372e-06;0.0543503;0.0457096;0.127426
stdavl;1;0.2;92;10000000;1;8;0.0219178;4.565e-06;0.0556942;0.0457803;0.123397
stdavl;1;0.2;93;10000000;1;8;0.0217301;4.701e-06;0.0549942;0.0512567;0.127986
stdavl;1;0.2;94;10000000;1;8;0.022226;5.291e-06;0.0546311;0.0457467;0.122609
stdavl;1;0.2;95;10000000;1;8;0.0219277;4.67e-06;0.0548096;0.0511815;0.127923
stdavl;1;0.2;96;10000000;1;8;0.0200957;4.899e-06;0.0572163;0.0457298;0.123047
stdavl;1;0.2;97;10000000;1;8;0.021947;4.978e-06;0.0567181;0.0456699;0.12434
stdavl;1;0.2;98;10000000;1;8;0.0297205;5.779e-06;0.0609401;0.0456677;0.136334
stdavl;1;0.2;99;10000000;1;8;0.0211009;4.693e-06;0.0554163;0.0457366;0.122258
stdavl;1;0.2;100;10000000;1;8;0.0271093;5.494e-06;0.0570906;0.0460075;0.130213
stdavl;1;0.2;101;10000000;1;8;0.0217659;4.716e-06;0.0572553;0.0457292;0.124755
stdavl;1;0.2;102;10000000;1;8;0.0218835;5.226e-06;0.054878;0.0513297;0.128096
stdavl;1;0.2;103;10000000;1;8;0.0206412;4.904e-06;0.057457;0.0457228;0.123826
stdavl;1;0.2;104;10000000;1;8;0.0222392;5.25e-06;0.0572257;0.0456854;0.125156
stdavl;1;0.2;105;10000000;1;8;0.0225076;5.075e-06;0.0618755;0.0457061;0.130094
stdavl;1;0.2;106;10000000;1;8;0.0219235;5.192e-06;0.0565981;0.0457389;0.124266
stdavl;1;0.2;107;10000000;1;8;0.0213287;5.055e-06;0.0625601;0.0457468;0.129641
stdavl;1;0.2;108;10000000;1;8;0.0281945;5.318e-06;0.0561062;0.0457063;0.130012
stdavl;1;0.2;109;10000000;1;8;0.0210775;5.22e-06;0.0632962;0.0456581;0.130037
stdavl;1;0.2;110;10000000;1;8;0.0223412;4.744e-06;0.057465;0.0457057;0.125517
stdavl;1;0.2;111;10000000;1;8;0.0277796;5.284e-06;0.0560637;0.0513492;0.135198
stdavl;1;0.2;112;10000000;1;8;0.020724;5.595e-06;0.0570792;0.0456703;0.123479
stdavl;1;0.2;113;10000000;1;8;0.0214425;5.383e-06;0.0577152;0.0512757;0.130439
stdavl;1;0.2;114;10000000;1;8;0.0211806;5.323e-06;0.0576783;0.0457556;0.12462
stdavl;1;0.2;115;10000000;1;8;0.0222725;5.55e-06;0.0587747;0.0457257;0.126778
stdavl;1;0.2;116;10000000;1;8;0.0216;5.091e-06;0.0623275;0.0456918;0.129624
stdavl;1;0.2;117;10000000;1;8;0.0209001;5.097e-06;0.0566391;0.045722;0.123266
stdavl;1;0.2;118;10000000;1;8;0.0209653;5.021e-06;0.0641488;0.0457099;0.130829
stdavl;1;0.2;119;10000000;1;8;0.0283411;5.077e-06;0.0567315;0.0458405;0.130918
stdavl;1;0.2;120;10000000;1;8;0.0213444;4.409e-06;0.0601107;0.0513031;0.132763
stdavl;1;0.2;121;10000000;1;8;0.0208681;5.23e-06;0.0578983;0.0457236;0.124495
stdavl;1;0.2;122;10000000;1;8;0.0212784;4.967e-06;0.0571194;0.0511264;0.129529
stdavl;1;0.2;123;10000000;1;8;0.0208976;5.098e-06;0.0592772;0.0457301;0.12591
stdavl;1;0.2;124;10000000;1;8;0.0222195;4.814e-06;0.060409;0.0456761;0.128309
stdavl;1;0.2;125;10000000;1;8;0.0216372;4.733e-06;0.0646657;0.0457301;0.132038
stdavl;1;0.2;126;10000000;1;8;0.0212993;5.141e-06;0.0585979;0.0457219;0.125624
stdavl;1;0.2;127;10000000;1;8;0.0278997;4.688e-06;0.0658011;0.0457748;0.13948
stdavl;1;0.2;128;10000000;1;8;0.0211389;4.485e-06;0.0595338;0.0458121;0.126489
stdavl;1;0.2;129;10000000;1;8;0.0210284;5.522e-06;0.0648546;0.0456604;0.131549
stdavl;1;0.2;130;10000000;1;8;0.0218955;5.409e-06;0.0599376;0.0459515;0.12779
stdavl;1;0.2;131;10000000;1;8;0.0207564;4.655e-06;0.059177;0.0514007;0.131339
stdavl;1;0.2;132;10000000;1;8;0.0204954;5.191e-06;0.060089;0.045685;0.126275
stdavl;1;0.2;133;10000000;1;8;0.0218288;5.304e-06;0.0599663;0.0457074;0.127508
stdavl;1;0.2;134;10000000;1;8;0.0206381;5.175e-06;0.0654016;0.045692;0.131737
stdavl;1;0.2;135;10000000;1;8;0.0207963;6.076e-06;0.060295;0.0456864;0.126784
stdavl;1;0.2;136;10000000;1;8;0.0271254;4.687e-06;0.0603144;0.0457309;0.133175
stdavl;1;0.2;137;10000000;1;8;0.0287361;5.483e-06;0.0591606;0.0457052;0.133607
stdavl;1;0.2;138;10000000;1;8;0.026556;5.541e-06;0.0606991;0.0459585;0.133219
stdavl;1;0.2;139;10000000;1;8;0.0207006;5.364e-06;0.0605585;0.0457477;0.127012
stdavl;1;0.2;140;10000000;1;8;0.0212189;5.553e-06;0.0659683;0.0457092;0.132902
stdavl;1;0.2;141;10000000;1;8;0.0209146;5.129e-06;0.061316;0.045702;0.127938
stdavl;1;0.2;142;10000000;1;8;0.0204808;5.776e-06;0.0610716;0.0513407;0.132899
stdavl;1;0.2;143;10000000;1;8;0.0205258;5.652e-06;0.0607416;0.0456853;0.126958
stdavl;1;0.2;144;10000000;1;8;0.0205874;5.264e-06;0.0602379;0.0457126;0.126543
stdavl;1;0.2;145;10000000;1;8;0.0204921;5.583e-06;0.0660615;0.045689;0.132248
stdavl;1;0.2;146;10000000;1;8;0.0217876;5.349e-06;0.0609416;0.0459257;0.12866
stdavl;1;0.2;147;10000000;1;8;0.0272676;5.425e-06;0.0621673;0.0457691;0.135209
stdavl;1;0.2;148;10000000;1;8;0.0209099;4.824e-06;0.0612241;0.0456545;0.127793
stdavl;1;0.2;149;10000000;1;8;0.0213577;5.868e-06;0.067249;0.0456741;0.134287
stdavl;1;0.2;150;10000000;1;8;0.0207525;5.347e-06;0.060289;0.0457522;0.126799
stdavl;1;0.2;151;10000000;1;8;0.0215592;5.576e-06;0.0608126;0.0510992;0.133476
stdavl;1;0.2;152;10000000;1;8;0.0208806;5.249e-06;0.0613851;0.0457285;0.128
stdavl;1;0.2;153;10000000;1;8;0.021182;5.749e-06;0.0628534;0.051249;0.13529
stdavl;1;0.2;154;10000000;1;8;0.0202191;5.643e-06;0.0615728;0.0457321;0.12753
stdavl;1;0.2;155;10000000;1;8;0.0216279;4.891e-06;0.0609765;0.0457176;0.128327
stdavl;1;0.2;156;10000000;1;8;0.0209581;4.648e-06;0.0675892;0.0457215;0.134273
stdavl;1;0.2;157;10000000;1;8;0.0202881;5.415e-06;0.0614757;0.0457857;0.127555
stdavl;1;0.2;158;10000000;1;8;0.0271068;5.636e-06;0.0688085;0.045702;0.141623
stdavl;1;0.2;159;10000000;1;8;0.0211732;4.882e-06;0.0608622;0.045689;0.127729
stdavl;1;0.2;160;10000000;1;8;0.0210878;5.228e-06;0.0672598;0.0456593;0.134012
stdavl;1;0.2;161;10000000;1;8;0.0210284;5.386e-06;0.0618231;0.0456807;0.128538
stdavl;1;0.2;162;10000000;1;8;0.0257324;5.783e-06;0.0622545;0.0457197;0.133712
stdavl;1;0.2;163;10000000;1;8;0.0279994;4.998e-06;0.0620942;0.0456994;0.135798
stdavl;1;0.2;164;10000000;1;8;0.0206329;5.631e-06;0.0623695;0.051258;0.134266
stdavl;1;0.2;165;10000000;1;8;0.0214438;5.469e-06;0.062639;0.0458501;0.129938
stdavl;1;0.2;166;10000000;1;8;0.0203735;6.214e-06;0.0626711;0.0513033;0.134354
stdavl;1;0.2;167;10000000;1;8;0.0207101;5.25e-06;0.0636742;0.0456764;0.130066
stdavl;1;0.2;168;10000000;1;8;0.0214741;5.284e-06;0.062259;0.0457664;0.129505
stdavl;1;0.2;169;10000000;1;8;0.0209529;4.926e-06;0.0665382;0.0457395;0.133235
stdavl;1;0.2;170;10000000;1;8;0.0208509;4.617e-06;0.0613182;0.0457079;0.127882
stdavl;1;0.2;171;10000000;1;8;0.0263077;5.049e-06;0.0632246;0.0457176;0.135255
stdavl;1;0.2;172;10000000;1;8;0.0207201;4.941e-06;0.0626793;0.0458544;0.129259
stdavl;1;0.2;173;10000000;1;8;0.0215155;5.392e-06;0.0676762;0.0456915;0.134889
stdavl;1;0.2;174;10000000;1;8;0.0211093;4.74e-06;0.0632631;0.0457308;0.130108
stdavl;1;0.2;175;10000000;1;8;0.0204493;5.856e-06;0.0678166;0.0459489;0.134221
stdavl;1;0.2;176;10000000;1;8;0.0206044;5.332e-06;0.0626626;0.0457648;0.129037
stdavl;1;0.2;177;10000000;1;8;0.0204619;5.017e-06;0.0639489;0.0513708;0.135787
stdavl;1;0.2;178;10000000;1;8;0.020567;5.272e-06;0.0637286;0.0457375;0.130038
stdavl;1;0.2;179;10000000;1;8;0.0205778;5.394e-06;0.0624685;0.0511366;0.134188
stdavl;1;0.2;180;10000000;1;8;0.0205002;5.498e-06;0.0625048;0.0458685;0.128879
stdavl;1;0.2;181;10000000;1;8;0.0207697;5.608e-06;0.0624845;0.04567;0.12893
stdavl;1;0.2;182;10000000;1;8;0.0207219;5.034e-06;0.0693491;0.0457616;0.135838
stdavl;1;0.2;183;10000000;1;8;0.020602;5.502e-06;0.0635936;0.045686;0.129887
stdavl;1;0.2;184;10000000;1;8;0.0327429;6.186e-06;0.0631366;0.0456822;0.141568
stdavl;1;0.2;185;10000000;1;8;0.0206712;4.722e-06;0.0640014;0.0457515;0.130429
stdavl;1;0.2;186;10000000;1;8;0.020692;4.471e-06;0.0686675;0.0456579;0.135022
stdavl;1;0.2;187;10000000;1;8;0.0203997;5.614e-06;0.063895;0.0457158;0.130016
stdavl;1;0.2;188;10000000;1;8;0.02063;5.802e-06;0.0697056;0.0457758;0.136117
stdavl;1;0.2;189;10000000;1;8;0.0212799;5.354e-06;0.0634012;0.0456691;0.130356
stdavl;1;0.2;190;10000000;1;8;0.0206602;5.122e-06;0.0646471;0.05124;0.136552
stdavl;1;0.2;191;10000000;1;8;0.0209658;4.926e-06;0.0637916;0.0456603;0.130423
stdavl;1;0.2;192;10000000;1;8;0.0205568;5.099e-06;0.0628988;0.0513113;0.134772
stdavl;1;0.2;193;10000000;1;8;0.0204914;6.31e-06;0.0646402;0.0456826;0.130821
stdavl;1;0.2;194;10000000;1;8;0.0213624;5.25e-06;0.063826;0.045664;0.130858
stdavl;1;0.2;195;10000000;1;8;0.0207644;5.428e-06;0.0685347;0.0458732;0.135178
stdavl;1;0.2;196;10000000;1;8;0.0206157;5.044e-06;0.0642541;0.04571;0.130585
stdavl;1;0.2;197;10000000;1;8;0.0210601;4.461e-06;0.0701478;0.0457032;0.136916
stdavl;1;0.2;198;10000000;1;8;0.0211873;5.284e-06;0.0639311;0.0456848;0.130808
stdavl;1;0.2;199;10000000;1;8;0.0206701;5.479e-06;0.0686106;0.0457334;0.13502
stdavl;1;0.2;200;10000000;1;8;0.0206289;5.032e-06;0.0637493;0.045682;0.130065
stdavl;1;0.2;201;10000000;1;8;0.0207643;4.684e-06;0.0702597;0.0456863;0.136715
stdavl;1;0.2;202;10000000;1;8;0.0282734;4.996e-06;0.063658;0.0457878;0.137724
stdavl;1;0.2;203;10000000;1;8;0.0206603;5.201e-06;0.0637557;0.0511754;0.135597
stdavl;1;0.2;204;10000000;1;8;0.0206137;5.551e-06;0.064096;0.0457009;0.130416
stdavl;1;0.2;205;10000000;1;8;0.0204316;5.588e-06;0.0635157;0.0517154;0.135668
stdavl;1;0.2;206;10000000;1;8;0.0211937;5.817e-06;0.0656495;0.0470943;0.133943
stdavl;1;0.2;207;10000000;1;8;0.0208951;5.524e-06;0.0660633;0.0527326;0.139697
stdavl;1;0.2;208;10000000;1;8;0.0205624;5.573e-06;0.0660542;0.047047;0.133669
stdavl;1;0.2;209;10000000;1;8;0.021176;4.764e-06;0.0652872;0.0470228;0.133491
stdavl;1;0.2;210;10000000;1;8;0.0205895;5.314e-06;0.0716346;0.047092;0.139321
stdavl;1;0.2;211;10000000;1;8;0.0208138;5.151e-06;0.0660693;0.047029;0.133917
stdavl;1;0.2;212;10000000;1;8;0.0207959;5.139e-06;0.0702972;0.0472316;0.13833
stdavl;1;0.2;213;10000000;1;8;0.0208805;5.743e-06;0.0657929;0.0470511;0.13373
stdavl;1;0.2;214;10000000;1;8;0.0267225;5.669e-06;0.0665122;0.0470356;0.140276
stdavl;1;0.2;215;10000000;1;8;0.0210488;5.424e-06;0.0651754;0.0470246;0.133254
stdavl;1;0.2;216;10000000;1;8;0.0204136;5.513e-06;0.0709758;0.0470445;0.138439
stdavl;1;0.2;217;10000000;1;8;0.0209942;5.227e-06;0.0646746;0.0459162;0.13159
stdavl;1;0.2;218;10000000;1;8;0.0208461;5.473e-06;0.0716055;0.0456923;0.138149
stdavl;1;0.2;219;10000000;1;8;0.0204531;5.664e-06;0.0652721;0.0457139;0.131445
stdavl;1;0.2;220;10000000;1;8;0.0341043;4.796e-06;0.0695129;0.0456705;0.149293
stdavl;1;0.2;221;10000000;1;8;0.0204214;5.551e-06;0.0642016;0.0456742;0.130303
stdavl;1;0.2;222;10000000;1;8;0.0206267;5.647e-06;0.0655296;0.0512971;0.137459
stdavl;1;0.2;223;10000000;1;8;0.020691;5.438e-06;0.0653738;0.0456798;0.13175
stdavl;1;0.2;224;10000000;1;8;0.0202885;5.525e-06;0.0656655;0.0512726;0.137232
stdavl;1;0.2;225;10000000;1;8;0.020636;5.18e-06;0.0658194;0.045834;0.132295
stdavl;1;0.2;226;10000000;1;8;0.0202508;5.121e-06;0.0641963;0.0511096;0.135562
stdavl;1;0.2;227;10000000;1;8;0.0203356;4.869e-06;0.0657229;0.0456824;0.131746
stdavl;1;0.2;228;10000000;1;8;0.020473;4.664e-06;0.0659052;0.04576;0.132143
stdavl;1;0.2;229;10000000;1;8;0.0201232;4.902e-06;0.0703097;0.0457248;0.136163
stdavl;1;0.2;230;10000000;1;8;0.0206456;5.28e-06;0.0651065;0.0456565;0.131414
stdavl;1;0.2;231;10000000;1;8;0.025697;5.452e-06;0.0653049;0.0456745;0.136682
stdavl;1;0.2;232;10000000;1;8;0.0207649;5.627e-06;0.063973;0.0457801;0.130524
stdavl;1;0.2;233;10000000;1;8;0.0205421;5.01e-06;0.0700606;0.0457155;0.136323
stdavl;1;0.2;234;10000000;1;8;0.0202969;4.783e-06;0.0640758;0.0457102;0.130088
stdavl;1;0.2;235;10000000;1;8;0.0204496;5.877e-06;0.0716791;0.0456684;0.137803
stdavl;1;0.2;236;10000000;1;8;0.0204693;5.275e-06;0.0665506;0.0457621;0.132787
stdavl;1;0.2;237;10000000;1;8;0.0202548;5.019e-06;0.0652539;0.0511971;0.136711
stdavl;1;0.2;238;10000000;1;8;0.0201698;5.211e-06;0.0652813;0.0457307;0.131187
stdavl;1;0.2;239;10000000;1;8;0.0202984;5.112e-06;0.0657849;0.0513289;0.137417
stdavl;1;0.2;240;10000000;1;8;0.020659;6.346e-06;0.065636;0.0456638;0.131965
stdavl;1;0.2;241;10000000;1;8;0.0209397;5.264e-06;0.065675;0.0511114;0.137731
stdavl;1;0.2;242;10000000;1;8;0.0203128;5.712e-06;0.0655307;0.0457259;0.131575
stdavl;1;0.2;243;10000000;1;8;0.0207252;5.501e-06;0.0655427;0.0457315;0.132005
stdavl;1;0.2;244;10000000;1;8;0.0255134;5.653e-06;0.0666123;0.0457215;0.137853
stdavl;1;0.2;245;10000000;1;8;0.0206497;5.576e-06;0.066311;0.0456943;0.132661
stdavl;1;0.2;246;10000000;1;8;0.0202727;5.02e-06;0.0704173;0.045669;0.136364
stdavl;1;0.2;247;10000000;1;8;0.0202406;4.981e-06;0.0663433;0.0457466;0.132336
stdavl;1;0.2;248;10000000;1;8;0.0202871;5.822e-06;0.071182;0.0456765;0.137151
stdavl;1;0.2;249;10000000;1;8;0.0203603;5.469e-06;0.0658189;0.0456797;0.131864
stdavl;1;0.2;250;10000000;1;8;0.0203973;5.271e-06;0.0707651;0.0456995;0.136867
stdavl;1;0.2;251;10000000;1;8;0.0206058;5.605e-06;0.0663791;0.0458997;0.13289
stdavl;1;0.2;252;10000000;1;8;0.0203148;5.519e-06;0.0710428;0.0457417;0.137105
stdavl;1;0.2;253;10000000;1;8;0.0208169;5.041e-06;0.0642045;0.0457193;0.130746
stdavl;1;0.2;254;10000000;1;8;0.0203377;5.616e-06;0.0665992;0.0512947;0.138237
stdavl;1;0.2;255;10000000;1;8;0.0204194;5.811e-06;0.0657311;0.0459432;0.132099
stdavl;1;0.2;256;10000000;1;8;0.0205862;5.907e-06;0.0657741;0.0513485;0.137715
stdavl;1;0.2;257;10000000;1;8;0.020161;5.014e-06;0.0649222;0.0457158;0.130804
stdavl;1;0.2;258;10000000;1;8;0.0206632;5.095e-06;0.0653153;0.0459973;0.131981
stdavl;1;0.2;259;10000000;1;8;0.0203796;5.691e-06;0.0712463;0.0457394;0.137371
stdavl;1;0.2;260;10000000;1;8;0.0204545;5.154e-06;0.0656339;0.0456749;0.131768
stdavl;1;0.2;261;10000000;1;8;0.0202874;4.929e-06;0.0713659;0.0456497;0.137308
stdavl;1;0.2;262;10000000;1;8;0.0204433;6.24e-06;0.0666315;0.0457805;0.132861
stdavl;1;0.2;263;10000000;1;8;0.0203511;5.213e-06;0.0715412;0.0456624;0.13756
stdavl;1;0.2;264;10000000;1;8;0.0203622;5.137e-06;0.0647282;0.0457979;0.130893
stdavl;1;0.2;265;10000000;1;8;0.0205083;5.633e-06;0.0725012;0.0460141;0.139029
stdavl;1;0.2;266;10000000;1;8;0.0268896;4.896e-06;0.0658837;0.0457309;0.138509
stdavl;1;0.2;267;10000000;1;8;0.0201454;5.631e-06;0.0720673;0.0457602;0.137979
stdavl;1;0.2;268;10000000;1;8;0.0207214;5.226e-06;0.066279;0.045695;0.132701
stdavl;1;0.2;269;10000000;1;8;0.0206479;5.555e-06;0.0661103;0.0511135;0.137877
stdavl;1;0.2;270;10000000;1;8;0.0204894;4.543e-06;0.0647669;0.045727;0.130988
stdavl;1;0.2;271;10000000;1;8;0.0202957;5.056e-06;0.0664077;0.05125;0.137958
stdavl;1;0.2;272;10000000;1;8;0.0201036;5.337e-06;0.0666485;0.045681;0.132438
stdavl;1;0.2;273;10000000;1;8;0.0205607;5.184e-06;0.0659424;0.0513506;0.137859
