algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;3;0.2;23;10000000;1;4;0.0153887;2.72e-06;0.0207188;0.041982;0.0780922
stdavl;3;0.2;24;10000000;1;4;0.0299825;2.68e-06;0.0308032;0.0551363;0.115925
stdavl;3;0.2;25;10000000;1;4;0.0214788;3.011e-06;0.033881;0.0551209;0.110484
stdavl;3;0.2;26;10000000;1;4;0.0460895;2.941e-06;0.0326072;0.0551315;0.133831
stdavl;3;0.2;27;10000000;1;4;0.0208765;2.97e-06;0.032637;0.0551467;0.108663
stdavl;3;0.2;28;10000000;1;4;0.019215;2.619e-06;0.0345099;0.055125;0.108852
stdavl;3;0.2;29;10000000;1;4;0.0183907;2.524e-06;0.0340355;0.0571762;0.109605
stdavl;3;0.2;30;10000000;1;4;0.0829863;2.716e-06;0.029499;0.0549201;0.167408
stdavl;3;0.2;31;10000000;1;4;0.0244111;2.573e-06;0.0336178;0.0581305;0.116162
stdavl;3;0.2;32;10000000;1;4;0.0942224;2.591e-06;0.0276307;0.0549526;0.176808
stdavl;3;0.2;33;10000000;1;4;0.0463974;2.32e-06;0.028954;0.0547349;0.130089
stdavl;3;0.2;34;10000000;1;4;0.0457838;2.692e-06;0.0306106;0.0550751;0.131472
stdavl;3;0.2;35;10000000;1;4;0.0146827;2.529e-06;0.0298419;0.0550969;0.0996241
stdavl;3;0.2;36;10000000;1;4;0.134325;2.776e-06;0.032709;0.0547709;0.221808
stdavl;3;0.2;37;10000000;1;4;0.0198243;2.616e-06;0.0321554;0.0549609;0.106943
stdavl;3;0.2;38;10000000;1;4;0.0268061;2.599e-06;0.0304452;0.0547262;0.11198
stdavl;3;0.2;39;10000000;1;4;0.0152211;2.646e-06;0.0291665;0.0547158;0.0991061
stdavl;3;0.2;40;10000000;1;4;0.0278325;2.541e-06;0.0298237;0.0546916;0.11235
stdavl;3;0.2;41;10000000;1;4;0.020696;2.173e-06;0.0289796;0.0615003;0.111178
stdavl;3;0.2;42;10000000;1;4;0.0191479;2.45e-06;0.0311625;0.0547072;0.10502
stdavl;3;0.2;43;10000000;1;4;0.0171077;2.491e-06;0.0278156;0.0420165;0.0869423
stdavl;3;0.2;44;10000000;1;4;0.0131471;1.88e-06;0.0244063;0.0418766;0.0794319
stdavl;3;0.2;45;10000000;1;4;0.0115635;1.747e-06;0.0238085;0.0439101;0.0792838
stdavl;3;0.2;46;10000000;1;4;0.0138201;2.2e-06;0.0260537;0.0434538;0.0833298
stdavl;3;0.2;47;10000000;1;4;0.0130273;2.097e-06;0.0258298;0.0435183;0.0823775
stdavl;3;0.2;48;10000000;1;4;0.0123214;2.169e-06;0.0250525;0.0422755;0.0796517
stdavl;3;0.2;49;10000000;1;4;0.012198;1.879e-06;0.0253062;0.0425393;0.0800454
stdavl;3;0.2;50;10000000;1;4;0.0193236;2.358e-06;0.0232038;0.042583;0.0851127
stdavl;3;0.2;51;10000000;1;4;0.0120421;2.474e-06;0.0250075;0.0425046;0.0795567
stdavl;3;0.2;52;10000000;1;4;0.0953178;2.089e-06;0.0257263;0.0422808;0.163327
stdavl;3;0.2;53;10000000;1;4;0.0114285;2.155e-06;0.0241955;0.0421657;0.0777918
stdavl;3;0.2;54;10000000;1;4;0.0126817;1.995e-06;0.0258219;0.0419233;0.0804289
stdavl;3;0.2;55;10000000;1;4;0.0180175;2.297e-06;0.0257855;0.0419938;0.0857991
stdavl;3;0.2;56;10000000;1;4;0.011158;2.357e-06;0.0254075;0.042591;0.0791588
stdavl;3;0.2;57;10000000;1;4;0.0116921;2.31e-06;0.0256701;0.0419847;0.0793492
stdavl;3;0.2;58;10000000;1;4;0.0109492;1.925e-06;0.02462;0.044622;0.080193
stdavl;3;0.2;59;10000000;1;4;0.0117942;2.091e-06;0.0269625;0.0443415;0.0831003
stdavl;3;0.2;60;10000000;1;4;0.0123925;2.188e-06;0.0277545;0.0437796;0.0839288
stdavl;3;0.2;61;10000000;1;4;0.0120819;2.823e-06;0.0250206;0.0419922;0.0790976
stdavl;3;0.2;62;10000000;1;4;0.0110627;2.118e-06;0.0249587;0.0421227;0.0781461
stdavl;3;0.2;63;10000000;1;4;0.0114834;2.265e-06;0.0261255;0.0420313;0.0796425
stdavl;3;0.2;64;10000000;1;4;0.0113557;1.957e-06;0.0263637;0.0419576;0.079679
stdavl;3;0.2;65;10000000;1;4;0.0113229;1.825e-06;0.0259835;0.041995;0.0793032
stdavl;3;0.2;66;10000000;1;4;0.0110352;1.703e-06;0.0255823;0.0419236;0.0785428
stdavl;3;0.2;67;10000000;1;4;0.0117842;2.059e-06;0.0271483;0.0422867;0.0812213
stdavl;3;0.2;68;10000000;1;4;0.0141279;2.204e-06;0.0279541;0.0456822;0.0877664
stdavl;3;0.2;69;10000000;1;4;0.0124062;2.268e-06;0.0289862;0.0446953;0.0860899
stdavl;3;0.2;70;10000000;1;4;0.0115252;1.981e-06;0.0258416;0.041954;0.0793228
stdavl;3;0.2;71;10000000;1;4;0.0113393;2.058e-06;0.027131;0.0419216;0.080394
stdavl;3;0.2;72;10000000;1;4;0.0118737;1.982e-06;0.0267802;0.0419183;0.0805742
stdavl;3;0.2;73;10000000;1;4;0.0109766;2.268e-06;0.0265381;0.0420504;0.0795674
stdavl;3;0.2;74;10000000;1;4;0.0109642;2.041e-06;0.0274464;0.0420589;0.0804715
stdavl;3;0.2;75;10000000;1;4;0.0115964;1.75e-06;0.0270974;0.042023;0.0807186
stdavl;3;0.2;76;10000000;1;4;0.0111431;1.909e-06;0.0272943;0.042107;0.0805463
stdavl;3;0.2;77;10000000;1;4;0.0113086;2.533e-06;0.0285054;0.0421124;0.081929
stdavl;3;0.2;78;10000000;1;4;0.0114656;1.918e-06;0.0269368;0.0419737;0.080378
stdavl;3;0.2;79;10000000;1;4;0.010867;2.008e-06;0.0272612;0.0420159;0.0801461
stdavl;3;0.2;80;10000000;1;4;0.0113297;1.936e-06;0.0278339;0.0421306;0.0812962
stdavl;3;0.2;81;10000000;1;4;0.0121203;2.188e-06;0.0257235;0.0420832;0.0799291
stdavl;3;0.2;82;10000000;1;4;0.0163382;2.305e-06;0.027779;0.0419759;0.0860954
stdavl;3;0.2;83;10000000;1;4;0.0124198;2.156e-06;0.0276527;0.042089;0.0821637
stdavl;3;0.2;84;10000000;1;4;0.0115876;1.784e-06;0.0273531;0.0419181;0.0808605
stdavl;3;0.2;85;10000000;1;4;0.010933;1.849e-06;0.0284545;0.0423193;0.0817086
stdavl;3;0.2;86;10000000;1;4;0.0117666;2.285e-06;0.0287813;0.0440304;0.0845806
stdavl;3;0.2;87;10000000;1;4;0.0115148;2.078e-06;0.03019;0.0446182;0.0863251
stdavl;3;0.2;88;10000000;1;4;0.011627;2.16e-06;0.0294517;0.0444719;0.0855528
stdavl;3;0.2;89;10000000;1;4;0.0116042;2.494e-06;0.0281968;0.0455337;0.0853373
stdavl;3;0.2;90;10000000;1;4;0.0122877;2.202e-06;0.030433;0.0444293;0.0871522
stdavl;3;0.2;91;10000000;1;4;0.0115255;2.161e-06;0.0281476;0.0419676;0.0816429
stdavl;3;0.2;92;10000000;1;4;0.0111743;2.217e-06;0.0296343;0.0454636;0.0862744
stdavl;3;0.2;93;10000000;1;4;0.0117008;2.209e-06;0.0297485;0.0446662;0.0861176
stdavl;3;0.2;94;10000000;1;4;0.012502;2.376e-06;0.0294677;0.0438394;0.0858115
stdavl;3;0.2;95;10000000;1;4;0.0116764;2.155e-06;0.0293457;0.0437946;0.0848188
stdavl;3;0.2;96;10000000;1;4;0.0109466;2.341e-06;0.0302638;0.0438352;0.085048
stdavl;3;0.2;97;10000000;1;4;0.0112151;2.348e-06;0.0303257;0.0440355;0.0855786
stdavl;3;0.2;98;10000000;1;4;0.0958631;2.37e-06;0.0281061;0.0419532;0.165925
stdavl;3;0.2;99;10000000;1;4;0.0116024;2.309e-06;0.0288648;0.0420227;0.0824922
stdavl;3;0.2;100;10000000;1;4;0.0114613;2.222e-06;0.0294848;0.0421073;0.0830557
stdavl;3;0.2;101;10000000;1;4;0.0107264;2.03e-06;0.029194;0.0419719;0.0818944
stdavl;3;0.2;102;10000000;1;4;0.0112476;2.243e-06;0.028411;0.0419879;0.0816487
stdavl;3;0.2;103;10000000;1;4;0.0108514;2.353e-06;0.02907;0.0419333;0.081857
stdavl;3;0.2;104;10000000;1;4;0.0140293;2.667e-06;0.0375678;0.0446288;0.0962286
stdavl;3;0.2;105;10000000;1;4;0.0124861;2.483e-06;0.0312987;0.0424811;0.0862684
stdavl;3;0.2;106;10000000;1;4;0.0119362;2.159e-06;0.0292212;0.0419361;0.0830957
stdavl;3;0.2;107;10000000;1;4;0.0112599;2.112e-06;0.0291493;0.0419282;0.0823396
stdavl;3;0.2;108;10000000;1;4;0.0110414;2.089e-06;0.0290876;0.0418944;0.0820255
stdavl;3;0.2;109;10000000;1;4;0.0110115;2.045e-06;0.0295647;0.0423743;0.0829526
stdavl;3;0.2;110;10000000;1;4;0.0111986;2.333e-06;0.0299747;0.0421115;0.083287
stdavl;3;0.2;111;10000000;1;4;0.0114446;2.157e-06;0.0281869;0.0421931;0.0818268
stdavl;3;0.2;112;10000000;1;4;0.011046;2.178e-06;0.0291821;0.0422238;0.082454
stdavl;3;0.2;113;10000000;1;4;0.0114513;1.914e-06;0.0293027;0.042161;0.082917
stdavl;3;0.2;114;10000000;1;4;0.0112606;1.94e-06;0.0305121;0.0428381;0.0846127
stdavl;3;0.2;115;10000000;1;4;0.0123861;2.106e-06;0.0328646;0.0465472;0.0918
stdavl;3;0.2;116;10000000;1;4;0.0120703;2.282e-06;0.0323419;0.0435809;0.0879954
stdavl;3;0.2;117;10000000;1;4;0.0121877;2.434e-06;0.0309523;0.0440246;0.087167
stdavl;3;0.2;118;10000000;1;4;0.0122298;2.455e-06;0.0320504;0.0449771;0.0892598
stdavl;3;0.2;119;10000000;1;4;0.0114266;2.676e-06;0.0293188;0.042453;0.0832011
stdavl;3;0.2;120;10000000;1;4;0.0112348;2.279e-06;0.0317386;0.0423686;0.0853442
stdavl;3;0.2;121;10000000;1;4;0.0112833;2.356e-06;0.0293026;0.0425559;0.0831442
stdavl;3;0.2;122;10000000;1;4;0.0112119;2.127e-06;0.0295053;0.0423607;0.08308
stdavl;3;0.2;123;10000000;1;4;0.0112115;2.085e-06;0.0306651;0.0423698;0.0842485
stdavl;3;0.2;124;10000000;1;4;0.0115538;2.287e-06;0.0320067;0.0426503;0.0862131
stdavl;3;0.2;125;10000000;1;4;0.0114193;2.327e-06;0.0306064;0.0427498;0.0847779
stdavl;3;0.2;126;10000000;1;4;0.0113171;2.394e-06;0.0303067;0.0436563;0.0852825
stdavl;3;0.2;127;10000000;1;4;0.0185176;2.157e-06;0.0320073;0.0443897;0.0949168
stdavl;3;0.2;128;10000000;1;4;0.0116587;2.352e-06;0.0314632;0.0421742;0.0852985
stdavl;3;0.2;129;10000000;1;4;0.0109904;1.827e-06;0.0300076;0.0422879;0.0832878
stdavl;3;0.2;130;10000000;1;4;0.0119284;2.321e-06;0.0315376;0.0424262;0.0858945
stdavl;3;0.2;131;10000000;1;4;0.0110128;2.494e-06;0.0298739;0.0424404;0.0833296
stdavl;3;0.2;132;10000000;1;4;0.0108019;2.339e-06;0.0310004;0.0431858;0.0849905
stdavl;3;0.2;133;10000000;1;4;0.0115322;2.457e-06;0.0307118;0.042537;0.0847835
stdavl;3;0.2;134;10000000;1;4;0.0110049;1.848e-06;0.0313632;0.0424143;0.0847842
stdavl;3;0.2;135;10000000;1;4;0.011335;2.246e-06;0.0312675;0.0424131;0.0850179
stdavl;3;0.2;136;10000000;1;4;0.0153736;2.249e-06;0.0313557;0.0424394;0.0891709
stdavl;3;0.2;137;10000000;1;4;0.0193381;2.406e-06;0.0304657;0.042513;0.0923192
stdavl;3;0.2;138;10000000;1;4;0.0113743;2.238e-06;0.0319823;0.0424628;0.0858216
stdavl;3;0.2;139;10000000;1;4;0.0108925;1.996e-06;0.0315214;0.0424311;0.084847
stdavl;3;0.2;140;10000000;1;4;0.0117301;2.171e-06;0.032656;0.0424387;0.086827
stdavl;3;0.2;141;10000000;1;4;0.0110405;2.069e-06;0.0319822;0.0424033;0.085428
stdavl;3;0.2;142;10000000;1;4;0.010953;2.254e-06;0.0316993;0.0423982;0.0850528
stdavl;3;0.2;143;10000000;1;4;0.0111287;2.34e-06;0.0323232;0.0424161;0.0858704
stdavl;3;0.2;144;10000000;1;4;0.0110242;2.176e-06;0.0318172;0.0424401;0.0852838
stdavl;3;0.2;145;10000000;1;4;0.0109661;2.149e-06;0.0309983;0.0424525;0.0844191
stdavl;3;0.2;146;10000000;1;4;0.0111677;2.238e-06;0.0308635;0.042406;0.0844395
stdavl;3;0.2;147;10000000;1;4;0.0118808;2.227e-06;0.0334529;0.04252;0.0878559
stdavl;3;0.2;148;10000000;1;4;0.011389;2.766e-06;0.0345349;0.0425441;0.0884708
stdavl;3;0.2;149;10000000;1;4;0.0112504;2.301e-06;0.0349081;0.0425139;0.0886747
stdavl;3;0.2;150;10000000;1;4;0.0110554;2.634e-06;0.0335301;0.0425371;0.0871252
stdavl;3;0.2;151;10000000;1;4;0.0115874;2.32e-06;0.0334452;0.0424726;0.0875075
stdavl;3;0.2;152;10000000;1;4;0.0113075;2.128e-06;0.0406002;0.0425325;0.0944423
stdavl;3;0.2;153;10000000;1;4;0.0115303;2.348e-06;0.0352954;0.0425069;0.089335
stdavl;3;0.2;154;10000000;1;4;0.0110307;2.325e-06;0.0342189;0.0424921;0.0877441
stdavl;3;0.2;155;10000000;1;4;0.0116358;2.425e-06;0.0334313;0.0425254;0.0875949
stdavl;3;0.2;156;10000000;1;4;0.0113293;2.286e-06;0.0338954;0.042529;0.087756
stdavl;3;0.2;157;10000000;1;4;0.011015;1.833e-06;0.0343877;0.0425508;0.0879554
stdavl;3;0.2;158;10000000;1;4;0.010702;1.683e-06;0.0344426;0.0426008;0.0877471
stdavl;3;0.2;159;10000000;1;4;0.0117243;2.382e-06;0.0342264;0.0424872;0.0884402
stdavl;3;0.2;160;10000000;1;4;0.011312;2.561e-06;0.0347252;0.0425529;0.0885927
stdavl;3;0.2;161;10000000;1;4;0.0112112;2.399e-06;0.0335442;0.0424957;0.0872534
stdavl;3;0.2;162;10000000;1;4;0.0111526;1.933e-06;0.0335403;0.0424843;0.0871791
stdavl;3;0.2;163;10000000;1;4;0.0185048;2.213e-06;0.0341538;0.0426401;0.0953009
stdavl;3;0.2;164;10000000;1;4;0.0110014;2.272e-06;0.0346801;0.0425582;0.0882419
stdavl;3;0.2;165;10000000;1;4;0.0116318;2.537e-06;0.0350312;0.0490208;0.0956863
stdavl;3;0.2;166;10000000;1;4;0.011083;2.253e-06;0.03463;0.0426241;0.0883394
stdavl;3;0.2;167;10000000;1;4;0.0115761;2.522e-06;0.0358179;0.0427976;0.0901941
stdavl;3;0.2;168;10000000;1;4;0.0111511;2.372e-06;0.0347278;0.0425268;0.0884081
stdavl;3;0.2;169;10000000;1;4;0.0110845;2.382e-06;0.0344065;0.0425123;0.0880058
stdavl;3;0.2;170;10000000;1;4;0.0111022;2.446e-06;0.0340021;0.0425362;0.0876429
stdavl;3;0.2;171;10000000;1;4;0.011534;2.564e-06;0.0357242;0.0426144;0.0898752
stdavl;3;0.2;172;10000000;1;4;0.0115622;2.282e-06;0.0354644;0.0429197;0.0899486
stdavl;3;0.2;173;10000000;1;4;0.0116158;2.38e-06;0.0343061;0.0425324;0.0884567
stdavl;3;0.2;174;10000000;1;4;0.0113632;2.45e-06;0.0339788;0.0425361;0.0878805
stdavl;3;0.2;175;10000000;1;4;0.011023;2.5e-06;0.0349409;0.0425144;0.0884808
stdavl;3;0.2;176;10000000;1;4;0.0110138;2.439e-06;0.0344533;0.0425305;0.088
stdavl;3;0.2;177;10000000;1;4;0.0108756;2.376e-06;0.0353729;0.0425206;0.0887715
stdavl;3;0.2;178;10000000;1;4;0.0109376;2.249e-06;0.0349278;0.0426143;0.0884819
stdavl;3;0.2;179;10000000;1;4;0.011235;2.214e-06;0.0346256;0.0425188;0.0883817
stdavl;3;0.2;180;10000000;1;4;0.0109559;2.167e-06;0.0348458;0.0425082;0.0883121
stdavl;3;0.2;181;10000000;1;4;0.0115057;2.375e-06;0.0349174;0.0425497;0.0889752
stdavl;3;0.2;182;10000000;1;4;0.0108958;2.532e-06;0.0347877;0.042521;0.088207
stdavl;3;0.2;183;10000000;1;4;0.0107172;2.209e-06;0.0344081;0.0425914;0.087719
stdavl;3;0.2;184;10000000;1;4;0.0181115;2.744e-06;0.0346703;0.0425316;0.0953161
stdavl;3;0.2;185;10000000;1;4;0.0111104;2.103e-06;0.0356308;0.0425418;0.0892851
stdavl;3;0.2;186;10000000;1;4;0.0109907;2.078e-06;0.0354167;0.0425312;0.0889407
stdavl;3;0.2;187;10000000;1;4;0.0110077;2.363e-06;0.0353655;0.0425162;0.0888918
stdavl;3;0.2;188;10000000;1;4;0.0109277;2.073e-06;0.0343704;0.0425229;0.087823
stdavl;3;0.2;189;10000000;1;4;0.0118685;2.198e-06;0.0351951;0.0425556;0.0896214
stdavl;3;0.2;190;10000000;1;4;0.0112205;2.289e-06;0.0417827;0.0424291;0.0954346
stdavl;3;0.2;191;10000000;1;4;0.0113056;2.579e-06;0.0359259;0.0424653;0.0896993
stdavl;3;0.2;192;10000000;1;4;0.0111575;2.249e-06;0.0353353;0.0425976;0.0890926
stdavl;3;0.2;193;10000000;1;4;0.0110409;2.05e-06;0.0362483;0.0425302;0.0898214
stdavl;3;0.2;194;10000000;1;4;0.0117213;2.331e-06;0.0356054;0.0425858;0.0899149
stdavl;3;0.2;195;10000000;1;4;0.0107922;2.265e-06;0.0342041;0.0425016;0.0875002
stdavl;3;0.2;196;10000000;1;4;0.0110365;2.082e-06;0.0359221;0.0425242;0.089485
stdavl;3;0.2;197;10000000;1;4;0.0116752;2.254e-06;0.0358896;0.0425197;0.0900867
stdavl;3;0.2;198;10000000;1;4;0.0110064;2.083e-06;0.0350413;0.0425245;0.0885742
stdavl;3;0.2;199;10000000;1;4;0.0114613;2.139e-06;0.0345205;0.0425934;0.0885773
stdavl;3;0.2;200;10000000;1;4;0.0111388;2.273e-06;0.0341761;0.042501;0.0878182
stdavl;3;0.2;201;10000000;1;4;0.011085;2.581e-06;0.0356013;0.0425562;0.0892451
stdavl;3;0.2;202;10000000;1;4;0.0110542;2.54e-06;0.0355112;0.0425153;0.0890832
stdavl;3;0.2;203;10000000;1;4;0.0110562;2.754e-06;0.0344333;0.0425759;0.0880681
stdavl;3;0.2;204;10000000;1;4;0.0110779;2.567e-06;0.0360297;0.0425031;0.0896133
stdavl;3;0.2;205;10000000;1;4;0.0112022;2.317e-06;0.0350939;0.0424953;0.0887938
stdavl;3;0.2;206;10000000;1;4;0.0110501;2.273e-06;0.0348782;0.0425738;0.0885043
stdavl;3;0.2;207;10000000;1;4;0.010753;2.377e-06;0.0354482;0.0425294;0.088733
stdavl;3;0.2;208;10000000;1;4;0.0109792;1.995e-06;0.0356389;0.0425581;0.0891782
stdavl;3;0.2;209;10000000;1;4;0.0112054;2.331e-06;0.0353592;0.0425066;0.0890735
stdavl;3;0.2;210;10000000;1;4;0.010723;2.552e-06;0.0355984;0.0425173;0.0888413
stdavl;3;0.2;211;10000000;1;4;0.0110213;2.245e-06;0.0353697;0.0426864;0.0890797
stdavl;3;0.2;212;10000000;1;4;0.0108746;2.501e-06;0.0324913;0.0427994;0.0861678
stdavl;3;0.2;213;10000000;1;4;0.0108881;2.514e-06;0.0334165;0.0424959;0.086803
stdavl;3;0.2;214;10000000;1;4;0.0110405;2.26e-06;0.0330396;0.0424215;0.0865039
stdavl;3;0.2;215;10000000;1;4;0.011195;2.702e-06;0.0333624;0.0424448;0.0870049
stdavl;3;0.2;216;10000000;1;4;0.010796;2.439e-06;0.0328805;0.0424824;0.0861613
stdavl;3;0.2;217;10000000;1;4;0.0109475;2.358e-06;0.0328497;0.0424069;0.0862065
stdavl;3;0.2;218;10000000;1;4;0.011034;2.319e-06;0.0342141;0.04247;0.0877204
stdavl;3;0.2;219;10000000;1;4;0.0109913;2.239e-06;0.0333069;0.0424221;0.0867225
stdavl;3;0.2;220;10000000;1;4;0.0176784;2.298e-06;0.0329125;0.042477;0.0930703
stdavl;3;0.2;221;10000000;1;4;0.010885;2.323e-06;0.0333166;0.042417;0.0866209
stdavl;3;0.2;222;10000000;1;4;0.0107702;3.131e-06;0.0339409;0.0425114;0.0872256
stdavl;3;0.2;223;10000000;1;4;0.0109655;2.642e-06;0.0352965;0.0425622;0.0888268
stdavl;3;0.2;224;10000000;1;4;0.0108051;2.183e-06;0.0357515;0.0425243;0.0890831
stdavl;3;0.2;225;10000000;1;4;0.0112502;2.22e-06;0.0363353;0.0425625;0.0901502
stdavl;3;0.2;226;10000000;1;4;0.0106626;2.338e-06;0.0356632;0.042564;0.0888922
stdavl;3;0.2;227;10000000;1;4;0.0109687;2.178e-06;0.0364158;0.0425857;0.0899724
stdavl;3;0.2;228;10000000;1;4;0.0109261;2.111e-06;0.0364437;0.042509;0.089881
stdavl;3;0.2;229;10000000;1;4;0.0108399;2.22e-06;0.0361718;0.0425246;0.0895386
stdavl;3;0.2;230;10000000;1;4;0.0110807;2.191e-06;0.0360197;0.0425228;0.0896255
stdavl;3;0.2;231;10000000;1;4;0.010587;2.313e-06;0.0359123;0.0425336;0.0890351
stdavl;3;0.2;232;10000000;1;4;0.0109235;2.318e-06;0.034759;0.0425545;0.0882393
stdavl;3;0.2;233;10000000;1;4;0.0112073;2.204e-06;0.0348528;0.0426548;0.0887171
stdavl;3;0.2;234;10000000;1;4;0.0108139;2.372e-06;0.035254;0.0425838;0.0886541
stdavl;3;0.2;235;10000000;1;4;0.0109658;2.271e-06;0.0366564;0.042552;0.0901764
stdavl;3;0.2;236;10000000;1;4;0.0106952;1.93e-06;0.0356097;0.0425892;0.0888961
stdavl;3;0.2;237;10000000;1;4;0.010918;1.979e-06;0.0359329;0.0489384;0.0957913
stdavl;3;0.2;238;10000000;1;4;0.0110236;2.062e-06;0.0357653;0.0425082;0.0892992
stdavl;3;0.2;239;10000000;1;4;0.010915;2.734e-06;0.0364054;0.0426122;0.0899355
stdavl;3;0.2;240;10000000;1;4;0.0111483;2.359e-06;0.0358204;0.0425042;0.0894753
stdavl;3;0.2;241;10000000;1;4;0.0110933;2.055e-06;0.0351999;0.0425315;0.0888267
stdavl;3;0.2;242;10000000;1;4;0.0106191;1.774e-06;0.0351699;0.0425415;0.0883322
stdavl;3;0.2;243;10000000;1;4;0.0112488;2.204e-06;0.0362758;0.0425362;0.0900631
stdavl;3;0.2;244;10000000;1;4;0.0107059;2e-06;0.036357;0.0424759;0.0895408
stdavl;3;0.2;245;10000000;1;4;0.0109151;2.128e-06;0.0364173;0.0425876;0.089922
stdavl;3;0.2;246;10000000;1;4;0.0109159;1.97e-06;0.0357783;0.0427764;0.0894725
stdavl;3;0.2;247;10000000;1;4;0.0106789;1.959e-06;0.0369717;0.0425011;0.0901537
stdavl;3;0.2;248;10000000;1;4;0.0109276;1.982e-06;0.0358131;0.0425689;0.0893116
stdavl;3;0.2;249;10000000;1;4;0.0109356;2.697e-06;0.0359554;0.042485;0.0893788
stdavl;3;0.2;250;10000000;1;4;0.0110299;2.073e-06;0.0358672;0.0425293;0.0894285
stdavl;3;0.2;251;10000000;1;4;0.0109504;2.74e-06;0.0357298;0.0425243;0.0892072
stdavl;3;0.2;252;10000000;1;4;0.0107275;2.25e-06;0.0363644;0.0427263;0.0898204
stdavl;3;0.2;253;10000000;1;4;0.0118202;2.526e-06;0.0358106;0.0424855;0.0901188
stdavl;3;0.2;254;10000000;1;4;0.010899;2.535e-06;0.0361369;0.0425617;0.0896002
stdavl;3;0.2;255;10000000;1;4;0.0112097;1.943e-06;0.0361288;0.0426511;0.0899916
stdavl;3;0.2;256;10000000;1;4;0.0109591;2.213e-06;0.0361163;0.0425676;0.0896452
stdavl;3;0.2;257;10000000;1;4;0.0109715;2.313e-06;0.035759;0.0425435;0.0892763
stdavl;3;0.2;258;10000000;1;4;0.0112073;2.092e-06;0.0356512;0.0424876;0.0893482
stdavl;3;0.2;259;10000000;1;4;0.0108866;2.125e-06;0.0350279;0.0426161;0.0885327
stdavl;3;0.2;260;10000000;1;4;0.0108756;2.4e-06;0.0356061;0.0428253;0.0893094
stdavl;3;0.2;261;10000000;1;4;0.0109268;2.095e-06;0.0361028;0.0425518;0.0895835
stdavl;3;0.2;262;10000000;1;4;0.011038;2.242e-06;0.036885;0.0425681;0.0904934
stdavl;3;0.2;263;10000000;1;4;0.01077;2.282e-06;0.0359117;0.0424821;0.0891662
stdavl;3;0.2;264;10000000;1;4;0.0109768;2.088e-06;0.0356481;0.0424888;0.0891158
stdavl;3;0.2;265;10000000;1;4;0.0110737;2.161e-06;0.036563;0.0425268;0.0901656
stdavl;3;0.2;266;10000000;1;4;0.0108933;2.108e-06;0.0370412;0.0425175;0.0904541
stdavl;3;0.2;267;10000000;1;4;0.0106996;2.268e-06;0.0366335;0.0425728;0.0899081
stdavl;3;0.2;268;10000000;1;4;0.0109646;2.692e-06;0.0355739;0.0425255;0.0890666
