algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;7;0.2;78;10000000;1;2;0.000238585;1.797e-05;0.00417474;2.7e-08;0.00443129;-3.7e-08
stdkd;7;0.2;79;10000000;1;2;0.000380421;1.7882e-05;0.00428209;2.7e-08;0.00468039;-2.6e-08
stdkd;7;0.2;80;10000000;1;2;0.000250227;1.7875e-05;0.00423488;2.7e-08;0.00450294;-7.1e-08
stdkd;7;0.2;81;10000000;1;2;0.00100706;1.8791e-05;0.0045211;2.7e-08;0.00554695;-2.7e-08
stdkd;7;0.2;82;10000000;1;2;0.000739658;1.9371e-05;0.00443203;2.8e-08;0.00519107;-2.7e-08
stdkd;7;0.2;83;10000000;1;2;0.00139956;2.1246e-05;0.00465648;2.6e-08;0.00607728;-2.9e-08
stdkd;7;0.2;84;10000000;1;2;0.000679578;1.8731e-05;0.00441634;2.7e-08;0.00511465;-2.6e-08
stdkd;7;0.2;85;10000000;1;2;0.000246089;1.6014e-05;0.00436266;2.7e-08;0.00462476;-2.7e-08
stdkd;7;0.2;86;10000000;1;2;7.4214e-05;3.0393e-05;0.00424247;2.7e-08;0.00434708;-2.6e-08
stdkd;7;0.2;87;10000000;1;2;0.000780841;1.6561e-05;0.004443;2.7e-08;0.00524037;-5.9e-08
stdkd;7;0.2;88;10000000;1;2;0.000915236;1.8094e-05;0.00434746;2.8e-08;0.00528075;-6.9e-08
stdkd;7;0.2;89;10000000;1;2;0.00771248;3.1419e-05;0.00550336;2.8e-08;0.0132472;-6.8e-08
stdkd;7;0.2;90;10000000;1;2;0.00109416;2.1001e-05;0.00455513;2.7e-08;0.00567025;-6.7e-08
stdkd;7;0.2;91;10000000;1;2;0.000387283;1.6143e-05;0.00448502;2.8e-08;0.00488815;-3.22e-07
stdkd;7;0.2;92;10000000;1;2;0.000114511;1.6039e-05;0.00422497;2.7e-08;0.00435551;-2.9e-08
stdkd;7;0.2;93;10000000;1;2;0.000815498;1.7273e-05;0.00455402;2.7e-08;0.00538675;-7.1e-08
stdkd;7;0.2;94;10000000;1;2;0.00158904;1.9525e-05;0.00487567;2.9e-08;0.00648418;-7.8e-08
stdkd;7;0.2;95;10000000;1;2;0.000531538;1.9957e-05;0.00437587;2.7e-08;0.00492736;-2.8e-08
stdkd;7;0.2;96;10000000;1;2;0.000395821;1.7784e-05;0.00429347;2.8e-08;0.00470703;-7.9e-08
stdkd;7;0.2;97;10000000;1;2;0.000733516;1.9216e-05;0.00447628;2.7e-08;0.00522897;-6.7e-08
stdkd;7;0.2;98;10000000;1;2;0.000756759;1.8064e-05;0.00454592;2.8e-08;0.00532071;-6e-08
stdkd;7;0.2;99;10000000;1;2;0.000720709;1.8418e-05;0.0044443;2.7e-08;0.00518343;-2.7e-08
stdkd;7;0.2;100;10000000;1;2;0.000269509;1.6291e-05;0.00419643;2.7e-08;0.00448223;-2.7e-08
stdkd;7;0.2;101;10000000;1;2;0.000908003;1.8065e-05;0.00442663;3.4e-08;0.00535265;-8e-08
stdkd;7;0.2;102;10000000;1;2;0.000723674;1.7145e-05;0.00456137;2.6e-08;0.00530219;-2.7e-08
stdkd;7;0.2;103;10000000;1;2;0.000493814;1.9904e-05;0.00451597;2.8e-08;0.00502965;-6.1e-08
stdkd;7;0.2;104;10000000;1;2;0.000960268;1.8153e-05;0.00463365;2.7e-08;0.00561203;-6.7e-08
stdkd;7;0.2;105;10000000;1;2;0.000237884;1.6003e-05;0.00425909;2.7e-08;0.00451298;-2.7e-08
stdkd;7;0.2;106;10000000;1;2;0.000759445;1.9285e-05;0.00454093;2.9e-08;0.00531963;-5.9e-08
stdkd;7;0.2;107;10000000;1;2;0.000459875;1.7433e-05;0.00433495;2.7e-08;0.00481225;-2.7e-08
stdkd;7;0.2;108;10000000;1;2;0.0080471;3.1257e-05;0.00543001;2.7e-08;0.0135083;-7.4e-08
stdkd;7;0.2;109;10000000;1;2;0.000444928;2.0016e-05;0.0042651;2.7e-08;0.00473003;-3.8e-08
stdkd;7;0.2;110;10000000;1;2;0.000421008;1.7774e-05;0.00440489;2.7e-08;0.00484367;-2.9e-08
stdkd;7;0.2;111;10000000;1;2;0.000652109;1.7615e-05;0.0046018;2.6e-08;0.00527149;-6.2e-08
stdkd;7;0.2;112;10000000;1;2;0.000928522;1.9062e-05;0.00449062;2.9e-08;0.00543817;-6.5e-08
stdkd;7;0.2;113;10000000;1;2;0.000530243;1.8677e-05;0.00452785;2.8e-08;0.00507677;-2.9e-08
stdkd;7;0.2;114;10000000;1;2;0.00110234;1.7268e-05;0.0044792;2.8e-08;0.00559877;-6.6e-08
stdkd;7;0.2;115;10000000;1;2;0.00027196;2.3385e-05;0.00456129;2.7e-08;0.00485663;-3.5e-08
stdkd;7;0.2;116;10000000;1;2;0.000404378;1.5897e-05;0.00440688;2.6e-08;0.00482716;-2.5e-08
stdkd;7;0.2;117;10000000;1;2;0.00015219;1.799e-05;0.00444345;2.7e-08;0.00461363;-2.6e-08
stdkd;7;0.2;118;10000000;1;2;0.000330222;1.7065e-05;0.00434322;3e-08;0.00469051;-2.8e-08
stdkd;7;0.2;119;10000000;1;2;0.000390634;1.6489e-05;0.00421331;2.8e-08;0.00462044;-2.7e-08
stdkd;7;0.2;120;10000000;1;2;0.000374872;1.6342e-05;0.00429885;2.7e-08;0.00469007;-2.8e-08
stdkd;7;0.2;121;10000000;1;2;0.000335388;1.7062e-05;0.00432903;2.7e-08;0.00468147;-3.8e-08
stdkd;7;0.2;122;10000000;1;2;0.000144304;1.8486e-05;0.00432771;2.8e-08;0.0044905;-2.8e-08
stdkd;7;0.2;123;10000000;1;2;0.00108974;1.9423e-05;0.00466979;2.9e-08;0.00577891;-7.1e-08
stdkd;7;0.2;124;10000000;1;2;0.000365145;1.9302e-05;0.00440992;2.8e-08;0.00479437;-2.9e-08
stdkd;7;0.2;125;10000000;1;2;0.000731726;2.0231e-05;0.00460306;2.7e-08;0.00535502;-2.8e-08
stdkd;7;0.2;126;10000000;1;2;0.000488625;2.0586e-05;0.00435409;2.6e-08;0.00486329;-2.9e-08
stdkd;7;0.2;127;10000000;1;2;0.00017984;1.7912e-05;0.00426884;2.7e-08;0.00446659;-2.8e-08
stdkd;7;0.2;128;10000000;1;2;0.000665928;1.8227e-05;0.0044672;2.5e-08;0.0051513;-7.2e-08
stdkd;7;0.2;129;10000000;1;2;0.000575305;1.9421e-05;0.00452496;2.6e-08;0.00511969;-2.8e-08
stdkd;7;0.2;130;10000000;1;2;0.000210194;1.6437e-05;0.00436816;2.7e-08;0.00459479;-2.8e-08
stdkd;7;0.2;131;10000000;1;2;0.000207647;1.4873e-05;0.00422364;2.7e-08;0.00444616;-2.6e-08
stdkd;7;0.2;132;10000000;1;2;0.000169124;1.895e-05;0.00442816;2.7e-08;0.00461623;-2.7e-08
stdkd;7;0.2;133;10000000;1;2;0.000253959;1.8221e-05;0.00432767;2.6e-08;0.00459985;-2.7e-08
stdkd;7;0.2;134;10000000;1;2;0.000394234;1.7237e-05;0.00440721;2.7e-08;0.00481868;-3e-08
stdkd;7;0.2;135;10000000;1;2;0.000443152;1.9696e-05;0.00443985;2.6e-08;0.0049027;-2.7e-08
stdkd;7;0.2;136;10000000;1;2;0.00145303;2.1666e-05;0.00475499;2.7e-08;0.00622968;-2.7e-08
stdkd;7;0.2;137;10000000;1;2;0.000359931;1.9293e-05;0.00432214;2.6e-08;0.00470136;-2.9e-08
stdkd;7;0.2;138;10000000;1;2;0.000701115;1.8963e-05;0.00455703;7.2e-08;0.00527715;-2.7e-08
stdkd;7;0.2;139;10000000;1;2;0.000762727;1.7833e-05;0.00437318;2.6e-08;0.00515374;-2.8e-08
stdkd;7;0.2;140;10000000;1;2;0.000716392;1.8307e-05;0.00467238;2.7e-08;0.00540708;-2.8e-08
stdkd;7;0.2;141;10000000;1;2;0.000294512;1.7557e-05;0.00442295;2.7e-08;0.00473501;-3.7e-08
stdkd;7;0.2;142;10000000;1;2;0.00046681;1.7832e-05;0.00430474;2.8e-08;0.00478938;-2.8e-08
stdkd;7;0.2;143;10000000;1;2;0.000284835;1.6047e-05;0.0043393;2.7e-08;0.00464018;-2.7e-08
stdkd;7;0.2;144;10000000;1;2;0.000332841;2.2395e-05;0.00447992;2.8e-08;0.00483512;-6.2e-08
stdkd;7;0.2;145;10000000;1;2;0.000250031;1.8804e-05;0.00432246;2.7e-08;0.00459129;-2.7e-08
stdkd;7;0.2;146;10000000;1;2;0.00734662;4.0309e-05;0.00545265;3.1e-08;0.0128396;-6.8e-08
stdkd;7;0.2;147;10000000;1;2;0.000184485;1.957e-05;0.00422772;2.7e-08;0.00443177;-2.6e-08
stdkd;7;0.2;148;10000000;1;2;0.000294881;1.6102e-05;0.00427938;3.7e-08;0.00459034;-6e-08
stdkd;7;0.2;149;10000000;1;2;0.000467058;1.6775e-05;0.00442355;2.7e-08;0.00490738;-2.7e-08
stdkd;7;0.2;150;10000000;1;2;0.00109244;2.0153e-05;0.00485175;2.6e-08;0.00596435;-2.8e-08
stdkd;7;0.2;151;10000000;1;2;0.000763461;1.8859e-05;0.00445008;2.8e-08;0.00523239;-3e-08
stdkd;7;0.2;152;10000000;1;2;0.000329828;2.8263e-05;0.00466089;2.8e-08;0.00501894;-6.4e-08
stdkd;7;0.2;153;10000000;1;2;0.000595174;1.8732e-05;0.00455608;2.6e-08;0.00516998;-3.7e-08
stdkd;7;0.2;154;10000000;1;2;0.000476832;1.8722e-05;0.00445434;2.7e-08;0.00494989;-2.7e-08
stdkd;7;0.2;155;10000000;1;2;0.000372872;1.7784e-05;0.00447036;2.7e-08;0.00486102;-2.7e-08
stdkd;7;0.2;156;10000000;1;2;0.000393307;1.5368e-05;0.00434283;2.6e-08;0.0047515;-2.7e-08
stdkd;7;0.2;157;10000000;1;2;0.000514336;1.8825e-05;0.0046375;2.8e-08;0.00517066;-2.7e-08
stdkd;7;0.2;158;10000000;1;2;0.000432693;2.0696e-05;0.00435854;2.6e-08;0.00481193;-2.7e-08
stdkd;7;0.2;159;10000000;1;2;0.000197297;1.7892e-05;0.00421194;2.6e-08;0.00442712;-3.7e-08
stdkd;7;0.2;160;10000000;1;2;0.000373549;1.7573e-05;0.00438;3e-08;0.00477108;-6.3e-08
stdkd;7;0.2;161;10000000;1;2;0.000572038;1.5845e-05;0.00438161;2.6e-08;0.00496949;-2.6e-08
stdkd;7;0.2;162;10000000;1;2;0.000385229;1.5811e-05;0.00434049;2.6e-08;0.00474153;-2.6e-08
stdkd;7;0.2;163;10000000;1;2;0.000211232;1.8355e-05;0.00442747;2.6e-08;0.00465706;-2.7e-08
stdkd;7;0.2;164;10000000;1;2;0.0003015;1.7168e-05;0.00424744;2.8e-08;0.00456611;-2.7e-08
stdkd;7;0.2;165;10000000;1;2;0.000239955;1.6088e-05;0.00443611;2.7e-08;0.00469216;-2.7e-08
stdkd;7;0.2;166;10000000;1;2;0.000206034;1.8129e-05;0.00443003;2.7e-08;0.00465419;-3.1e-08
stdkd;7;0.2;167;10000000;1;2;0.000263564;1.9753e-05;0.00443719;2.7e-08;0.00472051;-3.1e-08
stdkd;7;0.2;168;10000000;1;2;0.000618502;1.8921e-05;0.00460484;2.9e-08;0.00524223;-6.7e-08
stdkd;7;0.2;169;10000000;1;2;0.000311313;1.9032e-05;0.00453554;2.7e-08;0.00486589;-2.7e-08
stdkd;7;0.2;170;10000000;1;2;0.000227765;1.6987e-05;0.00419183;3.5e-08;0.00443659;-2.6e-08
stdkd;7;0.2;171;10000000;1;2;0.000196747;1.5861e-05;0.00430408;2.7e-08;0.00451669;-2.8e-08
stdkd;7;0.2;172;10000000;1;2;0.000519597;1.9804e-05;0.00456244;2.8e-08;0.00510184;-3e-08
stdkd;7;0.2;173;10000000;1;2;0.000143439;1.593e-05;0.00434334;2.9e-08;0.0045027;-3.5e-08
stdkd;7;0.2;174;10000000;1;2;0.000355418;1.6452e-05;0.00443297;2.9e-08;0.00480483;-3.2e-08
stdkd;7;0.2;175;10000000;1;2;0.000571038;1.8003e-05;0.00453714;2.9e-08;0.00512615;-6.4e-08
stdkd;7;0.2;176;10000000;1;2;0.000346765;1.8004e-05;0.004314;2.7e-08;0.00467873;-6.8e-08
stdkd;7;0.2;177;10000000;1;2;0.00013354;1.8022e-05;0.00422806;2.6e-08;0.00437961;-2.9e-08
stdkd;7;0.2;178;10000000;1;2;0.000192498;1.8276e-05;0.00430657;2.7e-08;0.00451735;-2.8e-08
stdkd;7;0.2;179;10000000;1;2;0.000486171;1.7112e-05;0.0043642;2.8e-08;0.00486749;-2.7e-08
stdkd;7;0.2;180;10000000;1;2;0.000465609;1.8654e-05;0.00438768;2.7e-08;0.00487194;-2.7e-08
stdkd;7;0.2;181;10000000;1;2;0.000261158;1.6382e-05;0.00430285;2.8e-08;0.00458039;-2.7e-08
stdkd;7;0.2;182;10000000;1;2;0.000339338;1.6879e-05;0.00439298;2.8e-08;0.00474916;-6e-08
stdkd;7;0.2;183;10000000;1;2;0.00024509;1.6904e-05;0.00449301;2.7e-08;0.00475499;-3.7e-08
stdkd;7;0.2;184;10000000;1;2;0.00071053;1.6379e-05;0.00442212;2.8e-08;0.00514903;-2.5e-08
stdkd;7;0.2;185;10000000;1;2;0.000353575;1.6901e-05;0.00437828;2.8e-08;0.00474875;-2.7e-08
stdkd;7;0.2;186;10000000;1;2;0.000181532;1.7605e-05;0.0044551;2.8e-08;0.00465424;-2.8e-08
stdkd;7;0.2;187;10000000;1;2;0.00010962;1.7584e-05;0.00422614;2.7e-08;0.00435335;-2.7e-08
stdkd;7;0.2;188;10000000;1;2;0.000170638;1.6471e-05;0.00436517;2.7e-08;0.00455228;-2.7e-08
stdkd;7;0.2;189;10000000;1;2;0.000284452;1.7696e-05;0.00433412;2.8e-08;0.00463626;-2.7e-08
stdkd;7;0.2;190;10000000;1;2;0.000234804;1.7509e-05;0.00429309;2.8e-08;0.00454539;-3.6e-08
stdkd;7;0.2;191;10000000;1;2;0.000434901;1.5875e-05;0.0044077;2.7e-08;0.00485848;-2.7e-08
stdkd;7;0.2;192;10000000;1;2;0.000214636;1.7454e-05;0.00434144;2.8e-08;0.00457349;-6.6e-08
stdkd;7;0.2;193;10000000;1;2;0.000243705;1.7596e-05;0.00433685;2.7e-08;0.00459815;-2.8e-08
stdkd;7;0.2;194;10000000;1;2;0.000478687;1.7674e-05;0.00447497;2.7e-08;0.00497133;-2.8e-08
stdkd;7;0.2;195;10000000;1;2;0.000113068;1.8678e-05;0.00423862;2.6e-08;0.00437037;-2.7e-08
stdkd;7;0.2;196;10000000;1;2;0.000322492;2.0385e-05;0.00452214;2.7e-08;0.00486502;-2.6e-08
stdkd;7;0.2;197;10000000;1;2;0.00018549;2.4539e-05;0.00455242;2.7e-08;0.00476245;-2.7e-08
stdkd;7;0.2;198;10000000;1;2;0.000489981;1.8979e-05;0.00435886;2.8e-08;0.00486777;-6.9e-08
stdkd;7;0.2;199;10000000;1;2;0.000538701;1.9913e-05;0.00454187;3.9e-08;0.0051005;-2.7e-08
stdkd;7;0.2;200;10000000;1;2;0.000229265;1.8315e-05;0.00659529;3.1e-08;0.00684283;-7.2e-08
stdkd;7;0.2;201;10000000;1;2;0.000365858;2.1263e-05;0.00448021;2.7e-08;0.00486733;-2.8e-08
stdkd;7;0.2;202;10000000;1;2;0.000484133;1.7084e-05;0.00437794;2.7e-08;0.00487915;-2.7e-08
stdkd;7;0.2;203;10000000;1;2;0.000409461;1.751e-05;0.00444491;2.7e-08;0.00487187;-3.1e-08
stdkd;7;0.2;204;10000000;1;2;0.000189277;1.8188e-05;0.00426097;2.7e-08;0.00446843;-2.9e-08
stdkd;7;0.2;205;10000000;1;2;0.000324108;1.8933e-05;0.00459032;2.7e-08;0.00493336;-2.7e-08
stdkd;7;0.2;206;10000000;1;2;0.000314155;1.767e-05;0.00434551;2.7e-08;0.00467733;-2.7e-08
stdkd;7;0.2;207;10000000;1;2;0.000345418;1.8812e-05;0.00442872;3e-08;0.00479296;-2.6e-08
stdkd;7;0.2;208;10000000;1;2;0.000181791;2.1883e-05;0.00457353;3.1e-08;0.00477716;-7.5e-08
stdkd;7;0.2;209;10000000;1;2;0.000230789;1.809e-05;0.0043521;2.8e-08;0.00460098;-2.8e-08
stdkd;7;0.2;210;10000000;1;2;0.000488184;1.5643e-05;0.00435334;3e-08;0.00485717;-2.8e-08
stdkd;7;0.2;211;10000000;1;2;0.000456882;1.8842e-05;0.00447482;2.7e-08;0.00495055;-2.7e-08
stdkd;7;0.2;212;10000000;1;2;0.000375342;1.962e-05;0.0043288;2.9e-08;0.00472376;-2.7e-08
stdkd;7;0.2;213;10000000;1;2;0.000690342;1.6712e-05;0.00436123;2.7e-08;0.00506829;-2.7e-08
stdkd;7;0.2;214;10000000;1;2;0.000820344;1.6426e-05;0.00458593;2.7e-08;0.00542269;-3.7e-08
stdkd;7;0.2;215;10000000;1;2;0.00019535;1.502e-05;0.0042989;2.6e-08;0.00450927;-2.6e-08
stdkd;7;0.2;216;10000000;1;2;0.000360245;1.7935e-05;0.00443134;2.7e-08;0.00480947;-7.1e-08
stdkd;7;0.2;217;10000000;1;2;1.4856e-05;1.8675e-05;0.00431874;2.7e-08;0.00435227;-2.8e-08
stdkd;7;0.2;218;10000000;1;2;0.000407893;1.8951e-05;0.00463994;2.7e-08;0.00506679;-2.7e-08
stdkd;7;0.2;219;10000000;1;2;0.000205591;1.7003e-05;0.00425332;2.8e-08;0.00447592;-2.8e-08
stdkd;7;0.2;220;10000000;1;2;0.000269297;1.5669e-05;0.00435419;2.7e-08;0.00463915;-3.6e-08
stdkd;7;0.2;221;10000000;1;2;0.000183551;1.6388e-05;0.004186;2.8e-08;0.00438594;-2.7e-08
stdkd;7;0.2;222;10000000;1;2;0.00022614;1.7353e-05;0.00425474;2.7e-08;0.00449822;-3.9e-08
stdkd;7;0.2;223;10000000;1;2;0.000341579;1.7991e-05;0.00443245;2.7e-08;0.00479202;-2.7e-08
