algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;7;0.2;66;10000000;1;4;0.000915187;2.3934e-05;0.000357659;2.8e-08;0.00129678;-2.8e-08
quasii;7;0.2;67;10000000;1;4;0.000741172;1.8955e-05;0.000347788;3.1e-08;0.0011079;-4.2e-08
quasii;7;0.2;68;10000000;1;4;0.00105362;2.2194e-05;0.000332513;3.5e-08;0.00140832;-4e-08
quasii;7;0.2;69;10000000;1;4;0.000692015;2.1035e-05;0.000315368;2e-08;0.0010284;-3.9e-08
quasii;7;0.2;70;10000000;1;4;0.000754155;2.1207e-05;0.000320096;3e-08;0.00109545;-3.7e-08
quasii;7;0.2;71;10000000;1;4;0.000759918;2.0909e-05;0.000371526;2.8e-08;0.00115235;-3.6e-08
quasii;7;0.2;72;10000000;1;4;0.00074001;1.8855e-05;0.00031823;3e-08;0.00107708;-4.2e-08
quasii;7;0.2;73;10000000;1;4;0.000858552;2.2003e-05;0.000336892;2.9e-08;0.00121744;-4e-08
quasii;7;0.2;74;10000000;1;4;0.000775782;2.2021e-05;0.00037222;2.9e-08;0.00117001;-4e-08
quasii;7;0.2;75;10000000;1;4;0.00124437;2.1235e-05;0.000338303;3.4e-08;0.0016039;-4.2e-08
quasii;7;0.2;76;10000000;1;4;0.00112689;2.7161e-05;0.000407231;3.1e-08;0.00156127;-4.5e-08
quasii;7;0.2;77;10000000;1;4;0.000757904;2.2769e-05;0.00033138;3.1e-08;0.00111205;-3.6e-08
quasii;7;0.2;78;10000000;1;4;0.00098661;2.3246e-05;0.000295586;3e-08;0.00130543;-4.2e-08
quasii;7;0.2;79;10000000;1;4;0.000934422;2.2191e-05;0.000292558;3.1e-08;0.00124916;-4.4e-08
quasii;7;0.2;80;10000000;1;4;0.001133;2.5347e-05;0.000311514;3.2e-08;0.00146983;-6.7e-08
quasii;7;0.2;81;10000000;1;4;0.000931721;2.5121e-05;0.000361523;2.9e-08;0.00131836;-3.9e-08
quasii;7;0.2;82;10000000;1;4;0.000799664;2.1212e-05;0.000274003;2.9e-08;0.00109488;-2.8e-08
quasii;7;0.2;83;10000000;1;4;0.00085186;2.1193e-05;0.000342883;2.8e-08;0.00121592;-4e-08
quasii;7;0.2;84;10000000;1;4;0.000798258;1.9255e-05;0.000319138;3e-08;0.00113665;-3.6e-08
quasii;7;0.2;85;10000000;1;4;0.000938025;2.2317e-05;0.000315017;3e-08;0.00127535;-3.6e-08
quasii;7;0.2;86;10000000;1;4;0.000800178;2.2542e-05;0.000320698;3.4e-08;0.00114341;-4e-08
quasii;7;0.2;87;10000000;1;4;0.000978821;2.7394e-05;0.000365639;3.4e-08;0.00137185;-4.1e-08
quasii;7;0.2;88;10000000;1;4;0.00153872;2.0484e-05;0.000291236;3e-08;0.00185043;-4e-08
quasii;7;0.2;89;10000000;1;4;0.00294431;2.4588e-05;0.000408684;3.4e-08;0.00337756;-6.5e-08
quasii;7;0.2;90;10000000;1;4;0.000795828;2.048e-05;0.000343995;3.2e-08;0.0011603;-3.8e-08
quasii;7;0.2;91;10000000;1;4;0.000974818;2.585e-05;0.000456357;2.9e-08;0.00145701;-3.9e-08
quasii;7;0.2;92;10000000;1;4;0.00081089;1.9964e-05;0.000376293;3e-08;0.00120714;-4e-08
quasii;7;0.2;93;10000000;1;4;0.000920833;2.544e-05;0.000418765;2.8e-08;0.00136503;-3.6e-08
quasii;7;0.2;94;10000000;1;4;0.000907768;2.4489e-05;0.000367728;3e-08;0.00129998;-3.7e-08
quasii;7;0.2;95;10000000;1;4;0.000829762;2.2405e-05;0.000300404;3.1e-08;0.00115257;-3.5e-08
quasii;7;0.2;96;10000000;1;4;0.000831053;2.1454e-05;0.000301141;3.2e-08;0.00115362;-6.3e-08
quasii;7;0.2;97;10000000;1;4;0.000830466;2.0652e-05;0.000326434;3.1e-08;0.00117754;-4e-08
quasii;7;0.2;98;10000000;1;4;0.000850504;2.1236e-05;0.000342769;3e-08;0.0012145;-4.1e-08
quasii;7;0.2;99;10000000;1;4;0.000797231;2.01e-05;0.000244605;2.9e-08;0.00106194;-2.8e-08
quasii;7;0.2;100;10000000;1;4;0.000872947;2.0107e-05;0.000314654;2.9e-08;0.0012077;-3.6e-08
quasii;7;0.2;101;10000000;1;4;0.000917077;2.0315e-05;0.000277166;2.9e-08;0.00121455;-4e-08
quasii;7;0.2;102;10000000;1;4;0.000757711;1.9115e-05;0.000297234;2.8e-08;0.00107405;-3.6e-08
quasii;7;0.2;103;10000000;1;4;0.0022117;2.4642e-05;0.000350837;3.8e-08;0.00258718;-4.1e-08
quasii;7;0.2;104;10000000;1;4;0.000885336;2.246e-05;0.000312291;3e-08;0.00122008;-3.9e-08
quasii;7;0.2;105;10000000;1;4;0.000946211;2.4361e-05;0.000408758;2.9e-08;0.00137932;-3.9e-08
quasii;7;0.2;106;10000000;1;4;0.00114411;2.7708e-05;0.00036189;3.4e-08;0.0015337;-4e-08
quasii;7;0.2;107;10000000;1;4;0.000945727;2.8897e-05;0.000361454;2.9e-08;0.00133607;-3.9e-08
quasii;7;0.2;108;10000000;1;4;0.01006;2.754e-05;0.000496738;3.2e-08;0.010584;-3.43e-07
quasii;7;0.2;109;10000000;1;4;0.000894643;2.4346e-05;0.000427768;2.8e-08;0.00134675;-3.7e-08
quasii;7;0.2;110;10000000;1;4;0.000883975;2.1174e-05;0.00037904;3.1e-08;0.00128418;-3.6e-08
quasii;7;0.2;111;10000000;1;4;0.00106543;2.7297e-05;0.000438101;4.3e-08;0.00153083;-3.9e-08
quasii;7;0.2;112;10000000;1;4;0.00101133;2.7472e-05;0.000373908;3.2e-08;0.00141245;-3.01e-07
quasii;7;0.2;113;10000000;1;4;0.000840873;2.1565e-05;0.00034249;2.9e-08;0.00120492;-3.6e-08
quasii;7;0.2;114;10000000;1;4;0.000988966;2.5102e-05;0.000359504;2.8e-08;0.00137356;-4e-08
quasii;7;0.2;115;10000000;1;4;0.00195873;2.5889e-05;0.000375236;3.4e-08;0.00235985;-4.3e-08
quasii;7;0.2;116;10000000;1;4;0.000827719;2.0628e-05;0.000319943;3.1e-08;0.00116828;-3.7e-08
quasii;7;0.2;117;10000000;1;4;0.000854168;2.4588e-05;0.00039826;3.3e-08;0.00127701;-4.3e-08
quasii;7;0.2;118;10000000;1;4;0.000913555;2.5686e-05;0.00033378;2.9e-08;0.00127301;-3.9e-08
quasii;7;0.2;119;10000000;1;4;0.00101575;2.4073e-05;0.000390165;2.9e-08;0.00142998;-3.9e-08
quasii;7;0.2;120;10000000;1;4;0.000798575;2.1263e-05;0.000321001;3.1e-08;0.00114083;-3.8e-08
quasii;7;0.2;121;10000000;1;4;0.000940964;2.3219e-05;0.000330891;3e-08;0.00129506;-4.1e-08
quasii;7;0.2;122;10000000;1;4;0.00177521;2.5576e-05;0.000401156;2.9e-08;0.00220193;-4e-08
quasii;7;0.2;123;10000000;1;4;0.000807603;2.2898e-05;0.000369736;3e-08;0.00120023;-4.1e-08
quasii;7;0.2;124;10000000;1;4;0.000792611;2.0592e-05;0.000334709;3.2e-08;0.0011479;-4e-08
quasii;7;0.2;125;10000000;1;4;0.000849275;2.4502e-05;0.000355502;3.2e-08;0.00122927;-4.2e-08
quasii;7;0.2;126;10000000;1;4;0.000861689;2.403e-05;0.000337832;3e-08;0.00122354;-3.9e-08
quasii;7;0.2;127;10000000;1;4;0.000972614;2.6306e-05;0.000362893;3.1e-08;0.0013618;-4.2e-08
quasii;7;0.2;128;10000000;1;4;0.000818162;2.0508e-05;0.000298108;3.3e-08;0.00113672;-8.6e-08
quasii;7;0.2;129;10000000;1;4;0.00076181;2.05e-05;0.000286573;2.8e-08;0.00106888;-2.8e-08
quasii;7;0.2;130;10000000;1;4;0.00110969;2.3741e-05;0.000327103;3.2e-08;0.00146053;-4e-08
quasii;7;0.2;131;10000000;1;4;0.00087898;2.3354e-05;0.000307907;3.1e-08;0.00121023;-3.9e-08
quasii;7;0.2;132;10000000;1;4;0.00112044;2.3412e-05;0.000316716;3.1e-08;0.00146056;-4.2e-08
quasii;7;0.2;133;10000000;1;4;0.00102136;2.585e-05;0.000330863;3.1e-08;0.00137807;-3.5e-08
quasii;7;0.2;134;10000000;1;4;0.000788697;2.0716e-05;0.000310926;2.9e-08;0.00112033;-3.8e-08
quasii;7;0.2;135;10000000;1;4;0.000773281;1.8699e-05;0.000301453;2.9e-08;0.00109342;-3.7e-08
quasii;7;0.2;136;10000000;1;4;0.00103477;2.6144e-05;0.000302245;2.9e-08;0.00136315;-4.4e-08
quasii;7;0.2;137;10000000;1;4;0.000988916;2.3785e-05;0.000348924;2.8e-08;0.00136161;-4e-08
quasii;7;0.2;138;10000000;1;4;0.00156436;2.317e-05;0.000314636;3e-08;0.00190216;-3.8e-08
quasii;7;0.2;139;10000000;1;4;0.000842947;2.112e-05;0.000317523;3e-08;0.00118158;-3.6e-08
quasii;7;0.2;140;10000000;1;4;0.000813581;2.3324e-05;0.000364665;2.9e-08;0.00120156;-4e-08
quasii;7;0.2;141;10000000;1;4;0.000873191;2.2352e-05;0.000324604;3.1e-08;0.00122014;-4e-08
quasii;7;0.2;142;10000000;1;4;0.00138841;2.1786e-05;0.000344744;3e-08;0.00175493;-4.3e-08
quasii;7;0.2;143;10000000;1;4;0.000929208;2.2336e-05;0.000335105;3.1e-08;0.00128664;-4e-08
quasii;7;0.2;144;10000000;1;4;0.00175867;2.6641e-05;0.000326441;3.5e-08;0.00211172;-6.7e-08
quasii;7;0.2;145;10000000;1;4;0.00110643;2.7247e-05;0.000318075;2.8e-08;0.00145174;-4e-08
quasii;7;0.2;146;10000000;1;4;0.00919043;2.9285e-05;0.000533439;3.5e-08;0.00975312;-6.5e-08
quasii;7;0.2;147;10000000;1;4;0.000874816;2.107e-05;0.000403629;2.1e-08;0.00129949;-4.1e-08
quasii;7;0.2;148;10000000;1;4;0.00103163;2.5597e-05;0.000444619;3e-08;0.00150183;-3.9e-08
quasii;7;0.2;149;10000000;1;4;0.00100213;2.9264e-05;0.000337751;2.8e-08;0.00136913;-3.7e-08
quasii;7;0.2;150;10000000;1;4;0.000837431;2.203e-05;0.00030551;3e-08;0.00116496;-4e-08
quasii;7;0.2;151;10000000;1;4;0.000910302;2.1336e-05;0.000360429;3.2e-08;0.00129206;-4e-08
quasii;7;0.2;152;10000000;1;4;0.00111495;2.7276e-05;0.000338438;3.3e-08;0.00148066;-3.7e-08
quasii;7;0.2;153;10000000;1;4;0.000939744;2.4381e-05;0.000296074;2.9e-08;0.00126019;-3.8e-08
quasii;7;0.2;154;10000000;1;4;0.000888577;2.1981e-05;0.000340648;2.8e-08;0.0012512;-3.8e-08
quasii;7;0.2;155;10000000;1;4;0.000924204;2.315e-05;0.000345709;3e-08;0.00129306;-3.7e-08
quasii;7;0.2;156;10000000;1;4;0.000860718;2.3302e-05;0.000329886;2.8e-08;0.0012139;-3.8e-08
quasii;7;0.2;157;10000000;1;4;0.000843349;2.396e-05;0.000326225;2.8e-08;0.00119352;-3.8e-08
quasii;7;0.2;158;10000000;1;4;0.00093539;2.5081e-05;0.000363065;3.5e-08;0.00132353;-3.7e-08
quasii;7;0.2;159;10000000;1;4;0.00122575;3.0345e-05;0.000391702;2.8e-08;0.00164779;-3.7e-08
quasii;7;0.2;160;10000000;1;4;0.000881356;2.3136e-05;0.000300285;3.2e-08;0.00120473;-7.4e-08
quasii;7;0.2;161;10000000;1;4;0.000893511;2.3732e-05;0.00030272;2.9e-08;0.00121995;-4.1e-08
quasii;7;0.2;162;10000000;1;4;0.00107467;2.5765e-05;0.000312172;3e-08;0.0014126;-4.1e-08
quasii;7;0.2;163;10000000;1;4;0.000875598;2.4117e-05;0.000339127;3.2e-08;0.00123884;-3.5e-08
quasii;7;0.2;164;10000000;1;4;0.000856742;2.1104e-05;0.00029373;3e-08;0.00117157;-3.7e-08
quasii;7;0.2;165;10000000;1;4;0.000849196;2.0338e-05;0.000284834;3e-08;0.00115436;-3.8e-08
quasii;7;0.2;166;10000000;1;4;0.000937016;2.5691e-05;0.00031036;2.7e-08;0.00127305;-4.4e-08
quasii;7;0.2;167;10000000;1;4;0.00112974;2.4375e-05;0.00028554;3.6e-08;0.00143965;-4.3e-08
quasii;7;0.2;168;10000000;1;4;0.00084667;2.4139e-05;0.000289799;3e-08;0.0011606;-3.7e-08
quasii;7;0.2;169;10000000;1;4;0.00092439;2.2602e-05;0.000302394;3e-08;0.00124938;-3.9e-08
quasii;7;0.2;170;10000000;1;4;0.000911957;2.3062e-05;0.0003162;2.9e-08;0.00125121;-4.2e-08
quasii;7;0.2;171;10000000;1;4;0.000900853;2.4145e-05;0.000330636;3.1e-08;0.00125563;-4e-08
quasii;7;0.2;172;10000000;1;4;0.000857586;2.1382e-05;0.00031394;2.9e-08;0.0011929;-4e-08
quasii;7;0.2;173;10000000;1;4;0.00118595;2.9647e-05;0.000413635;2.8e-08;0.00162922;-4e-08
quasii;7;0.2;174;10000000;1;4;0.00106275;2.5923e-05;0.000328915;2.2e-08;0.00141757;-3.8e-08
quasii;7;0.2;175;10000000;1;4;0.000942489;2.3191e-05;0.000300297;3e-08;0.00126597;-4e-08
quasii;7;0.2;176;10000000;1;4;0.00100942;2.4853e-05;0.000341979;3.1e-08;0.00137618;-9.5e-08
quasii;7;0.2;177;10000000;1;4;0.00102878;2.5844e-05;0.000376766;2.9e-08;0.00143138;-4e-08
quasii;7;0.2;178;10000000;1;4;0.000899615;2.1502e-05;0.000320327;2.8e-08;0.00124143;-4e-08
quasii;7;0.2;179;10000000;1;4;0.00107353;2.8816e-05;0.000372729;2.8e-08;0.00147506;-3.7e-08
quasii;7;0.2;180;10000000;1;4;0.000912996;2.4346e-05;0.000292863;3e-08;0.00123019;-4.1e-08
quasii;7;0.2;181;10000000;1;4;0.000940167;2.3437e-05;0.000321085;3.1e-08;0.00128468;-4e-08
quasii;7;0.2;182;10000000;1;4;0.00105539;2.4355e-05;0.000325204;3e-08;0.00140495;-2.9e-08
quasii;7;0.2;183;10000000;1;4;0.000899708;2.4024e-05;0.000311957;2.8e-08;0.00123569;-2.8e-08
quasii;7;0.2;184;10000000;1;4;0.000934101;2.3785e-05;0.000284091;3.1e-08;0.00124197;-4e-08
quasii;7;0.2;185;10000000;1;4;0.000830518;2.2331e-05;0.000250637;2.9e-08;0.00110348;-3.7e-08
quasii;7;0.2;186;10000000;1;4;0.000917091;1.9651e-05;0.00030388;2.9e-08;0.00124061;-4e-08
quasii;7;0.2;187;10000000;1;4;0.00108368;2.7839e-05;0.000330406;3.3e-08;0.00144192;-3.8e-08
quasii;7;0.2;188;10000000;1;4;0.000985189;2.5928e-05;0.000346738;2.9e-08;0.00135784;-3.9e-08
quasii;7;0.2;189;10000000;1;4;0.000997908;2.4338e-05;0.000315466;3e-08;0.0013377;-4e-08
quasii;7;0.2;190;10000000;1;4;0.000906112;2.2962e-05;0.000310285;3e-08;0.00123935;-3.6e-08
quasii;7;0.2;191;10000000;1;4;0.000891613;2.1233e-05;0.000311591;3e-08;0.00122443;-3.7e-08
quasii;7;0.2;192;10000000;1;4;0.000935863;2.4105e-05;0.000346622;3.2e-08;0.00130655;-6.8e-08
quasii;7;0.2;193;10000000;1;4;0.000909225;2.1831e-05;0.000327897;3e-08;0.00125894;-4e-08
quasii;7;0.2;194;10000000;1;4;0.00104441;2.2595e-05;0.000311152;2.9e-08;0.00137814;-4e-08
quasii;7;0.2;195;10000000;1;4;0.000913735;2.3633e-05;0.000317253;2.9e-08;0.00125461;-4.4e-08
quasii;7;0.2;196;10000000;1;4;0.000925147;2.5117e-05;0.000364621;2.9e-08;0.00131487;-3.9e-08
quasii;7;0.2;197;10000000;1;4;0.000965163;2.8373e-05;0.000367213;2.9e-08;0.00136074;-3.8e-08
quasii;7;0.2;198;10000000;1;4;0.000927921;2.3161e-05;0.000325136;3e-08;0.00127621;-3.7e-08
quasii;7;0.2;199;10000000;1;4;0.000972263;2.6774e-05;0.000288096;2.8e-08;0.00128712;-3.9e-08
quasii;7;0.2;200;10000000;1;4;0.00089957;2.2254e-05;0.000304742;3e-08;0.00122656;-3.6e-08
quasii;7;0.2;201;10000000;1;4;0.000927673;2.4265e-05;0.000272454;2.9e-08;0.00122438;-4.3e-08
quasii;7;0.2;202;10000000;1;4;0.00106471;2.7715e-05;0.000317319;2.9e-08;0.00140974;-3.7e-08
quasii;7;0.2;203;10000000;1;4;0.00094501;2.9114e-05;0.000324771;3e-08;0.00129889;-3.8e-08
quasii;7;0.2;204;10000000;1;4;0.00113156;2.8147e-05;0.000387659;2.9e-08;0.00154735;-3.9e-08
quasii;7;0.2;205;10000000;1;4;0.000867306;2.3082e-05;0.000304808;2.9e-08;0.00119519;-3.5e-08
quasii;7;0.2;206;10000000;1;4;0.00105423;2.7779e-05;0.000336166;2.9e-08;0.00141816;-4e-08
quasii;7;0.2;207;10000000;1;4;0.000873347;2.2578e-05;0.000267563;3.2e-08;0.00116348;-3.9e-08
quasii;7;0.2;208;10000000;1;4;0.00103534;3.0089e-05;0.000345628;3.5e-08;0.00141102;-6.5e-08
quasii;7;0.2;209;10000000;1;4;0.00108088;2.3587e-05;0.000276204;3.1e-08;0.00138067;-3.5e-08
quasii;7;0.2;210;10000000;1;4;0.00110722;2.6365e-05;0.000309902;3e-08;0.00144348;-4e-08
quasii;7;0.2;211;10000000;1;4;0.000899953;2.5702e-05;0.000323334;2e-08;0.00124897;-4e-08
quasii;7;0.2;212;10000000;1;4;0.000942012;2.5804e-05;0.000303211;3e-08;0.00127102;-4.2e-08
quasii;7;0.2;213;10000000;1;4;0.000967283;2.5454e-05;0.000319448;2e-08;0.00131216;-4.1e-08
quasii;7;0.2;214;10000000;1;4;0.000971531;2.5673e-05;0.000317933;3.1e-08;0.00131513;-3.5e-08
quasii;7;0.2;215;10000000;1;4;0.000944673;2.5984e-05;0.000312322;3.1e-08;0.00128297;-4.1e-08
quasii;7;0.2;216;10000000;1;4;0.000952426;2.8437e-05;0.000292681;3.1e-08;0.00127354;-3.9e-08
quasii;7;0.2;217;10000000;1;4;0.00109037;2.806e-05;0.000344377;2.8e-08;0.00146279;-3.7e-08
quasii;7;0.2;218;10000000;1;4;0.000877814;2.2933e-05;0.00026335;2.9e-08;0.00116409;-4e-08
quasii;7;0.2;219;10000000;1;4;0.00103772;2.7076e-05;0.00030865;3e-08;0.00137344;-4.1e-08
quasii;7;0.2;220;10000000;1;4;0.000921203;2.493e-05;0.000266697;2.9e-08;0.00121282;-3.8e-08
quasii;7;0.2;221;10000000;1;4;0.000923335;2.4085e-05;0.000304135;2.9e-08;0.00125155;-3.7e-08
quasii;7;0.2;222;10000000;1;4;0.000786574;2.0443e-05;0.000240947;3e-08;0.00104796;-3.5e-08
quasii;7;0.2;223;10000000;1;4;0.000852527;2.2136e-05;0.000308111;2.9e-08;0.00118276;-4.4e-08
quasii;7;0.2;224;10000000;1;4;0.00108293;3.001e-05;0.000307466;3.3e-08;0.00142036;-7.4e-08
quasii;7;0.2;225;10000000;1;4;0.000942672;2.7903e-05;0.00032608;3.1e-08;0.00129665;-3.7e-08
quasii;7;0.2;226;10000000;1;4;0.000924539;2.4013e-05;0.000279383;3.1e-08;0.00122794;-2.6e-08
quasii;7;0.2;227;10000000;1;4;0.00155546;3.4713e-05;0.000330094;3.5e-08;0.00192027;-3.8e-08
quasii;7;0.2;228;10000000;1;4;0.000891927;2.529e-05;0.000308323;3e-08;0.00122553;-3.7e-08
quasii;7;0.2;229;10000000;1;4;0.000769808;2.0014e-05;0.00025208;3e-08;0.00104189;-3.7e-08
quasii;7;0.2;230;10000000;1;4;0.0008491;2.3962e-05;0.000284243;3e-08;0.0011573;-3.6e-08
