algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;8;0.2;88;10000000;1;4;0;0.00205024;0.037304;0.0421283;0.0814826
fibpt;8;0.2;89;10000000;1;4;0;0.00200581;0.0372967;0.0461639;0.0854664
fibpt;8;0.2;90;10000000;1;4;0;0.00216481;0.037276;0.0421266;0.0815674
fibpt;8;0.2;91;10000000;1;4;0;0.00201607;0.0372772;0.0421036;0.0813968
fibpt;8;0.2;92;10000000;1;4;0;0.00202322;0.0373423;0.0420849;0.0814504
fibpt;8;0.2;93;10000000;1;4;0;0.00200411;0.037285;0.0466196;0.0859088
fibpt;8;0.2;94;10000000;1;4;0;0.00216276;0.037149;0.0420816;0.0813933
fibpt;8;0.2;95;10000000;1;4;0;0.00200697;0.0372349;0.0421412;0.0813831
fibpt;8;0.2;96;10000000;1;4;0;0.00201266;0.0373269;0.0420628;0.0814024
fibpt;8;0.2;97;10000000;1;4;0;0.0020093;0.0373647;0.0462538;0.0856278
fibpt;8;0.2;98;10000000;1;4;0;0.00216957;0.0372261;0.0420973;0.0814929
fibpt;8;0.2;99;10000000;1;4;0;0.00203106;0.0372442;0.0424102;0.0816854
fibpt;8;0.2;100;10000000;1;4;0;0.00201269;0.0372803;0.0421429;0.0814359
fibpt;8;0.2;101;10000000;1;4;0;0.00202691;0.0373629;0.0461391;0.0855289
fibpt;8;0.2;102;10000000;1;4;0;0.00216331;0.0371816;0.0420945;0.0814395
fibpt;8;0.2;103;10000000;1;4;0;0.00200974;0.0372791;0.0420712;0.0813601
fibpt;8;0.2;104;10000000;1;4;0;0.00200402;0.0372627;0.0420719;0.0813386
fibpt;8;0.2;105;10000000;1;4;0;0.0020011;0.0373081;0.0462394;0.0855487
fibpt;8;0.2;106;10000000;1;4;0;0.00216492;0.037197;0.0421215;0.0814834
fibpt;8;0.2;107;10000000;1;4;0;0.00199674;0.0372784;0.0421298;0.0814049
fibpt;8;0.2;108;10000000;1;4;0;0.00200363;0.0373095;0.0421048;0.0814179
fibpt;8;0.2;109;10000000;1;4;0;0.00201245;0.0372728;0.0462065;0.0854917
fibpt;8;0.2;110;10000000;1;4;0;0.00215886;0.0371421;0.0421043;0.0814053
fibpt;8;0.2;111;10000000;1;4;0;0.0020186;0.0373733;0.0420998;0.0814917
fibpt;8;0.2;112;10000000;1;4;0;0.00201766;0.0372692;0.0421633;0.0814501
fibpt;8;0.2;113;10000000;1;4;0;0.00200948;0.041539;0.0420748;0.0856232
fibpt;8;0.2;114;10000000;1;4;0;0.00199572;0.0372793;0.042065;0.0813399
fibpt;8;0.2;115;10000000;1;4;0;0.00202198;0.0373623;0.0421001;0.0814844
fibpt;8;0.2;116;10000000;1;4;0;0.00202727;0.037357;0.0462285;0.0856128
fibpt;8;0.2;117;10000000;1;4;0;0.00215059;0.0370816;0.0422118;0.081444
fibpt;8;0.2;118;10000000;1;4;0;0.00200004;0.0374814;0.0421848;0.0816663
fibpt;8;0.2;119;10000000;1;4;0;0.00203663;0.0374114;0.0420761;0.0815241
fibpt;8;0.2;120;10000000;1;4;0;0.00203334;0.0415061;0.0421798;0.0857193
fibpt;8;0.2;121;10000000;1;4;0;0.00200955;0.0372333;0.0421132;0.081356
fibpt;8;0.2;122;10000000;1;4;0;0.00201295;0.0375056;0.0421207;0.0816393
fibpt;8;0.2;123;10000000;1;4;0;0.0020277;0.0376958;0.0462299;0.0859534
fibpt;8;0.2;124;10000000;1;4;0;0.00216762;0.0372106;0.0421371;0.0815153
fibpt;8;0.2;125;10000000;1;4;0;0.00202568;0.0372261;0.0421187;0.0813705
fibpt;8;0.2;126;10000000;1;4;0;0.0020167;0.0373015;0.0420951;0.0814132
fibpt;8;0.2;127;10000000;1;4;0;0.00201704;0.0373691;0.0461903;0.0855765
fibpt;8;0.2;128;10000000;1;4;0;0.00217207;0.0371889;0.0420857;0.0814467
fibpt;8;0.2;129;10000000;1;4;0;0.00201329;0.037231;0.0421854;0.0814297
fibpt;8;0.2;130;10000000;1;4;0;0.0020034;0.0372653;0.0421752;0.0814438
fibpt;8;0.2;131;10000000;1;4;0;0.00200746;0.0372688;0.0461621;0.0854384
fibpt;8;0.2;132;10000000;1;4;0;0.00219119;0.03723;0.0420873;0.0815085
fibpt;8;0.2;133;10000000;1;4;0;0.00200227;0.0373028;0.0420821;0.0813871
fibpt;8;0.2;134;10000000;1;4;0;0.00199967;0.0372865;0.0420671;0.0813533
fibpt;8;0.2;135;10000000;1;4;0;0.00201315;0.0373139;0.046223;0.0855501
fibpt;8;0.2;136;10000000;1;4;0;0.00216712;0.0372811;0.042173;0.0816213
fibpt;8;0.2;137;10000000;1;4;0;0.00199685;0.0372774;0.0421001;0.0813743
fibpt;8;0.2;138;10000000;1;4;0;0.00201303;0.0373311;0.0420751;0.0814193
fibpt;8;0.2;139;10000000;1;4;0;0.00199388;0.0372623;0.0461753;0.0854315
fibpt;8;0.2;140;10000000;1;4;0;0.0021776;0.0372288;0.0421102;0.0815166
fibpt;8;0.2;141;10000000;1;4;0;0.0020286;0.0373447;0.0422129;0.0815862
fibpt;8;0.2;142;10000000;1;4;0;0.00200977;0.0372819;0.0421196;0.0814112
fibpt;8;0.2;143;10000000;1;4;0;0.00201748;0.0376945;0.0463793;0.0860913
fibpt;8;0.2;144;10000000;1;4;0;0.00218886;0.0372992;0.0421407;0.0816288
fibpt;8;0.2;145;10000000;1;4;0;0.00199651;0.0373003;0.0421208;0.0814177
fibpt;8;0.2;146;10000000;1;4;0;0.00203076;0.0372718;0.0420747;0.0813773
fibpt;8;0.2;147;10000000;1;4;0;0.00200985;0.0372944;0.0462039;0.0855081
fibpt;8;0.2;148;10000000;1;4;0;0.00217706;0.0373061;0.0420911;0.0815742
fibpt;8;0.2;149;10000000;1;4;0;0.00199862;0.0373035;0.0420834;0.0813856
fibpt;8;0.2;150;10000000;1;4;0;0.00200678;0.0372507;0.042176;0.0814335
fibpt;8;0.2;151;10000000;1;4;0;0.00199749;0.037289;0.0463296;0.0856161
fibpt;8;0.2;152;10000000;1;4;0;0.0021667;0.0371381;0.0420628;0.0813676
fibpt;8;0.2;153;10000000;1;4;0;0.00203321;0.0373824;0.0421469;0.0815625
fibpt;8;0.2;154;10000000;1;4;0;0.00201562;0.0372674;0.0421628;0.0814458
fibpt;8;0.2;155;10000000;1;4;0;0.00200855;0.0372935;0.0462026;0.0855047
fibpt;8;0.2;156;10000000;1;4;0;0.00212535;0.0371441;0.0422147;0.0814842
fibpt;8;0.2;157;10000000;1;4;0;0.00201106;0.0373173;0.0421028;0.0814311
fibpt;8;0.2;158;10000000;1;4;0;0.0020054;0.0374154;0.0420926;0.0815134
fibpt;8;0.2;159;10000000;1;4;0;0.00201264;0.0413843;0.0420764;0.0854733
fibpt;8;0.2;160;10000000;1;4;0;0.00201024;0.0372986;0.0421082;0.0814171
fibpt;8;0.2;161;10000000;1;4;0;0.00200366;0.0373407;0.0421063;0.0814506
fibpt;8;0.2;162;10000000;1;4;0;0.00200711;0.0372771;0.0462726;0.0855568
fibpt;8;0.2;163;10000000;1;4;0;0.00218832;0.0371549;0.0420799;0.0814231
fibpt;8;0.2;164;10000000;1;4;0;0.00199786;0.0376025;0.0420967;0.0816971
fibpt;8;0.2;165;10000000;1;4;0;0.00199662;0.0373434;0.0422071;0.0815471
fibpt;8;0.2;166;10000000;1;4;0;0.00202218;0.0414523;0.0420753;0.0855498
fibpt;8;0.2;167;10000000;1;4;0;0.00202836;0.0373548;0.0420765;0.0814597
fibpt;8;0.2;168;10000000;1;4;0;0.00201163;0.0373028;0.0420878;0.0814022
fibpt;8;0.2;169;10000000;1;4;0;0.0019963;0.0372799;0.0464293;0.0857055
fibpt;8;0.2;170;10000000;1;4;0;0.00217302;0.0372019;0.0422686;0.0816436
fibpt;8;0.2;171;10000000;1;4;0;0.00200338;0.0372744;0.0424231;0.0817008
fibpt;8;0.2;172;10000000;1;4;0;0.00203414;0.0372456;0.0420801;0.0813598
fibpt;8;0.2;173;10000000;1;4;0;0.0020008;0.0373326;0.0462986;0.085632
fibpt;8;0.2;174;10000000;1;4;0;0.00216831;0.0371369;0.042104;0.0814092
fibpt;8;0.2;175;10000000;1;4;0;0.002009;0.0373064;0.0421169;0.0814324
fibpt;8;0.2;176;10000000;1;4;0;0.00201018;0.0372927;0.0421074;0.0814103
fibpt;8;0.2;177;10000000;1;4;0;0.00199911;0.037275;0.0462879;0.085562
fibpt;8;0.2;178;10000000;1;4;0;0.00212583;0.0372526;0.0422312;0.0816097
fibpt;8;0.2;179;10000000;1;4;0;0.0020283;0.0372891;0.0424049;0.0817223
fibpt;8;0.2;180;10000000;1;4;0;0.00205399;0.0373559;0.0421261;0.081536
fibpt;8;0.2;181;10000000;1;4;0;0.00200852;0.0372854;0.0461879;0.0854818
fibpt;8;0.2;182;10000000;1;4;0;0.00204778;0.0372432;0.0421532;0.0814443
fibpt;8;0.2;183;10000000;1;4;0;0.00200598;0.0373233;0.0420659;0.0813952
fibpt;8;0.2;184;10000000;1;4;0;0.00200257;0.037328;0.0420876;0.0814182
fibpt;8;0.2;185;10000000;1;4;0;0.00200474;0.0414278;0.0421226;0.0855552
fibpt;8;0.2;186;10000000;1;4;0;0.00201553;0.0372828;0.0421102;0.0814085
fibpt;8;0.2;187;10000000;1;4;0;0.00203289;0.0373736;0.0421023;0.0815088
fibpt;8;0.2;188;10000000;1;4;0;0.00199527;0.0372517;0.0462754;0.0855224
fibpt;8;0.2;189;10000000;1;4;0;0.00215358;0.0370566;0.042093;0.0813031
fibpt;8;0.2;190;10000000;1;4;0;0.00202332;0.0374478;0.0420755;0.0815467
fibpt;8;0.2;191;10000000;1;4;0;0.00200532;0.037315;0.0423498;0.0816701
fibpt;8;0.2;192;10000000;1;4;0;0.00201451;0.0415126;0.042164;0.0856911
fibpt;8;0.2;193;10000000;1;4;0;0.00200484;0.0372704;0.0421185;0.0813938
fibpt;8;0.2;194;10000000;1;4;0;0.00202613;0.0375002;0.0421038;0.0816301
fibpt;8;0.2;195;10000000;1;4;0;0.00201514;0.037287;0.0463638;0.0856659
fibpt;8;0.2;196;10000000;1;4;0;0.0022103;0.0371126;0.0420982;0.0814211
fibpt;8;0.2;197;10000000;1;4;0;0.00200037;0.0373012;0.04209;0.0813915
fibpt;8;0.2;198;10000000;1;4;0;0.00200498;0.0372628;0.0421408;0.0814086
fibpt;8;0.2;199;10000000;1;4;0;0.00200801;0.0372511;0.0463031;0.0855622
fibpt;8;0.2;200;10000000;1;4;0;0.00216432;0.0371304;0.042072;0.0813667
fibpt;8;0.2;201;10000000;1;4;0;0.00201601;0.0372833;0.0421104;0.0814097
fibpt;8;0.2;202;10000000;1;4;0;0.00200384;0.0372398;0.0421773;0.0814209
fibpt;8;0.2;203;10000000;1;4;0;0.00201815;0.037271;0.0466889;0.0859781
fibpt;8;0.2;204;10000000;1;4;0;0.00216726;0.0371425;0.0423381;0.0816479
fibpt;8;0.2;205;10000000;1;4;0;0.00200467;0.037267;0.0421013;0.081373
fibpt;8;0.2;206;10000000;1;4;0;0.00201188;0.0373158;0.042074;0.0814017
fibpt;8;0.2;207;10000000;1;4;0;0.00199843;0.037317;0.0462906;0.085606
fibpt;8;0.2;208;10000000;1;4;0;0.00216033;0.0371723;0.0421148;0.0814474
fibpt;8;0.2;209;10000000;1;4;0;0.00203134;0.0373364;0.0420671;0.0814348
fibpt;8;0.2;210;10000000;1;4;0;0.00202798;0.0372583;0.0421414;0.0814276
fibpt;8;0.2;211;10000000;1;4;0;0.00200718;0.0373213;0.0462678;0.0855962
fibpt;8;0.2;212;10000000;1;4;0;0.00215224;0.0371407;0.0420746;0.0813675
fibpt;8;0.2;213;10000000;1;4;0;0.00202197;0.037358;0.0421044;0.0814844
fibpt;8;0.2;214;10000000;1;4;0;0.00199921;0.0374819;0.0420879;0.081569
fibpt;8;0.2;215;10000000;1;4;0;0.00200358;0.0373085;0.0462372;0.0855493
fibpt;8;0.2;216;10000000;1;4;0;0.00222034;0.0370726;0.0421447;0.0814376
fibpt;8;0.2;217;10000000;1;4;0;0.00201028;0.0372979;0.0420945;0.0814027
fibpt;8;0.2;218;10000000;1;4;0;0.00201116;0.0373621;0.0423763;0.0817495
fibpt;8;0.2;219;10000000;1;4;0;0.00199984;0.0414331;0.0423858;0.0858187
fibpt;8;0.2;220;10000000;1;4;0;0.00199409;0.0372372;0.042094;0.0813253
fibpt;8;0.2;221;10000000;1;4;0;0.00201905;0.0373579;0.0420784;0.0814553
fibpt;8;0.2;222;10000000;1;4;0;0.00200558;0.0373036;0.0420802;0.0813894
fibpt;8;0.2;223;10000000;1;4;0;0.00202329;0.0414038;0.0421067;0.0855338
fibpt;8;0.2;224;10000000;1;4;0;0.00200533;0.0372571;0.0420733;0.0813358
fibpt;8;0.2;225;10000000;1;4;0;0.00200146;0.0372522;0.0421055;0.0813591
fibpt;8;0.2;226;10000000;1;4;0;0.00202956;0.0373099;0.0463762;0.0857156
fibpt;8;0.2;227;10000000;1;4;0;0.00215206;0.0370999;0.0421076;0.0813596
fibpt;8;0.2;228;10000000;1;4;0;0.00199681;0.0372545;0.0424191;0.0816704
fibpt;8;0.2;229;10000000;1;4;0;0.00199855;0.0372961;0.0420714;0.0813661
fibpt;8;0.2;230;10000000;1;4;0;0.00201918;0.0372508;0.0462857;0.0855557
fibpt;8;0.2;231;10000000;1;4;0;0.00218472;0.0371975;0.0420676;0.0814498
fibpt;8;0.2;232;10000000;1;4;0;0.00201049;0.0372729;0.0421379;0.0814213
fibpt;8;0.2;233;10000000;1;4;0;0.00200535;0.0373264;0.0421333;0.0814651
fibpt;8;0.2;234;10000000;1;4;0;0.00200253;0.0372545;0.0462268;0.0854839
fibpt;8;0.2;235;10000000;1;4;0;0.00217494;0.0372301;0.0421015;0.0815066
fibpt;8;0.2;236;10000000;1;4;0;0.00203549;0.0373803;0.0420924;0.0815082
fibpt;8;0.2;237;10000000;1;4;0;0.00202698;0.0372356;0.0421058;0.0813684
fibpt;8;0.2;238;10000000;1;4;0;0.00200472;0.0374146;0.0462556;0.0856749
fibpt;8;0.2;239;10000000;1;4;0;0.00217465;0.0371736;0.0421179;0.0814661
fibpt;8;0.2;240;10000000;1;4;0;0.00201715;0.0373408;0.0421202;0.0814782
fibpt;8;0.2;241;10000000;1;4;0;0.00201191;0.0374666;0.0420725;0.0815511
fibpt;8;0.2;242;10000000;1;4;0;0.00200709;0.037247;0.0463209;0.085575
fibpt;8;0.2;243;10000000;1;4;0;0.00217706;0.0371858;0.0421282;0.0814911
fibpt;8;0.2;244;10000000;1;4;0;0.00204156;0.0373822;0.0420963;0.0815201
fibpt;8;0.2;245;10000000;1;4;0;0.0020174;0.0373099;0.0421192;0.0814465
fibpt;8;0.2;246;10000000;1;4;0;0.00200181;0.0414188;0.0420722;0.0854928
fibpt;8;0.2;247;10000000;1;4;0;0.00202874;0.0372667;0.0420837;0.0813792
fibpt;8;0.2;248;10000000;1;4;0;0.00200782;0.0372717;0.0421095;0.081389
fibpt;8;0.2;249;10000000;1;4;0;0.00200162;0.0373215;0.0462415;0.0855646
fibpt;8;0.2;250;10000000;1;4;0;0.00213977;0.0371323;0.042139;0.0814111
fibpt;8;0.2;251;10000000;1;4;0;0.00201349;0.0373521;0.0420753;0.0814408
fibpt;8;0.2;252;10000000;1;4;0;0.00199704;0.0372408;0.0421507;0.0813885
fibpt;8;0.2;253;10000000;1;4;0;0.00200319;0.0415093;0.0421452;0.0856577
fibpt;8;0.2;254;10000000;1;4;0;0.00200447;0.0373766;0.0420857;0.0814668
fibpt;8;0.2;255;10000000;1;4;0;0.00200496;0.0372617;0.0421026;0.0813693
fibpt;8;0.2;256;10000000;1;4;0;0.00203981;0.037341;0.0421202;0.081501
fibpt;8;0.2;257;10000000;1;4;0;0.00201116;0.0415711;0.0421086;0.0856908
fibpt;8;0.2;258;10000000;1;4;0;0.00203098;0.0372676;0.0421334;0.081432
fibpt;8;0.2;259;10000000;1;4;0;0.00199942;0.0373115;0.0420839;0.0813948
fibpt;8;0.2;260;10000000;1;4;0;0.00200008;0.0372745;0.0420757;0.0813503
fibpt;8;0.2;261;10000000;1;4;0;0.00202866;0.041687;0.0421117;0.0858273
fibpt;8;0.2;262;10000000;1;4;0;0.00201316;0.037498;0.0421249;0.0816361
fibpt;8;0.2;263;10000000;1;4;0;0.00200673;0.0372618;0.0420878;0.0813564
fibpt;8;0.2;264;10000000;1;4;0;0.00199597;0.0375097;0.0462719;0.0857775
fibpt;8;0.2;265;10000000;1;4;0;0.00217661;0.0371905;0.0420992;0.0814663
fibpt;8;0.2;266;10000000;1;4;0;0.00207107;0.0375591;0.0421562;0.0817864
fibpt;8;0.2;267;10000000;1;4;0;0.00202022;0.0374902;0.0420997;0.0816102
fibpt;8;0.2;268;10000000;1;4;0;0.00202801;0.0375792;0.0462304;0.0858377
fibpt;8;0.2;269;10000000;1;4;0;0.00216883;0.0371108;0.0420861;0.0813658
fibpt;8;0.2;270;10000000;1;4;0;0.00199513;0.0372839;0.0420831;0.0813621
fibpt;8;0.2;271;10000000;1;4;0;0.00199724;0.0372931;0.0420576;0.0813479
fibpt;8;0.2;272;10000000;1;4;0;0.00200162;0.0413531;0.0420973;0.085452
fibpt;8;0.2;273;10000000;1;4;0;0.00199732;0.0372494;0.0421034;0.0813501
fibpt;8;0.2;274;10000000;1;4;0;0.00201385;0.0373344;0.0421251;0.0814733
fibpt;8;0.2;275;10000000;1;4;0;0.00201212;0.0375846;0.0462458;0.0858425
fibpt;8;0.2;276;10000000;1;4;0;0.0021655;0.0371634;0.0420693;0.0813982
fibpt;8;0.2;277;10000000;1;4;0;0.00199457;0.0373194;0.0420584;0.0813723
fibpt;8;0.2;278;10000000;1;4;0;0.00202033;0.0373459;0.0421778;0.0815441
fibpt;8;0.2;279;10000000;1;4;0;0.0020102;0.037326;0.0462595;0.0855956
fibpt;8;0.2;280;10000000;1;4;0;0.00216392;0.0370998;0.0421866;0.0814503
fibpt;8;0.2;281;10000000;1;4;0;0.00202215;0.0375811;0.0420929;0.0816962
fibpt;8;0.2;282;10000000;1;4;0;0.00203797;0.0373819;0.0420904;0.0815102
fibpt;8;0.2;283;10000000;1;4;0;0.00200936;0.0373166;0.0462994;0.0856253
fibpt;8;0.2;284;10000000;1;4;0;0.00216088;0.0371198;0.04208;0.0813607
fibpt;8;0.2;285;10000000;1;4;0;0.00200383;0.0372428;0.0421142;0.0813609
fibpt;8;0.2;286;10000000;1;4;0;0.002009;0.037271;0.0422535;0.0815335
fibpt;8;0.2;287;10000000;1;4;0;0.00201779;0.0415947;0.0421139;0.0857264
fibpt;8;0.2;288;10000000;1;4;0;0.00199273;0.0372614;0.0424258;0.08168
fibpt;8;0.2;289;10000000;1;4;0;0.00199696;0.0373153;0.0421114;0.0814236
fibpt;8;0.2;290;10000000;1;4;0;0.00203304;0.0373524;0.0420711;0.0814566
fibpt;8;0.2;291;10000000;1;4;0;0.00201931;0.0415931;0.0421496;0.085762
fibpt;8;0.2;292;10000000;1;4;0;0.00199832;0.037256;0.0420902;0.0813445
fibpt;8;0.2;293;10000000;1;4;0;0.00201204;0.0373375;0.042164;0.0815136
fibpt;8;0.2;294;10000000;1;4;0;0.00202906;0.0373397;0.0462311;0.0855998
fibpt;8;0.2;295;10000000;1;4;0;0.00216677;0.0370685;0.0421184;0.0813537
fibpt;8;0.2;296;10000000;1;4;0;0.00199187;0.037248;0.042144;0.0813838
